Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117263.690959,7.427000,1709867,1000,12,0,1,-171.484,2.422,14.297,565.351,-0.511,1.211
1782117263.691959,7.428000,1709868,1000,12,0,1,-168.409,5.831,14.191,564.438,-1.771,1.231
1782117263.692959,7.429000,1709869,1000,12,0,1,-166.968,3.401,14.170,566.407,0.069,1.230
1782117263.693959,7.430000,1709870,1000,12,0,1,-170.595,-0.292,14.165,567.272,1.325,1.187
1782117263.694959,7.431000,1709871,1000,12,0,1,-181.236,-11.141,14.252,566.600,0.342,1.160
1782117263.695959,7.432000,1709872,1000,12,0,1,-183.974,-14.359,14.390,566.383,0.148,1.117
1782117263.696959,7.433000,1709873,1000,12,0,1,-180.443,-8.587,14.409,566.431,0.068,1.116
1782117263.697959,7.434000,1709874,1000,12,0,1,-177.801,-4.540,14.377,567.104,0.675,1.102
1782117263.698959,7.435000,1709875,1000,12,0,1,-178.329,-2.591,14.275,566.936,0.575,1.103
1782117263.699960,7.436000,1709876,1000,12,0,1,-171.652,3.419,14.089,565.903,-0.414,1.099
1782117263.700959,7.437000,1709877,1000,12,0,1,-177.393,3.047,13.814,566.864,0.131,1.079
1782117263.701959,7.438000,1709878,1000,12,0,1,-186.136,-5.686,13.417,567.825,1.298,1.081
1782117263.702959,7.439000,1709879,1000,12,0,1,-195.504,-9.395,13.203,567.392,0.666,1.045
1782117263.703959,7.440000,1709880,1000,12,0,1,-195.024,-7.816,13.127,568.521,1.209,1.048
1782117263.704959,7.441000,1709881,1000,12,0,1,-188.995,2.260,12.984,566.744,0.077,1.042
1782117263.705959,7.442000,1709882,1000,12,0,1,-189.763,3.955,12.822,566.720,-0.970,1.045
1782117263.706959,7.443000,1709883,1000,12,0,1,-199.948,-3.611,12.733,564.750,-1.665,1.016
1782117263.707959,7.444000,1709884,1000,12,0,1,-204.800,-7.751,12.738,564.918,-2.418,1.043
1782117263.708959,7.445000,1709885,1000,12,0,1,-199.948,-2.076,12.724,565.302,-0.953,1.041
1782117263.709960,7.446000,1709886,1000,12,0,1,-197.066,2.367,12.711,565.975,-0.729,1.046
1782117263.710959,7.447000,1709887,1000,12,0,1,-191.661,5.298,12.720,566.744,0.357,1.043
1782117263.711959,7.448000,1709888,1000,12,0,1,-180.419,14.228,12.878,567.945,1.170,1.054
1782117263.712959,7.449000,1709889,1000,12,0,1,-196.033,1.514,12.872,565.302,-0.712,1.006
1782117263.713959,7.450000,1709890,1000,12,0,1,-215.994,-20.655,12.924,564.462,-2.203,1.049
1782117263.714959,7.451000,1709891,1000,12,0,1,-203.936,-10.269,12.545,567.440,0.770,1.052
1782117263.715959,7.452000,1709892,1000,12,0,1,-188.154,8.366,12.481,567.657,1.567,1.069
1782117263.716959,7.453000,1709893,1000,12,0,1,-187.962,8.406,12.463,565.903,-0.539,1.064
1782117263.717959,7.454000,1709894,1000,12,0,1,-183.134,10.449,12.052,566.672,0.051,1.057
1782117263.718959,7.455000,1709895,1000,12,0,1,-184.359,10.879,11.656,566.672,0.377,1.051
1782117263.719959,7.456000,1709896,1000,12,0,1,-192.982,2.110,10.625,566.431,-0.031,1.050
1782117263.720959,7.457000,1709897,1000,12,0,1,-183.950,8.634,9.538,565.302,-0.758,1.054
1782117263.721959,7.458000,1709898,1000,12,0,1,-167.832,24.826,9.149,566.600,-0.006,1.053
1782117263.722960,7.459000,1709899,1000,12,0,1,-155.654,33.173,9.516,565.615,-0.009,1.050
1782117263.723959,7.460000,1709900,1000,12,0,1,-149.529,35.382,10.731,565.951,-0.507,1.045
1782117263.724959,7.461000,1709901,1000,12,0,1,-149.192,30.362,11.557,566.864,0.921,1.011
1782117263.725959,7.462000,1709902,1000,12,0,1,-155.510,20.225,11.889,566.143,0.127,0.978
1782117263.726959,7.463000,1709903,1000,12,0,1,-162.908,8.765,11.938,565.591,-0.519,0.980
1782117263.727959,7.464000,1709904,1000,12,0,1,-166.367,2.439,11.911,566.047,-0.053,0.957
1782117263.728959,7.465000,1709905,1000,12,0,1,-168.289,-1.329,11.826,565.903,-0.100,0.945
1782117263.729959,7.466000,1709906,1000,12,0,1,-168.553,-3.867,11.779,565.903,-0.156,0.929
1782117263.730959,7.467000,1709907,1000,12,0,1,-176.960,-11.437,11.856,567.104,0.740,0.919
1782117263.731959,7.468000,1709908,1000,12,0,1,-188.370,-23.283,12.301,566.311,0.413,0.877
1782117263.732960,7.469000,1709909,1000,12,0,1,-201.581,-32.792,13.142,565.110,-1.138,0.889
1782117263.733959,7.470000,1709910,1000,12,0,1,-206.554,-35.866,14.031,566.960,0.454,0.877
1782117263.734959,7.471000,1709911,1000,12,0,1,-197.738,-24.137,14.313,567.032,1.000,0.888
1782117263.735959,7.472000,1709912,1000,12,0,1,-193.318,-15.355,14.440,567.200,0.534,0.883
1782117263.736959,7.473000,1709913,1000,12,0,1,-202.374,-20.502,14.689,565.591,-0.375,0.885
1782117263.737959,7.474000,1709914,1000,12,0,1,-215.321,-28.961,15.190,567.464,0.315,0.870
1782117263.738959,7.475000,1709915,1000,12,0,1,-220.534,-29.404,15.735,565.783,0.193,0.864
1782117263.739959,7.476000,1709916,1000,12,0,1,-208.475,-13.985,15.857,566.624,-0.536,0.864
1782117263.740959,7.477000,1709917,1000,12,0,1,-195.696,3.482,15.861,565.158,-0.291,0.861
1782117263.741959,7.478000,1709918,1000,12,0,1,-194.351,7.311,15.873,567.344,0.150,0.825
1782117263.742959,7.479000,1709919,1000,12,0,1,-195.552,6.826,15.895,565.759,0.495,0.827
1782117263.743959,7.480000,1709920,1000,12,0,1,-174.702,23.283,16.233,565.759,-1.048,0.819
1782117263.744959,7.481000,1709921,1000,12,0,1,-166.079,34.116,16.861,565.038,-0.446,0.820
1782117263.745960,7.482000,1709922,1000,12,0,1,-179.987,17.475,16.920,566.383,-0.107,0.820
1782117263.746959,7.483000,1709923,1000,12,0,1,-205.161,-5.883,16.897,565.975,0.407,0.822
1782117263.747959,7.484000,1709924,1000,12,0,1,-221.999,-21.560,17.158,566.239,-0.030,0.817
1782117263.748959,7.485000,1709925,1000,12,0,1,-232.712,-25.888,17.540,566.960,0.795,0.820
1782117263.749959,7.486000,1709926,1000,12,0,1,-235.331,-24.108,17.862,567.753,1.342,0.840
1782117263.750959,7.487000,1709927,1000,12,0,1,-212.559,-1.401,17.858,568.305,1.451,0.864
1782117263.751959,7.488000,1709928,1000,12,0,1,-178.954,31.550,18.389,568.569,1.591,0.874
1782117263.752959,7.489000,1709929,1000,12,0,1,-152.940,50.745,19.695,566.383,-0.591,0.873
1782117263.753959,7.490000,1709930,1000,12,0,1,-127.526,64.246,21.662,566.792,-0.748,0.863
1782117263.754959,7.491000,1709931,1000,12,0,1,-127.910,56.071,23.065,568.377,0.925,0.873
1782117263.755960,7.492000,1709932,1000,12,0,1,-159.257,17.376,23.189,568.473,1.017,0.874
1782117263.756959,7.493000,1709933,1000,12,0,1,-161.827,2.658,23.186,567.392,-0.195,0.842
1782117263.757959,7.494000,1709934,1000,12,0,1,-153.468,10.937,23.212,567.536,-0.250,0.770
1782117263.758959,7.495000,1709935,1000,12,0,1,-154.261,5.590,23.224,566.119,-1.122,0.775
1782117263.759959,7.496000,1709936,1000,12,0,1,-159.305,-0.553,23.221,566.624,-1.091,0.783
1782117263.760959,7.497000,1709937,1000,12,0,1,-160.362,-4.078,23.216,568.017,0.660,0.787
1782117263.761959,7.498000,1709938,1000,12,0,1,-164.157,-6.428,23.147,566.672,-0.343,0.771
1782117263.762959,7.499000,1709939,1000,12,0,1,-167.304,-9.713,23.187,566.768,-0.766,0.772
1782117263.763959,7.500000,1709940,1000,12,0,1,-165.190,-6.933,23.023,564.798,-1.603,0.742
1782117263.764959,7.501000,1709941,1000,12,0,1,-164.109,-4.307,22.985,563.981,-2.920,0.842
1782117263.765960,7.502000,1709942,1000,12,0,1,-163.076,-3.702,22.961,566.071,-0.397,0.814
1782117263.766959,7.503000,1709943,1000,12,0,1,-166.727,-5.530,22.943,567.368,0.982,0.822
1782117263.767959,7.504000,1709944,1000,12,0,1,-173.645,-12.341,22.962,568.834,1.963,0.868
1782117263.768960,7.505000,1709945,1000,12,0,1,-178.378,-15.613,23.016,565.182,-0.682,0.872
1782117263.769959,7.506000,1709946,1000,12,0,1,-180.251,-16.464,23.132,566.215,-1.376,0.893
1782117263.770959,7.507000,1709947,1000,12,0,1,-186.136,-19.359,23.261,569.338,2.555,0.957
1782117263.771959,7.508000,1709948,1000,12,0,1,-194.712,-25.678,23.280,567.152,0.415,0.959
1782117263.772959,7.509000,1709949,1000,12,0,1,-200.693,-28.391,23.153,566.263,-1.121,0.972
1782117263.773959,7.510000,1709950,1000,12,0,1,-202.350,-26.627,22.917,566.431,-0.482,0.972
1782117263.774959,7.511000,1709951,1000,12,0,1,-207.995,-26.851,22.830,567.777,0.347,0.965
1782117263.775959,7.512000,1709952,1000,12,0,1,-211.862,-27.077,22.971,569.506,2.192,1.013
1782117263.776959,7.513000,1709953,1000,12,0,1,-199.396,-12.904,23.010,566.912,0.017,1.010
1782117263.777959,7.514000,1709954,1000,12,0,1,-177.008,10.528,23.056,569.242,0.826,1.017
1782117263.778960,7.515000,1709955,1000,12,0,1,-187.025,6.548,23.074,568.785,1.810,1.049
1782117263.779959,7.516000,1709956,1000,12,0,1,-187.025,0.453,23.067,568.785,0.312,1.049
1782117263.780959,7.517000,1709957,1000,12,0,1,-206.986,-7.808,23.037,568.810,1.099,1.056
1782117263.781959,7.518000,1709958,1000,12,0,1,-220.486,-23.606,23.043,568.401,0.082,1.054
1782117263.782959,7.519000,1709959,1000,12,0,1,-231.583,-22.319,22.792,567.993,-0.117,1.042
1782117263.783959,7.520000,1709960,1000,12,0,1,-228.413,-17.435,22.356,568.906,0.386,1.041
1782117263.784959,7.521000,1709961,1000,12,0,1,-205.545,9.917,22.139,567.681,-0.339,1.033
1782117263.785959,7.522000,1709962,1000,12,0,1,-197.978,22.293,22.256,567.753,-0.859,1.037
1782117263.786959,7.523000,1709963,1000,12,0,1,-207.370,12.603,22.139,569.554,0.860,1.043
1782117263.787959,7.524000,1709964,1000,12,0,1,-224.209,-0.510,21.757,569.434,0.886,1.049
1782117263.788960,7.525000,1709965,1000,12,0,1,-242.537,-16.397,21.481,568.065,-0.826,1.056
1782117263.789959,7.526000,1709966,1000,12,0,1,-258.222,-25.088,21.682,565.687,-2.660,1.118
1782117263.790959,7.527000,1709967,1000,12,0,1,-239.750,-8.790,21.712,568.065,-1.307,1.132
1782117263.791960,7.528000,1709968,1000,12,0,1,-215.489,20.793,21.886,567.392,-0.345,1.133
1782117263.792959,7.529000,1709969,1000,12,0,1,-206.434,26.400,22.181,568.545,-0.720,1.136
1782117263.793959,7.530000,1709970,1000,12,0,1,-198.219,29.965,22.341,568.401,0.449,1.128
1782117263.794959,7.531000,1709971,1000,12,0,1,-194.399,29.383,22.206,567.008,-1.559,1.147
1782117263.795959,7.532000,1709972,1000,12,0,1,-198.267,20.982,22.267,566.960,-1.239,1.161
1782117263.796959,7.533000,1709973,1000,12,0,1,-212.511,5.766,22.266,567.464,-0.599,1.162
1782117263.797959,7.534000,1709974,1000,12,0,1,-221.615,-5.875,22.072,568.713,0.513,1.164
1782117263.798959,7.535000,1709975,1000,12,0,1,-212.511,2.429,21.769,567.416,-0.013,1.159
1782117263.799959,7.536000,1709976,1000,12,0,1,-201.966,13.473,21.584,567.536,-0.665,1.147
1782117263.800959,7.537000,1709977,1000,12,0,1,-200.477,14.636,21.683,567.392,0.110,1.129
1782117263.801960,7.538000,1709978,1000,12,0,1,-201.990,11.857,21.285,567.200,-0.525,1.109
1782117263.802959,7.539000,1709979,1000,12,0,1,-215.105,1.589,20.040,569.938,1.977,1.140
1782117263.803959,7.540000,1709980,1000,12,0,1,-221.182,-5.641,17.879,570.995,3.111,1.218
1782117263.804959,7.541000,1709981,1000,12,0,1,-211.334,5.298,16.042,569.482,1.259,1.224
1782117263.805959,7.542000,1709982,1000,12,0,1,-186.160,26.677,16.296,567.128,-1.057,1.224
1782117263.806959,7.543000,1709983,1000,12,0,1,-176.888,35.719,17.057,566.960,-1.557,1.244
1782117263.807959,7.544000,1709984,1000,12,0,1,-193.895,15.578,17.129,568.401,0.060,1.243
1782117263.808959,7.545000,1709985,1000,12,0,1,-210.205,-4.293,17.121,569.938,1.338,1.248
1782117263.809959,7.546000,1709986,1000,12,0,1,-217.892,-11.842,17.203,567.584,-0.371,1.239
1782117263.810959,7.547000,1709987,1000,12,0,1,-225.146,-17.746,17.375,567.344,-1.537,1.255
1782117263.811960,7.548000,1709988,1000,12,0,1,-239.102,-27.520,17.782,568.737,0.328,1.254
1782117263.812959,7.549000,1709989,1000,12,0,1,-261.849,-44.220,18.800,568.593,0.133,1.250
1782117263.813959,7.550000,1709990,1000,12,0,1,-261.705,-41.875,19.686,569.002,0.243,1.230
1782117263.814960,7.551000,1709991,1000,12,0,1,-262.522,-32.041,20.192,568.281,-0.098,1.158
1782117263.815959,7.552000,1709992,1000,12,0,1,-281.762,-43.107,21.085,569.794,0.532,1.159
1782117263.816959,7.553000,1709993,1000,12,0,1,-299.586,-52.018,22.318,569.938,1.373,1.167
1782117263.817959,7.554000,1709994,1000,12,0,1,-273.571,-24.435,22.517,566.672,-1.859,1.164
1782117263.818959,7.555000,1709995,1000,12,0,1,-244.434,13.478,22.489,567.152,-1.817,1.188
1782117263.819959,7.556000,1709996,1000,12,0,1,-230.310,26.129,22.671,569.242,0.736,1.177
1782117263.820959,7.557000,1709997,1000,12,0,1,-205.857,44.540,23.370,567.440,-0.509,1.122
1782117263.821959,7.558000,1709998,1000,12,0,1,-203.479,47.030,24.025,566.167,-2.008,1.156
1782117263.822959,7.559000,1709999,1000,12,0,1,-217.675,26.258,23.977,566.912,-0.930,1.152
1782117263.823959,7.560000,1710000,1000,12,0,1,-215.994,23.383,23.909,568.978,0.978,1.159
1782117263.824960,7.561000,1710001,1000,12,0,1,-202.903,32.295,24.043,565.951,-0.836,1.164
1782117263.825959,7.562000,1710002,1000,12,0,1,-185.416,43.869,24.534,565.999,-1.956,1.155
1782117263.826959,7.563000,1710003,1000,12,0,1,-161.875,57.778,25.794,568.954,1.575,1.177
1782117263.827959,7.564000,1710004,1000,12,0,1,-158.753,55.095,26.904,568.185,1.040,1.180
1782117263.828959,7.565000,1710005,1000,12,0,1,-171.436,32.782,27.285,569.122,0.993,1.160
1782117263.829959,7.566000,1710006,1000,12,0,1,-178.690,18.186,27.406,569.530,1.851,1.189
1782117263.830959,7.567000,1710007,1000,12,0,1,-184.503,8.287,27.409,569.914,1.282,1.192
1782117263.831959,7.568000,1710008,1000,12,0,1,-190.100,-1.168,27.205,569.866,1.425,1.209
1782117263.832959,7.569000,1710009,1000,12,0,1,-187.505,-2.318,27.023,568.641,-0.151,1.209
1782117263.833959,7.570000,1710010,1000,12,0,1,-180.611,1.345,26.911,570.419,0.947,1.215
1782117263.834960,7.571000,1710011,1000,12,0,1,-176.264,2.295,26.877,569.386,0.691,1.218
1782117263.835959,7.572000,1710012,1000,12,0,1,-172.685,1.214,26.692,569.314,-0.422,1.214
1782117263.836959,7.573000,1710013,1000,12,0,1,-177.032,-5.106,26.642,568.113,-0.617,1.211
1782117263.837959,7.574000,1710014,1000,12,0,1,-181.500,-13.461,26.710,565.591,-3.171,1.285
1782117263.838959,7.575000,1710015,1000,12,0,1,-185.992,-18.013,26.731,567.320,-1.553,1.299
1782117263.839959,7.576000,1710016,1000,12,0,1,-190.148,-22.735,26.688,568.737,0.634,1.246
1782117263.840959,7.577000,1710017,1000,12,0,1,-187.385,-19.996,26.809,567.753,-0.316,1.233
1782117263.841959,7.578000,1710018,1000,12,0,1,-182.125,-13.827,26.719,568.257,0.005,1.232
1782117263.842959,7.579000,1710019,1000,12,0,1,-173.501,-6.355,26.472,567.825,0.010,1.228
1782117263.843959,7.580000,1710020,1000,12,0,1,-171.652,-3.171,26.135,568.185,-0.044,1.226
1782117263.844959,7.581000,1710021,1000,12,0,1,-182.245,-12.700,25.865,569.770,1.470,1.224
1782117263.845959,7.582000,1710022,1000,12,0,1,-190.412,-19.862,25.847,569.674,1.376,1.227
1782117263.846959,7.583000,1710023,1000,12,0,1,-193.222,-19.440,25.980,567.104,-1.077,1.234
1782117263.847960,7.584000,1710024,1000,12,0,1,-205.281,-25.245,26.211,567.416,-1.349,1.246
1782117263.848959,7.585000,1710025,1000,12,0,1,-217.195,-32.694,26.613,568.834,0.405,1.247
1782117263.849959,7.586000,1710026,1000,12,0,1,-216.186,-26.651,26.811,567.873,-0.360,1.245
1782117263.850959,7.587000,1710027,1000,12,0,1,-214.745,-18.669,26.861,567.681,-0.889,1.251
1782117263.851959,7.588000,1710028,1000,12,0,1,-213.328,-13.898,26.881,568.785,0.305,1.250
1782117263.852959,7.589000,1710029,1000,12,0,1,-205.161,-3.731,26.885,568.545,0.209,1.218
1782117263.853959,7.590000,1710030,1000,12,0,1,-204.560,0.041,26.873,570.539,1.438,1.154
1782117263.854959,7.591000,1710031,1000,12,0,1,-202.518,0.573,26.863,570.659,2.047,1.177
1782117263.855959,7.592000,1710032,1000,12,0,1,-187.794,12.961,26.660,568.401,-0.491,1.169
1782117263.856959,7.593000,1710033,1000,12,0,1,-180.924,19.093,26.316,567.416,-1.478,1.167
1782117263.857960,7.594000,1710034,1000,12,0,1,-182.557,13.488,26.293,568.233,-0.578,1.170
1782117263.858959,7.595000,1710035,1000,12,0,1,-184.791,8.719,26.315,569.338,0.627,1.158
1782117263.859959,7.596000,1710036,1000,12,0,1,-192.742,0.208,26.261,568.906,0.460,1.159
1782117263.860959,7.597000,1710037,1000,12,0,1,-198.267,-6.360,26.156,567.681,-0.779,1.143
1782117263.861959,7.598000,1710038,1000,12,0,1,-199.660,-6.329,25.881,568.545,-0.119,1.142
1782117263.862959,7.599000,1710039,1000,12,0,1,-198.867,-4.437,25.122,569.338,0.893,1.149
1782117263.863959,7.600000,1710040,1000,12,0,1,-198.387,-1.901,24.415,567.801,-0.416,1.150
1782117263.864959,7.601000,1710041,1000,12,0,1,-200.044,-1.658,23.992,569.746,0.564,1.153
1782117263.865959,7.602000,1710042,1000,12,0,1,-200.765,-0.821,23.205,568.113,0.226,1.151
1782117263.866959,7.603000,1710043,1000,12,0,1,-201.053,0.914,22.008,568.041,-1.200,1.147
1782117263.867959,7.604000,1710044,1000,12,0,1,-201.461,1.898,21.737,568.761,0.344,1.118
1782117263.868959,7.605000,1710045,1000,12,0,1,-203.023,1.996,21.655,568.713,-0.181,1.088
1782117263.869959,7.606000,1710046,1000,12,0,1,-210.757,-3.219,21.343,569.002,0.140,1.083
1782117263.870960,7.607000,1710047,1000,12,0,1,-222.479,-12.229,20.465,570.083,0.889,1.088
1782117263.871959,7.608000,1710048,1000,12,0,1,-234.178,-19.919,19.558,567.969,-0.653,1.054
1782117263.872959,7.609000,1710049,1000,12,0,1,-247.077,-27.104,19.581,568.737,-0.816,1.052
1782117263.873959,7.610000,1710050,1000,12,0,1,-253.562,-28.825,19.726,568.954,0.242,1.044
1782117263.874959,7.611000,1710051,1000,12,0,1,-257.261,-25.678,19.530,567.873,-1.022,1.047
1782117263.875959,7.612000,1710052,1000,12,0,1,-252.505,-17.721,18.687,569.963,0.608,1.014
1782117263.876959,7.613000,1710053,1000,12,0,1,-229.758,5.352,16.823,568.882,0.592,0.992
1782117263.877959,7.614000,1710054,1000,12,0,1,-217.171,20.270,15.183,565.903,-2.661,1.051
1782117263.878959,7.615000,1710055,1000,12,0,1,-231.055,7.080,14.493,566.431,-1.885,1.075
1782117263.879959,7.616000,1710056,1000,12,0,1,-242.345,-5.882,14.287,566.936,-0.765,1.048
1782117263.880960,7.617000,1710057,1000,12,0,1,-240.615,-2.791,14.244,567.488,-0.174,1.033
1782117263.881959,7.618000,1710058,1000,12,0,1,-229.542,8.214,14.291,567.825,0.439,1.015
1782117263.882959,7.619000,1710059,1000,12,0,1,-218.084,19.854,14.560,566.624,-0.477,1.017
1782117263.883959,7.620000,1710060,1000,12,0,1,-217.195,20.657,14.849,568.473,0.666,1.013
1782117263.884959,7.621000,1710061,1000,12,0,1,-207.659,25.154,15.266,569.963,2.546,1.070
1782117263.885959,7.622000,1710062,1000,12,0,1,-194.976,35.956,16.090,569.362,1.481,1.089
1782117263.886959,7.623000,1710063,1000,12,0,1,-179.795,43.841,17.228,569.026,0.826,1.092
1782117263.887959,7.624000,1710064,1000,12,0,1,-171.820,47.216,18.378,568.233,0.023,0.995
1782117263.888959,7.625000,1710065,1000,12,0,1,-184.046,30.592,18.708,565.951,-1.994,1.011
1782117263.889959,7.626000,1710066,1000,12,0,1,-189.955,17.208,18.590,566.383,-1.887,1.042
1782117263.890960,7.627000,1710067,1000,12,0,1,-190.028,15.087,18.497,569.314,1.086,1.052
1782117263.891959,7.628000,1710068,1000,12,0,1,-194.904,7.257,18.422,570.203,2.125,1.094
1782117263.892959,7.629000,1710069,1000,12,0,1,-202.062,-1.353,18.401,568.641,0.426,1.096
1782117263.893960,7.630000,1710070,1000,12,0,1,-202.302,-4.406,18.406,567.705,-0.686,1.100
1782117263.894959,7.631000,1710071,1000,12,0,1,-200.501,-3.204,18.324,567.753,-0.538,1.083
1782117263.895959,7.632000,1710072,1000,12,0,1,-203.575,-7.273,18.136,568.281,0.053,1.065
1782117263.896959,7.633000,1710073,1000,12,0,1,-219.309,-20.945,18.170,567.729,-0.169,1.055
1782117263.897959,7.634000,1710074,1000,12,0,1,-237.132,-36.976,18.567,568.161,-0.004,1.037
1782117263.898959,7.635000,1710075,1000,12,0,1,-250.343,-44.851,19.068,568.858,0.908,1.044
1782117263.899959,7.636000,1710076,1000,12,0,1,-279.625,-62.005,20.646,569.770,1.478,1.063
1782117263.900959,7.637000,1710077,1000,12,0,1,-310.155,-81.846,23.522,569.722,1.486,1.076
1782117263.901959,7.638000,1710078,1000,12,0,1,-316.088,-75.002,25.728,568.545,0.166,1.076
1782117263.902959,7.639000,1710079,1000,12,0,1,-308.570,-53.296,26.804,568.641,-0.079,1.075
1782117263.903960,7.640000,1710080,1000,12,0,1,-298.145,-31.790,27.178,568.737,0.205,1.056
1782117263.904959,7.641000,1710081,1000,12,0,1,-258.559,8.505,27.205,567.536,-0.941,1.025
1782117263.905959,7.642000,1710082,1000,12,0,1,-197.546,66.427,28.723,568.785,-0.196,1.023
1782117263.906959,7.643000,1710083,1000,12,0,1,-168.529,90.473,31.328,570.155,1.351,1.019
1782117263.907959,7.644000,1710084,1000,12,0,1,-183.374,66.592,32.657,569.194,0.313,1.017
1782117263.908959,7.645000,1710085,1000,12,0,1,-204.344,35.761,33.023,569.482,0.022,1.013
1782117263.909959,7.646000,1710086,1000,12,0,1,-217.531,18.259,33.124,569.674,0.409,1.013
1782117263.910959,7.647000,1710087,1000,12,0,1,-204.224,23.733,33.281,570.923,0.931,1.015
1782117263.911959,7.648000,1710088,1000,12,0,1,-165.382,54.645,34.155,567.753,-1.096,1.027
1782117263.912959,7.649000,1710089,1000,12,0,1,-148.784,65.755,35.393,568.906,-1.547,1.042
1782117263.913960,7.650000,1710090,1000,12,0,1,-161.443,43.480,35.922,568.017,-0.568,1.044
1782117263.914959,7.651000,1710091,1000,12,0,1,-184.191,14.717,35.981,568.065,-1.682,1.067
1782117263.915959,7.652000,1710092,1000,12,0,1,-195.432,-2.375,35.983,569.866,0.796,1.073
1782117263.916960,7.653000,1710093,1000,12,0,1,-176.624,9.898,36.010,568.978,0.128,1.059
1782117263.917959,7.654000,1710094,1000,12,0,1,-154.165,28.567,36.235,568.785,-0.473,1.060
1782117263.918959,7.655000,1710095,1000,12,0,1,-147.991,27.716,36.445,568.113,-0.441,1.062
1782117263.919959,7.656000,1710096,1000,12,0,1,-164.061,7.564,36.458,567.632,-1.253,1.076
1782117263.920959,7.657000,1710097,1000,12,0,1,-188.634,-20.872,36.536,566.528,-1.469,1.089
1782117263.921959,7.658000,1710098,1000,12,0,1,-216.811,-45.941,37.002,565.903,-2.224,1.130
1782117263.922959,7.659000,1710099,1000,12,0,1,-230.743,-57.579,37.693,568.065,0.063,1.124
1782117263.923959,7.660000,1710100,1000,12,0,1,-236.459,-54.877,38.267,571.067,2.809,1.192
1782117263.924959,7.661000,1710101,1000,12,0,1,-235.427,-48.372,38.704,570.443,2.410,1.231
1782117263.925959,7.662000,1710102,1000,12,0,1,-218.324,-27.826,38.823,570.203,1.148,1.239
1782117263.926960,7.663000,1710103,1000,12,0,1,-210.397,-13.699,38.864,569.602,0.778,1.241
1782117263.927959,7.664000,1710104,1000,12,0,1,-197.378,-3.892,38.762,568.834,-0.437,1.184
1782117263.928959,7.665000,1710105,1000,12,0,1,-195.624,2.364,38.750,567.969,-1.056,1.163
1782117263.929959,7.666000,1710106,1000,12,0,1,-204.080,-7.905,38.758,567.657,-1.407,1.175
1782117263.930959,7.667000,1710107,1000,12,0,1,-217.003,-16.728,38.828,568.401,-0.600,1.178
1782117263.931959,7.668000,1710108,1000,12,0,1,-231.727,-27.680,39.007,570.011,0.930,1.183
1782117263.932959,7.669000,1710109,1000,12,0,1,-235.739,-27.142,39.095,568.281,-0.183,1.182
1782117263.933959,7.670000,1710110,1000,12,0,1,-227.500,-14.016,39.036,568.593,-0.646,1.182
1782117263.934959,7.671000,1710111,1000,12,0,1,-210.157,5.073,38.880,570.131,1.275,1.140
1782117263.935959,7.672000,1710112,1000,12,0,1,-189.547,25.552,38.715,571.308,2.028,1.157
1782117263.936960,7.673000,1710113,1000,12,0,1,-181.812,31.872,38.480,570.155,1.128,1.162
1782117263.937959,7.674000,1710114,1000,12,0,1,-192.454,19.845,38.000,568.209,-0.999,1.170
1782117263.938959,7.675000,1710115,1000,12,0,1,-192.069,14.066,37.806,566.816,-2.106,1.174
1782117263.939960,7.676000,1710116,1000,12,0,1,-165.310,34.433,38.040,567.200,-1.603,1.166
1782117263.940959,7.677000,1710117,1000,12,0,1,-145.277,49.472,38.619,567.849,-0.582,1.158
1782117263.941959,7.678000,1710118,1000,12,0,1,-154.261,34.733,38.917,568.401,0.041,1.119
1782117263.942959,7.679000,1710119,1000,12,0,1,-172.733,9.518,38.940,566.984,-0.898,1.124
1782117263.943959,7.680000,1710120,1000,12,0,1,-177.561,-0.503,38.935,565.807,-2.077,1.158
1782117263.944959,7.681000,1710121,1000,12,0,1,-185.223,-7.340,38.946,567.200,-0.720,1.160
1782117263.945959,7.682000,1710122,1000,12,0,1,-183.734,-9.897,38.958,566.864,-0.311,1.161
1782117263.946959,7.683000,1710123,1000,12,0,1,-185.992,-8.996,38.866,568.185,0.200,1.161
1782117263.947959,7.684000,1710124,1000,12,0,1,-189.955,-14.543,38.567,567.104,0.196,1.161
1782117263.948959,7.685000,1710125,1000,12,0,1,-184.695,-9.154,38.064,569.674,1.099,1.165
1782117263.949960,7.686000,1710126,1000,12,0,1,-207.947,-24.141,37.197,568.113,1.252,1.159
1782117263.950959,7.687000,1710127,1000,12,0,1,-254.667,-63.674,36.479,568.641,-0.126,1.140
1782117263.951959,7.688000,1710128,1000,12,0,1,-284.141,-82.252,36.791,568.761,1.216,1.153
1782117263.952959,7.689000,1710129,1000,12,0,1,-285.534,-70.761,37.375,568.449,0.072,1.153
1782117263.953959,7.690000,1710130,1000,12,0,1,-258.919,-34.758,37.428,568.785,0.649,1.156
1782117263.954959,7.691000,1710131,1000,12,0,1,-219.045,10.202,37.436,569.386,1.074,1.158
1782117263.955959,7.692000,1710132,1000,12,0,1,-209.965,25.036,36.411,568.665,0.468,1.160
1782117263.956959,7.693000,1710133,1000,12,0,1,-213.448,17.386,34.177,567.104,-0.829,1.150
