Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117447.532288,1950900,-0.967285,0.036621,-0.295898,-1.219512,-2.926829,1.585366,-5.018750,39.812500,-3.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.542288,1950910,-0.965332,0.040527,-0.302734,-1.402439,-2.500000,1.707317,-4.987500,39.900002,-3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.552288,1950920,-0.966797,0.041992,-0.303711,-0.731707,-2.317073,1.829268,-4.987500,39.900002,-3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.562288,1950930,-0.965332,0.042969,-0.301758,0.426829,-2.439024,1.768293,-4.981250,39.850002,-3.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.573288,1950941,-0.965332,0.044434,-0.295410,1.585366,-2.743902,1.829268,-4.981250,39.850002,-3.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.582288,1950950,-0.965332,0.041504,-0.284668,2.378049,-3.109756,1.768293,-4.981250,39.812500,-3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.592288,1950960,-0.962402,0.041504,-0.278809,2.621951,-3.231707,1.402439,-4.981250,39.812500,-3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.603288,1950971,-0.962402,0.042969,-0.275879,2.256098,-3.170732,1.280488,-4.987500,39.818752,-3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.612288,1950980,-0.965820,0.044434,-0.273438,1.463415,-2.987805,1.280488,-4.987500,39.818752,-3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.622288,1950990,-0.971191,0.048828,-0.276367,0.000000,-3.048780,1.280488,-4.831250,39.906250,-3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.632288,1951000,-0.970703,0.052246,-0.279785,-1.402439,-3.536585,1.280488,-4.925000,39.806252,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.643288,1951011,-0.966309,0.055664,-0.284180,-2.256098,-3.963415,1.097561,-4.925000,39.806252,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.652288,1951020,-0.959961,0.057617,-0.287109,-2.500000,-4.085366,0.792683,-4.775000,39.975002,-3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.662288,1951030,-0.953125,0.055664,-0.288574,-2.743902,-3.780488,0.548781,-4.775000,39.975002,-3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.672288,1951040,-0.949219,0.050293,-0.289551,-2.743902,-2.987805,0.304878,-4.850000,39.950001,-3.687500,0.0,1.000000,0.000000,0.000000,0.000000
