Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117446.764288,4.052000,1892212,1000,12,0,1,285.942,41.062,24.166,373.930,-29.138,21.072
1782117446.765288,4.053000,1892213,1000,12,0,1,271.097,24.553,23.659,375.347,-21.039,21.281
1782117446.766288,4.054000,1892214,1000,12,0,1,256.277,2.499,22.402,375.131,-13.512,21.314
1782117446.767288,4.055000,1892215,1000,12,0,1,232.136,-17.114,21.392,378.302,-6.922,21.202
1782117446.768288,4.056000,1892216,1000,12,0,1,225.050,-27.060,21.327,382.625,1.271,21.018
1782117446.769288,4.057000,1892217,1000,12,0,1,231.079,-15.752,21.443,384.187,4.303,20.787
1782117446.770288,4.058000,1892218,1000,12,0,1,222.864,-18.590,21.053,391.753,10.328,20.760
1782117446.771288,4.059000,1892219,1000,12,0,1,215.610,-23.886,20.624,395.164,14.028,20.841
1782117446.772288,4.060000,1892220,1000,12,0,1,239.342,-1.197,20.319,388.558,6.001,20.853
1782117446.773288,4.061000,1892221,1000,12,0,1,268.071,27.538,20.568,379.623,-3.295,20.849
1782117446.774288,4.062000,1892222,1000,12,0,1,271.506,29.723,20.584,376.596,-6.771,20.863
1782117446.775288,4.063000,1892223,1000,12,0,1,253.274,8.768,19.108,386.469,2.054,20.864
1782117446.776288,4.064000,1892224,1000,12,0,1,242.561,-4.806,18.623,405.085,18.718,20.971
1782117446.777288,4.065000,1892225,1000,12,0,1,253.058,2.947,18.313,426.655,35.584,21.407
1782117446.778288,4.066000,1892226,1000,12,0,1,255.003,7.580,17.575,452.622,53.138,22.324
1782117446.779288,4.067000,1892227,1000,12,0,1,242.513,-5.495,17.432,482.960,71.758,23.981
1782117446.780288,4.068000,1892228,1000,12,0,1,223.344,-20.917,17.681,516.228,89.376,26.747
1782117446.781288,4.069000,1892229,1000,12,0,1,203.407,-36.014,18.266,538.543,95.670,29.740
1782117446.782288,4.070000,1892230,1000,12,0,1,169.778,-56.762,19.802,550.338,88.392,32.114
1782117446.783288,4.071000,1892231,1000,12,0,1,150.369,-67.861,21.926,538.255,63.497,33.273
1782117446.784288,4.072000,1892232,1000,12,0,1,206.986,-12.569,21.972,472.775,-3.840,33.270
1782117446.785288,4.073000,1892233,1000,12,0,1,287.143,68.971,24.037,397.374,-78.572,35.048
1782117446.786288,4.074000,1892234,1000,12,0,1,315.824,90.909,27.257,364.298,-102.527,37.805
1782117446.787288,4.075000,1892235,1000,12,0,1,336.073,89.813,30.045,326.945,-115.078,41.053
1782117446.788288,4.076000,1892236,1000,12,0,1,331.966,76.044,31.883,302.036,-123.832,44.607
1782117446.789288,4.077000,1892237,1000,12,0,1,289.209,23.011,32.048,320.460,-88.227,46.317
1782117446.790288,4.078000,1892238,1000,12,0,1,234.466,-33.189,32.321,358.797,-37.391,46.608
1782117446.791288,4.079000,1892239,1000,12,0,1,214.240,-54.429,32.887,385.748,-3.251,46.554
1782117446.792288,4.080000,1892240,1000,12,0,1,248.206,-20.274,32.716,388.582,2.438,46.456
1782117446.793288,4.081000,1892241,1000,12,0,1,293.004,25.870,32.778,390.336,0.513,46.321
1782117446.794288,4.082000,1892242,1000,12,0,1,285.125,21.256,32.815,401.482,8.952,46.205
1782117446.795288,4.083000,1892243,1000,12,0,1,270.809,-0.989,32.779,414.501,17.148,46.171
1782117446.796288,4.084000,1892244,1000,12,0,1,269.056,-2.264,32.767,421.419,19.936,46.159
1782117446.797288,4.085000,1892245,1000,12,0,1,265.861,-5.766,32.775,427.568,19.695,46.112
1782117446.798288,4.086000,1892246,1000,12,0,1,250.031,-17.975,32.802,441.020,26.854,46.162
1782117446.799288,4.087000,1892247,1000,12,0,1,240.039,-27.121,32.879,442.725,26.336,46.280
1782117446.800288,4.088000,1892248,1000,12,0,1,231.079,-29.850,33.007,432.925,13.469,46.302
1782117446.801288,4.089000,1892249,1000,12,0,1,224.329,-32.396,33.165,414.717,-2.216,46.303
1782117446.802288,4.090000,1892250,1000,12,0,1,238.886,-17.081,32.857,384.955,-25.055,46.366
1782117446.803288,4.091000,1892251,1000,12,0,1,254.427,2.335,32.732,364.730,-37.603,46.560
1782117446.804288,4.092000,1892252,1000,12,0,1,270.449,13.786,32.786,355.122,-34.553,46.712
1782117446.805288,4.093000,1892253,1000,12,0,1,269.944,14.630,32.849,360.815,-20.332,46.532
1782117446.806288,4.094000,1892254,1000,12,0,1,258.414,-1.144,32.825,383.538,8.708,46.046
1782117446.807288,4.095000,1892255,1000,12,0,1,251.256,-8.593,32.818,407.150,34.444,45.798
1782117446.808288,4.096000,1892256,1000,12,0,1,244.266,-14.363,32.880,412.123,39.239,45.841
1782117446.809288,4.097000,1892257,1000,12,0,1,242.224,-15.426,32.947,410.225,31.543,45.969
1782117446.810288,4.098000,1892258,1000,12,0,1,250.031,-6.451,32.931,402.827,20.735,46.055
1782117446.811288,4.099000,1892259,1000,12,0,1,260.408,4.571,32.858,385.988,0.831,46.044
1782117446.812288,4.100000,1892260,1000,12,0,1,261.321,7.035,32.847,368.573,-18.440,46.112
1782117446.813288,4.101000,1892261,1000,12,0,1,255.148,0.930,32.684,371.239,-19.155,46.117
1782117446.814288,4.102000,1892262,1000,12,0,1,243.041,-8.003,32.184,387.982,-4.146,45.936
1782117446.815288,4.103000,1892263,1000,12,0,1,227.308,-19.799,32.118,405.493,9.402,45.859
1782117446.816288,4.104000,1892264,1000,12,0,1,211.526,-28.866,32.375,417.503,16.374,45.878
1782117446.817288,4.105000,1892265,1000,12,0,1,205.665,-28.940,32.543,414.573,10.441,45.891
1782117446.818288,4.106000,1892266,1000,12,0,1,188.706,-33.554,32.663,423.749,11.164,45.918
1782117446.819288,4.107000,1892267,1000,12,0,1,190.196,-29.584,32.855,442.124,26.486,46.066
1782117446.820288,4.108000,1892268,1000,12,0,1,222.840,6.627,32.763,431.051,16.300,46.101
1782117446.821288,4.109000,1892269,1000,12,0,1,247.053,32.723,32.915,393.363,-18.513,46.132
1782117446.822288,4.110000,1892270,1000,12,0,1,278.856,53.585,33.776,348.228,-53.722,46.746
1782117446.823288,4.111000,1892271,1000,12,0,1,285.702,58.336,34.550,324.519,-66.244,47.673
1782117446.824288,4.112000,1892272,1000,12,0,1,270.785,32.085,34.592,327.618,-48.293,48.151
1782117446.825288,4.113000,1892273,1000,12,0,1,255.027,11.946,34.611,344.817,-19.339,48.227
1782117446.826288,4.114000,1892274,1000,12,0,1,252.577,3.087,34.607,354.833,1.195,48.155
1782117446.827288,4.115000,1892275,1000,12,0,1,253.538,3.497,34.608,356.419,7.504,47.903
1782117446.828288,4.116000,1892276,1000,12,0,1,255.844,2.906,34.594,358.629,11.821,47.339
1782117446.829288,4.117000,1892277,1000,12,0,1,257.766,3.985,34.590,365.571,17.874,46.308
1782117446.830288,4.118000,1892278,1000,12,0,1,247.749,-4.154,34.468,377.821,26.094,44.702
1782117446.831288,4.119000,1892279,1000,12,0,1,235.138,-16.105,34.166,383.994,27.991,42.789
1782117446.832288,4.120000,1892280,1000,12,0,1,228.677,-18.514,33.312,387.405,23.205,41.054
1782117446.833288,4.121000,1892281,1000,12,0,1,205.905,-31.913,32.218,398.839,25.468,40.221
1782117446.834288,4.122000,1892282,1000,12,0,1,182.581,-47.901,32.874,412.843,30.161,40.443
1782117446.835288,4.123000,1892283,1000,12,0,1,154.309,-60.532,32.540,425.911,32.670,39.160
1782117446.836288,4.124000,1892284,1000,12,0,1,143.187,-61.754,31.142,435.014,31.986,36.657
1782117446.837288,4.125000,1892285,1000,12,0,1,170.763,-25.862,28.669,433.645,22.988,33.007
1782117446.838288,4.126000,1892286,1000,12,0,1,200.260,11.865,26.628,435.134,16.094,28.070
1782117446.839288,4.127000,1892287,1000,12,0,1,176.288,-1.588,26.429,459.059,30.627,25.515
1782117446.840288,4.128000,1892288,1000,12,0,1,167.160,-15.611,26.103,471.165,40.142,25.598
1782117446.841288,4.129000,1892289,1000,12,0,1,191.781,11.610,24.996,465.352,27.865,25.896
1782117446.842288,4.130000,1892290,1000,12,0,1,228.869,43.176,25.571,475.946,30.225,26.244
1782117446.843288,4.131000,1892291,1000,12,0,1,264.732,70.298,27.190,491.031,41.283,26.886
1782117446.844288,4.132000,1892292,1000,12,0,1,257.406,58.461,28.260,513.466,52.481,27.862
1782117446.845288,4.133000,1892293,1000,12,0,1,239.582,27.158,28.520,522.354,55.545,28.847
1782117446.846288,4.134000,1892294,1000,12,0,1,242.297,23.284,28.707,508.782,32.671,29.078
1782117446.847288,4.135000,1892295,1000,12,0,1,237.348,16.033,28.785,502.200,15.761,29.030
1782117446.848288,4.136000,1892296,1000,12,0,1,242.441,14.212,28.743,496.291,4.823,28.789
1782117446.849288,4.137000,1892297,1000,12,0,1,251.160,21.871,28.653,464.536,-27.440,28.809
1782117446.850288,4.138000,1892298,1000,12,0,1,261.153,26.201,28.582,412.171,-76.004,30.690
1782117446.851288,4.139000,1892299,1000,12,0,1,266.581,29.256,28.514,371.624,-109.903,34.400
1782117446.852288,4.140000,1892300,1000,12,0,1,288.368,40.534,28.984,336.434,-127.920,38.705
1782117446.853288,4.141000,1892301,1000,12,0,1,305.999,53.665,29.959,313.061,-135.716,42.874
1782117446.854288,4.142000,1892302,1000,12,0,1,281.354,26.567,30.131,319.859,-113.203,45.504
1782117446.855288,4.143000,1892303,1000,12,0,1,256.204,-6.199,30.073,331.749,-83.733,46.931
1782117446.856288,4.144000,1892304,1000,12,0,1,258.078,-6.470,30.086,338.860,-64.465,47.793
1782117446.857288,4.145000,1892305,1000,12,0,1,260.288,-4.015,30.067,356.179,-38.964,47.862
1782117446.858288,4.146000,1892306,1000,12,0,1,240.807,-20.493,30.138,385.964,-4.722,47.544
1782117446.859288,4.147000,1892307,1000,12,0,1,230.743,-33.114,30.422,412.243,24.031,47.456
1782117446.860288,4.148000,1892308,1000,12,0,1,235.835,-25.591,30.623,425.310,36.450,47.645
1782117446.861288,4.149000,1892309,1000,12,0,1,229.397,-28.411,30.878,439.554,46.011,48.087
1782117446.862288,4.150000,1892310,1000,12,0,1,225.890,-32.450,31.202,445.656,50.815,48.551
1782117446.863288,4.151000,1892311,1000,12,0,1,230.334,-25.892,31.415,432.828,37.169,48.760
1782117446.864288,4.152000,1892312,1000,12,0,1,228.989,-24.969,31.593,422.620,25.243,48.887
1782117446.865288,4.153000,1892313,1000,12,0,1,200.020,-45.421,32.118,428.481,30.601,49.060
1782117446.866288,4.154000,1892314,1000,12,0,1,180.083,-62.461,33.059,425.814,31.321,49.205
1782117446.867288,4.155000,1892315,1000,12,0,1,187.553,-46.624,33.461,396.870,7.391,49.194
1782117446.868288,4.156000,1892316,1000,12,0,1,193.390,-30.786,33.408,377.221,-11.187,49.194
1782117446.869288,4.157000,1892317,1000,12,0,1,192.478,-24.489,33.325,382.001,-2.665,49.053
1782117446.870288,4.158000,1892318,1000,12,0,1,217.819,1.227,33.312,395.476,12.357,49.030
1782117446.871288,4.159000,1892319,1000,12,0,1,237.180,26.677,33.204,396.245,14.509,49.003
1782117446.872288,4.160000,1892320,1000,12,0,1,227.067,18.627,32.435,375.131,-5.599,48.417
1782117446.873288,4.161000,1892321,1000,12,0,1,240.591,25.214,31.570,352.960,-28.075,47.667
1782117446.874288,4.162000,1892322,1000,12,0,1,244.723,34.790,31.628,348.948,-31.311,47.383
1782117446.875288,4.163000,1892323,1000,12,0,1,252.890,33.586,31.938,338.523,-35.228,47.565
1782117446.876288,4.164000,1892324,1000,12,0,1,261.369,42.013,32.483,334.608,-38.418,47.874
1782117446.877288,4.165000,1892325,1000,12,0,1,235.907,16.657,32.564,353.248,-18.405,47.933
1782117446.878288,4.166000,1892326,1000,12,0,1,218.492,-5.671,32.571,382.001,9.507,47.923
1782117446.879288,4.167000,1892327,1000,12,0,1,216.210,-5.200,32.575,405.733,30.008,48.044
1782117446.880288,4.168000,1892328,1000,12,0,1,217.219,-4.600,32.576,419.833,38.853,48.216
1782117446.881288,4.169000,1892329,1000,12,0,1,209.436,-8.504,32.519,434.534,45.330,48.479
1782117446.882288,4.170000,1892330,1000,12,0,1,194.039,-22.294,32.566,448.802,52.941,48.944
1782117446.883288,4.171000,1892331,1000,12,0,1,182.221,-30.229,32.534,457.978,54.472,49.416
1782117446.884288,4.172000,1892332,1000,12,0,1,174.822,-32.770,32.157,451.781,44.529,49.632
1782117446.885288,4.173000,1892333,1000,12,0,1,207.443,-4.671,31.003,411.186,6.941,49.427
1782117446.886288,4.174000,1892334,1000,12,0,1,243.425,33.496,30.122,354.305,-43.159,49.596
1782117446.887288,4.175000,1892335,1000,12,0,1,231.271,21.317,30.051,339.508,-52.508,50.043
1782117446.888288,4.176000,1892336,1000,12,0,1,212.151,-3.410,30.008,350.990,-27.480,50.142
1782117446.889288,4.177000,1892337,1000,12,0,1,223.032,3.834,30.012,362.688,-8.427,49.969
1782117446.890288,4.178000,1892338,1000,12,0,1,248.998,26.791,30.170,363.385,-0.910,49.646
1782117446.891288,4.179000,1892339,1000,12,0,1,259.351,35.234,30.534,365.787,1.313,49.490
1782117446.892288,4.180000,1892340,1000,12,0,1,251.280,23.243,30.098,371.576,7.095,49.315
1782117446.893288,4.181000,1892341,1000,12,0,1,242.681,11.424,28.454,375.683,8.177,48.982
1782117446.894288,4.182000,1892342,1000,12,0,1,258.679,21.025,27.389,377.028,5.265,48.422
1782117446.895288,4.183000,1892343,1000,12,0,1,267.062,30.311,27.455,372.056,-3.130,47.783
1782117446.896288,4.184000,1892344,1000,12,0,1,248.230,10.239,27.295,370.231,-10.420,47.581
1782117446.897288,4.185000,1892345,1000,12,0,1,223.488,-14.204,27.275,377.677,-6.844,47.539
1782117446.898288,4.186000,1892346,1000,12,0,1,203.287,-30.141,27.532,387.501,-0.910,47.534
1782117446.899288,4.187000,1892347,1000,12,0,1,203.191,-28.176,27.647,392.378,1.446,47.376
1782117446.900288,4.188000,1892348,1000,12,0,1,210.253,-15.174,27.481,391.729,-1.228,46.141
1782117446.901288,4.189000,1892349,1000,12,0,1,215.081,-8.979,27.198,384.643,-7.096,43.456
1782117446.902288,4.190000,1892350,1000,12,0,1,215.537,-6.491,26.603,386.637,-5.365,39.519
1782117446.903288,4.191000,1892351,1000,12,0,1,215.177,-7.621,25.520,390.192,2.952,34.547
1782117446.904288,4.192000,1892352,1000,12,0,1,217.579,-5.856,25.255,403.283,15.557,30.693
1782117446.905288,4.193000,1892353,1000,12,0,1,221.495,-3.319,25.244,414.549,30.152,28.636
1782117446.906288,4.194000,1892354,1000,12,0,1,227.091,-0.037,25.228,428.289,40.328,27.739
1782117446.907288,4.195000,1892355,1000,12,0,1,241.696,9.903,25.260,450.604,57.828,28.389
1782117446.908288,4.196000,1892356,1000,12,0,1,258.342,22.000,25.286,471.262,70.635,30.088
1782117446.909288,4.197000,1892357,1000,12,0,1,269.056,26.836,25.136,484.953,72.852,31.621
1782117446.910288,4.198000,1892358,1000,12,0,1,250.416,8.313,24.902,496.579,70.283,32.743
1782117446.911288,4.199000,1892359,1000,12,0,1,235.883,-11.696,24.631,495.979,56.595,33.073
1782117446.912288,4.200000,1892360,1000,12,0,1,243.714,-3.666,24.206,483.368,30.878,32.577
1782117446.913288,4.201000,1892361,1000,12,0,1,249.238,4.072,23.934,473.568,8.442,32.172
1782117446.914288,4.202000,1892362,1000,12,0,1,262.402,13.802,23.753,462.182,-10.310,32.007
1782117446.915288,4.203000,1892363,1000,12,0,1,277.535,28.344,23.216,454.399,-26.236,31.929
1782117446.916288,4.204000,1892364,1000,12,0,1,263.507,15.712,21.585,459.011,-27.606,31.861
1782117446.917288,4.205000,1892365,1000,12,0,1,217.387,-25.349,20.863,487.620,-9.203,31.870
1782117446.918288,4.206000,1892366,1000,12,0,1,204.968,-39.627,21.160,501.624,1.906,31.832
1782117446.919288,4.207000,1892367,1000,12,0,1,209.484,-24.303,21.155,499.582,-9.332,31.857
1782117446.920288,4.208000,1892368,1000,12,0,1,197.714,-29.170,21.553,481.518,-27.834,32.052
1782117446.921288,4.209000,1892369,1000,12,0,1,199.660,-25.227,21.518,438.882,-65.306,33.293
1782117446.922288,4.210000,1892370,1000,12,0,1,211.142,-9.183,21.396,387.165,-104.840,36.436
1782117446.923288,4.211000,1892371,1000,12,0,1,205.497,-11.092,21.155,353.080,-121.300,40.076
1782117446.924288,4.212000,1892372,1000,12,0,1,190.556,-23.769,20.847,341.406,-110.988,42.812
1782117446.925288,4.213000,1892373,1000,12,0,1,171.123,-37.897,20.995,333.839,-93.264,44.520
1782117446.926288,4.214000,1892374,1000,12,0,1,141.482,-57.862,21.736,338.019,-70.250,45.290
1782117446.927288,4.215000,1892375,1000,12,0,1,119.743,-70.382,23.790,353.897,-36.392,45.507
1782117446.928288,4.216000,1892376,1000,12,0,1,98.076,-74.866,26.027,374.482,-5.202,45.493
1782117446.929288,4.217000,1892377,1000,12,0,1,64.111,-89.469,28.930,402.827,27.138,45.457
1782117446.930288,4.218000,1892378,1000,12,0,1,75.761,-67.972,30.479,420.458,46.043,45.591
1782117446.931288,4.219000,1892379,1000,12,0,1,137.711,4.033,30.460,411.979,36.250,45.429
1782117446.932288,4.220000,1892380,1000,12,0,1,186.785,58.922,31.422,394.732,15.280,44.859
1782117446.933288,4.221000,1892381,1000,12,0,1,185.223,59.564,32.249,386.877,4.546,44.198
1782117446.934288,4.222000,1892382,1000,12,0,1,160.746,32.745,32.249,407.631,18.206,43.823
1782117446.935288,4.223000,1892383,1000,12,0,1,190.148,50.282,33.017,425.430,34.004,44.075
1782117446.936288,4.224000,1892384,1000,12,0,1,221.663,83.233,34.731,436.167,35.065,43.931
1782117446.937288,4.225000,1892385,1000,12,0,1,209.845,65.630,35.823,440.971,33.641,43.559
1782117446.938288,4.226000,1892386,1000,12,0,1,189.019,38.616,36.233,429.706,17.763,43.458
1782117446.939288,4.227000,1892387,1000,12,0,1,177.729,24.222,36.391,415.029,-0.435,43.442
1782117446.940288,4.228000,1892388,1000,12,0,1,185.319,26.995,36.394,396.918,-15.168,43.495
1782117446.941288,4.229000,1892389,1000,12,0,1,251.761,76.713,37.648,353.993,-46.728,43.993
1782117446.942288,4.230000,1892390,1000,12,0,1,294.325,113.504,40.795,332.999,-60.935,44.818
1782117446.943288,4.231000,1892391,1000,12,0,1,260.000,67.226,41.857,353.200,-29.583,44.998
1782117446.944288,4.232000,1892392,1000,12,0,1,231.079,19.927,41.846,378.374,5.979,45.000
1782117446.945288,4.233000,1892393,1000,12,0,1,224.521,7.601,41.640,389.351,22.496,45.110
1782117446.946288,4.234000,1892394,1000,12,0,1,219.117,-3.924,41.619,395.188,29.651,45.281
1782117446.947288,4.235000,1892395,1000,12,0,1,219.549,-7.741,41.585,392.474,28.299,45.447
1782117446.948288,4.236000,1892396,1000,12,0,1,246.981,9.430,41.387,383.490,18.984,45.526
1782117446.949288,4.237000,1892397,1000,12,0,1,266.461,25.724,41.355,380.199,13.884,45.568
1782117446.950288,4.238000,1892398,1000,12,0,1,249.190,3.659,41.303,387.525,18.465,45.642
1782117446.951288,4.239000,1892399,1000,12,0,1,227.596,-23.371,41.415,395.284,22.838,45.745
1782117446.952288,4.240000,1892400,1000,12,0,1,215.537,-34.689,41.695,395.596,18.840,45.817
1782117446.953288,4.241000,1892401,1000,12,0,1,225.098,-27.169,41.857,391.849,9.817,45.836
1782117446.954288,4.242000,1892402,1000,12,0,1,231.703,-15.494,41.907,394.491,6.550,45.792
1782117446.955288,4.243000,1892403,1000,12,0,1,209.604,-32.287,42.152,409.649,14.656,45.640
1782117446.956288,4.244000,1892404,1000,12,0,1,198.050,-42.576,42.580,421.299,21.373,45.383
1782117446.957288,4.245000,1892405,1000,12,0,1,214.072,-22.909,42.680,421.251,15.431,44.694
1782117446.958288,4.246000,1892406,1000,12,0,1,229.181,-3.629,42.570,403.331,-3.440,43.566
1782117446.959288,4.247000,1892407,1000,12,0,1,254.283,16.689,42.466,377.725,-28.225,42.518
1782117446.960288,4.248000,1892408,1000,12,0,1,257.574,22.518,42.569,376.092,-28.980,41.542
1782117446.961288,4.249000,1892409,1000,12,0,1,223.849,-11.118,42.566,399.680,-2.582,40.766
1782117446.962288,4.250000,1892410,1000,12,0,1,200.573,-35.487,42.857,425.574,24.343,40.677
1782117446.963288,4.251000,1892411,1000,12,0,1,212.679,-22.761,42.974,437.008,35.137,40.962
1782117446.964288,4.252000,1892412,1000,12,0,1,255.196,15.841,42.988,441.116,34.840,41.232
1782117446.965288,4.253000,1892413,1000,12,0,1,270.329,32.725,43.050,459.131,44.784,41.550
1782117446.966288,4.254000,1892414,1000,12,0,1,245.443,3.812,42.996,483.728,61.138,42.260
1782117446.967288,4.255000,1892415,1000,12,0,1,221.615,-22.649,42.966,492.039,60.379,43.094
1782117446.968288,4.256000,1892416,1000,12,0,1,218.108,-26.305,42.761,476.234,36.174,43.396
1782117446.969288,4.257000,1892417,1000,12,0,1,230.574,-13.227,42.664,445.511,-0.316,43.376
1782117446.970288,4.258000,1892418,1000,12,0,1,238.429,-3.107,42.466,420.674,-28.532,43.385
1782117446.971288,4.259000,1892419,1000,12,0,1,207.034,-26.419,42.481,430.114,-24.187,42.528
1782117446.972288,4.260000,1892420,1000,12,0,1,178.810,-52.681,43.110,430.643,-18.806,39.949
1782117446.973288,4.261000,1892421,1000,12,0,1,192.958,-34.014,43.349,392.930,-51.945,36.819
1782117446.974288,4.262000,1892422,1000,12,0,1,207.947,-9.605,43.240,360.935,-80.376,35.192
1782117446.975288,4.263000,1892423,1000,12,0,1,194.375,-15.791,42.964,364.874,-70.382,34.111
1782117446.976288,4.264000,1892424,1000,12,0,1,193.198,-16.114,42.239,378.278,-47.685,33.322
1782117446.977288,4.265000,1892425,1000,12,0,1,202.326,-1.200,41.050,386.228,-33.877,33.269
1782117446.978288,4.266000,1892426,1000,12,0,1,200.525,1.033,39.662,391.801,-23.904,33.432
1782117446.979288,4.267000,1892427,1000,12,0,1,203.071,3.626,37.593,393.314,-17.899,33.307
1782117446.980288,4.268000,1892428,1000,12,0,1,206.338,9.485,36.368,392.690,-14.964,32.733
1782117446.981288,4.269000,1892429,1000,12,0,1,204.272,7.561,36.379,397.374,-7.296,32.345
1782117446.982288,4.270000,1892430,1000,12,0,1,203.767,7.001,35.426,406.670,4.512,32.279
1782117446.983288,4.271000,1892431,1000,12,0,1,203.767,6.965,34.424,410.850,11.686,32.315
1782117446.984288,4.272000,1892432,1000,12,0,1,202.086,5.291,34.119,409.769,12.030,32.257
1782117446.985288,4.273000,1892433,1000,12,0,1,204.320,6.167,33.381,411.042,14.168,31.960
1782117446.986288,4.274000,1892434,1000,12,0,1,198.195,2.209,31.238,411.690,16.306,31.657
1782117446.987288,4.275000,1892435,1000,12,0,1,191.349,-5.397,29.837,413.180,17.590,31.396
1782117446.988288,4.276000,1892436,1000,12,0,1,189.715,-5.195,29.343,412.459,17.473,31.393
1782117446.989288,4.277000,1892437,1000,12,0,1,184.551,-7.403,29.161,417.912,19.893,31.519
1782117446.990288,4.278000,1892438,1000,12,0,1,176.096,-12.682,28.965,438.834,35.272,31.839
1782117446.991288,4.279000,1892439,1000,12,0,1,183.254,-5.147,26.867,456.129,47.102,31.850
1782117446.992288,4.280000,1892440,1000,12,0,1,194.591,9.179,21.583,467.442,47.742,31.396
1782117446.993288,4.281000,1892441,1000,12,0,1,181.668,1.254,19.378,494.658,59.289,32.226
1782117446.994288,4.282000,1892442,1000,12,0,1,146.022,-28.171,19.581,524.515,74.080,33.876
1782117446.995288,4.283000,1892443,1000,12,0,1,119.983,-47.265,20.663,537.463,69.924,35.146
1782117446.996288,4.284000,1892444,1000,12,0,1,127.189,-33.370,21.187,533.331,49.440,35.589
1782117446.997288,4.285000,1892445,1000,12,0,1,142.803,-8.123,21.190,516.829,20.183,35.478
1782117446.998288,4.286000,1892446,1000,12,0,1,142.106,-2.013,21.150,500.903,-5.494,35.385
1782117446.999288,4.287000,1892447,1000,12,0,1,171.003,21.275,21.051,473.447,-32.798,35.633
1782117447.000288,4.288000,1892448,1000,12,0,1,200.645,52.484,22.315,441.164,-62.812,36.631
1782117447.001288,4.289000,1892449,1000,12,0,1,221.855,62.482,23.772,397.374,-92.363,38.756
1782117447.002288,4.290000,1892450,1000,12,0,1,232.712,65.455,25.035,355.818,-118.357,42.132
1782117447.003288,4.291000,1892451,1000,12,0,1,213.688,39.867,25.373,359.325,-100.675,44.451
1782117447.004288,4.292000,1892452,1000,12,0,1,183.302,3.542,25.283,384.427,-57.055,45.167
1782117447.005288,4.293000,1892453,1000,12,0,1,182.821,-2.923,24.871,393.026,-34.448,45.382
1782117447.006288,4.294000,1892454,1000,12,0,1,200.789,13.387,24.205,385.003,-31.412,45.499
1782117447.007288,4.295000,1892455,1000,12,0,1,214.817,24.281,24.232,367.925,-38.064,45.764
1782117447.008288,4.296000,1892456,1000,12,0,1,242.969,41.631,24.931,356.923,-40.243,46.114
1782117447.009288,4.297000,1892457,1000,12,0,1,244.026,42.138,25.525,371.792,-20.542,46.033
1782117447.010288,4.298000,1892458,1000,12,0,1,223.080,12.572,25.388,391.609,5.244,45.856
1782117447.011288,4.299000,1892459,1000,12,0,1,212.367,-1.410,25.340,401.457,15.533,45.907
1782117447.012288,4.300000,1892460,1000,12,0,1,211.934,-3.820,24.844,405.781,18.392,45.852
1782117447.013288,4.301000,1892461,1000,12,0,1,215.225,-1.293,24.635,405.325,16.003,45.638
1782117447.014288,4.302000,1892462,1000,12,0,1,197.738,-14.081,24.613,408.423,15.377,45.423
1782117447.015288,4.303000,1892463,1000,12,0,1,185.103,-28.265,24.503,412.027,17.389,45.047
1782117447.016288,4.304000,1892464,1000,12,0,1,185.344,-23.259,24.717,414.212,16.830,44.273
1782117447.017288,4.305000,1892465,1000,12,0,1,187.601,-18.809,24.652,414.909,16.364,43.503
1782117447.018288,4.306000,1892466,1000,12,0,1,197.522,-8.352,24.398,420.001,18.836,43.284
1782117447.019288,4.307000,1892467,1000,12,0,1,209.052,2.961,24.330,430.018,27.020,43.452
1782117447.020288,4.308000,1892468,1000,12,0,1,222.455,12.244,24.388,431.507,28.098,43.446
1782117447.021288,4.309000,1892469,1000,12,0,1,213.328,4.540,24.108,436.528,28.796,43.502
1782117447.022288,4.310000,1892470,1000,12,0,1,186.280,-23.575,23.170,448.922,38.218,43.756
1782117447.023288,4.311000,1892471,1000,12,0,1,172.228,-36.544,23.246,461.581,45.672,43.616
1782117447.024288,4.312000,1892472,1000,12,0,1,168.457,-35.156,23.733,471.406,49.179,42.679
1782117447.025288,4.313000,1892473,1000,12,0,1,174.102,-26.393,23.921,465.593,38.833,41.864
1782117447.026288,4.314000,1892474,1000,12,0,1,195.480,-4.019,23.819,446.640,15.217,41.373
1782117447.027288,4.315000,1892475,1000,12,0,1,193.823,0.793,23.819,438.858,2.193,41.096
1782117447.028288,4.316000,1892476,1000,12,0,1,180.299,-13.032,23.889,443.974,4.299,40.961
1782117447.029288,4.317000,1892477,1000,12,0,1,167.208,-20.438,24.058,461.629,15.324,40.941
1782117447.030288,4.318000,1892478,1000,12,0,1,147.751,-32.481,24.456,483.680,29.861,41.103
1782117447.031288,4.319000,1892479,1000,12,0,1,162.644,-17.702,24.561,465.280,10.430,41.117
1782117447.032288,4.320000,1892480,1000,12,0,1,227.692,43.646,25.305,407.631,-47.344,41.654
1782117447.033288,4.321000,1892481,1000,12,0,1,248.158,68.078,27.057,383.490,-73.455,42.898
1782117447.034288,4.322000,1892482,1000,12,0,1,220.774,32.915,27.444,384.091,-62.649,43.770
1782117447.035288,4.323000,1892483,1000,12,0,1,199.996,7.114,27.449,392.522,-49.065,44.271
