Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117447.078288,4.366000,1892126,1000,12,0,1,34.662,-44.073,24.957,565.663,0.690,0.994
1782117447.079288,4.367000,1892127,1000,12,0,1,53.854,-16.537,25.064,564.606,-0.628,0.979
1782117447.080288,4.368000,1892128,1000,12,0,1,79.845,5.586,24.939,564.558,-0.529,0.981
1782117447.081288,4.369000,1892129,1000,12,0,1,86.042,15.739,24.609,564.966,-0.141,0.977
1782117447.082288,4.370000,1892130,1000,12,0,1,81.886,7.212,24.440,566.648,1.273,0.991
1782117447.083288,4.371000,1892131,1000,12,0,1,73.119,0.323,24.438,565.927,0.943,0.997
1782117447.084288,4.372000,1892132,1000,12,0,1,70.381,-2.850,24.007,565.158,-0.374,0.977
1782117447.085288,4.373000,1892133,1000,12,0,1,72.518,1.578,22.624,565.807,0.272,0.972
1782117447.086288,4.374000,1892134,1000,12,0,1,69.612,2.452,21.561,562.588,-2.063,1.011
1782117447.087288,4.375000,1892135,1000,12,0,1,71.558,4.280,20.948,563.429,-2.279,1.045
1782117447.088288,4.376000,1892136,1000,12,0,1,78.139,13.521,20.759,564.822,0.257,1.044
1782117447.089288,4.377000,1892137,1000,12,0,1,77.611,13.559,20.848,564.630,-0.324,1.044
1782117447.090288,4.378000,1892138,1000,12,0,1,74.728,10.951,20.582,564.654,-0.105,1.012
1782117447.091288,4.379000,1892139,1000,12,0,1,72.230,7.908,19.544,563.981,-0.645,1.016
1782117447.092288,4.380000,1892140,1000,12,0,1,71.606,6.693,18.485,563.717,-0.956,1.022
1782117447.093288,4.381000,1892141,1000,12,0,1,73.479,6.802,17.755,564.342,-0.182,1.010
1782117447.094288,4.382000,1892142,1000,12,0,1,71.245,3.930,17.530,562.108,-1.673,1.001
1782117447.095288,4.383000,1892143,1000,12,0,1,69.228,-0.902,17.474,565.471,0.387,1.000
1782117447.096288,4.384000,1892144,1000,12,0,1,66.129,-4.661,17.134,563.645,0.678,0.989
1782117447.097288,4.385000,1892145,1000,12,0,1,62.117,-10.114,17.084,564.366,-0.585,0.973
1782117447.098288,4.386000,1892146,1000,12,0,1,67.210,-7.341,17.115,567.272,3.164,1.069
1782117447.099288,4.387000,1892147,1000,12,0,1,81.214,4.170,17.125,566.191,1.866,1.019
1782117447.100288,4.388000,1892148,1000,12,0,1,83.568,6.206,17.099,563.765,-0.692,1.022
1782117447.101288,4.389000,1892149,1000,12,0,1,71.870,-6.344,17.033,564.366,-0.385,1.015
1782117447.102288,4.390000,1892150,1000,12,0,1,67.402,-12.148,17.103,565.062,0.549,1.007
1782117447.103288,4.391000,1892151,1000,12,0,1,67.282,-9.483,17.152,564.822,0.378,1.003
1782117447.104288,4.392000,1892152,1000,12,0,1,56.761,-15.369,17.246,565.134,0.357,1.003
1782117447.105288,4.393000,1892153,1000,12,0,1,32.284,-31.981,17.770,565.375,0.788,0.994
1782117447.106288,4.394000,1892154,1000,12,0,1,22.075,-36.994,18.518,563.381,-1.012,0.969
1782117447.107288,4.395000,1892155,1000,12,0,1,35.094,-16.819,18.667,562.997,-1.593,0.995
1782117447.108288,4.396000,1892156,1000,12,0,1,48.306,3.012,18.237,563.069,-1.048,1.003
1782117447.109288,4.397000,1892157,1000,12,0,1,36.103,-1.439,16.900,564.918,0.386,0.996
1782117447.110288,4.398000,1892158,1000,12,0,1,16.670,-17.067,16.119,564.846,0.911,0.990
1782117447.111288,4.399000,1892159,1000,12,0,1,12.371,-16.804,15.675,562.540,-1.420,1.010
1782117447.112288,4.400000,1892160,1000,12,0,1,31.251,3.283,15.255,564.486,-0.187,1.010
1782117447.113288,4.401000,1892161,1000,12,0,1,50.467,24.137,15.407,564.438,0.806,0.996
1782117447.114288,4.402000,1892162,1000,12,0,1,70.405,37.667,16.258,562.828,-1.292,1.012
1782117447.115288,4.403000,1892163,1000,12,0,1,85.225,46.411,17.532,562.420,-1.290,1.023
1782117447.116288,4.404000,1892164,1000,12,0,1,96.827,47.100,18.745,563.717,-0.211,1.024
1782117447.117288,4.405000,1892165,1000,12,0,1,114.122,51.859,20.088,563.309,0.076,1.010
1782117447.118288,4.406000,1892166,1000,12,0,1,122.962,50.404,21.290,565.110,0.982,1.001
1782117447.119288,4.407000,1892167,1000,12,0,1,116.524,33.427,21.780,564.510,1.319,1.018
1782117447.120288,4.408000,1892168,1000,12,0,1,105.451,14.427,21.770,563.093,-0.690,1.012
1782117447.121288,4.409000,1892169,1000,12,0,1,97.140,0.784,21.649,564.390,0.512,1.009
1782117447.122288,4.410000,1892170,1000,12,0,1,89.741,-7.858,21.513,566.455,2.437,1.067
1782117447.123288,4.411000,1892171,1000,12,0,1,91.206,-8.391,21.292,562.588,-0.513,1.069
1782117447.124288,4.412000,1892172,1000,12,0,1,95.530,-2.595,21.237,562.780,-1.638,1.090
1782117447.125288,4.413000,1892173,1000,12,0,1,96.299,-1.418,21.215,565.711,1.887,1.122
1782117447.126288,4.414000,1892174,1000,12,0,1,96.179,-0.863,21.044,564.726,1.105,1.131
1782117447.127288,4.415000,1892175,1000,12,0,1,88.348,-6.000,20.181,564.942,0.476,1.123
1782117447.128288,4.416000,1892176,1000,12,0,1,74.512,-17.254,19.349,565.014,1.016,1.128
1782117447.129288,4.417000,1892177,1000,12,0,1,74.969,-16.210,19.343,565.687,0.836,1.130
1782117447.130288,4.418000,1892178,1000,12,0,1,84.385,-4.635,19.338,565.927,1.377,1.144
1782117447.131288,4.419000,1892179,1000,12,0,1,83.184,-3.935,19.218,563.333,-1.177,1.156
1782117447.132288,4.420000,1892180,1000,12,0,1,78.500,-9.798,19.241,563.261,-1.693,1.167
1782117447.133288,4.421000,1892181,1000,12,0,1,76.530,-11.912,19.314,564.438,-0.136,1.160
1782117447.134288,4.422000,1892182,1000,12,0,1,74.008,-14.735,19.422,566.143,1.128,1.169
1782117447.135288,4.423000,1892183,1000,12,0,1,69.732,-18.748,19.601,563.837,-0.296,1.169
1782117447.136288,4.424000,1892184,1000,12,0,1,61.517,-25.440,19.925,563.861,-1.381,1.149
1782117447.137288,4.425000,1892185,1000,12,0,1,54.263,-30.947,20.391,564.486,0.096,1.103
1782117447.138288,4.426000,1892186,1000,12,0,1,51.789,-30.367,20.751,563.381,-1.088,1.113
1782117447.139288,4.427000,1892187,1000,12,0,1,54.671,-24.432,20.949,563.261,-1.157,1.124
1782117447.140288,4.428000,1892188,1000,12,0,1,62.045,-14.230,20.988,562.204,-1.545,1.145
1782117447.141288,4.429000,1892189,1000,12,0,1,64.736,-7.733,20.987,562.780,-1.320,1.157
1782117447.142288,4.430000,1892190,1000,12,0,1,64.688,-5.512,20.980,563.021,-0.248,1.149
1782117447.143288,4.431000,1892191,1000,12,0,1,66.777,-0.703,20.958,563.117,-0.450,1.151
1782117447.144288,4.432000,1892192,1000,12,0,1,65.528,1.785,20.952,564.774,1.215,1.139
1782117447.145288,4.433000,1892193,1000,12,0,1,65.889,4.171,20.960,564.438,1.132,1.149
1782117447.146288,4.434000,1892194,1000,12,0,1,62.790,5.475,20.964,563.717,0.065,1.145
1782117447.147288,4.435000,1892195,1000,12,0,1,64.520,7.880,20.945,563.477,-0.041,1.142
1782117447.148288,4.436000,1892196,1000,12,0,1,61.277,9.225,20.960,564.462,0.588,1.054
1782117447.149288,4.437000,1892197,1000,12,0,1,58.899,6.731,20.973,565.615,1.736,1.050
1782117447.150288,4.438000,1892198,1000,12,0,1,65.817,13.797,21.046,564.750,0.874,1.052
1782117447.151288,4.439000,1892199,1000,12,0,1,69.372,17.503,21.172,564.149,-0.096,1.051
1782117447.152288,4.440000,1892200,1000,12,0,1,69.756,15.096,21.210,563.309,-0.624,1.052
1782117447.153288,4.441000,1892201,1000,12,0,1,67.162,10.930,21.223,562.948,-1.114,1.062
1782117447.154288,4.442000,1892202,1000,12,0,1,66.081,6.077,21.129,563.741,-0.197,1.061
1782117447.155288,4.443000,1892203,1000,12,0,1,63.343,2.127,20.642,563.381,-0.226,1.056
1782117447.156288,4.444000,1892204,1000,12,0,1,61.685,-2.608,19.971,562.852,-0.798,1.052
1782117447.157288,4.445000,1892205,1000,12,0,1,59.787,-5.088,19.842,562.804,-0.619,1.032
1782117447.158288,4.446000,1892206,1000,12,0,1,51.741,-12.693,19.919,563.501,0.014,1.021
1782117447.159288,4.447000,1892207,1000,12,0,1,45.855,-18.161,20.082,564.510,1.045,1.030
1782117447.160288,4.448000,1892208,1000,12,0,1,41.412,-19.184,20.121,564.462,1.005,1.032
1782117447.161288,4.449000,1892209,1000,12,0,1,49.507,-11.004,20.040,564.149,0.482,1.015
1782117447.162288,4.450000,1892210,1000,12,0,1,64.736,6.452,20.056,563.621,0.017,1.014
1782117447.163288,4.451000,1892211,1000,12,0,1,72.470,14.717,19.872,563.285,-0.406,1.009
1782117447.164288,4.452000,1892212,1000,12,0,1,74.656,16.166,19.281,565.158,1.048,1.004
1782117447.165288,4.453000,1892213,1000,12,0,1,73.167,14.531,18.246,562.516,-0.484,0.989
1782117447.166288,4.454000,1892214,1000,12,0,1,69.276,10.521,17.051,564.101,-0.548,0.992
1782117447.167288,4.455000,1892215,1000,12,0,1,65.961,7.685,15.432,563.741,0.735,0.997
1782117447.168288,4.456000,1892216,1000,12,0,1,65.288,7.228,13.725,562.108,-1.734,1.018
1782117447.169288,4.457000,1892217,1000,12,0,1,66.441,8.680,12.944,565.158,1.036,1.011
1782117447.170288,4.458000,1892218,1000,12,0,1,69.900,11.042,12.877,564.918,1.606,1.032
1782117447.171288,4.459000,1892219,1000,12,0,1,60.196,3.527,12.886,565.230,0.677,1.034
1782117447.172288,4.460000,1892220,1000,12,0,1,43.141,-13.425,12.978,563.981,0.420,0.976
1782117447.173288,4.461000,1892221,1000,12,0,1,45.183,-12.743,13.048,563.429,-1.085,0.985
1782117447.174288,4.462000,1892222,1000,12,0,1,55.103,-1.365,13.045,562.324,-1.154,0.972
1782117447.175288,4.463000,1892223,1000,12,0,1,64.904,5.809,13.069,562.636,-1.433,0.956
1782117447.176288,4.464000,1892224,1000,12,0,1,69.804,8.934,13.129,563.021,-0.289,0.944
1782117447.177288,4.465000,1892225,1000,12,0,1,68.507,4.290,13.116,562.948,-0.489,0.944
1782117447.178288,4.466000,1892226,1000,12,0,1,56.761,-7.559,12.931,565.399,1.502,0.957
1782117447.179288,4.467000,1892227,1000,12,0,1,47.081,-18.518,12.993,564.534,1.427,0.971
1782117447.180288,4.468000,1892228,1000,12,0,1,35.382,-25.714,13.476,563.861,-0.250,0.952
1782117447.181288,4.469000,1892229,1000,12,0,1,31.347,-27.711,14.023,563.765,0.210,0.938
1782117447.182288,4.470000,1892230,1000,12,0,1,28.945,-23.192,14.335,564.510,0.309,0.908
1782117447.183288,4.471000,1892231,1000,12,0,1,27.167,-20.300,14.522,564.870,0.994,0.918
1782117447.184288,4.472000,1892232,1000,12,0,1,28.561,-13.345,14.495,565.591,1.085,0.917
1782117447.185288,4.473000,1892233,1000,12,0,1,35.575,-2.583,14.256,564.438,0.352,0.918
1782117447.186288,4.474000,1892234,1000,12,0,1,51.476,14.322,13.942,565.230,0.225,0.897
1782117447.187288,4.475000,1892235,1000,12,0,1,53.782,20.539,13.552,565.302,0.821,0.905
1782117447.188288,4.476000,1892236,1000,12,0,1,45.111,11.072,12.949,564.101,-0.655,0.896
1782117447.189288,4.477000,1892237,1000,12,0,1,39.178,6.203,12.510,564.630,-0.366,0.883
1782117447.190288,4.478000,1892238,1000,12,0,1,39.826,6.593,12.382,565.519,0.665,0.860
1782117447.191288,4.479000,1892239,1000,12,0,1,45.327,11.971,12.450,565.086,0.158,0.840
1782117447.192288,4.480000,1892240,1000,12,0,1,47.489,13.546,12.572,565.999,0.670,0.845
1782117447.193288,4.481000,1892241,1000,12,0,1,48.666,12.143,12.688,566.191,0.973,0.853
1782117447.194288,4.482000,1892242,1000,12,0,1,54.503,14.572,12.852,564.077,-0.963,0.847
1782117447.195288,4.483000,1892243,1000,12,0,1,57.962,15.144,13.016,563.069,-2.172,0.887
1782117447.196288,4.484000,1892244,1000,12,0,1,54.839,8.978,13.055,563.693,-1.225,0.903
1782117447.197288,4.485000,1892245,1000,12,0,1,48.834,0.424,13.007,563.261,-1.249,0.920
1782117447.198288,4.486000,1892246,1000,12,0,1,42.781,-6.670,12.976,564.630,-0.242,0.917
1782117447.199288,4.487000,1892247,1000,12,0,1,43.622,-7.272,12.982,564.029,-0.054,0.884
1782117447.200288,4.488000,1892248,1000,12,0,1,50.996,-0.363,12.835,566.239,0.930,0.885
1782117447.201288,4.489000,1892249,1000,12,0,1,59.523,6.964,12.632,565.543,1.369,0.906
1782117447.202288,4.490000,1892250,1000,12,0,1,62.238,9.103,12.517,564.918,-0.415,0.903
1782117447.203288,4.491000,1892251,1000,12,0,1,58.106,4.329,12.436,563.741,-0.766,0.896
1782117447.204288,4.492000,1892252,1000,12,0,1,50.996,-2.334,12.411,563.141,-1.767,0.930
1782117447.205288,4.493000,1892253,1000,12,0,1,57.626,2.289,12.411,562.732,-1.578,0.956
1782117447.206288,4.494000,1892254,1000,12,0,1,55.200,4.227,12.420,564.462,-0.210,0.950
1782117447.207288,4.495000,1892255,1000,12,0,1,46.864,-4.662,12.417,563.933,0.065,0.946
1782117447.208288,4.496000,1892256,1000,12,0,1,47.705,-2.747,12.293,565.086,0.385,0.947
1782117447.209288,4.497000,1892257,1000,12,0,1,46.192,-1.600,12.023,564.702,0.756,0.942
1782117447.210288,4.498000,1892258,1000,12,0,1,42.469,-4.687,11.732,565.423,0.629,0.935
1782117447.211288,4.499000,1892259,1000,12,0,1,42.493,-3.638,11.640,564.029,0.073,0.933
1782117447.212288,4.500000,1892260,1000,12,0,1,41.027,-4.036,11.618,565.014,0.049,0.933
1782117447.213288,4.501000,1892261,1000,12,0,1,42.276,-3.297,11.439,566.335,1.817,0.966
1782117447.214288,4.502000,1892262,1000,12,0,1,44.847,-0.879,11.209,563.597,-0.543,0.957
1782117447.215288,4.503000,1892263,1000,12,0,1,60.364,9.839,11.107,564.366,-0.820,0.962
1782117447.216288,4.504000,1892264,1000,12,0,1,71.798,19.691,11.354,565.230,1.017,0.970
1782117447.217288,4.505000,1892265,1000,12,0,1,71.005,14.102,11.476,565.663,0.620,0.968
1782117447.218288,4.506000,1892266,1000,12,0,1,76.626,13.147,11.581,564.774,0.397,0.938
1782117447.219288,4.507000,1892267,1000,12,0,1,80.373,13.993,11.684,564.101,-0.854,0.934
1782117447.220288,4.508000,1892268,1000,12,0,1,70.092,1.510,11.581,565.230,0.349,0.908
1782117447.221288,4.509000,1892269,1000,12,0,1,54.791,-14.186,11.743,565.495,0.676,0.908
1782117447.222288,4.510000,1892270,1000,12,0,1,46.888,-21.118,11.967,565.471,0.367,0.907
1782117447.223288,4.511000,1892271,1000,12,0,1,47.585,-17.368,12.083,565.591,0.457,0.897
1782117447.224288,4.512000,1892272,1000,12,0,1,53.638,-8.789,12.145,565.182,-0.056,0.882
1782117447.225288,4.513000,1892273,1000,12,0,1,49.699,-7.538,12.164,565.951,0.388,0.860
1782117447.226288,4.514000,1892274,1000,12,0,1,38.649,-15.332,12.291,565.327,0.084,0.859
1782117447.227288,4.515000,1892275,1000,12,0,1,32.452,-17.388,12.520,566.504,0.463,0.859
1782117447.228288,4.516000,1892276,1000,12,0,1,26.879,-17.236,12.710,567.104,1.415,0.856
1782117447.229288,4.517000,1892277,1000,12,0,1,24.957,-15.355,12.626,565.903,-0.051,0.831
1782117447.230288,4.518000,1892278,1000,12,0,1,27.768,-8.589,12.152,563.789,-1.880,0.872
1782117447.231288,4.519000,1892279,1000,12,0,1,29.738,-3.893,11.516,562.660,-2.873,0.962
1782117447.232288,4.520000,1892280,1000,12,0,1,30.122,-1.942,11.042,565.711,-0.186,0.961
1782117447.233288,4.521000,1892281,1000,12,0,1,30.602,-0.941,10.663,565.471,0.744,0.957
1782117447.234288,4.522000,1892282,1000,12,0,1,26.375,-3.746,10.508,564.029,-1.315,0.962
1782117447.235288,4.523000,1892283,1000,12,0,1,27.215,-4.252,10.519,564.077,-0.839,0.968
1782117447.236288,4.524000,1892284,1000,12,0,1,32.428,1.241,10.324,566.431,0.963,0.977
1782117447.237288,4.525000,1892285,1000,12,0,1,44.871,10.411,10.016,562.828,-1.039,0.981
1782117447.238288,4.526000,1892286,1000,12,0,1,50.636,15.764,10.141,563.069,-2.372,1.033
1782117447.239288,4.527000,1892287,1000,12,0,1,49.915,11.588,10.235,566.215,1.659,1.058
1782117447.240288,4.528000,1892288,1000,12,0,1,51.692,10.860,10.307,565.158,0.760,1.059
1782117447.241288,4.529000,1892289,1000,12,0,1,54.263,11.797,10.303,565.591,0.358,1.060
1782117447.242288,4.530000,1892290,1000,12,0,1,56.473,12.211,10.270,565.351,0.764,1.062
1782117447.243288,4.531000,1892291,1000,12,0,1,62.790,16.325,10.385,565.230,-0.118,1.053
1782117447.244288,4.532000,1892292,1000,12,0,1,65.769,18.358,10.504,567.032,1.646,1.070
1782117447.245288,4.533000,1892293,1000,12,0,1,62.742,14.144,10.476,567.440,1.850,1.057
1782117447.246288,4.534000,1892294,1000,12,0,1,57.457,8.151,10.463,564.486,-0.743,1.048
1782117447.247288,4.535000,1892295,1000,12,0,1,55.992,5.951,10.496,563.933,-1.955,1.070
1782117447.248288,4.536000,1892296,1000,12,0,1,53.782,4.461,10.473,564.990,-0.355,1.070
1782117447.249288,4.537000,1892297,1000,12,0,1,54.383,3.947,10.437,564.149,-0.881,1.078
1782117447.250288,4.538000,1892298,1000,12,0,1,58.082,6.831,10.482,564.822,-0.512,1.072
1782117447.251288,4.539000,1892299,1000,12,0,1,60.028,7.291,10.486,565.182,0.375,1.056
1782117447.252288,4.540000,1892300,1000,12,0,1,60.148,5.000,10.431,563.957,-0.796,1.060
1782117447.253288,4.541000,1892301,1000,12,0,1,57.842,0.755,10.414,564.942,-0.085,1.055
1782117447.254288,4.542000,1892302,1000,12,0,1,55.536,-4.122,10.425,566.383,1.504,1.046
1782117447.255288,4.543000,1892303,1000,12,0,1,52.653,-8.170,10.483,564.342,-0.119,1.022
1782117447.256288,4.544000,1892304,1000,12,0,1,50.467,-11.843,10.600,565.110,-0.278,1.023
1782117447.257288,4.545000,1892305,1000,12,0,1,48.234,-14.044,10.764,565.447,0.826,1.029
1782117447.258288,4.546000,1892306,1000,12,0,1,49.843,-13.300,10.920,565.327,0.097,1.028
1782117447.259288,4.547000,1892307,1000,12,0,1,52.533,-9.861,11.006,566.888,1.460,1.043
1782117447.260288,4.548000,1892308,1000,12,0,1,53.710,-8.370,11.050,566.552,1.250,1.054
1782117447.261288,4.549000,1892309,1000,12,0,1,52.942,-7.981,11.096,567.272,1.064,1.065
1782117447.262288,4.550000,1892310,1000,12,0,1,53.062,-6.895,11.124,565.711,0.219,1.065
1782117447.263288,4.551000,1892311,1000,12,0,1,52.773,-5.123,11.137,564.894,-1.437,1.054
1782117447.264288,4.552000,1892312,1000,12,0,1,49.843,-5.529,11.164,565.302,-0.528,1.054
1782117447.265288,4.553000,1892313,1000,12,0,1,48.041,-5.205,11.102,566.071,-0.059,1.047
1782117447.266288,4.554000,1892314,1000,12,0,1,46.192,-3.785,10.760,566.239,0.353,1.038
1782117447.267288,4.555000,1892315,1000,12,0,1,40.931,-5.706,10.604,565.471,-0.421,1.036
1782117447.268288,4.556000,1892316,1000,12,0,1,39.538,-5.016,10.464,566.119,-0.077,1.035
1782117447.269288,4.557000,1892317,1000,12,0,1,40.931,-0.934,10.276,567.272,1.169,1.041
1782117447.270288,4.558000,1892318,1000,12,0,1,43.309,2.486,10.280,566.936,0.757,1.045
1782117447.271288,4.559000,1892319,1000,12,0,1,41.292,2.118,10.087,565.951,-0.253,1.042
1782117447.272288,4.560000,1892320,1000,12,0,1,39.130,-0.533,9.635,566.239,-0.250,1.041
1782117447.273288,4.561000,1892321,1000,12,0,1,37.857,-1.396,9.318,566.143,-0.034,1.039
1782117447.274288,4.562000,1892322,1000,12,0,1,38.938,-1.272,9.237,566.600,0.034,1.039
1782117447.275288,4.563000,1892323,1000,12,0,1,38.361,-1.718,9.178,566.431,0.173,1.038
1782117447.276288,4.564000,1892324,1000,12,0,1,40.187,-1.647,8.922,565.879,-0.591,1.041
1782117447.277288,4.565000,1892325,1000,12,0,1,40.379,-1.332,8.578,565.831,-0.579,1.042
1782117447.278288,4.566000,1892326,1000,12,0,1,38.986,-3.584,8.240,563.309,-2.370,1.076
1782117447.279288,4.567000,1892327,1000,12,0,1,38.241,-4.257,7.972,565.519,-1.218,1.090
1782117447.280288,4.568000,1892328,1000,12,0,1,37.544,-4.274,7.902,567.512,1.772,1.086
1782117447.281288,4.569000,1892329,1000,12,0,1,36.247,-4.428,7.907,567.272,0.893,1.015
1782117447.282288,4.570000,1892330,1000,12,0,1,34.686,-4.099,7.924,565.903,-0.194,1.015
1782117447.283288,4.571000,1892331,1000,12,0,1,37.088,-0.665,7.923,566.047,-0.587,1.013
1782117447.284288,4.572000,1892332,1000,12,0,1,37.785,2.906,7.916,568.017,1.260,1.012
1782117447.285288,4.573000,1892333,1000,12,0,1,38.025,4.059,7.914,566.552,0.356,1.006
1782117447.286288,4.574000,1892334,1000,12,0,1,33.245,2.642,7.921,565.855,-1.100,1.009
1782117447.287288,4.575000,1892335,1000,12,0,1,33.317,2.623,7.792,564.750,-1.286,1.015
1782117447.288288,4.576000,1892336,1000,12,0,1,33.773,6.005,7.514,566.383,-0.535,0.961
1782117447.289288,4.577000,1892337,1000,12,0,1,35.839,7.523,7.410,568.641,2.253,0.985
1782117447.290288,4.578000,1892338,1000,12,0,1,35.286,8.288,7.343,567.008,0.687,0.984
1782117447.291288,4.579000,1892339,1000,12,0,1,35.671,7.093,7.221,565.927,-0.808,0.989
1782117447.292288,4.580000,1892340,1000,12,0,1,34.398,5.819,7.060,565.519,-0.813,0.990
1782117447.293288,4.581000,1892341,1000,12,0,1,36.127,5.076,6.710,565.903,-0.633,0.994
1782117447.294288,4.582000,1892342,1000,12,0,1,36.463,4.647,6.222,568.858,1.980,1.006
1782117447.295288,4.583000,1892343,1000,12,0,1,33.197,-0.114,5.892,566.672,0.725,0.976
1782117447.296288,4.584000,1892344,1000,12,0,1,32.860,-2.493,5.789,564.822,-2.018,1.012
1782117447.297288,4.585000,1892345,1000,12,0,1,32.020,-3.330,5.747,565.447,-0.933,0.982
1782117447.298288,4.586000,1892346,1000,12,0,1,29.858,-6.345,5.782,566.071,-0.311,0.982
1782117447.299288,4.587000,1892347,1000,12,0,1,31.227,-5.135,5.801,566.023,-0.191,0.974
1782117447.300288,4.588000,1892348,1000,12,0,1,33.173,-2.848,5.734,566.816,0.325,0.973
1782117447.301288,4.589000,1892349,1000,12,0,1,32.764,-2.382,5.651,564.990,-0.837,0.979
1782117447.302288,4.590000,1892350,1000,12,0,1,33.004,-1.735,5.612,564.462,-1.849,1.007
1782117447.303288,4.591000,1892351,1000,12,0,1,34.542,0.925,5.612,564.246,-1.336,1.024
1782117447.304288,4.592000,1892352,1000,12,0,1,33.461,1.443,5.585,566.768,0.489,1.004
1782117447.305288,4.593000,1892353,1000,12,0,1,31.755,0.919,5.466,568.593,2.719,1.075
1782117447.306288,4.594000,1892354,1000,12,0,1,31.251,1.917,5.210,565.975,0.272,1.075
1782117447.307288,4.595000,1892355,1000,12,0,1,31.515,3.424,4.841,567.464,0.452,1.071
1782117447.308288,4.596000,1892356,1000,12,0,1,32.860,5.484,4.528,568.834,2.568,1.131
1782117447.309288,4.597000,1892357,1000,12,0,1,31.851,5.431,4.376,569.242,1.942,1.145
1782117447.310288,4.598000,1892358,1000,12,0,1,26.783,1.097,4.215,569.170,1.982,1.165
1782117447.311288,4.599000,1892359,1000,12,0,1,19.625,-4.994,4.122,566.239,-0.879,1.162
1782117447.312288,4.600000,1892360,1000,12,0,1,17.655,-6.788,4.119,567.224,-0.771,1.167
1782117447.313288,4.601000,1892361,1000,12,0,1,19.865,-3.726,4.089,566.528,-0.256,1.150
1782117447.314288,4.602000,1892362,1000,12,0,1,20.802,-2.427,4.028,564.510,-2.601,1.205
1782117447.315288,4.603000,1892363,1000,12,0,1,22.075,-1.846,3.969,565.975,-1.056,1.214
1782117447.316288,4.604000,1892364,1000,12,0,1,21.066,-2.674,3.951,565.062,-1.006,1.221
1782117447.317288,4.605000,1892365,1000,12,0,1,23.012,-2.383,3.882,564.630,-1.835,1.247
1782117447.318288,4.606000,1892366,1000,12,0,1,25.894,0.439,3.817,566.480,0.262,1.248
1782117447.319288,4.607000,1892367,1000,12,0,1,31.539,3.955,3.855,567.320,1.137,1.247
1782117447.320288,4.608000,1892368,1000,12,0,1,36.968,8.485,4.023,568.545,1.822,1.269
1782117447.321288,4.609000,1892369,1000,12,0,1,41.027,10.365,4.271,567.320,0.925,1.275
1782117447.322288,4.610000,1892370,1000,12,0,1,40.571,9.147,4.462,565.471,-1.366,1.289
1782117447.323288,4.611000,1892371,1000,12,0,1,36.487,4.303,4.499,565.999,-0.911,1.296
1782117447.324288,4.612000,1892372,1000,12,0,1,31.972,0.125,4.495,566.480,-0.200,1.296
1782117447.325288,4.613000,1892373,1000,12,0,1,30.434,-0.678,4.490,567.705,0.622,1.299
1782117447.326288,4.614000,1892374,1000,12,0,1,33.605,3.037,4.504,569.626,2.324,1.337
1782117447.327288,4.615000,1892375,1000,12,0,1,37.232,7.562,4.626,566.480,-0.143,1.335
1782117447.328288,4.616000,1892376,1000,12,0,1,43.453,12.288,4.915,566.984,-1.006,1.300
1782117447.329288,4.617000,1892377,1000,12,0,1,43.862,13.037,5.215,566.792,0.109,1.288
1782117447.330288,4.618000,1892378,1000,12,0,1,49.627,14.139,5.552,567.825,0.050,1.264
1782117447.331288,4.619000,1892379,1000,12,0,1,49.723,14.206,5.871,566.407,-0.082,1.257
1782117447.332288,4.620000,1892380,1000,12,0,1,47.993,7.755,5.945,567.897,0.050,1.257
1782117447.333288,4.621000,1892381,1000,12,0,1,47.513,5.377,5.992,566.840,0.456,1.256
1782117447.334288,4.622000,1892382,1000,12,0,1,48.185,2.633,5.990,566.359,-1.004,1.251
1782117447.335288,4.623000,1892383,1000,12,0,1,49.242,1.182,5.965,566.792,0.035,1.250
1782117447.336288,4.624000,1892384,1000,12,0,1,49.867,-0.734,5.954,569.626,2.019,1.273
1782117447.337288,4.625000,1892385,1000,12,0,1,46.336,-5.724,5.997,569.266,2.226,1.299
1782117447.338288,4.626000,1892386,1000,12,0,1,43.910,-9.767,6.095,567.825,0.077,1.297
1782117447.339288,4.627000,1892387,1000,12,0,1,41.628,-11.924,6.234,568.281,0.179,1.257
1782117447.340288,4.628000,1892388,1000,12,0,1,43.189,-10.823,6.311,566.912,-0.624,1.257
1782117447.341288,4.629000,1892389,1000,12,0,1,51.404,-3.279,6.248,566.936,-1.415,1.267
1782117447.342288,4.630000,1892390,1000,12,0,1,52.797,-0.284,6.194,566.191,-1.163,1.273
1782117447.343288,4.631000,1892391,1000,12,0,1,48.954,-4.602,6.187,567.152,-1.112,1.279
1782117447.344288,4.632000,1892392,1000,12,0,1,46.552,-5.825,6.207,568.473,0.841,1.254
1782117447.345288,4.633000,1892393,1000,12,0,1,45.327,-5.810,6.261,568.665,0.562,1.252
1782117447.346288,4.634000,1892394,1000,12,0,1,41.051,-7.298,6.335,567.681,-0.164,1.219
1782117447.347288,4.635000,1892395,1000,12,0,1,41.532,-6.148,6.377,566.311,-1.572,1.233
1782117447.348288,4.636000,1892396,1000,12,0,1,42.132,-2.655,6.325,567.632,-0.544,1.234
1782117447.349288,4.637000,1892397,1000,12,0,1,44.606,-0.173,6.283,569.482,1.531,1.253
