Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117246.968575,11.313000,1693593,1000,12,0,1,23.276,-1.736,7.211,202.614,7.067,3.976
1782117246.969575,11.314000,1693594,1000,12,0,1,13.668,-10.034,7.337,202.470,6.228,4.067
1782117246.970575,11.315000,1693595,1000,12,0,1,13.620,-9.597,7.456,203.047,4.997,4.128
1782117246.971575,11.316000,1693596,1000,12,0,1,28.969,5.175,7.491,198.435,0.953,4.113
1782117246.972575,11.317000,1693597,1000,12,0,1,36.944,14.319,7.759,192.045,-6.167,4.186
1782117246.973575,11.318000,1693598,1000,12,0,1,32.572,8.422,7.836,190.964,-7.241,4.308
1782117246.974575,11.319000,1693599,1000,12,0,1,33.028,5.852,7.856,181.620,-13.266,4.696
1782117246.975575,11.320000,1693600,1000,12,0,1,35.142,7.254,7.918,173.790,-20.779,5.538
1782117246.976575,11.321000,1693601,1000,12,0,1,33.485,4.008,7.935,171.339,-19.821,6.198
1782117246.977575,11.322000,1693602,1000,12,0,1,27.936,-1.675,7.900,175.975,-14.425,6.477
1782117246.978575,11.323000,1693603,1000,12,0,1,26.399,-4.623,7.903,181.068,-7.030,6.521
1782117246.979575,11.324000,1693604,1000,12,0,1,29.690,-1.301,7.903,181.548,-5.926,6.574
1782117246.980575,11.325000,1693605,1000,12,0,1,29.305,-1.174,7.660,184.094,-3.938,6.589
1782117246.981575,11.326000,1693606,1000,12,0,1,30.578,-1.062,7.071,183.062,-3.577,6.582
1782117246.982575,11.327000,1693607,1000,12,0,1,29.113,-1.301,6.696,180.179,-6.670,6.619
1782117246.983575,11.328000,1693608,1000,12,0,1,30.963,-1.062,6.564,181.044,-5.043,6.654
1782117246.984575,11.329000,1693609,1000,12,0,1,28.657,-1.218,6.545,184.911,-0.836,6.634
1782117246.985575,11.330000,1693610,1000,12,0,1,23.660,-6.380,6.338,190.988,5.230,6.656
1782117246.986575,11.331000,1693611,1000,12,0,1,23.997,-5.293,5.938,194.591,8.887,6.769
1782117246.987575,11.332000,1693612,1000,12,0,1,30.026,0.819,5.599,200.789,12.943,7.001
1782117246.988575,11.333000,1693613,1000,12,0,1,35.623,6.424,5.382,208.403,18.963,7.492
1782117246.989575,11.334000,1693614,1000,12,0,1,34.926,5.729,5.382,208.043,17.296,7.876
1782117246.990575,11.335000,1693615,1000,12,0,1,29.209,-0.350,5.248,207.803,13.757,8.098
1782117246.991575,11.336000,1693616,1000,12,0,1,23.324,-5.737,5.056,209.676,13.841,8.325
1782117246.992575,11.337000,1693617,1000,12,0,1,14.436,-12.352,5.346,210.613,12.403,8.481
1782117246.993575,11.338000,1693618,1000,12,0,1,12.587,-13.493,5.460,212.439,11.588,8.556
1782117246.994575,11.339000,1693619,1000,12,0,1,17.439,-6.549,5.427,208.884,6.935,8.551
1782117246.995575,11.340000,1693620,1000,12,0,1,16.550,-4.885,5.467,206.169,1.338,8.510
1782117246.996575,11.341000,1693621,1000,12,0,1,23.949,0.486,5.455,199.924,-4.346,8.512
1782117246.997575,11.342000,1693622,1000,12,0,1,20.297,1.118,5.443,197.906,-8.596,8.591
1782117246.998575,11.343000,1693623,1000,12,0,1,3.027,-15.097,5.838,202.446,-4.369,8.612
1782117246.999575,11.344000,1693624,1000,12,0,1,1.057,-16.583,6.277,197.186,-8.173,8.686
1782117247.000575,11.345000,1693625,1000,12,0,1,16.790,0.165,6.253,179.531,-23.711,9.309
1782117247.001575,11.346000,1693626,1000,12,0,1,22.339,8.459,6.344,168.937,-32.428,10.367
1782117247.002575,11.347000,1693627,1000,12,0,1,21.715,6.217,6.379,166.752,-29.849,11.147
1782117247.003575,11.348000,1693628,1000,12,0,1,37.520,17.593,6.847,161.683,-28.898,11.840
1782117247.004575,11.349000,1693629,1000,12,0,1,42.324,23.369,7.555,161.323,-25.531,12.319
1782117247.005575,11.350000,1693630,1000,12,0,1,46.384,20.205,8.047,160.122,-20.163,12.630
1782117247.006575,11.351000,1693631,1000,12,0,1,65.432,33.444,9.317,157.504,-18.596,12.901
1782117247.007575,11.352000,1693632,1000,12,0,1,61.709,28.600,10.142,159.689,-12.129,13.011
1782117247.008575,11.353000,1693633,1000,12,0,1,35.142,-0.876,10.128,162.644,-5.132,13.020
1782117247.009575,11.354000,1693634,1000,12,0,1,16.190,-20.368,10.529,163.893,-0.805,12.974
1782117247.010575,11.355000,1693635,1000,12,0,1,23.756,-13.709,10.671,168.841,5.458,12.973
1782117247.011575,11.356000,1693636,1000,12,0,1,42.901,6.604,10.701,167.328,7.154,13.008
1782117247.012575,11.357000,1693637,1000,12,0,1,49.483,13.197,10.850,171.556,9.736,13.079
1782117247.013575,11.358000,1693638,1000,12,0,1,33.052,-1.906,10.853,178.161,17.395,13.308
1782117247.014575,11.359000,1693639,1000,12,0,1,13.860,-21.142,11.244,183.686,20.646,13.624
1782117247.015575,11.360000,1693640,1000,12,0,1,24.045,-12.963,11.383,187.385,22.513,13.991
1782117247.016575,11.361000,1693641,1000,12,0,1,34.013,1.353,11.383,189.691,21.674,14.317
1782117247.017575,11.362000,1693642,1000,12,0,1,34.109,-0.191,11.374,199.804,26.265,14.776
1782117247.018575,11.363000,1693643,1000,12,0,1,33.221,-1.124,11.373,208.523,31.328,15.394
1782117247.019575,11.364000,1693644,1000,12,0,1,27.720,-6.332,11.319,215.850,31.292,15.993
1782117247.020575,11.365000,1693645,1000,12,0,1,14.893,-16.979,11.491,217.411,28.189,16.467
1782117247.021575,11.366000,1693646,1000,12,0,1,9.560,-21.444,11.862,210.493,16.004,16.621
1782117247.022575,11.367000,1693647,1000,12,0,1,23.276,-7.670,11.738,195.528,-0.688,16.599
1782117247.023575,11.368000,1693648,1000,12,0,1,50.275,17.469,11.936,180.395,-16.551,16.732
1782117247.024575,11.369000,1693649,1000,12,0,1,60.748,27.200,12.513,177.897,-18.827,16.838
1782117247.025575,11.370000,1693650,1000,12,0,1,43.838,8.994,12.536,183.134,-11.499,16.659
1782117247.026575,11.371000,1693651,1000,12,0,1,13.836,-19.939,12.837,191.469,-3.065,16.427
1782117247.027575,11.372000,1693652,1000,12,0,1,-7.446,-37.682,13.897,185.968,-5.012,16.316
1782117247.028575,11.373000,1693653,1000,12,0,1,-12.034,-36.251,14.798,177.825,-13.777,16.401
1782117247.029575,11.374000,1693654,1000,12,0,1,-8.095,-25.102,15.217,174.846,-14.051,16.500
1782117247.030575,11.375000,1693655,1000,12,0,1,14.316,-1.703,15.218,169.130,-16.572,16.656
1782117247.031575,11.376000,1693656,1000,12,0,1,37.833,24.233,15.598,161.755,-20.517,16.900
1782117247.032575,11.377000,1693657,1000,12,0,1,39.010,24.988,15.992,162.404,-17.440,17.053
1782117247.033575,11.378000,1693658,1000,12,0,1,36.271,17.902,16.191,168.577,-8.527,17.080
1782117247.034575,11.379000,1693659,1000,12,0,1,47.537,24.059,16.544,168.361,-5.530,17.098
1782117247.035575,11.380000,1693660,1000,12,0,1,50.467,25.325,16.903,168.817,-4.976,17.096
1782117247.036575,11.381000,1693661,1000,12,0,1,40.619,11.819,16.969,170.475,-1.498,17.051
1782117247.037575,11.382000,1693662,1000,12,0,1,34.133,2.175,16.971,174.246,1.689,16.954
1782117247.038575,11.383000,1693663,1000,12,0,1,34.446,0.835,16.947,175.951,4.355,16.752
1782117247.039575,11.384000,1693664,1000,12,0,1,35.887,1.221,16.929,179.170,5.935,16.594
1782117247.040575,11.385000,1693665,1000,12,0,1,47.105,8.580,16.972,182.461,8.955,16.528
1782117247.041575,11.386000,1693666,1000,12,0,1,52.365,13.365,17.058,186.376,10.863,16.484
1782117247.042575,11.387000,1693667,1000,12,0,1,44.702,3.634,16.976,189.211,12.445,16.484
1782117247.043575,11.388000,1693668,1000,12,0,1,38.697,-4.372,16.880,191.325,12.453,16.497
1782117247.044575,11.389000,1693669,1000,12,0,1,37.472,-5.633,16.873,190.028,10.105,16.530
1782117247.045575,11.390000,1693670,1000,12,0,1,36.367,-6.301,16.882,186.256,5.311,16.546
1782117247.046575,11.391000,1693671,1000,12,0,1,27.360,-12.356,16.972,183.158,1.701,16.536
1782117247.047575,11.392000,1693672,1000,12,0,1,24.669,-15.165,17.107,180.539,-0.408,16.491
1782117247.048575,11.393000,1693673,1000,12,0,1,25.918,-10.310,17.035,183.134,1.331,16.481
1782117247.049575,11.394000,1693674,1000,12,0,1,26.855,-8.100,16.912,185.295,4.381,16.452
1782117247.050575,11.395000,1693675,1000,12,0,1,25.798,-6.660,16.938,185.560,3.678,16.115
1782117247.051575,11.396000,1693676,1000,12,0,1,25.102,-6.404,16.920,186.665,4.124,15.460
1782117247.052575,11.397000,1693677,1000,12,0,1,24.093,-5.644,16.916,190.124,5.857,14.895
1782117247.053575,11.398000,1693678,1000,12,0,1,20.153,-7.715,16.768,192.670,7.113,14.359
1782117247.054575,11.399000,1693679,1000,12,0,1,17.127,-9.540,16.494,194.952,6.893,13.931
1782117247.055575,11.400000,1693680,1000,12,0,1,13.163,-10.697,16.315,198.915,8.104,13.685
1782117247.056575,11.401000,1693681,1000,12,0,1,12.203,-10.582,15.686,200.116,7.189,13.468
1782117247.057575,11.402000,1693682,1000,12,0,1,26.255,2.437,15.159,201.894,5.482,13.381
1782117247.058575,11.403000,1693683,1000,12,0,1,41.027,17.060,15.350,200.909,3.134,13.368
1782117247.059575,11.404000,1693684,1000,12,0,1,29.137,7.150,15.111,202.542,1.369,13.369
1782117247.060575,11.405000,1693685,1000,12,0,1,18.712,-6.879,15.018,202.518,0.910,13.348
1782117247.061575,11.406000,1693686,1000,12,0,1,22.243,-2.393,14.992,197.714,-4.829,13.327
1782117247.062575,11.407000,1693687,1000,12,0,1,26.927,2.700,14.881,196.417,-6.943,13.292
1782117247.063575,11.408000,1693688,1000,12,0,1,38.986,12.245,14.979,193.054,-8.490,13.117
1782117247.064575,11.409000,1693689,1000,12,0,1,39.178,14.199,14.814,191.757,-9.845,12.864
1782117247.065575,11.410000,1693690,1000,12,0,1,30.626,3.393,14.708,192.958,-6.764,12.500
1782117247.066575,11.411000,1693691,1000,12,0,1,26.279,-0.690,14.707,197.786,-2.169,12.122
1782117247.067575,11.412000,1693692,1000,12,0,1,28.489,1.044,14.708,197.882,-0.116,11.539
1782117247.068575,11.413000,1693693,1000,12,0,1,24.381,-0.346,14.707,197.306,-1.611,10.657
1782117247.069575,11.414000,1693694,1000,12,0,1,11.650,-10.963,14.761,197.306,-0.867,9.696
1782117247.070575,11.415000,1693695,1000,12,0,1,5.333,-15.555,14.730,192.478,-4.730,8.864
1782117247.071575,11.416000,1693696,1000,12,0,1,4.684,-12.386,14.520,189.859,-7.542,8.636
1782117247.072575,11.417000,1693697,1000,12,0,1,11.242,-4.899,14.496,191.421,-5.132,8.666
1782117247.073575,11.418000,1693698,1000,12,0,1,25.366,9.342,14.345,193.030,-3.287,8.357
1782117247.074575,11.419000,1693699,1000,12,0,1,29.089,13.594,13.953,197.162,0.105,7.921
1782117247.075575,11.420000,1693700,1000,12,0,1,20.850,4.298,13.908,203.071,4.767,7.782
1782117247.076575,11.421000,1693701,1000,12,0,1,17.007,-1.465,13.621,207.539,7.522,7.842
1782117247.077575,11.422000,1693702,1000,12,0,1,26.399,5.616,12.560,208.620,6.642,7.866
1782117247.078575,11.423000,1693703,1000,12,0,1,28.993,8.909,11.535,210.493,5.812,7.665
1782117247.079575,11.424000,1693704,1000,12,0,1,23.252,1.394,10.977,211.886,5.514,7.444
1782117247.080575,11.425000,1693705,1000,12,0,1,16.166,-5.407,11.001,212.799,4.334,7.092
1782117247.081575,11.426000,1693706,1000,12,0,1,19.553,-3.644,10.466,209.412,0.643,6.472
1782117247.082575,11.427000,1693707,1000,12,0,1,31.467,7.846,9.914,203.407,-5.658,6.037
1782117247.083575,11.428000,1693708,1000,12,0,1,26.399,5.305,9.615,202.278,-6.792,5.993
1782117247.084575,11.429000,1693709,1000,12,0,1,16.718,-5.864,9.031,202.927,-4.690,5.979
1782117247.085575,11.430000,1693710,1000,12,0,1,21.162,-1.488,8.293,197.786,-7.601,6.033
1782117247.086575,11.431000,1693711,1000,12,0,1,35.647,11.917,8.295,185.944,-16.098,6.445
1782117247.087575,11.432000,1693712,1000,12,0,1,39.610,16.626,8.617,178.474,-20.847,7.083
1782117247.088575,11.433000,1693713,1000,12,0,1,24.045,1.718,8.619,184.815,-12.210,7.265
1782117247.089575,11.434000,1693714,1000,12,0,1,12.491,-10.850,8.753,190.196,-3.011,7.229
1782117247.090575,11.435000,1693715,1000,12,0,1,13.692,-8.097,8.744,191.060,-1.268,7.119
1782117247.091575,11.436000,1693716,1000,12,0,1,20.538,-0.531,8.538,194.567,2.196,6.958
1782117247.092575,11.437000,1693717,1000,12,0,1,26.615,5.827,8.562,194.063,2.575,6.742
1782117247.093575,11.438000,1693718,1000,12,0,1,25.006,4.325,8.561,193.198,0.464,6.508
1782117247.094575,11.439000,1693719,1000,12,0,1,21.474,-0.478,8.525,195.072,1.897,6.355
1782117247.095575,11.440000,1693720,1000,12,0,1,19.289,-2.827,8.487,198.435,3.928,6.335
1782117247.096575,11.441000,1693721,1000,12,0,1,21.066,-2.181,8.311,196.825,2.404,6.339
1782117247.097575,11.442000,1693722,1000,12,0,1,17.223,-4.441,8.054,197.114,0.637,6.340
1782117247.098575,11.443000,1693723,1000,12,0,1,19.553,-4.567,7.947,198.267,1.893,6.343
1782117247.099575,11.444000,1693724,1000,12,0,1,20.153,-1.864,7.869,197.858,0.886,6.314
1782117247.100575,11.445000,1693725,1000,12,0,1,19.649,-3.664,7.829,197.450,0.412,6.292
1782117247.101575,11.446000,1693726,1000,12,0,1,18.448,-3.581,7.793,197.570,0.712,6.266
1782117247.102575,11.447000,1693727,1000,12,0,1,18.352,-3.766,7.771,196.105,0.024,6.211
1782117247.103575,11.448000,1693728,1000,12,0,1,16.166,-4.188,7.716,197.642,1.475,6.133
1782117247.104575,11.449000,1693729,1000,12,0,1,15.277,-4.418,7.623,200.549,4.969,6.095
1782117247.105575,11.450000,1693730,1000,12,0,1,17.535,-1.119,7.473,201.581,6.185,6.050
1782117247.106575,11.451000,1693731,1000,12,0,1,21.330,3.474,7.338,201.822,6.080,6.026
1782117247.107575,11.452000,1693732,1000,12,0,1,21.691,4.626,7.359,199.155,3.920,6.001
1782117247.108575,11.453000,1693733,1000,12,0,1,20.370,3.552,6.971,199.348,2.896,5.999
1782117247.109575,11.454000,1693734,1000,12,0,1,18.280,1.913,6.902,199.516,3.618,6.018
1782117247.110575,11.455000,1693735,1000,12,0,1,15.277,-0.234,6.834,201.678,4.040,6.043
1782117247.111575,11.456000,1693736,1000,12,0,1,8.383,-5.367,6.867,202.638,4.803,6.043
1782117247.112575,11.457000,1693737,1000,12,0,1,-0.985,-12.362,7.076,207.443,6.460,6.032
1782117247.113575,11.458000,1693738,1000,12,0,1,-1.009,-11.569,7.053,208.091,6.695,5.987
1782117247.114575,11.459000,1693739,1000,12,0,1,19.601,7.329,6.840,209.484,4.371,5.855
1782117247.115575,11.460000,1693740,1000,12,0,1,31.707,20.607,7.420,210.541,4.173,5.807
1782117247.116575,11.461000,1693741,1000,12,0,1,27.648,13.480,7.660,209.580,1.031,5.801
1782117247.117575,11.462000,1693742,1000,12,0,1,15.229,0.272,7.659,209.436,-0.792,5.802
1782117247.118575,11.463000,1693743,1000,12,0,1,-2.330,-16.178,7.993,208.523,-2.284,5.806
1782117247.119575,11.464000,1693744,1000,12,0,1,-3.291,-17.961,8.242,208.379,-3.544,5.826
1782117247.120575,11.465000,1693745,1000,12,0,1,7.038,-4.910,7.974,206.241,-4.753,5.827
1782117247.121575,11.466000,1693746,1000,12,0,1,12.058,1.284,7.781,205.689,-5.810,5.787
1782117247.122575,11.467000,1693747,1000,12,0,1,11.290,1.278,7.752,206.578,-3.641,5.764
1782117247.123575,11.468000,1693748,1000,12,0,1,11.146,0.914,7.640,206.458,-3.142,5.763
1782117247.124575,11.469000,1693749,1000,12,0,1,13.283,3.331,7.409,204.440,-3.725,5.787
1782117247.125575,11.470000,1693750,1000,12,0,1,3.027,-3.444,7.400,208.884,-0.071,5.747
1782117247.126575,11.471000,1693751,1000,12,0,1,-4.084,-10.717,7.551,207.923,1.524,5.652
1782117247.127575,11.472000,1693752,1000,12,0,1,1.874,-2.804,7.520,202.278,-4.190,5.605
1782117247.128575,11.473000,1693753,1000,12,0,1,5.477,3.288,7.428,204.392,-2.366,5.554
1782117247.129575,11.474000,1693754,1000,12,0,1,2.907,1.914,7.430,206.049,0.663,5.500
1782117247.130575,11.475000,1693755,1000,12,0,1,2.474,1.746,7.395,205.473,-0.540,5.467
1782117247.131575,11.476000,1693756,1000,12,0,1,10.929,8.915,7.484,204.152,-1.505,5.470
1782117247.132575,11.477000,1693757,1000,12,0,1,24.885,20.723,7.960,206.482,-0.689,5.412
1782117247.133575,11.478000,1693758,1000,12,0,1,37.016,28.752,8.907,210.493,2.858,5.341
1782117247.134575,11.479000,1693759,1000,12,0,1,40.547,27.885,9.706,210.926,2.237,5.309
1782117247.135575,11.480000,1693760,1000,12,0,1,29.762,13.922,9.901,210.445,0.318,5.200
1782117247.136575,11.481000,1693761,1000,12,0,1,10.521,-6.961,9.806,211.166,-0.107,4.675
1782117247.137575,11.482000,1693762,1000,12,0,1,-6.822,-23.276,10.073,220.053,5.696,3.716
1782117247.138575,11.483000,1693763,1000,12,0,1,-11.866,-26.406,10.740,223.248,8.968,3.527
1782117247.139575,11.484000,1693764,1000,12,0,1,-2.234,-14.689,10.831,219.453,2.880,3.525
1782117247.140575,11.485000,1693765,1000,12,0,1,3.555,-5.157,10.795,217.219,-0.339,3.520
1782117247.141575,11.486000,1693766,1000,12,0,1,18.184,6.272,10.831,212.199,-4.491,3.564
1782117247.142575,11.487000,1693767,1000,12,0,1,28.272,17.511,11.080,213.544,-4.273,3.596
1782117247.143575,11.488000,1693768,1000,12,0,1,15.710,4.988,11.086,214.769,-0.828,3.598
1782117247.144575,11.489000,1693769,1000,12,0,1,2.042,-9.851,11.173,217.075,0.546,3.588
1782117247.145575,11.490000,1693770,1000,12,0,1,0.576,-10.242,11.259,218.036,2.821,3.567
1782117247.146575,11.491000,1693771,1000,12,0,1,3.579,-5.425,11.281,217.771,1.902,3.561
1782117247.147575,11.492000,1693772,1000,12,0,1,9.512,1.075,11.265,214.937,-0.047,3.560
1782117247.148575,11.493000,1693773,1000,12,0,1,25.510,14.412,11.429,207.130,-6.654,3.673
1782117247.149575,11.494000,1693774,1000,12,0,1,28.200,18.327,11.716,205.040,-8.937,3.882
1782117247.150575,11.495000,1693775,1000,12,0,1,20.490,7.213,11.749,205.641,-6.279,3.982
1782117247.151575,11.496000,1693776,1000,12,0,1,14.340,0.415,11.739,204.416,-6.823,4.096
1782117247.152575,11.497000,1693777,1000,12,0,1,13.716,-1.594,11.729,205.161,-5.590,4.172
1782117247.153575,11.498000,1693778,1000,12,0,1,12.731,-1.786,11.716,206.746,-3.693,4.199
1782117247.154575,11.499000,1693779,1000,12,0,1,11.626,-3.301,11.709,208.836,-1.890,4.148
1782117247.155575,11.500000,1693780,1000,12,0,1,11.674,-3.082,11.716,209.196,-1.496,4.061
1782117247.156575,11.501000,1693781,1000,12,0,1,13.019,-1.843,11.709,208.115,-2.919,3.990
1782117247.157575,11.502000,1693782,1000,12,0,1,9.993,-3.892,11.703,211.598,-0.572,3.952
1782117247.158575,11.503000,1693783,1000,12,0,1,1.994,-10.493,11.786,215.105,2.970,3.953
1782117247.159575,11.504000,1693784,1000,12,0,1,-3.843,-14.971,11.972,215.922,3.027,3.943
1782117247.160575,11.505000,1693785,1000,12,0,1,-10.329,-17.501,12.225,216.138,2.740,3.921
1782117247.161575,11.506000,1693786,1000,12,0,1,-13.452,-18.213,12.470,217.027,3.146,3.887
1782117247.162575,11.507000,1693787,1000,12,0,1,-10.113,-11.666,12.457,213.496,0.678,3.779
1782117247.163575,11.508000,1693788,1000,12,0,1,4.516,2.683,12.355,208.187,-3.989,3.702
1782117247.164575,11.509000,1693789,1000,12,0,1,8.359,9.840,12.390,202.807,-7.151,3.788
1782117247.165575,11.510000,1693790,1000,12,0,1,4.300,4.129,12.056,202.206,-6.423,3.850
1782117247.166575,11.511000,1693791,1000,12,0,1,4.035,3.733,11.916,201.798,-3.889,3.886
1782117247.167575,11.512000,1693792,1000,12,0,1,-4.612,-2.388,11.921,201.942,-2.529,3.901
1782117247.168575,11.513000,1693793,1000,12,0,1,-1.417,-1.993,11.703,200.188,-2.028,3.898
1782117247.169575,11.514000,1693794,1000,12,0,1,15.541,14.871,11.616,198.002,-3.249,3.893
1782117247.170575,11.515000,1693795,1000,12,0,1,21.042,19.809,11.929,200.044,-0.836,3.837
1782117247.171575,11.516000,1693796,1000,12,0,1,17.079,13.265,12.074,206.674,5.333,3.823
1782117247.172575,11.517000,1693797,1000,12,0,1,18.136,11.001,12.172,214.961,11.817,4.140
1782117247.173575,11.518000,1693798,1000,12,0,1,11.194,5.010,12.192,218.204,13.344,4.528
1782117247.174575,11.519000,1693799,1000,12,0,1,9.440,-0.158,12.183,216.378,8.694,4.663
1782117247.175575,11.520000,1693800,1000,12,0,1,25.726,13.246,12.317,209.989,1.159,4.665
1782117247.176575,11.521000,1693801,1000,12,0,1,39.298,24.760,12.715,204.992,-5.367,4.722
1782117247.177575,11.522000,1693802,1000,12,0,1,37.232,19.411,13.002,204.656,-5.745,4.754
1782117247.178575,11.523000,1693803,1000,12,0,1,28.152,7.033,13.031,204.104,-5.455,4.805
1782117247.179575,11.524000,1693804,1000,12,0,1,20.538,-2.642,13.034,208.884,-1.520,4.809
1782117247.180575,11.525000,1693805,1000,12,0,1,12.587,-9.994,13.108,210.157,1.611,4.814
1782117247.181575,11.526000,1693806,1000,12,0,1,9.921,-12.910,13.174,210.301,0.872,4.811
1782117247.182575,11.527000,1693807,1000,12,0,1,16.863,-5.811,12.871,209.893,1.711,4.816
1782117247.183575,11.528000,1693808,1000,12,0,1,14.845,-5.075,12.233,209.484,1.311,4.802
1782117247.184575,11.529000,1693809,1000,12,0,1,7.783,-12.058,11.704,214.889,6.094,4.869
1782117247.185575,11.530000,1693810,1000,12,0,1,7.206,-11.652,11.655,215.129,7.705,4.989
1782117247.186575,11.531000,1693811,1000,12,0,1,11.001,-6.819,11.653,216.811,7.035,5.087
1782117247.187575,11.532000,1693812,1000,12,0,1,18.688,0.431,11.178,215.898,7.091,5.122
1782117247.188575,11.533000,1693813,1000,12,0,1,26.807,7.732,10.593,216.883,5.424,5.022
1782117247.189575,11.534000,1693814,1000,12,0,1,15.974,-0.900,10.388,223.296,10.304,5.213
1782117247.190575,11.535000,1693815,1000,12,0,1,3.651,-14.642,10.567,235.907,18.459,5.830
1782117247.191575,11.536000,1693816,1000,12,0,1,2.306,-14.155,10.718,244.002,23.158,6.656
1782117247.192575,11.537000,1693817,1000,12,0,1,15.758,-1.725,10.431,248.830,21.559,7.296
1782117247.193575,11.538000,1693818,1000,12,0,1,24.045,8.595,10.478,253.442,20.237,7.837
1782117247.194575,11.539000,1693819,1000,12,0,1,22.579,5.716,10.417,255.724,16.785,8.188
1782117247.195575,11.540000,1693820,1000,12,0,1,12.779,-3.016,10.324,252.649,9.002,8.277
1782117247.196575,11.541000,1693821,1000,12,0,1,15.109,-3.406,10.307,236.484,-7.966,8.349
1782117247.197575,11.542000,1693822,1000,12,0,1,31.923,12.108,10.447,200.957,-39.479,10.044
1782117247.198575,11.543000,1693823,1000,12,0,1,34.518,15.571,10.480,184.191,-54.450,12.621
1782117247.199575,11.544000,1693824,1000,12,0,1,17.991,-1.484,10.157,192.694,-38.909,13.710
1782117247.200575,11.545000,1693825,1000,12,0,1,9.416,-11.244,10.230,192.237,-29.944,14.322
1782117247.201575,11.546000,1693826,1000,12,0,1,12.034,-7.380,10.283,187.241,-29.913,14.902
1782117247.202575,11.547000,1693827,1000,12,0,1,4.900,-10.173,10.381,192.910,-19.389,15.132
1782117247.203575,11.548000,1693828,1000,12,0,1,0.889,-14.163,10.569,203.479,-5.139,15.140
1782117247.204575,11.549000,1693829,1000,12,0,1,2.907,-8.768,10.631,210.757,4.510,15.151
1782117247.205575,11.550000,1693830,1000,12,0,1,4.035,-6.041,10.657,215.249,8.995,15.203
1782117247.206575,11.551000,1693831,1000,12,0,1,7.927,-1.392,10.655,217.051,10.527,15.270
1782117247.207575,11.552000,1693832,1000,12,0,1,10.881,2.442,10.647,215.970,8.510,15.317
1782117247.208575,11.553000,1693833,1000,12,0,1,12.347,3.372,10.553,219.549,9.681,15.373
1782117247.209575,11.554000,1693834,1000,12,0,1,9.392,1.171,10.340,224.449,13.142,15.479
1782117247.210575,11.555000,1693835,1000,12,0,1,-3.459,-9.673,10.132,227.548,13.523,15.592
1782117247.211575,11.556000,1693836,1000,12,0,1,-12.611,-17.660,10.113,223.656,8.624,15.633
1782117247.212575,11.557000,1693837,1000,12,0,1,3.867,-2.711,9.985,208.187,-6.183,15.657
1782117247.213575,11.558000,1693838,1000,12,0,1,20.994,16.533,10.248,197.354,-16.955,15.830
1782117247.214575,11.559000,1693839,1000,12,0,1,25.750,18.675,10.491,191.108,-18.989,16.024
1782117247.215575,11.560000,1693840,1000,12,0,1,29.281,18.707,10.803,186.545,-19.923,16.244
1782117247.216575,11.561000,1693841,1000,12,0,1,27.360,14.948,10.996,192.958,-11.151,16.311
1782117247.217575,11.562000,1693842,1000,12,0,1,25.270,9.439,11.071,205.785,3.824,16.316
1782117247.218575,11.563000,1693843,1000,12,0,1,25.030,7.941,11.124,206.938,7.576,16.349
1782117247.219575,11.564000,1693844,1000,12,0,1,24.477,5.766,10.954,201.461,2.124,16.345
1782117247.220575,11.565000,1693845,1000,12,0,1,14.677,-2.342,10.595,203.887,3.907,16.354
1782117247.221575,11.566000,1693846,1000,12,0,1,3.747,-12.996,10.588,209.172,9.590,16.393
1782117247.222575,11.567000,1693847,1000,12,0,1,9.728,-7.295,10.524,210.493,10.350,16.373
1782117247.223575,11.568000,1693848,1000,12,0,1,15.758,1.612,10.503,211.286,9.753,16.322
1782117247.224575,11.569000,1693849,1000,12,0,1,22.507,6.178,10.539,208.067,6.406,16.301
1782117247.225575,11.570000,1693850,1000,12,0,1,29.137,12.267,10.515,204.320,1.588,16.302
1782117247.226575,11.571000,1693851,1000,12,0,1,29.137,10.218,10.020,207.370,3.387,16.291
1782117247.227575,11.572000,1693852,1000,12,0,1,29.858,7.852,9.700,207.803,4.426,16.283
1782117247.228575,11.573000,1693853,1000,12,0,1,27.816,4.683,9.672,204.728,0.552,16.265
1782117247.229575,11.574000,1693854,1000,12,0,1,18.568,-5.201,9.693,201.077,-2.650,16.268
1782117247.230575,11.575000,1693855,1000,12,0,1,19.553,-6.811,9.637,194.351,-7.948,16.305
1782117247.231575,11.576000,1693856,1000,12,0,1,27.263,0.756,9.463,185.055,-14.762,16.438
1782117247.232575,11.577000,1693857,1000,12,0,1,26.855,0.356,9.428,182.749,-15.280,16.577
1782117247.233575,11.578000,1693858,1000,12,0,1,23.372,-4.369,9.421,181.332,-12.407,16.669
1782117247.234575,11.579000,1693859,1000,12,0,1,18.520,-8.319,9.339,185.920,-6.887,16.675
1782117247.235575,11.580000,1693860,1000,12,0,1,16.358,-10.467,9.311,187.746,-1.304,16.641
1782117247.236575,11.581000,1693861,1000,12,0,1,16.142,-8.850,9.345,187.698,-0.921,16.611
1782117247.237575,11.582000,1693862,1000,12,0,1,16.214,-7.637,9.407,191.517,3.587,16.589
1782117247.238575,11.583000,1693863,1000,12,0,1,16.334,-5.898,9.381,194.784,7.357,16.604
1782117247.239575,11.584000,1693864,1000,12,0,1,13.812,-6.453,9.424,192.958,5.842,16.560
