Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117245.638575,9.983000,1691943,1000,12,0,1,717.810,6.117,15.231,555.742,0.853,0.965
1782117245.639575,9.984000,1691944,1000,12,0,1,723.959,11.724,15.112,555.574,-0.737,0.971
1782117245.640575,9.985000,1691945,1000,12,0,1,715.648,3.993,15.084,555.574,0.130,0.971
1782117245.641575,9.986000,1691946,1000,12,0,1,707.385,-5.739,15.075,556.559,0.443,0.969
1782117245.642575,9.987000,1691947,1000,12,0,1,705.391,-7.121,15.050,557.015,1.138,0.982
1782117245.643575,9.988000,1691948,1000,12,0,1,707.697,-4.512,15.028,555.982,0.170,0.967
1782117245.644575,9.989000,1691949,1000,12,0,1,709.979,-1.856,14.975,554.829,-1.128,0.919
1782117245.645575,9.990000,1691950,1000,12,0,1,715.408,2.312,14.829,555.094,-0.610,0.882
1782117245.646575,9.991000,1691951,1000,12,0,1,728.115,11.920,14.517,553.580,-1.581,0.907
1782117245.647575,9.992000,1691952,1000,12,0,1,733.783,16.293,14.429,554.637,-0.816,0.914
1782117245.648575,9.993000,1691953,1000,12,0,1,735.081,12.754,14.426,556.751,1.568,0.940
1782117245.649575,9.994000,1691954,1000,12,0,1,735.513,10.538,14.387,555.550,0.819,0.930
1782117245.650575,9.995000,1691955,1000,12,0,1,737.819,8.734,14.355,557.063,1.189,0.907
1782117245.651575,9.996000,1691956,1000,12,0,1,740.822,9.264,14.413,555.190,0.688,0.912
1782117245.652575,9.997000,1691957,1000,12,0,1,735.369,2.849,14.412,555.742,-0.375,0.912
1782117245.653575,9.998000,1691958,1000,12,0,1,728.595,-5.562,14.417,555.718,0.857,0.915
1782117245.654575,9.999000,1691959,1000,12,0,1,717.978,-13.622,14.442,555.934,0.042,0.915
1782117245.655575,10.000000,1691960,1000,12,0,1,714.351,-17.191,14.416,556.487,0.991,0.905
1782117245.656575,10.001000,1691961,1000,12,0,1,711.492,-15.278,14.513,555.646,0.006,0.875
1782117245.657575,10.002000,1691962,1000,12,0,1,715.071,-11.381,14.420,553.580,-1.818,0.911
1782117245.658575,10.003000,1691963,1000,12,0,1,724.728,0.171,14.042,556.943,0.538,0.911
1782117245.659575,10.004000,1691964,1000,12,0,1,726.193,2.990,13.924,554.037,-0.418,0.902
1782117245.660575,10.005000,1691965,1000,12,0,1,725.160,0.771,13.904,553.941,-2.265,0.952
1782117245.661575,10.006000,1691966,1000,12,0,1,726.481,1.760,13.901,554.517,-0.206,0.935
1782117245.662575,10.007000,1691967,1000,12,0,1,725.737,0.412,13.846,555.718,0.148,0.925
1782117245.663575,10.008000,1691968,1000,12,0,1,730.325,2.695,13.847,555.238,0.481,0.928
1782117245.664575,10.009000,1691969,1000,12,0,1,729.628,2.379,13.310,555.958,0.465,0.920
1782117245.665575,10.010000,1691970,1000,12,0,1,727.466,-2.115,12.703,555.454,0.528,0.923
1782117245.666575,10.011000,1691971,1000,12,0,1,726.457,-3.339,12.464,553.989,-0.954,0.932
1782117245.667575,10.012000,1691972,1000,12,0,1,725.929,-4.610,12.441,554.133,-0.931,0.931
1782117245.668575,10.013000,1691973,1000,12,0,1,727.010,-3.873,12.287,555.502,0.710,0.930
1782117245.669575,10.014000,1691974,1000,12,0,1,730.925,-0.620,12.018,555.382,0.637,0.915
1782117245.670575,10.015000,1691975,1000,12,0,1,732.198,0.802,11.784,555.310,0.506,0.913
1782117245.671575,10.016000,1691976,1000,12,0,1,729.820,-1.539,9.942,554.349,-0.282,0.911
1782117245.672575,10.017000,1691977,1000,12,0,1,729.123,-2.517,8.768,556.775,1.342,0.928
1782117245.673575,10.018000,1691978,1000,12,0,1,725.400,-4.250,8.641,554.781,0.588,0.915
1782117245.674575,10.019000,1691979,1000,12,0,1,726.025,-4.132,8.659,555.454,-0.321,0.916
1782117245.675575,10.020000,1691980,1000,12,0,1,723.839,-3.113,8.670,557.544,2.361,0.975
1782117245.676575,10.021000,1691981,1000,12,0,1,720.836,-5.733,8.705,556.631,1.162,0.979
1782117245.677575,10.022000,1691982,1000,12,0,1,719.924,-4.504,8.649,557.184,0.939,0.987
1782117245.678575,10.023000,1691983,1000,12,0,1,717.257,-5.284,8.168,556.847,0.972,0.973
1782117245.679575,10.024000,1691984,1000,12,0,1,710.435,-9.452,7.733,555.190,-1.069,0.981
1782117245.680575,10.025000,1691985,1000,12,0,1,705.751,-12.229,7.842,555.094,-1.107,0.993
1782117245.681575,10.026000,1691986,1000,12,0,1,707.097,-9.026,7.937,555.670,-0.531,0.995
1782117245.682575,10.027000,1691987,1000,12,0,1,709.475,-4.501,7.895,556.535,0.341,0.988
1782117245.683575,10.028000,1691988,1000,12,0,1,711.949,-1.573,7.765,556.559,0.402,0.982
1782117245.684575,10.029000,1691989,1000,12,0,1,730.252,12.894,7.966,554.421,-1.342,0.949
1782117245.685575,10.030000,1691990,1000,12,0,1,749.469,29.740,8.863,552.884,-2.857,1.026
1782117245.686575,10.031000,1691991,1000,12,0,1,752.303,28.201,9.476,554.950,-0.837,1.022
1782117245.687575,10.032000,1691992,1000,12,0,1,739.020,11.672,9.559,554.613,-0.191,1.018
1782117245.688575,10.033000,1691993,1000,12,0,1,723.647,-6.147,9.559,553.869,-1.282,1.027
1782117245.689575,10.034000,1691994,1000,12,0,1,719.299,-11.369,9.551,552.499,-1.777,1.052
1782117245.690575,10.035000,1691995,1000,12,0,1,728.283,-2.706,9.542,554.998,-0.140,1.052
1782117245.691575,10.036000,1691996,1000,12,0,1,739.861,8.688,9.586,556.151,1.981,1.087
1782117245.692575,10.037000,1691997,1000,12,0,1,735.753,6.212,9.574,554.733,0.165,1.075
1782117245.693575,10.038000,1691998,1000,12,0,1,732.919,0.556,9.553,556.583,1.315,1.091
1782117245.694575,10.039000,1691999,1000,12,0,1,728.091,-1.438,9.551,557.592,2.618,1.141
1782117245.695575,10.040000,1692000,1000,12,0,1,727.130,-3.686,9.560,555.670,0.377,1.139
1782117245.696575,10.041000,1692001,1000,12,0,1,723.359,-3.864,9.426,557.015,0.892,1.124
1782117245.697575,10.042000,1692002,1000,12,0,1,719.563,-7.415,9.200,556.151,0.727,1.123
1782117245.698575,10.043000,1692003,1000,12,0,1,719.563,-5.506,9.055,556.151,-0.224,1.101
1782117245.699575,10.044000,1692004,1000,12,0,1,719.275,-4.277,8.952,554.181,-1.128,1.107
1782117245.700575,10.045000,1692005,1000,12,0,1,719.515,-3.597,8.881,556.535,-0.200,1.094
1782117245.701575,10.046000,1692006,1000,12,0,1,720.116,-2.159,8.789,555.694,0.643,1.094
1782117245.702575,10.047000,1692007,1000,12,0,1,723.815,0.256,8.780,556.151,-0.363,1.094
1782117245.703575,10.048000,1692008,1000,12,0,1,723.118,0.537,8.745,555.310,0.059,1.087
1782117245.704575,10.049000,1692009,1000,12,0,1,724.992,-0.364,8.530,555.622,-0.540,1.090
1782117245.705575,10.050000,1692010,1000,12,0,1,731.550,5.165,8.209,555.934,0.392,1.082
1782117245.706575,10.051000,1692011,1000,12,0,1,731.237,4.028,7.940,555.910,0.136,1.082
1782117245.707575,10.052000,1692012,1000,12,0,1,730.300,0.789,7.776,556.175,0.305,1.052
1782117245.708575,10.053000,1692013,1000,12,0,1,727.154,-1.981,7.781,556.006,0.325,1.050
1782117245.709575,10.054000,1692014,1000,12,0,1,726.914,-3.628,7.786,556.895,0.580,1.052
1782117245.710575,10.055000,1692015,1000,12,0,1,727.490,-1.797,7.789,556.391,0.642,1.006
1782117245.711575,10.056000,1692016,1000,12,0,1,723.815,-4.384,7.810,554.469,-1.590,1.030
1782117245.712575,10.057000,1692017,1000,12,0,1,722.278,-5.088,7.843,557.952,1.044,1.041
1782117245.713575,10.058000,1692018,1000,12,0,1,727.538,0.791,7.835,557.015,1.303,1.055
1782117245.714575,10.059000,1692019,1000,12,0,1,727.490,3.138,7.840,555.838,-1.081,1.064
1782117245.715575,10.060000,1692020,1000,12,0,1,717.449,-4.707,7.862,555.982,-0.404,1.063
1782117245.716575,10.061000,1692021,1000,12,0,1,712.958,-8.487,7.939,558.985,1.547,1.076
1782117245.717575,10.062000,1692022,1000,12,0,1,710.916,-6.861,7.972,555.814,-0.058,1.068
1782117245.718575,10.063000,1692023,1000,12,0,1,710.796,-5.694,7.994,553.652,-3.430,1.169
1782117245.719575,10.064000,1692024,1000,12,0,1,717.930,2.056,7.999,555.334,-1.117,1.176
1782117245.720575,10.065000,1692025,1000,12,0,1,726.697,10.469,8.134,555.670,-0.361,1.175
1782117245.721575,10.066000,1692026,1000,12,0,1,734.648,15.900,8.436,556.991,0.463,1.176
1782117245.722575,10.067000,1692027,1000,12,0,1,733.327,13.242,8.634,556.031,0.412,1.162
1782117245.723575,10.068000,1692028,1000,12,0,1,720.284,-1.040,8.614,553.773,-2.162,1.199
1782117245.724575,10.069000,1692029,1000,12,0,1,694.390,-23.773,9.229,555.790,-0.283,1.199
1782117245.725575,10.070000,1692030,1000,12,0,1,677.911,-38.394,10.698,555.382,0.201,1.152
1782117245.726575,10.071000,1692031,1000,12,0,1,689.802,-24.000,11.195,555.166,-0.569,1.143
1782117245.727575,10.072000,1692032,1000,12,0,1,700.034,-7.496,11.227,556.415,0.867,1.142
1782117245.728575,10.073000,1692033,1000,12,0,1,699.026,-6.513,11.239,557.592,1.755,1.160
1782117245.729575,10.074000,1692034,1000,12,0,1,707.097,1.202,11.161,556.871,1.130,1.161
1782117245.730575,10.075000,1692035,1000,12,0,1,725.064,18.058,11.318,555.670,-0.343,1.152
1782117245.731575,10.076000,1692036,1000,12,0,1,733.783,26.055,11.834,555.646,-0.493,1.151
1782117245.732575,10.077000,1692037,1000,12,0,1,729.244,19.292,12.128,554.805,-0.919,1.158
1782117245.733575,10.078000,1692038,1000,12,0,1,724.367,11.798,12.240,553.773,-1.938,1.188
1782117245.734575,10.079000,1692039,1000,12,0,1,715.552,3.956,12.116,554.373,-1.175,1.185
1782117245.735575,10.080000,1692040,1000,12,0,1,717.017,2.834,11.370,553.893,-1.088,1.124
1782117245.736575,10.081000,1692041,1000,12,0,1,730.252,15.448,10.870,551.899,-2.605,1.177
1782117245.737575,10.082000,1692042,1000,12,0,1,729.916,15.921,10.977,554.061,-0.902,1.184
1782117245.738575,10.083000,1692043,1000,12,0,1,715.312,0.886,10.943,554.902,1.004,1.178
1782117245.739575,10.084000,1692044,1000,12,0,1,712.405,-4.112,10.840,553.701,-0.426,1.153
1782117245.740575,10.085000,1692045,1000,12,0,1,713.966,-0.725,10.834,552.548,-1.130,1.164
1782117245.741575,10.086000,1692046,1000,12,0,1,712.141,-2.476,10.770,554.373,0.250,1.130
1782117245.742575,10.087000,1692047,1000,12,0,1,708.153,-5.618,10.763,554.685,1.331,1.145
1782117245.743575,10.088000,1692048,1000,12,0,1,702.749,-10.018,10.856,554.878,0.932,1.138
1782117245.744575,10.089000,1692049,1000,12,0,1,710.363,-4.437,10.872,554.133,0.655,1.080
1782117245.745575,10.090000,1692050,1000,12,0,1,728.283,12.035,10.992,554.661,0.601,1.082
1782117245.746575,10.091000,1692051,1000,12,0,1,732.630,15.356,11.191,554.061,0.563,1.078
1782117245.747575,10.092000,1692052,1000,12,0,1,723.094,3.442,11.152,554.469,0.395,1.074
1782117245.748575,10.093000,1692053,1000,12,0,1,711.588,-9.033,11.198,553.532,0.104,1.074
1782117245.749575,10.094000,1692054,1000,12,0,1,710.123,-11.368,11.297,554.229,0.132,1.062
1782117245.750575,10.095000,1692055,1000,12,0,1,720.476,-1.389,11.287,554.493,0.904,1.069
1782117245.751575,10.096000,1692056,1000,12,0,1,721.485,2.011,11.287,555.070,0.966,1.074
1782117245.752575,10.097000,1692057,1000,12,0,1,723.407,1.402,11.288,555.214,1.221,1.087
1782117245.753575,10.098000,1692058,1000,12,0,1,729.220,7.538,11.338,554.974,0.748,1.092
1782117245.754575,10.099000,1692059,1000,12,0,1,727.898,6.246,11.373,552.740,-1.085,1.100
1782117245.755575,10.100000,1692060,1000,12,0,1,735.465,10.198,11.440,551.419,-2.446,1.152
1782117245.756575,10.101000,1692061,1000,12,0,1,742.671,17.356,11.687,552.932,-0.890,1.158
1782117245.757575,10.102000,1692062,1000,12,0,1,736.186,9.701,11.766,554.589,1.098,1.168
1782117245.758575,10.103000,1692063,1000,12,0,1,732.006,2.926,11.770,552.788,-0.285,1.168
1782117245.759575,10.104000,1692064,1000,12,0,1,729.940,0.998,11.760,552.668,-0.878,1.171
1782117245.760575,10.105000,1692065,1000,12,0,1,727.946,-1.841,11.760,553.508,0.346,1.169
1782117245.761575,10.106000,1692066,1000,12,0,1,726.842,-2.947,11.751,554.133,0.809,1.153
1782117245.762575,10.107000,1692067,1000,12,0,1,725.737,-4.329,11.745,555.382,1.775,1.171
1782117245.763575,10.108000,1692068,1000,12,0,1,719.611,-9.226,11.817,555.814,2.123,1.194
1782117245.764575,10.109000,1692069,1000,12,0,1,719.083,-10.921,11.909,555.910,1.679,1.208
1782117245.765575,10.110000,1692070,1000,12,0,1,724.055,-5.427,11.915,556.031,1.587,1.227
1782117245.766575,10.111000,1692071,1000,12,0,1,725.088,-4.124,11.869,553.941,-0.344,1.209
1782117245.767575,10.112000,1692072,1000,12,0,1,723.575,-6.125,11.861,552.788,-1.777,1.234
1782117245.768575,10.113000,1692073,1000,12,0,1,719.876,-9.024,11.902,552.668,-1.485,1.154
1782117245.769575,10.114000,1692074,1000,12,0,1,711.180,-15.814,12.107,552.812,-1.189,1.156
1782117245.770575,10.115000,1692075,1000,12,0,1,704.839,-20.128,12.349,554.493,0.366,1.156
1782117245.771575,10.116000,1692076,1000,12,0,1,703.037,-18.545,12.422,554.829,1.069,1.164
1782117245.772575,10.117000,1692077,1000,12,0,1,702.052,-15.620,12.477,554.253,0.199,1.163
1782117245.773575,10.118000,1692078,1000,12,0,1,701.644,-12.507,12.601,553.701,-0.218,1.122
1782117245.774575,10.119000,1692079,1000,12,0,1,714.783,0.716,12.145,553.628,-0.413,1.123
1782117245.775575,10.120000,1692080,1000,12,0,1,727.202,15.310,11.077,553.580,-0.277,1.123
1782117245.776575,10.121000,1692081,1000,12,0,1,724.920,13.352,10.712,553.004,-0.728,1.125
1782117245.777575,10.122000,1692082,1000,12,0,1,715.336,3.798,10.673,553.869,-0.112,1.119
1782117245.778575,10.123000,1692083,1000,12,0,1,713.654,1.320,10.635,554.950,1.091,1.102
1782117245.779575,10.124000,1692084,1000,12,0,1,714.927,3.985,10.648,553.412,-0.193,1.090
1782117245.780575,10.125000,1692085,1000,12,0,1,707.889,-0.945,10.339,554.133,-0.186,1.090
1782117245.781575,10.126000,1692086,1000,12,0,1,704.983,-4.289,9.679,554.541,0.760,1.093
1782117245.782575,10.127000,1692087,1000,12,0,1,709.691,1.458,9.288,552.620,-1.119,1.096
1782117245.783575,10.128000,1692088,1000,12,0,1,698.978,-5.155,9.166,552.788,-1.211,1.075
1782117245.784575,10.129000,1692089,1000,12,0,1,691.867,-13.167,9.337,552.067,-1.111,1.074
1782117245.785575,10.130000,1692090,1000,12,0,1,720.284,11.063,9.459,551.491,-1.834,1.094
1782117245.786575,10.131000,1692091,1000,12,0,1,742.791,34.337,10.405,553.821,0.477,1.032
1782117245.787575,10.132000,1692092,1000,12,0,1,737.699,24.897,10.752,553.725,1.000,1.034
1782117245.788575,10.133000,1692093,1000,12,0,1,717.473,2.742,10.758,551.971,-0.888,1.032
1782117245.789575,10.134000,1692094,1000,12,0,1,707.241,-10.654,10.847,550.650,-1.815,1.062
1782117245.790575,10.135000,1692095,1000,12,0,1,708.081,-8.545,10.914,552.956,0.018,1.050
1782117245.791575,10.136000,1692096,1000,12,0,1,712.982,-3.359,10.919,553.316,1.300,1.065
1782117245.792575,10.137000,1692097,1000,12,0,1,722.902,5.714,10.920,554.109,1.173,1.061
1782117245.793575,10.138000,1692098,1000,12,0,1,720.956,5.925,10.860,553.701,1.349,1.070
1782117245.794575,10.139000,1692099,1000,12,0,1,716.681,-0.445,10.842,553.773,0.659,1.070
1782117245.795575,10.140000,1692100,1000,12,0,1,719.755,2.892,10.715,553.052,0.396,1.068
1782117245.796575,10.141000,1692101,1000,12,0,1,725.136,7.496,10.546,553.148,-0.019,1.065
1782117245.797575,10.142000,1692102,1000,12,0,1,721.029,4.864,10.557,554.229,1.061,1.074
1782117245.798575,10.143000,1692103,1000,12,0,1,717.281,-0.464,10.480,554.613,1.367,1.092
1782117245.799575,10.144000,1692104,1000,12,0,1,720.092,2.322,10.361,552.740,-0.357,1.093
1782117245.800575,10.145000,1692105,1000,12,0,1,716.825,0.486,10.360,554.902,0.794,1.091
1782117245.801575,10.146000,1692106,1000,12,0,1,723.238,3.320,10.366,556.319,2.680,1.147
1782117245.802575,10.147000,1692107,1000,12,0,1,730.204,10.979,10.480,554.133,0.320,1.135
1782117245.803575,10.148000,1692108,1000,12,0,1,727.442,6.132,10.462,553.076,-1.143,1.141
1782117245.804575,10.149000,1692109,1000,12,0,1,719.924,-2.086,10.429,553.893,-0.221,1.131
1782117245.805575,10.150000,1692110,1000,12,0,1,719.731,-4.629,10.349,555.790,1.281,1.092
1782117245.806575,10.151000,1692111,1000,12,0,1,718.795,-4.417,10.073,554.829,0.868,1.092
1782117245.807575,10.152000,1692112,1000,12,0,1,718.819,-5.745,10.012,554.373,-0.411,1.082
1782117245.808575,10.153000,1692113,1000,12,0,1,721.821,-2.853,10.012,553.773,-0.427,1.083
1782117245.809575,10.154000,1692114,1000,12,0,1,722.109,-2.398,10.017,554.373,-0.435,1.078
1782117245.810575,10.155000,1692115,1000,12,0,1,714.807,-8.499,10.085,554.013,-0.165,1.077
1782117245.811575,10.156000,1692116,1000,12,0,1,709.739,-13.034,10.244,553.845,-0.761,1.076
1782117245.812575,10.157000,1692117,1000,12,0,1,707.385,-12.843,10.385,555.070,0.441,1.048
1782117245.813575,10.158000,1692118,1000,12,0,1,705.031,-12.472,10.453,554.685,0.303,1.005
1782117245.814575,10.159000,1692119,1000,12,0,1,698.257,-15.123,10.557,553.364,-1.172,0.991
1782117245.815575,10.160000,1692120,1000,12,0,1,714.591,-1.329,10.531,554.469,-0.325,0.966
1782117245.816575,10.161000,1692121,1000,12,0,1,740.101,25.022,11.094,552.187,-1.578,0.991
1782117245.817575,10.162000,1692122,1000,12,0,1,744.425,28.053,11.750,553.052,-1.731,0.989
1782117245.818575,10.163000,1692123,1000,12,0,1,735.921,15.821,11.893,554.613,0.705,0.971
1782117245.819575,10.164000,1692124,1000,12,0,1,726.962,5.078,11.703,554.013,-0.066,0.957
1782117245.820575,10.165000,1692125,1000,12,0,1,710.171,-9.980,11.439,551.250,-2.209,1.005
1782117245.821575,10.166000,1692126,1000,12,0,1,697.945,-21.166,11.530,553.148,-1.139,1.007
1782117245.822575,10.167000,1692127,1000,12,0,1,692.468,-22.357,11.750,555.334,1.783,1.037
1782117245.823575,10.168000,1692128,1000,12,0,1,699.266,-14.045,11.784,554.709,1.005,1.047
1782117245.824575,10.169000,1692129,1000,12,0,1,716.921,4.414,11.800,555.910,1.458,1.065
1782117245.825575,10.170000,1692130,1000,12,0,1,738.876,23.594,12.070,555.718,1.719,1.092
1782117245.826575,10.171000,1692131,1000,12,0,1,734.672,20.302,12.263,553.965,-0.481,1.089
1782117245.827575,10.172000,1692132,1000,12,0,1,716.128,-1.730,12.253,552.427,-1.619,1.113
1782117245.828575,10.173000,1692133,1000,12,0,1,708.706,-10.316,12.338,553.172,-1.202,1.115
1782117245.829575,10.174000,1692134,1000,12,0,1,712.477,-6.240,12.357,552.427,-0.944,1.123
1782117245.830575,10.175000,1692135,1000,12,0,1,711.949,-4.736,12.374,555.694,1.014,1.132
1782117245.831575,10.176000,1692136,1000,12,0,1,717.425,-0.883,12.360,554.229,1.294,1.141
1782117245.832575,10.177000,1692137,1000,12,0,1,717.834,1.916,12.361,553.893,-0.699,1.135
1782117245.833575,10.178000,1692138,1000,12,0,1,707.361,-7.303,12.383,555.094,1.251,1.135
1782117245.834575,10.179000,1692139,1000,12,0,1,710.748,-5.604,12.268,556.175,1.610,1.147
1782117245.835575,10.180000,1692140,1000,12,0,1,713.942,1.441,12.169,555.262,0.980,1.126
1782117245.836575,10.181000,1692141,1000,12,0,1,710.676,-1.843,11.162,555.190,0.245,1.125
1782117245.837575,10.182000,1692142,1000,12,0,1,714.759,2.170,10.596,554.205,-0.385,1.117
1782117245.838575,10.183000,1692143,1000,12,0,1,713.966,3.420,10.600,554.037,-0.874,1.117
1782117245.839575,10.184000,1692144,1000,12,0,1,707.745,-2.412,10.498,554.157,-0.559,1.090
1782117245.840575,10.185000,1692145,1000,12,0,1,700.131,-7.865,10.487,553.172,-1.193,1.103
1782117245.841575,10.186000,1692146,1000,12,0,1,700.995,-6.911,10.522,553.460,-1.206,1.101
1782117245.842575,10.187000,1692147,1000,12,0,1,713.750,5.721,10.522,555.142,0.687,1.092
1782117245.843575,10.188000,1692148,1000,12,0,1,730.084,20.039,10.865,553.701,-0.322,1.077
1782117245.844575,10.189000,1692149,1000,12,0,1,737.819,25.061,11.428,553.076,-1.287,1.088
1782117245.845575,10.190000,1692150,1000,12,0,1,728.307,13.574,11.581,552.860,-0.990,1.095
1782117245.846575,10.191000,1692151,1000,12,0,1,710.003,-6.272,11.567,553.893,-0.216,1.096
1782117245.847575,10.192000,1692152,1000,12,0,1,704.334,-13.365,11.700,554.253,0.567,1.089
1782117245.848575,10.193000,1692153,1000,12,0,1,708.057,-8.133,11.756,554.205,0.291,1.072
1782117245.849575,10.194000,1692154,1000,12,0,1,703.349,-9.750,11.832,554.733,0.729,1.076
1782117245.850575,10.195000,1692155,1000,12,0,1,693.933,-17.111,12.077,554.373,0.509,1.072
1782117245.851575,10.196000,1692156,1000,12,0,1,687.328,-20.101,12.398,555.166,0.738,1.009
1782117245.852575,10.197000,1692157,1000,12,0,1,679.641,-22.572,12.708,556.511,2.059,1.049
1782117245.853575,10.198000,1692158,1000,12,0,1,672.579,-24.409,13.140,555.574,1.049,1.047
1782117245.854575,10.199000,1692159,1000,12,0,1,669.624,-21.807,13.494,555.166,0.160,1.047
1782117245.855575,10.200000,1692160,1000,12,0,1,676.086,-11.649,13.578,554.805,-0.045,1.031
1782117245.856575,10.201000,1692161,1000,12,0,1,685.046,1.118,13.565,555.334,0.089,1.024
1782117245.857575,10.202000,1692162,1000,12,0,1,713.462,24.814,13.988,555.094,0.165,1.022
1782117245.858575,10.203000,1692163,1000,12,0,1,731.742,43.463,15.273,554.853,-0.377,1.022
1782117245.859575,10.204000,1692164,1000,12,0,1,725.761,32.235,15.935,553.773,-1.021,1.030
1782117245.860575,10.205000,1692165,1000,12,0,1,721.797,21.945,16.190,556.103,0.429,1.032
1782117245.861575,10.206000,1692166,1000,12,0,1,709.859,9.895,16.146,554.926,0.487,1.028
1782117245.862575,10.207000,1692167,1000,12,0,1,703.061,-1.310,16.044,554.445,-1.081,1.038
1782117245.863575,10.208000,1692168,1000,12,0,1,705.295,1.555,15.949,552.980,-1.388,1.055
1782117245.864575,10.209000,1692169,1000,12,0,1,712.597,6.477,15.831,553.652,-1.490,1.063
1782117245.865575,10.210000,1692170,1000,12,0,1,718.963,12.182,15.923,551.731,-1.887,1.095
1782117245.866575,10.211000,1692171,1000,12,0,1,713.270,6.145,15.550,554.805,-0.348,1.073
1782117245.867575,10.212000,1692172,1000,12,0,1,702.316,-5.425,15.054,554.181,0.951,1.054
1782117245.868575,10.213000,1692173,1000,12,0,1,696.960,-10.222,14.957,553.004,-1.373,1.067
1782117245.869575,10.214000,1692174,1000,12,0,1,695.663,-9.806,15.004,551.683,-1.633,1.091
1782117245.870575,10.215000,1692175,1000,12,0,1,699.530,-5.120,14.955,553.220,-0.765,1.051
1782117245.871575,10.216000,1692176,1000,12,0,1,704.791,1.030,14.653,552.668,-0.214,1.039
1782117245.872575,10.217000,1692177,1000,12,0,1,710.171,5.722,14.331,552.572,-0.789,1.015
1782117245.873575,10.218000,1692178,1000,12,0,1,707.193,3.571,14.202,555.334,1.703,1.033
1782117245.874575,10.219000,1692179,1000,12,0,1,697.320,-6.147,14.215,552.788,0.426,1.014
1782117245.875575,10.220000,1692180,1000,12,0,1,695.951,-8.231,13.866,552.139,-1.618,1.011
1782117245.876575,10.221000,1692181,1000,12,0,1,701.404,-1.884,13.568,555.094,1.914,1.044
1782117245.877575,10.222000,1692182,1000,12,0,1,699.218,-2.447,13.571,553.412,0.604,1.022
1782117245.878575,10.223000,1692183,1000,12,0,1,690.234,-10.160,13.568,553.893,0.213,1.008
1782117245.879575,10.224000,1692184,1000,12,0,1,687.496,-12.325,13.651,552.764,0.114,1.000
1782117245.880575,10.225000,1692185,1000,12,0,1,687.159,-9.757,13.705,554.661,0.685,0.994
1782117245.881575,10.226000,1692186,1000,12,0,1,684.181,-10.448,13.783,555.142,2.207,1.026
1782117245.882575,10.227000,1692187,1000,12,0,1,679.281,-12.314,13.890,553.941,0.291,1.022
1782117245.883575,10.228000,1692188,1000,12,0,1,680.097,-9.917,13.923,553.148,-0.252,1.007
1782117245.884575,10.229000,1692189,1000,12,0,1,690.018,1.033,13.901,552.884,-0.563,0.984
1782117245.885575,10.230000,1692190,1000,12,0,1,707.625,17.145,14.109,556.535,2.221,1.024
1782117245.886575,10.231000,1692191,1000,12,0,1,715.840,24.735,14.534,555.718,2.493,1.082
1782117245.887575,10.232000,1692192,1000,12,0,1,715.191,20.329,14.813,556.199,1.120,1.092
1782117245.888575,10.233000,1692193,1000,12,0,1,714.807,16.624,14.990,554.157,0.456,1.087
1782117245.889575,10.234000,1692194,1000,12,0,1,713.894,13.287,15.104,554.493,-0.884,1.092
1782117245.890575,10.235000,1692195,1000,12,0,1,713.054,9.896,15.128,553.604,-0.355,1.080
1782117245.891575,10.236000,1692196,1000,12,0,1,712.645,7.871,15.137,555.142,-0.244,1.067
1782117245.892575,10.237000,1692197,1000,12,0,1,711.636,5.318,15.134,554.589,0.439,1.064
1782117245.893575,10.238000,1692198,1000,12,0,1,709.162,2.196,14.869,553.893,-1.096,1.074
1782117245.894575,10.239000,1692199,1000,12,0,1,705.079,-2.200,14.444,554.493,-0.249,1.059
1782117245.895575,10.240000,1692200,1000,12,0,1,703.998,-3.718,14.326,555.022,0.254,1.051
1782117245.896575,10.241000,1692201,1000,12,0,1,704.046,-3.160,14.305,553.676,-0.885,1.058
1782117245.897575,10.242000,1692202,1000,12,0,1,702.581,-4.238,14.193,555.022,-0.077,1.055
1782117245.898575,10.243000,1692203,1000,12,0,1,699.650,-6.472,14.175,554.589,0.148,1.054
1782117245.899575,10.244000,1692204,1000,12,0,1,699.146,-6.832,14.141,554.061,-0.774,1.055
1782117245.900575,10.245000,1692205,1000,12,0,1,693.189,-10.167,14.007,553.580,-0.901,1.060
1782117245.901575,10.246000,1692206,1000,12,0,1,682.860,-18.478,13.962,551.827,-2.175,1.099
1782117245.902575,10.247000,1692207,1000,12,0,1,670.705,-26.141,14.086,553.052,-1.393,1.078
1782117245.903575,10.248000,1692208,1000,12,0,1,662.082,-30.287,14.312,553.989,0.425,1.069
1782117245.904575,10.249000,1692209,1000,12,0,1,666.526,-22.225,14.325,553.124,-0.594,1.072
1782117245.905575,10.250000,1692210,1000,12,0,1,687.904,0.258,14.230,551.659,-1.520,1.093
1782117245.906575,10.251000,1692211,1000,12,0,1,698.545,13.974,14.366,552.427,-1.082,1.104
1782117245.907575,10.252000,1692212,1000,12,0,1,703.541,15.434,14.101,552.379,-0.284,1.104
1782117245.908575,10.253000,1692213,1000,12,0,1,713.894,22.630,13.088,553.749,0.419,1.105
1782117245.909575,10.254000,1692214,1000,12,0,1,714.111,21.290,12.632,553.172,0.698,1.100
