Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117318.382327,5.253000,1764213,1000,12,0,1,856.649,5.896,17.873,575.367,-0.447,1.179
1782117318.383327,5.254000,1764214,1000,12,0,1,821.387,-29.552,18.269,575.848,0.392,1.180
1782117318.384327,5.255000,1764215,1000,12,0,1,785.788,-61.774,20.208,576.640,0.792,1.185
1782117318.385327,5.256000,1764216,1000,12,0,1,765.467,-73.363,22.676,574.959,-0.163,1.174
1782117318.386327,5.257000,1764217,1000,12,0,1,753.552,-72.657,24.754,575.079,-0.822,1.176
1782117318.387327,5.258000,1764218,1000,12,0,1,754.946,-60.476,26.096,575.103,0.038,1.163
1782117318.388327,5.259000,1764219,1000,12,0,1,770.367,-35.502,26.570,576.112,0.409,1.154
1782117318.389327,5.260000,1764220,1000,12,0,1,803.467,0.294,26.543,576.616,1.370,1.160
1782117318.390327,5.261000,1764221,1000,12,0,1,835.103,32.811,26.806,576.616,0.968,1.127
1782117318.391327,5.262000,1764222,1000,12,0,1,863.807,53.336,27.811,577.841,1.840,1.156
1782117318.392327,5.263000,1764223,1000,12,0,1,861.838,48.326,28.624,576.256,0.765,1.157
1782117318.393327,5.264000,1764224,1000,12,0,1,842.597,19.990,28.762,576.040,-0.359,1.140
1782117318.394327,5.265000,1764225,1000,12,0,1,833.325,5.401,28.747,577.529,1.387,1.147
1782117318.395327,5.266000,1764226,1000,12,0,1,825.134,-3.848,28.705,576.160,0.181,1.147
1782117318.396327,5.267000,1764227,1000,12,0,1,813.460,-15.852,28.765,576.760,0.075,1.147
1782117318.397327,5.268000,1764228,1000,12,0,1,820.930,-10.913,28.788,575.439,-0.353,1.143
1782117318.398327,5.269000,1764229,1000,12,0,1,818.793,-8.144,28.795,575.511,-1.114,1.150
1782117318.399327,5.270000,1764230,1000,12,0,1,815.982,-12.997,28.843,574.887,-0.764,1.144
1782117318.400327,5.271000,1764231,1000,12,0,1,818.456,-8.191,28.864,574.262,-1.725,1.156
1782117318.401327,5.272000,1764232,1000,12,0,1,817.904,-7.356,28.882,573.133,-2.039,1.167
1782117318.402327,5.273000,1764233,1000,12,0,1,806.758,-14.713,28.950,574.430,-1.158,1.176
1782117318.403327,5.274000,1764234,1000,12,0,1,792.274,-25.311,29.167,573.926,-0.601,1.179
1782117318.404327,5.275000,1764235,1000,12,0,1,781.008,-30.901,29.487,575.079,-0.215,1.176
1782117318.405327,5.276000,1764236,1000,12,0,1,777.909,-27.908,29.732,574.839,0.434,1.141
1782117318.406327,5.277000,1764237,1000,12,0,1,788.743,-13.477,29.737,574.358,-0.495,1.119
1782117318.407327,5.278000,1764238,1000,12,0,1,800.345,2.775,29.649,574.310,-0.237,1.117
1782117318.408327,5.279000,1764239,1000,12,0,1,800.777,5.179,29.577,575.271,0.525,1.117
1782117318.409327,5.280000,1764240,1000,12,0,1,798.831,3.677,29.516,576.736,1.817,1.145
1782117318.410327,5.281000,1764241,1000,12,0,1,797.727,3.168,29.467,574.550,0.301,1.144
1782117318.411327,5.282000,1764242,1000,12,0,1,800.081,5.058,29.445,575.007,-0.392,1.113
1782117318.412327,5.283000,1764243,1000,12,0,1,822.612,22.170,29.582,573.518,-0.396,1.113
1782117318.413327,5.284000,1764244,1000,12,0,1,862.054,53.929,30.549,573.710,-1.287,1.090
1782117318.414327,5.285000,1764245,1000,12,0,1,891.095,72.926,32.227,574.695,0.669,1.092
1782117318.415327,5.286000,1764246,1000,12,0,1,893.593,63.974,33.473,574.238,0.029,1.092
1782117318.416327,5.287000,1764247,1000,12,0,1,898.349,52.209,34.277,574.815,0.534,1.092
1782117318.417327,5.288000,1764248,1000,12,0,1,898.517,43.297,34.816,572.244,-1.070,1.098
1782117318.418327,5.289000,1764249,1000,12,0,1,887.155,22.384,34.957,573.998,-0.598,0.986
1782117318.419327,5.290000,1764250,1000,12,0,1,864.408,-3.513,34.932,574.719,1.542,1.009
1782117318.420327,5.291000,1764251,1000,12,0,1,827.728,-37.706,35.280,575.751,1.272,1.006
1782117318.421327,5.292000,1764252,1000,12,0,1,805.629,-57.007,36.189,576.232,2.327,1.029
1782117318.422327,5.293000,1764253,1000,12,0,1,812.115,-44.264,36.645,573.854,-0.263,1.028
1782117318.423327,5.294000,1764254,1000,12,0,1,823.309,-25.747,36.719,574.022,-0.628,1.025
1782117318.424327,5.295000,1764255,1000,12,0,1,829.362,-15.384,36.669,573.878,-0.113,1.000
1782117318.425327,5.296000,1764256,1000,12,0,1,831.716,-10.240,36.620,573.205,-1.078,1.008
1782117318.426327,5.297000,1764257,1000,12,0,1,830.467,-9.495,36.640,572.965,-0.887,0.996
1782117318.427327,5.298000,1764258,1000,12,0,1,830.539,-9.046,36.662,572.076,-1.561,1.020
1782117318.428327,5.299000,1764259,1000,12,0,1,842.861,0.944,36.521,573.470,-0.353,1.020
1782117318.429327,5.300000,1764260,1000,12,0,1,843.630,3.400,35.608,574.695,1.223,1.005
1782117318.430327,5.301000,1764261,1000,12,0,1,835.535,-7.466,34.083,575.872,1.905,0.995
1782117318.431327,5.302000,1764262,1000,12,0,1,825.494,-16.484,33.662,573.301,0.116,0.994
1782117318.432327,5.303000,1764263,1000,12,0,1,827.752,-16.319,33.731,573.566,-0.760,0.998
1782117318.433327,5.304000,1764264,1000,12,0,1,833.950,-8.244,33.492,573.686,0.389,0.998
1782117318.434327,5.305000,1764265,1000,12,0,1,819.297,-18.425,32.437,573.974,0.038,0.992
1782117318.435327,5.306000,1764266,1000,12,0,1,811.154,-27.071,30.970,573.205,-0.038,0.992
1782117318.436327,5.307000,1764267,1000,12,0,1,826.503,-9.669,29.248,572.653,-0.856,0.992
1782117318.437327,5.308000,1764268,1000,12,0,1,837.433,4.604,27.977,574.478,0.801,0.999
1782117318.438327,5.309000,1764269,1000,12,0,1,838.105,5.968,27.536,574.743,1.501,1.019
1782117318.439327,5.310000,1764270,1000,12,0,1,850.764,15.409,27.622,574.382,0.585,1.004
1782117318.440327,5.311000,1764271,1000,12,0,1,859.436,24.947,27.457,573.037,-0.248,0.995
1782117318.441327,5.312000,1764272,1000,12,0,1,860.204,22.286,26.588,573.926,-0.172,0.961
1782117318.442327,5.313000,1764273,1000,12,0,1,858.811,19.165,25.838,573.686,0.440,0.957
1782117318.443327,5.314000,1764274,1000,12,0,1,866.354,21.740,25.866,575.367,0.961,0.965
1782117318.444327,5.315000,1764275,1000,12,0,1,876.394,28.699,26.171,573.710,0.522,0.948
1782117318.445327,5.316000,1764276,1000,12,0,1,879.325,27.087,26.444,575.127,0.235,0.948
1782117318.446327,5.317000,1764277,1000,12,0,1,885.546,26.006,26.605,574.743,1.141,0.962
1782117318.447327,5.318000,1764278,1000,12,0,1,884.585,21.529,26.734,572.917,-1.403,0.981
1782117318.448327,5.319000,1764279,1000,12,0,1,885.186,13.977,26.782,573.445,-0.796,0.975
1782117318.449327,5.320000,1764280,1000,12,0,1,882.423,8.461,26.746,572.004,-1.420,0.989
1782117318.450327,5.321000,1764281,1000,12,0,1,879.709,-0.298,26.721,572.389,-1.668,0.987
1782117318.451327,5.322000,1764282,1000,12,0,1,874.689,-6.814,26.718,572.268,-0.626,0.948
1782117318.452327,5.323000,1764283,1000,12,0,1,871.926,-13.019,26.700,573.325,-0.352,0.935
1782117318.453327,5.324000,1764284,1000,12,0,1,867.843,-16.759,26.565,573.710,0.898,0.940
1782117318.454327,5.325000,1764285,1000,12,0,1,862.414,-22.242,26.391,572.965,-0.228,0.940
1782117318.455327,5.326000,1764286,1000,12,0,1,866.690,-18.735,26.229,573.013,-0.019,0.938
1782117318.456327,5.327000,1764287,1000,12,0,1,862.654,-18.308,26.287,573.109,0.116,0.936
1782117318.457327,5.328000,1764288,1000,12,0,1,850.308,-28.733,26.596,572.869,-0.050,0.935
1782117318.458327,5.329000,1764289,1000,12,0,1,859.844,-19.320,26.726,572.485,-0.302,0.933
1782117318.459327,5.330000,1764290,1000,12,0,1,881.102,3.595,26.726,571.764,-0.862,0.905
1782117318.460327,5.331000,1764291,1000,12,0,1,888.789,12.014,26.776,571.091,-1.256,0.922
1782117318.461327,5.332000,1764292,1000,12,0,1,906.564,22.471,26.955,571.668,-0.700,0.925
1782117318.462327,5.333000,1764293,1000,12,0,1,913.963,29.562,27.096,572.869,0.686,0.929
1782117318.463327,5.334000,1764294,1000,12,0,1,906.828,16.530,26.106,572.365,0.408,0.913
1782117318.464327,5.335000,1764295,1000,12,0,1,896.235,3.994,23.989,572.076,-0.087,0.908
1782117318.465327,5.336000,1764296,1000,12,0,1,874.256,-16.199,22.335,571.980,0.025,0.908
1782117318.466327,5.337000,1764297,1000,12,0,1,848.194,-38.744,21.780,572.028,0.015,0.905
1782117318.467327,5.338000,1764298,1000,12,0,1,853.839,-32.582,21.403,570.923,-0.651,0.897
1782117318.468327,5.339000,1764299,1000,12,0,1,866.738,-12.953,21.247,570.563,-1.121,0.907
1782117318.469327,5.340000,1764300,1000,12,0,1,863.879,-12.494,21.314,571.884,0.303,0.881
1782117318.470327,5.341000,1764301,1000,12,0,1,866.378,-10.620,20.691,570.203,-0.551,0.866
1782117318.471327,5.342000,1764302,1000,12,0,1,872.431,-2.702,19.060,571.284,-0.360,0.803
1782117318.472327,5.343000,1764303,1000,12,0,1,864.720,-8.437,18.042,572.124,1.389,0.825
1782117318.473327,5.344000,1764304,1000,12,0,1,868.443,-7.630,17.704,570.779,-0.151,0.821
1782117318.474327,5.345000,1764305,1000,12,0,1,899.358,18.567,17.765,572.365,0.970,0.832
1782117318.475327,5.346000,1764306,1000,12,0,1,921.025,37.861,18.497,569.314,-0.649,0.823
1782117318.476327,5.347000,1764307,1000,12,0,1,926.261,34.752,19.092,571.476,-0.386,0.815
1782117318.477327,5.348000,1764308,1000,12,0,1,934.500,33.855,19.642,572.244,2.173,0.843
1782117318.478327,5.349000,1764309,1000,12,0,1,920.256,17.835,19.802,572.485,0.968,0.853
1782117318.479327,5.350000,1764310,1000,12,0,1,889.101,-15.892,19.924,572.341,1.520,0.862
1782117318.480327,5.351000,1764311,1000,12,0,1,867.362,-35.490,20.519,570.755,-0.382,0.821
1782117318.481327,5.352000,1764312,1000,12,0,1,867.795,-31.988,20.882,570.395,-0.800,0.828
1782117318.482327,5.353000,1764313,1000,12,0,1,893.329,-5.115,20.767,571.308,0.229,0.822
1782117318.483327,5.354000,1764314,1000,12,0,1,902.072,9.591,20.778,570.755,-0.108,0.820
1782117318.484327,5.355000,1764315,1000,12,0,1,896.355,2.156,20.617,569.410,-1.194,0.837
1782117318.485327,5.356000,1764316,1000,12,0,1,877.980,-11.325,20.321,569.338,-1.348,0.859
1782117318.486327,5.357000,1764317,1000,12,0,1,834.646,-46.057,21.296,570.131,-0.164,0.851
1782117318.487327,5.358000,1764318,1000,12,0,1,790.256,-79.534,24.075,570.371,0.121,0.843
1782117318.488327,5.359000,1764319,1000,12,0,1,795.228,-67.211,25.870,570.635,0.456,0.819
1782117318.489327,5.360000,1764320,1000,12,0,1,805.245,-39.643,26.380,570.995,0.714,0.821
1782117318.490327,5.361000,1764321,1000,12,0,1,797.414,-37.889,26.687,570.131,0.131,0.820
1782117318.491327,5.362000,1764322,1000,12,0,1,827.848,-8.637,26.528,569.794,-0.451,0.822
1782117318.492327,5.363000,1764323,1000,12,0,1,877.667,42.413,27.062,569.602,-0.287,0.821
1782117318.493327,5.364000,1764324,1000,12,0,1,913.482,69.519,28.628,571.236,0.846,0.818
1782117318.494327,5.365000,1764325,1000,12,0,1,920.544,68.358,29.943,571.788,1.795,0.854
1782117318.495327,5.366000,1764326,1000,12,0,1,911.633,46.900,30.428,570.779,0.503,0.856
1782117318.496327,5.367000,1764327,1000,12,0,1,900.055,27.620,30.457,570.035,-0.253,0.841
1782117318.497327,5.368000,1764328,1000,12,0,1,892.176,13.433,30.364,570.827,0.315,0.819
1782117318.498327,5.369000,1764329,1000,12,0,1,881.943,2.222,30.301,570.251,0.164,0.811
1782117318.499327,5.370000,1764330,1000,12,0,1,867.819,-10.910,30.316,569.386,-0.839,0.795
1782117318.500327,5.371000,1764331,1000,12,0,1,871.086,-8.403,30.340,569.530,-0.569,0.763
1782117318.501327,5.372000,1764332,1000,12,0,1,881.895,5.928,30.336,571.284,0.965,0.771
1782117318.502327,5.373000,1764333,1000,12,0,1,896.980,18.984,30.399,569.722,0.156,0.769
1782117318.503327,5.374000,1764334,1000,12,0,1,922.514,40.382,30.840,568.353,-1.652,0.794
1782117318.504327,5.375000,1764335,1000,12,0,1,930.609,45.929,31.359,570.611,0.472,0.796
1782117318.505327,5.376000,1764336,1000,12,0,1,918.046,27.914,31.495,570.347,0.916,0.806
1782117318.506327,5.377000,1764337,1000,12,0,1,903.922,9.447,31.417,570.323,0.133,0.806
1782117318.507327,5.378000,1764338,1000,12,0,1,895.154,-1.824,31.154,570.011,0.382,0.808
1782117318.508327,5.379000,1764339,1000,12,0,1,887.612,-9.833,31.065,568.545,-1.191,0.825
1782117318.509327,5.380000,1764340,1000,12,0,1,883.721,-14.719,31.131,568.617,-1.063,0.829
1782117318.510327,5.381000,1764341,1000,12,0,1,883.360,-15.261,31.159,568.593,-0.684,0.816
1782117318.511327,5.382000,1764342,1000,12,0,1,887.660,-12.545,31.047,568.329,-0.865,0.819
1782117318.512327,5.383000,1764343,1000,12,0,1,892.536,-8.882,30.790,569.170,0.006,0.813
1782117318.513327,5.384000,1764344,1000,12,0,1,893.065,-9.895,30.733,568.882,0.091,0.811
1782117318.514327,5.385000,1764345,1000,12,0,1,886.579,-16.765,30.819,570.395,0.981,0.823
1782117318.515327,5.386000,1764346,1000,12,0,1,879.012,-24.290,30.926,567.560,-0.532,0.826
1782117318.516327,5.387000,1764347,1000,12,0,1,879.829,-23.070,30.611,566.576,-2.483,0.898
1782117318.517327,5.388000,1764348,1000,12,0,1,882.135,-17.857,30.367,568.761,0.324,0.894
1782117318.518327,5.389000,1764349,1000,12,0,1,879.036,-17.935,30.418,568.978,0.797,0.887
1782117318.519327,5.390000,1764350,1000,12,0,1,879.541,-15.199,30.442,568.593,0.258,0.887
1782117318.520327,5.391000,1764351,1000,12,0,1,880.670,-9.858,30.437,566.648,-1.017,0.895
1782117318.521327,5.392000,1764352,1000,12,0,1,880.910,-6.475,30.449,567.392,-0.929,0.903
1782117318.522327,5.393000,1764353,1000,12,0,1,876.562,-5.982,30.437,569.266,1.536,0.908
1782117318.523327,5.394000,1764354,1000,12,0,1,866.642,-11.018,30.458,567.849,0.326,0.909
1782117318.524327,5.395000,1764355,1000,12,0,1,854.631,-17.012,30.440,567.705,-0.218,0.899
1782117318.525327,5.396000,1764356,1000,12,0,1,847.017,-18.754,30.082,568.233,0.625,0.899
1782117318.526327,5.397000,1764357,1000,12,0,1,825.615,-28.848,29.957,566.311,-0.880,0.906
1782117318.527327,5.398000,1764358,1000,12,0,1,813.028,-36.219,30.012,568.954,0.723,0.858
1782117318.528327,5.399000,1764359,1000,12,0,1,833.421,-11.621,29.951,566.071,-0.145,0.847
1782117318.529327,5.400000,1764360,1000,12,0,1,856.025,15.658,29.949,564.005,-3.407,0.951
1782117318.530327,5.401000,1764361,1000,12,0,1,858.283,18.421,29.640,566.768,-0.005,0.949
1782117318.531327,5.402000,1764362,1000,12,0,1,850.908,9.473,29.323,568.425,1.821,0.977
1782117318.532327,5.403000,1764363,1000,12,0,1,843.270,0.650,29.314,568.665,1.840,1.010
1782117318.533327,5.404000,1764364,1000,12,0,1,853.791,6.792,29.299,568.497,1.574,1.035
1782117318.534327,5.405000,1764365,1000,12,0,1,888.909,35.037,29.713,568.930,1.472,1.042
1782117318.535327,5.406000,1764366,1000,12,0,1,916.293,56.350,30.722,566.672,-0.072,1.024
1782117318.536327,5.407000,1764367,1000,12,0,1,909.639,43.144,30.637,565.903,-1.583,1.048
1782117318.537327,5.408000,1764368,1000,12,0,1,895.034,19.684,28.633,565.399,-1.104,1.060
1782117318.538327,5.409000,1764369,1000,12,0,1,889.678,10.036,27.047,565.687,-1.136,1.070
1782117318.539327,5.410000,1764370,1000,12,0,1,891.431,9.045,26.490,565.807,-0.301,1.066
1782117318.540327,5.411000,1764371,1000,12,0,1,887.804,6.225,25.958,567.032,0.511,1.068
1782117318.541327,5.412000,1764372,1000,12,0,1,882.255,0.528,25.929,565.903,0.229,1.067
1782117318.542327,5.413000,1764373,1000,12,0,1,879.853,-0.227,25.226,564.246,-1.618,1.090
1782117318.543327,5.414000,1764374,1000,12,0,1,878.772,0.720,23.231,564.246,-1.289,1.099
1782117318.544327,5.415000,1764375,1000,12,0,1,881.294,4.126,21.132,566.023,0.486,1.071
1782117318.545327,5.416000,1764376,1000,12,0,1,887.035,10.289,20.117,567.729,2.187,1.113
1782117318.546327,5.417000,1764377,1000,12,0,1,887.660,10.964,19.795,567.512,2.008,1.148
1782117318.547327,5.418000,1764378,1000,12,0,1,889.053,9.706,19.751,565.302,-0.224,1.147
1782117318.548327,5.419000,1764379,1000,12,0,1,896.475,13.472,19.841,567.272,0.858,1.154
1782117318.549327,5.420000,1764380,1000,12,0,1,897.148,11.652,19.849,566.792,1.336,1.163
1782117318.550327,5.421000,1764381,1000,12,0,1,886.483,-2.103,19.816,566.143,-0.178,1.160
1782117318.551327,5.422000,1764382,1000,12,0,1,877.811,-13.985,19.896,565.975,0.109,1.153
1782117318.552327,5.423000,1764383,1000,12,0,1,871.686,-20.566,19.928,563.237,-2.124,1.191
1782117318.553327,5.424000,1764384,1000,12,0,1,872.791,-21.124,19.324,563.477,-2.277,1.211
1782117318.554327,5.425000,1764385,1000,12,0,1,873.440,-19.055,18.398,563.573,-0.998,1.218
1782117318.555327,5.426000,1764386,1000,12,0,1,866.065,-24.697,18.306,565.278,0.020,1.211
1782117318.556327,5.427000,1764387,1000,12,0,1,856.073,-31.707,18.800,565.158,0.991,1.219
1782117318.557327,5.428000,1764388,1000,12,0,1,847.593,-35.105,19.443,565.351,0.355,1.218
1782117318.558327,5.429000,1764389,1000,12,0,1,850.356,-28.315,19.802,565.278,0.891,1.213
1782117318.559327,5.430000,1764390,1000,12,0,1,856.241,-15.751,19.818,565.687,0.751,1.209
1782117318.560327,5.431000,1764391,1000,12,0,1,866.282,-3.104,19.705,566.576,1.676,1.228
1782117318.561327,5.432000,1764392,1000,12,0,1,865.417,2.565,19.628,565.399,0.675,1.225
1782117318.562327,5.433000,1764393,1000,12,0,1,858.691,-1.893,19.590,562.948,-1.717,1.249
1782117318.563327,5.434000,1764394,1000,12,0,1,859.532,2.069,19.542,564.438,-0.627,1.252
1782117318.564327,5.435000,1764395,1000,12,0,1,866.690,11.310,19.463,565.351,0.919,1.251
1782117318.565327,5.436000,1764396,1000,12,0,1,880.189,23.943,19.455,563.405,-0.810,1.254
1782117318.566327,5.437000,1764397,1000,12,0,1,906.852,45.009,20.208,563.069,-1.375,1.220
1782117318.567327,5.438000,1764398,1000,12,0,1,905.940,43.912,20.989,562.156,-1.395,1.235
1782117318.568327,5.439000,1764399,1000,12,0,1,882.976,14.958,20.943,564.486,0.090,1.230
1782117318.569327,5.440000,1764400,1000,12,0,1,873.968,1.112,20.833,565.423,2.024,1.262
1782117318.570327,5.441000,1764401,1000,12,0,1,872.143,-1.263,20.787,563.765,-0.018,1.254
1782117318.571327,5.442000,1764402,1000,12,0,1,872.263,-3.668,20.773,564.077,0.114,1.247
1782117318.572327,5.443000,1764403,1000,12,0,1,867.723,-7.460,20.782,563.261,-0.148,1.228
1782117318.573327,5.444000,1764404,1000,12,0,1,862.486,-14.219,20.821,562.468,-1.143,1.238
1782117318.574327,5.445000,1764405,1000,12,0,1,872.407,-6.536,20.703,566.407,2.173,1.275
1782117318.575327,5.446000,1764406,1000,12,0,1,884.105,4.719,20.543,564.342,1.498,1.290
1782117318.576327,5.447000,1764407,1000,12,0,1,884.297,3.768,20.141,562.900,-1.280,1.296
1782117318.577327,5.448000,1764408,1000,12,0,1,882.279,-0.444,19.479,561.603,-1.313,1.306
1782117318.578327,5.449000,1764409,1000,12,0,1,882.399,-0.913,19.409,564.029,-0.033,1.305
1782117318.579327,5.450000,1764410,1000,12,0,1,880.694,-2.114,19.285,564.077,1.383,1.229
1782117318.580327,5.451000,1764411,1000,12,0,1,880.526,-2.033,19.110,563.933,0.265,1.229
1782117318.581327,5.452000,1764412,1000,12,0,1,882.063,0.745,19.064,564.270,0.986,1.210
1782117318.582327,5.453000,1764413,1000,12,0,1,886.291,5.169,19.078,563.525,0.216,1.182
1782117318.583327,5.454000,1764414,1000,12,0,1,888.068,8.159,19.088,563.429,-0.130,1.161
1782117318.584327,5.455000,1764415,1000,12,0,1,886.099,6.362,18.456,562.732,-0.293,1.143
1782117318.585327,5.456000,1764416,1000,12,0,1,884.225,4.592,16.659,563.333,-0.265,1.144
1782117318.586327,5.457000,1764417,1000,12,0,1,883.817,4.116,15.513,564.174,1.059,1.132
1782117318.587327,5.458000,1764418,1000,12,0,1,879.373,0.560,15.261,565.831,1.898,1.153
1782117318.588327,5.459000,1764419,1000,12,0,1,876.995,-2.755,15.200,563.237,0.369,1.142
1782117318.589327,5.460000,1764420,1000,12,0,1,874.376,-4.491,15.159,563.141,-1.108,1.152
1782117318.590327,5.461000,1764421,1000,12,0,1,864.384,-12.965,15.244,564.510,1.025,1.159
1782117318.591327,5.462000,1764422,1000,12,0,1,863.159,-15.436,15.400,563.141,-0.340,1.160
1782117318.592327,5.463000,1764423,1000,12,0,1,870.173,-7.494,15.436,564.678,0.457,1.139
1782117318.593327,5.464000,1764424,1000,12,0,1,870.845,-6.174,15.460,563.909,0.674,1.128
1782117318.594327,5.465000,1764425,1000,12,0,1,869.212,-8.519,15.496,562.348,-1.522,1.146
1782117318.595327,5.466000,1764426,1000,12,0,1,866.858,-10.159,15.495,564.222,0.330,1.105
1782117318.596327,5.467000,1764427,1000,12,0,1,869.644,-8.135,15.460,563.861,0.490,1.070
1782117318.597327,5.468000,1764428,1000,12,0,1,869.716,-5.805,15.421,563.261,-0.512,1.072
1782117318.598327,5.469000,1764429,1000,12,0,1,862.654,-11.002,15.381,565.278,1.234,1.079
1782117318.599327,5.470000,1764430,1000,12,0,1,860.997,-11.269,15.376,562.924,-0.170,1.063
1782117318.600327,5.471000,1764431,1000,12,0,1,861.309,-7.077,15.405,561.723,-2.184,1.107
1782117318.601327,5.472000,1764432,1000,12,0,1,859.364,-5.895,15.301,565.086,1.147,1.118
1782117318.602327,5.473000,1764433,1000,12,0,1,851.557,-8.544,15.070,564.270,1.126,1.089
1782117318.603327,5.474000,1764434,1000,12,0,1,831.764,-21.092,15.069,561.868,-1.711,1.068
1782117318.604327,5.475000,1764435,1000,12,0,1,820.786,-27.027,15.311,563.981,0.036,1.059
1782117318.605327,5.476000,1764436,1000,12,0,1,819.081,-20.162,15.178,564.438,1.137,1.071
1782117318.606327,5.477000,1764437,1000,12,0,1,831.788,-4.415,14.514,564.846,0.794,1.067
1782117318.607327,5.478000,1764438,1000,12,0,1,855.448,21.122,13.961,564.462,0.789,1.072
1782117318.608327,5.479000,1764439,1000,12,0,1,854.704,23.744,13.790,564.029,-0.116,1.065
1782117318.609327,5.480000,1764440,1000,12,0,1,860.829,21.907,13.957,563.885,-0.097,1.060
1782117318.610327,5.481000,1764441,1000,12,0,1,870.845,30.886,14.618,564.222,0.037,1.033
1782117318.611327,5.482000,1764442,1000,12,0,1,863.087,19.514,14.872,565.302,0.937,1.037
1782117318.612327,5.483000,1764443,1000,12,0,1,867.843,16.304,15.047,566.023,1.545,1.031
1782117318.613327,5.484000,1764444,1000,12,0,1,874.425,20.799,15.329,564.918,0.410,1.029
1782117318.614327,5.485000,1764445,1000,12,0,1,883.168,21.495,15.545,564.990,0.011,1.021
1782117318.615327,5.486000,1764446,1000,12,0,1,889.389,24.038,15.548,565.254,0.400,1.016
1782117318.616327,5.487000,1764447,1000,12,0,1,893.641,21.063,14.495,565.951,0.707,1.002
1782117318.617327,5.488000,1764448,1000,12,0,1,894.554,18.132,13.346,565.062,0.127,0.983
1782117318.618327,5.489000,1764449,1000,12,0,1,897.677,15.439,13.357,564.318,-0.950,0.992
1782117318.619327,5.490000,1764450,1000,12,0,1,900.607,15.352,13.531,564.462,-0.667,0.954
1782117318.620327,5.491000,1764451,1000,12,0,1,903.826,14.561,13.686,566.552,0.962,0.964
1782117318.621327,5.492000,1764452,1000,12,0,1,903.129,11.910,13.780,565.591,0.640,0.968
1782117318.622327,5.493000,1764453,1000,12,0,1,902.937,8.772,13.795,564.198,-1.299,0.985
1782117318.623327,5.494000,1764454,1000,12,0,1,904.955,8.741,13.704,563.045,-1.923,1.009
1782117318.624327,5.495000,1764455,1000,12,0,1,918.382,17.146,13.886,564.390,-1.008,0.972
1782117318.625327,5.496000,1764456,1000,12,0,1,921.457,19.293,14.135,564.966,0.196,0.949
1782117318.626327,5.497000,1764457,1000,12,0,1,917.566,9.876,14.194,565.375,0.176,0.932
1782117318.627327,5.498000,1764458,1000,12,0,1,913.842,3.184,14.201,567.488,1.882,0.951
1782117318.628327,5.499000,1764459,1000,12,0,1,906.372,-6.366,14.229,567.464,2.015,0.993
1782117318.629327,5.500000,1764460,1000,12,0,1,895.923,-17.927,14.450,567.512,1.114,0.986
1782117318.630327,5.501000,1764461,1000,12,0,1,892.440,-22.495,14.793,566.407,0.395,0.987
1782117318.631327,5.502000,1764462,1000,12,0,1,886.195,-26.523,15.261,566.095,-0.679,0.982
1782117318.632327,5.503000,1764463,1000,12,0,1,873.944,-36.256,16.083,566.191,-0.208,0.982
1782117318.633327,5.504000,1764464,1000,12,0,1,861.621,-44.625,17.238,564.510,-1.708,1.011
1782117318.634327,5.505000,1764465,1000,12,0,1,860.805,-41.902,18.206,564.630,-1.780,1.041
1782117318.635327,5.506000,1764466,1000,12,0,1,863.231,-33.583,18.804,565.567,-0.429,1.042
1782117318.636327,5.507000,1764467,1000,12,0,1,865.609,-27.103,19.182,568.161,1.535,1.054
1782117318.637327,5.508000,1764468,1000,12,0,1,872.095,-17.462,19.340,568.521,2.334,1.071
1782117318.638327,5.509000,1764469,1000,12,0,1,897.388,5.959,19.355,567.032,0.279,1.070
1782117318.639327,5.510000,1764470,1000,12,0,1,934.068,39.011,20.116,565.711,-0.937,1.067
1782117318.640327,5.511000,1764471,1000,12,0,1,945.069,47.550,21.130,566.912,-0.253,1.058
1782117318.641327,5.512000,1764472,1000,12,0,1,933.347,29.301,21.422,566.335,-0.129,1.057
1782117318.642327,5.513000,1764473,1000,12,0,1,917.782,10.641,21.448,566.191,-0.863,1.062
1782117318.643327,5.514000,1764474,1000,12,0,1,905.820,-2.542,21.434,566.191,-0.448,1.060
1782117318.644327,5.515000,1764475,1000,12,0,1,896.067,-10.036,21.447,568.834,1.288,1.053
1782117318.645327,5.516000,1764476,1000,12,0,1,890.638,-13.172,21.480,569.242,2.199,1.097
1782117318.646327,5.517000,1764477,1000,12,0,1,896.692,-5.733,21.464,567.296,-0.244,1.096
1782117318.647327,5.518000,1764478,1000,12,0,1,898.493,-0.181,21.448,567.392,-0.584,1.096
1782117318.648327,5.519000,1764479,1000,12,0,1,908.342,6.448,21.411,568.665,0.668,1.087
1782117318.649327,5.520000,1764480,1000,12,0,1,923.186,20.160,21.541,568.401,0.331,1.087
1782117318.650327,5.521000,1764481,1000,12,0,1,913.890,10.931,21.574,568.281,-0.062,1.043
1782117318.651327,5.522000,1764482,1000,12,0,1,903.129,-4.854,21.568,567.657,-0.595,1.033
1782117318.652327,5.523000,1764483,1000,12,0,1,925.492,10.379,21.585,568.041,-0.498,1.023
1782117318.653327,5.524000,1764484,1000,12,0,1,946.487,28.669,21.759,567.008,-1.003,1.005
