Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117317.990327,1817410,0.888672,-0.096680,-0.409180,5.609756,-6.280488,-6.036585,17.050001,-37.662502,1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.999327,1817419,0.877930,-0.077148,-0.413086,2.621951,-7.682927,-6.341464,17.050001,-37.662502,1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.010327,1817430,0.872559,-0.059570,-0.427246,-1.402439,-9.451220,-7.256098,16.981251,-37.637501,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.019327,1817439,0.887207,-0.055176,-0.436523,-4.695122,-11.219512,-8.292683,16.981251,-37.637501,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.029327,1817449,0.919922,-0.059570,-0.431641,-6.036585,-12.195122,-9.024390,17.000000,-37.462502,0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.039327,1817459,0.956055,-0.063477,-0.414551,-6.280488,-11.036586,-9.024390,17.000000,-37.462502,0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.049327,1817469,0.977051,-0.057129,-0.394531,-6.524390,-7.804878,-8.109756,16.906250,-37.537502,0.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.059327,1817479,0.974121,-0.050781,-0.371582,-7.317073,-4.268293,-6.646342,16.906250,-37.537502,0.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.069327,1817489,0.976074,-0.048828,-0.356934,-8.353659,-1.951220,-5.304878,17.062500,-37.268749,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.079327,1817499,0.982422,-0.040527,-0.347656,-9.939025,-0.121951,-3.841464,17.062500,-37.268749,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.089327,1817509,0.973145,-0.026367,-0.350098,-12.682927,2.378049,-2.012195,16.956251,-37.325001,0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.099327,1817519,0.941406,-0.014648,-0.368164,-16.341463,4.390244,-0.365854,16.956251,-37.325001,0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.109327,1817529,0.918457,-0.036133,-0.400879,-18.048780,3.780488,-0.121951,16.937500,-37.287502,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.119327,1817539,0.920898,-0.058594,-0.416504,-16.829269,2.500000,-0.243902,16.937500,-37.287502,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.129327,1817549,0.922363,-0.077148,-0.418457,-16.219513,3.048780,0.121951,16.875000,-37.325001,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.141327,1817561,0.909668,-0.087891,-0.419434,-17.073172,4.451220,0.182927,16.875000,-37.325001,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.149327,1817569,0.889160,-0.092285,-0.421875,-18.536585,5.487805,-0.304878,16.881250,-37.225002,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.159327,1817579,0.869629,-0.098633,-0.431641,-19.512196,5.792683,-1.402439,16.881250,-37.225002,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.170327,1817590,0.864258,-0.096191,-0.439453,-18.963415,5.487805,-3.109756,16.881250,-37.150002,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.179327,1817599,0.870117,-0.087891,-0.445801,-16.219513,5.304878,-4.878049,16.881250,-37.150002,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.189327,1817609,0.871582,-0.098633,-0.463379,-12.317074,5.243903,-6.341464,16.931250,-37.018749,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.200327,1817620,0.877441,-0.086426,-0.463379,-8.109756,5.426829,-7.560976,16.931250,-37.018749,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.209327,1817629,0.886719,-0.080566,-0.465820,-3.780488,5.548780,-8.658537,16.981251,-36.825001,1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.219327,1817639,0.898438,-0.065918,-0.448242,-1.158537,5.182927,-9.024390,16.981251,-36.825001,1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.230327,1817650,0.909668,-0.061035,-0.435547,1.463415,4.573171,-8.841464,16.968750,-36.806252,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.239327,1817659,0.923828,-0.052734,-0.417969,2.926829,4.329268,-8.170732,16.968750,-36.806252,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.250327,1817670,0.943848,-0.028809,-0.406250,4.024390,6.097561,-7.743903,16.956251,-36.806252,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.259327,1817679,0.945312,-0.000977,-0.394043,3.719512,9.390244,-7.682927,16.956251,-36.806252,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.269327,1817689,0.931152,0.031738,-0.382324,2.256098,11.829268,-7.743903,16.968750,-36.662502,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.279327,1817699,0.938477,0.048828,-0.380859,0.121951,12.256098,-7.804878,16.968750,-36.662502,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.289327,1817709,0.959473,0.045898,-0.384277,-1.280488,14.024390,-8.353659,17.012501,-36.562500,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.299327,1817719,0.961426,0.030273,-0.377441,-1.036585,17.500000,-8.780488,17.012501,-36.562500,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.309327,1817729,0.959473,0.026855,-0.364746,0.304878,19.268293,-8.963415,17.100000,-36.406250,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.319327,1817739,0.964844,0.042480,-0.364746,1.829268,20.487804,-8.719512,17.100000,-36.406250,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.329327,1817749,0.957031,0.066406,-0.357422,3.353659,22.865854,-8.475610,17.187500,-36.275002,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.339327,1817759,0.937988,0.064941,-0.354980,4.024390,25.182928,-8.475610,17.187500,-36.275002,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.350327,1817770,0.937012,0.049316,-0.361328,3.048780,27.134148,-7.926829,17.256250,-36.187500,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.359327,1817779,0.950684,0.033203,-0.387207,2.439024,29.268293,-6.646342,17.256250,-36.187500,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.369327,1817789,0.961914,0.020996,-0.404297,1.463415,32.195122,-5.243903,17.287500,-36.150002,3.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.380327,1817800,0.963379,0.019531,-0.406250,-0.182927,36.768295,-4.268293,17.287500,-36.150002,3.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.390327,1817810,0.938965,0.024414,-0.434082,-1.890244,39.573174,-2.804878,17.375000,-36.018749,3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.399327,1817819,0.903320,0.057129,-0.459473,-3.658537,38.841465,-0.853659,17.375000,-36.018749,3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.410327,1817830,0.854004,0.082031,-0.487793,-5.060976,36.707317,-0.060976,17.350000,-35.968750,4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.420327,1817840,0.804199,0.075684,-0.507324,-6.707317,30.548780,-0.365854,17.350000,-35.968750,4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.429327,1817849,0.783203,0.044434,-0.519043,-8.658537,20.365854,-0.792683,17.362501,-35.906250,4.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.439327,1817859,0.792969,0.015137,-0.521484,-11.036586,11.097561,-0.243902,17.362501,-35.906250,4.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.449327,1817869,0.809082,-0.002441,-0.520020,-12.682927,5.792683,-0.182927,17.306250,-35.887501,5.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.459327,1817879,0.827637,-0.013672,-0.516113,-12.073171,2.195122,-1.951220,17.306250,-35.887501,5.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.469327,1817889,0.850098,-0.019043,-0.504395,-7.439024,-0.670732,-5.000000,17.300001,-35.856251,5.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.479327,1817899,0.866211,-0.030762,-0.490723,-0.182927,-4.207317,-8.475610,17.300001,-35.856251,5.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.489327,1817909,0.889648,-0.037109,-0.458008,8.597561,-8.231708,-11.829268,17.306250,-35.893749,5.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.499327,1817919,0.917969,-0.048828,-0.406250,16.951220,-11.524390,-14.756098,17.306250,-35.893749,5.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.509327,1817929,0.958496,-0.057617,-0.350586,24.207317,-14.146341,-16.219513,17.437500,-35.775002,4.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.519327,1817939,1.002441,-0.044922,-0.291504,28.475611,-15.304878,-15.792684,17.437500,-35.775002,4.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.529327,1817949,1.035645,-0.016602,-0.235840,28.475611,-15.121951,-14.207317,17.525000,-35.731251,4.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.539327,1817959,1.048340,0.020508,-0.187012,25.000000,-13.536586,-12.621951,17.525000,-35.731251,4.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.549327,1817969,1.042969,0.042969,-0.152832,20.853659,-11.768293,-11.951220,17.593750,-35.543751,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.559327,1817979,1.034180,0.046875,-0.130859,17.439024,-10.304878,-11.707317,17.593750,-35.543751,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.569327,1817989,1.019531,0.038086,-0.121582,15.060976,-9.024390,-11.341464,17.631250,-35.568752,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.580327,1818000,1.019531,0.020508,-0.106445,13.231708,-8.170732,-9.939025,17.631250,-35.568752,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.589327,1818009,1.022461,-0.042969,-0.076660,13.231708,-3.231707,-5.243903,17.818750,-35.200001,3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.599327,1818019,0.994629,-0.072754,-0.111816,14.756098,0.914634,-2.500000,17.818750,-35.200001,3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.609327,1818029,0.928223,-0.079102,-0.167480,16.707317,5.731708,0.670732,17.787500,-35.287502,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.620327,1818040,0.845215,-0.061523,-0.225098,18.353659,4.939024,3.048780,17.787500,-35.287502,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.629327,1818049,0.776367,-0.021484,-0.292480,18.231709,0.548781,4.268293,17.731251,-35.275002,3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.639327,1818059,0.738281,0.044922,-0.360840,15.731708,-6.646342,4.451220,17.731251,-35.275002,3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.649327,1818069,0.737793,0.114258,-0.396973,10.426829,-15.000000,2.865854,17.575001,-35.412502,2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.660327,1818080,0.781250,0.153809,-0.419922,4.451220,-21.951220,0.548781,17.575001,-35.412502,2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.669327,1818089,0.837402,0.163574,-0.420410,-1.158537,-24.207317,-1.646341,17.650000,-35.293751,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.679327,1818099,0.879883,0.158203,-0.405273,-6.158537,-24.390244,-2.987805,17.650000,-35.293751,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.689327,1818109,0.922363,0.147949,-0.382812,-10.304878,-25.000000,-3.475610,17.668751,-35.343750,2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.700327,1818120,0.971191,0.151367,-0.346680,-14.146341,-24.390244,-2.621951,17.668751,-35.343750,2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.709327,1818129,1.032715,0.146973,-0.306152,-17.439024,-23.841463,-1.829268,17.718750,-35.306252,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.719327,1818139,1.104004,0.105469,-0.274902,-18.170732,-20.975611,-1.829268,17.718750,-35.306252,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.729327,1818149,1.141113,0.051758,-0.265625,-14.329268,-13.658537,-1.524390,17.668751,-35.443752,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.739327,1818159,1.120117,0.014160,-0.281250,-8.597561,-5.304878,0.121951,17.668751,-35.443752,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.749327,1818169,1.050781,0.015137,-0.310059,-4.146341,-1.158537,2.195122,17.731251,-35.400002,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.759327,1818179,0.974609,0.027832,-0.353516,-3.231707,-2.195122,3.475610,17.731251,-35.400002,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.769327,1818189,0.912598,0.036621,-0.405273,-5.853659,-5.975610,3.719512,17.718750,-35.549999,2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.779327,1818199,0.881836,0.030273,-0.455566,-9.146341,-10.914635,2.987805,17.718750,-35.549999,2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.790327,1818210,0.880371,0.009277,-0.491699,-10.000000,-13.719513,1.524390,17.850000,-35.375000,1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.800327,1818220,0.900879,-0.033203,-0.503906,-8.597561,-14.390244,0.487805,17.850000,-35.375000,1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.809327,1818229,0.924316,-0.071289,-0.493652,-5.243903,-11.707317,-0.121951,17.831251,-35.456249,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.820327,1818240,0.920898,-0.087402,-0.470703,-2.012195,-8.536586,0.731707,17.831251,-35.456249,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.830327,1818250,0.921387,-0.063477,-0.447754,-0.975610,-7.012195,2.439024,17.987501,-35.212502,1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.839327,1818259,0.921387,-0.013672,-0.431641,-4.085366,-5.060976,4.878049,17.987501,-35.212502,1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.849327,1818269,0.904785,0.054688,-0.420410,-9.939025,-2.987805,6.158537,17.850000,-35.418751,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.860327,1818280,0.897949,0.115234,-0.407715,-17.621952,-3.292683,8.719512,17.850000,-35.418751,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.869327,1818289,0.896973,0.172852,-0.379883,-25.121952,-3.963415,10.975610,17.706251,-35.500000,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.879327,1818299,0.891113,0.204102,-0.357422,-32.378048,-5.914634,12.256098,17.706251,-35.500000,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.889327,1818309,0.896484,0.211914,-0.339355,-38.902439,-8.048780,13.048780,17.525000,-35.687500,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.899327,1818319,0.911621,0.196777,-0.335938,-43.902439,-9.207317,13.231708,17.525000,-35.687500,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.909327,1818329,0.925293,0.168457,-0.343750,-47.256100,-9.451220,13.536586,17.362501,-35.843750,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.919327,1818339,0.926270,0.123047,-0.363770,-48.658539,-8.841464,13.353659,17.362501,-35.843750,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.929327,1818349,0.917969,0.048828,-0.396973,-47.621952,-8.780488,13.048780,17.168751,-35.956249,2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.939327,1818359,0.912109,-0.016602,-0.423828,-44.573174,-9.024390,12.439025,17.168751,-35.956249,2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.949327,1818369,0.914551,-0.073242,-0.444336,-40.243904,-8.475610,11.341464,17.137501,-36.087502,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.959327,1818379,0.919434,-0.119141,-0.456055,-34.085365,-6.951220,9.817074,17.137501,-36.087502,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.969327,1818389,0.919922,-0.145020,-0.458496,-26.585367,-5.304878,7.804878,17.143751,-36.168751,2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.980327,1818400,0.941406,-0.159180,-0.458496,-18.719513,-3.231707,7.256098,17.012501,-36.231251,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.989327,1818409,0.901367,-0.135254,-0.458984,-10.731708,0.121951,4.085366,17.012501,-36.231251,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117318.999327,1818419,0.888672,-0.110352,-0.461914,-4.146341,0.121951,1.646341,17.056250,-36.237499,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117319.009327,1818429,0.902832,-0.064941,-0.462402,1.158537,-0.182927,0.243902,17.056250,-36.237499,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117319.021327,1818441,0.904785,-0.008789,-0.454590,3.414634,-0.365854,0.426829,17.025000,-36.275002,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117319.029327,1818449,0.895996,0.041504,-0.446777,4.207317,-0.731707,0.792683,17.025000,-36.275002,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117319.040327,1818460,0.898926,0.074707,-0.434570,3.475610,-2.804878,1.219512,17.037500,-36.262501,2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117319.050327,1818470,0.908203,0.091309,-0.427734,1.890244,-4.268293,2.195122,17.037500,-36.262501,2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117319.062327,1818482,0.914551,0.099121,-0.419922,-0.365854,-4.878049,3.170732,17.056250,-36.125000,2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117319.069327,1818489,0.909668,0.098633,-0.413086,-2.682927,-4.634146,3.841464,17.056250,-36.125000,2.700000,0.0,1.000000,0.000000,0.000000,0.000000
