Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117317.670327,4.541000,1763861,1000,12,0,1,-108.189,-42.506,40.791,766.740,10.115,6.727
1782117317.671327,4.542000,1763862,1000,12,0,1,-72.326,1.485,40.339,767.412,10.789,6.777
1782117317.672327,4.543000,1763863,1000,12,0,1,-54.815,25.287,40.203,763.593,6.556,6.758
1782117317.673327,4.544000,1763864,1000,12,0,1,-22.027,47.649,40.738,766.812,7.206,6.775
1782117317.674327,4.545000,1763865,1000,12,0,1,19.168,81.260,42.308,768.589,8.545,6.776
1782117317.675327,4.546000,1763866,1000,12,0,1,46.552,92.657,44.166,766.884,4.069,6.734
1782117317.676327,4.547000,1763867,1000,12,0,1,55.680,86.008,45.660,755.042,-7.349,6.814
1782117317.677327,4.548000,1763868,1000,12,0,1,53.350,66.987,46.532,747.139,-17.832,7.265
1782117317.678327,4.549000,1763869,1000,12,0,1,47.873,47.706,46.883,750.430,-15.051,7.513
1782117317.679327,4.550000,1763870,1000,12,0,1,32.164,24.747,46.783,758.693,-8.145,7.597
1782117317.680327,4.551000,1763871,1000,12,0,1,0.625,-8.798,46.461,756.867,-9.501,7.547
1782117317.681327,4.552000,1763872,1000,12,0,1,-22.916,-31.368,46.475,755.282,-13.640,7.785
1782117317.682327,4.553000,1763873,1000,12,0,1,-43.501,-42.439,46.858,762.608,-7.875,7.707
1782117317.683327,4.554000,1763874,1000,12,0,1,-62.526,-50.763,47.372,768.806,-2.058,7.530
1782117317.684327,4.555000,1763875,1000,12,0,1,-62.670,-41.039,47.726,770.799,-1.469,7.471
1782117317.685327,4.556000,1763876,1000,12,0,1,-34.205,-6.258,47.641,768.734,-3.187,7.452
1782117317.686327,4.557000,1763877,1000,12,0,1,19.313,45.642,47.815,770.151,-2.854,7.448
1782117317.687327,4.558000,1763878,1000,12,0,1,63.415,84.703,48.995,772.096,0.805,7.392
1782117317.688327,4.559000,1763879,1000,12,0,1,74.560,84.373,50.342,774.402,3.088,7.322
1782117317.689327,4.560000,1763880,1000,12,0,1,81.478,72.936,51.246,773.177,4.010,7.243
1782117317.690327,4.561000,1763881,1000,12,0,1,91.495,66.644,51.035,766.404,-1.001,7.169
1782117317.691327,4.562000,1763882,1000,12,0,1,78.043,41.071,50.421,768.397,0.855,7.168
1782117317.692327,4.563000,1763883,1000,12,0,1,61.901,9.852,50.353,772.841,7.342,7.242
1782117317.693327,4.564000,1763884,1000,12,0,1,49.170,-9.903,50.195,776.084,9.590,7.368
1782117317.694327,4.565000,1763885,1000,12,0,1,39.610,-25.998,49.748,775.844,9.225,7.476
1782117317.695327,4.566000,1763886,1000,12,0,1,28.633,-37.624,49.298,775.387,6.284,7.525
1782117317.696327,4.567000,1763887,1000,12,0,1,19.193,-47.105,48.917,772.697,2.630,7.533
1782117317.697327,4.568000,1763888,1000,12,0,1,-0.120,-59.259,49.032,769.959,-2.524,7.493
1782117317.698327,4.569000,1763889,1000,12,0,1,-44.198,-89.829,50.455,772.241,-2.734,7.326
1782117317.699327,4.570000,1763890,1000,12,0,1,-88.324,-118.225,53.132,777.189,-0.242,7.064
1782117317.700327,4.571000,1763891,1000,12,0,1,-94.089,-107.022,55.181,782.666,1.822,6.946
1782117317.701327,4.572000,1763892,1000,12,0,1,-72.807,-66.800,55.689,788.671,4.189,6.971
1782117317.702327,4.573000,1763893,1000,12,0,1,-24.069,-10.150,55.397,795.517,6.649,6.981
1782117317.703327,4.574000,1763894,1000,12,0,1,5.621,30.268,55.562,803.155,9.935,7.005
1782117317.704327,4.575000,1763895,1000,12,0,1,13.764,36.316,55.303,807.911,10.762,7.101
1782117317.705327,4.576000,1763896,1000,12,0,1,27.960,46.026,54.619,809.905,9.042,7.215
1782117317.706327,4.577000,1763897,1000,12,0,1,47.945,59.051,54.443,803.876,2.004,7.177
1782117317.707327,4.578000,1763898,1000,12,0,1,58.346,61.443,54.893,802.387,-2.224,7.132
1782117317.708327,4.579000,1763899,1000,12,0,1,42.300,40.185,55.153,806.086,1.831,7.137
1782117317.709327,4.580000,1763900,1000,12,0,1,14.917,6.413,55.161,811.226,6.055,7.130
1782117317.710327,4.581000,1763901,1000,12,0,1,-9.248,-17.796,55.169,820.282,13.311,7.243
1782117317.711327,4.582000,1763902,1000,12,0,1,-12.755,-23.198,55.114,825.494,17.269,7.510
1782117317.712327,4.583000,1763903,1000,12,0,1,-13.043,-18.238,55.135,827.728,15.938,7.799
1782117317.713327,4.584000,1763904,1000,12,0,1,-9.897,-15.536,55.143,824.702,11.124,7.954
1782117317.714327,4.585000,1763905,1000,12,0,1,9.560,2.721,55.016,820.474,3.437,7.969
1782117317.715327,4.586000,1763906,1000,12,0,1,44.198,31.616,55.174,812.331,-5.155,7.999
1782117317.716327,4.587000,1763907,1000,12,0,1,70.309,51.509,55.459,809.208,-11.244,8.154
1782117317.717327,4.588000,1763908,1000,12,0,1,62.910,38.745,54.722,812.451,-9.040,8.213
1782117317.718327,4.589000,1763909,1000,12,0,1,66.609,28.264,53.371,816.198,-7.353,8.206
1782117317.719327,4.590000,1763910,1000,12,0,1,70.405,29.384,52.397,814.037,-10.624,8.279
1782117317.720327,4.591000,1763911,1000,12,0,1,48.906,4.641,52.056,815.406,-12.596,8.347
1782117317.721327,4.592000,1763912,1000,12,0,1,40.763,-8.759,52.070,823.164,-7.282,8.271
1782117317.722327,4.593000,1763913,1000,12,0,1,57.674,5.847,51.953,829.914,-2.875,8.229
1782117317.723327,4.594000,1763914,1000,12,0,1,51.837,4.015,51.518,830.275,-4.566,8.191
1782117317.724327,4.595000,1763915,1000,12,0,1,24.693,-22.200,50.318,832.004,-5.646,8.140
1782117317.725327,4.596000,1763916,1000,12,0,1,4.276,-38.861,48.891,841.660,1.051,8.121
1782117317.726327,4.597000,1763917,1000,12,0,1,-9.824,-45.123,47.782,847.401,6.102,8.101
1782117317.727327,4.598000,1763918,1000,12,0,1,-14.028,-43.033,47.227,836.784,-3.818,7.717
1782117317.728327,4.599000,1763919,1000,12,0,1,-9.080,-31.017,46.948,827.464,-13.615,7.664
1782117317.729327,4.600000,1763920,1000,12,0,1,2.690,-16.025,46.873,831.428,-8.548,7.672
1782117317.730327,4.601000,1763921,1000,12,0,1,-2.066,-14.013,46.898,840.003,1.687,7.558
1782117317.731327,4.602000,1763922,1000,12,0,1,-22.339,-30.790,46.890,845.552,7.734,7.389
1782117317.732327,4.603000,1763923,1000,12,0,1,-5.212,-17.398,46.570,850.788,11.659,7.488
1782117317.733327,4.604000,1763924,1000,12,0,1,50.708,34.175,46.266,856.121,14.928,7.775
1782117317.734327,4.605000,1763925,1000,12,0,1,104.658,77.884,47.204,859.676,15.509,8.075
1782117317.735327,4.606000,1763926,1000,12,0,1,114.987,78.076,48.470,861.573,13.567,8.288
1782117317.736327,4.607000,1763927,1000,12,0,1,98.773,46.510,48.486,869.933,15.756,8.573
1782117317.737327,4.608000,1763928,1000,12,0,1,74.728,14.696,47.029,881.943,21.563,9.098
1782117317.738327,4.609000,1763929,1000,12,0,1,63.607,-3.939,45.494,886.387,19.612,9.502
1782117317.739327,4.610000,1763930,1000,12,0,1,45.735,-17.856,44.381,888.188,13.156,9.665
1782117317.740327,4.611000,1763931,1000,12,0,1,12.371,-45.530,43.844,878.988,0.230,9.664
1782117317.741327,4.612000,1763932,1000,12,0,1,-44.943,-85.477,45.108,861.357,-20.874,10.104
1782117317.742327,4.613000,1763933,1000,12,0,1,-75.281,-103.493,47.402,867.579,-20.170,10.448
1782117317.743327,4.614000,1763934,1000,12,0,1,-65.072,-74.144,48.528,887.876,-1.255,10.361
1782117317.744327,4.615000,1763935,1000,12,0,1,-34.614,-30.210,48.577,911.176,15.748,10.517
1782117317.745327,4.616000,1763936,1000,12,0,1,0.697,12.372,48.316,919.295,20.730,10.882
1782117317.746327,4.617000,1763937,1000,12,0,1,7.374,25.989,47.995,919.679,13.407,11.040
1782117317.747327,4.618000,1763938,1000,12,0,1,-0.793,15.307,47.308,917.446,7.578,11.086
1782117317.748327,4.619000,1763939,1000,12,0,1,3.003,17.064,45.634,913.746,0.224,11.079
1782117317.749327,4.620000,1763940,1000,12,0,1,14.052,24.180,42.598,910.960,-4.235,11.095
1782117317.750327,4.621000,1763941,1000,12,0,1,18.352,25.196,39.978,910.984,-5.313,11.118
1782117317.751327,4.622000,1763942,1000,12,0,1,27.552,25.701,39.015,914.347,-3.141,11.111
1782117317.752327,4.623000,1763943,1000,12,0,1,59.355,45.731,39.522,917.133,-0.796,11.071
1782117317.753327,4.624000,1763944,1000,12,0,1,72.687,52.777,39.992,922.730,1.848,10.985
1782117317.754327,4.625000,1763945,1000,12,0,1,85.946,48.588,40.252,930.705,7.231,10.927
1782117317.755327,4.626000,1763946,1000,12,0,1,91.255,46.341,40.259,941.442,12.394,10.992
1782117317.756327,4.627000,1763947,1000,12,0,1,73.335,20.182,39.486,951.219,16.642,11.238
1782117317.757327,4.628000,1763948,1000,12,0,1,50.828,-6.408,38.529,961.091,18.103,11.522
1782117317.758327,4.629000,1763949,1000,12,0,1,38.409,-19.049,38.203,970.627,19.261,11.836
1782117317.759327,4.630000,1763950,1000,12,0,1,46.960,-10.858,38.223,976.632,16.266,12.027
1782117317.760327,4.631000,1763951,1000,12,0,1,69.156,12.248,38.179,975.047,7.077,11.921
1782117317.761327,4.632000,1763952,1000,12,0,1,75.545,20.113,38.144,973.149,-2.698,11.675
1782117317.762327,4.633000,1763953,1000,12,0,1,64.952,9.177,38.079,974.014,-7.456,11.504
1782117317.763327,4.634000,1763954,1000,12,0,1,37.472,-14.326,38.070,983.959,-4.243,11.411
1782117317.764327,4.635000,1763955,1000,12,0,1,14.484,-34.551,38.380,991.621,-0.117,11.401
1782117317.765327,4.636000,1763956,1000,12,0,1,21.330,-25.622,38.290,982.638,-10.957,11.483
1782117317.766327,4.637000,1763957,1000,12,0,1,56.304,8.413,37.610,985.832,-13.941,11.542
1782117317.767327,4.638000,1763958,1000,12,0,1,89.141,37.524,37.585,1001.206,-0.053,11.471
1782117317.768327,4.639000,1763959,1000,12,0,1,100.358,40.828,37.815,1010.862,6.489,11.460
1782117317.769327,4.640000,1763960,1000,12,0,1,105.931,33.306,37.880,1016.699,8.240,11.421
1782117317.770327,4.641000,1763961,1000,12,0,1,103.673,21.957,38.002,1022.176,9.252,11.357
1782117317.771327,4.642000,1763962,1000,12,0,1,82.559,-5.850,37.991,1029.382,11.185,11.420
1782117317.772327,4.643000,1763963,1000,12,0,1,59.691,-33.294,38.272,1035.267,12.231,11.543
1782117317.773327,4.644000,1763964,1000,12,0,1,43.910,-48.163,38.870,1044.779,14.289,11.701
1782117317.774327,4.645000,1763965,1000,12,0,1,32.500,-55.203,39.521,1054.099,17.237,11.925
1782117317.775327,4.646000,1763966,1000,12,0,1,21.523,-58.380,39.999,1059.984,14.972,12.111
1782117317.776327,4.647000,1763967,1000,12,0,1,17.703,-54.430,40.230,1060.152,8.214,12.136
1782117317.777327,4.648000,1763968,1000,12,0,1,26.447,-37.716,40.123,1063.131,2.414,12.129
1782117317.778327,4.649000,1763969,1000,12,0,1,36.608,-19.262,39.975,1062.771,-3.152,11.983
1782117317.779327,4.650000,1763970,1000,12,0,1,60.244,5.559,39.919,1069.472,-5.332,11.946
1782117317.780327,4.651000,1763971,1000,12,0,1,87.411,34.395,40.165,1087.968,5.311,11.967
1782117317.781327,4.652000,1763972,1000,12,0,1,92.480,39.141,40.310,1103.606,12.990,12.058
1782117317.782327,4.653000,1763973,1000,12,0,1,88.420,30.675,40.468,1109.395,10.046,12.029
1782117317.783327,4.654000,1763974,1000,12,0,1,73.359,16.202,40.244,1111.701,3.720,11.854
1782117317.784327,4.655000,1763975,1000,12,0,1,62.406,2.148,38.708,1116.553,0.453,11.649
1782117317.785327,4.656000,1763976,1000,12,0,1,52.413,-4.762,37.106,1123.183,0.533,11.490
1782117317.786327,4.657000,1763977,1000,12,0,1,41.340,-14.833,36.579,1131.806,2.149,11.276
1782117317.787327,4.658000,1763978,1000,12,0,1,33.725,-19.602,36.625,1137.595,2.772,10.863
1782117317.788327,4.659000,1763979,1000,12,0,1,35.959,-16.560,36.695,1143.048,1.738,10.506
1782117317.789327,4.660000,1763980,1000,12,0,1,41.892,-9.163,36.631,1144.177,-0.897,10.341
1782117317.790327,4.661000,1763981,1000,12,0,1,48.834,-3.248,36.064,1150.302,-1.404,10.343
1782117317.791327,4.662000,1763982,1000,12,0,1,51.428,-1.446,33.978,1154.145,-0.323,9.912
1782117317.792327,4.663000,1763983,1000,12,0,1,54.719,-1.021,30.665,1158.781,-1.858,9.497
1782117317.793327,4.664000,1763984,1000,12,0,1,58.442,0.812,28.817,1166.780,1.300,9.497
1782117317.794327,4.665000,1763985,1000,12,0,1,59.403,0.206,28.498,1172.737,1.780,9.235
1782117317.795327,4.666000,1763986,1000,12,0,1,64.520,2.464,28.446,1176.268,-0.787,8.759
1782117317.796327,4.667000,1763987,1000,12,0,1,67.138,5.284,28.218,1180.592,-2.743,8.560
1782117317.797327,4.668000,1763988,1000,12,0,1,62.526,0.534,28.135,1183.426,-5.799,8.532
1782117317.798327,4.669000,1763989,1000,12,0,1,50.708,-8.271,28.056,1189.336,-6.749,8.585
1782117317.799327,4.670000,1763990,1000,12,0,1,42.901,-13.736,27.914,1196.061,-6.002,8.606
1782117317.800327,4.671000,1763991,1000,12,0,1,36.728,-13.564,27.752,1197.214,-9.999,8.689
1782117317.801327,4.672000,1763992,1000,12,0,1,35.743,-10.450,27.553,1198.439,-14.715,8.924
1782117317.802327,4.673000,1763993,1000,12,0,1,38.986,-1.950,26.784,1199.953,-16.787,9.233
1782117317.803327,4.674000,1763994,1000,12,0,1,43.333,5.449,25.735,1201.850,-18.684,9.600
1782117317.804327,4.675000,1763995,1000,12,0,1,43.862,8.736,24.831,1207.255,-16.297,9.820
1782117317.805327,4.676000,1763996,1000,12,0,1,46.504,10.996,24.001,1209.417,-15.505,9.908
1782117317.806327,4.677000,1763997,1000,12,0,1,43.429,9.303,23.867,1212.227,-15.249,9.863
1782117317.807327,4.678000,1763998,1000,12,0,1,42.733,5.986,23.865,1220.082,-9.386,9.617
1782117317.808327,4.679000,1763999,1000,12,0,1,34.181,-0.747,23.713,1225.535,-5.170,9.252
1782117317.809327,4.680000,1764000,1000,12,0,1,16.814,-17.602,23.794,1226.904,-5.632,8.997
1782117317.810327,4.681000,1764001,1000,12,0,1,4.372,-28.248,24.064,1221.163,-11.259,9.082
1782117317.811327,4.682000,1764002,1000,12,0,1,4.756,-25.676,24.170,1221.908,-13.028,9.259
1782117317.812327,4.683000,1764003,1000,12,0,1,31.323,-1.892,24.137,1237.209,-0.190,9.199
1782117317.813327,4.684000,1764004,1000,12,0,1,56.761,23.914,24.288,1249.003,9.736,9.282
1782117317.814327,4.685000,1764005,1000,12,0,1,70.693,31.146,24.196,1259.956,14.061,9.493
1782117317.815327,4.686000,1764006,1000,12,0,1,76.097,31.452,24.333,1269.613,18.039,9.706
1782117317.816327,4.687000,1764007,1000,12,0,1,75.449,24.613,24.552,1269.108,11.478,9.642
1782117317.817327,4.688000,1764008,1000,12,0,1,72.903,18.001,24.106,1270.718,5.072,9.668
1782117317.818327,4.689000,1764009,1000,12,0,1,67.954,10.984,23.456,1271.030,0.764,9.625
1782117317.819327,4.690000,1764010,1000,12,0,1,64.327,6.048,22.994,1269.517,-6.506,9.599
1782117317.820327,4.691000,1764011,1000,12,0,1,64.159,6.192,22.800,1267.619,-11.814,9.655
1782117317.821327,4.692000,1764012,1000,12,0,1,68.483,10.091,22.830,1270.910,-12.990,9.700
1782117317.822327,4.693000,1764013,1000,12,0,1,77.899,18.503,22.492,1271.270,-13.697,9.739
1782117317.823327,4.694000,1764014,1000,12,0,1,84.769,23.817,21.699,1272.831,-15.385,9.772
1782117317.824327,4.695000,1764015,1000,12,0,1,78.644,16.882,20.386,1273.816,-14.738,9.690
1782117317.825327,4.696000,1764016,1000,12,0,1,69.204,4.675,18.651,1273.912,-15.778,9.716
1782117317.826327,4.697000,1764017,1000,12,0,1,65.817,-0.342,16.989,1273.408,-16.006,9.908
1782117317.827327,4.698000,1764018,1000,12,0,1,55.992,-9.035,16.180,1273.648,-15.487,10.141
1782117317.828327,4.699000,1764019,1000,12,0,1,42.589,-22.385,16.260,1273.840,-14.367,10.333
1782117317.829327,4.700000,1764020,1000,12,0,1,40.091,-24.909,16.619,1274.225,-12.968,10.468
1782117317.830327,4.701000,1764021,1000,12,0,1,46.888,-17.752,16.088,1269.565,-15.321,10.663
1782117317.831327,4.702000,1764022,1000,12,0,1,52.101,-12.402,15.208,1266.514,-17.319,10.786
1782117317.832327,4.703000,1764023,1000,12,0,1,52.413,-12.815,14.688,1265.985,-15.548,10.915
1782117317.833327,4.704000,1764024,1000,12,0,1,51.308,-14.769,14.658,1263.944,-15.303,11.115
1782117317.834327,4.705000,1764025,1000,12,0,1,53.086,-13.748,14.783,1262.743,-15.070,11.318
1782117317.835327,4.706000,1764026,1000,12,0,1,51.428,-13.946,14.899,1262.238,-13.644,11.481
1782117317.836327,4.707000,1764027,1000,12,0,1,48.594,-15.844,14.920,1260.197,-14.162,11.650
1782117317.837327,4.708000,1764028,1000,12,0,1,39.130,-20.399,14.941,1252.534,-18.857,11.945
1782117317.838327,4.709000,1764029,1000,12,0,1,27.143,-27.577,15.263,1243.886,-25.167,12.462
1782117317.839327,4.710000,1764030,1000,12,0,1,19.385,-28.160,15.721,1246.793,-20.745,12.802
1782117317.840327,4.711000,1764031,1000,12,0,1,15.445,-24.060,16.078,1255.392,-9.717,12.874
1782117317.841327,4.712000,1764032,1000,12,0,1,4.300,-24.552,16.447,1243.022,-16.179,13.075
1782117317.842327,4.713000,1764033,1000,12,0,1,-4.852,-25.456,16.836,1225.847,-31.096,13.793
1782117317.843327,4.714000,1764034,1000,12,0,1,28.561,7.636,16.870,1229.210,-24.545,14.221
1782117317.844327,4.715000,1764035,1000,12,0,1,69.083,51.830,18.394,1234.494,-12.808,14.334
1782117317.845327,4.716000,1764036,1000,12,0,1,96.539,70.772,20.938,1238.049,-6.724,14.365
1782117317.846327,4.717000,1764037,1000,12,0,1,119.335,82.087,23.929,1251.069,7.199,14.396
1782117317.847327,4.718000,1764038,1000,12,0,1,126.445,76.505,26.261,1254.119,13.486,14.499
1782117317.848327,4.719000,1764039,1000,12,0,1,120.247,56.233,27.414,1252.174,10.402,14.542
1782117317.849327,4.720000,1764040,1000,12,0,1,109.534,33.979,27.764,1254.335,12.760,14.629
1782117317.850327,4.721000,1764041,1000,12,0,1,85.466,3.961,27.703,1255.440,13.930,14.693
1782117317.851327,4.722000,1764042,1000,12,0,1,62.694,-23.593,27.864,1255.200,13.204,14.664
1782117317.852327,4.723000,1764043,1000,12,0,1,53.182,-33.543,28.264,1254.263,12.014,14.570
1782117317.853327,4.724000,1764044,1000,12,0,1,47.393,-36.129,28.712,1253.351,10.352,14.403
1782117317.854327,4.725000,1764045,1000,12,0,1,43.622,-36.764,29.153,1249.579,6.990,14.252
1782117317.855327,4.726000,1764046,1000,12,0,1,46.528,-30.199,29.423,1245.160,2.167,14.086
1782117317.856327,4.727000,1764047,1000,12,0,1,52.293,-20.777,29.540,1237.425,-3.740,13.930
1782117317.857327,4.728000,1764048,1000,12,0,1,62.886,-8.618,29.553,1225.030,-13.815,14.003
1782117317.858327,4.729000,1764049,1000,12,0,1,59.043,-7.185,29.570,1220.058,-17.106,14.192
1782117317.859327,4.730000,1764050,1000,12,0,1,50.467,-14.650,29.538,1220.875,-12.847,14.285
1782117317.860327,4.731000,1764051,1000,12,0,1,54.767,-8.404,29.291,1220.562,-10.345,14.272
1782117317.861327,4.732000,1764052,1000,12,0,1,71.870,8.798,29.091,1217.151,-10.727,14.233
1782117317.862327,4.733000,1764053,1000,12,0,1,112.225,41.855,29.686,1218.328,-8.368,14.282
1782117317.863327,4.734000,1764054,1000,12,0,1,178.089,93.205,32.304,1221.307,-2.939,14.222
1782117317.864327,4.735000,1764055,1000,12,0,1,229.109,126.741,36.680,1220.803,-1.729,14.084
1782117317.865327,4.736000,1764056,1000,12,0,1,257.021,128.219,40.675,1215.398,-4.690,13.867
1782117317.866327,4.737000,1764057,1000,12,0,1,240.207,92.747,42.595,1214.990,-4.258,13.785
1782117317.867327,4.738000,1764058,1000,12,0,1,166.800,8.157,42.535,1223.877,5.460,13.788
1782117317.868327,4.739000,1764059,1000,12,0,1,82.679,-78.785,43.943,1235.912,17.324,14.003
1782117317.869327,4.740000,1764060,1000,12,0,1,14.268,-134.245,47.861,1246.793,26.107,14.453
1782117317.870327,4.741000,1764061,1000,12,0,1,-29.473,-158.122,52.820,1247.345,25.495,14.802
1782117317.871327,4.742000,1764062,1000,12,0,1,-38.097,-143.598,56.571,1238.410,14.611,14.832
1782117317.872327,4.743000,1764063,1000,12,0,1,-36.704,-115.937,58.841,1227.192,3.270,14.712
1782117317.873327,4.744000,1764064,1000,12,0,1,-38.817,-95.935,60.291,1216.311,-6.106,14.576
1782117317.874327,4.745000,1764065,1000,12,0,1,-41.868,-79.026,61.272,1206.582,-12.691,14.537
1782117317.875327,4.746000,1764066,1000,12,0,1,-43.958,-63.876,61.930,1200.313,-15.311,14.527
1782117317.876327,4.747000,1764067,1000,12,0,1,-32.860,-40.897,62.200,1198.896,-12.975,14.467
1782117317.877327,4.748000,1764068,1000,12,0,1,-33.173,-25.946,62.295,1197.959,-9.840,14.368
1782117317.878327,4.749000,1764069,1000,12,0,1,-21.090,-11.180,62.235,1199.929,-5.831,14.247
1782117317.879327,4.750000,1764070,1000,12,0,1,15.565,27.934,62.260,1199.857,-2.858,14.134
1782117317.880327,4.751000,1764071,1000,12,0,1,43.309,54.992,62.694,1197.983,-3.613,13.977
1782117317.881327,4.752000,1764072,1000,12,0,1,77.779,77.274,63.615,1195.437,-4.318,13.774
1782117317.882327,4.753000,1764073,1000,12,0,1,106.988,97.110,65.055,1193.323,-5.258,13.618
1782117317.883327,4.754000,1764074,1000,12,0,1,117.557,92.979,66.338,1192.602,-4.571,13.460
1782117317.884327,4.755000,1764075,1000,12,0,1,100.695,67.606,66.995,1192.338,-3.382,13.299
1782117317.885327,4.756000,1764076,1000,12,0,1,66.081,26.105,67.068,1192.891,-1.756,13.160
1782117317.886327,4.757000,1764077,1000,12,0,1,45.111,1.912,67.031,1185.300,-5.716,13.032
1782117317.887327,4.758000,1764078,1000,12,0,1,51.380,7.454,66.977,1170.383,-16.962,12.980
1782117317.888327,4.759000,1764079,1000,12,0,1,68.675,25.227,66.959,1154.698,-26.386,13.028
1782117317.889327,4.760000,1764080,1000,12,0,1,95.746,47.040,67.170,1141.486,-31.783,13.466
1782117317.890327,4.761000,1764081,1000,12,0,1,94.257,46.333,67.403,1134.160,-30.410,14.069
1782117317.891327,4.762000,1764082,1000,12,0,1,87.051,29.468,67.443,1130.389,-24.693,14.314
1782117317.892327,4.763000,1764083,1000,12,0,1,86.306,25.323,67.442,1125.344,-20.330,13.922
1782117317.893327,4.764000,1764084,1000,12,0,1,87.748,20.376,67.495,1122.222,-15.464,13.659
1782117317.894327,4.765000,1764085,1000,12,0,1,86.787,14.797,67.128,1116.889,-11.966,13.643
1782117317.895327,4.766000,1764086,1000,12,0,1,86.787,8.472,66.389,1116.889,-6.574,13.642
1782117317.896327,4.767000,1764087,1000,12,0,1,83.424,0.472,65.366,1103.990,-8.977,13.663
1782117317.897327,4.768000,1764088,1000,12,0,1,85.874,-3.756,64.466,1099.354,-11.136,13.621
1782117317.898327,4.769000,1764089,1000,12,0,1,86.426,-6.862,63.981,1093.781,-6.767,13.575
1782117317.899327,4.770000,1764090,1000,12,0,1,90.678,-8.814,63.813,1091.451,-6.118,13.482
1782117317.900327,4.771000,1764091,1000,12,0,1,87.339,-13.627,63.839,1086.239,-3.462,13.346
1782117317.901327,4.772000,1764092,1000,12,0,1,82.871,-21.653,63.826,1081.507,-4.609,13.231
1782117317.902327,4.773000,1764093,1000,12,0,1,81.742,-23.031,63.732,1075.141,-4.565,13.137
1782117317.903327,4.774000,1764094,1000,12,0,1,80.229,-23.390,63.613,1071.634,-3.883,13.067
1782117317.904327,4.775000,1764095,1000,12,0,1,78.043,-23.579,63.488,1065.341,-3.720,13.040
1782117317.905327,4.776000,1764096,1000,12,0,1,73.047,-24.040,63.435,1057.558,-5.865,13.063
1782117317.906327,4.777000,1764097,1000,12,0,1,69.972,-23.446,63.454,1054.363,-3.837,13.064
1782117317.907327,4.778000,1764098,1000,12,0,1,69.035,-18.407,63.496,1047.638,-2.553,12.922
1782117317.908327,4.779000,1764099,1000,12,0,1,68.651,-13.998,63.518,1038.678,-5.629,12.718
1782117317.909327,4.780000,1764100,1000,12,0,1,68.915,-8.581,63.496,1032.024,-4.482,12.604
1782117317.910327,4.781000,1764101,1000,12,0,1,69.996,-3.843,63.487,1027.268,-2.433,12.523
1782117317.911327,4.782000,1764102,1000,12,0,1,68.531,-1.475,63.476,1021.311,-0.345,12.431
1782117317.912327,4.783000,1764103,1000,12,0,1,63.030,-4.118,63.202,1013.937,-0.751,12.375
1782117317.913327,4.784000,1764104,1000,12,0,1,61.205,-4.723,61.816,1006.106,-1.039,12.369
1782117317.914327,4.785000,1764105,1000,12,0,1,60.676,-3.371,59.162,999.212,-1.058,12.368
1782117317.915327,4.786000,1764106,1000,12,0,1,61.877,-2.582,56.316,990.324,-2.196,12.354
1782117317.916327,4.787000,1764107,1000,12,0,1,62.958,-1.558,54.767,982.253,-3.708,12.350
1782117317.917327,4.788000,1764108,1000,12,0,1,62.982,-2.946,54.757,975.455,-3.373,12.335
1782117317.918327,4.789000,1764109,1000,12,0,1,59.067,-7.110,53.621,968.345,-3.738,12.101
1782117317.919327,4.790000,1764110,1000,12,0,1,52.725,-13.769,50.185,960.875,-4.609,11.542
1782117317.920327,4.791000,1764111,1000,12,0,1,51.044,-15.475,44.981,950.402,-7.649,11.018
1782117317.921327,4.792000,1764112,1000,12,0,1,52.365,-12.690,40.176,944.229,-8.144,10.884
1782117317.922327,4.793000,1764113,1000,12,0,1,49.050,-13.315,36.726,935.437,-8.205,10.936
1782117317.923327,4.794000,1764114,1000,12,0,1,47.177,-13.208,34.179,925.781,-11.259,11.017
1782117317.924327,4.795000,1764115,1000,12,0,1,46.792,-9.694,32.329,921.289,-8.246,10.932
1782117317.925327,4.796000,1764116,1000,12,0,1,47.417,-5.650,31.052,915.812,-5.518,10.744
1782117317.926327,4.797000,1764117,1000,12,0,1,49.459,0.132,30.509,907.045,-6.315,10.624
1782117317.927327,4.798000,1764118,1000,12,0,1,51.548,5.627,30.298,901.087,-4.788,10.554
1782117317.928327,4.799000,1764119,1000,12,0,1,51.596,8.865,30.282,892.176,-4.320,10.539
1782117317.929327,4.800000,1764120,1000,12,0,1,50.996,10.669,30.061,887.444,-2.194,10.536
1782117317.930327,4.801000,1764121,1000,12,0,1,52.149,13.336,29.099,882.832,2.392,10.529
1782117317.931327,4.802000,1764122,1000,12,0,1,53.350,15.691,27.060,880.334,6.173,10.548
1782117317.932327,4.803000,1764123,1000,12,0,1,52.749,15.198,23.415,872.935,7.482,10.575
1782117317.933327,4.804000,1764124,1000,12,0,1,51.140,13.025,19.462,866.330,6.378,10.593
1782117317.934327,4.805000,1764125,1000,12,0,1,46.960,8.315,16.992,861.501,8.609,10.652
1782117317.935327,4.806000,1764126,1000,12,0,1,46.576,5.675,16.606,856.217,9.204,10.729
1782117317.936327,4.807000,1764127,1000,12,0,1,47.897,5.718,16.623,852.350,10.449,10.800
1782117317.937327,4.808000,1764128,1000,12,0,1,51.356,5.973,16.611,847.641,11.158,10.648
