Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117477.371791,4.279000,1922239,1000,12,0,1,318.466,-15.123,9.965,566.311,-0.249,1.049
1782117477.372791,4.280000,1922240,1000,12,0,1,309.867,-23.618,10.169,568.281,1.024,1.039
1782117477.373791,4.281000,1922241,1000,12,0,1,318.514,-10.990,9.836,566.552,0.280,1.040
1782117477.374791,4.282000,1922242,1000,12,0,1,326.057,-0.961,9.605,567.056,-0.484,0.994
1782117477.375791,4.283000,1922243,1000,12,0,1,324.303,-0.103,9.566,565.879,-0.362,0.995
1782117477.376791,4.284000,1922244,1000,12,0,1,328.987,2.609,9.572,565.879,-1.226,0.995
1782117477.377791,4.285000,1922245,1000,12,0,1,338.139,11.859,9.698,567.296,0.719,0.993
1782117477.378791,4.286000,1922246,1000,12,0,1,342.511,14.241,9.863,566.720,0.377,0.987
1782117477.379791,4.287000,1922247,1000,12,0,1,339.508,9.822,9.925,566.480,-0.117,0.982
1782117477.380791,4.288000,1922248,1000,12,0,1,345.802,11.012,9.941,566.624,0.434,0.983
1782117477.381791,4.289000,1922249,1000,12,0,1,354.473,17.576,10.109,566.696,0.331,0.968
1782117477.382791,4.290000,1922250,1000,12,0,1,359.205,17.789,10.334,568.041,1.628,0.994
1782117477.383791,4.291000,1922251,1000,12,0,1,356.683,12.489,10.376,566.984,0.929,1.003
1782117477.384791,4.292000,1922252,1000,12,0,1,345.850,-0.053,10.295,567.993,1.092,1.014
1782117477.385791,4.293000,1922253,1000,12,0,1,330.236,-15.141,10.509,567.608,1.358,1.032
1782117477.386791,4.294000,1922254,1000,12,0,1,323.366,-21.064,10.874,567.344,0.347,1.033
1782117477.387791,4.295000,1922255,1000,12,0,1,336.554,-8.052,10.838,565.999,-0.399,1.034
1782117477.388791,4.296000,1922256,1000,12,0,1,343.568,2.985,10.844,566.648,-0.496,1.015
1782117477.389791,4.297000,1922257,1000,12,0,1,329.780,-8.509,10.716,566.624,0.118,0.912
1782117477.390791,4.298000,1922258,1000,12,0,1,318.946,-18.214,10.753,566.383,-0.531,0.906
1782117477.391791,4.299000,1922259,1000,12,0,1,312.893,-19.515,10.734,565.711,-0.873,0.903
1782117477.392791,4.300000,1922260,1000,12,0,1,317.938,-13.018,10.681,565.759,-0.996,0.914
1782117477.393791,4.301000,1922261,1000,12,0,1,334.704,5.009,10.675,565.423,-0.995,0.918
1782117477.394791,4.302000,1922262,1000,12,0,1,351.326,20.388,11.055,565.951,-0.610,0.906
1782117477.395791,4.303000,1922263,1000,12,0,1,352.936,20.819,11.400,565.278,-0.784,0.872
1782117477.396791,4.304000,1922264,1000,12,0,1,344.168,9.064,11.375,565.639,-0.694,0.872
1782117477.397791,4.305000,1922265,1000,12,0,1,337.178,-0.058,11.318,564.654,-0.927,0.879
1782117477.398791,4.306000,1922266,1000,12,0,1,331.509,-5.686,11.302,565.038,-0.897,0.887
1782117477.399791,4.307000,1922267,1000,12,0,1,324.952,-11.471,11.390,566.504,0.889,0.891
1782117477.400791,4.308000,1922268,1000,12,0,1,320.436,-14.406,11.501,567.008,1.427,0.908
1782117477.401791,4.309000,1922269,1000,12,0,1,316.737,-15.510,11.588,566.167,0.635,0.912
1782117477.402791,4.310000,1922270,1000,12,0,1,321.613,-9.896,11.653,564.678,-0.634,0.915
1782117477.403791,4.311000,1922271,1000,12,0,1,327.017,-1.871,11.636,566.864,0.821,0.891
1782117477.404791,4.312000,1922272,1000,12,0,1,331.005,2.074,11.521,563.597,-0.582,0.890
1782117477.405791,4.313000,1922273,1000,12,0,1,329.636,2.317,11.404,564.678,-1.399,0.890
1782117477.406791,4.314000,1922274,1000,12,0,1,330.741,2.286,11.384,567.584,2.747,0.971
1782117477.407791,4.315000,1922275,1000,12,0,1,336.001,7.593,11.428,568.089,2.458,1.028
1782117477.408791,4.316000,1922276,1000,12,0,1,338.643,9.941,11.472,565.975,0.709,1.031
1782117477.409791,4.317000,1922277,1000,12,0,1,335.713,6.754,11.477,566.480,0.189,1.029
1782117477.410791,4.318000,1922278,1000,12,0,1,330.476,1.516,11.476,566.311,0.597,1.029
1782117477.411791,4.319000,1922279,1000,12,0,1,325.504,-2.888,11.336,564.174,-1.541,1.050
1782117477.412791,4.320000,1922280,1000,12,0,1,321.517,-5.419,11.250,565.591,-0.776,1.056
1782117477.413791,4.321000,1922281,1000,12,0,1,316.160,-8.589,11.280,563.861,-1.030,1.053
1782117477.414791,4.322000,1922282,1000,12,0,1,321.565,-3.663,11.107,565.471,-0.992,1.052
1782117477.415791,4.323000,1922283,1000,12,0,1,328.459,5.036,11.017,565.158,0.455,1.046
1782117477.416791,4.324000,1922284,1000,12,0,1,321.829,-0.005,10.970,565.134,-0.821,1.040
1782117477.417791,4.325000,1922285,1000,12,0,1,312.749,-8.995,11.039,565.495,0.424,1.031
1782117477.418791,4.326000,1922286,1000,12,0,1,321.156,-2.109,11.038,563.717,-1.288,1.045
1782117477.419791,4.327000,1922287,1000,12,0,1,326.417,5.595,11.060,563.693,-1.396,1.025
1782117477.420791,4.328000,1922288,1000,12,0,1,322.237,0.718,11.059,565.278,0.490,0.983
1782117477.421791,4.329000,1922289,1000,12,0,1,320.700,-1.430,10.852,564.630,0.198,0.983
1782117477.422791,4.330000,1922290,1000,12,0,1,336.602,10.692,10.436,563.309,-0.965,0.981
1782117477.423791,4.331000,1922291,1000,12,0,1,355.338,27.248,11.015,566.480,1.382,1.000
1782117477.424791,4.332000,1922292,1000,12,0,1,360.334,28.338,11.721,565.663,1.899,1.033
1782117477.425791,4.333000,1922293,1000,12,0,1,344.288,10.709,11.818,564.726,-0.261,1.032
1782117477.426791,4.334000,1922294,1000,12,0,1,332.782,-4.798,11.832,564.558,0.307,1.019
1782117477.427791,4.335000,1922295,1000,12,0,1,346.162,5.253,11.736,565.471,0.533,1.016
1782117477.428791,4.336000,1922296,1000,12,0,1,360.646,19.377,11.882,566.720,1.925,1.051
1782117477.429791,4.337000,1922297,1000,12,0,1,354.017,11.884,11.920,567.801,2.430,1.106
1782117477.430791,4.338000,1922298,1000,12,0,1,344.865,-0.163,11.818,565.447,0.464,1.106
1782117477.431791,4.339000,1922299,1000,12,0,1,340.613,-4.413,11.570,565.735,-0.337,1.106
1782117477.432791,4.340000,1922300,1000,12,0,1,347.819,0.567,11.294,563.837,-1.048,1.092
1782117477.433791,4.341000,1922301,1000,12,0,1,344.336,0.211,11.155,565.759,-0.550,1.087
1782117477.434791,4.342000,1922302,1000,12,0,1,325.144,-17.520,11.427,566.239,1.166,1.088
1782117477.435791,4.343000,1922303,1000,12,0,1,303.837,-34.590,12.244,565.086,-0.632,1.075
1782117477.436791,4.344000,1922304,1000,12,0,1,312.653,-26.098,12.436,564.270,-1.111,1.085
1782117477.437791,4.345000,1922305,1000,12,0,1,337.154,1.584,12.386,563.477,-1.657,1.109
1782117477.438791,4.346000,1922306,1000,12,0,1,343.159,9.225,12.447,563.237,-1.757,1.134
1782117477.439791,4.347000,1922307,1000,12,0,1,332.038,-2.562,12.394,562.060,-2.055,1.170
1782117477.440791,4.348000,1922308,1000,12,0,1,324.255,-11.126,12.225,563.549,-1.108,1.178
1782117477.441791,4.349000,1922309,1000,12,0,1,333.311,-4.134,11.924,564.125,0.577,1.175
1782117477.442791,4.350000,1922310,1000,12,0,1,336.986,2.109,11.785,565.399,0.952,1.174
1782117477.443791,4.351000,1922311,1000,12,0,1,336.217,-1.029,11.765,564.846,1.264,1.179
1782117477.444791,4.352000,1922312,1000,12,0,1,336.938,0.067,11.406,564.029,-0.240,1.177
1782117477.445791,4.353000,1922313,1000,12,0,1,338.283,0.480,11.019,565.399,1.084,1.181
1782117477.446791,4.354000,1922314,1000,12,0,1,333.359,-2.609,10.951,565.879,1.602,1.199
1782117477.447791,4.355000,1922315,1000,12,0,1,336.361,-1.521,10.953,565.519,0.907,1.199
1782117477.448791,4.356000,1922316,1000,12,0,1,351.014,12.323,11.061,563.165,-0.941,1.199
1782117477.449791,4.357000,1922317,1000,12,0,1,363.120,22.839,11.409,562.012,-2.432,1.241
1782117477.450791,4.358000,1922318,1000,12,0,1,363.577,21.073,11.614,566.119,1.276,1.238
1782117477.451791,4.359000,1922319,1000,12,0,1,353.656,9.689,11.487,566.984,2.843,1.298
1782117477.452791,4.360000,1922320,1000,12,0,1,340.829,-3.839,11.414,567.080,1.826,1.321
1782117477.453791,4.361000,1922321,1000,12,0,1,342.871,-3.540,11.422,563.381,-0.782,1.320
1782117477.454791,4.362000,1922322,1000,12,0,1,355.842,8.789,11.486,563.333,-2.171,1.353
1782117477.455791,4.363000,1922323,1000,12,0,1,356.971,10.474,11.577,564.870,0.377,1.340
1782117477.456791,4.364000,1922324,1000,12,0,1,348.516,0.183,11.572,565.447,0.567,1.285
1782117477.457791,4.365000,1922325,1000,12,0,1,339.917,-8.450,11.584,565.927,1.054,1.246
1782117477.458791,4.366000,1922326,1000,12,0,1,332.518,-15.067,11.694,565.230,0.451,1.243
1782117477.459791,4.367000,1922327,1000,12,0,1,340.517,-8.837,11.722,565.663,0.313,1.244
1782117477.460791,4.368000,1922328,1000,12,0,1,348.876,1.102,11.721,564.342,-0.240,1.241
1782117477.461791,4.369000,1922329,1000,12,0,1,350.366,0.816,11.714,563.861,-1.382,1.238
1782117477.462791,4.370000,1922330,1000,12,0,1,347.771,-2.306,11.694,562.180,-1.895,1.261
1782117477.463791,4.371000,1922331,1000,12,0,1,341.166,-8.995,11.700,563.525,-1.443,1.270
1782117477.464791,4.372000,1922332,1000,12,0,1,338.547,-11.931,11.810,564.942,0.931,1.269
1782117477.465791,4.373000,1922333,1000,12,0,1,337.635,-10.904,11.889,565.399,0.834,1.272
1782117477.466791,4.374000,1922334,1000,12,0,1,350.726,-0.432,11.889,564.222,0.102,1.267
1782117477.467791,4.375000,1922335,1000,12,0,1,349.285,3.153,11.829,564.486,-0.251,1.266
1782117477.468791,4.376000,1922336,1000,12,0,1,344.769,-4.473,11.842,564.990,0.540,1.255
1782117477.469791,4.377000,1922337,1000,12,0,1,356.443,6.530,11.852,564.510,0.013,1.240
1782117477.470791,4.378000,1922338,1000,12,0,1,357.524,9.754,11.931,565.182,0.299,1.239
1782117477.471791,4.379000,1922339,1000,12,0,1,353.104,3.214,11.938,565.927,1.184,1.250
1782117477.472791,4.380000,1922340,1000,12,0,1,352.383,3.005,11.850,564.990,0.157,1.242
1782117477.473791,4.381000,1922341,1000,12,0,1,356.443,5.490,11.232,563.765,-0.976,1.235
1782117477.474791,4.382000,1922342,1000,12,0,1,356.731,6.786,10.537,564.918,-0.223,1.205
1782117477.475791,4.383000,1922343,1000,12,0,1,354.881,3.275,10.438,564.870,0.383,1.206
1782117477.476791,4.384000,1922344,1000,12,0,1,351.326,0.197,10.416,564.390,-0.465,1.207
1782117477.477791,4.385000,1922345,1000,12,0,1,349.813,-2.454,10.395,564.966,0.241,1.205
1782117477.478791,4.386000,1922346,1000,12,0,1,343.087,-7.156,10.078,563.549,-0.714,1.178
1782117477.479791,4.387000,1922347,1000,12,0,1,343.039,-8.902,10.017,565.351,0.220,1.128
1782117477.480791,4.388000,1922348,1000,12,0,1,363.048,8.056,10.081,563.813,0.099,1.126
1782117477.481791,4.389000,1922349,1000,12,0,1,382.841,25.447,10.686,564.606,-0.549,1.127
1782117477.482791,4.390000,1922350,1000,12,0,1,376.380,16.997,10.953,563.117,-0.379,1.119
1782117477.483791,4.391000,1922351,1000,12,0,1,352.335,-8.937,11.025,562.948,-1.670,1.141
1782117477.484791,4.392000,1922352,1000,12,0,1,329.948,-30.271,11.565,561.988,-1.268,1.143
1782117477.485791,4.393000,1922353,1000,12,0,1,324.111,-33.565,11.504,565.663,0.899,1.147
1782117477.486791,4.394000,1922354,1000,12,0,1,323.582,-27.806,11.584,564.438,1.492,1.155
1782117477.487791,4.395000,1922355,1000,12,0,1,325.528,-21.773,11.984,563.789,-0.725,1.136
1782117477.488791,4.396000,1922356,1000,12,0,1,333.167,-10.620,12.007,566.071,1.787,1.137
1782117477.489791,4.397000,1922357,1000,12,0,1,345.441,3.200,12.010,565.327,1.270,1.114
1782117477.490791,4.398000,1922358,1000,12,0,1,352.191,11.314,12.014,564.174,-0.514,1.105
1782117477.491791,4.399000,1922359,1000,12,0,1,346.402,6.691,12.037,564.510,0.057,1.102
1782117477.492791,4.400000,1922360,1000,12,0,1,345.009,3.429,12.043,565.783,0.792,1.099
1782117477.493791,4.401000,1922361,1000,12,0,1,346.618,6.352,12.076,565.375,0.939,1.093
1782117477.494791,4.402000,1922362,1000,12,0,1,347.675,6.532,12.111,563.189,-1.436,1.111
1782117477.495791,4.403000,1922363,1000,12,0,1,331.605,-4.970,12.131,563.837,-0.921,1.108
1782117477.496791,4.404000,1922364,1000,12,0,1,324.111,-14.400,12.295,564.630,0.255,1.085
1782117477.497791,4.405000,1922365,1000,12,0,1,337.058,-0.059,12.293,564.678,0.265,1.078
1782117477.498791,4.406000,1922366,1000,12,0,1,346.210,10.419,12.258,565.206,0.682,1.075
1782117477.499791,4.407000,1922367,1000,12,0,1,345.417,8.703,11.889,562.876,-0.937,1.027
1782117477.500791,4.408000,1922368,1000,12,0,1,344.913,6.511,11.546,564.486,-0.437,1.013
1782117477.501791,4.409000,1922369,1000,12,0,1,335.473,-1.566,11.467,563.117,-0.154,0.930
1782117477.502791,4.410000,1922370,1000,12,0,1,324.183,-12.619,11.592,564.438,-0.422,0.895
1782117477.503791,4.411000,1922371,1000,12,0,1,324.615,-11.549,11.696,564.774,1.225,0.905
1782117477.504791,4.412000,1922372,1000,12,0,1,324.711,-7.800,11.682,563.093,-1.010,0.863
1782117477.505791,4.413000,1922373,1000,12,0,1,325.144,-6.748,11.627,563.789,-0.426,0.863
1782117477.506791,4.414000,1922374,1000,12,0,1,319.739,-7.866,11.680,565.423,1.220,0.877
1782117477.507791,4.415000,1922375,1000,12,0,1,310.635,-14.654,11.802,562.900,-0.752,0.871
1782117477.508791,4.416000,1922376,1000,12,0,1,307.633,-14.216,11.781,564.053,-0.651,0.873
1782117477.509791,4.417000,1922377,1000,12,0,1,309.098,-9.103,11.785,562.756,-0.579,0.876
1782117477.510791,4.418000,1922378,1000,12,0,1,315.584,-0.624,11.784,562.588,-1.637,0.905
1782117477.511791,4.419000,1922379,1000,12,0,1,315.391,3.022,11.791,563.477,-0.058,0.884
1782117477.512791,4.420000,1922380,1000,12,0,1,306.936,-3.325,11.796,566.287,1.979,0.888
1782117477.513791,4.421000,1922381,1000,12,0,1,312.893,1.809,11.730,564.222,0.999,0.875
1782117477.514791,4.422000,1922382,1000,12,0,1,347.411,31.603,12.439,563.237,-1.053,0.878
1782117477.515791,4.423000,1922383,1000,12,0,1,376.980,57.626,14.790,565.399,1.228,0.887
1782117477.516791,4.424000,1922384,1000,12,0,1,376.020,50.195,16.406,564.678,1.012,0.899
1782117477.517791,4.425000,1922385,1000,12,0,1,358.124,25.346,16.787,562.997,-1.041,0.910
1782117477.518791,4.426000,1922386,1000,12,0,1,344.048,6.167,16.797,562.012,-1.455,0.930
1782117477.519791,4.427000,1922387,1000,12,0,1,332.254,-6.156,16.795,563.501,-0.438,0.932
1782117477.520791,4.428000,1922388,1000,12,0,1,326.633,-12.352,16.829,565.351,1.878,0.968
1782117477.521791,4.429000,1922389,1000,12,0,1,326.537,-10.866,16.893,564.846,1.209,0.969
1782117477.522791,4.430000,1922390,1000,12,0,1,321.469,-12.912,16.986,564.558,0.641,0.973
1782117477.523791,4.431000,1922391,1000,12,0,1,340.949,1.625,16.970,562.636,-0.842,0.970
1782117477.524791,4.432000,1922392,1000,12,0,1,367.540,28.186,17.405,564.029,-0.349,0.971
1782117477.525791,4.433000,1922393,1000,12,0,1,373.209,29.712,17.899,563.789,0.447,0.971
1782117477.526791,4.434000,1922394,1000,12,0,1,372.392,22.328,18.175,561.940,-1.771,1.001
1782117477.527791,4.435000,1922395,1000,12,0,1,347.291,-0.987,18.173,562.924,-0.848,1.008
1782117477.528791,4.436000,1922396,1000,12,0,1,318.010,-31.936,18.698,566.263,2.156,1.048
1782117477.529791,4.437000,1922397,1000,12,0,1,299.682,-43.895,19.661,566.119,2.330,1.098
1782117477.530791,4.438000,1922398,1000,12,0,1,296.751,-42.107,20.512,564.149,-0.118,1.098
1782117477.531791,4.439000,1922399,1000,12,0,1,316.136,-19.031,20.372,564.534,-0.154,1.096
1782117477.532791,4.440000,1922400,1000,12,0,1,333.239,2.495,20.233,563.357,-0.649,1.098
1782117477.533791,4.441000,1922401,1000,12,0,1,337.274,6.652,20.215,564.149,-0.672,1.077
1782117477.534791,4.442000,1922402,1000,12,0,1,338.355,6.702,19.780,565.639,1.325,1.078
1782117477.535791,4.443000,1922403,1000,12,0,1,349.068,13.390,19.295,564.582,0.232,1.071
1782117477.536791,4.444000,1922404,1000,12,0,1,346.883,12.552,18.973,564.774,0.045,1.050
1782117477.537791,4.445000,1922405,1000,12,0,1,339.412,1.231,18.722,563.501,-0.555,1.048
1782117477.538791,4.446000,1922406,1000,12,0,1,330.308,-6.173,18.682,565.567,0.419,1.019
1782117477.539791,4.447000,1922407,1000,12,0,1,329.924,-8.323,18.714,565.062,1.156,1.016
1782117477.540791,4.448000,1922408,1000,12,0,1,342.198,3.715,18.653,564.702,-0.306,1.014
1782117477.541791,4.449000,1922409,1000,12,0,1,348.516,10.585,18.689,564.918,0.470,1.016
1782117477.542791,4.450000,1922410,1000,12,0,1,357.259,14.775,18.799,564.966,0.117,1.010
1782117477.543791,4.451000,1922411,1000,12,0,1,367.348,22.614,19.048,562.780,-1.402,1.021
1782117477.544791,4.452000,1922412,1000,12,0,1,360.094,13.898,19.127,563.477,-1.420,1.021
1782117477.545791,4.453000,1922413,1000,12,0,1,349.885,0.601,19.114,563.261,-0.672,1.017
1782117477.546791,4.454000,1922414,1000,12,0,1,353.200,1.459,19.006,565.038,0.196,1.016
1782117477.547791,4.455000,1922415,1000,12,0,1,359.061,6.976,19.032,564.606,0.653,1.020
1782117477.548791,4.456000,1922416,1000,12,0,1,354.785,2.542,18.978,563.981,-0.668,1.020
1782117477.549791,4.457000,1922417,1000,12,0,1,349.549,-4.052,18.947,562.684,-1.347,1.029
1782117477.550791,4.458000,1922418,1000,12,0,1,352.647,-2.142,18.927,563.189,-1.244,1.042
1782117477.551791,4.459000,1922419,1000,12,0,1,363.169,6.474,18.948,563.933,-0.078,1.042
1782117477.552791,4.460000,1922420,1000,12,0,1,365.018,8.079,18.898,564.726,0.544,1.043
1782117477.553791,4.461000,1922421,1000,12,0,1,352.599,-4.798,18.840,562.588,-0.944,1.037
1782117477.554791,4.462000,1922422,1000,12,0,1,352.263,-8.677,18.847,562.828,-1.284,1.043
1782117477.555791,4.463000,1922423,1000,12,0,1,359.926,-0.558,18.823,563.237,-0.136,1.042
1782117477.556791,4.464000,1922424,1000,12,0,1,351.206,-7.410,18.820,562.540,-0.728,1.032
1782117477.557791,4.465000,1922425,1000,12,0,1,326.297,-29.025,19.150,564.798,1.003,1.037
1782117477.558791,4.466000,1922426,1000,12,0,1,328.074,-28.915,19.478,563.333,0.776,1.038
1782117477.559791,4.467000,1922427,1000,12,0,1,339.196,-11.609,19.505,564.918,0.691,1.040
1782117477.560791,4.468000,1922428,1000,12,0,1,341.598,-7.765,19.536,565.278,2.326,1.066
1782117477.561791,4.469000,1922429,1000,12,0,1,339.724,-7.462,19.560,565.278,1.055,1.076
1782117477.562791,4.470000,1922430,1000,12,0,1,344.769,-2.945,19.558,563.261,0.019,1.039
1782117477.563791,4.471000,1922431,1000,12,0,1,347.507,1.794,19.558,563.045,-1.146,1.042
1782117477.564791,4.472000,1922432,1000,12,0,1,350.774,3.867,19.049,565.230,1.241,1.046
1782117477.565791,4.473000,1922433,1000,12,0,1,348.300,2.947,17.222,564.558,0.888,1.039
1782117477.566791,4.474000,1922434,1000,12,0,1,351.350,3.659,15.700,563.621,-0.592,1.033
1782117477.567791,4.475000,1922435,1000,12,0,1,356.707,9.287,15.342,562.708,-0.974,1.031
1782117477.568791,4.476000,1922436,1000,12,0,1,359.974,10.966,15.395,563.909,-0.465,1.013
1782117477.569791,4.477000,1922437,1000,12,0,1,361.487,10.876,15.447,563.789,0.284,1.012
1782117477.570791,4.478000,1922438,1000,12,0,1,350.317,1.285,15.349,563.141,-0.897,0.984
1782117477.571791,4.479000,1922439,1000,12,0,1,337.490,-12.177,15.369,562.828,-0.748,0.975
1782117477.572791,4.480000,1922440,1000,12,0,1,328.747,-17.276,15.454,564.294,0.212,0.971
1782117477.573791,4.481000,1922441,1000,12,0,1,331.725,-13.690,15.573,564.101,0.647,0.968
1782117477.574791,4.482000,1922442,1000,12,0,1,327.426,-11.503,15.142,561.988,-1.472,0.989
1782117477.575791,4.483000,1922443,1000,12,0,1,320.027,-17.438,14.755,564.582,0.329,0.988
1782117477.576791,4.484000,1922444,1000,12,0,1,319.811,-14.054,14.550,562.660,0.083,0.956
1782117477.577791,4.485000,1922445,1000,12,0,1,332.999,-0.940,14.550,562.876,-1.250,0.965
1782117477.578791,4.486000,1922446,1000,12,0,1,342.727,10.846,13.916,561.531,-0.754,0.922
1782117477.579791,4.487000,1922447,1000,12,0,1,337.490,5.980,12.483,561.651,-1.710,0.894
1782117477.580791,4.488000,1922448,1000,12,0,1,324.111,-6.706,11.012,561.651,-0.422,0.896
1782117477.581791,4.489000,1922449,1000,12,0,1,306.888,-20.180,11.053,562.852,0.092,0.896
1782117477.582791,4.490000,1922450,1000,12,0,1,300.330,-24.481,11.577,563.381,1.229,0.908
1782117477.583791,4.491000,1922451,1000,12,0,1,288.632,-26.756,12.143,562.756,0.426,0.905
1782117477.584791,4.492000,1922452,1000,12,0,1,275.541,-34.329,13.044,564.390,1.435,0.908
1782117477.585791,4.493000,1922453,1000,12,0,1,283.108,-21.565,13.261,565.591,2.838,0.992
1782117477.586791,4.494000,1922454,1000,12,0,1,303.934,3.395,13.150,565.639,2.108,1.036
1782117477.587791,4.495000,1922455,1000,12,0,1,320.724,21.874,13.508,565.519,1.843,1.066
1782117477.588791,4.496000,1922456,1000,12,0,1,322.381,24.099,13.904,562.588,-0.938,1.072
1782117477.589791,4.497000,1922457,1000,12,0,1,318.370,17.854,14.082,560.955,-2.775,1.130
1782117477.590791,4.498000,1922458,1000,12,0,1,315.319,14.184,14.215,561.747,-1.703,1.155
1782117477.591791,4.499000,1922459,1000,12,0,1,304.414,4.808,14.152,564.029,0.532,1.155
1782117477.592791,4.500000,1922460,1000,12,0,1,304.438,2.758,14.002,563.717,0.749,1.160
1782117477.593791,4.501000,1922461,1000,12,0,1,313.686,12.969,13.755,562.684,-0.593,1.146
1782117477.594791,4.502000,1922462,1000,12,0,1,327.138,23.418,14.011,562.540,-0.571,1.131
1782117477.595791,4.503000,1922463,1000,12,0,1,317.001,16.313,14.199,563.645,0.364,1.128
1782117477.596791,4.504000,1922464,1000,12,0,1,310.203,3.905,14.209,565.639,2.118,1.167
1782117477.597791,4.505000,1922465,1000,12,0,1,318.202,11.646,14.270,564.702,1.489,1.182
1782117477.598791,4.506000,1922466,1000,12,0,1,322.285,14.760,14.417,563.429,-0.361,1.180
1782117477.599791,4.507000,1922467,1000,12,0,1,317.842,9.159,14.464,563.213,-0.397,1.165
1782117477.600791,4.508000,1922468,1000,12,0,1,316.520,5.685,14.483,562.348,-1.094,1.162
1782117477.601791,4.509000,1922469,1000,12,0,1,320.676,8.012,14.498,563.861,-0.010,1.162
1782117477.602791,4.510000,1922470,1000,12,0,1,323.174,9.684,14.518,564.101,0.805,1.165
1782117477.603791,4.511000,1922471,1000,12,0,1,347.603,25.224,14.934,563.981,0.140,1.158
1782117477.604791,4.512000,1922472,1000,12,0,1,352.792,32.159,15.563,564.342,0.592,1.147
1782117477.605791,4.513000,1922473,1000,12,0,1,320.172,-2.710,15.568,562.156,-1.193,1.159
1782117477.606791,4.514000,1922474,1000,12,0,1,311.044,-17.292,15.724,563.045,-1.071,1.164
1782117477.607791,4.515000,1922475,1000,12,0,1,321.036,-4.856,15.194,563.069,-0.054,1.155
1782117477.608791,4.516000,1922476,1000,12,0,1,339.316,9.727,14.698,561.531,-1.790,1.178
1782117477.609791,4.517000,1922477,1000,12,0,1,345.681,17.010,14.803,565.591,1.422,1.191
1782117477.610791,4.518000,1922478,1000,12,0,1,339.676,7.094,14.796,566.119,2.948,1.218
1782117477.611791,4.519000,1922479,1000,12,0,1,334.055,-0.121,14.758,563.357,-0.522,1.211
1782117477.612791,4.520000,1922480,1000,12,0,1,327.306,-6.981,14.785,563.021,-0.946,1.218
1782117477.613791,4.521000,1922481,1000,12,0,1,319.691,-13.841,14.912,564.822,0.626,1.211
1782117477.614791,4.522000,1922482,1000,12,0,1,318.082,-14.450,15.042,564.438,0.685,1.202
1782117477.615791,4.523000,1922483,1000,12,0,1,320.892,-10.223,15.105,564.294,-0.009,1.195
1782117477.616791,4.524000,1922484,1000,12,0,1,321.637,-7.554,15.134,563.261,-0.523,1.195
1782117477.617791,4.525000,1922485,1000,12,0,1,319.619,-8.594,15.126,564.702,0.132,1.187
1782117477.618791,4.526000,1922486,1000,12,0,1,319.379,-7.934,15.088,565.110,1.174,1.197
1782117477.619791,4.527000,1922487,1000,12,0,1,325.336,-2.465,15.014,563.573,-0.570,1.199
1782117477.620791,4.528000,1922488,1000,12,0,1,332.566,4.698,15.027,562.876,-1.265,1.205
1782117477.621791,4.529000,1922489,1000,12,0,1,335.593,6.499,14.956,562.348,-1.395,1.217
1782117477.622791,4.530000,1922490,1000,12,0,1,335.136,4.659,14.770,562.948,-0.956,1.224
1782117477.623791,4.531000,1922491,1000,12,0,1,338.812,5.515,14.663,564.246,0.583,1.223
1782117477.624791,4.532000,1922492,1000,12,0,1,335.208,2.612,14.578,564.077,0.444,1.207
1782117477.625791,4.533000,1922493,1000,12,0,1,312.989,-16.900,14.565,562.972,-0.569,1.209
1782117477.626791,4.534000,1922494,1000,12,0,1,298.337,-30.560,15.062,563.861,-0.115,1.209
1782117477.627791,4.535000,1922495,1000,12,0,1,322.333,-8.013,15.104,565.351,1.470,1.214
1782117477.628791,4.536000,1922496,1000,12,0,1,347.003,19.869,15.286,566.359,2.017,1.242
1782117477.629791,4.537000,1922497,1000,12,0,1,349.405,20.231,15.529,565.038,0.860,1.225
1782117477.630791,4.538000,1922498,1000,12,0,1,340.277,9.221,15.555,563.597,-0.996,1.231
1782117477.631791,4.539000,1922499,1000,12,0,1,336.674,2.657,15.295,564.750,-0.087,1.231
1782117477.632791,4.540000,1922500,1000,12,0,1,334.152,0.590,14.899,567.488,2.319,1.262
1782117477.633791,4.541000,1922501,1000,12,0,1,321.517,-9.864,14.477,565.831,1.171,1.272
1782117477.634791,4.542000,1922502,1000,12,0,1,309.290,-20.558,13.945,564.678,-0.858,1.261
1782117477.635791,4.543000,1922503,1000,12,0,1,307.152,-19.570,13.887,564.222,-0.802,1.201
1782117477.636791,4.544000,1922504,1000,12,0,1,308.738,-14.372,14.026,563.021,-1.879,1.193
1782117477.637791,4.545000,1922505,1000,12,0,1,327.186,2.472,13.685,565.639,0.156,1.165
1782117477.638791,4.546000,1922506,1000,12,0,1,333.023,12.277,13.367,564.029,-0.002,1.157
1782117477.639791,4.547000,1922507,1000,12,0,1,323.294,0.873,13.127,564.942,-0.662,1.093
1782117477.640791,4.548000,1922508,1000,12,0,1,317.553,-5.134,12.993,564.678,0.527,1.068
1782117477.641791,4.549000,1922509,1000,12,0,1,316.448,-5.487,12.999,565.182,-0.198,1.066
1782117477.642791,4.550000,1922510,1000,12,0,1,309.771,-9.610,13.064,565.351,0.733,1.066
