Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117477.952791,1977380,0.944824,-0.002441,-0.334473,-7.134147,-1.097561,1.585366,14.418750,-36.631252,6.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.963791,1977391,0.950195,-0.005859,-0.342285,-6.463415,-0.792683,1.768293,14.368751,-36.637501,7.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.972791,1977400,0.957520,-0.001465,-0.344727,-5.975610,-0.060976,1.890244,14.368751,-36.637501,7.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.982791,1977410,0.958008,0.007324,-0.345703,-5.792683,1.280488,2.134146,14.475000,-36.375000,6.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.992791,1977420,0.949219,0.018066,-0.344727,-6.036585,2.500000,2.378049,14.475000,-36.375000,6.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.003791,1977431,0.943359,0.022949,-0.346191,-6.402439,2.926829,2.439024,14.243751,-36.718750,7.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.012791,1977440,0.940430,0.024414,-0.357422,-7.012195,3.414634,2.439024,14.243751,-36.718750,7.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.021791,1977449,0.935059,0.024414,-0.368652,-7.560976,3.658537,2.500000,14.300000,-36.424999,7.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.031791,1977459,0.931641,0.019531,-0.377441,-7.865854,3.353659,2.500000,14.300000,-36.424999,7.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.041791,1977469,0.928223,0.013184,-0.385254,-8.170732,3.170732,2.500000,14.100000,-36.718750,7.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.051791,1977479,0.929199,0.012207,-0.389648,-7.865854,2.682927,2.439024,14.100000,-36.718750,7.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.061791,1977489,0.921875,0.010742,-0.388184,-7.195122,2.743902,1.890244,14.281250,-36.412502,7.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.071791,1977499,0.914062,0.006836,-0.388672,-6.280488,2.378049,1.524390,14.281250,-36.412502,7.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.084791,1977512,0.904785,0.008789,-0.390625,-5.487805,1.585366,0.426829,14.018750,-36.731251,7.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.092791,1977520,0.906250,0.008301,-0.394043,-5.060976,0.914634,-0.487805,14.018750,-36.731251,7.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.101791,1977529,0.908691,0.008789,-0.398926,-4.878049,0.609756,-0.792683,14.100000,-36.600002,7.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.111791,1977539,0.910645,0.010254,-0.401367,-4.817073,0.304878,-1.036585,14.100000,-36.600002,7.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.124791,1977552,0.910156,0.008789,-0.396484,-4.634146,0.060976,-1.158537,14.050000,-36.650002,7.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.131791,1977559,0.916504,0.004883,-0.389648,-4.085366,-0.243902,-1.463415,14.050000,-36.650002,7.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.141791,1977569,0.922363,0.005859,-0.381348,-2.987805,-0.182927,-1.768293,14.050000,-36.681252,7.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.151791,1977579,0.927734,0.005859,-0.377930,-1.768293,-0.365854,-1.951220,14.050000,-36.681252,7.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.164791,1977592,0.939453,0.007812,-0.371582,-0.792683,-0.426829,-2.195122,14.062500,-36.756252,7.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.172791,1977600,0.937988,0.005859,-0.365723,-0.243902,0.243902,-2.073171,14.062500,-36.756252,7.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.181791,1977609,0.932129,0.000488,-0.361816,0.182927,0.304878,-1.951220,14.193750,-36.381252,7.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.192791,1977620,0.931641,-0.001953,-0.359863,0.731707,0.243902,-1.768293,14.193750,-36.381252,7.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.204791,1977632,0.931641,-0.004395,-0.356934,1.402439,0.182927,-1.707317,14.106250,-36.656250,7.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.211791,1977639,0.938965,-0.002441,-0.356445,2.012195,0.304878,-1.768293,14.106250,-36.656250,7.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.222791,1977650,0.945312,0.001465,-0.353027,2.439024,0.853659,-1.768293,14.218750,-36.462502,7.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.231791,1977659,0.945801,0.005859,-0.350586,2.865854,1.829268,-1.890244,14.218750,-36.462502,7.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.243791,1977671,0.941406,0.008301,-0.350098,3.353659,2.378049,-2.012195,14.181251,-36.525002,7.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.251791,1977679,0.939453,0.016113,-0.347656,3.597561,2.500000,-2.134146,14.181251,-36.525002,7.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.261791,1977689,0.939453,0.023926,-0.344727,3.536585,2.621951,-2.256098,14.162500,-36.568752,7.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.271791,1977699,0.940430,0.025879,-0.345215,3.292683,2.560976,-2.378049,14.162500,-36.568752,7.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.281791,1977709,0.939453,0.026855,-0.345703,3.170732,2.621951,-2.378049,14.156250,-36.643749,7.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.292791,1977720,0.936035,0.024414,-0.347656,3.353659,2.743902,-2.500000,14.156250,-36.643749,7.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.301791,1977729,0.939453,0.027832,-0.348145,3.536585,2.621951,-2.500000,14.181251,-36.562500,7.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.311791,1977739,0.946289,0.031738,-0.348145,3.353659,2.926829,-2.500000,14.181251,-36.562500,7.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.321791,1977749,0.947754,0.035645,-0.347656,2.560976,3.475610,-2.256098,14.168750,-36.606251,7.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.331791,1977759,0.946289,0.037109,-0.345215,1.402439,3.902439,-2.012195,14.168750,-36.606251,7.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.341791,1977769,0.945801,0.035645,-0.346680,0.487805,4.024390,-1.707317,14.337501,-36.312500,7.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.351791,1977779,0.941406,0.034180,-0.347168,-0.121951,4.085366,-1.463415,14.337501,-36.312500,7.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.361791,1977789,0.934570,0.033203,-0.347168,-0.304878,3.902439,-1.097561,14.212501,-36.568752,7.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.371791,1977799,0.933594,0.036133,-0.346191,-0.548781,3.597561,-0.731707,14.212501,-36.568752,7.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.381791,1977809,0.934082,0.037598,-0.345703,-1.036585,3.841464,-0.609756,14.262500,-36.443752,7.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.391791,1977819,0.935059,0.041504,-0.348145,-1.829268,3.780488,-0.487805,14.262500,-36.443752,7.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.401791,1977829,0.936035,0.044434,-0.351074,-2.682927,3.780488,-0.365854,14.193750,-36.506252,8.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.412791,1977840,0.937988,0.046387,-0.349609,-3.414634,3.780488,-0.304878,14.193750,-36.506252,8.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.421791,1977849,0.937012,0.042969,-0.347656,-4.146341,3.719512,-0.121951,14.356250,-36.200001,7.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.432791,1977860,0.937988,0.038086,-0.348145,-4.756098,3.536585,0.121951,14.356250,-36.200001,7.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.441791,1977869,0.936035,0.037109,-0.350586,-4.817073,3.536585,0.365854,14.181251,-36.500000,8.181251,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.451791,1977879,0.930176,0.036133,-0.352051,-4.939024,3.109756,0.426829,14.181251,-36.500000,8.181251,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.461791,1977889,0.931152,0.035156,-0.351562,-5.000000,2.682927,0.670732,14.187500,-36.437500,8.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.471791,1977899,0.933594,0.036133,-0.350098,-5.365854,2.560976,0.792683,14.187500,-36.437500,8.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.481791,1977909,0.938477,0.039551,-0.348633,-5.731708,2.560976,0.853659,14.143750,-36.500000,8.275001,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.493791,1977921,0.938965,0.041992,-0.344727,-6.402439,2.804878,0.975610,14.300000,-36.193752,8.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.501791,1977929,0.935059,0.039062,-0.341309,-6.768293,2.743902,1.097561,14.300000,-36.193752,8.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.511791,1977939,0.936035,0.036621,-0.338379,-6.829268,2.256098,1.097561,14.300000,-36.193752,8.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.521791,1977949,0.943359,0.030273,-0.337402,-6.829268,2.012195,0.914634,14.081250,-36.512501,8.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.531791,1977959,0.946289,0.025879,-0.340332,-6.768293,2.012195,0.914634,14.081250,-36.512501,8.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.541791,1977969,0.940918,0.026367,-0.337891,-6.768293,2.073171,1.097561,14.081250,-36.387501,8.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.551791,1977979,0.937500,0.025879,-0.336914,-6.646342,1.585366,1.158537,14.081250,-36.387501,8.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.562791,1977990,0.943359,0.024902,-0.335938,-6.524390,0.975610,1.280488,13.975000,-36.493752,8.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.571791,1977999,0.950684,0.024414,-0.333984,-6.402439,0.914634,1.463415,13.975000,-36.493752,8.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.582791,1978010,0.952637,0.024414,-0.332031,-6.341464,1.402439,1.707317,14.000000,-36.406250,8.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.592791,1978020,0.951172,0.028809,-0.329102,-6.402439,2.012195,1.829268,14.000000,-36.406250,8.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.603791,1978031,0.946777,0.033203,-0.329590,-6.585366,2.256098,1.890244,13.912500,-36.518749,8.775001,0.0,1.000000,0.000000,0.000000,0.000000
1782117478.612791,1978040,0.944824,0.035645,-0.330078,-6.829268,2.439024,1.890244,13.912500,-36.518749,8.775001,0.0,1.000000,0.000000,0.000000,0.000000
