Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117477.355791,4.263000,1922623,1000,12,0,1,874.737,-11.876,29.086,464.752,3.627,9.874
1782117477.356791,4.264000,1922624,1000,12,0,1,874.184,-8.845,29.087,461.749,1.743,9.844
1782117477.357791,4.265000,1922625,1000,12,0,1,868.924,-6.447,28.157,460.909,0.427,9.113
1782117477.358791,4.266000,1922626,1000,12,0,1,857.802,-12.466,26.129,463.095,2.887,7.285
1782117477.359791,4.267000,1922627,1000,12,0,1,849.515,-14.867,25.941,464.103,3.765,6.359
1782117477.360791,4.268000,1922628,1000,12,0,1,854.367,-7.204,25.961,465.376,3.958,6.150
1782117477.361791,4.269000,1922629,1000,12,0,1,858.042,1.064,25.726,467.947,5.330,6.002
1782117477.362791,4.270000,1922630,1000,12,0,1,857.442,0.856,25.420,466.794,3.442,6.020
1782117477.363791,4.271000,1922631,1000,12,0,1,861.670,3.694,25.199,465.785,0.690,5.959
1782117477.364791,4.272000,1922632,1000,12,0,1,875.097,13.187,25.005,464.896,-0.743,5.937
1782117477.365791,4.273000,1922633,1000,12,0,1,874.088,11.194,24.858,464.848,-1.838,5.877
1782117477.366791,4.274000,1922634,1000,12,0,1,863.279,-3.908,24.155,465.184,-1.802,5.879
1782117477.367791,4.275000,1922635,1000,12,0,1,867.410,-4.740,23.376,462.278,-4.221,5.896
1782117477.368791,4.276000,1922636,1000,12,0,1,885.546,9.481,23.192,457.978,-7.975,5.889
1782117477.369791,4.277000,1922637,1000,12,0,1,893.209,14.807,22.988,458.555,-6.879,5.813
1782117477.370791,4.278000,1922638,1000,12,0,1,878.220,-0.652,22.699,465.905,0.533,5.780
1782117477.371791,4.279000,1922639,1000,12,0,1,870.149,-11.935,22.672,466.073,2.845,5.781
1782117477.372791,4.280000,1922640,1000,12,0,1,886.411,3.448,22.632,459.179,-3.551,5.792
1782117477.373791,4.281000,1922641,1000,12,0,1,899.526,18.346,22.296,452.814,-8.118,5.894
1782117477.374791,4.282000,1922642,1000,12,0,1,878.268,2.535,21.396,459.251,-2.240,5.902
1782117477.375791,4.283000,1922643,1000,12,0,1,869.765,-8.743,20.353,463.143,4.702,5.939
1782117477.376791,4.284000,1922644,1000,12,0,1,887.516,11.947,19.308,459.227,0.987,5.936
1782117477.377791,4.285000,1922645,1000,12,0,1,892.632,20.798,18.267,456.537,-1.302,5.930
1782117477.378791,4.286000,1922646,1000,12,0,1,891.119,17.582,17.292,456.801,-0.524,5.873
1782117477.379791,4.287000,1922647,1000,12,0,1,890.783,17.191,16.927,457.522,0.519,5.698
1782117477.380791,4.288000,1922648,1000,12,0,1,890.494,14.576,16.992,457.282,0.625,5.466
1782117477.381791,4.289000,1922649,1000,12,0,1,891.575,13.344,17.046,457.690,0.452,5.331
1782117477.382791,4.290000,1922650,1000,12,0,1,869.116,-6.353,16.896,463.623,4.906,5.264
1782117477.383791,4.291000,1922651,1000,12,0,1,833.854,-40.221,17.576,469.820,9.761,5.314
1782117477.384791,4.292000,1922652,1000,12,0,1,815.646,-54.713,18.919,474.192,11.512,5.512
1782117477.385791,4.293000,1922653,1000,12,0,1,801.185,-59.284,20.352,484.209,16.811,5.978
1782117477.386791,4.294000,1922654,1000,12,0,1,805.485,-51.481,21.344,485.170,16.384,6.394
1782117477.387791,4.295000,1922655,1000,12,0,1,877.691,12.792,21.266,463.431,-5.036,6.431
1782117477.388791,4.296000,1922656,1000,12,0,1,914.851,56.213,22.644,448.922,-21.228,7.092
1782117477.389791,4.297000,1922657,1000,12,0,1,887.252,20.994,22.740,454.375,-14.105,7.322
1782117477.390791,4.298000,1922658,1000,12,0,1,866.209,-6.707,22.122,456.129,-8.144,7.256
1782117477.391791,4.299000,1922659,1000,12,0,1,860.853,-11.475,21.191,457.594,-6.235,6.988
1782117477.392791,4.300000,1922660,1000,12,0,1,866.834,-5.944,20.439,455.864,-4.481,6.714
1782117477.393791,4.301000,1922661,1000,12,0,1,862.486,-3.732,20.037,460.933,-0.634,6.663
1782117477.394791,4.302000,1922662,1000,12,0,1,855.592,-9.279,19.771,469.268,8.991,6.781
1782117477.395791,4.303000,1922663,1000,12,0,1,845.864,-10.730,19.820,474.264,12.533,6.989
1782117477.396791,4.304000,1922664,1000,12,0,1,829.001,-20.272,19.887,474.384,11.585,7.164
1782117477.397791,4.305000,1922665,1000,12,0,1,819.633,-21.702,19.997,471.550,7.072,7.232
1782117477.398791,4.306000,1922666,1000,12,0,1,835.535,-1.741,19.995,465.352,0.364,7.212
1782117477.399791,4.307000,1922667,1000,12,0,1,879.421,40.827,20.807,449.739,-12.868,7.321
1782117477.400791,4.308000,1922668,1000,12,0,1,909.711,69.514,23.012,444.935,-18.614,7.654
1782117477.401791,4.309000,1922669,1000,12,0,1,926.429,73.314,25.240,447.889,-11.916,7.819
1782117477.402791,4.310000,1922670,1000,12,0,1,939.448,73.490,27.277,450.243,-8.506,7.905
1782117477.403791,4.311000,1922671,1000,12,0,1,940.385,60.427,28.479,447.577,-8.313,7.979
1782117477.404791,4.312000,1922672,1000,12,0,1,924.075,32.979,28.776,449.355,-6.979,8.024
1782117477.405791,4.313000,1922673,1000,12,0,1,888.501,-8.427,28.751,457.546,1.758,8.011
1782117477.406791,4.314000,1922674,1000,12,0,1,860.853,-40.823,29.299,463.215,7.338,8.074
1782117477.407791,4.315000,1922675,1000,12,0,1,864.432,-38.880,29.796,464.272,7.388,8.142
1782117477.408791,4.316000,1922676,1000,12,0,1,874.352,-26.061,29.971,463.143,5.497,8.168
1782117477.409791,4.317000,1922677,1000,12,0,1,869.092,-28.221,30.163,465.473,5.972,8.195
1782117477.410791,4.318000,1922678,1000,12,0,1,880.670,-19.898,30.277,463.983,5.328,8.210
1782117477.411791,4.319000,1922679,1000,12,0,1,901.328,2.415,30.278,459.491,0.169,8.176
1782117477.412791,4.320000,1922680,1000,12,0,1,896.115,-0.243,30.278,457.185,-1.418,8.163
1782117477.413791,4.321000,1922681,1000,12,0,1,876.731,-18.377,30.385,457.137,-0.871,8.164
1782117477.414791,4.322000,1922682,1000,12,0,1,868.636,-23.760,30.513,457.858,0.793,8.164
1782117477.415791,4.323000,1922683,1000,12,0,1,870.749,-16.660,30.563,462.254,4.733,8.187
1782117477.416791,4.324000,1922684,1000,12,0,1,882.399,-2.368,30.560,464.992,7.837,8.258
1782117477.417791,4.325000,1922685,1000,12,0,1,886.195,6.168,30.565,461.629,4.395,8.260
1782117477.418791,4.326000,1922686,1000,12,0,1,895.202,12.675,30.588,455.408,-1.802,8.186
1782117477.419791,4.327000,1922687,1000,12,0,1,894.962,15.419,30.594,456.177,-1.993,8.133
1782117477.420791,4.328000,1922688,1000,12,0,1,870.845,-6.590,30.608,461.773,3.398,8.147
1782117477.421791,4.329000,1922689,1000,12,0,1,834.622,-37.571,31.020,469.580,9.222,8.241
1782117477.422791,4.330000,1922690,1000,12,0,1,802.074,-61.486,32.212,474.384,12.172,8.404
1782117477.423791,4.331000,1922691,1000,12,0,1,779.110,-72.561,33.707,480.822,14.196,8.564
1782117477.424791,4.332000,1922692,1000,12,0,1,791.793,-53.112,34.532,478.396,10.550,8.687
1782117477.425791,4.333000,1922693,1000,12,0,1,865.080,16.849,34.592,456.945,-10.230,8.781
1782117477.426791,4.334000,1922694,1000,12,0,1,904.907,62.136,35.651,446.376,-22.713,9.349
1782117477.427791,4.335000,1922695,1000,12,0,1,899.310,44.897,36.092,448.130,-17.306,9.663
1782117477.428791,4.336000,1922696,1000,12,0,1,892.416,29.601,36.249,449.739,-13.343,9.845
1782117477.429791,4.337000,1922697,1000,12,0,1,899.598,26.929,36.367,450.051,-10.229,9.950
1782117477.430791,4.338000,1922698,1000,12,0,1,890.182,16.764,36.386,452.742,-6.216,9.989
1782117477.431791,4.339000,1922699,1000,12,0,1,868.852,-7.575,36.353,458.915,0.924,9.989
1782117477.432791,4.340000,1922700,1000,12,0,1,865.849,-11.955,36.381,456.441,1.045,9.966
1782117477.433791,4.341000,1922701,1000,12,0,1,876.706,1.136,35.934,450.844,-4.337,9.889
1782117477.434791,4.342000,1922702,1000,12,0,1,884.345,10.141,35.121,447.745,-5.392,9.784
1782117477.435791,4.343000,1922703,1000,12,0,1,896.283,20.764,34.231,445.319,-6.019,9.529
1782117477.436791,4.344000,1922704,1000,12,0,1,930.513,47.413,34.114,445.199,-4.477,9.265
1782117477.437791,4.345000,1922705,1000,12,0,1,958.161,70.421,35.491,442.173,-4.817,9.262
1782117477.438791,4.346000,1922706,1000,12,0,1,960.611,62.986,35.718,437.080,-8.059,8.836
1782117477.439791,4.347000,1922707,1000,12,0,1,935.629,32.728,35.894,441.332,-3.534,8.623
1782117477.440791,4.348000,1922708,1000,12,0,1,900.655,-6.959,35.895,448.370,4.852,8.573
1782117477.441791,4.349000,1922709,1000,12,0,1,879.421,-28.867,36.090,456.897,11.544,8.682
1782117477.442791,4.350000,1922710,1000,12,0,1,889.894,-20.571,36.197,459.467,13.731,8.874
1782117477.443791,4.351000,1922711,1000,12,0,1,909.615,-0.295,36.194,459.996,11.055,9.010
1782117477.444791,4.352000,1922712,1000,12,0,1,901.160,-7.083,36.184,460.861,10.200,9.036
1782117477.445791,4.353000,1922713,1000,12,0,1,893.545,-20.386,36.267,463.431,10.001,8.973
1782117477.446791,4.354000,1922714,1000,12,0,1,889.918,-22.411,36.292,465.545,10.302,8.941
1782117477.447791,4.355000,1922715,1000,12,0,1,884.825,-28.633,36.388,467.154,9.604,8.988
1782117477.448791,4.356000,1922716,1000,12,0,1,883.841,-28.552,36.610,466.505,7.509,9.051
1782117477.449791,4.357000,1922717,1000,12,0,1,895.755,-18.376,36.245,458.555,-0.101,8.866
1782117477.450791,4.358000,1922718,1000,12,0,1,900.559,-10.780,34.920,453.775,-5.922,8.507
1782117477.451791,4.359000,1922719,1000,12,0,1,900.031,-12.497,33.392,450.652,-6.663,8.392
1782117477.452791,4.360000,1922720,1000,12,0,1,897.460,-12.967,31.787,449.403,-7.196,8.367
1782117477.453791,4.361000,1922721,1000,12,0,1,891.239,-16.465,30.705,450.484,-4.164,8.305
1782117477.454791,4.362000,1922722,1000,12,0,1,879.325,-23.009,30.522,453.462,-0.636,8.247
1782117477.455791,4.363000,1922723,1000,12,0,1,866.858,-28.861,30.771,452.453,0.041,8.243
1782117477.456791,4.364000,1922724,1000,12,0,1,847.569,-37.358,30.683,450.099,-2.259,8.184
1782117477.457791,4.365000,1922725,1000,12,0,1,835.823,-40.161,30.716,448.826,-2.809,8.127
1782117477.458791,4.366000,1922726,1000,12,0,1,830.371,-33.401,30.858,450.003,-1.679,8.093
1782117477.459791,4.367000,1922727,1000,12,0,1,831.379,-23.315,30.775,455.696,3.026,8.060
1782117477.460791,4.368000,1922728,1000,12,0,1,828.737,-15.559,30.725,460.981,7.482,8.094
1782117477.461791,4.369000,1922729,1000,12,0,1,819.802,-16.579,30.813,466.505,10.036,8.218
1782117477.462791,4.370000,1922730,1000,12,0,1,849.155,9.471,30.842,468.499,10.286,8.343
1782117477.463791,4.371000,1922731,1000,12,0,1,905.291,62.550,31.980,465.016,4.500,8.366
1782117477.464791,4.372000,1922732,1000,12,0,1,927.342,78.595,33.689,462.662,0.139,8.366
1782117477.465791,4.373000,1922733,1000,12,0,1,919.319,57.988,34.593,462.230,-1.203,8.341
1782117477.466791,4.374000,1922734,1000,12,0,1,903.297,31.957,34.885,467.586,2.133,8.272
1782117477.467791,4.375000,1922735,1000,12,0,1,909.327,24.847,35.051,476.450,9.482,8.357
1782117477.468791,4.376000,1922736,1000,12,0,1,917.902,28.359,35.234,481.038,12.263,8.531
1782117477.469791,4.377000,1922737,1000,12,0,1,907.645,12.671,35.212,493.144,18.849,8.934
1782117477.470791,4.378000,1922738,1000,12,0,1,886.771,-10.350,35.230,500.182,23.875,9.538
1782117477.471791,4.379000,1922739,1000,12,0,1,861.597,-32.534,35.130,502.488,20.248,9.873
1782117477.472791,4.380000,1922740,1000,12,0,1,857.130,-35.431,34.404,488.076,6.298,9.762
1782117477.473791,4.381000,1922741,1000,12,0,1,874.376,-13.104,32.890,463.551,-18.864,9.919
1782117477.474791,4.382000,1922742,1000,12,0,1,923.066,30.291,32.306,442.173,-36.001,11.049
1782117477.475791,4.383000,1922743,1000,12,0,1,944.661,55.566,33.162,441.836,-33.847,11.954
1782117477.476791,4.384000,1922744,1000,12,0,1,928.951,33.328,32.323,455.192,-15.809,11.730
1782117477.477791,4.385000,1922745,1000,12,0,1,904.570,7.275,31.709,463.791,-4.132,11.487
1782117477.478791,4.386000,1922746,1000,12,0,1,893.257,-6.400,31.445,463.671,-3.195,11.339
1782117477.479791,4.387000,1922747,1000,12,0,1,885.258,-11.028,31.252,465.833,-1.902,11.250
1782117477.480791,4.388000,1922748,1000,12,0,1,884.249,-11.926,31.208,475.009,5.183,11.240
1782117477.481791,4.389000,1922749,1000,12,0,1,884.585,-9.257,31.217,480.702,9.774,11.323
1782117477.482791,4.390000,1922750,1000,12,0,1,891.479,-4.102,31.177,475.970,3.197,11.332
1782117477.483791,4.391000,1922751,1000,12,0,1,903.850,5.895,31.187,467.106,-6.721,11.355
1782117477.484791,4.392000,1922752,1000,12,0,1,916.509,14.031,31.217,452.646,-19.149,11.648
1782117477.485791,4.393000,1922753,1000,12,0,1,923.667,15.301,31.154,435.999,-32.083,12.472
1782117477.486791,4.394000,1922754,1000,12,0,1,909.182,-0.827,30.424,437.056,-28.777,13.104
1782117477.487791,4.395000,1922755,1000,12,0,1,896.283,-19.665,28.882,458.122,-5.299,13.107
1782117477.488791,4.396000,1922756,1000,12,0,1,882.495,-29.770,27.795,479.308,16.854,13.274
1782117477.489791,4.397000,1922757,1000,12,0,1,857.730,-49.779,28.297,497.492,31.240,13.981
1782117477.490791,4.398000,1922758,1000,12,0,1,867.555,-40.183,28.845,503.497,34.415,14.788
1782117477.491791,4.399000,1922759,1000,12,0,1,897.100,-4.950,28.563,507.100,30.840,15.331
1782117477.492791,4.400000,1922760,1000,12,0,1,915.140,14.005,28.484,519.471,36.233,16.047
1782117477.493791,4.401000,1922761,1000,12,0,1,913.410,13.790,28.550,529.656,39.972,16.942
1782117477.494791,4.402000,1922762,1000,12,0,1,897.653,-0.869,28.533,525.164,29.941,17.403
1782117477.495791,4.403000,1922763,1000,12,0,1,877.499,-16.908,28.488,520.144,17.637,17.524
1782117477.496791,4.404000,1922764,1000,12,0,1,872.239,-19.044,28.439,509.382,5.072,17.478
1782117477.497791,4.405000,1922765,1000,12,0,1,879.877,-6.249,28.163,496.339,-10.468,17.488
1782117477.498791,4.406000,1922766,1000,12,0,1,909.254,20.866,28.027,473.520,-28.960,17.930
1782117477.499791,4.407000,1922767,1000,12,0,1,935.461,46.474,28.670,437.921,-57.366,19.680
1782117477.500791,4.408000,1922768,1000,12,0,1,915.716,27.610,28.895,415.053,-72.402,22.168
1782117477.501791,4.409000,1922769,1000,12,0,1,862.943,-24.183,29.043,410.561,-65.226,23.992
1782117477.502791,4.410000,1922770,1000,12,0,1,836.088,-50.267,29.844,413.948,-51.326,25.046
1782117477.503791,4.411000,1922771,1000,12,0,1,856.673,-27.509,30.006,419.521,-36.447,25.564
1782117477.504791,4.412000,1922772,1000,12,0,1,883.889,4.113,29.835,423.220,-25.650,25.820
1782117477.505791,4.413000,1922773,1000,12,0,1,865.513,-7.769,29.575,431.868,-13.288,25.888
1782117477.506791,4.414000,1922774,1000,12,0,1,849.443,-27.487,29.357,431.003,-8.118,25.912
1782117477.507791,4.415000,1922775,1000,12,0,1,841.612,-28.252,29.079,421.635,-14.332,25.988
1782117477.508791,4.416000,1922776,1000,12,0,1,852.950,-18.405,28.810,409.841,-20.433,26.147
1782117477.509791,4.417000,1922777,1000,12,0,1,903.009,27.019,28.875,396.557,-26.957,26.420
1782117477.510791,4.418000,1922778,1000,12,0,1,938.271,60.453,30.033,387.670,-28.371,26.702
1782117477.511791,4.419000,1922779,1000,12,0,1,956.863,65.185,31.329,383.394,-23.801,26.876
1782117477.512791,4.420000,1922780,1000,12,0,1,951.675,54.263,32.227,390.480,-10.795,26.880
1782117477.513791,4.421000,1922781,1000,12,0,1,930.705,23.950,31.174,400.953,6.562,26.888
1782117477.514791,4.422000,1922782,1000,12,0,1,914.779,4.962,29.133,407.679,16.789,26.993
1782117477.515791,4.423000,1922783,1000,12,0,1,911.609,-0.353,27.955,413.900,24.830,27.220
1782117477.516791,4.424000,1922784,1000,12,0,1,901.160,-6.236,27.602,417.695,29.486,27.535
1782117477.517791,4.425000,1922785,1000,12,0,1,911.729,0.138,27.377,418.969,30.261,27.834
1782117477.518791,4.426000,1922786,1000,12,0,1,941.154,28.872,27.388,421.443,31.191,28.128
1782117477.519791,4.427000,1922787,1000,12,0,1,950.522,36.676,27.817,422.115,30.483,28.331
1782117477.520791,4.428000,1922788,1000,12,0,1,949.633,28.084,28.061,422.500,28.174,28.410
1782117477.521791,4.429000,1922789,1000,12,0,1,940.698,16.271,27.777,419.761,23.834,28.465
1782117477.522791,4.430000,1922790,1000,12,0,1,929.720,-0.427,27.321,416.470,17.894,28.564
1782117477.523791,4.431000,1922791,1000,12,0,1,922.946,-9.117,27.289,418.368,16.962,28.540
1782117477.524791,4.432000,1922792,1000,12,0,1,918.262,-16.088,27.046,419.593,16.410,28.178
1782117477.525791,4.433000,1922793,1000,12,0,1,918.839,-17.344,25.995,421.899,15.077,27.850
1782117477.526791,4.434000,1922794,1000,12,0,1,916.004,-20.101,25.722,422.860,13.930,27.830
1782117477.527791,4.435000,1922795,1000,12,0,1,911.873,-25.322,25.950,424.421,11.758,27.874
1782117477.528791,4.436000,1922796,1000,12,0,1,907.381,-28.496,26.245,432.420,15.680,27.958
1782117477.529791,4.437000,1922797,1000,12,0,1,906.300,-29.058,26.519,433.933,15.336,28.041
1782117477.530791,4.438000,1922798,1000,12,0,1,907.381,-25.435,26.709,432.877,9.998,28.067
1782117477.531791,4.439000,1922799,1000,12,0,1,897.677,-29.994,27.012,436.720,10.778,28.074
1782117477.532791,4.440000,1922800,1000,12,0,1,887.996,-35.854,27.478,444.214,14.669,28.147
1782117477.533791,4.441000,1922801,1000,12,0,1,892.584,-26.655,27.722,453.222,19.743,28.269
1782117477.534791,4.442000,1922802,1000,12,0,1,900.007,-13.180,27.714,461.677,23.526,28.335
1782117477.535791,4.443000,1922803,1000,12,0,1,906.804,-2.949,27.633,469.820,26.004,28.210
1782117477.536791,4.444000,1922804,1000,12,0,1,915.284,7.936,27.655,471.189,23.059,28.105
1782117477.537791,4.445000,1922805,1000,12,0,1,916.821,12.121,27.568,476.594,20.963,28.251
1782117477.538791,4.446000,1922806,1000,12,0,1,910.840,7.694,27.267,486.443,25.233,28.376
1782117477.539791,4.447000,1922807,1000,12,0,1,905.940,4.016,26.348,485.578,19.723,28.168
1782117477.540791,4.448000,1922808,1000,12,0,1,903.754,3.486,25.733,478.131,6.967,27.762
1782117477.541791,4.449000,1922809,1000,12,0,1,897.484,-0.134,25.723,473.952,-1.239,27.418
1782117477.542791,4.450000,1922810,1000,12,0,1,891.912,-4.627,25.655,472.463,-5.437,26.945
1782117477.543791,4.451000,1922811,1000,12,0,1,887.396,-6.723,25.599,474.144,-6.521,26.362
1782117477.544791,4.452000,1922812,1000,12,0,1,879.901,-11.732,25.652,470.325,-10.792,26.064
1782117477.545791,4.453000,1922813,1000,12,0,1,876.971,-13.486,25.612,461.581,-20.337,26.104
1782117477.546791,4.454000,1922814,1000,12,0,1,888.741,-2.502,25.472,450.484,-29.749,26.431
1782117477.547791,4.455000,1922815,1000,12,0,1,900.247,9.303,25.491,448.058,-31.672,26.767
1782117477.548791,4.456000,1922816,1000,12,0,1,889.413,0.022,25.319,461.149,-18.375,26.579
1782117477.549791,4.457000,1922817,1000,12,0,1,879.829,-12.114,24.511,458.891,-15.659,25.407
1782117477.550791,4.458000,1922818,1000,12,0,1,890.903,-2.142,24.200,441.860,-31.025,23.663
1782117477.551791,4.459000,1922819,1000,12,0,1,906.564,13.136,24.029,438.017,-32.976,22.284
1782117477.552791,4.460000,1922820,1000,12,0,1,907.477,14.176,23.041,445.632,-21.666,21.291
1782117477.553791,4.461000,1922821,1000,12,0,1,896.524,2.947,22.714,452.958,-11.451,20.721
1782117477.554791,4.462000,1922822,1000,12,0,1,898.445,2.624,22.710,454.591,-7.285,20.427
1782117477.555791,4.463000,1922823,1000,12,0,1,914.491,18.161,22.828,452.886,-7.432,20.367
1782117477.556791,4.464000,1922824,1000,12,0,1,917.878,22.760,22.724,449.211,-8.624,20.372
1782117477.557791,4.465000,1922825,1000,12,0,1,907.309,11.696,22.431,443.638,-11.351,20.334
1782117477.558791,4.466000,1922826,1000,12,0,1,883.600,-7.919,22.307,442.605,-10.136,20.178
1782117477.559791,4.467000,1922827,1000,12,0,1,868.227,-21.376,22.185,452.646,0.760,19.815
1782117477.560791,4.468000,1922828,1000,12,0,1,866.354,-17.368,20.618,460.789,10.734,19.464
1782117477.561791,4.469000,1922829,1000,12,0,1,873.007,-7.291,18.471,463.335,12.327,19.250
1782117477.562791,4.470000,1922830,1000,12,0,1,885.690,6.981,16.831,456.321,6.324,19.210
1782117477.563791,4.471000,1922831,1000,12,0,1,884.249,8.482,16.530,450.604,-0.805,19.188
1782117477.564791,4.472000,1922832,1000,12,0,1,882.135,3.147,16.521,446.112,-3.486,19.047
1782117477.565791,4.473000,1922833,1000,12,0,1,881.222,2.841,16.526,445.800,-4.027,18.729
1782117477.566791,4.474000,1922834,1000,12,0,1,891.599,7.754,16.539,434.798,-10.305,18.317
1782117477.567791,4.475000,1922835,1000,12,0,1,908.942,21.718,16.821,412.027,-28.786,18.270
1782117477.568791,4.476000,1922836,1000,12,0,1,908.126,18.016,16.516,402.635,-34.528,18.389
1782117477.569791,4.477000,1922837,1000,12,0,1,901.328,5.310,15.698,402.779,-26.878,18.276
1782117477.570791,4.478000,1922838,1000,12,0,1,894.482,-2.917,15.193,397.038,-25.465,18.197
1782117477.571791,4.479000,1922839,1000,12,0,1,889.317,-9.761,15.081,395.572,-21.941,18.149
1782117477.572791,4.480000,1922840,1000,12,0,1,897.268,-3.312,15.089,400.617,-11.794,18.049
1782117477.573791,4.481000,1922841,1000,12,0,1,903.610,4.423,15.046,410.465,0.827,17.889
1782117477.574791,4.482000,1922842,1000,12,0,1,892.752,-3.869,14.883,422.355,13.842,17.846
1782117477.575791,4.483000,1922843,1000,12,0,1,879.421,-15.343,14.839,436.912,26.407,18.107
1782117477.576791,4.484000,1922844,1000,12,0,1,869.428,-19.784,14.831,445.848,33.236,18.603
1782117477.577791,4.485000,1922845,1000,12,0,1,859.892,-22.804,14.749,441.548,26.618,18.907
1782117477.578791,4.486000,1922846,1000,12,0,1,851.197,-23.928,14.586,437.537,18.542,18.959
1782117477.579791,4.487000,1922847,1000,12,0,1,857.994,-13.161,14.118,436.840,16.409,18.977
1782117477.580791,4.488000,1922848,1000,12,0,1,893.401,21.268,13.979,422.500,4.065,18.933
1782117477.581791,4.489000,1922849,1000,12,0,1,915.140,44.656,14.742,400.689,-15.435,18.998
1782117477.582791,4.490000,1922850,1000,12,0,1,923.186,43.964,15.174,389.880,-22.594,19.152
1782117477.583791,4.491000,1922851,1000,12,0,1,923.090,38.284,15.664,392.041,-15.530,19.075
1782117477.584791,4.492000,1922852,1000,12,0,1,916.052,23.456,15.903,399.776,-3.729,18.790
1782117477.585791,4.493000,1922853,1000,12,0,1,910.480,11.742,15.984,409.240,7.681,18.458
1782117477.586791,4.494000,1922854,1000,12,0,1,908.366,4.649,15.958,412.339,12.308,18.251
1782117477.587791,4.495000,1922855,1000,12,0,1,908.798,0.709,15.866,410.009,9.573,18.059
1782117477.588791,4.496000,1922856,1000,12,0,1,902.433,-6.679,15.857,410.225,8.583,17.745
1782117477.589791,4.497000,1922857,1000,12,0,1,900.199,-12.510,15.945,411.018,8.802,17.568
1782117477.590791,4.498000,1922858,1000,12,0,1,902.313,-9.932,15.999,412.315,8.371,17.581
1782117477.591791,4.499000,1922859,1000,12,0,1,905.771,-7.607,16.035,411.882,7.128,17.609
1782117477.592791,4.500000,1922860,1000,12,0,1,909.735,-3.324,16.029,413.540,6.419,17.615
1782117477.593791,4.501000,1922861,1000,12,0,1,911.849,-1.258,16.002,415.053,7.060,17.619
1782117477.594791,4.502000,1922862,1000,12,0,1,911.320,-1.166,15.916,415.750,5.963,17.574
1782117477.595791,4.503000,1922863,1000,12,0,1,910.480,-1.415,15.803,414.861,4.410,17.348
1782117477.596791,4.504000,1922864,1000,12,0,1,905.195,-4.353,15.811,413.492,2.246,16.833
1782117477.597791,4.505000,1922865,1000,12,0,1,898.589,-8.976,15.807,413.588,2.031,16.229
1782117477.598791,4.506000,1922866,1000,12,0,1,895.250,-9.745,15.867,415.341,3.693,16.028
1782117477.599791,4.507000,1922867,1000,12,0,1,892.152,-9.479,15.831,417.167,5.473,15.893
1782117477.600791,4.508000,1922868,1000,12,0,1,883.817,-13.878,15.949,422.476,9.593,15.335
1782117477.601791,4.509000,1922869,1000,12,0,1,876.947,-17.842,16.040,423.893,11.236,14.695
1782117477.602791,4.510000,1922870,1000,12,0,1,877.547,-14.667,16.049,425.478,10.623,14.451
1782117477.603791,4.511000,1922871,1000,12,0,1,883.672,-6.846,16.073,427.808,11.940,14.458
1782117477.604791,4.512000,1922872,1000,12,0,1,895.467,3.863,16.078,428.144,10.584,14.499
1782117477.605791,4.513000,1922873,1000,12,0,1,893.881,3.898,15.881,429.586,9.687,14.526
1782117477.606791,4.514000,1922874,1000,12,0,1,882.736,-8.832,15.602,433.309,10.942,14.557
1782117477.607791,4.515000,1922875,1000,12,0,1,873.656,-16.952,15.698,437.488,12.003,14.567
1782117477.608791,4.516000,1922876,1000,12,0,1,859.243,-27.140,16.121,443.181,13.695,14.625
1782117477.609791,4.517000,1922877,1000,12,0,1,843.198,-38.172,16.730,445.511,12.526,14.732
1782117477.610791,4.518000,1922878,1000,12,0,1,850.188,-28.496,17.033,444.815,7.711,14.694
1782117477.611791,4.519000,1922879,1000,12,0,1,864.168,-8.044,17.039,447.073,5.568,14.612
1782117477.612791,4.520000,1922880,1000,12,0,1,876.706,5.861,17.031,446.616,2.764,14.589
1782117477.613791,4.521000,1922881,1000,12,0,1,885.498,16.289,17.144,443.326,-3.369,14.597
1782117477.614791,4.522000,1922882,1000,12,0,1,905.651,31.585,17.711,441.212,-7.037,14.622
1782117477.615791,4.523000,1922883,1000,12,0,1,926.718,49.615,19.046,437.464,-10.874,14.692
1782117477.616791,4.524000,1922884,1000,12,0,1,912.617,35.542,19.668,437.993,-11.238,14.706
1782117477.617791,4.525000,1922885,1000,12,0,1,904.667,18.650,19.604,437.128,-10.273,14.205
1782117477.618791,4.526000,1922886,1000,12,0,1,896.307,13.604,19.533,431.147,-14.712,13.501
1782117477.619791,4.527000,1922887,1000,12,0,1,887.852,1.999,19.521,428.961,-15.531,13.140
1782117477.620791,4.528000,1922888,1000,12,0,1,888.957,4.153,19.525,433.165,-9.643,12.710
1782117477.621791,4.529000,1922889,1000,12,0,1,897.436,10.784,19.536,438.545,-2.892,12.332
1782117477.622791,4.530000,1922890,1000,12,0,1,905.892,17.609,19.689,443.229,2.010,12.222
1782117477.623791,4.531000,1922891,1000,12,0,1,902.673,13.031,19.765,445.295,3.956,12.234
1782117477.624791,4.532000,1922892,1000,12,0,1,894.434,1.436,19.758,442.917,1.420,12.078
1782117477.625791,4.533000,1922893,1000,12,0,1,888.765,-5.418,19.654,443.638,0.486,11.487
1782117477.626791,4.534000,1922894,1000,12,0,1,885.450,-10.077,19.506,443.422,0.558,10.481
