Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117362.038817,4.527000,1807967,1000,12,0,1,990.997,68.451,22.067,406.238,-5.870,28.195
1782117362.039817,4.528000,1807968,1000,12,0,1,980.740,54.857,23.365,420.049,3.840,28.197
1782117362.040817,4.529000,1807969,1000,12,0,1,948.768,13.661,23.361,437.440,20.643,28.346
1782117362.041817,4.530000,1807970,1000,12,0,1,936.566,-3.365,23.034,448.682,26.400,28.586
1782117362.042817,4.531000,1807971,1000,12,0,1,944.349,2.117,22.593,447.673,22.112,28.745
1782117362.043817,4.532000,1807972,1000,12,0,1,973.149,24.714,22.759,433.837,4.929,28.504
1782117362.044817,4.533000,1807973,1000,12,0,1,998.371,46.064,22.795,425.070,-7.299,28.175
1782117362.045817,4.534000,1807974,1000,12,0,1,1014.873,51.912,23.916,410.057,-18.954,28.282
1782117362.046817,4.535000,1807975,1000,12,0,1,990.324,27.741,24.093,401.914,-28.003,28.531
1782117362.047817,4.536000,1807976,1000,12,0,1,947.159,-19.646,24.253,401.169,-24.251,28.719
1782117362.048817,4.537000,1807977,1000,12,0,1,923.066,-40.047,24.849,397.614,-24.780,28.931
1782117362.049817,4.538000,1807978,1000,12,0,1,918.166,-38.509,25.435,400.401,-20.294,29.073
1782117362.050817,4.539000,1807979,1000,12,0,1,926.910,-23.742,25.636,406.021,-12.196,29.123
1782117362.051817,4.540000,1807980,1000,12,0,1,943.724,-2.791,25.455,407.030,-9.757,29.156
1782117362.052817,4.541000,1807981,1000,12,0,1,950.474,7.158,25.451,410.657,-6.422,29.156
1782117362.053817,4.542000,1807982,1000,12,0,1,951.699,7.634,25.464,416.735,-0.515,29.154
1782117362.054817,4.543000,1807983,1000,12,0,1,940.601,-1.298,25.462,421.923,3.713,29.155
1782117362.055817,4.544000,1807984,1000,12,0,1,928.711,-13.795,25.442,428.721,8.157,29.143
1782117362.056817,4.545000,1807985,1000,12,0,1,939.160,-5.817,25.340,430.186,8.864,29.136
1782117362.057817,4.546000,1807986,1000,12,0,1,967.457,19.035,25.481,425.790,2.912,29.132
1782117362.058817,4.547000,1807987,1000,12,0,1,970.027,21.329,25.555,433.933,7.271,29.139
1782117362.059817,4.548000,1807988,1000,12,0,1,949.009,-3.494,25.408,450.364,21.221,28.993
1782117362.060817,4.549000,1807989,1000,12,0,1,934.740,-20.067,25.500,465.328,31.153,28.956
1782117362.061817,4.550000,1807990,1000,12,0,1,933.491,-20.527,25.595,477.051,36.527,29.226
1782117362.062817,4.551000,1807991,1000,12,0,1,939.905,-13.223,25.663,484.041,36.337,29.674
1782117362.063817,4.552000,1807992,1000,12,0,1,943.292,-7.191,25.319,491.775,35.256,29.467
1782117362.064817,4.553000,1807993,1000,12,0,1,945.670,-4.516,24.988,491.367,28.987,27.842
1782117362.065817,4.554000,1807994,1000,12,0,1,953.525,3.759,24.992,458.747,-3.590,25.145
1782117362.066817,4.555000,1807995,1000,12,0,1,950.042,3.553,24.922,424.589,-39.482,22.734
1782117362.067817,4.556000,1807996,1000,12,0,1,942.283,-3.527,24.688,402.130,-54.839,22.226
1782117362.068817,4.557000,1807997,1000,12,0,1,951.915,5.486,23.962,374.386,-70.926,24.026
1782117362.069817,4.558000,1807998,1000,12,0,1,953.693,11.694,23.438,366.387,-71.021,26.027
1782117362.070817,4.559000,1807999,1000,12,0,1,940.914,0.165,23.419,380.439,-46.337,26.832
1782117362.071817,4.560000,1808000,1000,12,0,1,928.351,-9.651,23.336,397.326,-22.609,27.016
1782117362.072817,4.561000,1808001,1000,12,0,1,929.600,-7.386,23.186,413.660,-3.398,27.005
1782117362.073817,4.562000,1808002,1000,12,0,1,935.557,1.485,23.141,426.631,9.618,26.960
1782117362.074817,4.563000,1808003,1000,12,0,1,944.301,9.026,23.174,444.719,22.672,27.049
1782117362.075817,4.564000,1808004,1000,12,0,1,946.559,11.438,23.195,457.354,31.558,27.265
1782117362.076817,4.565000,1808005,1000,12,0,1,942.427,5.000,23.019,461.581,28.782,27.339
1782117362.077817,4.566000,1808006,1000,12,0,1,946.294,4.929,22.969,459.828,21.880,27.344
1782117362.078817,4.567000,1808007,1000,12,0,1,936.998,-2.274,22.969,459.011,15.256,27.240
1782117362.079817,4.568000,1808008,1000,12,0,1,915.740,-23.698,23.208,444.046,1.180,27.050
1782117362.080817,4.569000,1808009,1000,12,0,1,908.822,-29.464,23.566,424.133,-18.901,26.995
1782117362.081817,4.570000,1808010,1000,12,0,1,933.299,-6.910,23.494,397.974,-36.954,27.140
1782117362.082817,4.571000,1808011,1000,12,0,1,962.004,22.269,23.251,372.945,-53.342,27.698
1782117362.083817,4.572000,1808012,1000,12,0,1,952.444,14.726,22.959,378.758,-40.770,27.947
1782117362.084817,4.573000,1808013,1000,12,0,1,942.955,-0.783,22.679,388.126,-18.579,27.864
1782117362.085817,4.574000,1808014,1000,12,0,1,930.441,-7.795,22.411,386.637,-13.422,27.771
1782117362.086817,4.575000,1808015,1000,12,0,1,916.317,-20.576,22.598,387.958,-6.483,27.723
1782117362.087817,4.576000,1808016,1000,12,0,1,912.017,-19.212,21.928,385.003,-3.664,27.727
1782117362.088817,4.577000,1808017,1000,12,0,1,909.447,-15.544,19.798,383.538,-2.652,27.717
1782117362.089817,4.578000,1808018,1000,12,0,1,908.150,-11.582,18.288,387.141,3.283,27.715
1782117362.090817,4.579000,1808019,1000,12,0,1,912.689,-2.746,18.190,394.059,10.068,27.598
1782117362.091817,4.580000,1808020,1000,12,0,1,924.460,10.428,18.243,402.442,16.952,27.449
1782117362.092817,4.581000,1808021,1000,12,0,1,933.563,20.888,18.478,407.967,19.708,27.413
1782117362.093817,4.582000,1808022,1000,12,0,1,916.365,7.077,18.172,413.420,20.525,27.557
1782117362.094817,4.583000,1808023,1000,12,0,1,895.755,-13.904,17.078,419.857,22.219,27.716
1782117362.095817,4.584000,1808024,1000,12,0,1,888.573,-18.109,15.631,420.458,18.990,27.717
1782117362.096817,4.585000,1808025,1000,12,0,1,887.107,-15.896,15.297,421.347,14.870,27.513
1782117362.097817,4.586000,1808026,1000,12,0,1,885.090,-14.435,15.180,425.862,15.791,27.390
1782117362.098817,4.587000,1808027,1000,12,0,1,889.654,-8.707,14.138,421.755,10.845,27.208
1782117362.099817,4.588000,1808028,1000,12,0,1,893.305,-2.625,13.052,419.809,5.877,27.069
1782117362.100817,4.589000,1808029,1000,12,0,1,891.719,-3.103,12.620,421.227,7.765,27.036
1782117362.101817,4.590000,1808030,1000,12,0,1,885.930,-6.979,12.653,428.649,13.089,27.064
1782117362.102817,4.591000,1808031,1000,12,0,1,872.623,-15.982,12.813,436.263,20.471,27.203
1782117362.103817,4.592000,1808032,1000,12,0,1,854.271,-28.490,13.388,451.420,30.309,27.539
1782117362.104817,4.593000,1808033,1000,12,0,1,842.957,-32.758,14.166,466.289,41.320,28.147
1782117362.105817,4.594000,1808034,1000,12,0,1,838.706,-27.963,14.577,482.671,48.313,28.942
1782117362.106817,4.595000,1808035,1000,12,0,1,863.663,-1.128,14.555,480.558,41.580,29.506
1782117362.107817,4.596000,1808036,1000,12,0,1,891.359,32.228,15.013,472.799,23.726,29.694
1782117362.108817,4.597000,1808037,1000,12,0,1,924.460,58.014,16.840,455.432,4.172,29.682
1782117362.109817,4.598000,1808038,1000,12,0,1,949.633,78.392,20.156,420.434,-30.392,29.841
1782117362.110817,4.599000,1808039,1000,12,0,1,929.576,54.998,21.417,405.613,-46.945,30.251
1782117362.111817,4.600000,1808040,1000,12,0,1,902.673,19.339,21.395,405.781,-40.624,30.355
1782117362.112817,4.601000,1808041,1000,12,0,1,906.204,17.848,21.462,403.523,-39.255,30.428
1782117362.113817,4.602000,1808042,1000,12,0,1,915.812,25.483,21.739,406.045,-33.496,30.388
1782117362.114817,4.603000,1808043,1000,12,0,1,906.156,15.374,21.838,410.826,-25.910,30.333
1782117362.115817,4.604000,1808044,1000,12,0,1,893.521,-0.712,21.832,413.204,-21.082,30.475
1782117362.116817,4.605000,1808045,1000,12,0,1,888.429,-5.945,21.842,416.975,-16.377,30.048
1782117362.117817,4.606000,1808046,1000,12,0,1,892.824,-3.337,21.841,413.612,-16.215,29.120
1782117362.118817,4.607000,1808047,1000,12,0,1,886.579,-6.495,21.847,413.732,-15.846,27.430
1782117362.119817,4.608000,1808048,1000,12,0,1,867.699,-23.801,22.043,420.554,-6.671,25.543
1782117362.120817,4.609000,1808049,1000,12,0,1,891.815,-6.873,22.064,412.291,-9.518,24.724
1782117362.121817,4.610000,1808050,1000,12,0,1,911.584,18.243,22.173,409.625,-12.070,24.576
1782117362.122817,4.611000,1808051,1000,12,0,1,887.660,-5.326,22.161,428.865,8.163,24.598
1782117362.123817,4.612000,1808052,1000,12,0,1,889.413,-11.082,22.215,442.653,24.010,24.794
1782117362.124817,4.613000,1808053,1000,12,0,1,905.555,7.693,22.205,449.187,27.741,24.897
1782117362.125817,4.614000,1808054,1000,12,0,1,909.303,9.205,22.184,457.834,32.803,24.929
1782117362.126817,4.615000,1808055,1000,12,0,1,909.254,7.622,22.199,470.541,39.644,25.226
1782117362.127817,4.616000,1808056,1000,12,0,1,916.605,11.210,22.245,489.781,50.357,26.029
1782117362.128817,4.617000,1808057,1000,12,0,1,928.879,20.628,22.433,508.734,59.349,27.263
1782117362.129817,4.618000,1808058,1000,12,0,1,923.283,15.182,22.285,525.308,62.601,28.664
1782117362.130817,4.619000,1808059,1000,12,0,1,922.178,8.130,21.922,529.464,55.070,29.583
1782117362.131817,4.620000,1808060,1000,12,0,1,911.056,1.009,21.901,524.635,37.007,29.584
1782117362.132817,4.621000,1808061,1000,12,0,1,890.278,-19.539,21.849,518.270,20.193,28.748
1782117362.133817,4.622000,1808062,1000,12,0,1,899.190,-12.302,21.819,470.541,-24.851,28.383
1782117362.134817,4.623000,1808063,1000,12,0,1,939.136,24.460,22.091,391.993,-97.410,31.439
1782117362.135817,4.624000,1808064,1000,12,0,1,941.923,30.587,22.483,357.932,-123.702,35.929
1782117362.136817,4.625000,1808065,1000,12,0,1,913.722,-2.107,22.296,362.784,-100.669,38.636
1782117362.137817,4.626000,1808066,1000,12,0,1,896.836,-20.677,22.322,373.281,-74.690,40.050
1782117362.138817,4.627000,1808067,1000,12,0,1,884.609,-28.883,22.586,389.952,-47.056,40.598
1782117362.139817,4.628000,1808068,1000,12,0,1,872.935,-37.024,23.127,408.496,-20.445,40.698
1782117362.140817,4.629000,1808069,1000,12,0,1,870.461,-34.885,23.644,427.208,1.121,40.673
1782117362.141817,4.630000,1808070,1000,12,0,1,867.939,-31.461,24.014,443.542,17.975,40.682
1782117362.142817,4.631000,1808071,1000,12,0,1,858.499,-34.244,24.319,456.369,27.809,40.776
1782117362.143817,4.632000,1808072,1000,12,0,1,863.639,-27.073,24.598,454.615,24.930,40.826
1782117362.144817,4.633000,1808073,1000,12,0,1,884.537,-3.167,24.523,437.032,6.320,40.714
1782117362.145817,4.634000,1808074,1000,12,0,1,908.053,19.248,24.541,414.813,-14.005,40.674
1782117362.146817,4.635000,1808075,1000,12,0,1,917.109,27.500,24.745,402.466,-23.135,40.751
1782117362.147817,4.636000,1808076,1000,12,0,1,914.851,21.246,24.843,399.296,-20.276,40.791
1782117362.148817,4.637000,1808077,1000,12,0,1,900.751,7.286,24.834,396.533,-16.355,40.827
1782117362.149817,4.638000,1808078,1000,12,0,1,888.020,-6.379,24.848,396.173,-11.526,40.851
1782117362.150817,4.639000,1808079,1000,12,0,1,880.310,-10.776,24.890,397.014,-5.139,40.843
1782117362.151817,4.640000,1808080,1000,12,0,1,874.473,-12.750,24.936,408.351,7.166,40.814
1782117362.152817,4.641000,1808081,1000,12,0,1,874.761,-9.080,24.867,417.335,19.232,40.802
1782117362.153817,4.642000,1808082,1000,12,0,1,873.608,-4.959,24.548,421.995,21.943,40.694
1782117362.154817,4.643000,1808083,1000,12,0,1,860.276,-12.502,24.172,427.952,25.704,40.436
1782117362.155817,4.644000,1808084,1000,12,0,1,849.491,-19.090,23.998,434.894,28.659,40.061
1782117362.156817,4.645000,1808085,1000,12,0,1,862.774,-4.588,24.007,437.200,27.303,39.814
1782117362.157817,4.646000,1808086,1000,12,0,1,892.176,24.839,23.830,431.724,18.437,39.758
1782117362.158817,4.647000,1808087,1000,12,0,1,889.509,25.553,22.663,434.366,15.064,39.811
1782117362.159817,4.648000,1808088,1000,12,0,1,886.002,13.979,19.865,444.959,21.760,39.698
1782117362.160817,4.649000,1808089,1000,12,0,1,892.584,18.914,18.474,451.757,23.778,39.283
1782117362.161817,4.650000,1808090,1000,12,0,1,889.149,12.935,18.362,452.141,19.656,38.960
1782117362.162817,4.651000,1808091,1000,12,0,1,885.138,5.135,18.202,451.420,14.025,38.613
1782117362.163817,4.652000,1808092,1000,12,0,1,883.793,2.410,17.845,454.567,12.845,38.365
1782117362.164817,4.653000,1808093,1000,12,0,1,880.334,-2.175,17.715,451.853,8.525,38.208
1782117362.165817,4.654000,1808094,1000,12,0,1,876.995,-5.404,17.731,445.920,0.184,38.092
1782117362.166817,4.655000,1808095,1000,12,0,1,873.296,-8.176,17.749,440.611,-5.121,38.028
1782117362.167817,4.656000,1808096,1000,12,0,1,878.628,-3.181,17.748,433.165,-11.228,37.992
1782117362.168817,4.657000,1808097,1000,12,0,1,878.268,-0.075,17.724,429.634,-13.632,37.975
1782117362.169817,4.658000,1808098,1000,12,0,1,881.174,1.516,17.403,422.428,-16.431,38.034
1782117362.170817,4.659000,1808099,1000,12,0,1,870.053,-3.407,17.383,423.629,-14.964,38.069
1782117362.171817,4.660000,1808100,1000,12,0,1,847.617,-22.441,17.481,433.405,-2.974,38.033
1782117362.172817,4.661000,1808101,1000,12,0,1,845.672,-21.555,17.728,432.084,-1.902,38.017
1782117362.173817,4.662000,1808102,1000,12,0,1,848.530,-10.903,17.726,431.075,-4.489,37.870
1782117362.174817,4.663000,1808103,1000,12,0,1,845.720,-9.669,17.746,436.408,0.540,37.666
1782117362.175817,4.664000,1808104,1000,12,0,1,846.753,-5.070,17.712,437.032,0.820,37.380
1782117362.176817,4.665000,1808105,1000,12,0,1,856.865,5.583,17.697,440.275,1.225,36.957
1782117362.177817,4.666000,1808106,1000,12,0,1,863.927,14.156,17.739,442.100,2.309,36.266
1782117362.178817,4.667000,1808107,1000,12,0,1,858.739,8.846,17.542,439.146,-2.289,35.283
1782117362.179817,4.668000,1808108,1000,12,0,1,843.654,-5.178,17.426,441.572,-2.282,34.156
1782117362.180817,4.669000,1808109,1000,12,0,1,837.841,-11.851,17.468,445.007,0.627,33.256
1782117362.181817,4.670000,1808110,1000,12,0,1,856.457,4.504,17.480,440.683,-3.639,32.846
1782117362.182817,4.671000,1808111,1000,12,0,1,859.412,11.382,17.335,440.347,-5.446,32.731
1782117362.183817,4.672000,1808112,1000,12,0,1,845.816,-3.966,17.256,445.487,-0.073,32.541
1782117362.184817,4.673000,1808113,1000,12,0,1,835.487,-12.717,17.001,446.376,1.572,29.482
1782117362.185817,4.674000,1808114,1000,12,0,1,824.534,-19.580,16.673,452.501,5.609,23.745
1782117362.186817,4.675000,1808115,1000,12,0,1,815.862,-23.651,17.003,458.218,11.642,19.074
1782117362.187817,4.676000,1808116,1000,12,0,1,811.298,-21.786,17.031,459.660,11.260,15.962
1782117362.188817,4.677000,1808117,1000,12,0,1,829.073,-3.184,16.540,455.600,7.073,14.543
1782117362.189817,4.678000,1808118,1000,12,0,1,879.349,43.448,16.849,440.491,-6.371,14.282
1782117362.190817,4.679000,1808119,1000,12,0,1,881.054,51.251,17.666,438.641,-10.181,14.353
1782117362.191817,4.680000,1808120,1000,12,0,1,858.547,19.998,17.329,445.800,-0.699,14.126
1782117362.192817,4.681000,1808121,1000,12,0,1,848.891,9.983,16.698,455.936,7.318,13.607
1782117362.193817,4.682000,1808122,1000,12,0,1,840.699,2.395,16.257,465.425,15.112,13.315
1782117362.194817,4.683000,1808123,1000,12,0,1,838.610,0.301,16.251,467.562,14.072,13.434
1782117362.195817,4.684000,1808124,1000,12,0,1,857.730,16.512,16.191,453.246,-0.723,13.287
1782117362.196817,4.685000,1808125,1000,12,0,1,849.131,13.493,15.832,449.475,-9.500,12.948
1782117362.197817,4.686000,1808126,1000,12,0,1,840.555,-1.242,15.545,445.656,-10.635,12.716
1782117362.198817,4.687000,1808127,1000,12,0,1,858.667,14.003,15.637,435.951,-20.136,12.824
1782117362.199817,4.688000,1808128,1000,12,0,1,862.919,19.072,15.842,434.918,-20.405,13.043
1782117362.200817,4.689000,1808129,1000,12,0,1,845.480,-0.704,15.769,437.801,-14.805,13.190
1782117362.201817,4.690000,1808130,1000,12,0,1,831.259,-15.596,15.820,441.068,-10.559,13.235
1782117362.202817,4.691000,1808131,1000,12,0,1,837.673,-11.465,15.851,438.209,-9.934,13.029
1782117362.203817,4.692000,1808132,1000,12,0,1,853.911,5.148,15.852,437.224,-10.660,12.743
1782117362.204817,4.693000,1808133,1000,12,0,1,875.698,21.502,16.044,431.916,-11.028,12.313
1782117362.205817,4.694000,1808134,1000,12,0,1,892.464,34.062,16.533,428.889,-12.817,11.767
1782117362.206817,4.695000,1808135,1000,12,0,1,896.355,31.152,17.097,433.621,-4.971,11.138
1782117362.207817,4.696000,1808136,1000,12,0,1,887.588,17.829,16.921,440.851,3.818,10.842
1782117362.208817,4.697000,1808137,1000,12,0,1,868.299,-3.433,16.538,440.131,5.635,10.661
1782117362.209817,4.698000,1808138,1000,12,0,1,842.957,-26.543,16.843,438.738,3.980,10.222
1782117362.210817,4.699000,1808139,1000,12,0,1,836.952,-31.437,17.214,437.200,3.861,9.669
1782117362.211817,4.700000,1808140,1000,12,0,1,835.703,-24.791,17.471,439.074,5.119,9.289
1782117362.212817,4.701000,1808141,1000,12,0,1,838.225,-19.256,17.668,443.614,9.359,9.171
1782117362.213817,4.702000,1808142,1000,12,0,1,838.922,-12.467,17.752,446.809,11.473,9.134
1782117362.214817,4.703000,1808143,1000,12,0,1,830.971,-15.794,17.889,450.724,12.713,9.231
1782117362.215817,4.704000,1808144,1000,12,0,1,822.107,-20.463,18.106,465.112,21.878,9.736
1782117362.216817,4.705000,1808145,1000,12,0,1,823.453,-15.947,18.209,481.951,33.299,10.791
1782117362.217817,4.706000,1808146,1000,12,0,1,840.940,1.563,18.205,496.723,39.635,12.055
1782117362.218817,4.707000,1808147,1000,12,0,1,861.189,21.334,18.453,514.979,46.753,13.614
1782117362.219817,4.708000,1808148,1000,12,0,1,861.237,20.097,18.669,533.451,53.504,15.401
1782117362.220817,4.709000,1808149,1000,12,0,1,847.714,3.767,18.671,546.038,53.140,17.005
1782117362.221817,4.710000,1808150,1000,12,0,1,836.112,-9.370,18.447,554.661,48.374,18.325
1782117362.222817,4.711000,1808151,1000,12,0,1,837.337,-9.452,18.242,538.447,25.433,18.673
1782117362.223817,4.712000,1808152,1000,12,0,1,847.665,0.368,18.177,499.990,-17.302,18.822
1782117362.224817,4.713000,1808153,1000,12,0,1,859.820,10.765,18.189,453.823,-59.215,20.600
1782117362.225817,4.714000,1808154,1000,12,0,1,866.450,15.441,18.306,419.905,-84.847,23.840
1782117362.226817,4.715000,1808155,1000,12,0,1,872.095,17.145,18.449,401.818,-88.558,26.929
1782117362.227817,4.716000,1808156,1000,12,0,1,864.768,10.135,18.396,401.890,-75.220,28.952
1782117362.228817,4.717000,1808157,1000,12,0,1,857.562,0.070,18.353,405.037,-56.904,30.048
1782117362.229817,4.718000,1808158,1000,12,0,1,853.070,-2.470,18.342,410.898,-41.233,30.607
1782117362.230817,4.719000,1808159,1000,12,0,1,847.281,-6.545,18.289,416.470,-26.400,30.834
1782117362.231817,4.720000,1808160,1000,12,0,1,841.588,-9.227,18.324,420.410,-16.833,30.921
1782117362.232817,4.721000,1808161,1000,12,0,1,840.267,-7.954,18.288,424.758,-8.864,30.937
1782117362.233817,4.722000,1808162,1000,12,0,1,843.462,-2.530,18.283,429.153,-2.327,30.939
1782117362.234817,4.723000,1808163,1000,12,0,1,841.540,-1.113,18.195,431.195,0.502,30.938
1782117362.235817,4.724000,1808164,1000,12,0,1,839.426,-2.930,17.988,434.270,3.135,30.931
1782117362.236817,4.725000,1808165,1000,12,0,1,838.273,-2.222,17.677,437.921,6.002,30.899
1782117362.237817,4.726000,1808166,1000,12,0,1,838.898,-1.970,17.408,443.326,9.790,30.889
1782117362.238817,4.727000,1808167,1000,12,0,1,838.273,-1.744,17.404,445.295,11.075,30.912
1782117362.239817,4.728000,1808168,1000,12,0,1,836.976,-3.824,16.293,446.857,10.903,30.937
1782117362.240817,4.729000,1808169,1000,12,0,1,834.574,-5.936,14.616,450.556,13.586,30.964
1782117362.241817,4.730000,1808170,1000,12,0,1,832.893,-8.016,14.384,454.855,16.987,31.057
1782117362.242817,4.731000,1808171,1000,12,0,1,835.847,-5.645,14.337,460.668,21.254,31.184
1782117362.243817,4.732000,1808172,1000,12,0,1,837.265,-3.488,14.342,466.650,25.856,31.325
1782117362.244817,4.733000,1808173,1000,12,0,1,841.420,-0.875,14.342,468.667,26.374,31.484
1782117362.245817,4.734000,1808174,1000,12,0,1,845.143,3.380,14.159,469.508,24.988,31.681
1782117362.246817,4.735000,1808175,1000,12,0,1,843.990,2.093,14.033,476.522,28.312,31.905
1782117362.247817,4.736000,1808176,1000,12,0,1,842.213,0.644,14.032,479.164,29.164,32.135
1782117362.248817,4.737000,1808177,1000,12,0,1,841.540,0.934,13.892,472.943,19.857,32.132
1782117362.249817,4.738000,1808178,1000,12,0,1,846.272,5.677,13.651,457.065,3.553,32.006
1782117362.250817,4.739000,1808179,1000,12,0,1,854.872,14.374,13.802,439.674,-14.092,32.000
1782117362.251817,4.740000,1808180,1000,12,0,1,853.767,14.448,13.777,439.674,-15.258,32.037
1782117362.252817,4.741000,1808181,1000,12,0,1,840.219,2.233,13.684,451.204,-3.488,32.010
1782117362.253817,4.742000,1808182,1000,12,0,1,824.245,-11.424,13.760,461.293,4.583,31.981
1782117362.254817,4.743000,1808183,1000,12,0,1,816.174,-16.442,13.620,466.698,6.761,31.958
1782117362.255817,4.744000,1808184,1000,12,0,1,819.489,-10.296,12.823,465.785,2.363,31.908
1782117362.256817,4.745000,1808185,1000,12,0,1,829.482,1.448,12.044,469.148,0.428,31.900
1782117362.257817,4.746000,1808186,1000,12,0,1,831.283,5.186,11.800,482.767,8.652,31.919
1782117362.258817,4.747000,1808187,1000,12,0,1,828.329,1.186,11.791,492.328,14.212,31.972
1782117362.259817,4.748000,1808188,1000,12,0,1,825.975,-1.462,11.179,492.256,9.497,31.996
1782117362.260817,4.749000,1808189,1000,12,0,1,824.942,-3.293,10.268,495.811,7.536,32.009
1782117362.261817,4.750000,1808190,1000,12,0,1,828.617,-1.089,9.652,491.727,3.054,32.004
1782117362.262817,4.751000,1808191,1000,12,0,1,834.790,3.713,9.275,469.268,-17.392,32.071
1782117362.263817,4.752000,1808192,1000,12,0,1,835.535,3.522,9.119,440.323,-41.030,32.551
1782117362.264817,4.753000,1808193,1000,12,0,1,828.353,-3.780,8.858,424.181,-49.808,33.256
1782117362.265817,4.754000,1808194,1000,12,0,1,811.851,-17.614,8.734,426.559,-38.634,33.559
1782117362.266817,4.755000,1808195,1000,12,0,1,796.622,-29.269,9.399,446.376,-12.887,33.277
1782117362.267817,4.756000,1808196,1000,12,0,1,787.013,-32.090,10.435,461.653,8.270,32.823
1782117362.268817,4.757000,1808197,1000,12,0,1,785.500,-26.999,10.694,463.191,11.488,32.191
1782117362.269817,4.758000,1808198,1000,12,0,1,765.515,-33.347,11.337,472.823,17.563,31.387
1782117362.270817,4.759000,1808199,1000,12,0,1,761.912,-33.225,12.260,475.681,20.788,30.616
1782117362.271817,4.760000,1808200,1000,12,0,1,799.936,8.464,12.247,448.322,-4.954,29.850
1782117362.272817,4.761000,1808201,1000,12,0,1,836.784,47.781,13.924,421.899,-31.935,29.975
1782117362.273817,4.762000,1808202,1000,12,0,1,841.396,50.626,15.656,419.761,-31.921,30.214
1782117362.274817,4.763000,1808203,1000,12,0,1,830.419,34.572,16.331,428.865,-19.443,29.160
1782117362.275817,4.764000,1808204,1000,12,0,1,811.923,14.352,16.311,439.915,-7.429,26.597
1782117362.276817,4.765000,1808205,1000,12,0,1,798.831,-0.686,16.130,445.271,-1.177,23.465
1782117362.277817,4.766000,1808206,1000,12,0,1,811.034,7.736,16.104,444.286,-2.637,20.918
1782117362.278817,4.767000,1808207,1000,12,0,1,819.850,18.059,16.305,446.256,-1.751,19.310
1782117362.279817,4.768000,1808208,1000,12,0,1,813.100,8.699,16.348,449.739,1.967,18.411
1782117362.280817,4.769000,1808209,1000,12,0,1,815.718,6.958,16.351,443.878,-1.712,18.030
1782117362.281817,4.770000,1808210,1000,12,0,1,822.035,11.561,16.381,438.738,-6.072,17.893
1782117362.282817,4.771000,1808211,1000,12,0,1,816.895,5.266,16.359,439.650,-2.295,17.852
1782117362.283817,4.772000,1808212,1000,12,0,1,813.916,-0.817,16.356,442.076,2.998,17.854
1782117362.284817,4.773000,1808213,1000,12,0,1,819.729,3.381,16.362,442.605,6.521,17.877
1782117362.285817,4.774000,1808214,1000,12,0,1,824.293,7.095,16.387,445.487,10.808,17.937
1782117362.286817,4.775000,1808215,1000,12,0,1,823.525,5.308,16.401,447.289,14.614,18.036
1782117362.287817,4.776000,1808216,1000,12,0,1,821.435,2.370,16.402,443.253,12.103,18.064
1782117362.288817,4.777000,1808217,1000,12,0,1,819.681,0.591,16.401,446.184,13.441,18.096
1782117362.289817,4.778000,1808218,1000,12,0,1,810.097,-6.281,16.416,454.423,20.954,18.272
1782117362.290817,4.779000,1808219,1000,12,0,1,796.598,-17.118,16.572,461.725,24.820,18.506
1782117362.291817,4.780000,1808220,1000,12,0,1,785.956,-22.977,16.850,466.385,25.264,18.694
1782117362.292817,4.781000,1808221,1000,12,0,1,779.711,-23.842,17.165,470.997,23.644,18.752
1782117362.293817,4.782000,1808222,1000,12,0,1,795.180,-7.550,17.191,471.646,19.093,18.589
1782117362.294817,4.783000,1808223,1000,12,0,1,820.378,19.137,17.403,471.694,12.534,18.297
1782117362.295817,4.784000,1808224,1000,12,0,1,833.253,29.993,17.906,476.786,11.268,18.023
1782117362.296817,4.785000,1808225,1000,12,0,1,829.986,23.491,18.209,479.669,9.433,17.623
1782117362.297817,4.786000,1808226,1000,12,0,1,820.498,10.023,18.264,479.933,4.387,17.145
1782117362.298817,4.787000,1808227,1000,12,0,1,811.731,-0.977,18.264,476.666,-1.652,16.915
1782117362.299817,4.788000,1808228,1000,12,0,1,804.212,-9.051,18.291,477.987,-4.268,16.918
1782117362.300817,4.789000,1808229,1000,12,0,1,815.093,-2.241,18.180,471.742,-8.746,16.846
1782117362.301817,4.790000,1808230,1000,12,0,1,832.340,13.992,18.173,465.160,-16.208,16.864
1782117362.302817,4.791000,1808231,1000,12,0,1,829.410,10.170,18.227,463.887,-14.743,16.985
1782117362.303817,4.792000,1808232,1000,12,0,1,812.811,-7.700,18.188,469.988,-7.660,17.007
1782117362.304817,4.793000,1808233,1000,12,0,1,801.426,-18.921,18.236,467.154,-5.598,16.999
1782117362.305817,4.794000,1808234,1000,12,0,1,803.780,-15.459,18.309,453.823,-15.534,17.137
1782117362.306817,4.795000,1808235,1000,12,0,1,811.034,-5.613,18.325,446.064,-19.942,17.367
1782117362.307817,4.796000,1808236,1000,12,0,1,806.734,-6.124,18.331,454.615,-9.100,17.372
1782117362.308817,4.797000,1808237,1000,12,0,1,798.928,-12.012,18.409,457.570,-1.382,17.256
1782117362.309817,4.798000,1808238,1000,12,0,1,801.282,-7.801,18.441,455.984,-2.723,17.208
