Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117361.926817,4.415000,1807495,1000,12,0,1,309.819,-20.115,11.268,559.465,-0.157,1.159
1782117361.927817,4.416000,1807496,1000,12,0,1,326.801,-0.561,10.939,560.979,1.619,1.162
1782117361.928817,4.417000,1807497,1000,12,0,1,329.972,7.006,10.629,561.868,2.067,1.160
1782117361.929817,4.418000,1807498,1000,12,0,1,337.082,10.349,10.466,559.994,0.549,1.159
1782117361.930817,4.419000,1807499,1000,12,0,1,356.323,27.316,11.039,560.546,0.027,1.143
1782117361.931817,4.420000,1807500,1000,12,0,1,362.928,31.832,11.831,561.531,1.394,1.118
1782117361.932817,4.421000,1807501,1000,12,0,1,352.263,18.343,12.073,562.084,1.254,1.103
1782117361.933817,4.422000,1807502,1000,12,0,1,346.162,8.453,12.126,561.555,0.790,1.092
1782117361.934817,4.423000,1807503,1000,12,0,1,349.044,9.879,12.201,561.027,-0.179,1.092
1782117361.935817,4.424000,1807504,1000,12,0,1,343.640,6.024,12.211,561.027,-0.245,1.080
1782117361.936817,4.425000,1807505,1000,12,0,1,347.891,6.573,12.154,560.546,-0.597,1.077
1782117361.937817,4.426000,1807506,1000,12,0,1,357.356,16.762,12.347,560.018,-1.157,1.038
1782117361.938817,4.427000,1807507,1000,12,0,1,349.140,9.553,12.357,559.706,-1.158,1.050
1782117361.939817,4.428000,1807508,1000,12,0,1,343.472,1.465,12.127,559.706,-1.068,1.048
1782117361.940817,4.429000,1807509,1000,12,0,1,344.793,3.759,11.934,560.667,0.010,1.048
1782117361.941817,4.430000,1807510,1000,12,0,1,344.432,3.466,11.895,560.667,0.298,1.043
1782117361.942817,4.431000,1807511,1000,12,0,1,350.053,7.291,11.924,560.618,0.140,1.044
1782117361.943817,4.432000,1807512,1000,12,0,1,362.160,16.819,12.138,560.498,0.193,1.044
1782117361.944817,4.433000,1807513,1000,12,0,1,379.455,28.437,12.780,560.570,0.180,1.043
1782117361.945817,4.434000,1807514,1000,12,0,1,380.127,26.481,13.283,557.039,-2.305,1.092
1782117361.946817,4.435000,1807515,1000,12,0,1,371.624,11.246,13.378,559.057,-1.559,1.111
1782117361.947817,4.436000,1807516,1000,12,0,1,360.502,-1.940,13.364,561.651,2.157,1.150
1782117361.948817,4.437000,1807517,1000,12,0,1,340.925,-20.941,13.676,560.787,0.909,1.150
1782117361.949817,4.438000,1807518,1000,12,0,1,320.820,-38.329,14.707,558.769,-0.953,1.156
1782117361.950817,4.439000,1807519,1000,12,0,1,321.228,-35.860,15.551,559.730,-0.559,1.158
1782117361.951817,4.440000,1807520,1000,12,0,1,351.494,-5.952,15.494,560.859,0.868,1.161
1782117361.952817,4.441000,1807521,1000,12,0,1,363.145,11.069,15.374,560.907,0.695,1.157
1782117361.953817,4.442000,1807522,1000,12,0,1,351.446,-2.230,15.345,562.228,1.400,1.172
1782117361.954817,4.443000,1807523,1000,12,0,1,342.967,-10.399,14.900,562.708,1.953,1.199
1782117361.955817,4.444000,1807524,1000,12,0,1,339.196,-12.215,14.729,561.868,0.628,1.196
1782117361.956817,4.445000,1807525,1000,12,0,1,334.848,-13.393,14.809,561.171,-0.102,1.195
1782117361.957817,4.446000,1807526,1000,12,0,1,338.379,-8.548,14.858,561.555,-0.049,1.190
1782117361.958817,4.447000,1807527,1000,12,0,1,351.278,5.072,14.866,559.634,-1.177,1.192
1782117361.959817,4.448000,1807528,1000,12,0,1,360.238,14.668,15.005,558.937,-2.273,1.234
1782117361.960817,4.449000,1807529,1000,12,0,1,360.022,13.285,15.117,559.273,-1.177,1.226
1782117361.961817,4.450000,1807530,1000,12,0,1,349.765,3.504,15.116,561.387,0.540,1.184
1782117361.962817,4.451000,1807531,1000,12,0,1,336.193,-9.643,15.149,562.756,2.283,1.181
1782117361.963817,4.452000,1807532,1000,12,0,1,337.635,-8.759,15.147,562.108,1.405,1.196
1782117361.964817,4.453000,1807533,1000,12,0,1,360.094,11.489,15.180,560.618,-0.115,1.139
1782117361.965817,4.454000,1807534,1000,12,0,1,373.089,24.527,15.543,559.610,-1.103,1.123
1782117361.966817,4.455000,1807535,1000,12,0,1,374.290,20.456,15.803,561.916,0.603,1.122
1782117361.967817,4.456000,1807536,1000,12,0,1,365.595,9.896,15.865,560.498,0.308,1.123
1782117361.968817,4.457000,1807537,1000,12,0,1,356.227,-2.822,15.862,561.819,0.002,1.116
1782117361.969817,4.458000,1807538,1000,12,0,1,350.414,-8.692,15.894,561.819,1.161,1.126
1782117361.970817,4.459000,1807539,1000,12,0,1,347.867,-11.074,15.959,561.651,-0.186,1.117
1782117361.971817,4.460000,1807540,1000,12,0,1,340.589,-15.405,15.995,562.468,0.830,1.088
1782117361.972817,4.461000,1807541,1000,12,0,1,333.959,-20.049,16.173,563.117,0.971,1.083
1782117361.973817,4.462000,1807542,1000,12,0,1,324.663,-24.016,16.447,561.267,-0.562,1.085
1782117361.974817,4.463000,1807543,1000,12,0,1,312.581,-30.484,16.770,560.570,-1.721,1.110
1782117361.975817,4.464000,1807544,1000,12,0,1,321.805,-19.677,16.575,560.835,-1.148,1.117
1782117361.976817,4.465000,1807545,1000,12,0,1,332.590,-2.223,16.332,559.970,-1.581,1.139
1782117361.977817,4.466000,1807546,1000,12,0,1,327.954,-3.902,16.341,559.273,-2.179,1.157
1782117361.978817,4.467000,1807547,1000,12,0,1,325.312,-5.139,16.327,561.771,0.193,1.120
1782117361.979817,4.468000,1807548,1000,12,0,1,332.710,3.010,16.267,561.459,0.698,1.122
1782117361.980817,4.469000,1807549,1000,12,0,1,336.506,8.716,15.850,560.715,-0.470,1.124
1782117361.981817,4.470000,1807550,1000,12,0,1,324.591,-0.615,15.197,560.546,-0.264,1.107
1782117361.982817,4.471000,1807551,1000,12,0,1,308.041,-15.153,15.127,561.363,0.352,1.094
1782117361.983817,4.472000,1807552,1000,12,0,1,312.653,-10.454,15.152,561.892,1.052,1.098
1782117361.984817,4.473000,1807553,1000,12,0,1,325.408,5.348,15.106,559.802,-0.618,1.102
1782117361.985817,4.474000,1807554,1000,12,0,1,344.577,21.165,15.376,561.627,0.144,1.101
1782117361.986817,4.475000,1807555,1000,12,0,1,359.373,33.935,16.081,562.516,1.923,1.131
1782117361.987817,4.476000,1807556,1000,12,0,1,364.298,33.221,16.585,562.156,0.710,1.124
1782117361.988817,4.477000,1807557,1000,12,0,1,362.568,26.574,16.951,561.195,0.096,1.112
1782117361.989817,4.478000,1807558,1000,12,0,1,352.936,13.811,17.062,561.363,-0.357,1.103
1782117361.990817,4.479000,1807559,1000,12,0,1,350.534,6.589,17.079,559.441,-1.430,1.121
1782117361.991817,4.480000,1807560,1000,12,0,1,346.042,3.135,17.078,560.498,-1.311,1.136
1782117361.992817,4.481000,1807561,1000,12,0,1,336.746,-6.844,17.074,559.802,-0.744,1.140
1782117361.993817,4.482000,1807562,1000,12,0,1,337.851,-6.024,16.929,561.123,-0.497,1.142
1782117361.994817,4.483000,1807563,1000,12,0,1,341.598,-0.672,16.445,561.435,0.750,1.147
1782117361.995817,4.484000,1807564,1000,12,0,1,348.324,4.787,16.027,560.618,-0.474,1.101
1782117361.996817,4.485000,1807565,1000,12,0,1,349.717,7.222,15.981,563.021,1.377,1.097
1782117361.997817,4.486000,1807566,1000,12,0,1,344.961,1.465,15.980,563.021,2.044,1.092
1782117361.998817,4.487000,1807567,1000,12,0,1,339.700,-3.541,15.711,561.099,-0.445,1.086
1782117361.999817,4.488000,1807568,1000,12,0,1,336.313,-6.635,14.776,561.555,-0.021,1.078
1782117362.000817,4.489000,1807569,1000,12,0,1,335.136,-7.059,13.914,561.219,-0.071,1.075
1782117362.001817,4.490000,1807570,1000,12,0,1,333.935,-7.146,13.926,561.964,0.327,1.069
1782117362.002817,4.491000,1807571,1000,12,0,1,332.999,-7.512,13.878,560.594,-0.301,1.065
1782117362.003817,4.492000,1807572,1000,12,0,1,340.277,-1.413,13.876,562.780,0.684,1.051
1782117362.004817,4.493000,1807573,1000,12,0,1,350.317,7.768,13.842,562.468,1.557,1.038
1782117362.005817,4.494000,1807574,1000,12,0,1,353.969,9.782,13.803,562.348,0.239,1.035
1782117362.006817,4.495000,1807575,1000,12,0,1,353.032,6.359,13.702,562.132,0.587,1.038
1782117362.007817,4.496000,1807576,1000,12,0,1,349.597,1.499,13.650,561.916,-0.151,1.038
1782117362.008817,4.497000,1807577,1000,12,0,1,348.780,-1.205,13.632,561.964,-0.034,1.025
1782117362.009817,4.498000,1807578,1000,12,0,1,349.357,-0.832,13.474,562.972,0.614,0.977
1782117362.010817,4.499000,1807579,1000,12,0,1,346.234,-3.582,13.352,562.708,0.438,0.965
1782117362.011817,4.500000,1807580,1000,12,0,1,341.454,-7.575,13.386,562.780,0.089,0.962
1782117362.012817,4.501000,1807581,1000,12,0,1,340.109,-7.944,13.363,563.789,0.787,0.913
1782117362.013817,4.502000,1807582,1000,12,0,1,338.643,-7.051,13.343,562.060,-0.444,0.893
1782117362.014817,4.503000,1807583,1000,12,0,1,337.034,-6.967,13.280,563.189,-0.488,0.895
1782117362.015817,4.504000,1807584,1000,12,0,1,336.746,-5.306,12.841,563.357,0.632,0.886
1782117362.016817,4.505000,1807585,1000,12,0,1,339.941,-1.220,12.513,561.147,-1.865,0.921
1782117362.017817,4.506000,1807586,1000,12,0,1,341.718,2.001,12.437,563.357,-0.199,0.920
1782117362.018817,4.507000,1807587,1000,12,0,1,347.051,5.953,12.459,563.717,1.007,0.931
1782117362.019817,4.508000,1807588,1000,12,0,1,339.076,1.130,12.400,562.660,-0.568,0.920
1782117362.020817,4.509000,1807589,1000,12,0,1,321.901,-15.372,12.491,561.195,-1.429,0.942
1782117362.021817,4.510000,1807590,1000,12,0,1,316.304,-19.520,12.605,562.348,-0.853,0.942
1782117362.022817,4.511000,1807591,1000,12,0,1,321.469,-11.791,12.395,563.837,1.153,0.946
1782117362.023817,4.512000,1807592,1000,12,0,1,323.294,-7.050,11.962,561.868,-0.515,0.946
1782117362.024817,4.513000,1807593,1000,12,0,1,320.027,-8.368,11.221,561.219,-1.555,0.940
1782117362.025817,4.514000,1807594,1000,12,0,1,321.493,-6.583,10.910,560.907,-1.183,0.941
1782117362.026817,4.515000,1807595,1000,12,0,1,330.356,2.521,10.912,563.165,0.315,0.915
1782117362.027817,4.516000,1807596,1000,12,0,1,335.232,7.854,10.954,562.972,1.093,0.875
1782117362.028817,4.517000,1807597,1000,12,0,1,347.291,15.752,11.155,563.141,0.188,0.875
1782117362.029817,4.518000,1807598,1000,12,0,1,355.458,22.979,11.611,563.429,0.894,0.879
1782117362.030817,4.519000,1807599,1000,12,0,1,358.989,21.654,11.944,562.708,-0.168,0.876
1782117362.031817,4.520000,1807600,1000,12,0,1,348.852,11.699,12.058,562.997,-0.102,0.876
1782117362.032817,4.521000,1807601,1000,12,0,1,339.748,-0.651,11.866,561.675,-0.910,0.884
1782117362.033817,4.522000,1807602,1000,12,0,1,331.533,-6.217,11.807,561.627,-1.486,0.896
1782117362.034817,4.523000,1807603,1000,12,0,1,328.122,-9.145,11.853,560.907,-1.283,0.910
1782117362.035817,4.524000,1807604,1000,12,0,1,324.255,-8.975,11.539,565.206,1.481,0.934
1782117362.036817,4.525000,1807605,1000,12,0,1,337.587,2.157,10.498,562.636,1.178,0.909
1782117362.037817,4.526000,1807606,1000,12,0,1,360.766,24.764,10.020,563.549,-0.494,0.906
1782117362.038817,4.527000,1807607,1000,12,0,1,368.717,30.704,10.253,563.477,1.372,0.926
1782117362.039817,4.528000,1807608,1000,12,0,1,354.521,14.207,10.264,562.468,-0.798,0.932
1782117362.040817,4.529000,1807609,1000,12,0,1,341.238,-2.442,10.228,565.014,1.651,0.939
1782117362.041817,4.530000,1807610,1000,12,0,1,340.877,-4.608,10.239,563.117,0.700,0.926
1782117362.042817,4.531000,1807611,1000,12,0,1,340.013,-4.289,10.211,562.276,-1.310,0.938
1782117362.043817,4.532000,1807612,1000,12,0,1,340.061,-5.968,10.210,563.741,0.806,0.942
1782117362.044817,4.533000,1807613,1000,12,0,1,332.566,-10.621,10.320,562.084,-0.714,0.942
1782117362.045817,4.534000,1807614,1000,12,0,1,319.379,-22.762,10.789,561.387,-1.493,0.963
1782117362.046817,4.535000,1807615,1000,12,0,1,324.327,-18.011,11.039,564.149,0.839,0.950
1782117362.047817,4.536000,1807616,1000,12,0,1,340.349,-0.697,11.037,562.756,0.502,0.908
1782117362.048817,4.537000,1807617,1000,12,0,1,354.449,11.978,11.155,559.009,-3.470,1.030
1782117362.049817,4.538000,1807618,1000,12,0,1,352.599,10.431,11.213,561.387,-1.559,1.054
1782117362.050817,4.539000,1807619,1000,12,0,1,335.785,-6.510,11.206,563.549,1.385,1.072
1782117362.051817,4.540000,1807620,1000,12,0,1,313.157,-25.680,11.737,564.390,1.563,1.093
1782117362.052817,4.541000,1807621,1000,12,0,1,317.169,-22.270,12.105,562.876,0.502,1.095
1782117362.053817,4.542000,1807622,1000,12,0,1,342.271,5.473,12.128,564.702,0.938,1.099
1782117362.054817,4.543000,1807623,1000,12,0,1,351.999,17.486,12.329,563.453,0.911,1.084
1782117362.055817,4.544000,1807624,1000,12,0,1,351.807,14.605,12.424,561.844,-1.660,1.109
1782117362.056817,4.545000,1807625,1000,12,0,1,349.813,11.904,12.505,563.045,-0.227,1.106
1782117362.057817,4.546000,1807626,1000,12,0,1,360.046,16.861,12.729,563.309,0.287,1.106
1782117362.058817,4.547000,1807627,1000,12,0,1,380.199,32.941,13.554,562.708,-0.383,1.108
1782117362.059817,4.548000,1807628,1000,12,0,1,374.266,26.078,14.046,562.180,-0.622,1.108
1782117362.060817,4.549000,1807629,1000,12,0,1,351.615,-0.445,14.037,561.147,-1.435,1.125
1782117362.061817,4.550000,1807630,1000,12,0,1,332.878,-18.808,14.246,563.237,0.318,1.125
1782117362.062817,4.551000,1807631,1000,12,0,1,319.019,-29.591,14.806,562.348,0.440,1.122
1782117362.063817,4.552000,1807632,1000,12,0,1,315.944,-29.470,15.349,560.378,-1.802,1.148
1782117362.064817,4.553000,1807633,1000,12,0,1,328.843,-14.570,15.455,560.306,-1.529,1.167
1782117362.065817,4.554000,1807634,1000,12,0,1,342.535,1.284,15.438,559.417,-1.729,1.189
1782117362.066817,4.555000,1807635,1000,12,0,1,352.720,9.794,15.499,561.579,-0.163,1.159
1782117362.067817,4.556000,1807636,1000,12,0,1,351.615,8.579,15.544,562.756,1.822,1.187
1782117362.068817,4.557000,1807637,1000,12,0,1,344.673,-0.479,15.521,563.957,2.001,1.212
1782117362.069817,4.558000,1807638,1000,12,0,1,335.305,-8.975,15.572,563.693,2.098,1.245
1782117362.070817,4.559000,1807639,1000,12,0,1,325.792,-16.971,15.605,562.636,0.349,1.230
1782117362.071817,4.560000,1807640,1000,12,0,1,326.009,-15.521,15.515,563.357,0.757,1.228
1782117362.072817,4.561000,1807641,1000,12,0,1,326.393,-10.897,15.502,560.859,-1.005,1.226
1782117362.073817,4.562000,1807642,1000,12,0,1,326.273,-9.368,15.527,562.828,-0.497,1.226
1782117362.074817,4.563000,1807643,1000,12,0,1,328.915,-4.197,15.493,565.783,3.158,1.286
1782117362.075817,4.564000,1807644,1000,12,0,1,330.308,-0.887,15.466,565.038,1.910,1.303
1782117362.076817,4.565000,1807645,1000,12,0,1,333.527,3.010,15.467,562.660,-0.411,1.304
1782117362.077817,4.566000,1807646,1000,12,0,1,336.746,7.113,15.460,564.582,0.489,1.296
1782117362.078817,4.567000,1807647,1000,12,0,1,332.182,4.036,15.309,565.327,1.942,1.325
1782117362.079817,4.568000,1807648,1000,12,0,1,324.207,-3.056,14.967,562.060,-1.237,1.330
1782117362.080817,4.569000,1807649,1000,12,0,1,315.608,-9.039,14.706,563.213,-0.942,1.337
1782117362.081817,4.570000,1807650,1000,12,0,1,307.224,-14.239,14.751,563.621,0.577,1.339
1782117362.082817,4.571000,1807651,1000,12,0,1,302.829,-15.239,14.907,561.699,-1.564,1.351
1782117362.083817,4.572000,1807652,1000,12,0,1,301.075,-12.984,14.994,563.765,0.113,1.335
1782117362.084817,4.573000,1807653,1000,12,0,1,297.952,-12.122,15.036,562.876,0.234,1.323
1782117362.085817,4.574000,1807654,1000,12,0,1,300.210,-7.874,15.024,563.549,-0.229,1.307
1782117362.086817,4.575000,1807655,1000,12,0,1,319.403,9.971,15.087,564.125,1.039,1.304
1782117362.087817,4.576000,1807656,1000,12,0,1,340.133,29.555,15.258,562.780,-0.638,1.306
1782117362.088817,4.577000,1807657,1000,12,0,1,336.001,24.634,15.036,564.270,0.261,1.292
1782117362.089817,4.578000,1807658,1000,12,0,1,332.254,14.362,15.039,564.029,0.576,1.289
1782117362.090817,4.579000,1807659,1000,12,0,1,334.320,14.819,15.181,565.278,0.605,1.271
1782117362.091817,4.580000,1807660,1000,12,0,1,333.383,11.341,15.251,566.624,2.191,1.304
1782117362.092817,4.581000,1807661,1000,12,0,1,340.349,14.304,15.373,565.038,0.251,1.292
1782117362.093817,4.582000,1807662,1000,12,0,1,348.564,20.479,15.620,564.005,-1.107,1.296
1782117362.094817,4.583000,1807663,1000,12,0,1,347.939,17.239,15.738,565.206,-0.184,1.292
1782117362.095817,4.584000,1807664,1000,12,0,1,340.493,8.196,15.449,565.831,0.574,1.278
1782117362.096817,4.585000,1807665,1000,12,0,1,341.238,5.587,15.258,565.879,0.370,1.273
1782117362.097817,4.586000,1807666,1000,12,0,1,345.561,9.614,15.318,564.101,-1.005,1.279
1782117362.098817,4.587000,1807667,1000,12,0,1,349.669,11.215,15.306,565.447,-0.440,1.183
1782117362.099817,4.588000,1807668,1000,12,0,1,347.675,8.798,15.286,567.224,1.782,1.189
1782117362.100817,4.589000,1807669,1000,12,0,1,338.283,-1.328,15.259,563.861,-1.002,1.181
1782117362.101817,4.590000,1807670,1000,12,0,1,334.776,-6.263,14.847,564.246,-1.659,1.184
1782117362.102817,4.591000,1807671,1000,12,0,1,338.427,-2.689,14.514,563.309,-1.033,1.191
1782117362.103817,4.592000,1807672,1000,12,0,1,338.139,-2.622,14.499,563.261,-1.917,1.214
1782117362.104817,4.593000,1807673,1000,12,0,1,336.313,-5.326,14.306,563.669,-0.541,1.210
1782117362.105817,4.594000,1807674,1000,12,0,1,336.506,-5.780,14.180,562.828,-1.418,1.204
1782117362.106817,4.595000,1807675,1000,12,0,1,338.715,-4.485,14.094,563.477,-0.805,1.209
1782117362.107817,4.596000,1807676,1000,12,0,1,343.351,-1.429,13.892,563.741,-0.175,1.208
1782117362.108817,4.597000,1807677,1000,12,0,1,342.847,-2.114,13.091,564.990,0.468,1.209
1782117362.109817,4.598000,1807678,1000,12,0,1,338.427,-7.638,12.607,565.447,1.224,1.218
1782117362.110817,4.599000,1807679,1000,12,0,1,337.442,-9.135,12.673,566.239,1.139,1.212
1782117362.111817,4.600000,1807680,1000,12,0,1,334.584,-10.547,12.480,567.152,1.956,1.242
1782117362.112817,4.601000,1807681,1000,12,0,1,332.999,-11.707,11.874,566.840,1.172,1.251
1782117362.113817,4.602000,1807682,1000,12,0,1,335.833,-7.607,11.170,565.399,-0.314,1.226
1782117362.114817,4.603000,1807683,1000,12,0,1,335.977,-5.382,11.005,564.366,-1.499,1.225
1782117362.115817,4.604000,1807684,1000,12,0,1,334.055,-5.949,11.035,565.254,-0.711,1.205
1782117362.116817,4.605000,1807685,1000,12,0,1,334.704,-3.946,10.962,564.125,-1.046,1.214
1782117362.117817,4.606000,1807686,1000,12,0,1,328.026,-6.822,10.937,563.597,-1.847,1.214
1782117362.118817,4.607000,1807687,1000,12,0,1,320.700,-12.310,11.075,564.630,-0.348,1.182
1782117362.119817,4.608000,1807688,1000,12,0,1,321.397,-8.969,11.075,563.789,-0.655,1.148
1782117362.120817,4.609000,1807689,1000,12,0,1,326.105,-1.968,10.815,564.270,-0.424,1.148
1782117362.121817,4.610000,1807690,1000,12,0,1,326.825,0.960,10.591,563.357,-0.418,1.145
1782117362.122817,4.611000,1807691,1000,12,0,1,341.502,11.963,10.614,564.222,-0.214,1.137
1782117362.123817,4.612000,1807692,1000,12,0,1,339.796,14.082,10.718,563.573,0.187,1.135
1782117362.124817,4.613000,1807693,1000,12,0,1,325.888,-2.686,10.708,563.453,-0.586,1.046
1782117362.125817,4.614000,1807694,1000,12,0,1,322.958,-6.117,10.742,563.045,-0.302,1.012
1782117362.126817,4.615000,1807695,1000,12,0,1,336.482,5.020,10.757,562.756,-0.856,1.017
1782117362.127817,4.616000,1807696,1000,12,0,1,346.330,14.586,10.907,563.861,0.210,1.015
1782117362.128817,4.617000,1807697,1000,12,0,1,343.784,10.000,10.983,565.399,1.567,1.002
1782117362.129817,4.618000,1807698,1000,12,0,1,340.637,3.694,10.987,564.654,0.854,0.994
1782117362.130817,4.619000,1807699,1000,12,0,1,345.153,5.838,10.944,565.230,0.679,0.990
1782117362.131817,4.620000,1807700,1000,12,0,1,347.891,7.335,10.807,565.399,0.977,0.996
1782117362.132817,4.621000,1807701,1000,12,0,1,348.564,6.149,10.625,565.158,0.333,0.973
1782117362.133817,4.622000,1807702,1000,12,0,1,345.561,2.628,10.472,565.639,0.578,0.976
1782117362.134817,4.623000,1807703,1000,12,0,1,345.129,0.857,10.332,566.095,0.953,0.985
1782117362.135817,4.624000,1807704,1000,12,0,1,341.478,-1.326,10.273,566.720,1.205,0.999
1782117362.136817,4.625000,1807705,1000,12,0,1,329.708,-10.760,10.289,564.510,-0.355,0.989
1782117362.137817,4.626000,1807706,1000,12,0,1,326.369,-13.490,9.593,564.678,-1.026,0.996
1782117362.138817,4.627000,1807707,1000,12,0,1,336.818,-1.583,8.941,564.990,0.215,0.995
1782117362.139817,4.628000,1807708,1000,12,0,1,344.553,7.634,8.774,563.189,-1.449,1.013
1782117362.140817,4.629000,1807709,1000,12,0,1,344.288,7.214,8.581,564.318,-0.545,1.012
1782117362.141817,4.630000,1807710,1000,12,0,1,353.680,12.418,8.611,564.270,0.282,0.965
1782117362.142817,4.631000,1807711,1000,12,0,1,365.378,21.965,8.928,564.174,-0.256,0.965
1782117362.143817,4.632000,1807712,1000,12,0,1,366.868,19.538,8.886,565.783,1.390,0.972
1782117362.144817,4.633000,1807713,1000,12,0,1,364.730,12.655,8.730,565.447,1.170,0.986
1782117362.145817,4.634000,1807714,1000,12,0,1,358.989,4.200,8.673,566.095,1.058,0.994
1782117362.146817,4.635000,1807715,1000,12,0,1,349.285,-7.300,8.698,565.663,0.904,1.000
1782117362.147817,4.636000,1807716,1000,12,0,1,345.585,-12.528,8.772,567.104,1.155,1.004
1782117362.148817,4.637000,1807717,1000,12,0,1,350.582,-8.262,8.706,565.591,0.447,1.004
1782117362.149817,4.638000,1807718,1000,12,0,1,352.455,-5.508,8.652,564.870,-1.429,0.992
1782117362.150817,4.639000,1807719,1000,12,0,1,346.810,-10.490,8.776,562.636,-2.512,1.044
1782117362.151817,4.640000,1807720,1000,12,0,1,344.553,-12.686,8.914,564.462,-1.904,1.053
1782117362.152817,4.641000,1807721,1000,12,0,1,342.535,-12.125,9.070,566.119,0.794,1.049
1782117362.153817,4.642000,1807722,1000,12,0,1,340.997,-12.196,9.225,566.119,0.282,1.014
1782117362.154817,4.643000,1807723,1000,12,0,1,337.202,-12.478,9.362,567.705,1.454,1.032
1782117362.155817,4.644000,1807724,1000,12,0,1,332.662,-14.354,9.544,566.576,0.901,1.020
1782117362.156817,4.645000,1807725,1000,12,0,1,334.368,-10.342,9.635,565.711,-0.738,1.019
1782117362.157817,4.646000,1807726,1000,12,0,1,350.366,5.156,9.660,565.687,-0.161,1.019
1782117362.158817,4.647000,1807727,1000,12,0,1,358.773,15.574,9.904,567.104,0.636,1.021
1782117362.159817,4.648000,1807728,1000,12,0,1,355.458,10.509,9.956,566.768,1.068,1.017
1782117362.160817,4.649000,1807729,1000,12,0,1,350.654,4.585,9.893,564.462,-1.356,1.022
1782117362.161817,4.650000,1807730,1000,12,0,1,346.282,-0.180,9.780,564.654,-1.216,0.999
1782117362.162817,4.651000,1807731,1000,12,0,1,349.357,1.010,9.640,565.639,0.115,0.985
1782117362.163817,4.652000,1807732,1000,12,0,1,355.722,6.879,9.629,565.999,0.429,0.986
1782117362.164817,4.653000,1807733,1000,12,0,1,356.587,6.428,9.642,565.591,0.144,0.964
1782117362.165817,4.654000,1807734,1000,12,0,1,354.905,3.069,9.615,564.918,-0.643,0.963
1782117362.166817,4.655000,1807735,1000,12,0,1,354.617,1.112,9.600,566.359,0.381,0.953
1782117362.167817,4.656000,1807736,1000,12,0,1,350.077,-3.069,9.561,566.888,1.074,0.929
1782117362.168817,4.657000,1807737,1000,12,0,1,346.955,-7.165,9.456,566.215,0.027,0.927
1782117362.169817,4.658000,1807738,1000,12,0,1,346.330,-6.753,9.419,567.921,1.003,0.934
1782117362.170817,4.659000,1807739,1000,12,0,1,352.912,-1.375,9.417,564.534,-1.209,0.947
1782117362.171817,4.660000,1807740,1000,12,0,1,360.358,6.405,9.459,566.912,-0.996,0.956
1782117362.172817,4.661000,1807741,1000,12,0,1,360.839,6.323,9.350,569.626,2.943,1.042
1782117362.173817,4.662000,1807742,1000,12,0,1,356.851,1.754,9.139,567.488,0.248,1.042
1782117362.174817,4.663000,1807743,1000,12,0,1,354.089,-1.325,9.133,568.161,0.167,1.039
1782117362.175817,4.664000,1807744,1000,12,0,1,356.827,0.731,9.092,565.615,-1.132,1.051
1782117362.176817,4.665000,1807745,1000,12,0,1,356.563,1.779,9.068,565.927,-2.078,1.084
1782117362.177817,4.666000,1807746,1000,12,0,1,355.434,-0.188,8.830,566.528,-0.060,1.084
1782117362.178817,4.667000,1807747,1000,12,0,1,354.161,-0.596,8.717,566.263,-0.806,1.067
1782117362.179817,4.668000,1807748,1000,12,0,1,346.979,-6.342,8.747,566.984,0.324,1.061
1782117362.180817,4.669000,1807749,1000,12,0,1,344.312,-9.055,8.802,565.807,-0.453,1.059
1782117362.181817,4.670000,1807750,1000,12,0,1,345.153,-6.306,8.786,568.761,1.412,1.069
1782117362.182817,4.671000,1807751,1000,12,0,1,346.979,-4.126,8.762,567.801,1.855,1.099
1782117362.183817,4.672000,1807752,1000,12,0,1,344.120,-5.011,8.783,565.687,-1.351,1.113
1782117362.184817,4.673000,1807753,1000,12,0,1,345.393,-4.850,8.809,566.119,-0.551,1.107
1782117362.185817,4.674000,1807754,1000,12,0,1,349.621,0.166,8.807,566.840,-0.012,1.094
1782117362.186817,4.675000,1807755,1000,12,0,1,353.104,2.726,8.683,568.545,1.304,1.108
1782117362.187817,4.676000,1807756,1000,12,0,1,350.846,0.896,8.471,567.392,0.545,1.102
1782117362.188817,4.677000,1807757,1000,12,0,1,339.844,-8.819,8.560,566.480,-1.164,1.113
1782117362.189817,4.678000,1807758,1000,12,0,1,327.017,-19.555,8.931,567.705,0.046,1.094
1782117362.190817,4.679000,1807759,1000,12,0,1,316.857,-25.272,9.565,566.624,-0.750,1.097
1782117362.191817,4.680000,1807760,1000,12,0,1,308.377,-28.100,10.208,567.801,-0.406,1.098
1782117362.192817,4.681000,1807761,1000,12,0,1,305.687,-25.161,10.354,569.026,1.187,1.110
1782117362.193817,4.682000,1807762,1000,12,0,1,317.433,-10.281,10.084,568.882,0.621,1.096
1782117362.194817,4.683000,1807763,1000,12,0,1,345.225,17.554,10.230,569.002,0.564,1.086
1782117362.195817,4.684000,1807764,1000,12,0,1,353.368,28.443,10.976,566.431,-1.400,1.094
1782117362.196817,4.685000,1807765,1000,12,0,1,346.979,18.318,11.230,567.152,-1.499,1.107
1782117362.197817,4.686000,1807766,1000,12,0,1,351.374,18.878,11.406,567.777,0.199,1.095
