Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117382.494178,5.527000,1828287,1000,12,0,1,520.144,-16.368,15.206,433.333,0.832,4.394
1782117382.495178,5.528000,1828288,1000,12,0,1,531.409,-5.155,15.223,431.411,0.308,4.393
1782117382.496178,5.529000,1828289,1000,12,0,1,539.696,3.173,15.200,429.586,-0.892,4.384
1782117382.497178,5.530000,1828290,1000,12,0,1,544.068,4.872,15.085,429.634,0.484,4.360
1782117382.498178,5.531000,1828291,1000,12,0,1,543.227,2.494,15.046,427.640,0.573,4.359
1782117382.499178,5.532000,1828292,1000,12,0,1,538.159,-4.409,15.055,428.913,2.117,4.363
1782117382.500178,5.533000,1828293,1000,12,0,1,535.421,-8.424,15.101,430.835,5.762,4.435
1782117382.501178,5.534000,1828294,1000,12,0,1,535.733,-8.274,15.136,431.267,6.207,4.521
1782117382.502178,5.535000,1828295,1000,12,0,1,533.355,-9.577,15.071,431.916,6.931,4.564
1782117382.503178,5.536000,1828296,1000,12,0,1,531.770,-10.569,14.940,431.027,5.797,4.489
1782117382.504178,5.537000,1828297,1000,12,0,1,531.169,-9.284,14.959,431.483,5.080,4.506
1782117382.505178,5.538000,1828298,1000,12,0,1,530.400,-8.175,15.003,431.844,4.775,4.557
1782117382.506178,5.539000,1828299,1000,12,0,1,529.896,-6.589,15.023,432.925,4.052,4.587
1782117382.507178,5.540000,1828300,1000,12,0,1,524.924,-8.116,15.057,434.558,4.235,4.626
1782117382.508178,5.541000,1828301,1000,12,0,1,514.715,-14.528,15.086,437.008,4.419,4.647
1782117382.509178,5.542000,1828302,1000,12,0,1,510.031,-16.019,15.036,440.371,5.536,4.653
1782117382.510178,5.543000,1828303,1000,12,0,1,514.235,-8.503,14.943,438.882,2.845,4.654
1782117382.511178,5.544000,1828304,1000,12,0,1,515.988,-2.841,14.898,438.281,-0.271,4.652
1782117382.512178,5.545000,1828305,1000,12,0,1,512.673,-3.881,14.897,439.915,0.494,4.651
1782117382.513178,5.546000,1828306,1000,12,0,1,522.954,4.652,14.911,438.233,-1.427,4.643
1782117382.514178,5.547000,1828307,1000,12,0,1,533.523,16.106,15.080,434.270,-5.190,4.686
1782117382.515178,5.548000,1828308,1000,12,0,1,521.681,5.349,15.017,439.386,-1.339,4.621
1782117382.516178,5.549000,1828309,1000,12,0,1,508.830,-9.446,14.975,441.428,2.828,4.575
1782117382.517178,5.550000,1828310,1000,12,0,1,512.721,-6.053,14.963,436.480,-1.744,4.544
1782117382.518178,5.551000,1828311,1000,12,0,1,516.420,-0.621,14.927,433.237,-4.124,4.565
1782117382.519178,5.552000,1828312,1000,12,0,1,520.024,1.615,14.805,427.928,-6.693,4.646
1782117382.520178,5.553000,1828313,1000,12,0,1,527.278,7.816,14.756,422.019,-10.573,4.873
1782117382.521178,5.554000,1828314,1000,12,0,1,528.215,8.479,14.760,416.975,-12.163,5.168
1782117382.522178,5.555000,1828315,1000,12,0,1,516.396,-2.308,14.587,416.903,-10.356,5.361
1782117382.523178,5.556000,1828316,1000,12,0,1,502.753,-14.577,14.557,416.494,-7.288,5.442
1782117382.524178,5.557000,1828317,1000,12,0,1,495.667,-18.233,14.682,418.176,-4.985,5.461
1782117382.525178,5.558000,1828318,1000,12,0,1,484.833,-22.092,15.001,425.070,2.189,5.463
1782117382.526178,5.559000,1828319,1000,12,0,1,472.487,-28.095,14.991,435.879,11.119,5.508
1782117382.527178,5.560000,1828320,1000,12,0,1,474.072,-21.079,14.787,442.221,15.562,5.834
1782117382.528178,5.561000,1828321,1000,12,0,1,481.711,-6.943,14.705,448.442,16.877,6.282
1782117382.529178,5.562000,1828322,1000,12,0,1,493.289,6.864,14.728,453.895,18.332,6.792
1782117382.530178,5.563000,1828323,1000,12,0,1,517.429,28.947,15.133,450.916,12.168,6.987
1782117382.531178,5.564000,1828324,1000,12,0,1,566.191,67.233,17.254,442.533,1.016,6.862
1782117382.532178,5.565000,1828325,1000,12,0,1,592.782,87.168,20.934,437.176,-5.727,6.886
1782117382.533178,5.566000,1828326,1000,12,0,1,585.216,65.862,22.906,437.008,-6.197,6.930
1782117382.534178,5.567000,1828327,1000,12,0,1,566.504,36.216,23.218,438.690,-3.712,6.888
1782117382.535178,5.568000,1828328,1000,12,0,1,559.393,18.473,22.822,437.609,-3.517,6.742
1782117382.536178,5.569000,1828329,1000,12,0,1,549.353,5.510,22.399,435.639,-4.299,6.677
1782117382.537178,5.570000,1828330,1000,12,0,1,547.863,-2.659,22.359,433.717,-4.426,6.700
1782117382.538178,5.571000,1828331,1000,12,0,1,556.271,3.063,22.338,428.217,-7.045,6.771
1782117382.539178,5.572000,1828332,1000,12,0,1,557.015,2.199,22.121,427.640,-6.620,6.764
1782117382.540178,5.573000,1828333,1000,12,0,1,539.961,-14.191,21.982,431.844,-0.368,6.678
1782117382.541178,5.574000,1828334,1000,12,0,1,512.985,-37.699,22.573,440.755,7.758,6.755
1782117382.542178,5.575000,1828335,1000,12,0,1,485.914,-57.625,23.978,447.121,13.816,7.031
1782117382.543178,5.576000,1828336,1000,12,0,1,465.977,-66.830,25.640,453.318,16.213,7.394
1782117382.544178,5.577000,1828337,1000,12,0,1,447.505,-71.156,27.446,459.491,18.829,7.858
1782117382.545178,5.578000,1828338,1000,12,0,1,462.494,-49.682,28.322,453.222,10.531,7.998
1782117382.546178,5.579000,1828339,1000,12,0,1,508.686,2.119,28.320,438.810,-6.273,8.046
1782117382.547178,5.580000,1828340,1000,12,0,1,527.974,27.172,28.571,436.311,-11.353,8.204
1782117382.548178,5.581000,1828341,1000,12,0,1,515.748,13.526,28.633,444.046,-4.372,8.227
1782117382.549178,5.582000,1828342,1000,12,0,1,507.749,2.950,28.629,447.745,-0.851,8.223
1782117382.550178,5.583000,1828343,1000,12,0,1,510.559,4.603,28.612,444.935,-4.398,8.206
1782117382.551178,5.584000,1828344,1000,12,0,1,517.862,10.375,28.625,437.609,-10.969,8.305
1782117382.552178,5.585000,1828345,1000,12,0,1,559.778,40.534,29.162,423.268,-22.074,8.818
1782117382.553178,5.586000,1828346,1000,12,0,1,582.117,61.522,30.396,412.147,-29.760,9.736
1782117382.554178,5.587000,1828347,1000,12,0,1,557.712,29.743,30.657,414.381,-23.497,10.263
1782117382.555178,5.588000,1828348,1000,12,0,1,525.716,-6.865,30.651,420.074,-12.455,10.391
1782117382.556178,5.589000,1828349,1000,12,0,1,517.261,-17.742,30.739,422.980,-5.990,10.409
1782117382.557178,5.590000,1828350,1000,12,0,1,521.849,-10.783,30.756,423.989,-1.965,10.396
1782117382.558178,5.591000,1828351,1000,12,0,1,514.667,-12.814,30.740,426.559,2.080,10.381
1782117382.559178,5.592000,1828352,1000,12,0,1,531.962,-0.519,30.657,426.847,4.481,10.371
1782117382.560178,5.593000,1828353,1000,12,0,1,579.331,43.256,31.238,420.578,0.173,10.363
1782117382.561178,5.594000,1828354,1000,12,0,1,625.210,78.804,33.164,417.888,-2.182,10.368
1782117382.562178,5.595000,1828355,1000,12,0,1,659.464,97.106,35.891,420.314,1.508,10.370
1782117382.563178,5.596000,1828356,1000,12,0,1,662.586,85.544,37.869,423.941,5.183,10.394
1782117382.564178,5.597000,1828357,1000,12,0,1,639.983,47.573,38.395,429.345,9.518,10.455
1782117382.565178,5.598000,1828358,1000,12,0,1,605.705,4.819,38.393,435.519,13.673,10.630
1782117382.566178,5.599000,1828359,1000,12,0,1,578.081,-28.096,38.575,437.080,13.333,10.789
1782117382.567178,5.600000,1828360,1000,12,0,1,562.780,-42.444,39.030,436.311,9.672,10.872
1782117382.568178,5.601000,1828361,1000,12,0,1,541.570,-56.880,39.850,437.368,8.134,10.918
1782117382.569178,5.602000,1828362,1000,12,0,1,520.024,-71.570,41.115,438.353,7.221,10.924
1782117382.570178,5.603000,1828363,1000,12,0,1,502.176,-77.932,42.552,440.179,6.754,10.864
1782117382.571178,5.604000,1828364,1000,12,0,1,493.889,-75.927,43.870,433.117,0.627,10.727
1782117382.572178,5.605000,1828365,1000,12,0,1,491.247,-65.945,44.849,426.463,-7.186,10.675
1782117382.573178,5.606000,1828366,1000,12,0,1,510.511,-41.672,45.187,415.341,-13.947,10.807
1782117382.574178,5.607000,1828367,1000,12,0,1,532.923,-11.615,45.144,404.316,-22.244,11.233
1782117382.575178,5.608000,1828368,1000,12,0,1,520.456,-16.416,45.095,406.214,-16.921,11.481
1782117382.576178,5.609000,1828369,1000,12,0,1,505.539,-30.364,45.125,407.415,-9.944,11.459
1782117382.577178,5.610000,1828370,1000,12,0,1,486.515,-38.476,45.354,409.048,-6.230,11.280
1782117382.578178,5.611000,1828371,1000,12,0,1,483.080,-38.842,45.674,409.432,-1.903,11.028
1782117382.579178,5.612000,1828372,1000,12,0,1,512.265,-5.319,45.670,410.345,-0.123,10.719
1782117382.580178,5.613000,1828373,1000,12,0,1,553.268,35.390,45.761,413.996,4.748,10.602
1782117382.581178,5.614000,1828374,1000,12,0,1,589.756,65.983,45.725,420.266,10.104,10.697
1782117382.582178,5.615000,1828375,1000,12,0,1,612.960,79.677,45.450,422.404,11.966,10.799
1782117382.583178,5.616000,1828376,1000,12,0,1,631.167,83.104,46.012,423.797,10.680,10.869
1782117382.584178,5.617000,1828377,1000,12,0,1,643.586,82.174,47.180,425.670,10.608,10.960
1782117382.585178,5.618000,1828378,1000,12,0,1,653.338,75.735,48.310,427.400,9.733,11.034
1782117382.586178,5.619000,1828379,1000,12,0,1,658.503,67.616,49.241,424.181,5.318,11.043
1782117382.587178,5.620000,1828380,1000,12,0,1,671.162,63.198,50.044,422.668,1.379,11.027
1782117382.588178,5.621000,1828381,1000,12,0,1,661.025,46.212,50.467,425.959,3.274,10.992
1782117382.589178,5.622000,1828382,1000,12,0,1,625.066,2.477,50.467,435.711,10.265,11.048
1782117382.590178,5.623000,1828383,1000,12,0,1,577.409,-43.378,50.799,449.163,20.329,11.416
1782117382.591178,5.624000,1828384,1000,12,0,1,544.669,-72.558,51.550,456.056,24.070,11.862
1782117382.592178,5.625000,1828385,1000,12,0,1,534.052,-73.746,51.959,451.877,16.613,11.933
1782117382.593178,5.626000,1828386,1000,12,0,1,525.044,-70.122,52.046,450.123,10.595,11.806
1782117382.594178,5.627000,1828387,1000,12,0,1,518.871,-66.910,51.933,444.959,5.173,11.525
1782117382.595178,5.628000,1828388,1000,12,0,1,525.476,-51.785,51.974,438.810,-2.440,11.434
1782117382.596178,5.629000,1828389,1000,12,0,1,528.407,-40.199,52.283,435.207,-5.358,11.425
1782117382.597178,5.630000,1828390,1000,12,0,1,523.170,-38.969,52.433,435.062,-5.256,11.336
1782117382.598178,5.631000,1828391,1000,12,0,1,529.968,-30.062,52.570,436.792,-2.903,11.326
1782117382.599178,5.632000,1828392,1000,12,0,1,544.813,-11.884,52.595,437.729,-1.658,11.328
1782117382.600178,5.633000,1828393,1000,12,0,1,556.343,-0.177,52.591,440.203,-0.234,11.311
1782117382.601178,5.634000,1828394,1000,12,0,1,561.651,4.891,52.575,441.716,0.880,11.205
1782117382.602178,5.635000,1828395,1000,12,0,1,553.797,-1.762,52.262,445.559,2.026,10.765
1782117382.603178,5.636000,1828396,1000,12,0,1,533.691,-18.526,51.599,449.403,4.253,9.926
1782117382.604178,5.637000,1828397,1000,12,0,1,514.427,-32.237,51.629,449.571,1.895,9.357
1782117382.605178,5.638000,1828398,1000,12,0,1,509.767,-30.141,51.796,447.625,-2.130,9.195
1782117382.606178,5.639000,1828399,1000,12,0,1,518.582,-13.655,51.771,439.194,-10.563,9.277
1782117382.607178,5.640000,1828400,1000,12,0,1,523.290,-0.577,51.749,431.579,-18.630,9.640
1782117382.608178,5.641000,1828401,1000,12,0,1,518.078,1.020,51.717,431.916,-17.376,9.944
1782117382.609178,5.642000,1828402,1000,12,0,1,508.878,-1.645,51.718,435.999,-11.851,10.064
1782117382.610178,5.643000,1828403,1000,12,0,1,508.542,2.423,51.356,435.279,-10.155,10.166
1782117382.611178,5.644000,1828404,1000,12,0,1,520.672,17.545,50.193,435.639,-9.175,10.244
1782117382.612178,5.645000,1828405,1000,12,0,1,557.232,48.932,48.772,423.436,-15.532,10.475
1782117382.613178,5.646000,1828406,1000,12,0,1,625.378,102.882,49.437,405.205,-29.804,11.267
1782117382.614178,5.647000,1828407,1000,12,0,1,651.513,120.062,51.837,401.169,-28.857,11.907
1782117382.615178,5.648000,1828408,1000,12,0,1,627.636,77.578,52.981,411.931,-13.245,11.898
1782117382.616178,5.649000,1828409,1000,12,0,1,595.160,31.575,53.020,423.268,2.181,11.751
1782117382.617178,5.650000,1828410,1000,12,0,1,579.835,5.020,52.684,426.559,7.867,11.725
1782117382.618178,5.651000,1828411,1000,12,0,1,585.336,3.119,52.068,423.172,5.512,11.694
1782117382.619178,5.652000,1828412,1000,12,0,1,593.118,6.282,51.082,413.420,-1.950,11.653
1782117382.620178,5.653000,1828413,1000,12,0,1,585.648,-4.159,49.883,408.375,-6.610,11.651
1782117382.621178,5.654000,1828414,1000,12,0,1,569.074,-22.177,48.814,409.817,-3.075,11.659
1782117382.622178,5.655000,1828415,1000,12,0,1,557.184,-33.613,48.150,412.795,0.731,11.615
1782117382.623178,5.656000,1828416,1000,12,0,1,531.121,-50.137,48.311,416.374,4.517,11.464
1782117382.624178,5.657000,1828417,1000,12,0,1,510.175,-65.169,49.155,421.058,8.185,11.084
1782117382.625178,5.658000,1828418,1000,12,0,1,537.102,-34.876,49.347,415.101,3.576,10.835
1782117382.626178,5.659000,1828419,1000,12,0,1,565.543,2.886,49.162,408.423,-4.380,10.761
1782117382.627178,5.660000,1828420,1000,12,0,1,573.974,11.850,48.889,407.751,-4.062,10.740
1782117382.628178,5.661000,1828421,1000,12,0,1,593.695,26.707,48.726,410.249,-0.916,10.738
1782117382.629178,5.662000,1828422,1000,12,0,1,605.657,37.241,49.004,413.468,3.003,10.746
1782117382.630178,5.663000,1828423,1000,12,0,1,595.088,22.771,48.854,415.438,5.545,10.754
1782117382.631178,5.664000,1828424,1000,12,0,1,569.482,-3.502,47.957,423.196,11.506,10.782
1782117382.632178,5.665000,1828425,1000,12,0,1,543.011,-28.801,46.792,432.997,20.399,11.032
1782117382.633178,5.666000,1828426,1000,12,0,1,526.797,-40.547,45.653,438.714,23.491,11.422
1782117382.634178,5.667000,1828427,1000,12,0,1,519.111,-41.630,44.540,442.749,24.225,11.830
1782117382.635178,5.668000,1828428,1000,12,0,1,531.049,-27.006,43.402,442.365,21.179,12.125
1782117382.636178,5.669000,1828429,1000,12,0,1,551.755,-2.806,42.337,441.044,16.394,12.322
1782117382.637178,5.670000,1828430,1000,12,0,1,579.763,20.872,41.488,436.768,10.706,12.413
1782117382.638178,5.671000,1828431,1000,12,0,1,601.790,38.932,41.338,435.399,6.414,12.438
1782117382.639178,5.672000,1828432,1000,12,0,1,596.890,29.442,41.546,436.696,6.512,12.387
1782117382.640178,5.673000,1828433,1000,12,0,1,576.088,3.975,41.094,435.639,4.045,12.062
1782117382.641178,5.674000,1828434,1000,12,0,1,541.738,-27.246,39.979,440.035,5.175,11.595
1782117382.642178,5.675000,1828435,1000,12,0,1,511.328,-53.437,39.327,446.208,9.314,11.431
1782117382.643178,5.676000,1828436,1000,12,0,1,512.217,-46.688,38.625,440.251,2.338,11.337
1782117382.644178,5.677000,1828437,1000,12,0,1,521.393,-27.059,37.643,433.333,-7.379,11.361
1782117382.645178,5.678000,1828438,1000,12,0,1,523.891,-17.537,37.007,432.828,-8.807,11.424
1782117382.646178,5.679000,1828439,1000,12,0,1,532.442,-4.952,36.575,433.117,-8.702,11.465
1782117382.647178,5.680000,1828440,1000,12,0,1,542.483,9.017,36.179,430.595,-10.888,11.544
1782117382.648178,5.681000,1828441,1000,12,0,1,543.300,12.427,35.972,425.718,-14.750,11.724
1782117382.649178,5.682000,1828442,1000,12,0,1,546.206,14.510,35.991,421.515,-17.500,11.980
1782117382.650178,5.683000,1828443,1000,12,0,1,554.853,22.156,36.127,416.855,-19.120,12.281
1782117382.651178,5.684000,1828444,1000,12,0,1,546.686,15.884,36.190,421.058,-14.124,12.442
1782117382.652178,5.685000,1828445,1000,12,0,1,533.931,1.105,36.190,426.319,-5.520,12.463
1782117382.653178,5.686000,1828446,1000,12,0,1,536.526,2.543,36.097,423.196,-6.347,12.481
1782117382.654178,5.687000,1828447,1000,12,0,1,565.158,25.290,35.986,414.309,-12.232,12.598
1782117382.655178,5.688000,1828448,1000,12,0,1,587.882,45.120,36.298,411.186,-13.366,12.735
1782117382.656178,5.689000,1828449,1000,12,0,1,608.299,52.732,37.005,410.609,-9.885,12.724
1782117382.657178,5.690000,1828450,1000,12,0,1,630.423,63.068,38.065,412.603,-5.789,12.475
1782117382.658178,5.691000,1828451,1000,12,0,1,637.244,57.823,38.933,414.525,-1.177,12.232
1782117382.659178,5.692000,1828452,1000,12,0,1,649.831,52.972,39.647,410.753,-2.409,12.122
1782117382.660178,5.693000,1828453,1000,12,0,1,647.669,43.040,40.110,406.526,-5.285,12.059
1782117382.661178,5.694000,1828454,1000,12,0,1,614.809,3.359,40.036,407.222,-3.113,11.997
1782117382.662178,5.695000,1828455,1000,12,0,1,583.798,-30.921,39.675,410.609,1.206,11.796
1782117382.663178,5.696000,1828456,1000,12,0,1,550.626,-56.654,37.770,419.737,9.161,11.093
1782117382.664178,5.697000,1828457,1000,12,0,1,528.911,-71.629,35.227,425.310,14.381,10.514
1782117382.665178,5.698000,1828458,1000,12,0,1,516.805,-69.623,34.893,426.799,13.203,10.513
1782117382.666178,5.699000,1828459,1000,12,0,1,541.762,-41.223,35.093,419.497,5.872,10.541
1782117382.667178,5.700000,1828460,1000,12,0,1,572.605,-0.426,35.086,409.288,-5.232,10.508
1782117382.668178,5.701000,1828461,1000,12,0,1,572.677,3.366,35.087,407.607,-6.927,10.525
1782117382.669178,5.702000,1828462,1000,12,0,1,572.485,0.586,35.075,412.843,-0.913,10.522
1782117382.670178,5.703000,1828463,1000,12,0,1,558.336,-7.947,35.089,418.176,4.780,10.502
1782117382.671178,5.704000,1828464,1000,12,0,1,530.232,-33.928,35.276,423.484,9.381,10.577
1782117382.672178,5.705000,1828465,1000,12,0,1,522.017,-39.027,35.387,424.013,9.807,10.667
1782117382.673178,5.706000,1828466,1000,12,0,1,546.158,-14.486,34.730,417.503,3.546,10.659
1782117382.674178,5.707000,1828467,1000,12,0,1,574.214,15.065,33.553,414.525,-0.196,10.596
1782117382.675178,5.708000,1828468,1000,12,0,1,608.299,39.919,33.665,416.470,2.507,10.590
1782117382.676178,5.709000,1828469,1000,12,0,1,628.357,54.140,34.522,417.840,4.254,10.589
1782117382.677178,5.710000,1828470,1000,12,0,1,631.239,45.282,35.071,414.164,1.741,10.576
1782117382.678178,5.711000,1828471,1000,12,0,1,625.666,31.289,35.147,408.327,-3.489,10.587
1782117382.679178,5.712000,1828472,1000,12,0,1,625.498,21.819,34.887,407.030,-4.232,10.596
1782117382.680178,5.713000,1828473,1000,12,0,1,604.672,2.070,34.739,410.297,-0.393,10.567
1782117382.681178,5.714000,1828474,1000,12,0,1,575.872,-27.604,34.954,416.062,4.885,10.463
1782117382.682178,5.715000,1828475,1000,12,0,1,542.483,-51.273,35.465,423.677,10.788,10.173
1782117382.683178,5.716000,1828476,1000,12,0,1,526.749,-59.843,36.007,432.276,16.280,9.887
1782117382.684178,5.717000,1828477,1000,12,0,1,562.012,-21.170,35.649,435.999,17.047,9.583
1782117382.685178,5.718000,1828478,1000,12,0,1,601.069,25.428,35.625,426.991,6.395,9.147
1782117382.686178,5.719000,1828479,1000,12,0,1,617.716,39.021,36.048,421.106,-3.055,8.859
1782117382.687178,5.720000,1828480,1000,12,0,1,618.316,36.592,36.298,419.185,-4.721,8.754
1782117382.688178,5.721000,1828481,1000,12,0,1,627.396,35.275,36.223,416.831,-7.231,8.767
1782117382.689178,5.722000,1828482,1000,12,0,1,646.492,46.193,36.571,415.774,-7.608,8.785
1782117382.690178,5.723000,1828483,1000,12,0,1,656.533,46.243,37.147,416.903,-5.808,8.805
1782117382.691178,5.724000,1828484,1000,12,0,1,646.829,28.103,37.160,420.986,-1.493,8.777
1782117382.692178,5.725000,1828485,1000,12,0,1,623.625,-1.824,36.384,426.079,3.762,8.694
1782117382.693178,5.726000,1828486,1000,12,0,1,621.223,-13.122,35.828,424.661,3.098,8.698
1782117382.694178,5.727000,1828487,1000,12,0,1,622.712,-11.592,35.661,422.139,0.015,8.635
1782117382.695178,5.728000,1828488,1000,12,0,1,588.843,-40.728,36.038,426.775,3.641,8.561
1782117382.696178,5.729000,1828489,1000,12,0,1,566.383,-63.509,37.133,427.808,5.635,8.509
1782117382.697178,5.730000,1828490,1000,12,0,1,564.870,-56.072,37.949,429.466,5.073,8.399
1782117382.698178,5.731000,1828491,1000,12,0,1,569.146,-44.898,38.437,433.285,8.091,8.216
1782117382.699178,5.732000,1828492,1000,12,0,1,591.653,-19.390,38.480,429.225,3.774,7.853
1782117382.700178,5.733000,1828493,1000,12,0,1,596.313,-5.783,38.361,425.214,-2.022,7.378
1782117382.701178,5.734000,1828494,1000,12,0,1,585.312,-15.053,38.354,428.024,-0.321,7.103
1782117382.702178,5.735000,1828495,1000,12,0,1,583.606,-13.209,38.399,429.874,1.161,7.062
1782117382.703178,5.736000,1828496,1000,12,0,1,585.888,-6.812,38.409,428.841,-0.869,7.005
1782117382.704178,5.737000,1828497,1000,12,0,1,584.327,-4.290,38.247,430.474,-0.854,6.790
1782117382.705178,5.738000,1828498,1000,12,0,1,610.077,16.773,37.786,424.037,-5.726,6.571
1782117382.706178,5.739000,1828499,1000,12,0,1,648.606,52.415,37.777,411.858,-17.220,6.867
1782117382.707178,5.740000,1828500,1000,12,0,1,650.912,51.779,37.432,409.288,-18.762,7.316
1782117382.708178,5.741000,1828501,1000,12,0,1,626.051,20.359,36.641,417.455,-9.135,7.428
1782117382.709178,5.742000,1828502,1000,12,0,1,591.509,-14.124,35.923,428.457,2.444,7.428
1782117382.710178,5.743000,1828503,1000,12,0,1,557.111,-45.144,35.975,431.267,6.089,7.440
1782117382.711178,5.744000,1828504,1000,12,0,1,528.359,-64.306,37.103,432.780,5.554,7.468
1782117382.712178,5.745000,1828505,1000,12,0,1,528.335,-58.091,37.749,432.252,5.248,7.503
1782117382.713178,5.746000,1828506,1000,12,0,1,560.354,-20.120,36.999,420.818,-4.702,7.420
1782117382.714178,5.747000,1828507,1000,12,0,1,579.547,5.878,35.595,414.525,-11.289,7.313
1782117382.715178,5.748000,1828508,1000,12,0,1,579.355,5.797,34.216,412.795,-9.722,7.203
1782117382.716178,5.749000,1828509,1000,12,0,1,596.746,17.791,33.809,410.705,-9.678,7.285
1782117382.717178,5.750000,1828510,1000,12,0,1,629.798,45.153,34.407,407.463,-9.711,7.376
1782117382.718178,5.751000,1828511,1000,12,0,1,640.247,51.166,35.156,404.412,-10.284,7.454
1782117382.719178,5.752000,1828512,1000,12,0,1,629.270,32.428,35.454,409.600,-4.212,7.476
1782117382.720178,5.753000,1828513,1000,12,0,1,623.649,19.648,35.545,411.690,0.843,7.447
1782117382.721178,5.754000,1828514,1000,12,0,1,627.948,19.124,35.323,414.693,2.650,7.337
1782117382.722178,5.755000,1828515,1000,12,0,1,634.578,21.643,35.024,418.560,7.018,7.273
1782117382.723178,5.756000,1828516,1000,12,0,1,625.955,12.621,35.009,415.149,3.645,7.274
1782117382.724178,5.757000,1828517,1000,12,0,1,615.506,-0.901,34.944,409.240,-2.514,7.283
1782117382.725178,5.758000,1828518,1000,12,0,1,599.508,-12.869,34.533,402.755,-7.614,7.353
1782117382.726178,5.759000,1828519,1000,12,0,1,574.839,-32.748,33.991,396.077,-12.435,7.537
1782117382.727178,5.760000,1828520,1000,12,0,1,544.693,-52.896,34.210,387.670,-16.999,7.907
1782117382.728178,5.761000,1828521,1000,12,0,1,503.689,-78.341,35.686,380.824,-20.200,8.393
1782117382.729178,5.762000,1828522,1000,12,0,1,460.428,-103.003,38.421,371.552,-23.009,8.981
1782117382.730178,5.763000,1828523,1000,12,0,1,417.143,-120.927,42.054,367.180,-22.938,9.549
1782117382.731178,5.764000,1828524,1000,12,0,1,376.812,-133.740,45.946,369.174,-15.057,9.759
1782117382.732178,5.765000,1828525,1000,12,0,1,393.363,-99.714,47.511,372.633,-7.049,9.691
1782117382.733178,5.766000,1828526,1000,12,0,1,476.018,-5.871,46.759,378.758,1.895,9.417
1782117382.734178,5.767000,1828527,1000,12,0,1,566.600,85.567,48.206,387.357,11.926,9.258
1782117382.735178,5.768000,1828528,1000,12,0,1,614.761,124.145,51.178,404.508,26.326,9.938
1782117382.736178,5.769000,1828529,1000,12,0,1,632.440,121.540,53.704,420.578,39.808,11.413
1782117382.737178,5.770000,1828530,1000,12,0,1,648.870,114.660,55.860,422.908,37.866,12.589
1782117382.738178,5.771000,1828531,1000,12,0,1,730.661,156.897,59.898,415.389,25.890,13.071
1782117382.739178,5.772000,1828532,1000,12,0,1,845.768,234.331,68.142,393.843,4.279,13.041
1782117382.740178,5.773000,1828533,1000,12,0,1,855.520,215.498,74.359,390.384,-4.150,13.028
1782117382.741178,5.774000,1828534,1000,12,0,1,782.497,106.199,75.757,405.109,10.794,13.116
1782117382.742178,5.775000,1828535,1000,12,0,1,701.692,7.754,75.764,419.521,22.333,13.480
1782117382.743178,5.776000,1828536,1000,12,0,1,636.043,-61.630,76.241,432.516,30.421,14.143
1782117382.744178,5.777000,1828537,1000,12,0,1,600.661,-90.022,77.280,436.360,29.932,14.763
1782117382.745178,5.778000,1828538,1000,12,0,1,581.468,-93.226,78.184,436.984,23.617,15.127
1782117382.746178,5.779000,1828539,1000,12,0,1,559.514,-96.241,78.850,439.410,20.872,15.392
1782117382.747178,5.780000,1828540,1000,12,0,1,570.515,-74.598,79.157,440.035,16.402,15.549
1782117382.748178,5.781000,1828541,1000,12,0,1,607.387,-26.696,78.992,435.951,8.934,15.559
1782117382.749178,5.782000,1828542,1000,12,0,1,622.808,-3.755,78.946,433.357,2.341,15.553
1782117382.750178,5.783000,1828543,1000,12,0,1,616.803,-9.639,78.954,420.794,-8.893,15.601
1782117382.751178,5.784000,1828544,1000,12,0,1,616.803,-13.023,78.946,420.794,-13.150,15.711
1782117382.752178,5.785000,1828545,1000,12,0,1,614.425,-16.679,78.960,411.522,-16.168,15.876
1782117382.753178,5.786000,1828546,1000,12,0,1,606.714,-27.621,79.050,403.932,-25.268,16.273
1782117382.754178,5.787000,1828547,1000,12,0,1,603.591,-34.013,79.194,396.053,-26.632,16.703
1782117382.755178,5.788000,1828548,1000,12,0,1,596.217,-40.938,79.370,394.131,-27.140,17.119
1782117382.756178,5.789000,1828549,1000,12,0,1,585.480,-51.261,79.355,395.572,-20.653,17.194
1782117382.757178,5.790000,1828550,1000,12,0,1,585.840,-49.342,79.324,400.785,-13.705,17.099
1782117382.758178,5.791000,1828551,1000,12,0,1,601.982,-31.601,79.398,407.054,-5.649,17.069
1782117382.759178,5.792000,1828552,1000,12,0,1,608.780,-18.797,79.417,409.288,-2.097,17.068
1782117382.760178,5.793000,1828553,1000,12,0,1,607.026,-17.551,79.199,407.943,-3.584,17.053
1782117382.761178,5.794000,1828554,1000,12,0,1,607.026,-11.974,78.693,407.943,-3.192,17.041
1782117382.762178,5.795000,1828555,1000,12,0,1,568.257,-33.612,78.407,425.646,9.741,17.081
1782117382.763178,5.796000,1828556,1000,12,0,1,526.029,-64.544,78.886,435.351,20.721,17.318
1782117382.764178,5.797000,1828557,1000,12,0,1,485.194,-78.539,79.659,442.317,20.294,17.481
1782117382.765178,5.798000,1828558,1000,12,0,1,510.007,-46.026,79.921,431.627,11.475,17.502
