Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117381.785178,1885150,-0.955566,0.031738,-0.298340,-0.731707,-2.500000,0.792683,-5.131250,39.687500,-3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.795178,1885160,-0.955078,0.032227,-0.295410,-0.731707,-2.317073,0.792683,-5.131250,39.687500,-3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.805178,1885170,-0.952148,0.029785,-0.293457,-0.487805,-2.256098,0.914634,-5.118750,39.674999,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.815178,1885180,-0.954590,0.026367,-0.293457,-0.304878,-2.134146,1.097561,-5.118750,39.674999,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.825178,1885190,-0.957031,0.022949,-0.291992,-0.365854,-2.073171,1.158537,-5.175000,39.637501,-3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.837178,1885202,-0.958008,0.022461,-0.293945,-0.365854,-2.256098,1.402439,-5.175000,39.637501,-3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.845178,1885210,-0.958008,0.022461,-0.293945,-0.365854,-2.256098,1.402439,-5.062500,39.706249,-3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.855178,1885220,-0.959961,0.020996,-0.294922,-0.060976,-2.317073,1.524390,-5.062500,39.706249,-3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.866178,1885231,-0.957031,0.022461,-0.294922,0.487805,-2.439024,1.402439,-5.112500,39.631252,-3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.875178,1885240,-0.954590,0.023926,-0.294434,1.097561,-2.378049,1.402439,-5.112500,39.631252,-3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.885178,1885250,-0.956055,0.024414,-0.295898,1.463415,-2.195122,1.524390,-5.075000,39.662502,-3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.895178,1885260,-0.958496,0.025391,-0.297363,1.707317,-2.134146,1.585366,-5.075000,39.662502,-3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.905178,1885270,-0.959961,0.027832,-0.301270,1.829268,-2.012195,1.646341,-5.150000,39.568752,-3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.916178,1885281,-0.960938,0.031738,-0.299805,1.585366,-1.829268,1.524390,-5.150000,39.568752,-3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.925178,1885290,-0.957520,0.034180,-0.297363,1.341463,-1.829268,1.402439,-5.112500,39.650002,-3.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.935178,1885300,-0.955078,0.038086,-0.295410,1.158537,-1.463415,1.219512,-5.156250,39.562500,-3.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.945178,1885310,-0.955566,0.041016,-0.293945,1.097561,-0.914634,1.219512,-5.156250,39.562500,-3.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.955178,1885320,-0.956055,0.041016,-0.293457,0.731707,-0.548781,1.158537,-5.031250,39.618752,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.965178,1885330,-0.957031,0.039551,-0.295410,0.182927,-0.243902,1.097561,-5.031250,39.618752,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.975178,1885340,-0.959473,0.036133,-0.297363,-0.182927,0.121951,0.975610,-5.075000,39.618752,-3.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.985178,1885350,-0.963379,0.035156,-0.292969,-0.304878,0.304878,0.731707,-5.075000,39.618752,-3.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.995178,1885360,-0.964844,0.035156,-0.288574,-0.365854,0.243902,0.426829,-5.081250,39.625000,-3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.005178,1885370,-0.965820,0.035645,-0.281738,-0.487805,0.182927,0.365854,-5.081250,39.625000,-3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.015178,1885380,-0.968262,0.037109,-0.276855,-0.426829,-0.060976,0.487805,-5.062500,39.650002,-3.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.025178,1885390,-0.971680,0.040039,-0.274902,-0.670732,-0.548781,0.670732,-5.062500,39.650002,-3.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.035178,1885400,-0.970215,0.039062,-0.277344,-0.609756,-1.097561,0.975610,-5.112500,39.637501,-3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.045178,1885410,-0.970215,0.035645,-0.277344,-0.426829,-1.280488,1.097561,-5.112500,39.637501,-3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.055178,1885420,-0.974121,0.033691,-0.277344,0.060976,-1.768293,1.158537,-5.062500,39.618752,-3.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.065178,1885430,-0.972168,0.034668,-0.272461,0.670732,-2.256098,1.158537,-5.062500,39.618752,-3.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.076178,1885441,-0.963379,0.032227,-0.270508,1.097561,-2.439024,0.975610,-5.106250,39.531250,-3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.086178,1885451,-0.959473,0.029785,-0.273438,1.219512,-1.951220,0.853659,-5.106250,39.531250,-3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.095178,1885460,-0.962891,0.032227,-0.277344,0.975610,-1.402439,0.731707,-5.062500,39.581249,-3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.106178,1885471,-0.964355,0.033691,-0.280762,0.426829,-1.097561,0.731707,-5.062500,39.581249,-3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.115178,1885480,-0.962402,0.032227,-0.284180,-0.060976,-1.036585,0.609756,-5.081250,39.562500,-3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.125178,1885490,-0.962402,0.030762,-0.288086,-0.426829,-0.914634,0.426829,-5.081250,39.562500,-3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.136178,1885501,-0.963867,0.031250,-0.289062,-0.792683,-0.914634,0.365854,-5.075000,39.531250,-3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.145178,1885510,-0.964844,0.032715,-0.282715,-0.426829,-1.097561,0.426829,-5.075000,39.531250,-3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.155178,1885520,-0.960449,0.030762,-0.279297,-0.060976,-1.280488,0.365854,-5.125000,39.500000,-3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.166178,1885531,-0.958984,0.031250,-0.279297,0.365854,-1.036585,0.426829,-5.125000,39.500000,-3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.175178,1885540,-0.959473,0.033203,-0.277832,0.731707,-0.853659,0.670732,-5.156250,39.506252,-3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.185178,1885550,-0.963867,0.034180,-0.279297,0.914634,-0.853659,0.975610,-5.156250,39.506252,-3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.196178,1885561,-0.966309,0.034668,-0.281250,1.036585,-0.975610,1.280488,-5.137500,39.481251,-3.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.205178,1885570,-0.966797,0.035645,-0.282715,1.036585,-0.975610,1.402439,-5.137500,39.481251,-3.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.215178,1885580,-0.969727,0.036133,-0.281250,1.036585,-0.975610,1.341463,-5.062500,39.575001,-3.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.225178,1885590,-0.970215,0.034668,-0.277344,1.219512,-1.341463,1.219512,-5.125000,39.500000,-3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.235178,1885600,-0.965820,0.036621,-0.274902,1.463415,-1.585366,1.036585,-5.125000,39.500000,-3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.246178,1885611,-0.963379,0.036133,-0.274902,1.585366,-1.585366,1.097561,-5.031250,39.556252,-3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.255178,1885620,-0.961914,0.036621,-0.277832,1.402439,-1.463415,1.158537,-5.031250,39.556252,-3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.265178,1885630,-0.960449,0.036133,-0.284180,0.670732,-1.280488,1.036585,-5.062500,39.525002,-3.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.275178,1885640,-0.958984,0.035156,-0.289062,0.060976,-1.036585,0.975610,-5.062500,39.525002,-3.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.285178,1885650,-0.963379,0.033691,-0.291504,-0.426829,-0.731707,0.853659,-4.537500,40.075001,-3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.295178,1885660,-0.964355,0.035156,-0.288086,-0.853659,-0.792683,0.548781,-4.537500,40.075001,-3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.306178,1885671,-0.963379,0.032715,-0.283691,-0.792683,-0.975610,0.243902,-4.881250,39.718750,-3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.315178,1885680,-0.961426,0.033203,-0.279785,-0.548781,-0.853659,0.243902,-4.881250,39.718750,-3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.325178,1885690,-0.961426,0.032227,-0.278320,-0.243902,-0.914634,0.487805,-5.037500,39.543751,-3.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.335178,1885700,-0.961426,0.031250,-0.279785,-0.060976,-1.036585,0.792683,-5.037500,39.543751,-3.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.345178,1885710,-0.965820,0.031250,-0.281250,0.060976,-1.219512,0.975610,-5.056250,39.593750,-3.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.356178,1885721,-0.965332,0.032227,-0.281250,0.243902,-1.524390,1.158537,-5.056250,39.593750,-3.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.365178,1885730,-0.964355,0.032227,-0.281738,0.487805,-1.768293,1.158537,-5.018750,39.606251,-3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.376178,1885741,-0.961914,0.033691,-0.280762,0.548781,-1.707317,1.036585,-5.018750,39.606251,-3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.385178,1885750,-0.962891,0.033203,-0.279785,0.609756,-1.463415,0.914634,-5.081250,39.537502,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.396178,1885761,-0.963379,0.033691,-0.280273,0.609756,-1.280488,0.853659,-5.081250,39.537502,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.405178,1885770,-0.962402,0.031250,-0.278809,0.609756,-1.219512,0.853659,-5.025000,39.549999,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.415178,1885780,-0.964355,0.028320,-0.278809,0.487805,-1.036585,0.853659,-5.025000,39.549999,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.425178,1885790,-0.966797,0.027832,-0.279785,0.243902,-1.158537,0.853659,-5.131250,39.512501,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.438178,1885803,-0.965332,0.030273,-0.277832,0.121951,-1.463415,0.792683,-5.000000,39.525002,-3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.445178,1885810,-0.963867,0.032227,-0.276855,0.304878,-1.646341,0.853659,-5.000000,39.525002,-3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.455178,1885820,-0.963867,0.033203,-0.276367,0.609756,-1.768293,1.036585,-5.000000,39.525002,-3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.465178,1885830,-0.962891,0.034668,-0.275391,0.975610,-1.707317,1.219512,-5.100000,39.493752,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.477178,1885842,-0.963867,0.031738,-0.277344,1.158537,-1.707317,1.341463,-5.100000,39.493752,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.485178,1885850,-0.966309,0.026855,-0.276367,1.341463,-1.768293,1.341463,-5.062500,39.543751,-3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.495178,1885860,-0.968750,0.024902,-0.276367,1.341463,-1.768293,1.219512,-5.062500,39.543751,-3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.506178,1885871,-0.968262,0.025879,-0.275879,1.341463,-2.012195,1.158537,-5.118750,39.412502,-3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.517178,1885882,-0.964355,0.028809,-0.273438,1.280488,-2.195122,1.158537,-5.137500,39.424999,-3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.525178,1885890,-0.961426,0.033203,-0.273438,1.341463,-2.195122,1.280488,-5.137500,39.424999,-3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.535178,1885900,-0.963867,0.033691,-0.275879,1.402439,-2.134146,1.524390,-5.043750,39.500000,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.546178,1885911,-0.963867,0.035156,-0.277344,1.158537,-2.317073,1.585366,-5.043750,39.500000,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.557178,1885922,-0.959473,0.031738,-0.280762,0.914634,-2.439024,1.463415,-5.000000,39.468750,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.565178,1885930,-0.959961,0.030762,-0.283691,0.792683,-2.256098,1.341463,-5.000000,39.468750,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.575178,1885940,-0.964844,0.030273,-0.282227,0.914634,-2.073171,1.341463,-4.968750,39.500000,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.585178,1885950,-0.966797,0.025879,-0.277344,1.219512,-2.439024,1.341463,-4.968750,39.500000,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.598178,1885963,-0.968750,0.025879,-0.275391,1.402439,-2.621951,1.219512,-4.987500,39.487499,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.605178,1885970,-0.968750,0.025879,-0.275391,1.402439,-2.621951,1.219512,-4.987500,39.487499,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.615178,1885980,-0.969238,0.025391,-0.269043,1.890244,-3.048780,1.280488,-4.887500,39.543751,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.625178,1885990,-0.969727,0.023926,-0.266113,2.621951,-3.231707,1.524390,-4.887500,39.543751,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.637178,1886002,-0.973633,0.020996,-0.266602,4.146341,-3.719512,2.134146,-5.000000,39.456249,-2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.645178,1886010,-0.973633,0.020996,-0.266602,4.146341,-3.719512,2.134146,-5.000000,39.456249,-2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.656178,1886021,-0.973633,0.023926,-0.268066,4.756098,-4.024390,2.317073,-4.912500,39.500000,-2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.666178,1886031,-0.971680,0.029297,-0.264648,5.365854,-4.268293,2.500000,-4.912500,39.500000,-2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.677178,1886042,-0.966797,0.033203,-0.261230,6.341464,-4.390244,2.682927,-4.912500,39.475002,-2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.685178,1886050,-0.966797,0.033203,-0.261230,6.341464,-4.390244,2.682927,-4.912500,39.475002,-2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.695178,1886060,-0.969238,0.032715,-0.262695,6.341464,-4.146341,2.743902,-4.793750,39.525002,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.705178,1886070,-0.973633,0.035156,-0.263672,6.036585,-4.146341,2.560976,-4.793750,39.525002,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.718178,1886083,-0.975098,0.044434,-0.255371,5.609756,-4.756098,2.195122,-4.856250,39.431252,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.725178,1886090,-0.975098,0.044434,-0.255371,5.609756,-4.756098,2.195122,-4.856250,39.431252,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.735178,1886100,-0.971680,0.044922,-0.251465,5.304878,-5.060976,2.073171,-4.787500,39.456249,-2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.745178,1886110,-0.970215,0.041504,-0.251465,4.573171,-4.817073,2.073171,-4.787500,39.456249,-2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.757178,1886122,-0.972656,0.040039,-0.254883,3.597561,-4.878049,1.768293,-4.856250,39.337502,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.766178,1886131,-0.972168,0.040527,-0.254883,3.475610,-4.756098,1.585366,-4.856250,39.337502,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.775178,1886140,-0.971680,0.038086,-0.249512,4.024390,-4.878049,1.585366,-4.487500,39.674999,-2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.785178,1886150,-0.972168,0.033691,-0.246582,4.268293,-5.060976,1.524390,-4.487500,39.674999,-2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.797178,1886162,-0.971680,0.030273,-0.245605,4.573171,-5.060976,1.585366,-4.787500,39.350002,-2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.805178,1886170,-0.975586,0.028809,-0.243652,4.817073,-5.182927,1.829268,-4.787500,39.350002,-2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.815178,1886180,-0.975098,0.029297,-0.242676,5.060976,-5.487805,1.951220,-4.712500,39.412502,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.826178,1886191,-0.971680,0.028809,-0.241211,5.670732,-5.609756,1.951220,-4.781250,39.299999,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.835178,1886200,-0.971191,0.028320,-0.244141,6.036585,-5.304878,2.134146,-4.781250,39.299999,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.846178,1886211,-0.967773,0.029297,-0.249023,6.158537,-5.060976,2.256098,-4.662500,39.368752,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.855178,1886220,-0.963867,0.033691,-0.254883,5.731708,-4.451220,2.317073,-4.662500,39.368752,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.866178,1886231,-0.960449,0.040527,-0.261230,4.939024,-3.597561,2.195122,-4.668750,39.325001,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.875178,1886240,-0.956543,0.043945,-0.267578,3.963415,-2.743902,1.951220,-4.668750,39.325001,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.885178,1886250,-0.957520,0.045410,-0.270508,2.926829,-1.768293,1.646341,-4.618750,39.418751,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.896178,1886261,-0.959473,0.044434,-0.270020,2.012195,-1.036585,1.219512,-4.618750,39.418751,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.905178,1886270,-0.958008,0.041992,-0.263672,1.585366,-0.487805,0.853659,-4.600000,39.343750,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.919178,1886284,-0.960938,0.038574,-0.258301,1.219512,0.182927,0.670732,-4.600000,39.343750,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.926178,1886291,-0.966309,0.036621,-0.257812,0.487805,0.670732,0.609756,-4.662500,39.362499,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.935178,1886300,-0.968262,0.039062,-0.253906,-0.365854,0.853659,0.670732,-4.662500,39.362499,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.945178,1886310,-0.967285,0.039062,-0.252441,-0.792683,1.036585,0.914634,-4.662500,39.318752,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.955178,1886320,-0.968750,0.040527,-0.250977,-0.914634,1.219512,1.219512,-4.662500,39.318752,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.965178,1886330,-0.968262,0.038574,-0.253418,-0.731707,1.341463,1.402439,-4.606250,39.343750,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.975178,1886340,-0.968750,0.035645,-0.258789,-0.426829,1.524390,1.341463,-4.606250,39.343750,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.985178,1886350,-0.971191,0.034180,-0.262695,0.000000,1.707317,1.219512,-4.612500,39.400002,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.995178,1886360,-0.971680,0.033203,-0.262207,0.426829,1.829268,1.036585,-4.612500,39.400002,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.006178,1886371,-0.970703,0.033203,-0.261230,0.792683,1.829268,0.792683,-4.643750,39.343750,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.015178,1886380,-0.969727,0.034180,-0.260254,0.792683,2.012195,0.609756,-4.643750,39.343750,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.025178,1886390,-0.966309,0.038086,-0.260742,0.365854,2.256098,0.304878,-4.606250,39.437500,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.035178,1886400,-0.964355,0.040039,-0.261230,-0.243902,2.621951,0.243902,-4.606250,39.437500,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.045178,1886410,-0.962402,0.041992,-0.261719,-1.036585,2.926829,0.182927,-4.737500,39.337502,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.056178,1886421,-0.961914,0.045410,-0.263184,-2.012195,3.353659,0.243902,-4.737500,39.337502,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.065178,1886430,-0.962891,0.048828,-0.266602,-2.926829,3.658537,0.243902,-4.781250,39.368752,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.076178,1886441,-0.963867,0.049805,-0.267578,-3.536585,3.963415,0.365854,-4.781250,39.368752,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.087178,1886452,-0.962402,0.046875,-0.271484,-3.719512,3.963415,0.304878,-4.687500,39.325001,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.095178,1886460,-0.966309,0.042480,-0.273926,-3.475610,4.207317,0.182927,-4.687500,39.325001,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.105178,1886470,-0.970703,0.040039,-0.270508,-3.048780,4.024390,0.121951,-4.700000,39.368752,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.115178,1886480,-0.971680,0.039551,-0.263672,-2.134146,3.414634,0.121951,-4.787500,39.387501,-2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.125178,1886490,-0.973633,0.037598,-0.255859,-1.402439,2.926829,0.365854,-4.787500,39.387501,-2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.135178,1886500,-0.976562,0.033691,-0.253418,-0.975610,2.317073,0.487805,-4.650000,39.518749,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.145178,1886510,-0.974609,0.032227,-0.252930,-0.853659,1.829268,0.548781,-4.650000,39.518749,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.155178,1886520,-0.972656,0.029785,-0.255371,-0.670732,1.585366,0.487805,-4.668750,39.456249,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.166178,1886531,-0.974121,0.029785,-0.259766,-0.548781,1.524390,0.426829,-4.668750,39.456249,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.175178,1886540,-0.974609,0.032715,-0.263184,-0.426829,1.524390,0.426829,-4.375000,39.818752,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.185178,1886550,-0.978516,0.039062,-0.261719,-0.365854,1.219512,0.487805,-4.375000,39.818752,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.195178,1886560,-0.974121,0.044434,-0.261230,-0.487805,0.670732,0.487805,-4.675000,39.456249,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.205178,1886570,-0.971191,0.046387,-0.259277,-0.365854,0.487805,0.426829,-4.675000,39.456249,-2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.215178,1886580,-0.969238,0.047363,-0.258789,-0.426829,0.487805,0.487805,-4.425000,39.799999,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.225178,1886590,-0.965820,0.047852,-0.259766,-0.670732,0.426829,0.548781,-4.425000,39.799999,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.235178,1886600,-0.964355,0.042969,-0.260742,-1.036585,0.548781,0.670732,-4.731250,39.475002,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.246178,1886611,-0.964844,0.039062,-0.263184,-1.585366,0.792683,0.609756,-4.731250,39.475002,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.255178,1886620,-0.966309,0.035645,-0.269531,-2.012195,0.792683,0.548781,-4.400000,39.806252,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.265178,1886630,-0.969238,0.032715,-0.274414,-2.012195,0.853659,0.426829,-4.400000,39.806252,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.276178,1886641,-0.971191,0.031250,-0.270020,-1.585366,0.670732,0.426829,-4.631250,39.581249,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.286178,1886651,-0.966309,0.030762,-0.264648,-1.219512,0.548781,0.121951,-4.631250,39.581249,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.295178,1886660,-0.964844,0.028320,-0.262695,-1.158537,0.609756,0.000000,-4.750000,39.493752,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.305178,1886670,-0.965820,0.026367,-0.264160,-0.853659,0.975610,0.243902,-4.750000,39.493752,-2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.315178,1886680,-0.970215,0.028320,-0.268066,-0.365854,0.792683,0.426829,-4.781250,39.393749,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.326178,1886691,-0.968750,0.030273,-0.268066,0.060976,0.487805,0.609756,-4.781250,39.393749,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.335178,1886700,-0.969238,0.031250,-0.270020,0.304878,0.243902,0.731707,-4.750000,39.481251,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.345178,1886710,-0.970215,0.035156,-0.270996,0.365854,0.121951,0.792683,-4.750000,39.481251,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.355178,1886720,-0.971680,0.039062,-0.270508,0.609756,-0.182927,0.731707,-4.850000,39.393749,-2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.365178,1886730,-0.969238,0.042480,-0.265137,0.914634,-0.426829,0.670732,-4.850000,39.393749,-2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.375178,1886740,-0.965820,0.041504,-0.263672,0.914634,-0.365854,0.609756,-4.618750,39.612499,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.385178,1886750,-0.964355,0.040039,-0.265625,0.792683,-0.243902,0.609756,-4.618750,39.612499,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
