Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117382.846178,5.879000,1828319,1000,12,0,1,437.296,13.295,21.153,565.254,1.247,1.250
1782117382.847178,5.880000,1828320,1000,12,0,1,435.783,8.854,21.186,565.375,2.043,1.283
1782117382.848178,5.881000,1828321,1000,12,0,1,424.229,-7.339,21.211,564.294,0.137,1.256
1782117382.849178,5.882000,1828322,1000,12,0,1,415.702,-16.715,21.342,562.540,-1.054,1.264
1782117382.850178,5.883000,1828323,1000,12,0,1,409.168,-21.797,21.554,564.101,-0.500,1.215
1782117382.851178,5.884000,1828324,1000,12,0,1,405.181,-22.552,21.766,565.038,1.157,1.179
1782117382.852178,5.885000,1828325,1000,12,0,1,408.279,-16.354,21.827,564.750,0.212,1.178
1782117382.853178,5.886000,1828326,1000,12,0,1,413.660,-6.814,21.706,563.837,-0.523,1.171
1782117382.854178,5.887000,1828327,1000,12,0,1,413.804,-2.754,21.582,564.558,-0.413,1.168
1782117382.855178,5.888000,1828328,1000,12,0,1,405.541,-6.523,21.527,562.468,-1.637,1.189
1782117382.856178,5.889000,1828329,1000,12,0,1,400.016,-9.182,21.533,563.741,-1.512,1.166
1782117382.857178,5.890000,1828330,1000,12,0,1,394.443,-9.451,21.571,564.029,-0.158,1.113
1782117382.858178,5.891000,1828331,1000,12,0,1,391.561,-9.518,21.602,566.047,0.614,1.116
1782117382.859178,5.892000,1828332,1000,12,0,1,390.120,-7.200,21.564,565.278,0.801,1.116
1782117382.860178,5.893000,1828333,1000,12,0,1,385.436,-9.051,20.769,563.933,-1.317,1.119
1782117382.861178,5.894000,1828334,1000,12,0,1,374.674,-16.366,20.170,565.711,0.227,1.117
1782117382.862178,5.895000,1828335,1000,12,0,1,371.552,-18.655,20.341,564.270,-0.307,1.096
1782117382.863178,5.896000,1828336,1000,12,0,1,388.991,-2.698,20.318,563.189,-2.100,1.130
1782117382.864178,5.897000,1828337,1000,12,0,1,410.778,17.513,20.465,565.014,0.091,1.058
1782117382.865178,5.898000,1828338,1000,12,0,1,422.043,24.000,20.729,563.693,-0.651,1.055
1782117382.866178,5.899000,1828339,1000,12,0,1,431.868,26.122,21.055,564.414,-0.544,1.058
1782117382.867178,5.900000,1828340,1000,12,0,1,434.198,23.203,21.308,566.191,1.551,1.079
1782117382.868178,5.901000,1828341,1000,12,0,1,428.072,11.743,21.331,564.534,0.205,1.075
1782117382.869178,5.902000,1828342,1000,12,0,1,416.254,-1.834,21.259,564.462,-0.532,1.077
1782117382.870178,5.903000,1828343,1000,12,0,1,408.135,-10.791,21.303,564.822,0.307,1.075
1782117382.871178,5.904000,1828344,1000,12,0,1,403.860,-12.284,21.340,564.678,-0.139,1.058
1782117382.872178,5.905000,1828345,1000,12,0,1,401.698,-11.108,20.959,565.903,0.853,1.065
1782117382.873178,5.906000,1828346,1000,12,0,1,398.287,-9.549,19.694,567.584,2.159,1.105
1782117382.874178,5.907000,1828347,1000,12,0,1,397.638,-6.331,17.575,565.903,0.707,1.101
1782117382.875178,5.908000,1828348,1000,12,0,1,399.512,-0.237,15.877,562.756,-2.609,1.150
1782117382.876178,5.909000,1828349,1000,12,0,1,404.940,7.338,15.690,564.702,-1.334,1.160
1782117382.877178,5.910000,1828350,1000,12,0,1,409.841,13.755,15.795,567.200,1.625,1.150
1782117382.878178,5.911000,1828351,1000,12,0,1,410.561,14.469,15.837,565.903,0.319,1.150
1782117382.879178,5.912000,1828352,1000,12,0,1,403.163,7.273,15.277,565.158,-0.850,1.155
1782117382.880178,5.913000,1828353,1000,12,0,1,397.926,0.148,14.427,564.990,-0.780,1.155
1782117382.881178,5.914000,1828354,1000,12,0,1,392.282,-4.970,13.900,564.630,-1.097,1.141
1782117382.882178,5.915000,1828355,1000,12,0,1,393.411,-6.435,13.486,565.903,-0.002,1.137
1782117382.883178,5.916000,1828356,1000,12,0,1,390.264,-8.250,13.297,565.903,0.436,1.123
1782117382.884178,5.917000,1828357,1000,12,0,1,394.972,-7.832,12.997,563.141,-1.960,1.141
1782117382.885178,5.918000,1828358,1000,12,0,1,420.506,12.428,12.539,565.110,-0.782,1.146
1782117382.886178,5.919000,1828359,1000,12,0,1,432.612,22.660,12.471,567.464,2.271,1.189
1782117382.887178,5.920000,1828360,1000,12,0,1,425.382,9.760,12.268,566.864,1.394,1.165
1782117382.888178,5.921000,1828361,1000,12,0,1,414.645,-3.634,12.270,565.038,-0.350,1.166
1782117382.889178,5.922000,1828362,1000,12,0,1,406.622,-12.596,12.390,563.909,-1.533,1.185
1782117382.890178,5.923000,1828363,1000,12,0,1,402.370,-14.882,12.566,563.957,-1.310,1.200
1782117382.891178,5.924000,1828364,1000,12,0,1,396.005,-16.956,12.792,564.270,-0.745,1.191
1782117382.892178,5.925000,1828365,1000,12,0,1,399.704,-11.219,12.856,567.705,1.876,1.162
1782117382.893178,5.926000,1828366,1000,12,0,1,416.975,8.215,12.908,567.632,2.572,1.213
1782117382.894178,5.927000,1828367,1000,12,0,1,419.233,15.041,12.898,567.512,1.066,1.204
1782117382.895178,5.928000,1828368,1000,12,0,1,407.463,4.472,12.891,567.464,1.303,1.217
1782117382.896178,5.929000,1828369,1000,12,0,1,404.292,1.827,12.755,566.744,0.006,1.204
1782117382.897178,5.930000,1828370,1000,12,0,1,408.904,7.864,12.742,567.560,0.463,1.170
1782117382.898178,5.931000,1828371,1000,12,0,1,420.170,17.237,12.932,566.720,-0.045,1.170
1782117382.899178,5.932000,1828372,1000,12,0,1,431.075,25.744,13.225,566.167,-1.117,1.171
1782117382.900178,5.933000,1828373,1000,12,0,1,430.354,21.512,13.216,563.741,-2.504,1.222
1782117382.901178,5.934000,1828374,1000,12,0,1,426.559,12.050,12.938,563.069,-3.571,1.312
1782117382.902178,5.935000,1828375,1000,12,0,1,423.917,5.185,12.751,565.903,-0.329,1.312
1782117382.903178,5.936000,1828376,1000,12,0,1,424.998,1.160,12.715,566.431,0.737,1.314
1782117382.904178,5.937000,1828377,1000,12,0,1,424.397,-2.343,12.713,565.903,-0.011,1.313
1782117382.905178,5.938000,1828378,1000,12,0,1,423.917,-6.838,12.717,566.792,0.765,1.297
1782117382.906178,5.939000,1828379,1000,12,0,1,424.157,-8.710,12.710,566.744,0.867,1.285
1782117382.907178,5.940000,1828380,1000,12,0,1,414.549,-17.462,12.879,565.543,-0.321,1.286
1782117382.908178,5.941000,1828381,1000,12,0,1,403.547,-27.867,13.401,566.359,0.082,1.283
1782117382.909178,5.942000,1828382,1000,12,0,1,392.498,-33.576,14.181,567.032,1.021,1.286
1782117382.910178,5.943000,1828383,1000,12,0,1,374.122,-43.818,15.422,567.464,0.989,1.280
1782117382.911178,5.944000,1828384,1000,12,0,1,367.228,-43.917,16.464,567.392,0.927,1.286
1782117382.912178,5.945000,1828385,1000,12,0,1,391.729,-15.069,16.391,567.296,0.432,1.287
1782117382.913178,5.946000,1828386,1000,12,0,1,415.534,15.449,16.531,567.152,0.228,1.253
1782117382.914178,5.947000,1828387,1000,12,0,1,421.106,22.284,16.646,567.440,0.206,1.253
1782117382.915178,5.948000,1828388,1000,12,0,1,437.368,33.350,16.965,566.624,-0.403,1.251
1782117382.916178,5.949000,1828389,1000,12,0,1,450.003,44.472,17.712,568.041,0.259,1.249
1782117382.917178,5.950000,1828390,1000,12,0,1,448.898,37.501,18.195,565.278,-1.206,1.242
1782117382.918178,5.951000,1828391,1000,12,0,1,442.076,25.994,18.488,565.951,-1.937,1.271
1782117382.919178,5.952000,1828392,1000,12,0,1,440.635,18.333,18.668,567.657,0.804,1.274
1782117382.920178,5.953000,1828393,1000,12,0,1,437.272,12.223,18.685,568.978,1.355,1.288
1782117382.921178,5.954000,1828394,1000,12,0,1,426.943,-0.855,18.605,567.729,0.684,1.291
1782117382.922178,5.955000,1828395,1000,12,0,1,423.677,-7.751,18.571,566.431,-1.089,1.295
1782117382.923178,5.956000,1828396,1000,12,0,1,424.109,-7.909,18.555,566.215,-1.076,1.267
1782117382.924178,5.957000,1828397,1000,12,0,1,430.138,-5.379,18.549,566.359,-0.740,1.268
1782117382.925178,5.958000,1828398,1000,12,0,1,430.162,-4.870,18.562,570.155,2.109,1.249
1782117382.926178,5.959000,1828399,1000,12,0,1,429.514,-8.816,18.575,569.506,2.581,1.287
1782117382.927178,5.960000,1828400,1000,12,0,1,429.297,-8.776,18.514,570.275,1.383,1.282
1782117382.928178,5.961000,1828401,1000,12,0,1,434.678,-5.841,18.419,569.146,1.395,1.296
1782117382.929178,5.962000,1828402,1000,12,0,1,431.916,-6.110,18.411,567.440,-1.405,1.306
1782117382.930178,5.963000,1828403,1000,12,0,1,439.794,-2.398,18.414,566.792,-1.487,1.318
1782117382.931178,5.964000,1828404,1000,12,0,1,465.401,20.440,18.626,567.584,-1.056,1.317
1782117382.932178,5.965000,1828405,1000,12,0,1,469.100,24.858,18.933,567.729,-0.471,1.319
1782117382.933178,5.966000,1828406,1000,12,0,1,456.993,8.422,18.935,566.744,-1.354,1.331
1782117382.934178,5.967000,1828407,1000,12,0,1,445.535,-2.870,18.907,568.545,-0.160,1.302
1782117382.935178,5.968000,1828408,1000,12,0,1,436.768,-11.167,18.891,567.512,-0.100,1.298
1782117382.936178,5.969000,1828409,1000,12,0,1,431.123,-13.937,18.721,568.449,-0.489,1.259
1782117382.937178,5.970000,1828410,1000,12,0,1,425.622,-16.236,18.811,568.545,0.673,1.247
1782117382.938178,5.971000,1828411,1000,12,0,1,426.271,-13.639,18.903,568.665,-0.162,1.246
1782117382.939178,5.972000,1828412,1000,12,0,1,434.990,-3.812,18.826,568.713,0.378,1.229
1782117382.940178,5.973000,1828413,1000,12,0,1,441.644,3.395,18.714,570.419,1.191,1.226
1782117382.941178,5.974000,1828414,1000,12,0,1,441.644,2.517,18.563,568.521,0.243,1.222
1782117382.942178,5.975000,1828415,1000,12,0,1,438.257,-2.313,18.498,568.137,-1.193,1.205
1782117382.943178,5.976000,1828416,1000,12,0,1,437.729,-4.797,18.474,568.785,0.038,1.149
1782117382.944178,5.977000,1828417,1000,12,0,1,439.098,-4.653,18.363,567.873,-0.779,1.144
1782117382.945178,5.978000,1828418,1000,12,0,1,434.150,-9.350,18.400,566.840,-1.709,1.155
1782117382.946178,5.979000,1828419,1000,12,0,1,429.754,-14.654,18.514,566.912,-1.359,1.171
1782117382.947178,5.980000,1828420,1000,12,0,1,428.024,-15.018,18.603,566.888,-1.135,1.180
1782117382.948178,5.981000,1828421,1000,12,0,1,432.252,-10.829,18.506,567.008,-0.745,1.184
1782117382.949178,5.982000,1828422,1000,12,0,1,435.999,-5.033,18.158,567.344,-0.379,1.175
1782117382.950178,5.983000,1828423,1000,12,0,1,435.471,-4.457,17.912,567.825,0.248,1.121
1782117382.951178,5.984000,1828424,1000,12,0,1,436.528,-2.551,17.835,568.161,0.466,1.003
1782117382.952178,5.985000,1828425,1000,12,0,1,434.174,-2.087,17.822,568.305,0.611,1.006
1782117382.953178,5.986000,1828426,1000,12,0,1,433.093,-2.223,17.824,568.161,0.323,1.001
1782117382.954178,5.987000,1828427,1000,12,0,1,431.748,-0.344,17.821,568.810,0.709,1.006
1782117382.955178,5.988000,1828428,1000,12,0,1,428.529,-1.473,17.796,568.593,0.591,1.004
1782117382.956178,5.989000,1828429,1000,12,0,1,426.751,-0.906,17.754,568.113,-0.128,0.997
1782117382.957178,5.990000,1828430,1000,12,0,1,425.862,0.321,17.581,567.512,-0.579,0.999
1782117382.958178,5.991000,1828431,1000,12,0,1,426.535,2.195,17.137,568.545,0.078,0.999
1782117382.959178,5.992000,1828432,1000,12,0,1,425.502,2.652,16.470,568.858,0.742,0.994
1782117382.960178,5.993000,1828433,1000,12,0,1,424.734,1.704,15.262,566.840,-1.076,0.996
1782117382.961178,5.994000,1828434,1000,12,0,1,423.508,0.966,13.942,569.650,0.679,0.992
1782117382.962178,5.995000,1828435,1000,12,0,1,422.067,-1.052,13.779,570.683,2.655,1.059
1782117382.963178,5.996000,1828436,1000,12,0,1,416.566,-5.563,13.627,569.218,0.481,1.060
1782117382.964178,5.997000,1828437,1000,12,0,1,412.411,-10.105,13.334,569.722,0.741,1.065
1782117382.965178,5.998000,1828438,1000,12,0,1,410.970,-10.322,12.558,571.115,1.850,1.095
1782117382.966178,5.999000,1828439,1000,12,0,1,408.664,-11.166,10.983,569.434,0.498,1.097
1782117382.967178,6.000000,1828440,1000,12,0,1,411.330,-8.219,9.688,569.386,-0.359,1.085
1782117382.968178,6.001000,1828441,1000,12,0,1,423.677,3.567,8.978,567.873,-0.991,1.059
1782117382.969178,6.002000,1828442,1000,12,0,1,434.078,13.788,8.813,568.593,-1.129,1.065
1782117382.970178,6.003000,1828443,1000,12,0,1,430.258,10.304,8.764,570.275,1.002,1.057
1782117382.971178,6.004000,1828444,1000,12,0,1,424.926,3.341,8.776,569.842,0.482,1.055
1782117382.972178,6.005000,1828445,1000,12,0,1,422.764,2.348,8.714,570.011,0.169,1.044
1782117382.973178,6.006000,1828446,1000,12,0,1,418.104,-0.424,8.642,566.768,-2.027,1.072
1782117382.974178,6.007000,1828447,1000,12,0,1,408.496,-6.526,8.658,566.311,-3.415,1.171
1782117382.975178,6.008000,1828448,1000,12,0,1,406.045,-7.190,8.690,566.455,-1.909,1.164
1782117382.976178,6.009000,1828449,1000,12,0,1,419.377,6.971,8.656,569.122,-0.225,1.106
1782117382.977178,6.010000,1828450,1000,12,0,1,417.623,10.333,8.691,569.746,1.485,1.108
1782117382.978178,6.011000,1828451,1000,12,0,1,410.417,1.617,8.654,568.593,-0.304,1.091
1782117382.979178,6.012000,1828452,1000,12,0,1,414.885,6.115,8.654,565.951,-2.167,1.116
1782117382.980178,6.013000,1828453,1000,12,0,1,423.028,13.262,8.849,565.543,-2.847,1.168
1782117382.981178,6.014000,1828454,1000,12,0,1,426.079,14.756,8.620,568.281,0.084,1.158
1782117382.982178,6.015000,1828455,1000,12,0,1,425.382,11.200,8.028,566.504,-0.448,1.158
1782117382.983178,6.016000,1828456,1000,12,0,1,420.482,4.337,7.963,568.185,-0.210,1.142
1782117382.984178,6.017000,1828457,1000,12,0,1,412.291,-5.016,7.984,567.825,1.132,1.153
1782117382.985178,6.018000,1828458,1000,12,0,1,399.536,-16.636,8.172,569.626,1.158,1.165
1782117382.986178,6.019000,1828459,1000,12,0,1,387.958,-26.114,8.749,568.425,1.590,1.184
1782117382.987178,6.020000,1828460,1000,12,0,1,369.894,-37.180,9.946,568.521,0.096,1.181
1782117382.988178,6.021000,1828461,1000,12,0,1,372.825,-32.962,10.813,566.672,-0.275,1.181
1782117382.989178,6.022000,1828462,1000,12,0,1,408.399,3.715,10.813,567.152,-0.954,1.188
1782117382.990178,6.023000,1828463,1000,12,0,1,447.937,41.481,12.292,568.834,1.373,1.191
1782117382.991178,6.024000,1828464,1000,12,0,1,470.901,58.063,14.778,569.818,1.956,1.223
1782117382.992178,6.025000,1828465,1000,12,0,1,470.109,50.614,16.417,567.176,-0.177,1.211
1782117382.993178,6.026000,1828466,1000,12,0,1,453.222,27.109,16.845,567.104,-1.004,1.220
1782117382.994178,6.027000,1828467,1000,12,0,1,441.644,10.382,16.896,566.840,-0.540,1.217
1782117382.995178,6.028000,1828468,1000,12,0,1,432.901,1.244,16.845,567.993,0.086,1.193
1782117382.996178,6.029000,1828469,1000,12,0,1,428.673,-3.801,16.726,567.392,0.139,1.177
1782117382.997178,6.030000,1828470,1000,12,0,1,434.366,1.398,16.592,567.152,-0.521,1.169
1782117382.998178,6.031000,1828471,1000,12,0,1,435.038,3.703,16.529,566.888,-0.446,1.166
1782117382.999178,6.032000,1828472,1000,12,0,1,432.348,-0.218,16.514,565.903,-1.184,1.176
1782117383.000178,6.033000,1828473,1000,12,0,1,426.679,-4.681,16.515,566.912,-0.520,1.178
1782117383.001178,6.034000,1828474,1000,12,0,1,422.283,-9.676,16.568,567.825,0.914,1.183
1782117383.002178,6.035000,1828475,1000,12,0,1,420.674,-10.376,16.630,566.335,-0.509,1.182
1782117383.003178,6.036000,1828476,1000,12,0,1,420.098,-10.773,16.697,566.504,-0.533,1.184
1782117383.004178,6.037000,1828477,1000,12,0,1,424.541,-7.336,16.729,567.440,0.576,1.182
1782117383.005178,6.038000,1828478,1000,12,0,1,433.741,0.222,16.728,569.602,2.243,1.221
1782117383.006178,6.039000,1828479,1000,12,0,1,433.981,0.023,16.727,566.143,-0.043,1.221
1782117383.007178,6.040000,1828480,1000,12,0,1,428.529,-7.405,16.760,568.017,-0.148,1.219
1782117383.008178,6.041000,1828481,1000,12,0,1,431.291,-7.005,16.786,567.801,1.474,1.236
1782117383.009178,6.042000,1828482,1000,12,0,1,439.170,-0.133,16.782,568.978,0.850,1.238
1782117383.010178,6.043000,1828483,1000,12,0,1,437.296,-1.561,16.782,569.794,2.512,1.279
1782117383.011178,6.044000,1828484,1000,12,0,1,433.549,-6.500,16.806,568.113,0.346,1.276
1782117383.012178,6.045000,1828485,1000,12,0,1,431.675,-7.152,16.836,567.416,-0.578,1.222
1782117383.013178,6.046000,1828486,1000,12,0,1,436.287,-2.802,16.822,566.167,-1.246,1.233
1782117383.014178,6.047000,1828487,1000,12,0,1,439.915,2.800,16.766,567.392,-0.773,1.233
1782117383.015178,6.048000,1828488,1000,12,0,1,439.434,2.870,16.708,569.386,1.751,1.231
1782117383.016178,6.049000,1828489,1000,12,0,1,438.641,2.772,16.637,569.482,1.381,1.244
1782117383.017178,6.050000,1828490,1000,12,0,1,435.951,1.527,16.598,567.825,-0.012,1.243
1782117383.018178,6.051000,1828491,1000,12,0,1,430.114,-2.790,16.595,566.672,-1.532,1.254
1782117383.019178,6.052000,1828492,1000,12,0,1,439.362,4.266,16.491,566.431,-1.404,1.259
1782117383.020178,6.053000,1828493,1000,12,0,1,457.474,21.084,16.695,567.080,-0.834,1.257
1782117383.021178,6.054000,1828494,1000,12,0,1,464.704,25.609,17.077,565.783,-1.377,1.270
1782117383.022178,6.055000,1828495,1000,12,0,1,469.340,23.481,17.394,567.969,-0.139,1.270
1782117383.023178,6.056000,1828496,1000,12,0,1,473.159,22.055,17.671,567.272,0.501,1.239
1782117383.024178,6.057000,1828497,1000,12,0,1,479.284,20.254,17.878,566.383,-1.243,1.155
1782117383.025178,6.058000,1828498,1000,12,0,1,478.276,14.909,17.973,566.984,-0.173,1.123
1782117383.026178,6.059000,1828499,1000,12,0,1,472.030,2.648,17.950,566.840,-0.230,1.123
1782117383.027178,6.060000,1828500,1000,12,0,1,466.313,-6.236,17.912,565.423,-1.315,1.119
1782117383.028178,6.061000,1828501,1000,12,0,1,457.450,-15.972,18.052,567.584,0.260,1.119
1782117383.029178,6.062000,1828502,1000,12,0,1,451.973,-22.070,18.300,565.951,-0.067,1.076
1782117383.030178,6.063000,1828503,1000,12,0,1,445.175,-25.438,18.556,567.176,-0.199,0.998
1782117383.031178,6.064000,1828504,1000,12,0,1,439.338,-28.807,18.883,567.632,1.372,1.017
1782117383.032178,6.065000,1828505,1000,12,0,1,435.615,-27.433,19.212,565.038,-1.310,1.032
1782117383.033178,6.066000,1828506,1000,12,0,1,433.429,-25.091,19.527,565.903,-0.885,1.039
1782117383.034178,6.067000,1828507,1000,12,0,1,441.524,-14.172,19.617,569.146,2.475,1.084
1782117383.035178,6.068000,1828508,1000,12,0,1,442.076,-7.531,19.504,568.858,2.273,1.119
1782117383.036178,6.069000,1828509,1000,12,0,1,438.017,-9.818,19.202,566.095,-0.471,1.098
1782117383.037178,6.070000,1828510,1000,12,0,1,433.933,-9.731,18.519,566.672,-0.630,1.102
1782117383.038178,6.071000,1828511,1000,12,0,1,428.673,-11.826,18.001,567.632,0.931,1.109
1782117383.039178,6.072000,1828512,1000,12,0,1,421.539,-14.604,18.111,569.026,1.540,1.122
1782117383.040178,6.073000,1828513,1000,12,0,1,412.915,-18.769,17.339,567.801,0.988,1.114
1782117383.041178,6.074000,1828514,1000,12,0,1,410.249,-18.065,15.484,567.657,-0.157,1.079
1782117383.042178,6.075000,1828515,1000,12,0,1,414.861,-10.069,13.804,567.560,0.313,1.080
1782117383.043178,6.076000,1828516,1000,12,0,1,431.675,5.869,13.286,567.632,-0.097,1.071
1782117383.044178,6.077000,1828517,1000,12,0,1,463.022,32.826,13.997,568.041,0.429,1.070
1782117383.045178,6.078000,1828518,1000,12,0,1,486.755,50.944,15.742,567.777,0.147,1.070
1782117383.046178,6.079000,1828519,1000,12,0,1,501.960,54.938,17.546,567.993,0.085,1.070
1782117383.047178,6.080000,1828520,1000,12,0,1,504.074,48.247,18.825,568.545,0.675,1.071
1782117383.048178,6.081000,1828521,1000,12,0,1,494.946,29.836,19.285,566.263,-1.184,1.082
1782117383.049178,6.082000,1828522,1000,12,0,1,480.798,10.331,19.340,565.471,-2.269,1.117
1782117383.050178,6.083000,1828523,1000,12,0,1,462.158,-9.695,19.378,563.813,-2.842,1.184
1782117383.051178,6.084000,1828524,1000,12,0,1,446.400,-24.420,19.635,563.861,-2.945,1.249
1782117383.052178,6.085000,1828525,1000,12,0,1,444.527,-23.880,19.870,563.981,-1.788,1.272
1782117383.053178,6.086000,1828526,1000,12,0,1,449.163,-14.957,19.924,565.351,-0.644,1.273
1782117383.054178,6.087000,1828527,1000,12,0,1,446.328,-12.702,19.978,568.065,2.124,1.306
1782117383.055178,6.088000,1828528,1000,12,0,1,443.638,-12.932,20.061,566.552,1.215,1.278
1782117383.056178,6.089000,1828529,1000,12,0,1,440.443,-11.474,20.127,565.639,-0.544,1.280
1782117383.057178,6.090000,1828530,1000,12,0,1,431.700,-16.062,20.227,566.480,0.634,1.283
1782117383.058178,6.091000,1828531,1000,12,0,1,423.244,-20.460,20.409,565.735,-0.035,1.266
1782117383.059178,6.092000,1828532,1000,12,0,1,419.257,-20.395,20.612,569.218,2.333,1.303
1782117383.060178,6.093000,1828533,1000,12,0,1,417.936,-17.776,20.763,567.008,1.621,1.274
1782117383.061178,6.094000,1828534,1000,12,0,1,424.517,-9.902,20.790,565.110,-1.712,1.296
1782117383.062178,6.095000,1828535,1000,12,0,1,438.882,4.248,20.774,567.080,0.650,1.297
1782117383.063178,6.096000,1828536,1000,12,0,1,459.251,20.709,20.976,565.735,-0.125,1.285
1782117383.064178,6.097000,1828537,1000,12,0,1,488.436,41.438,21.776,566.143,-0.479,1.282
1782117383.065178,6.098000,1828538,1000,12,0,1,491.031,40.549,22.514,565.206,-0.269,1.259
1782117383.066178,6.099000,1828539,1000,12,0,1,481.230,20.283,22.693,564.390,-1.615,1.264
1782117383.067178,6.100000,1828540,1000,12,0,1,471.502,7.176,22.715,565.230,-0.226,1.265
1782117383.068178,6.101000,1828541,1000,12,0,1,468.307,-0.737,22.712,566.672,0.976,1.254
1782117383.069178,6.102000,1828542,1000,12,0,1,466.073,-2.527,22.706,565.711,0.609,1.241
1782117383.070178,6.103000,1828543,1000,12,0,1,458.459,-9.033,22.546,568.521,2.026,1.268
1782117383.071178,6.104000,1828544,1000,12,0,1,456.657,-10.215,22.300,567.416,2.188,1.290
1782117383.072178,6.105000,1828545,1000,12,0,1,458.122,-5.267,22.064,565.831,-0.639,1.293
1782117383.073178,6.106000,1828546,1000,12,0,1,460.596,-1.410,21.843,565.543,-0.416,1.293
1782117383.074178,6.107000,1828547,1000,12,0,1,466.337,5.862,21.671,566.359,-0.019,1.281
1782117383.075178,6.108000,1828548,1000,12,0,1,468.259,8.769,21.603,565.999,0.025,1.281
1782117383.076178,6.109000,1828549,1000,12,0,1,465.545,6.322,21.619,567.104,0.517,1.282
1782117383.077178,6.110000,1828550,1000,12,0,1,460.332,1.246,21.601,566.047,0.085,1.269
1782117383.078178,6.111000,1828551,1000,12,0,1,459.588,-0.528,21.483,565.759,-0.787,1.273
1782117383.079178,6.112000,1828552,1000,12,0,1,457.450,-2.047,21.257,568.065,1.286,1.286
1782117383.080178,6.113000,1828553,1000,12,0,1,449.187,-10.010,20.998,567.993,1.599,1.305
1782117383.081178,6.114000,1828554,1000,12,0,1,444.839,-15.031,20.709,566.431,-0.422,1.292
1782117383.082178,6.115000,1828555,1000,12,0,1,444.719,-14.407,20.444,567.392,0.288,1.280
1782117383.083178,6.116000,1828556,1000,12,0,1,444.887,-13.999,20.231,566.143,-0.375,1.275
1782117383.084178,6.117000,1828557,1000,12,0,1,452.670,-7.870,20.162,567.873,0.325,1.226
1782117383.085178,6.118000,1828558,1000,12,0,1,465.857,3.578,20.140,567.873,1.257,1.197
1782117383.086178,6.119000,1828559,1000,12,0,1,463.623,1.972,20.094,565.903,-1.111,1.205
1782117383.087178,6.120000,1828560,1000,12,0,1,460.140,-4.897,20.059,565.158,-1.643,1.224
1782117383.088178,6.121000,1828561,1000,12,0,1,478.083,9.004,20.029,564.101,-2.142,1.254
1782117383.089178,6.122000,1828562,1000,12,0,1,478.083,12.417,20.000,564.101,-2.105,1.271
1782117383.090178,6.123000,1828563,1000,12,0,1,476.330,5.149,19.836,566.576,0.447,1.264
1782117383.091178,6.124000,1828564,1000,12,0,1,470.901,3.394,19.677,565.351,0.038,1.264
1782117383.092178,6.125000,1828565,1000,12,0,1,469.820,-0.023,19.625,564.558,-1.296,1.277
1782117383.093178,6.126000,1828566,1000,12,0,1,470.397,3.896,19.616,565.447,-0.108,1.277
1782117383.094178,6.127000,1828567,1000,12,0,1,471.742,5.131,19.072,565.591,0.142,1.275
1782117383.095178,6.128000,1828568,1000,12,0,1,467.034,3.329,17.665,564.534,-0.738,1.280
1782117383.096178,6.129000,1828569,1000,12,0,1,459.419,-3.089,15.871,565.423,-0.193,1.280
1782117383.097178,6.130000,1828570,1000,12,0,1,460.452,-2.009,14.332,566.191,0.848,1.282
1782117383.098178,6.131000,1828571,1000,12,0,1,465.857,4.546,13.712,565.711,0.310,1.272
1782117383.099178,6.132000,1828572,1000,12,0,1,467.731,5.423,13.656,564.077,-1.078,1.240
1782117383.100178,6.133000,1828573,1000,12,0,1,461.990,-0.079,13.587,564.342,-1.028,1.182
1782117383.101178,6.134000,1828574,1000,12,0,1,453.342,-10.072,13.217,564.174,-0.557,1.109
1782117383.102178,6.135000,1828575,1000,12,0,1,461.437,-5.346,12.801,566.383,0.976,1.088
1782117383.103178,6.136000,1828576,1000,12,0,1,477.651,8.591,12.683,565.951,1.473,1.104
1782117383.104178,6.137000,1828577,1000,12,0,1,482.647,10.871,12.649,564.414,-0.559,1.066
1782117383.105178,6.138000,1828578,1000,12,0,1,478.444,2.680,12.522,564.294,-0.433,1.054
1782117383.106178,6.139000,1828579,1000,12,0,1,471.862,-6.125,12.447,564.798,0.164,1.051
1782117383.107178,6.140000,1828580,1000,12,0,1,462.278,-15.552,12.434,565.182,0.612,1.051
1782117383.108178,6.141000,1828581,1000,12,0,1,457.618,-19.611,12.406,563.909,-0.200,1.051
1782117383.109178,6.142000,1828582,1000,12,0,1,455.456,-18.178,12.337,564.149,-0.429,1.000
1782117383.110178,6.143000,1828583,1000,12,0,1,446.712,-21.552,12.457,564.726,0.662,0.978
1782117383.111178,6.144000,1828584,1000,12,0,1,445.439,-19.635,12.686,565.158,0.728,0.953
1782117383.112178,6.145000,1828585,1000,12,0,1,455.144,-5.520,12.696,565.543,1.195,0.963
1782117383.113178,6.146000,1828586,1000,12,0,1,470.781,11.641,12.462,565.254,0.715,0.968
1782117383.114178,6.147000,1828587,1000,12,0,1,491.919,31.093,11.845,566.912,1.715,0.996
1782117383.115178,6.148000,1828588,1000,12,0,1,498.285,36.823,11.599,564.462,0.180,0.996
1782117383.116178,6.149000,1828589,1000,12,0,1,497.156,29.859,12.006,562.108,-2.869,1.051
1782117383.117178,6.150000,1828590,1000,12,0,1,495.234,24.454,12.453,563.501,-1.207,1.064
