Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117381.837178,1881260,0.902344,-0.009766,-0.422852,-1.341463,1.707317,0.121951,16.318750,-36.406250,1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.846178,1881269,0.901367,-0.012695,-0.425293,-1.402439,1.768293,0.121951,16.318750,-36.406250,1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.856178,1881279,0.902832,-0.013672,-0.421875,-1.646341,1.768293,0.121951,16.325001,-36.456249,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.867178,1881290,0.902344,-0.014648,-0.422363,-1.524390,1.707317,0.182927,16.325001,-36.456249,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.876178,1881299,0.904785,-0.014648,-0.420410,-1.158537,1.707317,0.182927,16.450001,-36.250000,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.886178,1881309,0.906738,-0.016113,-0.418457,-0.609756,1.707317,0.121951,16.450001,-36.250000,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.896178,1881319,0.908203,-0.016602,-0.416992,-0.182927,1.646341,0.121951,16.331251,-36.393749,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.906178,1881329,0.910645,-0.016602,-0.414062,0.121951,1.829268,0.000000,16.331251,-36.393749,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.917178,1881340,0.909668,-0.019043,-0.412109,0.365854,1.951220,0.000000,16.375000,-36.375000,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.926178,1881349,0.909668,-0.019531,-0.410645,0.609756,1.829268,-0.060976,16.375000,-36.375000,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.936178,1881359,0.911133,-0.017578,-0.411133,0.853659,1.585366,-0.182927,16.343750,-36.362499,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.946178,1881369,0.912109,-0.018555,-0.410156,1.036585,1.646341,-0.365854,16.343750,-36.362499,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.958178,1881381,0.912109,-0.018555,-0.412598,1.097561,1.402439,-0.609756,16.400000,-36.393749,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.966178,1881389,0.913086,-0.017578,-0.411621,1.463415,1.219512,-0.731707,16.400000,-36.393749,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.976178,1881399,0.907715,-0.018555,-0.413086,1.646341,1.219512,-0.853659,16.387501,-36.325001,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.986178,1881409,0.904785,-0.019043,-0.411621,1.890244,0.731707,-0.975610,16.387501,-36.325001,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.999178,1881422,0.907227,-0.018555,-0.410645,2.195122,0.182927,-1.097561,16.343750,-36.356251,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.006178,1881429,0.912109,-0.018555,-0.411133,2.378049,0.060976,-1.219512,16.343750,-36.356251,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.016178,1881439,0.914062,-0.019531,-0.409668,2.500000,0.243902,-1.280488,16.368750,-36.343750,2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.026178,1881449,0.914062,-0.018066,-0.409668,2.439024,0.304878,-1.341463,16.368750,-36.343750,2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.037178,1881460,0.916016,-0.018555,-0.406738,2.500000,0.365854,-1.341463,16.350000,-36.325001,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.046178,1881469,0.915039,-0.018555,-0.404785,2.743902,0.426829,-1.402439,16.350000,-36.325001,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.056178,1881479,0.916504,-0.020020,-0.405273,2.865854,0.487805,-1.524390,16.543751,-36.037502,1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.066178,1881489,0.916992,-0.018555,-0.407227,2.987805,0.487805,-1.585366,16.543751,-36.037502,1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.077178,1881500,0.916992,-0.014648,-0.409668,2.926829,0.609756,-1.524390,16.412500,-36.350002,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.087178,1881510,0.912109,-0.011230,-0.412109,2.682927,0.487805,-1.524390,16.412500,-36.350002,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.096178,1881519,0.912598,-0.007324,-0.412109,2.439024,0.182927,-1.402439,16.512501,-36.193752,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.106178,1881529,0.913574,-0.004883,-0.412109,2.012195,0.121951,-1.219512,16.512501,-36.193752,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.116178,1881539,0.909668,-0.002441,-0.411133,1.463415,0.121951,-1.036585,16.443750,-36.350002,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.126178,1881549,0.910645,-0.000977,-0.411133,0.914634,0.000000,-0.975610,16.443750,-36.350002,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.137178,1881560,0.911133,-0.002930,-0.411133,0.609756,0.060976,-0.975610,16.550001,-36.150002,1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.146178,1881569,0.911621,-0.005371,-0.409180,0.487805,0.121951,-0.914634,16.550001,-36.150002,1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.156178,1881579,0.912109,-0.008301,-0.409180,0.426829,0.121951,-0.853659,16.468750,-36.225002,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.167178,1881590,0.914551,-0.011719,-0.411621,0.487805,0.304878,-0.792683,16.468750,-36.225002,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.176178,1881599,0.912109,-0.016602,-0.412109,0.548781,0.426829,-0.731707,16.468750,-36.350002,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.186178,1881609,0.912109,-0.018555,-0.411133,0.609756,0.487805,-0.731707,16.468750,-36.350002,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.196178,1881619,0.913086,-0.020508,-0.410645,0.365854,0.487805,-0.731707,16.493750,-36.306252,2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.206178,1881629,0.911621,-0.020508,-0.411133,0.365854,0.731707,-0.670732,16.493750,-36.306252,2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.216178,1881639,0.910156,-0.018555,-0.411133,0.487805,0.731707,-0.670732,16.531250,-36.275002,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.226178,1881649,0.912109,-0.014648,-0.410645,0.609756,0.609756,-0.670732,16.531250,-36.275002,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.236178,1881659,0.913574,-0.014160,-0.408203,0.609756,0.548781,-0.609756,16.500000,-36.293751,2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.247178,1881670,0.916504,-0.012207,-0.406738,0.609756,0.609756,-0.670732,16.500000,-36.293751,2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.256178,1881679,0.917480,-0.011719,-0.404297,0.548781,0.670732,-0.609756,16.481251,-36.287502,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.266178,1881689,0.917480,-0.011230,-0.402832,0.487805,0.914634,-0.609756,16.481251,-36.287502,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.276178,1881699,0.916016,-0.012207,-0.404297,0.243902,1.036585,-0.609756,16.493750,-36.325001,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.286178,1881709,0.914551,-0.013184,-0.407715,-0.060976,1.036585,-0.548781,16.493750,-36.325001,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.296178,1881719,0.913086,-0.012207,-0.409668,-0.182927,0.914634,-0.548781,16.600000,-36.068752,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.307178,1881730,0.912598,-0.011719,-0.411621,-0.182927,0.731707,-0.609756,16.600000,-36.068752,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.316178,1881739,0.913574,-0.013184,-0.409180,-0.182927,0.731707,-0.609756,16.412500,-36.287502,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.326178,1881749,0.911133,-0.016602,-0.408691,-0.060976,0.853659,-0.548781,16.412500,-36.287502,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.336178,1881759,0.911133,-0.015625,-0.407227,0.121951,0.853659,-0.670732,16.556250,-36.306252,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.346178,1881769,0.912109,-0.016113,-0.410156,0.365854,0.975610,-0.792683,16.556250,-36.306252,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.356178,1881779,0.913574,-0.015625,-0.411133,0.609756,1.158537,-0.853659,16.487501,-36.318752,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.366178,1881789,0.913574,-0.015625,-0.411621,0.792683,1.341463,-0.853659,16.487501,-36.318752,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.376178,1881799,0.911133,-0.014648,-0.411621,0.914634,1.463415,-0.670732,16.531250,-36.287502,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.386178,1881809,0.909668,-0.012207,-0.412109,0.792683,1.402439,-0.548781,16.531250,-36.287502,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.397178,1881820,0.912598,-0.009277,-0.411133,0.609756,1.158537,-0.487805,16.531250,-36.206249,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.406178,1881829,0.913086,-0.007812,-0.410645,0.304878,1.158537,-0.365854,16.531250,-36.206249,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.416178,1881839,0.911621,-0.004883,-0.408203,-0.060976,1.158537,-0.243902,16.462500,-36.331249,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.426178,1881849,0.912109,-0.003906,-0.407227,-0.304878,1.097561,-0.243902,16.462500,-36.331249,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.436178,1881859,0.912109,-0.003906,-0.406250,-0.609756,1.219512,-0.304878,16.525000,-36.312500,2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.446178,1881869,0.915039,-0.006348,-0.405762,-0.792683,1.341463,-0.304878,16.525000,-36.312500,2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.457178,1881880,0.915527,-0.010254,-0.406738,-0.853659,1.402439,-0.243902,16.462500,-36.262501,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.466178,1881889,0.916504,-0.011719,-0.406738,-0.792683,1.524390,-0.243902,16.462500,-36.262501,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.476178,1881899,0.916016,-0.014160,-0.407715,-0.609756,1.524390,-0.243902,16.562500,-36.193752,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.486178,1881909,0.916504,-0.014648,-0.407227,-0.365854,1.646341,-0.243902,16.562500,-36.193752,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.497178,1881920,0.915039,-0.015137,-0.404785,-0.243902,1.768293,-0.060976,16.462500,-36.306252,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.507178,1881930,0.913086,-0.014160,-0.404785,-0.121951,1.829268,-0.060976,16.462500,-36.306252,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.517178,1881940,0.914062,-0.011719,-0.404297,-0.182927,1.951220,-0.060976,16.462500,-36.299999,2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.527178,1881950,0.913086,-0.010742,-0.405762,-0.365854,2.012195,-0.121951,16.462500,-36.299999,2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.536178,1881959,0.912598,-0.011719,-0.405273,-0.365854,2.012195,-0.121951,16.437500,-36.331249,2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.547178,1881970,0.914551,-0.011230,-0.404297,-0.365854,1.951220,-0.121951,16.437500,-36.331249,2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.556178,1881979,0.913574,-0.010254,-0.403809,-0.304878,1.951220,-0.182927,16.468750,-36.287502,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.566178,1881989,0.914551,-0.011230,-0.403809,-0.365854,1.951220,-0.243902,16.468750,-36.287502,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.576178,1881999,0.915527,-0.010254,-0.404785,-0.304878,2.073171,-0.304878,16.500000,-36.337502,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.586178,1882009,0.915527,-0.010742,-0.403809,-0.243902,2.134146,-0.304878,16.500000,-36.337502,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.596178,1882019,0.916016,-0.013184,-0.405762,0.000000,2.256098,-0.304878,16.487501,-36.362499,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.606178,1882029,0.914551,-0.014160,-0.408203,0.304878,2.317073,-0.426829,16.487501,-36.362499,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.616178,1882039,0.916016,-0.013672,-0.407227,0.670732,2.256098,-0.365854,16.475000,-36.262501,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.626178,1882049,0.916016,-0.013672,-0.403809,0.853659,2.317073,-0.365854,16.475000,-36.262501,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.636178,1882059,0.914551,-0.014160,-0.403320,0.914634,2.317073,-0.304878,16.481251,-36.312500,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.646178,1882069,0.915039,-0.014648,-0.401367,1.097561,2.500000,-0.304878,16.481251,-36.312500,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.657178,1882080,0.920898,-0.012207,-0.397949,1.524390,2.317073,-0.426829,16.475000,-36.318752,2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.667178,1882090,0.922852,-0.012207,-0.398438,1.646341,2.621951,-0.426829,16.475000,-36.318752,2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.677178,1882100,0.925781,-0.011719,-0.394043,1.768293,2.804878,-0.243902,16.393751,-36.293751,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.686178,1882109,0.926758,-0.009277,-0.386719,1.707317,3.353659,-0.121951,16.393751,-36.293751,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.696178,1882119,0.921387,-0.012695,-0.385254,1.585366,3.597561,0.000000,16.418751,-36.318752,2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.706178,1882129,0.921875,-0.012207,-0.383789,1.341463,3.170732,0.121951,16.418751,-36.318752,2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.716178,1882139,0.923828,-0.010254,-0.388184,0.731707,2.804878,0.243902,16.462500,-36.350002,2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.726178,1882149,0.922363,-0.007324,-0.386719,0.365854,2.926829,0.304878,16.462500,-36.350002,2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.736178,1882159,0.920410,-0.008301,-0.388672,0.121951,2.926829,0.365854,16.518751,-36.112499,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.746178,1882169,0.923828,-0.011719,-0.386230,-0.182927,2.865854,0.609756,16.518751,-36.112499,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.756178,1882179,0.925293,-0.011230,-0.384277,-0.487805,3.048780,0.914634,16.393751,-36.381252,2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.766178,1882189,0.927246,-0.013184,-0.379883,-0.487805,2.987805,1.036585,16.393751,-36.381252,2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.776178,1882199,0.927246,-0.014648,-0.378418,-0.731707,2.682927,1.158537,16.493750,-36.237499,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.786178,1882209,0.923828,-0.013672,-0.378906,-0.853659,2.682927,1.036585,16.493750,-36.237499,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.796178,1882219,0.918945,-0.015625,-0.379395,-0.548781,2.682927,0.792683,16.381250,-36.337502,2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.806178,1882229,0.918457,-0.020508,-0.382812,-0.548781,2.195122,0.670732,16.381250,-36.337502,2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.816178,1882239,0.921875,-0.022461,-0.383789,-0.304878,1.951220,0.426829,16.418751,-36.306252,2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.826178,1882249,0.923828,-0.024414,-0.384277,-0.060976,2.012195,0.304878,16.418751,-36.306252,2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.836178,1882259,0.922852,-0.027344,-0.386719,0.243902,2.195122,0.365854,16.343750,-36.387501,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.847178,1882270,0.920410,-0.021973,-0.390625,0.548781,2.073171,0.304878,16.343750,-36.387501,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.856178,1882279,0.921387,-0.014160,-0.390137,0.792683,1.951220,0.182927,16.462500,-36.125000,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.867178,1882290,0.922363,-0.007812,-0.386719,0.792683,1.951220,0.243902,16.462500,-36.125000,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.876178,1882299,0.919434,-0.004395,-0.384277,0.182927,2.073171,0.426829,16.287500,-36.381252,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.886178,1882309,0.910156,-0.003418,-0.385742,-0.609756,1.890244,0.731707,16.287500,-36.381252,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.896178,1882319,0.906738,-0.004395,-0.385742,-1.280488,1.158537,0.914634,16.400000,-36.299999,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.906178,1882329,0.909668,-0.006836,-0.385254,-1.646341,0.487805,0.914634,16.400000,-36.299999,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.917178,1882340,0.911621,-0.010742,-0.386719,-1.951220,-0.121951,0.853659,16.250000,-36.456249,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.927178,1882350,0.914551,-0.012695,-0.387207,-2.134146,-0.487805,0.853659,16.368750,-36.256252,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.936178,1882359,0.915527,-0.014160,-0.387207,-2.500000,-0.731707,0.670732,16.368750,-36.256252,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.947178,1882370,0.918457,-0.018555,-0.385742,-2.560976,-0.914634,0.548781,16.368750,-36.256252,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.956178,1882379,0.918945,-0.023926,-0.386230,-2.439024,-0.975610,0.304878,16.250000,-36.393749,3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.966178,1882389,0.919434,-0.029297,-0.386719,-2.195122,-1.036585,0.121951,16.250000,-36.393749,3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.976178,1882399,0.919922,-0.031250,-0.389160,-1.768293,-1.036585,0.000000,16.368750,-36.331249,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.986178,1882409,0.922852,-0.031250,-0.391113,-1.280488,-1.036585,-0.121951,16.368750,-36.331249,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117382.996178,1882419,0.923828,-0.029785,-0.390625,-0.487805,-1.097561,-0.243902,16.293751,-36.450001,3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.007178,1882430,0.925781,-0.027832,-0.387207,0.121951,-1.219512,-0.243902,16.293751,-36.450001,3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.016178,1882439,0.926270,-0.022461,-0.387207,0.487805,-1.158537,-0.121951,16.343750,-36.375000,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.026178,1882449,0.924316,-0.018555,-0.383301,0.548781,-0.975610,0.000000,16.343750,-36.375000,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.037178,1882460,0.919434,-0.014648,-0.384277,0.304878,-1.036585,0.121951,16.368750,-36.275002,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.046178,1882469,0.916992,-0.012207,-0.384277,0.060976,-1.097561,0.060976,16.368750,-36.275002,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.057178,1882480,0.914551,-0.012207,-0.385254,-0.243902,-1.402439,-0.060976,16.350000,-36.375000,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.066178,1882489,0.914551,-0.013184,-0.389648,-0.670732,-1.646341,-0.121951,16.350000,-36.375000,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.076178,1882499,0.917480,-0.014648,-0.392578,-0.914634,-1.829268,-0.243902,16.306250,-36.393749,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.087178,1882510,0.918945,-0.017090,-0.395508,-1.036585,-1.707317,-0.182927,16.293751,-36.412502,2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.096178,1882519,0.918457,-0.020508,-0.396484,-0.975610,-1.707317,-0.060976,16.293751,-36.412502,2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.106178,1882529,0.918457,-0.022461,-0.396484,-0.792683,-1.768293,-0.060976,16.293751,-36.412502,2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.116178,1882539,0.921875,-0.022949,-0.395996,-0.426829,-1.707317,-0.304878,16.306250,-36.406250,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.126178,1882549,0.923340,-0.023438,-0.393555,-0.060976,-1.463415,-0.548781,16.306250,-36.406250,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.136178,1882559,0.925293,-0.025391,-0.390625,0.365854,-1.097561,-0.609756,16.343750,-36.318752,2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.146178,1882569,0.922363,-0.026367,-0.390625,0.548781,-0.731707,-0.670732,16.275000,-36.437500,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.156178,1882579,0.919434,-0.023926,-0.388184,0.548781,-0.853659,-0.731707,16.275000,-36.437500,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.166178,1882589,0.919434,-0.024902,-0.386719,0.487805,-1.036585,-0.731707,16.318750,-36.400002,2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.176178,1882599,0.920898,-0.023926,-0.388672,0.365854,-1.219512,-0.792683,16.318750,-36.400002,2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.186178,1882609,0.923340,-0.021973,-0.390625,0.426829,-1.219512,-0.792683,16.331251,-36.393749,2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.196178,1882619,0.924316,-0.020508,-0.390625,0.426829,-1.158537,-0.731707,16.331251,-36.393749,2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.206178,1882629,0.923340,-0.019043,-0.389648,0.365854,-1.097561,-0.609756,16.318750,-36.412502,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.216178,1882639,0.925293,-0.015625,-0.389648,0.182927,-0.975610,-0.487805,16.318750,-36.412502,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.226178,1882649,0.924805,-0.013672,-0.387695,-0.060976,-0.914634,-0.426829,16.293751,-36.431252,2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.236178,1882659,0.923340,-0.011719,-0.385742,-0.426829,-0.731707,-0.365854,16.293751,-36.431252,2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.247178,1882670,0.920898,-0.012695,-0.385254,-0.792683,-0.548781,-0.426829,16.356251,-36.437500,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.256178,1882679,0.919922,-0.013184,-0.387207,-1.097561,-0.548781,-0.426829,16.356251,-36.437500,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.266178,1882689,0.919922,-0.016113,-0.391113,-1.402439,-0.609756,-0.426829,16.306250,-36.437500,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.276178,1882699,0.918945,-0.018066,-0.395020,-1.341463,-0.731707,-0.426829,16.306250,-36.437500,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.286178,1882709,0.917480,-0.020508,-0.396973,-1.097561,-0.731707,-0.426829,16.362501,-36.400002,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.296178,1882719,0.917969,-0.022461,-0.397949,-0.792683,-0.914634,-0.487805,16.362501,-36.400002,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.306178,1882729,0.917969,-0.023438,-0.398438,-0.487805,-0.853659,-0.548781,16.431250,-36.225002,2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.316178,1882739,0.918457,-0.024414,-0.397461,-0.060976,-0.914634,-0.548781,16.431250,-36.225002,2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.326178,1882749,0.920410,-0.023438,-0.396484,0.243902,-0.853659,-0.731707,16.381250,-36.337502,2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.336178,1882759,0.920410,-0.021973,-0.394043,0.426829,-0.792683,-0.853659,16.381250,-36.337502,2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.346178,1882769,0.918945,-0.019531,-0.392578,0.670732,-0.609756,-0.975610,16.387501,-36.337502,2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.356178,1882779,0.919922,-0.020020,-0.394531,0.731707,-0.426829,-0.975610,16.387501,-36.337502,2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.366178,1882789,0.920898,-0.016113,-0.395996,0.792683,-0.426829,-0.975610,16.375000,-36.412502,2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.376178,1882799,0.919922,-0.014160,-0.395996,0.853659,-0.426829,-0.914634,16.375000,-36.412502,2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.386178,1882809,0.919434,-0.012207,-0.394531,0.792683,-0.548781,-0.792683,16.406250,-36.350002,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.396178,1882819,0.918945,-0.011230,-0.394043,0.548781,-0.609756,-0.792683,16.406250,-36.350002,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.406178,1882829,0.918945,-0.010742,-0.393066,0.243902,-0.487805,-0.731707,16.350000,-36.318752,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.416178,1882839,0.920898,-0.010742,-0.391602,-0.121951,-0.243902,-0.670732,16.350000,-36.318752,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.426178,1882849,0.918945,-0.012695,-0.392090,-0.487805,-0.243902,-0.670732,16.418751,-36.331249,2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117383.436178,1882859,0.918945,-0.015137,-0.391602,-0.670732,-0.121951,-0.670732,16.418751,-36.331249,2.781250,0.0,1.000000,0.000000,0.000000,0.000000
