Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115914.062076,11.654000,368414,1000,12,0,1,701.548,-62.530,73.206,355.218,21.209,22.312
1782115914.063076,11.655000,368415,1000,12,0,1,700.443,-64.173,73.089,349.477,16.563,22.205
1782115914.064076,11.656000,368416,1000,12,0,1,725.064,-37.002,73.017,336.434,0.731,21.977
1782115914.065076,11.657000,368417,1000,12,0,1,739.428,-20.082,73.071,321.997,-10.721,21.922
1782115914.066076,11.658000,368418,1000,12,0,1,755.810,-9.240,72.788,297.280,-29.953,22.283
1782115914.067076,11.659000,368419,1000,12,0,1,760.975,-3.691,72.380,282.099,-40.221,22.941
1782115914.068076,11.660000,368420,1000,12,0,1,728.811,-33.048,72.041,289.545,-27.315,23.256
1782115914.069076,11.661000,368421,1000,12,0,1,698.377,-62.022,71.857,289.593,-18.009,23.365
1782115914.070076,11.662000,368422,1000,12,0,1,699.506,-55.664,71.634,294.205,-12.245,23.304
1782115914.071076,11.663000,368423,1000,12,0,1,706.184,-39.347,71.482,314.767,9.376,23.165
1782115914.072076,11.664000,368424,1000,12,0,1,702.581,-34.874,71.411,316.016,14.196,22.995
1782115914.073076,11.665000,368425,1000,12,0,1,692.060,-36.689,71.565,300.282,-2.177,22.745
1782115914.074076,11.666000,368426,1000,12,0,1,697.296,-26.928,71.613,298.433,-5.229,22.710
1782115914.075076,11.667000,368427,1000,12,0,1,716.561,-2.309,71.383,306.216,3.478,22.715
1782115914.076076,11.668000,368428,1000,12,0,1,730.757,14.683,70.953,310.707,8.266,22.743
1782115914.077076,11.669000,368429,1000,12,0,1,740.173,22.809,70.465,310.179,7.500,22.748
1782115914.078076,11.670000,368430,1000,12,0,1,743.344,24.610,69.806,327.762,19.487,22.879
1782115914.079076,11.671000,368431,1000,12,0,1,754.489,28.956,69.300,335.905,28.813,23.191
1782115914.080076,11.672000,368432,1000,12,0,1,797.486,59.281,69.481,323.222,13.589,23.192
1782115914.081076,11.673000,368433,1000,12,0,1,797.486,58.826,69.836,323.222,9.125,23.198
1782115914.082076,11.674000,368434,1000,12,0,1,789.199,32.111,69.927,326.345,13.294,23.271
1782115914.083076,11.675000,368435,1000,12,0,1,784.827,23.656,69.924,338.307,19.859,23.432
1782115914.084076,11.676000,368436,1000,12,0,1,756.243,-7.963,69.779,344.841,26.626,23.696
1782115914.085076,11.677000,368437,1000,12,0,1,734.696,-32.690,69.809,341.838,19.206,23.754
1782115914.086076,11.678000,368438,1000,12,0,1,732.582,-32.238,69.954,330.092,7.375,23.583
1782115914.087076,11.679000,368439,1000,12,0,1,731.189,-29.708,69.376,319.619,-4.900,23.525
1782115914.088076,11.680000,368440,1000,12,0,1,737.531,-21.432,68.076,331.822,3.774,23.528
1782115914.089076,11.681000,368441,1000,12,0,1,742.071,-13.146,67.514,344.024,16.445,23.634
1782115914.090076,11.682000,368442,1000,12,0,1,737.098,-14.795,67.497,340.781,10.389,23.645
1782115914.091076,11.683000,368443,1000,12,0,1,728.403,-20.398,67.399,332.206,-0.309,23.464
1782115914.092076,11.684000,368444,1000,12,0,1,711.084,-30.390,66.933,320.580,-12.370,23.173
1782115914.093076,11.685000,368445,1000,12,0,1,687.904,-45.779,66.247,320.220,-14.687,22.786
1782115914.094076,11.686000,368446,1000,12,0,1,683.700,-43.285,64.596,328.146,-6.549,22.204
1782115914.095076,11.687000,368447,1000,12,0,1,722.037,-4.163,62.614,319.427,-12.267,21.678
1782115914.096076,11.688000,368448,1000,12,0,1,756.987,35.118,62.351,307.080,-24.701,21.633
1782115914.097076,11.689000,368449,1000,12,0,1,785.116,53.597,62.563,306.840,-22.890,21.871
1782115914.098076,11.690000,368450,1000,12,0,1,788.551,53.675,59.970,300.090,-23.800,22.041
1782115914.099076,11.691000,368451,1000,12,0,1,773.249,28.796,52.789,296.944,-24.976,21.942
1782115914.100076,11.692000,368452,1000,12,0,1,739.332,-4.683,42.960,300.595,-16.473,21.256
1782115914.101076,11.693000,368453,1000,12,0,1,675.653,-60.117,37.096,312.005,-3.953,20.718
1782115914.102076,11.694000,368454,1000,12,0,1,622.328,-103.091,37.907,327.306,12.336,20.163
1782115914.103076,11.695000,368455,1000,12,0,1,618.700,-92.571,39.569,334.464,19.240,18.771
1782115914.104076,11.696000,368456,1000,12,0,1,684.925,-22.103,39.378,334.680,17.425,17.221
1782115914.105076,11.697000,368457,1000,12,0,1,768.710,64.809,40.092,341.670,20.455,17.196
1782115914.106076,11.698000,368458,1000,12,0,1,779.927,76.650,41.357,356.803,30.928,17.710
1782115914.107076,11.699000,368459,1000,12,0,1,744.136,32.211,41.588,362.976,33.629,18.155
1782115914.108076,11.700000,368460,1000,12,0,1,696.912,-13.998,41.635,365.595,28.974,18.298
1782115914.109076,11.701000,368461,1000,12,0,1,661.890,-45.881,42.135,375.227,31.473,18.632
1782115914.110076,11.702000,368462,1000,12,0,1,666.357,-36.857,42.426,370.014,23.150,18.812
1782115914.111076,11.703000,368463,1000,12,0,1,694.774,-2.646,42.112,352.431,1.181,18.710
1782115914.112076,11.704000,368464,1000,12,0,1,723.094,26.545,41.344,319.475,-28.098,18.891
1782115914.113076,11.705000,368465,1000,12,0,1,752.303,50.384,40.960,301.387,-46.176,19.850
1782115914.114076,11.706000,368466,1000,12,0,1,754.105,50.017,41.236,318.010,-26.975,20.213
1782115914.115076,11.707000,368467,1000,12,0,1,744.232,31.271,41.375,328.603,-10.048,20.206
1782115914.116076,11.708000,368468,1000,12,0,1,744.881,25.944,41.517,338.571,-2.804,19.761
1782115914.117076,11.709000,368469,1000,12,0,1,737.459,16.800,41.581,360.839,16.742,19.072
1782115914.118076,11.710000,368470,1000,12,0,1,720.596,-2.001,41.319,383.298,33.141,19.256
1782115914.119076,11.711000,368471,1000,12,0,1,720.164,-5.211,40.384,402.442,43.304,20.045
1782115914.120076,11.712000,368472,1000,12,0,1,735.753,8.809,39.629,414.501,45.336,20.974
1782115914.121076,11.713000,368473,1000,12,0,1,735.657,10.370,39.264,412.219,34.113,21.481
1782115914.122076,11.714000,368474,1000,12,0,1,765.731,27.068,39.140,400.329,14.462,21.485
1782115914.123076,11.715000,368475,1000,12,0,1,809.905,65.234,39.877,405.109,9.634,21.526
1782115914.124076,11.716000,368476,1000,12,0,1,828.185,70.745,40.936,419.857,19.136,21.682
1782115914.125076,11.717000,368477,1000,12,0,1,821.579,51.826,41.585,416.639,12.586,21.750
1782115914.126076,11.718000,368478,1000,12,0,1,807.527,25.878,41.694,377.437,-23.840,21.978
1782115914.127076,11.719000,368479,1000,12,0,1,795.060,5.524,41.577,340.637,-59.383,23.504
1782115914.128076,11.720000,368480,1000,12,0,1,772.433,-17.904,41.508,330.837,-61.589,24.914
1782115914.129076,11.721000,368481,1000,12,0,1,750.910,-40.323,41.698,348.636,-38.389,25.171
1782115914.130076,11.722000,368482,1000,12,0,1,768.902,-25.587,41.006,333.551,-37.333,25.647
1782115914.131076,11.723000,368483,1000,12,0,1,785.548,-4.225,40.158,293.244,-68.983,27.410
1782115914.132076,11.724000,368484,1000,12,0,1,767.412,-19.564,39.996,283.996,-69.702,29.067
1782115914.133076,11.725000,368485,1000,12,0,1,744.040,-41.571,40.287,301.700,-41.115,29.510
1782115914.134076,11.726000,368486,1000,12,0,1,735.225,-45.652,40.785,328.122,-9.821,29.302
1782115914.135076,11.727000,368487,1000,12,0,1,744.977,-32.824,40.788,341.598,8.409,29.200
1782115914.136076,11.728000,368488,1000,12,0,1,762.488,-11.893,40.567,336.025,3.032,29.184
1782115914.137076,11.729000,368489,1000,12,0,1,769.598,-3.137,40.351,328.627,-4.573,29.183
1782115914.138076,11.730000,368490,1000,12,0,1,761.167,-10.090,40.262,326.225,-6.649,29.193
1782115914.139076,11.731000,368491,1000,12,0,1,758.333,-14.720,40.273,327.786,-4.141,29.107
1782115914.140076,11.732000,368492,1000,12,0,1,772.289,-2.216,40.220,310.635,-14.914,29.146
1782115914.141076,11.733000,368493,1000,12,0,1,768.589,-2.268,40.118,293.100,-29.772,29.448
1782115914.142076,11.734000,368494,1000,12,0,1,732.606,-33.430,40.166,296.007,-21.555,29.554
1782115914.143076,11.735000,368495,1000,12,0,1,679.953,-75.298,41.046,307.296,-4.394,29.487
1782115914.144076,11.736000,368496,1000,12,0,1,646.468,-96.418,42.817,304.894,0.390,29.473
1782115914.145076,11.737000,368497,1000,12,0,1,645.748,-80.949,44.317,286.879,-10.676,29.461
1782115914.146076,11.738000,368498,1000,12,0,1,648.342,-59.322,44.830,290.050,-5.859,29.265
1782115914.147076,11.739000,368499,1000,12,0,1,647.573,-45.870,44.658,302.012,13.393,29.147
1782115914.148076,11.740000,368500,1000,12,0,1,633.089,-42.803,44.422,301.724,16.623,29.047
1782115914.149076,11.741000,368501,1000,12,0,1,633.978,-33.726,44.492,304.174,19.542,28.963
1782115914.150076,11.742000,368502,1000,12,0,1,662.874,3.374,44.489,306.384,23.401,29.059
1782115914.151076,11.743000,368503,1000,12,0,1,691.483,36.370,43.971,311.356,25.989,29.285
1782115914.152076,11.744000,368504,1000,12,0,1,696.479,43.223,41.932,321.349,33.269,29.609
1782115914.153076,11.745000,368505,1000,12,0,1,707.769,47.383,40.395,331.221,38.063,29.971
1782115914.154076,11.746000,368506,1000,12,0,1,772.673,94.968,42.455,338.355,38.957,30.373
1782115914.155076,11.747000,368507,1000,12,0,1,845.311,151.752,46.679,342.751,35.919,30.659
1782115914.156076,11.748000,368508,1000,12,0,1,870.942,154.621,50.395,343.472,29.553,30.632
1782115914.157076,11.749000,368509,1000,12,0,1,868.179,124.906,53.206,340.037,19.837,30.390
1782115914.158076,11.750000,368510,1000,12,0,1,853.767,88.552,54.624,335.905,10.270,30.148
1782115914.159076,11.751000,368511,1000,12,0,1,833.758,51.255,54.720,333.383,3.965,29.823
1782115914.160076,11.752000,368512,1000,12,0,1,819.177,24.099,54.577,335.593,2.640,29.645
1782115914.161076,11.753000,368513,1000,12,0,1,806.038,4.671,54.580,337.058,2.765,29.647
1782115914.162076,11.754000,368514,1000,12,0,1,791.625,-12.952,54.482,334.031,-1.270,29.380
1782115914.163076,11.755000,368515,1000,12,0,1,785.620,-20.713,54.093,323.414,-10.173,28.681
1782115914.164076,11.756000,368516,1000,12,0,1,773.442,-28.794,53.783,317.217,-15.726,28.513
1782115914.165076,11.757000,368517,1000,12,0,1,752.183,-45.808,53.991,315.079,-13.957,28.546
1782115914.166076,11.758000,368518,1000,12,0,1,723.214,-65.328,54.653,322.550,-5.800,28.555
1782115914.167076,11.759000,368519,1000,12,0,1,692.108,-84.979,55.908,328.411,3.343,28.461
1782115914.168076,11.760000,368520,1000,12,0,1,679.040,-86.753,57.238,333.359,7.187,28.091
1782115914.169076,11.761000,368521,1000,12,0,1,655.812,-89.891,58.628,344.072,15.825,27.506
1782115914.170076,11.762000,368522,1000,12,0,1,625.594,-104.520,60.449,350.269,20.041,26.898
1782115914.171076,11.763000,368523,1000,12,0,1,618.004,-96.185,61.944,343.784,11.113,26.509
1782115914.172076,11.764000,368524,1000,12,0,1,624.874,-72.903,62.679,336.434,0.466,26.430
1782115914.173076,11.765000,368525,1000,12,0,1,618.388,-62.290,62.619,339.508,-0.041,26.394
1782115914.174076,11.766000,368526,1000,12,0,1,607.531,-60.573,62.405,352.455,9.018,26.286
1782115914.175076,11.767000,368527,1000,12,0,1,630.254,-31.878,62.137,366.435,17.912,26.348
1782115914.176076,11.768000,368528,1000,12,0,1,703.638,39.145,62.276,374.170,19.899,26.283
1782115914.177076,11.769000,368529,1000,12,0,1,739.669,79.533,63.279,379.070,17.405,25.026
1782115914.178076,11.770000,368530,1000,12,0,1,715.336,49.955,63.621,393.074,22.322,23.673
1782115914.179076,11.771000,368531,1000,12,0,1,726.457,45.928,63.697,399.848,23.624,23.283
1782115914.180076,11.772000,368532,1000,12,0,1,798.831,104.048,65.275,379.070,0.411,22.676
1782115914.181076,11.773000,368533,1000,12,0,1,851.797,144.634,68.402,364.538,-19.536,20.656
1782115914.182076,11.774000,368534,1000,12,0,1,846.176,122.886,70.521,368.285,-15.488,18.284
1782115914.183076,11.775000,368535,1000,12,0,1,801.570,65.363,70.881,392.930,4.844,17.349
1782115914.184076,11.776000,368536,1000,12,0,1,731.646,-5.352,70.590,430.378,36.937,18.065
1782115914.185076,11.777000,368537,1000,12,0,1,676.710,-57.302,70.902,456.056,54.659,19.613
1782115914.186076,11.778000,368538,1000,12,0,1,664.628,-59.586,71.381,462.542,50.505,20.869
1782115914.187076,11.779000,368539,1000,12,0,1,678.416,-34.793,71.549,470.109,44.281,21.778
1782115914.188076,11.780000,368540,1000,12,0,1,732.126,17.000,71.575,460.260,28.040,22.116
1782115914.189076,11.781000,368541,1000,12,0,1,831.283,102.416,72.996,396.053,-32.797,22.590
1782115914.190076,11.782000,368542,1000,12,0,1,873.608,135.066,75.453,321.180,-102.959,26.793
1782115914.191076,11.783000,368543,1000,12,0,1,848.698,86.396,76.436,285.582,-125.095,31.830
1782115914.192076,11.784000,368544,1000,12,0,1,824.462,39.776,76.496,270.257,-119.104,35.882
1782115914.193076,11.785000,368545,1000,12,0,1,804.909,7.142,75.758,250.632,-115.831,39.440
1782115914.194076,11.786000,368546,1000,12,0,1,796.141,-14.730,74.550,255.124,-96.005,41.711
1782115914.195076,11.787000,368547,1000,12,0,1,785.860,-28.673,73.777,303.741,-37.713,42.024
1782115914.196076,11.788000,368548,1000,12,0,1,801.378,-25.250,73.386,341.430,10.048,42.040
1782115914.197076,11.789000,368549,1000,12,0,1,817.327,-9.594,73.111,345.778,15.267,42.052
1782115914.198076,11.790000,368550,1000,12,0,1,820.474,-13.179,72.884,345.153,11.800,42.020
1782115914.199076,11.791000,368551,1000,12,0,1,788.503,-38.968,72.936,370.303,28.990,42.129
1782115914.200076,11.792000,368552,1000,12,0,1,757.060,-69.763,73.599,395.212,49.940,42.588
1782115914.201076,11.793000,368553,1000,12,0,1,753.096,-64.840,73.989,389.303,39.355,42.793
1782115914.202076,11.794000,368554,1000,12,0,1,773.634,-37.280,73.925,370.783,15.337,42.589
1782115914.203076,11.795000,368555,1000,12,0,1,807.719,0.827,73.620,345.946,-7.465,42.260
1782115914.204076,11.796000,368556,1000,12,0,1,783.626,-7.655,72.393,310.155,-36.136,42.210
1782115914.205076,11.797000,368557,1000,12,0,1,689.441,-86.418,70.211,300.451,-40.695,42.297
1782115914.206076,11.798000,368558,1000,12,0,1,611.831,-144.988,69.799,324.928,-8.863,42.108
1782115914.207076,11.799000,368559,1000,12,0,1,590.380,-140.674,70.396,344.841,18.770,42.099
1782115914.208076,11.800000,368560,1000,12,0,1,621.703,-87.266,70.364,348.084,24.639,42.218
1782115914.209076,11.801000,368561,1000,12,0,1,654.707,-32.888,70.144,354.737,29.816,42.424
1782115914.210076,11.802000,368562,1000,12,0,1,660.929,-14.489,70.091,370.735,42.460,42.845
1782115914.211076,11.803000,368563,1000,12,0,1,700.659,19.726,70.143,348.972,25.386,42.994
1782115914.212076,11.804000,368564,1000,12,0,1,767.605,80.654,71.041,315.536,-11.483,43.024
1782115914.213076,11.805000,368565,1000,12,0,1,814.565,112.343,72.737,304.606,-20.241,43.095
1782115914.214076,11.806000,368566,1000,12,0,1,842.573,117.521,74.500,306.192,-15.782,43.095
1782115914.215076,11.807000,368567,1000,12,0,1,836.976,93.804,75.395,307.609,-11.633,43.082
1782115914.216076,11.808000,368568,1000,12,0,1,818.961,54.988,75.229,308.834,-9.403,43.094
1782115914.217076,11.809000,368569,1000,12,0,1,813.100,35.300,74.431,301.195,-14.312,43.139
1782115914.218076,11.810000,368570,1000,12,0,1,812.475,25.583,73.502,292.548,-21.741,43.237
1782115914.219076,11.811000,368571,1000,12,0,1,801.786,11.727,72.413,289.593,-22.015,43.291
1782115914.220076,11.812000,368572,1000,12,0,1,766.331,-19.359,70.941,297.544,-12.630,43.235
1782115914.221076,11.813000,368573,1000,12,0,1,730.853,-48.949,69.968,302.805,-3.705,43.209
1782115914.222076,11.814000,368574,1000,12,0,1,713.846,-53.564,69.618,305.951,0.384,43.209
1782115914.223076,11.815000,368575,1000,12,0,1,711.324,-42.694,69.322,314.527,9.449,43.230
1782115914.224076,11.816000,368576,1000,12,0,1,724.680,-18.823,68.842,321.373,17.693,43.284
1782115914.225076,11.817000,368577,1000,12,0,1,733.711,0.824,68.694,328.170,23.242,43.334
1782115914.226076,11.818000,368578,1000,12,0,1,728.643,1.846,68.471,325.432,22.713,43.362
1782115914.227076,11.819000,368579,1000,12,0,1,729.556,3.935,67.543,310.467,9.346,43.312
1782115914.228076,11.820000,368580,1000,12,0,1,726.769,4.406,67.176,296.607,-1.485,43.198
1782115914.229076,11.821000,368581,1000,12,0,1,698.281,-19.521,66.918,293.989,-1.099,43.068
1782115914.230076,11.822000,368582,1000,12,0,1,655.356,-56.896,65.774,299.177,7.482,43.081
1782115914.231076,11.823000,368583,1000,12,0,1,619.109,-83.961,63.631,320.220,26.095,43.151
1782115914.232076,11.824000,368584,1000,12,0,1,594.055,-95.696,62.690,355.098,55.142,43.795
1782115914.233076,11.825000,368585,1000,12,0,1,597.370,-82.251,63.086,389.447,78.299,45.168
1782115914.234076,11.826000,368586,1000,12,0,1,645.027,-30.073,63.225,430.066,98.847,46.992
1782115914.235076,11.827000,368587,1000,12,0,1,694.702,23.785,62.793,456.056,106.012,48.717
1782115914.236076,11.828000,368588,1000,12,0,1,761.527,75.424,63.133,442.413,73.871,49.309
1782115914.237076,11.829000,368589,1000,12,0,1,803.227,109.772,64.827,419.233,31.366,49.111
1782115914.238076,11.830000,368590,1000,12,0,1,832.989,114.447,66.774,385.724,-9.085,48.967
1782115914.239076,11.831000,368591,1000,12,0,1,883.000,140.112,68.129,312.293,-76.685,49.939
1782115914.240076,11.832000,368592,1000,12,0,1,877.643,123.278,67.681,258.246,-125.884,50.979
1782115914.241076,11.833000,368593,1000,12,0,1,824.365,54.080,67.007,247.893,-119.256,50.698
1782115914.242076,11.834000,368594,1000,12,0,1,769.166,-3.070,66.772,279.937,-76.255,49.019
1782115914.243076,11.835000,368595,1000,12,0,1,731.526,-37.246,66.971,313.206,-28.297,46.374
1782115914.244076,11.836000,368596,1000,12,0,1,705.391,-49.632,67.306,339.004,0.035,44.342
1782115914.245076,11.837000,368597,1000,12,0,1,676.230,-62.267,67.758,356.683,19.833,44.109
1782115914.246076,11.838000,368598,1000,12,0,1,677.095,-51.301,68.052,365.066,25.824,44.237
1782115914.247076,11.839000,368599,1000,12,0,1,700.779,-15.964,68.076,362.640,21.526,44.289
1782115914.248076,11.840000,368600,1000,12,0,1,732.198,16.567,68.091,347.027,5.912,44.266
1782115914.249076,11.841000,368601,1000,12,0,1,763.665,43.655,68.148,328.218,-12.687,44.112
1782115914.250076,11.842000,368602,1000,12,0,1,778.942,49.345,67.790,320.556,-18.175,43.619
1782115914.251076,11.843000,368603,1000,12,0,1,767.388,27.478,67.279,319.931,-15.565,43.318
1782115914.252076,11.844000,368604,1000,12,0,1,730.589,-16.590,67.113,332.398,-2.978,43.266
1782115914.253076,11.845000,368605,1000,12,0,1,668.183,-76.875,67.988,347.435,12.352,43.288
1782115914.254076,11.846000,368606,1000,12,0,1,637.316,-108.006,69.674,353.560,16.561,43.049
1782115914.255076,11.847000,368607,1000,12,0,1,633.065,-98.914,70.006,365.931,22.148,42.778
1782115914.256076,11.848000,368608,1000,12,0,1,621.487,-95.834,68.294,381.761,32.469,43.005
1782115914.257076,11.849000,368609,1000,12,0,1,631.383,-76.725,66.227,387.141,31.106,43.148
1782115914.258076,11.850000,368610,1000,12,0,1,690.618,-13.183,65.094,382.385,20.113,43.101
1782115914.259076,11.851000,368611,1000,12,0,1,713.414,23.880,65.015,396.437,22.973,43.017
1782115914.260076,11.852000,368612,1000,12,0,1,714.855,22.506,65.061,430.739,47.266,43.117
1782115914.261076,11.853000,368613,1000,12,0,1,755.666,58.062,65.517,432.204,44.245,43.421
1782115914.262076,11.854000,368614,1000,12,0,1,825.254,118.002,66.640,413.660,15.252,43.444
1782115914.263076,11.855000,368615,1000,12,0,1,839.547,128.637,67.227,428.120,17.945,43.424
1782115914.264076,11.856000,368616,1000,12,0,1,832.436,102.112,66.722,434.990,23.735,43.496
1782115914.265076,11.857000,368617,1000,12,0,1,845.648,100.198,66.907,390.120,-18.588,43.545
1782115914.266076,11.858000,368618,1000,12,0,1,834.382,81.587,67.448,346.594,-61.821,44.394
1782115914.267076,11.859000,368619,1000,12,0,1,777.309,19.938,67.322,354.785,-50.931,44.929
1782115914.268076,11.860000,368620,1000,12,0,1,746.779,-19.215,67.280,366.483,-28.086,44.999
1782115914.269076,11.861000,368621,1000,12,0,1,753.120,-13.479,67.286,349.909,-36.710,45.190
1782115914.270076,11.862000,368622,1000,12,0,1,754.537,-11.162,67.249,336.482,-45.392,45.609
1782115914.271076,11.863000,368623,1000,12,0,1,753.841,-16.960,66.935,320.075,-50.367,46.159
1782115914.272076,11.864000,368624,1000,12,0,1,735.129,-33.325,66.672,310.827,-53.408,46.773
1782115914.273076,11.865000,368625,1000,12,0,1,730.300,-46.139,66.717,288.608,-59.759,47.511
1782115914.274076,11.866000,368626,1000,12,0,1,764.314,-18.055,66.713,257.406,-79.285,48.752
1782115914.275076,11.867000,368627,1000,12,0,1,791.505,4.521,66.716,260.408,-67.023,49.556
1782115914.276076,11.868000,368628,1000,12,0,1,796.598,0.948,66.716,296.127,-22.977,49.559
1782115914.277076,11.869000,368629,1000,12,0,1,790.256,-12.012,66.735,319.907,7.896,49.554
1782115914.278076,11.870000,368630,1000,12,0,1,787.758,-20.584,66.796,323.414,12.653,49.586
1782115914.279076,11.871000,368631,1000,12,0,1,774.763,-30.639,66.879,324.015,12.213,49.615
1782115914.280076,11.872000,368632,1000,12,0,1,773.490,-33.540,66.563,326.105,14.314,49.645
1782115914.281076,11.873000,368633,1000,12,0,1,780.191,-19.993,65.556,326.801,14.872,49.553
1782115914.282076,11.874000,368634,1000,12,0,1,777.381,-16.523,64.186,326.033,14.905,48.981
1782115914.283076,11.875000,368635,1000,12,0,1,756.123,-26.677,63.236,328.819,17.451,47.776
1782115914.284076,11.876000,368636,1000,12,0,1,715.672,-52.033,63.521,335.497,24.598,45.818
1782115914.285076,11.877000,368637,1000,12,0,1,671.066,-77.948,64.382,341.070,29.968,43.502
1782115914.286076,11.878000,368638,1000,12,0,1,635.803,-90.038,64.757,348.516,35.503,42.527
1782115914.287076,11.879000,368639,1000,12,0,1,591.941,-104.041,64.567,359.253,43.143,42.733
1782115914.288076,11.880000,368640,1000,12,0,1,557.400,-112.405,64.495,360.454,42.350,43.131
1782115914.289076,11.881000,368641,1000,12,0,1,615.265,-46.429,61.726,349.501,28.693,41.942
1782115914.290076,11.882000,368642,1000,12,0,1,732.462,75.677,60.173,313.902,-2.733,37.978
1782115914.291076,11.883000,368643,1000,12,0,1,763.305,110.011,61.679,294.926,-23.871,34.195
1782115914.292076,11.884000,368644,1000,12,0,1,760.999,82.841,62.780,287.239,-23.149,32.615
1782115914.293076,11.885000,368645,1000,12,0,1,784.467,86.840,63.753,307.320,-6.519,32.382
1782115914.294076,11.886000,368646,1000,12,0,1,762.680,55.966,63.858,339.917,26.814,32.603
1782115914.295076,11.887000,368647,1000,12,0,1,720.284,-1.681,63.248,351.014,33.878,32.834
1782115914.296076,11.888000,368648,1000,12,0,1,687.880,-35.579,63.032,340.709,18.029,32.729
1782115914.297076,11.889000,368649,1000,12,0,1,685.502,-41.255,63.261,328.507,0.519,32.587
1782115914.298076,11.890000,368650,1000,12,0,1,723.527,-3.900,63.220,316.376,-13.446,32.632
1782115914.299076,11.891000,368651,1000,12,0,1,757.516,31.613,63.076,314.262,-17.339,32.675
1782115914.300076,11.892000,368652,1000,12,0,1,739.693,18.985,62.747,326.225,-6.934,32.588
1782115914.301076,11.893000,368653,1000,12,0,1,708.201,-11.638,62.648,342.967,8.616,32.537
1782115914.302076,11.894000,368654,1000,12,0,1,680.386,-27.838,62.728,338.403,5.595,32.544
1782115914.303076,11.895000,368655,1000,12,0,1,638.205,-51.731,62.210,322.886,-10.129,32.528
1782115914.304076,11.896000,368656,1000,12,0,1,622.712,-54.275,60.792,336.602,-0.155,32.444
1782115914.305076,11.897000,368657,1000,12,0,1,658.190,-6.562,59.168,354.425,20.906,32.428
1782115914.306076,11.898000,368658,1000,12,0,1,728.763,65.289,58.330,364.802,27.430,32.334
1782115914.307076,11.899000,368659,1000,12,0,1,780.143,114.143,59.542,385.244,41.939,32.578
1782115914.308076,11.900000,368660,1000,12,0,1,792.634,112.410,61.600,412.267,60.409,33.559
1782115914.309076,11.901000,368661,1000,12,0,1,796.357,96.098,62.991,441.404,76.540,35.112
1782115914.310076,11.902000,368662,1000,12,0,1,779.759,65.598,63.590,471.502,89.835,36.736
1782115914.311076,11.903000,368663,1000,12,0,1,758.477,26.542,63.170,504.194,100.695,38.900
1782115914.312076,11.904000,368664,1000,12,0,1,756.627,10.828,60.945,534.004,106.715,41.669
1782115914.313076,11.905000,368665,1000,12,0,1,764.434,6.903,58.174,532.706,85.086,43.297
1782115914.314076,11.906000,368666,1000,12,0,1,775.099,5.655,56.359,520.120,48.606,43.711
1782115914.315076,11.907000,368667,1000,12,0,1,816.511,27.766,54.690,470.757,-6.696,43.642
1782115914.316076,11.908000,368668,1000,12,0,1,864.648,60.456,54.138,384.523,-93.164,44.741
1782115914.317076,11.909000,368669,1000,12,0,1,886.051,63.664,54.809,311.356,-155.973,49.361
1782115914.318076,11.910000,368670,1000,12,0,1,873.175,36.492,54.985,261.537,-182.410,55.553
1782115914.319076,11.911000,368671,1000,12,0,1,825.278,-16.684,55.002,257.165,-166.311,60.103
1782115914.320076,11.912000,368672,1000,12,0,1,761.479,-76.712,56.040,294.638,-107.101,61.649
1782115914.321076,11.913000,368673,1000,12,0,1,723.671,-104.336,57.900,332.206,-53.194,61.696
1782115914.322076,11.914000,368674,1000,12,0,1,715.768,-94.304,59.229,354.881,-21.621,61.309
1782115914.323076,11.915000,368675,1000,12,0,1,695.398,-89.169,60.204,386.445,8.509,60.735
1782115914.324076,11.916000,368676,1000,12,0,1,672.843,-91.917,61.538,413.636,34.887,59.895
1782115914.325076,11.917000,368677,1000,12,0,1,677.023,-69.127,62.307,413.468,31.417,59.307
1782115914.326076,11.918000,368678,1000,12,0,1,691.963,-37.231,62.529,397.566,11.529,59.240
1782115914.327076,11.919000,368679,1000,12,0,1,714.447,-7.069,62.514,369.750,-14.139,59.263
1782115914.328076,11.920000,368680,1000,12,0,1,734.240,17.046,62.492,338.067,-40.849,59.517
1782115914.329076,11.921000,368681,1000,12,0,1,736.570,18.858,62.399,306.648,-60.228,60.099
1782115914.330076,11.922000,368682,1000,12,0,1,712.813,-4.350,62.221,291.995,-63.536,60.733
1782115914.331076,11.923000,368683,1000,12,0,1,679.449,-37.841,62.387,276.334,-59.660,61.280
1782115914.332076,11.924000,368684,1000,12,0,1,642.601,-67.697,63.074,254.883,-64.205,61.913
1782115914.333076,11.925000,368685,1000,12,0,1,608.756,-91.585,64.280,260.000,-46.221,62.209
1782115914.334076,11.926000,368686,1000,12,0,1,618.797,-76.064,64.757,289.065,-5.467,62.116
1782115914.335076,11.927000,368687,1000,12,0,1,683.652,-8.843,63.824,307.753,21.921,62.049
1782115914.336076,11.928000,368688,1000,12,0,1,761.623,65.300,63.219,315.175,31.204,62.003
1782115914.337076,11.929000,368689,1000,12,0,1,790.664,89.695,62.778,314.046,31.242,61.860
1782115914.338076,11.930000,368690,1000,12,0,1,765.395,56.387,61.253,306.288,23.230,61.657
1782115914.339076,11.931000,368691,1000,12,0,1,728.715,15.150,60.938,298.625,15.251,61.561
