Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115912.288076,411699,0.996582,0.015137,0.047363,0.182927,-2.073171,-1.402439,6.531250,-28.000000,25.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.298076,411709,0.992676,0.026367,0.049316,1.585366,-1.585366,-2.195122,6.681250,-27.893751,25.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.308076,411719,0.995117,0.032227,0.048828,2.621951,-1.646341,-2.682927,6.681250,-27.893751,25.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.324076,411735,1.002441,0.037598,0.047852,2.682927,-1.219512,-2.439024,6.656250,-27.956251,25.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.328076,411739,1.008789,0.045898,0.053711,1.768293,-0.975610,-1.829268,6.656250,-27.956251,25.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.338076,411749,1.008789,0.053711,0.056152,0.731707,-0.304878,-1.524390,6.718750,-27.887501,25.450001,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.349076,411760,1.010254,0.062988,0.055664,-0.487805,-0.060976,-1.219512,6.656250,-28.043751,25.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.360076,411771,1.010742,0.060547,0.056152,-1.707317,-0.548781,-1.036585,6.656250,-28.043751,25.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.369076,411780,1.012207,0.057129,0.056641,-2.743902,-1.219512,-0.548781,6.675000,-27.956251,25.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.378076,411789,1.016113,0.052734,0.060547,-3.658537,-1.402439,0.243902,6.675000,-27.956251,25.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.388076,411799,1.012695,0.052246,0.061035,-4.146341,-0.975610,0.487805,6.568750,-28.000000,25.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.401076,411812,1.001465,0.049316,0.060547,-4.329268,-0.792683,0.487805,6.568750,-28.000000,25.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.408076,411819,0.994141,0.048828,0.059082,-4.512195,-0.670732,0.426829,6.531250,-28.012501,25.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.418076,411829,0.990723,0.043457,0.052246,-4.390244,-0.670732,0.365854,6.531250,-28.012501,25.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.428076,411839,0.992676,0.038086,0.046875,-3.963415,-0.548781,0.609756,6.537500,-27.950001,25.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.440076,411851,0.996094,0.037598,0.038574,-2.987805,-0.182927,0.426829,6.537500,-27.950001,25.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.449076,411860,1.004395,0.039551,0.037598,-2.256098,0.182927,0.182927,6.481250,-28.006250,25.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.458076,411869,1.011719,0.039062,0.037598,-1.402439,0.670732,-0.365854,6.481250,-28.006250,25.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.468076,411879,1.019531,0.038574,0.041016,-0.243902,1.219512,-0.609756,6.437500,-28.000000,25.643751,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.482076,411893,1.021973,0.036621,0.045898,0.609756,1.463415,-0.548781,6.437500,-28.000000,25.643751,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.488076,411899,1.016602,0.032227,0.048340,0.975610,1.524390,0.000000,6.475000,-27.937500,25.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.498076,411909,1.009766,0.027832,0.051758,0.731707,0.914634,0.609756,6.475000,-27.937500,25.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.508076,411919,1.005371,0.024414,0.053223,0.121951,0.060976,0.792683,6.462500,-27.993750,25.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.521076,411932,1.004883,0.022949,0.055664,-0.243902,-0.365854,0.609756,6.462500,-27.993750,25.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.528076,411939,1.003418,0.019531,0.057617,-0.121951,-0.487805,0.182927,6.550000,-27.850000,25.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.539076,411950,1.003418,0.022461,0.060059,0.365854,-0.487805,-0.487805,6.550000,-27.850000,25.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.550076,411961,1.004883,0.020508,0.059570,1.219512,-0.487805,-0.731707,6.425000,-28.031250,25.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.562076,411973,1.003418,0.018555,0.058105,2.560976,-0.243902,-0.975610,6.425000,-28.031250,25.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.569076,411980,1.001953,0.019043,0.058105,4.085366,-0.121951,-1.219512,6.581250,-27.887501,25.612501,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.578076,411989,0.999512,0.024902,0.054688,5.670732,-0.243902,-1.341463,6.581250,-27.887501,25.612501,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.588076,411999,0.993164,0.031738,0.055176,6.890244,0.000000,-1.707317,6.606250,-27.881250,25.606251,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.601076,412012,0.984863,0.038574,0.052246,7.987805,0.121951,-2.621951,6.606250,-27.881250,25.606251,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.608076,412019,0.988281,0.044922,0.052734,8.475610,0.121951,-3.231707,6.750000,-27.825001,25.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.618076,412029,0.987793,0.048828,0.051270,8.719512,0.243902,-3.719512,6.750000,-27.825001,25.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.628076,412039,0.989746,0.057617,0.050293,8.170732,0.304878,-4.207317,6.818750,-27.906250,25.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.643076,412054,0.992188,0.062500,0.048828,7.256098,0.000000,-4.146341,6.818750,-27.906250,25.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.648076,412059,0.992676,0.069824,0.049805,5.792683,-0.060976,-3.719512,6.968750,-27.650000,25.481251,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.658076,412069,0.995605,0.076172,0.045410,4.146341,0.000000,-3.353659,6.968750,-27.650000,25.481251,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.668076,412079,0.991211,0.082031,0.044434,2.439024,0.060976,-3.109756,7.006250,-27.618750,25.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.680076,412091,0.986328,0.084961,0.046387,0.426829,-0.243902,-2.682927,7.006250,-27.618750,25.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.688076,412099,0.990723,0.084473,0.051758,-2.195122,-1.280488,-2.012195,6.950000,-27.706251,25.550001,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.698076,412109,1.000977,0.079590,0.051270,-5.000000,-1.829268,-1.402439,6.950000,-27.706251,25.550001,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.709076,412120,1.007812,0.071289,0.051270,-7.134147,-2.073171,-0.670732,6.900000,-27.800001,25.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.721076,412132,0.999023,0.059570,0.047852,-9.634147,-2.256098,-0.243902,6.900000,-27.800001,25.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.729076,412140,0.999023,0.059570,0.047852,-9.634147,-2.256098,-0.243902,6.812500,-27.837500,25.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.738076,412149,1.001953,0.050293,0.040039,-10.182927,-3.109756,-0.548781,6.812500,-27.837500,25.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.748076,412159,1.004883,0.038574,0.034180,-10.182927,-3.170732,-0.609756,6.718750,-27.868750,25.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.759076,412170,1.001465,0.027832,0.039062,-8.048780,-2.865854,-1.463415,6.718750,-27.868750,25.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.768076,412179,1.001465,0.027832,0.039062,-8.048780,-2.865854,-1.463415,6.656250,-27.837500,25.612501,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.779076,412190,1.007324,0.024414,0.033691,-6.402439,-2.804878,-1.951220,6.656250,-27.837500,25.612501,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.788076,412199,1.015625,0.022949,0.029297,-2.743902,-2.073171,-3.597561,6.681250,-27.887501,25.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.799076,412210,1.017578,0.017090,0.024902,-0.121951,-1.829268,-4.390244,6.681250,-27.887501,25.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.808076,412219,1.015625,0.010254,0.029297,2.195122,-1.951220,-4.634146,6.737500,-27.850000,25.543751,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.819076,412230,1.016113,0.009766,0.035156,4.024390,-1.768293,-4.329268,6.737500,-27.850000,25.543751,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.828076,412239,1.009766,0.018555,0.040527,4.756098,-0.853659,-4.207317,6.743750,-27.925001,25.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.838076,412249,1.000977,0.026855,0.041016,5.365854,-0.487805,-4.024390,6.743750,-27.925001,25.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.848076,412259,0.992676,0.033691,0.039551,5.243903,-0.121951,-3.780488,6.875000,-27.868750,25.518751,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.858076,412269,0.987305,0.039062,0.037598,4.817073,-0.182927,-3.475610,6.875000,-27.868750,25.518751,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.868076,412279,0.989746,0.041016,0.034668,4.085366,-0.426829,-3.109756,6.943750,-27.862501,25.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.878076,412289,0.996094,0.041992,0.035156,3.170732,-0.426829,-2.682927,6.943750,-27.862501,25.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.888076,412299,0.999512,0.046387,0.038574,2.378049,-0.243902,-1.951220,6.981250,-27.825001,25.481251,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.898076,412309,0.994629,0.048340,0.033203,1.951220,0.243902,-1.646341,6.981250,-27.825001,25.481251,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.908076,412319,0.986816,0.044922,0.040039,1.524390,-0.670732,-1.158537,7.143750,-27.743750,25.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.918076,412329,0.983887,0.033691,0.033691,1.402439,-1.402439,-0.914634,7.143750,-27.743750,25.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.928076,412339,0.983887,0.027344,0.037598,1.402439,-2.378049,-0.426829,7.031250,-27.837500,25.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.939076,412350,0.988281,0.026855,0.035156,1.646341,-3.109756,0.000000,7.031250,-27.837500,25.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.948076,412359,0.982910,0.024414,0.033691,2.317073,-3.353659,-0.121951,7.131250,-27.725000,25.331251,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.958076,412369,0.981934,0.016113,0.032227,3.231707,-3.597561,-0.304878,7.131250,-27.725000,25.331251,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.968076,412379,0.987793,0.013184,0.028809,4.268293,-3.841464,-0.365854,7.068750,-27.925001,25.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.978076,412389,0.989746,0.017578,0.024414,5.548780,-2.682927,-1.097561,7.068750,-27.925001,25.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.988076,412399,0.991211,0.016602,0.021973,7.317073,-2.439024,-1.890244,7.118750,-27.956251,25.325001,0.0,1.000000,0.000000,0.000000,0.000000
1782115912.998076,412409,0.993164,0.019043,0.022949,8.658537,-2.256098,-1.768293,7.118750,-27.956251,25.325001,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.008076,412419,0.995605,0.024902,0.025391,9.756098,-1.951220,-1.646341,7.181250,-27.900000,25.362501,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.018076,412429,0.998535,0.037598,0.028320,10.731708,-1.280488,-1.585366,7.181250,-27.900000,25.362501,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.028076,412439,0.994629,0.048828,0.034668,10.975610,-0.731707,-1.707317,7.243750,-27.943750,25.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.038076,412449,0.994141,0.062012,0.039551,10.365854,-0.487805,-1.646341,7.243750,-27.943750,25.356251,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.048076,412459,0.990723,0.069336,0.041504,9.451220,-0.609756,-1.463415,7.393750,-27.906250,25.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.058076,412469,0.995605,0.073242,0.043457,7.804878,-1.158537,-0.792683,7.393750,-27.906250,25.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.068076,412479,0.998047,0.074219,0.045898,5.975610,-1.646341,-0.121951,7.412500,-27.962500,25.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.078076,412489,0.999512,0.079102,0.050781,4.207317,-1.707317,0.365854,7.412500,-27.962500,25.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.088076,412499,0.999512,0.080078,0.053223,2.378049,-1.707317,1.158537,7.425000,-27.962500,25.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.099076,412510,1.000977,0.079102,0.051270,0.731707,-1.707317,1.768293,7.425000,-27.962500,25.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.108076,412519,1.000488,0.078125,0.050293,-0.792683,-1.646341,2.012195,7.387500,-27.968750,25.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.118076,412529,1.000977,0.064453,0.046875,-1.768293,-2.073171,2.378049,7.387500,-27.968750,25.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.128076,412539,1.006836,0.055664,0.040527,-2.682927,-2.439024,3.231707,7.425000,-27.968750,25.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.138076,412549,1.005859,0.050781,0.037109,-2.865854,-1.951220,3.536585,7.425000,-27.968750,25.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.148076,412559,1.003906,0.047363,0.032227,-2.439024,-1.646341,3.353659,7.318750,-28.037500,25.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.158076,412569,1.000000,0.046387,0.032227,-1.524390,-1.341463,3.048780,7.318750,-28.037500,25.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.168076,412579,1.004883,0.041504,0.033203,-0.243902,-0.975610,2.500000,7.243750,-28.100000,25.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.178076,412589,1.003906,0.038574,0.035156,1.280488,-0.365854,1.829268,7.243750,-28.100000,25.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.188076,412599,1.001953,0.040039,0.038086,2.682927,-0.243902,1.402439,7.243750,-28.031250,25.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.198076,412609,1.003906,0.041992,0.043945,3.414634,-0.060976,1.158537,7.243750,-28.031250,25.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.208076,412619,1.004395,0.046875,0.043945,3.414634,0.304878,0.792683,7.256250,-28.075001,25.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.218076,412629,1.006348,0.052246,0.043457,3.170732,0.365854,0.670732,7.256250,-28.075001,25.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.228076,412639,1.011230,0.059082,0.042480,2.682927,0.731707,0.487805,7.275000,-28.118750,25.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.238076,412649,1.010742,0.066895,0.040039,1.768293,0.792683,0.304878,7.275000,-28.118750,25.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.248076,412659,1.011719,0.070801,0.037598,0.914634,0.365854,0.487805,7.275000,-28.100000,25.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.258076,412669,1.008301,0.078613,0.043945,-0.304878,0.426829,0.914634,7.275000,-28.100000,25.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.268076,412679,1.007324,0.086426,0.051270,-1.585366,0.243902,1.524390,7.300000,-27.993750,25.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.279076,412690,1.004883,0.092773,0.055176,-3.170732,0.426829,1.463415,7.300000,-27.993750,25.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.289076,412700,1.002441,0.091309,0.055176,-4.817073,0.426829,1.097561,7.212500,-28.093750,25.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.298076,412709,1.002441,0.080078,0.053223,-6.402439,0.365854,0.853659,7.212500,-28.093750,25.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.309076,412720,1.008301,0.067383,0.050781,-7.926829,0.609756,0.914634,7.150000,-28.087500,25.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.319076,412730,1.011719,0.058594,0.050781,-8.963415,1.097561,0.792683,7.150000,-28.087500,25.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.329076,412740,1.008301,0.054199,0.049316,-9.268292,1.646341,0.548781,7.112500,-27.987501,25.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.339076,412750,1.005859,0.049316,0.042480,-9.024390,1.768293,0.243902,7.112500,-27.987501,25.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.349076,412760,1.003418,0.044922,0.037109,-8.780488,2.134146,-0.243902,6.968750,-28.093750,25.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.358076,412769,1.003418,0.038574,0.034180,-8.353659,2.134146,-0.487805,6.968750,-28.093750,25.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.370076,412781,1.003906,0.035645,0.035156,-7.926829,2.256098,-0.670732,6.906250,-28.093750,25.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.378076,412789,1.007324,0.027832,0.035645,-7.500000,2.439024,-0.792683,6.906250,-28.093750,25.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.388076,412799,1.007812,0.027344,0.040039,-7.012195,2.560976,-1.219512,6.862500,-28.087500,25.331251,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.398076,412809,1.006348,0.025879,0.042969,-6.280488,2.987805,-1.707317,6.862500,-28.087500,25.331251,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.408076,412819,1.002930,0.028320,0.043457,-5.365854,2.987805,-2.012195,6.875000,-28.068750,25.456251,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.418076,412829,0.996094,0.029785,0.049805,-4.817073,2.804878,-2.134146,6.875000,-28.068750,25.456251,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.428076,412839,0.991211,0.027832,0.048828,-4.512195,2.073171,-2.012195,6.868750,-27.956251,25.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.438076,412849,0.994141,0.028809,0.043945,-4.390244,1.768293,-1.707317,6.868750,-27.956251,25.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.448076,412859,0.992676,0.031738,0.043945,-4.512195,1.524390,-1.463415,6.831250,-27.993750,25.487501,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.458076,412869,0.992188,0.040039,0.043945,-4.817073,1.463415,-1.463415,6.831250,-27.993750,25.487501,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.468076,412879,0.987305,0.046387,0.042969,-5.000000,1.219512,-1.341463,6.812500,-28.043751,25.487501,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.478076,412889,0.988770,0.049805,0.043457,-5.121951,0.548781,-1.219512,6.812500,-28.043751,25.487501,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.488076,412899,0.992676,0.048340,0.045410,-5.304878,0.548781,-1.097561,6.818750,-27.843750,25.518751,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.498076,412909,0.995605,0.050293,0.051270,-5.548780,0.548781,-0.975610,6.818750,-27.843750,25.518751,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.508076,412919,0.995117,0.050781,0.050293,-5.853659,0.548781,-1.158537,6.793750,-27.931250,25.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.518076,412929,0.991699,0.047852,0.048828,-5.792683,0.182927,-1.158537,6.793750,-27.931250,25.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.528076,412939,0.989258,0.042969,0.049316,-5.853659,-0.243902,-0.975610,6.731250,-27.975000,25.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.538076,412949,0.989258,0.037598,0.047852,-5.792683,-0.731707,-0.853659,6.731250,-27.975000,25.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.549076,412960,0.999023,0.034668,0.045898,-5.609756,-0.853659,-0.548781,6.693750,-27.925001,25.612501,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.559076,412970,0.999512,0.034180,0.049805,-5.609756,-0.304878,-0.670732,6.693750,-27.925001,25.612501,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.568076,412979,1.002930,0.031250,0.054688,-5.548780,-0.304878,-0.731707,6.612500,-28.000000,25.643751,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.579076,412990,1.006836,0.034668,0.057617,-5.670732,-0.060976,-0.487805,6.612500,-28.000000,25.643751,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.588076,412999,1.005371,0.038574,0.053711,-5.487805,0.548781,-0.487805,6.618750,-27.925001,25.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.598076,413009,1.004883,0.038574,0.054688,-5.121951,0.914634,-0.792683,6.618750,-27.925001,25.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.609076,413020,1.001953,0.039062,0.052246,-4.878049,1.219512,-1.036585,6.618750,-27.962500,25.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.618076,413029,1.002930,0.034668,0.052246,-4.512195,1.097561,-1.158537,6.618750,-27.962500,25.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.628076,413039,1.000977,0.039062,0.058594,-4.329268,1.402439,-1.158537,6.575000,-27.937500,25.706251,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.638076,413049,0.999023,0.043457,0.062012,-4.573171,1.768293,-1.097561,6.575000,-27.937500,25.706251,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.648076,413059,0.996094,0.044922,0.064453,-4.573171,2.073171,-1.158537,6.537500,-27.937500,25.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.658076,413069,0.992676,0.046387,0.061035,-4.695122,2.012195,-1.219512,6.537500,-27.937500,25.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.668076,413079,0.989746,0.048340,0.059082,-5.060976,1.707317,-0.914634,6.606250,-27.750000,25.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.678076,413089,0.988770,0.049805,0.058594,-5.548780,1.829268,-0.792683,6.606250,-27.750000,25.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.688076,413099,0.989258,0.044922,0.052734,-6.524390,1.036585,-0.365854,6.500000,-27.956251,25.800001,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.698076,413109,0.990234,0.044922,0.051758,-7.195122,1.036585,-0.121951,6.500000,-27.956251,25.800001,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.708076,413119,0.993164,0.043945,0.052246,-7.621952,0.609756,0.060976,6.456250,-27.862501,25.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.719076,413130,0.992188,0.039551,0.050781,-7.682927,0.609756,0.243902,6.456250,-27.862501,25.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.732076,413143,0.993164,0.034180,0.053711,-7.804878,0.182927,0.243902,6.393750,-27.925001,25.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.738076,413149,0.996582,0.027344,0.053711,-7.743903,0.243902,0.060976,6.393750,-27.925001,25.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.748076,413159,0.997559,0.021484,0.053223,-7.560976,0.000000,0.060976,6.356250,-27.806250,25.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.758076,413169,0.999512,0.020996,0.052734,-7.378049,0.182927,-0.243902,6.356250,-27.806250,25.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.769076,413180,0.998535,0.018555,0.053223,-6.890244,0.060976,-0.304878,6.231250,-27.925001,26.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.778076,413189,0.999023,0.018555,0.050781,-6.402439,0.000000,-0.304878,6.231250,-27.925001,26.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.788076,413199,0.997559,0.028320,0.051270,-5.731708,0.121951,-0.426829,6.200000,-27.843750,25.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.798076,413209,0.999023,0.032715,0.050781,-4.939024,0.060976,-0.609756,6.200000,-27.843750,25.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.810076,413221,1.000977,0.037598,0.053223,-4.085366,0.182927,-0.853659,6.137500,-27.925001,26.018751,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.818076,413229,0.997070,0.045898,0.059082,-3.719512,0.487805,-0.853659,6.137500,-27.925001,26.018751,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.828076,413239,0.995117,0.053223,0.061035,-3.292683,0.243902,-1.158537,6.181250,-27.818750,25.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.838076,413249,0.995605,0.057617,0.061523,-3.170732,-0.060976,-1.036585,6.181250,-27.818750,25.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.848076,413259,0.992188,0.059570,0.064453,-3.597561,0.060976,-1.097561,6.081250,-27.950001,26.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.858076,413269,0.996094,0.059082,0.062500,-4.329268,-0.121951,-1.097561,6.081250,-27.950001,26.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.868076,413279,1.003906,0.062500,0.059082,-4.939024,-0.365854,-1.158537,6.131250,-27.818750,26.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.878076,413289,1.004395,0.062988,0.057129,-5.609756,-0.487805,-1.158537,6.131250,-27.818750,26.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.889076,413300,1.008301,0.059570,0.055664,-6.341464,-0.792683,-1.158537,6.050000,-27.912500,26.043751,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.899076,413310,1.013184,0.058594,0.056152,-7.073171,-0.792683,-1.219512,6.050000,-27.912500,26.043751,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.908076,413319,1.013672,0.062012,0.060059,-7.682927,-0.304878,-1.280488,6.037500,-27.825001,26.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.918076,413329,1.009766,0.057129,0.062500,-8.048780,-0.304878,-1.341463,6.037500,-27.825001,26.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.929076,413340,1.010254,0.048340,0.058594,-8.231708,-0.548781,-1.158537,5.925000,-27.893751,26.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.938076,413349,1.011230,0.039551,0.055664,-8.170732,-0.548781,-0.975610,5.925000,-27.893751,26.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115913.948076,413359,1.012695,0.036133,0.051270,-7.926829,-0.121951,-1.097561,5.937500,-27.781250,26.037500,0.0,1.000000,0.000000,0.000000,0.000000
