Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117226.898031,14.740000,1673660,1000,12,0,1,1091.740,-5.042,110.655,321.565,5.059,21.963
1782117226.899030,14.741000,1673661,1000,12,0,1,1079.705,-4.125,110.126,367.108,46.871,22.859
1782117226.900031,14.742000,1673662,1000,12,0,1,1037.381,-28.580,109.427,369.006,42.417,23.576
1782117226.901031,14.743000,1673663,1000,12,0,1,975.672,-71.538,109.220,321.613,-6.223,23.558
1782117226.902030,14.744000,1673664,1000,12,0,1,955.302,-78.711,109.324,251.328,-71.038,25.550
1782117226.903030,14.745000,1673665,1000,12,0,1,1035.843,2.145,108.764,253.874,-70.541,27.410
1782117226.904031,14.746000,1673666,1000,12,0,1,1141.558,106.296,109.167,306.240,-7.724,27.376
1782117226.905030,14.747000,1673667,1000,12,0,1,1195.821,143.220,110.514,339.844,29.095,27.053
1782117226.906030,14.748000,1673668,1000,12,0,1,1203.484,124.758,111.374,337.755,28.640,26.811
1782117226.907031,14.749000,1673669,1000,12,0,1,1197.430,90.522,111.603,342.487,25.886,26.959
1782117226.908031,14.750000,1673670,1000,12,0,1,1177.830,50.431,111.399,347.315,30.494,27.164
1782117226.909030,14.751000,1673671,1000,12,0,1,1161.231,15.371,111.086,345.009,23.661,27.102
1782117226.910031,14.752000,1673672,1000,12,0,1,1131.278,-18.839,110.616,336.025,13.053,27.041
1782117226.911031,14.753000,1673673,1000,12,0,1,1100.339,-52.210,109.924,326.825,1.470,27.017
1782117226.912030,14.754000,1673674,1000,12,0,1,1060.200,-79.378,109.589,324.063,-3.307,27.014
1782117226.913031,14.755000,1673675,1000,12,0,1,998.972,-119.061,110.552,322.958,-4.657,26.972
1782117226.914031,14.756000,1673676,1000,12,0,1,972.741,-125.641,111.950,321.228,-8.287,26.910
1782117226.915030,14.757000,1673677,1000,12,0,1,993.111,-79.017,111.936,325.264,-6.379,26.801
1782117226.916030,14.758000,1673678,1000,12,0,1,1029.790,-22.235,110.478,331.605,-2.760,26.270
1782117226.917031,14.759000,1673679,1000,12,0,1,1043.194,10.966,106.617,340.469,2.119,24.946
1782117226.918031,14.760000,1673680,1000,12,0,1,1026.139,6.752,97.889,348.252,5.670,23.629
1782117226.919030,14.761000,1673681,1000,12,0,1,979.467,-22.286,86.805,351.519,4.767,23.013
1782117226.920031,14.762000,1673682,1000,12,0,1,942.451,-47.314,79.050,353.608,2.297,22.725
1782117226.921031,14.763000,1673683,1000,12,0,1,948.913,-29.507,74.078,347.411,-4.775,22.663
1782117226.922030,14.764000,1673684,1000,12,0,1,966.808,0.133,71.041,344.120,-10.908,22.619
1782117226.923031,14.765000,1673685,1000,12,0,1,1009.781,37.561,69.553,352.383,-3.452,22.356
1782117226.924031,14.766000,1673686,1000,12,0,1,1056.621,79.210,68.984,356.251,1.629,21.970
1782117226.925030,14.767000,1673687,1000,12,0,1,1051.289,66.093,68.188,358.100,2.345,21.672
1782117226.926030,14.768000,1673688,1000,12,0,1,1027.556,27.646,67.788,349.645,-2.728,21.535
1782117226.927031,14.769000,1673689,1000,12,0,1,1067.623,45.036,68.086,336.698,-14.192,21.612
1782117226.928030,14.770000,1673690,1000,12,0,1,1127.795,91.555,68.973,322.141,-22.807,21.832
1782117226.929030,14.771000,1673691,1000,12,0,1,1168.822,108.874,69.754,308.353,-30.784,22.243
1782117226.930031,14.772000,1673692,1000,12,0,1,1209.225,121.364,70.662,299.442,-32.474,22.683
1782117226.931031,14.773000,1673693,1000,12,0,1,1216.503,109.451,71.053,312.101,-17.348,22.662
1782117226.932030,14.774000,1673694,1000,12,0,1,1192.482,65.452,70.351,321.805,-1.371,22.314
1782117226.933031,14.775000,1673695,1000,12,0,1,1175.668,35.255,69.070,316.809,-4.887,22.009
1782117226.934031,14.776000,1673696,1000,12,0,1,1157.965,14.369,67.779,327.714,1.994,21.809
1782117226.935030,14.777000,1673697,1000,12,0,1,1137.883,-5.473,66.914,345.033,18.016,21.822
1782117226.936031,14.778000,1673698,1000,12,0,1,1096.472,-34.992,66.494,347.195,16.443,21.924
1782117226.937031,14.779000,1673699,1000,12,0,1,1052.177,-68.093,66.829,349.237,11.944,21.987
1782117226.938030,14.780000,1673700,1000,12,0,1,993.135,-101.071,68.282,343.400,4.174,21.960
1782117226.939030,14.781000,1673701,1000,12,0,1,926.285,-141.593,71.147,326.609,-14.002,22.004
1782117226.940031,14.782000,1673702,1000,12,0,1,949.321,-106.724,72.726,350.558,0.602,22.002
1782117226.941031,14.783000,1673703,1000,12,0,1,1021.984,-15.483,72.631,432.636,69.433,24.044
1782117226.942030,14.784000,1673704,1000,12,0,1,1044.539,15.738,71.982,482.791,111.068,28.460
1782117226.943031,14.785000,1673705,1000,12,0,1,1020.518,-8.387,70.733,488.532,95.647,31.421
1782117226.944031,14.786000,1673706,1000,12,0,1,1011.823,-24.728,69.819,485.242,73.900,33.113
1782117226.945030,14.787000,1673707,1000,12,0,1,1053.379,5.176,69.391,496.747,65.425,34.354
1782117226.946031,14.788000,1673708,1000,12,0,1,1110.187,49.504,69.342,496.339,54.558,35.209
1782117226.947031,14.789000,1673709,1000,12,0,1,1172.713,86.354,70.221,421.467,-16.198,35.162
1782117226.948030,14.790000,1673710,1000,12,0,1,1252.990,133.071,72.696,297.760,-128.714,39.588
1782117226.949030,14.791000,1673711,1000,12,0,1,1258.035,119.309,74.626,228.701,-181.042,46.677
1782117226.950031,14.792000,1673712,1000,12,0,1,1155.971,4.142,74.519,237.612,-146.870,50.736
1782117226.951030,14.793000,1673713,1000,12,0,1,1032.769,-118.158,75.696,234.754,-114.489,53.250
1782117226.952030,14.794000,1673714,1000,12,0,1,1044.155,-111.231,76.508,220.125,-108.401,54.495
1782117226.953031,14.795000,1673715,1000,12,0,1,1136.802,-2.072,76.508,257.598,-59.445,54.229
1782117226.954031,14.796000,1673716,1000,12,0,1,1150.110,30.112,75.137,317.553,9.595,54.235
1782117226.955030,14.797000,1673717,1000,12,0,1,1133.367,12.123,72.376,338.908,34.233,54.295
1782117226.956031,14.798000,1673718,1000,12,0,1,1107.425,1.116,70.193,334.368,23.730,54.248
1782117226.957031,14.799000,1673719,1000,12,0,1,1085.830,-14.951,69.048,328.507,12.421,54.153
1782117226.958030,14.800000,1673720,1000,12,0,1,1088.184,-2.618,68.680,330.981,8.868,53.995
1782117226.959031,14.801000,1673721,1000,12,0,1,1096.352,11.689,68.665,341.622,14.327,53.930
1782117226.960031,14.802000,1673722,1000,12,0,1,1098.417,16.293,68.652,367.132,31.247,54.079
1782117226.961030,14.803000,1673723,1000,12,0,1,1093.733,10.488,68.270,391.633,49.027,54.521
1782117226.962030,14.804000,1673724,1000,12,0,1,1065.485,-16.476,67.381,410.321,57.254,55.117
1782117226.963031,14.805000,1673725,1000,12,0,1,1047.854,-39.935,65.487,423.532,61.058,55.785
1782117226.964031,14.806000,1673726,1000,12,0,1,1073.364,-22.463,63.111,417.671,49.543,56.211
1782117226.965030,14.807000,1673727,1000,12,0,1,1102.140,1.263,62.114,393.891,22.647,56.295
1782117226.966031,14.808000,1673728,1000,12,0,1,1090.322,-15.838,62.075,406.550,26.294,56.417
1782117226.967031,14.809000,1673729,1000,12,0,1,1048.214,-60.404,62.640,407.102,33.861,56.619
1782117226.968030,14.810000,1673730,1000,12,0,1,1023.905,-86.051,63.804,360.142,-7.954,56.624
1782117226.969031,14.811000,1673731,1000,12,0,1,1079.753,-37.354,63.945,323.895,-40.568,56.910
1782117226.970031,14.812000,1673732,1000,12,0,1,1177.517,55.731,64.081,341.430,-19.895,56.979
1782117226.971030,14.813000,1673733,1000,12,0,1,1228.033,99.320,65.469,343.808,-4.404,56.978
1782117226.972030,14.814000,1673734,1000,12,0,1,1214.869,75.871,66.342,333.239,-14.972,56.997
1782117226.973031,14.815000,1673735,1000,12,0,1,1193.203,43.277,66.412,350.293,-0.577,56.995
1782117226.974030,14.816000,1673736,1000,12,0,1,1150.590,7.320,65.469,370.519,17.925,57.051
1782117226.975030,14.817000,1673737,1000,12,0,1,1088.208,-44.271,65.100,373.065,13.961,57.084
1782117226.976031,14.818000,1673738,1000,12,0,1,1070.481,-51.826,65.394,370.591,3.400,57.084
1782117226.977031,14.819000,1673739,1000,12,0,1,1080.378,-22.276,65.160,375.323,-1.471,57.050
1782117226.978030,14.820000,1673740,1000,12,0,1,1075.429,-11.324,63.880,359.013,-18.408,57.018
1782117226.979031,14.821000,1673741,1000,12,0,1,1027.700,-38.003,62.229,336.145,-45.752,57.218
1782117226.980031,14.822000,1673742,1000,12,0,1,1010.622,-50.922,60.248,356.851,-30.526,57.197
1782117226.981030,14.823000,1673743,1000,12,0,1,1042.401,-10.208,58.243,396.677,8.439,57.157
1782117226.982030,14.824000,1673744,1000,12,0,1,1085.014,30.683,57.667,408.327,19.391,57.222
1782117226.983031,14.825000,1673745,1000,12,0,1,1129.332,62.575,58.128,404.724,11.415,57.241
1782117226.984030,14.826000,1673746,1000,12,0,1,1121.405,47.716,58.483,401.145,7.258,57.249
1782117226.985030,14.827000,1673747,1000,12,0,1,1079.105,-10.480,58.497,419.065,20.681,57.267
1782117226.986031,14.828000,1673748,1000,12,0,1,1074.421,-29.689,58.438,442.629,44.069,57.558
1782117226.987031,14.829000,1673749,1000,12,0,1,1094.118,-17.390,57.692,430.066,34.143,57.736
1782117226.988030,14.830000,1673750,1000,12,0,1,1106.272,-11.746,55.918,390.216,-3.433,57.735
1782117226.989031,14.831000,1673751,1000,12,0,1,1108.530,-14.799,52.251,336.506,-45.960,58.066
1782117226.990031,14.832000,1673752,1000,12,0,1,1106.440,-18.963,50.096,309.410,-65.157,58.792
1782117226.991030,14.833000,1673753,1000,12,0,1,1089.217,-30.506,50.234,319.259,-43.151,58.287
1782117226.992031,14.834000,1673754,1000,12,0,1,1079.225,-35.451,50.434,325.384,-24.976,56.242
1782117226.993031,14.835000,1673755,1000,12,0,1,1083.188,-19.970,50.499,329.852,-16.972,54.643
1782117226.994030,14.836000,1673756,1000,12,0,1,1084.725,-5.340,50.384,343.688,-2.350,53.636
1782117226.995030,14.837000,1673757,1000,12,0,1,1102.669,19.509,50.454,340.469,-3.754,52.834
1782117226.996031,14.838000,1673758,1000,12,0,1,1131.037,55.183,50.571,298.361,-40.897,52.587
1782117226.997030,14.839000,1673759,1000,12,0,1,1146.074,72.708,50.140,277.175,-64.813,53.331
1782117226.998030,14.840000,1673760,1000,12,0,1,1103.942,40.603,46.828,299.682,-39.628,50.440
1782117226.999031,14.841000,1673761,1000,12,0,1,1043.890,-17.161,43.750,298.121,-31.101,43.681
1782117227.000031,14.842000,1673762,1000,12,0,1,1020.855,-34.080,44.011,266.485,-56.550,39.250
1782117227.001030,14.843000,1673763,1000,12,0,1,1021.551,-25.317,40.872,261.777,-56.719,36.644
1782117227.002031,14.844000,1673764,1000,12,0,1,980.740,-50.022,38.382,281.498,-27.369,33.507
1782117227.003031,14.845000,1673765,1000,12,0,1,916.293,-103.953,41.100,280.634,-15.090,32.506
1782117227.004030,14.846000,1673766,1000,12,0,1,926.693,-92.855,42.936,265.837,-20.368,32.605
1782117227.005030,14.847000,1673767,1000,12,0,1,999.140,-16.557,42.966,281.450,0.699,32.243
1782117227.006031,14.848000,1673768,1000,12,0,1,1039.158,24.009,43.099,317.433,43.474,32.652
1782117227.007030,14.849000,1673769,1000,12,0,1,1061.113,31.165,43.272,343.688,71.979,34.157
1782117227.008030,14.850000,1673770,1000,12,0,1,1109.731,60.030,44.096,351.879,78.899,35.912
1782117227.009031,14.851000,1673771,1000,12,0,1,1155.586,88.722,45.816,349.765,72.733,37.301
1782117227.010031,14.852000,1673772,1000,12,0,1,1163.273,79.828,47.130,361.223,75.203,38.535
1782117227.011030,14.853000,1673773,1000,12,0,1,1178.310,71.951,48.193,360.430,71.469,39.230
1782117227.012031,14.854000,1673774,1000,12,0,1,1182.153,67.904,49.086,353.776,54.026,39.138
1782117227.013031,14.855000,1673775,1000,12,0,1,1182.153,54.737,49.370,353.776,45.988,38.724
1782117227.014030,14.856000,1673776,1000,12,0,1,1182.153,51.744,49.808,353.776,36.703,38.437
1782117227.015031,14.857000,1673777,1000,12,0,1,1133.079,11.977,49.837,354.953,27.649,38.502
1782117227.016031,14.858000,1673778,1000,12,0,1,1166.996,27.266,49.936,362.712,23.999,38.472
1782117227.017030,14.859000,1673779,1000,12,0,1,1174.779,58.783,49.897,375.659,24.553,38.331
1782117227.018030,14.860000,1673780,1000,12,0,1,1160.222,30.884,48.587,373.497,13.940,38.365
1782117227.019031,14.861000,1673781,1000,12,0,1,1140.501,20.838,48.389,370.807,-1.381,37.934
1782117227.020030,14.862000,1673782,1000,12,0,1,1126.281,0.347,47.743,368.045,-9.554,37.854
1782117227.021030,14.863000,1673783,1000,12,0,1,1126.642,0.229,45.630,365.426,-18.432,37.938
1782117227.022031,14.864000,1673784,1000,12,0,1,1119.099,-9.051,44.369,371.744,-15.750,37.945
1782117227.023031,14.865000,1673785,1000,12,0,1,1119.099,-19.625,44.032,371.744,-15.011,38.004
1782117227.024030,14.866000,1673786,1000,12,0,1,1065.197,-62.780,44.906,372.897,-15.345,37.981
1782117227.025031,14.867000,1673787,1000,12,0,1,1061.738,-88.061,46.179,366.628,-16.249,37.999
1782117227.026031,14.868000,1673788,1000,12,0,1,1064.332,-69.952,46.654,358.244,-21.797,38.121
1782117227.027030,14.869000,1673789,1000,12,0,1,1069.833,-76.837,47.799,352.383,-20.496,38.231
1782117227.028030,14.870000,1673790,1000,12,0,1,1062.939,-72.670,48.865,347.099,-19.183,38.238
1782117227.029031,14.871000,1673791,1000,12,0,1,1070.673,-71.463,49.609,343.015,-16.140,37.756
1782117227.030030,14.872000,1673792,1000,12,0,1,1105.071,-33.945,49.318,361.295,2.687,37.510
1782117227.031030,14.873000,1673793,1000,12,0,1,1113.454,-18.041,49.363,392.666,33.817,37.795
1782117227.032031,14.874000,1673794,1000,12,0,1,1092.028,-33.958,49.406,407.967,45.540,38.242
1782117227.033031,14.875000,1673795,1000,12,0,1,1073.484,-40.625,48.945,431.483,54.211,38.969
1782117227.034030,14.876000,1673796,1000,12,0,1,1075.550,-27.811,48.637,456.753,67.138,40.096
1782117227.035031,14.877000,1673797,1000,12,0,1,1061.281,-18.003,48.681,460.188,55.103,40.741
1782117227.036031,14.878000,1673798,1000,12,0,1,1072.307,-1.083,48.500,433.237,17.332,40.337
1782117227.037030,14.879000,1673799,1000,12,0,1,1106.248,47.882,48.908,400.905,-25.505,40.209
1782117227.038031,14.880000,1673800,1000,12,0,1,1133.920,77.682,50.100,370.495,-56.367,40.988
1782117227.039031,14.881000,1673801,1000,12,0,1,1107.065,61.671,50.810,362.544,-66.054,41.534
1782117227.040030,14.882000,1673802,1000,12,0,1,1029.142,-9.400,50.757,376.044,-49.116,41.090
1782117227.041030,14.883000,1673803,1000,12,0,1,1029.094,-17.818,50.636,398.455,-25.821,40.798
1782117227.042031,14.884000,1673804,1000,12,0,1,1074.901,34.693,50.625,412.243,-10.159,40.670
1782117227.043031,14.885000,1673805,1000,12,0,1,1103.822,54.486,51.130,431.916,4.958,40.606
1782117227.044030,14.886000,1673806,1000,12,0,1,1085.278,32.281,51.328,429.490,6.427,40.614
1782117227.045031,14.887000,1673807,1000,12,0,1,1064.644,-5.340,51.259,382.169,-33.750,40.890
1782117227.046031,14.888000,1673808,1000,12,0,1,1086.887,2.758,50.663,362.808,-52.866,41.164
1782117227.047030,14.889000,1673809,1000,12,0,1,1107.497,14.567,49.652,361.487,-38.723,40.502
1782117227.048031,14.890000,1673810,1000,12,0,1,1124.408,14.533,49.361,365.739,-28.003,40.308
1782117227.049031,14.891000,1673811,1000,12,0,1,1112.974,-0.764,49.302,390.192,1.941,40.068
1782117227.050030,14.892000,1673812,1000,12,0,1,1096.928,-27.545,49.220,417.455,30.755,39.502
1782117227.051030,14.893000,1673813,1000,12,0,1,1087.896,-33.526,49.318,408.976,25.929,38.852
1782117227.052031,14.894000,1673814,1000,12,0,1,1087.128,-32.211,49.020,381.664,-3.153,38.662
1782117227.053030,14.895000,1673815,1000,12,0,1,1096.784,-15.319,46.814,375.635,-11.553,38.637
1782117227.054030,14.896000,1673816,1000,12,0,1,1097.120,-4.369,44.939,365.691,-15.806,38.595
1782117227.055031,14.897000,1673817,1000,12,0,1,1047.133,-33.455,45.126,358.004,-24.979,38.756
1782117227.056031,14.898000,1673818,1000,12,0,1,1015.354,-54.617,45.657,369.054,-13.632,38.314
1782117227.057030,14.899000,1673819,1000,12,0,1,1007.283,-38.256,45.764,362.544,-15.634,37.003
1782117227.058031,14.900000,1673820,1000,12,0,1,979.227,-41.729,45.356,349.189,-29.560,35.527
1782117227.059031,14.901000,1673821,1000,12,0,1,1022.176,1.324,43.586,378.302,-6.348,34.017
1782117227.060030,14.902000,1673822,1000,12,0,1,1125.585,106.547,44.714,428.289,39.757,32.798
1782117227.061031,14.903000,1673823,1000,12,0,1,1161.424,138.337,47.734,474.600,73.398,32.883
1782117227.062031,14.904000,1673824,1000,12,0,1,1141.967,98.454,48.787,517.189,98.336,34.875
1782117227.063030,14.905000,1673825,1000,12,0,1,1127.410,62.638,48.977,554.181,113.532,37.839
1782117227.064030,14.906000,1673826,1000,12,0,1,1115.016,34.188,48.668,583.294,118.623,41.064
1782117227.065031,14.907000,1673827,1000,12,0,1,1116.217,15.920,48.690,588.458,103.449,43.417
1782117227.066031,14.908000,1673828,1000,12,0,1,1130.077,14.303,48.580,566.359,63.909,44.217
1782117227.067030,14.909000,1673829,1000,12,0,1,1114.655,-9.413,47.882,538.952,23.768,44.209
1782117227.068031,14.910000,1673830,1000,12,0,1,1091.836,-43.207,48.072,503.497,-13.902,44.209
1782117227.069031,14.911000,1673831,1000,12,0,1,1107.953,-36.134,48.253,446.472,-63.627,45.115
1782117227.070030,14.912000,1673832,1000,12,0,1,1086.383,-46.106,48.691,391.489,-106.958,47.564
1782117227.071031,14.913000,1673833,1000,12,0,1,1014.177,-107.195,50.997,343.856,-132.346,51.047
1782117227.072031,14.914000,1673834,1000,12,0,1,967.649,-136.739,54.525,310.083,-143.067,54.865
1782117227.073030,14.915000,1673835,1000,12,0,1,971.444,-109.343,56.607,302.564,-127.337,57.706
1782117227.074030,14.916000,1673836,1000,12,0,1,1002.959,-54.618,56.438,314.743,-94.838,59.205
1782117227.075031,14.917000,1673837,1000,12,0,1,1029.262,-7.461,55.057,337.947,-58.039,59.727
1782117227.076030,14.918000,1673838,1000,12,0,1,1058.423,30.493,54.332,340.517,-41.680,59.938
1782117227.077030,14.919000,1673839,1000,12,0,1,1096.063,72.061,54.201,365.883,-20.554,59.938
1782117227.078031,14.920000,1673840,1000,12,0,1,1108.146,85.743,54.582,384.043,4.288,59.880
1782117227.079031,14.921000,1673841,1000,12,0,1,1121.405,87.325,55.041,377.701,-5.601,59.841
1782117227.080030,14.922000,1673842,1000,12,0,1,1119.435,80.892,56.012,375.251,-10.279,59.858
1782117227.081031,14.923000,1673843,1000,12,0,1,1121.501,65.585,56.718,380.151,-6.051,59.673
1782117227.082031,14.924000,1673844,1000,12,0,1,1130.797,62.972,57.211,381.352,-3.611,59.326
1782117227.083030,14.925000,1673845,1000,12,0,1,1130.797,47.829,57.322,381.352,-1.443,58.829
1782117227.084031,14.926000,1673846,1000,12,0,1,1120.708,23.910,57.287,407.270,20.990,58.134
1782117227.085031,14.927000,1673847,1000,12,0,1,1079.993,-21.390,57.311,418.945,39.849,57.884
1782117227.086030,14.928000,1673848,1000,12,0,1,1040.335,-67.852,58.108,413.516,32.823,58.018
1782117227.087030,14.929000,1673849,1000,12,0,1,1027.436,-78.185,58.762,408.976,31.860,58.081
1782117227.088031,14.930000,1673850,1000,12,0,1,1014.489,-82.365,58.889,400.232,27.122,57.659
1782117227.089031,14.931000,1673851,1000,12,0,1,1007.091,-81.710,59.375,377.509,12.619,56.925
1782117227.090030,14.932000,1673852,1000,12,0,1,1086.383,-11.790,59.384,391.945,23.879,56.601
1782117227.091031,14.933000,1673853,1000,12,0,1,1144.321,57.639,59.888,420.914,57.051,57.056
1782117227.092031,14.934000,1673854,1000,12,0,1,1141.775,46.364,60.045,439.002,68.930,57.865
1782117227.093030,14.935000,1673855,1000,12,0,1,1089.073,0.684,59.549,445.728,67.678,58.647
1782117227.094031,14.936000,1673856,1000,12,0,1,1030.487,-53.581,59.855,456.297,63.800,59.330
1782117227.095031,14.937000,1673857,1000,12,0,1,1006.850,-63.563,60.522,461.173,56.104,59.668
1782117227.096030,14.938000,1673858,1000,12,0,1,1023.713,-33.298,60.703,447.481,30.446,59.354
1782117227.097030,14.939000,1673859,1000,12,0,1,1039.903,-1.759,60.669,431.435,1.289,59.101
1782117227.098031,14.940000,1673860,1000,12,0,1,1078.456,36.319,60.851,418.752,-18.450,59.026
1782117227.099030,14.941000,1673861,1000,12,0,1,1127.482,83.066,61.975,412.411,-31.907,59.197
1782117227.100030,14.942000,1673862,1000,12,0,1,1140.670,90.377,63.159,419.497,-29.382,59.183
1782117227.101031,14.943000,1673863,1000,12,0,1,1122.678,59.975,63.549,432.997,-19.865,59.136
1782117227.102031,14.944000,1673864,1000,12,0,1,1106.488,32.235,63.550,442.797,-12.560,59.161
1782117227.103030,14.945000,1673865,1000,12,0,1,1101.204,16.012,63.553,443.013,-13.642,59.170
1782117227.104031,14.946000,1673866,1000,12,0,1,1097.577,5.177,63.554,440.851,-16.136,59.172
1782117227.105031,14.947000,1673867,1000,12,0,1,1081.026,-16.514,63.421,445.968,-10.313,59.085
1782117227.106030,14.948000,1673868,1000,12,0,1,1062.410,-38.740,63.187,432.468,-15.357,59.093
1782117227.107030,14.949000,1673869,1000,12,0,1,1077.111,-31.345,63.111,408.736,-32.771,59.233
1782117227.108031,14.950000,1673870,1000,12,0,1,1115.856,3.201,62.836,398.455,-33.714,59.278
1782117227.109030,14.951000,1673871,1000,12,0,1,1124.792,10.986,62.855,413.228,-12.288,59.296
1782117227.110030,14.952000,1673872,1000,12,0,1,1118.859,-2.135,61.022,424.517,8.540,59.041
1782117227.111031,14.953000,1673873,1000,12,0,1,1107.665,-12.541,57.829,430.306,15.951,58.166
1782117227.112031,14.954000,1673874,1000,12,0,1,1103.125,-17.961,56.185,435.711,22.175,56.566
1782117227.113030,14.955000,1673875,1000,12,0,1,1112.325,-6.024,55.489,435.495,20.477,54.316
1782117227.114031,14.956000,1673876,1000,12,0,1,1108.482,-2.757,55.279,436.960,16.866,51.716
1782117227.115031,14.957000,1673877,1000,12,0,1,1097.096,-10.018,55.251,440.107,15.159,49.650
1782117227.116030,14.958000,1673878,1000,12,0,1,1087.608,-11.816,55.239,435.975,5.471,48.826
1782117227.117031,14.959000,1673879,1000,12,0,1,1078.864,-13.412,55.256,428.865,-7.387,48.722
1782117227.118031,14.960000,1673880,1000,12,0,1,1073.124,-11.817,54.943,425.406,-16.178,48.736
1782117227.119030,14.961000,1673881,1000,12,0,1,1073.748,-6.238,54.711,432.444,-14.656,47.943
1782117227.120030,14.962000,1673882,1000,12,0,1,1069.713,-4.497,54.325,430.763,-17.107,45.558
1782117227.121031,14.963000,1673883,1000,12,0,1,1061.089,-10.618,52.189,429.490,-22.467,41.657
1782117227.122030,14.964000,1673884,1000,12,0,1,1065.773,-7.064,48.484,434.870,-17.315,36.496
1782117227.123030,14.965000,1673885,1000,12,0,1,1066.230,-4.649,45.957,436.600,-14.249,31.808
1782117227.124031,14.966000,1673886,1000,12,0,1,1061.065,-12.671,45.339,432.540,-15.525,28.925
1782117227.125031,14.967000,1673887,1000,12,0,1,1057.606,-17.398,45.393,435.471,-10.266,27.774
1782117227.126030,14.968000,1673888,1000,12,0,1,1042.833,-30.408,45.392,422.019,-13.706,27.211
1782117227.127031,14.969000,1673889,1000,12,0,1,1022.104,-48.655,44.765,405.325,-24.467,27.275
1782117227.128031,14.970000,1673890,1000,12,0,1,1037.789,-35.287,43.380,409.456,-13.057,27.331
1782117227.129030,14.971000,1673891,1000,12,0,1,1061.906,-5.691,41.592,439.602,20.053,27.466
1782117227.130030,14.972000,1673892,1000,12,0,1,1036.612,-21.407,40.103,476.762,56.932,28.585
1782117227.131031,14.973000,1673893,1000,12,0,1,965.030,-78.424,40.561,484.113,63.201,29.938
1782117227.132030,14.974000,1673894,1000,12,0,1,860.276,-152.370,45.058,407.655,-3.712,29.938
1782117227.133030,14.975000,1673895,1000,12,0,1,899.550,-111.404,47.251,339.244,-74.171,31.722
1782117227.134031,14.976000,1673896,1000,12,0,1,1075.694,76.399,48.353,396.870,-23.658,31.759
1782117227.135031,14.977000,1673897,1000,12,0,1,1126.185,145.845,52.481,471.910,57.832,32.308
1782117227.136030,14.978000,1673898,1000,12,0,1,1115.256,110.506,53.911,481.278,58.721,33.033
1782117227.137031,14.979000,1673899,1000,12,0,1,1093.805,88.043,54.214,469.316,32.984,33.055
1782117227.138031,14.980000,1673900,1000,12,0,1,1039.879,29.417,53.111,453.078,7.606,32.850
1782117227.139030,14.981000,1673901,1000,12,0,1,973.774,-29.344,52.005,409.673,-35.450,33.182
1782117227.140031,14.982000,1673902,1000,12,0,1,966.496,-37.877,52.253,367.084,-77.013,34.760
1782117227.141031,14.983000,1673903,1000,12,0,1,1023.665,21.047,51.699,405.133,-45.323,34.413
1782117227.142030,14.984000,1673904,1000,12,0,1,1049.679,52.552,51.818,464.344,19.913,33.123
1782117227.143030,14.985000,1673905,1000,12,0,1,985.400,-5.863,51.824,431.435,-2.289,31.712
1782117227.144031,14.986000,1673906,1000,12,0,1,983.118,-25.784,51.397,370.135,-62.439,31.658
1782117227.145030,14.987000,1673907,1000,12,0,1,1111.412,83.588,51.967,430.835,-12.739,30.700
1782117227.146030,14.988000,1673908,1000,12,0,1,1215.038,173.458,57.272,503.689,71.832,32.050
1782117227.147031,14.989000,1673909,1000,12,0,1,1217.824,147.728,60.963,507.413,70.217,33.552
1782117227.148031,14.990000,1673910,1000,12,0,1,1192.891,90.332,62.075,484.953,42.353,33.983
1782117227.149030,14.991000,1673911,1000,12,0,1,1167.212,43.409,61.262,471.045,23.465,33.845
1782117227.150031,14.992000,1673912,1000,12,0,1,1145.354,6.640,59.921,466.698,17.686,33.682
1782117227.151031,14.993000,1673913,1000,12,0,1,1132.046,-14.291,59.352,462.302,13.623,33.620
1782117227.152030,14.994000,1673914,1000,12,0,1,1126.017,-22.921,59.266,458.771,8.185,33.593
1782117227.153030,14.995000,1673915,1000,12,0,1,1122.582,-25.467,59.332,457.978,6.657,33.550
1782117227.154031,14.996000,1673916,1000,12,0,1,1112.878,-30.150,59.480,458.963,4.281,33.478
1782117227.155030,14.997000,1673917,1000,12,0,1,1101.828,-36.131,59.654,458.026,1.164,33.447
1782117227.156030,14.998000,1673918,1000,12,0,1,1093.757,-36.452,59.625,454.903,-6.255,33.388
1782117227.157031,14.999000,1673919,1000,12,0,1,1087.368,-35.258,59.669,447.361,-15.764,33.140
1782117227.158031,15.000000,1673920,1000,12,0,1,1080.017,-34.412,59.865,443.085,-23.874,32.968
1782117227.159030,15.001000,1673921,1000,12,0,1,1073.796,-34.208,60.040,443.229,-24.952,33.111
1782117227.160031,15.002000,1673922,1000,12,0,1,1072.307,-30.621,60.195,443.061,-26.165,33.295
1782117227.161031,15.003000,1673923,1000,12,0,1,1067.743,-30.137,60.320,443.013,-26.385,33.428
1782117227.162030,15.004000,1673924,1000,12,0,1,1052.226,-40.702,60.541,443.830,-24.730,33.464
1782117227.163031,15.005000,1673925,1000,12,0,1,1034.090,-54.475,61.023,439.290,-25.936,33.539
1782117227.164031,15.006000,1673926,1000,12,0,1,1044.371,-44.854,61.351,444.527,-19.946,33.573
