Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117329.071009,4.822000,1774302,1000,12,0,1,230.166,25.667,32.923,-3033.571,-24.810,18.004
1782117329.072009,4.823000,1774303,1000,12,0,1,222.071,12.623,32.970,-3010.799,-24.580,18.335
1782117329.073009,4.824000,1774304,1000,12,0,1,217.411,6.217,32.975,-2988.580,-21.711,18.583
1782117329.074009,4.825000,1774305,1000,12,0,1,213.400,1.434,32.895,-2963.719,-16.910,18.718
1782117329.075009,4.826000,1774306,1000,12,0,1,205.953,-4.900,32.677,-2938.641,-9.932,18.695
1782117329.076009,4.827000,1774307,1000,12,0,1,199.155,-10.401,32.304,-2914.260,-4.612,18.504
1782117329.077009,4.828000,1774308,1000,12,0,1,196.994,-10.712,31.933,-2892.185,-1.115,18.231
1782117329.078009,4.829000,1774309,1000,12,0,1,210.397,1.589,31.790,-2870.038,1.132,17.870
1782117329.079009,4.830000,1774310,1000,12,0,1,220.822,13.398,31.846,-2849.716,1.726,17.319
1782117329.080009,4.831000,1774311,1000,12,0,1,214.625,6.820,31.795,-2827.641,1.996,16.621
1782117329.081009,4.832000,1774312,1000,12,0,1,202.903,-5.696,31.696,-2803.717,3.523,16.014
1782117329.082009,4.833000,1774313,1000,12,0,1,202.086,-7.748,31.603,-2782.603,1.489,15.517
1782117329.083009,4.834000,1774314,1000,12,0,1,207.563,-2.040,31.549,-2760.528,-1.820,15.116
1782117329.084009,4.835000,1774315,1000,12,0,1,211.046,0.995,31.530,-2739.678,-5.437,14.828
1782117329.085009,4.836000,1774316,1000,12,0,1,219.717,6.346,31.525,-2717.074,-9.460,14.686
1782117329.086009,4.837000,1774317,1000,12,0,1,221.951,8.302,31.515,-2696.777,-13.530,14.722
1782117329.087009,4.838000,1774318,1000,12,0,1,209.580,-4.785,31.490,-2673.357,-16.727,14.892
1782117329.088009,4.839000,1774319,1000,12,0,1,186.761,-24.814,31.647,-2652.771,-18.935,15.131
1782117329.089009,4.840000,1774320,1000,12,0,1,174.726,-34.920,31.998,-2631.849,-22.405,15.444
1782117329.090009,4.841000,1774321,1000,12,0,1,182.461,-23.315,32.148,-2609.846,-21.705,15.735
1782117329.091009,4.842000,1774322,1000,12,0,1,188.778,-11.336,32.171,-2589.573,-21.862,16.030
1782117329.092009,4.843000,1774323,1000,12,0,1,200.501,0.082,32.093,-2569.972,-21.280,16.310
1782117329.093009,4.844000,1774324,1000,12,0,1,210.998,12.740,31.829,-2549.290,-18.299,16.509
1782117329.094009,4.845000,1774325,1000,12,0,1,228.485,24.954,31.600,-2526.638,-12.960,16.584
1782117329.095009,4.846000,1774326,1000,12,0,1,240.279,35.199,31.672,-2506.005,-8.077,16.548
1782117329.096009,4.847000,1774327,1000,12,0,1,249.455,36.317,31.988,-2487.341,-5.944,16.408
1782117329.097009,4.848000,1774328,1000,12,0,1,241.960,27.120,32.190,-2467.524,-2.421,16.109
1782117329.098009,4.849000,1774329,1000,12,0,1,227.212,7.037,31.810,-2447.370,0.866,15.696
1782117329.099009,4.850000,1774330,1000,12,0,1,218.300,-3.180,30.397,-2424.382,5.396,15.241
1782117329.100009,4.851000,1774331,1000,12,0,1,198.002,-19.177,27.284,-2404.205,7.231,14.738
1782117329.101009,4.852000,1774332,1000,12,0,1,185.295,-31.463,23.922,-2386.622,4.307,14.206
1782117329.102009,4.853000,1774333,1000,12,0,1,198.387,-16.092,21.949,-2369.111,0.987,13.760
1782117329.103009,4.854000,1774334,1000,12,0,1,216.739,3.822,21.534,-2351.648,-3.115,13.361
1782117329.104009,4.855000,1774335,1000,12,0,1,215.273,4.770,21.540,-2330.462,-4.802,13.111
1782117329.105009,4.856000,1774336,1000,12,0,1,208.812,-4.161,21.511,-2312.254,-8.015,13.050
1782117329.106009,4.857000,1774337,1000,12,0,1,225.218,7.782,21.479,-2292.317,-11.913,13.118
1782117329.107009,4.858000,1774338,1000,12,0,1,236.940,19.384,21.386,-2272.211,-13.259,13.247
1782117329.108009,4.859000,1774339,1000,12,0,1,240.807,17.218,20.775,-2256.430,-18.738,13.509
1782117329.109009,4.860000,1774340,1000,12,0,1,248.230,19.475,19.658,-2236.204,-19.964,13.798
1782117329.110009,4.861000,1774341,1000,12,0,1,244.338,12.980,17.823,-2218.645,-20.096,14.082
1782117329.111009,4.862000,1774342,1000,12,0,1,244.314,6.501,16.606,-2198.300,-19.417,14.342
1782117329.112009,4.863000,1774343,1000,12,0,1,250.295,9.970,16.631,-2181.101,-17.165,14.542
1782117329.113009,4.864000,1774344,1000,12,0,1,250.440,7.396,16.438,-2163.782,-16.820,14.734
1782117329.114009,4.865000,1774345,1000,12,0,1,239.967,-3.339,16.410,-2145.430,-12.419,14.824
1782117329.115009,4.866000,1774346,1000,12,0,1,219.813,-21.468,16.600,-2127.055,-8.682,14.823
1782117329.116009,4.867000,1774347,1000,12,0,1,214.985,-26.127,16.594,-2106.997,-3.066,14.695
1782117329.117009,4.868000,1774348,1000,12,0,1,234.754,-5.497,16.547,-2090.855,-0.456,14.390
1782117329.118009,4.869000,1774349,1000,12,0,1,247.725,10.007,16.352,-2074.689,0.022,13.993
1782117329.119009,4.870000,1774350,1000,12,0,1,239.438,2.352,16.168,-2055.833,3.575,13.527
1782117329.120009,4.871000,1774351,1000,12,0,1,221.903,-14.201,16.031,-2040.412,3.085,13.011
1782117329.121009,4.872000,1774352,1000,12,0,1,210.205,-24.041,15.980,-2024.510,1.311,12.530
1782117329.122009,4.873000,1774353,1000,12,0,1,211.646,-20.400,16.140,-2006.351,1.305,12.040
1782117329.123009,4.874000,1774354,1000,12,0,1,210.517,-16.599,16.286,-1988.239,0.370,11.642
1782117329.124009,4.875000,1774355,1000,12,0,1,209.797,-16.102,16.444,-1972.602,-3.378,11.403
1782117329.125009,4.876000,1774356,1000,12,0,1,212.006,-11.322,16.507,-1956.916,-7.879,11.371
1782117329.126009,4.877000,1774357,1000,12,0,1,222.503,-2.025,16.444,-1939.405,-10.338,11.446
1782117329.127009,4.878000,1774358,1000,12,0,1,223.945,1.926,16.376,-1921.125,-11.742,11.565
1782117329.128009,4.879000,1774359,1000,12,0,1,218.444,-4.892,16.389,-1907.097,-15.897,11.781
1782117329.129009,4.880000,1774360,1000,12,0,1,211.142,-10.480,16.347,-1891.724,-19.191,12.087
1782117329.130009,4.881000,1774361,1000,12,0,1,207.971,-12.922,16.420,-1873.540,-17.656,12.339
1782117329.131009,4.882000,1774362,1000,12,0,1,207.875,-10.418,16.466,-1857.302,-16.852,12.557
1782117329.132009,4.883000,1774363,1000,12,0,1,208.331,-7.573,16.465,-1843.370,-17.372,12.793
1782117329.133009,4.884000,1774364,1000,12,0,1,223.464,5.839,16.483,-1829.751,-16.959,13.013
1782117329.134009,4.885000,1774365,1000,12,0,1,240.327,23.434,16.812,-1811.687,-12.219,13.105
1782117329.135009,4.886000,1774366,1000,12,0,1,239.078,21.351,17.058,-1795.641,-7.291,13.077
1782117329.136009,4.887000,1774367,1000,12,0,1,224.473,6.527,17.042,-1780.556,-4.987,12.956
1782117329.137009,4.888000,1774368,1000,12,0,1,200.525,-14.203,17.147,-1765.856,-1.950,12.741
1782117329.138009,4.889000,1774369,1000,12,0,1,186.929,-25.201,17.158,-1750.579,0.274,12.457
1782117329.139009,4.890000,1774370,1000,12,0,1,206.290,-5.308,16.449,-1734.389,3.202,12.055
1782117329.140009,4.891000,1774371,1000,12,0,1,227.019,19.251,16.344,-1720.553,3.246,11.667
1782117329.141009,4.892000,1774372,1000,12,0,1,231.511,22.184,16.565,-1705.035,2.944,11.258
1782117329.142009,4.893000,1774373,1000,12,0,1,228.773,17.166,16.741,-1689.878,2.732,10.855
1782117329.143009,4.894000,1774374,1000,12,0,1,227.260,12.405,16.736,-1675.178,0.189,10.542
1782117329.144009,4.895000,1774375,1000,12,0,1,223.056,6.928,16.389,-1661.174,-2.669,10.388
1782117329.145009,4.896000,1774376,1000,12,0,1,213.087,-3.575,15.623,-1647.410,-6.610,10.367
1782117329.146009,4.897000,1774377,1000,12,0,1,198.723,-16.595,14.941,-1631.940,-8.736,10.407
1782117329.147009,4.898000,1774378,1000,12,0,1,195.961,-19.314,14.696,-1615.030,-9.308,10.484
1782117329.148009,4.899000,1774379,1000,12,0,1,210.397,-4.811,14.678,-1600.834,-11.524,10.609
1782117329.149009,4.900000,1774380,1000,12,0,1,216.402,3.795,14.681,-1587.983,-14.875,10.789
1782117329.150009,4.901000,1774381,1000,12,0,1,215.850,1.293,14.429,-1573.690,-15.665,10.966
1782117329.151009,4.902000,1774382,1000,12,0,1,210.085,-2.793,13.732,-1558.918,-14.690,11.145
1782117329.152009,4.903000,1774383,1000,12,0,1,210.541,-4.158,13.555,-1547.652,-15.564,11.359
1782117329.153009,4.904000,1774384,1000,12,0,1,221.783,6.849,13.579,-1534.224,-14.562,11.536
1782117329.154009,4.905000,1774385,1000,12,0,1,230.382,14.930,13.725,-1520.316,-10.940,11.620
1782117329.155009,4.906000,1774386,1000,12,0,1,227.932,11.937,13.816,-1506.120,-7.663,11.615
1782117329.156009,4.907000,1774387,1000,12,0,1,218.564,2.390,13.776,-1492.741,-4.276,11.508
1782117329.157009,4.908000,1774388,1000,12,0,1,214.577,-2.240,13.505,-1477.367,-0.273,11.354
1782117329.158009,4.909000,1774389,1000,12,0,1,218.852,2.563,13.288,-1463.435,3.027,11.049
1782117329.159009,4.910000,1774390,1000,12,0,1,223.320,7.348,13.041,-1450.152,3.915,10.696
1782117329.160009,4.911000,1774391,1000,12,0,1,227.740,10.641,12.999,-1439.199,2.915,10.320
1782117329.161009,4.912000,1774392,1000,12,0,1,238.189,17.730,13.206,-1424.522,3.121,9.958
1782117329.162009,4.913000,1774393,1000,12,0,1,247.725,24.202,13.570,-1411.983,2.694,9.665
1782117329.163009,4.914000,1774394,1000,12,0,1,245.804,18.953,13.792,-1400.573,-1.239,9.369
1782117329.164009,4.915000,1774395,1000,12,0,1,239.030,8.057,13.831,-1387.218,-2.993,9.213
1782117329.165009,4.916000,1774396,1000,12,0,1,235.547,1.443,13.495,-1372.565,-3.969,9.148
1782117329.166009,4.917000,1774397,1000,12,0,1,236.940,0.117,12.980,-1361.852,-8.018,9.208
1782117329.167009,4.918000,1774398,1000,12,0,1,237.468,-0.815,12.957,-1348.064,-10.476,9.326
1782117329.168009,4.919000,1774399,1000,12,0,1,232.136,-6.888,12.916,-1336.198,-12.069,9.481
1782117329.169009,4.920000,1774400,1000,12,0,1,225.146,-14.202,13.067,-1326.397,-16.262,9.743
1782117329.170009,4.921000,1774401,1000,12,0,1,223.272,-15.847,13.105,-1311.481,-14.854,9.957
1782117329.171009,4.922000,1774402,1000,12,0,1,221.014,-15.802,12.852,-1298.341,-12.653,10.115
1782117329.172009,4.923000,1774403,1000,12,0,1,210.805,-22.286,12.915,-1286.883,-12.985,10.279
1782117329.173009,4.924000,1774404,1000,12,0,1,205.593,-25.252,13.192,-1275.594,-11.462,10.405
1782117329.174009,4.925000,1774405,1000,12,0,1,205.593,-20.388,13.310,-1275.594,-18.272,10.711
1782117329.175009,4.926000,1774406,1000,12,0,1,220.414,-5.640,13.237,-1239.515,0.254,10.653
1782117329.176009,4.927000,1774407,1000,12,0,1,243.089,17.528,13.464,-1227.648,12.283,10.694
1782117329.177009,4.928000,1774408,1000,12,0,1,254.691,27.307,14.005,-1216.047,4.148,10.581
1782117329.178009,4.929000,1774409,1000,12,0,1,240.111,12.991,14.108,-1205.069,9.707,10.430
1782117329.179009,4.930000,1774410,1000,12,0,1,229.542,-2.067,14.033,-1192.698,6.318,10.110
1782117329.180009,4.931000,1774411,1000,12,0,1,224.497,-4.886,13.930,-1181.913,7.496,9.854
1782117329.181009,4.932000,1774412,1000,12,0,1,225.554,-4.862,13.869,-1170.936,4.561,9.583
1782117329.182009,4.933000,1774413,1000,12,0,1,224.809,-3.045,13.835,-1158.205,3.958,9.280
1782117329.183009,4.934000,1774414,1000,12,0,1,224.809,-3.538,13.819,-1158.205,-5.860,9.003
1782117329.184009,4.935000,1774415,1000,12,0,1,225.386,-1.956,13.419,-1124.816,4.111,8.854
1782117329.185009,4.936000,1774416,1000,12,0,1,232.280,3.260,13.083,-1113.094,11.536,8.944
1782117329.186009,4.937000,1774417,1000,12,0,1,239.294,9.539,13.119,-1103.726,-3.693,8.932
1782117329.187009,4.938000,1774418,1000,12,0,1,237.877,7.222,13.005,-1092.772,-2.129,8.933
1782117329.188009,4.939000,1774419,1000,12,0,1,240.711,6.001,12.536,-1081.651,-9.299,9.029
1782117329.189009,4.940000,1774420,1000,12,0,1,243.546,8.229,12.567,-1071.826,-10.499,9.139
1782117329.190009,4.941000,1774421,1000,12,0,1,231.199,-3.777,12.281,-1062.843,-14.812,9.365
1782117329.191009,4.942000,1774422,1000,12,0,1,206.338,-25.515,12.409,-1050.760,-14.339,9.573
1782117329.192009,4.943000,1774423,1000,12,0,1,177.609,-47.706,13.914,-1039.783,-12.625,9.730
1782117329.193009,4.944000,1774424,1000,12,0,1,158.873,-57.753,16.039,-1027.917,-11.849,9.873
1782117329.194009,4.945000,1774425,1000,12,0,1,149.769,-55.021,17.800,-1017.011,-8.498,9.939
1782117329.195009,4.946000,1774426,1000,12,0,1,143.548,-48.998,19.094,-1008.388,-9.388,9.983
1782117329.196009,4.947000,1774427,1000,12,0,1,163.389,-24.040,19.252,-997.771,-6.532,9.950
1782117329.197009,4.948000,1774428,1000,12,0,1,209.676,24.374,19.366,-987.226,-4.584,9.884
1782117329.198009,4.949000,1774429,1000,12,0,1,269.320,76.027,22.140,-979.299,-4.218,9.766
1782117329.199009,4.950000,1774430,1000,12,0,1,281.042,84.902,25.181,-969.955,-4.309,9.557
1782117329.200009,4.951000,1774431,1000,12,0,1,256.805,47.760,26.070,-956.431,-0.219,9.296
1782117329.201009,4.952000,1774432,1000,12,0,1,238.621,21.635,26.246,-947.183,-0.175,9.061
1782117329.202009,4.953000,1774433,1000,12,0,1,262.882,32.684,26.644,-936.278,-1.232,8.792
1782117329.203009,4.954000,1774434,1000,12,0,1,293.076,57.346,27.834,-927.678,-2.617,8.555
1782117329.204009,4.955000,1774435,1000,12,0,1,293.220,48.972,28.605,-917.878,-5.571,8.451
1782117329.205009,4.956000,1774436,1000,12,0,1,279.072,25.396,28.780,-911.200,-8.900,8.475
1782117329.206009,4.957000,1774437,1000,12,0,1,268.767,9.032,28.806,-900.511,-11.261,8.602
1782117329.207009,4.958000,1774438,1000,12,0,1,281.690,12.898,28.862,-888.669,-9.642,8.709
1782117329.208009,4.959000,1774439,1000,12,0,1,283.516,15.506,28.943,-879.709,-11.783,8.857
1782117329.209009,4.960000,1774440,1000,12,0,1,263.651,-7.726,28.945,-869.765,-12.566,9.017
1782117329.210009,4.961000,1774441,1000,12,0,1,268.743,-8.546,28.931,-861.381,-13.169,9.198
1782117329.211009,4.962000,1774442,1000,12,0,1,286.663,8.399,28.847,-852.109,-13.515,9.384
1782117329.212009,4.963000,1774443,1000,12,0,1,295.118,12.960,28.702,-842.597,-11.501,9.516
1782117329.213009,4.964000,1774444,1000,12,0,1,294.421,8.219,28.600,-833.950,-10.655,9.633
1782117329.214009,4.965000,1774445,1000,12,0,1,289.425,-1.011,28.577,-825.398,-8.766,9.703
1782117329.215009,4.966000,1774446,1000,12,0,1,278.856,-13.128,28.637,-814.853,-5.482,9.718
1782117329.216009,4.967000,1774447,1000,12,0,1,269.896,-23.658,28.832,-806.782,-3.198,9.662
1782117329.217009,4.968000,1774448,1000,12,0,1,285.798,-12.547,28.886,-798.399,-2.242,9.553
1782117329.218009,4.969000,1774449,1000,12,0,1,298.193,0.957,28.870,-788.406,0.882,9.400
1782117329.219009,4.970000,1774450,1000,12,0,1,293.364,-6.961,28.817,-778.846,2.764,9.123
1782117329.220009,4.971000,1774451,1000,12,0,1,276.886,-22.819,28.910,-769.574,3.633,8.893
1782117329.221009,4.972000,1774452,1000,12,0,1,260.768,-38.088,29.323,-759.918,4.181,8.731
1782117329.222009,4.973000,1774453,1000,12,0,1,257.430,-38.748,29.663,-754.057,1.223,8.537
1782117329.223009,4.974000,1774454,1000,12,0,1,260.144,-31.226,29.777,-745.025,-0.675,8.383
1782117329.224009,4.975000,1774455,1000,12,0,1,263.339,-24.471,29.838,-736.498,-1.366,7.977
1782117329.225009,4.976000,1774456,1000,12,0,1,265.188,-18.611,29.944,-727.898,-3.791,7.995
1782117329.226009,4.977000,1774457,1000,12,0,1,263.459,-16.904,29.936,-719.851,-5.550,7.843
1782117329.227009,4.978000,1774458,1000,12,0,1,256.012,-19.555,29.815,-710.820,-7.155,7.886
1782117329.228009,4.979000,1774459,1000,12,0,1,250.440,-21.549,29.914,-701.235,-7.288,7.834
1782117329.229009,4.980000,1774460,1000,12,0,1,247.077,-19.378,30.038,-695.158,-9.893,7.908
1782117329.230009,4.981000,1774461,1000,12,0,1,247.101,-15.405,30.109,-685.886,-10.376,7.972
1782117329.231009,4.982000,1774462,1000,12,0,1,250.367,-8.136,30.123,-679.040,-9.957,8.070
1782117329.232009,4.983000,1774463,1000,12,0,1,252.385,-2.963,30.123,-669.913,-9.580,8.164
1782117329.233009,4.984000,1774464,1000,12,0,1,255.051,1.102,30.119,-661.433,-6.589,8.175
1782117329.234009,4.985000,1774465,1000,12,0,1,254.475,2.627,30.120,-654.587,-6.597,8.208
1782117329.235009,4.986000,1774466,1000,12,0,1,254.139,2.185,30.118,-647.453,-5.063,8.076
1782117329.236009,4.987000,1774467,1000,12,0,1,250.824,0.765,30.088,-638.878,-2.607,8.067
1782117329.237009,4.988000,1774468,1000,12,0,1,248.638,-1.647,30.072,-631.191,-0.495,8.062
1782117329.238009,4.989000,1774469,1000,12,0,1,251.641,1.781,30.061,-621.703,2.099,7.959
1782117329.239009,4.990000,1774470,1000,12,0,1,252.049,3.180,30.041,-615.193,2.693,7.829
1782117329.240009,4.991000,1774471,1000,12,0,1,250.295,1.375,30.037,-607.243,2.476,7.552
1782117329.241009,4.992000,1774472,1000,12,0,1,248.830,0.595,29.820,-600.277,2.487,7.283
1782117329.242009,4.993000,1774473,1000,12,0,1,252.049,3.215,29.050,-593.407,0.700,7.061
1782117329.243009,4.994000,1774474,1000,12,0,1,255.676,7.537,27.899,-584.615,0.740,6.860
1782117329.244009,4.995000,1774475,1000,12,0,1,251.809,4.574,26.800,-577.553,-0.718,6.755
1782117329.245009,4.996000,1774476,1000,12,0,1,248.398,1.003,25.889,-572.461,-4.745,6.657
1782117329.246009,4.997000,1774477,1000,12,0,1,245.035,-0.344,25.664,-563.021,-4.966,6.630
1782117329.247009,4.998000,1774478,1000,12,0,1,245.107,0.161,25.432,-556.343,-6.111,6.654
1782117329.248009,4.999000,1774479,1000,12,0,1,246.260,3.302,23.052,-546.927,-6.691,6.695
1782117329.249009,5.000000,1774480,1000,12,0,1,247.869,5.268,19.692,-539.240,-6.142,6.723
1782117329.250009,5.001000,1774481,1000,12,0,1,250.367,8.181,18.534,-531.601,-7.300,6.802
1782117329.251009,5.002000,1774482,1000,12,0,1,253.850,10.958,18.345,-526.990,-8.681,6.912
1782117329.252009,5.003000,1774483,1000,12,0,1,256.613,12.727,17.844,-517.093,-7.067,6.982
1782117329.253009,5.004000,1774484,1000,12,0,1,255.460,10.639,15.966,-511.953,-5.824,7.020
1782117329.254009,5.005000,1774485,1000,12,0,1,253.394,6.805,14.418,-504.050,-5.539,7.020
1782117329.255009,5.006000,1774486,1000,12,0,1,256.469,7.717,14.006,-498.885,-3.701,6.926
1782117329.256009,5.007000,1774487,1000,12,0,1,252.673,4.342,13.961,-492.136,-3.486,6.758
1782117329.257009,5.008000,1774488,1000,12,0,1,248.374,-2.045,13.844,-485.025,-0.582,6.620
1782117329.258009,5.009000,1774489,1000,12,0,1,250.343,-0.753,13.670,-478.492,0.291,6.407
1782117329.259009,5.010000,1774490,1000,12,0,1,256.541,4.003,13.638,-470.877,1.917,6.161
1782117329.260009,5.011000,1774491,1000,12,0,1,260.384,6.900,13.619,-462.302,4.180,5.903
1782117329.261009,5.012000,1774492,1000,12,0,1,257.261,3.039,13.574,-458.579,1.667,5.590
1782117329.262009,5.013000,1774493,1000,12,0,1,249.022,-5.314,13.471,-453.342,-0.825,5.349
1782117329.263009,5.014000,1774494,1000,12,0,1,251.665,-4.444,13.435,-444.743,0.146,5.133
1782117329.264009,5.015000,1774495,1000,12,0,1,248.374,-4.120,13.447,-439.434,-1.459,4.985
1782117329.265009,5.016000,1774496,1000,12,0,1,253.923,-1.764,13.321,-431.411,-2.781,4.940
1782117329.266009,5.017000,1774497,1000,12,0,1,263.459,9.312,12.961,-426.679,-4.357,4.958
1782117329.267009,5.018000,1774498,1000,12,0,1,261.873,7.413,12.882,-419.089,-6.417,5.030
1782117329.268009,5.019000,1774499,1000,12,0,1,272.875,13.138,13.014,-410.081,-4.096,5.062
1782117329.269009,5.020000,1774500,1000,12,0,1,272.899,15.554,13.162,-406.069,-7.235,5.149
1782117329.270009,5.021000,1774501,1000,12,0,1,262.498,1.524,12.762,-398.959,-7.799,5.241
1782117329.271009,5.022000,1774502,1000,12,0,1,263.915,1.258,11.571,-393.579,-7.395,5.312
1782117329.272009,5.023000,1774503,1000,12,0,1,270.064,6.293,10.230,-387.958,-8.258,5.436
1782117329.273009,5.024000,1774504,1000,12,0,1,274.388,8.739,9.310,-381.280,-6.029,5.501
1782117329.274009,5.025000,1774505,1000,12,0,1,274.292,6.991,8.699,-374.819,-4.625,5.537
1782117329.275009,5.026000,1774506,1000,12,0,1,274.388,4.117,8.312,-368.645,-2.730,5.524
1782117329.276009,5.027000,1774507,1000,12,0,1,272.923,1.575,7.964,-363.048,-1.629,5.473
1782117329.277009,5.028000,1774508,1000,12,0,1,270.136,-3.024,7.480,-358.124,-1.005,5.381
1782117329.278009,5.029000,1774509,1000,12,0,1,269.104,-4.949,6.867,-352.359,0.006,5.281
1782117329.279009,5.030000,1774510,1000,12,0,1,267.326,-6.901,6.372,-345.081,2.140,5.101
1782117329.280009,5.031000,1774511,1000,12,0,1,267.927,-7.082,6.071,-337.274,4.310,4.923
1782117329.281009,5.032000,1774512,1000,12,0,1,270.545,-4.514,5.995,-334.368,1.998,4.726
1782117329.282009,5.033000,1774513,1000,12,0,1,268.359,-5.958,6.040,-327.858,0.809,4.529
1782117329.283009,5.034000,1774514,1000,12,0,1,266.533,-8.125,6.146,-321.445,1.496,4.438
1782117329.284009,5.035000,1774515,1000,12,0,1,266.846,-6.957,6.213,-313.398,1.201,4.342
1782117329.285009,5.036000,1774516,1000,12,0,1,266.005,-6.794,6.279,-309.074,-0.564,4.283
1782117329.286009,5.037000,1774517,1000,12,0,1,267.182,-5.301,6.323,-304.894,-4.604,4.316
1782117329.287009,5.038000,1774518,1000,12,0,1,266.702,-4.188,6.346,-301.267,-7.022,4.429
1782117329.288009,5.039000,1774519,1000,12,0,1,263.843,-6.146,6.401,-298.193,-10.341,4.654
1782117329.289009,5.040000,1774520,1000,12,0,1,254.931,-11.890,6.603,-287.143,-6.665,4.734
1782117329.290009,5.041000,1774521,1000,12,0,1,247.965,-17.082,7.028,-281.907,-5.000,4.773
1782117329.291009,5.042000,1774522,1000,12,0,1,243.498,-17.259,7.439,-276.742,-7.196,4.868
1782117329.292009,5.043000,1774523,1000,12,0,1,237.805,-18.767,7.885,-269.872,-4.295,4.905
1782117329.293009,5.044000,1774524,1000,12,0,1,232.616,-19.534,8.287,-263.987,-3.719,4.932
1782117329.294009,5.045000,1774525,1000,12,0,1,228.821,-18.638,8.672,-258.967,-2.699,4.945
1782117329.295009,5.046000,1774526,1000,12,0,1,230.983,-13.351,8.874,-253.202,-1.544,4.904
1782117329.296009,5.047000,1774527,1000,12,0,1,241.792,-0.671,8.874,-250.103,-1.716,4.860
1782117329.297009,5.048000,1774528,1000,12,0,1,249.599,8.775,8.961,-243.305,-0.073,4.782
1782117329.298009,5.049000,1774529,1000,12,0,1,262.234,17.991,9.303,-236.868,2.889,4.706
1782117329.299009,5.050000,1774530,1000,12,0,1,271.049,25.449,9.947,-233.889,1.344,4.629
1782117329.300009,5.051000,1774531,1000,12,0,1,274.292,23.906,10.442,-231.127,-0.648,4.513
1782117329.301009,5.052000,1774532,1000,12,0,1,272.563,19.243,10.679,-224.257,0.752,4.344
1782117329.302009,5.053000,1774533,1000,12,0,1,273.427,15.442,10.750,-219.333,0.991,4.230
1782117329.303009,5.054000,1774534,1000,12,0,1,271.386,12.041,10.780,-215.153,-0.948,4.151
1782117329.304009,5.055000,1774535,1000,12,0,1,271.602,8.846,10.810,-208.908,-0.918,4.079
1782117329.305009,5.056000,1774536,1000,12,0,1,276.190,11.517,10.877,-203.407,-1.344,4.049
1782117329.306009,5.057000,1774537,1000,12,0,1,285.101,17.105,11.126,-199.396,-3.702,4.053
1782117329.307009,5.058000,1774538,1000,12,0,1,285.990,16.753,11.372,-194.543,-5.011,4.114
1782117329.308009,5.059000,1774539,1000,12,0,1,279.841,8.154,11.429,-188.923,-5.361,4.183
1782117329.309009,5.060000,1774540,1000,12,0,1,271.746,-0.679,11.416,-182.725,-4.861,4.230
1782117329.310009,5.061000,1774541,1000,12,0,1,269.200,-4.144,11.389,-178.113,-5.313,4.256
1782117329.311009,5.062000,1774542,1000,12,0,1,265.092,-6.516,11.418,-174.967,-6.862,4.359
1782117329.312009,5.063000,1774543,1000,12,0,1,252.481,-16.317,11.625,-168.937,-5.701,4.431
1782117329.313009,5.064000,1774544,1000,12,0,1,236.628,-28.562,12.291,-164.301,-4.234,4.471
1782117329.314009,5.065000,1774545,1000,12,0,1,239.750,-24.215,12.745,-160.578,-4.491,4.511
1782117329.315009,5.066000,1774546,1000,12,0,1,248.037,-11.223,12.841,-155.438,-2.660,4.510
1782117329.316009,5.067000,1774547,1000,12,0,1,259.231,-0.888,12.774,-150.586,-1.020,4.470
1782117329.317009,5.068000,1774548,1000,12,0,1,288.080,22.739,13.131,-145.781,0.263,4.377
1782117329.318009,5.069000,1774549,1000,12,0,1,306.840,38.512,14.094,-141.602,1.071,4.341
1782117329.319009,5.070000,1774550,1000,12,0,1,301.916,27.032,14.437,-137.374,1.292,4.223
1782117329.320009,5.071000,1774551,1000,12,0,1,286.014,6.610,14.465,-131.873,2.495,4.092
1782117329.321009,5.072000,1774552,1000,12,0,1,274.292,-8.680,14.516,-128.847,1.526,3.962
1782117329.322009,5.073000,1774553,1000,12,0,1,276.862,-8.073,14.534,-123.322,1.253,3.790
1782117329.323009,5.074000,1774554,1000,12,0,1,280.658,-3.389,14.489,-118.278,1.768,3.701
1782117329.324009,5.075000,1774555,1000,12,0,1,275.973,-7.106,14.490,-114.026,0.006,3.643
1782117329.325009,5.076000,1774556,1000,12,0,1,273.908,-9.145,14.536,-108.549,-0.291,3.622
1782117329.326009,5.077000,1774557,1000,12,0,1,275.421,-5.895,14.558,-105.739,-2.647,3.634
1782117329.327009,5.078000,1774558,1000,12,0,1,274.508,-4.902,14.568,-102.016,-5.030,3.701
1782117329.328009,5.079000,1774559,1000,12,0,1,265.861,-10.170,14.623,-97.356,-5.146,3.772
1782117329.329009,5.080000,1774560,1000,12,0,1,245.011,-25.182,15.018,-93.777,-6.430,3.868
1782117329.330009,5.081000,1774561,1000,12,0,1,247.125,-23.100,15.337,-88.252,-5.721,3.904
1782117329.331009,5.082000,1774562,1000,12,0,1,264.684,-0.696,15.324,-84.697,-5.609,3.974
1782117329.332009,5.083000,1774563,1000,12,0,1,252.193,-6.316,15.327,-80.157,-5.488,4.047
1782117329.333009,5.084000,1774564,1000,12,0,1,245.443,-15.552,15.441,-75.329,-3.612,4.074
