Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117437.178720,7.792000,1881712,1000,12,0,1,865.441,39.785,74.430,603.832,-1.273,1.077
1782117437.179720,7.793000,1881713,1000,12,0,1,848.362,39.384,74.402,603.832,-0.472,1.077
1782117437.180720,7.794000,1881714,1000,12,0,1,825.182,35.474,74.524,602.511,-1.697,1.098
1782117437.181720,7.795000,1881715,1000,12,0,1,771.448,11.825,74.442,604.504,-0.112,1.058
1782117437.182720,7.796000,1881716,1000,12,0,1,730.661,-7.729,73.078,605.489,1.627,1.081
1782117437.183720,7.797000,1881717,1000,12,0,1,730.349,14.873,70.772,604.144,0.058,1.059
1782117437.184720,7.798000,1881718,1000,12,0,1,823.260,102.669,70.795,602.943,-0.820,1.004
1782117437.185720,7.799000,1881719,1000,12,0,1,910.528,189.430,75.675,604.384,0.198,0.930
1782117437.186720,7.800000,1881720,1000,12,0,1,917.373,173.206,78.311,600.949,-1.519,0.954
1782117437.187720,7.801000,1881721,1000,12,0,1,927.991,141.107,80.250,601.141,-2.590,1.007
1782117437.188720,7.802000,1881722,1000,12,0,1,980.572,148.347,82.947,604.024,1.341,1.024
1782117437.189720,7.803000,1881723,1000,12,0,1,1033.706,150.827,85.630,602.342,0.077,1.024
1782117437.190720,7.804000,1881724,1000,12,0,1,1025.803,100.088,86.683,602.823,-0.218,1.024
1782117437.191720,7.805000,1881725,1000,12,0,1,949.946,-13.193,86.028,603.904,1.414,1.021
1782117437.192720,7.806000,1881726,1000,12,0,1,886.627,-105.112,86.350,604.768,1.534,1.030
1782117437.193720,7.807000,1881727,1000,12,0,1,880.694,-125.588,87.279,605.393,2.159,1.070
1782117437.194720,7.808000,1881728,1000,12,0,1,905.796,-103.079,87.520,604.504,0.888,1.077
1782117437.195720,7.809000,1881729,1000,12,0,1,956.359,-57.700,86.601,602.342,-1.131,1.088
1782117437.196720,7.810000,1881730,1000,12,0,1,993.519,-15.994,85.323,602.006,-1.800,1.116
1782117437.197720,7.811000,1881731,1000,12,0,1,1009.325,-0.144,84.761,602.030,-1.226,1.130
1782117437.198720,7.812000,1881732,1000,12,0,1,995.921,-2.523,84.761,604.720,0.776,1.126
1782117437.199720,7.813000,1881733,1000,12,0,1,941.274,-38.505,84.412,604.865,1.733,1.142
1782117437.200720,7.814000,1881734,1000,12,0,1,905.435,-57.605,83.539,604.192,0.332,1.142
1782117437.201720,7.815000,1881735,1000,12,0,1,879.157,-51.980,82.125,604.432,0.702,1.139
1782117437.202720,7.816000,1881736,1000,12,0,1,848.098,-56.337,80.967,603.303,-0.183,1.066
1782117437.203720,7.817000,1881737,1000,12,0,1,805.077,-67.146,80.701,603.471,-0.361,1.067
1782117437.204720,7.818000,1881738,1000,12,0,1,782.209,-69.876,80.515,605.585,1.763,1.095
1782117437.205720,7.819000,1881739,1000,12,0,1,850.044,0.023,79.211,603.375,0.268,1.062
1782117437.206720,7.820000,1881740,1000,12,0,1,939.713,89.619,78.983,602.703,-1.148,1.074
1782117437.207720,7.821000,1881741,1000,12,0,1,939.400,80.521,79.193,603.183,-0.056,1.074
1782117437.208720,7.822000,1881742,1000,12,0,1,836.280,-30.458,79.159,605.105,1.254,1.082
1782117437.209720,7.823000,1881743,1000,12,0,1,739.188,-138.785,81.454,603.255,0.367,1.065
1782117437.210720,7.824000,1881744,1000,12,0,1,736.330,-146.429,84.021,603.231,-0.790,1.070
1782117437.211720,7.825000,1881745,1000,12,0,1,802.891,-81.932,84.662,606.282,2.225,1.115
1782117437.212720,7.826000,1881746,1000,12,0,1,898.830,1.331,84.079,605.441,1.658,1.134
1782117437.213720,7.827000,1881747,1000,12,0,1,958.185,49.796,83.910,605.153,0.246,1.122
1782117437.214720,7.828000,1881748,1000,12,0,1,966.063,40.414,83.816,604.264,-0.077,1.109
1782117437.215720,7.829000,1881749,1000,12,0,1,927.198,-2.324,83.543,602.511,-2.212,1.139
1782117437.216720,7.830000,1881750,1000,12,0,1,853.815,-67.366,83.981,603.351,-1.378,1.155
1782117437.217720,7.831000,1881751,1000,12,0,1,838.442,-75.198,84.606,603.928,-0.488,1.157
1782117437.218720,7.832000,1881752,1000,12,0,1,877.980,-12.990,83.738,602.294,-1.722,1.181
1782117437.219720,7.833000,1881753,1000,12,0,1,916.989,44.296,81.648,602.486,-1.759,1.207
1782117437.220720,7.834000,1881754,1000,12,0,1,933.780,76.829,79.786,604.024,0.116,1.206
1782117437.221720,7.835000,1881755,1000,12,0,1,929.384,83.156,79.304,602.823,-0.508,1.208
1782117437.222720,7.836000,1881756,1000,12,0,1,947.904,100.894,80.427,602.991,-0.769,1.210
1782117437.223720,7.837000,1881757,1000,12,0,1,923.499,90.570,81.438,602.390,-0.469,1.201
1782117437.224720,7.838000,1881758,1000,12,0,1,847.353,18.150,81.400,601.454,-1.488,1.213
1782117437.225720,7.839000,1881759,1000,12,0,1,811.202,-18.677,81.186,602.631,-0.135,1.189
1782117437.226720,7.840000,1881760,1000,12,0,1,855.929,18.759,81.147,602.895,0.575,1.188
1782117437.227720,7.841000,1881761,1000,12,0,1,874.088,38.795,81.270,603.808,1.056,1.197
1782117437.228720,7.842000,1881762,1000,12,0,1,819.898,-22.836,81.139,603.183,0.965,1.191
1782117437.229720,7.843000,1881763,1000,12,0,1,792.394,-68.164,81.520,602.991,0.159,1.189
1782117437.230720,7.844000,1881764,1000,12,0,1,765.034,-91.456,82.387,603.736,1.032,1.174
1782117437.231720,7.845000,1881765,1000,12,0,1,740.701,-121.844,84.153,603.447,0.649,1.177
1782117437.232720,7.846000,1881766,1000,12,0,1,685.574,-157.280,87.036,603.351,0.292,1.155
1782117437.233720,7.847000,1881767,1000,12,0,1,658.743,-179.116,90.623,603.664,0.517,1.158
1782117437.234720,7.848000,1881768,1000,12,0,1,697.464,-122.549,91.115,604.624,1.076,1.162
1782117437.235720,7.849000,1881769,1000,12,0,1,760.831,-45.041,87.321,602.511,-0.410,1.163
1782117437.236720,7.850000,1881770,1000,12,0,1,820.042,23.227,83.879,601.574,-1.995,1.177
1782117437.237720,7.851000,1881771,1000,12,0,1,815.718,37.316,81.641,600.733,-1.894,1.151
1782117437.238720,7.852000,1881772,1000,12,0,1,724.536,-30.081,79.014,601.406,-1.557,1.156
1782117437.239720,7.853000,1881773,1000,12,0,1,708.298,-37.951,76.270,599.628,-1.941,1.188
1782117437.240720,7.854000,1881774,1000,12,0,1,716.897,10.425,74.960,601.382,-1.138,1.199
1782117437.241720,7.855000,1881775,1000,12,0,1,707.577,23.319,75.009,605.441,3.373,1.274
1782117437.242720,7.856000,1881776,1000,12,0,1,726.457,59.304,73.998,603.712,2.135,1.292
1782117437.243720,7.857000,1881777,1000,12,0,1,740.677,90.703,72.971,601.814,-0.549,1.257
1782117437.244720,7.858000,1881778,1000,12,0,1,792.898,131.816,73.890,603.591,1.160,1.262
1782117437.245720,7.859000,1881779,1000,12,0,1,898.565,218.198,79.658,603.976,1.698,1.274
1782117437.246720,7.860000,1881780,1000,12,0,1,1014.465,291.172,89.643,603.375,0.865,1.255
1782117437.247720,7.861000,1881781,1000,12,0,1,1099.378,321.069,100.487,604.072,1.143,1.253
1782117437.248720,7.862000,1881782,1000,12,0,1,1097.601,262.128,107.106,604.672,1.702,1.271
1782117437.249720,7.863000,1881783,1000,12,0,1,1030.919,138.492,108.746,603.231,0.253,1.248
1782117437.250720,7.864000,1881784,1000,12,0,1,988.979,43.835,108.617,601.622,-1.433,1.263
1782117437.251720,7.865000,1881785,1000,12,0,1,968.129,-8.590,108.375,601.189,-1.754,1.284
1782117437.252720,7.866000,1881786,1000,12,0,1,947.255,-54.040,108.352,603.712,0.388,1.285
1782117437.253720,7.867000,1881787,1000,12,0,1,939.160,-78.351,108.502,602.486,0.171,1.284
1782117437.254720,7.868000,1881788,1000,12,0,1,969.330,-63.127,108.419,604.408,0.523,1.262
1782117437.255720,7.869000,1881789,1000,12,0,1,998.443,-37.258,108.547,605.225,2.281,1.302
1782117437.256720,7.870000,1881790,1000,12,0,1,997.675,-39.947,107.953,603.375,-0.205,1.292
1782117437.257720,7.871000,1881791,1000,12,0,1,966.280,-64.368,107.736,602.390,-1.158,1.302
1782117437.258720,7.872000,1881792,1000,12,0,1,860.348,-139.648,109.446,602.895,-0.719,1.294
1782117437.259720,7.873000,1881793,1000,12,0,1,743.512,-224.624,112.260,603.543,-0.002,1.293
1782117437.260720,7.874000,1881794,1000,12,0,1,678.704,-239.718,115.425,602.775,-0.419,1.290
1782117437.261720,7.875000,1881795,1000,12,0,1,740.533,-147.486,116.720,603.760,-0.046,1.251
1782117437.262720,7.876000,1881796,1000,12,0,1,785.692,-47.974,116.917,603.784,0.655,1.232
1782117437.263720,7.877000,1881797,1000,12,0,1,787.782,-28.744,116.776,603.375,-0.254,1.232
1782117437.264720,7.878000,1881798,1000,12,0,1,879.061,56.659,116.911,603.736,0.304,1.233
1782117437.265720,7.879000,1881799,1000,12,0,1,973.246,149.639,118.810,604.816,1.009,1.201
1782117437.266720,7.880000,1881800,1000,12,0,1,1039.278,179.706,121.124,605.153,1.418,1.202
1782117437.267720,7.881000,1881801,1000,12,0,1,1015.330,138.525,122.236,605.153,1.008,1.208
1782117437.268720,7.882000,1881802,1000,12,0,1,863.976,-27.576,122.284,605.081,0.786,1.189
1782117437.269720,7.883000,1881803,1000,12,0,1,681.034,-206.249,125.559,603.808,-0.400,1.164
1782117437.270720,7.884000,1881804,1000,12,0,1,543.300,-316.230,132.842,605.129,0.147,1.164
1782117437.271720,7.885000,1881805,1000,12,0,1,460.308,-351.124,141.331,602.174,-1.379,1.178
1782117437.272720,7.886000,1881806,1000,12,0,1,518.798,-261.382,145.387,601.261,-3.389,1.267
1782117437.273720,7.887000,1881807,1000,12,0,1,669.816,-76.133,145.221,602.775,-0.930,1.272
1782117437.274720,7.888000,1881808,1000,12,0,1,798.952,66.738,145.505,603.111,-0.597,1.257
1782117437.275720,7.889000,1881809,1000,12,0,1,935.581,182.742,147.758,602.655,-0.786,1.262
1782117437.276720,7.890000,1881810,1000,12,0,1,936.158,191.070,150.185,603.039,-0.505,1.261
1782117437.277720,7.891000,1881811,1000,12,0,1,869.861,97.738,150.720,601.622,-1.300,1.266
1782117437.278720,7.892000,1881812,1000,12,0,1,832.989,61.383,150.936,602.078,-1.246,1.271
1782117437.279720,7.893000,1881813,1000,12,0,1,808.560,40.410,150.736,602.270,-0.369,1.272
1782117437.280720,7.894000,1881814,1000,12,0,1,734.624,-7.958,150.184,603.495,0.393,1.265
1782117437.281720,7.895000,1881815,1000,12,0,1,640.583,-78.239,149.602,603.231,0.693,1.265
1782117437.282720,7.896000,1881816,1000,12,0,1,662.202,-46.411,148.085,603.135,0.144,1.264
1782117437.283720,7.897000,1881817,1000,12,0,1,808.368,105.445,146.662,602.054,-0.411,1.264
1782117437.284720,7.898000,1881818,1000,12,0,1,890.855,192.750,148.164,602.174,-0.618,1.258
1782117437.285720,7.899000,1881819,1000,12,0,1,826.287,122.553,149.038,605.177,2.058,1.289
1782117437.286720,7.900000,1881820,1000,12,0,1,744.929,20.862,149.031,604.889,2.355,1.302
1782117437.287720,7.901000,1881821,1000,12,0,1,786.701,37.678,149.033,603.135,-0.055,1.274
1782117437.288720,7.902000,1881822,1000,12,0,1,928.735,148.553,150.446,602.294,-0.606,1.257
1782117437.289720,7.903000,1881823,1000,12,0,1,985.040,183.980,152.585,603.904,0.429,1.229
1782117437.290720,7.904000,1881824,1000,12,0,1,962.869,115.095,153.444,601.574,-0.592,1.221
1782117437.291720,7.905000,1881825,1000,12,0,1,913.170,37.689,153.501,600.012,-2.859,1.194
1782117437.292720,7.906000,1881826,1000,12,0,1,832.340,-58.484,153.495,602.246,-0.259,1.156
1782117437.293720,7.907000,1881827,1000,12,0,1,771.976,-124.617,153.970,602.511,0.528,1.156
1782117437.294720,7.908000,1881828,1000,12,0,1,704.791,-169.357,154.702,602.054,-0.195,1.145
1782117437.295720,7.909000,1881829,1000,12,0,1,669.312,-188.420,153.917,602.631,0.451,1.121
1782117437.296720,7.910000,1881830,1000,12,0,1,773.129,-78.105,148.718,601.862,-0.118,1.114
1782117437.297720,7.911000,1881831,1000,12,0,1,928.183,85.906,142.137,601.093,-0.909,1.110
1782117437.298720,7.912000,1881832,1000,12,0,1,950.714,119.118,138.248,602.943,0.561,1.087
1782117437.299720,7.913000,1881833,1000,12,0,1,868.780,33.450,136.935,602.438,0.769,1.091
1782117437.300720,7.914000,1881834,1000,12,0,1,853.503,6.900,136.798,601.838,-0.456,1.074
1782117437.301720,7.915000,1881835,1000,12,0,1,913.338,65.922,137.110,601.646,-0.207,1.046
1782117437.302720,7.916000,1881836,1000,12,0,1,963.061,110.362,137.784,602.847,0.491,1.047
1782117437.303720,7.917000,1881837,1000,12,0,1,1006.826,132.856,138.617,603.615,1.536,1.069
1782117437.304720,7.918000,1881838,1000,12,0,1,1012.471,123.195,139.422,603.255,0.921,1.074
1782117437.305720,7.919000,1881839,1000,12,0,1,957.872,52.098,139.517,601.982,-0.220,1.025
1782117437.306720,7.920000,1881840,1000,12,0,1,907.597,-15.537,139.420,598.931,-2.671,1.092
1782117437.307720,7.921000,1881841,1000,12,0,1,872.983,-54.370,139.335,600.853,-1.503,1.100
1782117437.308720,7.922000,1881842,1000,12,0,1,810.049,-110.139,138.805,599.700,-0.735,1.100
1782117437.309720,7.923000,1881843,1000,12,0,1,753.192,-160.441,137.012,601.646,-0.353,1.102
1782117437.310720,7.924000,1881844,1000,12,0,1,748.028,-155.307,134.557,600.973,0.888,1.107
1782117437.311720,7.925000,1881845,1000,12,0,1,781.440,-110.743,133.850,602.222,0.459,1.109
1782117437.312720,7.926000,1881846,1000,12,0,1,807.911,-73.295,134.079,602.847,2.164,1.147
1782117437.313720,7.927000,1881847,1000,12,0,1,823.813,-53.458,134.230,600.853,-0.218,1.147
1782117437.314720,7.928000,1881848,1000,12,0,1,799.360,-63.904,134.295,601.814,0.197,1.146
1782117437.315720,7.929000,1881849,1000,12,0,1,729.051,-116.007,133.629,601.574,0.713,1.142
1782117437.316720,7.930000,1881850,1000,12,0,1,720.212,-115.567,132.204,601.814,0.048,1.124
1782117437.317720,7.931000,1881851,1000,12,0,1,770.967,-43.335,130.888,600.925,0.051,1.115
1782117437.318720,7.932000,1881852,1000,12,0,1,815.910,15.939,130.849,601.213,-0.568,1.112
1782117437.319720,7.933000,1881853,1000,12,0,1,825.542,38.107,127.670,602.246,0.978,1.119
1782117437.320720,7.934000,1881854,1000,12,0,1,814.493,33.619,119.676,598.763,-1.895,1.151
1782117437.321720,7.935000,1881855,1000,12,0,1,809.881,34.618,108.998,598.883,-2.492,1.188
1782117437.322720,7.936000,1881856,1000,12,0,1,911.296,115.274,103.826,598.907,-1.110,1.098
1782117437.323720,7.937000,1881857,1000,12,0,1,1013.528,211.900,107.527,598.715,-1.582,1.113
1782117437.324720,7.938000,1881858,1000,12,0,1,995.969,177.461,110.012,598.691,-0.812,1.115
1782117437.325720,7.939000,1881859,1000,12,0,1,888.981,57.088,107.238,600.012,0.201,1.110
1782117437.326720,7.940000,1881860,1000,12,0,1,795.877,-45.119,103.974,598.547,-0.193,1.108
1782117437.327720,7.941000,1881861,1000,12,0,1,723.214,-104.742,104.110,599.580,-0.084,1.093
1782117437.328720,7.942000,1881862,1000,12,0,1,710.267,-111.779,104.945,598.979,0.539,1.081
1782117437.329720,7.943000,1881863,1000,12,0,1,816.367,-12.262,104.804,597.730,-1.103,1.091
1782117437.330720,7.944000,1881864,1000,12,0,1,873.175,57.977,105.118,598.499,-0.111,1.090
1782117437.331720,7.945000,1881865,1000,12,0,1,858.114,25.835,104.598,598.619,0.423,1.087
1782117437.332720,7.946000,1881866,1000,12,0,1,808.007,-23.333,104.444,597.730,-0.420,1.089
1782117437.333720,7.947000,1881867,1000,12,0,1,806.494,-41.449,103.540,599.820,1.273,1.102
1782117437.334720,7.948000,1881868,1000,12,0,1,800.585,-33.876,100.002,597.586,0.187,1.099
1782117437.335720,7.949000,1881869,1000,12,0,1,782.065,-53.494,98.779,596.049,-2.030,1.098
1782117437.336720,7.950000,1881870,1000,12,0,1,776.805,-49.785,98.985,596.241,-1.084,1.057
1782117437.337720,7.951000,1881871,1000,12,0,1,779.014,-38.212,98.990,596.649,-0.552,1.060
1782117437.338720,7.952000,1881872,1000,12,0,1,782.521,-25.141,96.800,596.746,-0.099,1.057
1782117437.339720,7.953000,1881873,1000,12,0,1,751.006,-35.772,93.375,597.634,0.729,1.060
1782117437.340720,7.954000,1881874,1000,12,0,1,703.421,-68.254,92.450,598.043,1.283,1.072
1782117437.341720,7.955000,1881875,1000,12,0,1,676.566,-71.775,92.853,597.610,0.899,1.001
1782117437.342720,7.956000,1881876,1000,12,0,1,680.337,-49.202,92.745,596.890,0.162,1.001
1782117437.343720,7.957000,1881877,1000,12,0,1,738.708,18.488,91.093,596.145,-0.319,0.999
1782117437.344720,7.958000,1881878,1000,12,0,1,832.412,110.132,89.257,593.479,-2.279,1.049
1782117437.345720,7.959000,1881879,1000,12,0,1,858.355,136.674,87.352,595.184,-1.115,1.059
1782117437.346720,7.960000,1881880,1000,12,0,1,851.629,107.081,87.965,594.968,0.163,1.059
1782117437.347720,7.961000,1881881,1000,12,0,1,835.055,79.670,87.847,593.455,-1.562,1.074
1782117437.348720,7.962000,1881882,1000,12,0,1,825.134,51.029,86.518,592.037,-2.040,1.110
1782117437.349720,7.963000,1881883,1000,12,0,1,851.100,58.588,86.785,594.343,-0.173,1.104
1782117437.350720,7.964000,1881884,1000,12,0,1,820.258,28.652,86.874,596.001,2.299,1.150
1782117437.351720,7.965000,1881885,1000,12,0,1,777.453,-30.326,86.479,594.752,1.058,1.159
1782117437.352720,7.966000,1881886,1000,12,0,1,794.940,-19.843,85.105,591.773,-1.503,1.176
1782117437.353720,7.967000,1881887,1000,12,0,1,771.088,-32.156,83.130,590.548,-2.538,1.210
1782117437.354720,7.968000,1881888,1000,12,0,1,721.965,-79.785,82.063,589.972,-2.299,1.247
1782117437.355720,7.969000,1881889,1000,12,0,1,739.548,-60.983,82.185,591.077,-0.968,1.254
1782117437.356720,7.970000,1881890,1000,12,0,1,794.940,0.607,82.156,591.989,0.527,1.198
1782117437.357720,7.971000,1881891,1000,12,0,1,851.677,53.286,82.142,590.332,-0.475,1.181
1782117437.358720,7.972000,1881892,1000,12,0,1,885.138,81.162,81.464,590.188,-0.844,1.182
1782117437.359720,7.973000,1881893,1000,12,0,1,870.773,61.311,78.720,590.332,0.133,1.181
1782117437.360720,7.974000,1881894,1000,12,0,1,833.974,19.015,75.641,589.852,-0.251,1.175
1782117437.361720,7.975000,1881895,1000,12,0,1,791.914,-19.289,74.052,589.659,0.011,1.173
1782117437.362720,7.976000,1881896,1000,12,0,1,794.460,-19.751,73.377,587.522,-1.336,1.148
1782117437.363720,7.977000,1881897,1000,12,0,1,798.663,-3.202,72.987,587.065,-1.732,1.174
1782117437.364720,7.978000,1881898,1000,12,0,1,793.139,-8.086,72.435,585.144,-2.128,1.211
1782117437.365720,7.979000,1881899,1000,12,0,1,811.779,9.110,70.564,584.615,-2.595,1.262
1782117437.366720,7.980000,1881900,1000,12,0,1,842.669,36.205,68.836,586.176,-0.113,1.262
1782117437.367720,7.981000,1881901,1000,12,0,1,848.098,37.336,68.766,587.137,1.264,1.274
1782117437.368720,7.982000,1881902,1000,12,0,1,839.571,19.196,68.782,585.384,0.291,1.272
1782117437.369720,7.983000,1881903,1000,12,0,1,824.678,-1.591,68.571,587.377,1.502,1.283
1782117437.370720,7.984000,1881904,1000,12,0,1,804.644,-25.185,68.499,586.200,1.818,1.280
1782117437.371720,7.985000,1881905,1000,12,0,1,779.110,-49.737,68.685,585.120,-0.052,1.231
1782117437.372720,7.986000,1881906,1000,12,0,1,776.564,-53.472,67.149,581.733,-1.762,1.246
1782117437.373720,7.987000,1881907,1000,12,0,1,789.608,-36.657,60.315,583.342,-1.215,1.238
1782117437.374720,7.988000,1881908,1000,12,0,1,772.649,-43.860,55.195,581.781,-0.380,1.234
1782117437.375720,7.989000,1881909,1000,12,0,1,748.124,-63.703,55.340,581.637,-1.445,1.250
1782117437.376720,7.990000,1881910,1000,12,0,1,734.336,-65.007,55.734,580.676,-0.632,1.253
1782117437.377720,7.991000,1881911,1000,12,0,1,743.704,-47.632,54.150,582.645,0.546,1.255
1782117437.378720,7.992000,1881912,1000,12,0,1,780.576,-3.753,51.794,583.342,2.417,1.299
1782117437.379720,7.993000,1881913,1000,12,0,1,811.322,32.419,51.968,581.564,0.684,1.293
1782117437.380720,7.994000,1881914,1000,12,0,1,811.130,35.312,51.559,581.757,0.638,1.296
1782117437.381720,7.995000,1881915,1000,12,0,1,771.448,2.776,51.431,579.955,0.119,1.295
1782117437.382720,7.996000,1881916,1000,12,0,1,743.055,-23.811,51.436,578.226,-1.869,1.320
1782117437.383720,7.997000,1881917,1000,12,0,1,738.227,-18.522,51.168,576.977,-1.727,1.330
1782117437.384720,7.998000,1881918,1000,12,0,1,769.094,12.090,50.971,576.520,-1.978,1.359
1782117437.385720,7.999000,1881919,1000,12,0,1,825.663,66.072,51.266,577.097,-0.392,1.330
1782117437.386720,8.000000,1881920,1000,12,0,1,875.722,104.658,52.893,576.592,-0.271,1.321
1782117437.387720,8.001000,1881921,1000,12,0,1,903.273,114.519,55.052,576.088,-0.257,1.320
1782117437.388720,8.002000,1881922,1000,12,0,1,883.144,80.855,56.115,574.262,-1.099,1.329
1782117437.389720,8.003000,1881923,1000,12,0,1,830.419,14.945,55.926,573.061,-1.877,1.351
1782117437.390720,8.004000,1881924,1000,12,0,1,765.275,-50.336,55.545,573.061,-0.997,1.346
1782117437.391720,8.005000,1881925,1000,12,0,1,705.775,-102.988,56.518,573.566,0.015,1.340
1782117437.392720,8.006000,1881926,1000,12,0,1,658.671,-131.873,59.108,573.830,0.877,1.346
1782117437.393720,8.007000,1881927,1000,12,0,1,698.185,-89.500,60.391,572.845,0.444,1.346
1782117437.394720,8.008000,1881928,1000,12,0,1,804.861,22.850,58.438,573.782,1.212,1.318
1782117437.395720,8.009000,1881929,1000,12,0,1,816.967,48.778,55.578,571.380,0.230,1.309
1782117437.396720,8.010000,1881930,1000,12,0,1,769.214,-6.286,53.483,570.251,-1.356,1.323
1782117437.397720,8.011000,1881931,1000,12,0,1,722.614,-44.441,52.659,570.155,-0.233,1.305
1782117437.398720,8.012000,1881932,1000,12,0,1,730.373,-38.670,52.448,569.746,-0.345,1.274
1782117437.399720,8.013000,1881933,1000,12,0,1,781.272,18.246,51.854,569.674,0.226,1.274
1782117437.400720,8.014000,1881934,1000,12,0,1,793.067,36.990,51.959,569.122,0.287,1.232
1782117437.401720,8.015000,1881935,1000,12,0,1,790.977,28.635,51.940,568.473,0.060,1.223
1782117437.402720,8.016000,1881936,1000,12,0,1,790.184,29.005,52.026,568.137,0.331,1.205
1782117437.403720,8.017000,1881937,1000,12,0,1,790.809,25.188,51.949,567.608,0.282,1.151
1782117437.404720,8.018000,1881938,1000,12,0,1,760.398,2.951,50.711,567.584,0.697,1.109
1782117437.405720,8.019000,1881939,1000,12,0,1,690.618,-57.249,50.624,567.248,0.863,1.107
1782117437.406720,8.020000,1881940,1000,12,0,1,656.725,-83.804,51.992,566.335,0.447,1.107
1782117437.407720,8.021000,1881941,1000,12,0,1,704.526,-30.930,51.629,565.783,0.232,1.105
1782117437.408720,8.022000,1881942,1000,12,0,1,791.097,55.804,50.952,564.918,0.044,1.099
1782117437.409720,8.023000,1881943,1000,12,0,1,815.766,82.134,51.535,563.525,-0.792,1.104
1782117437.410720,8.024000,1881944,1000,12,0,1,790.448,44.577,51.849,562.348,-1.277,1.118
1782117437.411720,8.025000,1881945,1000,12,0,1,762.873,10.630,51.799,563.309,-0.073,1.118
1782117437.412720,8.026000,1881946,1000,12,0,1,742.191,-13.009,51.756,563.117,0.723,1.107
1782117437.413720,8.027000,1881947,1000,12,0,1,709.330,-39.308,52.052,561.795,-0.309,1.080
1782117437.414720,8.028000,1881948,1000,12,0,1,694.390,-52.219,52.561,559.874,-1.358,1.055
1782117437.415720,8.029000,1881949,1000,12,0,1,667.438,-61.371,53.257,558.505,-2.132,1.034
1782117437.416720,8.030000,1881950,1000,12,0,1,634.122,-82.368,54.275,558.457,-1.406,1.053
1782117437.417720,8.031000,1881951,1000,12,0,1,691.843,-26.770,54.150,558.216,-0.725,1.043
1782117437.418720,8.032000,1881952,1000,12,0,1,764.001,57.070,54.681,555.502,-2.210,1.088
1782117437.419720,8.033000,1881953,1000,12,0,1,767.773,60.318,55.342,555.838,-1.738,1.095
1782117437.420720,8.034000,1881954,1000,12,0,1,749.157,35.934,55.461,555.094,-0.731,1.069
1782117437.421720,8.035000,1881955,1000,12,0,1,726.769,13.871,55.048,554.229,-1.297,1.085
1782117437.422720,8.036000,1881956,1000,12,0,1,710.796,-1.908,54.526,554.853,0.220,1.056
1782117437.423720,8.037000,1881957,1000,12,0,1,685.046,-18.111,54.340,553.797,0.184,1.043
1782117437.424720,8.038000,1881958,1000,12,0,1,665.445,-32.797,54.184,554.589,0.899,1.049
1782117437.425720,8.039000,1881959,1000,12,0,1,658.383,-29.174,53.588,555.142,2.443,1.085
1782117437.426720,8.040000,1881960,1000,12,0,1,699.122,8.354,52.807,554.661,1.952,1.116
1782117437.427720,8.041000,1881961,1000,12,0,1,777.429,81.361,53.625,554.037,1.824,1.143
1782117437.428720,8.042000,1881962,1000,12,0,1,792.898,95.372,55.292,552.211,0.490,1.093
1782117437.429720,8.043000,1881963,1000,12,0,1,756.435,45.410,55.475,547.863,-2.631,1.151
1782117437.430720,8.044000,1881964,1000,12,0,1,696.215,-14.151,55.286,548.824,-1.943,1.180
1782117437.431720,8.045000,1881965,1000,12,0,1,655.236,-57.001,55.869,547.023,-1.209,1.192
1782117437.432720,8.046000,1881966,1000,12,0,1,704.598,-14.299,55.804,548.056,-0.961,1.170
1782117437.433720,8.047000,1881967,1000,12,0,1,687.063,-6.778,55.751,547.023,0.362,1.145
1782117437.434720,8.048000,1881968,1000,12,0,1,652.594,-50.204,56.175,544.741,-1.906,1.143
1782117437.435720,8.049000,1881969,1000,12,0,1,678.992,-18.470,55.454,546.302,0.224,1.142
1782117437.436720,8.050000,1881970,1000,12,0,1,741.182,38.606,53.721,548.992,3.408,1.239
1782117437.437720,8.051000,1881971,1000,12,0,1,805.653,93.746,52.909,546.735,2.028,1.271
1782117437.438720,8.052000,1881972,1000,12,0,1,822.132,100.611,53.583,546.638,1.291,1.275
1782117437.439720,8.053000,1881973,1000,12,0,1,815.454,73.637,54.544,547.647,2.858,1.311
1782117437.440720,8.054000,1881974,1000,12,0,1,786.413,39.018,54.359,546.542,2.051,1.335
1782117437.441720,8.055000,1881975,1000,12,0,1,756.171,-1.762,52.372,545.606,1.026,1.343
1782117437.442720,8.056000,1881976,1000,12,0,1,744.208,-13.656,48.977,545.702,1.483,1.353
1782117437.443720,8.057000,1881977,1000,12,0,1,764.530,0.507,47.313,545.053,1.117,1.361
1782117437.444720,8.058000,1881978,1000,12,0,1,776.564,16.210,47.258,542.507,-0.587,1.353
1782117437.445720,8.059000,1881979,1000,12,0,1,764.674,1.768,46.752,542.507,-0.765,1.357
1782117437.446720,8.060000,1881980,1000,12,0,1,745.938,-16.522,46.802,544.525,1.924,1.370
1782117437.447720,8.061000,1881981,1000,12,0,1,732.727,-28.357,46.551,541.762,0.277,1.371
1782117437.448720,8.062000,1881982,1000,12,0,1,727.418,-30.921,46.435,542.002,-0.189,1.370
1782117437.449720,8.063000,1881983,1000,12,0,1,739.140,-18.845,46.440,540.081,-0.193,1.370
