Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117437.358720,7.972000,1882252,1000,12,0,1,895.130,31.682,87.689,446.929,-32.729,55.700
1782117437.359720,7.973000,1882253,1000,12,0,1,1010.478,146.472,90.097,419.905,-54.280,54.583
1782117437.360720,7.974000,1882254,1000,12,0,1,1033.682,166.925,92.972,414.477,-58.960,50.458
1782117437.361720,7.975000,1882255,1000,12,0,1,1003.295,119.712,93.821,439.002,-32.340,47.415
1782117437.362720,7.976000,1882256,1000,12,0,1,949.537,63.329,91.951,468.163,-3.166,46.901
1782117437.363720,7.977000,1882257,1000,12,0,1,932.555,35.376,87.630,479.308,6.364,46.906
1782117437.364720,7.978000,1882258,1000,12,0,1,973.990,70.278,83.192,474.985,-0.808,46.781
1782117437.365720,7.979000,1882259,1000,12,0,1,977.449,76.379,79.069,478.300,-2.212,46.516
1782117437.366720,7.980000,1882260,1000,12,0,1,987.105,64.370,76.156,486.995,6.020,46.285
1782117437.367720,7.981000,1882261,1000,12,0,1,1006.899,75.280,75.784,493.769,11.180,46.197
1782117437.368720,7.982000,1882262,1000,12,0,1,995.273,48.930,75.926,486.347,6.949,46.047
1782117437.369720,7.983000,1882263,1000,12,0,1,976.128,14.784,75.820,477.267,-1.412,45.594
1782117437.370720,7.984000,1882264,1000,12,0,1,955.783,-15.240,75.703,486.419,9.157,45.109
1782117437.371720,7.985000,1882265,1000,12,0,1,949.921,-32.613,75.742,494.369,21.463,44.846
1782117437.372720,7.986000,1882266,1000,12,0,1,965.679,-25.268,75.343,493.168,21.557,44.132
1782117437.373720,7.987000,1882267,1000,12,0,1,943.916,-44.462,73.737,494.874,23.109,42.691
1782117437.374720,7.988000,1882268,1000,12,0,1,925.252,-70.482,71.737,484.449,15.846,41.208
1782117437.375720,7.989000,1882269,1000,12,0,1,922.082,-67.707,71.142,503.545,25.471,40.274
1782117437.376720,7.990000,1882270,1000,12,0,1,883.144,-91.650,71.925,540.777,58.055,40.327
1782117437.377720,7.991000,1882271,1000,12,0,1,829.866,-128.923,74.140,549.785,58.579,40.363
1782117437.378720,7.992000,1882272,1000,12,0,1,805.677,-130.963,76.401,566.768,55.676,40.528
1782117437.379720,7.993000,1882273,1000,12,0,1,789.295,-116.829,78.158,584.399,59.926,41.037
1782117437.380720,7.994000,1882274,1000,12,0,1,816.126,-72.415,78.767,595.857,50.851,41.528
1782117437.381720,7.995000,1882275,1000,12,0,1,859.171,-6.509,78.759,603.856,41.983,41.936
1782117437.382720,7.996000,1882276,1000,12,0,1,888.092,32.649,78.246,603.399,24.877,41.852
1782117437.383720,7.997000,1882277,1000,12,0,1,930.513,73.424,77.216,593.046,2.395,41.814
1782117437.384720,7.998000,1882278,1000,12,0,1,978.987,115.804,78.102,591.653,-11.210,41.813
1782117437.385720,7.999000,1882279,1000,12,0,1,973.294,105.682,79.340,613.152,-0.462,41.771
1782117437.386720,8.000000,1882280,1000,12,0,1,966.832,79.142,80.061,630.134,10.809,41.697
1782117437.387720,8.001000,1882281,1000,12,0,1,995.801,90.985,81.066,619.013,-4.352,41.671
1782117437.388720,8.002000,1882282,1000,12,0,1,1002.623,85.969,81.892,624.634,-8.400,41.661
1782117437.389720,8.003000,1882283,1000,12,0,1,1003.728,64.090,82.229,660.016,20.339,41.703
1782117437.390720,8.004000,1882284,1000,12,0,1,1043.794,79.291,82.610,686.415,40.989,42.097
1782117437.391720,8.005000,1882285,1000,12,0,1,1112.662,118.229,83.655,697.776,41.645,42.507
1782117437.392720,8.006000,1882286,1000,12,0,1,1135.817,118.804,85.098,698.089,33.114,42.741
1782117437.393720,8.007000,1882287,1000,12,0,1,1116.937,69.583,85.658,690.883,16.735,42.741
1782117437.394720,8.008000,1882288,1000,12,0,1,1095.655,26.242,85.729,654.924,-18.625,42.771
1782117437.395720,8.009000,1882289,1000,12,0,1,1095.415,6.568,85.667,607.939,-65.594,43.716
1782117437.396720,8.010000,1882290,1000,12,0,1,1065.797,-23.779,85.712,575.487,-90.823,45.562
1782117437.397720,8.011000,1882291,1000,12,0,1,1030.175,-65.044,85.725,586.417,-77.335,46.812
1782117437.398720,8.012000,1882292,1000,12,0,1,1015.858,-73.690,86.218,615.314,-41.735,46.584
1782117437.399720,8.013000,1882293,1000,12,0,1,973.077,-97.333,87.274,639.911,-18.648,45.731
1782117437.400720,8.014000,1882294,1000,12,0,1,918.238,-135.040,88.959,665.301,0.158,45.424
1782117437.401720,8.015000,1882295,1000,12,0,1,913.242,-122.122,90.162,674.332,3.820,45.333
1782117437.402720,8.016000,1882296,1000,12,0,1,919.031,-90.294,91.016,678.272,-3.646,42.360
1782117437.403720,8.017000,1882297,1000,12,0,1,916.220,-74.844,91.435,691.435,0.404,36.068
1782117437.404720,8.018000,1882298,1000,12,0,1,912.137,-62.293,91.182,686.223,-8.796,33.690
1782117437.405720,8.019000,1882299,1000,12,0,1,920.784,-43.695,88.047,694.342,-11.853,33.641
1782117437.406720,8.020000,1882300,1000,12,0,1,934.957,-21.269,83.806,712.333,3.116,33.639
1782117437.407720,8.021000,1882301,1000,12,0,1,959.482,2.648,82.166,700.443,-8.193,33.629
1782117437.408720,8.022000,1882302,1000,12,0,1,976.608,19.081,82.088,680.217,-29.603,33.571
1782117437.409720,8.023000,1882303,1000,12,0,1,952.876,-3.088,79.433,676.686,-29.913,32.954
1782117437.410720,8.024000,1882304,1000,12,0,1,917.566,-40.526,76.060,679.329,-21.419,32.025
1782117437.411720,8.025000,1882305,1000,12,0,1,883.961,-65.448,74.728,677.527,-16.525,31.783
1782117437.412720,8.026000,1882306,1000,12,0,1,860.709,-79.815,75.043,679.689,-10.487,31.814
1782117437.413720,8.027000,1882307,1000,12,0,1,866.041,-63.507,75.413,678.440,-5.478,31.811
1782117437.414720,8.028000,1882308,1000,12,0,1,862.799,-48.646,75.071,691.171,5.450,31.820
1782117437.415720,8.029000,1882309,1000,12,0,1,878.340,-27.516,74.391,692.924,12.031,31.864
1782117437.416720,8.030000,1882310,1000,12,0,1,970.435,59.057,74.303,663.379,-14.996,31.923
1782117437.417720,8.031000,1882311,1000,12,0,1,982.421,89.191,74.610,661.385,-22.712,32.045
1782117437.418720,8.032000,1882312,1000,12,0,1,927.510,27.119,74.388,682.283,-0.981,32.031
1782117437.419720,8.033000,1882313,1000,12,0,1,889.894,-4.075,74.361,693.717,6.479,32.043
1782117437.420720,8.034000,1882314,1000,12,0,1,899.886,7.342,74.337,699.674,5.992,32.028
1782117437.421720,8.035000,1882315,1000,12,0,1,922.250,38.563,74.394,698.617,-0.826,31.884
1782117437.422720,8.036000,1882316,1000,12,0,1,918.406,40.176,74.525,701.548,-5.910,31.749
1782117437.423720,8.037000,1882317,1000,12,0,1,926.189,42.289,74.499,709.907,-3.048,31.583
1782117437.424720,8.038000,1882318,1000,12,0,1,968.369,77.118,74.631,712.309,-4.845,31.511
1782117437.425720,8.039000,1882319,1000,12,0,1,985.112,87.995,75.053,714.087,-7.413,31.322
1782117437.426720,8.040000,1882320,1000,12,0,1,963.613,56.272,74.352,724.704,-0.635,30.227
1782117437.427720,8.041000,1882321,1000,12,0,1,933.780,16.645,72.120,732.967,6.681,29.085
1782117437.428720,8.042000,1882322,1000,12,0,1,926.357,0.427,69.702,735.393,7.554,28.020
1782117437.429720,8.043000,1882323,1000,12,0,1,950.762,14.820,67.748,734.528,6.877,26.725
1782117437.430720,8.044000,1882324,1000,12,0,1,978.842,34.862,67.150,742.071,12.664,25.801
1782117437.431720,8.045000,1882325,1000,12,0,1,983.622,29.904,67.277,756.051,25.904,25.375
1782117437.432720,8.046000,1882326,1000,12,0,1,975.359,11.559,67.138,766.476,34.020,25.586
1782117437.433720,8.047000,1882327,1000,12,0,1,968.321,-3.038,66.332,771.328,34.921,26.056
1782117437.434720,8.048000,1882328,1000,12,0,1,956.167,-16.760,64.322,782.906,38.774,26.580
1782117437.435720,8.049000,1882329,1000,12,0,1,954.606,-21.418,62.635,791.145,40.712,27.196
1782117437.436720,8.050000,1882330,1000,12,0,1,946.438,-23.192,61.714,798.183,36.765,27.646
1782117437.437720,8.051000,1882331,1000,12,0,1,931.546,-33.875,60.548,799.840,29.353,27.949
1782117437.438720,8.052000,1882332,1000,12,0,1,923.427,-34.118,59.510,797.630,15.942,28.015
1782117437.439720,8.053000,1882333,1000,12,0,1,931.858,-19.867,58.883,795.060,3.636,27.872
1782117437.440720,8.054000,1882334,1000,12,0,1,937.503,-5.205,57.810,797.871,-3.903,27.268
1782117437.441720,8.055000,1882335,1000,12,0,1,935.989,-1.839,55.340,803.708,-6.963,26.642
1782117437.442720,8.056000,1882336,1000,12,0,1,941.827,6.050,52.735,809.064,-10.109,26.267
1782117437.443720,8.057000,1882337,1000,12,0,1,928.735,0.687,51.809,816.943,-11.047,26.206
1782117437.444720,8.058000,1882338,1000,12,0,1,890.086,-31.831,51.871,827.152,-8.263,26.100
1782117437.445720,8.059000,1882339,1000,12,0,1,862.823,-52.893,52.400,830.635,-10.315,24.439
1782117437.446720,8.060000,1882340,1000,12,0,1,889.485,-26.480,52.426,833.878,-12.832,20.871
1782117437.447720,8.061000,1882341,1000,12,0,1,923.475,13.321,51.647,842.813,-8.158,17.813
1782117437.448720,8.062000,1882342,1000,12,0,1,890.518,-11.647,50.611,849.923,-3.260,16.813
1782117437.449720,8.063000,1882343,1000,12,0,1,857.802,-48.788,49.190,846.993,-6.778,16.633
1782117437.450720,8.064000,1882344,1000,12,0,1,858.595,-42.392,45.726,838.778,-14.536,16.759
1782117437.451720,8.065000,1882345,1000,12,0,1,832.148,-54.885,43.044,840.579,-12.921,16.850
1782117437.452720,8.066000,1882346,1000,12,0,1,855.040,-38.511,41.466,836.976,-11.594,16.922
1782117437.453720,8.067000,1882347,1000,12,0,1,950.858,53.231,40.793,848.362,-3.769,16.930
1782117437.454720,8.068000,1882348,1000,12,0,1,1008.388,107.058,42.611,864.240,13.538,16.993
1782117437.455720,8.069000,1882349,1000,12,0,1,1012.519,94.932,44.246,865.297,11.819,16.992
1782117437.456720,8.070000,1882350,1000,12,0,1,993.927,64.523,45.077,883.192,19.463,17.208
1782117437.457720,8.071000,1882351,1000,12,0,1,992.006,47.603,45.576,905.531,34.934,17.866
1782117437.458720,8.072000,1882352,1000,12,0,1,987.922,41.218,45.867,913.554,31.195,17.920
1782117437.459720,8.073000,1882353,1000,12,0,1,968.009,18.043,45.936,907.237,14.807,17.539
1782117437.460720,8.074000,1882354,1000,12,0,1,971.852,16.375,45.636,891.239,-10.421,17.338
1782117437.461720,8.075000,1882355,1000,12,0,1,1008.652,47.608,45.192,872.335,-34.384,17.854
1782117437.462720,8.076000,1882356,1000,12,0,1,1018.428,56.815,44.491,876.947,-37.161,18.553
1782117437.463720,8.077000,1882357,1000,12,0,1,990.324,24.061,43.708,903.201,-15.346,18.663
1782117437.464720,8.078000,1882358,1000,12,0,1,930.176,-31.513,43.393,932.026,6.564,18.670
1782117437.465720,8.079000,1882359,1000,12,0,1,892.320,-68.854,44.301,938.728,8.672,18.633
1782117437.466720,8.080000,1882360,1000,12,0,1,897.508,-56.865,44.244,939.304,0.275,18.512
1782117437.467720,8.081000,1882361,1000,12,0,1,889.726,-51.665,43.033,907.909,-26.242,18.605
1782117437.468720,8.082000,1882362,1000,12,0,1,880.670,-57.997,43.639,895.947,-44.390,19.635
1782117437.469720,8.083000,1882363,1000,12,0,1,861.333,-64.489,44.578,889.942,-38.724,20.364
1782117437.470720,8.084000,1882364,1000,12,0,1,822.300,-92.702,46.454,882.303,-42.096,21.199
1782117437.471720,8.085000,1882365,1000,12,0,1,814.373,-92.905,47.968,871.326,-41.586,22.000
1782117437.472720,8.086000,1882366,1000,12,0,1,826.215,-66.989,48.563,850.908,-50.546,23.117
1782117437.473720,8.087000,1882367,1000,12,0,1,810.265,-66.415,49.100,851.004,-44.089,23.939
1782117437.474720,8.088000,1882368,1000,12,0,1,784.227,-79.292,49.169,849.827,-30.751,24.321
1782117437.475720,8.089000,1882369,1000,12,0,1,773.418,-74.106,48.709,855.977,-22.475,24.506
1782117437.476720,8.090000,1882370,1000,12,0,1,792.898,-42.258,48.425,872.647,-0.274,24.506
1782117437.477720,8.091000,1882371,1000,12,0,1,753.793,-49.382,48.869,888.549,13.462,24.561
1782117437.478720,8.092000,1882372,1000,12,0,1,735.561,-61.942,49.648,877.067,5.159,24.549
1782117437.479720,8.093000,1882373,1000,12,0,1,804.933,17.964,49.669,835.271,-34.567,25.012
1782117437.480720,8.094000,1882374,1000,12,0,1,875.890,97.068,51.294,815.598,-54.402,26.107
1782117437.481720,8.095000,1882375,1000,12,0,1,847.641,80.135,52.361,827.680,-37.552,26.389
1782117437.482720,8.096000,1882376,1000,12,0,1,845.600,60.575,53.032,838.177,-21.797,26.129
1782117437.483720,8.097000,1882377,1000,12,0,1,865.249,84.887,54.372,837.457,-18.791,25.795
1782117437.484720,8.098000,1882378,1000,12,0,1,866.282,78.975,55.457,830.226,-22.118,25.399
1782117437.485720,8.099000,1882379,1000,12,0,1,919.415,110.555,57.539,820.090,-26.406,25.018
1782117437.486720,8.100000,1882380,1000,12,0,1,963.733,146.078,61.047,822.420,-20.049,24.635
1782117437.487720,8.101000,1882381,1000,12,0,1,929.744,97.274,62.394,823.020,-10.175,24.326
1782117437.488720,8.102000,1882382,1000,12,0,1,883.192,34.226,62.395,830.058,0.013,24.221
1782117437.489720,8.103000,1882383,1000,12,0,1,935.197,56.729,62.846,826.071,6.224,24.232
1782117437.490720,8.104000,1882384,1000,12,0,1,975.287,93.765,64.226,817.159,1.555,24.226
1782117437.491720,8.105000,1882385,1000,12,0,1,934.981,38.377,64.454,815.358,6.548,24.224
1782117437.492720,8.106000,1882386,1000,12,0,1,892.824,-17.031,64.493,830.178,23.296,24.405
1782117437.493720,8.107000,1882387,1000,12,0,1,813.124,-83.688,65.570,841.901,38.887,24.968
1782117437.494720,8.108000,1882388,1000,12,0,1,739.404,-150.498,68.791,854.199,47.270,25.821
1782117437.495720,8.109000,1882389,1000,12,0,1,774.715,-108.132,70.072,849.107,42.716,26.478
1782117437.496720,8.110000,1882390,1000,12,0,1,855.040,-14.536,70.002,825.446,16.938,26.525
1782117437.497720,8.111000,1882391,1000,12,0,1,905.051,37.832,70.181,812.475,0.898,26.500
1782117437.498720,8.112000,1882392,1000,12,0,1,942.283,64.647,70.755,814.685,2.769,26.499
1782117437.499720,8.113000,1882393,1000,12,0,1,966.400,78.344,71.284,809.977,-1.004,26.482
1782117437.500720,8.114000,1882394,1000,12,0,1,956.479,58.771,71.516,799.792,-11.229,26.449
1782117437.501720,8.115000,1882395,1000,12,0,1,947.087,35.572,71.271,792.658,-17.928,26.508
1782117437.502720,8.116000,1882396,1000,12,0,1,969.811,45.095,71.348,784.948,-22.478,26.647
1782117437.503720,8.117000,1882397,1000,12,0,1,997.290,62.236,71.494,775.339,-28.606,26.947
1782117437.504720,8.118000,1882398,1000,12,0,1,1009.084,60.784,70.399,770.655,-28.772,27.186
1782117437.505720,8.119000,1882399,1000,12,0,1,1034.018,65.644,69.728,782.113,-15.037,27.217
1782117437.506720,8.120000,1882400,1000,12,0,1,1038.798,60.020,69.648,797.318,4.381,27.085
1782117437.507720,8.121000,1882401,1000,12,0,1,1015.066,22.306,69.393,793.835,5.491,26.642
1782117437.508720,8.122000,1882402,1000,12,0,1,993.927,-8.791,69.159,793.955,5.289,26.285
1782117437.509720,8.123000,1882403,1000,12,0,1,985.064,-23.705,69.193,803.636,17.475,26.317
1782117437.510720,8.124000,1882404,1000,12,0,1,987.586,-25.909,69.252,797.751,16.260,26.377
1782117437.511720,8.125000,1882405,1000,12,0,1,986.841,-27.713,69.035,782.810,4.035,25.931
1782117437.512720,8.126000,1882406,1000,12,0,1,972.117,-42.559,68.829,766.884,-5.704,25.405
1782117437.513720,8.127000,1882407,1000,12,0,1,967.409,-49.280,69.097,746.202,-18.072,25.441
1782117437.514720,8.128000,1882408,1000,12,0,1,967.529,-46.197,69.262,738.660,-19.592,25.575
1782117437.515720,8.129000,1882409,1000,12,0,1,963.013,-48.382,68.915,746.394,-4.989,25.555
1782117437.516720,8.130000,1882410,1000,12,0,1,940.914,-62.667,69.016,754.946,8.239,25.582
1782117437.517720,8.131000,1882411,1000,12,0,1,911.777,-83.791,69.643,751.991,9.074,25.344
1782117437.518720,8.132000,1882412,1000,12,0,1,904.883,-82.265,70.130,740.341,-0.653,24.554
1782117437.519720,8.133000,1882413,1000,12,0,1,897.917,-73.194,70.301,732.895,-7.030,23.956
1782117437.520720,8.134000,1882414,1000,12,0,1,878.172,-78.734,69.960,739.044,-1.127,23.205
1782117437.521720,8.135000,1882415,1000,12,0,1,891.311,-58.166,69.205,763.833,19.704,22.620
1782117437.522720,8.136000,1882416,1000,12,0,1,909.999,-25.122,68.646,781.104,34.746,22.016
1782117437.523720,8.137000,1882417,1000,12,0,1,919.127,-10.553,68.017,790.592,35.643,21.708
1782117437.524720,8.138000,1882418,1000,12,0,1,916.821,-5.086,67.090,808.920,44.053,22.161
1782117437.525720,8.139000,1882419,1000,12,0,1,933.539,9.219,66.279,836.880,59.915,23.512
1782117437.526720,8.140000,1882420,1000,12,0,1,952.035,31.153,66.156,859.916,70.766,25.553
1782117437.527720,8.141000,1882421,1000,12,0,1,945.958,25.426,65.884,873.584,70.333,27.355
1782117437.528720,8.142000,1882422,1000,12,0,1,933.996,11.596,65.320,859.123,48.188,28.182
1782117437.529720,8.143000,1882423,1000,12,0,1,938.031,13.774,65.300,809.905,-3.003,27.758
1782117437.530720,8.144000,1882424,1000,12,0,1,946.535,21.650,63.914,739.404,-65.329,28.225
1782117437.531720,8.145000,1882425,1000,12,0,1,954.077,26.555,63.013,677.767,-111.219,31.872
1782117437.532720,8.146000,1882426,1000,12,0,1,955.614,25.513,62.532,646.588,-120.469,36.008
1782117437.533720,8.147000,1882427,1000,12,0,1,947.327,15.615,61.409,649.615,-94.924,38.337
1782117437.534720,8.148000,1882428,1000,12,0,1,931.426,-0.746,60.385,675.485,-50.476,38.870
1782117437.535720,8.149000,1882429,1000,12,0,1,913.482,-16.275,58.371,695.591,-15.054,38.749
1782117437.536720,8.150000,1882430,1000,12,0,1,899.214,-26.674,54.723,700.635,-2.058,38.646
1782117437.537720,8.151000,1882431,1000,12,0,1,880.069,-36.862,53.222,699.554,1.316,38.620
1782117437.538720,8.152000,1882432,1000,12,0,1,872.983,-38.842,53.285,689.129,-4.839,38.626
1782117437.539720,8.153000,1882433,1000,12,0,1,860.084,-38.219,52.954,674.909,-16.322,38.685
1782117437.540720,8.154000,1882434,1000,12,0,1,849.683,-41.617,51.604,676.999,-13.977,38.735
1782117437.541720,8.155000,1882435,1000,12,0,1,866.257,-19.092,51.388,679.329,-7.444,38.738
1782117437.542720,8.156000,1882436,1000,12,0,1,906.636,22.303,51.429,681.418,-5.787,38.606
1782117437.543720,8.157000,1882437,1000,12,0,1,926.165,44.147,50.436,691.435,4.183,38.217
1782117437.544720,8.158000,1882438,1000,12,0,1,904.955,23.010,45.841,697.152,10.864,37.659
1782117437.545720,8.159000,1882439,1000,12,0,1,883.072,-2.115,43.216,698.257,11.604,37.208
1782117437.546720,8.160000,1882440,1000,12,0,1,879.997,-3.689,43.171,701.139,15.057,37.192
1782117437.547720,8.161000,1882441,1000,12,0,1,878.388,-1.929,42.839,690.859,9.720,37.217
1782117437.548720,8.162000,1882442,1000,12,0,1,900.847,16.426,41.916,656.749,-15.101,37.276
1782117437.549720,8.163000,1882443,1000,12,0,1,952.804,61.343,41.346,611.014,-47.070,37.866
1782117437.550720,8.164000,1882444,1000,12,0,1,935.677,50.816,41.134,619.085,-32.853,38.117
1782117437.551720,8.165000,1882445,1000,12,0,1,882.063,-10.003,40.850,680.097,35.982,38.371
1782117437.552720,8.166000,1882446,1000,12,0,1,825.494,-55.107,41.095,739.044,95.048,40.533
1782117437.553720,8.167000,1882447,1000,12,0,1,786.653,-84.018,41.863,775.147,121.305,43.827
1782117437.554720,8.168000,1882448,1000,12,0,1,777.765,-75.835,42.351,786.557,118.685,46.755
1782117437.555720,8.169000,1882449,1000,12,0,1,818.288,-28.205,41.513,745.458,70.302,47.753
1782117437.556720,8.170000,1882450,1000,12,0,1,871.974,33.041,40.904,664.748,-13.472,47.787
1782117437.557720,8.171000,1882451,1000,12,0,1,925.589,78.812,42.278,592.037,-81.190,49.141
1782117437.558720,8.172000,1882452,1000,12,0,1,996.113,129.487,46.057,548.104,-110.746,51.571
1782117437.559720,8.173000,1882453,1000,12,0,1,970.868,104.185,48.240,543.996,-100.651,53.442
1782117437.560720,8.174000,1882454,1000,12,0,1,909.807,20.308,48.186,531.962,-88.370,54.836
1782117437.561720,8.175000,1882455,1000,12,0,1,845.624,-36.633,48.305,516.685,-89.480,56.274
1782117437.562720,8.176000,1882456,1000,12,0,1,789.872,-88.458,49.534,515.147,-73.650,57.224
1782117437.563720,8.177000,1882457,1000,12,0,1,764.001,-97.953,50.960,509.142,-62.404,57.844
1782117437.564720,8.178000,1882458,1000,12,0,1,745.337,-95.562,52.316,509.719,-49.550,58.201
1782117437.565720,8.179000,1882459,1000,12,0,1,750.142,-76.488,52.982,512.337,-31.930,58.372
1782117437.566720,8.180000,1882460,1000,12,0,1,813.676,-6.971,52.245,500.206,-29.685,58.511
1782117437.567720,8.181000,1882461,1000,12,0,1,869.933,56.123,51.499,502.705,-18.301,58.554
1782117437.568720,8.182000,1882462,1000,12,0,1,889.870,70.953,51.161,513.778,5.326,58.559
1782117437.569720,8.183000,1882463,1000,12,0,1,922.106,86.261,51.567,511.088,13.802,58.583
1782117437.570720,8.184000,1882464,1000,12,0,1,955.927,107.135,52.581,506.812,17.383,58.634
1782117437.571720,8.185000,1882465,1000,12,0,1,959.602,94.684,53.632,517.790,34.205,58.767
1782117437.572720,8.186000,1882466,1000,12,0,1,936.542,58.791,54.156,528.791,51.471,59.012
1782117437.573720,8.187000,1882467,1000,12,0,1,925.973,32.704,54.332,542.507,65.026,59.511
1782117437.574720,8.188000,1882468,1000,12,0,1,950.594,44.293,54.688,553.340,75.681,60.144
1782117437.575720,8.189000,1882469,1000,12,0,1,976.921,60.406,55.335,554.325,73.395,60.442
1782117437.576720,8.190000,1882470,1000,12,0,1,972.573,46.813,55.556,562.900,73.944,60.518
1782117437.577720,8.191000,1882471,1000,12,0,1,935.941,4.768,55.443,582.045,84.107,60.869
1782117437.578720,8.192000,1882472,1000,12,0,1,920.856,-19.466,55.487,586.729,80.256,61.542
1782117437.579720,8.193000,1882473,1000,12,0,1,932.747,-8.582,55.466,580.003,61.803,62.158
1782117437.580720,8.194000,1882474,1000,12,0,1,955.014,8.560,55.395,531.842,14.539,61.502
1782117437.581720,8.195000,1882475,1000,12,0,1,982.013,28.380,55.413,467.418,-50.376,59.882
1782117437.582720,8.196000,1882476,1000,12,0,1,981.605,23.981,55.399,435.975,-75.489,58.392
1782117437.583720,8.197000,1882477,1000,12,0,1,953.645,-9.554,55.372,436.311,-64.429,57.553
1782117437.584720,8.198000,1882478,1000,12,0,1,930.393,-35.964,55.605,436.119,-51.144,57.565
1782117437.585720,8.199000,1882479,1000,12,0,1,922.394,-43.638,55.899,428.505,-47.479,57.916
1782117437.586720,8.200000,1882480,1000,12,0,1,914.371,-47.018,56.167,431.507,-36.505,58.145
1782117437.587720,8.201000,1882481,1000,12,0,1,892.704,-61.479,56.596,449.259,-11.551,58.168
1782117437.588720,8.202000,1882482,1000,12,0,1,880.670,-68.567,57.157,457.330,3.981,58.167
1782117437.589720,8.203000,1882483,1000,12,0,1,887.660,-54.456,57.420,448.274,0.850,58.121
1782117437.590720,8.204000,1882484,1000,12,0,1,884.369,-47.321,57.508,437.993,-4.648,58.091
1782117437.591720,8.205000,1882485,1000,12,0,1,866.930,-56.135,57.991,436.071,-0.662,58.081
1782117437.592720,8.206000,1882486,1000,12,0,1,841.564,-68.886,58.719,428.289,0.213,58.076
1782117437.593720,8.207000,1882487,1000,12,0,1,825.374,-73.510,59.304,418.584,-2.826,58.074
1782117437.594720,8.208000,1882488,1000,12,0,1,833.926,-53.621,59.698,428.192,10.492,58.073
1782117437.595720,8.209000,1882489,1000,12,0,1,833.517,-37.821,59.937,435.038,24.721,58.155
1782117437.596720,8.210000,1882490,1000,12,0,1,826.095,-35.714,60.147,433.117,24.708,58.221
1782117437.597720,8.211000,1882491,1000,12,0,1,830.106,-22.116,60.228,422.980,18.927,58.266
1782117437.598720,8.212000,1882492,1000,12,0,1,837.889,-5.786,60.188,423.124,17.914,58.282
1782117437.599720,8.213000,1882493,1000,12,0,1,854.223,13.809,59.592,431.459,27.654,58.032
1782117437.600720,8.214000,1882494,1000,12,0,1,876.634,37.508,59.394,439.434,33.392,58.039
1782117437.601720,8.215000,1882495,1000,12,0,1,882.760,44.222,59.706,451.180,40.169,58.093
1782117437.602720,8.216000,1882496,1000,12,0,1,901.856,53.734,59.681,457.762,42.267,56.832
1782117437.603720,8.217000,1882497,1000,12,0,1,918.070,66.488,59.237,457.209,34.870,54.405
1782117437.604720,8.218000,1882498,1000,12,0,1,908.150,50.417,58.693,457.426,28.693,51.910
1782117437.605720,8.219000,1882499,1000,12,0,1,885.186,23.016,58.648,457.882,23.404,51.056
1782117437.606720,8.220000,1882500,1000,12,0,1,874.785,8.365,58.473,448.322,11.590,51.047
1782117437.607720,8.221000,1882501,1000,12,0,1,877.811,10.228,57.419,419.521,-15.358,49.787
1782117437.608720,8.222000,1882502,1000,12,0,1,890.254,19.840,54.493,385.676,-44.344,47.673
1782117437.609720,8.223000,1882503,1000,12,0,1,900.679,27.636,52.609,365.739,-55.835,46.179
1782117437.610720,8.224000,1882504,1000,12,0,1,889.630,16.367,52.581,362.568,-48.181,44.975
1782117437.611720,8.225000,1882505,1000,12,0,1,871.086,-4.665,52.330,359.902,-37.747,43.487
1782117437.612720,8.226000,1882506,1000,12,0,1,857.994,-15.807,50.861,355.962,-31.002,42.448
1782117437.613720,8.227000,1882507,1000,12,0,1,842.621,-26.496,49.082,352.527,-23.558,41.654
1782117437.614720,8.228000,1882508,1000,12,0,1,832.028,-32.350,47.406,354.353,-13.649,41.105
1782117437.615720,8.229000,1882509,1000,12,0,1,839.066,-21.780,46.258,348.996,-8.784,40.876
1782117437.616720,8.230000,1882510,1000,12,0,1,842.549,-11.400,46.276,342.126,-9.633,40.682
1782117437.617720,8.231000,1882511,1000,12,0,1,843.222,-8.989,45.608,343.039,-2.888,40.602
1782117437.618720,8.232000,1882512,1000,12,0,1,851.028,0.355,44.490,342.439,2.392,40.596
1782117437.619720,8.233000,1882513,1000,12,0,1,851.485,3.548,42.788,346.042,7.678,40.564
1782117437.620720,8.234000,1882514,1000,12,0,1,840.387,-5.596,40.023,359.181,21.222,40.600
1782117437.621720,8.235000,1882515,1000,12,0,1,840.075,-6.320,37.728,366.459,28.441,40.511
1782117437.622720,8.236000,1882516,1000,12,0,1,838.514,-3.438,36.803,368.645,27.510,40.041
1782117437.623720,8.237000,1882517,1000,12,0,1,832.172,-7.887,36.528,377.341,31.313,39.222
1782117437.624720,8.238000,1882518,1000,12,0,1,848.362,5.972,35.997,399.416,45.858,38.287
1782117437.625720,8.239000,1882519,1000,12,0,1,844.207,9.497,34.995,416.687,56.731,37.716
1782117437.626720,8.240000,1882520,1000,12,0,1,820.738,-13.493,34.416,411.810,45.624,36.807
1782117437.627720,8.241000,1882521,1000,12,0,1,806.278,-23.008,34.563,378.686,11.165,34.868
1782117437.628720,8.242000,1882522,1000,12,0,1,809.641,-16.064,34.528,332.710,-31.751,33.274
1782117437.629720,8.243000,1882523,1000,12,0,1,837.192,11.901,34.547,296.199,-59.365,33.185
