Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117295.056856,10.534000,1741414,1000,12,0,1,60.988,8.386,27.863,487.043,-1.981,29.674
1782117295.057856,10.535000,1741415,1000,12,0,1,61.805,3.822,27.859,485.025,-3.506,29.262
1782117295.058856,10.536000,1741416,1000,12,0,1,60.868,0.115,27.749,481.206,-6.318,29.093
1782117295.059856,10.537000,1741417,1000,12,0,1,57.794,-7.921,27.259,481.062,-5.076,29.076
1782117295.060856,10.538000,1741418,1000,12,0,1,51.668,-15.979,26.881,482.864,-1.053,29.059
1782117295.061856,10.539000,1741419,1000,12,0,1,43.261,-25.652,26.839,488.100,5.094,28.904
1782117295.062856,10.540000,1741420,1000,12,0,1,34.566,-32.602,26.639,493.961,11.868,28.456
1782117295.063856,10.541000,1741421,1000,12,0,1,30.386,-33.765,26.204,497.228,14.854,27.629
1782117295.064856,10.542000,1741422,1000,12,0,1,23.276,-33.695,26.091,498.093,14.701,26.513
1782117295.065856,10.543000,1741423,1000,12,0,1,18.496,-31.813,26.293,504.122,17.459,25.115
1782117295.066856,10.544000,1741424,1000,12,0,1,9.344,-29.534,26.498,515.700,24.909,24.048
1782117295.067856,10.545000,1741425,1000,12,0,1,-4.492,-31.898,26.078,520.936,26.000,23.641
1782117295.068856,10.546000,1741426,1000,12,0,1,-27.792,-38.898,26.561,526.845,23.967,23.287
1782117295.069856,10.547000,1741427,1000,12,0,1,-65.961,-57.124,26.441,535.949,25.854,23.205
1782117295.070856,10.548000,1741428,1000,12,0,1,-84.048,-59.191,27.648,540.033,22.402,23.411
1782117295.071856,10.549000,1741429,1000,12,0,1,-135.284,-75.532,29.566,550.890,22.545,23.249
1782117295.072856,10.550000,1741430,1000,12,0,1,-139.200,-71.367,31.176,550.890,17.507,22.890
1782117295.073856,10.551000,1741431,1000,12,0,1,-57.674,22.173,31.221,536.093,-3.574,22.507
1782117295.074856,10.552000,1741432,1000,12,0,1,34.566,113.053,34.430,526.269,-17.553,22.106
1782117295.075856,10.553000,1741433,1000,12,0,1,77.995,145.871,38.972,530.953,-15.761,21.209
1782117295.076856,10.554000,1741434,1000,12,0,1,81.983,128.631,42.449,546.855,-2.585,20.060
1782117295.077856,10.555000,1741435,1000,12,0,1,103.721,119.703,45.559,565.903,12.726,18.960
1782117295.078856,10.556000,1741436,1000,12,0,1,150.562,137.933,49.514,577.889,20.212,17.890
1782117295.079856,10.557000,1741437,1000,12,0,1,170.427,130.985,52.818,571.332,11.113,16.598
1782117295.080856,10.558000,1741438,1000,12,0,1,185.680,111.702,55.129,528.599,-27.140,16.289
1782117295.081856,10.559000,1741439,1000,12,0,1,185.271,88.054,56.332,481.470,-69.410,18.948
1782117295.082856,10.560000,1741440,1000,12,0,1,174.414,52.709,56.589,460.885,-79.248,21.999
1782117295.083856,10.561000,1741441,1000,12,0,1,173.261,33.430,56.783,452.213,-72.348,24.203
1782117295.084856,10.562000,1741442,1000,12,0,1,152.267,6.385,56.735,437.296,-70.827,26.113
1782117295.085856,10.563000,1741443,1000,12,0,1,118.206,-32.541,56.861,432.997,-62.845,27.492
1782117295.086856,10.564000,1741444,1000,12,0,1,81.286,-62.272,57.474,440.731,-42.667,28.010
1782117295.087856,10.565000,1741445,1000,12,0,1,58.490,-77.538,58.500,456.993,-19.240,27.880
1782117295.088856,10.566000,1741446,1000,12,0,1,32.740,-83.946,59.689,481.831,7.984,27.576
1782117295.089856,10.567000,1741447,1000,12,0,1,-2.210,-100.544,61.325,499.005,25.551,27.425
1782117295.090856,10.568000,1741448,1000,12,0,1,-10.449,-92.951,62.658,505.539,27.749,27.360
1782117295.091856,10.569000,1741449,1000,12,0,1,-12.587,-73.823,63.475,500.855,20.187,27.387
1782117295.092856,10.570000,1741450,1000,12,0,1,-4.996,-56.065,63.918,484.785,2.158,27.387
1782117295.093856,10.571000,1741451,1000,12,0,1,38.721,-9.586,63.842,452.501,-25.608,27.623
1782117295.094856,10.572000,1741452,1000,12,0,1,79.941,31.929,63.792,428.745,-45.601,28.365
1782117295.095856,10.573000,1741453,1000,12,0,1,107.156,47.566,63.861,423.148,-41.780,28.963
1782117295.096856,10.574000,1741454,1000,12,0,1,122.169,49.471,64.072,433.285,-24.047,29.132
1782117295.097856,10.575000,1741455,1000,12,0,1,113.882,28.536,64.134,449.042,-0.711,29.062
1782117295.098856,10.576000,1741456,1000,12,0,1,104.874,5.136,64.107,458.891,14.456,29.013
1782117295.099856,10.577000,1741457,1000,12,0,1,102.857,-5.273,64.098,460.092,19.259,29.017
1782117295.100856,10.578000,1741458,1000,12,0,1,72.422,-33.991,64.277,462.710,23.174,29.143
1782117295.101856,10.579000,1741459,1000,12,0,1,41.940,-64.579,64.899,457.161,21.485,29.291
1782117295.102856,10.580000,1741460,1000,12,0,1,36.824,-61.933,65.443,445.535,11.982,29.340
1782117295.103856,10.581000,1741461,1000,12,0,1,46.792,-42.367,65.664,438.593,7.487,29.355
1782117295.104856,10.582000,1741462,1000,12,0,1,56.905,-21.586,65.695,443.157,13.114,29.412
1782117295.105856,10.583000,1741463,1000,12,0,1,45.303,-19.312,65.723,461.101,29.135,29.699
1782117295.106856,10.584000,1741464,1000,12,0,1,30.795,-24.321,65.803,476.066,41.797,30.280
1782117295.107856,10.585000,1741465,1000,12,0,1,27.287,-15.302,65.836,480.005,39.835,30.795
1782117295.108856,10.586000,1741466,1000,12,0,1,41.051,5.677,65.841,484.641,36.356,31.209
1782117295.109856,10.587000,1741467,1000,12,0,1,53.302,26.361,65.937,489.301,33.594,31.560
1782117295.110856,10.588000,1741468,1000,12,0,1,63.559,36.529,66.100,488.604,25.747,31.769
1782117295.111856,10.589000,1741469,1000,12,0,1,75.089,45.993,66.320,476.162,9.077,31.787
1782117295.112856,10.590000,1741470,1000,12,0,1,80.878,46.352,66.484,462.518,-8.496,31.765
1782117295.113856,10.591000,1741471,1000,12,0,1,71.966,31.821,66.465,454.807,-16.550,31.782
1782117295.114856,10.592000,1741472,1000,12,0,1,60.244,12.272,66.316,452.934,-17.557,31.811
1782117295.115856,10.593000,1741473,1000,12,0,1,47.489,-5.058,66.167,449.715,-17.359,31.810
1782117295.116856,10.594000,1741474,1000,12,0,1,44.054,-14.662,66.068,446.040,-17.919,31.716
1782117295.117856,10.595000,1741475,1000,12,0,1,60.052,-5.376,65.918,447.121,-13.439,31.559
1782117295.118856,10.596000,1741476,1000,12,0,1,77.106,6.975,65.696,452.285,-4.908,31.384
1782117295.119856,10.597000,1741477,1000,12,0,1,76.722,1.971,65.198,459.131,4.103,31.176
1782117295.120856,10.598000,1741478,1000,12,0,1,60.844,-15.831,64.697,463.455,10.234,31.048
1782117295.121856,10.599000,1741479,1000,12,0,1,45.039,-31.412,63.963,466.602,13.162,30.940
1782117295.122856,10.600000,1741480,1000,12,0,1,35.238,-35.796,63.365,470.637,16.422,30.928
1782117295.123856,10.601000,1741481,1000,12,0,1,29.161,-34.019,63.470,471.838,16.420,31.011
1782117295.124856,10.602000,1741482,1000,12,0,1,42.348,-15.507,61.462,466.746,10.337,30.946
1782117295.125856,10.603000,1741483,1000,12,0,1,65.480,14.279,57.932,461.413,3.144,30.869
1782117295.126856,10.604000,1741484,1000,12,0,1,67.762,23.524,55.102,461.293,1.393,30.868
1782117295.127856,10.605000,1741485,1000,12,0,1,62.886,20.098,52.514,462.110,1.132,30.816
1782117295.128856,10.606000,1741486,1000,12,0,1,63.102,23.077,48.866,461.581,-1.002,30.683
1782117295.129856,10.607000,1741487,1000,12,0,1,62.814,24.322,45.350,461.845,-2.529,30.645
1782117295.130856,10.608000,1741488,1000,12,0,1,55.248,18.504,42.590,462.854,-3.113,30.407
1782117295.131856,10.609000,1741489,1000,12,0,1,53.134,14.100,40.777,464.848,-2.848,28.782
1782117295.132856,10.610000,1741490,1000,12,0,1,50.203,11.288,40.122,463.815,-4.394,26.517
1782117295.133856,10.611000,1741491,1000,12,0,1,48.041,5.284,39.849,464.055,-5.613,24.477
1782117295.134856,10.612000,1741492,1000,12,0,1,39.778,-3.892,39.843,464.055,-5.085,22.345
1782117295.135856,10.613000,1741493,1000,12,0,1,36.367,-12.299,39.615,462.638,-6.139,20.520
1782117295.136856,10.614000,1741494,1000,12,0,1,41.724,-10.117,38.650,460.789,-6.584,19.634
1782117295.137856,10.615000,1741495,1000,12,0,1,38.145,-14.761,37.120,460.572,-5.383,19.460
1782117295.138856,10.616000,1741496,1000,12,0,1,24.333,-29.545,35.418,464.704,-0.181,19.427
1782117295.139856,10.617000,1741497,1000,12,0,1,13.259,-39.252,32.910,469.124,5.686,19.105
1782117295.140856,10.618000,1741498,1000,12,0,1,1.393,-45.487,30.849,476.330,11.889,18.773
1782117295.141856,10.619000,1741499,1000,12,0,1,28.777,-21.059,29.181,467.851,6.949,18.581
1782117295.142856,10.620000,1741500,1000,12,0,1,100.190,46.028,28.828,444.911,-14.017,18.684
1782117295.143856,10.621000,1741501,1000,12,0,1,97.836,53.084,29.758,443.734,-15.641,18.462
1782117295.144856,10.622000,1741502,1000,12,0,1,71.966,14.946,29.489,445.151,-7.898,17.335
1782117295.145856,10.623000,1741503,1000,12,0,1,57.626,6.083,28.725,445.439,-7.404,16.331
1782117295.146856,10.624000,1741504,1000,12,0,1,53.806,1.920,27.861,445.271,-4.566,15.986
1782117295.147856,10.625000,1741505,1000,12,0,1,48.618,4.561,27.575,446.136,-4.103,15.996
1782117295.148856,10.626000,1741506,1000,12,0,1,45.495,4.182,27.572,447.721,-1.848,15.867
1782117295.149856,10.627000,1741507,1000,12,0,1,45.279,8.441,27.587,449.835,-0.624,15.632
1782117295.150856,10.628000,1741508,1000,12,0,1,46.240,11.839,27.217,449.403,-1.268,15.286
1782117295.151856,10.629000,1741509,1000,12,0,1,50.636,15.477,25.732,449.090,-2.584,14.985
1782117295.152856,10.630000,1741510,1000,12,0,1,59.043,21.956,24.394,450.820,-1.643,14.891
1782117295.153856,10.631000,1741511,1000,12,0,1,62.838,21.233,23.837,452.838,0.175,14.853
1782117295.154856,10.632000,1741512,1000,12,0,1,67.882,19.347,23.798,454.543,1.272,14.738
1782117295.155856,10.633000,1741513,1000,12,0,1,74.392,17.640,23.772,454.903,2.055,14.153
1782117295.156856,10.634000,1741514,1000,12,0,1,75.161,11.200,23.575,452.117,0.006,12.860
1782117295.157856,10.635000,1741515,1000,12,0,1,76.746,3.282,23.480,448.730,-1.954,11.563
1782117295.158856,10.636000,1741516,1000,12,0,1,74.368,-4.167,23.474,448.874,-0.535,10.358
1782117295.159856,10.637000,1741517,1000,12,0,1,70.669,-13.909,23.259,449.451,2.453,9.210
1782117295.160856,10.638000,1741518,1000,12,0,1,69.324,-17.560,22.814,449.451,3.936,8.478
1782117295.161856,10.639000,1741519,1000,12,0,1,65.600,-21.412,22.076,448.538,4.855,8.409
1782117295.162856,10.640000,1741520,1000,12,0,1,62.069,-23.415,21.339,452.165,8.252,8.404
1782117295.163856,10.641000,1741521,1000,12,0,1,57.361,-23.515,21.122,452.694,10.248,8.200
1782117295.164856,10.642000,1741522,1000,12,0,1,51.741,-23.482,21.311,455.504,10.798,7.963
1782117295.165856,10.643000,1741523,1000,12,0,1,42.829,-23.821,21.564,457.330,12.268,7.771
1782117295.166856,10.644000,1741524,1000,12,0,1,29.377,-27.566,21.815,460.380,11.859,7.536
1782117295.167856,10.645000,1741525,1000,12,0,1,25.630,-23.059,22.044,459.131,9.342,7.411
1782117295.168856,10.646000,1741526,1000,12,0,1,34.494,-6.258,22.040,456.849,3.655,7.396
1782117295.169856,10.647000,1741527,1000,12,0,1,41.027,7.117,22.061,447.601,-5.334,7.412
1782117295.170856,10.648000,1741528,1000,12,0,1,37.616,8.150,21.977,440.323,-14.247,7.543
1782117295.171856,10.649000,1741529,1000,12,0,1,22.651,-2.370,21.526,442.581,-12.055,7.506
1782117295.172856,10.650000,1741530,1000,12,0,1,35.214,5.352,20.936,443.037,-9.756,7.270
1782117295.173856,10.651000,1741531,1000,12,0,1,80.229,44.528,21.327,433.189,-17.075,7.300
1782117295.174856,10.652000,1741532,1000,12,0,1,88.108,50.472,22.383,432.228,-17.655,7.576
1782117295.175856,10.653000,1741533,1000,12,0,1,60.724,13.622,22.374,439.674,-7.504,7.637
1782117295.176856,10.654000,1741534,1000,12,0,1,50.924,-5.546,22.140,448.490,2.342,7.641
1782117295.177856,10.655000,1741535,1000,12,0,1,58.586,-2.724,21.960,453.895,8.577,7.735
1782117295.178856,10.656000,1741536,1000,12,0,1,68.507,2.065,21.718,454.687,9.526,7.850
1782117295.179856,10.657000,1741537,1000,12,0,1,75.809,4.689,21.454,458.771,11.977,8.023
1782117295.180856,10.658000,1741538,1000,12,0,1,72.158,-1.318,21.295,463.863,16.620,8.349
1782117295.181856,10.659000,1741539,1000,12,0,1,68.939,-7.671,21.229,467.995,18.413,8.736
1782117295.182856,10.660000,1741540,1000,12,0,1,62.117,-11.886,21.235,469.580,18.351,9.092
1782117295.183856,10.661000,1741541,1000,12,0,1,54.959,-16.894,21.356,463.359,10.960,9.189
1782117295.184856,10.662000,1741542,1000,12,0,1,59.355,-9.286,21.389,444.454,-6.370,9.205
1782117295.185856,10.663000,1741543,1000,12,0,1,71.005,5.997,21.335,427.952,-21.950,9.676
1782117295.186856,10.664000,1741544,1000,12,0,1,82.583,19.443,21.464,419.257,-26.300,10.324
1782117295.187856,10.665000,1741545,1000,12,0,1,87.507,25.682,21.669,409.408,-30.231,11.148
1782117295.188856,10.666000,1741546,1000,12,0,1,80.493,19.553,21.441,404.196,-30.910,11.975
1782117295.189856,10.667000,1741547,1000,12,0,1,60.868,2.408,20.713,409.312,-21.551,12.330
1782117295.190856,10.668000,1741548,1000,12,0,1,38.049,-17.351,19.841,417.191,-10.218,12.300
1782117295.191856,10.669000,1741549,1000,12,0,1,9.368,-37.915,20.336,417.816,-6.463,12.295
1782117295.192856,10.670000,1741550,1000,12,0,1,-3.819,-46.770,20.370,418.416,-5.533,12.159
1782117295.193856,10.671000,1741551,1000,12,0,1,7.927,-29.783,19.399,423.460,0.210,11.956
1782117295.194856,10.672000,1741552,1000,12,0,1,21.450,-12.154,19.360,428.241,5.158,11.926
1782117295.195856,10.673000,1741553,1000,12,0,1,37.977,1.640,19.342,432.180,8.469,11.941
1782117295.196856,10.674000,1741554,1000,12,0,1,44.871,7.831,19.372,438.233,13.030,12.065
1782117295.197856,10.675000,1741555,1000,12,0,1,14.364,-20.011,19.567,451.661,22.994,12.482
1782117295.198856,10.676000,1741556,1000,12,0,1,-8.671,-45.553,20.592,460.380,29.855,13.174
1782117295.199856,10.677000,1741557,1000,12,0,1,16.550,-21.785,20.787,461.942,27.301,13.728
1782117295.200856,10.678000,1741558,1000,12,0,1,81.983,37.362,21.382,443.109,10.216,13.802
1782117295.201856,10.679000,1741559,1000,12,0,1,112.393,66.996,23.285,430.306,-5.713,13.821
1782117295.202856,10.680000,1741560,1000,12,0,1,107.324,50.451,24.155,434.438,0.270,13.819
1782117295.203856,10.681000,1741561,1000,12,0,1,93.176,30.696,24.357,445.079,10.864,13.904
1782117295.204856,10.682000,1741562,1000,12,0,1,57.626,-2.518,24.206,461.821,24.814,14.339
1782117295.205856,10.683000,1741563,1000,12,0,1,26.807,-31.045,24.474,459.636,23.508,14.717
1782117295.206856,10.684000,1741564,1000,12,0,1,53.230,-5.165,24.433,438.329,0.260,14.717
1782117295.207856,10.685000,1741565,1000,12,0,1,97.428,43.249,25.183,419.281,-18.072,14.935
1782117295.208856,10.686000,1741566,1000,12,0,1,88.180,39.581,25.791,418.632,-18.976,15.174
1782117295.209856,10.687000,1741567,1000,12,0,1,56.761,5.113,25.726,431.651,-4.869,15.185
1782117295.210856,10.688000,1741568,1000,12,0,1,55.608,1.915,25.607,434.438,-0.371,15.175
1782117295.211856,10.689000,1741569,1000,12,0,1,58.346,7.757,25.451,427.784,-7.787,15.199
1782117295.212856,10.690000,1741570,1000,12,0,1,55.296,3.016,25.238,424.517,-11.560,15.243
1782117295.213856,10.691000,1741571,1000,12,0,1,43.910,-7.410,25.040,425.911,-10.115,15.241
1782117295.214856,10.692000,1741572,1000,12,0,1,57.049,-2.692,24.822,413.276,-18.296,15.383
1782117295.215856,10.693000,1741573,1000,12,0,1,85.418,21.193,24.774,404.172,-27.033,15.756
1782117295.216856,10.694000,1741574,1000,12,0,1,100.070,27.320,24.769,407.823,-19.439,15.906
1782117295.217856,10.695000,1741575,1000,12,0,1,128.895,38.532,25.151,404.364,-17.012,16.032
1782117295.218856,10.696000,1741576,1000,12,0,1,157.023,54.002,26.270,399.752,-18.247,16.231
1782117295.219856,10.697000,1741577,1000,12,0,1,143.115,29.610,26.582,407.415,-7.503,16.248
1782117295.220856,10.698000,1741578,1000,12,0,1,112.561,-11.305,26.605,419.257,7.176,16.154
1782117295.221856,10.699000,1741579,1000,12,0,1,99.422,-29.671,26.932,426.127,15.549,16.214
1782117295.222856,10.700000,1741580,1000,12,0,1,87.772,-37.342,27.435,422.524,13.413,16.266
1782117295.223856,10.701000,1741581,1000,12,0,1,89.909,-34.722,27.150,418.872,9.276,16.139
1782117295.224856,10.702000,1741582,1000,12,0,1,107.324,-12.789,26.257,417.311,8.869,15.994
1782117295.225856,10.703000,1741583,1000,12,0,1,121.112,4.103,26.193,416.134,8.103,16.000
1782117295.226856,10.704000,1741584,1000,12,0,1,123.490,9.058,26.212,417.191,9.115,16.048
1782117295.227856,10.705000,1741585,1000,12,0,1,120.656,7.386,26.230,414.741,7.547,16.038
1782117295.228856,10.706000,1741586,1000,12,0,1,108.766,-0.836,26.229,420.578,10.186,16.046
1782117295.229856,10.707000,1741587,1000,12,0,1,106.748,-3.440,26.225,418.896,10.339,16.023
1782117295.230856,10.708000,1741588,1000,12,0,1,105.787,-0.667,26.225,417.503,4.844,15.865
1782117295.231856,10.709000,1741589,1000,12,0,1,94.305,-10.246,26.242,427.112,11.896,15.740
1782117295.232856,10.710000,1741590,1000,12,0,1,86.667,-17.963,26.311,432.348,15.050,15.670
1782117295.233856,10.711000,1741591,1000,12,0,1,96.275,-10.256,26.243,428.673,8.421,15.638
1782117295.234856,10.712000,1741592,1000,12,0,1,104.826,-2.582,26.212,417.359,-3.529,15.620
1782117295.235856,10.713000,1741593,1000,12,0,1,106.243,-5.201,26.209,408.207,-13.670,15.430
1782117295.236856,10.714000,1741594,1000,12,0,1,109.342,-7.478,26.086,408.303,-12.579,15.080
1782117295.237856,10.715000,1741595,1000,12,0,1,100.815,-17.004,25.943,411.955,-7.428,14.500
1782117295.238856,10.716000,1741596,1000,12,0,1,92.023,-29.687,26.135,415.317,-2.733,13.831
1782117295.239856,10.717000,1741597,1000,12,0,1,86.330,-33.477,26.558,418.272,0.946,13.491
1782117295.240856,10.718000,1741598,1000,12,0,1,81.526,-36.326,26.939,425.382,7.351,13.454
1782117295.241856,10.719000,1741599,1000,12,0,1,62.550,-46.058,27.192,441.236,20.438,13.730
1782117295.242856,10.720000,1741600,1000,12,0,1,58.971,-46.264,27.174,452.237,29.418,14.326
1782117295.243856,10.721000,1741601,1000,12,0,1,74.176,-22.036,27.026,454.687,27.314,14.837
1782117295.244856,10.722000,1741602,1000,12,0,1,69.828,-14.754,27.052,460.092,26.748,15.294
1782117295.245856,10.723000,1741603,1000,12,0,1,78.163,-4.958,27.060,453.702,18.722,15.476
1782117295.246856,10.724000,1741604,1000,12,0,1,99.013,22.662,27.227,436.119,-1.455,15.367
1782117295.247856,10.725000,1741605,1000,12,0,1,115.732,39.330,27.645,409.144,-25.020,15.430
1782117295.248856,10.726000,1741606,1000,12,0,1,120.800,44.996,27.626,382.745,-46.905,16.256
1782117295.249856,10.727000,1741607,1000,12,0,1,119.335,39.776,28.024,367.060,-54.517,17.573
1782117295.250856,10.728000,1741608,1000,12,0,1,110.183,29.358,27.833,369.894,-44.844,18.626
1782117295.251856,10.729000,1741609,1000,12,0,1,93.897,11.529,26.222,383.754,-24.223,18.921
1782117295.252856,10.730000,1741610,1000,12,0,1,77.106,-5.422,25.244,397.134,-6.946,18.947
1782117295.253856,10.731000,1741611,1000,12,0,1,66.249,-15.554,24.965,402.851,0.806,18.885
1782117295.254856,10.732000,1741612,1000,12,0,1,69.468,-13.365,25.034,402.346,0.795,18.556
1782117295.255856,10.733000,1741613,1000,12,0,1,89.573,3.789,24.652,398.935,-2.298,18.259
1782117295.256856,10.734000,1741614,1000,12,0,1,97.836,10.910,24.689,402.322,0.045,18.259
1782117295.257856,10.735000,1741615,1000,12,0,1,90.750,-0.550,23.920,409.336,6.960,18.106
1782117295.258856,10.736000,1741616,1000,12,0,1,78.403,-14.899,23.351,415.630,11.963,17.985
1782117295.259856,10.737000,1741617,1000,12,0,1,60.388,-31.196,23.753,422.884,16.878,18.130
1782117295.260856,10.738000,1741618,1000,12,0,1,48.618,-40.562,24.434,427.208,19.482,18.338
1782117295.261856,10.739000,1741619,1000,12,0,1,62.069,-25.246,24.669,419.137,11.320,18.375
1782117295.262856,10.740000,1741620,1000,12,0,1,87.940,3.397,24.670,397.302,-8.068,18.338
1782117295.263856,10.741000,1741621,1000,12,0,1,113.594,27.774,24.959,379.431,-23.052,18.570
1782117295.264856,10.742000,1741622,1000,12,0,1,121.256,35.361,25.452,383.274,-15.958,18.527
1782117295.265856,10.743000,1741623,1000,12,0,1,119.767,29.827,25.625,391.825,-1.652,18.130
1782117295.266856,10.744000,1741624,1000,12,0,1,117.437,26.032,25.598,395.044,4.226,17.930
1782117295.267856,10.745000,1741625,1000,12,0,1,116.572,23.284,25.227,399.560,9.517,17.819
1782117295.268856,10.746000,1741626,1000,12,0,1,109.967,17.507,24.170,402.923,13.326,17.731
1782117295.269856,10.747000,1741627,1000,12,0,1,99.638,7.463,23.828,405.877,14.563,17.819
1782117295.270856,10.748000,1741628,1000,12,0,1,93.633,2.003,23.776,404.748,12.626,17.879
1782117295.271856,10.749000,1741629,1000,12,0,1,90.558,0.389,23.403,402.851,8.015,17.780
1782117295.272856,10.750000,1741630,1000,12,0,1,84.481,-4.412,22.808,399.968,4.073,17.688
1782117295.273856,10.751000,1741631,1000,12,0,1,81.334,-7.765,22.300,396.269,-1.201,17.640
1782117295.274856,10.752000,1741632,1000,12,0,1,89.453,-2.020,22.229,391.801,-5.859,17.615
1782117295.275856,10.753000,1741633,1000,12,0,1,86.835,-3.294,22.226,393.867,-5.373,17.594
1782117295.276856,10.754000,1741634,1000,12,0,1,61.325,-27.425,22.525,405.133,4.210,17.557
1782117295.277856,10.755000,1741635,1000,12,0,1,41.123,-46.863,23.457,419.785,16.062,17.671
1782117295.278856,10.756000,1741636,1000,12,0,1,39.298,-44.930,24.302,433.021,24.835,17.959
1782117295.279856,10.757000,1741637,1000,12,0,1,66.417,-18.861,24.443,441.140,28.053,18.334
1782117295.280856,10.758000,1741638,1000,12,0,1,134.107,40.023,25.090,445.487,26.512,18.700
1782117295.281856,10.759000,1741639,1000,12,0,1,171.027,73.966,27.144,445.872,22.356,18.891
1782117295.282856,10.760000,1741640,1000,12,0,1,146.502,41.209,27.646,443.374,15.674,18.901
1782117295.283856,10.761000,1741641,1000,12,0,1,118.350,3.851,27.614,431.411,3.387,18.870
1782117295.284856,10.762000,1741642,1000,12,0,1,97.932,-14.999,27.693,420.746,-8.618,18.902
1782117295.285856,10.763000,1741643,1000,12,0,1,111.552,-6.169,27.697,407.415,-17.622,18.968
1782117295.286856,10.764000,1741644,1000,12,0,1,143.259,27.553,27.949,401.938,-21.787,19.134
1782117295.287856,10.765000,1741645,1000,12,0,1,147.847,32.826,28.230,397.854,-19.770,19.309
1782117295.288856,10.766000,1741646,1000,12,0,1,126.781,11.650,27.965,399.896,-16.206,19.440
1782117295.289856,10.767000,1741647,1000,12,0,1,92.287,-18.456,27.684,415.005,-0.472,19.440
1782117295.290856,10.768000,1741648,1000,12,0,1,63.415,-41.726,27.836,430.691,14.381,19.518
1782117295.291856,10.769000,1741649,1000,12,0,1,49.338,-46.315,27.845,440.203,19.713,19.503
1782117295.292856,10.770000,1741650,1000,12,0,1,33.605,-49.757,27.965,442.245,17.418,19.213
1782117295.293856,10.771000,1741651,1000,12,0,1,12.347,-58.891,29.012,445.680,13.643,18.919
1782117295.294856,10.772000,1741652,1000,12,0,1,24.309,-42.999,29.569,446.064,10.093,18.592
1782117295.295856,10.773000,1741653,1000,12,0,1,43.285,-14.351,29.630,451.445,7.872,18.436
1782117295.296856,10.774000,1741654,1000,12,0,1,52.990,-4.325,29.463,451.036,5.385,18.451
1782117295.297856,10.775000,1741655,1000,12,0,1,68.195,8.289,28.956,437.633,-10.331,18.167
1782117295.298856,10.776000,1741656,1000,12,0,1,105.571,35.539,28.692,419.977,-26.966,17.338
1782117295.299856,10.777000,1741657,1000,12,0,1,151.715,69.448,29.800,411.955,-33.007,16.216
1782117295.300856,10.778000,1741658,1000,12,0,1,170.931,76.016,31.407,410.297,-29.314,15.489
1782117295.301856,10.779000,1741659,1000,12,0,1,171.147,58.959,32.454,408.928,-25.107,15.517
1782117295.302856,10.780000,1741660,1000,12,0,1,162.476,39.020,32.911,405.973,-22.146,15.800
1782117295.303856,10.781000,1741661,1000,12,0,1,147.583,15.600,32.911,401.097,-20.657,16.067
1782117295.304856,10.782000,1741662,1000,12,0,1,141.506,4.375,32.863,396.485,-19.448,16.300
1782117295.305856,10.783000,1741663,1000,12,0,1,125.508,-8.076,32.878,399.152,-12.187,16.388
1782117295.306856,10.784000,1741664,1000,12,0,1,82.991,-41.439,33.361,411.522,2.573,16.392
1782117295.307856,10.785000,1741665,1000,12,0,1,39.346,-72.882,34.917,427.256,18.742,16.576
1782117295.308856,10.786000,1741666,1000,12,0,1,36.415,-64.311,36.020,430.883,22.138,16.784
1782117295.309856,10.787000,1741667,1000,12,0,1,37.857,-42.439,36.249,433.069,19.536,16.841
1782117295.310856,10.788000,1741668,1000,12,0,1,48.546,-24.079,35.954,425.358,11.564,16.695
1782117295.311856,10.789000,1741669,1000,12,0,1,119.575,42.024,36.267,409.216,-6.423,16.643
1782117295.312856,10.790000,1741670,1000,12,0,1,177.849,99.497,38.898,409.048,-9.285,16.655
1782117295.313856,10.791000,1741671,1000,12,0,1,164.998,76.950,40.200,426.343,5.993,16.355
1782117295.314856,10.792000,1741672,1000,12,0,1,140.857,35.825,40.208,443.638,20.142,16.447
1782117295.315856,10.793000,1741673,1000,12,0,1,132.810,16.915,40.058,453.318,24.926,16.819
1782117295.316856,10.794000,1741674,1000,12,0,1,130.024,4.848,39.894,454.375,20.804,17.064
1782117295.317856,10.795000,1741675,1000,12,0,1,128.030,-4.683,39.763,441.932,6.196,17.033
1782117295.318856,10.796000,1741676,1000,12,0,1,133.339,-7.595,39.701,419.857,-15.856,17.077
1782117295.319856,10.797000,1741677,1000,12,0,1,156.158,5.416,39.694,396.894,-34.553,17.642
1782117295.320856,10.798000,1741678,1000,12,0,1,158.368,5.688,39.701,384.955,-40.820,18.477
1782117295.321856,10.799000,1741679,1000,12,0,1,132.930,-22.976,39.834,393.290,-26.825,18.828
1782117295.322856,10.800000,1741680,1000,12,0,1,114.795,-41.369,40.257,400.160,-11.655,18.891
1782117295.323856,10.801000,1741681,1000,12,0,1,109.558,-41.212,40.661,404.028,-4.558,18.901
1782117295.324856,10.802000,1741682,1000,12,0,1,103.913,-38.288,41.019,412.051,5.994,18.902
1782117295.325856,10.803000,1741683,1000,12,0,1,108.910,-27.095,41.195,416.783,12.273,18.967
1782117295.326856,10.804000,1741684,1000,12,0,1,119.455,-8.433,41.030,418.392,13.257,19.050
1782117295.327856,10.805000,1741685,1000,12,0,1,128.943,5.882,40.499,418.200,12.325,18.994
