Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117295.736856,11.214000,1741734,1000,12,0,1,85.970,10.669,16.542,-618.580,-6.597,5.895
1782117295.737856,11.215000,1741735,1000,12,0,1,104.706,28.794,16.861,-608.900,-2.456,5.848
1782117295.738856,11.216000,1741736,1000,12,0,1,105.571,26.940,16.319,-599.484,0.068,5.764
1782117295.739856,11.217000,1741737,1000,12,0,1,103.673,20.693,15.940,-592.158,1.160,5.680
1782117295.740856,11.218000,1741738,1000,12,0,1,106.267,20.277,16.170,-585.408,0.580,5.584
1782117295.741856,11.219000,1741739,1000,12,0,1,107.444,19.300,16.370,-579.186,-0.030,5.453
1782117295.742856,11.220000,1741740,1000,12,0,1,106.484,16.040,16.513,-570.419,0.662,5.290
1782117295.743856,11.221000,1741741,1000,12,0,1,102.881,11.050,15.933,-562.852,1.051,5.145
1782117295.744856,11.222000,1741742,1000,12,0,1,94.834,2.601,14.285,-556.487,-0.900,5.026
1782117295.745856,11.223000,1741743,1000,12,0,1,89.501,-3.677,13.287,-550.001,-2.456,4.963
1782117295.746856,11.224000,1741744,1000,12,0,1,86.162,-6.255,13.046,-542.483,-3.285,4.955
1782117295.747856,11.225000,1741745,1000,12,0,1,87.123,-6.236,13.023,-535.060,-3.952,4.963
1782117295.748856,11.226000,1741746,1000,12,0,1,92.744,-1.597,13.021,-527.854,-4.856,4.998
1782117295.749856,11.227000,1741747,1000,12,0,1,98.293,1.920,12.945,-519.183,-4.550,5.032
1782117295.750856,11.228000,1741748,1000,12,0,1,100.743,1.718,12.883,-513.106,-5.459,5.089
1782117295.751856,11.229000,1741749,1000,12,0,1,98.028,-3.277,12.871,-506.572,-6.953,5.183
1782117295.752856,11.230000,1741750,1000,12,0,1,97.668,-7.064,12.749,-498.861,-5.826,5.248
1782117295.753856,11.231000,1741751,1000,12,0,1,96.011,-9.347,12.752,-491.631,-5.324,5.300
1782117295.754856,11.232000,1741752,1000,12,0,1,99.830,-8.657,12.799,-484.425,-4.394,5.336
1782117295.755856,11.233000,1741753,1000,12,0,1,98.293,-8.568,12.854,-479.140,-4.698,5.361
1782117295.756856,11.234000,1741754,1000,12,0,1,90.486,-16.320,13.046,-472.991,-4.616,5.358
1782117295.757856,11.235000,1741755,1000,12,0,1,88.540,-17.025,13.232,-465.809,-2.726,5.327
1782117295.758856,11.236000,1741756,1000,12,0,1,92.984,-10.482,13.247,-459.059,-1.596,5.264
1782117295.759856,11.237000,1741757,1000,12,0,1,92.864,-7.133,13.154,-451.781,-0.174,5.130
1782117295.760856,11.238000,1741758,1000,12,0,1,86.522,-10.075,13.100,-445.295,0.500,4.978
1782117295.761856,11.239000,1741759,1000,12,0,1,78.403,-14.162,13.077,-441.476,-1.439,4.828
1782117295.762856,11.240000,1741760,1000,12,0,1,68.051,-18.562,13.097,-431.675,0.540,4.694
1782117295.763856,11.241000,1741761,1000,12,0,1,59.811,-21.377,13.205,-425.334,1.699,4.532
1782117295.764856,11.242000,1741762,1000,12,0,1,77.323,-3.299,12.966,-421.707,-2.481,4.389
1782117295.765856,11.243000,1741763,1000,12,0,1,98.389,21.056,12.970,-414.717,-2.605,4.310
1782117295.766856,11.244000,1741764,1000,12,0,1,113.642,32.038,13.483,-407.895,-2.656,4.282
1782117295.767856,11.245000,1741765,1000,12,0,1,119.455,34.244,14.184,-401.530,-3.710,4.304
1782117295.768856,11.246000,1741766,1000,12,0,1,111.840,21.783,14.376,-395.717,-4.672,4.346
1782117295.769856,11.247000,1741767,1000,12,0,1,96.155,2.772,14.164,-390.720,-6.563,4.443
1782117295.770856,11.248000,1741768,1000,12,0,1,91.134,-6.314,13.960,-385.075,-7.286,4.561
1782117295.771856,11.249000,1741769,1000,12,0,1,93.464,-4.876,13.799,-378.782,-7.126,4.647
1782117295.772856,11.250000,1741770,1000,12,0,1,97.884,-2.376,13.701,-370.543,-5.040,4.639
1782117295.773856,11.251000,1741771,1000,12,0,1,99.229,-1.907,13.702,-364.610,-4.201,4.676
1782117295.774856,11.252000,1741772,1000,12,0,1,99.638,-3.096,13.691,-358.485,-4.086,4.709
1782117295.775856,11.253000,1741773,1000,12,0,1,94.714,-7.267,13.721,-351.879,-2.465,4.714
1782117295.776856,11.254000,1741774,1000,12,0,1,89.405,-12.204,13.808,-345.081,-1.118,4.704
1782117295.777856,11.255000,1741775,1000,12,0,1,83.136,-15.371,13.961,-339.748,-0.566,4.658
1782117295.778856,11.256000,1741776,1000,12,0,1,71.461,-22.065,14.243,-335.881,-1.677,4.542
1782117295.779856,11.257000,1741777,1000,12,0,1,60.364,-27.778,14.655,-329.444,-0.746,4.418
1782117295.780856,11.258000,1741778,1000,12,0,1,62.790,-20.566,14.924,-321.493,2.034,4.301
1782117295.781856,11.259000,1741779,1000,12,0,1,75.641,-3.325,14.920,-315.295,2.599,4.185
1782117295.782856,11.260000,1741780,1000,12,0,1,94.978,16.746,15.007,-311.620,0.651,4.033
1782117295.783856,11.261000,1741781,1000,12,0,1,104.322,26.875,15.397,-305.567,-0.058,3.840
1782117295.784856,11.262000,1741782,1000,12,0,1,96.539,18.135,15.607,-301.435,-1.120,3.713
1782117295.785856,11.263000,1741783,1000,12,0,1,79.292,0.774,15.598,-295.646,-2.540,3.581
1782117295.786856,11.264000,1741784,1000,12,0,1,78.379,-2.934,15.530,-290.602,-2.858,3.481
1782117295.787856,11.265000,1741785,1000,12,0,1,95.026,12.217,15.086,-284.861,-4.093,3.512
1782117295.788856,11.266000,1741786,1000,12,0,1,100.334,17.378,14.803,-280.033,-4.738,3.575
1782117295.789856,11.267000,1741787,1000,12,0,1,95.218,8.499,14.560,-274.076,-5.370,3.651
1782117295.790856,11.268000,1741788,1000,12,0,1,92.408,3.019,14.282,-266.053,-3.340,3.681
1782117295.791856,11.269000,1741789,1000,12,0,1,91.543,0.098,14.018,-261.033,-3.534,3.714
1782117295.792856,11.270000,1741790,1000,12,0,1,92.528,-0.632,13.834,-258.174,-6.251,3.817
1782117295.793856,11.271000,1741791,1000,12,0,1,92.263,-1.643,13.747,-252.265,-5.601,3.896
1782117295.794856,11.272000,1741792,1000,12,0,1,89.261,-4.911,13.760,-246.981,-4.520,3.946
1782117295.795856,11.273000,1741793,1000,12,0,1,88.228,-6.149,13.778,-242.657,-4.650,3.985
1782117295.796856,11.274000,1741794,1000,12,0,1,90.150,-3.662,13.759,-236.291,-2.857,3.978
1782117295.797856,11.275000,1741795,1000,12,0,1,91.687,-1.194,13.732,-230.310,-0.805,3.941
1782117295.798856,11.276000,1741796,1000,12,0,1,91.759,-0.212,13.730,-225.218,-0.286,3.880
1782117295.799856,11.277000,1741797,1000,12,0,1,87.844,-2.216,13.731,-223.464,-2.031,3.837
1782117295.800856,11.278000,1741798,1000,12,0,1,83.136,-5.356,13.749,-217.075,-1.352,3.764
1782117295.801856,11.279000,1741799,1000,12,0,1,78.644,-7.031,13.778,-210.637,1.537,3.640
1782117295.802856,11.280000,1741800,1000,12,0,1,78.764,-5.316,13.762,-206.241,0.515,3.546
1782117295.803856,11.281000,1741801,1000,12,0,1,75.329,-4.862,13.715,-200.188,1.146,3.469
1782117295.804856,11.282000,1741802,1000,12,0,1,71.534,-7.257,13.699,-197.378,-0.651,3.414
1782117295.805856,11.283000,1741803,1000,12,0,1,70.813,-5.680,13.669,-193.294,-2.854,3.373
1782117295.806856,11.284000,1741804,1000,12,0,1,72.134,-3.165,13.480,-186.064,-0.994,3.312
1782117295.807856,11.285000,1741805,1000,12,0,1,73.575,-0.857,13.264,-180.852,-1.273,3.295
1782117295.808856,11.286000,1741806,1000,12,0,1,75.737,1.072,13.182,-177.369,-3.368,3.321
1782117295.809856,11.287000,1741807,1000,12,0,1,69.708,-3.391,13.152,-173.045,-4.614,3.385
1782117295.810856,11.288000,1741808,1000,12,0,1,62.718,-10.602,13.160,-170.090,-6.153,3.494
1782117295.811856,11.289000,1741809,1000,12,0,1,62.190,-10.218,13.087,-164.470,-5.987,3.589
1782117295.812856,11.290000,1741810,1000,12,0,1,58.034,-11.293,12.920,-159.257,-4.518,3.645
1782117295.813856,11.291000,1741811,1000,12,0,1,53.998,-13.939,12.715,-154.309,-4.324,3.688
1782117295.814856,11.292000,1741812,1000,12,0,1,55.824,-9.658,12.780,-148.520,-2.591,3.690
1782117295.815856,11.293000,1741813,1000,12,0,1,69.876,3.779,12.439,-142.563,-0.893,3.673
1782117295.816856,11.294000,1741814,1000,12,0,1,84.072,18.767,11.885,-138.791,-0.823,3.656
1782117295.817856,11.295000,1741815,1000,12,0,1,91.735,23.954,11.370,-136.846,-2.568,3.636
1782117295.818856,11.296000,1741816,1000,12,0,1,88.300,19.807,11.298,-130.600,-0.922,3.578
1782117295.819856,11.297000,1741817,1000,12,0,1,83.904,12.570,11.430,-124.956,1.640,3.463
1782117295.820856,11.298000,1741818,1000,12,0,1,86.138,13.338,11.550,-121.184,0.892,3.309
1782117295.821856,11.299000,1741819,1000,12,0,1,92.143,17.638,11.796,-116.861,1.021,3.155
1782117295.822856,11.300000,1741820,1000,12,0,1,93.657,17.974,12.062,-111.720,1.426,3.080
1782117295.823856,11.301000,1741821,1000,12,0,1,89.165,12.094,12.180,-108.670,0.308,3.023
1782117295.824856,11.302000,1741822,1000,12,0,1,84.985,6.142,12.203,-105.163,-1.345,2.973
1782117295.825856,11.303000,1741823,1000,12,0,1,64.039,-10.338,12.247,-96.827,1.325,2.958
1782117295.826856,11.304000,1741824,1000,12,0,1,38.577,-33.630,13.024,-93.609,0.673,2.956
1782117295.827856,11.305000,1741825,1000,12,0,1,49.483,-23.030,13.248,-91.327,-3.235,2.990
1782117295.828856,11.306000,1741826,1000,12,0,1,62.622,-3.256,12.884,-87.555,-3.825,3.029
1782117295.829856,11.307000,1741827,1000,12,0,1,59.427,-5.643,12.296,-82.367,-3.912,3.077
1782117295.830856,11.308000,1741828,1000,12,0,1,65.000,-1.973,11.950,-79.556,-4.780,3.138
1782117295.831856,11.309000,1741829,1000,12,0,1,112.441,34.836,12.918,-69.900,-1.621,3.124
1782117295.832856,11.310000,1741830,1000,12,0,1,112.441,40.642,13.939,-69.900,-2.839,3.149
1782117295.833856,11.311000,1741831,1000,12,0,1,119.503,27.023,13.945,-64.592,-4.955,3.226
1782117295.834856,11.312000,1741832,1000,12,0,1,93.729,10.494,13.787,-62.021,-3.063,3.251
1782117295.835856,11.313000,1741833,1000,12,0,1,75.401,-21.082,14.105,-59.667,-5.916,3.338
1782117295.836856,11.314000,1741834,1000,12,0,1,78.452,-12.605,14.211,-55.344,-3.746,3.355
1782117295.837856,11.315000,1741835,1000,12,0,1,83.736,-8.031,14.151,-47.921,-0.434,3.305
1782117295.838856,11.316000,1741836,1000,12,0,1,71.558,-14.442,14.085,-45.039,0.256,3.237
1782117295.839856,11.317000,1741837,1000,12,0,1,72.398,-14.660,14.186,-42.084,-0.956,3.149
1782117295.840856,11.318000,1741838,1000,12,0,1,85.850,1.056,14.181,-38.913,-0.839,3.116
1782117295.841856,11.319000,1741839,1000,12,0,1,110.687,23.541,14.566,-34.734,-0.353,3.076
1782117295.842856,11.320000,1741840,1000,12,0,1,133.507,41.771,15.718,-31.083,-0.323,2.947
1782117295.843856,11.321000,1741841,1000,12,0,1,131.465,37.526,16.588,-27.672,-0.630,2.840
1782117295.844856,11.322000,1741842,1000,12,0,1,122.289,19.461,16.801,-22.027,0.207,2.767
1782117295.845856,11.323000,1741843,1000,12,0,1,110.615,7.088,16.808,-17.943,0.741,2.690
1782117295.846856,11.324000,1741844,1000,12,0,1,103.721,-4.982,16.815,-14.412,-0.940,2.663
1782117295.847856,11.325000,1741845,1000,12,0,1,97.428,-9.472,16.867,-11.890,-2.136,2.677
1782117295.848856,11.326000,1741846,1000,12,0,1,95.987,-13.607,16.977,-7.591,-3.010,2.711
1782117295.849856,11.327000,1741847,1000,12,0,1,106.364,-4.414,16.985,-3.099,-2.183,2.713
1782117295.850856,11.328000,1741848,1000,12,0,1,120.584,6.771,16.995,-0.697,-3.871,2.761
1782117295.851856,11.329000,1741849,1000,12,0,1,119.959,5.006,16.981,1.465,-5.366,2.855
1782117295.852856,11.330000,1741850,1000,12,0,1,115.732,-3.830,16.973,6.269,-4.376,2.920
1782117295.853856,11.331000,1741851,1000,12,0,1,113.209,-7.831,16.995,9.969,-3.420,2.956
1782117295.854856,11.332000,1741852,1000,12,0,1,111.912,-10.624,17.031,13.884,-3.044,2.986
1782117295.855856,11.333000,1741853,1000,12,0,1,112.008,-11.040,17.083,16.238,-3.046,2.989
1782117295.856856,11.334000,1741854,1000,12,0,1,109.847,-12.199,17.164,19.721,-2.870,3.013
1782117295.857856,11.335000,1741855,1000,12,0,1,112.201,-10.615,17.229,24.069,-1.023,3.012
1782117295.858856,11.336000,1741856,1000,12,0,1,109.126,-10.171,17.289,27.047,-0.690,2.975
1782117295.859856,11.337000,1741857,1000,12,0,1,97.428,-19.405,17.498,31.947,0.678,2.904
1782117295.860856,11.338000,1741858,1000,12,0,1,86.979,-25.519,17.804,34.181,0.790,2.773
1782117295.861856,11.339000,1741859,1000,12,0,1,75.617,-30.229,18.253,37.929,0.235,2.641
1782117295.862856,11.340000,1741860,1000,12,0,1,66.489,-32.715,18.762,41.940,1.571,2.572
1782117295.863856,11.341000,1741861,1000,12,0,1,74.680,-20.400,18.880,43.766,-0.280,2.499
1782117295.864856,11.342000,1741862,1000,12,0,1,104.874,10.484,18.889,47.081,-0.809,2.474
1782117295.865856,11.343000,1741863,1000,12,0,1,115.443,24.955,19.208,49.314,-1.679,2.483
1782117295.866856,11.344000,1741864,1000,12,0,1,103.913,10.980,19.087,52.557,-2.616,2.507
1782117295.867856,11.345000,1741865,1000,12,0,1,89.021,-3.853,18.792,55.920,-2.392,2.504
1782117295.868856,11.346000,1741866,1000,12,0,1,77.947,-14.152,18.690,59.932,-2.493,2.525
1782117295.869856,11.347000,1741867,1000,12,0,1,72.494,-17.253,18.764,62.718,-2.731,2.544
1782117295.870856,11.348000,1741868,1000,12,0,1,72.879,-14.502,18.781,65.600,-3.681,2.594
1782117295.871856,11.349000,1741869,1000,12,0,1,86.042,-1.904,18.617,70.405,-2.291,2.610
1782117295.872856,11.350000,1741870,1000,12,0,1,97.596,10.931,18.507,75.713,-0.402,2.603
1782117295.873856,11.351000,1741871,1000,12,0,1,99.830,11.351,18.498,78.043,-0.931,2.606
1782117295.874856,11.352000,1741872,1000,12,0,1,101.007,10.429,18.536,80.782,-1.721,2.610
1782117295.875856,11.353000,1741873,1000,12,0,1,101.391,9.336,18.526,82.487,-2.230,2.622
1782117295.876856,11.354000,1741874,1000,12,0,1,108.477,13.076,18.000,84.865,-2.763,2.650
1782117295.877856,11.355000,1741875,1000,12,0,1,112.441,16.578,17.857,88.660,-1.287,2.616
1782117295.878856,11.356000,1741876,1000,12,0,1,112.080,13.541,17.954,90.990,-1.032,2.564
1782117295.879856,11.357000,1741877,1000,12,0,1,123.322,20.318,18.165,94.305,-0.634,2.505
1782117295.880856,11.358000,1741878,1000,12,0,1,136.966,30.970,18.683,98.725,1.299,2.419
1782117295.881856,11.359000,1741879,1000,12,0,1,134.684,26.045,18.395,102.640,2.131,2.427
1782117295.882856,11.360000,1741880,1000,12,0,1,127.117,14.095,17.587,104.250,1.059,2.398
1782117295.883856,11.361000,1741881,1000,12,0,1,120.127,5.520,17.185,106.748,-0.138,2.293
1782117295.884856,11.362000,1741882,1000,12,0,1,115.996,-0.272,17.120,110.087,0.190,2.252
1782117295.885856,11.363000,1741883,1000,12,0,1,114.290,-2.270,16.862,111.960,-1.117,2.097
1782117295.886856,11.364000,1741884,1000,12,0,1,113.378,-3.657,16.775,115.491,-1.383,2.038
1782117295.887856,11.365000,1741885,1000,12,0,1,113.113,-4.473,16.749,117.221,-2.228,2.062
1782117295.888856,11.366000,1741886,1000,12,0,1,111.288,-6.413,16.648,122.001,-1.937,2.080
1782117295.889856,11.367000,1741887,1000,12,0,1,107.637,-10.356,16.584,124.403,-1.557,2.087
1782117295.890856,11.368000,1741888,1000,12,0,1,107.300,-11.350,16.660,127.334,-2.923,2.124
1782117295.891856,11.369000,1741889,1000,12,0,1,105.138,-12.574,16.421,129.375,-2.936,2.164
1782117295.892856,11.370000,1741890,1000,12,0,1,102.040,-15.547,15.479,133.411,-2.702,2.197
1782117295.893856,11.371000,1741891,1000,12,0,1,99.374,-16.883,14.735,134.372,-3.090,2.238
1782117295.894856,11.372000,1741892,1000,12,0,1,95.578,-18.728,14.716,136.942,-3.932,2.306
1782117295.895856,11.373000,1741893,1000,12,0,1,93.440,-18.874,14.923,140.016,-2.329,2.327
1782117295.896856,11.374000,1741894,1000,12,0,1,91.759,-17.305,15.106,141.025,-3.224,2.367
1782117295.897856,11.375000,1741895,1000,12,0,1,89.933,-16.065,15.217,144.677,-2.129,2.367
1782117295.898856,11.376000,1741896,1000,12,0,1,89.549,-13.048,15.207,147.271,-0.638,2.330
1782117295.899856,11.377000,1741897,1000,12,0,1,94.065,-6.264,15.220,150.634,-0.268,2.310
1782117295.900856,11.378000,1741898,1000,12,0,1,95.434,-1.145,15.190,154.477,1.795,2.259
1782117295.901856,11.379000,1741899,1000,12,0,1,93.801,-0.907,15.175,156.879,1.404,2.137
1782117295.902856,11.380000,1741900,1000,12,0,1,92.143,-0.053,15.165,159.930,1.649,2.058
1782117295.903856,11.381000,1741901,1000,12,0,1,98.365,6.167,15.149,163.533,2.181,2.024
1782117295.904856,11.382000,1741902,1000,12,0,1,108.021,16.307,15.250,165.334,1.199,1.985
1782117295.905856,11.383000,1741903,1000,12,0,1,105.667,14.815,15.314,168.409,0.561,1.940
1782117295.906856,11.384000,1741904,1000,12,0,1,101.127,8.112,15.260,169.130,-0.997,1.902
1782117295.907856,11.385000,1741905,1000,12,0,1,95.842,3.679,15.195,172.060,-2.074,1.919
1782117295.908856,11.386000,1741906,1000,12,0,1,97.500,2.981,15.132,175.183,-1.230,1.924
1782117295.909856,11.387000,1741907,1000,12,0,1,105.283,10.034,14.949,176.096,-3.188,1.974
1782117295.910856,11.388000,1741908,1000,12,0,1,105.907,9.739,14.572,179.122,-3.254,2.024
1782117295.911856,11.389000,1741909,1000,12,0,1,102.664,4.236,13.944,181.332,-2.924,2.066
1782117295.912856,11.390000,1741910,1000,12,0,1,104.586,3.767,13.164,182.053,-4.612,2.155
1782117295.913856,11.391000,1741911,1000,12,0,1,107.300,5.060,12.864,185.944,-3.161,2.200
1782117295.914856,11.392000,1741912,1000,12,0,1,104.610,1.574,12.781,188.682,-1.885,2.213
1782117295.915856,11.393000,1741913,1000,12,0,1,102.760,-1.963,12.287,191.637,-1.428,2.210
1782117295.916856,11.394000,1741914,1000,12,0,1,100.238,-3.787,12.200,194.784,-0.056,2.179
1782117295.917856,11.395000,1741915,1000,12,0,1,98.917,-5.381,12.212,196.561,-0.250,2.153
1782117295.918856,11.396000,1741916,1000,12,0,1,95.626,-6.504,12.081,198.915,-0.127,2.124
1782117295.919856,11.397000,1741917,1000,12,0,1,86.979,-12.515,11.964,201.605,0.636,2.090
1782117295.920856,11.398000,1741918,1000,12,0,1,83.544,-13.963,11.951,201.822,-0.808,2.027
1782117295.921856,11.399000,1741919,1000,12,0,1,78.812,-13.440,12.099,204.632,-0.747,2.004
1782117295.922856,11.400000,1741920,1000,12,0,1,69.324,-18.401,12.278,205.905,-0.645,2.005
1782117295.923856,11.401000,1741921,1000,12,0,1,69.324,-15.213,12.362,205.905,-2.985,2.045
1782117295.924856,11.402000,1741922,1000,12,0,1,63.415,-13.716,12.426,214.336,1.702,2.045
1782117295.925856,11.403000,1741923,1000,12,0,1,68.147,-8.914,12.419,216.042,2.913,2.062
1782117295.926856,11.404000,1741924,1000,12,0,1,75.905,3.654,12.292,218.972,0.624,2.026
1782117295.927856,11.405000,1741925,1000,12,0,1,49.819,-14.630,12.242,220.053,0.676,2.021
1782117295.928856,11.406000,1741926,1000,12,0,1,39.274,-26.958,12.678,222.528,-1.310,2.024
1782117295.929856,11.407000,1741927,1000,12,0,1,49.507,-10.203,12.432,226.227,0.388,2.023
1782117295.930856,11.408000,1741928,1000,12,0,1,57.866,0.133,11.635,227.476,-1.115,2.020
1782117295.931856,11.409000,1741929,1000,12,0,1,56.160,1.803,11.040,228.653,-2.575,2.031
1782117295.932856,11.410000,1741930,1000,12,0,1,72.494,12.885,11.010,230.550,-2.676,2.060
1782117295.933856,11.411000,1741931,1000,12,0,1,120.440,52.857,13.285,232.736,-2.730,2.096
1782117295.934856,11.412000,1741932,1000,12,0,1,134.420,65.083,16.162,236.916,-0.644,2.098
1782117295.935856,11.413000,1741933,1000,12,0,1,130.889,46.864,17.465,238.477,-0.573,2.093
1782117295.936856,11.414000,1741934,1000,12,0,1,128.102,37.691,18.253,237.997,-2.732,2.120
1782117295.937856,11.415000,1741935,1000,12,0,1,123.274,24.694,18.573,240.303,-2.475,2.125
1782117295.938856,11.416000,1741936,1000,12,0,1,111.072,10.425,18.610,243.425,-0.523,2.109
1782117295.939856,11.417000,1741937,1000,12,0,1,93.873,-7.954,18.586,243.642,-1.609,2.110
1782117295.940856,11.418000,1741938,1000,12,0,1,64.760,-30.969,19.028,246.692,-0.912,2.073
1782117295.941856,11.419000,1741939,1000,12,0,1,52.437,-40.693,19.799,250.560,1.461,2.041
1782117295.942856,11.420000,1741940,1000,12,0,1,72.134,-17.003,19.823,251.929,0.833,2.008
1782117295.943856,11.421000,1741941,1000,12,0,1,92.191,7.994,19.711,253.202,-0.248,1.961
1782117295.944856,11.422000,1741942,1000,12,0,1,108.910,21.673,19.771,253.995,-1.301,1.889
1782117295.945856,11.423000,1741943,1000,12,0,1,113.570,25.849,19.929,256.733,-1.273,1.869
1782117295.946856,11.424000,1741944,1000,12,0,1,112.801,18.702,19.954,260.768,0.577,1.814
1782117295.947856,11.425000,1741945,1000,12,0,1,106.003,10.175,19.876,262.330,-0.082,1.789
1782117295.948856,11.426000,1741946,1000,12,0,1,111.432,7.710,19.820,263.219,-1.753,1.804
1782117295.949856,11.427000,1741947,1000,12,0,1,109.558,6.250,19.820,265.645,-1.736,1.820
1782117295.950856,11.428000,1741948,1000,12,0,1,80.373,-22.062,20.064,269.008,-0.690,1.805
1782117295.951856,11.429000,1741949,1000,12,0,1,62.718,-41.066,20.887,272.010,0.067,1.794
1782117295.952856,11.430000,1741950,1000,12,0,1,69.324,-31.144,21.346,272.803,-1.010,1.785
1782117295.953856,11.431000,1741951,1000,12,0,1,87.507,-12.000,21.396,274.989,-1.330,1.768
1782117295.954856,11.432000,1741952,1000,12,0,1,99.518,2.063,21.273,277.391,-0.429,1.761
1782117295.955856,11.433000,1741953,1000,12,0,1,102.929,3.899,21.177,276.694,-2.386,1.791
1782117295.956856,11.434000,1741954,1000,12,0,1,101.631,2.386,21.149,278.832,-2.422,1.818
1782117295.957856,11.435000,1741955,1000,12,0,1,101.343,0.806,21.143,279.745,-1.818,1.812
1782117295.958856,11.436000,1741956,1000,12,0,1,100.382,0.718,21.139,281.498,-2.109,1.829
1782117295.959856,11.437000,1741957,1000,12,0,1,98.293,-0.841,21.091,284.933,0.244,1.772
1782117295.960856,11.438000,1741958,1000,12,0,1,95.578,-1.991,21.048,287.672,1.264,1.721
1782117295.961856,11.439000,1741959,1000,12,0,1,96.323,-0.418,21.040,289.473,1.296,1.681
1782117295.962856,11.440000,1741960,1000,12,0,1,94.257,0.072,21.033,288.608,-0.904,1.554
1782117295.963856,11.441000,1741961,1000,12,0,1,89.189,-3.394,21.026,289.857,-2.084,1.517
1782117295.964856,11.442000,1741962,1000,12,0,1,88.732,-2.920,21.029,294.229,0.477,1.495
1782117295.965856,11.443000,1741963,1000,12,0,1,97.260,5.325,21.041,294.541,-0.508,1.483
1782117295.966856,11.444000,1741964,1000,12,0,1,99.181,8.450,21.068,295.214,-2.443,1.523
1782117295.967856,11.445000,1741965,1000,12,0,1,98.437,5.315,21.068,297.688,-1.667,1.541
1782117295.968856,11.446000,1741966,1000,12,0,1,92.552,-0.093,21.047,300.451,-1.039,1.548
1782117295.969856,11.447000,1741967,1000,12,0,1,85.466,-8.351,21.006,300.379,-2.383,1.581
1782117295.970856,11.448000,1741968,1000,12,0,1,78.764,-13.798,21.004,301.652,-3.441,1.651
1782117295.971856,11.449000,1741969,1000,12,0,1,74.993,-16.747,21.051,304.678,-1.811,1.667
1782117295.972856,11.450000,1741970,1000,12,0,1,72.446,-17.007,21.028,307.080,-0.995,1.670
1782117295.973856,11.451000,1741971,1000,12,0,1,76.482,-12.353,20.990,309.002,-0.710,1.619
1782117295.974856,11.452000,1741972,1000,12,0,1,80.061,-6.451,20.921,310.227,-0.813,1.605
1782117295.975856,11.453000,1741973,1000,12,0,1,82.127,-3.806,20.889,310.803,-1.581,1.568
1782117295.976856,11.454000,1741974,1000,12,0,1,82.631,-1.975,20.885,312.605,-1.122,1.573
1782117295.977856,11.455000,1741975,1000,12,0,1,82.679,-0.953,20.783,314.503,-0.292,1.571
1782117295.978856,11.456000,1741976,1000,12,0,1,84.192,1.438,20.431,316.160,0.097,1.560
1782117295.979856,11.457000,1741977,1000,12,0,1,82.895,2.315,20.383,315.776,-1.048,1.566
1782117295.980856,11.458000,1741978,1000,12,0,1,78.403,-0.506,20.383,317.553,-1.071,1.565
1782117295.981856,11.459000,1741979,1000,12,0,1,75.209,-1.466,20.382,321.276,1.428,1.536
1782117295.982856,11.460000,1741980,1000,12,0,1,73.599,-0.730,20.301,323.222,1.910,1.513
1782117295.983856,11.461000,1741981,1000,12,0,1,76.242,3.343,18.880,325.576,1.976,1.489
1782117295.984856,11.462000,1741982,1000,12,0,1,81.766,9.713,16.542,326.033,1.081,1.494
1782117295.985856,11.463000,1741983,1000,12,0,1,81.670,10.650,15.231,327.618,-0.020,1.492
1782117295.986856,11.464000,1741984,1000,12,0,1,78.644,6.876,14.301,328.026,-0.707,1.445
1782117295.987856,11.465000,1741985,1000,12,0,1,77.707,5.352,13.889,328.867,-2.229,1.437
1782117295.988856,11.466000,1741986,1000,12,0,1,77.034,4.143,13.823,331.149,-1.455,1.449
1782117295.989856,11.467000,1741987,1000,12,0,1,78.259,3.923,13.788,332.710,-1.500,1.447
1782117295.990856,11.468000,1741988,1000,12,0,1,77.563,2.776,13.080,334.920,-1.220,1.452
1782117295.991856,11.469000,1741989,1000,12,0,1,77.250,0.644,11.746,334.944,-2.054,1.466
1782117295.992856,11.470000,1741990,1000,12,0,1,74.969,-1.651,11.500,337.635,-1.801,1.483
1782117295.993856,11.471000,1741991,1000,12,0,1,75.881,-2.524,11.449,337.418,-1.873,1.506
1782117295.994856,11.472000,1741992,1000,12,0,1,74.008,-3.177,11.041,339.436,-2.386,1.532
1782117295.995856,11.473000,1741993,1000,12,0,1,70.813,-6.647,10.460,340.925,-0.772,1.526
1782117295.996856,11.474000,1741994,1000,12,0,1,65.504,-9.586,10.211,344.889,0.703,1.527
1782117295.997856,11.475000,1741995,1000,12,0,1,58.346,-14.175,10.306,344.769,0.914,1.532
1782117295.998856,11.476000,1741996,1000,12,0,1,53.806,-15.346,10.475,346.810,0.151,1.512
1782117295.999856,11.477000,1741997,1000,12,0,1,57.746,-8.675,10.510,348.252,1.427,1.506
1782117296.000856,11.478000,1741998,1000,12,0,1,61.205,-1.266,10.037,350.966,1.703,1.522
1782117296.001856,11.479000,1741999,1000,12,0,1,59.763,0.052,8.187,351.975,1.955,1.547
1782117296.002856,11.480000,1742000,1000,12,0,1,52.797,-3.483,6.918,352.840,0.718,1.543
1782117296.003856,11.481000,1742001,1000,12,0,1,44.582,-8.407,6.811,352.888,-0.409,1.533
