Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117293.683856,1797051,-1.032715,0.030273,-0.025879,-8.170732,7.439024,2.195122,-2.612500,39.243752,0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.692856,1797060,-1.049316,0.035645,-0.047852,-7.987805,7.560976,2.804878,-2.656250,39.081249,0.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.703856,1797071,-1.061523,0.041016,-0.057129,-6.524390,6.890244,3.414634,-2.656250,39.081249,0.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.712856,1797080,-1.055664,0.042969,-0.056152,-4.268293,5.243903,3.475610,-2.506250,39.231251,0.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.722856,1797090,-1.043457,0.042480,-0.064453,-3.536585,4.634146,3.109756,-2.506250,39.231251,0.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.732856,1797100,-1.043457,0.042480,-0.064453,-3.536585,4.634146,3.109756,-2.293750,39.375000,0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.742856,1797110,-1.032715,0.046875,-0.081055,-3.902439,4.695122,3.109756,-2.293750,39.375000,0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.752856,1797120,-1.013672,0.067383,-0.088867,-6.890244,4.695122,3.902439,-2.143750,39.393749,0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.762856,1797130,-1.013672,0.067383,-0.088867,-6.890244,4.695122,3.902439,-2.143750,39.393749,0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.772856,1797140,-1.001953,0.076660,-0.082520,-8.658537,4.329268,3.658537,-2.287500,39.174999,0.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.782856,1797150,-0.995605,0.082520,-0.077148,-11.158537,4.817073,3.231707,-2.287500,39.174999,0.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.792856,1797160,-0.999512,0.087891,-0.083008,-15.304878,5.609756,3.170732,-2.393750,38.993752,0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.802856,1797170,-1.003906,0.090332,-0.095703,-19.329269,5.243903,3.353659,-2.393750,38.993752,0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.812856,1797180,-1.003906,0.089844,-0.100098,-22.378050,4.024390,3.841464,-2.325000,38.956249,0.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.822856,1797190,-1.003906,0.083008,-0.106445,-25.182928,3.414634,3.963415,-2.325000,38.956249,0.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.832856,1797200,-1.007812,0.066406,-0.120117,-28.170732,2.804878,3.475610,-2.400000,38.900002,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.842856,1797210,-1.012207,0.043457,-0.130371,-30.609756,1.951220,2.500000,-2.400000,38.900002,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.853856,1797221,-1.005859,0.024414,-0.142578,-32.256100,1.097561,1.219512,-2.443750,38.681252,0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.862856,1797230,-1.012207,0.003906,-0.156250,-33.841465,-0.609756,-0.487805,-2.443750,38.681252,0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.872856,1797240,-0.989746,-0.003906,-0.180176,-33.963417,-2.073171,-0.731707,-2.306250,38.893749,0.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.883856,1797251,-0.987305,-0.013184,-0.207520,-32.012196,-2.439024,-0.609756,-2.306250,38.893749,0.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.892856,1797260,-0.989746,-0.019531,-0.222656,-28.048780,-2.560976,0.487805,-2.618750,38.600002,0.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.902856,1797270,-1.001465,-0.020508,-0.224609,-23.536587,-3.048780,2.134146,-2.618750,38.600002,0.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.913856,1797281,-1.007324,-0.019531,-0.219727,-19.512196,-4.695122,3.414634,-2.650000,38.631252,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.922856,1797290,-1.003906,-0.020020,-0.212891,-15.975610,-6.585366,3.536585,-2.650000,38.631252,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.932856,1797300,-0.988770,-0.012695,-0.212891,-13.536586,-7.073171,3.597561,-2.606250,38.806252,1.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.943856,1797311,-0.977051,-0.003906,-0.219727,-12.317074,-5.975610,3.536585,-2.606250,38.806252,1.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.953856,1797321,-1.000488,-0.002441,-0.218262,-12.804878,-6.768293,2.134146,-2.637500,38.956249,1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.962856,1797330,-0.950195,-0.002441,-0.234375,-12.987805,-7.500000,1.890244,-2.637500,38.956249,1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.972856,1797340,-0.953125,-0.008789,-0.244629,-12.560976,-4.817073,0.975610,-2.362500,39.462502,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.982856,1797350,-0.932617,-0.007812,-0.257812,-9.939025,-0.792683,1.158537,-2.487500,39.637501,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.994856,1797362,-0.958008,-0.005859,-0.250488,-6.951220,3.475610,0.914634,-2.487500,39.637501,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.002856,1797370,-0.960449,-0.001465,-0.259766,-4.024390,3.780488,0.609756,-2.850000,39.424999,1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.012856,1797380,-0.953613,0.020020,-0.268555,-1.768293,3.109756,0.182927,-2.850000,39.424999,1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.023856,1797391,-0.944336,0.043457,-0.282715,-0.609756,3.353659,0.243902,-2.881250,39.525002,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.032856,1797400,-0.945801,0.083008,-0.295410,-1.341463,4.085366,0.975610,-2.881250,39.525002,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.042856,1797410,-0.980469,0.107910,-0.289062,-3.780488,2.195122,1.524390,-2.812500,39.575001,1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.052856,1797420,-0.952148,0.118164,-0.288574,-6.829268,-0.548781,2.987805,-2.812500,39.575001,1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.063856,1797431,-0.931641,0.102539,-0.286133,-9.451220,2.195122,2.439024,-2.912500,39.381252,1.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.072856,1797440,-0.916992,0.077637,-0.282227,-13.048780,7.560976,-0.304878,-2.912500,39.381252,1.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.083856,1797451,-0.926758,0.057617,-0.290039,-17.804878,12.987805,-2.865854,-2.900000,39.462502,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.093856,1797461,-0.933594,0.032227,-0.309570,-20.243902,17.804878,-4.268293,-2.900000,39.462502,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.103856,1797471,-0.933594,0.014648,-0.325684,-21.463415,20.121952,-5.365854,-3.118750,39.424999,0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.112856,1797480,-0.942383,0.020996,-0.319336,-22.926830,21.158537,-6.158537,-3.118750,39.424999,0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.123856,1797491,-0.950195,0.027832,-0.295898,-24.146341,19.756098,-6.402439,-3.106250,39.693752,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.132856,1797500,-0.943359,0.019043,-0.279297,-24.817074,17.560976,-6.768293,-3.106250,39.693752,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.142856,1797510,-0.937500,0.000488,-0.281738,-23.597561,17.560976,-6.524390,-3.537500,39.475002,0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.154856,1797522,-0.951660,-0.020508,-0.297363,-20.182928,18.963415,-5.304878,-3.537500,39.475002,0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.162856,1797530,-0.971680,-0.049316,-0.307129,-14.756098,19.085367,-3.780488,-3.618750,39.556252,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.172856,1797540,-1.014160,-0.071777,-0.315430,-7.987805,17.926830,-3.353659,-3.618750,39.556252,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.182856,1797550,-1.019531,-0.077148,-0.314453,-2.012195,13.841464,-4.085366,-3.812500,39.481251,-0.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.192856,1797560,-1.017090,-0.067871,-0.313477,3.048780,10.365854,-4.939024,-3.812500,39.481251,-0.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.202856,1797570,-1.018066,-0.041504,-0.303711,5.792683,6.585366,-5.975610,-3.931250,39.493752,-0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.212856,1797580,-0.948730,0.017578,-0.299805,6.646342,2.804878,-6.402439,-3.931250,39.493752,-0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.222856,1797590,-0.916992,0.069824,-0.285645,7.865854,7.621952,-4.451220,-4.068750,39.387501,-0.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.234856,1797602,-0.929199,0.101562,-0.264648,5.121951,9.817074,-2.621951,-4.093750,39.431252,-0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.242856,1797610,-0.926758,0.108398,-0.261230,0.792683,11.341464,-0.792683,-4.093750,39.431252,-0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.252856,1797620,-0.932617,0.078125,-0.271484,-4.207317,13.597561,-0.121951,-4.093750,39.431252,-0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.262856,1797630,-0.948730,0.039062,-0.286133,-8.963415,14.695123,-0.914634,-4.087500,39.512501,-0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.274856,1797642,-0.969238,0.006348,-0.303223,-11.829268,14.451220,-2.621951,-4.181250,39.600002,-0.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.283856,1797651,-0.966797,-0.006836,-0.314453,-12.987805,12.682927,-4.085366,-4.181250,39.600002,-0.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.293856,1797661,-0.952148,-0.004883,-0.317871,-13.048780,11.158537,-4.939024,-3.987500,39.862499,-1.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.303856,1797671,-0.944824,-0.003418,-0.314453,-12.621951,10.487805,-4.756098,-3.987500,39.862499,-1.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.316856,1797684,-0.942871,-0.005371,-0.308105,-11.768293,10.182927,-3.719512,-4.412500,39.587502,-1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.322856,1797690,-0.948242,-0.014160,-0.303223,-10.487805,9.573171,-2.317073,-4.412500,39.587502,-1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.332856,1797700,-0.952148,-0.025391,-0.302246,-8.536586,8.902439,-1.036585,-4.356250,39.743752,-1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.342856,1797710,-0.964844,-0.040527,-0.307617,-5.609756,8.475610,0.304878,-4.356250,39.743752,-1.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.354856,1797722,-0.973633,-0.048340,-0.318848,-2.134146,8.597561,0.853659,-4.468750,39.637501,-1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.362856,1797730,-0.978516,-0.056641,-0.329102,1.280488,9.268292,0.914634,-4.468750,39.637501,-1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.372856,1797740,-0.971191,-0.054199,-0.332031,4.634146,10.121951,-0.060976,-4.468750,39.693752,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.382856,1797750,-0.950684,-0.038086,-0.326660,6.219512,11.524390,-1.524390,-4.468750,39.693752,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.393856,1797761,-0.928711,-0.009277,-0.317383,5.548780,14.207317,-2.804878,-4.450000,39.775002,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.402856,1797770,-0.915527,0.019043,-0.307129,3.902439,16.646341,-3.109756,-4.450000,39.775002,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.412856,1797780,-0.915527,0.037109,-0.292969,2.439024,18.780489,-2.134146,-4.643750,39.681252,-2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.422856,1797790,-0.929199,0.041992,-0.283691,0.731707,19.878050,-0.731707,-4.643750,39.681252,-2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.435856,1797803,-0.949219,0.029297,-0.274414,-1.219512,19.817074,0.121951,-4.618750,39.756252,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.442856,1797810,-0.967773,0.027832,-0.270996,-2.317073,18.780489,0.731707,-4.618750,39.756252,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.452856,1797820,-0.988281,0.022461,-0.267090,-2.926829,17.439024,0.914634,-4.550000,39.881252,-2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.462856,1797830,-1.001953,0.021973,-0.257812,-3.231707,16.158537,0.365854,-4.550000,39.881252,-2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.474856,1797842,-1.017578,0.033203,-0.241211,-3.170732,15.060976,-0.609756,-4.650000,39.868752,-3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.482856,1797850,-1.024414,0.042969,-0.217285,-3.902439,13.536586,-1.280488,-4.650000,39.868752,-3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.493856,1797861,-1.022949,0.046387,-0.196777,-6.280488,11.463415,-2.378049,-4.606250,40.062500,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.502856,1797870,-1.018066,0.050781,-0.187012,-9.695122,9.756098,-3.414634,-4.606250,40.062500,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.515856,1797883,-1.008301,0.048340,-0.188477,-12.439025,8.170732,-4.268293,-4.725000,39.962502,-3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.523856,1797891,-0.991211,0.046875,-0.197754,-13.963415,7.439024,-4.695122,-4.725000,39.962502,-3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.532856,1797900,-0.981934,0.041992,-0.214355,-14.695123,7.317073,-4.390244,-4.812500,40.031250,-3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.542856,1797910,-0.982910,0.038574,-0.236816,-14.878049,7.073171,-3.658537,-4.812500,40.031250,-3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.555856,1797923,-0.984375,0.044434,-0.258789,-14.878049,6.158537,-2.987805,-5.075000,39.906250,-3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.562856,1797930,-0.986816,0.053223,-0.277344,-14.695123,5.243903,-2.012195,-4.943750,40.006252,-4.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.572856,1797940,-0.973145,0.051270,-0.287598,-15.365854,4.329268,-1.829268,-4.943750,40.006252,-4.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.582856,1797950,-0.954590,0.046387,-0.297852,-16.829269,4.878049,-2.317073,-5.106250,39.912502,-4.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.592856,1797960,-0.954590,0.046387,-0.297852,-16.829269,4.878049,-2.317073,-5.106250,39.912502,-4.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.602856,1797970,-0.948242,0.035645,-0.307129,-17.439024,6.585366,-2.621951,-5.131250,40.056252,-4.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.612856,1797980,-0.947754,0.018555,-0.312500,-16.707317,8.170732,-2.804878,-5.131250,40.056252,-4.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.622856,1797990,-0.953613,0.000488,-0.310547,-15.487805,9.268292,-3.170732,-5.037500,40.231251,-4.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.632856,1798000,-0.965332,-0.016113,-0.308105,-13.353659,8.963415,-3.170732,-5.037500,40.231251,-4.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.642856,1798010,-0.970215,-0.020996,-0.309082,-10.792684,7.682927,-2.987805,-5.281250,39.993752,-4.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.652856,1798020,-0.968262,-0.014648,-0.312012,-7.621952,6.280488,-2.560976,-5.281250,39.993752,-4.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.662856,1798030,-0.970215,-0.007324,-0.314453,-3.963415,5.121951,-2.073171,-5.400000,40.012501,-4.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.672856,1798040,-0.973633,0.004395,-0.314453,-0.426829,4.024390,-1.829268,-5.400000,40.012501,-4.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.683856,1798051,-0.975098,0.007812,-0.316895,2.621951,2.621951,-1.829268,-5.425000,40.018749,-4.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.693856,1798061,-0.975586,0.011230,-0.324707,4.085366,1.707317,-2.134146,-5.425000,40.018749,-4.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.702856,1798070,-0.976074,0.016113,-0.330566,5.243903,0.060976,-2.804878,-5.443750,40.049999,-4.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.712856,1798080,-0.975098,0.022949,-0.328613,7.865854,-2.012195,-3.048780,-5.443750,40.049999,-4.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.722856,1798090,-0.962891,0.044434,-0.324219,9.512196,-4.085366,-3.353659,-5.512500,39.918751,-4.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.732856,1798100,-0.954102,0.050293,-0.320801,10.365854,-5.487805,-3.658537,-5.512500,39.918751,-4.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.742856,1798110,-0.955078,0.062500,-0.316895,10.792684,-6.463415,-3.597561,-5.637500,39.893749,-4.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.752856,1798120,-0.949219,0.059570,-0.323242,8.536586,-7.500000,-3.780488,-5.637500,39.893749,-4.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.762856,1798130,-0.926270,0.076660,-0.336914,3.841464,-7.865854,-4.390244,-5.725000,39.843750,-4.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.772856,1798140,-0.899414,0.084961,-0.346191,-1.524390,-6.768293,-4.756098,-5.725000,39.843750,-4.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.782856,1798150,-0.892578,0.079590,-0.347656,-5.853659,-4.024390,-4.878049,-5.800000,39.737499,-4.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.792856,1798160,-0.898438,0.079102,-0.340332,-9.329268,-1.097561,-4.634146,-5.800000,39.737499,-4.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.802856,1798170,-0.901855,0.027832,-0.342773,-11.097561,1.646341,-4.390244,-5.787500,39.825001,-4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.812856,1798180,-0.905273,0.001953,-0.360352,-10.914635,4.268293,-4.268293,-5.787500,39.825001,-4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.822856,1798190,-0.910156,-0.004883,-0.375488,-9.756098,6.463415,-3.475610,-5.950000,39.725002,-4.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.832856,1798200,-0.922852,-0.005371,-0.369629,-7.378049,7.621952,-1.829268,-5.950000,39.725002,-4.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.842856,1798210,-0.938965,-0.007812,-0.353027,-4.146341,7.256098,-0.243902,-6.006250,39.681252,-4.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.852856,1798220,-0.944824,-0.002441,-0.328125,-0.243902,5.914634,1.158537,-5.931250,39.768749,-4.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.862856,1798230,-0.950684,0.003418,-0.300781,3.353659,4.573171,2.195122,-5.931250,39.768749,-4.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.872856,1798240,-0.950684,-0.012695,-0.283691,5.304878,4.329268,2.682927,-5.956250,39.787502,-5.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.883856,1798251,-0.956543,-0.031738,-0.283203,6.524390,5.121951,2.560976,-5.956250,39.787502,-5.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.893856,1798261,-0.955566,-0.044922,-0.296387,8.475610,6.524390,2.378049,-5.593750,40.125000,-4.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.902856,1798270,-0.956055,-0.044922,-0.308105,10.426829,7.987805,2.134146,-5.593750,40.125000,-4.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.912856,1798280,-0.958008,-0.030762,-0.317871,11.402439,9.085366,2.317073,-5.912500,39.756252,-5.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.922856,1798290,-0.959473,-0.008789,-0.321777,12.682927,9.146341,2.987805,-5.912500,39.756252,-5.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.932856,1798300,-0.966309,0.008301,-0.317383,14.207317,8.231708,3.841464,-5.537500,40.143749,-5.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.942856,1798310,-0.973633,0.015137,-0.316895,15.609756,6.402439,4.268293,-5.537500,40.143749,-5.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.952856,1798320,-0.973145,0.015137,-0.322754,16.829269,4.634146,4.268293,-5.675000,39.993752,-5.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.962856,1798330,-0.969238,0.008789,-0.324707,17.865854,3.536585,4.085366,-5.675000,39.993752,-5.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.972856,1798340,-0.963867,0.000488,-0.328613,17.012196,2.621951,3.353659,-5.156250,40.406250,-4.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.982856,1798350,-0.947754,0.001953,-0.342285,15.365854,2.926829,2.743902,-5.156250,40.406250,-4.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.992856,1798360,-0.937988,0.015137,-0.348633,13.414635,3.780488,2.682927,-5.512500,40.056252,-5.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.002856,1798370,-0.940918,0.026367,-0.344238,11.951220,4.024390,3.292683,-5.512500,40.056252,-5.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.012856,1798380,-0.947754,0.032715,-0.339355,10.670732,3.353659,3.719512,-5.325000,40.181252,-4.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.022856,1798390,-0.951172,0.036133,-0.331543,9.756098,2.560976,3.658537,-5.325000,40.181252,-4.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.032856,1798400,-0.954590,0.024902,-0.329102,8.902439,2.317073,3.475610,-5.406250,40.075001,-4.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.043856,1798411,-0.954102,0.002441,-0.331055,7.926829,2.134146,2.682927,-5.406250,40.075001,-4.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.052856,1798420,-0.950195,-0.015137,-0.345215,6.951220,2.073171,1.524390,-5.312500,40.181252,-4.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.062856,1798430,-0.941406,-0.012207,-0.362793,6.402439,2.073171,0.792683,-5.312500,40.181252,-4.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.072856,1798440,-0.930664,0.000488,-0.375488,6.341464,2.500000,0.853659,-5.368750,40.112499,-4.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.083856,1798451,-0.933105,0.017090,-0.375977,6.219512,2.804878,1.646341,-5.368750,40.112499,-4.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.093856,1798461,-0.941406,0.030273,-0.370605,6.158537,1.707317,2.560976,-5.012500,40.350002,-4.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.103856,1798471,-0.940918,0.036621,-0.365234,6.402439,-0.060976,2.987805,-5.012500,40.350002,-4.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.113856,1798481,-0.940430,0.033691,-0.354980,7.439024,-1.036585,3.231707,-5.256250,40.087502,-4.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.123856,1798491,-0.942871,0.020508,-0.341797,8.109756,-1.646341,2.865854,-5.218750,40.118752,-4.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.132856,1798500,-0.947754,0.003906,-0.332031,7.560976,-2.012195,2.195122,-5.218750,40.118752,-4.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.143856,1798511,-0.948730,-0.008789,-0.335449,6.341464,-1.951220,1.524390,-5.150000,40.193752,-4.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.152856,1798520,-0.944824,-0.020020,-0.347656,4.817073,-1.280488,0.975610,-5.150000,40.193752,-4.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.163856,1798531,-0.943359,-0.016113,-0.364258,3.414634,-0.304878,0.792683,-5.150000,40.168751,-4.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.172856,1798540,-0.940430,0.003418,-0.374512,2.560976,0.182927,1.219512,-5.150000,40.168751,-4.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.183856,1798551,-0.941895,0.021973,-0.367676,2.500000,0.000000,2.012195,-5.231250,40.081249,-4.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.192856,1798560,-0.941895,0.028320,-0.359863,2.195122,-1.158537,2.378049,-5.231250,40.081249,-4.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.203856,1798571,-0.935547,0.037109,-0.355957,1.951220,-2.073171,2.317073,-5.143750,40.125000,-4.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.212856,1798580,-0.935059,0.036621,-0.346191,2.439024,-2.682927,2.378049,-5.143750,40.125000,-4.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.222856,1798590,-0.939453,0.021973,-0.333008,1.951220,-2.926829,2.256098,-5.112500,40.237499,-4.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.232856,1798600,-0.945312,0.004883,-0.332520,0.426829,-3.719512,1.585366,-5.112500,40.237499,-4.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.242856,1798610,-0.941895,-0.008301,-0.341797,-0.426829,-4.024390,1.280488,-5.093750,40.212502,-4.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.252856,1798620,-0.942871,-0.014160,-0.348145,-0.792683,-3.902439,1.158537,-5.093750,40.212502,-4.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.262856,1798630,-0.948730,-0.005859,-0.352051,-1.097561,-3.902439,1.463415,-5.056250,40.174999,-4.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.272856,1798640,-0.948242,0.002930,-0.354004,-1.890244,-3.780488,1.890244,-5.056250,40.174999,-4.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.283856,1798651,-0.947266,0.008789,-0.359375,-3.048780,-3.231707,2.682927,-5.025000,40.206249,-4.537500,0.0,1.000000,0.000000,0.000000,0.000000
