Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117293.681856,1793110,1.017090,-0.038086,-0.101562,13.048780,-3.902439,-4.878049,14.268750,-36.706249,4.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.690856,1793119,1.052246,-0.021973,-0.117676,10.914635,-5.487805,-4.756098,14.268750,-36.706249,4.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.700856,1793129,1.070801,-0.000977,-0.134277,8.109756,-5.000000,-5.426829,14.256250,-36.799999,4.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.710856,1793139,1.053223,0.003418,-0.134766,4.878049,-3.719512,-5.670732,14.256250,-36.799999,4.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.720856,1793149,1.022949,0.010742,-0.145020,0.304878,-3.658537,-4.878049,14.312500,-36.700001,4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.730856,1793159,1.005859,0.014648,-0.160156,-4.329268,-3.475610,-4.024390,14.312500,-36.700001,4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.740856,1793169,0.988770,0.007812,-0.177246,-8.414635,-3.902439,-3.231707,14.368751,-36.687500,4.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.750856,1793179,0.971191,-0.009766,-0.197754,-10.975610,-4.451220,-2.621951,14.368751,-36.687500,4.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.760856,1793189,0.951660,-0.029785,-0.210449,-12.560976,-5.000000,-2.012195,14.487500,-36.618752,4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.770856,1793199,0.943359,-0.044922,-0.217285,-13.353659,-6.768293,-1.524390,14.487500,-36.618752,4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.780856,1793209,0.959961,-0.056641,-0.226074,-12.865854,-9.451220,-1.158537,14.587501,-36.631252,4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.790856,1793219,0.985840,-0.066406,-0.240234,-11.646341,-11.158537,-1.341463,14.587501,-36.631252,4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.800856,1793229,1.001953,-0.075684,-0.261230,-10.182927,-10.914635,-2.317073,14.756250,-36.450001,4.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.810856,1793239,0.995605,-0.085449,-0.272461,-8.231708,-8.963415,-3.536585,14.756250,-36.450001,4.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.820856,1793249,0.973633,-0.092773,-0.288086,-6.280488,-7.317073,-4.756098,14.881250,-36.468750,4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.830856,1793259,0.953613,-0.089355,-0.301270,-4.451220,-6.829268,-5.792683,14.881250,-36.468750,4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.840856,1793269,0.946289,-0.079590,-0.314941,-2.500000,-7.439024,-7.134147,15.056251,-36.337502,4.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.850856,1793279,0.956055,-0.057129,-0.324219,1.829268,-5.426829,-10.121951,15.268750,-36.268749,4.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.862856,1793291,0.956055,-0.057129,-0.324219,1.829268,-5.426829,-10.121951,15.268750,-36.268749,4.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.870856,1793299,0.962402,-0.044922,-0.334473,3.414634,-3.109756,-9.634147,15.468750,-36.181252,4.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.881856,1793310,0.931641,-0.016113,-0.336914,0.426829,-3.048780,-6.890244,15.468750,-36.181252,4.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.891856,1793320,0.910645,0.000000,-0.341797,-2.500000,-5.121951,-6.585366,15.537500,-36.256252,4.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.901856,1793330,0.942383,0.002441,-0.352539,-6.280488,-8.414635,-3.597561,15.537500,-36.256252,4.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.911856,1793340,0.952637,0.004883,-0.353516,-11.646341,-6.890244,-0.304878,15.731250,-36.156250,4.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.921856,1793350,0.943359,0.014160,-0.358887,-17.682928,-4.573171,0.487805,15.731250,-36.156250,4.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.930856,1793359,0.956055,0.003906,-0.363281,-23.475611,-4.878049,3.597561,15.712501,-36.356251,4.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.941856,1793370,0.948242,-0.006348,-0.364746,-28.536587,-2.682927,6.524390,15.712501,-36.356251,4.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.951856,1793380,0.920898,-0.024414,-0.363281,-30.914635,-2.500000,7.621952,15.818750,-36.187500,4.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.960856,1793389,0.917969,-0.039062,-0.375977,-30.243902,-4.085366,7.012195,15.818750,-36.187500,4.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.970856,1793399,0.921387,-0.054199,-0.374512,-28.719513,-4.512195,7.865854,15.575000,-36.637501,4.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.980856,1793409,0.896973,-0.057617,-0.373535,-26.463415,-2.378049,6.646342,15.575000,-36.637501,4.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117293.990856,1793419,0.900879,-0.051758,-0.376465,-24.146341,-2.682927,6.768293,15.562500,-36.606251,4.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.001856,1793430,0.901855,-0.054688,-0.383301,-22.926830,-2.195122,9.329268,15.562500,-36.606251,4.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.010856,1793439,0.850098,-0.035156,-0.389648,-21.402439,-1.524390,8.353659,15.525001,-36.806252,5.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.021856,1793450,0.813477,-0.010254,-0.400879,-20.975611,-4.634146,6.768293,15.525001,-36.806252,5.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.030856,1793459,0.833984,0.005859,-0.413086,-21.585367,-9.207317,5.487805,15.543750,-36.862499,5.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.040856,1793469,0.924805,0.012207,-0.416016,-20.914635,-11.341464,2.682927,15.543750,-36.862499,5.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.050856,1793479,0.995117,-0.023438,-0.410156,-17.987804,-7.195122,0.000000,15.618751,-36.850002,5.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.061856,1793490,0.965332,-0.086914,-0.380859,-14.085366,-1.707317,0.000000,15.618751,-36.850002,5.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.070856,1793499,0.886230,-0.121094,-0.376953,-12.378049,-2.560976,2.560976,15.718750,-36.825001,5.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.080856,1793509,0.840332,-0.098633,-0.396973,-12.682927,-6.890244,4.390244,15.718750,-36.825001,5.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.090856,1793519,0.865234,-0.051758,-0.428711,-13.902439,-11.890244,4.817073,15.693750,-36.937500,5.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.101856,1793530,0.817871,-0.023926,-0.440918,-16.646341,-12.560976,5.853659,15.693750,-36.937500,5.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.110856,1793539,0.838867,-0.004883,-0.438477,-14.451220,-15.304878,0.975610,15.762500,-36.956249,5.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.120856,1793549,0.894531,-0.048828,-0.423340,-13.963415,-19.573172,0.975610,15.762500,-36.956249,5.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.130856,1793559,0.833496,-0.083008,-0.451660,-13.231708,-16.768293,0.426829,15.743751,-37.106251,5.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.140856,1793569,0.816406,-0.095215,-0.456055,-11.585366,-19.939024,0.731707,15.743751,-37.106251,5.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.150856,1793579,0.890137,-0.073242,-0.483887,-8.048780,-23.658537,-2.804878,15.900001,-37.062500,4.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.160856,1793589,0.992676,-0.047852,-0.503418,-2.195122,-24.573172,-7.560976,15.900001,-37.062500,4.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.170856,1793599,1.030762,-0.032227,-0.459961,5.304878,-17.012196,-9.268292,16.056250,-36.950001,4.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.181856,1793610,0.959473,-0.075195,-0.378906,13.536586,-9.451220,-10.243902,16.056250,-36.950001,4.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.190856,1793619,0.868652,-0.152344,-0.362793,20.853659,-9.634147,-9.390244,16.300001,-36.862499,4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.200856,1793629,0.833496,-0.148438,-0.416016,24.207317,-14.634147,-6.646342,16.300001,-36.862499,4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.210856,1793639,0.844727,-0.057617,-0.454590,22.378050,-17.073172,-3.658537,16.256250,-36.943752,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.220856,1793649,0.849609,0.044434,-0.496582,17.256098,-17.804878,-3.658537,16.256250,-36.943752,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.230856,1793659,0.874512,0.100098,-0.506348,12.804878,-19.573172,-4.817073,16.556250,-36.549999,3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.240856,1793669,0.908691,0.084473,-0.484863,9.024390,-19.817074,-5.060976,16.556250,-36.549999,3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.250856,1793679,0.953125,0.044434,-0.465820,6.829268,-17.865854,-4.817073,16.406250,-36.962502,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.260856,1793689,0.951172,0.021973,-0.443848,5.182927,-13.414635,-3.170732,16.406250,-36.962502,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.270856,1793699,0.895020,0.016602,-0.432617,3.414634,-10.487805,-1.707317,16.618750,-36.700001,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.280856,1793709,0.842285,0.024902,-0.447754,1.402439,-11.524390,-1.524390,16.618750,-36.700001,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.290856,1793719,0.829590,0.043945,-0.473145,-1.524390,-13.841464,-1.951220,16.450001,-36.993752,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.300856,1793729,0.850586,0.047363,-0.487793,-4.085366,-15.609756,-2.987805,16.450001,-36.993752,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.311856,1793740,0.872070,0.014160,-0.494141,-4.695122,-15.853659,-4.024390,16.531250,-36.931252,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.320856,1793749,0.874023,-0.031250,-0.501465,-3.170732,-15.548780,-4.268293,16.531250,-36.931252,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.330856,1793759,0.889160,-0.065918,-0.494141,0.914634,-15.792684,-4.390244,16.587500,-36.943752,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.341856,1793770,0.903809,-0.071777,-0.492676,4.756098,-15.304878,-4.329268,16.587500,-36.943752,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.350856,1793779,0.895996,-0.055664,-0.490723,7.500000,-14.573171,-4.451220,16.662500,-36.956249,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.360856,1793789,0.886719,-0.030273,-0.487305,9.573171,-14.573171,-5.060976,16.662500,-36.956249,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.370856,1793799,0.891113,-0.016602,-0.477539,11.524390,-14.939025,-5.609756,16.756250,-36.862499,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.380856,1793809,0.903320,-0.003418,-0.456055,13.048780,-14.329268,-5.548780,16.756250,-36.862499,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.390856,1793819,0.895020,0.001465,-0.427734,13.963415,-12.865854,-4.695122,16.843750,-36.831249,1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.400856,1793829,0.894531,0.004395,-0.401855,14.329268,-13.109756,-3.841464,16.843750,-36.831249,1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.411856,1793840,0.912109,0.015137,-0.385742,13.597561,-13.353659,-3.353659,16.850000,-36.906250,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.421856,1793850,0.938965,0.028320,-0.369629,12.073171,-12.743903,-3.292683,16.850000,-36.906250,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.430856,1793859,0.937988,0.035156,-0.362793,8.902439,-11.036586,-3.231707,16.881250,-36.799999,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.440856,1793869,0.925781,0.031250,-0.371582,4.634146,-10.182927,-2.682927,16.881250,-36.799999,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.450856,1793879,0.913574,0.015137,-0.388672,0.975610,-10.487805,-2.560976,17.012501,-36.737499,0.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.460856,1793889,0.915527,-0.009766,-0.405762,-1.280488,-11.280488,-2.134146,17.012501,-36.737499,0.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.471856,1793900,0.922852,-0.041016,-0.416504,-1.158537,-11.829268,-2.134146,17.012501,-36.799999,0.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.480856,1793909,0.936523,-0.070312,-0.422852,1.463415,-10.975610,-2.804878,17.012501,-36.799999,0.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.491856,1793920,0.935547,-0.092773,-0.430664,5.487805,-9.207317,-3.292683,17.206251,-36.674999,0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.500856,1793929,0.922852,-0.101562,-0.451172,9.146341,-8.536586,-3.658537,17.206251,-36.674999,0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.511856,1793940,0.924805,-0.081055,-0.468262,11.646341,-9.817074,-3.597561,17.150000,-36.781250,-0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.520856,1793949,0.926270,-0.040527,-0.468262,12.134147,-9.634147,-3.780488,17.150000,-36.781250,-0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.531856,1793960,0.907715,-0.009277,-0.462402,11.219512,-9.390244,-3.963415,17.218750,-36.756252,-0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.540856,1793969,0.895508,0.001465,-0.446777,9.695122,-10.060976,-3.902439,17.218750,-36.756252,-0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.550856,1793979,0.895996,0.002441,-0.430664,7.865854,-10.182927,-3.658537,17.225000,-36.700001,-0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.560856,1793989,0.907227,0.006836,-0.415527,5.914634,-9.756098,-2.682927,17.225000,-36.700001,-0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.570856,1793999,0.919434,0.014648,-0.410156,3.536585,-8.597561,-1.890244,17.281250,-36.693752,-0.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.580856,1794009,0.902832,0.025391,-0.428223,0.731707,-6.829268,-0.914634,17.281250,-36.693752,-0.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.590856,1794019,0.896484,0.029785,-0.452148,-2.439024,-6.463415,0.243902,17.287500,-36.775002,-0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.600856,1794029,0.898926,0.023438,-0.457520,-4.939024,-7.256098,1.463415,17.287500,-36.775002,-0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.610856,1794039,0.894043,0.007324,-0.462402,-6.951220,-6.951220,2.439024,17.362501,-36.781250,-0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.621856,1794050,0.880859,-0.016602,-0.458008,-7.926829,-6.951220,3.048780,17.362501,-36.781250,-0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.630856,1794059,0.874023,-0.046387,-0.459473,-8.353659,-6.951220,3.292683,17.350000,-36.793751,-0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.640856,1794069,0.876465,-0.066406,-0.468750,-8.109756,-6.707317,3.170732,17.350000,-36.793751,-0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.650856,1794079,0.882324,-0.076172,-0.481445,-7.195122,-6.219512,2.256098,17.300001,-36.900002,-0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.661856,1794090,0.884277,-0.076172,-0.492676,-5.914634,-5.426829,1.097561,17.300001,-36.900002,-0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.670856,1794099,0.890137,-0.070312,-0.512695,-4.085366,-5.000000,0.000000,17.412500,-36.862499,-0.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.681856,1794110,0.884766,-0.064453,-0.535156,-1.646341,-4.512195,-0.670732,17.412500,-36.862499,-0.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.690856,1794119,0.883789,-0.068359,-0.537598,1.097561,-5.000000,-0.365854,17.387501,-36.881252,-0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.701856,1794130,0.890137,-0.059082,-0.512695,4.268293,-6.402439,-0.548781,17.387501,-36.881252,-0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.711856,1794140,0.896973,-0.047363,-0.480469,5.304878,-5.365854,-0.426829,17.475000,-36.706249,-1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.721856,1794150,0.873047,-0.045898,-0.466309,5.182927,-3.902439,-0.426829,17.475000,-36.706249,-1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.730856,1794159,0.857422,-0.036621,-0.461914,4.634146,-4.390244,-0.975610,17.312500,-36.900002,-1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.740856,1794169,0.867676,-0.035156,-0.478516,3.658537,-4.939024,-1.890244,17.312500,-36.900002,-1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.750856,1794179,0.883301,-0.031738,-0.492676,3.536585,-4.878049,-2.804878,17.368750,-36.862499,-1.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.760856,1794189,0.901855,-0.038086,-0.502930,3.536585,-4.146341,-2.804878,17.368750,-36.862499,-1.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.770856,1794199,0.900391,-0.039062,-0.494629,4.451220,-2.012195,-2.926829,17.381250,-36.837502,-1.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.781856,1794210,0.879395,-0.029297,-0.468750,2.317073,0.731707,-1.707317,17.381250,-36.837502,-1.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.790856,1794219,0.879395,-0.029297,-0.468750,2.317073,0.731707,-1.707317,17.381250,-36.737499,-1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.800856,1794229,0.857910,-0.010254,-0.472656,0.304878,0.060976,-1.829268,17.381250,-36.737499,-1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.810856,1794239,0.852051,-0.005859,-0.473145,-1.585366,-0.548781,-1.524390,17.425001,-36.756252,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.822856,1794251,0.844238,-0.013184,-0.472168,-2.865854,-0.304878,-0.731707,17.425001,-36.756252,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.830856,1794259,0.852539,-0.012207,-0.467285,-3.109756,-0.060976,-0.365854,17.500000,-36.674999,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.840856,1794269,0.867188,-0.014648,-0.462402,-3.719512,0.792683,0.182927,17.500000,-36.674999,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.850856,1794279,0.872070,-0.024414,-0.471680,-4.634146,2.012195,1.219512,17.412500,-36.862499,-1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.861856,1794290,0.865234,-0.029785,-0.486816,-5.121951,2.743902,2.378049,17.412500,-36.862499,-1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.870856,1794299,0.864258,-0.028809,-0.495605,-6.158537,2.317073,3.475610,17.450001,-36.818752,-1.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.880856,1794309,0.870605,-0.024414,-0.499512,-8.048780,1.402439,4.451220,17.450001,-36.818752,-1.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.890856,1794319,0.870117,-0.019531,-0.501953,-9.878049,1.036585,5.000000,17.337500,-36.862499,-1.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.902856,1794331,0.877930,-0.015625,-0.505859,-11.402439,0.731707,5.121951,17.337500,-36.862499,-1.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.910856,1794339,0.885254,-0.013672,-0.508301,-12.439025,0.731707,5.000000,17.281250,-36.918751,-1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.920856,1794349,0.885254,-0.008301,-0.498535,-12.682927,1.341463,4.817073,17.281250,-36.918751,-1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.931856,1794360,0.884766,-0.006348,-0.483887,-12.256098,1.951220,4.329268,17.256250,-36.931252,-1.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.943856,1794372,0.886719,-0.006836,-0.474609,-11.219512,2.439024,3.780488,17.256250,-36.931252,-1.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.950856,1794379,0.891602,-0.000488,-0.466797,-10.548780,2.500000,3.475610,17.206251,-36.987499,-0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.960856,1794389,0.892090,-0.001953,-0.460938,-10.609756,2.621951,3.658537,17.206251,-36.987499,-0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.970856,1794399,0.894043,-0.007812,-0.460938,-11.463415,2.439024,4.146341,17.143751,-37.031250,-0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.983856,1794412,0.898438,-0.018555,-0.461914,-12.073171,2.195122,4.451220,17.062500,-37.025002,-0.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117294.990856,1794419,0.897949,-0.034180,-0.461426,-12.317074,2.256098,4.573171,17.062500,-37.025002,-0.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.000856,1794429,0.889648,-0.039062,-0.466797,-12.682927,2.621951,4.573171,17.062500,-37.025002,-0.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.010856,1794439,0.883301,-0.036133,-0.479004,-12.926829,2.865854,4.512195,17.087500,-37.093750,-0.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.023856,1794452,0.872070,-0.033203,-0.487305,-12.926829,3.292683,3.963415,16.962500,-37.150002,-0.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.032856,1794461,0.862305,-0.028320,-0.490723,-12.682927,3.048780,3.719512,16.962500,-37.150002,-0.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.040856,1794469,0.862793,-0.027832,-0.485840,-12.012196,2.195122,3.109756,16.962500,-37.150002,-0.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.050856,1794479,0.866699,-0.031250,-0.480957,-11.585366,1.646341,2.743902,17.050001,-37.043751,-0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.062856,1794491,0.869629,-0.037598,-0.479004,-10.731708,1.097561,2.439024,17.050001,-37.043751,-0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.070856,1794499,0.868652,-0.041016,-0.478027,-9.390244,0.792683,2.317073,16.931250,-37.225002,-0.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.080856,1794509,0.872070,-0.039062,-0.479492,-7.560976,0.365854,1.890244,16.931250,-37.225002,-0.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.091856,1794520,0.882812,-0.033691,-0.478027,-6.036585,0.487805,1.280488,16.868750,-37.243752,-0.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.102856,1794531,0.890625,-0.031738,-0.472656,-4.878049,1.280488,0.731707,16.868750,-37.243752,-0.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.111856,1794540,0.889160,-0.031250,-0.465820,-4.024390,2.439024,0.365854,16.900000,-37.231251,-0.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.120856,1794549,0.889648,-0.030762,-0.461914,-3.475610,3.231707,0.121951,16.900000,-37.231251,-0.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.130856,1794559,0.887695,-0.029785,-0.459961,-3.292683,3.475610,0.121951,16.868750,-37.275002,0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.142856,1794571,0.885742,-0.030273,-0.463867,-3.048780,3.414634,0.182927,16.843750,-37.287502,0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.151856,1794580,0.884277,-0.029297,-0.467285,-2.500000,3.109756,-0.121951,16.843750,-37.287502,0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.161856,1794590,0.886230,-0.032715,-0.470215,-1.463415,2.865854,-0.304878,16.843750,-37.287502,0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.171856,1794600,0.882812,-0.027832,-0.472656,-0.487805,2.134146,-0.670732,16.868750,-37.243752,0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.184856,1794613,0.877930,-0.016113,-0.475098,0.243902,2.378049,-0.731707,16.868750,-37.275002,0.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.190856,1794619,0.874023,-0.003418,-0.478516,-0.060976,2.439024,-1.097561,16.868750,-37.275002,0.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.201856,1794630,0.877441,0.003418,-0.480957,-0.975610,2.560976,-1.158537,16.868750,-37.275002,0.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.210856,1794639,0.880371,0.003418,-0.477051,-1.768293,2.682927,-1.219512,16.831251,-37.212502,0.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.223856,1794652,0.880859,-0.006836,-0.469727,-2.378049,3.231707,-1.097561,16.831251,-37.237499,0.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.230856,1794659,0.878418,-0.017578,-0.466797,-2.317073,3.292683,-0.975610,16.831251,-37.237499,0.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.240856,1794669,0.879395,-0.025391,-0.461914,-1.341463,3.475610,-1.097561,16.831251,-37.237499,0.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.250856,1794679,0.884277,-0.030762,-0.457520,-0.243902,3.719512,-1.219512,16.843750,-37.200001,0.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.263856,1794692,0.891113,-0.031250,-0.455078,0.365854,3.963415,-1.219512,16.800001,-37.281250,0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.270856,1794699,0.889648,-0.030273,-0.457031,0.609756,4.390244,-1.463415,16.800001,-37.281250,0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117295.280856,1794709,0.889160,-0.031250,-0.459961,0.853659,4.451220,-1.707317,16.800001,-37.281250,0.493750,0.0,1.000000,0.000000,0.000000,0.000000
