Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117393.009718,4.768000,1838768,1000,12,0,1,997.651,13.575,24.038,355.866,-9.620,25.891
1782117393.010718,4.769000,1838769,1000,12,0,1,995.849,7.811,24.053,364.177,-2.633,25.886
1782117393.011718,4.770000,1838770,1000,12,0,1,988.379,1.230,23.966,379.527,11.017,25.907
1782117393.012718,4.771000,1838771,1000,12,0,1,974.855,-12.238,23.789,392.354,21.046,26.019
1782117393.013718,4.772000,1838772,1000,12,0,1,960.731,-22.607,23.884,401.530,25.269,26.199
1782117393.014718,4.773000,1838773,1000,12,0,1,944.757,-32.961,24.334,405.949,25.140,26.397
1782117393.015718,4.774000,1838774,1000,12,0,1,929.240,-40.749,25.003,407.102,20.971,26.524
1782117393.016718,4.775000,1838775,1000,12,0,1,925.060,-38.119,25.576,405.061,15.250,26.543
1782117393.017718,4.776000,1838776,1000,12,0,1,933.708,-22.810,25.778,401.193,7.995,26.469
1782117393.018718,4.777000,1838777,1000,12,0,1,949.729,-2.977,25.779,397.422,2.273,26.351
1782117393.019718,4.778000,1838778,1000,12,0,1,967.168,15.238,25.868,382.121,-10.983,26.146
1782117393.020718,4.779000,1838779,1000,12,0,1,967.048,16.824,25.966,366.171,-26.010,26.027
1782117393.021718,4.780000,1838780,1000,12,0,1,948.793,-1.114,25.884,365.739,-24.356,25.860
1782117393.022718,4.781000,1838781,1000,12,0,1,931.954,-16.664,25.871,382.553,-7.163,25.508
1782117393.023718,4.782000,1838782,1000,12,0,1,946.991,-4.374,25.743,390.480,3.398,25.239
1782117393.024718,4.783000,1838783,1000,12,0,1,973.510,23.083,25.756,387.309,-1.428,24.991
1782117393.025718,4.784000,1838784,1000,12,0,1,978.530,26.947,25.802,397.518,4.098,24.855
1782117393.026718,4.785000,1838785,1000,12,0,1,973.654,17.699,25.631,414.741,17.898,24.937
1782117393.027718,4.786000,1838786,1000,12,0,1,973.654,14.422,25.399,429.153,25.482,24.143
1782117393.028718,4.787000,1838787,1000,12,0,1,977.113,15.121,25.308,437.801,27.171,22.423
1782117393.029718,4.788000,1838788,1000,12,0,1,970.339,8.882,25.329,435.062,17.982,20.930
1782117393.030718,4.789000,1838789,1000,12,0,1,973.270,7.212,25.221,414.741,-4.797,20.355
1782117393.031718,4.790000,1838790,1000,12,0,1,985.472,18.687,25.061,396.990,-25.312,20.485
1782117393.032718,4.791000,1838791,1000,12,0,1,988.595,20.141,25.099,385.868,-33.007,20.686
1782117393.033718,4.792000,1838792,1000,12,0,1,991.069,18.521,25.232,374.506,-39.193,20.733
1782117393.034718,4.793000,1838793,1000,12,0,1,994.288,19.156,25.376,363.865,-42.751,20.897
1782117393.035718,4.794000,1838794,1000,12,0,1,992.030,14.189,25.455,355.794,-42.527,21.442
1782117393.036718,4.795000,1838795,1000,12,0,1,980.115,1.862,25.454,353.897,-36.635,21.877
1782117393.037718,4.796000,1838796,1000,12,0,1,966.688,-12.175,25.491,359.277,-24.036,22.049
1782117393.038718,4.797000,1838797,1000,12,0,1,961.163,-16.712,25.290,358.148,-17.201,22.180
1782117393.039718,4.798000,1838798,1000,12,0,1,959.193,-16.399,24.883,360.478,-11.661,22.202
1782117393.040718,4.799000,1838799,1000,12,0,1,960.731,-13.757,24.258,366.892,-1.165,22.178
1782117393.041718,4.800000,1838800,1000,12,0,1,962.652,-10.191,23.472,376.068,8.366,22.202
1782117393.042718,4.801000,1838801,1000,12,0,1,973.870,-1.386,22.336,378.734,12.299,22.258
1782117393.043718,4.802000,1838802,1000,12,0,1,987.610,11.084,21.280,379.911,11.094,22.311
1782117393.044718,4.803000,1838803,1000,12,0,1,984.151,6.813,21.266,382.938,12.422,22.337
1782117393.045718,4.804000,1838804,1000,12,0,1,975.383,-5.046,20.349,389.928,15.833,22.263
1782117393.046718,4.805000,1838805,1000,12,0,1,973.029,-8.281,18.381,400.208,21.906,22.147
1782117393.047718,4.806000,1838806,1000,12,0,1,966.159,-13.147,17.510,410.898,27.377,22.287
1782117393.048718,4.807000,1838807,1000,12,0,1,957.512,-20.042,16.996,415.005,26.483,22.505
1782117393.049718,4.808000,1838808,1000,12,0,1,953.356,-20.862,16.623,415.077,21.061,22.698
1782117393.050718,4.809000,1838809,1000,12,0,1,954.461,-16.290,16.702,424.085,22.961,22.712
1782117393.051718,4.810000,1838810,1000,12,0,1,963.277,-5.302,16.707,429.153,24.915,22.370
1782117393.052718,4.811000,1838811,1000,12,0,1,954.221,-7.173,16.715,433.477,22.331,21.880
1782117393.053718,4.812000,1838812,1000,12,0,1,933.876,-23.761,17.043,438.353,23.199,21.544
1782117393.054718,4.813000,1838813,1000,12,0,1,924.051,-27.761,17.373,439.602,19.691,21.176
1782117393.055718,4.814000,1838814,1000,12,0,1,937.575,-11.303,17.277,420.866,1.979,20.745
1782117393.056718,4.815000,1838815,1000,12,0,1,970.483,21.912,17.545,371.432,-41.029,21.429
1782117393.057718,4.816000,1838816,1000,12,0,1,979.659,33.808,18.063,328.603,-76.730,24.018
1782117393.058718,4.817000,1838817,1000,12,0,1,967.288,17.568,18.035,322.910,-71.740,26.029
1782117393.059718,4.818000,1838818,1000,12,0,1,949.273,-0.181,17.933,339.989,-43.388,26.708
1782117393.060718,4.819000,1838819,1000,12,0,1,931.065,-17.184,18.063,358.941,-16.461,26.806
1782117393.061718,4.820000,1838820,1000,12,0,1,922.754,-22.834,18.349,363.385,-6.146,26.775
1782117393.062718,4.821000,1838821,1000,12,0,1,938.944,-6.993,18.294,359.085,-8.444,26.636
1782117393.063718,4.822000,1838822,1000,12,0,1,946.511,5.615,18.030,358.364,-8.136,26.420
1782117393.064718,4.823000,1838823,1000,12,0,1,947.183,3.928,17.425,361.415,-4.309,26.187
1782117393.065718,4.824000,1838824,1000,12,0,1,948.768,5.904,16.466,368.333,1.643,26.020
1782117393.066718,4.825000,1838825,1000,12,0,1,967.769,18.989,15.789,369.630,3.461,25.935
1782117393.067718,4.826000,1838826,1000,12,0,1,979.827,30.758,16.056,368.693,0.724,25.910
1782117393.068718,4.827000,1838827,1000,12,0,1,979.755,25.147,16.440,370.591,2.111,25.910
1782117393.069718,4.828000,1838828,1000,12,0,1,982.638,22.871,16.616,372.392,3.720,25.869
1782117393.070718,4.829000,1838829,1000,12,0,1,982.926,20.484,16.698,377.701,8.008,25.631
1782117393.071718,4.830000,1838830,1000,12,0,1,978.290,12.526,16.791,380.824,11.913,25.454
1782117393.072718,4.831000,1838831,1000,12,0,1,973.534,6.561,16.650,384.547,14.343,25.515
1782117393.073718,4.832000,1838832,1000,12,0,1,974.783,5.362,16.656,381.040,13.053,25.577
1782117393.074718,4.833000,1838833,1000,12,0,1,975.311,6.523,16.359,376.500,8.166,25.602
1782117393.075718,4.834000,1838834,1000,12,0,1,968.249,-0.481,15.909,376.476,9.754,25.633
1782117393.076718,4.835000,1838835,1000,12,0,1,959.698,-8.169,15.754,378.278,12.467,25.568
1782117393.077718,4.836000,1838836,1000,12,0,1,954.293,-12.241,15.717,380.151,14.813,25.400
1782117393.078718,4.837000,1838837,1000,12,0,1,948.841,-14.881,15.712,382.193,16.335,25.213
1782117393.079718,4.838000,1838838,1000,12,0,1,949.321,-13.554,15.779,384.403,16.911,25.199
1782117393.080718,4.839000,1838839,1000,12,0,1,954.293,-7.046,15.777,384.955,15.561,25.285
1782117393.081718,4.840000,1838840,1000,12,0,1,952.804,-6.899,15.585,385.003,12.338,25.092
1782117393.082718,4.841000,1838841,1000,12,0,1,948.360,-11.195,15.404,390.648,13.397,24.726
1782117393.083718,4.842000,1838842,1000,12,0,1,941.947,-15.613,15.339,398.935,16.737,24.213
1782117393.084718,4.843000,1838843,1000,12,0,1,941.586,-15.932,15.265,408.327,19.390,23.606
1782117393.085718,4.844000,1838844,1000,12,0,1,944.757,-10.623,15.207,417.479,21.207,23.023
1782117393.086718,4.845000,1838845,1000,12,0,1,944.637,-9.285,15.262,420.146,17.208,22.564
1782117393.087718,4.846000,1838846,1000,12,0,1,938.344,-12.839,15.272,422.788,11.847,22.369
1782117393.088718,4.847000,1838847,1000,12,0,1,940.217,-10.808,15.166,419.881,4.955,22.248
1782117393.089718,4.848000,1838848,1000,12,0,1,937.022,-8.684,15.037,412.747,-6.237,22.204
1782117393.090718,4.849000,1838849,1000,12,0,1,926.189,-16.155,15.085,403.043,-15.957,22.318
1782117393.091718,4.850000,1838850,1000,12,0,1,921.769,-16.597,15.198,391.801,-25.386,22.574
1782117393.092718,4.851000,1838851,1000,12,0,1,918.406,-13.569,15.318,382.745,-30.291,22.911
1782117393.093718,4.852000,1838852,1000,12,0,1,926.093,-4.016,15.248,374.795,-31.845,23.296
1782117393.094718,4.853000,1838853,1000,12,0,1,929.504,5.753,15.239,375.875,-25.929,23.518
1782117393.095718,4.854000,1838854,1000,12,0,1,919.848,-0.755,15.223,387.525,-9.538,23.450
1782117393.096718,4.855000,1838855,1000,12,0,1,910.143,-6.816,15.208,390.480,-1.226,23.245
1782117393.097718,4.856000,1838856,1000,12,0,1,903.610,-8.978,15.148,391.033,0.149,22.920
1782117393.098718,4.857000,1838857,1000,12,0,1,898.133,-9.788,14.944,397.542,7.087,22.634
1782117393.099718,4.858000,1838858,1000,12,0,1,910.696,2.688,14.655,401.890,11.207,22.493
1782117393.100718,4.859000,1838859,1000,12,0,1,925.589,19.807,14.741,408.808,14.383,22.350
1782117393.101718,4.860000,1838860,1000,12,0,1,937.551,27.913,15.242,414.261,16.968,22.201
1782117393.102718,4.861000,1838861,1000,12,0,1,954.029,38.419,16.150,410.201,9.407,22.015
1782117393.103718,4.862000,1838862,1000,12,0,1,962.989,41.694,16.861,401.578,-2.449,21.772
1782117393.104718,4.863000,1838863,1000,12,0,1,960.851,32.277,17.021,389.183,-15.439,21.704
1782117393.105718,4.864000,1838864,1000,12,0,1,954.365,20.044,17.181,380.872,-24.230,21.971
1782117393.106718,4.865000,1838865,1000,12,0,1,942.667,5.205,16.916,380.584,-23.081,21.441
1782117393.107718,4.866000,1838866,1000,12,0,1,936.806,-3.547,16.234,379.959,-20.810,18.725
1782117393.108718,4.867000,1838867,1000,12,0,1,935.797,-4.251,16.054,373.185,-23.651,16.089
1782117393.109718,4.868000,1838868,1000,12,0,1,926.549,-10.628,16.124,375.299,-19.924,15.138
1782117393.110718,4.869000,1838869,1000,12,0,1,921.649,-14.746,16.076,376.356,-13.009,15.071
1782117393.111718,4.870000,1838870,1000,12,0,1,931.281,-3.586,15.756,377.869,-9.305,15.103
1782117393.112718,4.871000,1838871,1000,12,0,1,938.464,6.240,15.750,387.790,2.811,15.061
1782117393.113718,4.872000,1838872,1000,12,0,1,925.565,-2.690,15.734,394.011,11.732,15.108
1782117393.114718,4.873000,1838873,1000,12,0,1,932.266,-0.382,15.725,389.615,9.122,15.151
1782117393.115718,4.874000,1838874,1000,12,0,1,956.936,24.239,16.072,376.476,-0.873,15.150
1782117393.116718,4.875000,1838875,1000,12,0,1,967.577,32.360,16.494,367.300,-8.039,15.184
1782117393.117718,4.876000,1838876,1000,12,0,1,962.004,22.603,16.228,368.861,-3.501,15.192
1782117393.118718,4.877000,1838877,1000,12,0,1,955.350,11.079,15.911,367.468,-0.750,15.190
1782117393.119718,4.878000,1838878,1000,12,0,1,952.900,5.008,15.595,365.907,-1.076,15.181
1782117393.120718,4.879000,1838879,1000,12,0,1,940.385,-6.870,15.354,368.861,2.947,15.145
1782117393.121718,4.880000,1838880,1000,12,0,1,933.059,-17.141,15.443,367.012,2.606,15.055
1782117393.122718,4.881000,1838881,1000,12,0,1,934.620,-14.251,15.546,367.877,1.836,14.920
1782117393.123718,4.882000,1838882,1000,12,0,1,930.393,-16.670,15.706,374.602,7.404,14.843
1782117393.124718,4.883000,1838883,1000,12,0,1,929.240,-17.670,15.876,371.768,4.762,14.813
1782117393.125718,4.884000,1838884,1000,12,0,1,931.378,-13.474,15.990,367.300,-2.060,14.751
1782117393.126718,4.885000,1838885,1000,12,0,1,924.171,-17.162,16.132,370.927,0.201,14.646
1782117393.127718,4.886000,1838886,1000,12,0,1,915.884,-22.971,16.365,371.840,1.474,14.497
1782117393.128718,4.887000,1838887,1000,12,0,1,905.267,-27.365,16.684,369.774,-1.198,14.312
1782117393.129718,4.888000,1838888,1000,12,0,1,889.485,-35.889,17.333,376.452,3.902,14.122
1782117393.130718,4.889000,1838889,1000,12,0,1,878.412,-39.142,18.168,382.697,10.716,14.031
1782117393.131718,4.890000,1838890,1000,12,0,1,889.077,-23.265,18.438,382.193,9.798,13.991
1782117393.132718,4.891000,1838891,1000,12,0,1,923.427,12.992,18.461,373.065,2.376,13.866
1782117393.133718,4.892000,1838892,1000,12,0,1,939.737,33.259,18.923,369.414,-1.504,13.665
1782117393.134718,4.893000,1838893,1000,12,0,1,938.175,27.819,19.196,375.227,5.762,13.411
1782117393.135718,4.894000,1838894,1000,12,0,1,947.111,31.181,19.638,378.446,10.684,13.159
1782117393.136718,4.895000,1838895,1000,12,0,1,958.641,38.323,20.330,380.223,11.949,13.042
1782117393.137718,4.896000,1838896,1000,12,0,1,962.628,36.351,20.891,381.520,13.159,13.067
1782117393.138718,4.897000,1838897,1000,12,0,1,962.628,30.075,21.265,0.096,-266.117,39.832
1782117393.139718,4.898000,1838898,1000,12,0,1,930.104,0.144,21.230,390.648,-52.972,40.521
1782117393.140718,4.899000,1838899,1000,12,0,1,927.486,-12.884,21.185,389.759,176.068,47.507
1782117393.141718,4.900000,1838900,1000,12,0,1,939.713,4.301,21.063,390.792,-8.625,47.386
1782117393.142718,4.901000,1838901,1000,12,0,1,951.171,10.375,21.027,395.452,103.474,49.409
1782117393.143718,4.902000,1838902,1000,12,0,1,950.666,11.032,21.077,404.580,27.431,49.356
1782117393.144718,4.903000,1838903,1000,12,0,1,943.772,0.560,21.061,418.152,66.178,50.102
1782117393.145718,4.904000,1838904,1000,12,0,1,938.103,-5.523,21.076,430.066,52.834,50.638
1782117393.146718,4.905000,1838905,1000,12,0,1,931.402,-11.036,21.111,441.044,44.946,51.035
1782117393.147718,4.906000,1838906,1000,12,0,1,913.458,-24.831,21.364,457.065,61.914,51.780
1782117393.148718,4.907000,1838907,1000,12,0,1,913.458,-24.712,21.603,457.065,31.242,51.959
1782117393.149718,4.908000,1838908,1000,12,0,1,920.977,-12.048,21.667,449.931,35.440,52.176
1782117393.150718,4.909000,1838909,1000,12,0,1,941.418,5.954,21.502,428.961,-10.134,52.156
1782117393.151718,4.910000,1838910,1000,12,0,1,955.110,20.869,21.341,406.142,-15.340,52.146
1782117393.152718,4.911000,1838911,1000,12,0,1,953.429,16.300,20.766,402.610,-35.069,52.364
1782117393.153718,4.912000,1838912,1000,12,0,1,945.886,6.359,19.932,405.709,-13.553,52.398
1782117393.154718,4.913000,1838913,1000,12,0,1,947.087,4.376,19.412,400.208,-24.944,52.472
1782117393.155718,4.914000,1838914,1000,12,0,1,945.045,2.553,19.207,384.043,-27.013,52.499
1782117393.156718,4.915000,1838915,1000,12,0,1,933.828,-7.991,19.227,379.959,-33.814,52.615
1782117393.157718,4.916000,1838916,1000,12,0,1,923.186,-17.826,19.385,386.324,-18.719,52.599
1782117393.158718,4.917000,1838917,1000,12,0,1,914.779,-22.229,19.629,395.092,-10.292,52.513
1782117393.159718,4.918000,1838918,1000,12,0,1,916.821,-18.859,19.752,407.343,1.639,52.438
1782117393.160718,4.919000,1838919,1000,12,0,1,925.709,-6.583,19.664,410.345,3.883,52.408
1782117393.161718,4.920000,1838920,1000,12,0,1,928.543,-1.812,19.659,408.327,-3.110,52.394
1782117393.162718,4.921000,1838921,1000,12,0,1,924.556,-4.032,19.647,397.662,-13.279,52.426
1782117393.163718,4.922000,1838922,1000,12,0,1,939.761,6.935,19.668,372.224,-38.051,52.675
1782117393.164718,4.923000,1838923,1000,12,0,1,960.803,27.169,20.040,357.692,-50.469,53.141
1782117393.165718,4.924000,1838924,1000,12,0,1,968.730,30.650,20.215,353.032,-49.163,53.594
1782117393.166718,4.925000,1838925,1000,12,0,1,976.296,30.800,20.166,343.928,-49.453,54.036
1782117393.167718,4.926000,1838926,1000,12,0,1,959.410,14.428,20.015,351.134,-38.691,54.310
1782117393.168718,4.927000,1838927,1000,12,0,1,926.285,-20.410,20.161,373.521,-10.331,54.330
1782117393.169718,4.928000,1838928,1000,12,0,1,903.201,-39.659,20.915,390.936,10.020,54.348
1782117393.170718,4.929000,1838929,1000,12,0,1,906.036,-33.951,21.437,394.732,16.203,54.395
1782117393.171718,4.930000,1838930,1000,12,0,1,915.476,-17.308,21.440,393.459,14.995,54.435
1782117393.172718,4.931000,1838931,1000,12,0,1,927.462,-4.023,21.352,385.340,10.073,54.453
1782117393.173718,4.932000,1838932,1000,12,0,1,939.665,9.576,21.265,366.531,-3.964,54.446
1782117393.174718,4.933000,1838933,1000,12,0,1,938.848,9.719,21.162,353.416,-12.847,54.472
1782117393.175718,4.934000,1838934,1000,12,0,1,934.981,3.857,21.083,350.486,-9.263,54.487
1782117393.176718,4.935000,1838935,1000,12,0,1,931.329,0.967,20.944,351.110,-3.156,54.488
1782117393.177718,4.936000,1838936,1000,12,0,1,918.262,-9.968,20.738,360.022,8.108,54.500
1782117393.178718,4.937000,1838937,1000,12,0,1,902.721,-22.534,20.622,367.012,17.392,54.555
1782117393.179718,4.938000,1838938,1000,12,0,1,891.167,-29.230,20.410,371.912,20.238,54.628
1782117393.180718,4.939000,1838939,1000,12,0,1,894.626,-22.493,19.901,373.089,19.678,54.677
1782117393.181718,4.940000,1838940,1000,12,0,1,909.423,-4.324,19.637,377.101,18.445,54.722
1782117393.182718,4.941000,1838941,1000,12,0,1,929.672,15.385,19.671,373.834,13.294,54.753
1782117393.183718,4.942000,1838942,1000,12,0,1,947.591,30.865,19.593,375.107,7.998,54.765
1782117393.184718,4.943000,1838943,1000,12,0,1,947.471,28.639,19.617,384.139,12.967,54.789
1782117393.185718,4.944000,1838944,1000,12,0,1,937.431,14.407,19.223,392.834,16.514,54.818
1782117393.186718,4.945000,1838945,1000,12,0,1,923.259,0.081,18.443,397.038,15.922,54.838
1782117393.187718,4.946000,1838946,1000,12,0,1,912.641,-10.714,17.777,398.887,13.149,54.838
1782117393.188718,4.947000,1838947,1000,12,0,1,909.999,-11.151,17.332,402.226,12.118,39.923
1782117393.189718,4.948000,1838948,1000,12,0,1,918.094,-2.457,17.336,400.857,9.436,39.236
1782117393.190718,4.949000,1838949,1000,12,0,1,933.035,12.488,17.330,394.275,1.722,30.324
1782117393.191718,4.950000,1838950,1000,12,0,1,938.512,18.193,17.509,392.570,-0.129,30.299
1782117393.192718,4.951000,1838951,1000,12,0,1,938.464,15.173,17.579,387.021,-2.442,26.533
1782117393.193718,4.952000,1838952,1000,12,0,1,940.914,15.169,17.641,379.959,-7.251,26.268
1782117393.194718,4.953000,1838953,1000,12,0,1,924.700,1.397,17.642,382.673,-2.679,24.547
1782117393.195718,4.954000,1838954,1000,12,0,1,902.553,-20.541,17.862,388.318,5.571,23.396
1782117393.196718,4.955000,1838955,1000,12,0,1,901.880,-20.187,18.022,390.072,8.145,22.545
1782117393.197718,4.956000,1838956,1000,12,0,1,894.914,-19.251,17.885,398.215,13.722,20.866
1782117393.198718,4.957000,1838957,1000,12,0,1,888.188,-24.194,17.870,406.886,20.189,20.592
1782117393.199718,4.958000,1838958,1000,12,0,1,897.749,-11.655,17.865,405.685,15.582,20.094
1782117393.200718,4.959000,1838959,1000,12,0,1,910.552,3.078,17.851,402.178,6.983,20.067
1782117393.201718,4.960000,1838960,1000,12,0,1,915.380,8.520,17.646,401.842,2.229,19.952
1782117393.202718,4.961000,1838961,1000,12,0,1,925.973,15.171,17.626,402.274,-1.460,19.327
1782117393.203718,4.962000,1838962,1000,12,0,1,936.110,23.149,17.905,394.347,-10.944,19.293
1782117393.204718,4.963000,1838963,1000,12,0,1,933.876,18.153,18.077,384.763,-22.669,19.237
1782117393.205718,4.964000,1838964,1000,12,0,1,930.513,10.534,18.135,379.623,-27.200,19.243
1782117393.206718,4.965000,1838965,1000,12,0,1,930.225,8.265,18.138,384.523,-22.476,18.908
1782117393.207718,4.966000,1838966,1000,12,0,1,930.032,6.108,17.982,394.323,-11.332,18.790
1782117393.208718,4.967000,1838967,1000,12,0,1,933.059,7.270,17.735,399.127,-5.340,18.749
1782117393.209718,4.968000,1838968,1000,12,0,1,931.498,5.725,17.552,394.756,-7.698,18.779
1782117393.210718,4.969000,1838969,1000,12,0,1,937.479,8.117,17.565,383.298,-15.675,18.901
1782117393.211718,4.970000,1838970,1000,12,0,1,946.727,16.385,17.715,368.717,-24.707,19.217
1782117393.212718,4.971000,1838971,1000,12,0,1,940.241,9.899,17.761,363.096,-24.835,19.445
1782117393.213718,4.972000,1838972,1000,12,0,1,930.152,-2.161,17.737,360.430,-19.191,18.881
1782117393.214718,4.973000,1838973,1000,12,0,1,922.106,-8.659,17.359,358.485,-14.736,17.604
1782117393.215718,4.974000,1838974,1000,12,0,1,902.817,-23.110,17.124,365.547,-3.454,16.180
1782117393.216718,4.975000,1838975,1000,12,0,1,891.960,-31.739,17.158,372.441,7.783,14.632
1782117393.217718,4.976000,1838976,1000,12,0,1,893.761,-24.488,17.385,378.446,13.825,13.711
1782117393.218718,4.977000,1838977,1000,12,0,1,904.931,-11.178,17.216,383.034,18.117,13.871
1782117393.219718,4.978000,1838978,1000,12,0,1,916.172,2.195,16.280,382.361,15.507,13.972
1782117393.220718,4.979000,1838979,1000,12,0,1,914.539,1.870,15.558,382.385,12.163,13.890
1782117393.221718,4.980000,1838980,1000,12,0,1,912.762,-1.902,15.367,381.472,8.807,13.783
1782117393.222718,4.981000,1838981,1000,12,0,1,916.821,1.567,15.358,384.067,7.000,13.745
1782117393.223718,4.982000,1838982,1000,12,0,1,914.107,-0.661,15.298,390.000,9.468,13.799
1782117393.224718,4.983000,1838983,1000,12,0,1,903.682,-10.205,15.305,401.482,15.075,13.844
1782117393.225718,4.984000,1838984,1000,12,0,1,903.033,-11.546,15.382,407.222,17.427,14.000
1782117393.226718,4.985000,1838985,1000,12,0,1,906.756,-5.223,15.399,406.286,11.458,14.087
1782117393.227718,4.986000,1838986,1000,12,0,1,901.160,-7.870,15.375,408.015,8.972,14.097
1782117393.228718,4.987000,1838987,1000,12,0,1,899.694,-8.597,15.090,403.763,4.097,13.893
1782117393.229718,4.988000,1838988,1000,12,0,1,906.732,0.413,14.513,395.404,-5.077,13.614
1782117393.230718,4.989000,1838989,1000,12,0,1,918.046,11.763,14.257,386.997,-11.025,13.417
1782117393.231718,4.990000,1838990,1000,12,0,1,930.753,23.192,14.617,377.221,-16.852,13.375
1782117393.232718,4.991000,1838991,1000,12,0,1,933.780,25.185,14.886,366.844,-21.393,13.584
1782117393.233718,4.992000,1838992,1000,12,0,1,925.829,15.555,14.401,366.027,-17.813,13.769
1782117393.234718,4.993000,1838993,1000,12,0,1,912.617,2.280,13.823,370.615,-7.532,13.688
1782117393.235718,4.994000,1838994,1000,12,0,1,904.402,-5.893,13.698,375.155,0.214,13.487
1782117393.236718,4.995000,1838995,1000,12,0,1,904.402,-4.622,13.713,375.155,3.094,13.305
1782117393.237718,4.996000,1838996,1000,12,0,1,915.260,5.250,13.650,373.065,1.736,13.177
1782117393.238718,4.997000,1838997,1000,12,0,1,917.013,8.996,13.618,376.068,3.902,13.076
1782117393.239718,4.998000,1838998,1000,12,0,1,908.582,-0.575,13.614,379.887,6.992,13.046
1782117393.240718,4.999000,1838999,1000,12,0,1,903.754,-5.984,13.525,381.568,6.190,13.073
1782117393.241718,5.000000,1839000,1000,12,0,1,915.764,2.903,13.284,382.121,4.154,13.086
1782117393.242718,5.001000,1839001,1000,12,0,1,922.226,10.197,13.189,383.538,2.194,13.085
1782117393.243718,5.002000,1839002,1000,12,0,1,923.571,7.446,13.056,385.340,1.283,13.046
1782117393.244718,5.003000,1839003,1000,12,0,1,923.715,5.830,13.080,386.757,-0.024,13.041
1782117393.245718,5.004000,1839004,1000,12,0,1,916.701,-1.989,12.757,389.087,-0.039,13.017
1782117393.246718,5.005000,1839005,1000,12,0,1,906.252,-12.462,12.558,391.225,0.571,12.966
1782117393.247718,5.006000,1839006,1000,12,0,1,898.133,-18.489,12.535,393.651,1.646,12.822
1782117393.248718,5.007000,1839007,1000,12,0,1,900.103,-15.390,12.253,393.194,1.468,12.502
1782117393.249718,5.008000,1839008,1000,12,0,1,902.505,-8.704,12.204,392.954,1.040,12.307
1782117393.250718,5.009000,1839009,1000,12,0,1,900.727,-8.234,12.252,393.963,3.199,12.276
1782117393.251718,5.010000,1839010,1000,12,0,1,892.656,-11.615,12.303,394.996,5.270,12.294
1782117393.252718,5.011000,1839011,1000,12,0,1,884.657,-16.317,12.332,395.933,7.339,12.336
1782117393.253718,5.012000,1839012,1000,12,0,1,897.677,-2.945,11.897,391.801,5.350,12.262
1782117393.254718,5.013000,1839013,1000,12,0,1,917.205,18.531,11.909,386.565,1.116,11.837
1782117393.255718,5.014000,1839014,1000,12,0,1,918.575,20.380,12.162,385.244,1.064,11.195
1782117393.256718,5.015000,1839015,1000,12,0,1,915.380,13.929,12.264,387.550,3.752,10.748
1782117393.257718,5.016000,1839016,1000,12,0,1,917.133,13.501,12.382,389.904,5.993,10.661
1782117393.258718,5.017000,1839017,1000,12,0,1,918.887,13.030,12.476,388.678,3.950,10.649
1782117393.259718,5.018000,1839018,1000,12,0,1,913.170,6.430,12.483,389.759,2.309,10.598
1782117393.260718,5.019000,1839019,1000,12,0,1,907.285,-1.525,12.432,391.369,2.018,10.368
1782117393.261718,5.020000,1839020,1000,12,0,1,901.952,-6.389,12.248,393.747,0.869,9.762
1782117393.262718,5.021000,1839021,1000,12,0,1,892.032,-14.547,12.340,397.638,1.490,9.111
1782117393.263718,5.022000,1839022,1000,12,0,1,889.245,-16.923,12.566,398.983,-0.132,8.697
1782117393.264718,5.023000,1839023,1000,12,0,1,895.947,-8.519,12.564,394.756,-6.290,8.490
1782117393.265718,5.024000,1839024,1000,12,0,1,902.721,-0.700,12.132,393.242,-10.127,8.597
1782117393.266718,5.025000,1839025,1000,12,0,1,900.799,-0.898,11.272,393.507,-9.711,8.636
1782117393.267718,5.026000,1839026,1000,12,0,1,901.664,-1.280,10.728,393.555,-9.361,8.515
1782117393.268718,5.027000,1839027,1000,12,0,1,894.674,-4.423,10.630,396.077,-6.148,8.167
1782117393.269718,5.028000,1839028,1000,12,0,1,887.228,-11.542,10.750,397.038,-3.135,7.879
1782117393.270718,5.029000,1839029,1000,12,0,1,892.560,-4.769,10.768,391.033,-6.131,7.738
1782117393.271718,5.030000,1839030,1000,12,0,1,903.802,7.488,10.816,389.471,-6.106,7.686
1782117393.272718,5.031000,1839031,1000,12,0,1,907.453,12.066,10.948,390.960,-1.001,7.623
1782117393.273718,5.032000,1839032,1000,12,0,1,906.204,9.922,11.037,386.228,-1.921,7.510
1782117393.274718,5.033000,1839033,1000,12,0,1,899.550,3.977,10.957,386.757,-0.441,7.201
1782117393.275718,5.034000,1839034,1000,12,0,1,891.527,-3.526,10.846,392.642,7.359,6.846
1782117393.276718,5.035000,1839035,1000,12,0,1,885.978,-7.484,10.872,394.395,9.683,6.791
1782117393.277718,5.036000,1839036,1000,12,0,1,893.113,-0.928,10.816,391.033,6.146,6.727
1782117393.278718,5.037000,1839037,1000,12,0,1,903.730,10.329,10.846,389.447,2.899,6.715
1782117393.279718,5.038000,1839038,1000,12,0,1,903.033,9.744,10.933,390.600,2.661,6.687
1782117393.280718,5.039000,1839039,1000,12,0,1,901.472,5.475,10.834,390.840,1.188,6.505
