Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117393.089718,1896450,-0.960938,0.032715,-0.289551,2.256098,0.853659,1.341463,-5.093750,39.462502,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.099718,1896460,-0.959473,0.031738,-0.288574,2.682927,0.914634,1.280488,-5.093750,39.462502,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.109718,1896470,-0.958496,0.028320,-0.287598,2.865854,0.975610,1.219512,-5.093750,39.512501,-3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.119718,1896480,-0.958496,0.025391,-0.285645,2.926829,1.097561,1.219512,-5.093750,39.512501,-3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.129718,1896490,-0.961426,0.023926,-0.285156,2.560976,1.158537,1.219512,-5.168750,39.424999,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.139718,1896500,-0.966309,0.024414,-0.287109,2.317073,0.914634,1.341463,-5.168750,39.424999,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.149718,1896510,-0.965820,0.022461,-0.289551,2.378049,0.548781,1.463415,-4.987500,39.575001,-3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.159718,1896520,-0.966309,0.023926,-0.293457,2.378049,0.243902,1.402439,-4.987500,39.575001,-3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.169718,1896530,-0.968750,0.028320,-0.292480,2.439024,0.000000,1.219512,-5.100000,39.481251,-3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.179718,1896540,-0.966309,0.033691,-0.285645,2.743902,-0.243902,1.158537,-5.087500,39.537502,-3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.189718,1896550,-0.961426,0.032715,-0.280762,2.865854,-0.243902,1.158537,-5.087500,39.537502,-3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.199718,1896560,-0.961914,0.031738,-0.280762,2.743902,-0.060976,1.280488,-5.081250,39.506252,-3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.209718,1896570,-0.964355,0.029785,-0.283203,2.317073,-0.060976,1.463415,-5.081250,39.506252,-3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.220718,1896581,-0.962891,0.029785,-0.287598,1.585366,-0.304878,1.463415,-5.037500,39.543751,-3.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.229718,1896590,-0.960938,0.029785,-0.291504,1.036585,-0.426829,1.524390,-5.037500,39.543751,-3.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.239718,1896600,-0.961914,0.028809,-0.295898,0.609756,-0.548781,1.524390,-4.800000,39.731251,-3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.249718,1896610,-0.962891,0.029785,-0.294434,0.548781,-0.731707,1.402439,-4.800000,39.731251,-3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.260718,1896621,-0.962402,0.028320,-0.291504,0.670732,-0.914634,1.341463,-4.956250,39.593750,-3.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.269718,1896630,-0.961426,0.028320,-0.290527,0.670732,-1.036585,1.280488,-4.956250,39.593750,-3.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.280718,1896641,-0.963379,0.027832,-0.289062,0.609756,-1.036585,1.280488,-5.043750,39.537502,-3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.289718,1896650,-0.961426,0.027832,-0.289551,0.304878,-1.158537,1.280488,-5.043750,39.537502,-3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.301718,1896662,-0.961914,0.027832,-0.292969,-0.182927,-1.158537,1.341463,-4.962500,39.618752,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.309718,1896670,-0.959961,0.029297,-0.294434,-0.609756,-1.158537,1.341463,-4.962500,39.618752,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.319718,1896680,-0.959961,0.031250,-0.295410,-0.792683,-1.097561,1.280488,-4.881250,39.643749,-3.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.330718,1896691,-0.960449,0.033203,-0.293457,-0.792683,-1.097561,1.280488,-4.881250,39.643749,-3.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.341718,1896702,-0.959473,0.033203,-0.291992,-0.670732,-1.280488,1.280488,-4.981250,39.618752,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.349718,1896710,-0.957031,0.032227,-0.292969,-0.670732,-1.219512,1.219512,-4.981250,39.618752,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.359718,1896720,-0.957031,0.030273,-0.294434,-0.914634,-1.158537,1.280488,-5.012500,39.531250,-3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.370718,1896731,-0.957520,0.028320,-0.296875,-1.158537,-1.219512,1.341463,-5.012500,39.531250,-3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.381718,1896742,-0.957031,0.029297,-0.299316,-1.402439,-1.280488,1.402439,-4.968750,39.606251,-3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.389718,1896750,-0.957031,0.026855,-0.299805,-1.463415,-1.341463,1.402439,-4.968750,39.606251,-3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.399718,1896760,-0.960449,0.026855,-0.299316,-1.524390,-1.341463,1.280488,-4.962500,39.606251,-3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.410718,1896771,-0.962402,0.026855,-0.297363,-1.280488,-1.463415,1.219512,-4.962500,39.606251,-3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.420718,1896781,-0.959961,0.028320,-0.292480,-0.975610,-1.585366,1.097561,-5.025000,39.437500,-3.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.429718,1896790,-0.958008,0.028809,-0.289551,-0.670732,-1.524390,1.097561,-5.025000,39.437500,-3.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.439718,1896800,-0.956055,0.028809,-0.287598,-0.548781,-1.463415,1.219512,-4.925000,39.606251,-3.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.449718,1896810,-0.956543,0.031250,-0.289551,-0.731707,-1.158537,1.341463,-4.925000,39.606251,-3.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.462718,1896823,-0.958008,0.033691,-0.291504,-1.158537,-1.036585,1.463415,-5.043750,39.468750,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.469718,1896830,-0.958984,0.034180,-0.293457,-1.463415,-1.036585,1.524390,-5.043750,39.468750,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.479718,1896840,-0.959473,0.036621,-0.297852,-1.646341,-0.914634,1.524390,-4.987500,39.512501,-3.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.489718,1896850,-0.958984,0.034668,-0.299316,-1.646341,-0.853659,1.646341,-5.031250,39.537502,-3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.500718,1896861,-0.962402,0.029785,-0.299805,-1.524390,-1.036585,1.646341,-5.031250,39.537502,-3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.509718,1896870,-0.960449,0.030762,-0.296387,-1.280488,-1.280488,1.402439,-4.943750,39.612499,-3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.519718,1896880,-0.958008,0.028809,-0.289551,-0.731707,-1.341463,1.341463,-4.943750,39.612499,-3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.529718,1896890,-0.958984,0.026855,-0.288574,-0.426829,-1.158537,1.524390,-4.956250,39.618752,-3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.542718,1896903,-0.959473,0.024414,-0.287598,-0.243902,-1.158537,1.646341,-4.956250,39.618752,-3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.549718,1896910,-0.959473,0.024414,-0.290039,-0.121951,-1.097561,1.707317,-4.981250,39.606251,-3.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.559718,1896920,-0.958984,0.027832,-0.289551,-0.182927,-0.914634,1.707317,-4.981250,39.606251,-3.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.569718,1896930,-0.958984,0.032227,-0.291504,-0.304878,-0.914634,1.646341,-4.918750,39.593750,-3.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.580718,1896941,-0.958984,0.033203,-0.292969,-0.304878,-0.914634,1.707317,-4.918750,39.593750,-3.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.589718,1896950,-0.959961,0.034668,-0.289551,0.000000,-0.914634,1.768293,-4.868750,39.650002,-3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.599718,1896960,-0.960449,0.035156,-0.291504,0.304878,-0.853659,1.890244,-4.868750,39.650002,-3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.610718,1896971,-0.960449,0.035156,-0.291504,0.304878,-0.853659,1.890244,-4.950000,39.606251,-3.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.622718,1896983,-0.962891,0.036133,-0.284668,0.853659,-1.097561,1.768293,-4.950000,39.606251,-3.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.629718,1896990,-0.962891,0.036133,-0.284668,0.853659,-1.097561,1.768293,-4.818750,39.674999,-3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.639718,1897000,-0.961426,0.034180,-0.281250,1.097561,-1.158537,1.707317,-4.818750,39.674999,-3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.649718,1897010,-0.962891,0.033691,-0.279785,1.158537,-0.975610,1.646341,-4.887500,39.618752,-3.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.661718,1897022,-0.963379,0.036133,-0.278809,0.792683,-0.670732,1.707317,-4.887500,39.618752,-3.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.670718,1897031,-0.963379,0.036133,-0.278809,0.792683,-0.670732,1.707317,-4.862500,39.643749,-3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.679718,1897040,-0.966797,0.036621,-0.278809,0.609756,-0.609756,1.829268,-4.862500,39.643749,-3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.689718,1897050,-0.967285,0.037598,-0.278320,0.609756,-0.731707,1.829268,-4.900000,39.562500,-3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.701718,1897062,-0.968262,0.040527,-0.283691,0.609756,-1.036585,1.768293,-4.806250,39.637501,-3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.709718,1897070,-0.968262,0.040527,-0.283691,0.609756,-1.036585,1.768293,-4.806250,39.637501,-3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.719718,1897080,-0.965332,0.041504,-0.282715,0.853659,-1.280488,1.707317,-4.806250,39.637501,-3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.729718,1897090,-0.961426,0.043457,-0.279785,1.219512,-1.402439,1.707317,-4.900000,39.562500,-3.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.742718,1897103,-0.958984,0.038574,-0.278809,1.768293,-1.097561,1.829268,-4.881250,39.525002,-3.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.749718,1897110,-0.958984,0.038574,-0.278809,1.768293,-1.097561,1.829268,-4.881250,39.525002,-3.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.759718,1897120,-0.959961,0.036133,-0.279785,1.707317,-0.853659,1.890244,-4.825000,39.575001,-3.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.769718,1897130,-0.962402,0.035645,-0.284180,1.402439,-0.670732,1.890244,-4.825000,39.575001,-3.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.782718,1897143,-0.964355,0.037598,-0.285156,1.158537,-0.487805,1.890244,-4.825000,39.568752,-3.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.789718,1897150,-0.964355,0.039062,-0.288086,0.914634,-0.548781,1.829268,-4.825000,39.568752,-3.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.799718,1897160,-0.963379,0.038574,-0.285645,0.975610,-0.609756,1.585366,-4.768750,39.631252,-3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.809718,1897170,-0.962402,0.041992,-0.281250,1.036585,-0.609756,1.402439,-4.768750,39.631252,-3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.822718,1897183,-0.961914,0.043945,-0.276855,1.280488,-0.670732,1.463415,-4.812500,39.625000,-3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.830718,1897191,-0.963867,0.043457,-0.276367,1.341463,-0.548781,1.646341,-4.812500,39.625000,-3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.839718,1897200,-0.966797,0.043457,-0.276855,1.219512,-0.548781,1.829268,-4.662500,39.687500,-3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.850718,1897211,-0.965820,0.040039,-0.279785,1.097561,-0.609756,1.890244,-4.662500,39.687500,-3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.861718,1897222,-0.967773,0.039551,-0.282715,0.853659,-0.609756,1.707317,-4.706250,39.625000,-3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.870718,1897231,-0.963867,0.043945,-0.281738,0.853659,-0.670732,1.463415,-4.706250,39.625000,-3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.879718,1897240,-0.962402,0.040527,-0.278809,0.975610,-0.670732,1.341463,-4.687500,39.700001,-3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.889718,1897250,-0.961914,0.041504,-0.277832,1.036585,-0.609756,1.341463,-4.687500,39.700001,-3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.902718,1897263,-0.960449,0.041016,-0.277344,1.097561,-0.365854,1.341463,-4.643750,39.687500,-3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.909718,1897270,-0.960449,0.040527,-0.277832,0.853659,-0.182927,1.280488,-4.643750,39.687500,-3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.919718,1897280,-0.961914,0.038574,-0.281738,0.487805,0.000000,1.341463,-4.662500,39.662502,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.929718,1897290,-0.964355,0.036621,-0.285156,0.304878,0.060976,1.341463,-4.662500,39.662502,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.941718,1897302,-0.966309,0.038086,-0.283203,0.304878,-0.182927,1.219512,-4.675000,39.587502,-3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.949718,1897310,-0.965332,0.042969,-0.278809,0.365854,-0.487805,1.219512,-4.675000,39.587502,-3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.959718,1897320,-0.962891,0.044434,-0.273438,0.304878,-0.670732,1.158537,-4.656250,39.718750,-3.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.969718,1897330,-0.964355,0.044922,-0.272461,0.243902,-0.609756,1.219512,-4.656250,39.718750,-3.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.981718,1897342,-0.964355,0.044434,-0.273438,0.060976,-0.426829,1.219512,-4.681250,39.662502,-3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.989718,1897350,-0.964355,0.044434,-0.275879,-0.060976,-0.365854,1.219512,-4.681250,39.662502,-3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.000718,1897361,-0.965332,0.044922,-0.277832,-0.304878,-0.365854,1.158537,-4.443750,39.881252,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.010718,1897371,-0.967285,0.042969,-0.279785,-0.426829,-0.426829,1.036585,-4.443750,39.881252,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.021718,1897382,-0.965332,0.043945,-0.279785,-0.487805,-0.426829,0.975610,-4.737500,39.618752,-3.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.029718,1897390,-0.964355,0.044434,-0.278809,-0.365854,-0.487805,0.853659,-4.737500,39.618752,-3.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.039718,1897400,-0.962891,0.041992,-0.278320,-0.182927,-0.487805,0.792683,-4.625000,39.731251,-3.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.050718,1897411,-0.964355,0.042969,-0.278809,-0.060976,-0.487805,0.792683,-4.506250,39.850002,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.059718,1897420,-0.964355,0.042969,-0.279297,0.060976,-0.487805,1.036585,-4.506250,39.850002,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.069718,1897430,-0.965332,0.040527,-0.282227,0.121951,-0.670732,1.036585,-4.475000,39.906250,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.080718,1897441,-0.963867,0.042480,-0.283691,0.304878,-0.670732,1.036585,-4.475000,39.906250,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.089718,1897450,-0.960938,0.043945,-0.280273,0.548781,-0.731707,0.914634,-4.731250,39.643749,-3.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.099718,1897460,-0.960449,0.043945,-0.276855,0.548781,-0.487805,0.975610,-4.731250,39.643749,-3.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.109718,1897470,-0.961914,0.043457,-0.279297,0.548781,-0.304878,1.097561,-4.625000,39.687500,-3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.120718,1897481,-0.962402,0.042480,-0.281738,0.426829,-0.304878,1.036585,-4.625000,39.687500,-3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.129718,1897490,-0.963867,0.042969,-0.283691,0.487805,-0.304878,1.036585,-4.737500,39.593750,-3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.139718,1897500,-0.962891,0.040527,-0.284180,0.670732,-0.304878,0.914634,-4.737500,39.593750,-3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.149718,1897510,-0.963867,0.040527,-0.284668,0.731707,-0.243902,0.792683,-4.762500,39.531250,-3.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.159718,1897520,-0.964355,0.042969,-0.284180,0.853659,-0.365854,0.792683,-4.762500,39.531250,-3.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.170718,1897531,-0.961426,0.044434,-0.281250,0.914634,-0.426829,0.731707,-4.681250,39.700001,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.183718,1897544,-0.960449,0.046387,-0.280762,0.975610,-0.365854,0.670732,-4.681250,39.700001,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.189718,1897550,-0.959961,0.044922,-0.277344,0.853659,-0.243902,0.670732,-4.531250,39.762501,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.199718,1897560,-0.962891,0.044434,-0.280273,0.548781,-0.182927,0.670732,-4.531250,39.762501,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.209718,1897570,-0.963867,0.043945,-0.281738,0.670732,-0.304878,0.914634,-4.393750,39.981251,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.219718,1897580,-0.964844,0.042480,-0.282227,0.792683,-0.304878,0.975610,-4.393750,39.981251,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.230718,1897591,-0.967773,0.041992,-0.284668,0.914634,-0.487805,1.036585,-4.656250,39.687500,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.240718,1897601,-0.967773,0.042969,-0.282715,0.975610,-0.609756,0.853659,-4.656250,39.687500,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.249718,1897610,-0.964355,0.042969,-0.280273,1.158537,-0.731707,0.670732,-4.725000,39.581249,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.260718,1897621,-0.960938,0.041992,-0.281738,1.280488,-0.487805,0.548781,-4.725000,39.581249,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.270718,1897631,-0.961914,0.046387,-0.281250,1.341463,-0.182927,0.609756,-4.712500,39.606251,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.280718,1897641,-0.960938,0.045898,-0.284180,1.524390,-0.182927,0.792683,-4.712500,39.606251,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.290718,1897651,-0.959961,0.046875,-0.284180,1.158537,-0.182927,0.792683,-4.731250,39.587502,-3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.299718,1897660,-0.961914,0.047363,-0.286133,0.670732,-0.243902,0.792683,-4.731250,39.587502,-3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.309718,1897670,-0.964355,0.046387,-0.282227,0.426829,-0.365854,0.670732,-4.737500,39.593750,-3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.319718,1897680,-0.962891,0.045898,-0.279785,0.426829,-0.548781,0.548781,-4.737500,39.593750,-3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.329718,1897690,-0.961914,0.043457,-0.278320,0.731707,-0.487805,0.487805,-4.737500,39.581249,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117394.339718,1897700,-0.960449,0.041992,-0.278320,0.914634,-0.426829,0.426829,-4.737500,39.581249,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
