Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117392.620718,4.379000,1838019,1000,12,0,1,223.224,-28.309,12.550,547.575,0.093,0.892
1782117392.621718,4.380000,1838020,1000,12,0,1,237.180,-9.678,12.393,547.095,0.232,0.871
1782117392.622718,4.381000,1838021,1000,12,0,1,250.848,5.278,12.325,547.431,-0.083,0.796
1782117392.623718,4.382000,1838022,1000,12,0,1,280.706,29.666,13.017,546.278,-0.595,0.798
1782117392.624718,4.383000,1838023,1000,12,0,1,309.026,53.575,15.051,545.846,-1.456,0.802
1782117392.625718,4.384000,1838024,1000,12,0,1,314.214,51.799,16.730,546.086,-0.888,0.809
1782117392.626718,4.385000,1838025,1000,12,0,1,309.194,38.202,17.580,547.912,0.537,0.812
1782117392.627718,4.386000,1838026,1000,12,0,1,298.433,23.011,17.869,548.656,1.419,0.804
1782117392.628718,4.387000,1838027,1000,12,0,1,293.340,12.700,17.928,548.944,1.215,0.812
1782117392.629718,4.388000,1838028,1000,12,0,1,292.572,11.109,17.963,549.113,1.111,0.783
1782117392.630718,4.389000,1838029,1000,12,0,1,291.851,8.965,17.978,548.656,0.536,0.780
1782117392.631718,4.390000,1838030,1000,12,0,1,288.584,6.224,17.907,549.040,0.405,0.781
1782117392.632718,4.391000,1838031,1000,12,0,1,288.392,5.010,17.717,548.968,0.549,0.780
1782117392.633718,4.392000,1838032,1000,12,0,1,287.071,4.757,17.536,548.008,-0.594,0.777
1782117392.634718,4.393000,1838033,1000,12,0,1,281.474,-0.399,17.475,546.062,-2.010,0.826
1782117392.635718,4.394000,1838034,1000,12,0,1,277.583,-4.304,17.484,546.783,-1.673,0.859
1782117392.636718,4.395000,1838035,1000,12,0,1,276.574,-4.842,17.425,548.368,0.479,0.860
1782117392.637718,4.396000,1838036,1000,12,0,1,275.901,-5.635,17.299,548.296,0.442,0.852
1782117392.638718,4.397000,1838037,1000,12,0,1,281.306,-2.195,17.153,546.975,-0.651,0.857
1782117392.639718,4.398000,1838038,1000,12,0,1,289.305,3.692,17.074,546.182,-1.408,0.871
1782117392.640718,4.399000,1838039,1000,12,0,1,292.692,4.275,17.033,548.704,0.674,0.875
1782117392.641718,4.400000,1838040,1000,12,0,1,288.296,-2.589,16.992,549.569,2.046,0.922
1782117392.642718,4.401000,1838041,1000,12,0,1,286.062,-8.233,17.015,550.578,1.987,0.961
1782117392.643718,4.402000,1838042,1000,12,0,1,287.047,-8.633,17.054,550.145,1.814,0.988
1782117392.644718,4.403000,1838043,1000,12,0,1,288.945,-8.086,17.092,549.785,0.521,0.991
1782117392.645718,4.404000,1838044,1000,12,0,1,285.318,-10.802,17.148,546.518,-1.863,1.020
1782117392.646718,4.405000,1838045,1000,12,0,1,274.412,-19.537,17.352,545.293,-3.778,1.149
1782117392.647718,4.406000,1838046,1000,12,0,1,271.986,-20.699,17.591,549.137,0.027,1.148
1782117392.648718,4.407000,1838047,1000,12,0,1,268.263,-18.071,17.767,548.968,0.798,1.151
1782117392.649718,4.408000,1838048,1000,12,0,1,264.251,-18.467,17.930,547.407,-1.420,1.147
1782117392.650718,4.409000,1838049,1000,12,0,1,266.461,-11.336,18.002,547.503,-0.973,1.145
1782117392.651718,4.410000,1838050,1000,12,0,1,261.969,-9.392,17.935,549.016,0.193,1.136
1782117392.652718,4.411000,1838051,1000,12,0,1,262.234,-6.805,17.792,549.809,1.296,1.151
1782117392.653718,4.412000,1838052,1000,12,0,1,265.452,1.159,17.734,550.242,1.251,1.164
1782117392.654718,4.413000,1838053,1000,12,0,1,272.250,8.229,17.758,550.578,1.506,1.176
1782117392.655718,4.414000,1838054,1000,12,0,1,277.823,15.026,17.884,549.905,0.720,1.180
1782117392.656718,4.415000,1838055,1000,12,0,1,273.884,10.926,17.947,549.521,0.086,1.180
1782117392.657718,4.416000,1838056,1000,12,0,1,269.176,4.507,17.949,548.104,-0.903,1.186
1782117392.658718,4.417000,1838057,1000,12,0,1,264.900,0.157,17.897,548.824,-0.735,1.189
1782117392.659718,4.418000,1838058,1000,12,0,1,262.042,-3.826,17.820,548.296,-0.368,1.187
1782117392.660718,4.419000,1838059,1000,12,0,1,261.369,-4.623,17.783,548.176,-1.019,1.195
1782117392.661718,4.420000,1838060,1000,12,0,1,253.634,-10.799,17.846,549.569,0.555,1.171
1782117392.662718,4.421000,1838061,1000,12,0,1,248.710,-15.870,17.985,550.073,0.983,1.175
1782117392.663718,4.422000,1838062,1000,12,0,1,244.050,-17.020,18.138,548.584,-0.385,1.160
1782117392.664718,4.423000,1838063,1000,12,0,1,247.389,-13.348,18.217,549.113,-0.441,1.142
1782117392.665718,4.424000,1838064,1000,12,0,1,260.648,1.229,18.185,551.034,1.388,1.158
1782117392.666718,4.425000,1838065,1000,12,0,1,273.283,13.856,18.218,549.137,-0.048,1.157
1782117392.667718,4.426000,1838066,1000,12,0,1,271.338,13.110,18.174,549.065,-1.108,1.156
1782117392.668718,4.427000,1838067,1000,12,0,1,264.492,5.411,17.584,550.458,0.652,1.154
1782117392.669718,4.428000,1838068,1000,12,0,1,263.074,4.537,16.554,552.259,1.709,1.178
1782117392.670718,4.429000,1838069,1000,12,0,1,269.296,10.809,16.135,550.193,0.370,1.179
1782117392.671718,4.430000,1838070,1000,12,0,1,267.614,11.731,16.162,548.512,-2.082,1.215
1782117392.672718,4.431000,1838071,1000,12,0,1,264.299,7.818,16.183,550.578,-0.049,1.214
1782117392.673718,4.432000,1838072,1000,12,0,1,258.366,4.351,15.642,550.866,0.718,1.216
1782117392.674718,4.433000,1838073,1000,12,0,1,256.012,1.856,13.687,549.545,-0.776,1.203
1782117392.675718,4.434000,1838074,1000,12,0,1,251.881,0.464,11.561,549.329,-0.885,1.203
1782117392.676718,4.435000,1838075,1000,12,0,1,251.881,-0.153,10.221,549.209,-0.797,1.206
1782117392.677718,4.436000,1838076,1000,12,0,1,261.417,8.296,9.760,549.521,-0.404,1.191
1782117392.678718,4.437000,1838077,1000,12,0,1,269.176,14.848,9.821,551.010,0.896,1.185
1782117392.679718,4.438000,1838078,1000,12,0,1,271.289,13.420,9.878,550.097,0.503,1.177
1782117392.680718,4.439000,1838079,1000,12,0,1,270.016,9.116,9.881,548.296,-1.516,1.194
1782117392.681718,4.440000,1838080,1000,12,0,1,270.497,5.279,9.870,549.449,-0.553,1.195
1782117392.682718,4.441000,1838081,1000,12,0,1,274.845,6.274,9.884,548.968,-0.345,1.193
1782117392.683718,4.442000,1838082,1000,12,0,1,282.123,9.268,9.948,549.497,-0.474,1.192
1782117392.684718,4.443000,1838083,1000,12,0,1,286.519,10.617,10.061,550.890,1.130,1.169
1782117392.685718,4.444000,1838084,1000,12,0,1,289.377,9.252,10.127,551.971,1.687,1.169
1782117392.686718,4.445000,1838085,1000,12,0,1,287.239,5.449,10.133,551.034,0.870,1.174
1782117392.687718,4.446000,1838086,1000,12,0,1,281.474,-1.886,10.105,548.224,-1.934,1.204
1782117392.688718,4.447000,1838087,1000,12,0,1,270.257,-11.140,10.223,547.912,-2.497,1.251
1782117392.689718,4.448000,1838088,1000,12,0,1,263.363,-16.776,10.481,549.161,-0.823,1.240
1782117392.690718,4.449000,1838089,1000,12,0,1,270.425,-8.059,10.526,548.776,-0.858,1.243
1782117392.691718,4.450000,1838090,1000,12,0,1,274.316,-0.101,10.520,549.449,-0.396,1.210
1782117392.692718,4.451000,1838091,1000,12,0,1,276.142,1.796,10.458,550.794,1.071,1.186
1782117392.693718,4.452000,1838092,1000,12,0,1,276.142,3.727,10.400,550.626,0.991,1.167
1782117392.694718,4.453000,1838093,1000,12,0,1,266.485,-3.954,10.352,549.497,-0.144,1.165
1782117392.695718,4.454000,1838094,1000,12,0,1,258.030,-11.540,10.368,551.130,0.941,1.142
1782117392.696718,4.455000,1838095,1000,12,0,1,252.986,-13.819,10.182,550.410,0.989,1.019
1782117392.697718,4.456000,1838096,1000,12,0,1,246.836,-17.169,10.050,548.968,-0.902,1.027
1782117392.698718,4.457000,1838097,1000,12,0,1,246.812,-15.884,9.976,551.058,0.881,1.029
1782117392.699718,4.458000,1838098,1000,12,0,1,252.842,-8.583,9.704,550.746,1.219,1.023
1782117392.700718,4.459000,1838099,1000,12,0,1,258.174,-2.936,9.580,550.794,0.397,1.016
1782117392.701718,4.460000,1838100,1000,12,0,1,273.788,8.455,9.562,549.065,-0.447,1.017
1782117392.702718,4.461000,1838101,1000,12,0,1,282.339,16.256,9.788,548.536,-1.708,1.029
1782117392.703718,4.462000,1838102,1000,12,0,1,276.454,6.986,9.836,548.584,-0.920,1.022
1782117392.704718,4.463000,1838103,1000,12,0,1,270.737,-1.382,9.769,551.202,0.823,1.007
1782117392.705718,4.464000,1838104,1000,12,0,1,273.067,-0.951,9.536,551.250,1.656,1.028
1782117392.706718,4.465000,1838105,1000,12,0,1,272.322,-0.670,9.410,550.338,-0.052,1.028
1782117392.707718,4.466000,1838106,1000,12,0,1,277.583,2.472,9.395,551.419,0.774,1.026
1782117392.708718,4.467000,1838107,1000,12,0,1,284.068,9.825,9.497,551.298,0.797,1.027
1782117392.709718,4.468000,1838108,1000,12,0,1,285.942,11.047,9.610,551.226,0.136,1.026
1782117392.710718,4.469000,1838109,1000,12,0,1,289.641,13.297,9.770,549.641,-0.825,1.023
1782117392.711718,4.470000,1838110,1000,12,0,1,290.314,14.144,9.855,550.218,-1.080,1.031
1782117392.712718,4.471000,1838111,1000,12,0,1,285.462,8.692,9.675,551.803,1.011,1.032
1782117392.713718,4.472000,1838112,1000,12,0,1,285.077,7.104,9.424,551.659,0.672,1.034
1782117392.714718,4.473000,1838113,1000,12,0,1,292.211,12.395,9.398,550.290,-0.494,1.035
1782117392.715718,4.474000,1838114,1000,12,0,1,297.904,16.500,9.682,549.209,-1.552,1.040
1782117392.716718,4.475000,1838115,1000,12,0,1,295.839,11.946,9.631,550.626,-0.300,1.040
1782117392.717718,4.476000,1838116,1000,12,0,1,294.061,6.345,9.493,552.884,2.005,1.067
1782117392.718718,4.477000,1838117,1000,12,0,1,289.713,0.282,9.463,552.692,1.820,1.094
1782117392.719718,4.478000,1838118,1000,12,0,1,283.948,-7.898,9.507,552.379,0.981,1.076
1782117392.720718,4.479000,1838119,1000,12,0,1,278.424,-14.081,9.592,550.938,-0.201,1.075
1782117392.721718,4.480000,1838120,1000,12,0,1,272.851,-19.649,9.848,549.305,-1.939,1.069
1782117392.722718,4.481000,1838121,1000,12,0,1,269.584,-22.266,10.279,550.410,-1.016,1.079
1782117392.723718,4.482000,1838122,1000,12,0,1,268.095,-22.047,10.724,552.475,1.106,1.085
1782117392.724718,4.483000,1838123,1000,12,0,1,271.169,-18.085,11.022,549.905,-0.784,1.086
1782117392.725718,4.484000,1838124,1000,12,0,1,283.252,-6.120,11.056,550.890,-1.048,1.088
1782117392.726718,4.485000,1838125,1000,12,0,1,291.923,3.496,11.067,550.818,0.057,1.083
1782117392.727718,4.486000,1838126,1000,12,0,1,292.572,3.641,11.016,549.497,-1.782,1.110
1782117392.728718,4.487000,1838127,1000,12,0,1,285.101,-2.550,10.820,551.851,0.261,1.103
1782117392.729718,4.488000,1838128,1000,12,0,1,274.388,-11.393,10.774,553.460,2.103,1.141
1782117392.730718,4.489000,1838129,1000,12,0,1,269.776,-13.393,10.863,553.124,1.287,1.135
1782117392.731718,4.490000,1838130,1000,12,0,1,271.434,-8.127,10.898,552.259,0.375,1.134
1782117392.732718,4.491000,1838131,1000,12,0,1,272.250,-3.572,10.873,552.091,-0.193,1.133
1782117392.733718,4.492000,1838132,1000,12,0,1,273.643,0.028,10.794,551.731,-0.268,1.131
1782117392.734718,4.493000,1838133,1000,12,0,1,270.233,-0.031,10.689,554.085,1.211,1.133
1782117392.735718,4.494000,1838134,1000,12,0,1,271.458,1.045,10.610,552.235,0.582,1.111
1782117392.736718,4.495000,1838135,1000,12,0,1,276.646,7.274,10.632,551.707,-1.204,1.117
1782117392.737718,4.496000,1838136,1000,12,0,1,272.178,4.058,10.644,552.884,0.612,1.086
1782117392.738718,4.497000,1838137,1000,12,0,1,273.980,2.690,10.534,551.322,-0.735,1.033
1782117392.739718,4.498000,1838138,1000,12,0,1,275.037,4.728,10.285,549.833,-2.207,1.073
1782117392.740718,4.499000,1838139,1000,12,0,1,279.456,4.986,10.246,550.818,-1.111,1.077
1782117392.741718,4.500000,1838140,1000,12,0,1,286.302,10.158,10.346,551.827,0.117,1.076
1782117392.742718,4.501000,1838141,1000,12,0,1,288.032,8.773,10.417,552.692,0.863,1.072
1782117392.743718,4.502000,1838142,1000,12,0,1,287.527,5.221,10.430,550.938,-0.485,1.065
1782117392.744718,4.503000,1838143,1000,12,0,1,283.372,-0.204,10.415,550.001,-1.778,1.094
1782117392.745718,4.504000,1838144,1000,12,0,1,278.231,-6.512,10.327,551.058,-0.618,1.090
1782117392.746718,4.505000,1838145,1000,12,0,1,273.812,-9.774,10.234,550.266,-0.874,1.088
1782117392.747718,4.506000,1838146,1000,12,0,1,271.506,-10.844,10.060,551.659,-0.262,1.081
1782117392.748718,4.507000,1838147,1000,12,0,1,272.106,-7.849,9.868,552.451,1.149,1.086
1782117392.749718,4.508000,1838148,1000,12,0,1,271.650,-5.503,9.824,553.893,1.568,1.095
1782117392.750718,4.509000,1838149,1000,12,0,1,267.494,-6.253,9.855,553.220,1.451,1.112
1782117392.751718,4.510000,1838150,1000,12,0,1,266.485,-5.115,9.809,551.491,-0.841,1.117
1782117392.752718,4.511000,1838151,1000,12,0,1,266.677,-1.502,9.538,552.836,0.178,1.091
1782117392.753718,4.512000,1838152,1000,12,0,1,267.206,0.878,9.488,551.683,-0.145,1.083
1782117392.754718,4.513000,1838153,1000,12,0,1,264.203,0.677,9.486,550.530,-1.767,1.106
1782117392.755718,4.514000,1838154,1000,12,0,1,259.663,-2.462,9.492,552.740,0.494,1.083
1782117392.756718,4.515000,1838155,1000,12,0,1,260.816,-0.760,9.492,555.574,3.068,1.166
1782117392.757718,4.516000,1838156,1000,12,0,1,264.852,3.849,9.501,553.364,1.481,1.180
1782117392.758718,4.517000,1838157,1000,12,0,1,265.765,4.511,9.420,552.307,-0.616,1.178
1782117392.759718,4.518000,1838158,1000,12,0,1,261.321,-0.017,9.290,553.436,0.792,1.183
1782117392.760718,4.519000,1838159,1000,12,0,1,253.538,-7.757,9.164,550.242,-1.610,1.199
1782117392.761718,4.520000,1838160,1000,12,0,1,256.445,-6.572,8.991,550.530,-2.252,1.231
1782117392.762718,4.521000,1838161,1000,12,0,1,268.647,4.719,8.931,551.178,-0.411,1.224
1782117392.763718,4.522000,1838162,1000,12,0,1,286.447,18.515,9.253,552.812,0.323,1.221
1782117392.764718,4.523000,1838163,1000,12,0,1,287.311,18.925,9.471,552.187,0.633,1.223
1782117392.765718,4.524000,1838164,1000,12,0,1,275.229,3.504,9.193,553.797,0.814,1.208
1782117392.766718,4.525000,1838165,1000,12,0,1,271.025,-2.652,9.044,554.781,2.322,1.251
1782117392.767718,4.526000,1838166,1000,12,0,1,267.734,-4.082,9.018,553.532,0.472,1.221
1782117392.768718,4.527000,1838167,1000,12,0,1,263.146,-7.466,9.079,552.668,-0.624,1.196
1782117392.769718,4.528000,1838168,1000,12,0,1,254.211,-11.817,9.164,553.100,-0.368,1.190
1782117392.770718,4.529000,1838169,1000,12,0,1,250.488,-13.340,9.142,552.115,-1.064,1.199
1782117392.771718,4.530000,1838170,1000,12,0,1,248.638,-9.494,8.812,552.475,-1.018,1.176
1782117392.772718,4.531000,1838171,1000,12,0,1,251.833,-4.260,8.252,551.827,-1.054,1.176
1782117392.773718,4.532000,1838172,1000,12,0,1,251.905,0.532,7.641,552.331,-0.880,1.173
1782117392.774718,4.533000,1838173,1000,12,0,1,257.478,5.351,7.240,553.508,0.564,1.170
1782117392.775718,4.534000,1838174,1000,12,0,1,265.236,14.108,7.460,553.628,0.750,1.165
1782117392.776718,4.535000,1838175,1000,12,0,1,272.515,18.621,7.896,553.172,0.221,1.166
1782117392.777718,4.536000,1838176,1000,12,0,1,277.727,20.825,8.411,553.388,0.391,1.140
1782117392.778718,4.537000,1838177,1000,12,0,1,278.784,17.992,8.780,552.716,-0.067,1.139
1782117392.779718,4.538000,1838178,1000,12,0,1,274.412,10.025,8.747,552.163,-0.636,1.103
1782117392.780718,4.539000,1838179,1000,12,0,1,269.584,1.992,8.544,550.386,-1.815,1.118
1782117392.781718,4.540000,1838180,1000,12,0,1,270.088,-0.757,8.467,550.097,-2.186,1.159
1782117392.782718,4.541000,1838181,1000,12,0,1,269.560,-1.974,8.456,551.587,-0.400,1.160
1782117392.783718,4.542000,1838182,1000,12,0,1,266.389,-6.519,8.507,551.635,0.040,1.159
1782117392.784718,4.543000,1838183,1000,12,0,1,264.804,-8.169,8.585,554.998,2.234,1.189
1782117392.785718,4.544000,1838184,1000,12,0,1,259.639,-11.557,8.738,553.412,1.917,1.217
1782117392.786718,4.545000,1838185,1000,12,0,1,260.768,-10.404,8.801,551.250,-1.561,1.225
1782117392.787718,4.546000,1838186,1000,12,0,1,264.203,-4.236,8.802,551.731,-0.667,1.226
1782117392.788718,4.547000,1838187,1000,12,0,1,263.026,-3.455,8.808,554.133,1.086,1.231
1782117392.789718,4.548000,1838188,1000,12,0,1,259.784,-4.485,8.805,554.229,1.610,1.212
1782117392.790718,4.549000,1838189,1000,12,0,1,253.514,-7.373,8.839,554.181,0.772,1.207
1782117392.791718,4.550000,1838190,1000,12,0,1,242.945,-13.686,8.933,553.388,0.228,1.207
1782117392.792718,4.551000,1838191,1000,12,0,1,236.339,-16.418,9.146,552.451,-0.888,1.208
1782117392.793718,4.552000,1838192,1000,12,0,1,232.352,-15.065,9.362,553.652,0.034,1.206
1782117392.794718,4.553000,1838193,1000,12,0,1,233.385,-10.695,9.483,554.253,1.032,1.188
1782117392.795718,4.554000,1838194,1000,12,0,1,240.879,-0.847,9.439,552.692,-0.503,1.187
1782117392.796718,4.555000,1838195,1000,12,0,1,249.887,8.818,9.421,552.692,-0.634,1.184
1782117392.797718,4.556000,1838196,1000,12,0,1,253.802,12.239,9.455,552.259,-0.564,1.186
1782117392.798718,4.557000,1838197,1000,12,0,1,247.725,5.853,9.426,551.467,-1.225,1.188
1782117392.799718,4.558000,1838198,1000,12,0,1,245.443,0.673,9.394,552.067,-0.565,1.169
1782117392.800718,4.559000,1838199,1000,12,0,1,249.983,4.139,9.371,552.355,0.096,1.151
1782117392.801718,4.560000,1838200,1000,12,0,1,255.532,7.601,9.404,552.163,-0.151,1.145
1782117392.802718,4.561000,1838201,1000,12,0,1,250.944,3.309,9.413,554.878,1.911,1.177
1782117392.803718,4.562000,1838202,1000,12,0,1,243.882,-5.207,9.441,552.908,0.932,1.184
1782117392.804718,4.563000,1838203,1000,12,0,1,253.490,1.935,9.445,552.379,-0.958,1.165
1782117392.805718,4.564000,1838204,1000,12,0,1,271.217,18.466,9.793,552.451,-0.108,1.163
1782117392.806718,4.565000,1838205,1000,12,0,1,275.109,21.449,10.252,553.773,0.301,1.080
1782117392.807718,4.566000,1838206,1000,12,0,1,269.848,13.566,10.415,553.628,0.710,1.064
1782117392.808718,4.567000,1838207,1000,12,0,1,264.396,7.035,10.443,554.349,0.507,1.063
1782117392.809718,4.568000,1838208,1000,12,0,1,258.126,1.380,10.445,553.292,0.031,1.057
1782117392.810718,4.569000,1838209,1000,12,0,1,254.955,-1.278,10.389,553.941,-0.219,1.033
1782117392.811718,4.570000,1838210,1000,12,0,1,251.593,-2.127,10.352,551.731,-1.270,0.999
1782117392.812718,4.571000,1838211,1000,12,0,1,253.995,0.191,10.330,555.094,0.343,0.998
1782117392.813718,4.572000,1838212,1000,12,0,1,258.246,5.916,10.028,553.701,1.048,1.008
1782117392.814718,4.573000,1838213,1000,12,0,1,259.567,6.725,9.711,552.692,-1.479,1.026
1782117392.815718,4.574000,1838214,1000,12,0,1,256.036,3.261,9.709,554.205,0.701,1.024
1782117392.816718,4.575000,1838215,1000,12,0,1,252.097,-1.799,9.705,554.613,1.062,0.981
1782117392.817718,4.576000,1838216,1000,12,0,1,252.914,-2.214,9.693,553.508,0.020,0.979
1782117392.818718,4.577000,1838217,1000,12,0,1,256.493,0.156,9.635,553.460,-0.089,0.975
1782117392.819718,4.578000,1838218,1000,12,0,1,259.015,0.922,9.490,555.526,1.449,0.995
1782117392.820718,4.579000,1838219,1000,12,0,1,261.081,0.783,9.301,554.733,1.394,1.003
1782117392.821718,4.580000,1838220,1000,12,0,1,260.913,-1.112,9.205,553.412,-0.762,0.999
1782117392.822718,4.581000,1838221,1000,12,0,1,255.292,-7.179,9.241,552.331,-1.205,1.002
1782117392.823718,4.582000,1838222,1000,12,0,1,254.451,-9.728,9.343,553.965,-0.443,0.996
1782117392.824718,4.583000,1838223,1000,12,0,1,255.292,-7.549,9.373,553.004,-0.244,0.994
1782117392.825718,4.584000,1838224,1000,12,0,1,254.403,-7.854,9.226,554.013,-0.554,0.991
1782117392.826718,4.585000,1838225,1000,12,0,1,251.953,-8.274,8.919,555.094,1.192,1.005
1782117392.827718,4.586000,1838226,1000,12,0,1,250.680,-7.857,8.492,555.742,0.995,1.013
1782117392.828718,4.587000,1838227,1000,12,0,1,247.029,-7.947,8.179,554.709,0.256,1.014
1782117392.829718,4.588000,1838228,1000,12,0,1,246.164,-6.778,8.112,553.124,-1.594,1.035
1782117392.830718,4.589000,1838229,1000,12,0,1,249.671,-0.640,8.108,554.661,-0.522,1.005
1782117392.831718,4.590000,1838230,1000,12,0,1,244.651,-1.428,8.109,554.589,0.188,0.957
1782117392.832718,4.591000,1838231,1000,12,0,1,238.789,-5.864,8.147,556.415,0.811,0.962
1782117392.833718,4.592000,1838232,1000,12,0,1,233.673,-6.960,8.154,555.430,1.016,0.973
1782117392.834718,4.593000,1838233,1000,12,0,1,232.064,-6.915,8.131,554.421,-1.024,0.931
1782117392.835718,4.594000,1838234,1000,12,0,1,244.603,5.192,7.999,552.764,-1.551,0.917
1782117392.836718,4.595000,1838235,1000,12,0,1,261.537,20.972,8.403,554.013,-1.122,0.904
1782117392.837718,4.596000,1838236,1000,12,0,1,272.178,27.633,9.248,555.406,1.112,0.913
1782117392.838718,4.597000,1838237,1000,12,0,1,270.929,22.463,9.766,555.382,0.804,0.907
1782117392.839718,4.598000,1838238,1000,12,0,1,269.176,14.309,9.954,555.838,1.051,0.891
1782117392.840718,4.599000,1838239,1000,12,0,1,266.293,8.398,9.970,556.775,1.775,0.919
1782117392.841718,4.600000,1838240,1000,12,0,1,264.780,2.607,9.787,555.070,0.233,0.919
1782117392.842718,4.601000,1838241,1000,12,0,1,266.846,2.184,9.513,555.094,-0.417,0.912
1782117392.843718,4.602000,1838242,1000,12,0,1,264.059,-1.355,9.273,556.487,0.926,0.922
1782117392.844718,4.603000,1838243,1000,12,0,1,262.042,-5.131,9.178,556.391,0.777,0.917
1782117392.845718,4.604000,1838244,1000,12,0,1,259.856,-6.120,9.217,556.223,0.085,0.914
1782117392.846718,4.605000,1838245,1000,12,0,1,261.297,-5.171,9.162,554.853,-0.942,0.919
1782117392.847718,4.606000,1838246,1000,12,0,1,263.315,-1.272,8.999,554.733,-1.639,0.945
1782117392.848718,4.607000,1838247,1000,12,0,1,263.170,-0.673,8.961,555.334,-0.652,0.933
1782117392.849718,4.608000,1838248,1000,12,0,1,261.369,-0.918,8.962,554.541,-1.350,0.949
1782117392.850718,4.609000,1838249,1000,12,0,1,260.048,-1.228,8.944,555.190,-0.926,0.958
1782117392.851718,4.610000,1838250,1000,12,0,1,259.615,-0.415,8.879,555.430,-0.266,0.959
1782117392.852718,4.611000,1838251,1000,12,0,1,261.417,1.784,8.871,555.070,-0.716,0.925
1782117392.853718,4.612000,1838252,1000,12,0,1,257.526,-0.316,8.840,556.175,0.265,0.917
1782117392.854718,4.613000,1838253,1000,12,0,1,250.560,-6.811,8.888,555.694,0.234,0.907
1782117392.855718,4.614000,1838254,1000,12,0,1,246.308,-10.022,8.613,557.256,0.962,0.917
1782117392.856718,4.615000,1838255,1000,12,0,1,249.070,-7.223,8.126,556.799,1.305,0.935
1782117392.857718,4.616000,1838256,1000,12,0,1,253.850,-2.100,7.902,555.502,-0.569,0.933
1782117392.858718,4.617000,1838257,1000,12,0,1,258.126,0.982,7.840,554.853,-0.829,0.937
1782117392.859718,4.618000,1838258,1000,12,0,1,259.591,1.299,7.840,553.532,-1.831,0.972
1782117392.860718,4.619000,1838259,1000,12,0,1,260.168,-0.043,7.838,554.950,-0.752,0.978
1782117392.861718,4.620000,1838260,1000,12,0,1,259.760,-1.607,7.835,554.157,-0.431,0.963
1782117392.862718,4.621000,1838261,1000,12,0,1,254.283,-6.774,7.894,552.788,-2.167,1.009
1782117392.863718,4.622000,1838262,1000,12,0,1,256.445,-6.529,7.903,554.589,-0.282,0.999
1782117392.864718,4.623000,1838263,1000,12,0,1,262.138,0.339,7.846,555.886,1.188,0.991
1782117392.865718,4.624000,1838264,1000,12,0,1,261.417,0.197,7.833,556.655,1.540,1.010
1782117392.866718,4.625000,1838265,1000,12,0,1,254.259,-5.146,7.862,556.199,1.097,1.011
1782117392.867718,4.626000,1838266,1000,12,0,1,245.299,-11.596,8.025,556.055,0.382,1.012
1782117392.868718,4.627000,1838267,1000,12,0,1,252.746,-4.227,8.048,554.709,-0.568,1.015
1782117392.869718,4.628000,1838268,1000,12,0,1,264.155,10.224,8.175,555.934,-0.216,0.995
1782117392.870718,4.629000,1838269,1000,12,0,1,265.837,12.366,8.360,558.649,2.542,1.039
1782117392.871718,4.630000,1838270,1000,12,0,1,265.260,11.038,8.503,557.232,1.317,1.050
1782117392.872718,4.631000,1838271,1000,12,0,1,266.413,11.223,8.590,556.199,-0.455,1.039
1782117392.873718,4.632000,1838272,1000,12,0,1,271.217,13.786,8.700,555.622,-0.565,1.040
1782117392.874718,4.633000,1838273,1000,12,0,1,273.019,14.258,8.867,553.797,-2.153,1.083
1782117392.875718,4.634000,1838274,1000,12,0,1,272.058,10.194,8.914,555.070,-1.097,1.091
1782117392.876718,4.635000,1838275,1000,12,0,1,270.016,5.992,8.878,556.343,0.779,1.084
1782117392.877718,4.636000,1838276,1000,12,0,1,267.734,1.230,8.809,557.904,1.787,1.104
1782117392.878718,4.637000,1838277,1000,12,0,1,268.215,-0.644,8.738,558.361,2.414,1.155
1782117392.879718,4.638000,1838278,1000,12,0,1,269.896,-0.817,8.686,558.649,1.971,1.166
1782117392.880718,4.639000,1838279,1000,12,0,1,269.560,-2.695,8.694,557.808,1.211,1.177
1782117392.881718,4.640000,1838280,1000,12,0,1,266.966,-6.289,8.737,557.015,-0.076,1.176
1782117392.882718,4.641000,1838281,1000,12,0,1,262.882,-10.507,8.823,556.943,-0.213,1.171
1782117392.883718,4.642000,1838282,1000,12,0,1,261.345,-11.895,8.928,556.871,-0.354,1.163
1782117392.884718,4.643000,1838283,1000,12,0,1,263.483,-8.966,8.965,557.904,0.244,1.155
1782117392.885718,4.644000,1838284,1000,12,0,1,261.777,-8.352,9.012,558.192,0.650,1.137
1782117392.886718,4.645000,1838285,1000,12,0,1,259.207,-9.660,8.619,555.910,-1.551,1.148
1782117392.887718,4.646000,1838286,1000,12,0,1,259.519,-7.215,7.750,556.463,-1.605,1.159
1782117392.888718,4.647000,1838287,1000,12,0,1,260.889,-3.825,7.089,554.421,-2.368,1.201
1782117392.889718,4.648000,1838288,1000,12,0,1,260.648,-1.880,6.800,555.574,-2.297,1.235
1782117392.890718,4.649000,1838289,1000,12,0,1,257.694,-2.701,6.706,556.463,-0.163,1.210
1782117392.891718,4.650000,1838290,1000,12,0,1,257.357,-1.987,6.702,557.111,-0.193,1.210
