Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115726.879671,10.587000,182267,1000,12,0,1,115.371,-34.141,196.390,439.578,-2.504,1.137
1782115726.880671,10.588000,182268,1000,12,0,1,251.112,86.217,193.539,440.851,-1.751,1.162
1782115726.881671,10.589000,182269,1000,12,0,1,412.171,220.672,194.882,442.965,1.014,1.169
1782115726.882671,10.590000,182270,1000,12,0,1,405.253,208.524,185.515,442.245,0.292,1.097
1782115726.883671,10.591000,182271,1000,12,0,1,321.517,93.817,173.001,441.572,-0.357,1.090
1782115726.884671,10.592000,182272,1000,12,0,1,233.193,10.960,167.907,442.341,0.297,1.070
1782115726.885671,10.593000,182273,1000,12,0,1,142.779,-64.338,165.535,442.485,0.842,1.075
1782115726.886671,10.594000,182274,1000,12,0,1,116.260,-73.809,162.078,444.094,1.861,1.096
1782115726.887671,10.595000,182275,1000,12,0,1,156.303,-11.741,158.226,443.398,1.891,1.105
1782115726.888671,10.596000,182276,1000,12,0,1,245.563,78.663,158.249,441.884,-0.050,1.094
1782115726.889671,10.597000,182277,1000,12,0,1,274.821,118.600,155.710,440.899,-0.552,1.074
1782115726.890671,10.598000,182278,1000,12,0,1,281.859,99.354,145.839,439.530,-1.526,1.085
1782115726.891671,10.599000,182279,1000,12,0,1,298.889,99.308,141.085,440.155,-0.881,1.090
1782115726.892671,10.600000,182280,1000,12,0,1,168.529,-22.505,140.849,440.419,0.093,1.090
1782115726.893671,10.601000,182281,1000,12,0,1,-56.665,-240.097,144.748,441.044,0.395,1.075
1782115726.894671,10.602000,182282,1000,12,0,1,-236.315,-385.108,153.796,442.028,1.534,1.085
1782115726.895671,10.603000,182283,1000,12,0,1,-189.907,-324.935,157.364,442.557,1.678,1.087
1782115726.896671,10.604000,182284,1000,12,0,1,-19.649,-119.862,154.440,443.446,2.115,1.114
1782115726.897671,10.605000,182285,1000,12,0,1,29.281,-44.156,152.850,442.749,1.310,1.123
1782115726.898671,10.606000,182286,1000,12,0,1,61.781,-27.943,152.900,440.371,-1.198,1.120
1782115726.899671,10.607000,182287,1000,12,0,1,212.583,97.655,150.619,440.923,-1.211,1.123
1782115726.900671,10.608000,182288,1000,12,0,1,491.031,316.971,149.203,440.803,-0.678,1.120
1782115726.901671,10.609000,182289,1000,12,0,1,577.193,383.654,149.360,441.716,-0.407,1.100
1782115726.902671,10.610000,182290,1000,12,0,1,541.258,268.900,149.752,444.551,2.267,1.145
1782115726.903671,10.611000,182291,1000,12,0,1,543.972,224.093,152.284,443.686,1.720,1.168
1782115726.904671,10.612000,182292,1000,12,0,1,473.183,136.198,153.433,443.734,0.742,1.168
1782115726.905671,10.613000,182293,1000,12,0,1,327.978,-15.154,153.377,444.142,1.495,1.186
1782115726.906671,10.614000,182294,1000,12,0,1,250.464,-88.206,152.685,442.461,-0.226,1.180
1782115726.907671,10.615000,182295,1000,12,0,1,144.148,-145.431,152.447,442.076,-0.738,1.143
1782115726.908671,10.616000,182296,1000,12,0,1,29.714,-220.469,155.140,443.181,0.475,1.145
1782115726.909671,10.617000,182297,1000,12,0,1,-21.114,-221.629,158.222,440.419,-1.287,1.154
1782115726.910671,10.618000,182298,1000,12,0,1,63.391,-112.384,158.978,442.437,-0.513,1.154
1782115726.911671,10.619000,182299,1000,12,0,1,153.300,9.903,158.984,442.293,0.989,1.150
1782115726.912671,10.620000,182300,1000,12,0,1,209.869,59.325,158.631,442.076,-0.336,1.151
1782115726.913671,10.621000,182301,1000,12,0,1,166.127,21.823,157.168,441.428,-0.107,1.150
1782115726.914671,10.622000,182302,1000,12,0,1,29.642,-115.096,155.461,440.947,-1.049,1.159
1782115726.915671,10.623000,182303,1000,12,0,1,-14.869,-173.301,154.795,440.996,-0.736,1.157
1782115726.916671,10.624000,182304,1000,12,0,1,-74.993,-195.507,156.963,441.596,-0.281,1.153
1782115726.917671,10.625000,182305,1000,12,0,1,-117.629,-235.510,160.340,440.755,-0.878,1.140
1782115726.918671,10.626000,182306,1000,12,0,1,-5.597,-119.760,160.240,440.875,-1.058,1.149
1782115726.919671,10.627000,182307,1000,12,0,1,191.181,68.129,157.965,441.908,-0.087,1.145
1782115726.920671,10.628000,182308,1000,12,0,1,398.527,239.977,160.353,443.926,1.530,1.163
1782115726.921671,10.629000,182309,1000,12,0,1,636.476,406.058,170.314,442.100,0.200,1.154
1782115726.922671,10.630000,182310,1000,12,0,1,650.864,390.275,178.621,440.419,-1.997,1.186
1782115726.923671,10.631000,182311,1000,12,0,1,465.713,155.154,179.812,442.293,-0.266,1.186
1782115726.924671,10.632000,182312,1000,12,0,1,253.995,-60.768,179.571,442.581,0.657,1.178
1782115726.925671,10.633000,182313,1000,12,0,1,175.975,-135.015,180.235,441.164,-0.843,1.169
1782115726.926671,10.634000,182314,1000,12,0,1,125.892,-128.612,181.014,441.884,-0.148,1.149
1782115726.927671,10.635000,182315,1000,12,0,1,174.510,-65.906,180.801,441.956,0.413,1.123
1782115726.928671,10.636000,182316,1000,12,0,1,335.593,112.166,181.143,442.893,1.017,1.132
1782115726.929671,10.637000,182317,1000,12,0,1,324.856,137.653,182.122,442.917,1.476,1.095
1782115726.930671,10.638000,182318,1000,12,0,1,107.396,-62.596,181.929,440.707,-0.528,1.069
1782115726.931671,10.639000,182319,1000,12,0,1,-43.141,-200.078,181.452,441.644,-0.133,1.060
1782115726.932671,10.640000,182320,1000,12,0,1,18.040,-131.197,179.998,441.572,0.667,1.063
1782115726.933671,10.641000,182321,1000,12,0,1,95.218,-23.929,179.540,439.963,-1.136,1.074
1782115726.934671,10.642000,182322,1000,12,0,1,238.165,76.086,179.856,440.563,-0.586,1.076
1782115726.935671,10.643000,182323,1000,12,0,1,656.197,394.506,188.091,441.572,0.533,1.072
1782115726.936671,10.644000,182324,1000,12,0,1,935.197,603.070,206.259,444.262,2.405,1.094
1782115726.937671,10.645000,182325,1000,12,0,1,814.925,383.770,213.274,442.245,1.186,1.074
1782115726.938671,10.646000,182326,1000,12,0,1,489.757,-14.040,212.993,442.557,-0.239,1.074
1782115726.939671,10.647000,182327,1000,12,0,1,175.879,-348.758,217.985,442.124,0.310,1.072
1782115726.940671,10.648000,182328,1000,12,0,1,-82.919,-559.208,231.461,442.293,-0.646,1.054
1782115726.941671,10.649000,182329,1000,12,0,1,-280.129,-666.330,249.513,441.884,-0.394,1.048
1782115726.942671,10.650000,182330,1000,12,0,1,-249.431,-557.930,261.672,441.764,-1.005,1.058
1782115726.943671,10.651000,182331,1000,12,0,1,-63.583,-275.763,262.375,441.668,-0.735,1.062
1782115726.944671,10.652000,182332,1000,12,0,1,52.437,-81.743,256.920,442.557,-0.053,1.039
1782115726.945671,10.653000,182333,1000,12,0,1,118.662,23.835,252.799,441.356,-0.590,1.015
1782115726.946671,10.654000,182334,1000,12,0,1,161.275,99.381,252.622,440.996,-1.158,0.984
1782115726.947671,10.655000,182335,1000,12,0,1,179.579,133.369,253.248,442.317,0.361,0.968
1782115726.948671,10.656000,182336,1000,12,0,1,105.907,90.544,253.541,442.557,0.995,0.963
1782115726.949671,10.657000,182337,1000,12,0,1,36.656,25.227,253.189,441.404,-0.103,0.948
1782115726.950671,10.658000,182338,1000,12,0,1,108.573,91.440,249.525,441.404,-0.071,0.943
1782115726.951671,10.659000,182339,1000,12,0,1,354.785,296.120,247.129,441.908,0.520,0.944
1782115726.952671,10.660000,182340,1000,12,0,1,634.122,511.090,254.658,441.044,0.020,0.888
1782115726.953671,10.661000,182341,1000,12,0,1,572.845,414.679,259.395,442.149,0.471,0.857
1782115726.954671,10.662000,182342,1000,12,0,1,235.667,21.738,258.697,441.404,0.505,0.853
1782115726.955671,10.663000,182343,1000,12,0,1,58.875,-201.865,260.258,443.085,0.851,0.835
1782115726.956671,10.664000,182344,1000,12,0,1,75.713,-182.341,261.235,442.677,1.353,0.856
1782115726.957671,10.665000,182345,1000,12,0,1,139.992,-114.221,260.925,441.500,-0.779,0.857
1782115726.958671,10.666000,182346,1000,12,0,1,267.206,-5.272,259.056,442.004,-0.245,0.855
1782115726.959671,10.667000,182347,1000,12,0,1,393.555,105.239,257.583,441.908,-0.348,0.837
1782115726.960671,10.668000,182348,1000,12,0,1,436.600,124.440,257.694,441.812,-0.695,0.839
1782115726.961671,10.669000,182349,1000,12,0,1,430.595,91.022,258.012,441.860,-0.498,0.831
1782115726.962671,10.670000,182350,1000,12,0,1,289.761,-33.749,257.920,444.046,0.949,0.840
1782115726.963671,10.671000,182351,1000,12,0,1,176.936,-152.143,258.797,443.446,1.135,0.855
1782115726.964671,10.672000,182352,1000,12,0,1,157.792,-135.433,258.994,443.518,0.128,0.842
1782115726.965671,10.673000,182353,1000,12,0,1,96.755,-145.042,258.646,441.812,-0.488,0.839
1782115726.966671,10.674000,182354,1000,12,0,1,12.995,-182.741,258.459,441.212,-1.757,0.874
1782115726.967671,10.675000,182355,1000,12,0,1,-44.606,-184.868,257.634,441.692,-0.500,0.868
1782115726.968671,10.676000,182356,1000,12,0,1,-61.613,-154.146,258.000,442.052,-0.136,0.855
1782115726.969671,10.677000,182357,1000,12,0,1,-65.072,-107.903,258.271,439.770,-1.488,0.881
1782115726.970671,10.678000,182358,1000,12,0,1,-43.694,-59.833,256.171,441.428,-0.624,0.858
1782115726.971671,10.679000,182359,1000,12,0,1,44.318,35.646,249.703,440.611,0.073,0.858
1782115726.972671,10.680000,182360,1000,12,0,1,254.691,210.213,245.334,441.356,-0.246,0.811
1782115726.973671,10.681000,182361,1000,12,0,1,429.033,349.077,249.288,440.371,0.003,0.810
1782115726.974671,10.682000,182362,1000,12,0,1,472.198,325.589,253.359,439.362,-1.553,0.834
1782115726.975671,10.683000,182363,1000,12,0,1,412.963,205.618,254.307,440.707,-0.123,0.826
1782115726.976671,10.684000,182364,1000,12,0,1,432.516,142.543,254.455,442.677,1.712,0.860
1782115726.977671,10.685000,182365,1000,12,0,1,521.128,176.872,255.512,442.317,1.269,0.877
1782115726.978671,10.686000,182366,1000,12,0,1,560.306,165.552,256.091,442.413,0.790,0.872
1782115726.979671,10.687000,182367,1000,12,0,1,486.755,61.078,255.496,441.572,0.005,0.847
1782115726.980671,10.688000,182368,1000,12,0,1,300.114,-125.838,255.962,439.915,-1.624,0.874
1782115726.981671,10.689000,182369,1000,12,0,1,155.846,-262.019,257.078,442.004,-0.270,0.875
1782115726.982671,10.690000,182370,1000,12,0,1,96.587,-272.419,259.286,442.869,1.371,0.891
1782115726.983671,10.691000,182371,1000,12,0,1,122.289,-206.173,260.898,442.701,0.505,0.879
1782115726.984671,10.692000,182372,1000,12,0,1,54.551,-188.911,262.042,442.845,0.863,0.884
1782115726.985671,10.693000,182373,1000,12,0,1,-40.379,-237.486,258.227,441.572,-0.309,0.882
1782115726.986671,10.694000,182374,1000,12,0,1,-27.768,-170.573,244.927,439.987,-1.618,0.845
1782115726.987671,10.695000,182375,1000,12,0,1,5.717,-82.110,239.120,439.434,-1.820,0.867
1782115726.988671,10.696000,182376,1000,12,0,1,35.743,-23.694,239.135,440.251,-0.713,0.872
1782115726.989671,10.697000,182377,1000,12,0,1,59.427,22.403,234.015,439.674,-0.506,0.874
1782115726.990671,10.698000,182378,1000,12,0,1,175.135,112.341,220.820,440.515,-0.011,0.869
1782115726.991671,10.699000,182379,1000,12,0,1,263.771,195.652,201.611,440.323,0.607,0.872
1782115726.992671,10.700000,182380,1000,12,0,1,285.318,171.054,187.100,440.083,-0.028,0.860
1782115726.993671,10.701000,182381,1000,12,0,1,272.611,123.086,183.817,439.482,-0.133,0.854
1782115726.994671,10.702000,182382,1000,12,0,1,253.730,62.242,183.664,439.915,-0.106,0.854
1782115726.995671,10.703000,182383,1000,12,0,1,322.237,79.170,183.974,441.164,1.155,0.866
1782115726.996671,10.704000,182384,1000,12,0,1,400.569,126.486,184.306,441.092,1.014,0.862
1782115726.997671,10.705000,182385,1000,12,0,1,429.802,113.287,184.037,440.971,0.428,0.863
1782115726.998671,10.706000,182386,1000,12,0,1,351.759,25.417,183.627,440.443,-0.016,0.851
1782115726.999671,10.707000,182387,1000,12,0,1,269.080,-77.970,183.923,439.915,-0.828,0.859
1782115727.000671,10.708000,182388,1000,12,0,1,173.285,-142.664,184.574,443.422,1.839,0.898
1782115727.001671,10.709000,182389,1000,12,0,1,170.403,-140.147,180.849,440.611,0.456,0.897
1782115727.002671,10.710000,182390,1000,12,0,1,318.922,22.686,165.809,440.299,-1.606,0.925
1782115727.003671,10.711000,182391,1000,12,0,1,469.148,180.901,157.187,442.413,1.361,0.943
1782115727.004671,10.712000,182392,1000,12,0,1,576.472,263.644,161.520,441.140,0.168,0.940
1782115727.005671,10.713000,182393,1000,12,0,1,512.025,203.670,161.565,439.578,-1.359,0.952
1782115727.006671,10.714000,182394,1000,12,0,1,390.984,51.926,159.663,441.884,0.636,0.937
1782115727.007671,10.715000,182395,1000,12,0,1,249.070,-68.175,159.136,440.875,0.693,0.936
1782115727.008671,10.716000,182396,1000,12,0,1,136.606,-173.285,161.010,440.971,-0.005,0.935
1782115727.009671,10.717000,182397,1000,12,0,1,74.776,-200.928,162.819,440.083,0.086,0.934
1782115727.010671,10.718000,182398,1000,12,0,1,-2.426,-238.351,165.338,439.410,-0.907,0.937
1782115727.011671,10.719000,182399,1000,12,0,1,12.683,-211.959,167.539,440.755,0.521,0.938
1782115727.012671,10.720000,182400,1000,12,0,1,56.881,-134.126,168.542,440.011,0.356,0.929
1782115727.013671,10.721000,182401,1000,12,0,1,53.758,-126.775,168.122,439.867,-0.407,0.917
1782115727.014671,10.722000,182402,1000,12,0,1,8.143,-153.189,168.426,440.923,0.866,0.925
1782115727.015671,10.723000,182403,1000,12,0,1,-20.634,-174.622,168.987,442.197,1.529,0.948
1782115727.016671,10.724000,182404,1000,12,0,1,74.920,-84.192,167.423,440.851,0.566,0.918
1782115727.017671,10.725000,182405,1000,12,0,1,255.772,86.471,165.821,440.227,-0.921,0.924
1782115727.018671,10.726000,182406,1000,12,0,1,331.365,157.666,165.887,441.500,0.333,0.925
1782115727.019671,10.727000,182407,1000,12,0,1,299.466,104.700,165.846,442.725,1.178,0.916
1782115727.020671,10.728000,182408,1000,12,0,1,379.358,139.767,166.805,440.203,-0.823,0.920
1782115727.021671,10.729000,182409,1000,12,0,1,547.839,280.379,171.379,440.251,-1.709,0.951
1782115727.022671,10.730000,182410,1000,12,0,1,561.964,282.349,173.440,441.572,0.176,0.950
1782115727.023671,10.731000,182411,1000,12,0,1,387.574,100.712,166.875,441.356,-0.050,0.950
1782115727.024671,10.732000,182412,1000,12,0,1,265.116,-33.705,160.467,440.371,-0.833,0.932
1782115727.025671,10.733000,182413,1000,12,0,1,363.889,54.968,158.002,439.867,-1.133,0.946
1782115727.026671,10.734000,182414,1000,12,0,1,521.225,214.703,159.625,439.050,-1.459,0.937
1782115727.027671,10.735000,182415,1000,12,0,1,494.442,192.302,159.981,438.834,-1.337,0.939
1782115727.028671,10.736000,182416,1000,12,0,1,330.741,19.298,158.283,438.281,-1.267,0.949
1782115727.029671,10.737000,182417,1000,12,0,1,153.997,-146.221,159.394,438.593,-0.756,0.955
1782115727.030671,10.738000,182418,1000,12,0,1,5.068,-264.969,162.769,440.515,1.184,0.942
1782115727.031671,10.739000,182419,1000,12,0,1,-79.412,-312.197,164.530,439.458,0.864,0.950
1782115727.032671,10.740000,182420,1000,12,0,1,-58.803,-260.971,164.158,439.290,-0.044,0.930
1782115727.033671,10.741000,182421,1000,12,0,1,34.974,-146.127,162.865,440.251,1.212,0.943
1782115727.034671,10.742000,182422,1000,12,0,1,118.206,-54.215,160.841,438.666,-0.212,0.935
1782115727.035671,10.743000,182423,1000,12,0,1,204.152,11.829,157.305,441.260,1.155,0.948
1782115727.036671,10.744000,182424,1000,12,0,1,211.286,15.771,155.460,442.149,2.737,0.998
1782115727.037671,10.745000,182425,1000,12,0,1,172.396,-44.913,155.156,438.882,-0.914,0.973
1782115727.038671,10.746000,182426,1000,12,0,1,113.858,-97.461,155.731,440.419,-0.388,0.969
1782115727.039671,10.747000,182427,1000,12,0,1,-1.297,-186.589,157.919,441.596,1.406,0.987
1782115727.040671,10.748000,182428,1000,12,0,1,-9.512,-184.475,159.269,441.164,0.348,0.988
1782115727.041671,10.749000,182429,1000,12,0,1,60.796,-71.468,157.172,443.758,2.227,1.034
1782115727.042671,10.750000,182430,1000,12,0,1,165.046,46.397,155.438,442.605,1.692,1.061
1782115727.043671,10.751000,182431,1000,12,0,1,344.649,220.854,157.586,441.596,-0.337,1.062
1782115727.044671,10.752000,182432,1000,12,0,1,513.346,371.812,165.894,439.314,-1.547,1.084
1782115727.045671,10.753000,182433,1000,12,0,1,568.713,397.563,174.805,440.371,-1.415,1.090
1782115727.046671,10.754000,182434,1000,12,0,1,455.552,266.632,177.928,440.395,-0.000,1.081
1782115727.047671,10.755000,182435,1000,12,0,1,271.818,67.019,177.459,439.602,-1.123,1.091
1782115727.048671,10.756000,182436,1000,12,0,1,94.281,-92.263,177.902,440.587,0.115,1.091
1782115727.049671,10.757000,182437,1000,12,0,1,94.569,-98.025,178.100,441.788,1.394,1.102
1782115727.050671,10.758000,182438,1000,12,0,1,135.933,-19.651,176.975,440.659,0.504,1.074
1782115727.051671,10.759000,182439,1000,12,0,1,62.406,-73.471,176.169,438.906,-1.196,1.085
1782115727.052671,10.760000,182440,1000,12,0,1,65.600,-85.467,176.554,439.915,-0.593,1.064
1782115727.053671,10.761000,182441,1000,12,0,1,115.035,-26.524,174.730,440.155,0.272,1.047
1782115727.054671,10.762000,182442,1000,12,0,1,208.403,31.926,170.766,439.170,-1.011,1.057
1782115727.055671,10.763000,182443,1000,12,0,1,290.002,93.799,168.841,438.545,-1.406,1.058
1782115727.056671,10.764000,182444,1000,12,0,1,452.405,176.949,170.527,439.050,-1.120,1.066
1782115727.057671,10.765000,182445,1000,12,0,1,722.926,363.533,177.848,439.410,-0.494,1.064
1782115727.058671,10.766000,182446,1000,12,0,1,774.691,360.606,183.385,439.122,-0.833,1.070
1782115727.059671,10.767000,182447,1000,12,0,1,573.878,96.099,181.679,439.362,-0.651,1.074
1782115727.060671,10.768000,182448,1000,12,0,1,358.076,-150.479,179.788,438.810,-0.867,1.073
1782115727.061671,10.769000,182449,1000,12,0,1,195.624,-294.158,182.088,440.011,-0.131,1.071
1782115727.062671,10.770000,182450,1000,12,0,1,134.324,-318.960,186.630,440.083,0.599,1.073
1782115727.063671,10.771000,182451,1000,12,0,1,103.553,-279.673,189.931,441.932,1.509,1.093
1782115727.064671,10.772000,182452,1000,12,0,1,78.740,-242.279,191.777,440.299,1.059,1.096
1782115727.065671,10.773000,182453,1000,12,0,1,111.144,-154.587,191.433,439.554,-0.671,1.079
1782115727.066671,10.774000,182454,1000,12,0,1,333.911,73.781,191.347,440.395,0.802,1.082
1782115727.067671,10.775000,182455,1000,12,0,1,516.228,280.666,195.037,442.437,2.283,1.121
1782115727.068671,10.776000,182456,1000,12,0,1,507.413,255.531,197.100,440.996,1.616,1.143
1782115727.069671,10.777000,182457,1000,12,0,1,180.948,-32.231,196.595,440.996,0.624,1.135
1782115727.070671,10.778000,182458,1000,12,0,1,-77.178,-305.027,200.300,440.323,0.668,1.133
1782115727.071671,10.779000,182459,1000,12,0,1,-32.428,-233.790,199.100,438.906,-0.956,1.115
1782115727.072671,10.780000,182460,1000,12,0,1,82.319,-84.466,195.420,437.681,-1.820,1.144
1782115727.073671,10.781000,182461,1000,12,0,1,155.125,-11.861,194.908,440.371,0.274,1.145
1782115727.074671,10.782000,182462,1000,12,0,1,192.646,18.872,194.868,440.155,0.938,1.146
1782115727.075671,10.783000,182463,1000,12,0,1,276.142,59.242,194.893,439.674,-0.376,1.136
1782115727.076671,10.784000,182464,1000,12,0,1,438.714,175.454,194.105,439.362,-0.408,1.119
1782115727.077671,10.785000,182465,1000,12,0,1,453.270,165.829,193.616,442.173,1.338,1.119
1782115727.078671,10.786000,182466,1000,12,0,1,340.997,15.794,193.610,439.819,0.176,1.105
1782115727.079671,10.787000,182467,1000,12,0,1,214.144,-117.342,193.217,441.836,0.032,1.099
1782115727.080671,10.788000,182468,1000,12,0,1,202.831,-135.447,190.513,441.764,1.406,1.105
1782115727.081671,10.789000,182469,1000,12,0,1,227.572,-78.656,185.660,439.746,-1.535,1.119
1782115727.082671,10.790000,182470,1000,12,0,1,288.584,-10.897,181.962,440.491,-0.799,1.125
1782115727.083671,10.791000,182471,1000,12,0,1,327.882,56.130,180.959,440.539,-0.242,1.112
1782115727.084671,10.792000,182472,1000,12,0,1,245.443,7.476,180.799,438.449,-2.095,1.151
1782115727.085671,10.793000,182473,1000,12,0,1,301.267,44.349,180.900,438.906,-1.552,1.160
1782115727.086671,10.794000,182474,1000,12,0,1,430.595,195.712,182.992,441.356,0.954,1.102
1782115727.087671,10.795000,182475,1000,12,0,1,372.465,152.888,184.155,440.323,0.852,1.101
1782115727.088671,10.796000,182476,1000,12,0,1,198.171,-13.461,183.648,438.089,-1.618,1.123
1782115727.089671,10.797000,182477,1000,12,0,1,45.879,-144.820,182.893,438.449,-0.939,1.113
1782115727.090671,10.798000,182478,1000,12,0,1,97.212,-98.603,181.559,439.314,0.178,1.112
1782115727.091671,10.799000,182479,1000,12,0,1,299.153,101.557,181.846,439.963,0.908,1.074
1782115727.092671,10.800000,182480,1000,12,0,1,342.487,147.750,182.925,439.146,0.315,1.048
1782115727.093671,10.801000,182481,1000,12,0,1,283.300,46.818,180.360,439.987,0.558,1.050
1782115727.094671,10.802000,182482,1000,12,0,1,292.091,16.530,172.541,440.371,1.216,1.042
1782115727.095671,10.803000,182483,1000,12,0,1,366.700,51.474,163.285,440.203,0.535,1.025
1782115727.096671,10.804000,182484,1000,12,0,1,332.158,7.191,158.875,440.803,0.847,1.032
1782115727.097671,10.805000,182485,1000,12,0,1,191.877,-146.196,159.934,440.996,0.817,1.026
1782115727.098671,10.806000,182486,1000,12,0,1,112.897,-227.321,162.611,440.779,0.265,1.027
1782115727.099671,10.807000,182487,1000,12,0,1,70.477,-234.793,165.386,440.203,-0.367,1.009
1782115727.100671,10.808000,182488,1000,12,0,1,72.855,-206.673,167.926,440.131,-0.691,1.011
1782115727.101671,10.809000,182489,1000,12,0,1,119.959,-120.439,168.467,439.242,-1.170,1.011
1782115727.102671,10.810000,182490,1000,12,0,1,154.477,-50.954,168.188,441.764,0.463,1.009
1782115727.103671,10.811000,182491,1000,12,0,1,215.417,28.302,168.194,439.362,-0.257,1.009
1782115727.104671,10.812000,182492,1000,12,0,1,241.216,84.315,168.555,439.410,-1.673,1.027
1782115727.105671,10.813000,182493,1000,12,0,1,246.884,96.975,168.591,437.633,-1.419,1.027
1782115727.106671,10.814000,182494,1000,12,0,1,303.597,152.858,168.119,440.011,-0.578,1.018
1782115727.107671,10.815000,182495,1000,12,0,1,328.699,183.424,162.154,438.978,0.596,1.019
1782115727.108671,10.816000,182496,1000,12,0,1,269.296,122.725,154.901,438.473,-1.090,1.024
1782115727.109671,10.817000,182497,1000,12,0,1,183.662,34.766,154.382,437.849,-0.454,1.022
1782115727.110671,10.818000,182498,1000,12,0,1,205.689,35.914,152.993,438.930,0.024,1.014
1782115727.111671,10.819000,182499,1000,12,0,1,209.268,50.782,147.403,440.323,1.739,1.044
1782115727.112671,10.820000,182500,1000,12,0,1,216.979,28.361,140.389,440.203,1.574,1.064
1782115727.113671,10.821000,182501,1000,12,0,1,245.755,42.920,134.839,437.825,-0.769,1.048
1782115727.114671,10.822000,182502,1000,12,0,1,210.397,-5.579,130.416,439.170,-0.117,1.037
1782115727.115671,10.823000,182503,1000,12,0,1,175.015,-64.658,128.895,439.074,0.398,1.034
1782115727.116671,10.824000,182504,1000,12,0,1,183.782,-67.295,128.824,440.875,1.099,1.040
1782115727.117671,10.825000,182505,1000,12,0,1,186.208,-70.045,122.956,441.860,2.296,1.040
1782115727.118671,10.826000,182506,1000,12,0,1,267.542,-14.598,117.544,441.044,0.940,1.024
1782115727.119671,10.827000,182507,1000,12,0,1,359.301,70.094,117.873,440.515,0.019,1.020
1782115727.120671,10.828000,182508,1000,12,0,1,384.739,79.411,110.270,439.794,-0.560,1.018
1782115727.121671,10.829000,182509,1000,12,0,1,356.371,41.862,105.363,439.794,-0.891,1.017
1782115727.122671,10.830000,182510,1000,12,0,1,336.121,13.949,104.702,440.683,0.207,0.985
1782115727.123671,10.831000,182511,1000,12,0,1,228.389,-60.372,105.036,442.149,1.293,1.001
1782115727.124671,10.832000,182512,1000,12,0,1,122.746,-147.544,107.055,442.797,2.059,1.034
1782115727.125671,10.833000,182513,1000,12,0,1,188.442,-65.992,107.134,441.212,0.453,1.034
1782115727.126671,10.834000,182514,1000,12,0,1,519.543,236.329,109.449,440.611,-0.396,1.034
1782115727.127671,10.835000,182515,1000,12,0,1,781.176,485.038,127.021,438.329,-1.790,1.048
1782115727.128671,10.836000,182516,1000,12,0,1,695.807,367.111,137.203,438.473,-2.083,1.088
1782115727.129671,10.837000,182517,1000,12,0,1,561.675,156.920,137.992,438.641,-0.845,1.095
1782115727.130671,10.838000,182518,1000,12,0,1,531.962,91.038,137.261,437.777,-1.626,1.101
1782115727.131671,10.839000,182519,1000,12,0,1,389.399,-48.318,136.980,439.554,-0.015,1.079
1782115727.132671,10.840000,182520,1000,12,0,1,207.635,-235.647,140.968,440.371,1.252,1.088
1782115727.133671,10.841000,182521,1000,12,0,1,69.756,-342.737,148.856,439.074,-0.224,1.088
1782115727.134671,10.842000,182522,1000,12,0,1,31.275,-355.180,157.099,438.233,-1.099,1.058
1782115727.135671,10.843000,182523,1000,12,0,1,-25.006,-347.589,164.491,440.251,0.329,1.036
1782115727.136671,10.844000,182524,1000,12,0,1,130.096,-209.773,164.837,438.666,-0.285,1.028
1782115727.137671,10.845000,182525,1000,12,0,1,159.954,-99.508,164.018,438.017,-1.917,1.056
1782115727.138671,10.846000,182526,1000,12,0,1,138.864,-144.151,165.269,439.194,-0.280,1.032
1782115727.139671,10.847000,182527,1000,12,0,1,150.081,-99.449,164.597,440.539,0.681,1.028
1782115727.140671,10.848000,182528,1000,12,0,1,175.615,-69.873,164.302,440.611,0.917,1.036
1782115727.141671,10.849000,182529,1000,12,0,1,182.917,-39.979,163.771,439.650,-0.158,1.028
1782115727.142671,10.850000,182530,1000,12,0,1,239.630,17.104,162.451,442.317,1.622,1.052
1782115727.143671,10.851000,182531,1000,12,0,1,385.388,149.787,163.692,441.092,1.572,1.073
1782115727.144671,10.852000,182532,1000,12,0,1,555.310,301.207,169.128,440.563,-0.221,1.059
1782115727.145671,10.853000,182533,1000,12,0,1,543.227,279.533,173.534,439.050,-0.432,1.058
1782115727.146671,10.854000,182534,1000,12,0,1,335.377,72.582,173.834,438.521,-1.564,1.074
1782115727.147671,10.855000,182535,1000,12,0,1,148.760,-114.248,173.355,437.128,-1.620,1.093
1782115727.148671,10.856000,182536,1000,12,0,1,195.072,-63.523,170.584,437.777,-1.387,1.109
1782115727.149671,10.857000,182537,1000,12,0,1,316.592,80.966,167.713,439.554,1.022,1.118
1782115727.150671,10.858000,182538,1000,12,0,1,436.047,183.958,167.183,440.996,2.218,1.157
1782115727.151671,10.859000,182539,1000,12,0,1,594.464,297.004,171.535,440.011,1.426,1.162
1782115727.152671,10.860000,182540,1000,12,0,1,753.168,391.780,180.117,439.266,0.216,1.161
1782115727.153671,10.861000,182541,1000,12,0,1,743.344,327.963,185.950,439.867,0.555,1.163
1782115727.154671,10.862000,182542,1000,12,0,1,414.261,-12.794,185.576,436.792,-1.637,1.162
1782115727.155671,10.863000,182543,1000,12,0,1,114.603,-344.921,191.389,437.176,-2.442,1.195
