Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115725.931671,9.639000,181319,1000,12,0,1,539.841,49.121,57.540,220.053,-62.374,20.092
1782115725.932671,9.640000,181320,1000,12,0,1,564.558,64.705,53.484,224.497,-54.941,20.733
1782115725.933671,9.641000,181321,1000,12,0,1,568.545,62.393,48.389,250.464,-20.315,19.725
1782115725.934671,9.642000,181322,1000,12,0,1,518.510,15.006,45.208,285.245,9.692,19.243
1782115725.935671,9.643000,181323,1000,12,0,1,517.669,-1.904,43.937,312.653,33.343,19.484
1782115725.936671,9.644000,181324,1000,12,0,1,449.379,-38.034,44.058,327.978,36.187,19.935
1782115725.937671,9.645000,181325,1000,12,0,1,356.923,-126.771,47.471,333.119,30.787,20.194
1782115725.938671,9.646000,181326,1000,12,0,1,463.911,-30.789,47.621,291.371,-11.505,20.220
1782115725.939671,9.647000,181327,1000,12,0,1,561.267,90.447,49.282,261.009,-50.302,21.406
1782115725.940671,9.648000,181328,1000,12,0,1,551.515,68.530,50.225,278.952,-31.619,21.864
1782115725.941671,9.649000,181329,1000,12,0,1,565.855,63.077,50.960,280.393,-20.855,21.994
1782115725.942671,9.650000,181330,1000,12,0,1,546.422,42.955,51.005,282.123,-19.555,21.993
1782115725.943671,9.651000,181331,1000,12,0,1,516.997,-2.225,50.657,289.233,-4.971,21.601
1782115725.944671,9.652000,181332,1000,12,0,1,504.410,-16.046,50.673,294.253,3.349,21.373
1782115725.945671,9.653000,181333,1000,12,0,1,466.866,-48.762,51.064,301.315,14.735,21.406
1782115725.946671,9.654000,181334,1000,12,0,1,427.112,-83.195,52.348,297.280,16.402,21.495
1782115725.947671,9.655000,181335,1000,12,0,1,432.780,-72.342,52.480,289.641,11.532,21.516
1782115725.948671,9.656000,181336,1000,12,0,1,522.594,10.114,52.031,265.693,-2.727,21.472
1782115725.949671,9.657000,181337,1000,12,0,1,628.501,109.659,54.274,247.845,-17.502,21.614
1782115725.950671,9.658000,181338,1000,12,0,1,617.043,96.028,55.885,262.330,0.131,21.613
1782115725.951671,9.659000,181339,1000,12,0,1,550.914,13.526,55.781,268.479,12.509,21.686
1782115725.952671,9.660000,181340,1000,12,0,1,523.362,-20.086,55.791,264.828,6.868,21.707
1782115725.953671,9.661000,181341,1000,12,0,1,520.192,-20.421,55.863,264.828,5.293,21.720
1782115725.954671,9.662000,181342,1000,12,0,1,504.218,-28.227,55.926,279.000,12.391,21.763
1782115725.955671,9.663000,181343,1000,12,0,1,526.557,-10.263,55.383,287.503,17.325,21.783
1782115725.956671,9.664000,181344,1000,12,0,1,550.674,21.528,54.974,302.781,20.148,21.944
1782115725.957671,9.665000,181345,1000,12,0,1,533.739,7.021,54.744,317.553,27.138,22.243
1782115725.958671,9.666000,181346,1000,12,0,1,514.235,-13.539,54.179,321.733,20.975,22.380
1782115725.959671,9.667000,181347,1000,12,0,1,454.543,-55.536,54.588,317.649,9.282,22.408
1782115725.960671,9.668000,181348,1000,12,0,1,443.542,-71.819,55.502,303.621,-8.048,22.410
1782115725.961671,9.669000,181349,1000,12,0,1,475.345,-25.406,55.381,293.605,-20.451,22.583
1782115725.962671,9.670000,181350,1000,12,0,1,486.635,-9.821,54.742,291.755,-19.232,22.745
1782115725.963671,9.671000,181351,1000,12,0,1,512.745,10.703,53.979,285.101,-20.071,22.910
1782115725.964671,9.672000,181352,1000,12,0,1,514.259,16.505,53.845,285.486,-15.104,22.934
1782115725.965671,9.673000,181353,1000,12,0,1,507.221,-0.255,53.843,291.443,-2.397,22.908
1782115725.966671,9.674000,181354,1000,12,0,1,495.907,-8.918,53.629,287.672,1.346,22.887
1782115725.967671,9.675000,181355,1000,12,0,1,452.934,-46.567,53.570,289.665,5.940,22.845
1782115725.968671,9.676000,181356,1000,12,0,1,436.191,-62.280,53.324,288.152,11.022,22.897
1782115725.969671,9.677000,181357,1000,12,0,1,492.424,-7.967,50.528,272.563,-0.199,22.835
1782115725.970671,9.678000,181358,1000,12,0,1,511.592,24.738,50.023,269.584,-2.890,22.752
1782115725.971671,9.679000,181359,1000,12,0,1,524.443,25.513,50.143,259.952,-6.010,22.661
1782115725.972671,9.680000,181360,1000,12,0,1,518.054,26.974,50.287,249.070,-17.262,22.633
1782115725.973671,9.681000,181361,1000,12,0,1,510.103,11.828,50.148,272.731,1.448,22.528
1782115725.974671,9.682000,181362,1000,12,0,1,493.433,3.489,49.944,286.999,16.810,22.575
1782115725.975671,9.683000,181363,1000,12,0,1,500.327,5.708,49.921,286.663,8.018,22.130
1782115725.976671,9.684000,181364,1000,12,0,1,511.376,23.105,48.931,284.837,1.152,21.768
1782115725.977671,9.685000,181365,1000,12,0,1,506.308,19.203,47.141,292.428,0.124,21.340
1782115725.978671,9.686000,181366,1000,12,0,1,505.515,16.215,46.189,313.446,13.441,20.898
1782115725.979671,9.687000,181367,1000,12,0,1,520.240,28.904,46.367,318.971,15.285,20.783
1782115725.980671,9.688000,181368,1000,12,0,1,517.501,25.687,46.267,317.697,6.260,20.679
1782115725.981671,9.689000,181369,1000,12,0,1,497.852,4.490,45.747,321.589,6.897,18.729
1782115725.982671,9.690000,181370,1000,12,0,1,459.684,-30.068,45.023,312.461,-1.094,17.042
1782115725.983671,9.691000,181371,1000,12,0,1,434.078,-53.310,44.789,306.384,-7.662,16.833
1782115725.984671,9.692000,181372,1000,12,0,1,434.078,-47.908,45.249,306.384,-3.159,16.783
1782115725.985671,9.693000,181373,1000,12,0,1,434.078,-39.038,45.584,306.384,0.866,16.107
1782115725.986671,9.694000,181374,1000,12,0,1,409.144,-53.519,45.894,309.170,7.461,15.309
1782115725.987671,9.695000,181375,1000,12,0,1,472.030,-5.597,42.255,292.548,-0.411,14.677
1782115725.988671,9.696000,181376,1000,12,0,1,529.968,62.118,42.938,281.979,-9.671,14.651
1782115725.989671,9.697000,181377,1000,12,0,1,548.224,64.045,41.977,294.085,5.726,12.833
1782115725.990671,9.698000,181378,1000,12,0,1,551.106,58.469,41.672,301.147,15.594,12.229
1782115725.991671,9.699000,181379,1000,12,0,1,562.588,53.877,41.413,285.173,1.738,11.871
1782115725.992671,9.700000,181380,1000,12,0,1,503.497,4.621,40.970,279.432,-8.480,11.607
1782115725.993671,9.701000,181381,1000,12,0,1,489.157,-27.733,41.156,281.762,-5.971,11.616
1782115725.994671,9.702000,181382,1000,12,0,1,533.235,21.139,41.202,279.481,-10.736,11.705
1782115725.995671,9.703000,181383,1000,12,0,1,508.013,8.888,40.640,285.149,-10.176,11.608
1782115725.996671,9.704000,181384,1000,12,0,1,512.145,-2.298,38.901,287.263,-9.746,11.457
1782115725.997671,9.705000,181385,1000,12,0,1,510.343,13.126,37.578,287.840,-14.409,11.522
1782115725.998671,9.706000,181386,1000,12,0,1,521.201,10.388,37.579,297.448,-8.753,11.582
1782115725.999671,9.707000,181387,1000,12,0,1,550.602,43.197,34.771,314.190,3.053,11.322
1782115726.000671,9.708000,181388,1000,12,0,1,547.695,35.674,32.404,311.836,1.412,11.324
1782115726.001671,9.709000,181389,1000,12,0,1,504.987,-5.596,32.357,301.556,-11.416,11.301
1782115726.002671,9.710000,181390,1000,12,0,1,486.130,-31.241,32.534,300.403,-10.918,11.365
1782115726.003671,9.711000,181391,1000,12,0,1,501.456,-15.750,32.482,299.994,-6.950,11.382
1782115726.004671,9.712000,181392,1000,12,0,1,529.992,8.768,32.260,297.328,-4.756,11.267
1782115726.005671,9.713000,181393,1000,12,0,1,553.869,25.461,32.427,289.978,-4.860,11.019
1782115726.006671,9.714000,181394,1000,12,0,1,497.756,-21.055,32.421,281.859,-6.539,10.684
1782115726.007671,9.715000,181395,1000,12,0,1,457.930,-73.303,34.024,279.937,-1.805,9.974
1782115726.008671,9.716000,181396,1000,12,0,1,470.445,-52.214,34.763,286.639,9.191,9.611
1782115726.009671,9.717000,181397,1000,12,0,1,500.038,-22.735,34.017,288.200,15.661,9.775
1782115726.010671,9.718000,181398,1000,12,0,1,532.971,10.672,32.500,273.139,4.373,9.728
1782115726.011671,9.719000,181399,1000,12,0,1,493.721,-15.800,32.378,277.895,4.945,9.315
1782115726.012671,9.720000,181400,1000,12,0,1,505.347,-21.857,32.495,288.272,16.593,9.213
1782115726.013671,9.721000,181401,1000,12,0,1,521.177,11.313,32.500,304.246,23.774,9.387
1782115726.014671,9.722000,181402,1000,12,0,1,513.922,-0.985,32.416,305.351,22.131,9.662
1782115726.015671,9.723000,181403,1000,12,0,1,529.103,15.076,32.486,283.204,-5.718,9.690
1782115726.016671,9.724000,181404,1000,12,0,1,518.006,11.779,32.504,286.471,-12.743,9.854
1782115726.017671,9.725000,181405,1000,12,0,1,488.292,-16.150,31.912,288.584,-9.203,9.904
1782115726.018671,9.726000,181406,1000,12,0,1,477.891,-20.768,30.813,284.068,-19.121,10.148
1782115726.019671,9.727000,181407,1000,12,0,1,481.230,-12.165,30.840,306.840,-2.215,10.153
1782115726.020671,9.728000,181408,1000,12,0,1,515.436,20.134,30.773,313.422,6.971,10.192
1782115726.021671,9.729000,181409,1000,12,0,1,527.686,36.912,31.003,288.945,-16.643,10.426
1782115726.022671,9.730000,181410,1000,12,0,1,498.141,6.739,30.783,292.043,-16.845,10.412
1782115726.023671,9.731000,181411,1000,12,0,1,496.531,-3.808,30.742,298.649,-1.723,10.413
1782115726.024671,9.732000,181412,1000,12,0,1,527.542,23.668,30.920,296.439,-1.417,10.140
1782115726.025671,9.733000,181413,1000,12,0,1,544.332,34.990,31.303,302.084,7.882,10.138
1782115726.026671,9.734000,181414,1000,12,0,1,496.171,-8.723,31.156,297.880,10.234,10.239
1782115726.027671,9.735000,181415,1000,12,0,1,490.622,-31.259,31.351,272.779,-7.554,10.295
1782115726.028671,9.736000,181416,1000,12,0,1,538.640,16.228,31.351,267.782,-10.756,10.232
1782115726.029671,9.737000,181417,1000,12,0,1,523.266,7.274,31.100,281.354,8.115,10.066
1782115726.030671,9.738000,181418,1000,12,0,1,504.338,-22.223,31.047,287.335,16.770,10.304
1782115726.031671,9.739000,181419,1000,12,0,1,517.597,-7.233,31.057,273.788,5.377,10.286
1782115726.032671,9.740000,181420,1000,12,0,1,518.991,-3.431,30.769,271.962,-0.965,10.286
1782115726.033671,9.741000,181421,1000,12,0,1,506.716,-12.613,29.884,289.401,12.778,10.387
1782115726.034671,9.742000,181422,1000,12,0,1,514.691,-5.996,29.118,299.490,18.975,10.718
1782115726.035671,9.743000,181423,1000,12,0,1,522.834,7.981,28.612,295.767,8.653,10.787
1782115726.036671,9.744000,181424,1000,12,0,1,510.631,-0.315,27.593,296.415,1.455,10.738
1782115726.037671,9.745000,181425,1000,12,0,1,492.472,-14.124,27.654,301.411,0.542,10.738
1782115726.038671,9.746000,181426,1000,12,0,1,468.067,-29.244,26.546,299.994,-4.607,10.670
1782115726.039671,9.747000,181427,1000,12,0,1,443.734,-44.414,25.731,309.290,-2.480,10.645
1782115726.040671,9.748000,181428,1000,12,0,1,396.701,-71.105,26.360,338.884,20.446,10.808
1782115726.041671,9.749000,181429,1000,12,0,1,315.608,-126.868,30.963,367.252,42.138,12.340
1782115726.042671,9.750000,181430,1000,12,0,1,316.472,-116.529,35.069,364.201,35.625,13.275
1782115726.043671,9.751000,181431,1000,12,0,1,404.580,-14.116,34.906,334.392,3.465,13.257
1782115726.044671,9.752000,181432,1000,12,0,1,516.517,92.897,37.177,277.895,-43.687,14.547
1782115726.045671,9.753000,181433,1000,12,0,1,538.880,116.240,40.630,265.765,-55.186,16.445
1782115726.046671,9.754000,181434,1000,12,0,1,490.742,51.785,41.283,269.584,-32.624,17.024
1782115726.047671,9.755000,181435,1000,12,0,1,495.883,35.365,41.543,262.810,-29.697,17.416
1782115726.048671,9.756000,181436,1000,12,0,1,560.715,84.005,43.184,264.299,-18.979,17.578
1782115726.049671,9.757000,181437,1000,12,0,1,546.638,69.876,43.877,282.795,3.748,17.581
1782115726.050671,9.758000,181438,1000,12,0,1,487.932,-2.182,43.587,265.236,-1.980,17.582
1782115726.051671,9.759000,181439,1000,12,0,1,465.256,-28.289,43.763,248.926,-20.420,17.744
1782115726.052671,9.760000,181440,1000,12,0,1,524.996,20.284,43.634,269.608,-0.523,17.677
1782115726.053671,9.761000,181441,1000,12,0,1,539.817,47.831,44.099,283.948,15.493,17.785
1782115726.054671,9.762000,181442,1000,12,0,1,517.501,16.256,44.141,271.770,0.421,17.773
1782115726.055671,9.763000,181443,1000,12,0,1,512.313,10.874,44.021,292.788,8.828,17.803
1782115726.056671,9.764000,181444,1000,12,0,1,478.924,-11.938,43.953,315.367,28.183,18.220
1782115726.057671,9.765000,181445,1000,12,0,1,465.953,-27.736,42.892,327.138,27.774,18.637
1782115726.058671,9.766000,181446,1000,12,0,1,497.420,8.731,42.270,318.058,14.112,18.699
1782115726.059671,9.767000,181447,1000,12,0,1,548.944,53.517,42.822,315.872,1.331,18.568
1782115726.060671,9.768000,181448,1000,12,0,1,543.852,53.341,43.455,325.432,7.450,18.587
1782115726.061671,9.769000,181449,1000,12,0,1,487.764,-8.620,43.414,331.581,11.027,18.640
1782115726.062671,9.770000,181450,1000,12,0,1,452.622,-45.573,43.781,319.715,0.718,18.492
1782115726.063671,9.771000,181451,1000,12,0,1,435.927,-56.034,44.464,319.931,-1.170,18.184
1782115726.064671,9.772000,181452,1000,12,0,1,425.238,-60.942,45.291,327.041,9.794,17.966
1782115726.065671,9.773000,181453,1000,12,0,1,463.119,-27.207,45.404,315.512,4.434,17.959
1782115726.066671,9.774000,181454,1000,12,0,1,508.229,19.157,45.455,292.908,-12.940,17.962
1782115726.067671,9.775000,181455,1000,12,0,1,521.921,26.511,45.552,269.176,-26.837,18.312
1782115726.068671,9.776000,181456,1000,12,0,1,540.489,30.874,45.666,251.136,-35.752,18.804
1782115726.069671,9.777000,181457,1000,12,0,1,559.706,41.067,46.002,246.764,-30.452,19.288
1782115726.070671,9.778000,181458,1000,12,0,1,526.965,7.335,45.925,260.864,-11.646,19.333
1782115726.071671,9.779000,181459,1000,12,0,1,472.342,-48.369,46.138,283.516,13.179,19.280
1782115726.072671,9.780000,181460,1000,12,0,1,403.451,-99.959,48.245,317.697,39.461,19.929
1782115726.073671,9.781000,181461,1000,12,0,1,401.217,-97.298,50.166,311.956,33.944,20.498
1782115726.074671,9.782000,181462,1000,12,0,1,437.513,-38.746,50.353,310.852,15.080,20.608
1782115726.075671,9.783000,181463,1000,12,0,1,511.592,32.686,50.322,304.894,7.658,20.606
1782115726.076671,9.784000,181464,1000,12,0,1,554.181,84.224,51.698,292.596,-14.206,20.653
1782115726.077671,9.785000,181465,1000,12,0,1,518.270,48.289,51.960,286.567,-22.693,20.874
1782115726.078671,9.786000,181466,1000,12,0,1,493.721,14.159,51.947,284.645,-26.147,21.144
1782115726.079671,9.787000,181467,1000,12,0,1,483.320,9.603,51.955,304.918,-10.913,21.169
1782115726.080671,9.788000,181468,1000,12,0,1,464.824,-8.382,51.873,309.362,-0.573,21.036
1782115726.081671,9.789000,181469,1000,12,0,1,468.235,-5.004,51.868,327.666,8.167,21.054
1782115726.082671,9.790000,181470,1000,12,0,1,469.556,-0.528,51.866,347.795,31.707,21.526
1782115726.083671,9.791000,181471,1000,12,0,1,423.076,-36.804,52.096,333.287,17.767,21.596
1782115726.084671,9.792000,181472,1000,12,0,1,399.896,-63.002,52.846,319.547,3.208,21.434
1782115726.085671,9.793000,181473,1000,12,0,1,516.853,34.531,53.059,278.952,-23.007,21.645
1782115726.086671,9.794000,181474,1000,12,0,1,640.944,151.675,57.230,248.398,-48.858,22.720
1782115726.087671,9.795000,181475,1000,12,0,1,612.935,112.752,59.377,262.618,-24.287,22.978
1782115726.088671,9.796000,181476,1000,12,0,1,567.176,33.693,59.424,274.100,-0.947,22.969
1782115726.089671,9.797000,181477,1000,12,0,1,533.715,-3.025,59.093,275.901,4.910,22.977
1782115726.090671,9.798000,181478,1000,12,0,1,511.856,-34.269,58.432,276.118,8.278,22.824
1782115726.091671,9.799000,181479,1000,12,0,1,532.682,-16.407,55.658,262.954,-2.013,22.034
1782115726.092671,9.800000,181480,1000,12,0,1,570.971,19.473,53.233,270.305,-0.444,21.451
1782115726.093671,9.801000,181481,1000,12,0,1,564.822,17.356,53.252,281.498,10.923,21.501
1782115726.094671,9.802000,181482,1000,12,0,1,540.201,-10.026,51.626,290.674,12.001,20.664
1782115726.095671,9.803000,181483,1000,12,0,1,527.398,-19.779,49.018,293.749,10.227,19.188
1782115726.096671,9.804000,181484,1000,12,0,1,520.360,-20.569,48.556,292.860,1.588,18.626
1782115726.097671,9.805000,181485,1000,12,0,1,512.265,-22.317,48.400,308.497,7.507,18.178
1782115726.098671,9.806000,181486,1000,12,0,1,520.144,-11.393,46.947,319.427,14.590,18.096
1782115726.099671,9.807000,181487,1000,12,0,1,522.281,-3.165,45.898,319.739,7.857,18.123
1782115726.100671,9.808000,181488,1000,12,0,1,501.047,-18.987,45.975,309.578,-2.889,18.125
1782115726.101671,9.809000,181489,1000,12,0,1,500.543,-22.693,45.913,312.053,-4.948,17.907
1782115726.102671,9.810000,181490,1000,12,0,1,505.419,-12.439,45.857,319.163,5.647,17.925
1782115726.103671,9.811000,181491,1000,12,0,1,454.687,-52.119,45.950,324.135,10.850,17.857
1782115726.104671,9.812000,181492,1000,12,0,1,391.801,-107.481,48.345,355.674,37.327,18.621
1782115726.105671,9.813000,181493,1000,12,0,1,370.038,-116.437,51.049,357.644,45.854,19.678
1782115726.106671,9.814000,181494,1000,12,0,1,383.034,-88.683,52.540,338.715,21.832,19.516
1782115726.107671,9.815000,181495,1000,12,0,1,471.478,-5.297,52.399,307.777,-2.163,19.119
1782115726.108671,9.816000,181496,1000,12,0,1,611.446,122.463,55.173,267.614,-36.397,19.699
1782115726.109671,9.817000,181497,1000,12,0,1,644.691,149.978,58.623,256.925,-41.955,20.572
1782115726.110671,9.818000,181498,1000,12,0,1,633.809,104.051,59.969,266.053,-24.150,20.827
1782115726.111671,9.819000,181499,1000,12,0,1,594.392,57.708,60.509,283.084,-5.817,20.785
1782115726.112671,9.820000,181500,1000,12,0,1,543.684,-5.703,60.170,288.392,2.406,20.787
1782115726.113671,9.821000,181501,1000,12,0,1,506.043,-38.287,59.891,298.217,4.323,20.796
1782115726.114671,9.822000,181502,1000,12,0,1,456.849,-72.028,60.137,319.451,18.859,20.920
1782115726.115671,9.823000,181503,1000,12,0,1,383.226,-120.018,62.368,353.056,37.787,21.583
1782115726.116671,9.824000,181504,1000,12,0,1,325.312,-148.699,65.762,370.591,44.764,22.418
1782115726.117671,9.825000,181505,1000,12,0,1,451.132,-29.624,65.789,320.508,-7.255,22.118
1782115726.118671,9.826000,181506,1000,12,0,1,577.193,123.906,67.942,297.520,-45.996,22.493
1782115726.119671,9.827000,181507,1000,12,0,1,588.963,123.212,69.900,308.209,-30.347,22.490
1782115726.120671,9.828000,181508,1000,12,0,1,570.995,90.800,71.062,306.384,-29.508,22.815
1782115726.121671,9.829000,181509,1000,12,0,1,544.044,52.178,71.116,307.873,-25.206,23.016
1782115726.122671,9.830000,181510,1000,12,0,1,515.027,13.270,69.722,315.247,-12.561,22.400
1782115726.123671,9.831000,181511,1000,12,0,1,445.079,-47.613,68.682,323.270,-0.424,21.880
1782115726.124671,9.832000,181512,1000,12,0,1,436.552,-70.222,69.179,316.857,1.592,21.777
1782115726.125671,9.833000,181513,1000,12,0,1,489.685,-11.336,69.043,297.592,-10.936,21.805
1782115726.126671,9.834000,181514,1000,12,0,1,562.228,46.552,68.326,259.663,-33.914,22.235
1782115726.127671,9.835000,181515,1000,12,0,1,556.631,45.325,68.285,249.311,-38.690,22.673
1782115726.128671,9.836000,181516,1000,12,0,1,522.305,-7.338,68.264,253.754,-18.503,22.522
1782115726.129671,9.837000,181517,1000,12,0,1,461.293,-57.031,68.725,273.187,3.200,22.473
1782115726.130671,9.838000,181518,1000,12,0,1,414.381,-101.529,70.199,283.948,21.139,22.671
1782115726.131671,9.839000,181519,1000,12,0,1,399.560,-97.607,71.540,283.660,17.865,22.782
1782115726.132671,9.840000,181520,1000,12,0,1,432.636,-54.611,71.956,277.439,10.305,22.384
1782115726.133671,9.841000,181521,1000,12,0,1,513.058,29.531,71.889,250.079,-15.289,22.347
1782115726.134671,9.842000,181522,1000,12,0,1,515.436,51.199,71.701,263.363,-13.981,22.430
1782115726.135671,9.843000,181523,1000,12,0,1,456.297,-8.512,71.544,325.936,40.553,22.922
1782115726.136671,9.844000,181524,1000,12,0,1,523.843,40.940,68.498,309.915,29.243,22.243
1782115726.137671,9.845000,181525,1000,12,0,1,570.803,102.466,68.174,296.703,-5.105,21.989
1782115726.138671,9.846000,181526,1000,12,0,1,571.908,84.266,69.044,304.942,3.906,21.995
1782115726.139671,9.847000,181527,1000,12,0,1,558.745,66.247,69.675,316.136,6.723,22.005
1782115726.140671,9.848000,181528,1000,12,0,1,499.126,5.799,69.511,319.403,10.341,22.022
1782115726.141671,9.849000,181529,1000,12,0,1,473.520,-30.254,69.604,306.528,-2.109,22.022
1782115726.142671,9.850000,181530,1000,12,0,1,515.964,8.596,69.560,304.078,-5.452,22.036
1782115726.143671,9.851000,181531,1000,12,0,1,559.153,45.758,69.818,319.451,12.942,22.058
1782115726.144671,9.852000,181532,1000,12,0,1,557.208,38.120,70.011,324.135,21.541,22.202
1782115726.145671,9.853000,181533,1000,12,0,1,533.811,2.644,69.956,297.832,3.766,22.161
1782115726.146671,9.854000,181534,1000,12,0,1,539.096,-3.690,69.898,288.752,-6.299,22.178
1782115726.147671,9.855000,181535,1000,12,0,1,562.468,11.426,69.845,293.797,7.634,22.179
1782115726.148671,9.856000,181536,1000,12,0,1,584.519,23.449,69.905,296.247,11.853,22.146
1782115726.149671,9.857000,181537,1000,12,0,1,595.689,24.922,69.993,304.246,20.214,22.302
1782115726.150671,9.858000,181538,1000,12,0,1,572.100,-1.338,69.941,322.790,33.454,22.795
1782115726.151671,9.859000,181539,1000,12,0,1,512.385,-57.395,70.338,334.584,39.778,23.469
1782115726.152671,9.860000,181540,1000,12,0,1,457.426,-102.804,71.803,339.172,33.627,23.932
1782115726.153671,9.861000,181541,1000,12,0,1,508.422,-55.328,71.851,323.294,11.634,23.940
1782115726.154671,9.862000,181542,1000,12,0,1,546.662,6.590,70.231,318.995,-5.818,23.365
1782115726.155671,9.863000,181543,1000,12,0,1,538.736,-1.905,68.274,330.669,-1.349,22.448
1782115726.156671,9.864000,181544,1000,12,0,1,522.041,-10.840,67.129,351.374,8.304,22.265
1782115726.157671,9.865000,181545,1000,12,0,1,486.154,-36.469,67.323,347.819,1.227,22.264
1782115726.158671,9.866000,181546,1000,12,0,1,458.627,-55.853,65.535,342.126,-14.501,21.758
1782115726.159671,9.867000,181547,1000,12,0,1,415.654,-75.823,62.928,337.635,-19.696,21.117
1782115726.160671,9.868000,181548,1000,12,0,1,417.359,-70.961,62.001,315.800,-37.782,21.513
1782115726.161671,9.869000,181549,1000,12,0,1,446.160,-24.139,61.556,308.449,-44.060,22.383
1782115726.162671,9.870000,181550,1000,12,0,1,470.637,1.887,61.552,312.557,-30.117,22.782
1782115726.163671,9.871000,181551,1000,12,0,1,496.339,27.356,61.435,315.103,-20.865,22.964
1782115726.164671,9.872000,181552,1000,12,0,1,507.677,34.591,60.782,309.867,-15.519,22.914
1782115726.165671,9.873000,181553,1000,12,0,1,494.610,17.530,58.416,297.856,-18.987,22.443
1782115726.166671,9.874000,181554,1000,12,0,1,477.147,-4.380,54.503,306.240,-5.882,21.548
1782115726.167671,9.875000,181555,1000,12,0,1,448.274,-29.512,54.502,315.175,11.362,21.583
1782115726.168671,9.876000,181556,1000,12,0,1,504.987,9.162,51.625,290.074,-4.814,20.591
1782115726.169671,9.877000,181557,1000,12,0,1,544.621,59.350,49.315,277.775,-17.527,20.291
1782115726.170671,9.878000,181558,1000,12,0,1,479.837,-2.026,47.614,302.829,7.809,19.888
1782115726.171671,9.879000,181559,1000,12,0,1,457.233,-35.381,47.305,308.065,17.276,19.718
1782115726.172671,9.880000,181560,1000,12,0,1,468.379,-9.999,47.288,297.568,1.548,19.639
1782115726.173671,9.881000,181561,1000,12,0,1,519.039,31.137,47.013,296.655,-3.189,19.644
1782115726.174671,9.882000,181562,1000,12,0,1,549.185,71.033,47.038,306.768,1.122,19.643
1782115726.175671,9.883000,181563,1000,12,0,1,544.308,56.766,47.691,312.581,3.249,19.587
1782115726.176671,9.884000,181564,1000,12,0,1,541.546,49.737,47.755,316.088,0.174,18.991
1782115726.177671,9.885000,181565,1000,12,0,1,545.702,47.419,47.796,322.333,1.226,18.187
1782115726.178671,9.886000,181566,1000,12,0,1,511.784,18.029,47.852,318.971,-3.855,18.006
1782115726.179671,9.887000,181567,1000,12,0,1,445.728,-42.936,47.557,320.220,-6.919,18.027
1782115726.180671,9.888000,181568,1000,12,0,1,359.061,-111.002,47.979,329.708,2.458,17.780
1782115726.181671,9.889000,181569,1000,12,0,1,333.071,-126.503,49.310,309.050,-10.771,17.666
1782115726.182671,9.890000,181570,1000,12,0,1,346.714,-88.561,50.286,298.553,-21.852,17.875
1782115726.183671,9.891000,181571,1000,12,0,1,406.262,-26.129,50.248,316.448,1.651,17.745
1782115726.184671,9.892000,181572,1000,12,0,1,523.362,81.592,51.045,312.365,7.807,17.669
1782115726.185671,9.893000,181573,1000,12,0,1,579.259,132.335,54.355,297.568,-3.218,16.719
1782115726.186671,9.894000,181574,1000,12,0,1,569.050,96.133,55.729,285.582,-6.623,16.226
1782115726.187671,9.895000,181575,1000,12,0,1,516.228,33.742,54.023,280.489,-6.415,16.235
1782115726.188671,9.896000,181576,1000,12,0,1,476.642,-21.885,52.783,286.567,4.523,16.239
1782115726.189671,9.897000,181577,1000,12,0,1,479.405,-21.465,52.034,301.195,19.710,16.449
1782115726.190671,9.898000,181578,1000,12,0,1,487.500,-11.994,52.055,305.951,24.896,16.758
1782115726.191671,9.899000,181579,1000,12,0,1,530.881,21.519,51.968,292.356,9.622,16.810
1782115726.192671,9.900000,181580,1000,12,0,1,578.538,67.002,52.811,278.448,-7.866,16.829
1782115726.193671,9.901000,181581,1000,12,0,1,577.265,60.553,53.108,276.550,-12.457,16.822
1782115726.194671,9.902000,181582,1000,12,0,1,540.873,20.998,52.917,294.109,-0.943,16.544
1782115726.195671,9.903000,181583,1000,12,0,1,510.103,-11.130,52.939,314.070,14.567,16.664
1782115726.196671,9.904000,181584,1000,12,0,1,482.864,-29.514,53.101,322.790,15.989,16.793
1782115726.197671,9.905000,181585,1000,12,0,1,468.163,-37.493,53.340,321.301,8.340,16.799
1782115726.198671,9.906000,181586,1000,12,0,1,477.867,-20.727,53.318,311.140,-5.545,16.734
1782115726.199671,9.907000,181587,1000,12,0,1,500.879,6.154,53.208,310.011,-10.537,16.555
1782115726.200671,9.908000,181588,1000,12,0,1,500.447,10.652,53.229,309.362,-8.597,15.911
1782115726.201671,9.909000,181589,1000,12,0,1,476.714,-12.373,52.636,306.672,-9.687,14.947
1782115726.202671,9.910000,181590,1000,12,0,1,469.316,-22.891,50.692,311.188,-2.207,14.173
1782115726.203671,9.911000,181591,1000,12,0,1,492.784,-3.465,50.086,300.835,-4.092,14.089
1782115726.204671,9.912000,181592,1000,12,0,1,514.042,14.009,50.117,289.905,-11.000,14.151
1782115726.205671,9.913000,181593,1000,12,0,1,456.008,-34.546,50.354,291.131,-2.770,14.155
1782115726.206671,9.914000,181594,1000,12,0,1,432.420,-72.265,51.358,299.033,9.775,14.174
1782115726.207671,9.915000,181595,1000,12,0,1,473.159,-27.475,51.245,281.258,2.207,14.176
1782115726.208671,9.916000,181596,1000,12,0,1,567.560,49.867,51.122,263.291,-14.149,14.169
