Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115685.511197,188500,-0.190430,0.245605,0.953613,1.280488,0.000000,0.975610,-6.187500,-2.381250,34.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.522197,188511,-0.188477,0.246094,0.949707,0.792683,-0.365854,0.853659,-6.187500,-2.381250,34.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.531197,188520,-0.185059,0.242188,0.946777,0.182927,-0.304878,0.914634,-6.143750,-2.256250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.541197,188530,-0.184082,0.244141,0.946289,0.000000,-0.182927,0.914634,-6.143750,-2.256250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.551197,188540,-0.183105,0.247070,0.948242,0.365854,-0.304878,0.792683,-6.187500,-2.400000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.562197,188551,-0.186035,0.248047,0.951172,0.792683,0.121951,0.975610,-6.062500,-2.212500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.571197,188560,-0.189453,0.245117,0.952637,1.158537,0.121951,0.975610,-6.062500,-2.212500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.581197,188570,-0.187500,0.243164,0.950195,0.975610,-0.182927,0.731707,-6.168750,-2.362500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.591197,188580,-0.187500,0.242188,0.944336,0.304878,-0.243902,0.670732,-6.168750,-2.362500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.602197,188591,-0.186523,0.241699,0.945312,0.304878,-0.060976,0.853659,-6.112500,-2.262500,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.611197,188600,-0.183105,0.245117,0.948242,0.548781,-0.304878,0.670732,-6.112500,-2.262500,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.621197,188610,-0.185547,0.247070,0.947754,0.853659,0.182927,0.792683,-6.075000,-2.293750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.631197,188620,-0.190918,0.248535,0.954102,1.463415,0.000000,0.853659,-6.075000,-2.293750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.641197,188630,-0.188965,0.244629,0.952637,1.158537,-0.426829,0.731707,-6.131250,-2.281250,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.651197,188640,-0.187012,0.244629,0.945801,0.182927,-0.121951,0.609756,-6.131250,-2.281250,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.661197,188650,-0.183594,0.243652,0.943848,0.121951,-0.304878,0.365854,-6.118750,-2.287500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.671197,188660,-0.185059,0.245117,0.946777,0.304878,-0.060976,0.609756,-6.118750,-2.287500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.681197,188670,-0.186035,0.246582,0.948242,0.609756,0.060976,0.670732,-6.193750,-2.275000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.691197,188680,-0.190918,0.247070,0.950684,1.036585,-0.060976,0.853659,-6.193750,-2.275000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.701197,188690,-0.187988,0.246582,0.948730,0.975610,-0.243902,0.731707,-6.062500,-2.243750,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.711197,188700,-0.189941,0.245605,0.947754,0.914634,-0.426829,0.731707,-6.062500,-2.243750,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.721197,188710,-0.184570,0.246582,0.943359,0.365854,-0.365854,0.670732,-6.150000,-2.325000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.731197,188720,-0.185547,0.248047,0.943848,0.365854,0.000000,0.670732,-6.150000,-2.325000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.741197,188730,-0.188477,0.248047,0.948730,0.792683,0.121951,0.914634,-6.156250,-2.306250,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.752197,188741,-0.189941,0.246094,0.952148,1.219512,-0.243902,0.731707,-6.156250,-2.306250,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.762197,188751,-0.185547,0.246582,0.947266,0.670732,0.000000,0.670732,-6.106250,-2.293750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.771197,188760,-0.187012,0.246582,0.946777,0.365854,-0.121951,1.036585,-6.106250,-2.293750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.781197,188770,-0.184082,0.246094,0.948242,0.365854,-0.487805,0.975610,-6.187500,-2.343750,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.791197,188780,-0.183594,0.249023,0.947754,0.365854,-0.060976,0.975610,-6.187500,-2.343750,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.802197,188791,-0.183594,0.249023,0.947754,0.365854,-0.060976,0.975610,-6.175000,-2.337500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.812197,188801,-0.187500,0.249023,0.949707,0.731707,0.060976,1.036585,-6.175000,-2.337500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.821197,188810,-0.189453,0.246582,0.949707,0.853659,-0.060976,0.975610,-6.168750,-2.300000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.831197,188820,-0.188965,0.245605,0.951172,1.097561,-0.182927,0.853659,-6.168750,-2.300000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.843197,188832,-0.185059,0.244629,0.948730,0.670732,-0.182927,0.731707,-6.187500,-2.331250,34.225002,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.852197,188841,-0.185547,0.243652,0.946289,-0.060976,-0.182927,0.548781,-6.137500,-2.287500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.861197,188850,-0.181641,0.245605,0.947266,0.000000,-0.182927,0.670732,-6.137500,-2.287500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.871197,188860,-0.186035,0.248535,0.942871,0.182927,0.243902,0.975610,-6.218750,-2.306250,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.881197,188870,-0.190430,0.243164,0.950195,0.914634,0.243902,1.219512,-6.218750,-2.306250,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.891197,188880,-0.187012,0.243164,0.951660,1.097561,-0.487805,0.853659,-6.075000,-2.200000,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.901197,188890,-0.183594,0.245117,0.948730,0.853659,-0.487805,0.731707,-6.075000,-2.200000,34.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.911197,188900,-0.184082,0.244141,0.945801,0.243902,-0.243902,0.792683,-6.175000,-2.343750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.921197,188910,-0.184570,0.241699,0.946289,0.121951,-0.182927,0.731707,-6.175000,-2.343750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.931197,188920,-0.184082,0.246582,0.945801,0.121951,-0.060976,0.670732,-6.175000,-2.306250,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.941197,188930,-0.187988,0.249023,0.950684,0.609756,0.304878,0.914634,-6.175000,-2.306250,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.951197,188940,-0.191406,0.246094,0.956055,1.341463,-0.182927,0.914634,-6.175000,-2.318750,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.963197,188952,-0.187500,0.246582,0.951172,1.463415,-0.365854,0.670732,-6.175000,-2.318750,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.973197,188962,-0.186035,0.245117,0.943848,0.426829,-0.060976,0.487805,-6.125000,-2.287500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.982197,188971,-0.187012,0.244629,0.942871,-0.243902,0.121951,0.670732,-6.125000,-2.287500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115685.992197,188981,-0.186523,0.244629,0.944824,0.121951,0.000000,0.975610,-6.168750,-2.312500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.003197,188992,-0.188477,0.247070,0.948730,0.609756,0.000000,0.914634,-6.168750,-2.312500,34.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.012197,189001,-0.187500,0.248535,0.950684,1.097561,-0.182927,0.792683,-6.050000,-2.200000,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.022197,189011,-0.189453,0.248047,0.948242,1.158537,0.000000,0.914634,-6.050000,-2.200000,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.031197,189020,-0.185547,0.245605,0.950684,1.219512,-0.609756,0.609756,-6.106250,-2.268750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.043197,189032,-0.186035,0.245117,0.942383,0.060976,-0.304878,0.609756,-6.106250,-2.268750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.051197,189040,-0.187012,0.246094,0.946777,0.487805,0.121951,0.853659,-6.081250,-2.231250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.061197,189050,-0.188965,0.245117,0.951172,0.731707,0.000000,0.914634,-6.081250,-2.231250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.071197,189060,-0.190430,0.248535,0.951660,0.853659,-0.060976,0.914634,-6.175000,-2.381250,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.084197,189073,-0.187988,0.246094,0.951660,0.975610,-0.304878,0.792683,-6.112500,-2.325000,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.091197,189080,-0.185059,0.246582,0.945312,0.426829,-0.182927,0.792683,-6.112500,-2.325000,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.101197,189090,-0.184082,0.247070,0.944336,0.243902,0.000000,0.792683,-6.112500,-2.325000,34.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.111197,189100,-0.184570,0.248047,0.945312,0.426829,-0.121951,0.853659,-6.206250,-2.356250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.123197,189112,-0.185059,0.247559,0.948242,1.158537,-0.060976,0.792683,-6.193750,-2.343750,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.131197,189120,-0.189941,0.247559,0.951172,1.280488,0.000000,0.853659,-6.193750,-2.343750,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.141197,189130,-0.187012,0.244629,0.949219,0.853659,-0.304878,0.731707,-6.193750,-2.343750,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.151197,189140,-0.185059,0.245605,0.941895,0.060976,-0.060976,0.792683,-6.175000,-2.368750,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.163197,189152,-0.184570,0.248047,0.945312,0.304878,-0.243902,0.853659,-6.175000,-2.368750,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.171197,189160,-0.184082,0.246582,0.946777,0.487805,-0.243902,0.914634,-6.231250,-2.362500,34.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.181197,189170,-0.187500,0.246582,0.949707,0.609756,-0.121951,0.975610,-6.175000,-2.356250,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.191197,189180,-0.188965,0.247070,0.946289,0.365854,0.000000,0.731707,-6.175000,-2.356250,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.203197,189192,-0.189941,0.249023,0.950684,0.853659,0.182927,1.036585,-6.143750,-2.306250,34.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.211197,189200,-0.187988,0.247070,0.950195,1.036585,-0.365854,0.975610,-6.143750,-2.306250,34.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.222197,189211,-0.183594,0.246094,0.947754,0.426829,-0.426829,0.731707,-6.087500,-2.231250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.232197,189221,-0.181641,0.246582,0.941895,-0.182927,-0.243902,0.609756,-6.087500,-2.231250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.245197,189234,-0.188965,0.249023,0.946777,0.000000,0.365854,1.036585,-6.150000,-2.312500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.251197,189240,-0.191406,0.248535,0.950684,0.792683,-0.060976,0.975610,-6.150000,-2.312500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.262197,189251,-0.192383,0.248047,0.950195,0.792683,-0.304878,0.792683,-6.043750,-2.262500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.271197,189260,-0.186523,0.248047,0.947754,0.426829,-0.304878,0.670732,-6.043750,-2.262500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.284197,189273,-0.187012,0.245117,0.944824,-0.182927,-0.121951,0.792683,-6.093750,-2.256250,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.291197,189280,-0.183105,0.244141,0.943848,-0.365854,-0.304878,0.670732,-6.093750,-2.256250,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.301197,189290,-0.186035,0.245117,0.947266,-0.060976,0.060976,0.914634,-6.143750,-2.312500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.311197,189300,-0.189453,0.245605,0.950684,0.609756,0.060976,1.036585,-6.143750,-2.312500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.321197,189310,-0.187500,0.245117,0.952637,1.158537,-0.243902,0.853659,-6.168750,-2.262500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.332197,189321,-0.187988,0.245605,0.949219,0.731707,-0.182927,0.731707,-6.168750,-2.262500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.341197,189330,-0.186523,0.241211,0.947754,0.060976,-0.426829,0.609756,-6.125000,-2.237500,34.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.351197,189340,-0.183105,0.243652,0.940918,-0.548781,-0.060976,0.609756,-6.125000,-2.237500,34.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.365197,189354,-0.187988,0.246094,0.947266,0.365854,0.304878,1.097561,-6.212500,-2.281250,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.371197,189360,-0.190918,0.244141,0.955566,1.280488,-0.121951,1.158537,-6.212500,-2.281250,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.381197,189370,-0.186523,0.242188,0.951660,1.158537,-0.304878,0.975610,-6.118750,-2.225000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.391197,189380,-0.185059,0.244141,0.946777,0.487805,-0.182927,0.853659,-6.118750,-2.225000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.404197,189393,-0.182617,0.244141,0.945801,-0.121951,-0.121951,0.853659,-6.256250,-2.337500,34.231251,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.412197,189401,-0.184082,0.244141,0.945312,-0.243902,-0.182927,0.975610,-6.256250,-2.337500,34.231251,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.422197,189411,-0.185547,0.244629,0.947266,0.304878,0.000000,1.036585,-6.100000,-2.200000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.431197,189420,-0.191406,0.243164,0.952148,1.097561,0.182927,1.036585,-6.100000,-2.200000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.445197,189434,-0.189453,0.243164,0.953125,1.524390,-0.304878,0.731707,-6.193750,-2.412500,34.231251,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.451197,189440,-0.187500,0.244629,0.949707,1.341463,-0.243902,0.670732,-6.193750,-2.412500,34.231251,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.461197,189450,-0.187988,0.244141,0.945801,0.670732,0.000000,0.792683,-6.162500,-2.318750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.471197,189460,-0.183105,0.242676,0.943848,0.060976,-0.182927,0.609756,-6.193750,-2.343750,34.193752,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.481197,189470,-0.184082,0.248535,0.943848,0.060976,0.304878,0.792683,-6.193750,-2.343750,34.193752,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.491197,189480,-0.189941,0.248047,0.952637,1.036585,0.243902,1.219512,-6.112500,-2.206250,34.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.501197,189490,-0.189941,0.243652,0.955566,1.463415,-0.304878,1.036585,-6.112500,-2.206250,34.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.511197,189500,-0.185059,0.243164,0.945312,0.426829,-0.548781,0.548781,-6.218750,-2.343750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.521197,189510,-0.185059,0.244141,0.940430,-0.121951,-0.060976,0.609756,-6.218750,-2.343750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.531197,189520,-0.186523,0.244141,0.945801,0.121951,-0.060976,0.731707,-6.150000,-2.325000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.541197,189530,-0.185547,0.244141,0.948730,0.548781,-0.243902,0.670732,-6.150000,-2.325000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.551197,189540,-0.187988,0.245117,0.952148,1.097561,0.000000,0.731707,-6.175000,-2.262500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.561197,189550,-0.188477,0.246582,0.951172,1.280488,0.000000,0.853659,-6.175000,-2.262500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.571197,189560,-0.187988,0.246582,0.950195,1.097561,-0.426829,0.731707,-6.062500,-2.250000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.581197,189570,-0.183594,0.246094,0.946289,0.853659,-0.487805,0.609756,-6.062500,-2.250000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.591197,189580,-0.184082,0.248047,0.943848,0.243902,-0.121951,0.609756,-5.900000,-2.056250,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.601197,189590,-0.186035,0.250000,0.944824,0.121951,0.243902,0.792683,-5.900000,-2.056250,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.611197,189600,-0.185547,0.249512,0.949219,0.487805,0.060976,0.731707,-6.168750,-2.356250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.622197,189611,-0.190430,0.248535,0.949707,0.853659,0.060976,0.914634,-6.168750,-2.356250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.631197,189620,-0.190430,0.245605,0.951172,1.036585,-0.304878,0.792683,-6.118750,-2.281250,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.641197,189630,-0.187012,0.244141,0.947266,0.487805,-0.487805,0.670732,-6.118750,-2.281250,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.652197,189641,-0.187012,0.246094,0.942383,-0.243902,-0.060976,0.853659,-6.181250,-2.243750,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.661197,189650,-0.184570,0.246582,0.947266,0.243902,-0.121951,0.914634,-6.181250,-2.243750,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.671197,189660,-0.184570,0.246582,0.947266,0.243902,-0.121951,0.914634,-6.187500,-2.306250,34.225002,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.682197,189671,-0.187988,0.246094,0.948242,0.487805,-0.304878,0.853659,-6.187500,-2.306250,34.225002,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.691197,189680,-0.186523,0.247070,0.946777,0.487805,-0.121951,0.670732,-6.231250,-2.337500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.701197,189690,-0.187500,0.248047,0.951660,0.853659,-0.060976,0.731707,-6.231250,-2.337500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.711197,189700,-0.188477,0.246582,0.950195,0.914634,-0.182927,0.853659,-6.218750,-2.337500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.721197,189710,-0.185547,0.246094,0.947266,0.487805,-0.304878,0.853659,-6.218750,-2.337500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.731197,189720,-0.185547,0.244141,0.945801,0.182927,-0.121951,0.792683,-6.150000,-2.331250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.741197,189730,-0.185547,0.245605,0.945312,0.060976,0.243902,0.975610,-6.150000,-2.331250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.751197,189740,-0.189453,0.248047,0.949707,0.609756,0.182927,1.158537,-5.900000,-2.068750,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.761197,189750,-0.189453,0.245605,0.951660,0.853659,-0.304878,1.158537,-5.900000,-2.068750,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.771197,189760,-0.184570,0.245117,0.949219,0.365854,-0.548781,0.853659,-6.200000,-2.331250,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.781197,189770,-0.184570,0.244629,0.946289,0.121951,0.000000,0.975610,-6.125000,-2.243750,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.792197,189781,-0.184082,0.242188,0.948242,0.243902,-0.426829,0.914634,-6.125000,-2.243750,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.801197,189790,-0.186523,0.245117,0.945312,0.243902,0.060976,1.036585,-6.131250,-2.256250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.812197,189801,-0.188965,0.244141,0.949219,0.548781,0.304878,1.097561,-6.131250,-2.256250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.821197,189810,-0.189453,0.243164,0.951660,0.914634,-0.121951,1.097561,-5.906250,-2.050000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.831197,189820,-0.185547,0.242676,0.948242,0.670732,-0.487805,0.853659,-5.906250,-2.050000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.841197,189830,-0.186523,0.247070,0.941406,0.060976,0.000000,0.792683,-6.156250,-2.293750,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.852197,189841,-0.186523,0.245117,0.947754,0.304878,-0.121951,0.792683,-6.156250,-2.293750,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.861197,189850,-0.188477,0.244141,0.950195,0.609756,-0.121951,0.914634,-6.118750,-2.212500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.871197,189860,-0.190918,0.244141,0.950684,0.914634,-0.182927,0.914634,-6.118750,-2.212500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.881197,189870,-0.187500,0.246094,0.948242,0.853659,-0.060976,0.914634,-6.193750,-2.281250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.891197,189880,-0.187988,0.245605,0.951172,0.975610,-0.182927,0.914634,-6.193750,-2.281250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.901197,189890,-0.184570,0.243164,0.948730,0.670732,-0.365854,0.731707,-6.137500,-2.243750,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.911197,189900,-0.184570,0.244141,0.945801,0.365854,-0.182927,0.731707,-6.137500,-2.243750,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.921197,189910,-0.187012,0.244141,0.946777,0.487805,-0.121951,0.731707,-6.118750,-2.237500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.931197,189920,-0.187988,0.246094,0.947266,0.548781,0.121951,0.792683,-6.118750,-2.237500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.941197,189930,-0.189941,0.247559,0.948730,0.914634,-0.060976,0.792683,-6.200000,-2.281250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.951197,189940,-0.187012,0.246094,0.950195,0.914634,-0.365854,0.670732,-6.200000,-2.281250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.961197,189950,-0.186035,0.245117,0.944824,0.304878,-0.243902,0.670732,-6.206250,-2.300000,34.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.971197,189960,-0.184570,0.244141,0.946289,0.304878,-0.243902,0.670732,-6.206250,-2.300000,34.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.981197,189970,-0.182129,0.243164,0.946289,0.426829,-0.182927,0.548781,-6.206250,-2.275000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115686.991197,189980,-0.186035,0.246094,0.947266,0.487805,0.182927,0.670732,-6.206250,-2.275000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115687.001197,189990,-0.189941,0.244629,0.948242,0.853659,0.000000,0.792683,-6.200000,-2.331250,34.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115687.011197,190000,-0.188477,0.244141,0.950195,0.975610,-0.304878,0.670732,-6.200000,-2.331250,34.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115687.022197,190011,-0.187988,0.243652,0.945312,0.792683,-0.304878,0.792683,-6.200000,-2.300000,34.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115687.031197,190020,-0.182129,0.243164,0.946777,0.670732,-0.487805,0.487805,-6.200000,-2.300000,34.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115687.041197,190030,-0.182617,0.247559,0.943848,0.426829,-0.060976,0.670732,-6.187500,-2.325000,34.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115687.051197,190040,-0.186035,0.247070,0.948730,0.853659,0.243902,0.914634,-6.187500,-2.325000,34.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115687.062197,190051,-0.189941,0.245117,0.951172,1.097561,0.000000,1.097561,-6.143750,-2.218750,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115687.071197,190060,-0.188965,0.245605,0.950684,1.097561,-0.426829,0.975610,-6.156250,-2.343750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115687.081197,190070,-0.184570,0.247559,0.947266,0.670732,-0.365854,0.853659,-6.156250,-2.343750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115687.091197,190080,-0.186035,0.246582,0.946289,0.304878,0.000000,0.853659,-6.181250,-2.325000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115687.101197,190090,-0.185547,0.246094,0.944824,0.060976,-0.121951,0.792683,-6.181250,-2.325000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115687.111197,190100,-0.186523,0.248535,0.944336,0.121951,0.000000,0.792683,-6.206250,-2.293750,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115687.121197,190110,-0.190430,0.250000,0.951660,0.853659,0.121951,0.914634,-6.206250,-2.293750,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115687.131197,190120,-0.188477,0.246582,0.954102,1.341463,-0.182927,0.914634,-6.187500,-2.281250,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115687.141197,190130,-0.188477,0.245605,0.946777,0.609756,-0.243902,0.914634,-6.187500,-2.281250,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115687.151197,190140,-0.186035,0.243164,0.943848,0.182927,-0.121951,0.975610,-6.162500,-2.275000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115687.161197,190150,-0.182617,0.244141,0.941895,-0.060976,-0.426829,0.731707,-6.162500,-2.275000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
