Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115685.914197,10.453000,141133,1000,12,0,1,546.807,-17.571,17.175,257.958,-19.802,17.826
1782115685.915197,10.454000,141134,1000,12,0,1,538.928,-11.070,17.060,247.245,-13.765,17.645
1782115685.916197,10.455000,141135,1000,12,0,1,518.366,-15.152,17.048,226.683,-17.491,17.594
1782115685.917197,10.456000,141136,1000,12,0,1,498.381,-17.524,17.074,206.482,-17.880,17.542
1782115685.918197,10.457000,141137,1000,12,0,1,482.239,-16.694,17.106,188.394,-17.840,17.542
1782115685.919197,10.458000,141138,1000,12,0,1,472.943,-9.988,17.161,181.092,-8.967,17.584
1782115685.920197,10.459000,141139,1000,12,0,1,474.072,0.777,17.063,181.644,3.019,17.508
1782115685.921197,10.460000,141140,1000,12,0,1,482.455,15.421,16.960,189.067,16.020,17.411
1782115685.922197,10.461000,141141,1000,12,0,1,498.069,27.779,17.082,204.512,28.933,17.517
1782115685.923197,10.462000,141142,1000,12,0,1,514.571,37.330,17.535,219.885,37.051,17.955
1782115685.924197,10.463000,141143,1000,12,0,1,526.797,35.590,17.959,233.073,35.808,18.462
1782115685.925197,10.464000,141144,1000,12,0,1,541.354,32.391,18.404,247.101,32.223,18.948
1782115685.926197,10.465000,141145,1000,12,0,1,562.948,32.847,18.708,267.494,30.892,19.273
1782115685.927197,10.466000,141146,1000,12,0,1,574.791,26.293,18.980,281.450,25.739,19.573
1782115685.928197,10.467000,141147,1000,12,0,1,576.520,9.027,19.012,285.894,10.827,19.628
1782115685.929197,10.468000,141148,1000,12,0,1,574.839,-6.480,18.934,283.060,-5.827,19.553
1782115685.930197,10.469000,141149,1000,12,0,1,573.902,-16.870,19.065,278.424,-19.853,19.738
1782115685.931197,10.470000,141150,1000,12,0,1,569.746,-23.475,19.352,276.430,-25.009,20.052
1782115685.932197,10.471000,141151,1000,12,0,1,562.060,-28.602,19.726,271.217,-26.516,20.331
1782115685.933197,10.472000,141152,1000,12,0,1,555.742,-27.710,19.928,265.573,-25.099,20.416
1782115685.934197,10.473000,141153,1000,12,0,1,550.338,-21.377,19.792,257.213,-20.434,20.216
1782115685.935197,10.474000,141154,1000,12,0,1,542.002,-15.401,19.544,246.764,-16.424,19.929
1782115685.936197,10.475000,141155,1000,12,0,1,523.386,-16.193,19.404,225.458,-17.956,19.827
1782115685.937197,10.476000,141156,1000,12,0,1,502.873,-20.078,19.301,204.944,-21.377,19.749
1782115685.938197,10.477000,141157,1000,12,0,1,488.653,-17.134,19.251,186.689,-19.571,19.727
1782115685.939197,10.478000,141158,1000,12,0,1,478.732,-12.067,19.310,176.696,-14.841,19.820
1782115685.940197,10.479000,141159,1000,12,0,1,477.675,-3.227,19.292,178.690,-1.376,19.788
1782115685.941197,10.480000,141160,1000,12,0,1,486.371,10.189,19.243,187.890,12.936,19.747
1782115685.942197,10.481000,141161,1000,12,0,1,500.975,22.814,19.292,203.671,26.064,19.851
1782115685.943197,10.482000,141162,1000,12,0,1,518.102,31.703,19.599,221.999,35.900,20.286
1782115685.944197,10.483000,141163,1000,12,0,1,530.280,31.450,19.946,233.673,34.153,20.713
1782115685.945197,10.484000,141164,1000,12,0,1,543.636,27.017,20.258,247.629,29.235,21.079
1782115685.946197,10.485000,141165,1000,12,0,1,562.276,26.492,20.596,272.034,32.111,21.559
1782115685.947197,10.486000,141166,1000,12,0,1,574.791,20.977,20.796,284.117,26.369,21.862
1782115685.948197,10.487000,141167,1000,12,0,1,575.511,5.573,20.774,284.789,7.813,21.837
1782115685.949197,10.488000,141168,1000,12,0,1,574.070,-9.007,20.776,282.123,-7.644,21.802
1782115685.950197,10.489000,141169,1000,12,0,1,571.548,-18.220,20.917,277.991,-19.824,21.941
1782115685.951197,10.490000,141170,1000,12,0,1,566.263,-24.943,21.212,275.253,-24.453,22.208
1782115685.952197,10.491000,141171,1000,12,0,1,558.553,-28.289,21.558,268.911,-26.094,22.504
1782115685.953197,10.492000,141172,1000,12,0,1,554.349,-24.651,21.697,263.170,-24.008,22.617
1782115685.954197,10.493000,141173,1000,12,0,1,548.488,-17.520,21.540,258.318,-16.109,22.465
1782115685.955197,10.494000,141174,1000,12,0,1,537.775,-13.635,21.354,246.764,-12.086,22.324
1782115685.956197,10.495000,141175,1000,12,0,1,517.429,-15.948,21.424,226.227,-14.792,22.383
1782115685.957197,10.496000,141176,1000,12,0,1,500.182,-17.331,21.169,205.449,-18.033,22.198
1782115685.958197,10.497000,141177,1000,12,0,1,485.170,-14.387,20.914,188.586,-17.076,21.960
1782115685.959197,10.498000,141178,1000,12,0,1,477.987,-9.049,20.947,180.611,-11.061,22.003
1782115685.960197,10.499000,141179,1000,12,0,1,477.555,0.822,20.918,180.708,-0.546,21.949
1782115685.961197,10.500000,141180,1000,12,0,1,480.798,8.147,20.749,189.427,11.501,21.729
1782115685.962197,10.501000,141181,1000,12,0,1,494.514,18.704,20.709,208.139,26.492,21.743
1782115685.963197,10.502000,141182,1000,12,0,1,510.223,27.669,20.820,224.521,34.435,22.013
1782115685.964197,10.503000,141183,1000,12,0,1,521.705,26.349,21.004,236.748,31.612,22.287
1782115685.965197,10.504000,141184,1000,12,0,1,535.565,23.914,21.217,252.049,28.499,22.565
1782115685.966197,10.505000,141185,1000,12,0,1,557.352,26.336,21.435,274.220,29.497,22.814
1782115685.967197,10.506000,141186,1000,12,0,1,572.052,24.285,21.566,287.503,24.482,22.936
1782115685.968197,10.507000,141187,1000,12,0,1,574.887,10.524,21.488,288.008,7.449,22.821
1782115685.969197,10.508000,141188,1000,12,0,1,569.122,-6.402,21.461,285.510,-8.057,22.814
1782115685.970197,10.509000,141189,1000,12,0,1,565.951,-17.363,21.601,280.994,-19.070,22.969
1782115685.971197,10.510000,141190,1000,12,0,1,560.979,-21.815,21.711,274.052,-26.682,23.167
1782115685.972197,10.511000,141191,1000,12,0,1,556.871,-22.630,21.591,267.542,-28.211,23.149
1782115685.973197,10.512000,141192,1000,12,0,1,549.569,-19.885,21.123,265.044,-21.922,22.760
1782115685.974197,10.513000,141193,1000,12,0,1,544.525,-14.254,20.614,257.886,-15.008,22.291
1782115685.975197,10.514000,141194,1000,12,0,1,533.980,-8.822,20.137,247.749,-10.926,21.875
1782115685.976197,10.515000,141195,1000,12,0,1,514.162,-12.341,19.672,225.602,-13.666,21.521
1782115685.977197,10.516000,141196,1000,12,0,1,494.273,-15.771,19.445,205.713,-18.088,21.365
1782115685.978197,10.517000,141197,1000,12,0,1,477.843,-15.615,19.529,189.475,-15.857,21.427
1782115685.979197,10.518000,141198,1000,12,0,1,472.391,-9.147,19.550,182.773,-10.431,21.462
1782115685.980197,10.519000,141199,1000,12,0,1,471.382,0.259,19.404,182.221,-0.583,21.278
1782115685.981197,10.520000,141200,1000,12,0,1,477.219,8.055,19.152,189.955,9.225,21.022
1782115685.982197,10.521000,141201,1000,12,0,1,495.090,22.462,18.987,205.977,21.820,20.914
1782115685.983197,10.522000,141202,1000,12,0,1,511.280,30.539,19.074,221.975,28.845,21.011
1782115685.984197,10.523000,141203,1000,12,0,1,524.660,29.538,19.290,235.595,27.879,21.181
1782115685.985197,10.524000,141204,1000,12,0,1,537.727,26.033,19.517,252.001,26.339,21.380
1782115685.986197,10.525000,141205,1000,12,0,1,557.712,25.795,19.723,273.643,27.426,21.580
1782115685.987197,10.526000,141206,1000,12,0,1,571.043,22.657,19.779,284.957,21.578,21.584
1782115685.988197,10.527000,141207,1000,12,0,1,571.404,7.213,19.656,287.912,6.853,21.428
1782115685.989197,10.528000,141208,1000,12,0,1,566.912,-8.397,19.618,286.254,-5.821,21.341
1782115685.990197,10.529000,141209,1000,12,0,1,563.381,-17.844,19.774,281.450,-17.213,21.478
1782115685.991197,10.530000,141210,1000,12,0,1,558.024,-22.632,19.980,276.190,-22.540,21.637
1782115685.992197,10.531000,141211,1000,12,0,1,554.301,-21.955,19.960,270.929,-22.701,21.561
1782115685.993197,10.532000,141212,1000,12,0,1,547.455,-18.592,19.627,265.452,-18.649,21.120
1782115685.994197,10.533000,141213,1000,12,0,1,541.690,-13.104,19.206,260.168,-11.416,20.623
1782115685.995197,10.534000,141214,1000,12,0,1,532.322,-7.161,18.850,247.725,-7.992,20.236
1782115685.996197,10.535000,141215,1000,12,0,1,513.826,-9.469,18.522,224.137,-13.913,19.818
1782115685.997197,10.536000,141216,1000,12,0,1,493.769,-13.798,18.387,206.049,-16.469,19.603
1782115685.998197,10.537000,141217,1000,12,0,1,478.035,-14.173,18.479,192.021,-13.124,19.659
1782115685.999197,10.538000,141218,1000,12,0,1,472.751,-8.212,18.471,182.245,-10.616,19.687
1782115686.000197,10.539000,141219,1000,12,0,1,472.679,0.568,18.291,181.764,-2.651,19.490
1782115686.001197,10.540000,141220,1000,12,0,1,480.966,9.649,17.999,190.724,8.427,19.218
1782115686.002197,10.541000,141221,1000,12,0,1,497.444,22.205,17.828,208.836,21.795,19.110
1782115686.003197,10.542000,141222,1000,12,0,1,513.754,28.772,17.951,224.521,28.499,19.233
1782115686.004197,10.543000,141223,1000,12,0,1,524.035,25.703,18.147,234.226,23.703,19.390
1782115686.005197,10.544000,141224,1000,12,0,1,537.679,21.393,18.296,252.433,22.832,19.582
1782115686.006197,10.545000,141225,1000,12,0,1,560.739,25.195,18.503,275.205,26.705,19.833
1782115686.007197,10.546000,141226,1000,12,0,1,572.268,21.058,18.580,287.263,20.913,19.890
1782115686.008197,10.547000,141227,1000,12,0,1,569.650,3.156,18.474,286.759,4.937,19.755
1782115686.009197,10.548000,141228,1000,12,0,1,567.584,-9.777,18.481,283.756,-9.492,19.738
1782115686.010197,10.549000,141229,1000,12,0,1,564.246,-17.304,18.642,279.048,-18.686,19.914
1782115686.011197,10.550000,141230,1000,12,0,1,560.210,-21.169,18.846,274.724,-22.686,20.106
1782115686.012197,10.551000,141231,1000,12,0,1,552.043,-22.578,18.930,268.455,-22.221,20.002
1782115686.013197,10.552000,141232,1000,12,0,1,547.503,-18.838,18.712,263.122,-18.013,19.566
1782115686.014197,10.553000,141233,1000,12,0,1,541.138,-11.249,18.406,256.277,-11.032,19.113
1782115686.015197,10.554000,141234,1000,12,0,1,533.307,-5.930,18.112,246.572,-5.954,18.702
1782115686.016197,10.555000,141235,1000,12,0,1,533.307,6.514,17.749,246.572,6.442,18.253
1782115686.017197,10.556000,141236,1000,12,0,1,477.507,-22.096,17.692,186.617,-23.774,18.235
1782115686.018197,10.557000,141237,1000,12,0,1,470.949,-30.259,18.141,179.290,-33.200,18.800
1782115686.019197,10.558000,141238,1000,12,0,1,472.439,-2.657,18.122,182.101,-2.544,18.769
1782115686.020197,10.559000,141239,1000,12,0,1,480.630,2.543,17.959,193.823,5.433,18.590
1782115686.021197,10.560000,141240,1000,12,0,1,498.045,24.940,18.040,211.550,28.824,18.654
1782115686.022197,10.561000,141241,1000,12,0,1,514.355,31.996,18.322,228.316,34.722,18.872
1782115686.023197,10.562000,141242,1000,12,0,1,526.581,33.131,18.701,241.095,35.839,19.293
1782115686.024197,10.563000,141243,1000,12,0,1,539.937,30.105,19.073,255.940,32.699,19.726
1782115686.025197,10.564000,141244,1000,12,0,1,559.586,29.237,19.476,276.742,31.805,20.173
1782115686.026197,10.565000,141245,1000,12,0,1,570.443,24.241,19.699,286.182,24.589,20.379
1782115686.027197,10.566000,141246,1000,12,0,1,568.281,3.820,19.579,286.831,4.599,20.229
1782115686.028197,10.567000,141247,1000,12,0,1,565.327,-10.836,19.515,283.324,-9.916,20.153
1782115686.029197,10.568000,141248,1000,12,0,1,562.276,-22.248,19.724,279.192,-24.220,20.389
1782115686.030197,10.569000,141249,1000,12,0,1,558.385,-27.153,20.095,273.259,-30.062,20.827
1782115686.031197,10.570000,141250,1000,12,0,1,552.668,-30.055,20.508,266.557,-34.341,21.346
1782115686.032197,10.571000,141251,1000,12,0,1,546.014,-28.166,20.648,263.867,-28.244,21.496
1782115686.033197,10.572000,141252,1000,12,0,1,541.954,-21.602,20.421,258.294,-21.300,21.319
1782115686.034197,10.573000,141253,1000,12,0,1,530.280,-17.031,20.134,248.085,-16.514,21.081
1782115686.035197,10.574000,141254,1000,12,0,1,512.265,-19.089,19.978,225.866,-19.539,20.933
1782115686.036197,10.575000,141255,1000,12,0,1,494.201,-19.158,19.828,202.758,-24.958,20.871
1782115686.037197,10.576000,141256,1000,12,0,1,479.068,-17.270,19.719,185.992,-22.350,20.887
1782115686.038197,10.577000,141257,1000,12,0,1,472.150,-9.989,19.743,182.293,-11.622,20.929
1782115686.039197,10.578000,141258,1000,12,0,1,473.183,1.601,19.709,185.175,3.466,20.919
1782115686.040197,10.579000,141259,1000,12,0,1,482.503,14.816,19.658,193.847,15.965,20.899
1782115686.041197,10.580000,141260,1000,12,0,1,498.189,28.547,19.812,212.054,31.257,21.122
1782115686.042197,10.581000,141261,1000,12,0,1,514.307,36.454,20.235,226.587,38.374,21.571
1782115686.043197,10.582000,141262,1000,12,0,1,524.756,34.654,20.653,239.006,35.861,22.001
1782115686.044197,10.583000,141263,1000,12,0,1,539.360,31.181,21.037,255.532,34.641,22.482
1782115686.045197,10.584000,141264,1000,12,0,1,559.754,32.759,21.517,276.910,34.931,22.991
1782115686.046197,10.585000,141265,1000,12,0,1,570.683,25.896,21.786,284.549,25.172,23.181
1782115686.047197,10.586000,141266,1000,12,0,1,570.971,9.371,21.739,285.342,6.853,23.084
1782115686.048197,10.587000,141267,1000,12,0,1,567.440,-6.610,21.666,282.939,-7.290,23.033
1782115686.049197,10.588000,141268,1000,12,0,1,563.045,-18.271,21.789,279.625,-18.882,23.138
1782115686.050197,10.589000,141269,1000,12,0,1,557.184,-25.312,22.081,274.796,-24.753,23.399
1782115686.051197,10.590000,141270,1000,12,0,1,551.058,-27.798,22.386,270.016,-26.248,23.661
1782115686.052197,10.591000,141271,1000,12,0,1,543.924,-26.153,22.471,263.531,-23.907,23.702
1782115686.053197,10.592000,141272,1000,12,0,1,540.105,-19.157,22.265,257.165,-18.627,23.505
1782115686.054197,10.593000,141273,1000,12,0,1,540.105,-6.198,21.984,257.165,-6.186,23.281
1782115686.055197,10.594000,141274,1000,12,0,1,540.105,6.550,21.795,257.165,8.024,23.084
1782115686.056197,10.595000,141275,1000,12,0,1,489.926,-19.177,21.672,202.182,-21.411,22.973
1782115686.057197,10.596000,141276,1000,12,0,1,475.441,-30.541,21.896,186.064,-34.014,23.285
1782115686.058197,10.597000,141277,1000,12,0,1,471.838,-10.056,21.938,179.891,-13.905,23.357
1782115686.059197,10.598000,141278,1000,12,0,1,473.495,-4.893,21.905,184.215,-6.714,23.338
1782115686.060197,10.599000,141279,1000,12,0,1,481.614,11.097,21.825,192.958,11.922,23.249
1782115686.061197,10.600000,141280,1000,12,0,1,497.444,21.992,21.841,210.301,22.846,23.252
1782115686.062197,10.601000,141281,1000,12,0,1,511.376,29.602,22.008,227.139,33.272,23.514
1782115686.063197,10.602000,141282,1000,12,0,1,521.993,27.528,22.190,239.294,31.403,23.794
1782115686.064197,10.603000,141283,1000,12,0,1,538.255,26.201,22.441,257.694,30.424,24.130
1782115686.065197,10.604000,141284,1000,12,0,1,558.865,29.662,22.815,279.505,33.774,24.583
1782115686.066197,10.605000,141285,1000,12,0,1,569.770,22.449,23.016,287.239,22.396,24.770
1782115686.067197,10.606000,141286,1000,12,0,1,568.713,7.109,22.825,289.353,7.629,24.564
1782115686.068197,10.607000,141287,1000,12,0,1,565.711,-8.857,22.455,283.252,-9.863,24.152
1782115686.069197,10.608000,141288,1000,12,0,1,563.117,-16.544,22.574,280.297,-20.340,24.320
1782115686.070197,10.609000,141289,1000,12,0,1,560.715,-20.977,22.765,274.893,-25.220,24.568
1782115686.071197,10.610000,141290,1000,12,0,1,554.853,-21.656,22.698,268.407,-27.424,24.536
1782115686.072197,10.611000,141291,1000,12,0,1,548.344,-20.957,22.439,261.849,-24.429,24.286
1782115686.073197,10.612000,141292,1000,12,0,1,543.131,-14.494,22.040,255.964,-17.811,23.885
1782115686.074197,10.613000,141293,1000,12,0,1,533.451,-10.204,21.673,244.074,-13.772,23.514
1782115686.075197,10.614000,141294,1000,12,0,1,512.457,-14.415,21.372,223.344,-16.787,23.201
1782115686.076197,10.615000,141295,1000,12,0,1,493.529,-18.388,21.255,203.311,-19.876,23.111
1782115686.077197,10.616000,141296,1000,12,0,1,481.182,-14.832,21.351,187.385,-18.242,23.245
1782115686.078197,10.617000,141297,1000,12,0,1,474.985,-8.666,21.331,183.542,-9.900,23.245
1782115686.079197,10.618000,141298,1000,12,0,1,476.810,1.156,21.099,184.815,1.905,22.993
1782115686.080197,10.619000,141299,1000,12,0,1,482.695,10.445,20.799,193.703,12.226,22.662
1782115686.081197,10.620000,141300,1000,12,0,1,499.606,22.253,20.602,211.718,26.636,22.454
1782115686.082197,10.621000,141301,1000,12,0,1,517.189,32.237,20.721,226.899,32.835,22.579
1782115686.083197,10.622000,141302,1000,12,0,1,528.287,29.526,20.915,238.669,30.058,22.777
1782115686.084197,10.623000,141303,1000,12,0,1,543.468,27.171,21.129,256.541,29.431,23.036
1782115686.085197,10.624000,141304,1000,12,0,1,563.333,28.415,21.337,277.271,30.772,23.280
1782115686.086197,10.625000,141305,1000,12,0,1,570.395,19.603,21.345,284.549,21.061,23.203
1782115686.087197,10.626000,141306,1000,12,0,1,570.779,3.829,21.212,284.717,4.313,22.995
1782115686.088197,10.627000,141307,1000,12,0,1,567.801,-8.807,21.202,284.501,-6.832,22.956
1782115686.089197,10.628000,141308,1000,12,0,1,563.909,-18.570,21.362,282.555,-14.914,23.048
1782115686.090197,10.629000,141309,1000,12,0,1,559.009,-22.923,21.505,278.496,-19.316,23.099
1782115686.091197,10.630000,141310,1000,12,0,1,553.460,-23.657,21.386,272.707,-20.533,22.857
1782115686.092197,10.631000,141311,1000,12,0,1,547.215,-20.744,20.962,266.605,-17.909,22.348
1782115686.093197,10.632000,141312,1000,12,0,1,540.081,-15.734,20.502,261.129,-11.594,21.826
1782115686.094197,10.633000,141313,1000,12,0,1,529.752,-11.713,20.090,247.269,-9.841,21.315
1782115686.095197,10.634000,141314,1000,12,0,1,509.430,-14.861,19.662,224.617,-15.960,20.857
1782115686.096197,10.635000,141315,1000,12,0,1,492.039,-17.747,19.480,203.239,-20.572,20.756
1782115686.097197,10.636000,141316,1000,12,0,1,477.027,-16.007,19.566,186.328,-20.727,20.939
1782115686.098197,10.637000,141317,1000,12,0,1,472.439,-10.301,19.598,183.998,-11.611,20.978
1782115686.099197,10.638000,141318,1000,12,0,1,475.201,1.412,19.428,187.121,1.298,20.809
1782115686.100197,10.639000,141319,1000,12,0,1,484.257,11.474,19.164,199.300,13.369,20.599
1782115686.101197,10.640000,141320,1000,12,0,1,500.303,23.350,19.045,216.931,27.084,20.621
1782115686.102197,10.641000,141321,1000,12,0,1,515.796,29.663,19.148,232.856,32.014,20.839
1782115686.103197,10.642000,141322,1000,12,0,1,528.719,28.518,19.379,243.714,28.634,21.065
1782115686.104197,10.643000,141323,1000,12,0,1,545.966,28.207,19.766,261.129,26.481,21.377
1782115686.105197,10.644000,141324,1000,12,0,1,565.278,28.994,20.166,281.522,28.121,21.715
1782115686.106197,10.645000,141325,1000,12,0,1,571.644,19.638,20.175,288.440,18.207,21.656
1782115686.107197,10.646000,141326,1000,12,0,1,572.076,4.196,19.716,287.431,1.329,21.116
1782115686.108197,10.647000,141327,1000,12,0,1,568.641,-7.989,19.697,283.276,-12.078,21.093
1782115686.109197,10.648000,141328,1000,12,0,1,563.957,-18.045,19.850,279.481,-21.034,21.281
1782115686.110197,10.649000,141329,1000,12,0,1,557.472,-22.788,20.048,277.175,-22.028,21.441
1782115686.111197,10.650000,141330,1000,12,0,1,551.587,-23.525,20.083,272.274,-20.945,21.403
1782115686.112197,10.651000,141331,1000,12,0,1,545.606,-19.407,19.833,265.957,-17.613,21.027
1782115686.113197,10.652000,141332,1000,12,0,1,540.417,-12.787,19.531,260.024,-11.179,20.613
1782115686.114197,10.653000,141333,1000,12,0,1,529.776,-8.479,19.213,242.753,-11.635,20.226
1782115686.115197,10.654000,141334,1000,12,0,1,507.293,-14.326,18.859,221.158,-17.526,19.810
1782115686.116197,10.655000,141335,1000,12,0,1,488.244,-18.998,18.783,202.831,-18.526,19.730
1782115686.117197,10.656000,141336,1000,12,0,1,472.991,-17.890,18.926,186.713,-18.549,19.874
1782115686.118197,10.657000,141337,1000,12,0,1,466.818,-13.484,18.980,181.188,-12.548,19.905
1782115686.119197,10.658000,141338,1000,12,0,1,470.781,-1.527,18.837,184.311,-1.095,19.696
1782115686.120197,10.659000,141339,1000,12,0,1,480.269,9.444,18.650,193.943,9.642,19.418
1782115686.121197,10.660000,141340,1000,12,0,1,497.612,21.610,18.649,215.057,24.706,19.345
1782115686.122197,10.661000,141341,1000,12,0,1,511.184,26.924,18.801,230.142,31.001,19.533
1782115686.123197,10.662000,141342,1000,12,0,1,520.384,22.161,18.950,241.504,26.254,19.722
1782115686.124197,10.663000,141343,1000,12,0,1,538.880,23.279,19.180,260.120,26.580,19.983
1782115686.125197,10.664000,141344,1000,12,0,1,558.649,26.330,19.431,281.835,28.999,20.261
1782115686.126197,10.665000,141345,1000,12,0,1,564.582,17.036,19.407,286.495,18.181,20.229
1782115686.127197,10.666000,141346,1000,12,0,1,565.302,3.272,19.298,287.167,2.224,20.066
1782115686.128197,10.667000,141347,1000,12,0,1,562.060,-7.829,19.291,283.564,-9.079,20.058
1782115686.129197,10.668000,141348,1000,12,0,1,559.778,-14.986,19.407,278.976,-18.728,20.230
1782115686.130197,10.669000,141349,1000,12,0,1,554.926,-17.339,19.505,276.862,-19.151,20.338
1782115686.131197,10.670000,141350,1000,12,0,1,547.695,-19.025,19.437,268.863,-19.708,20.179
1782115686.132197,10.671000,141351,1000,12,0,1,544.501,-13.258,18.987,262.330,-17.292,19.789
1782115686.133197,10.672000,141352,1000,12,0,1,537.895,-6.880,18.548,255.700,-9.808,19.377
1782115686.134197,10.673000,141353,1000,12,0,1,524.732,-6.414,18.168,242.609,-8.024,18.959
1782115686.135197,10.674000,141354,1000,12,0,1,505.995,-9.578,17.770,221.206,-12.184,18.533
1782115686.136197,10.675000,141355,1000,12,0,1,484.665,-15.676,17.692,201.365,-16.793,18.445
1782115686.137197,10.676000,141356,1000,12,0,1,470.613,-16.290,17.833,186.713,-15.959,18.573
1782115686.138197,10.677000,141357,1000,12,0,1,465.112,-10.551,17.852,181.164,-10.781,18.610
1782115686.139197,10.678000,141358,1000,12,0,1,469.436,-0.500,17.658,185.247,-0.000,18.490
1782115686.140197,10.679000,141359,1000,12,0,1,478.420,9.916,17.414,196.633,11.628,18.361
1782115686.141197,10.680000,141360,1000,12,0,1,493.961,19.297,17.306,213.159,22.177,18.400
1782115686.142197,10.681000,141361,1000,12,0,1,507.773,24.283,17.398,229.590,27.693,18.640
1782115686.143197,10.682000,141362,1000,12,0,1,520.024,22.028,17.534,241.912,25.146,18.906
1782115686.144197,10.683000,141363,1000,12,0,1,535.205,21.011,17.707,260.192,24.330,19.166
1782115686.145197,10.684000,141364,1000,12,0,1,557.952,24.989,17.933,281.666,27.165,19.416
1782115686.146197,10.685000,141365,1000,12,0,1,562.636,17.041,17.920,288.392,18.078,19.367
1782115686.147197,10.686000,141366,1000,12,0,1,563.381,1.739,17.778,286.783,1.502,19.145
1782115686.148197,10.687000,141367,1000,12,0,1,560.498,-7.276,17.748,285.918,-8.362,19.111
1782115686.149197,10.688000,141368,1000,12,0,1,555.382,-16.687,17.903,281.354,-15.876,19.241
1782115686.150197,10.689000,141369,1000,12,0,1,552.572,-17.365,17.998,275.133,-20.277,19.362
1782115686.151197,10.690000,141370,1000,12,0,1,545.630,-16.952,17.854,270.016,-18.576,19.160
1782115686.152197,10.691000,141371,1000,12,0,1,541.954,-12.434,17.443,265.765,-12.599,18.702
1782115686.153197,10.692000,141372,1000,12,0,1,536.045,-4.690,16.983,256.805,-7.839,18.292
1782115686.154197,10.693000,141373,1000,12,0,1,524.804,-3.303,16.515,240.783,-8.704,17.947
1782115686.155197,10.694000,141374,1000,12,0,1,524.804,7.405,16.032,240.783,2.068,17.504
1782115686.156197,10.695000,141375,1000,12,0,1,469.772,-21.238,16.072,186.617,-23.071,17.618
1782115686.157197,10.696000,141376,1000,12,0,1,466.890,-28.169,16.548,184.142,-29.330,18.099
1782115686.158197,10.697000,141377,1000,12,0,1,469.892,-0.214,16.510,188.010,0.404,18.018
1782115686.159197,10.698000,141378,1000,12,0,1,476.906,1.829,16.313,201.918,7.568,17.803
1782115686.160197,10.699000,141379,1000,12,0,1,495.138,23.146,16.323,218.684,28.835,17.996
1782115686.161197,10.700000,141380,1000,12,0,1,510.631,29.179,16.505,232.616,30.308,18.261
1782115686.162197,10.701000,141381,1000,12,0,1,522.762,29.066,16.786,246.020,31.110,18.618
1782115686.163197,10.702000,141382,1000,12,0,1,538.856,28.822,17.179,265.260,31.900,19.091
1782115686.164197,10.703000,141383,1000,12,0,1,558.096,28.337,17.599,285.774,31.728,19.542
1782115686.165197,10.704000,141384,1000,12,0,1,564.486,20.194,17.714,292.476,22.099,19.635
1782115686.166197,10.705000,141385,1000,12,0,1,563.309,1.021,17.510,290.026,0.747,19.459
1782115686.167197,10.706000,141386,1000,12,0,1,560.162,-10.918,17.395,286.975,-12.201,19.359
1782115686.168197,10.707000,141387,1000,12,0,1,558.985,-20.384,17.529,282.267,-24.436,19.585
1782115686.169197,10.708000,141388,1000,12,0,1,554.902,-23.076,17.828,277.751,-28.193,19.986
1782115686.170197,10.709000,141389,1000,12,0,1,548.896,-26.433,18.167,271.866,-29.897,20.383
1782115686.171197,10.710000,141390,1000,12,0,1,541.690,-24.032,18.228,264.299,-27.182,20.445
1782115686.172197,10.711000,141391,1000,12,0,1,535.277,-19.600,18.040,256.589,-22.574,20.223
1782115686.173197,10.712000,141392,1000,12,0,1,520.792,-17.691,17.941,242.681,-19.347,20.067
1782115686.174197,10.713000,141393,1000,12,0,1,500.975,-21.460,17.896,219.261,-24.300,20.009
1782115686.175197,10.714000,141394,1000,12,0,1,484.089,-21.131,17.757,201.413,-24.694,19.893
1782115686.176197,10.715000,141395,1000,12,0,1,470.541,-17.907,17.774,186.617,-20.371,19.936
1782115686.177197,10.716000,141396,1000,12,0,1,468.980,-7.830,17.803,184.407,-10.429,19.988
1782115686.178197,10.717000,141397,1000,12,0,1,471.886,5.136,17.783,186.617,3.208,19.952
1782115686.179197,10.718000,141398,1000,12,0,1,485.602,18.718,17.854,198.315,15.640,19.898
1782115686.180197,10.719000,141399,1000,12,0,1,502.657,33.168,18.296,217.411,31.656,20.215
1782115686.181197,10.720000,141400,1000,12,0,1,516.324,36.231,18.808,233.241,37.568,20.715
1782115686.182197,10.721000,141401,1000,12,0,1,525.572,32.313,19.265,243.522,33.625,21.113
1782115686.183197,10.722000,141402,1000,12,0,1,542.002,29.873,19.698,262.162,32.586,21.565
1782115686.184197,10.723000,141403,1000,12,0,1,560.883,30.957,20.159,283.540,34.785,22.090
1782115686.185197,10.724000,141404,1000,12,0,1,565.206,19.071,20.293,289.737,23.531,22.273
1782115686.186197,10.725000,141405,1000,12,0,1,565.999,3.269,20.177,289.257,5.672,22.160
1782115686.187197,10.726000,141406,1000,12,0,1,566.359,-6.216,20.064,284.237,-9.158,22.083
1782115686.188197,10.727000,141407,1000,12,0,1,564.726,-14.448,20.113,280.441,-19.897,22.209
1782115686.189197,10.728000,141408,1000,12,0,1,558.264,-20.510,20.321,275.661,-23.343,22.453
1782115686.190197,10.729000,141409,1000,12,0,1,550.049,-24.909,20.576,270.185,-24.415,22.658
