Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115684.944197,9.483000,140203,1000,12,0,1,296.871,3.882,14.649,442.797,2.504,1.050
1782115684.945197,9.484000,140204,1000,12,0,1,313.206,10.897,14.331,440.059,-0.562,1.043
1782115684.946197,9.485000,140205,1000,12,0,1,326.777,13.091,14.303,443.734,1.591,1.031
1782115684.947197,9.486000,140206,1000,12,0,1,335.593,12.596,14.414,443.782,2.845,1.102
1782115684.948197,9.487000,140207,1000,12,0,1,337.563,7.117,14.385,443.326,0.611,1.100
1782115684.949197,9.488000,140208,1000,12,0,1,332.758,-1.426,14.228,441.116,-0.537,1.099
1782115684.950197,9.489000,140209,1000,12,0,1,323.054,-10.754,14.057,441.860,-1.247,1.112
1782115684.951197,9.490000,140210,1000,12,0,1,309.578,-19.400,14.082,443.734,1.293,1.107
1782115684.952197,9.491000,140211,1000,12,0,1,300.571,-21.259,14.270,443.253,0.557,1.087
1782115684.953197,9.492000,140212,1000,12,0,1,293.268,-17.724,14.434,440.635,-1.708,1.110
1782115684.954197,9.493000,140213,1000,12,0,1,279.456,-18.791,14.633,440.275,-2.250,1.154
1782115684.955197,9.494000,140214,1000,12,0,1,263.603,-22.188,14.833,439.026,-2.459,1.174
1782115684.956197,9.495000,140215,1000,12,0,1,261.129,-14.575,14.800,439.770,-1.867,1.192
1782115684.957197,9.496000,140216,1000,12,0,1,264.059,-1.565,14.639,438.858,-1.515,1.211
1782115684.958197,9.497000,140217,1000,12,0,1,268.983,7.881,14.639,438.593,-1.886,1.237
1782115684.959197,9.498000,140218,1000,12,0,1,272.130,13.299,14.755,440.851,0.559,1.239
1782115684.960197,9.499000,140219,1000,12,0,1,276.118,14.352,14.794,441.188,1.445,1.230
1782115684.961197,9.500000,140220,1000,12,0,1,279.601,13.310,14.561,439.434,-0.409,1.231
1782115684.962197,9.501000,140221,1000,12,0,1,280.465,7.319,14.153,439.722,-0.283,1.232
1782115684.963197,9.502000,140222,1000,12,0,1,284.885,2.726,13.833,440.923,0.884,1.238
1782115684.964197,9.503000,140223,1000,12,0,1,296.079,4.367,13.593,441.452,1.338,1.236
1782115684.965197,9.504000,140224,1000,12,0,1,314.935,11.767,13.340,439.242,-0.612,1.235
1782115684.966197,9.505000,140225,1000,12,0,1,328.819,16.433,13.406,439.410,-1.114,1.238
1782115684.967197,9.506000,140226,1000,12,0,1,334.224,12.005,13.512,440.323,0.224,1.237
1782115684.968197,9.507000,140227,1000,12,0,1,334.944,6.122,13.457,441.788,1.135,1.246
1782115684.969197,9.508000,140228,1000,12,0,1,332.975,0.403,13.250,442.076,1.590,1.262
1782115684.970197,9.509000,140229,1000,12,0,1,320.580,-9.588,13.087,442.293,1.214,1.259
1782115684.971197,9.510000,140230,1000,12,0,1,306.192,-19.838,13.197,443.974,2.407,1.296
1782115684.972197,9.511000,140231,1000,12,0,1,296.559,-20.747,13.392,442.845,1.601,1.310
1782115684.973197,9.512000,140232,1000,12,0,1,289.521,-17.123,13.561,442.965,0.684,1.307
1782115684.974197,9.513000,140233,1000,12,0,1,277.126,-16.461,13.700,440.996,-0.232,1.307
1782115684.975197,9.514000,140234,1000,12,0,1,264.732,-17.201,13.789,439.626,-2.201,1.341
1782115684.976197,9.515000,140235,1000,12,0,1,264.780,-7.823,13.702,440.203,-0.956,1.326
1782115684.977197,9.516000,140236,1000,12,0,1,268.791,4.903,13.532,440.755,-0.266,1.309
1782115684.978197,9.517000,140237,1000,12,0,1,271.626,11.291,13.533,439.819,-0.659,1.308
1782115684.979197,9.518000,140238,1000,12,0,1,274.821,14.983,13.697,439.770,-0.821,1.313
1782115684.980197,9.519000,140239,1000,12,0,1,275.685,13.273,13.765,442.365,1.488,1.317
1782115684.981197,9.520000,140240,1000,12,0,1,282.459,12.995,13.593,442.437,2.028,1.339
1782115684.982197,9.521000,140241,1000,12,0,1,284.044,8.984,13.245,440.779,-0.156,1.332
1782115684.983197,9.522000,140242,1000,12,0,1,286.254,0.965,12.969,439.122,-1.538,1.349
1782115684.984197,9.523000,140243,1000,12,0,1,296.487,1.888,12.727,440.155,-1.084,1.358
1782115684.985197,9.524000,140244,1000,12,0,1,313.542,8.167,12.427,440.971,0.234,1.335
1782115684.986197,9.525000,140245,1000,12,0,1,327.714,13.142,12.470,441.596,0.297,1.335
1782115684.987197,9.526000,140246,1000,12,0,1,336.698,12.795,12.586,441.044,0.017,1.334
1782115684.988197,9.527000,140247,1000,12,0,1,335.809,6.539,12.567,440.947,-0.567,1.325
1782115684.989197,9.528000,140248,1000,12,0,1,331.822,-1.257,12.413,439.554,-1.376,1.330
1782115684.990197,9.529000,140249,1000,12,0,1,322.982,-7.941,12.262,438.641,-2.402,1.367
1782115684.991197,9.530000,140250,1000,12,0,1,307.657,-17.565,12.403,440.683,-0.391,1.364
1782115684.992197,9.531000,140251,1000,12,0,1,295.983,-21.324,12.692,441.260,0.830,1.363
1782115684.993197,9.532000,140252,1000,12,0,1,285.846,-19.377,12.977,440.155,-0.358,1.355
1782115684.994197,9.533000,140253,1000,12,0,1,275.589,-17.825,13.208,441.332,0.630,1.311
1782115684.995197,9.534000,140254,1000,12,0,1,263.771,-16.400,13.321,441.692,1.378,1.323
1782115684.996197,9.535000,140255,1000,12,0,1,262.930,-8.823,13.251,440.275,0.060,1.303
1782115684.997197,9.536000,140256,1000,12,0,1,266.605,3.830,13.142,439.074,-0.993,1.248
1782115684.998197,9.537000,140257,1000,12,0,1,270.209,10.455,13.186,438.786,-0.997,1.253
1782115684.999197,9.538000,140258,1000,12,0,1,271.722,12.959,13.312,440.203,0.351,1.251
1782115685.000197,9.539000,140259,1000,12,0,1,273.091,10.948,13.315,440.419,1.031,1.247
1782115685.001197,9.540000,140260,1000,12,0,1,279.144,10.790,13.118,440.515,0.695,1.238
1782115685.002197,9.541000,140261,1000,12,0,1,283.876,8.674,12.828,439.290,-0.075,1.235
1782115685.003197,9.542000,140262,1000,12,0,1,286.302,2.069,12.584,440.996,0.601,1.214
1782115685.004197,9.543000,140263,1000,12,0,1,297.112,2.372,12.305,442.701,2.600,1.228
1782115685.005197,9.544000,140264,1000,12,0,1,315.271,10.147,11.984,441.932,1.345,1.193
1782115685.006197,9.545000,140265,1000,12,0,1,328.050,13.942,11.969,441.116,0.127,1.164
1782115685.007197,9.546000,140266,1000,12,0,1,336.337,12.704,12.101,443.734,1.805,1.172
1782115685.008197,9.547000,140267,1000,12,0,1,333.959,6.083,12.080,443.085,1.675,1.166
1782115685.009197,9.548000,140268,1000,12,0,1,328.315,-3.120,11.941,443.806,0.940,1.171
1782115685.010197,9.549000,140269,1000,12,0,1,315.968,-11.419,11.878,443.734,1.340,1.168
1782115685.011197,9.550000,140270,1000,12,0,1,302.060,-20.028,12.065,441.812,-0.947,1.174
1782115685.012197,9.551000,140271,1000,12,0,1,291.443,-20.691,12.371,442.197,-0.885,1.180
1782115685.013197,9.552000,140272,1000,12,0,1,287.071,-14.832,12.542,441.140,-1.084,1.184
1782115685.014197,9.553000,140273,1000,12,0,1,273.019,-14.333,12.690,439.843,-2.535,1.222
1782115685.015197,9.554000,140274,1000,12,0,1,259.928,-17.168,12.812,438.161,-3.079,1.295
1782115685.016197,9.555000,140275,1000,12,0,1,259.327,-7.804,12.648,441.116,-0.912,1.291
1782115685.017197,9.556000,140276,1000,12,0,1,263.843,4.245,12.548,441.164,0.858,1.297
1782115685.018197,9.557000,140277,1000,12,0,1,267.542,11.265,12.619,441.068,-0.279,1.287
1782115685.019197,9.558000,140278,1000,12,0,1,270.377,13.967,12.772,440.155,-0.156,1.268
1782115685.020197,9.559000,140279,1000,12,0,1,275.829,14.792,12.871,441.596,0.259,1.257
1782115685.021197,9.560000,140280,1000,12,0,1,279.793,13.180,12.699,440.203,0.068,1.210
1782115685.022197,9.561000,140281,1000,12,0,1,280.874,5.913,12.384,440.851,-0.534,1.191
1782115685.023197,9.562000,140282,1000,12,0,1,283.900,0.130,12.145,440.683,0.186,1.187
1782115685.024197,9.563000,140283,1000,12,0,1,296.415,1.961,11.923,440.179,-0.890,1.193
1782115685.025197,9.564000,140284,1000,12,0,1,329.179,20.995,12.044,441.548,0.256,1.152
1782115685.026197,9.565000,140285,1000,12,0,1,329.179,17.902,12.257,441.548,0.554,1.147
1782115685.027197,9.566000,140286,1000,12,0,1,338.595,9.577,12.312,441.980,0.187,1.147
1782115685.028197,9.567000,140287,1000,12,0,1,337.034,9.949,12.289,440.707,-0.329,1.144
1782115685.029197,9.568000,140288,1000,12,0,1,330.068,-4.255,12.120,441.116,-0.900,1.145
1782115685.030197,9.569000,140289,1000,12,0,1,318.106,-10.050,12.058,441.500,0.313,1.127
1782115685.031197,9.570000,140290,1000,12,0,1,303.165,-20.111,12.252,440.971,-0.540,1.092
1782115685.032197,9.571000,140291,1000,12,0,1,293.485,-20.216,12.517,441.044,-0.186,1.092
1782115685.033197,9.572000,140292,1000,12,0,1,287.479,-14.639,12.686,440.683,-0.314,1.071
1782115685.034197,9.573000,140293,1000,12,0,1,273.788,-15.524,12.872,440.923,-0.067,1.060
1782115685.035197,9.574000,140294,1000,12,0,1,262.042,-15.863,13.015,440.395,-0.049,1.060
1782115685.036197,9.575000,140295,1000,12,0,1,262.834,-6.882,12.918,437.248,-2.511,1.117
1782115685.037197,9.576000,140296,1000,12,0,1,265.597,4.366,12.805,438.233,-1.889,1.148
1782115685.038197,9.577000,140297,1000,12,0,1,272.683,11.818,12.881,441.572,1.934,1.178
1782115685.039197,9.578000,140298,1000,12,0,1,275.133,15.604,13.067,441.452,2.102,1.199
1782115685.040197,9.579000,140299,1000,12,0,1,277.415,11.479,13.120,440.227,0.485,1.152
1782115685.041197,9.580000,140300,1000,12,0,1,282.315,10.560,12.969,437.777,-1.432,1.168
1782115685.042197,9.581000,140301,1000,12,0,1,281.883,2.485,12.618,437.753,-1.967,1.195
1782115685.043197,9.582000,140302,1000,12,0,1,286.711,-2.697,12.323,439.554,0.219,1.195
1782115685.044197,9.583000,140303,1000,12,0,1,301.147,2.122,12.066,440.203,0.785,1.196
1782115685.045197,9.584000,140304,1000,12,0,1,317.986,8.985,11.909,440.323,0.695,1.185
1782115685.046197,9.585000,140305,1000,12,0,1,331.533,13.244,11.991,440.635,0.746,1.189
1782115685.047197,9.586000,140306,1000,12,0,1,339.316,12.829,12.115,441.812,1.443,1.198
1782115685.048197,9.587000,140307,1000,12,0,1,337.466,6.582,12.061,440.899,0.798,1.195
1782115685.049197,9.588000,140308,1000,12,0,1,332.902,-0.585,11.921,441.500,0.477,1.196
1782115685.050197,9.589000,140309,1000,12,0,1,319.571,-9.357,11.894,441.644,1.098,1.197
1782115685.051197,9.590000,140310,1000,12,0,1,306.744,-17.200,12.044,439.867,-0.760,1.198
1782115685.052197,9.591000,140311,1000,12,0,1,297.304,-16.351,12.202,440.419,-0.464,1.200
1782115685.053197,9.592000,140312,1000,12,0,1,291.155,-12.406,12.324,440.851,0.507,1.199
1782115685.054197,9.593000,140313,1000,12,0,1,276.190,-13.471,12.466,442.076,1.234,1.155
1782115685.055197,9.594000,140314,1000,12,0,1,262.762,-16.906,12.612,442.124,1.760,1.166
1782115685.056197,9.595000,140315,1000,12,0,1,265.284,-5.975,12.485,441.524,0.734,1.170
1782115685.057197,9.596000,140316,1000,12,0,1,270.185,6.357,12.388,441.716,0.919,1.149
1782115685.058197,9.597000,140317,1000,12,0,1,274.412,11.742,12.469,443.013,1.784,1.153
1782115685.059197,9.598000,140318,1000,12,0,1,275.733,12.776,12.592,440.875,0.266,1.146
1782115685.060197,9.599000,140319,1000,12,0,1,277.679,9.243,12.556,440.035,-1.390,1.147
1782115685.061197,9.600000,140320,1000,12,0,1,281.570,6.995,12.272,439.794,-1.021,1.148
1782115685.062197,9.601000,140321,1000,12,0,1,284.381,1.721,11.921,438.666,-2.101,1.179
1782115685.063197,9.602000,140322,1000,12,0,1,288.777,-2.754,11.741,439.242,-1.632,1.192
1782115685.064197,9.603000,140323,1000,12,0,1,300.691,-0.824,11.565,439.915,-0.614,1.140
1782115685.065197,9.604000,140324,1000,12,0,1,318.394,7.193,11.353,440.107,-0.623,1.057
1782115685.066197,9.605000,140325,1000,12,0,1,330.476,11.232,11.411,439.650,-0.827,1.056
1782115685.067197,9.606000,140326,1000,12,0,1,339.268,11.486,11.510,440.443,-0.513,1.051
1782115685.068197,9.607000,140327,1000,12,0,1,338.595,7.607,11.450,440.227,-0.208,1.051
1782115685.069197,9.608000,140328,1000,12,0,1,332.927,-0.348,11.278,441.572,0.335,1.052
1782115685.070197,9.609000,140329,1000,12,0,1,320.532,-8.251,11.144,442.173,1.410,1.070
1782115685.071197,9.610000,140330,1000,12,0,1,308.594,-14.713,11.182,444.286,2.398,1.122
1782115685.072197,9.611000,140331,1000,12,0,1,298.625,-14.476,11.337,440.923,0.408,1.121
1782115685.073197,9.612000,140332,1000,12,0,1,290.194,-12.349,11.471,440.947,-1.259,1.135
1782115685.074197,9.613000,140333,1000,12,0,1,275.061,-14.085,11.639,443.061,1.785,1.156
1782115685.075197,9.614000,140334,1000,12,0,1,264.372,-14.895,11.450,442.052,0.764,1.160
1782115685.076197,9.615000,140335,1000,12,0,1,266.846,-3.852,11.180,441.644,0.053,1.158
1782115685.077197,9.616000,140336,1000,12,0,1,271.458,7.271,11.145,442.004,0.680,1.161
1782115685.078197,9.617000,140337,1000,12,0,1,274.748,11.818,11.181,440.251,-0.801,1.166
1782115685.079197,9.618000,140338,1000,12,0,1,278.400,13.764,11.333,439.650,-1.430,1.177
1782115685.080197,9.619000,140339,1000,12,0,1,282.435,12.350,11.379,439.770,-1.003,1.184
1782115685.081197,9.620000,140340,1000,12,0,1,284.981,8.130,11.078,438.233,-1.906,1.212
1782115685.082197,9.621000,140341,1000,12,0,1,286.519,1.005,10.703,438.161,-2.211,1.252
1782115685.083197,9.622000,140342,1000,12,0,1,293.965,-1.410,10.503,438.377,-1.285,1.264
1782115685.084197,9.623000,140343,1000,12,0,1,306.480,1.541,10.273,437.416,-2.076,1.297
1782115685.085197,9.624000,140344,1000,12,0,1,323.198,7.811,10.086,439.266,-0.562,1.300
1782115685.086197,9.625000,140345,1000,12,0,1,336.842,12.868,10.203,440.563,1.113,1.260
1782115685.087197,9.626000,140346,1000,12,0,1,342.847,11.396,10.311,441.452,1.359,1.247
1782115685.088197,9.627000,140347,1000,12,0,1,340.805,5.284,10.202,440.971,1.032,1.225
1782115685.089197,9.628000,140348,1000,12,0,1,335.641,-1.135,9.961,442.197,1.262,1.202
1782115685.090197,9.629000,140349,1000,12,0,1,322.670,-9.374,9.917,443.590,2.667,1.258
1782115685.091197,9.630000,140350,1000,12,0,1,310.083,-15.958,10.061,440.371,-0.195,1.241
1782115685.092197,9.631000,140351,1000,12,0,1,302.252,-13.923,10.245,441.716,-0.231,1.210
1782115685.093197,9.632000,140352,1000,12,0,1,294.085,-10.869,10.353,440.563,0.318,1.211
1782115685.094197,9.633000,140353,1000,12,0,1,279.072,-13.253,10.517,441.332,-0.359,1.207
1782115685.095197,9.634000,140354,1000,12,0,1,266.125,-15.686,10.673,442.437,1.856,1.231
1782115685.096197,9.635000,140355,1000,12,0,1,269.968,-4.646,10.528,442.173,1.066,1.236
1782115685.097197,9.636000,140356,1000,12,0,1,272.899,6.133,10.407,439.891,-0.489,1.221
1782115685.098197,9.637000,140357,1000,12,0,1,275.181,8.542,10.435,439.674,-1.153,1.226
1782115685.099197,9.638000,140358,1000,12,0,1,280.465,12.403,10.581,439.722,-0.399,1.226
1782115685.100197,9.639000,140359,1000,12,0,1,285.342,11.771,10.629,441.116,0.594,1.219
1782115685.101197,9.640000,140360,1000,12,0,1,287.912,7.315,10.399,441.092,0.985,1.222
1782115685.102197,9.641000,140361,1000,12,0,1,289.305,0.106,10.138,440.323,-0.089,1.220
1782115685.103197,9.642000,140362,1000,12,0,1,293.797,-4.680,10.007,440.491,-0.175,1.219
1782115685.104197,9.643000,140363,1000,12,0,1,308.041,-0.669,9.825,439.362,-0.914,1.213
1782115685.105197,9.644000,140364,1000,12,0,1,324.711,7.113,9.582,441.068,-0.278,1.188
1782115685.106197,9.645000,140365,1000,12,0,1,337.923,11.425,9.681,440.395,0.094,1.183
1782115685.107197,9.646000,140366,1000,12,0,1,345.513,12.006,9.787,442.245,0.231,1.176
1782115685.108197,9.647000,140367,1000,12,0,1,342.295,5.632,9.678,444.551,2.976,1.224
1782115685.109197,9.648000,140368,1000,12,0,1,337.442,-0.944,9.509,442.173,0.340,1.224
1782115685.110197,9.649000,140369,1000,12,0,1,324.784,-7.899,9.485,440.395,-1.895,1.238
1782115685.111197,9.650000,140370,1000,12,0,1,303.285,-21.309,9.903,439.794,-2.050,1.263
1782115685.112197,9.651000,140371,1000,12,0,1,296.944,-19.401,10.273,439.891,-1.872,1.256
1782115685.113197,9.652000,140372,1000,12,0,1,282.435,-17.238,10.551,438.930,-1.897,1.263
1782115685.114197,9.653000,140373,1000,12,0,1,272.178,-18.367,10.866,442.004,0.338,1.261
1782115685.115197,9.654000,140374,1000,12,0,1,274.580,-4.180,10.834,440.923,1.069,1.267
1782115685.116197,9.655000,140375,1000,12,0,1,276.070,5.338,10.743,441.188,-0.063,1.262
1782115685.117197,9.656000,140376,1000,12,0,1,278.832,11.539,10.745,440.851,0.945,1.267
1782115685.118197,9.657000,140377,1000,12,0,1,281.690,15.265,10.906,440.851,0.177,1.266
1782115685.119197,9.658000,140378,1000,12,0,1,286.038,15.441,11.123,439.626,-0.131,1.266
1782115685.120197,9.659000,140379,1000,12,0,1,289.593,13.668,11.229,439.458,-0.763,1.255
1782115685.121197,9.660000,140380,1000,12,0,1,289.930,5.899,11.066,439.891,0.041,1.208
1782115685.122197,9.661000,140381,1000,12,0,1,295.622,1.667,10.878,441.500,1.226,1.219
1782115685.123197,9.662000,140382,1000,12,0,1,311.140,5.923,10.769,440.755,0.790,1.211
1782115685.124197,9.663000,140383,1000,12,0,1,326.441,10.897,10.695,440.947,0.204,1.185
1782115685.125197,9.664000,140384,1000,12,0,1,340.685,13.163,10.649,441.764,0.906,1.187
1782115685.126197,9.665000,140385,1000,12,0,1,346.402,10.785,10.744,442.437,1.140,1.198
1782115685.127197,9.666000,140386,1000,12,0,1,345.153,2.370,10.700,441.284,-0.058,1.194
1782115685.128197,9.667000,140387,1000,12,0,1,340.325,-4.691,10.590,441.164,-0.692,1.192
1782115685.129197,9.668000,140388,1000,12,0,1,325.912,-15.820,10.647,440.996,-0.675,1.179
1782115685.130197,9.669000,140389,1000,12,0,1,311.260,-24.829,11.074,440.515,-1.136,1.181
1782115685.131197,9.670000,140390,1000,12,0,1,305.087,-21.575,11.429,438.930,-2.225,1.193
1782115685.132197,9.671000,140391,1000,12,0,1,298.097,-16.202,11.656,439.410,-1.810,1.179
1782115685.133197,9.672000,140392,1000,12,0,1,281.450,-18.805,11.954,439.386,-0.964,1.173
1782115685.134197,9.673000,140393,1000,12,0,1,270.929,-18.281,12.228,439.218,-0.990,1.144
1782115685.135197,9.674000,140394,1000,12,0,1,270.905,-6.971,12.218,439.650,-0.160,1.142
1782115685.136197,9.675000,140395,1000,12,0,1,277.175,6.273,12.114,441.044,1.249,1.144
1782115685.137197,9.676000,140396,1000,12,0,1,278.135,12.548,12.137,440.515,1.202,1.141
1782115685.138197,9.677000,140397,1000,12,0,1,280.874,13.714,12.268,440.996,1.156,1.143
1782115685.139197,9.678000,140398,1000,12,0,1,283.564,14.170,12.430,442.341,2.475,1.182
1782115685.140197,9.679000,140399,1000,12,0,1,286.759,10.540,12.448,441.836,1.912,1.153
1782115685.141197,9.680000,140400,1000,12,0,1,291.563,7.485,12.288,440.683,0.382,1.154
1782115685.142197,9.681000,140401,1000,12,0,1,297.088,3.682,12.140,438.690,-1.296,1.168
1782115685.143197,9.682000,140402,1000,12,0,1,310.323,5.268,12.065,439.122,-1.447,1.184
1782115685.144197,9.683000,140403,1000,12,0,1,324.663,9.876,12.000,438.113,-1.450,1.201
1782115685.145197,9.684000,140404,1000,12,0,1,336.962,11.051,11.897,441.092,0.099,1.172
1782115685.146197,9.685000,140405,1000,12,0,1,341.070,8.104,11.934,440.731,1.183,1.174
1782115685.147197,9.686000,140406,1000,12,0,1,339.436,0.351,11.902,440.731,-0.341,1.173
1782115685.148197,9.687000,140407,1000,12,0,1,333.263,-6.423,11.876,442.389,1.594,1.184
1782115685.149197,9.688000,140408,1000,12,0,1,320.292,-15.871,11.958,442.197,1.120,1.193
1782115685.150197,9.689000,140409,1000,12,0,1,308.522,-21.114,12.212,441.404,0.040,1.190
1782115685.151197,9.690000,140410,1000,12,0,1,298.433,-20.396,12.505,438.233,-2.317,1.226
1782115685.152197,9.691000,140411,1000,12,0,1,291.995,-15.817,12.704,438.209,-2.980,1.297
1782115685.153197,9.692000,140412,1000,12,0,1,277.991,-14.866,12.860,439.098,-0.829,1.302
1782115685.154197,9.693000,140413,1000,12,0,1,268.983,-13.857,13.008,439.386,-0.658,1.298
1782115685.155197,9.694000,140414,1000,12,0,1,269.968,-2.122,12.972,439.434,0.045,1.298
1782115685.156197,9.695000,140415,1000,12,0,1,272.466,7.332,12.913,441.644,1.658,1.319
1782115685.157197,9.696000,140416,1000,12,0,1,278.304,15.369,12.984,441.068,1.967,1.347
1782115685.158197,9.697000,140417,1000,12,0,1,281.594,18.627,13.225,440.275,0.422,1.281
1782115685.159197,9.698000,140418,1000,12,0,1,285.822,17.160,13.445,439.554,0.181,1.281
1782115685.160197,9.699000,140419,1000,12,0,1,289.713,14.775,13.560,439.987,0.170,1.253
1782115685.161197,9.700000,140420,1000,12,0,1,292.043,7.860,13.268,440.107,0.571,1.221
1782115685.162197,9.701000,140421,1000,12,0,1,297.688,3.517,12.991,440.755,0.762,1.197
1782115685.163197,9.702000,140422,1000,12,0,1,314.503,8.004,12.810,440.515,0.610,1.170
1782115685.164197,9.703000,140423,1000,12,0,1,330.092,13.741,12.693,440.203,-0.057,1.169
1782115685.165197,9.704000,140424,1000,12,0,1,340.853,13.129,12.815,440.899,0.303,1.160
1782115685.166197,9.705000,140425,1000,12,0,1,345.754,9.979,12.870,440.155,-0.176,1.160
1782115685.167197,9.706000,140426,1000,12,0,1,346.066,4.243,12.780,440.683,-0.403,1.154
1782115685.168197,9.707000,140427,1000,12,0,1,339.484,-3.321,12.606,443.013,1.795,1.181
1782115685.169197,9.708000,140428,1000,12,0,1,322.574,-16.210,12.625,439.530,-0.851,1.187
1782115685.170197,9.709000,140429,1000,12,0,1,310.323,-22.869,12.888,439.674,-2.044,1.217
1782115685.171197,9.710000,140430,1000,12,0,1,304.078,-18.336,13.120,437.993,-1.849,1.245
1782115685.172197,9.711000,140431,1000,12,0,1,293.388,-16.675,13.328,439.434,-1.697,1.256
1782115685.173197,9.712000,140432,1000,12,0,1,276.670,-19.804,13.594,440.371,0.757,1.255
1782115685.174197,9.713000,140433,1000,12,0,1,266.413,-18.657,13.761,440.443,0.227,1.256
1782115685.175197,9.714000,140434,1000,12,0,1,270.377,-5.172,13.654,439.050,-0.327,1.250
1782115685.176197,9.715000,140435,1000,12,0,1,275.781,7.858,13.614,438.521,-1.063,1.248
1782115685.177197,9.716000,140436,1000,12,0,1,278.664,12.920,13.732,437.392,-1.384,1.264
1782115685.178197,9.717000,140437,1000,12,0,1,281.883,14.898,13.877,438.353,-0.628,1.263
1782115685.179197,9.718000,140438,1000,12,0,1,284.381,13.018,13.819,438.569,0.265,1.260
1782115685.180197,9.719000,140439,1000,12,0,1,286.302,8.213,13.416,438.521,0.098,1.250
1782115685.181197,9.720000,140440,1000,12,0,1,288.560,2.334,13.068,438.209,-0.042,1.210
1782115685.182197,9.721000,140441,1000,12,0,1,293.845,-1.625,12.868,438.473,0.133,1.182
1782115685.183197,9.722000,140442,1000,12,0,1,310.972,4.068,12.603,440.203,1.411,1.191
1782115685.184197,9.723000,140443,1000,12,0,1,326.681,11.014,12.433,441.764,2.815,1.248
1782115685.185197,9.724000,140444,1000,12,0,1,347.459,18.552,12.669,438.545,-0.104,1.248
1782115685.186197,9.725000,140445,1000,12,0,1,344.144,12.288,12.756,440.996,0.553,1.238
1782115685.187197,9.726000,140446,1000,12,0,1,335.064,-5.220,12.654,440.683,1.655,1.248
1782115685.188197,9.727000,140447,1000,12,0,1,321.949,-14.478,12.671,440.251,-0.244,1.238
1782115685.189197,9.728000,140448,1000,12,0,1,308.401,-24.409,12.979,440.083,0.266,1.188
1782115685.190197,9.729000,140449,1000,12,0,1,308.401,-17.122,13.118,440.083,-0.236,1.157
1782115685.191197,9.730000,140450,1000,12,0,1,278.472,-27.740,13.652,439.674,-0.269,1.157
1782115685.192197,9.731000,140451,1000,12,0,1,273.355,-29.105,14.249,439.578,-0.400,1.144
1782115685.193197,9.732000,140452,1000,12,0,1,274.989,-6.754,14.262,440.251,0.268,1.126
1782115685.194197,9.733000,140453,1000,12,0,1,278.808,2.257,14.197,439.578,0.155,1.107
1782115685.195197,9.734000,140454,1000,12,0,1,281.762,16.060,14.292,439.290,-0.453,1.109
1782115685.196197,9.735000,140455,1000,12,0,1,285.990,20.895,14.549,439.843,0.495,1.099
1782115685.197197,9.736000,140456,1000,12,0,1,289.353,25.089,14.975,440.059,0.592,1.101
1782115685.198197,9.737000,140457,1000,12,0,1,292.812,23.803,15.322,437.873,-0.885,1.085
1782115685.199197,9.738000,140458,1000,12,0,1,294.565,19.024,15.394,438.065,-1.346,1.090
1782115685.200197,9.739000,140459,1000,12,0,1,301.051,15.805,15.266,440.035,1.009,1.099
1782115685.201197,9.740000,140460,1000,12,0,1,317.553,19.231,15.236,438.762,0.049,1.049
1782115685.202197,9.741000,140461,1000,12,0,1,333.215,23.079,15.420,439.242,-0.262,0.961
1782115685.203197,9.742000,140462,1000,12,0,1,344.480,19.225,15.516,440.107,0.928,0.963
1782115685.204197,9.743000,140463,1000,12,0,1,349.068,12.464,15.492,441.524,1.471,0.981
1782115685.205197,9.744000,140464,1000,12,0,1,347.555,0.275,15.490,441.308,1.466,1.003
1782115685.206197,9.745000,140465,1000,12,0,1,343.616,-9.258,15.510,441.452,0.645,0.979
1782115685.207197,9.746000,140466,1000,12,0,1,329.299,-23.314,15.707,441.260,0.582,0.942
1782115685.208197,9.747000,140467,1000,12,0,1,315.752,-34.029,16.215,441.332,0.083,0.941
1782115685.209197,9.748000,140468,1000,12,0,1,307.657,-33.625,16.723,439.338,-1.311,0.958
1782115685.210197,9.749000,140469,1000,12,0,1,299.009,-30.815,17.155,438.425,-2.534,1.023
1782115685.211197,9.750000,140470,1000,12,0,1,281.498,-33.081,17.746,438.161,-2.054,1.060
1782115685.212197,9.751000,140471,1000,12,0,1,274.556,-28.203,18.182,439.146,-1.053,1.065
1782115685.213197,9.752000,140472,1000,12,0,1,276.358,-11.904,18.225,439.987,0.277,1.062
1782115685.214197,9.753000,140473,1000,12,0,1,279.336,1.123,18.122,438.305,-0.799,1.068
1782115685.215197,9.754000,140474,1000,12,0,1,281.714,10.941,18.093,439.722,-0.072,1.068
1782115685.216197,9.755000,140475,1000,12,0,1,286.326,18.056,18.217,438.353,0.070,1.067
1782115685.217197,9.756000,140476,1000,12,0,1,288.488,20.409,18.435,440.107,0.310,1.067
1782115685.218197,9.757000,140477,1000,12,0,1,291.419,18.845,18.620,440.803,2.280,1.085
1782115685.219197,9.758000,140478,1000,12,0,1,293.268,14.970,18.600,440.251,0.742,1.083
1782115685.220197,9.759000,140479,1000,12,0,1,300.186,12.232,18.398,441.260,1.630,1.069
1782115685.221197,9.760000,140480,1000,12,0,1,315.488,16.326,18.360,441.716,1.789,1.067
