Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117226.683031,14.525000,1673085,1000,12,0,1,458.555,77.468,23.431,541.882,0.463,1.077
1782117226.684031,14.526000,1673086,1000,12,0,1,458.795,69.554,25.182,542.339,0.790,1.082
1782117226.685030,14.527000,1673087,1000,12,0,1,454.015,54.796,26.345,541.162,-0.431,1.079
1782117226.686031,14.528000,1673088,1000,12,0,1,458.675,49.331,27.253,542.675,0.078,1.074
1782117226.687031,14.529000,1673089,1000,12,0,1,456.489,40.471,27.842,544.405,1.951,1.108
1782117226.688030,14.530000,1673090,1000,12,0,1,446.472,23.204,28.035,542.339,-0.268,1.102
1782117226.689030,14.531000,1673091,1000,12,0,1,441.572,11.782,28.081,544.212,0.301,1.095
1782117226.690031,14.532000,1673092,1000,12,0,1,437.921,5.178,28.090,543.876,0.793,1.099
1782117226.691031,14.533000,1673093,1000,12,0,1,437.296,0.426,28.034,545.341,0.594,1.102
1782117226.692030,14.534000,1673094,1000,12,0,1,444.911,4.863,27.869,545.678,1.557,1.124
1782117226.693031,14.535000,1673095,1000,12,0,1,433.717,-4.033,27.668,545.798,0.486,1.117
1782117226.694031,14.536000,1673096,1000,12,0,1,402.659,-32.229,27.985,544.645,-0.282,1.073
1782117226.695030,14.537000,1673097,1000,12,0,1,373.377,-54.782,29.008,546.422,0.237,1.069
1782117226.696031,14.538000,1673098,1000,12,0,1,364.442,-55.656,29.738,546.134,0.661,1.037
1782117226.697031,14.539000,1673099,1000,12,0,1,373.594,-37.075,29.693,547.671,0.750,1.032
1782117226.698030,14.540000,1673100,1000,12,0,1,389.976,-13.608,29.577,548.344,1.748,1.001
1782117226.699030,14.541000,1673101,1000,12,0,1,399.488,1.558,29.577,547.359,0.113,1.001
1782117226.700031,14.542000,1673102,1000,12,0,1,386.469,-4.918,29.553,546.494,-1.010,1.009
1782117226.701030,14.543000,1673103,1000,12,0,1,376.188,-13.873,29.588,545.966,-1.534,1.031
1782117226.702030,14.544000,1673104,1000,12,0,1,373.834,-10.453,29.625,546.614,-1.298,1.047
1782117226.703031,14.545000,1673105,1000,12,0,1,365.571,-13.298,29.634,546.422,-1.033,1.056
1782117226.704031,14.546000,1673106,1000,12,0,1,350.245,-22.117,29.727,548.056,-0.373,1.024
1782117226.705030,14.547000,1673107,1000,12,0,1,352.239,-17.942,29.787,550.025,1.727,1.051
1782117226.706031,14.548000,1673108,1000,12,0,1,373.209,5.610,29.770,546.735,-1.311,1.054
1782117226.707031,14.549000,1673109,1000,12,0,1,397.854,29.039,30.024,546.735,-2.449,1.108
1782117226.708030,14.550000,1673110,1000,12,0,1,417.816,44.150,30.535,547.863,-0.670,1.092
1782117226.709031,14.551000,1673111,1000,12,0,1,426.319,46.592,30.971,548.344,-0.689,1.045
1782117226.710031,14.552000,1673112,1000,12,0,1,433.645,44.142,31.370,548.248,-0.612,1.042
1782117226.711030,14.553000,1673113,1000,12,0,1,444.815,46.597,31.913,548.056,-1.075,1.053
1782117226.712030,14.554000,1673114,1000,12,0,1,458.314,49.681,32.596,549.617,0.084,1.053
1782117226.713031,14.555000,1673115,1000,12,0,1,467.130,49.520,33.322,550.410,0.965,1.061
1782117226.714031,14.556000,1673116,1000,12,0,1,464.752,38.833,33.771,550.506,0.514,1.062
1782117226.715030,14.557000,1673117,1000,12,0,1,458.386,24.978,33.954,550.458,0.368,1.063
1782117226.716031,14.558000,1673118,1000,12,0,1,445.079,8.893,33.975,549.857,-0.452,1.063
1782117226.717031,14.559000,1673119,1000,12,0,1,433.045,-5.809,33.984,549.713,-0.727,1.058
1782117226.718030,14.560000,1673120,1000,12,0,1,425.838,-11.878,34.023,549.016,-1.222,1.044
1782117226.719031,14.561000,1673121,1000,12,0,1,418.824,-16.679,34.105,550.962,0.043,1.019
1782117226.720031,14.562000,1673122,1000,12,0,1,428.553,-8.395,34.126,551.971,1.456,1.028
1782117226.721030,14.563000,1673123,1000,12,0,1,447.193,10.173,34.113,551.875,0.716,1.030
1782117226.722030,14.564000,1673124,1000,12,0,1,470.181,26.721,34.092,551.130,0.013,0.996
1782117226.723031,14.565000,1673125,1000,12,0,1,473.904,27.621,33.871,552.427,0.466,0.992
1782117226.724030,14.566000,1673126,1000,12,0,1,468.211,12.745,33.363,552.572,0.890,0.996
1782117226.725030,14.567000,1673127,1000,12,0,1,466.217,4.906,32.883,551.467,-0.671,0.989
1782117226.726031,14.568000,1673128,1000,12,0,1,458.242,-6.769,32.813,552.307,-0.312,0.966
1782117226.727031,14.569000,1673129,1000,12,0,1,459.227,-12.217,32.857,551.058,-0.989,0.972
1782117226.728030,14.570000,1673130,1000,12,0,1,454.207,-16.264,32.936,552.067,-1.070,0.984
1782117226.729031,14.571000,1673131,1000,12,0,1,444.382,-28.526,33.153,554.085,1.266,0.989
1782117226.730031,14.572000,1673132,1000,12,0,1,423.629,-43.285,33.633,554.974,1.442,0.958
1782117226.731030,14.573000,1673133,1000,12,0,1,384.475,-73.257,34.695,554.541,0.881,0.966
1782117226.732030,14.574000,1673134,1000,12,0,1,345.273,-98.714,36.184,553.004,-0.948,0.975
1782117226.733031,14.575000,1673135,1000,12,0,1,302.084,-118.792,38.360,552.235,-1.882,1.008
1782117226.734030,14.576000,1673136,1000,12,0,1,256.277,-138.080,41.906,553.460,-0.833,1.009
1782117226.735030,14.577000,1673137,1000,12,0,1,221.134,-142.409,45.843,554.685,0.399,1.009
1782117226.736031,14.578000,1673138,1000,12,0,1,200.549,-130.809,48.941,555.982,1.264,1.024
1782117226.737031,14.579000,1673139,1000,12,0,1,173.165,-121.370,51.546,556.199,1.322,1.004
1782117226.738030,14.580000,1673140,1000,12,0,1,141.866,-119.230,54.135,555.358,0.177,1.004
1782117226.739031,14.581000,1673141,1000,12,0,1,129.808,-100.170,55.933,557.232,1.134,1.015
1782117226.740031,14.582000,1673142,1000,12,0,1,151.066,-54.275,56.452,557.135,1.442,1.030
1782117226.741030,14.583000,1673143,1000,12,0,1,214.769,21.575,56.535,557.135,0.357,1.027
1782117226.742031,14.584000,1673144,1000,12,0,1,303.453,110.161,58.638,557.111,0.485,1.006
1782117226.743031,14.585000,1673145,1000,12,0,1,402.298,190.091,64.504,557.232,-0.063,1.004
1782117226.744030,14.586000,1673146,1000,12,0,1,481.831,241.179,72.824,556.511,-0.615,1.007
1782117226.745030,14.587000,1673147,1000,12,0,1,534.196,252.366,80.728,555.334,-1.978,1.044
1782117226.746031,14.588000,1673148,1000,12,0,1,579.307,250.010,87.780,555.934,-1.602,1.064
1782117226.747030,14.589000,1673149,1000,12,0,1,615.722,239.137,93.923,554.661,-2.125,1.101
1782117226.748030,14.590000,1673150,1000,12,0,1,623.769,203.989,98.234,555.574,-2.010,1.110
1782117226.749031,14.591000,1673151,1000,12,0,1,607.819,149.250,100.476,555.718,-0.912,1.117
1782117226.750031,14.592000,1673152,1000,12,0,1,587.714,97.502,101.416,556.943,-0.606,1.111
1782117226.751030,14.593000,1673153,1000,12,0,1,575.511,61.430,101.768,555.670,-0.831,1.096
1782117226.752031,14.594000,1673154,1000,12,0,1,559.562,30.893,101.851,556.103,-1.471,1.101
1782117226.753031,14.595000,1673155,1000,12,0,1,544.020,3.816,101.835,558.264,0.987,1.100
1782117226.754030,14.596000,1673156,1000,12,0,1,528.767,-16.313,101.813,560.306,2.365,1.148
1782117226.755030,14.597000,1673157,1000,12,0,1,512.337,-35.040,101.902,560.066,2.017,1.158
1782117226.756031,14.598000,1673158,1000,12,0,1,504.770,-44.180,102.091,558.505,0.037,1.143
1782117226.757030,14.599000,1673159,1000,12,0,1,503.906,-44.789,102.204,560.907,1.268,1.104
1782117226.758030,14.600000,1673160,1000,12,0,1,489.974,-56.071,102.321,559.177,0.710,1.104
1782117226.759031,14.601000,1673161,1000,12,0,1,471.358,-74.058,102.645,559.706,-0.603,1.103
1782117226.760031,14.602000,1673162,1000,12,0,1,448.898,-91.218,103.263,559.898,0.717,1.104
1782117226.761030,14.603000,1673163,1000,12,0,1,437.032,-100.414,104.027,559.033,-0.978,1.103
1782117226.762031,14.604000,1673164,1000,12,0,1,430.258,-99.568,104.740,558.529,-1.065,1.113
1782117226.763031,14.605000,1673165,1000,12,0,1,403.499,-114.803,105.759,558.865,-0.994,1.113
1782117226.764030,14.606000,1673166,1000,12,0,1,344.528,-155.178,107.873,559.874,0.015,1.111
1782117226.765031,14.607000,1673167,1000,12,0,1,301.099,-180.839,110.806,561.627,1.413,1.128
1782117226.766031,14.608000,1673168,1000,12,0,1,286.110,-168.756,113.340,558.553,-0.922,1.133
1782117226.767030,14.609000,1673169,1000,12,0,1,272.058,-151.990,115.358,558.865,-1.872,1.159
1782117226.768030,14.610000,1673170,1000,12,0,1,278.063,-121.861,116.626,557.760,-1.598,1.168
1782117226.769031,14.611000,1673171,1000,12,0,1,312.269,-64.598,116.959,561.075,-0.021,1.168
1782117226.770030,14.612000,1673172,1000,12,0,1,346.955,-11.568,116.965,559.105,0.052,1.150
1782117226.771030,14.613000,1673173,1000,12,0,1,380.776,31.589,117.041,559.009,-1.979,1.179
1782117226.772031,14.614000,1673174,1000,12,0,1,413.900,68.869,117.385,561.868,1.421,1.196
1782117226.773031,14.615000,1673175,1000,12,0,1,436.360,91.062,118.025,560.787,0.455,1.196
1782117226.774030,14.616000,1673176,1000,12,0,1,454.423,102.861,118.904,561.483,-0.009,1.190
1782117226.775031,14.617000,1673177,1000,12,0,1,466.698,107.998,119.879,560.594,0.076,1.186
1782117226.776031,14.618000,1673178,1000,12,0,1,473.520,104.194,120.777,559.850,-1.669,1.208
1782117226.777030,14.619000,1673179,1000,12,0,1,476.738,96.446,121.533,561.123,0.031,1.200
1782117226.778030,14.620000,1673180,1000,12,0,1,466.217,76.724,121.994,561.555,0.237,1.191
1782117226.779031,14.621000,1673181,1000,12,0,1,445.800,47.305,122.111,561.219,0.035,1.178
1782117226.780030,14.622000,1673182,1000,12,0,1,421.395,17.808,121.984,561.675,0.122,1.160
1782117226.781030,14.623000,1673183,1000,12,0,1,407.775,-1.291,121.543,560.787,-0.303,1.154
1782117226.782031,14.624000,1673184,1000,12,0,1,393.194,-14.840,120.757,561.147,-0.479,1.148
1782117226.783031,14.625000,1673185,1000,12,0,1,370.495,-36.212,119.692,560.715,-0.291,1.118
1782117226.784030,14.626000,1673186,1000,12,0,1,315.512,-78.032,118.603,562.396,0.536,1.114
1782117226.785031,14.627000,1673187,1000,12,0,1,266.894,-117.283,118.052,561.147,0.300,1.113
1782117226.786031,14.628000,1673188,1000,12,0,1,246.500,-118.525,117.792,559.033,-2.313,1.147
1782117226.787030,14.629000,1673189,1000,12,0,1,273.451,-80.506,117.089,561.387,-0.293,1.132
1782117226.788031,14.630000,1673190,1000,12,0,1,317.193,-22.825,115.914,562.492,1.357,1.148
1782117226.789031,14.631000,1673191,1000,12,0,1,356.179,19.002,115.076,561.555,-0.040,1.137
1782117226.790030,14.632000,1673192,1000,12,0,1,386.180,47.767,115.019,560.114,-1.219,1.131
1782117226.791030,14.633000,1673193,1000,12,0,1,425.526,76.430,115.485,561.844,-0.350,1.131
1782117226.792031,14.634000,1673194,1000,12,0,1,479.405,114.707,115.574,563.453,1.668,1.154
1782117226.793031,14.635000,1673195,1000,12,0,1,515.436,135.096,114.016,561.579,-0.294,1.154
1782117226.794030,14.636000,1673196,1000,12,0,1,507.509,111.005,109.921,561.747,-0.781,1.156
1782117226.795031,14.637000,1673197,1000,12,0,1,477.627,66.746,104.394,562.900,0.559,1.125
1782117226.796031,14.638000,1673198,1000,12,0,1,422.019,9.759,98.233,564.318,1.399,1.119
1782117226.797030,14.639000,1673199,1000,12,0,1,347.315,-57.809,92.590,564.918,1.944,1.113
1782117226.798031,14.640000,1673200,1000,12,0,1,280.970,-107.876,89.294,563.501,0.341,1.077
1782117226.799031,14.641000,1673201,1000,12,0,1,248.061,-119.645,88.398,563.237,-0.366,1.070
1782117226.800030,14.642000,1673202,1000,12,0,1,249.118,-96.192,88.369,562.468,-0.706,1.072
1782117226.801030,14.643000,1673203,1000,12,0,1,273.067,-54.429,88.277,563.117,-0.550,1.068
1782117226.802031,14.644000,1673204,1000,12,0,1,293.797,-19.999,88.215,564.270,0.878,1.055
1782117226.803030,14.645000,1673205,1000,12,0,1,310.900,1.322,88.213,564.101,0.584,1.049
1782117226.804030,14.646000,1673206,1000,12,0,1,342.463,28.806,88.277,561.075,-1.860,1.028
1782117226.805031,14.647000,1673207,1000,12,0,1,382.433,59.943,88.545,561.483,-2.154,1.034
1782117226.806031,14.648000,1673208,1000,12,0,1,405.181,70.598,88.886,565.134,1.617,1.059
1782117226.807030,14.649000,1673209,1000,12,0,1,477.675,109.086,89.993,564.846,1.694,1.071
1782117226.808031,14.650000,1673210,1000,12,0,1,567.248,171.440,92.863,563.909,-0.043,1.066
1782117226.809031,14.651000,1673211,1000,12,0,1,607.387,176.215,95.577,564.149,0.180,1.063
1782117226.810030,14.652000,1673212,1000,12,0,1,573.445,114.845,96.085,564.029,-0.191,1.058
1782117226.811031,14.653000,1673213,1000,12,0,1,522.786,36.609,95.171,566.431,1.412,1.068
1782117226.812031,14.654000,1673214,1000,12,0,1,498.501,-1.752,94.124,564.342,0.195,1.058
1782117226.813030,14.655000,1673215,1000,12,0,1,480.558,-21.487,92.763,563.069,-2.229,1.095
1782117226.814030,14.656000,1673216,1000,12,0,1,467.586,-34.564,90.262,562.732,-1.765,1.123
1782117226.815031,14.657000,1673217,1000,12,0,1,464.344,-32.001,86.681,564.101,-1.009,1.114
1782117226.816031,14.658000,1673218,1000,12,0,1,451.565,-35.709,83.484,563.357,-0.782,1.112
1782117226.817030,14.659000,1673219,1000,12,0,1,434.198,-43.898,80.908,562.660,-1.890,1.113
1782117226.818031,14.660000,1673220,1000,12,0,1,425.526,-43.766,79.293,562.900,-1.187,1.102
1782117226.819031,14.661000,1673221,1000,12,0,1,414.837,-42.900,78.998,563.837,-0.254,1.103
1782117226.820030,14.662000,1673222,1000,12,0,1,416.687,-36.962,79.154,565.903,1.564,1.125
1782117226.821031,14.663000,1673223,1000,12,0,1,441.620,-10.675,79.042,564.894,1.163,1.102
1782117226.822031,14.664000,1673224,1000,12,0,1,477.963,20.043,78.491,564.510,-0.093,1.083
1782117226.823030,14.665000,1673225,1000,12,0,1,495.883,30.656,77.549,563.861,-0.025,1.081
1782117226.824030,14.666000,1673226,1000,12,0,1,498.837,19.271,76.221,563.357,-0.951,1.090
1782117226.825031,14.667000,1673227,1000,12,0,1,496.964,4.543,74.678,562.468,-1.170,1.102
1782117226.826030,14.668000,1673228,1000,12,0,1,489.013,-14.330,73.238,562.684,-1.230,1.091
1782117226.827030,14.669000,1673229,1000,12,0,1,474.240,-36.151,72.138,561.627,-1.420,1.109
1782117226.828031,14.670000,1673230,1000,12,0,1,465.449,-49.702,71.663,562.012,-1.441,1.127
1782117226.829031,14.671000,1673231,1000,12,0,1,463.815,-51.250,71.717,563.669,0.515,1.129
1782117226.830030,14.672000,1673232,1000,12,0,1,464.680,-47.520,71.987,563.981,0.863,1.136
1782117226.831031,14.673000,1673233,1000,12,0,1,468.259,-39.517,72.203,565.663,1.766,1.162
1782117226.832031,14.674000,1673234,1000,12,0,1,464.560,-34.386,72.337,563.189,0.264,1.161
1782117226.833030,14.675000,1673235,1000,12,0,1,452.982,-36.372,72.338,564.318,-0.367,1.161
1782117226.834031,14.676000,1673236,1000,12,0,1,437.080,-38.823,71.702,563.957,0.726,1.163
1782117226.835031,14.677000,1673237,1000,12,0,1,414.933,-44.711,70.043,564.342,-0.255,1.163
1782117226.836030,14.678000,1673238,1000,12,0,1,410.489,-36.310,68.202,565.182,1.221,1.129
1782117226.837030,14.679000,1673239,1000,12,0,1,431.748,-3.473,67.246,565.038,0.624,1.132
1782117226.838031,14.680000,1673240,1000,12,0,1,450.243,24.462,67.258,564.654,0.269,1.116
1782117226.839031,14.681000,1673241,1000,12,0,1,430.186,14.280,67.234,565.278,0.643,1.120
1782117226.840030,14.682000,1673242,1000,12,0,1,403.451,-10.613,66.911,564.029,-0.195,1.107
1782117226.841031,14.683000,1673243,1000,12,0,1,386.733,-20.723,66.097,564.318,-0.353,1.107
1782117226.842031,14.684000,1673244,1000,12,0,1,376.932,-26.232,64.183,565.278,0.826,1.088
1782117226.843030,14.685000,1673245,1000,12,0,1,369.870,-28.409,61.405,565.158,0.741,1.092
1782117226.844031,14.686000,1673246,1000,12,0,1,386.637,-14.561,59.400,562.156,-1.735,1.114
1782117226.845031,14.687000,1673247,1000,12,0,1,404.052,3.791,58.648,562.396,-2.009,1.147
1782117226.846030,14.688000,1673248,1000,12,0,1,414.573,8.018,58.643,563.957,0.129,1.130
1782117226.847030,14.689000,1673249,1000,12,0,1,421.178,9.568,58.086,560.787,-2.105,1.136
1782117226.848031,14.690000,1673250,1000,12,0,1,409.817,-3.307,56.048,560.426,-3.147,1.219
1782117226.849030,14.691000,1673251,1000,12,0,1,391.345,-22.984,53.532,563.333,0.328,1.219
1782117226.850030,14.692000,1673252,1000,12,0,1,398.695,-16.367,51.826,565.182,1.954,1.246
1782117226.851031,14.693000,1673253,1000,12,0,1,435.447,19.435,51.325,561.603,-0.730,1.247
1782117226.852031,14.694000,1673254,1000,12,0,1,458.290,45.463,51.649,565.639,0.911,1.248
1782117226.853030,14.695000,1673255,1000,12,0,1,466.025,49.239,52.116,564.822,2.384,1.290
1782117226.854031,14.696000,1673256,1000,12,0,1,447.049,35.354,52.197,562.876,-1.444,1.279
1782117226.855031,14.697000,1673257,1000,12,0,1,408.592,1.201,51.504,562.588,-0.785,1.247
1782117226.856030,14.698000,1673258,1000,12,0,1,395.452,-7.269,50.537,561.507,-1.871,1.254
1782117226.857030,14.699000,1673259,1000,12,0,1,417.744,20.044,48.209,561.868,-1.423,1.248
1782117226.858031,14.700000,1673260,1000,12,0,1,440.371,46.920,42.193,561.892,-0.655,1.251
1782117226.859030,14.701000,1673261,1000,12,0,1,435.207,43.637,34.602,564.222,0.900,1.257
1782117226.860030,14.702000,1673262,1000,12,0,1,413.228,19.777,30.681,564.942,2.546,1.308
1782117226.861031,14.703000,1673263,1000,12,0,1,382.361,-8.967,30.268,565.999,2.356,1.335
1782117226.862031,14.704000,1673264,1000,12,0,1,354.737,-35.114,30.672,563.981,1.411,1.349
1782117226.863030,14.705000,1673265,1000,12,0,1,329.107,-53.814,31.455,563.909,-0.043,1.312
1782117226.864031,14.706000,1673266,1000,12,0,1,326.177,-55.385,32.045,563.021,0.250,1.288
1782117226.865031,14.707000,1673267,1000,12,0,1,333.551,-41.562,32.264,562.636,-0.860,1.286
1782117226.866030,14.708000,1673268,1000,12,0,1,331.605,-39.919,32.362,560.162,-2.052,1.314
1782117226.867031,14.709000,1673269,1000,12,0,1,337.611,-33.947,32.122,561.291,-1.821,1.312
1782117226.868031,14.710000,1673270,1000,12,0,1,337.779,-28.407,31.775,562.804,0.649,1.304
1782117226.869030,14.711000,1673271,1000,12,0,1,336.361,-28.816,31.456,563.141,0.641,1.307
1782117226.870030,14.712000,1673272,1000,12,0,1,346.474,-15.393,31.095,562.156,-0.125,1.288
1782117226.871031,14.713000,1673273,1000,12,0,1,361.487,2.557,31.060,560.474,-1.656,1.299
1782117226.872030,14.714000,1673274,1000,12,0,1,357.019,5.761,30.941,561.627,-0.995,1.306
1782117226.873030,14.715000,1673275,1000,12,0,1,331.701,-11.278,30.677,561.435,-0.224,1.307
1782117226.874031,14.716000,1673276,1000,12,0,1,324.735,-11.850,30.602,560.426,-1.628,1.320
1782117226.875031,14.717000,1673277,1000,12,0,1,333.911,8.802,30.621,562.516,0.400,1.311
1782117226.876030,14.718000,1673278,1000,12,0,1,332.278,18.255,30.662,559.610,-1.231,1.311
1782117226.877031,14.719000,1673279,1000,12,0,1,352.047,38.775,30.726,560.979,-1.274,1.308
1782117226.878031,14.720000,1673280,1000,12,0,1,380.343,70.406,31.525,561.003,0.512,1.294
1782117226.879030,14.721000,1673281,1000,12,0,1,406.286,88.864,33.155,561.868,0.204,1.292
1782117226.880030,14.722000,1673282,1000,12,0,1,428.000,100.387,35.435,561.411,0.941,1.293
1782117226.881031,14.723000,1673283,1000,12,0,1,454.231,107.584,38.156,561.868,0.558,1.272
1782117226.882030,14.724000,1673284,1000,12,0,1,470.949,106.012,40.706,562.012,1.328,1.285
1782117226.883030,14.725000,1673285,1000,12,0,1,482.936,93.082,42.472,561.819,0.873,1.290
1782117226.884031,14.726000,1673286,1000,12,0,1,492.976,79.578,43.593,563.141,1.859,1.312
1782117226.885031,14.727000,1673287,1000,12,0,1,490.598,55.626,43.844,563.429,2.388,1.354
1782117226.886030,14.728000,1673288,1000,12,0,1,474.048,20.448,43.638,563.309,1.580,1.362
1782117226.887031,14.729000,1673289,1000,12,0,1,458.074,-10.262,43.659,562.780,1.245,1.370
1782117226.888031,14.730000,1673290,1000,12,0,1,457.858,-22.579,43.639,562.228,0.191,1.370
1782117226.889030,14.731000,1673291,1000,12,0,1,465.545,-21.344,43.696,561.099,-0.556,1.369
1782117226.890031,14.732000,1673292,1000,12,0,1,470.349,-21.895,43.780,560.498,-1.427,1.384
1782117226.891031,14.733000,1673293,1000,12,0,1,466.746,-26.780,43.846,560.546,-1.048,1.391
1782117226.892030,14.734000,1673294,1000,12,0,1,454.159,-37.994,44.018,561.339,-0.421,1.387
1782117226.893030,14.735000,1673295,1000,12,0,1,441.812,-45.944,44.313,563.021,1.107,1.392
1782117226.894031,14.736000,1673296,1000,12,0,1,435.303,-45.421,44.729,561.075,-0.236,1.371
1782117226.895030,14.737000,1673297,1000,12,0,1,430.234,-41.113,45.102,560.979,-1.243,1.352
1782117226.896030,14.738000,1673298,1000,12,0,1,424.637,-37.241,45.394,561.723,0.124,1.352
1782117226.897031,14.739000,1673299,1000,12,0,1,407.703,-41.645,45.755,564.077,1.564,1.338
1782117226.898031,14.740000,1673300,1000,12,0,1,395.861,-45.124,46.195,563.909,2.023,1.293
1782117226.899030,14.741000,1673301,1000,12,0,1,402.178,-30.753,46.286,562.997,0.302,1.293
1782117226.900031,14.742000,1673302,1000,12,0,1,407.919,-17.382,46.293,561.916,-0.413,1.265
1782117226.901031,14.743000,1673303,1000,12,0,1,395.741,-23.191,46.327,561.531,-0.989,1.268
1782117226.902030,14.744000,1673304,1000,12,0,1,377.989,-37.085,46.178,562.324,-0.100,1.262
1782117226.903030,14.745000,1673305,1000,12,0,1,363.409,-46.295,46.117,560.739,-0.929,1.223
1782117226.904031,14.746000,1673306,1000,12,0,1,356.130,-48.776,46.361,562.060,-0.476,1.208
1782117226.905030,14.747000,1673307,1000,12,0,1,350.245,-48.176,46.859,562.132,0.759,1.207
1782117226.906030,14.748000,1673308,1000,12,0,1,362.328,-35.214,47.112,561.555,-0.473,1.180
1782117226.907031,14.749000,1673309,1000,12,0,1,378.157,-15.042,47.074,563.381,1.323,1.178
1782117226.908031,14.750000,1673310,1000,12,0,1,410.369,10.998,46.630,562.997,1.200,1.186
1782117226.909030,14.751000,1673311,1000,12,0,1,443.878,41.590,46.593,561.892,-0.310,1.180
1782117226.910031,14.752000,1673312,1000,12,0,1,447.529,41.154,46.871,562.108,-0.143,1.124
1782117226.911031,14.753000,1673313,1000,12,0,1,433.789,22.441,46.962,561.627,-0.500,1.076
1782117226.912030,14.754000,1673314,1000,12,0,1,432.156,17.140,46.761,562.612,0.032,1.057
1782117226.913031,14.755000,1673315,1000,12,0,1,445.439,28.678,46.316,564.198,1.527,1.079
1782117226.914031,14.756000,1673316,1000,12,0,1,447.265,33.270,45.890,563.357,0.713,1.083
1782117226.915030,14.757000,1673317,1000,12,0,1,435.038,21.798,45.617,560.642,-1.953,1.111
1782117226.916030,14.758000,1673318,1000,12,0,1,412.219,4.876,45.271,562.588,-0.822,1.079
1782117226.917031,14.759000,1673319,1000,12,0,1,378.133,-20.497,45.109,561.099,-0.802,1.054
1782117226.918031,14.760000,1673320,1000,12,0,1,330.597,-52.557,45.541,562.036,-1.228,1.064
1782117226.919030,14.761000,1673321,1000,12,0,1,279.481,-85.067,46.926,558.937,-2.096,1.101
1782117226.920031,14.762000,1673322,1000,12,0,1,248.278,-96.332,48.815,560.739,-2.129,1.141
1782117226.921031,14.763000,1673323,1000,12,0,1,265.404,-65.069,49.674,560.715,0.134,1.117
1782117226.922030,14.764000,1673324,1000,12,0,1,339.604,12.525,49.699,560.618,-1.028,1.118
1782117226.923031,14.765000,1673325,1000,12,0,1,431.003,97.095,51.536,559.393,-0.911,1.125
1782117226.924031,14.766000,1673326,1000,12,0,1,505.203,149.072,55.656,560.691,-0.363,1.102
1782117226.925030,14.767000,1673327,1000,12,0,1,532.370,150.342,59.566,562.684,2.084,1.139
1782117226.926030,14.768000,1673328,1000,12,0,1,512.913,102.404,61.247,562.612,2.014,1.161
1782117226.927031,14.769000,1673329,1000,12,0,1,467.538,36.387,61.217,562.036,0.956,1.155
1782117226.928030,14.770000,1673330,1000,12,0,1,434.054,-12.868,60.430,563.981,2.445,1.204
1782117226.929030,14.771000,1673331,1000,12,0,1,419.305,-32.093,59.282,563.477,2.015,1.237
1782117226.930031,14.772000,1673332,1000,12,0,1,396.605,-49.949,57.989,562.372,0.419,1.231
1782117226.931031,14.773000,1673333,1000,12,0,1,364.538,-72.787,56.897,562.804,0.442,1.230
1782117226.932030,14.774000,1673334,1000,12,0,1,341.958,-81.334,56.078,563.429,1.040,1.224
1782117226.933031,14.775000,1673335,1000,12,0,1,348.444,-61.404,55.199,561.267,-0.900,1.225
1782117226.934031,14.776000,1673336,1000,12,0,1,376.380,-19.618,54.110,562.060,-0.853,1.202
1782117226.935030,14.777000,1673337,1000,12,0,1,394.035,9.928,53.554,562.372,0.139,1.154
1782117226.936031,14.778000,1673338,1000,12,0,1,395.260,18.106,53.537,562.228,-0.407,1.134
1782117226.937031,14.779000,1673339,1000,12,0,1,397.782,23.218,53.618,560.018,-1.806,1.149
1782117226.938030,14.780000,1673340,1000,12,0,1,416.470,39.861,53.819,562.780,-0.251,1.149
1782117226.939030,14.781000,1673341,1000,12,0,1,421.371,45.285,54.114,563.309,1.613,1.169
1782117226.940031,14.782000,1673342,1000,12,0,1,416.446,32.968,54.227,563.717,0.829,1.157
1782117226.941031,14.783000,1673343,1000,12,0,1,403.812,16.950,54.147,563.237,0.968,1.156
1782117226.942030,14.784000,1673344,1000,12,0,1,406.910,9.326,53.896,560.739,-1.543,1.175
1782117226.943031,14.785000,1673345,1000,12,0,1,428.865,22.547,53.598,561.195,-1.466,1.182
1782117226.944031,14.786000,1673346,1000,12,0,1,444.767,28.363,53.363,562.468,0.392,1.183
1782117226.945030,14.787000,1673347,1000,12,0,1,452.453,22.912,53.144,562.636,0.313,1.171
1782117226.946031,14.788000,1673348,1000,12,0,1,448.226,9.350,52.899,562.636,0.455,1.173
1782117226.947031,14.789000,1673349,1000,12,0,1,440.563,-8.258,52.583,561.747,-0.469,1.153
1782117226.948030,14.790000,1673350,1000,12,0,1,437.681,-16.056,52.244,563.429,0.665,1.121
1782117226.949030,14.791000,1673351,1000,12,0,1,428.361,-25.695,52.189,561.411,-0.333,1.122
1782117226.950031,14.792000,1673352,1000,12,0,1,420.938,-32.233,52.330,562.132,-0.918,1.127
1782117226.951030,14.793000,1673353,1000,12,0,1,428.697,-22.155,52.321,565.206,2.462,1.172
1782117226.952030,14.794000,1673354,1000,12,0,1,407.246,-29.761,52.227,561.291,-0.623,1.175
1782117226.953031,14.795000,1673355,1000,12,0,1,388.510,-44.049,52.188,561.291,-2.135,1.206
1782117226.954031,14.796000,1673356,1000,12,0,1,403.499,-19.883,51.807,561.964,-0.106,1.204
