Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117261.113959,1764471,-0.963379,-0.009277,-0.295410,-6.280488,11.280488,-1.463415,-4.206250,39.543751,-0.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.122959,1764480,-0.954590,-0.003418,-0.304688,-6.158537,12.012196,-1.829268,-4.418750,39.462502,-0.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.133959,1764491,-0.951660,0.017090,-0.311523,-6.646342,12.865854,-2.317073,-4.418750,39.462502,-0.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.143960,1764501,-0.944824,0.038574,-0.312012,-6.768293,13.597561,-2.317073,-4.387500,39.500000,-0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.153960,1764511,-0.940918,0.048828,-0.314453,-6.158537,14.878049,-1.829268,-4.387500,39.500000,-0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.163960,1764521,-0.953125,0.044922,-0.312988,-5.121951,15.792684,-1.036585,-4.456250,39.575001,-0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.173959,1764531,-0.959473,0.029785,-0.306641,-3.902439,15.548780,-0.548781,-4.456250,39.575001,-0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.182959,1764540,-0.963379,0.010254,-0.293945,-3.292683,15.060976,-0.792683,-4.443750,39.631252,-1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.192959,1764550,-0.965820,-0.009277,-0.281738,-2.560976,14.268293,-1.219512,-4.443750,39.631252,-1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.202959,1764560,-0.968750,-0.016602,-0.274902,-1.280488,13.536586,-1.524390,-4.581250,39.674999,-1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.212959,1764570,-0.972168,-0.013672,-0.273926,-0.060976,12.682927,-1.829268,-4.581250,39.674999,-1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.222960,1764580,-0.969727,-0.000488,-0.275391,0.792683,11.951220,-2.195122,-4.625000,39.618752,-1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.232960,1764590,-0.961914,0.010254,-0.277832,0.975610,11.402439,-2.500000,-4.625000,39.618752,-1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.242959,1764600,-0.959961,0.021973,-0.277832,0.975610,10.975610,-2.682927,-4.681250,39.662502,-1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.252959,1764610,-0.962891,0.032227,-0.278320,0.670732,10.426829,-2.439024,-4.681250,39.662502,-1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.262959,1764620,-0.967285,0.036133,-0.277832,0.670732,8.963415,-1.890244,-4.675000,39.700001,-1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.272959,1764630,-0.968262,0.031250,-0.279785,0.975610,7.743903,-1.524390,-4.675000,39.700001,-1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.282959,1764640,-0.974609,0.026855,-0.284668,1.890244,7.012195,-0.975610,-4.850000,39.581249,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.293959,1764651,-0.973145,0.022949,-0.285156,3.292683,6.646342,-0.487805,-4.850000,39.581249,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.302959,1764660,-0.972168,0.016602,-0.281250,4.146341,6.158537,-0.548781,-4.712500,39.718750,-1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.312959,1764670,-0.962891,0.007324,-0.284668,5.365854,6.951220,-0.548781,-4.712500,39.718750,-1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.322959,1764680,-0.963379,0.000977,-0.286133,6.585366,7.439024,-0.609756,-4.825000,39.631252,-2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.332959,1764690,-0.963867,-0.003418,-0.287109,8.170732,7.743903,-0.487805,-4.825000,39.631252,-2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.342959,1764700,-0.961914,-0.007324,-0.285156,9.939025,7.987805,-0.304878,-4.737500,39.812500,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.352959,1764710,-0.964844,-0.008301,-0.278320,11.829268,7.743903,-0.121951,-4.737500,39.812500,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.362959,1764720,-0.969238,-0.003906,-0.272461,13.292684,7.195122,0.182927,-4.675000,39.887501,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.373959,1764731,-0.971680,0.009766,-0.267090,13.719513,6.585366,0.487805,-4.787500,39.750000,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.382959,1764740,-0.968750,0.022461,-0.266602,13.292684,6.097561,0.670732,-4.787500,39.750000,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.392959,1764750,-0.964844,0.032715,-0.267090,12.500000,5.914634,0.792683,-4.737500,39.725002,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.402959,1764760,-0.967285,0.039551,-0.273438,11.402439,5.914634,0.975610,-4.737500,39.725002,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.413960,1764771,-0.968262,0.041504,-0.280762,10.243902,6.036585,1.097561,-4.731250,39.787502,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.422959,1764780,-0.968262,0.041504,-0.286621,8.841464,6.097561,0.853659,-4.731250,39.787502,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.433959,1764791,-0.965332,0.041992,-0.282715,7.256098,5.914634,0.304878,-4.450000,40.062500,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.442959,1764800,-0.962891,0.037598,-0.274414,5.914634,5.792683,-0.365854,-4.450000,40.062500,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.455959,1764813,-0.959961,0.033203,-0.273926,5.060976,6.280488,-0.548781,-4.712500,39.843750,-2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.462959,1764820,-0.961426,0.027344,-0.275391,4.268293,6.646342,-0.609756,-4.712500,39.843750,-2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.473959,1764831,-0.964355,0.022949,-0.282227,3.536585,6.951220,-0.243902,-4.606250,39.993752,-2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.483959,1764841,-0.971680,0.017090,-0.288574,3.048780,6.707317,0.304878,-4.606250,39.993752,-2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.493959,1764851,-0.971191,0.009766,-0.294922,2.804878,6.036585,0.548781,-4.706250,39.881252,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.503959,1764861,-0.971191,0.005371,-0.294922,2.987805,5.243903,0.548781,-4.706250,39.881252,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.512959,1764870,-0.966797,0.003418,-0.290527,3.292683,4.451220,0.365854,-4.681250,39.906250,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.523959,1764881,-0.955566,0.006836,-0.288574,3.597561,3.902439,-0.121951,-4.681250,39.906250,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.535959,1764893,-0.950684,0.011719,-0.291992,3.719512,4.512195,-0.182927,-4.437500,40.131252,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.543959,1764901,-0.952637,0.014648,-0.297852,3.475610,5.304878,-0.121951,-4.437500,40.131252,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.552959,1764910,-0.953613,0.020996,-0.305664,2.317073,5.853659,-0.121951,-4.643750,39.956249,-2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.562959,1764920,-0.956055,0.024902,-0.308105,1.219512,6.097561,-0.060976,-4.643750,39.956249,-2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.573959,1764931,-0.958008,0.027344,-0.308594,0.243902,5.975610,-0.182927,-4.768750,39.912502,-2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.583959,1764941,-0.958008,0.027344,-0.308594,0.243902,5.975610,-0.182927,-4.768750,39.912502,-2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.592959,1764950,-0.959473,0.028809,-0.310059,-0.121951,5.609756,-0.182927,-4.718750,40.000000,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.602959,1764960,-0.961914,0.023438,-0.308105,0.060976,5.182927,-0.060976,-4.718750,40.000000,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.614959,1764972,-0.961914,0.018555,-0.304688,0.548781,4.634146,0.000000,-4.800000,39.900002,-2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.622959,1764980,-0.961914,0.018555,-0.304688,0.548781,4.634146,0.000000,-4.800000,39.900002,-2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.632959,1764990,-0.956543,0.017578,-0.302734,0.548781,4.695122,0.000000,-4.750000,39.993752,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.642959,1765000,-0.950684,0.015137,-0.305176,-0.121951,5.243903,0.000000,-4.750000,39.993752,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.656959,1765014,-0.950195,0.017578,-0.310547,-2.195122,6.097561,-0.487805,-4.825000,39.943752,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.662959,1765020,-0.950195,0.017578,-0.310547,-2.195122,6.097561,-0.487805,-4.818750,39.962502,-3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.672959,1765030,-0.954102,0.016113,-0.312012,-2.987805,6.280488,-0.487805,-4.818750,39.962502,-3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.682959,1765040,-0.962402,0.015137,-0.309570,-3.780488,5.975610,-0.487805,-4.800000,40.012501,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.693959,1765051,-0.958496,0.018555,-0.313965,-4.451220,5.426829,-0.487805,-4.800000,40.012501,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.702959,1765060,-0.959473,0.030762,-0.315918,-5.243903,5.487805,-0.365854,-4.800000,40.143749,-3.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.712959,1765070,-0.965820,0.040527,-0.305664,-6.280488,5.000000,-0.121951,-4.800000,40.143749,-3.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.722960,1765080,-0.963379,0.034668,-0.304199,-7.804878,4.146341,-0.365854,-4.956250,39.968750,-3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.734959,1765092,-0.958984,0.028320,-0.308105,-9.268292,3.780488,-1.097561,-4.956250,39.968750,-3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.742959,1765100,-0.957520,0.022461,-0.309570,-9.756098,3.658537,-1.524390,-4.950000,40.018749,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.752959,1765110,-0.956055,0.016113,-0.309570,-10.182927,3.902439,-1.890244,-4.950000,40.018749,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.762959,1765120,-0.962402,0.015137,-0.308594,-10.365854,3.963415,-1.829268,-4.943750,40.006252,-3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.773959,1765131,-0.965820,0.016602,-0.306152,-10.609756,3.414634,-1.524390,-4.943750,40.006252,-3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.782959,1765140,-0.970703,0.015625,-0.302734,-11.341464,2.743902,-1.402439,-4.968750,40.068752,-3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.792959,1765150,-0.973633,0.019043,-0.301270,-12.621951,1.951220,-1.646341,-4.968750,40.068752,-3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.802959,1765160,-0.967773,0.020020,-0.296875,-13.658537,1.280488,-2.134146,-4.993750,40.174999,-3.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.814960,1765172,-0.965332,0.007812,-0.290527,-14.634147,1.402439,-2.743902,-4.993750,40.174999,-3.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.822959,1765180,-0.970215,-0.008301,-0.287598,-14.817074,1.463415,-3.353659,-5.075000,40.168751,-4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.832959,1765190,-0.982422,-0.015625,-0.288086,-13.353659,1.219512,-3.597561,-5.075000,40.168751,-4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.842959,1765200,-0.988770,-0.012207,-0.291504,-11.036586,0.121951,-3.536585,-5.306250,40.000000,-4.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.854959,1765212,-0.978027,-0.005859,-0.287598,-9.390244,-1.829268,-3.536585,-5.306250,40.000000,-4.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.862959,1765220,-0.970215,0.000977,-0.290527,-8.475610,-2.865854,-3.292683,-5.331250,39.993752,-4.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.872959,1765230,-0.968262,0.016113,-0.298340,-7.500000,-3.353659,-2.500000,-5.331250,39.993752,-4.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.882959,1765240,-0.968750,0.018555,-0.305664,-5.731708,-3.780488,-1.341463,-5.475000,39.831249,-4.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.894959,1765252,-0.968750,0.011230,-0.317383,-4.085366,-4.329268,-0.792683,-5.462500,39.900002,-4.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.903960,1765261,-0.972656,0.003906,-0.328125,-2.134146,-5.060976,-1.097561,-5.462500,39.900002,-4.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.913960,1765271,-0.966309,0.000000,-0.329590,-0.731707,-5.670732,-1.341463,-5.462500,39.900002,-4.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.922959,1765280,-0.948730,0.000000,-0.331543,-1.585366,-5.000000,-1.707317,-5.581250,39.762501,-4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.935959,1765293,-0.938965,0.000488,-0.326172,-3.414634,-3.414634,-2.256098,-5.575000,39.843750,-4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.942959,1765300,-0.921387,0.003418,-0.325195,-5.731708,-1.402439,-2.804878,-5.575000,39.843750,-4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.953959,1765311,-0.916504,0.012207,-0.323730,-7.682927,1.463415,-2.621951,-5.687500,39.706249,-4.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.963959,1765321,-0.923340,0.019531,-0.320312,-8.109756,3.841464,-1.463415,-5.687500,39.706249,-4.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.976959,1765334,-0.926270,0.016602,-0.317871,-8.902439,5.304878,-0.426829,-5.756250,39.737499,-4.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.983959,1765341,-0.929199,0.009277,-0.319824,-10.121951,6.341464,0.000000,-5.756250,39.737499,-4.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.993959,1765351,-0.929199,0.000000,-0.326660,-10.304878,6.768293,0.121951,-5.631250,39.850002,-4.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.003959,1765361,-0.924805,-0.004883,-0.346191,-9.268292,7.317073,0.243902,-5.631250,39.850002,-4.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.015960,1765373,-0.919922,0.011230,-0.367188,-7.865854,8.780488,1.097561,-5.700000,39.850002,-4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.022959,1765380,-0.925293,0.035156,-0.365723,-5.060976,9.390244,2.987805,-5.700000,39.850002,-4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.032959,1765390,-0.941895,0.048340,-0.343750,-0.975610,8.231708,4.695122,-5.625000,39.862499,-4.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.042959,1765400,-0.960449,0.049805,-0.307129,3.170732,6.097561,5.365854,-5.625000,39.862499,-4.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.052959,1765410,-0.973633,0.020508,-0.272949,7.256098,3.902439,4.878049,-5.543750,40.000000,-4.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.062959,1765420,-0.984863,-0.028320,-0.262207,9.695122,2.500000,3.353659,-5.543750,40.000000,-4.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.072959,1765430,-0.988770,-0.060059,-0.260742,11.280488,0.853659,1.219512,-5.512500,39.993752,-4.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.082959,1765440,-0.992188,-0.065430,-0.262207,12.804878,-0.853659,-0.426829,-5.512500,39.993752,-4.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.094959,1765452,-0.990723,-0.053711,-0.269531,13.719513,-2.073171,-1.219512,-5.537500,40.006252,-4.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.102959,1765460,-0.983398,-0.016602,-0.275391,12.926829,-2.804878,-1.097561,-5.537500,40.006252,-4.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.112959,1765470,-0.973633,0.020996,-0.282227,11.463415,-3.597561,-0.121951,-5.531250,39.975002,-4.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.122959,1765480,-0.969727,0.052246,-0.296387,9.329268,-4.085366,1.158537,-5.531250,39.975002,-4.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.134959,1765492,-0.961914,0.068359,-0.317383,7.682927,-4.695122,2.560976,-5.500000,39.900002,-4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.142959,1765500,-0.949707,0.066406,-0.340332,6.524390,-4.634146,3.719512,-5.500000,39.900002,-4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.152959,1765510,-0.943848,0.055176,-0.358398,5.975610,-3.719512,4.268293,-5.237500,40.162502,-4.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.162959,1765520,-0.944336,0.035156,-0.370117,6.036585,-3.170732,4.207317,-5.237500,40.162502,-4.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.174959,1765532,-0.937988,0.013672,-0.372070,6.768293,-2.865854,3.902439,-5.500000,39.831249,-4.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.182959,1765540,-0.936035,-0.000488,-0.368164,8.231708,-2.378049,3.658537,-5.500000,39.831249,-4.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.192959,1765550,-0.937500,-0.011230,-0.366211,9.268292,-2.378049,3.597561,-5.331250,39.987499,-4.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.202959,1765560,-0.931641,-0.015625,-0.364258,10.060976,-2.256098,3.231707,-5.331250,39.987499,-4.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.214959,1765572,-0.930664,-0.016602,-0.354980,11.036586,-1.707317,3.170732,-5.450000,39.850002,-4.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.222960,1765580,-0.932617,-0.012207,-0.344238,11.890244,-1.585366,3.048780,-5.450000,39.850002,-4.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.232960,1765590,-0.932129,-0.003906,-0.335938,12.500000,-1.829268,2.926829,-5.087500,40.162502,-4.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.242959,1765600,-0.927734,0.008301,-0.330566,12.865854,-2.134146,2.743902,-5.087500,40.162502,-4.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.252959,1765610,-0.922852,0.019531,-0.332520,12.439025,-1.890244,2.560976,-5.143750,39.924999,-3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.263959,1765621,-0.917480,0.035645,-0.338379,10.853659,-1.280488,2.560976,-5.018750,40.125000,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.272959,1765630,-0.914062,0.053223,-0.347656,8.902439,-0.182927,2.804878,-5.018750,40.125000,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.282959,1765640,-0.921875,0.075195,-0.355469,6.890244,0.426829,3.536585,-5.062500,40.037502,-3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.292959,1765650,-0.927734,0.094727,-0.353516,4.695122,0.060976,4.146341,-5.062500,40.037502,-3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.302959,1765660,-0.937012,0.104004,-0.344238,2.682927,-0.731707,4.451220,-4.787500,40.281250,-3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.312959,1765670,-0.946777,0.101562,-0.330566,0.914634,-1.585366,4.390244,-4.787500,40.281250,-3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.322959,1765680,-0.956055,0.087891,-0.322266,-0.792683,-1.951220,3.963415,-4.931250,40.068752,-3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.335959,1765693,-0.962891,0.066895,-0.321289,-2.743902,-2.012195,3.536585,-4.931250,40.068752,-3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.343959,1765701,-0.968262,0.039062,-0.321289,-5.121951,-1.951220,2.926829,-4.893750,40.106251,-3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.352959,1765710,-0.965332,0.009766,-0.316895,-7.195122,-1.829268,2.012195,-4.893750,40.106251,-3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.362959,1765720,-0.953613,-0.021484,-0.312500,-7.804878,-1.646341,0.792683,-4.887500,40.168751,-3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.373959,1765731,-0.947266,-0.046387,-0.322266,-7.073171,-0.426829,-0.121951,-4.887500,40.168751,-3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.382959,1765740,-0.950684,-0.046387,-0.338867,-4.207317,0.975610,0.365854,-4.850000,40.162502,-3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.393960,1765751,-0.964355,-0.020996,-0.329590,0.000000,0.487805,2.134146,-4.850000,40.162502,-3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.403960,1765761,-0.973633,-0.002930,-0.312988,2.378049,-1.524390,3.414634,-4.818750,40.137501,-3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.415959,1765773,-0.969238,0.021484,-0.307617,3.292683,-4.146341,3.780488,-4.818750,40.137501,-3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.422959,1765780,-0.964355,0.045410,-0.304688,4.756098,-5.975610,4.024390,-4.806250,40.125000,-3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.432959,1765790,-0.969727,0.061035,-0.290039,6.646342,-6.829268,4.390244,-4.806250,40.125000,-3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.442959,1765800,-0.969727,0.061035,-0.290039,6.646342,-6.829268,4.390244,-4.781250,40.106251,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.452959,1765810,-0.978516,0.052734,-0.270996,7.682927,-7.926829,4.390244,-4.781250,40.106251,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.462959,1765820,-0.987305,0.033691,-0.267090,7.500000,-9.024390,3.658537,-4.718750,40.087502,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.473959,1765831,-0.983887,-0.008301,-0.270020,7.439024,-9.390244,1.646341,-4.718750,40.087502,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.482960,1765840,-0.983887,-0.008301,-0.270020,7.439024,-9.390244,1.646341,-4.731250,40.056252,-3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.493959,1765851,-0.981445,-0.011230,-0.270020,7.317073,-9.268292,0.975610,-4.731250,40.056252,-3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.502959,1765860,-0.975098,-0.003906,-0.270508,7.195122,-9.207317,0.853659,-4.718750,40.006252,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.512959,1765870,-0.967773,0.011230,-0.276367,7.134147,-8.597561,1.219512,-4.718750,40.006252,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.522959,1765880,-0.961914,0.028809,-0.281738,7.073171,-8.109756,1.890244,-4.625000,40.031250,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.532959,1765890,-0.958008,0.041016,-0.282227,6.219512,-7.500000,2.378049,-4.625000,40.031250,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.542959,1765900,-0.955566,0.047363,-0.282227,5.121951,-6.829268,2.500000,-4.612500,39.900002,-2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.552959,1765910,-0.952148,0.046875,-0.279785,4.268293,-6.280488,2.560976,-4.462500,40.068752,-2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.562959,1765920,-0.953613,0.039062,-0.281250,3.902439,-5.853659,2.560976,-4.462500,40.068752,-2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.572959,1765930,-0.953125,0.027832,-0.286133,3.536585,-5.487805,2.317073,-4.575000,39.962502,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.582959,1765940,-0.954590,0.018555,-0.291504,3.353659,-4.756098,2.256098,-4.575000,39.962502,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.592959,1765950,-0.959961,0.015137,-0.294434,3.170732,-4.207317,2.256098,-4.450000,40.000000,-2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.602959,1765960,-0.957031,0.012695,-0.293457,2.621951,-3.963415,2.073171,-4.450000,40.000000,-2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.612959,1765970,-0.952637,0.009277,-0.292969,2.073171,-3.292683,1.829268,-4.487500,39.943752,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.623959,1765981,-0.947754,0.005859,-0.293457,1.890244,-2.073171,1.829268,-4.487500,39.943752,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.632959,1765990,-0.946289,0.000977,-0.294434,2.073171,-0.914634,1.951220,-4.337500,40.043751,-2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.642959,1766000,-0.952148,0.001465,-0.296387,2.256098,-0.121951,2.073171,-4.337500,40.043751,-2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.652959,1766010,-0.959473,0.000977,-0.300293,2.682927,0.060976,2.378049,-4.406250,39.968750,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.662959,1766020,-0.964355,0.003906,-0.301270,3.658537,-0.182927,2.743902,-4.406250,39.968750,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.673959,1766031,-0.968750,0.006836,-0.296875,4.878049,-0.731707,2.743902,-4.293750,40.043751,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.682959,1766040,-0.968262,0.008789,-0.290039,6.341464,-1.219512,2.560976,-4.293750,40.043751,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.692959,1766050,-0.970703,0.012207,-0.278809,8.048780,-1.768293,2.500000,-4.206250,40.049999,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117262.703959,1766061,-0.970215,0.015625,-0.268555,9.329268,-2.195122,2.560976,-4.206250,40.049999,-2.412500,0.0,1.000000,0.000000,0.000000,0.000000
