Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117263.184959,6.921000,1709721,1000,12,0,1,167.184,-9.000,22.483,87.699,-3.592,17.042
1782117263.185959,6.922000,1709722,1000,12,0,1,164.421,-5.964,19.347,95.506,0.758,16.901
1782117263.186960,6.923000,1709723,1000,12,0,1,176.432,7.430,17.151,101.391,6.544,16.887
1782117263.187959,6.924000,1709724,1000,12,0,1,198.002,28.967,17.301,104.226,6.010,16.876
1782117263.188959,6.925000,1709725,1000,12,0,1,191.733,24.971,17.657,113.738,11.965,16.807
1782117263.189960,6.926000,1709726,1000,12,0,1,171.027,0.733,17.650,126.445,20.797,17.035
1782117263.190959,6.927000,1709727,1000,12,0,1,159.401,-11.606,17.213,138.647,27.652,17.466
1782117263.191959,6.928000,1709728,1000,12,0,1,163.869,-9.414,16.588,142.298,27.216,17.884
1782117263.192959,6.929000,1709729,1000,12,0,1,173.045,-0.974,16.553,142.250,21.229,17.979
1782117263.193959,6.930000,1709730,1000,12,0,1,187.361,8.035,15.432,137.446,13.872,17.911
1782117263.194959,6.931000,1709731,1000,12,0,1,195.168,12.705,14.329,138.431,9.751,17.897
1782117263.195959,6.932000,1709732,1000,12,0,1,190.028,3.490,13.619,140.833,10.808,17.938
1782117263.196959,6.933000,1709733,1000,12,0,1,190.388,-1.510,13.009,124.259,-4.342,17.948
1782117263.197959,6.934000,1709734,1000,12,0,1,200.717,5.773,12.764,94.906,-31.107,18.448
1782117263.198959,6.935000,1709735,1000,12,0,1,202.326,6.731,12.781,71.774,-48.826,19.638
1782117263.199960,6.936000,1709736,1000,12,0,1,197.786,0.949,12.777,65.697,-48.594,20.734
1782117263.200959,6.937000,1709737,1000,12,0,1,188.442,-6.046,12.789,82.583,-27.535,20.892
1782117263.201959,6.938000,1709738,1000,12,0,1,189.019,-5.082,12.779,92.408,-11.059,20.707
1782117263.202959,6.939000,1709739,1000,12,0,1,193.462,3.605,12.386,96.347,-7.633,20.582
1782117263.203959,6.940000,1709740,1000,12,0,1,188.706,2.851,11.918,104.922,0.321,20.507
1782117263.204959,6.941000,1709741,1000,12,0,1,182.821,-0.366,11.737,112.273,5.821,20.520
1782117263.205959,6.942000,1709742,1000,12,0,1,183.590,3.061,11.558,114.963,5.868,19.804
1782117263.206959,6.943000,1709743,1000,12,0,1,194.351,13.637,11.421,116.332,4.205,17.650
1782117263.207959,6.944000,1709744,1000,12,0,1,196.994,18.121,11.644,115.900,1.534,16.370
1782117263.208959,6.945000,1709745,1000,12,0,1,199.348,15.796,11.853,111.936,-3.242,15.690
1782117263.209960,6.946000,1709746,1000,12,0,1,212.895,24.095,12.082,107.420,-8.039,15.654
1782117263.210959,6.947000,1709747,1000,12,0,1,217.723,24.461,12.141,102.376,-10.993,15.731
1782117263.211959,6.948000,1709748,1000,12,0,1,214.577,13.692,12.164,93.993,-15.815,15.809
1782117263.212959,6.949000,1709749,1000,12,0,1,206.314,0.655,11.929,87.748,-17.922,16.005
1782117263.213959,6.950000,1709750,1000,12,0,1,198.195,-12.541,11.917,87.627,-13.391,16.115
1782117263.214959,6.951000,1709751,1000,12,0,1,196.441,-17.253,11.991,96.515,-1.357,16.109
1782117263.215959,6.952000,1709752,1000,12,0,1,194.664,-19.773,12.294,99.638,6.524,16.122
1782117263.216959,6.953000,1709753,1000,12,0,1,184.191,-28.314,12.927,105.331,11.473,16.125
1782117263.217959,6.954000,1709754,1000,12,0,1,159.617,-46.627,14.511,120.103,24.996,16.358
1782117263.218959,6.955000,1709755,1000,12,0,1,135.621,-62.815,17.010,135.381,36.477,16.983
1782117263.219959,6.956000,1709756,1000,12,0,1,117.773,-67.371,19.478,151.066,44.657,17.837
1782117263.220959,6.957000,1709757,1000,12,0,1,121.521,-53.383,20.770,160.434,46.357,18.880
1782117263.221959,6.958000,1709758,1000,12,0,1,141.650,-21.613,20.687,159.353,36.242,19.482
1782117263.222960,6.959000,1709759,1000,12,0,1,157.864,3.021,20.547,170.571,34.579,20.004
1782117263.223959,6.960000,1709760,1000,12,0,1,156.206,8.830,20.551,185.440,39.928,20.768
1782117263.224959,6.961000,1709761,1000,12,0,1,160.530,13.727,20.339,174.582,22.378,20.990
1782117263.225959,6.962000,1709762,1000,12,0,1,175.111,29.713,20.746,159.041,-2.485,20.926
1782117263.226959,6.963000,1709763,1000,12,0,1,190.436,42.504,21.584,148.976,-15.251,21.035
1782117263.227959,6.964000,1709764,1000,12,0,1,211.142,55.743,22.976,128.366,-33.885,21.509
1782117263.228959,6.965000,1709765,1000,12,0,1,227.620,64.155,24.701,118.446,-43.468,22.336
1782117263.229959,6.966000,1709766,1000,12,0,1,230.911,56.737,25.972,111.408,-42.536,23.126
1782117263.230959,6.967000,1709767,1000,12,0,1,227.380,42.389,26.652,90.390,-54.247,24.355
1782117263.231959,6.968000,1709768,1000,12,0,1,244.506,43.585,27.331,49.338,-79.551,26.822
1782117263.232960,6.969000,1709769,1000,12,0,1,254.955,46.078,28.056,36.343,-83.191,29.289
1782117263.233959,6.970000,1709770,1000,12,0,1,231.511,15.065,28.100,52.341,-51.514,30.181
1782117263.234959,6.971000,1709771,1000,12,0,1,206.554,-17.228,28.176,71.534,-21.850,30.334
1782117263.235959,6.972000,1709772,1000,12,0,1,195.048,-29.585,28.473,82.343,-3.257,30.338
1782117263.236959,6.973000,1709773,1000,12,0,1,200.885,-25.103,28.674,84.361,3.153,30.327
1782117263.237959,6.974000,1709774,1000,12,0,1,206.482,-15.947,28.469,84.168,4.820,30.323
1782117263.238959,6.975000,1709775,1000,12,0,1,208.115,-14.088,28.320,84.337,6.806,30.291
1782117263.239959,6.976000,1709776,1000,12,0,1,204.464,-14.368,28.392,85.898,8.177,30.170
1782117263.240959,6.977000,1709777,1000,12,0,1,202.350,-15.289,28.427,85.970,9.044,29.943
1782117263.241959,6.978000,1709778,1000,12,0,1,201.317,-12.646,28.452,81.502,4.598,29.701
1782117263.242959,6.979000,1709779,1000,12,0,1,202.831,-9.222,28.482,83.520,5.292,29.559
1782117263.243959,6.980000,1709780,1000,12,0,1,205.785,-3.997,28.465,90.029,11.404,29.537
1782117263.244959,6.981000,1709781,1000,12,0,1,202.758,-4.364,28.415,90.005,11.540,29.550
1782117263.245960,6.982000,1709782,1000,12,0,1,196.129,-9.598,28.443,90.078,9.876,29.544
1782117263.246959,6.983000,1709783,1000,12,0,1,191.757,-12.023,28.493,93.104,12.528,29.591
1782117263.247959,6.984000,1709784,1000,12,0,1,194.640,-8.893,28.509,91.903,11.672,29.308
1782117263.248959,6.985000,1709785,1000,12,0,1,195.696,-5.783,28.505,90.870,10.140,28.519
1782117263.249959,6.986000,1709786,1000,12,0,1,195.865,-6.596,28.520,90.798,10.852,27.721
1782117263.250959,6.987000,1709787,1000,12,0,1,196.009,-6.188,28.520,94.161,13.649,27.514
1782117263.251959,6.988000,1709788,1000,12,0,1,198.123,-5.583,28.522,94.762,15.359,27.556
1782117263.252959,6.989000,1709789,1000,12,0,1,197.138,-6.173,28.531,95.530,14.845,27.614
1782117263.253959,6.990000,1709790,1000,12,0,1,192.622,-10.879,28.570,96.947,15.975,27.707
1782117263.254959,6.991000,1709791,1000,12,0,1,193.294,-10.607,28.609,97.668,15.268,27.778
1782117263.255960,6.992000,1709792,1000,12,0,1,191.565,-9.815,28.639,96.899,13.192,27.829
1782117263.256959,6.993000,1709793,1000,12,0,1,185.440,-14.044,28.643,100.599,13.703,27.890
1782117263.257959,6.994000,1709794,1000,12,0,1,183.710,-13.275,28.590,104.970,15.604,27.976
1782117263.258959,6.995000,1709795,1000,12,0,1,183.470,-9.658,28.535,108.838,15.265,28.055
1782117263.259959,6.996000,1709796,1000,12,0,1,184.911,-5.242,28.341,107.396,10.844,28.074
1782117263.260959,6.997000,1709797,1000,12,0,1,185.464,-0.918,28.129,109.486,7.492,28.051
1782117263.261959,6.998000,1709798,1000,12,0,1,176.432,-4.927,28.071,115.684,9.746,27.996
1782117263.262959,6.999000,1709799,1000,12,0,1,165.334,-12.010,28.122,114.410,5.716,27.893
1782117263.263959,7.000000,1709800,1000,12,0,1,150.970,-18.873,28.193,106.724,-4.723,27.836
1782117263.264959,7.001000,1709801,1000,12,0,1,138.215,-25.229,28.313,102.040,-10.965,27.879
1782117263.265960,7.002000,1709802,1000,12,0,1,134.828,-21.729,28.342,100.647,-12.324,27.918
1782117263.266959,7.003000,1709803,1000,12,0,1,146.070,-6.599,28.073,102.905,-9.816,27.905
1782117263.267959,7.004000,1709804,1000,12,0,1,178.017,23.833,27.495,112.201,-1.290,27.681
1782117263.268960,7.005000,1709805,1000,12,0,1,192.598,39.729,26.620,119.503,6.437,27.211
1782117263.269959,7.006000,1709806,1000,12,0,1,180.539,23.466,25.077,123.154,8.413,26.495
1782117263.270959,7.007000,1709807,1000,12,0,1,170.451,8.793,23.946,123.538,8.103,25.697
1782117263.271959,7.008000,1709808,1000,12,0,1,170.667,6.157,23.766,121.905,5.203,25.191
1782117263.272959,7.009000,1709809,1000,12,0,1,176.936,9.620,23.801,124.883,6.319,24.728
1782117263.273959,7.010000,1709810,1000,12,0,1,179.170,10.530,23.815,126.613,7.604,24.099
1782117263.274959,7.011000,1709811,1000,12,0,1,177.128,6.171,23.752,124.883,4.313,23.898
1782117263.275959,7.012000,1709812,1000,12,0,1,173.814,2.242,23.379,125.724,3.199,23.900
1782117263.276959,7.013000,1709813,1000,12,0,1,172.661,0.470,22.593,126.325,2.536,23.805
1782117263.277959,7.014000,1709814,1000,12,0,1,170.979,0.259,21.173,125.604,-0.083,23.317
1782117263.278960,7.015000,1709815,1000,12,0,1,170.186,0.331,19.131,126.036,-1.665,22.494
1782117263.279959,7.016000,1709816,1000,12,0,1,167.929,0.686,17.367,125.652,-3.552,21.680
1782117263.280959,7.017000,1709817,1000,12,0,1,167.520,1.612,16.301,126.661,-4.826,20.289
1782117263.281959,7.018000,1709818,1000,12,0,1,166.872,3.637,15.100,127.646,-5.155,16.900
1782117263.282959,7.019000,1709819,1000,12,0,1,164.926,3.436,13.630,128.655,-6.024,12.162
1782117263.283959,7.020000,1709820,1000,12,0,1,164.181,4.053,13.475,127.934,-7.436,9.796
1782117263.284959,7.021000,1709821,1000,12,0,1,164.614,5.501,13.275,129.495,-7.513,9.356
1782117263.285959,7.022000,1709822,1000,12,0,1,165.478,6.420,12.632,130.696,-6.202,9.386
1782117263.286959,7.023000,1709823,1000,12,0,1,163.845,5.033,12.143,134.996,-3.469,9.388
1782117263.287959,7.024000,1709824,1000,12,0,1,163.941,3.448,11.942,135.356,-2.059,9.368
1782117263.288960,7.025000,1709825,1000,12,0,1,161.683,1.248,11.776,133.651,-4.386,9.339
1782117263.289959,7.026000,1709826,1000,12,0,1,160.482,-2.064,11.603,134.948,-2.808,9.275
1782117263.290959,7.027000,1709827,1000,12,0,1,159.041,-3.653,11.412,135.164,-1.533,9.189
1782117263.291960,7.028000,1709828,1000,12,0,1,158.368,-5.728,11.300,134.179,-2.049,9.171
1782117263.292959,7.029000,1709829,1000,12,0,1,154.837,-8.468,11.288,132.450,-2.498,9.147
1782117263.293959,7.030000,1709830,1000,12,0,1,154.141,-9.912,11.360,134.708,-0.602,9.004
1782117263.294959,7.031000,1709831,1000,12,0,1,153.612,-8.677,11.410,134.900,1.143,8.857
1782117263.295959,7.032000,1709832,1000,12,0,1,148.808,-11.400,11.443,135.356,0.503,8.746
1782117263.296959,7.033000,1709833,1000,12,0,1,146.622,-11.811,11.439,136.341,1.618,8.568
1782117263.297959,7.034000,1709834,1000,12,0,1,146.118,-8.669,11.435,137.879,1.702,8.411
1782117263.298959,7.035000,1709835,1000,12,0,1,144.749,-6.868,11.447,138.623,1.545,8.290
1782117263.299959,7.036000,1709836,1000,12,0,1,144.628,-3.582,11.420,138.071,-0.493,8.147
1782117263.300959,7.037000,1709837,1000,12,0,1,142.899,-1.586,11.389,136.029,-3.576,7.932
1782117263.301960,7.038000,1709838,1000,12,0,1,140.953,-0.478,11.362,135.981,-5.066,7.662
1782117263.302959,7.039000,1709839,1000,12,0,1,139.344,1.050,11.329,136.101,-5.420,7.408
1782117263.303959,7.040000,1709840,1000,12,0,1,135.693,0.552,11.224,136.437,-5.840,7.104
1782117263.304959,7.041000,1709841,1000,12,0,1,134.948,1.378,11.125,136.341,-6.020,6.821
1782117263.305959,7.042000,1709842,1000,12,0,1,132.522,1.843,11.042,135.837,-6.401,6.623
1782117263.306959,7.043000,1709843,1000,12,0,1,134.540,3.393,10.872,131.825,-8.949,6.458
1782117263.307959,7.044000,1709844,1000,12,0,1,132.858,4.016,10.724,134.228,-6.955,6.149
1782117263.308959,7.045000,1709845,1000,12,0,1,130.817,0.749,10.637,135.741,-2.805,5.771
1782117263.309959,7.046000,1709846,1000,12,0,1,127.718,-1.164,10.612,135.453,-2.599,5.576
1782117263.310959,7.047000,1709847,1000,12,0,1,123.971,-5.055,10.636,134.756,-1.544,5.479
1782117263.311960,7.048000,1709848,1000,12,0,1,124.427,-4.582,10.633,135.861,0.201,5.302
1782117263.312959,7.049000,1709849,1000,12,0,1,128.895,-0.129,10.496,135.332,1.340,5.244
1782117263.313959,7.050000,1709850,1000,12,0,1,132.330,3.186,10.161,137.735,3.408,5.223
1782117263.314960,7.051000,1709851,1000,12,0,1,132.066,3.093,9.524,137.927,4.806,5.034
1782117263.315959,7.052000,1709852,1000,12,0,1,129.952,0.938,9.016,139.704,5.225,4.780
1782117263.316959,7.053000,1709853,1000,12,0,1,128.583,0.442,8.967,138.623,4.681,4.622
1782117263.317959,7.054000,1709854,1000,12,0,1,128.246,1.190,8.312,138.864,3.012,4.638
1782117263.318959,7.055000,1709855,1000,12,0,1,125.292,0.759,6.126,137.470,1.678,4.554
1782117263.319959,7.056000,1709856,1000,12,0,1,124.019,0.826,5.150,136.606,-0.756,4.397
1782117263.320959,7.057000,1709857,1000,12,0,1,125.772,4.798,5.044,137.254,-0.872,4.247
1782117263.321959,7.058000,1709858,1000,12,0,1,126.877,7.639,5.084,138.023,-0.994,4.185
1782117263.322959,7.059000,1709859,1000,12,0,1,122.626,5.761,4.966,136.269,-3.177,4.113
1782117263.323959,7.060000,1709860,1000,12,0,1,123.106,5.961,4.812,132.714,-6.674,4.080
1782117263.324960,7.061000,1709861,1000,12,0,1,126.877,10.757,4.971,132.882,-7.033,4.155
1782117263.325959,7.062000,1709862,1000,12,0,1,132.738,14.952,5.392,136.485,-2.918,4.151
1782117263.326959,7.063000,1709863,1000,12,0,1,132.666,14.545,5.771,137.038,-1.673,4.143
1782117263.327959,7.064000,1709864,1000,12,0,1,133.891,11.928,6.012,136.293,-2.099,4.153
1782117263.328959,7.065000,1709865,1000,12,0,1,131.153,8.429,6.129,137.110,-0.871,4.148
1782117263.329959,7.066000,1709866,1000,12,0,1,126.997,1.362,6.131,135.933,-0.636,4.119
1782117263.330959,7.067000,1709867,1000,12,0,1,124.019,-2.634,6.139,136.293,-0.113,4.062
1782117263.331959,7.068000,1709868,1000,12,0,1,121.641,-5.877,6.173,135.332,0.734,3.997
1782117263.332959,7.069000,1709869,1000,12,0,1,122.409,-6.069,6.214,135.549,1.004,3.908
1782117263.333959,7.070000,1709870,1000,12,0,1,120.127,-7.079,6.268,135.381,2.216,3.777
1782117263.334960,7.071000,1709871,1000,12,0,1,118.542,-9.107,6.351,135.140,2.027,3.636
1782117263.335959,7.072000,1709872,1000,12,0,1,116.452,-8.833,6.409,134.492,1.981,3.539
1782117263.336959,7.073000,1709873,1000,12,0,1,115.347,-8.962,6.494,137.470,3.890,3.548
1782117263.337959,7.074000,1709874,1000,12,0,1,119.527,-3.234,6.492,136.894,3.948,3.580
1782117263.338959,7.075000,1709875,1000,12,0,1,121.352,0.900,6.491,135.212,0.848,3.528
1782117263.339959,7.076000,1709876,1000,12,0,1,119.070,0.247,6.484,133.675,-0.829,3.507
1782117263.340959,7.077000,1709877,1000,12,0,1,117.917,0.540,6.464,133.339,-2.037,3.512
1782117263.341959,7.078000,1709878,1000,12,0,1,117.197,1.724,6.418,134.396,-1.519,3.507
1782117263.342959,7.079000,1709879,1000,12,0,1,114.410,0.958,6.306,133.219,-2.572,3.508
1782117263.343959,7.080000,1709880,1000,12,0,1,112.897,0.605,6.149,132.762,-3.859,3.549
1782117263.344959,7.081000,1709881,1000,12,0,1,109.510,-0.443,6.026,131.057,-4.582,3.604
1782117263.345959,7.082000,1709882,1000,12,0,1,111.192,0.864,5.807,129.952,-5.805,3.696
1782117263.346959,7.083000,1709883,1000,12,0,1,105.643,-1.175,5.564,127.910,-6.046,3.787
1782117263.347960,7.084000,1709884,1000,12,0,1,98.028,-8.853,5.570,126.205,-6.826,3.900
1782117263.348959,7.085000,1709885,1000,12,0,1,97.476,-8.014,5.601,129.495,-2.611,3.912
1782117263.349959,7.086000,1709886,1000,12,0,1,105.835,-0.208,5.578,131.057,0.884,3.913
1782117263.350959,7.087000,1709887,1000,12,0,1,115.011,8.583,5.704,132.330,2.298,3.894
1782117263.351959,7.088000,1709888,1000,12,0,1,121.088,12.325,5.964,130.216,2.085,3.839
1782117263.352959,7.089000,1709889,1000,12,0,1,115.275,6.079,6.024,132.618,3.384,3.792
1782117263.353959,7.090000,1709890,1000,12,0,1,110.639,-1.454,6.027,134.972,7.120,3.835
1782117263.354959,7.091000,1709891,1000,12,0,1,108.645,-2.901,6.038,135.429,6.661,3.856
1782117263.355959,7.092000,1709892,1000,12,0,1,108.958,-2.916,6.046,134.612,5.815,3.838
1782117263.356959,7.093000,1709893,1000,12,0,1,105.715,-4.010,6.054,133.747,4.098,3.669
1782117263.357960,7.094000,1709894,1000,12,0,1,103.505,-5.398,6.075,135.212,4.451,3.590
1782117263.358959,7.095000,1709895,1000,12,0,1,100.983,-4.987,6.115,135.236,4.111,3.615
1782117263.359959,7.096000,1709896,1000,12,0,1,100.070,-3.917,6.138,133.219,0.978,3.599
1782117263.360959,7.097000,1709897,1000,12,0,1,98.509,-2.345,6.105,131.994,-0.908,3.595
1782117263.361959,7.098000,1709898,1000,12,0,1,93.152,-4.283,6.101,133.843,-0.323,3.595
1782117263.362959,7.099000,1709899,1000,12,0,1,89.189,-5.795,6.155,135.212,0.797,3.592
1782117263.363959,7.100000,1709900,1000,12,0,1,88.444,-3.367,6.157,135.212,-0.208,3.560
1782117263.364959,7.101000,1709901,1000,12,0,1,83.160,-4.983,6.182,137.110,0.663,3.495
1782117263.365959,7.102000,1709902,1000,12,0,1,72.590,-11.717,6.399,139.536,2.350,3.433
1782117263.366959,7.103000,1709903,1000,12,0,1,68.987,-13.197,6.665,139.992,2.213,3.383
1782117263.367959,7.104000,1709904,1000,12,0,1,69.444,-8.777,6.778,141.554,2.610,3.376
1782117263.368959,7.105000,1709905,1000,12,0,1,78.019,-0.347,6.777,139.056,0.806,3.369
1782117263.369959,7.106000,1709906,1000,12,0,1,90.510,12.354,6.998,133.843,-4.280,3.422
1782117263.370960,7.107000,1709907,1000,12,0,1,98.869,18.383,7.434,131.201,-5.991,3.523
1782117263.371959,7.108000,1709908,1000,12,0,1,98.389,15.813,7.688,131.561,-4.422,3.575
1782117263.372959,7.109000,1709909,1000,12,0,1,95.458,9.565,7.763,133.843,-1.195,3.551
1782117263.373959,7.110000,1709910,1000,12,0,1,92.576,5.118,7.751,133.315,-0.222,3.423
1782117263.374959,7.111000,1709911,1000,12,0,1,89.237,1.006,7.602,133.987,0.156,3.276
1782117263.375959,7.112000,1709912,1000,12,0,1,85.393,-2.466,7.310,135.549,2.305,3.266
1782117263.376959,7.113000,1709913,1000,12,0,1,88.612,0.317,7.015,131.994,-0.543,3.258
1782117263.377959,7.114000,1709914,1000,12,0,1,94.065,6.812,6.877,130.504,-2.756,3.268
1782117263.378959,7.115000,1709915,1000,12,0,1,78.331,-3.715,6.793,135.356,1.487,3.272
1782117263.379959,7.116000,1709916,1000,12,0,1,63.222,-17.938,7.249,139.008,4.748,3.339
1782117263.380960,7.117000,1709917,1000,12,0,1,63.367,-13.033,7.470,137.783,2.647,3.360
1782117263.381959,7.118000,1709918,1000,12,0,1,80.589,4.960,7.457,130.360,-4.522,3.419
1782117263.382959,7.119000,1709919,1000,12,0,1,92.311,20.028,7.930,121.449,-12.874,3.871
1782117263.383959,7.120000,1709920,1000,12,0,1,91.855,18.302,8.282,120.079,-13.521,4.306
1782117263.384959,7.121000,1709921,1000,12,0,1,89.381,14.219,8.424,115.756,-13.871,4.723
1782117263.385959,7.122000,1709922,1000,12,0,1,88.252,11.404,8.486,120.175,-9.987,4.922
1782117263.386959,7.123000,1709923,1000,12,0,1,89.309,10.083,8.511,125.460,-1.193,4.894
1782117263.387959,7.124000,1709924,1000,12,0,1,90.726,9.635,8.607,128.294,1.392,4.866
1782117263.388959,7.125000,1709925,1000,12,0,1,94.137,9.444,8.709,132.930,6.244,4.944
1782117263.389959,7.126000,1709926,1000,12,0,1,90.942,5.396,8.743,135.573,8.790,5.096
1782117263.390960,7.127000,1709927,1000,12,0,1,80.854,-6.412,8.789,135.837,8.277,5.221
1782117263.391959,7.128000,1709928,1000,12,0,1,71.437,-15.458,9.054,135.861,7.774,5.331
1782117263.392959,7.129000,1709929,1000,12,0,1,64.087,-20.959,9.526,137.735,8.307,5.447
1782117263.393960,7.130000,1709930,1000,12,0,1,57.265,-24.174,10.120,141.746,11.170,5.645
1782117263.394959,7.131000,1709931,1000,12,0,1,53.830,-23.847,10.667,141.362,10.006,5.784
1782117263.395959,7.132000,1709932,1000,12,0,1,62.670,-12.864,10.820,132.930,1.702,5.730
1782117263.396959,7.133000,1709933,1000,12,0,1,66.994,-3.378,10.830,127.093,-5.072,5.711
1782117263.397959,7.134000,1709934,1000,12,0,1,56.593,-9.781,10.846,113.570,-14.184,5.976
1782117263.398959,7.135000,1709935,1000,12,0,1,56.377,-9.106,10.863,106.916,-20.696,6.644
1782117263.399959,7.136000,1709936,1000,12,0,1,66.753,4.321,10.880,118.806,-7.270,6.722
1782117263.400959,7.137000,1709937,1000,12,0,1,84.433,20.561,11.196,137.350,10.954,6.890
1782117263.401959,7.138000,1709938,1000,12,0,1,100.478,34.957,12.114,142.827,16.295,7.260
1782117263.402959,7.139000,1709939,1000,12,0,1,103.961,34.911,13.054,136.149,7.454,7.320
1782117263.403960,7.140000,1709940,1000,12,0,1,98.461,25.164,13.528,134.348,2.488,7.259
1782117263.404959,7.141000,1709941,1000,12,0,1,91.615,14.780,13.683,134.540,2.404,7.206
1782117263.405959,7.142000,1709942,1000,12,0,1,86.138,6.855,13.711,133.795,0.210,7.159
1782117263.406959,7.143000,1709943,1000,12,0,1,87.579,5.505,13.721,136.942,2.210,7.142
1782117263.407959,7.144000,1709944,1000,12,0,1,84.024,2.246,13.704,137.951,3.033,7.127
1782117263.408959,7.145000,1709945,1000,12,0,1,76.386,-6.527,13.717,137.110,1.338,7.106
1782117263.409959,7.146000,1709946,1000,12,0,1,76.530,-7.448,13.746,136.822,0.771,7.105
1782117263.410959,7.147000,1709947,1000,12,0,1,86.691,1.203,13.743,135.356,-0.391,7.104
1782117263.411959,7.148000,1709948,1000,12,0,1,95.314,8.610,13.783,132.834,-2.405,7.112
1782117263.412959,7.149000,1709949,1000,12,0,1,90.102,3.004,13.766,134.612,-0.803,7.112
1782117263.413960,7.150000,1709950,1000,12,0,1,82.031,-7.130,13.794,138.407,3.400,7.129
1782117263.414959,7.151000,1709951,1000,12,0,1,79.172,-9.749,13.845,139.392,4.401,7.155
1782117263.415959,7.152000,1709952,1000,12,0,1,68.003,-17.310,13.962,140.785,4.695,7.178
1782117263.416960,7.153000,1709953,1000,12,0,1,43.213,-36.048,14.746,149.409,10.712,7.330
1782117263.417959,7.154000,1709954,1000,12,0,1,18.376,-52.968,16.493,156.447,15.995,7.662
1782117263.418959,7.155000,1709955,1000,12,0,1,10.761,-51.865,18.050,159.954,15.556,7.971
1782117263.419959,7.156000,1709956,1000,12,0,1,24.117,-30.471,18.475,156.735,10.074,8.074
1782117263.420959,7.157000,1709957,1000,12,0,1,56.713,5.160,18.306,146.598,-1.967,8.034
1782117263.421959,7.158000,1709958,1000,12,0,1,89.621,38.257,18.957,131.585,-16.239,8.333
1782117263.422959,7.159000,1709959,1000,12,0,1,114.507,56.563,20.531,123.514,-23.702,8.980
1782117263.423959,7.160000,1709960,1000,12,0,1,107.877,47.021,21.569,123.779,-20.671,9.444
1782117263.424959,7.161000,1709961,1000,12,0,1,94.954,24.360,21.842,125.292,-16.228,9.719
1782117263.425959,7.162000,1709962,1000,12,0,1,100.502,23.503,22.091,122.577,-15.658,9.962
1782117263.426960,7.163000,1709963,1000,12,0,1,103.073,22.967,22.328,124.883,-12.242,10.112
1782117263.427959,7.164000,1709964,1000,12,0,1,90.150,7.482,22.332,127.958,-6.348,10.144
1782117263.428959,7.165000,1709965,1000,12,0,1,80.733,-4.912,22.337,126.997,-5.562,10.172
1782117263.429959,7.166000,1709966,1000,12,0,1,89.429,0.730,22.193,123.971,-6.727,10.194
1782117263.430959,7.167000,1709967,1000,12,0,1,95.722,7.821,22.144,123.971,-5.436,10.216
1782117263.431959,7.168000,1709968,1000,12,0,1,87.699,-0.821,22.133,124.451,-2.930,10.205
1782117263.432959,7.169000,1709969,1000,12,0,1,83.232,-6.832,21.972,127.430,0.636,10.042
1782117263.433959,7.170000,1709970,1000,12,0,1,85.081,-4.702,21.829,130.048,4.351,9.877
1782117263.434959,7.171000,1709971,1000,12,0,1,84.192,-4.613,21.746,133.267,7.071,9.732
1782117263.435959,7.172000,1709972,1000,12,0,1,75.257,-11.476,21.747,134.972,8.730,9.708
1782117263.436960,7.173000,1709973,1000,12,0,1,64.688,-19.941,21.883,134.059,7.229,9.760
1782117263.437959,7.174000,1709974,1000,12,0,1,60.844,-21.088,22.043,134.107,6.192,9.797
1782117263.438959,7.175000,1709975,1000,12,0,1,56.785,-20.346,22.190,137.494,8.338,9.828
1782117263.439960,7.176000,1709976,1000,12,0,1,65.072,-11.931,22.241,136.029,6.865,9.797
1782117263.440959,7.177000,1709977,1000,12,0,1,82.079,6.386,22.241,129.423,-0.080,9.727
1782117263.441959,7.178000,1709978,1000,12,0,1,77.539,4.749,22.143,127.622,-2.701,9.672
1782117263.442959,7.179000,1709979,1000,12,0,1,63.487,-10.182,21.991,130.096,0.154,9.601
1782117263.443959,7.180000,1709980,1000,12,0,1,61.229,-11.905,21.789,130.672,0.987,9.471
1782117263.444959,7.181000,1709981,1000,12,0,1,77.971,3.058,21.531,124.235,-3.985,9.382
1782117263.445959,7.182000,1709982,1000,12,0,1,92.119,17.742,21.600,114.891,-12.024,9.532
1782117263.446959,7.183000,1709983,1000,12,0,1,92.984,16.087,21.714,110.951,-14.095,9.711
1782117263.447959,7.184000,1709984,1000,12,0,1,83.520,5.604,21.684,111.528,-10.868,9.625
1782117263.448959,7.185000,1709985,1000,12,0,1,78.139,-1.970,21.648,112.753,-7.237,9.226
1782117263.449960,7.186000,1709986,1000,12,0,1,75.281,-3.573,21.645,114.795,-3.562,9.183
1782117263.450959,7.187000,1709987,1000,12,0,1,73.359,-4.901,21.460,123.514,4.674,9.075
1782117263.451959,7.188000,1709988,1000,12,0,1,69.612,-6.337,20.902,126.445,9.141,8.873
1782117263.452959,7.189000,1709989,1000,12,0,1,62.165,-10.906,20.369,118.014,1.115,8.811
1782117263.453959,7.190000,1709990,1000,12,0,1,57.385,-13.236,20.143,112.249,-4.810,8.830
1782117263.454959,7.191000,1709991,1000,12,0,1,62.598,-6.083,20.053,115.275,-1.293,8.826
1782117263.455959,7.192000,1709992,1000,12,0,1,74.056,6.278,20.049,122.097,5.738,8.863
