Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115942.917775,445710,-0.981445,-0.003418,-0.208496,1.219512,0.182927,0.975610,3.112500,35.956249,3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782115942.927775,445720,-0.981445,-0.003906,-0.206543,0.731707,0.609756,0.914634,3.112500,35.956249,3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782115942.937775,445730,-0.982910,-0.002930,-0.208496,0.243902,0.670732,0.792683,2.943750,35.793751,3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782115942.947775,445740,-0.979492,-0.002441,-0.208008,-0.243902,0.670732,0.792683,2.943750,35.793751,3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782115942.957775,445750,-0.983887,-0.007324,-0.209473,-0.792683,0.914634,0.792683,2.962500,35.775002,3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115942.968775,445761,-0.981445,-0.005859,-0.211914,-1.646341,1.036585,0.792683,2.962500,35.775002,3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115942.977775,445770,-0.984375,-0.002441,-0.210449,-1.829268,0.975610,1.158537,3.025000,35.900002,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115942.987775,445780,-0.983887,-0.011230,-0.208984,-1.829268,0.853659,1.036585,3.025000,35.900002,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115942.997775,445790,-0.981445,-0.011719,-0.206543,-1.646341,0.853659,1.036585,3.000000,35.868752,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.007775,445800,-0.984863,-0.013184,-0.207031,-1.707317,0.792683,1.097561,2.931250,35.762501,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.017775,445810,-0.985840,-0.013672,-0.206055,-1.829268,0.975610,1.219512,2.931250,35.762501,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.027775,445820,-0.984863,-0.011230,-0.206055,-1.036585,0.914634,1.280488,2.856250,35.712502,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.037775,445830,-0.991699,-0.011719,-0.204102,0.365854,0.548781,1.463415,2.856250,35.712502,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.047775,445840,-0.989746,-0.020020,-0.201660,1.036585,-0.182927,1.402439,2.906250,35.725002,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.058775,445851,-0.984863,-0.013672,-0.195312,1.158537,-0.182927,1.219512,2.906250,35.725002,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.069775,445862,-0.987305,-0.014160,-0.197754,1.341463,-0.060976,1.280488,3.106250,36.025002,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.077775,445870,-0.983398,-0.016113,-0.196289,1.158537,-0.182927,1.097561,3.106250,36.025002,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.088775,445881,-0.980469,-0.012695,-0.197754,0.853659,0.121951,0.914634,3.056250,35.993752,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.097775,445890,-0.984863,-0.012207,-0.197266,0.731707,0.243902,0.914634,3.056250,35.993752,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.107775,445900,-0.985840,-0.012695,-0.198242,0.548781,0.182927,0.914634,3.025000,35.943752,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.117775,445910,-0.989746,-0.012207,-0.200684,0.487805,-0.060976,0.792683,3.025000,35.943752,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.127775,445920,-0.984375,-0.012695,-0.201172,0.304878,-0.426829,0.731707,3.062500,35.950001,3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.137775,445930,-0.979980,-0.007324,-0.204102,0.121951,-0.060976,0.670732,3.062500,35.950001,3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.147775,445940,-0.985352,-0.007324,-0.205078,0.548781,0.000000,0.853659,2.981250,35.900002,3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.157775,445950,-0.985352,-0.007324,-0.205078,0.548781,0.000000,0.853659,2.981250,35.900002,3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.167775,445960,-0.982422,-0.008301,-0.206055,0.914634,0.060976,1.158537,2.975000,35.818752,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.177775,445970,-0.984375,-0.008789,-0.207031,1.219512,-0.060976,1.219512,2.975000,35.818752,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.187775,445980,-0.982910,-0.009277,-0.205566,1.463415,0.000000,1.219512,2.962500,35.806252,3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.197775,445990,-0.984375,-0.008301,-0.202637,1.646341,-0.060976,1.280488,2.962500,35.806252,3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.207775,446000,-0.983398,-0.007324,-0.206543,1.707317,-0.060976,1.219512,3.000000,35.781250,3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.217775,446010,-0.982422,-0.008789,-0.208008,1.829268,0.304878,1.463415,3.000000,35.781250,3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.230775,446023,-0.983398,-0.008301,-0.210938,1.402439,0.243902,1.219512,2.906250,35.737499,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.237775,446030,-0.983398,-0.008301,-0.210938,1.402439,0.243902,1.219512,2.906250,35.737499,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.247775,446040,-0.984375,-0.007812,-0.209961,1.219512,0.121951,1.219512,3.162500,35.962502,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.257775,446050,-0.982910,-0.005371,-0.209961,1.280488,0.121951,1.158537,3.162500,35.962502,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.268775,446061,-0.984375,-0.009277,-0.211426,0.975610,0.000000,1.097561,3.031250,35.825001,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.277775,446070,-0.983887,-0.006348,-0.210938,0.670732,0.000000,1.036585,3.031250,35.825001,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.287775,446080,-0.983398,-0.003418,-0.212402,0.609756,0.060976,1.341463,3.050000,35.912502,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.297775,446090,-0.984375,-0.001953,-0.210449,0.975610,-0.548781,1.341463,3.068750,35.812500,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.309775,446102,-0.981445,-0.004883,-0.214355,0.914634,-0.609756,1.158537,3.068750,35.812500,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.317775,446110,-0.981934,-0.006348,-0.212891,0.487805,-0.182927,1.219512,3.062500,35.887501,3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.327775,446120,-0.980469,-0.008301,-0.215332,0.487805,-0.426829,1.158537,3.062500,35.887501,3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.337775,446130,-0.978027,-0.006836,-0.218262,0.548781,-0.243902,1.280488,2.981250,35.750000,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.349775,446142,-0.978516,-0.007812,-0.217773,0.487805,0.000000,1.158537,2.981250,35.750000,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.357775,446150,-0.982422,-0.006348,-0.216797,0.853659,-0.243902,1.158537,3.006250,35.743752,3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.367775,446160,-0.978027,-0.011719,-0.215332,0.731707,-0.304878,0.914634,3.006250,35.743752,3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.379775,446172,-0.980469,-0.009277,-0.214844,0.548781,-0.060976,0.853659,3.256250,36.081249,3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.390775,446183,-0.979980,-0.008789,-0.218750,0.243902,0.121951,0.914634,3.256250,36.081249,3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.398775,446191,-0.979492,-0.004883,-0.217285,-0.121951,0.243902,0.975610,3.218750,36.043751,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.408775,446201,-0.982910,-0.003906,-0.218262,-0.304878,0.365854,0.914634,3.218750,36.043751,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.418775,446211,-0.981934,-0.005859,-0.213867,-0.304878,0.182927,0.914634,3.100000,35.881252,3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.428775,446221,-0.981445,-0.004395,-0.212891,-0.243902,0.121951,0.792683,3.100000,35.881252,3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.437775,446230,-0.981445,-0.005371,-0.212402,0.060976,0.000000,0.792683,3.162500,35.962502,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.448775,446241,-0.985352,-0.005859,-0.209961,0.121951,0.121951,0.792683,3.162500,35.962502,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.457775,446250,-0.981934,-0.007324,-0.208496,0.243902,0.060976,0.853659,3.075000,35.887501,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.468775,446261,-0.980469,-0.006836,-0.208984,0.243902,0.121951,0.731707,3.075000,35.887501,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.477775,446270,-0.980469,-0.003418,-0.206543,0.243902,0.365854,0.792683,3.050000,35.837502,3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.487775,446280,-0.981445,-0.003418,-0.205566,0.000000,0.487805,0.792683,3.050000,35.837502,3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.497775,446290,-0.984375,-0.007812,-0.205078,-0.060976,0.487805,0.853659,2.975000,35.831249,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.507775,446300,-0.985840,-0.007324,-0.205078,0.060976,0.426829,0.975610,2.975000,35.831249,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.517775,446310,-0.986816,-0.008789,-0.204102,0.243902,0.182927,0.914634,3.006250,35.806252,3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.527775,446320,-0.985352,-0.006836,-0.205078,0.243902,0.182927,0.914634,3.006250,35.806252,3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.537775,446330,-0.987793,-0.004395,-0.203125,0.365854,0.121951,0.853659,2.925000,35.787502,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.547775,446340,-0.984863,-0.004883,-0.200684,0.731707,-0.121951,0.792683,2.925000,35.787502,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.565775,446358,-0.984375,-0.008301,-0.200195,0.792683,-0.121951,0.853659,2.918750,35.775002,3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.567775,446360,-0.985840,-0.002930,-0.201660,0.853659,-0.060976,1.036585,2.918750,35.775002,3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.577775,446370,-0.988281,-0.003418,-0.203613,1.036585,-0.121951,1.097561,3.381250,36.174999,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.587775,446380,-0.984375,-0.005859,-0.206055,0.914634,-0.426829,1.036585,3.381250,36.174999,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.597775,446390,-0.983398,-0.002930,-0.201660,0.853659,-0.365854,0.975610,3.062500,35.856251,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.607775,446400,-0.985840,-0.003418,-0.205566,0.670732,-0.365854,1.036585,3.037500,35.881252,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.617775,446410,-0.981934,-0.002441,-0.207520,0.487805,-0.731707,0.975610,3.037500,35.881252,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.627775,446420,-0.982422,-0.003418,-0.209961,0.609756,-0.182927,0.914634,3.012500,35.862499,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.637775,446430,-0.976562,-0.007812,-0.209473,0.548781,-0.121951,0.975610,3.012500,35.862499,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.647775,446440,-0.981445,-0.006836,-0.208496,0.304878,0.000000,0.853659,3.112500,35.924999,3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.657775,446450,-0.980469,-0.004883,-0.211426,0.060976,0.121951,0.975610,3.112500,35.924999,3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.667775,446460,-0.981445,-0.001953,-0.213867,-0.426829,0.243902,0.914634,3.081250,35.868752,3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.677775,446470,-0.981445,-0.005859,-0.213379,-0.426829,0.121951,0.914634,3.081250,35.868752,3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.687775,446480,-0.980957,-0.007812,-0.211914,0.000000,0.304878,0.731707,3.106250,35.975002,2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.697775,446490,-0.984863,-0.007812,-0.210449,0.487805,0.365854,0.731707,3.106250,35.975002,2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.707775,446500,-0.982910,-0.008301,-0.210449,0.609756,0.365854,0.792683,3.075000,35.924999,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.717775,446510,-0.981934,-0.004883,-0.207031,0.609756,0.304878,0.731707,3.075000,35.924999,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.727775,446520,-0.984863,-0.003906,-0.204590,0.731707,-0.121951,0.792683,3.087500,35.943752,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.737775,446530,-0.984375,-0.008301,-0.206055,0.426829,-0.121951,0.731707,3.087500,35.943752,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.747775,446540,-0.982910,-0.008789,-0.205078,0.182927,0.060976,0.731707,3.000000,35.837502,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.757775,446550,-0.984375,-0.005859,-0.203125,0.121951,0.243902,0.731707,3.000000,35.837502,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.767775,446560,-0.986328,-0.005859,-0.205566,0.304878,0.060976,0.792683,3.000000,35.825001,3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.777775,446570,-0.983398,-0.001953,-0.205566,0.365854,0.182927,0.914634,3.000000,35.825001,3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.792775,446585,-0.984375,-0.002930,-0.204590,0.609756,-0.060976,0.792683,2.962500,35.768749,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.799775,446592,-0.986328,-0.003906,-0.206055,0.426829,-0.121951,0.853659,2.962500,35.768749,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.807775,446600,-0.981445,-0.005859,-0.206543,0.060976,0.121951,0.548781,3.318750,36.156250,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.817775,446610,-0.980957,-0.005371,-0.203613,0.243902,0.121951,0.426829,3.318750,36.156250,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.827775,446620,-0.984863,-0.010742,-0.204102,0.670732,0.000000,0.548781,3.018750,35.924999,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.837775,446630,-0.980469,-0.009766,-0.208984,0.670732,0.304878,0.609756,3.018750,35.924999,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.847775,446640,-0.983887,-0.009277,-0.208008,0.792683,0.243902,0.853659,3.150000,36.000000,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.857775,446650,-0.981934,-0.011719,-0.207520,0.914634,0.000000,0.609756,3.150000,36.000000,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.867775,446660,-0.987305,-0.007812,-0.208984,1.219512,0.060976,0.731707,2.937500,35.825001,3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.877775,446670,-0.982910,-0.008789,-0.207031,1.402439,0.182927,0.853659,2.937500,35.825001,3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.887775,446680,-0.980957,-0.006348,-0.207520,1.707317,0.243902,0.731707,3.043750,35.937500,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.897775,446690,-0.980957,-0.009277,-0.207520,2.012195,0.243902,0.853659,2.943750,35.793751,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.907775,446700,-0.981934,-0.004395,-0.208984,2.195122,0.304878,0.853659,2.943750,35.793751,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.917775,446710,-0.983887,-0.006348,-0.211426,2.256098,0.060976,1.036585,2.962500,35.768749,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.927775,446720,-0.979980,-0.004883,-0.210938,1.829268,-0.060976,0.792683,2.962500,35.768749,3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.937775,446730,-0.981934,-0.002930,-0.210938,1.585366,0.304878,0.670732,2.937500,35.806252,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.947775,446740,-0.980469,-0.004883,-0.209961,1.341463,0.426829,0.792683,2.937500,35.806252,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.957775,446750,-0.979492,-0.003418,-0.211914,0.731707,0.731707,0.731707,2.918750,35.781250,3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.972775,446765,-0.982422,-0.001953,-0.208984,0.548781,0.975610,0.853659,2.918750,35.781250,3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.977775,446770,-0.985352,-0.004395,-0.210449,0.609756,0.731707,0.975610,3.112500,35.956249,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.988775,446781,-0.984375,-0.011230,-0.208008,0.853659,0.609756,0.792683,3.112500,35.956249,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.997775,446790,-0.985840,-0.008301,-0.208496,0.914634,0.487805,0.792683,3.075000,35.993752,3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.007775,446800,-0.989258,-0.007324,-0.208984,1.341463,0.243902,0.853659,3.075000,35.993752,3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.017775,446810,-0.989258,-0.007324,-0.208984,1.341463,0.243902,0.853659,3.112500,36.000000,3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.027775,446820,-0.985352,-0.003906,-0.208008,1.280488,0.121951,0.731707,3.112500,36.000000,3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.037775,446830,-0.985352,-0.000977,-0.207520,1.036585,0.243902,0.670732,3.087500,35.987499,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.047775,446840,-0.985840,-0.000977,-0.206543,0.853659,-0.304878,0.792683,3.087500,35.987499,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.057775,446850,-0.985352,-0.004395,-0.207520,0.426829,-0.243902,0.792683,3.050000,35.862499,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.067775,446860,-0.984863,-0.001953,-0.208984,0.121951,-0.182927,0.975610,3.050000,35.862499,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.077775,446870,-0.979004,-0.000977,-0.208984,-0.060976,-0.304878,0.914634,2.937500,35.825001,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.087775,446880,-0.979492,-0.000488,-0.208984,-0.060976,-0.060976,0.731707,2.937500,35.825001,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.097775,446890,-0.983398,-0.002930,-0.210449,0.060976,-0.182927,0.792683,3.068750,35.924999,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.107775,446900,-0.979492,-0.008789,-0.213379,-0.060976,-0.121951,0.792683,3.068750,35.924999,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.117775,446910,-0.980957,-0.006836,-0.214355,-0.365854,0.060976,0.731707,2.987500,35.862499,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.127775,446920,-0.983398,-0.009277,-0.212402,-0.243902,0.121951,0.792683,2.987500,35.862499,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.138775,446931,-0.981934,-0.008789,-0.214355,0.000000,0.000000,0.670732,3.175000,36.012501,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.148775,446941,-0.979492,-0.008301,-0.212402,0.304878,0.000000,0.609756,3.175000,36.012501,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.157775,446950,-0.979492,-0.009766,-0.212402,0.548781,0.243902,0.548781,2.956250,35.856251,3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.168775,446961,-0.983887,-0.008789,-0.214355,0.731707,0.304878,0.609756,2.956250,35.856251,3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.177775,446970,-0.982910,-0.007812,-0.211914,0.731707,0.243902,0.731707,3.006250,35.881252,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.187775,446980,-0.988281,-0.010742,-0.210938,0.609756,0.121951,0.670732,3.006250,35.881252,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.198775,446991,-0.983398,-0.010254,-0.208008,0.304878,0.121951,0.609756,3.050000,35.975002,2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.209775,447002,-0.984375,-0.005859,-0.208496,0.060976,0.060976,0.731707,3.368750,36.293751,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.220775,447013,-0.979492,-0.005371,-0.209473,0.426829,0.182927,0.731707,3.368750,36.293751,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.227775,447020,-0.981445,-0.006348,-0.211426,0.670732,0.121951,0.731707,3.087500,35.968750,2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.237775,447030,-0.982910,-0.007812,-0.211914,0.853659,0.365854,0.731707,3.087500,35.968750,2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.247775,447040,-0.983398,-0.005859,-0.210938,1.036585,0.000000,0.792683,3.337500,36.212502,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.257775,447050,-0.987305,-0.006836,-0.214355,0.975610,0.121951,0.853659,3.337500,36.212502,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.267775,447060,-0.984863,-0.004883,-0.218750,1.036585,0.060976,0.914634,2.925000,35.837502,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.277775,447070,-0.986816,-0.007324,-0.216797,1.158537,-0.243902,1.219512,2.925000,35.837502,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.287775,447080,-0.983887,-0.007812,-0.216309,0.975610,-0.304878,0.975610,2.987500,35.850002,2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.297775,447090,-0.981445,-0.004395,-0.219238,0.670732,-0.426829,1.036585,2.987500,35.850002,2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.309775,447102,-0.976074,-0.001465,-0.217773,0.365854,-0.182927,1.036585,2.968750,35.856251,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.318775,447111,-0.973633,-0.002441,-0.221191,-0.060976,0.304878,0.914634,2.968750,35.856251,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.327775,447120,-0.973633,-0.002441,-0.222168,-0.304878,0.487805,1.036585,3.193750,36.118752,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.337775,447130,-0.976074,-0.007324,-0.221191,-0.487805,0.670732,0.975610,3.193750,36.118752,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.347775,447140,-0.979004,-0.009277,-0.220703,-0.548781,0.548781,0.853659,3.056250,35.931252,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.358775,447151,-0.983887,-0.008301,-0.219727,-0.548781,0.243902,0.670732,3.056250,35.931252,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.367775,447160,-0.981934,-0.009766,-0.217285,-0.548781,0.060976,0.426829,3.187500,36.049999,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.377775,447170,-0.978027,-0.007812,-0.215820,-0.426829,0.060976,0.243902,3.187500,36.049999,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.387775,447180,-0.978516,-0.007812,-0.213867,-0.365854,0.060976,0.365854,3.012500,35.981251,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.398775,447191,-0.983887,-0.009277,-0.213379,-0.304878,0.060976,0.548781,3.012500,35.981251,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.407775,447200,-0.986816,-0.012207,-0.210449,0.182927,-0.243902,0.792683,3.081250,35.956249,2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.417775,447210,-0.988281,-0.015137,-0.211426,0.792683,-0.731707,0.731707,3.081250,35.956249,2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.427775,447220,-0.987305,-0.013184,-0.211914,0.914634,-0.792683,0.609756,2.931250,35.806252,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.437775,447230,-0.983887,-0.008301,-0.212891,0.670732,-0.609756,0.426829,2.931250,35.806252,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.447775,447240,-0.981934,-0.005371,-0.211914,0.304878,-0.304878,0.365854,2.931250,35.812500,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.458775,447251,-0.979004,-0.003418,-0.210938,-0.243902,-0.182927,0.243902,2.931250,35.812500,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.467775,447260,-0.977539,-0.002930,-0.210449,-0.853659,0.121951,0.243902,3.187500,36.125000,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.478775,447271,-0.979004,-0.002930,-0.210938,-0.975610,0.243902,0.426829,2.943750,35.918751,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.487775,447280,-0.981445,-0.003906,-0.210449,-0.731707,0.121951,0.609756,2.943750,35.918751,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.498775,447291,-0.983887,-0.007812,-0.212402,-0.792683,0.121951,0.548781,2.975000,35.931252,2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.508775,447301,-0.983398,-0.009277,-0.211914,-0.731707,0.182927,0.426829,2.975000,35.931252,2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.518775,447311,-0.984375,-0.010254,-0.211426,-0.914634,0.121951,0.487805,3.475000,36.468750,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.527775,447320,-0.984375,-0.013672,-0.207520,-0.914634,-0.121951,0.426829,3.475000,36.468750,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.537775,447330,-0.984863,-0.014160,-0.210449,-0.914634,-0.182927,0.487805,3.125000,36.125000,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.547775,447340,-0.980957,-0.012207,-0.209473,-0.548781,-0.365854,0.609756,3.125000,36.125000,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.558775,447351,-0.982910,-0.010742,-0.208984,0.000000,-0.243902,0.670732,2.906250,35.887501,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.567775,447360,-0.983398,-0.012695,-0.208496,0.365854,-0.304878,0.731707,2.906250,35.887501,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
