Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115944.965775,11.078000,398598,1000,12,0,1,649.615,4.803,3.818,435.519,3.197,3.352
1782115944.966775,11.079000,398599,1000,12,0,1,646.829,1.505,3.814,434.990,0.705,3.334
1782115944.967775,11.080000,398600,1000,12,0,1,646.612,-0.655,3.800,434.990,-0.136,3.323
1782115944.968775,11.081000,398601,1000,12,0,1,646.108,-0.791,3.788,431.940,-3.878,3.367
1782115944.969775,11.082000,398602,1000,12,0,1,645.003,-2.745,3.808,431.219,-5.458,3.455
1782115944.970775,11.083000,398603,1000,12,0,1,645.267,-2.400,3.812,431.555,-4.899,3.513
1782115944.971775,11.084000,398604,1000,12,0,1,645.916,-1.810,3.808,431.675,-4.550,3.513
1782115944.972775,11.085000,398605,1000,12,0,1,644.595,-2.537,3.824,432.012,-3.743,3.518
1782115944.973775,11.086000,398606,1000,12,0,1,644.066,-3.044,3.842,431.027,-3.553,3.551
1782115944.974775,11.087000,398607,1000,12,0,1,646.228,-0.742,3.807,431.147,-2.825,3.572
1782115944.975775,11.088000,398608,1000,12,0,1,646.300,0.181,3.793,430.354,-1.738,3.566
1782115944.976775,11.089000,398609,1000,12,0,1,645.459,-0.797,3.769,429.394,-1.657,3.563
1782115944.977775,11.090000,398610,1000,12,0,1,647.573,1.148,3.685,430.835,0.955,3.560
1782115944.978775,11.091000,398611,1000,12,0,1,647.333,1.502,3.582,428.313,0.604,3.560
1782115944.979775,11.092000,398612,1000,12,0,1,644.619,-1.220,3.586,426.223,-0.997,3.541
1782115944.980775,11.093000,398613,1000,12,0,1,648.438,1.284,3.543,428.793,2.302,3.501
1782115944.981775,11.094000,398614,1000,12,0,1,648.822,2.848,3.507,428.289,3.072,3.484
1782115944.982775,11.095000,398615,1000,12,0,1,648.510,0.806,3.387,432.012,5.050,3.479
1782115944.983775,11.096000,398616,1000,12,0,1,650.576,2.494,3.390,434.630,7.977,3.578
1782115944.984775,11.097000,398617,1000,12,0,1,650.168,1.566,3.385,433.789,5.313,3.578
1782115944.985775,11.098000,398618,1000,12,0,1,651.897,1.638,3.350,438.089,6.927,3.657
1782115944.986775,11.099000,398619,1000,12,0,1,653.675,2.988,3.353,439.770,7.552,3.794
1782115944.987775,11.100000,398620,1000,12,0,1,654.515,2.329,3.357,440.899,5.350,3.863
1782115944.988775,11.101000,398621,1000,12,0,1,649.975,-1.625,3.360,439.362,2.914,3.882
1782115944.989775,11.102000,398622,1000,12,0,1,648.366,-4.782,3.419,438.209,-0.707,3.883
1782115944.990775,11.103000,398623,1000,12,0,1,647.021,-4.578,3.463,436.239,-2.663,3.897
1782115944.991775,11.104000,398624,1000,12,0,1,650.552,-2.372,3.397,437.200,-3.135,3.909
1782115944.992775,11.105000,398625,1000,12,0,1,653.218,1.589,3.337,433.933,-4.580,3.898
1782115944.993775,11.106000,398626,1000,12,0,1,651.489,-0.349,3.272,433.573,-5.785,3.909
1782115944.994775,11.107000,398627,1000,12,0,1,650.336,-1.580,3.225,431.772,-4.900,3.952
1782115944.995775,11.108000,398628,1000,12,0,1,650.576,-0.990,3.157,433.597,-3.369,3.963
1782115944.996775,11.109000,398629,1000,12,0,1,652.834,0.840,3.056,434.702,0.065,3.909
1782115944.997775,11.110000,398630,1000,12,0,1,649.351,-0.931,2.993,432.949,-0.862,3.883
1782115944.998775,11.111000,398631,1000,12,0,1,645.532,-5.305,3.032,429.754,-2.588,3.900
1782115944.999775,11.112000,398632,1000,12,0,1,643.610,-5.590,3.131,423.773,-6.279,3.999
1782115945.000775,11.113000,398633,1000,12,0,1,645.051,-4.157,3.127,422.452,-7.021,4.119
1782115945.001775,11.114000,398634,1000,12,0,1,648.702,0.193,3.029,425.911,-1.787,4.104
1782115945.002775,11.115000,398635,1000,12,0,1,650.912,2.288,2.888,427.568,0.533,4.024
1782115945.003775,11.116000,398636,1000,12,0,1,652.738,3.298,2.769,431.219,3.427,4.011
1782115945.004775,11.117000,398637,1000,12,0,1,656.149,5.415,2.750,432.516,4.551,4.033
1782115945.005775,11.118000,398638,1000,12,0,1,658.671,6.633,2.890,436.191,5.621,4.075
1782115945.006775,11.119000,398639,1000,12,0,1,661.313,7.222,3.064,440.443,8.367,4.225
1782115945.007775,11.120000,398640,1000,12,0,1,659.464,4.623,3.133,442.052,7.523,4.354
1782115945.008775,11.121000,398641,1000,12,0,1,659.440,2.210,3.148,444.310,6.970,4.461
1782115945.009775,11.122000,398642,1000,12,0,1,657.878,0.838,3.137,443.109,4.504,4.504
1782115945.010775,11.123000,398643,1000,12,0,1,661.337,1.798,3.075,442.989,1.788,4.477
1782115945.011775,11.124000,398644,1000,12,0,1,661.721,3.126,3.059,440.996,-0.011,4.375
1782115945.012775,11.125000,398645,1000,12,0,1,656.917,-2.319,3.006,435.855,-5.286,4.367
1782115945.013775,11.126000,398646,1000,12,0,1,652.498,-6.218,3.080,429.345,-10.013,4.572
1782115945.014775,11.127000,398647,1000,12,0,1,650.576,-7.216,3.210,425.694,-11.955,4.812
1782115945.015775,11.128000,398648,1000,12,0,1,650.960,-5.847,3.244,423.989,-10.537,5.017
1782115945.016775,11.129000,398649,1000,12,0,1,649.303,-5.479,3.329,426.535,-6.166,5.092
1782115945.017775,11.130000,398650,1000,12,0,1,643.226,-9.658,3.597,428.241,-1.649,5.097
1782115945.018775,11.131000,398651,1000,12,0,1,635.491,-14.601,4.146,431.700,2.134,5.076
1782115945.019775,11.132000,398652,1000,12,0,1,633.089,-15.027,4.643,430.066,2.691,5.032
1782115945.020775,11.133000,398653,1000,12,0,1,641.448,-5.442,4.694,425.190,-1.938,4.991
1782115945.021775,11.134000,398654,1000,12,0,1,644.018,0.136,4.687,422.956,-3.450,4.974
1782115945.022775,11.135000,398655,1000,12,0,1,645.171,0.253,4.673,426.847,0.118,4.945
1782115945.023775,11.136000,398656,1000,12,0,1,647.958,3.410,4.678,429.297,3.061,4.939
1782115945.024775,11.137000,398657,1000,12,0,1,649.711,4.320,4.717,430.955,3.321,4.945
1782115945.025775,11.138000,398658,1000,12,0,1,652.185,5.607,4.783,429.514,1.595,4.944
1782115945.026775,11.139000,398659,1000,12,0,1,656.269,8.110,4.917,429.418,-0.218,4.938
1782115945.027775,11.140000,398660,1000,12,0,1,662.971,12.172,5.207,426.631,-2.510,4.949
1782115945.028775,11.141000,398661,1000,12,0,1,661.481,10.354,5.405,426.535,-3.906,4.979
1782115945.029775,11.142000,398662,1000,12,0,1,657.710,3.844,5.430,429.946,-0.445,4.978
1782115945.030775,11.143000,398663,1000,12,0,1,654.996,1.156,5.429,432.468,1.948,4.975
1782115945.031775,11.144000,398664,1000,12,0,1,651.272,-2.564,5.426,434.390,3.256,4.977
1782115945.032775,11.145000,398665,1000,12,0,1,644.018,-7.760,5.535,435.639,4.428,4.965
1782115945.033775,11.146000,398666,1000,12,0,1,636.115,-13.470,5.843,434.918,3.568,4.862
1782115945.034775,11.147000,398667,1000,12,0,1,637.292,-10.741,6.033,434.270,3.024,4.822
1782115945.035775,11.148000,398668,1000,12,0,1,646.709,0.317,6.029,432.084,1.620,4.727
1782115945.036775,11.149000,398669,1000,12,0,1,656.725,10.401,6.191,430.763,0.728,4.606
1782115945.037775,11.150000,398670,1000,12,0,1,667.054,18.492,6.713,427.208,-1.046,4.546
1782115945.038775,11.151000,398671,1000,12,0,1,667.607,17.846,7.168,419.809,-6.448,4.618
1782115945.039775,11.152000,398672,1000,12,0,1,660.881,8.301,7.232,416.807,-8.244,4.762
1782115945.040775,11.153000,398673,1000,12,0,1,649.735,-3.057,7.216,423.629,-0.816,4.749
1782115945.041775,11.154000,398674,1000,12,0,1,647.261,-7.565,7.287,427.040,4.297,4.767
1782115945.042775,11.155000,398675,1000,12,0,1,655.116,-0.132,7.284,427.040,3.292,4.745
1782115945.043775,11.156000,398676,1000,12,0,1,652.161,-1.208,7.285,424.926,1.209,4.677
1782115945.044775,11.157000,398677,1000,12,0,1,644.306,-9.935,7.416,425.887,0.410,4.626
1782115945.045775,11.158000,398678,1000,12,0,1,646.612,-7.855,7.498,427.664,1.779,4.608
1782115945.046775,11.159000,398679,1000,12,0,1,651.393,-2.211,7.503,430.162,2.465,4.622
1782115945.047775,11.160000,398680,1000,12,0,1,661.481,5.720,7.546,429.802,1.576,4.625
1782115945.048775,11.161000,398681,1000,12,0,1,663.811,8.880,7.613,428.241,-1.255,4.614
1782115945.049775,11.162000,398682,1000,12,0,1,655.932,-0.041,7.571,432.228,1.030,4.530
1782115945.050775,11.163000,398683,1000,12,0,1,645.940,-9.135,7.658,434.222,3.327,4.445
1782115945.051775,11.164000,398684,1000,12,0,1,645.291,-9.780,7.782,433.525,1.491,4.443
1782115945.052775,11.165000,398685,1000,12,0,1,657.422,2.259,7.782,429.033,-1.812,4.450
1782115945.053775,11.166000,398686,1000,12,0,1,658.190,6.024,7.815,424.734,-5.806,4.499
1782115945.054775,11.167000,398687,1000,12,0,1,652.666,-0.846,7.778,425.238,-3.952,4.488
1782115945.055775,11.168000,398688,1000,12,0,1,653.843,0.449,7.721,424.373,-2.514,4.431
1782115945.056775,11.169000,398689,1000,12,0,1,661.145,6.621,7.711,424.109,-1.771,4.277
1782115945.057775,11.170000,398690,1000,12,0,1,666.189,11.214,7.845,425.022,0.770,4.144
1782115945.058775,11.171000,398691,1000,12,0,1,667.871,10.679,7.983,426.199,2.557,4.042
1782115945.059775,11.172000,398692,1000,12,0,1,671.954,11.695,8.151,429.370,5.655,4.070
1782115945.060775,11.173000,398693,1000,12,0,1,673.852,11.561,8.310,431.267,7.350,4.193
1782115945.061775,11.174000,398694,1000,12,0,1,670.009,5.468,8.334,434.486,8.596,4.366
1782115945.062775,11.175000,398695,1000,12,0,1,660.665,-4.399,8.351,440.035,11.879,4.618
1782115945.063775,11.176000,398696,1000,12,0,1,651.176,-13.949,8.535,440.395,10.390,4.635
1782115945.064775,11.177000,398697,1000,12,0,1,639.526,-22.305,9.042,439.170,5.892,4.395
1782115945.065775,11.178000,398698,1000,12,0,1,631.936,-27.293,9.797,440.755,4.781,4.189
1782115945.066775,11.179000,398699,1000,12,0,1,636.812,-19.637,10.153,443.374,4.799,4.154
1782115945.067775,11.180000,398700,1000,12,0,1,653.482,-1.994,10.065,438.593,-0.594,4.148
1782115945.068775,11.181000,398701,1000,12,0,1,661.866,8.487,9.924,432.516,-8.249,4.298
1782115945.069775,11.182000,398702,1000,12,0,1,657.037,3.456,9.706,431.748,-9.094,4.470
1782115945.070775,11.183000,398703,1000,12,0,1,652.834,-1.606,9.678,432.949,-7.163,4.575
1782115945.071775,11.184000,398704,1000,12,0,1,650.336,-3.043,9.687,430.498,-7.962,4.687
1782115945.072775,11.185000,398705,1000,12,0,1,648.918,-3.957,9.704,427.040,-9.992,4.895
1782115945.073775,11.186000,398706,1000,12,0,1,651.705,-0.646,9.692,430.763,-5.684,4.942
1782115945.074775,11.187000,398707,1000,12,0,1,653.146,1.852,9.676,432.708,-1.044,4.921
1782115945.075775,11.188000,398708,1000,12,0,1,651.729,0.911,9.645,427.400,-4.573,4.959
1782115945.076775,11.189000,398709,1000,12,0,1,655.596,3.757,9.591,422.956,-7.443,5.069
1782115945.077775,11.190000,398710,1000,12,0,1,669.985,15.629,9.691,415.149,-11.340,5.305
1782115945.078775,11.191000,398711,1000,12,0,1,676.134,21.117,10.034,413.756,-11.603,5.525
1782115945.079775,11.192000,398712,1000,12,0,1,672.675,14.202,10.219,416.951,-5.128,5.572
1782115945.080775,11.193000,398713,1000,12,0,1,663.115,3.733,10.231,421.827,0.310,5.566
1782115945.081775,11.194000,398714,1000,12,0,1,661.025,-1.327,10.226,425.935,5.086,5.593
1782115945.082775,11.195000,398715,1000,12,0,1,665.132,2.557,10.174,426.175,4.965,5.602
1782115945.083775,11.196000,398716,1000,12,0,1,665.517,2.494,10.000,428.096,5.051,5.625
1782115945.084775,11.197000,398717,1000,12,0,1,653.747,-7.556,9.941,433.117,8.380,5.732
1782115945.085775,11.198000,398718,1000,12,0,1,645.820,-15.852,10.191,441.572,13.365,6.032
1782115945.086775,11.199000,398719,1000,12,0,1,656.965,-5.393,10.113,447.337,16.511,6.467
1782115945.087775,11.200000,398720,1000,12,0,1,662.874,3.435,9.781,451.445,15.961,6.848
1782115945.088775,11.201000,398721,1000,12,0,1,656.053,-3.497,9.463,455.816,16.424,7.173
1782115945.089775,11.202000,398722,1000,12,0,1,659.992,-1.704,9.393,450.604,9.389,7.201
1782115945.090775,11.203000,398723,1000,12,0,1,666.766,5.639,9.417,442.173,-1.442,7.203
1782115945.091775,11.204000,398724,1000,12,0,1,662.538,1.660,9.359,442.124,-2.805,7.189
1782115945.092775,11.205000,398725,1000,12,0,1,661.073,-1.777,9.362,440.371,-2.972,7.186
1782115945.093775,11.206000,398726,1000,12,0,1,659.343,-2.148,9.365,439.170,-4.399,7.211
1782115945.094775,11.207000,398727,1000,12,0,1,650.912,-9.331,9.353,439.050,-2.909,7.222
1782115945.095775,11.208000,398728,1000,12,0,1,636.572,-20.070,9.711,436.456,-4.163,7.242
1782115945.096775,11.209000,398729,1000,12,0,1,630.927,-23.562,10.262,433.237,-5.935,7.282
1782115945.097775,11.210000,398730,1000,12,0,1,642.817,-9.637,10.320,423.460,-12.071,7.476
1782115945.098775,11.211000,398731,1000,12,0,1,645.195,-1.909,10.247,418.704,-15.838,7.802
1782115945.099775,11.212000,398732,1000,12,0,1,647.429,-1.087,10.248,417.816,-12.809,8.009
1782115945.100775,11.213000,398733,1000,12,0,1,648.726,2.979,10.175,421.299,-8.528,8.085
1782115945.101775,11.214000,398734,1000,12,0,1,646.492,0.465,10.081,432.204,2.399,8.090
1782115945.102775,11.215000,398735,1000,12,0,1,639.935,-3.793,10.090,443.494,12.230,8.268
1782115945.103775,11.216000,398736,1000,12,0,1,634.890,-8.034,10.118,451.060,16.462,8.551
1782115945.104775,11.217000,398737,1000,12,0,1,640.175,-2.352,10.123,453.294,15.127,8.796
1782115945.105775,11.218000,398738,1000,12,0,1,650.071,8.160,10.188,455.336,12.188,8.957
1782115945.106775,11.219000,398739,1000,12,0,1,650.696,9.349,10.231,460.909,13.279,9.148
1782115945.107775,11.220000,398740,1000,12,0,1,645.363,3.513,10.120,466.962,14.840,9.385
1782115945.108775,11.221000,398741,1000,12,0,1,638.109,-3.016,10.015,461.629,7.811,9.443
1782115945.109775,11.222000,398742,1000,12,0,1,629.798,-9.349,9.966,455.120,-2.175,9.414
1782115945.110775,11.223000,398743,1000,12,0,1,645.411,2.757,9.839,441.068,-13.214,9.541
1782115945.111775,11.224000,398744,1000,12,0,1,670.945,27.996,10.577,423.677,-28.166,10.268
1782115945.112775,11.225000,398745,1000,12,0,1,674.500,29.658,11.361,410.393,-35.050,11.277
1782115945.113775,11.226000,398746,1000,12,0,1,678.128,25.569,11.759,398.239,-38.843,12.457
1782115945.114775,11.227000,398747,1000,12,0,1,673.011,19.577,11.661,398.791,-32.177,13.236
1782115945.115775,11.228000,398748,1000,12,0,1,641.328,-10.845,11.110,411.090,-13.263,13.351
1782115945.116775,11.229000,398749,1000,12,0,1,618.604,-33.497,11.754,416.134,-2.582,13.339
1782115945.117775,11.230000,398750,1000,12,0,1,629.197,-21.118,12.124,417.671,0.856,13.339
1782115945.118775,11.231000,398751,1000,12,0,1,640.103,-4.429,12.081,418.152,3.277,13.296
1782115945.119775,11.232000,398752,1000,12,0,1,649.303,3.743,12.083,412.243,-0.695,13.234
1782115945.120775,11.233000,398753,1000,12,0,1,668.687,20.432,12.421,404.532,-7.257,13.235
1782115945.121775,11.234000,398754,1000,12,0,1,666.454,19.565,12.719,403.307,-7.563,13.231
1782115945.122775,11.235000,398755,1000,12,0,1,654.059,2.728,12.712,410.297,-0.475,13.155
1782115945.123775,11.236000,398756,1000,12,0,1,648.774,-3.085,12.719,421.659,9.900,13.205
1782115945.124775,11.237000,398757,1000,12,0,1,654.395,0.139,12.717,423.508,11.589,13.306
1782115945.125775,11.238000,398758,1000,12,0,1,658.839,5.080,12.736,424.349,8.958,13.350
1782115945.126775,11.239000,398759,1000,12,0,1,668.615,10.386,12.810,423.557,7.754,13.354
1782115945.127775,11.240000,398760,1000,12,0,1,671.810,13.200,12.755,430.979,11.038,13.349
1782115945.128775,11.241000,398761,1000,12,0,1,663.475,2.649,12.406,438.954,18.349,13.499
1782115945.129775,11.242000,398762,1000,12,0,1,660.568,-2.917,12.249,442.221,18.638,13.735
1782115945.130775,11.243000,398763,1000,12,0,1,659.848,-3.004,12.245,438.690,14.214,13.881
1782115945.131775,11.244000,398764,1000,12,0,1,649.975,-11.277,12.347,437.224,10.361,13.940
1782115945.132775,11.245000,398765,1000,12,0,1,655.140,-8.386,12.399,430.306,5.215,13.942
1782115945.133775,11.246000,398766,1000,12,0,1,666.814,4.811,12.412,422.500,-2.359,13.927
1782115945.134775,11.247000,398767,1000,12,0,1,682.067,16.189,12.577,416.158,-5.926,13.902
1782115945.135775,11.248000,398768,1000,12,0,1,696.311,27.105,12.955,410.225,-8.902,13.830
1782115945.136775,11.249000,398769,1000,12,0,1,684.373,14.825,13.102,413.588,-4.644,13.648
1782115945.137775,11.250000,398770,1000,12,0,1,666.646,-7.144,13.131,416.158,1.205,13.461
1782115945.138775,11.251000,398771,1000,12,0,1,655.957,-16.164,13.320,422.019,5.078,13.278
1782115945.139775,11.252000,398772,1000,12,0,1,653.122,-18.418,13.570,426.391,9.853,13.285
1782115945.140775,11.253000,398773,1000,12,0,1,657.037,-12.220,13.656,425.262,6.249,13.313
1782115945.141775,11.254000,398774,1000,12,0,1,665.685,-3.468,13.663,424.974,3.556,13.316
1782115945.142775,11.255000,398775,1000,12,0,1,677.287,7.119,13.698,422.524,-0.365,13.310
1782115945.143775,11.256000,398776,1000,12,0,1,683.652,11.996,13.799,422.644,-3.041,13.302
1782115945.144775,11.257000,398777,1000,12,0,1,680.722,7.003,13.772,433.645,4.429,13.311
1782115945.145775,11.258000,398778,1000,12,0,1,678.440,1.777,13.478,444.238,12.448,13.414
1782115945.146775,11.259000,398779,1000,12,0,1,673.516,-3.341,13.068,450.628,14.409,13.542
1782115945.147775,11.260000,398780,1000,12,0,1,669.360,-8.612,13.054,458.507,17.132,13.650
1782115945.148775,11.261000,398781,1000,12,0,1,664.196,-12.162,13.164,466.097,20.126,13.763
1782115945.149775,11.262000,398782,1000,12,0,1,669.240,-8.602,13.219,465.569,16.228,13.835
1782115945.150775,11.263000,398783,1000,12,0,1,678.128,1.367,13.214,448.730,-0.593,13.782
1782115945.151775,11.264000,398784,1000,12,0,1,680.386,3.295,13.222,427.952,-20.599,14.083
1782115945.152775,11.265000,398785,1000,12,0,1,664.796,-9.290,13.276,425.382,-21.581,14.306
1782115945.153775,11.266000,398786,1000,12,0,1,640.944,-30.018,13.892,435.951,-7.546,14.155
1782115945.154775,11.267000,398787,1000,12,0,1,629.390,-37.150,14.849,442.725,2.083,13.996
1782115945.155775,11.268000,398788,1000,12,0,1,632.873,-27.655,15.312,433.309,-3.660,13.899
1782115945.156775,11.269000,398789,1000,12,0,1,649.855,-7.863,15.295,414.525,-19.354,14.041
1782115945.157775,11.270000,398790,1000,12,0,1,679.689,21.085,15.575,396.966,-31.736,14.590
1782115945.158775,11.271000,398791,1000,12,0,1,690.979,32.745,16.243,400.761,-25.929,15.003
1782115945.159775,11.272000,398792,1000,12,0,1,682.307,20.079,16.437,409.649,-11.331,15.086
1782115945.160775,11.273000,398793,1000,12,0,1,676.879,10.427,16.498,410.681,-8.448,15.017
1782115945.161775,11.274000,398794,1000,12,0,1,675.918,7.622,16.052,413.588,-5.662,14.501
1782115945.162775,11.275000,398795,1000,12,0,1,678.800,7.586,15.532,414.933,-3.562,13.637
1782115945.163775,11.276000,398796,1000,12,0,1,673.155,2.820,15.110,418.728,-1.956,12.485
1782115945.164775,11.277000,398797,1000,12,0,1,664.844,-7.048,14.888,422.908,1.797,11.629
1782115945.165775,11.278000,398798,1000,12,0,1,669.144,-3.766,14.818,430.282,5.767,11.506
1782115945.166775,11.279000,398799,1000,12,0,1,675.533,3.220,14.048,434.654,9.278,11.574
1782115945.167775,11.280000,398800,1000,12,0,1,677.431,4.305,13.740,437.248,8.744,11.640
1782115945.168775,11.281000,398801,1000,12,0,1,674.693,1.547,13.727,439.170,9.469,11.707
1782115945.169775,11.282000,398802,1000,12,0,1,665.036,-6.995,13.753,439.626,8.656,11.771
1782115945.170775,11.283000,398803,1000,12,0,1,654.635,-15.700,13.628,441.452,9.538,11.803
1782115945.171775,11.284000,398804,1000,12,0,1,655.716,-13.531,13.481,434.078,4.667,11.773
1782115945.172775,11.285000,398805,1000,12,0,1,671.570,2.386,13.479,430.883,0.538,11.773
1782115945.173775,11.286000,398806,1000,12,0,1,678.824,11.582,13.571,423.484,-1.545,11.692
1782115945.174775,11.287000,398807,1000,12,0,1,672.074,4.176,13.584,420.362,-4.382,11.593
1782115945.175775,11.288000,398808,1000,12,0,1,664.724,-3.626,13.575,423.557,2.262,11.528
1782115945.176775,11.289000,398809,1000,12,0,1,659.175,-8.009,13.543,423.797,4.236,11.491
1782115945.177775,11.290000,398810,1000,12,0,1,658.190,-8.381,13.466,423.629,4.415,11.402
1782115945.178775,11.291000,398811,1000,12,0,1,663.547,-2.421,13.465,416.879,-0.303,11.103
1782115945.179775,11.292000,398812,1000,12,0,1,674.717,7.513,13.500,415.774,-3.640,10.797
1782115945.180775,11.293000,398813,1000,12,0,1,683.941,15.395,13.668,423.124,3.224,10.618
1782115945.181775,11.294000,398814,1000,12,0,1,690.594,18.223,13.817,433.045,9.688,10.606
1782115945.182775,11.295000,398815,1000,12,0,1,679.233,7.472,13.807,436.624,10.818,10.690
1782115945.183775,11.296000,398816,1000,12,0,1,660.592,-12.710,13.907,443.229,10.767,10.793
1782115945.184775,11.297000,398817,1000,12,0,1,643.033,-26.359,14.214,448.442,12.346,10.901
1782115945.185775,11.298000,398818,1000,12,0,1,638.253,-28.724,14.278,449.787,8.377,10.893
1782115945.186775,11.299000,398819,1000,12,0,1,648.798,-14.522,14.272,446.712,2.427,10.878
1782115945.187775,11.300000,398820,1000,12,0,1,659.295,-0.673,14.236,441.500,-4.921,10.899
1782115945.188775,11.301000,398821,1000,12,0,1,668.736,8.323,14.101,430.306,-14.513,11.067
1782115945.189775,11.302000,398822,1000,12,0,1,674.717,14.322,14.005,424.397,-19.405,11.317
1782115945.190775,11.303000,398823,1000,12,0,1,674.500,12.425,14.009,424.902,-14.991,11.480
1782115945.191775,11.304000,398824,1000,12,0,1,669.720,6.989,14.035,426.463,-9.538,11.548
1782115945.192775,11.305000,398825,1000,12,0,1,664.868,1.117,14.000,427.784,-4.694,11.567
1782115945.193775,11.306000,398826,1000,12,0,1,659.079,-3.600,13.906,430.763,1.036,11.560
1782115945.194775,11.307000,398827,1000,12,0,1,644.979,-14.434,14.020,438.161,9.208,11.616
1782115945.195775,11.308000,398828,1000,12,0,1,639.935,-18.671,14.264,442.413,14.738,11.670
1782115945.196775,11.309000,398829,1000,12,0,1,639.142,-14.336,14.400,436.888,9.408,11.567
1782115945.197775,11.310000,398830,1000,12,0,1,648.150,-5.434,14.369,425.670,-1.306,11.312
1782115945.198775,11.311000,398831,1000,12,0,1,674.332,18.930,14.515,413.252,-12.368,11.087
1782115945.199775,11.312000,398832,1000,12,0,1,686.991,31.260,15.124,408.856,-16.009,11.081
1782115945.200775,11.313000,398833,1000,12,0,1,675.846,17.208,15.317,411.018,-12.201,11.214
1782115945.201775,11.314000,398834,1000,12,0,1,667.871,4.929,15.326,411.666,-10.280,10.926
1782115945.202775,11.315000,398835,1000,12,0,1,666.357,2.527,15.274,414.621,-8.056,10.553
1782115945.203775,11.316000,398836,1000,12,0,1,669.600,3.839,14.682,417.311,-5.203,10.524
1782115945.204775,11.317000,398837,1000,12,0,1,674.573,7.765,13.754,419.689,-4.164,10.537
1782115945.205775,11.318000,398838,1000,12,0,1,678.416,9.693,13.257,423.028,-1.703,10.527
1782115945.206775,11.319000,398839,1000,12,0,1,682.283,11.121,13.304,427.448,1.347,10.167
1782115945.207775,11.320000,398840,1000,12,0,1,681.539,9.117,13.029,434.150,6.405,9.167
1782115945.208775,11.321000,398841,1000,12,0,1,676.374,2.421,12.183,440.371,11.289,8.552
1782115945.209775,11.322000,398842,1000,12,0,1,676.206,0.517,11.848,440.179,10.578,8.533
1782115945.210775,11.323000,398843,1000,12,0,1,676.494,0.914,11.757,435.423,5.625,8.486
1782115945.211775,11.324000,398844,1000,12,0,1,672.675,-2.819,11.714,431.916,2.667,8.457
1782115945.212775,11.325000,398845,1000,12,0,1,666.045,-8.544,11.727,430.090,2.583,8.450
1782115945.213775,11.326000,398846,1000,12,0,1,659.944,-13.225,11.869,430.498,4.405,8.468
1782115945.214775,11.327000,398847,1000,12,0,1,664.124,-9.112,11.897,426.823,3.705,8.480
1782115945.215775,11.328000,398848,1000,12,0,1,662.226,-7.090,11.927,423.629,1.441,8.443
1782115945.216775,11.329000,398849,1000,12,0,1,651.224,-16.352,12.140,427.568,5.933,8.383
1782115945.217775,11.330000,398850,1000,12,0,1,651.825,-15.266,12.316,433.477,11.723,8.455
1782115945.218775,11.331000,398851,1000,12,0,1,661.794,-3.691,12.325,435.279,12.314,8.528
1782115945.219775,11.332000,398852,1000,12,0,1,673.804,7.370,12.329,435.639,9.908,8.556
1782115945.220775,11.333000,398853,1000,12,0,1,685.382,16.649,12.354,432.612,4.842,8.476
1782115945.221775,11.334000,398854,1000,12,0,1,682.499,12.909,12.341,428.505,-2.014,8.455
1782115945.222775,11.335000,398855,1000,12,0,1,672.795,0.496,12.337,432.444,-1.774,8.459
1782115945.223775,11.336000,398856,1000,12,0,1,667.607,-5.426,12.251,444.070,6.054,8.499
1782115945.224775,11.337000,398857,1000,12,0,1,655.188,-14.522,12.408,454.783,12.356,8.655
1782115945.225775,11.338000,398858,1000,12,0,1,649.639,-19.708,12.707,452.381,7.156,8.708
1782115945.226775,11.339000,398859,1000,12,0,1,660.713,-6.859,12.694,446.905,-2.789,8.696
1782115945.227775,11.340000,398860,1000,12,0,1,662.778,-0.545,12.638,452.814,-0.428,8.674
1782115945.228775,11.341000,398861,1000,12,0,1,668.135,2.671,12.639,454.879,1.793,8.678
1782115945.229775,11.342000,398862,1000,12,0,1,674.332,10.498,12.682,452.045,-2.447,8.669
1782115945.230775,11.343000,398863,1000,12,0,1,660.544,-0.720,12.494,457.498,1.609,8.660
1782115945.231775,11.344000,398864,1000,12,0,1,650.264,-11.828,12.339,466.674,10.389,8.676
1782115945.232775,11.345000,398865,1000,12,0,1,647.597,-10.698,12.387,466.049,10.336,8.665
1782115945.233775,11.346000,398866,1000,12,0,1,653.675,-4.437,12.272,450.027,-3.557,8.545
1782115945.234775,11.347000,398867,1000,12,0,1,666.093,8.824,11.758,426.559,-23.203,8.985
1782115945.235775,11.348000,398868,1000,12,0,1,671.306,13.762,11.204,415.125,-30.640,9.905
1782115945.236775,11.349000,398869,1000,12,0,1,685.262,21.691,11.434,403.595,-32.737,10.928
1782115945.237775,11.350000,398870,1000,12,0,1,699.362,32.468,12.321,399.512,-32.109,11.813
1782115945.238775,11.351000,398871,1000,12,0,1,694.702,23.682,12.714,404.316,-20.798,12.000
1782115945.239775,11.352000,398872,1000,12,0,1,695.711,16.614,12.769,404.076,-15.879,11.896
1782115945.240775,11.353000,398873,1000,12,0,1,695.999,14.644,12.816,404.580,-13.500,11.860
1782115945.241775,11.354000,398874,1000,12,0,1,691.411,5.631,12.803,412.651,-4.755,11.802
1782115945.242775,11.355000,398875,1000,12,0,1,684.853,-2.132,12.806,422.788,4.444,11.800
