Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115942.897775,441749,0.934082,-0.036621,-0.358398,-1.463415,-0.304878,0.304878,6.250000,-35.218750,7.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115942.908775,441760,0.932617,-0.035156,-0.356445,-1.524390,-0.304878,0.243902,6.250000,-35.218750,7.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115942.917775,441769,0.933594,-0.034180,-0.357910,-1.707317,-0.304878,0.243902,6.250000,-35.218750,7.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115942.927775,441779,0.934082,-0.033203,-0.357422,-1.829268,-0.243902,0.121951,6.250000,-35.218750,7.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115942.938775,441790,0.935059,-0.031250,-0.358398,-2.073171,-0.121951,0.182927,6.287500,-35.237499,7.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115942.947775,441799,0.935059,-0.031250,-0.358887,-2.256098,0.000000,0.243902,6.287500,-35.237499,7.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115942.958775,441810,0.931152,-0.030273,-0.358398,-2.560976,0.182927,0.365854,6.231250,-35.225002,7.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115942.967775,441819,0.928223,-0.030273,-0.358887,-2.621951,0.000000,0.304878,6.231250,-35.225002,7.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115942.977775,441829,0.929688,-0.034668,-0.357910,-2.743902,-0.304878,0.365854,6.206250,-35.237499,7.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115942.987775,441839,0.932617,-0.035156,-0.356445,-2.804878,-0.426829,0.487805,6.206250,-35.237499,7.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115942.998775,441850,0.930176,-0.041016,-0.359375,-2.621951,-0.487805,0.487805,6.256250,-35.193752,7.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.007775,441859,0.932617,-0.042969,-0.358887,-2.378049,-0.731707,0.426829,6.256250,-35.193752,7.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.017775,441869,0.933105,-0.041504,-0.360840,-2.073171,-0.487805,0.243902,6.212500,-35.256252,7.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.027775,441879,0.931641,-0.041016,-0.363281,-1.646341,-0.365854,0.121951,6.212500,-35.256252,7.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.037775,441889,0.932129,-0.037598,-0.361328,-1.341463,-0.609756,0.060976,6.156250,-35.312500,7.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.047775,441899,0.935059,-0.038574,-0.357910,-1.158537,-0.609756,0.060976,6.156250,-35.312500,7.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.059775,441911,0.938965,-0.039062,-0.354492,-0.731707,-0.548781,0.000000,6.137500,-35.293751,7.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.068775,441920,0.940430,-0.038086,-0.352051,-0.487805,-0.365854,0.000000,6.137500,-35.293751,7.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.077775,441929,0.938965,-0.034668,-0.350098,-0.365854,-0.121951,0.000000,6.337500,-34.987499,7.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.087775,441939,0.936035,-0.031250,-0.348633,-0.609756,-0.060976,0.000000,6.337500,-34.987499,7.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.098775,441950,0.934082,-0.025391,-0.349609,-1.036585,-0.243902,0.000000,6.168750,-35.231251,7.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.107775,441959,0.936523,-0.025391,-0.351562,-1.402439,-0.365854,0.000000,6.168750,-35.231251,7.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.117775,441969,0.935547,-0.025391,-0.354980,-1.768293,-0.182927,0.060976,6.150000,-35.268749,7.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.127775,441979,0.934082,-0.026855,-0.354980,-2.195122,-0.243902,0.182927,6.150000,-35.268749,7.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.138775,441990,0.931152,-0.029297,-0.357910,-2.500000,-0.243902,0.365854,6.206250,-35.287502,7.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.148775,442000,0.930176,-0.029785,-0.357910,-2.743902,-0.243902,0.365854,6.206250,-35.287502,7.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.157775,442009,0.929199,-0.032715,-0.360840,-3.048780,-0.426829,0.548781,6.175000,-35.206249,7.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.168775,442020,0.932617,-0.032715,-0.360352,-3.048780,-0.487805,0.670732,6.175000,-35.206249,7.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.178775,442030,0.932129,-0.035156,-0.361816,-3.170732,-0.304878,0.670732,6.156250,-35.268749,7.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.187775,442039,0.932129,-0.036621,-0.359375,-3.231707,-0.304878,0.792683,6.156250,-35.268749,7.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.197775,442049,0.931152,-0.038574,-0.358398,-3.292683,-0.182927,0.792683,6.243750,-35.087502,7.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.207775,442059,0.933105,-0.039551,-0.358398,-3.292683,-0.304878,0.792683,6.243750,-35.087502,7.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.217775,442069,0.935547,-0.041504,-0.357910,-3.231707,-0.426829,0.914634,6.043750,-35.350002,7.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.230775,442082,0.936523,-0.040527,-0.357910,-3.048780,-0.060976,0.975610,6.043750,-35.350002,7.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.238775,442090,0.934570,-0.040527,-0.358398,-2.743902,0.121951,0.914634,6.087500,-35.281250,7.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.247775,442099,0.934570,-0.040527,-0.358398,-2.743902,0.121951,0.914634,6.087500,-35.281250,7.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.258775,442110,0.933594,-0.038086,-0.356934,-2.500000,0.182927,0.853659,6.037500,-35.350002,7.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.267775,442119,0.934570,-0.038574,-0.358887,-2.256098,0.304878,0.792683,6.037500,-35.350002,7.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.278775,442130,0.932129,-0.037109,-0.358398,-2.195122,0.243902,0.792683,6.050000,-35.268749,7.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.287775,442139,0.928223,-0.037109,-0.361816,-2.317073,0.182927,0.670732,6.050000,-35.268749,7.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.298775,442150,0.929199,-0.037109,-0.362793,-2.500000,0.121951,0.670732,6.012500,-35.287502,7.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.307775,442159,0.928711,-0.037598,-0.362793,-2.560976,-0.060976,0.670732,6.012500,-35.287502,7.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.318775,442170,0.929688,-0.038574,-0.363770,-2.560976,-0.121951,0.731707,5.993750,-35.306252,7.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.327775,442179,0.931152,-0.041504,-0.364746,-2.317073,-0.182927,0.670732,5.993750,-35.306252,7.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.338775,442190,0.930664,-0.041016,-0.362305,-2.012195,-0.060976,0.548781,6.012500,-35.250000,7.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.347775,442199,0.930664,-0.042480,-0.362305,-1.768293,0.060976,0.487805,6.012500,-35.250000,7.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.357775,442209,0.928223,-0.042969,-0.361328,-1.463415,0.060976,0.426829,5.900000,-35.375000,7.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.367775,442219,0.930176,-0.041992,-0.360840,-1.036585,-0.182927,0.304878,5.900000,-35.375000,7.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.377775,442229,0.931641,-0.043945,-0.359863,-0.609756,-0.243902,0.121951,5.918750,-35.368752,7.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.387775,442239,0.932617,-0.045410,-0.359863,0.000000,-0.182927,-0.121951,5.918750,-35.368752,7.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.397775,442249,0.933105,-0.041992,-0.359863,0.426829,-0.182927,-0.243902,5.975000,-35.206249,7.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.407775,442259,0.932129,-0.041504,-0.360352,0.731707,0.000000,-0.304878,5.975000,-35.206249,7.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.421775,442273,0.931641,-0.041016,-0.363281,0.853659,-0.121951,-0.365854,5.937500,-35.343750,7.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.427775,442279,0.930664,-0.039551,-0.363281,0.975610,-0.121951,-0.365854,5.937500,-35.343750,7.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.437775,442289,0.929688,-0.038574,-0.361816,0.975610,-0.243902,-0.365854,6.012500,-35.231251,7.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.447775,442299,0.929199,-0.038574,-0.361328,0.853659,-0.365854,-0.365854,6.012500,-35.231251,7.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.458775,442310,0.929688,-0.035156,-0.358398,0.853659,-0.426829,-0.426829,5.900000,-35.387501,7.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.467775,442319,0.930176,-0.034668,-0.359863,0.670732,-0.548781,-0.304878,5.900000,-35.387501,7.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.477775,442329,0.932617,-0.032715,-0.357910,0.365854,-0.548781,-0.304878,5.962500,-35.312500,7.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.487775,442339,0.932617,-0.036133,-0.356445,0.121951,-0.426829,-0.304878,5.962500,-35.312500,7.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.498775,442350,0.931152,-0.038574,-0.354004,-0.060976,-0.487805,-0.365854,5.918750,-35.362499,7.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.507775,442359,0.934082,-0.041992,-0.355957,0.121951,-0.670732,-0.426829,5.918750,-35.362499,7.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.517775,442369,0.937012,-0.041504,-0.355469,0.304878,-0.609756,-0.365854,5.975000,-35.381252,7.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.527775,442379,0.936035,-0.039551,-0.353516,0.487805,-0.548781,-0.304878,5.975000,-35.381252,7.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.537775,442389,0.936035,-0.039551,-0.354004,0.426829,-0.548781,-0.243902,5.881250,-35.393749,7.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.547775,442399,0.936035,-0.038574,-0.354980,0.426829,-0.365854,-0.243902,5.881250,-35.393749,7.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.561775,442413,0.934570,-0.037598,-0.354980,0.243902,-0.182927,-0.243902,5.881250,-35.443752,7.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.572775,442424,0.933594,-0.035645,-0.354492,0.121951,-0.304878,-0.243902,6.200000,-34.900002,7.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.581775,442433,0.934082,-0.036133,-0.354004,-0.060976,-0.304878,-0.243902,6.200000,-34.900002,7.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.587775,442439,0.934082,-0.038086,-0.354492,-0.243902,-0.304878,-0.182927,6.200000,-34.900002,7.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.597775,442449,0.934570,-0.038574,-0.354004,-0.426829,-0.426829,-0.060976,6.000000,-35.193752,7.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.607775,442459,0.934570,-0.039551,-0.355957,-0.609756,-0.426829,0.000000,6.000000,-35.193752,7.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.618775,442470,0.935059,-0.040527,-0.358398,-0.609756,-0.304878,-0.121951,5.937500,-35.368752,7.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.627775,442479,0.933105,-0.042969,-0.357910,-0.609756,-0.243902,-0.060976,5.937500,-35.368752,7.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.637775,442489,0.934570,-0.039551,-0.356445,-0.365854,-0.243902,0.000000,5.968750,-35.337502,7.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.647775,442499,0.931641,-0.037598,-0.355957,-0.243902,-0.304878,-0.060976,5.968750,-35.337502,7.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.659775,442511,0.931152,-0.037598,-0.358398,-0.182927,-0.365854,-0.243902,5.950000,-35.400002,7.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.667775,442519,0.930664,-0.038086,-0.359375,-0.060976,-0.426829,-0.304878,5.950000,-35.400002,7.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.677775,442529,0.928223,-0.039062,-0.360352,-0.121951,-0.487805,-0.365854,5.975000,-35.287502,7.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.688775,442540,0.930664,-0.042480,-0.359863,0.182927,-0.731707,-0.365854,5.975000,-35.287502,7.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.699775,442551,0.932129,-0.043457,-0.358887,0.426829,-0.853659,-0.426829,5.875000,-35.368752,7.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.708775,442560,0.932129,-0.041504,-0.359375,0.670732,-0.914634,-0.487805,5.875000,-35.368752,7.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.718775,442570,0.931641,-0.041992,-0.357910,0.853659,-0.792683,-0.609756,5.918750,-35.312500,7.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.728775,442580,0.934082,-0.039551,-0.356934,0.853659,-0.853659,-0.609756,5.918750,-35.312500,7.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.738775,442590,0.933594,-0.038086,-0.357422,0.853659,-0.731707,-0.670732,5.987500,-35.393749,7.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.747775,442599,0.934082,-0.039062,-0.355957,0.914634,-0.731707,-0.670732,5.987500,-35.393749,7.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.757775,442609,0.935059,-0.038086,-0.355469,0.792683,-0.853659,-0.487805,5.937500,-35.368752,7.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.767775,442619,0.934570,-0.036621,-0.355957,0.731707,-0.792683,-0.548781,5.937500,-35.368752,7.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.777775,442629,0.934082,-0.037109,-0.356934,0.792683,-0.792683,-0.670732,5.868750,-35.475002,7.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.787775,442639,0.934570,-0.035645,-0.355957,0.609756,-0.853659,-0.609756,5.868750,-35.475002,7.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.800775,442652,0.935547,-0.036621,-0.357422,0.426829,-0.731707,-0.487805,6.025000,-35.156250,7.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.807775,442659,0.934570,-0.036133,-0.357422,0.243902,-0.670732,-0.426829,6.025000,-35.156250,7.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.820775,442672,0.932129,-0.037109,-0.358398,0.060976,-0.548781,-0.365854,6.031250,-35.187500,7.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.827775,442679,0.929688,-0.035156,-0.359375,-0.060976,-0.609756,-0.304878,6.031250,-35.187500,7.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.838775,442690,0.932129,-0.036133,-0.360352,-0.060976,-0.792683,-0.304878,5.912500,-35.287502,7.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.848775,442700,0.931641,-0.036133,-0.362305,-0.060976,-0.792683,-0.304878,5.912500,-35.287502,7.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.860775,442712,0.931641,-0.036133,-0.363770,-0.121951,-0.670732,-0.365854,5.968750,-35.424999,7.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.867775,442719,0.929688,-0.039551,-0.362793,-0.243902,-0.731707,-0.365854,5.968750,-35.424999,7.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.877775,442729,0.933105,-0.038574,-0.362305,-0.243902,-0.792683,-0.243902,5.987500,-35.275002,7.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.887775,442739,0.932617,-0.039551,-0.362793,-0.365854,-0.609756,-0.121951,5.987500,-35.275002,7.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.899775,442751,0.929688,-0.034180,-0.361328,-0.304878,-0.487805,-0.121951,6.043750,-35.299999,7.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.907775,442759,0.929688,-0.034668,-0.363770,-0.426829,-0.609756,-0.060976,6.043750,-35.299999,7.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.917775,442769,0.929199,-0.032715,-0.362305,-0.670732,-0.609756,-0.121951,5.912500,-35.418751,7.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.927775,442779,0.930176,-0.033203,-0.361816,-0.853659,-0.792683,-0.060976,5.912500,-35.418751,7.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.939775,442791,0.933105,-0.033691,-0.360840,-1.036585,-0.731707,0.000000,5.918750,-35.393749,7.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.947775,442799,0.933105,-0.036133,-0.362793,-1.341463,-0.670732,0.060976,5.918750,-35.393749,7.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.957775,442809,0.933105,-0.036621,-0.358398,-1.402439,-0.609756,0.060976,5.900000,-35.437500,7.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.971775,442823,0.931152,-0.036621,-0.358398,-1.585366,-0.548781,0.182927,5.900000,-35.437500,7.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.982775,442834,0.929199,-0.038574,-0.356934,-1.524390,-0.609756,0.121951,6.031250,-35.143749,7.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.987775,442839,0.934570,-0.039551,-0.355957,-1.402439,-0.731707,0.060976,6.056250,-35.087502,7.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782115943.997775,442849,0.936035,-0.045898,-0.358398,-1.097561,-0.670732,0.000000,6.056250,-35.087502,7.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.007775,442859,0.935059,-0.044922,-0.358887,-0.792683,-0.548781,-0.060976,5.931250,-35.368752,7.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.018775,442870,0.935059,-0.040527,-0.361816,-0.487805,-0.487805,-0.182927,5.931250,-35.368752,7.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.027775,442879,0.935547,-0.039551,-0.361328,-0.548781,-0.487805,-0.060976,5.918750,-35.362499,7.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.037775,442889,0.931152,-0.035156,-0.356934,-0.792683,-0.426829,0.060976,5.918750,-35.362499,7.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.047775,442899,0.932129,-0.036621,-0.356445,-1.097561,-0.426829,0.060976,5.931250,-35.406250,7.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.057775,442909,0.930176,-0.039062,-0.355957,-1.280488,-0.487805,0.000000,5.931250,-35.406250,7.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.067775,442919,0.931641,-0.039062,-0.357422,-1.280488,-0.853659,0.060976,6.000000,-35.325001,7.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.078775,442930,0.934082,-0.041504,-0.358398,-1.341463,-0.731707,0.060976,6.000000,-35.325001,7.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.087775,442939,0.932129,-0.039062,-0.360840,-1.402439,-0.609756,0.121951,6.000000,-35.275002,7.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.100775,442952,0.930176,-0.041016,-0.362305,-1.463415,-0.731707,0.121951,6.000000,-35.275002,7.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.107775,442959,0.930664,-0.043457,-0.361328,-1.280488,-0.609756,0.060976,6.150000,-34.918751,7.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.117775,442969,0.929688,-0.043457,-0.361328,-1.036585,-0.670732,-0.060976,6.150000,-34.918751,7.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.127775,442979,0.931641,-0.041992,-0.360352,-0.792683,-0.731707,-0.182927,5.862500,-35.443752,7.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.139775,442991,0.932617,-0.042480,-0.363770,-0.487805,-0.731707,-0.243902,5.862500,-35.443752,7.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.147775,442999,0.930664,-0.039551,-0.364746,-0.304878,-0.670732,-0.365854,5.962500,-35.237499,7.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.157775,443009,0.927734,-0.037109,-0.365234,-0.121951,-0.731707,-0.426829,5.962500,-35.237499,7.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.167775,443019,0.931641,-0.036621,-0.365234,0.060976,-0.792683,-0.426829,5.868750,-35.393749,7.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.177775,443029,0.930664,-0.035645,-0.365723,0.060976,-0.609756,-0.426829,5.868750,-35.393749,7.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.187775,443039,0.930664,-0.036133,-0.364258,-0.060976,-0.548781,-0.365854,5.962500,-35.275002,7.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.199775,443051,0.928711,-0.039062,-0.363770,-0.182927,-0.548781,-0.365854,5.962500,-35.275002,7.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.207775,443059,0.932129,-0.036133,-0.364258,-0.548781,-0.914634,-0.060976,5.900000,-35.400002,7.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.217775,443069,0.932617,-0.039062,-0.363770,-0.670732,-0.731707,-0.060976,5.900000,-35.400002,7.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.227775,443079,0.931152,-0.038086,-0.363770,-0.670732,-0.670732,-0.060976,6.006250,-35.268749,7.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.238775,443090,0.930664,-0.038574,-0.363281,-0.670732,-0.487805,-0.182927,6.006250,-35.268749,7.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.247775,443099,0.930664,-0.037598,-0.364258,-0.731707,-0.487805,-0.182927,5.962500,-35.356251,7.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.257775,443109,0.930664,-0.039551,-0.366699,-0.609756,-0.365854,-0.243902,5.962500,-35.356251,7.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.267775,443119,0.928223,-0.039551,-0.367188,-0.548781,-0.609756,-0.182927,5.875000,-35.412502,7.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.277775,443129,0.930176,-0.040039,-0.366699,-0.365854,-0.670732,-0.121951,5.875000,-35.412502,7.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.287775,443139,0.930664,-0.041992,-0.365234,-0.182927,-0.609756,-0.121951,5.818750,-35.424999,7.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.298775,443150,0.928711,-0.041992,-0.364746,0.000000,-0.670732,-0.060976,5.818750,-35.424999,7.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.307775,443159,0.928223,-0.042480,-0.366211,0.243902,-0.670732,-0.121951,5.893750,-35.331249,7.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.319775,443171,0.926758,-0.045410,-0.366211,0.426829,-0.609756,-0.243902,5.893750,-35.331249,7.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.327775,443179,0.925781,-0.044922,-0.367188,0.731707,-0.731707,-0.548781,5.931250,-35.256252,7.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.337775,443189,0.927246,-0.045410,-0.367676,1.158537,-0.731707,-0.670732,5.931250,-35.256252,7.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.347775,443199,0.928223,-0.044434,-0.367676,1.524390,-0.670732,-0.792683,5.981250,-35.306252,7.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.357775,443209,0.930176,-0.043945,-0.368164,1.707317,-0.670732,-0.731707,5.981250,-35.306252,7.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.367775,443219,0.929199,-0.041504,-0.367188,1.951220,-0.670732,-0.792683,5.887500,-35.356251,7.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.377775,443229,0.924805,-0.041504,-0.363770,2.134146,-0.731707,-0.975610,5.887500,-35.356251,7.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.387775,443239,0.925293,-0.040039,-0.363770,2.256098,-0.975610,-1.280488,6.000000,-35.150002,7.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.397775,443249,0.925781,-0.041992,-0.365234,2.500000,-1.097561,-1.463415,6.000000,-35.150002,7.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.407775,443259,0.931641,-0.044922,-0.363281,2.621951,-1.280488,-1.463415,5.918750,-35.356251,7.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.417775,443269,0.936035,-0.048828,-0.366211,2.926829,-1.036585,-1.341463,5.918750,-35.356251,7.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.427775,443279,0.936035,-0.044434,-0.364746,3.231707,-0.853659,-1.219512,5.931250,-35.418751,7.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.437775,443289,0.936523,-0.041016,-0.365234,3.597561,-0.670732,-1.158537,5.931250,-35.418751,7.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.447775,443299,0.933594,-0.034668,-0.366211,3.780488,-0.487805,-1.036585,5.900000,-35.437500,7.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.458775,443310,0.928711,-0.029297,-0.363770,3.414634,-0.426829,-0.914634,5.900000,-35.437500,7.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.467775,443319,0.925293,-0.030762,-0.363770,3.048780,-0.609756,-0.975610,6.231250,-34.937500,6.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.477775,443329,0.929199,-0.031738,-0.364746,2.560976,-0.731707,-0.914634,6.231250,-34.937500,6.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.487775,443339,0.931152,-0.031738,-0.362793,2.195122,-0.670732,-0.853659,5.956250,-35.312500,7.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.497775,443349,0.932129,-0.032227,-0.366211,1.890244,-0.365854,-0.914634,5.956250,-35.312500,7.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.507775,443359,0.928711,-0.030762,-0.367188,1.829268,-0.487805,-0.975610,6.037500,-35.331249,7.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782115944.518775,443370,0.929688,-0.028320,-0.369141,1.585366,-0.853659,-0.914634,6.037500,-35.331249,7.193750,0.0,1.000000,0.000000,0.000000,0.000000
