Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115942.737775,8.850000,396330,1000,12,0,1,374.506,-2.829,14.046,466.457,0.554,0.880
1782115942.738775,8.851000,396331,1000,12,0,1,374.194,-1.479,13.999,466.337,-0.202,0.879
1782115942.739775,8.852000,396332,1000,12,0,1,372.104,-1.266,13.989,465.401,-0.449,0.841
1782115942.740775,8.853000,396333,1000,12,0,1,368.429,-3.197,13.996,468.427,1.335,0.858
1782115942.741775,8.854000,396334,1000,12,0,1,365.090,-4.803,14.011,470.157,3.674,1.002
1782115942.742775,8.855000,396335,1000,12,0,1,362.808,-5.503,14.025,467.995,1.049,1.012
1782115942.743775,8.856000,396336,1000,12,0,1,360.935,-6.044,14.023,466.265,-0.991,1.019
1782115942.744775,8.857000,396337,1000,12,0,1,360.022,-6.090,14.009,465.953,-1.188,1.032
1782115942.745775,8.858000,396338,1000,12,0,1,360.790,-5.070,13.926,466.914,-0.422,1.033
1782115942.746775,8.859000,396339,1000,12,0,1,364.658,-1.838,13.794,467.130,0.204,1.029
1782115942.747775,8.860000,396340,1000,12,0,1,364.730,-1.532,13.716,466.169,-0.847,1.027
1782115942.748775,8.861000,396341,1000,12,0,1,366.892,-1.535,13.599,465.521,-1.269,1.043
1782115942.749775,8.862000,396342,1000,12,0,1,366.291,-1.625,13.323,466.578,-0.422,1.045
1782115942.750775,8.863000,396343,1000,12,0,1,364.346,-4.681,13.307,466.121,-0.209,1.039
1782115942.751775,8.864000,396344,1000,12,0,1,364.802,-4.010,13.231,466.554,-0.319,1.036
1782115942.752775,8.865000,396345,1000,12,0,1,365.475,-2.679,13.201,466.554,0.244,1.034
1782115942.753775,8.866000,396346,1000,12,0,1,367.877,-0.034,13.170,466.049,-0.473,1.030
1782115942.754775,8.867000,396347,1000,12,0,1,370.207,3.453,12.624,466.409,-0.058,1.017
1782115942.755775,8.868000,396348,1000,12,0,1,371.312,5.070,12.087,467.226,0.699,1.020
1782115942.756775,8.869000,396349,1000,12,0,1,371.360,6.191,12.101,466.746,0.371,1.018
1782115942.757775,8.870000,396350,1000,12,0,1,371.864,7.083,11.537,464.224,-1.752,1.012
1782115942.758775,8.871000,396351,1000,12,0,1,369.150,6.075,10.515,466.217,-0.636,0.989
1782115942.759775,8.872000,396352,1000,12,0,1,365.018,2.672,10.296,466.914,1.179,0.979
1782115942.760775,8.873000,396353,1000,12,0,1,364.225,2.691,9.500,467.707,0.926,0.983
1782115942.761775,8.874000,396354,1000,12,0,1,365.667,4.715,8.019,466.457,0.550,0.985
1782115942.762775,8.875000,396355,1000,12,0,1,367.684,6.476,7.053,465.160,-1.361,1.001
1782115942.763775,8.876000,396356,1000,12,0,1,367.853,6.175,6.351,466.674,0.151,0.989
1782115942.764775,8.877000,396357,1000,12,0,1,366.676,3.655,5.892,466.457,0.430,0.989
1782115942.765775,8.878000,396358,1000,12,0,1,364.057,0.156,5.734,466.049,-0.406,0.989
1782115942.766775,8.879000,396359,1000,12,0,1,357.259,-6.722,5.795,465.905,-0.153,0.974
1782115942.767775,8.880000,396360,1000,12,0,1,356.443,-9.157,5.905,464.416,-1.452,0.991
1782115942.768775,8.881000,396361,1000,12,0,1,353.704,-9.949,5.856,466.049,-0.232,0.982
1782115942.769775,8.882000,396362,1000,12,0,1,354.137,-10.714,6.038,466.193,0.695,0.977
1782115942.770775,8.883000,396363,1000,12,0,1,363.529,-1.709,6.019,467.779,1.289,0.993
1782115942.771775,8.884000,396364,1000,12,0,1,377.677,10.414,6.175,467.586,1.791,1.007
1782115942.772775,8.885000,396365,1000,12,0,1,372.152,6.900,6.163,466.866,0.309,1.003
1782115942.773775,8.886000,396366,1000,12,0,1,367.204,-1.862,6.167,466.890,0.453,0.996
1782115942.774775,8.887000,396367,1000,12,0,1,370.951,2.637,6.048,466.049,-0.313,0.997
1782115942.775775,8.888000,396368,1000,12,0,1,372.416,4.556,5.966,466.385,-0.313,0.996
1782115942.776775,8.889000,396369,1000,12,0,1,366.459,0.289,5.967,465.785,-0.323,0.997
1782115942.777775,8.890000,396370,1000,12,0,1,356.611,-7.212,6.025,464.896,-1.424,1.014
1782115942.778775,8.891000,396371,1000,12,0,1,365.811,0.272,5.984,466.505,0.123,1.003
1782115942.779775,8.892000,396372,1000,12,0,1,367.324,7.622,5.976,467.298,1.132,1.016
1782115942.780775,8.893000,396373,1000,12,0,1,362.568,1.232,5.774,465.401,-0.528,0.987
1782115942.781775,8.894000,396374,1000,12,0,1,363.505,3.481,5.480,466.914,0.108,0.987
1782115942.782775,8.895000,396375,1000,12,0,1,370.495,8.754,5.427,466.313,0.558,0.988
1782115942.783775,8.896000,396376,1000,12,0,1,367.708,7.459,5.379,466.746,-0.094,0.983
1782115942.784775,8.897000,396377,1000,12,0,1,361.463,-1.005,5.224,466.457,0.438,0.985
1782115942.785775,8.898000,396378,1000,12,0,1,357.572,-4.941,5.205,465.857,-0.673,0.960
1782115942.786775,8.899000,396379,1000,12,0,1,354.569,-8.001,5.296,467.634,0.898,0.947
1782115942.787775,8.900000,396380,1000,12,0,1,363.865,-1.734,5.286,466.121,0.149,0.944
1782115942.788775,8.901000,396381,1000,12,0,1,370.495,5.631,5.342,465.809,-1.068,0.956
1782115942.789775,8.902000,396382,1000,12,0,1,365.090,-1.459,5.343,467.490,0.988,0.964
1782115942.790775,8.903000,396383,1000,12,0,1,360.022,-7.545,5.430,466.746,0.323,0.946
1782115942.791775,8.904000,396384,1000,12,0,1,359.421,-8.365,5.515,466.890,0.058,0.791
1782115942.792775,8.905000,396385,1000,12,0,1,357.428,-8.679,5.596,467.731,0.935,0.788
1782115942.793775,8.906000,396386,1000,12,0,1,356.803,-8.526,5.661,467.130,0.368,0.777
1782115942.794775,8.907000,396387,1000,12,0,1,360.574,-3.420,5.616,466.241,-0.613,0.764
1782115942.795775,8.908000,396388,1000,12,0,1,368.477,4.850,5.612,466.722,-0.276,0.763
1782115942.796775,8.909000,396389,1000,12,0,1,368.429,6.980,5.692,466.818,0.059,0.762
1782115942.797775,8.910000,396390,1000,12,0,1,369.246,6.466,5.761,467.034,0.047,0.753
1782115942.798775,8.911000,396391,1000,12,0,1,371.552,9.676,5.917,467.466,0.500,0.734
1782115942.799775,8.912000,396392,1000,12,0,1,370.783,8.789,6.042,465.232,-1.221,0.752
1782115942.800775,8.913000,396393,1000,12,0,1,371.696,8.761,6.132,465.497,-1.583,0.784
1782115942.801775,8.914000,396394,1000,12,0,1,368.549,6.444,6.173,465.713,-0.498,0.786
1782115942.802775,8.915000,396395,1000,12,0,1,364.850,1.539,6.166,466.169,-0.473,0.788
1782115942.803775,8.916000,396396,1000,12,0,1,362.184,-0.578,6.166,466.361,0.167,0.786
1782115942.804775,8.917000,396397,1000,12,0,1,359.854,-3.311,6.165,467.658,0.885,0.795
1782115942.805775,8.918000,396398,1000,12,0,1,357.572,-5.179,6.166,465.376,-0.427,0.792
1782115942.806775,8.919000,396399,1000,12,0,1,360.502,-3.640,6.126,466.193,-0.834,0.799
1782115942.807775,8.920000,396400,1000,12,0,1,360.742,-2.634,6.055,465.593,-0.120,0.759
1782115942.808775,8.921000,396401,1000,12,0,1,360.646,-4.409,6.026,466.626,-0.192,0.755
1782115942.809775,8.922000,396402,1000,12,0,1,360.142,-4.773,6.052,468.091,1.795,0.778
1782115942.810775,8.923000,396403,1000,12,0,1,363.024,-3.493,6.060,467.202,0.767,0.775
1782115942.811775,8.924000,396404,1000,12,0,1,363.673,-2.209,6.031,465.953,-0.639,0.776
1782115942.812775,8.925000,396405,1000,12,0,1,365.763,-1.545,5.965,466.986,0.192,0.753
1782115942.813775,8.926000,396406,1000,12,0,1,366.820,0.156,5.901,464.079,-1.661,0.788
1782115942.814775,8.927000,396407,1000,12,0,1,370.783,2.807,5.892,465.617,-1.303,0.807
1782115942.815775,8.928000,396408,1000,12,0,1,370.903,4.164,5.921,466.890,1.155,0.821
1782115942.816775,8.929000,396409,1000,12,0,1,371.912,4.030,5.872,466.289,0.128,0.821
1782115942.817775,8.930000,396410,1000,12,0,1,372.320,5.384,5.778,468.067,1.463,0.822
1782115942.818775,8.931000,396411,1000,12,0,1,372.777,5.505,5.658,466.025,0.393,0.823
1782115942.819775,8.932000,396412,1000,12,0,1,370.591,4.287,5.484,465.641,-1.180,0.834
1782115942.820775,8.933000,396413,1000,12,0,1,368.453,2.208,5.488,466.890,0.787,0.821
1782115942.821775,8.934000,396414,1000,12,0,1,365.787,0.465,5.287,467.154,0.621,0.786
1782115942.822775,8.935000,396415,1000,12,0,1,364.394,-0.632,5.197,468.019,1.349,0.808
1782115942.823775,8.936000,396416,1000,12,0,1,362.760,-1.574,5.195,468.283,1.413,0.830
1782115942.824775,8.937000,396417,1000,12,0,1,363.697,-1.061,5.184,468.787,1.418,0.853
1782115942.825775,8.938000,396418,1000,12,0,1,366.507,1.194,5.147,467.634,0.474,0.854
1782115942.826775,8.939000,396419,1000,12,0,1,367.012,1.117,5.149,466.938,-0.756,0.859
1782115942.827775,8.940000,396420,1000,12,0,1,367.660,-0.132,5.047,467.130,-0.364,0.837
1782115942.828775,8.941000,396421,1000,12,0,1,366.267,-1.989,5.054,468.619,0.655,0.842
1782115942.829775,8.942000,396422,1000,12,0,1,367.252,-3.235,4.959,468.379,0.813,0.835
1782115942.830775,8.943000,396423,1000,12,0,1,368.861,-1.953,4.964,466.698,-1.062,0.845
1782115942.831775,8.944000,396424,1000,12,0,1,367.853,-3.746,4.968,466.698,-1.172,0.861
1782115942.832775,8.945000,396425,1000,12,0,1,367.973,-4.217,4.848,466.746,-0.744,0.864
1782115942.833775,8.946000,396426,1000,12,0,1,370.231,-2.130,4.741,467.394,-0.333,0.865
1782115942.834775,8.947000,396427,1000,12,0,1,369.678,-1.859,4.747,466.193,-0.816,0.870
1782115942.835775,8.948000,396428,1000,12,0,1,367.180,-3.645,4.723,466.217,-1.313,0.885
1782115942.836775,8.949000,396429,1000,12,0,1,363.505,-5.503,4.651,466.265,-0.562,0.879
1782115942.837775,8.950000,396430,1000,12,0,1,361.919,-5.499,4.709,468.091,0.557,0.882
1782115942.838775,8.951000,396431,1000,12,0,1,365.210,-0.780,4.643,466.337,-0.047,0.869
1782115942.839775,8.952000,396432,1000,12,0,1,363.745,0.742,4.639,467.538,-0.279,0.859
1782115942.840775,8.953000,396433,1000,12,0,1,362.472,-0.216,4.515,469.700,2.464,0.926
1782115942.841775,8.954000,396434,1000,12,0,1,359.613,-0.473,4.358,468.019,0.683,0.931
1782115942.842775,8.955000,396435,1000,12,0,1,353.656,-4.984,4.240,468.115,-0.032,0.921
1782115942.843775,8.956000,396436,1000,12,0,1,341.190,-13.443,4.488,467.851,0.275,0.921
1782115942.844775,8.957000,396437,1000,12,0,1,331.701,-20.561,5.326,468.331,-0.048,0.917
1782115942.845775,8.958000,396438,1000,12,0,1,331.149,-17.602,5.839,466.145,-1.096,0.929
1782115942.846775,8.959000,396439,1000,12,0,1,342.631,-5.242,5.802,468.811,-0.141,0.929
1782115942.847775,8.960000,396440,1000,12,0,1,357.428,9.865,5.897,466.962,0.202,0.930
1782115942.848775,8.961000,396441,1000,12,0,1,380.944,27.523,6.932,466.914,-1.675,0.957
1782115942.849775,8.962000,396442,1000,12,0,1,396.485,38.971,8.768,465.352,-1.289,0.958
1782115942.850775,8.963000,396443,1000,12,0,1,393.170,29.403,9.625,466.842,-1.206,0.947
1782115942.851775,8.964000,396444,1000,12,0,1,383.514,13.799,9.778,467.394,0.724,0.950
1782115942.852775,8.965000,396445,1000,12,0,1,379.046,5.182,9.803,467.731,0.298,0.949
1782115942.853775,8.966000,396446,1000,12,0,1,381.064,4.250,9.821,467.755,0.663,0.953
1782115942.854775,8.967000,396447,1000,12,0,1,383.346,5.473,9.841,466.241,-0.636,0.949
1782115942.855775,8.968000,396448,1000,12,0,1,383.130,3.942,9.829,469.124,1.027,0.958
1782115942.856775,8.969000,396449,1000,12,0,1,381.905,2.442,9.822,466.818,0.627,0.955
1782115942.857775,8.970000,396450,1000,12,0,1,378.830,-0.287,9.815,469.316,0.402,0.957
1782115942.858775,8.971000,396451,1000,12,0,1,376.044,-2.329,9.800,468.739,2.115,1.002
1782115942.859775,8.972000,396452,1000,12,0,1,374.698,-2.592,9.784,469.076,0.121,0.969
1782115942.860775,8.973000,396453,1000,12,0,1,373.017,-2.801,9.780,468.115,0.660,0.968
1782115942.861775,8.974000,396454,1000,12,0,1,368.309,-5.693,9.808,466.457,-1.887,1.000
1782115942.862775,8.975000,396455,1000,12,0,1,367.973,-5.875,9.840,468.619,0.121,1.000
1782115942.863775,8.976000,396456,1000,12,0,1,365.186,-6.233,9.880,468.835,0.975,0.981
1782115942.864775,8.977000,396457,1000,12,0,1,366.267,-6.320,9.912,468.355,-0.231,0.965
1782115942.865775,8.978000,396458,1000,12,0,1,367.853,-3.637,9.908,466.866,-0.888,0.959
1782115942.866775,8.979000,396459,1000,12,0,1,366.411,-5.810,9.926,465.593,-2.524,1.023
1782115942.867775,8.980000,396460,1000,12,0,1,369.174,-4.684,9.919,467.034,-0.751,1.008
1782115942.868775,8.981000,396461,1000,12,0,1,368.501,-4.971,9.913,468.667,0.883,1.014
1782115942.869775,8.982000,396462,1000,12,0,1,369.702,-6.250,9.934,467.490,0.214,1.000
1782115942.870775,8.983000,396463,1000,12,0,1,370.663,-4.854,9.953,466.794,-0.919,1.003
1782115942.871775,8.984000,396464,1000,12,0,1,370.591,-6.098,9.990,467.755,0.189,0.999
1782115942.872775,8.985000,396465,1000,12,0,1,366.579,-8.537,10.062,467.658,0.276,0.982
1782115942.873775,8.986000,396466,1000,12,0,1,361.295,-12.817,10.222,467.058,-0.392,0.963
1782115942.874775,8.987000,396467,1000,12,0,1,359.445,-12.306,10.368,468.932,1.012,0.952
1782115942.875775,8.988000,396468,1000,12,0,1,358.701,-9.769,10.458,467.755,0.576,0.953
1782115942.876775,8.989000,396469,1000,12,0,1,356.971,-8.084,10.519,467.154,-0.819,0.954
1782115942.877775,8.990000,396470,1000,12,0,1,366.555,2.046,10.523,468.643,0.779,0.959
1782115942.878775,8.991000,396471,1000,12,0,1,378.494,15.860,10.756,466.794,-0.503,0.958
1782115942.879775,8.992000,396472,1000,12,0,1,371.528,11.572,10.870,466.866,-1.207,0.966
1782115942.880775,8.993000,396473,1000,12,0,1,355.050,-4.039,10.881,468.019,0.510,0.957
1782115942.881775,8.994000,396474,1000,12,0,1,346.642,-10.411,10.968,468.619,0.727,0.948
1782115942.882775,8.995000,396475,1000,12,0,1,353.897,-2.438,10.957,467.875,0.323,0.943
1782115942.883775,8.996000,396476,1000,12,0,1,344.673,-4.700,10.973,467.274,-0.591,0.946
1782115942.884775,8.997000,396477,1000,12,0,1,338.643,-12.567,11.113,466.890,-0.663,0.943
1782115942.885775,8.998000,396478,1000,12,0,1,348.492,-0.952,11.102,466.866,-0.693,0.930
1782115942.886775,8.999000,396479,1000,12,0,1,367.732,15.403,11.286,466.001,-1.082,0.939
1782115942.887775,9.000000,396480,1000,12,0,1,374.650,21.630,11.668,467.418,-0.102,0.936
1782115942.888775,9.001000,396481,1000,12,0,1,372.128,14.101,11.836,466.818,0.191,0.936
1782115942.889775,9.002000,396482,1000,12,0,1,367.156,6.250,11.869,466.674,-0.534,0.939
1782115942.890775,9.003000,396483,1000,12,0,1,371.191,5.666,11.896,467.250,0.418,0.873
1782115942.891775,9.004000,396484,1000,12,0,1,387.550,17.237,12.143,467.250,0.350,0.869
1782115942.892775,9.005000,396485,1000,12,0,1,394.564,22.245,12.524,468.187,0.968,0.880
1782115942.893775,9.006000,396486,1000,12,0,1,393.555,15.692,12.576,467.370,0.591,0.883
1782115942.894775,9.007000,396487,1000,12,0,1,384.283,5.918,12.264,467.274,-0.173,0.884
1782115942.895775,9.008000,396488,1000,12,0,1,375.539,-5.067,12.030,466.962,0.045,0.870
1782115942.896775,9.009000,396489,1000,12,0,1,372.104,-6.806,12.046,466.025,-1.071,0.883
1782115942.897775,9.010000,396490,1000,12,0,1,368.429,-8.277,12.022,466.554,-0.503,0.885
1782115942.898775,9.011000,396491,1000,12,0,1,365.354,-8.725,11.441,468.355,1.114,0.867
1782115942.899775,9.012000,396492,1000,12,0,1,359.061,-10.848,10.143,466.626,0.071,0.848
1782115942.900775,9.013000,396493,1000,12,0,1,358.412,-9.915,9.357,466.962,-0.532,0.834
1782115942.901775,9.014000,396494,1000,12,0,1,364.634,-1.263,9.153,465.064,-1.088,0.842
1782115942.902775,9.015000,396495,1000,12,0,1,362.784,-0.468,9.124,465.497,-1.629,0.872
1782115942.903775,9.016000,396496,1000,12,0,1,358.004,-5.061,9.132,466.361,0.246,0.868
1782115942.904775,9.017000,396497,1000,12,0,1,358.436,-4.508,9.121,466.866,0.352,0.864
1782115942.905775,9.018000,396498,1000,12,0,1,361.487,-1.709,9.108,467.178,0.874,0.861
1782115942.906775,9.019000,396499,1000,12,0,1,364.057,-0.126,9.101,468.643,1.835,0.895
1782115942.907775,9.020000,396500,1000,12,0,1,366.339,0.403,9.101,466.818,0.617,0.897
1782115942.908775,9.021000,396501,1000,12,0,1,372.873,3.734,9.110,467.106,-0.068,0.846
1782115942.909775,9.022000,396502,1000,12,0,1,377.101,6.066,9.143,466.289,-0.009,0.846
1782115942.910775,9.023000,396503,1000,12,0,1,377.197,3.253,9.146,469.460,1.680,0.874
1782115942.911775,9.024000,396504,1000,12,0,1,375.563,-0.115,9.111,470.397,3.463,0.965
1782115942.912775,9.025000,396505,1000,12,0,1,375.899,-1.466,9.075,468.187,0.543,0.968
1782115942.913775,9.026000,396506,1000,12,0,1,375.948,-1.332,9.034,465.785,-1.727,0.989
1782115942.914775,9.027000,396507,1000,12,0,1,376.476,-0.953,8.991,466.818,-1.111,1.001
1782115942.915775,9.028000,396508,1000,12,0,1,377.125,0.613,8.977,466.674,-0.528,0.996
1782115942.916775,9.029000,396509,1000,12,0,1,377.149,1.644,8.942,466.433,-0.988,0.940
1782115942.917775,9.030000,396510,1000,12,0,1,374.674,0.958,8.919,467.779,0.252,0.935
1782115942.918775,9.031000,396511,1000,12,0,1,370.495,-1.301,8.893,466.025,-0.643,0.931
1782115942.919775,9.032000,396512,1000,12,0,1,366.459,-3.130,8.860,466.217,-1.360,0.950
1782115942.920775,9.033000,396513,1000,12,0,1,364.129,-3.271,8.845,469.292,1.946,0.980
1782115942.921775,9.034000,396514,1000,12,0,1,363.529,-2.066,8.808,469.340,1.997,1.020
1782115942.922775,9.035000,396515,1000,12,0,1,359.493,-3.635,8.740,466.794,-0.538,1.022
1782115942.923775,9.036000,396516,1000,12,0,1,358.244,-4.806,8.577,465.304,-2.169,1.066
1782115942.924775,9.037000,396517,1000,12,0,1,361.343,-1.164,8.400,465.184,-1.921,1.090
1782115942.925775,9.038000,396518,1000,12,0,1,365.715,2.172,8.291,467.298,-0.025,1.087
1782115942.926775,9.039000,396519,1000,12,0,1,366.339,2.012,8.217,466.866,0.351,1.082
1782115942.927775,9.040000,396520,1000,12,0,1,364.898,-1.434,8.214,467.250,-0.030,1.077
1782115942.928775,9.041000,396521,1000,12,0,1,367.949,-0.918,7.903,467.298,0.583,1.077
1782115942.929775,9.042000,396522,1000,12,0,1,374.578,3.408,7.747,467.466,0.265,1.064
1782115942.930775,9.043000,396523,1000,12,0,1,377.989,4.803,7.756,467.851,0.766,1.068
1782115942.931775,9.044000,396524,1000,12,0,1,375.803,1.079,7.616,467.226,0.164,1.063
1782115942.932775,9.045000,396525,1000,12,0,1,375.899,-0.939,7.610,468.427,0.760,1.067
1782115942.933775,9.046000,396526,1000,12,0,1,375.635,-0.729,7.581,467.899,0.844,1.071
1782115942.934775,9.047000,396527,1000,12,0,1,379.863,2.041,7.376,468.211,0.247,1.067
1782115942.935775,9.048000,396528,1000,12,0,1,383.994,7.179,7.444,466.674,-0.352,1.064
1782115942.936775,9.049000,396529,1000,12,0,1,382.121,5.754,7.165,466.794,-1.134,1.065
1782115942.937775,9.050000,396530,1000,12,0,1,380.343,4.157,6.505,468.763,1.178,1.078
1782115942.938775,9.051000,396531,1000,12,0,1,377.821,3.258,6.209,468.355,0.843,1.084
1782115942.939775,9.052000,396532,1000,12,0,1,375.275,1.558,6.150,468.619,0.522,1.084
1782115942.940775,9.053000,396533,1000,12,0,1,373.810,1.543,6.101,469.460,1.393,1.100
1782115942.941775,9.054000,396534,1000,12,0,1,372.152,0.817,5.595,467.466,-0.413,1.100
1782115942.942775,9.055000,396535,1000,12,0,1,371.288,0.441,4.627,466.818,-1.459,1.111
1782115942.943775,9.056000,396536,1000,12,0,1,367.516,-2.366,4.073,467.755,-0.340,1.109
1782115942.944775,9.057000,396537,1000,12,0,1,363.361,-6.617,4.095,468.187,0.164,1.109
1782115942.945775,9.058000,396538,1000,12,0,1,362.184,-7.772,4.179,467.610,-0.333,1.110
1782115942.946775,9.059000,396539,1000,12,0,1,367.660,-3.816,4.102,466.794,-1.063,1.110
1782115942.947775,9.060000,396540,1000,12,0,1,366.531,-3.982,3.972,469.076,0.602,1.111
1782115942.948775,9.061000,396541,1000,12,0,1,361.895,-10.249,4.044,467.178,-0.053,1.100
1782115942.949775,9.062000,396542,1000,12,0,1,367.492,-6.594,3.856,467.899,-0.813,1.106
1782115942.950775,9.063000,396543,1000,12,0,1,375.059,0.550,3.593,466.073,-0.882,1.110
1782115942.951775,9.064000,396544,1000,12,0,1,385.604,7.510,3.742,466.698,-1.662,1.124
1782115942.952775,9.065000,396545,1000,12,0,1,392.041,12.660,4.148,468.403,1.017,1.110
1782115942.953775,9.066000,396546,1000,12,0,1,388.126,6.873,4.200,465.809,-1.232,1.123
1782115942.954775,9.067000,396547,1000,12,0,1,379.863,-1.824,4.159,466.938,-1.008,1.131
1782115942.955775,9.068000,396548,1000,12,0,1,375.155,-6.109,4.241,467.562,0.748,1.129
1782115942.956775,9.069000,396549,1000,12,0,1,376.092,-3.591,4.271,466.433,-0.859,1.105
1782115942.957775,9.070000,396550,1000,12,0,1,378.229,0.779,4.272,468.091,0.698,1.106
1782115942.958775,9.071000,396551,1000,12,0,1,376.908,1.744,4.247,468.307,1.182,1.119
1782115942.959775,9.072000,396552,1000,12,0,1,375.035,1.447,4.164,467.947,0.477,1.121
1782115942.960775,9.073000,396553,1000,12,0,1,371.023,-0.129,4.139,468.259,0.701,1.100
1782115942.961775,9.074000,396554,1000,12,0,1,367.060,-2.585,4.155,467.466,0.065,0.985
1782115942.962775,9.075000,396555,1000,12,0,1,363.649,-3.993,4.188,466.073,-1.267,0.998
1782115942.963775,9.076000,396556,1000,12,0,1,364.730,-2.604,4.200,466.890,-0.634,0.972
1782115942.964775,9.077000,396557,1000,12,0,1,363.817,-1.970,4.207,468.932,1.421,0.980
1782115942.965775,9.078000,396558,1000,12,0,1,363.000,-3.663,4.238,467.707,0.646,0.981
1782115942.966775,9.079000,396559,1000,12,0,1,363.409,-3.498,4.260,467.466,-0.300,0.972
1782115942.967775,9.080000,396560,1000,12,0,1,364.249,-3.779,4.292,466.409,-0.590,0.975
1782115942.968775,9.081000,396561,1000,12,0,1,366.411,-3.050,4.309,465.785,-1.559,0.996
1782115942.969775,9.082000,396562,1000,12,0,1,366.652,-3.510,4.315,467.731,0.401,0.979
1782115942.970775,9.083000,396563,1000,12,0,1,365.330,-5.915,4.371,466.962,0.288,0.940
1782115942.971775,9.084000,396564,1000,12,0,1,364.466,-6.848,4.468,466.626,-0.648,0.901
1782115942.972775,9.085000,396565,1000,12,0,1,363.817,-7.078,4.549,466.529,-0.184,0.898
1782115942.973775,9.086000,396566,1000,12,0,1,365.210,-4.919,4.552,466.554,-0.440,0.847
1782115942.974775,9.087000,396567,1000,12,0,1,363.889,-3.934,4.583,468.908,1.607,0.833
1782115942.975775,9.088000,396568,1000,12,0,1,361.271,-4.630,4.619,467.731,1.077,0.847
1782115942.976775,9.089000,396569,1000,12,0,1,361.439,-2.072,4.620,467.466,-0.174,0.846
1782115942.977775,9.090000,396570,1000,12,0,1,372.416,8.976,4.787,465.953,-0.704,0.852
1782115942.978775,9.091000,396571,1000,12,0,1,378.181,17.429,5.382,466.049,-1.379,0.870
1782115942.979775,9.092000,396572,1000,12,0,1,374.554,13.584,5.695,465.136,-1.138,0.884
1782115942.980775,9.093000,396573,1000,12,0,1,368.189,7.849,5.762,467.634,0.227,0.878
1782115942.981775,9.094000,396574,1000,12,0,1,368.429,7.110,5.847,468.499,2.124,0.928
1782115942.982775,9.095000,396575,1000,12,0,1,364.994,5.587,5.899,468.307,1.070,0.934
1782115942.983775,9.096000,396576,1000,12,0,1,360.887,0.554,5.898,467.947,0.889,0.935
1782115942.984775,9.097000,396577,1000,12,0,1,360.166,-0.129,5.891,467.947,0.539,0.937
1782115942.985775,9.098000,396578,1000,12,0,1,358.052,-2.116,5.811,467.586,0.227,0.936
1782115942.986775,9.099000,396579,1000,12,0,1,361.295,-1.184,5.756,468.980,1.129,0.936
1782115942.987775,9.100000,396580,1000,12,0,1,363.313,0.824,5.727,469.196,1.490,0.945
1782115942.988775,9.101000,396581,1000,12,0,1,363.697,-1.443,5.712,468.283,0.336,0.939
1782115942.989775,9.102000,396582,1000,12,0,1,362.784,-3.057,5.724,469.364,0.793,0.942
1782115942.990775,9.103000,396583,1000,12,0,1,365.571,-2.946,5.735,468.187,0.299,0.923
1782115942.991775,9.104000,396584,1000,12,0,1,368.141,-0.654,5.735,467.418,-1.226,0.937
1782115942.992775,9.105000,396585,1000,12,0,1,371.312,0.553,5.735,467.562,-0.576,0.918
1782115942.993775,9.106000,396586,1000,12,0,1,372.272,1.566,5.729,467.610,-0.723,0.922
1782115942.994775,9.107000,396587,1000,12,0,1,374.506,2.486,5.663,467.466,-0.590,0.925
1782115942.995775,9.108000,396588,1000,12,0,1,374.218,3.180,5.574,466.169,-1.610,0.952
1782115942.996775,9.109000,396589,1000,12,0,1,373.786,2.604,5.560,467.250,-0.912,0.949
1782115942.997775,9.110000,396590,1000,12,0,1,370.615,1.415,5.535,466.578,-0.629,0.949
1782115942.998775,9.111000,396591,1000,12,0,1,371.360,2.254,5.351,468.235,-0.018,0.949
1782115942.999775,9.112000,396592,1000,12,0,1,372.080,5.063,5.318,466.674,-0.129,0.942
1782115943.000775,9.113000,396593,1000,12,0,1,367.732,2.287,5.327,467.658,-0.640,0.938
1782115943.001775,9.114000,396594,1000,12,0,1,366.507,1.124,5.223,467.875,0.799,0.915
1782115943.002775,9.115000,396595,1000,12,0,1,366.772,2.782,4.922,466.938,-0.748,0.910
1782115943.003775,9.116000,396596,1000,12,0,1,368.741,3.766,4.854,468.019,0.286,0.894
1782115943.004775,9.117000,396597,1000,12,0,1,372.993,7.086,4.950,468.211,0.757,0.889
1782115943.005775,9.118000,396598,1000,12,0,1,370.399,3.807,4.903,468.379,0.429,0.885
1782115943.006775,9.119000,396599,1000,12,0,1,369.990,0.158,4.877,466.914,-0.354,0.878
1782115943.007775,9.120000,396600,1000,12,0,1,374.506,2.476,4.888,466.265,-1.535,0.899
1782115943.008775,9.121000,396601,1000,12,0,1,374.939,1.070,4.885,466.986,-0.304,0.885
1782115943.009775,9.122000,396602,1000,12,0,1,374.458,-2.310,4.891,468.499,0.842,0.890
1782115943.010775,9.123000,396603,1000,12,0,1,372.777,-5.081,4.944,466.385,-0.291,0.885
1782115943.011775,9.124000,396604,1000,12,0,1,372.056,-7.416,5.040,466.722,-0.992,0.896
1782115943.012775,9.125000,396605,1000,12,0,1,375.659,-4.675,5.052,466.890,0.208,0.879
1782115943.013775,9.126000,396606,1000,12,0,1,378.422,-1.847,5.045,467.466,0.121,0.874
