Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117412.202824,3.612000,1857812,1000,12,0,1,1183.691,-36.142,35.383,311.644,-63.474,29.552
1782117412.203824,3.613000,1857813,1000,12,0,1,1156.211,-56.704,35.484,307.080,-52.098,30.350
1782117412.204824,3.614000,1857814,1000,12,0,1,1162.408,-46.143,35.593,295.839,-48.678,31.087
1782117412.205824,3.615000,1857815,1000,12,0,1,1178.262,-21.075,35.339,294.517,-39.354,31.511
1782117412.206824,3.616000,1857816,1000,12,0,1,1170.119,-19.000,35.169,312.605,-13.374,31.149
1782117412.207824,3.617000,1857817,1000,12,0,1,1173.242,-16.138,35.238,328.194,9.351,30.838
1782117412.208824,3.618000,1857818,1000,12,0,1,1198.944,13.128,35.270,322.958,9.201,30.712
1782117412.209824,3.619000,1857819,1000,12,0,1,1232.597,41.799,35.712,312.917,1.091,30.658
1782117412.210824,3.620000,1857820,1000,12,0,1,1221.908,35.675,35.813,312.797,3.299,30.662
1782117412.211824,3.621000,1857821,1000,12,0,1,1188.759,-3.512,35.325,317.097,10.453,30.687
1782117412.212824,3.622000,1857822,1000,12,0,1,1194.860,-2.463,34.968,319.499,15.045,30.754
1782117412.213824,3.623000,1857823,1000,12,0,1,1200.073,6.606,34.872,332.878,26.595,30.982
1782117412.214824,3.624000,1857824,1000,12,0,1,1191.642,-4.150,34.866,346.258,40.184,31.498
1782117412.215824,3.625000,1857825,1000,12,0,1,1200.049,0.633,34.864,349.357,41.064,32.029
1782117412.216824,3.626000,1857826,1000,12,0,1,1204.829,5.908,34.868,354.569,41.988,32.572
1782117412.217824,3.627000,1857827,1000,12,0,1,1227.985,19.067,34.957,352.335,39.081,33.035
1782117412.218824,3.628000,1857828,1000,12,0,1,1245.664,34.809,35.265,358.485,38.716,33.478
1782117412.219824,3.629000,1857829,1000,12,0,1,1243.430,24.633,35.418,364.586,43.704,34.028
1782117412.220824,3.630000,1857830,1000,12,0,1,1227.360,5.429,35.420,364.946,38.995,34.438
1782117412.221824,3.631000,1857831,1000,12,0,1,1209.465,-14.775,35.323,368.741,37.903,34.759
1782117412.222824,3.632000,1857832,1000,12,0,1,1194.020,-27.646,35.083,375.467,39.077,35.065
1782117412.223824,3.633000,1857833,1000,12,0,1,1200.049,-21.455,34.241,370.663,30.751,35.175
1782117412.224824,3.634000,1857834,1000,12,0,1,1223.757,3.472,33.186,356.971,12.942,35.097
1782117412.225824,3.635000,1857835,1000,12,0,1,1232.092,14.612,32.641,352.599,3.822,35.051
1782117412.226824,3.636000,1857836,1000,12,0,1,1221.427,3.436,32.532,358.244,6.550,35.063
1782117412.227824,3.637000,1857837,1000,12,0,1,1205.213,-10.725,32.565,365.643,9.794,35.057
1782117412.228824,3.638000,1857838,1000,12,0,1,1203.388,-13.112,32.600,361.415,3.787,35.055
1782117412.229824,3.639000,1857839,1000,12,0,1,1207.111,-5.452,32.609,347.603,-12.604,35.100
1782117412.230824,3.640000,1857840,1000,12,0,1,1197.911,-11.229,31.954,346.570,-16.865,35.151
1782117412.231824,3.641000,1857841,1000,12,0,1,1189.047,-18.501,30.785,353.368,-10.229,35.135
1782117412.232824,3.642000,1857842,1000,12,0,1,1181.673,-21.479,30.295,355.218,-8.763,35.155
1782117412.233824,3.643000,1857843,1000,12,0,1,1175.668,-24.316,30.060,353.416,-10.918,35.147
1782117412.234824,3.644000,1857844,1000,12,0,1,1168.510,-26.243,29.369,355.578,-9.518,35.117
1782117412.235824,3.645000,1857845,1000,12,0,1,1167.885,-24.374,27.961,357.283,-6.654,35.120
1782117412.236824,3.646000,1857846,1000,12,0,1,1164.786,-21.525,27.117,358.845,-4.976,35.109
1782117412.237824,3.647000,1857847,1000,12,0,1,1175.548,-11.783,26.892,354.929,-6.277,35.027
1782117412.238824,3.648000,1857848,1000,12,0,1,1191.642,6.774,26.901,350.125,-9.717,34.811
1782117412.239824,3.649000,1857849,1000,12,0,1,1199.136,13.119,26.932,344.288,-11.612,34.403
1782117412.240824,3.650000,1857850,1000,12,0,1,1196.133,9.748,26.953,347.627,-7.258,34.109
1782117412.241824,3.651000,1857851,1000,12,0,1,1177.565,-6.224,26.833,358.821,5.776,34.048
1782117412.242824,3.652000,1857852,1000,12,0,1,1176.244,-10.001,26.860,364.442,12.301,34.073
1782117412.243824,3.653000,1857853,1000,12,0,1,1179.103,-0.765,26.816,366.844,12.823,34.120
1782117412.244824,3.654000,1857854,1000,12,0,1,1170.119,-6.454,26.377,371.239,14.861,34.166
1782117412.245824,3.655000,1857855,1000,12,0,1,1155.851,-14.563,25.242,374.146,14.792,34.111
1782117412.246824,3.656000,1857856,1000,12,0,1,1145.089,-19.526,24.381,375.611,12.608,33.665
1782117412.247824,3.657000,1857857,1000,12,0,1,1152.031,-8.440,23.693,376.476,9.546,33.265
1782117412.248824,3.658000,1857858,1000,12,0,1,1177.878,19.143,23.829,366.579,-1.295,32.850
1782117412.249824,3.659000,1857859,1000,12,0,1,1192.482,35.698,22.690,362.328,-9.869,31.351
1782117412.250824,3.660000,1857860,1000,12,0,1,1211.362,46.309,21.909,356.587,-13.575,27.833
1782117412.251824,3.661000,1857861,1000,12,0,1,1228.513,57.892,23.209,352.383,-18.988,24.795
1782117412.252824,3.662000,1857862,1000,12,0,1,1204.949,32.350,23.097,364.298,-8.292,23.143
1782117412.253824,3.663000,1857863,1000,12,0,1,1179.679,-1.326,21.661,375.707,3.781,21.946
1782117412.254824,3.664000,1857864,1000,12,0,1,1189.936,3.984,20.662,379.022,5.222,20.851
1782117412.255824,3.665000,1857865,1000,12,0,1,1200.385,13.838,20.539,377.917,3.236,20.100
1782117412.256824,3.666000,1857866,1000,12,0,1,1198.487,8.258,20.396,380.343,3.230,20.016
1782117412.257824,3.667000,1857867,1000,12,0,1,1177.301,-11.305,20.331,387.477,9.118,20.014
1782117412.258824,3.668000,1857868,1000,12,0,1,1163.561,-27.321,20.612,392.041,12.241,20.046
1782117412.259824,3.669000,1857869,1000,12,0,1,1197.070,0.820,19.746,385.484,5.949,20.063
1782117412.260824,3.670000,1857870,1000,12,0,1,1226.399,31.973,19.619,372.152,-7.004,20.082
1782117412.261824,3.671000,1857871,1000,12,0,1,1223.445,24.389,19.914,366.748,-11.864,20.098
1782117412.262824,3.672000,1857872,1000,12,0,1,1206.054,4.453,19.921,368.717,-7.729,20.015
1782117412.263824,3.673000,1857873,1000,12,0,1,1206.294,-0.850,19.899,366.940,-6.868,19.682
1782117412.264824,3.674000,1857874,1000,12,0,1,1212.395,6.346,19.911,365.667,-7.415,18.873
1782117412.265824,3.675000,1857875,1000,12,0,1,1192.290,-9.679,19.957,374.506,0.433,17.958
1782117412.266824,3.676000,1857876,1000,12,0,1,1157.052,-40.116,20.731,381.640,7.629,16.982
1782117412.267824,3.677000,1857877,1000,12,0,1,1146.531,-46.214,21.569,371.816,-1.699,16.059
1782117412.268824,3.678000,1857878,1000,12,0,1,1146.290,-35.669,21.597,362.616,-12.971,15.208
1782117412.269824,3.679000,1857879,1000,12,0,1,1152.368,-24.202,21.588,360.718,-14.040,14.036
1782117412.270824,3.680000,1857880,1000,12,0,1,1159.670,-10.506,21.625,360.046,-13.845,13.055
1782117412.271824,3.681000,1857881,1000,12,0,1,1164.474,-3.032,21.528,361.968,-11.474,12.014
1782117412.272824,3.682000,1857882,1000,12,0,1,1175.404,7.255,21.195,360.935,-10.584,10.772
1782117412.273824,3.683000,1857883,1000,12,0,1,1179.439,12.402,21.050,356.899,-13.334,10.034
1782117412.274824,3.684000,1857884,1000,12,0,1,1185.660,13.450,21.130,349.453,-17.287,10.164
1782117412.275824,3.685000,1857885,1000,12,0,1,1207.495,29.190,21.430,349.092,-16.092,10.402
1782117412.276824,3.686000,1857886,1000,12,0,1,1213.981,32.467,21.911,361.823,-1.714,10.363
1782117412.277824,3.687000,1857887,1000,12,0,1,1201.490,14.353,21.952,390.744,24.241,10.827
1782117412.278824,3.688000,1857888,1000,12,0,1,1186.213,-3.844,21.881,436.936,61.920,13.915
1782117412.279824,3.689000,1857889,1000,12,0,1,1176.436,-14.301,21.960,484.353,96.227,19.381
1782117412.280824,3.690000,1857890,1000,12,0,1,1167.621,-20.031,22.085,523.555,115.473,25.232
1782117412.281824,3.691000,1857891,1000,12,0,1,1168.630,-17.516,22.069,543.564,114.704,29.961
1782117412.282824,3.692000,1857892,1000,12,0,1,1182.225,-1.902,21.861,542.723,92.018,32.642
1782117412.283824,3.693000,1857893,1000,12,0,1,1201.130,16.876,21.720,520.144,53.388,33.468
1782117412.284824,3.694000,1857894,1000,12,0,1,1229.210,39.568,22.120,453.991,-15.828,33.516
1782117412.285824,3.695000,1857895,1000,12,0,1,1276.483,74.765,24.274,341.838,-116.839,37.356
1782117412.286824,3.696000,1857896,1000,12,0,1,1309.679,96.556,27.684,244.506,-194.749,46.406
1782117412.287824,3.697000,1857897,1000,12,0,1,1284.241,62.964,29.033,226.851,-188.548,53.514
1782117412.288824,3.698000,1857898,1000,12,0,1,1231.852,1.098,29.018,256.517,-128.421,56.495
1782117412.289824,3.699000,1857899,1000,12,0,1,1193.851,-38.136,29.456,290.746,-72.854,57.403
1782117412.290824,3.700000,1857900,1000,12,0,1,1164.498,-60.474,30.642,320.580,-29.596,57.546
1782117412.291824,3.701000,1857901,1000,12,0,1,1150.662,-67.116,32.066,337.274,-5.221,57.545
1782117412.292824,3.702000,1857902,1000,12,0,1,1163.393,-47.673,32.737,340.229,0.872,57.519
1782117412.293824,3.703000,1857903,1000,12,0,1,1180.112,-23.728,32.908,342.006,2.704,57.492
1782117412.294824,3.704000,1857904,1000,12,0,1,1180.832,-18.156,32.996,350.894,9.912,57.471
1782117412.295824,3.705000,1857905,1000,12,0,1,1175.788,-21.352,33.069,358.749,16.692,57.481
1782117412.296824,3.706000,1857906,1000,12,0,1,1174.707,-20.422,33.080,372.320,24.838,57.561
1782117412.297824,3.707000,1857907,1000,12,0,1,1181.625,-13.063,33.110,387.525,36.150,57.771
1782117412.298824,3.708000,1857908,1000,12,0,1,1177.373,-13.023,33.051,395.693,38.949,58.033
1782117412.299824,3.709000,1857909,1000,12,0,1,1181.769,-11.445,32.703,388.150,29.206,58.163
1782117412.300824,3.710000,1857910,1000,12,0,1,1216.815,19.067,32.154,372.561,11.899,58.156
1782117412.301824,3.711000,1857911,1000,12,0,1,1239.683,40.822,31.625,365.234,4.850,58.098
1782117412.302824,3.712000,1857912,1000,12,0,1,1229.114,26.175,31.511,355.866,1.007,58.086
1782117412.303824,3.713000,1857913,1000,12,0,1,1202.403,-1.932,31.511,347.675,-3.417,58.086
1782117412.304824,3.714000,1857914,1000,12,0,1,1185.372,-19.174,31.623,333.743,-8.322,58.093
1782117412.305824,3.715000,1857915,1000,12,0,1,1186.333,-15.027,31.634,316.953,-18.002,58.147
1782117412.306824,3.716000,1857916,1000,12,0,1,1191.906,-4.985,31.620,320.268,-9.752,58.161
1782117412.307824,3.717000,1857917,1000,12,0,1,1203.988,7.898,31.599,332.662,8.527,58.160
1782117412.308824,3.718000,1857918,1000,12,0,1,1209.513,16.354,31.447,342.679,19.490,58.199
1782117412.309824,3.719000,1857919,1000,12,0,1,1219.433,22.182,31.603,348.444,24.271,58.294
1782117412.310824,3.720000,1857920,1000,12,0,1,1225.535,27.958,31.527,351.398,23.120,58.378
1782117412.311824,3.721000,1857921,1000,12,0,1,1234.014,29.347,31.611,347.675,16.025,58.397
1782117412.312824,3.722000,1857922,1000,12,0,1,1234.542,27.363,31.841,343.808,6.698,58.395
1782117412.313824,3.723000,1857923,1000,12,0,1,1217.151,6.798,31.855,342.775,1.820,58.387
1782117412.314824,3.724000,1857924,1000,12,0,1,1189.744,-20.753,31.978,345.081,-0.194,58.378
1782117412.315824,3.725000,1857925,1000,12,0,1,1185.564,-27.622,32.186,340.637,-5.738,58.384
1782117412.316824,3.726000,1857926,1000,12,0,1,1179.631,-26.908,31.910,337.635,-11.525,58.396
1782117412.317824,3.727000,1857927,1000,12,0,1,1161.664,-40.952,31.766,342.703,-7.170,58.405
1782117412.318824,3.728000,1857928,1000,12,0,1,1127.434,-63.892,32.639,358.340,6.229,58.382
1782117412.319824,3.729000,1857929,1000,12,0,1,1111.845,-73.008,34.061,370.591,18.218,58.406
1782117412.320824,3.730000,1857930,1000,12,0,1,1150.782,-30.682,34.304,368.789,16.078,58.417
1782117412.321824,3.731000,1857931,1000,12,0,1,1218.352,37.284,34.705,356.995,5.120,58.399
1782117412.322824,3.732000,1857932,1000,12,0,1,1226.231,49.733,35.395,355.458,3.438,58.382
1782117412.323824,3.733000,1857933,1000,12,0,1,1188.807,7.865,35.369,356.635,8.447,58.364
1782117412.324824,3.734000,1857934,1000,12,0,1,1179.871,-6.357,35.330,353.320,7.674,58.322
1782117412.325824,3.735000,1857935,1000,12,0,1,1201.322,15.080,35.152,341.718,0.550,58.278
1782117412.326824,3.736000,1857936,1000,12,0,1,1218.785,31.564,35.136,330.380,-7.708,58.288
1782117412.327824,3.737000,1857937,1000,12,0,1,1228.513,37.422,35.474,323.030,-10.711,58.207
1782117412.328824,3.738000,1857938,1000,12,0,1,1232.741,36.957,35.853,319.691,-10.656,57.564
1782117412.329824,3.739000,1857939,1000,12,0,1,1215.038,19.490,35.902,329.203,-1.443,55.932
1782117412.330824,3.740000,1857940,1000,12,0,1,1207.063,5.289,35.798,348.108,15.626,53.541
1782117412.331824,3.741000,1857941,1000,12,0,1,1191.738,-3.831,35.716,367.228,28.617,51.185
1782117412.332824,3.742000,1857942,1000,12,0,1,1159.262,-32.379,36.007,387.525,38.918,49.808
1782117412.333824,3.743000,1857943,1000,12,0,1,1118.571,-61.563,36.968,399.079,40.156,49.559
1782117412.334824,3.744000,1857944,1000,12,0,1,1071.658,-92.140,38.796,409.000,36.066,49.770
1782117412.335824,3.745000,1857945,1000,12,0,1,1074.084,-81.472,39.065,416.278,32.017,47.165
1782117412.336824,3.746000,1857946,1000,12,0,1,1140.910,-8.334,36.620,413.948,19.672,38.389
1782117412.337824,3.747000,1857947,1000,12,0,1,1219.626,68.054,36.801,406.958,4.843,27.626
1782117412.338824,3.748000,1857948,1000,12,0,1,1265.697,103.640,39.612,399.368,-6.867,20.840
1782117412.339824,3.749000,1857949,1000,12,0,1,1265.985,88.917,41.209,394.203,-13.761,18.219
1782117412.340824,3.750000,1857950,1000,12,0,1,1272.543,71.846,41.572,393.675,-13.587,17.836
1782117412.341824,3.751000,1857951,1000,12,0,1,1260.197,51.197,41.117,416.110,5.228,17.836
1782117412.342824,3.752000,1857952,1000,12,0,1,1230.963,9.512,40.583,431.796,23.563,18.144
1782117412.343824,3.753000,1857953,1000,12,0,1,1208.984,-15.928,40.506,435.567,22.944,18.428
1782117412.344824,3.754000,1857954,1000,12,0,1,1187.294,-35.003,40.727,440.707,24.705,18.704
1782117412.345824,3.755000,1857955,1000,12,0,1,1165.219,-50.677,41.242,454.855,31.986,19.098
1782117412.346824,3.756000,1857956,1000,12,0,1,1160.415,-48.272,41.704,467.947,38.908,19.562
1782117412.347824,3.757000,1857957,1000,12,0,1,1194.500,-12.303,41.699,447.241,16.645,19.028
1782117412.348824,3.758000,1857958,1000,12,0,1,1242.253,37.591,41.996,398.839,-32.903,18.798
1782117412.349824,3.759000,1857959,1000,12,0,1,1268.748,59.842,42.810,355.818,-71.912,20.970
1782117412.350824,3.760000,1857960,1000,12,0,1,1272.951,56.468,43.465,329.756,-89.169,24.412
1782117412.351824,3.761000,1857961,1000,12,0,1,1271.486,44.660,43.540,311.236,-94.285,27.807
1782117412.352824,3.762000,1857962,1000,12,0,1,1265.721,31.523,43.611,296.439,-95.585,30.919
1782117412.353824,3.763000,1857963,1000,12,0,1,1247.442,8.395,43.626,300.186,-81.149,32.976
1782117412.354824,3.764000,1857964,1000,12,0,1,1225.126,-17.111,43.609,318.874,-52.627,33.785
1782117412.355824,3.765000,1857965,1000,12,0,1,1213.020,-30.440,43.769,334.080,-29.956,33.954
1782117412.356824,3.766000,1857966,1000,12,0,1,1203.892,-36.847,44.073,337.226,-21.363,34.061
1782117412.357824,3.767000,1857967,1000,12,0,1,1192.843,-44.575,44.507,335.689,-19.197,34.147
1782117412.358824,3.768000,1857968,1000,12,0,1,1180.688,-51.483,45.040,332.806,-17.044,34.121
1782117412.359824,3.769000,1857969,1000,12,0,1,1175.812,-51.673,45.521,318.634,-22.761,34.100
1782117412.360824,3.770000,1857970,1000,12,0,1,1188.999,-35.517,45.626,300.451,-32.155,34.247
1782117412.361824,3.771000,1857971,1000,12,0,1,1208.024,-13.215,45.475,291.371,-30.414,34.441
1782117412.362824,3.772000,1857972,1000,12,0,1,1207.135,-10.072,45.333,300.427,-12.129,34.471
1782117412.363824,3.773000,1857973,1000,12,0,1,1185.276,-27.593,45.490,317.866,14.360,34.530
1782117412.364824,3.774000,1857974,1000,12,0,1,1174.058,-35.980,45.680,330.188,32.508,34.834
1782117412.365824,3.775000,1857975,1000,12,0,1,1193.851,-13.657,45.553,332.158,38.288,35.243
1782117412.366824,3.776000,1857976,1000,12,0,1,1210.041,8.854,45.411,341.790,45.895,35.799
1782117412.367824,3.777000,1857977,1000,12,0,1,1194.692,-0.700,45.041,356.491,58.747,36.736
1782117412.368824,3.778000,1857978,1000,12,0,1,1168.822,-21.759,44.232,369.846,65.646,37.881
1782117412.369824,3.779000,1857979,1000,12,0,1,1144.177,-36.349,43.316,379.743,67.226,38.971
1782117412.370824,3.780000,1857980,1000,12,0,1,1162.961,-16.663,43.163,383.298,60.888,39.846
1782117412.371824,3.781000,1857981,1000,12,0,1,1217.320,40.013,43.212,377.389,45.449,40.354
1782117412.372824,3.782000,1857982,1000,12,0,1,1243.574,66.394,43.657,367.132,26.205,40.521
1782117412.373824,3.783000,1857983,1000,12,0,1,1263.511,72.066,44.817,363.937,14.182,40.553
1782117412.374824,3.784000,1857984,1000,12,0,1,1250.204,56.855,45.524,377.004,17.989,40.619
1782117412.375824,3.785000,1857985,1000,12,0,1,1227.240,20.835,45.569,381.400,17.587,40.695
1782117412.376824,3.786000,1857986,1000,12,0,1,1219.361,9.118,45.368,374.146,3.475,40.683
1782117412.377824,3.787000,1857987,1000,12,0,1,1210.402,-2.242,45.060,364.658,-9.527,40.677
1782117412.378824,3.788000,1857988,1000,12,0,1,1197.791,-15.436,44.809,361.727,-15.201,40.706
1782117412.379824,3.789000,1857989,1000,12,0,1,1188.351,-23.810,44.851,367.348,-10.473,40.732
1782117412.380824,3.790000,1857990,1000,12,0,1,1193.491,-19.436,44.929,376.692,-1.573,40.673
1782117412.381824,3.791000,1857991,1000,12,0,1,1194.164,-13.897,44.968,389.135,8.894,40.491
1782117412.382824,3.792000,1857992,1000,12,0,1,1189.840,-17.943,44.806,394.996,14.487,40.167
1782117412.383824,3.793000,1857993,1000,12,0,1,1201.922,-6.291,43.961,392.210,10.102,39.789
1782117412.384824,3.794000,1857994,1000,12,0,1,1219.241,11.025,42.015,382.673,1.346,39.461
1782117412.385824,3.795000,1857995,1000,12,0,1,1222.028,13.920,40.452,381.400,-1.553,39.201
1782117412.386824,3.796000,1857996,1000,12,0,1,1202.787,-3.470,40.438,373.185,-5.157,39.109
1782117412.387824,3.797000,1857997,1000,12,0,1,1148.140,-47.405,39.844,366.099,-12.671,39.144
1782117412.388824,3.798000,1857998,1000,12,0,1,1103.486,-83.649,38.893,360.286,-14.414,39.185
1782117412.389824,3.799000,1857999,1000,12,0,1,1144.489,-40.471,37.246,338.715,-30.042,39.367
1782117412.390824,3.800000,1858000,1000,12,0,1,1209.393,34.038,36.155,334.464,-34.562,39.623
1782117412.391824,3.801000,1858001,1000,12,0,1,1218.785,46.363,36.025,352.960,-13.273,39.660
1782117412.392824,3.802000,1858002,1000,12,0,1,1225.871,42.019,36.487,360.911,-3.396,39.523
1782117412.393824,3.803000,1858003,1000,12,0,1,1247.826,56.947,37.297,359.974,-6.221,39.399
1782117412.394824,3.804000,1858004,1000,12,0,1,1244.703,48.187,37.590,348.396,-16.537,39.314
1782117412.395824,3.805000,1858005,1000,12,0,1,1211.194,10.741,36.932,337.202,-28.208,39.256
1782117412.396824,3.806000,1858006,1000,12,0,1,1200.193,-8.427,36.315,327.114,-33.929,39.163
1782117412.397824,3.807000,1858007,1000,12,0,1,1209.873,1.101,36.273,313.614,-41.763,39.536
1782117412.398824,3.808000,1858008,1000,12,0,1,1228.681,14.623,35.941,305.687,-43.244,39.735
1782117412.399824,3.809000,1858009,1000,12,0,1,1215.254,5.257,34.939,320.940,-24.048,38.562
1782117412.400824,3.810000,1858010,1000,12,0,1,1181.409,-29.655,34.271,347.963,7.176,36.456
1782117412.401824,3.811000,1858011,1000,12,0,1,1163.705,-44.068,34.256,385.123,40.749,34.416
1782117412.402824,3.812000,1858012,1000,12,0,1,1159.862,-40.736,34.450,426.751,75.163,33.387
1782117412.403824,3.813000,1858013,1000,12,0,1,1165.867,-29.502,34.681,457.810,94.681,34.092
1782117412.404824,3.814000,1858014,1000,12,0,1,1183.787,-7.739,34.614,474.865,96.629,35.967
1782117412.405824,3.815000,1858015,1000,12,0,1,1197.214,8.296,34.365,481.735,87.803,37.814
1782117412.406824,3.816000,1858016,1000,12,0,1,1195.941,8.753,33.990,484.353,74.346,39.132
1782117412.407824,3.817000,1858017,1000,12,0,1,1224.069,27.085,33.620,451.637,36.593,39.379
1782117412.408824,3.818000,1858018,1000,12,0,1,1261.325,60.663,33.925,382.265,-33.618,39.592
1782117412.409824,3.819000,1858019,1000,12,0,1,1287.964,73.628,34.726,317.673,-91.202,41.515
1782117412.410824,3.820000,1858020,1000,12,0,1,1335.886,99.624,37.137,274.989,-117.876,44.505
1782117412.411824,3.821000,1858021,1000,12,0,1,1355.438,105.679,39.988,266.653,-110.174,46.957
1782117412.412824,3.822000,1858022,1000,12,0,1,1305.379,43.997,40.444,304.414,-61.205,47.717
1782117412.413824,3.823000,1858023,1000,12,0,1,1250.756,-22.289,40.379,349.573,-6.875,47.684
1782117412.414824,3.824000,1858024,1000,12,0,1,1220.298,-51.644,40.717,381.472,23.429,47.577
1782117412.415824,3.825000,1858025,1000,12,0,1,1203.075,-63.053,41.637,396.629,33.770,47.509
1782117412.416824,3.826000,1858026,1000,12,0,1,1190.585,-65.819,42.647,402.995,30.708,47.264
1782117412.417824,3.827000,1858027,1000,12,0,1,1185.084,-62.043,43.540,389.183,12.834,46.563
1782117412.418824,3.828000,1858028,1000,12,0,1,1198.463,-42.424,43.843,366.315,-14.867,45.677
1782117412.419824,3.829000,1858029,1000,12,0,1,1228.033,-9.322,43.561,350.726,-30.262,44.881
1782117412.420824,3.830000,1858030,1000,12,0,1,1237.809,4.855,43.503,344.456,-33.379,44.299
1782117412.421824,3.831000,1858031,1000,12,0,1,1229.378,-4.570,43.138,351.494,-23.346,43.954
1782117412.422824,3.832000,1858032,1000,12,0,1,1231.684,-5.247,42.110,353.056,-14.155,43.844
1782117412.423824,3.833000,1858033,1000,12,0,1,1265.937,21.261,40.969,349.213,-13.782,43.841
1782117412.424824,3.834000,1858034,1000,12,0,1,1283.929,37.846,40.527,364.850,3.637,43.770
1782117412.425824,3.835000,1858035,1000,12,0,1,1258.179,8.701,40.438,395.332,34.565,43.972
1782117412.426824,3.836000,1858036,1000,12,0,1,1222.220,-29.471,40.632,423.124,59.071,44.756
1782117412.427824,3.837000,1858037,1000,12,0,1,1184.892,-59.193,41.484,453.534,78.954,46.108
1782117412.428824,3.838000,1858038,1000,12,0,1,1167.237,-70.540,42.611,463.215,81.064,47.463
1782117412.429824,3.839000,1858039,1000,12,0,1,1197.406,-35.488,42.773,417.431,32.687,47.665
1782117412.430824,3.840000,1858040,1000,12,0,1,1239.323,12.196,42.720,363.889,-25.870,47.804
1782117412.431824,3.841000,1858041,1000,12,0,1,1257.722,31.308,42.903,324.039,-58.052,48.488
1782117412.432824,3.842000,1858042,1000,12,0,1,1254.023,25.651,42.982,302.564,-71.723,49.495
1782117412.433824,3.843000,1858043,1000,12,0,1,1238.362,9.002,42.991,297.904,-64.729,50.314
1782117412.434824,3.844000,1858044,1000,12,0,1,1200.049,-22.841,43.084,320.844,-37.549,50.593
1782117412.435824,3.845000,1858045,1000,12,0,1,1172.641,-46.858,43.546,334.080,-14.969,50.637
1782117412.436824,3.846000,1858046,1000,12,0,1,1155.058,-50.988,44.137,352.864,-1.118,50.632
1782117412.437824,3.847000,1858047,1000,12,0,1,1157.052,-42.071,44.028,380.007,23.466,50.709
1782117412.438824,3.848000,1858048,1000,12,0,1,1185.636,-7.259,42.422,390.192,28.696,50.830
1782117412.439824,3.849000,1858049,1000,12,0,1,1207.711,19.769,42.127,390.912,21.273,50.742
1782117412.440824,3.850000,1858050,1000,12,0,1,1209.153,21.270,41.959,397.806,20.926,50.593
1782117412.441824,3.851000,1858051,1000,12,0,1,1184.772,0.563,41.444,405.229,22.209,50.655
1782117412.442824,3.852000,1858052,1000,12,0,1,1166.564,-19.060,41.104,396.317,12.038,50.681
1782117412.443824,3.853000,1858053,1000,12,0,1,1168.389,-13.526,40.352,364.610,-17.537,50.734
1782117412.444824,3.854000,1858054,1000,12,0,1,1191.714,7.978,39.789,309.506,-60.619,51.400
1782117412.445824,3.855000,1858055,1000,12,0,1,1215.422,31.676,40.011,283.900,-78.145,52.424
1782117412.446824,3.856000,1858056,1000,12,0,1,1195.245,15.010,40.050,311.932,-38.127,52.481
1782117412.447824,3.857000,1858057,1000,12,0,1,1194.428,3.897,40.053,330.621,-3.595,52.150
1782117412.448824,3.858000,1858058,1000,12,0,1,1222.988,31.540,40.248,338.259,8.125,51.803
1782117412.449824,3.859000,1858059,1000,12,0,1,1267.235,64.008,41.247,338.403,15.138,51.736
1782117412.450824,3.860000,1858060,1000,12,0,1,1281.743,74.543,42.365,335.857,13.394,51.760
1782117412.451824,3.861000,1858061,1000,12,0,1,1232.333,22.693,42.027,347.987,23.912,51.550
1782117412.452824,3.862000,1858062,1000,12,0,1,1174.995,-37.023,41.958,356.659,31.929,50.644
1782117412.453824,3.863000,1858063,1000,12,0,1,1161.616,-46.786,42.272,360.430,29.519,49.019
1782117412.454824,3.864000,1858064,1000,12,0,1,1168.918,-30.144,42.472,364.081,27.478,47.236
1782117412.455824,3.865000,1858065,1000,12,0,1,1179.199,-13.445,42.498,358.340,16.508,45.635
1782117412.456824,3.866000,1858066,1000,12,0,1,1192.266,2.832,42.482,354.017,5.483,44.414
1782117412.457824,3.867000,1858067,1000,12,0,1,1182.610,0.236,42.309,362.352,7.377,44.124
1782117412.458824,3.868000,1858068,1000,12,0,1,1166.900,-15.026,41.485,372.537,12.759,43.904
1782117412.459824,3.869000,1858069,1000,12,0,1,1179.271,-3.226,40.159,380.319,14.344,42.016
1782117412.460824,3.870000,1858070,1000,12,0,1,1181.745,4.648,37.612,385.075,14.152,38.619
1782117412.461824,3.871000,1858071,1000,12,0,1,1165.051,-11.262,34.552,399.320,20.542,35.455
1782117412.462824,3.872000,1858072,1000,12,0,1,1148.284,-25.148,34.173,424.806,38.551,34.812
1782117412.463824,3.873000,1858073,1000,12,0,1,1148.957,-23.447,34.189,449.787,54.464,35.641
1782117412.464824,3.874000,1858074,1000,12,0,1,1156.403,-11.921,33.442,464.127,59.095,36.457
1782117412.465824,3.875000,1858075,1000,12,0,1,1183.186,10.435,32.265,459.011,46.201,36.729
1782117412.466824,3.876000,1858076,1000,12,0,1,1212.636,37.843,31.353,426.439,11.074,36.505
1782117412.467824,3.877000,1858077,1000,12,0,1,1203.652,28.240,30.364,393.819,-23.192,36.607
1782117412.468824,3.878000,1858078,1000,12,0,1,1198.295,13.248,29.824,385.916,-29.148,36.778
