Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117412.612824,4.022000,1857862,1000,12,0,1,508.229,41.282,25.303,576.544,0.740,1.144
1782117412.613824,4.023000,1857863,1000,12,0,1,508.181,32.744,25.667,576.953,1.927,1.117
1782117412.614824,4.024000,1857864,1000,12,0,1,471.622,-4.119,25.670,575.343,-0.131,1.106
1782117412.615824,4.025000,1857865,1000,12,0,1,435.663,-43.313,26.324,574.286,-0.954,1.096
1782117412.616824,4.026000,1857866,1000,12,0,1,431.820,-43.974,27.047,573.806,-1.326,1.098
1782117412.617824,4.027000,1857867,1000,12,0,1,439.987,-30.245,27.383,572.100,-2.313,1.069
1782117412.618824,4.028000,1857868,1000,12,0,1,438.906,-25.422,27.607,571.788,-2.575,1.123
1782117412.619824,4.029000,1857869,1000,12,0,1,433.885,-27.033,27.852,572.773,-1.070,1.132
1782117412.620824,4.030000,1857870,1000,12,0,1,427.160,-29.022,28.136,573.710,0.064,1.131
1782117412.621824,4.031000,1857871,1000,12,0,1,425.118,-28.309,28.338,572.389,-0.688,1.133
1782117412.622824,4.032000,1857872,1000,12,0,1,410.129,-35.392,28.764,573.566,-0.123,1.128
1782117412.623824,4.033000,1857873,1000,12,0,1,373.666,-62.463,30.069,574.118,1.105,1.137
1782117412.624824,4.034000,1857874,1000,12,0,1,368.453,-64.737,31.348,574.598,1.009,1.140
1782117412.625824,4.035000,1857875,1000,12,0,1,392.786,-31.968,31.570,573.590,0.494,1.139
1782117412.626824,4.036000,1857876,1000,12,0,1,412.507,-8.115,31.431,572.196,-1.067,1.147
1782117412.627824,4.037000,1857877,1000,12,0,1,439.674,15.375,31.344,573.157,-0.210,1.141
1782117412.628824,4.038000,1857878,1000,12,0,1,469.916,40.768,31.740,572.485,-0.097,1.138
1782117412.629824,4.039000,1857879,1000,12,0,1,464.079,33.178,32.019,574.214,0.704,1.127
1782117412.630824,4.040000,1857880,1000,12,0,1,429.442,-4.147,32.022,573.229,1.024,1.136
1782117412.631824,4.041000,1857881,1000,12,0,1,430.811,-9.684,32.047,571.188,-1.588,1.154
1782117412.632824,4.042000,1857882,1000,12,0,1,450.964,13.366,32.077,573.133,0.382,1.150
1782117412.633824,4.043000,1857883,1000,12,0,1,443.878,9.369,32.038,573.590,1.415,1.164
1782117412.634824,4.044000,1857884,1000,12,0,1,430.739,-3.947,31.818,572.773,0.359,1.157
1782117412.635824,4.045000,1857885,1000,12,0,1,426.151,-5.070,31.447,572.773,0.460,1.149
1782117412.636824,4.046000,1857886,1000,12,0,1,432.708,2.964,31.087,572.845,0.515,1.134
1782117412.637824,4.047000,1857887,1000,12,0,1,441.452,14.567,31.071,573.133,0.784,1.128
1782117412.638824,4.048000,1857888,1000,12,0,1,439.770,14.517,31.139,572.557,0.345,1.115
1782117412.639824,4.049000,1857889,1000,12,0,1,427.040,3.688,31.117,573.710,0.954,1.112
1782117412.640824,4.050000,1857890,1000,12,0,1,420.074,-3.455,30.970,573.157,0.935,1.120
1782117412.641824,4.051000,1857891,1000,12,0,1,415.582,-5.087,30.945,573.397,0.382,1.114
1782117412.642824,4.052000,1857892,1000,12,0,1,430.354,5.476,30.868,572.821,0.344,1.103
1782117412.643824,4.053000,1857893,1000,12,0,1,448.946,23.176,30.748,573.037,-0.079,1.101
1782117412.644824,4.054000,1857894,1000,12,0,1,448.346,18.961,30.847,575.247,1.907,1.133
1782117412.645824,4.055000,1857895,1000,12,0,1,437.849,3.700,30.846,576.232,2.722,1.186
1782117412.646824,4.056000,1857896,1000,12,0,1,422.596,-12.774,30.897,575.968,1.886,1.211
1782117412.647824,4.057000,1857897,1000,12,0,1,411.282,-25.263,31.031,575.103,0.857,1.196
1782117412.648824,4.058000,1857898,1000,12,0,1,407.174,-27.045,30.591,571.836,-2.073,1.231
1782117412.649824,4.059000,1857899,1000,12,0,1,399.800,-30.030,30.230,572.413,-2.127,1.254
1782117412.650824,4.060000,1857900,1000,12,0,1,384.667,-38.334,30.709,572.749,-0.734,1.242
1782117412.651824,4.061000,1857901,1000,12,0,1,374.530,-41.987,31.127,570.731,-2.480,1.288
1782117412.652824,4.062000,1857902,1000,12,0,1,370.783,-36.198,31.513,572.148,-1.316,1.260
1782117412.653824,4.063000,1857903,1000,12,0,1,385.676,-16.667,30.769,572.172,-0.192,1.256
1782117412.654824,4.064000,1857904,1000,12,0,1,410.465,13.411,30.123,569.914,-2.327,1.298
1782117412.655824,4.065000,1857905,1000,12,0,1,400.160,11.847,30.000,571.452,-0.967,1.286
1782117412.656824,4.066000,1857906,1000,12,0,1,383.706,-4.524,29.838,572.845,1.029,1.253
1782117412.657824,4.067000,1857907,1000,12,0,1,380.968,-1.690,28.835,571.740,0.021,1.247
1782117412.658824,4.068000,1857908,1000,12,0,1,391.033,9.809,27.094,570.707,-0.997,1.246
1782117412.659824,4.069000,1857909,1000,12,0,1,411.234,30.142,26.833,569.434,-1.801,1.270
1782117412.660824,4.070000,1857910,1000,12,0,1,448.922,59.486,27.967,571.500,-0.282,1.251
1782117412.661824,4.071000,1857911,1000,12,0,1,470.829,75.625,29.555,572.244,1.281,1.264
1782117412.662824,4.072000,1857912,1000,12,0,1,487.163,74.912,30.849,571.404,0.027,1.259
1782117412.663824,4.073000,1857913,1000,12,0,1,466.121,49.507,31.292,569.794,-1.099,1.239
1782117412.664824,4.074000,1857914,1000,12,0,1,440.491,9.638,31.317,571.452,-0.137,1.239
1782117412.665824,4.075000,1857915,1000,12,0,1,417.575,-13.140,30.768,572.461,1.551,1.251
1782117412.666824,4.076000,1857916,1000,12,0,1,393.002,-37.634,30.599,571.932,0.700,1.241
1782117412.667824,4.077000,1857917,1000,12,0,1,355.722,-64.777,31.653,572.773,1.237,1.210
1782117412.668824,4.078000,1857918,1000,12,0,1,345.730,-70.568,32.994,571.884,0.823,1.160
1782117412.669824,4.079000,1857919,1000,12,0,1,389.015,-24.213,32.950,571.284,-0.263,1.150
1782117412.670824,4.080000,1857920,1000,12,0,1,409.528,7.890,32.713,573.253,1.623,1.173
1782117412.671824,4.081000,1857921,1000,12,0,1,439.458,25.831,32.672,573.950,2.373,1.216
1782117412.672824,4.082000,1857922,1000,12,0,1,477.387,61.567,33.439,572.028,0.551,1.218
1782117412.673824,4.083000,1857923,1000,12,0,1,493.313,65.755,33.565,570.803,-0.922,1.215
1782117412.674824,4.084000,1857924,1000,12,0,1,495.763,57.549,33.302,571.956,0.185,1.207
1782117412.675824,4.085000,1857925,1000,12,0,1,477.051,32.014,33.303,569.866,-0.953,1.213
1782117412.676824,4.086000,1857926,1000,12,0,1,454.183,2.313,33.285,571.236,-0.679,1.207
1782117412.677824,4.087000,1857927,1000,12,0,1,442.965,-10.428,33.247,571.884,1.087,1.217
1782117412.678824,4.088000,1857928,1000,12,0,1,441.956,-12.168,32.788,571.908,0.314,1.217
1782117412.679824,4.089000,1857929,1000,12,0,1,436.960,-13.747,32.509,571.572,0.373,1.214
1782117412.680824,4.090000,1857930,1000,12,0,1,443.350,-10.008,32.534,571.164,-0.369,1.207
1782117412.681824,4.091000,1857931,1000,12,0,1,443.374,-5.509,32.515,569.794,-1.336,1.201
1782117412.682824,4.092000,1857932,1000,12,0,1,432.060,-16.826,32.547,571.644,-0.207,1.200
1782117412.683824,4.093000,1857933,1000,12,0,1,405.613,-36.444,32.926,571.332,0.372,1.184
1782117412.684824,4.094000,1857934,1000,12,0,1,399.055,-43.170,33.483,570.947,-0.677,1.187
1782117412.685824,4.095000,1857935,1000,12,0,1,420.626,-18.263,33.574,570.635,-0.534,1.188
1782117412.686824,4.096000,1857936,1000,12,0,1,424.782,-8.213,33.592,572.148,0.433,1.187
1782117412.687824,4.097000,1857937,1000,12,0,1,408.496,-22.954,33.685,572.605,1.278,1.196
1782117412.688824,4.098000,1857938,1000,12,0,1,410.898,-21.489,33.760,570.659,-0.548,1.197
1782117412.689824,4.099000,1857939,1000,12,0,1,432.636,-0.037,33.756,570.275,-1.228,1.202
1782117412.690824,4.100000,1857940,1000,12,0,1,445.824,13.510,33.806,569.314,-1.269,1.208
1782117412.691824,4.101000,1857941,1000,12,0,1,458.507,19.880,33.915,570.539,-0.641,1.210
1782117412.692824,4.102000,1857942,1000,12,0,1,468.259,26.423,34.112,572.605,1.988,1.242
1782117412.693824,4.103000,1857943,1000,12,0,1,452.093,9.567,33.981,572.004,1.344,1.256
1782117412.694824,4.104000,1857944,1000,12,0,1,420.818,-20.865,34.003,571.620,0.682,1.231
1782117412.695824,4.105000,1857945,1000,12,0,1,408.183,-31.900,34.297,571.308,0.483,1.171
1782117412.696824,4.106000,1857946,1000,12,0,1,422.259,-14.397,34.310,572.389,1.055,1.150
1782117412.697824,4.107000,1857947,1000,12,0,1,446.544,12.044,34.166,569.602,-0.671,1.147
1782117412.698824,4.108000,1857948,1000,12,0,1,453.414,21.428,34.086,570.299,-1.307,1.124
1782117412.699824,4.109000,1857949,1000,12,0,1,445.583,12.553,33.867,567.440,-2.037,1.121
1782117412.700824,4.110000,1857950,1000,12,0,1,429.754,-1.442,33.431,569.818,-1.657,1.141
1782117412.701824,4.111000,1857951,1000,12,0,1,417.311,-12.735,32.949,571.019,1.462,1.105
1782117412.702824,4.112000,1857952,1000,12,0,1,405.805,-19.189,32.662,571.067,0.283,1.090
1782117412.703824,4.113000,1857953,1000,12,0,1,394.804,-25.612,32.777,572.148,1.537,1.111
1782117412.704824,4.114000,1857954,1000,12,0,1,395.188,-21.892,32.868,571.091,0.555,1.064
1782117412.705824,4.115000,1857955,1000,12,0,1,404.724,-9.122,32.851,570.899,-0.305,1.056
1782117412.706824,4.116000,1857956,1000,12,0,1,417.864,4.010,32.850,568.882,-1.263,1.061
1782117412.707824,4.117000,1857957,1000,12,0,1,424.709,10.815,32.884,569.266,-1.843,1.093
1782117412.708824,4.118000,1857958,1000,12,0,1,419.617,4.472,32.861,569.842,-0.056,1.084
1782117412.709824,4.119000,1857959,1000,12,0,1,409.985,-5.958,32.594,568.617,-1.403,1.072
1782117412.710824,4.120000,1857960,1000,12,0,1,425.622,3.869,31.495,569.794,-0.184,1.071
1782117412.711824,4.121000,1857961,1000,12,0,1,448.754,25.830,29.848,570.971,1.279,1.071
1782117412.712824,4.122000,1857962,1000,12,0,1,450.243,24.578,28.120,570.395,0.800,1.077
1782117412.713824,4.123000,1857963,1000,12,0,1,425.454,0.067,27.234,568.593,-0.715,1.071
1782117412.714824,4.124000,1857964,1000,12,0,1,402.466,-23.043,27.395,570.563,0.527,1.073
1782117412.715824,4.125000,1857965,1000,12,0,1,391.465,-28.519,27.628,571.308,2.072,1.091
1782117412.716824,4.126000,1857966,1000,12,0,1,410.705,-8.869,27.139,570.371,0.610,1.089
1782117412.717824,4.127000,1857967,1000,12,0,1,441.188,24.605,25.782,568.882,-0.513,1.078
1782117412.718824,4.128000,1857968,1000,12,0,1,451.637,35.151,24.287,569.770,-0.204,1.072
1782117412.719824,4.129000,1857969,1000,12,0,1,453.967,32.425,24.477,571.980,2.037,1.109
1782117412.720824,4.130000,1857970,1000,12,0,1,456.705,31.543,24.856,571.332,1.495,1.106
1782117412.721824,4.131000,1857971,1000,12,0,1,436.408,11.987,24.644,570.635,0.157,1.054
1782117412.722824,4.132000,1857972,1000,12,0,1,422.139,-6.606,23.074,570.923,0.445,1.053
1782117412.723824,4.133000,1857973,1000,12,0,1,435.951,4.641,21.127,568.858,-1.283,1.060
1782117412.724824,4.134000,1857974,1000,12,0,1,456.008,22.312,19.750,570.299,-0.687,1.064
1782117412.725824,4.135000,1857975,1000,12,0,1,458.435,21.536,19.464,569.602,-0.200,1.056
1782117412.726824,4.136000,1857976,1000,12,0,1,430.186,-6.447,19.482,568.785,-1.667,1.078
1782117412.727824,4.137000,1857977,1000,12,0,1,415.558,-26.793,19.793,570.155,-0.017,1.067
1782117412.728824,4.138000,1857978,1000,12,0,1,423.797,-17.163,19.867,571.548,1.286,1.081
1782117412.729824,4.139000,1857979,1000,12,0,1,440.635,-2.607,19.775,569.650,-0.095,1.080
1782117412.730824,4.140000,1857980,1000,12,0,1,455.216,10.123,19.776,568.617,-1.489,1.099
1782117412.731824,4.141000,1857981,1000,12,0,1,447.025,1.955,19.762,567.296,-1.971,1.118
1782117412.732824,4.142000,1857982,1000,12,0,1,435.999,-12.619,19.700,567.512,-1.834,1.148
1782117412.733824,4.143000,1857983,1000,12,0,1,433.261,-14.152,19.118,567.825,-0.786,1.152
1782117412.734824,4.144000,1857984,1000,12,0,1,438.641,-9.120,18.163,568.954,0.202,1.148
1782117412.735824,4.145000,1857985,1000,12,0,1,456.729,7.679,18.012,569.578,1.131,1.157
1782117412.736824,4.146000,1857986,1000,12,0,1,459.299,12.708,18.064,570.851,1.924,1.187
1782117412.737824,4.147000,1857987,1000,12,0,1,446.857,-0.565,17.770,570.923,2.064,1.209
1782117412.738824,4.148000,1857988,1000,12,0,1,439.458,-7.381,17.539,570.059,0.868,1.212
1782117412.739824,4.149000,1857989,1000,12,0,1,449.883,1.850,17.541,569.434,0.061,1.200
1782117412.740824,4.150000,1857990,1000,12,0,1,462.254,15.212,17.569,568.930,-0.376,1.188
1782117412.741824,4.151000,1857991,1000,12,0,1,468.475,18.873,17.547,568.761,-0.648,1.188
1782117412.742824,4.152000,1857992,1000,12,0,1,451.156,3.893,17.153,569.074,-0.223,1.154
1782117412.743824,4.153000,1857993,1000,12,0,1,439.122,-12.161,17.186,568.665,-0.493,1.141
1782117412.744824,4.154000,1857994,1000,12,0,1,439.770,-9.703,16.986,568.449,-0.684,1.141
1782117412.745824,4.155000,1857995,1000,12,0,1,446.760,-3.924,16.385,568.858,-0.230,1.139
1782117412.746824,4.156000,1857996,1000,12,0,1,448.706,-1.297,16.260,568.233,-0.471,1.131
1782117412.747824,4.157000,1857997,1000,12,0,1,442.365,-8.090,16.210,568.497,-0.443,1.129
1782117412.748824,4.158000,1857998,1000,12,0,1,434.918,-15.881,16.082,569.050,0.433,1.115
1782117412.749824,4.159000,1857999,1000,12,0,1,431.483,-18.349,16.193,569.290,0.566,1.081
1782117412.750824,4.160000,1858000,1000,12,0,1,433.477,-15.966,16.349,569.963,1.137,1.067
1782117412.751824,4.161000,1858001,1000,12,0,1,435.183,-12.054,16.338,568.906,0.395,1.048
1782117412.752824,4.162000,1858002,1000,12,0,1,432.444,-13.286,16.221,567.296,-1.257,1.063
1782117412.753824,4.163000,1858003,1000,12,0,1,426.055,-16.549,15.983,568.569,-0.194,1.040
1782117412.754824,4.164000,1858004,1000,12,0,1,424.085,-16.511,15.853,567.224,-0.536,1.040
1782117412.755824,4.165000,1858005,1000,12,0,1,421.923,-13.677,15.919,567.705,-0.854,1.046
1782117412.756824,4.166000,1858006,1000,12,0,1,406.886,-21.843,16.206,566.311,-0.898,1.039
1782117412.757824,4.167000,1858007,1000,12,0,1,411.162,-16.769,16.307,568.233,-0.240,1.006
1782117412.758824,4.168000,1858008,1000,12,0,1,417.864,-1.812,16.297,566.504,-0.124,1.006
1782117412.759824,4.169000,1858009,1000,12,0,1,413.540,-2.839,16.280,567.512,-0.740,0.992
1782117412.760824,4.170000,1858010,1000,12,0,1,420.194,4.679,16.284,568.353,1.323,1.009
1782117412.761824,4.171000,1858011,1000,12,0,1,424.758,12.887,15.973,567.224,-0.243,0.993
1782117412.762824,4.172000,1858012,1000,12,0,1,424.974,12.343,15.688,570.635,2.200,1.035
1782117412.763824,4.173000,1858013,1000,12,0,1,420.602,9.630,15.747,568.761,1.774,1.060
1782117412.764824,4.174000,1858014,1000,12,0,1,408.063,-1.692,15.408,568.257,-0.611,1.061
1782117412.765824,4.175000,1858015,1000,12,0,1,401.746,-7.559,14.909,568.185,0.595,1.023
1782117412.766824,4.176000,1858016,1000,12,0,1,406.454,-1.965,14.859,568.930,0.190,1.020
1782117412.767824,4.177000,1858017,1000,12,0,1,418.824,9.473,14.508,567.873,0.242,1.018
1782117412.768824,4.178000,1858018,1000,12,0,1,455.072,37.305,14.615,568.041,-0.515,1.020
1782117412.769824,4.179000,1858019,1000,12,0,1,471.646,51.948,15.702,569.218,1.120,0.991
1782117412.770824,4.180000,1858020,1000,12,0,1,454.735,27.652,15.554,569.698,1.348,0.987
1782117412.771824,4.181000,1858021,1000,12,0,1,424.998,-4.637,15.475,568.113,0.045,0.987
1782117412.772824,4.182000,1858022,1000,12,0,1,400.160,-29.097,15.986,568.113,-0.375,0.986
1782117412.773824,4.183000,1858023,1000,12,0,1,392.041,-33.912,16.677,569.746,1.192,0.984
1782117412.774824,4.184000,1858024,1000,12,0,1,381.496,-34.871,17.102,567.801,-0.022,0.979
1782117412.775824,4.185000,1858025,1000,12,0,1,356.395,-49.412,18.222,568.665,-0.371,0.980
1782117412.776824,4.186000,1858026,1000,12,0,1,378.229,-27.696,18.616,569.987,1.697,0.981
1782117412.777824,4.187000,1858027,1000,12,0,1,440.779,36.675,18.950,570.635,1.465,1.003
1782117412.778824,4.188000,1858028,1000,12,0,1,491.775,82.140,22.094,570.227,1.266,1.002
1782117412.779824,4.189000,1858029,1000,12,0,1,487.716,73.280,24.401,566.984,-1.858,1.036
1782117412.780824,4.190000,1858030,1000,12,0,1,458.747,33.195,24.807,568.665,-1.189,1.028
1782117412.781824,4.191000,1858031,1000,12,0,1,454.255,19.031,24.951,570.275,1.265,1.006
1782117412.782824,4.192000,1858032,1000,12,0,1,466.385,26.100,25.159,570.059,0.412,0.974
1782117412.783824,4.193000,1858033,1000,12,0,1,470.997,25.422,25.336,569.914,0.307,0.968
1782117412.784824,4.194000,1858034,1000,12,0,1,458.098,9.745,25.341,570.203,0.211,0.968
1782117412.785824,4.195000,1858035,1000,12,0,1,454.879,-0.895,25.318,568.761,-0.802,0.962
1782117412.786824,4.196000,1858036,1000,12,0,1,457.882,1.276,25.255,569.242,-0.937,0.932
1782117412.787824,4.197000,1858037,1000,12,0,1,462.566,1.261,25.255,569.314,-0.226,0.885
1782117412.788824,4.198000,1858038,1000,12,0,1,464.512,1.627,25.235,569.818,-0.170,0.877
1782117412.789824,4.199000,1858039,1000,12,0,1,453.702,-9.895,25.272,571.476,1.414,0.900
1782117412.790824,4.200000,1858040,1000,12,0,1,440.131,-23.874,25.406,569.674,0.161,0.898
1782117412.791824,4.201000,1858041,1000,12,0,1,435.399,-27.266,25.558,567.632,-2.247,0.949
1782117412.792824,4.202000,1858042,1000,12,0,1,440.971,-20.468,25.715,568.185,-1.410,0.969
1782117412.793824,4.203000,1858043,1000,12,0,1,453.294,-7.365,25.679,569.122,-0.301,0.967
1782117412.794824,4.204000,1858044,1000,12,0,1,458.723,-0.975,25.642,568.785,-0.285,0.963
1782117412.795824,4.205000,1858045,1000,12,0,1,471.238,7.105,25.656,570.059,0.456,0.965
1782117412.796824,4.206000,1858046,1000,12,0,1,478.228,13.777,25.729,570.731,1.448,0.984
1782117412.797824,4.207000,1858047,1000,12,0,1,475.057,7.107,25.723,569.554,0.078,0.982
1782117412.798824,4.208000,1858048,1000,12,0,1,466.746,-2.211,25.627,568.425,-1.070,0.992
1782117412.799824,4.209000,1858049,1000,12,0,1,466.313,-5.355,25.507,567.032,-2.109,1.033
1782117412.800824,4.210000,1858050,1000,12,0,1,458.747,-9.822,25.444,569.050,-0.664,1.024
1782117412.801824,4.211000,1858051,1000,12,0,1,441.308,-24.912,25.631,569.074,0.366,1.024
1782117412.802824,4.212000,1858052,1000,12,0,1,430.691,-32.288,25.966,568.401,-0.906,1.017
1782117412.803824,4.213000,1858053,1000,12,0,1,418.272,-36.492,26.370,570.203,0.814,1.023
1782117412.804824,4.214000,1858054,1000,12,0,1,432.324,-23.195,26.471,568.593,-0.091,1.020
1782117412.805824,4.215000,1858055,1000,12,0,1,450.652,1.997,26.402,568.906,-0.729,1.018
1782117412.806824,4.216000,1858056,1000,12,0,1,421.106,-18.997,26.358,569.626,0.721,1.015
1782117412.807824,4.217000,1858057,1000,12,0,1,400.809,-40.153,26.858,568.329,-0.657,1.019
1782117412.808824,4.218000,1858058,1000,12,0,1,428.865,-10.643,26.899,572.317,2.217,1.066
1782117412.809824,4.219000,1858059,1000,12,0,1,442.365,10.180,26.934,572.124,3.191,1.153
1782117412.810824,4.220000,1858060,1000,12,0,1,429.826,-2.020,26.928,568.882,-0.901,1.145
1782117412.811824,4.221000,1858061,1000,12,0,1,448.730,10.060,26.904,570.563,0.303,1.145
1782117412.812824,4.222000,1858062,1000,12,0,1,473.063,34.768,27.293,570.923,1.272,1.116
1782117412.813824,4.223000,1858063,1000,12,0,1,470.205,28.386,27.553,571.043,0.653,1.092
1782117412.814824,4.224000,1858064,1000,12,0,1,461.413,14.533,27.629,570.347,0.420,1.090
1782117412.815824,4.225000,1858065,1000,12,0,1,453.726,5.318,27.618,571.692,0.770,1.092
1782117412.816824,4.226000,1858066,1000,12,0,1,445.439,-3.423,27.621,569.122,-0.499,1.094
1782117412.817824,4.227000,1858067,1000,12,0,1,432.564,-13.109,27.651,567.416,-3.108,1.179
1782117412.818824,4.228000,1858068,1000,12,0,1,416.422,-24.968,27.372,569.987,-0.308,1.177
1782117412.819824,4.229000,1858069,1000,12,0,1,408.616,-27.732,26.658,570.923,0.972,1.175
1782117412.820824,4.230000,1858070,1000,12,0,1,409.673,-20.614,26.530,571.115,0.637,1.162
1782117412.821824,4.231000,1858071,1000,12,0,1,427.112,-1.492,26.523,567.849,-1.669,1.186
1782117412.822824,4.232000,1858072,1000,12,0,1,437.537,13.611,26.272,566.359,-3.840,1.303
1782117412.823824,4.233000,1858073,1000,12,0,1,437.969,12.844,25.894,568.329,-1.265,1.305
1782117412.824824,4.234000,1858074,1000,12,0,1,462.638,30.216,25.777,569.914,0.388,1.306
1782117412.825824,4.235000,1858075,1000,12,0,1,485.386,49.919,25.797,569.578,0.328,1.306
1782117412.826824,4.236000,1858076,1000,12,0,1,468.835,30.122,25.851,570.707,0.817,1.289
1782117412.827824,4.237000,1858077,1000,12,0,1,439.698,-3.915,25.331,570.395,0.986,1.280
1782117412.828824,4.238000,1858078,1000,12,0,1,436.311,-11.394,22.568,570.347,0.311,1.268
1782117412.829824,4.239000,1858079,1000,12,0,1,447.289,-0.186,20.048,569.434,-0.107,1.240
1782117412.830824,4.240000,1858080,1000,12,0,1,466.217,14.306,19.596,570.035,-0.077,1.229
1782117412.831824,4.241000,1858081,1000,12,0,1,472.487,19.797,19.611,570.683,0.934,1.223
1782117412.832824,4.242000,1858082,1000,12,0,1,460.260,4.647,19.271,570.539,0.620,1.225
1782117412.833824,4.243000,1858083,1000,12,0,1,436.888,-17.502,19.094,569.674,-0.117,1.224
1782117412.834824,4.244000,1858084,1000,12,0,1,431.099,-24.530,19.358,569.386,-0.454,1.225
1782117412.835824,4.245000,1858085,1000,12,0,1,441.812,-10.838,19.418,569.074,-0.548,1.223
1782117412.836824,4.246000,1858086,1000,12,0,1,440.347,-7.575,19.447,569.146,-0.417,1.217
1782117412.837824,4.247000,1858087,1000,12,0,1,421.587,-21.879,19.691,570.779,0.921,1.223
1782117412.838824,4.248000,1858088,1000,12,0,1,391.993,-42.916,20.603,570.275,0.931,1.230
1782117412.839824,4.249000,1858089,1000,12,0,1,372.392,-54.721,21.964,569.530,-0.373,1.215
1782117412.840824,4.250000,1858090,1000,12,0,1,391.705,-30.309,22.122,569.842,0.079,1.215
1782117412.841824,4.251000,1858091,1000,12,0,1,399.704,-9.464,21.825,571.164,0.949,1.180
1782117412.842824,4.252000,1858092,1000,12,0,1,400.256,-7.911,21.661,570.779,0.853,1.169
1782117412.843824,4.253000,1858093,1000,12,0,1,405.205,1.361,21.637,570.947,0.312,1.169
1782117412.844824,4.254000,1858094,1000,12,0,1,400.280,-0.299,21.636,572.100,1.336,1.184
1782117412.845824,4.255000,1858095,1000,12,0,1,414.261,9.444,21.654,570.707,0.130,1.182
1782117412.846824,4.256000,1858096,1000,12,0,1,453.582,43.970,22.445,571.836,0.223,1.165
1782117412.847824,4.257000,1858097,1000,12,0,1,490.838,71.817,24.615,570.683,0.089,1.165
1782117412.848824,4.258000,1858098,1000,12,0,1,502.609,73.410,26.713,568.305,-2.731,1.218
1782117412.849824,4.259000,1858099,1000,12,0,1,482.191,43.451,27.401,568.593,-2.112,1.218
1782117412.850824,4.260000,1858100,1000,12,0,1,459.515,11.568,27.414,570.227,-0.346,1.215
1782117412.851824,4.261000,1858101,1000,12,0,1,447.001,-3.966,27.193,570.827,0.548,1.217
1782117412.852824,4.262000,1858102,1000,12,0,1,433.405,-16.144,26.904,570.107,-0.061,1.210
1782117412.853824,4.263000,1858103,1000,12,0,1,428.673,-20.232,26.559,571.548,0.811,1.210
1782117412.854824,4.264000,1858104,1000,12,0,1,430.354,-14.425,26.434,570.803,0.830,1.216
1782117412.855824,4.265000,1858105,1000,12,0,1,429.826,-11.546,26.483,570.107,-0.560,1.214
1782117412.856824,4.266000,1858106,1000,12,0,1,421.443,-14.779,26.429,569.314,-0.705,1.214
1782117412.857824,4.267000,1858107,1000,12,0,1,411.426,-20.713,25.977,570.035,-0.518,1.212
1782117412.858824,4.268000,1858108,1000,12,0,1,401.457,-24.389,26.162,571.140,0.913,1.178
1782117412.859824,4.269000,1858109,1000,12,0,1,379.479,-36.794,26.636,573.494,2.438,1.142
1782117412.860824,4.270000,1858110,1000,12,0,1,380.680,-33.584,27.054,571.500,1.180,1.147
1782117412.861824,4.271000,1858111,1000,12,0,1,419.473,6.621,27.033,571.308,-0.385,1.147
1782117412.862824,4.272000,1858112,1000,12,0,1,433.381,25.562,26.827,572.196,0.925,1.141
1782117412.863824,4.273000,1858113,1000,12,0,1,443.686,26.081,26.780,572.172,0.473,1.139
1782117412.864824,4.274000,1858114,1000,12,0,1,444.599,26.464,26.962,572.244,0.334,1.138
1782117412.865824,4.275000,1858115,1000,12,0,1,417.503,-2.674,26.954,573.950,1.500,1.153
1782117412.866824,4.276000,1858116,1000,12,0,1,391.273,-29.402,27.269,571.476,-0.279,1.151
1782117412.867824,4.277000,1858117,1000,12,0,1,385.003,-33.071,27.605,569.050,-3.145,1.153
1782117412.868824,4.278000,1858118,1000,12,0,1,408.327,-10.308,27.417,569.674,-2.245,1.195
1782117412.869824,4.279000,1858119,1000,12,0,1,441.716,23.577,27.339,569.963,-1.316,1.202
1782117412.870824,4.280000,1858120,1000,12,0,1,460.404,38.608,27.726,571.308,-0.283,1.199
1782117412.871824,4.281000,1858121,1000,12,0,1,461.029,34.951,28.162,573.590,2.104,1.213
1782117412.872824,4.282000,1858122,1000,12,0,1,456.105,24.318,28.306,571.668,0.588,1.087
1782117412.873824,4.283000,1858123,1000,12,0,1,441.764,9.745,28.281,570.923,-0.849,1.079
1782117412.874824,4.284000,1858124,1000,12,0,1,424.589,-7.703,27.978,570.203,-0.888,1.085
1782117412.875824,4.285000,1858125,1000,12,0,1,411.666,-16.916,27.178,570.107,-1.254,1.099
1782117412.876824,4.286000,1858126,1000,12,0,1,402.442,-21.131,27.008,571.884,0.529,1.095
1782117412.877824,4.287000,1858127,1000,12,0,1,400.160,-18.551,27.130,572.220,1.085,1.097
1782117412.878824,4.288000,1858128,1000,12,0,1,407.919,-7.219,27.101,571.212,-0.135,1.096
1782117412.879824,4.289000,1858129,1000,12,0,1,411.546,0.509,27.101,573.133,1.119,1.108
1782117412.880824,4.290000,1858130,1000,12,0,1,407.270,-1.921,27.027,575.055,2.932,1.183
1782117412.881824,4.291000,1858131,1000,12,0,1,408.976,-0.971,26.882,571.956,0.159,1.175
1782117412.882824,4.292000,1858132,1000,12,0,1,408.784,0.479,26.874,570.155,-2.420,1.221
1782117412.883824,4.293000,1858133,1000,12,0,1,417.335,4.737,26.768,571.043,-1.162,1.232
