Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117413.420824,1916780,-0.949707,0.031738,-0.297852,-0.304878,-1.280488,2.256098,-5.006250,39.656250,-4.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.430824,1916790,-0.954102,0.025391,-0.305664,-0.426829,-0.914634,2.439024,-5.006250,39.656250,-4.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.440824,1916800,-0.955078,0.020996,-0.312012,-0.487805,-0.914634,2.439024,-4.918750,39.750000,-4.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.450824,1916810,-0.955078,0.018066,-0.316406,-0.548781,-1.036585,2.195122,-4.918750,39.750000,-4.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.460824,1916820,-0.956055,0.021484,-0.313477,-0.243902,-1.158537,2.073171,-4.975000,39.650002,-4.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.470824,1916830,-0.956543,0.026367,-0.304199,0.243902,-1.463415,2.073171,-4.975000,39.650002,-4.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.480824,1916840,-0.952637,0.030762,-0.298828,0.609756,-1.707317,2.134146,-4.956250,39.768749,-4.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.490824,1916850,-0.949707,0.033203,-0.299805,0.914634,-1.707317,2.378049,-4.956250,39.768749,-4.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.500824,1916860,-0.944824,0.031250,-0.305176,0.975610,-1.585366,2.621951,-5.006250,39.631252,-4.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.510824,1916870,-0.944824,0.030762,-0.315430,0.914634,-1.219512,2.926829,-5.006250,39.631252,-4.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.520824,1916880,-0.949707,0.027832,-0.322266,1.280488,-0.975610,3.536585,-4.675000,39.950001,-4.243750,0.0,1.000000,0.000000,0.000000,0.000000
