Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117194.428160,1693849,0.910156,-0.016602,-0.415527,0.121951,-0.426829,-0.426829,16.350000,-36.518749,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.438160,1693859,0.907715,-0.015625,-0.418945,-0.060976,-0.487805,-0.487805,16.406250,-36.549999,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.448160,1693869,0.906250,-0.012695,-0.421387,-0.243902,-0.609756,-0.426829,16.406250,-36.549999,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.458160,1693879,0.907227,-0.008301,-0.420898,-0.426829,-0.853659,-0.670732,16.393751,-36.549999,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.468160,1693889,0.911133,-0.010254,-0.419434,-0.548781,-0.853659,-0.853659,16.393751,-36.549999,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.478160,1693899,0.910645,-0.016113,-0.411621,-0.304878,-0.365854,-0.792683,16.381250,-36.562500,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.488160,1693909,0.907227,-0.021484,-0.412598,-0.060976,-0.243902,-0.548781,16.381250,-36.562500,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.499160,1693920,0.905273,-0.019531,-0.416016,-0.060976,-0.426829,-0.426829,16.437500,-36.481251,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.508160,1693929,0.901855,-0.016602,-0.422363,0.000000,-0.792683,-0.609756,16.437500,-36.481251,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.518160,1693939,0.909668,-0.014160,-0.421875,-0.060976,-1.280488,-0.792683,16.487501,-36.368752,1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.529160,1693950,0.913086,-0.012207,-0.420410,-0.121951,-0.914634,-0.548781,16.487501,-36.368752,1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.538160,1693959,0.906250,-0.013184,-0.418457,-0.243902,-0.609756,-0.487805,16.443750,-36.462502,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.548160,1693969,0.907227,-0.013672,-0.416992,-0.182927,-0.792683,-0.548781,16.443750,-36.462502,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.560160,1693981,0.909668,-0.013672,-0.418945,-0.243902,-0.731707,-0.609756,16.350000,-36.537502,1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.568160,1693989,0.909668,-0.012695,-0.419922,-0.304878,-0.487805,-0.548781,16.350000,-36.537502,1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.578160,1693999,0.908691,-0.013184,-0.417480,-0.243902,-0.426829,-0.548781,16.493750,-36.375000,1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.588160,1694009,0.907227,-0.015137,-0.417480,-0.304878,-0.487805,-0.487805,16.493750,-36.375000,1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.599160,1694020,0.906738,-0.014160,-0.420898,-0.426829,-0.670732,-0.426829,16.406250,-36.512501,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.608160,1694029,0.905273,-0.014160,-0.422852,-0.548781,-0.792683,-0.365854,16.406250,-36.512501,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.618160,1694039,0.904297,-0.014160,-0.424316,-0.548781,-1.036585,-0.304878,16.493750,-36.281250,1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.628160,1694049,0.904297,-0.016113,-0.424805,-0.609756,-1.036585,-0.426829,16.493750,-36.281250,1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.641160,1694062,0.904297,-0.016602,-0.425293,-0.792683,-1.158537,-0.365854,16.362501,-36.581249,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.649160,1694070,0.907227,-0.016602,-0.428711,-0.914634,-1.280488,-0.304878,16.437500,-36.387501,1.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.658160,1694079,0.907227,-0.016113,-0.429688,-0.914634,-1.158537,-0.243902,16.437500,-36.387501,1.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.668160,1694089,0.902344,-0.015137,-0.432617,-1.097561,-1.097561,-0.182927,16.437500,-36.387501,1.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.681160,1694102,0.904297,-0.013672,-0.432617,-0.914634,-1.158537,-0.243902,16.375000,-36.500000,1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.689160,1694110,0.906738,-0.018066,-0.430664,-0.487805,-0.914634,-0.304878,16.443750,-36.406250,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.698160,1694119,0.903809,-0.019531,-0.431641,-0.548781,-0.853659,-0.182927,16.443750,-36.406250,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.708160,1694129,0.907227,-0.012207,-0.437012,-0.792683,-0.853659,-0.182927,16.443750,-36.406250,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.720160,1694141,0.911621,-0.006348,-0.437012,-0.731707,-0.487805,-0.548781,16.350000,-36.543751,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.728160,1694149,0.902344,-0.005859,-0.433594,-0.914634,0.182927,-0.426829,16.350000,-36.543751,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.738160,1694159,0.895508,-0.001953,-0.432617,-1.280488,0.182927,-0.182927,16.350000,-36.450001,1.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.748160,1694169,0.903320,0.004395,-0.434570,-1.829268,-0.487805,-0.365854,16.350000,-36.475002,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.760160,1694181,0.901855,-0.007812,-0.423340,-1.524390,0.426829,-0.731707,16.350000,-36.475002,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.769160,1694190,0.894531,-0.028320,-0.430664,-1.341463,0.426829,-0.548781,16.350000,-36.475002,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.778160,1694199,0.907715,-0.025879,-0.443359,-1.585366,-0.426829,-0.365854,16.412500,-36.412502,1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.788160,1694209,0.922363,-0.018066,-0.442383,-1.341463,-0.060976,-0.609756,16.400000,-36.506252,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.800160,1694221,0.924805,-0.025391,-0.436035,-0.548781,1.280488,-0.609756,16.400000,-36.506252,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.808160,1694229,0.910156,-0.027344,-0.438965,-0.487805,1.829268,-0.060976,16.418751,-36.400002,1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.818160,1694239,0.914551,-0.012207,-0.440430,-0.243902,1.829268,-0.365854,16.418751,-36.400002,1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.828160,1694249,0.916016,-0.011230,-0.437012,0.243902,2.439024,-0.670732,16.387501,-36.456249,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.838160,1694259,0.910156,-0.012695,-0.434570,0.365854,3.109756,-0.426829,16.387501,-36.456249,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.848160,1694269,0.898438,-0.004883,-0.441406,-0.121951,3.719512,-0.182927,16.400000,-36.337502,1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.858160,1694279,0.887695,0.001953,-0.447266,-0.426829,3.780488,-0.304878,16.400000,-36.337502,1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.869160,1694290,0.894043,0.004395,-0.445312,-0.365854,3.536585,-0.487805,16.387501,-36.424999,1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.878160,1694299,0.896484,0.002930,-0.446289,-0.670732,4.085366,-0.426829,16.387501,-36.424999,1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.889160,1694310,0.894531,-0.007812,-0.434082,0.182927,4.878049,-0.731707,16.687500,-35.799999,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.898160,1694319,0.890625,-0.021973,-0.439453,0.304878,5.182927,-0.487805,16.687500,-35.799999,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.908160,1694329,0.891113,-0.015625,-0.449219,0.000000,4.817073,-0.365854,16.412500,-36.256252,1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.920160,1694341,0.885254,-0.015625,-0.447754,0.548781,5.182927,-0.670732,16.412500,-36.256252,1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.929160,1694350,0.892090,-0.030762,-0.444824,1.768293,5.060976,-0.914634,16.412500,-36.218750,1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.938160,1694359,0.896484,-0.037598,-0.452148,2.134146,5.609756,-0.731707,16.412500,-36.218750,1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.948160,1694369,0.900879,-0.027832,-0.451660,2.439024,5.731708,-0.609756,16.337500,-36.356251,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.960160,1694381,0.901855,-0.026855,-0.446289,3.292683,6.951220,-0.792683,16.337500,-36.356251,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.968160,1694389,0.891602,-0.029785,-0.448242,3.963415,7.987805,-0.731707,16.306250,-36.293751,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.978160,1694399,0.887207,-0.020508,-0.454102,4.390244,8.170732,-0.853659,16.306250,-36.293751,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117194.989160,1694410,0.885742,-0.009766,-0.459961,4.512195,8.414635,-1.158537,16.418751,-36.093750,2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.001160,1694422,0.886230,-0.005371,-0.465820,4.756098,8.658537,-1.280488,16.418751,-36.093750,2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.008160,1694429,0.885254,-0.000977,-0.474121,4.695122,9.329268,-1.280488,16.343750,-36.212502,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.018160,1694439,0.882812,0.010254,-0.485352,4.329268,10.121951,-1.036585,16.343750,-36.212502,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.028160,1694449,0.879883,0.026855,-0.497070,3.475610,11.158537,-0.792683,16.331251,-36.075001,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.038160,1694459,0.875977,0.038574,-0.504395,2.134146,12.195122,-0.426829,16.331251,-36.075001,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.049160,1694470,0.866211,0.044434,-0.499512,-1.402439,13.963415,0.609756,16.162500,-36.187500,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.059160,1694480,0.837891,0.038574,-0.480469,-1.890244,15.243903,1.280488,16.162500,-36.187500,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.069160,1694490,0.817383,0.028809,-0.462402,-1.707317,15.060976,1.280488,16.175001,-36.012501,2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.078160,1694499,0.829102,0.026855,-0.455566,-1.646341,13.536586,0.182927,16.175001,-36.012501,2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.089160,1694510,0.853027,0.027832,-0.455566,-1.707317,13.841464,-1.158537,16.000000,-36.187500,2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.099160,1694520,0.876465,0.027344,-0.461426,-1.951220,15.487805,-1.707317,16.000000,-36.187500,2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.108160,1694529,0.900391,0.021973,-0.454102,-1.829268,17.682928,-1.707317,15.937500,-36.218750,3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.119160,1694540,0.920898,0.019531,-0.435059,-1.524390,19.817074,-1.524390,15.937500,-36.218750,3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.128160,1694549,0.937500,0.009277,-0.417969,-2.134146,21.829269,-0.914634,15.987500,-36.218750,3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.138160,1694559,0.942871,0.001953,-0.401367,-4.146341,24.207317,0.426829,15.987500,-36.218750,3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.148160,1694569,0.935059,-0.002930,-0.383789,-6.768293,25.670732,2.317073,16.068750,-36.018749,3.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.160160,1694581,0.915527,-0.016113,-0.369629,-9.207317,24.939026,3.902439,16.068750,-36.018749,3.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.168160,1694589,0.897949,-0.028320,-0.359375,-11.158537,21.585367,4.756098,15.862500,-36.250000,4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.178160,1694599,0.894531,-0.046875,-0.362305,-12.134147,16.707317,5.000000,15.862500,-36.250000,4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.188160,1694609,0.900391,-0.062500,-0.364258,-11.951220,11.890244,4.573171,15.931251,-36.049999,4.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.198160,1694619,0.917480,-0.073730,-0.365234,-11.402439,9.024390,3.841464,15.931251,-36.049999,4.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.210160,1694631,0.924805,-0.083008,-0.359375,-9.451220,7.500000,3.536585,15.737500,-36.337502,4.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.218160,1694639,0.910645,-0.095215,-0.356934,-6.158537,6.707317,2.621951,15.737500,-36.337502,4.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.228160,1694649,0.914062,-0.098633,-0.369629,-1.646341,2.926829,0.670732,15.681251,-36.362499,4.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.238160,1694659,0.924805,-0.074707,-0.367188,2.134146,1.524390,-0.304878,15.681251,-36.362499,4.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.249160,1694670,0.919922,-0.022461,-0.367188,3.841464,1.829268,-0.609756,15.481250,-36.400002,4.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.258160,1694679,0.910645,0.012207,-0.355469,5.731708,0.182927,-2.926829,15.481250,-36.400002,4.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.268160,1694689,0.932129,-0.005371,-0.332031,8.597561,-2.378049,-5.182927,15.450000,-36.468750,4.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.278160,1694699,0.960938,-0.038574,-0.298828,12.926829,-1.707317,-7.195122,15.450000,-36.468750,4.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.289160,1694710,0.989746,-0.048828,-0.264648,18.170732,2.012195,-9.024390,15.431251,-36.468750,4.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.298160,1694719,1.011719,-0.054199,-0.237305,22.134148,6.219512,-10.487805,15.431251,-36.468750,4.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.308160,1694729,1.018555,-0.057617,-0.230469,24.695122,10.121951,-10.121951,15.506250,-36.343750,4.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.318160,1694739,1.018066,-0.063477,-0.238770,26.036587,12.378049,-8.841464,15.506250,-36.343750,4.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.329160,1694750,1.016602,-0.064453,-0.244141,26.463415,13.658537,-7.012195,15.675000,-36.256252,4.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.339160,1694760,1.017578,-0.069824,-0.253906,25.670732,13.719513,-5.304878,15.675000,-36.256252,4.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.348160,1694769,1.021973,-0.069824,-0.255859,24.207317,14.573171,-3.597561,15.725000,-36.187500,4.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.358160,1694779,1.013184,-0.058594,-0.249512,22.134148,15.609756,-1.524390,15.725000,-36.187500,4.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.368160,1694789,1.003906,-0.048340,-0.237305,19.939024,15.548780,0.000000,15.762500,-36.143749,4.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.378160,1694799,0.996094,-0.050293,-0.217773,17.682928,14.573171,0.914634,15.762500,-36.143749,4.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.388160,1694809,0.997070,-0.055176,-0.201660,17.073172,14.146341,1.585366,15.762500,-36.143749,4.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.398160,1694819,1.003418,-0.068848,-0.197754,17.682928,13.475610,0.914634,15.762500,-36.143749,4.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.408160,1694829,1.000000,-0.069336,-0.194824,18.109756,13.963415,0.426829,15.737500,-36.106251,4.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.418160,1694839,0.981934,-0.033691,-0.203125,17.256098,14.390244,0.792683,15.737500,-36.106251,4.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.428160,1694849,0.941406,0.007812,-0.228027,13.902439,13.170732,1.219512,15.737500,-36.075001,4.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.438160,1694859,0.909668,0.025391,-0.240723,10.426829,8.902439,1.707317,15.737500,-36.075001,4.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.448160,1694869,0.902344,0.026855,-0.251953,6.768293,2.865854,2.560976,15.693750,-36.025002,4.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.458160,1694879,0.931641,0.022461,-0.251465,4.390244,-2.804878,2.865854,15.693750,-36.025002,4.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.469160,1694890,0.973633,0.008789,-0.246582,3.292683,-4.756098,3.109756,15.631250,-36.062500,4.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.479160,1694900,1.013184,-0.021484,-0.233398,3.597561,-6.402439,4.207317,15.631250,-36.062500,4.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.488160,1694909,1.067871,-0.059570,-0.228027,3.719512,-7.195122,7.012195,15.537500,-36.087502,4.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.498160,1694919,1.122559,-0.092285,-0.211914,4.085366,-5.914634,11.768293,15.537500,-36.087502,4.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.508160,1694929,1.132324,-0.102051,-0.196289,5.426829,-2.256098,16.463415,15.300000,-36.112499,4.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.519160,1694940,1.116699,-0.097168,-0.172363,7.073171,1.402439,19.207317,15.300000,-36.112499,4.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.528160,1694949,1.091309,-0.099609,-0.161621,7.987805,3.841464,19.878050,15.000000,-36.337502,4.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.538160,1694959,1.078125,-0.101562,-0.173828,8.780488,6.158537,19.207317,15.000000,-36.337502,4.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.548160,1694969,1.056641,-0.083008,-0.170410,9.329268,10.243902,17.865854,14.668750,-36.418751,4.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.558160,1694979,0.976074,-0.034180,-0.181152,10.792684,18.048780,15.609756,14.668750,-36.418751,4.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.568160,1694989,0.867188,0.036621,-0.149414,11.890244,21.097561,10.853659,14.487500,-36.462502,4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.578160,1694999,0.795410,0.085938,-0.159180,10.365854,14.390244,5.243903,14.487500,-36.462502,4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.588160,1695009,0.804688,0.109375,-0.186035,4.695122,2.743902,1.768293,14.400001,-36.437500,4.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.598160,1695019,0.873047,0.104004,-0.219727,-3.414634,-5.121951,1.036585,14.400001,-36.437500,4.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.609160,1695030,0.929688,0.062500,-0.251465,-11.219512,-7.378049,2.012195,14.368751,-36.537502,4.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.618160,1695039,0.959473,0.011719,-0.262695,-16.341463,-7.987805,3.231707,14.368751,-36.537502,4.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.628160,1695049,0.973633,-0.026855,-0.260742,-18.475611,-8.353659,3.841464,14.425000,-36.518749,4.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.638160,1695059,0.996094,-0.042969,-0.263184,-18.353659,-8.780488,2.865854,14.425000,-36.518749,4.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.648160,1695069,0.983887,-0.063965,-0.274414,-17.743902,-7.134147,2.012195,14.450000,-36.543751,4.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.658160,1695079,0.973633,-0.104980,-0.277832,-15.182927,-7.195122,1.768293,14.450000,-36.543751,4.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.668160,1695089,0.969238,-0.145996,-0.272461,-10.731708,-6.463415,1.951220,14.518750,-36.456249,4.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.678160,1695099,0.962402,-0.166992,-0.262207,-4.817073,-6.768293,1.585366,14.518750,-36.456249,4.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.688160,1695109,0.976562,-0.171387,-0.253418,0.975610,-8.780488,0.731707,14.506250,-36.475002,4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.698160,1695119,0.992188,-0.153320,-0.249023,6.280488,-8.414635,-0.975610,14.506250,-36.475002,4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.709160,1695130,0.988770,-0.137695,-0.242188,10.060976,-6.768293,-3.170732,14.537500,-36.424999,4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.718160,1695139,0.982422,-0.125488,-0.235840,13.902439,-5.243903,-4.939024,14.537500,-36.424999,4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.728160,1695149,0.975098,-0.104004,-0.230469,17.500000,-3.902439,-6.585366,14.681251,-36.431252,4.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.738160,1695159,0.965332,-0.068848,-0.225098,19.878050,-3.597561,-8.048780,14.681251,-36.431252,4.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.748160,1695169,0.958496,-0.025879,-0.229492,20.000000,-3.658537,-9.695122,14.825000,-36.350002,4.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.758160,1695179,0.945312,0.013184,-0.247070,17.621952,-3.841464,-10.670732,14.825000,-36.350002,4.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.768160,1695189,0.923340,0.037598,-0.267090,12.500000,-3.841464,-10.548780,14.975000,-36.275002,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.780160,1695201,0.906250,0.041016,-0.283691,5.365854,-4.390244,-9.573171,14.975000,-36.275002,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.788160,1695209,0.901367,0.035156,-0.297852,-2.256098,-6.463415,-7.621952,15.206250,-36.225002,3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.798160,1695219,0.909668,0.020020,-0.311523,-9.024390,-9.329268,-5.670732,15.206250,-36.225002,3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.809160,1695230,0.925293,-0.012207,-0.322266,-12.743903,-12.012196,-5.121951,15.281250,-36.237499,3.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.818160,1695239,0.940430,-0.061035,-0.330566,-13.841464,-14.146341,-4.024390,15.281250,-36.237499,3.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.828160,1695249,0.947754,-0.101562,-0.339844,-13.902439,-15.243903,-2.621951,15.506250,-36.056252,3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.838160,1695259,0.946777,-0.121582,-0.348633,-13.658537,-16.280489,-0.731707,15.506250,-36.056252,3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.848160,1695269,0.937500,-0.125977,-0.357910,-13.231708,-16.463415,-0.121951,15.475000,-36.237499,3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.859160,1695280,0.925781,-0.126465,-0.370117,-12.317074,-16.768293,-0.243902,15.475000,-36.237499,3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.868160,1695289,0.913574,-0.118652,-0.393555,-11.219512,-17.987804,-1.524390,15.693750,-36.000000,3.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.879160,1695300,0.907715,-0.110840,-0.417480,-8.841464,-19.451220,-4.329268,15.693750,-36.000000,3.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.888160,1695309,0.907715,-0.119629,-0.435547,-4.451220,-19.878050,-8.170732,15.631250,-36.287502,3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.898160,1695319,0.912598,-0.128906,-0.457520,3.292683,-18.414635,-10.914635,15.631250,-36.287502,3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.908160,1695329,0.908691,-0.107910,-0.459961,12.195122,-14.268293,-12.743903,15.806251,-36.193752,3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.918160,1695339,0.895020,-0.066406,-0.462891,21.158537,-11.646341,-15.365854,15.806251,-36.193752,3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.929160,1695350,0.920898,0.032227,-0.437012,34.085365,-10.609756,-19.878050,15.975000,-36.156250,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.938160,1695359,0.920898,0.032227,-0.437012,34.085365,-10.609756,-19.878050,15.975000,-36.156250,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.948160,1695369,0.932617,0.055664,-0.406738,35.426830,-10.182927,-18.841463,16.262501,-36.031250,2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.958160,1695379,0.921875,0.047852,-0.390625,31.646341,-9.329268,-15.609756,16.262501,-36.031250,2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.968160,1695389,0.902832,0.034668,-0.375000,25.304878,-10.121951,-11.097561,16.400000,-35.981251,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.979160,1695400,0.888672,0.018066,-0.381348,9.268292,-15.548780,-2.804878,16.400000,-35.981251,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.988160,1695409,0.888672,0.018066,-0.381348,9.268292,-15.548780,-2.804878,16.518751,-35.850002,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117195.998160,1695419,0.918945,0.020020,-0.380859,-3.536585,-16.951220,-0.121951,16.518751,-35.850002,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117196.008160,1695429,0.929199,0.008301,-0.373047,-9.207317,-16.341463,0.426829,16.512501,-35.956249,1.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117196.018160,1695439,0.943848,0.000977,-0.368164,-14.695123,-15.243903,0.975610,16.512501,-35.956249,1.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117196.028160,1695449,0.956055,-0.005859,-0.369629,-19.451220,-13.170732,0.975610,16.487501,-36.000000,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117196.038160,1695459,0.977051,-0.006836,-0.368164,-22.682928,-11.280488,0.731707,16.487501,-36.000000,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
