Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117198.844160,9.246000,1645406,1000,12,0,1,1195.461,-0.374,6.983,260.720,5.842,7.268
1782117198.845160,9.247000,1645407,1000,12,0,1,1190.008,-4.941,6.955,260.816,3.975,7.226
1782117198.846160,9.248000,1645408,1000,12,0,1,1185.588,-7.205,6.946,262.858,-0.141,7.207
1782117198.847160,9.249000,1645409,1000,12,0,1,1187.150,-5.403,6.909,264.083,-2.009,7.213
1782117198.848160,9.250000,1645410,1000,12,0,1,1200.938,7.001,6.883,265.284,-6.055,7.253
1782117198.849160,9.251000,1645411,1000,12,0,1,1203.027,10.649,6.905,268.455,-6.836,7.269
1782117198.850160,9.252000,1645412,1000,12,0,1,1194.524,0.074,6.816,271.650,-7.267,7.223
1782117198.851160,9.253000,1645413,1000,12,0,1,1196.782,-0.190,6.804,272.923,-8.903,7.188
1782117198.852160,9.254000,1645414,1000,12,0,1,1200.073,3.470,6.821,273.547,-10.196,7.174
1782117198.853160,9.255000,1645415,1000,12,0,1,1211.290,10.230,6.971,274.388,-10.539,7.220
1782117198.854160,9.256000,1645416,1000,12,0,1,1212.588,12.845,7.185,280.105,-5.866,7.177
1782117198.855160,9.257000,1645417,1000,12,0,1,1199.232,-1.786,7.154,282.699,-2.257,7.129
1782117198.856160,9.258000,1645418,1000,12,0,1,1188.807,-11.603,7.308,278.304,-5.320,7.163
1782117198.857160,9.259000,1645419,1000,12,0,1,1185.516,-12.536,7.510,283.900,-0.924,7.163
1782117198.858160,9.260000,1645420,1000,12,0,1,1191.449,-5.142,7.542,287.551,5.853,7.189
1782117198.859160,9.261000,1645421,1000,12,0,1,1201.178,6.523,7.553,288.248,5.639,7.142
1782117198.860160,9.262000,1645422,1000,12,0,1,1202.355,9.229,7.642,289.905,7.802,7.060
1782117198.861160,9.263000,1645423,1000,12,0,1,1200.145,6.818,7.702,290.146,7.299,6.890
1782117198.862160,9.264000,1645424,1000,12,0,1,1196.446,4.028,7.723,293.773,8.690,6.726
1782117198.863160,9.265000,1645425,1000,12,0,1,1190.921,-0.546,7.716,296.535,9.724,6.721
1782117198.864160,9.266000,1645426,1000,12,0,1,1189.215,-1.917,7.701,297.112,6.666,6.681
1782117198.865160,9.267000,1645427,1000,12,0,1,1193.251,2.281,7.682,298.817,4.523,6.668
1782117198.866160,9.268000,1645428,1000,12,0,1,1196.566,5.563,7.708,298.529,0.523,6.666
1782117198.867160,9.269000,1645429,1000,12,0,1,1194.644,3.295,7.721,300.763,-2.182,6.668
1782117198.868160,9.270000,1645430,1000,12,0,1,1192.891,0.023,7.715,300.811,-5.104,6.681
1782117198.869160,9.271000,1645431,1000,12,0,1,1192.002,-1.333,7.711,302.084,-8.358,6.762
1782117198.870160,9.272000,1645432,1000,12,0,1,1191.954,-2.430,7.698,305.303,-7.916,6.802
1782117198.871160,9.273000,1645433,1000,12,0,1,1188.399,-5.342,7.664,307.393,-8.386,6.810
1782117198.872160,9.274000,1645434,1000,12,0,1,1183.595,-10.046,7.684,309.170,-8.589,6.816
1782117198.873160,9.275000,1645435,1000,12,0,1,1178.550,-13.147,7.791,308.978,-9.266,6.832
1782117198.874160,9.276000,1645436,1000,12,0,1,1172.161,-16.758,8.063,311.308,-7.987,6.857
1782117198.875160,9.277000,1645437,1000,12,0,1,1169.639,-16.564,8.308,310.996,-6.486,6.892
1782117198.876160,9.278000,1645438,1000,12,0,1,1167.501,-14.114,8.431,312.005,-5.512,6.934
1782117198.877160,9.279000,1645439,1000,12,0,1,1165.915,-12.212,8.456,314.767,-0.901,6.932
1782117198.878160,9.280000,1645440,1000,12,0,1,1169.639,-5.373,8.372,315.536,1.099,6.917
1782117198.879160,9.281000,1645441,1000,12,0,1,1178.430,5.268,8.351,318.082,3.994,6.900
1782117198.880160,9.282000,1645442,1000,12,0,1,1181.241,10.570,8.472,317.962,5.193,6.813
1782117198.881160,9.283000,1645443,1000,12,0,1,1181.673,10.587,8.601,321.373,6.813,6.742
1782117198.882160,9.284000,1645444,1000,12,0,1,1174.827,6.163,8.622,325.168,10.247,6.744
1782117198.883160,9.285000,1645445,1000,12,0,1,1169.230,0.188,8.537,327.041,9.302,6.679
1782117198.884160,9.286000,1645446,1000,12,0,1,1166.420,-0.393,8.403,326.393,6.378,6.630
1782117198.885160,9.287000,1645447,1000,12,0,1,1158.901,-5.292,8.223,326.801,2.875,6.577
1782117198.886160,9.288000,1645448,1000,12,0,1,1153.737,-8.984,8.049,328.579,1.307,6.555
1782117198.887160,9.289000,1645449,1000,12,0,1,1151.575,-8.105,7.876,330.645,-0.501,6.549
1782117198.888160,9.290000,1645450,1000,12,0,1,1154.986,-4.008,7.687,330.428,-3.924,6.565
1782117198.889160,9.291000,1645451,1000,12,0,1,1156.956,0.464,7.595,332.326,-5.987,6.577
1782117198.890160,9.292000,1645452,1000,12,0,1,1157.604,0.872,7.556,335.905,-5.255,6.543
1782117198.891160,9.293000,1645453,1000,12,0,1,1156.980,1.347,7.552,336.794,-6.428,6.527
1782117198.892160,9.294000,1645454,1000,12,0,1,1155.442,-0.077,7.548,336.794,-8.389,6.491
1782117198.893160,9.295000,1645455,1000,12,0,1,1159.382,3.261,7.548,337.082,-8.643,6.476
1782117198.894160,9.296000,1645456,1000,12,0,1,1171.176,13.453,7.784,340.181,-6.347,6.486
1782117198.895160,9.297000,1645457,1000,12,0,1,1173.025,15.873,8.071,341.310,-3.969,6.486
1782117198.896160,9.298000,1645458,1000,12,0,1,1167.861,8.775,8.102,342.271,-2.972,6.499
1782117198.897160,9.299000,1645459,1000,12,0,1,1159.190,1.159,8.068,342.343,-1.213,6.495
1782117198.898160,9.300000,1645460,1000,12,0,1,1158.757,-0.284,8.007,346.810,2.813,6.451
1782117198.899160,9.301000,1645461,1000,12,0,1,1164.618,6.847,7.923,349.933,7.320,6.462
1782117198.900160,9.302000,1645462,1000,12,0,1,1165.075,8.501,8.014,351.038,7.576,6.469
1782117198.901160,9.303000,1645463,1000,12,0,1,1158.157,2.731,8.023,349.717,6.231,6.406
1782117198.902160,9.304000,1645464,1000,12,0,1,1150.614,-3.374,8.022,351.134,5.605,6.292
1782117198.903160,9.305000,1645465,1000,12,0,1,1143.864,-7.610,7.964,351.591,5.220,6.157
1782117198.904160,9.306000,1645466,1000,12,0,1,1130.317,-15.940,8.075,353.584,4.130,6.129
1782117198.905160,9.307000,1645467,1000,12,0,1,1115.904,-25.916,8.864,357.908,5.444,6.169
1782117198.906160,9.308000,1645468,1000,12,0,1,1104.855,-29.998,9.689,357.932,2.797,6.135
1782117198.907160,9.309000,1645469,1000,12,0,1,1104.639,-25.506,10.186,357.956,-1.523,6.138
1782117198.908160,9.310000,1645470,1000,12,0,1,1109.299,-14.682,10.370,358.917,-3.348,6.100
1782117198.909160,9.311000,1645471,1000,12,0,1,1113.959,-6.825,10.374,359.085,-6.326,6.114
1782117198.910160,9.312000,1645472,1000,12,0,1,1128.011,6.946,10.338,358.869,-8.573,6.134
1782117198.911160,9.313000,1645473,1000,12,0,1,1149.773,26.419,10.950,361.415,-8.443,6.164
1782117198.912160,9.314000,1645474,1000,12,0,1,1168.053,39.826,12.300,364.273,-6.454,6.108
1782117198.913160,9.315000,1645475,1000,12,0,1,1183.859,47.311,14.002,364.682,-6.717,6.027
1782117198.914160,9.316000,1645476,1000,12,0,1,1180.880,39.461,15.071,366.171,-5.786,6.009
1782117198.915160,9.317000,1645477,1000,12,0,1,1169.542,20.603,15.346,367.180,-4.045,6.002
1782117198.916160,9.318000,1645478,1000,12,0,1,1168.702,14.545,15.464,368.189,-2.694,6.013
1782117198.917160,9.319000,1645479,1000,12,0,1,1173.266,16.082,15.623,370.111,0.105,6.006
1782117198.918160,9.320000,1645480,1000,12,0,1,1171.872,13.027,15.731,371.480,2.226,5.970
1782117198.919160,9.321000,1645481,1000,12,0,1,1168.510,7.742,15.768,371.336,2.856,5.866
1782117198.920160,9.322000,1645482,1000,12,0,1,1169.278,7.043,15.796,373.978,4.958,5.801
1782117198.921160,9.323000,1645483,1000,12,0,1,1169.374,7.210,15.811,375.347,6.636,5.755
1782117198.922160,9.324000,1645484,1000,12,0,1,1170.912,7.142,15.779,376.836,6.411,5.698
1782117198.923160,9.325000,1645485,1000,12,0,1,1169.783,6.321,15.695,376.140,4.964,5.590
1782117198.924160,9.326000,1645486,1000,12,0,1,1165.555,1.087,15.516,377.317,3.236,5.494
1782117198.925160,9.327000,1645487,1000,12,0,1,1163.465,-1.712,15.340,378.806,2.882,5.432
1782117198.926160,9.328000,1645488,1000,12,0,1,1167.381,0.352,15.209,381.640,2.163,5.384
1782117198.927160,9.329000,1645489,1000,12,0,1,1165.915,-0.932,15.111,383.010,0.959,5.384
1782117198.928160,9.330000,1645490,1000,12,0,1,1164.762,-5.050,15.109,382.986,-2.353,5.392
1782117198.929160,9.331000,1645491,1000,12,0,1,1163.657,-6.763,15.121,383.634,-4.563,5.401
1782117198.930160,9.332000,1645492,1000,12,0,1,1162.096,-10.125,15.115,383.082,-6.890,5.439
1782117198.931160,9.333000,1645493,1000,12,0,1,1159.910,-12.796,15.149,384.907,-7.500,5.457
1782117198.932160,9.334000,1645494,1000,12,0,1,1155.250,-17.154,15.317,385.892,-6.764,5.348
1782117198.933160,9.335000,1645495,1000,12,0,1,1153.425,-18.992,15.551,388.006,-6.150,5.256
1782117198.934160,9.336000,1645496,1000,12,0,1,1152.272,-17.937,15.756,391.441,-2.697,5.192
1782117198.935160,9.337000,1645497,1000,12,0,1,1153.761,-15.577,15.892,388.246,-4.667,5.218
1782117198.936160,9.338000,1645498,1000,12,0,1,1154.602,-11.727,15.928,389.615,-4.206,5.248
1782117198.937160,9.339000,1645499,1000,12,0,1,1150.614,-12.863,15.990,390.960,-0.505,5.248
1782117198.938160,9.340000,1645500,1000,12,0,1,1148.885,-11.989,16.070,392.714,0.981,5.221
1782117198.939160,9.341000,1645501,1000,12,0,1,1144.297,-11.547,16.153,392.882,2.813,5.167
1782117198.940160,9.342000,1645502,1000,12,0,1,1142.639,-10.396,16.219,395.500,4.446,5.152
1782117198.941160,9.343000,1645503,1000,12,0,1,1142.567,-5.593,16.237,396.293,6.004,5.142
1782117198.942160,9.344000,1645504,1000,12,0,1,1141.414,-3.429,16.244,395.669,4.121,5.037
1782117198.943160,9.345000,1645505,1000,12,0,1,1141.342,-0.488,16.238,396.485,3.735,4.915
1782117198.944160,9.346000,1645506,1000,12,0,1,1142.976,3.154,16.132,398.719,4.151,4.867
1782117198.945160,9.347000,1645507,1000,12,0,1,1144.609,6.053,15.998,399.176,2.700,4.850
1782117198.946160,9.348000,1645508,1000,12,0,1,1147.564,8.790,15.998,402.899,2.934,4.850
1782117198.947160,9.349000,1645509,1000,12,0,1,1144.897,6.783,16.026,402.779,1.144,4.849
1782117198.948160,9.350000,1645510,1000,12,0,1,1140.838,1.528,16.028,401.746,-3.303,4.855
1782117198.949160,9.351000,1645511,1000,12,0,1,1138.196,-1.211,15.999,402.899,-4.390,4.784
1782117198.950160,9.352000,1645512,1000,12,0,1,1143.336,1.768,15.956,404.724,-4.606,4.708
1782117198.951160,9.353000,1645513,1000,12,0,1,1143.960,3.208,15.958,406.214,-4.819,4.675
1782117198.952160,9.354000,1645514,1000,12,0,1,1140.429,-1.870,15.953,405.949,-5.818,4.680
1782117198.953160,9.355000,1645515,1000,12,0,1,1141.895,-1.462,15.918,407.054,-5.893,4.696
1782117198.954160,9.356000,1645516,1000,12,0,1,1143.216,0.255,15.757,409.625,-3.253,4.682
1782117198.955160,9.357000,1645517,1000,12,0,1,1141.630,-1.298,15.326,409.697,-2.761,4.635
1782117198.956160,9.358000,1645518,1000,12,0,1,1139.156,-2.692,14.733,409.456,-2.605,4.633
1782117198.957160,9.359000,1645519,1000,12,0,1,1129.020,-9.394,14.346,411.162,-0.384,4.628
1782117198.958160,9.360000,1645520,1000,12,0,1,1108.266,-24.162,14.600,411.906,1.434,4.608
1782117198.959160,9.361000,1645521,1000,12,0,1,1087.920,-37.260,15.492,410.705,0.965,4.522
1782117198.960160,9.362000,1645522,1000,12,0,1,1070.169,-43.736,16.652,411.979,2.189,4.368
1782117198.961160,9.363000,1645523,1000,12,0,1,1050.112,-50.407,17.724,412.291,3.213,4.226
1782117198.962160,9.364000,1645524,1000,12,0,1,1061.281,-32.929,17.439,414.140,3.834,4.162
1782117198.963160,9.365000,1645525,1000,12,0,1,1105.623,16.385,16.270,415.029,4.418,4.100
1782117198.964160,9.366000,1645526,1000,12,0,1,1149.485,59.111,17.420,416.518,3.667,4.051
1782117198.965160,9.367000,1645527,1000,12,0,1,1172.521,75.345,20.211,417.143,2.884,4.031
1782117198.966160,9.368000,1645528,1000,12,0,1,1164.018,59.652,21.805,417.984,1.037,4.015
1782117198.967160,9.369000,1645529,1000,12,0,1,1151.215,35.469,22.258,419.185,0.031,4.015
1782117198.968160,9.370000,1645530,1000,12,0,1,1145.930,23.969,22.439,419.617,-1.811,4.011
1782117198.969160,9.371000,1645531,1000,12,0,1,1139.589,12.785,22.485,419.857,-3.762,4.026
1782117198.970160,9.372000,1645532,1000,12,0,1,1134.881,4.292,22.472,422.836,-3.085,3.988
1782117198.971160,9.373000,1645533,1000,12,0,1,1128.563,-2.999,22.452,424.661,-2.508,3.893
1782117198.972160,9.374000,1645534,1000,12,0,1,1117.874,-13.224,22.508,424.469,-3.964,3.827
1782117198.973160,9.375000,1645535,1000,12,0,1,1106.248,-22.245,22.709,424.709,-4.554,3.817
1782117198.974160,9.376000,1645536,1000,12,0,1,1103.414,-22.666,22.933,425.502,-3.827,3.828
1782117198.975160,9.377000,1645537,1000,12,0,1,1103.317,-17.471,23.065,424.301,-4.314,3.854
1782117198.976160,9.378000,1645538,1000,12,0,1,1097.048,-18.390,23.211,426.991,-1.921,3.852
1782117198.977160,9.379000,1645539,1000,12,0,1,1088.353,-21.524,23.409,426.703,-0.167,3.849
1782117198.978160,9.380000,1645540,1000,12,0,1,1088.545,-17.040,23.522,425.790,-1.041,3.838
1782117198.979160,9.381000,1645541,1000,12,0,1,1095.631,-5.348,23.515,429.057,2.663,3.802
1782117198.980160,9.382000,1645542,1000,12,0,1,1087.320,-6.653,23.490,430.931,5.170,3.747
1782117198.981160,9.383000,1645543,1000,12,0,1,1092.869,-2.955,23.424,430.426,4.269,3.644
1782117198.982160,9.384000,1645544,1000,12,0,1,1121.501,25.124,23.567,431.363,4.327,3.569
1782117198.983160,9.385000,1645545,1000,12,0,1,1120.949,27.641,23.738,432.108,4.147,3.511
1782117198.984160,9.386000,1645546,1000,12,0,1,1108.290,9.553,23.641,432.588,3.074,3.517
1782117198.985160,9.387000,1645547,1000,12,0,1,1115.352,12.811,23.607,435.951,3.896,3.498
1782117198.986160,9.388000,1645548,1000,12,0,1,1122.846,18.694,23.697,436.912,3.312,3.479
1782117198.987160,9.389000,1645549,1000,12,0,1,1119.531,12.726,23.696,434.078,-1.788,3.487
1782117198.988160,9.390000,1645550,1000,12,0,1,1114.944,5.182,23.646,433.765,-4.452,3.541
1782117198.989160,9.391000,1645551,1000,12,0,1,1115.064,3.036,23.594,436.119,-3.804,3.560
1782117198.990160,9.392000,1645552,1000,12,0,1,1116.000,3.024,23.552,436.960,-4.151,3.552
1782117198.991160,9.393000,1645553,1000,12,0,1,1111.653,-1.234,23.539,434.918,-6.901,3.585
1782117198.992160,9.394000,1645554,1000,12,0,1,1115.064,-0.050,23.534,435.687,-7.261,3.683
1782117198.993160,9.395000,1645555,1000,12,0,1,1124.191,8.804,23.567,440.131,-3.149,3.672
1782117198.994160,9.396000,1645556,1000,12,0,1,1120.540,6.297,23.579,441.764,-1.152,3.629
1782117198.995160,9.397000,1645557,1000,12,0,1,1108.458,-5.505,23.577,440.996,-1.952,3.619
1782117198.996160,9.398000,1645558,1000,12,0,1,1109.131,-5.494,23.557,442.052,-0.824,3.597
1782117198.997160,9.399000,1645559,1000,12,0,1,1110.476,-0.877,23.538,442.197,0.288,3.594
1782117198.998160,9.400000,1645560,1000,12,0,1,1107.473,-2.924,23.540,442.509,0.816,3.565
1782117198.999160,9.401000,1645561,1000,12,0,1,1098.802,-8.277,23.569,442.797,1.887,3.521
1782117199.000160,9.402000,1645562,1000,12,0,1,1088.929,-15.645,23.671,443.734,2.782,3.482
1782117199.001160,9.403000,1645563,1000,12,0,1,1081.795,-18.820,23.816,443.446,2.912,3.440
1782117199.002160,9.404000,1645564,1000,12,0,1,1076.582,-19.684,23.976,445.992,4.108,3.390
1782117199.003160,9.405000,1645565,1000,12,0,1,1074.757,-17.838,24.108,446.088,4.299,3.342
1782117199.004160,9.406000,1645566,1000,12,0,1,1087.728,-4.454,24.116,449.211,4.506,3.371
1782117199.005160,9.407000,1645567,1000,12,0,1,1107.761,15.296,24.212,450.532,5.086,3.424
1782117199.006160,9.408000,1645568,1000,12,0,1,1111.220,18.628,24.352,448.490,0.662,3.406
1782117199.007160,9.409000,1645569,1000,12,0,1,1106.776,10.075,24.358,448.898,-1.245,3.410
1782117199.008160,9.410000,1645570,1000,12,0,1,1105.792,6.802,24.136,447.986,-3.136,3.433
1782117199.009160,9.411000,1645571,1000,12,0,1,1103.534,3.244,23.558,448.538,-4.887,3.499
1782117199.010160,9.412000,1645572,1000,12,0,1,1095.102,-4.555,22.741,451.517,-2.961,3.510
1782117199.011160,9.413000,1645573,1000,12,0,1,1093.997,-6.799,21.616,450.580,-4.444,3.537
1782117199.012160,9.414000,1645574,1000,12,0,1,1090.490,-6.499,21.128,452.670,-4.122,3.543
1782117199.013160,9.415000,1645575,1000,12,0,1,1088.160,-8.159,21.033,453.366,-2.824,3.511
1782117199.014160,9.416000,1645576,1000,12,0,1,1099.138,3.252,19.305,454.447,-2.770,3.494
1782117199.015160,9.417000,1645577,1000,12,0,1,1117.826,21.128,16.374,454.183,-2.022,3.482
1782117199.016160,9.418000,1645578,1000,12,0,1,1116.169,21.244,14.351,454.903,-1.616,3.486
1782117199.017160,9.419000,1645579,1000,12,0,1,1099.354,3.529,13.455,456.129,0.501,3.487
1782117199.018160,9.420000,1645580,1000,12,0,1,1088.040,-7.292,13.062,455.888,0.835,3.480
1782117199.019160,9.421000,1645581,1000,12,0,1,1080.954,-10.978,13.029,456.417,1.492,3.445
1782117199.020160,9.422000,1645582,1000,12,0,1,1073.556,-14.822,13.182,456.056,1.922,3.428
1782117199.021160,9.423000,1645583,1000,12,0,1,1063.251,-19.749,13.468,455.984,1.498,3.417
1782117199.022160,9.424000,1645584,1000,12,0,1,1058.519,-21.187,13.670,456.873,2.395,3.387
1782117199.023160,9.425000,1645585,1000,12,0,1,1057.870,-16.619,13.509,457.690,2.452,3.343
1782117199.024160,9.426000,1645586,1000,12,0,1,1085.878,7.065,13.162,457.185,1.386,3.305
1782117199.025160,9.427000,1645587,1000,12,0,1,1110.740,33.607,13.774,457.522,0.194,3.248
1782117199.026160,9.428000,1645588,1000,12,0,1,1106.897,25.751,14.008,459.323,0.644,3.238
1782117199.027160,9.429000,1645589,1000,12,0,1,1099.546,12.598,13.788,459.419,-0.494,3.239
1782117199.028160,9.430000,1645590,1000,12,0,1,1097.649,7.616,13.619,459.708,-2.052,3.249
1782117199.029160,9.431000,1645591,1000,12,0,1,1094.262,2.239,13.602,460.260,-2.657,3.249
1782117199.030160,9.432000,1645592,1000,12,0,1,1090.539,-2.292,13.573,460.789,-3.442,3.202
1782117199.031160,9.433000,1645593,1000,12,0,1,1090.683,-3.035,13.573,461.701,-3.409,3.182
1782117199.032160,9.434000,1645594,1000,12,0,1,1083.548,-6.908,13.136,463.911,-2.208,3.138
1782117199.033160,9.435000,1645595,1000,12,0,1,1076.462,-13.135,12.678,465.112,-1.228,3.087
1782117199.034160,9.436000,1645596,1000,12,0,1,1072.235,-12.855,12.736,464.127,-2.293,3.074
1782117199.035160,9.437000,1645597,1000,12,0,1,1070.433,-11.373,12.709,465.401,-1.450,3.031
1782117199.036160,9.438000,1645598,1000,12,0,1,1069.016,-8.090,12.483,465.569,-0.268,2.995
1782117199.037160,9.439000,1645599,1000,12,0,1,1070.697,-3.665,12.364,466.385,0.329,2.985
1782117199.038160,9.440000,1645600,1000,12,0,1,1073.988,2.519,12.347,464.512,0.046,2.917
1782117199.039160,9.441000,1645601,1000,12,0,1,1076.030,6.159,12.371,465.401,0.329,2.868
1782117199.040160,9.442000,1645602,1000,12,0,1,1072.475,4.338,12.378,468.019,3.783,2.858
1782117199.041160,9.443000,1645603,1000,12,0,1,1062.891,-3.391,12.386,468.499,4.101,2.748
1782117199.042160,9.444000,1645604,1000,12,0,1,1051.024,-12.862,12.519,468.595,3.585,2.598
1782117199.043160,9.445000,1645605,1000,12,0,1,1039.086,-20.801,12.800,468.379,2.824,2.591
1782117199.044160,9.446000,1645606,1000,12,0,1,1030.823,-25.014,13.250,467.250,0.815,2.588
1782117199.045160,9.447000,1645607,1000,12,0,1,1024.578,-25.551,13.712,467.538,-0.057,2.574
1782117199.046160,9.448000,1645608,1000,12,0,1,1010.982,-31.650,14.403,469.340,0.377,2.572
1782117199.047160,9.449000,1645609,1000,12,0,1,1018.933,-22.665,14.755,470.397,0.235,2.571
1782117199.048160,9.450000,1645610,1000,12,0,1,1051.841,11.726,14.842,471.214,-0.723,2.571
1782117199.049160,9.451000,1645611,1000,12,0,1,1078.072,37.035,15.695,473.568,-0.138,2.557
1782117199.050160,9.452000,1645612,1000,12,0,1,1076.991,33.989,16.265,474.096,-0.723,2.529
1782117199.051160,9.453000,1645613,1000,12,0,1,1088.449,34.714,16.780,474.432,-1.995,2.511
1782117199.052160,9.454000,1645614,1000,12,0,1,1108.338,49.629,17.974,475.057,-2.114,2.461
1782117199.053160,9.455000,1645615,1000,12,0,1,1104.567,41.303,18.730,476.306,-1.725,2.397
1782117199.054160,9.456000,1645616,1000,12,0,1,1087.080,18.684,18.905,476.738,-1.337,2.319
1782117199.055160,9.457000,1645617,1000,12,0,1,1077.760,6.430,18.803,474.192,-3.345,2.254
1782117199.056160,9.458000,1645618,1000,12,0,1,1069.977,-0.076,18.618,473.904,-3.680,2.312
1782117199.057160,9.459000,1645619,1000,12,0,1,1070.457,-0.136,18.563,476.546,-0.282,2.305
1782117199.058160,9.460000,1645620,1000,12,0,1,1074.397,5.612,18.555,475.273,-0.181,2.262
1782117199.059160,9.461000,1645621,1000,12,0,1,1071.298,4.016,18.558,476.042,0.201,2.155
1782117199.060160,9.462000,1645622,1000,12,0,1,1071.394,2.956,18.552,477.867,2.874,2.152
1782117199.061160,9.463000,1645623,1000,12,0,1,1072.691,5.053,18.541,476.906,2.067,2.079
1782117199.062160,9.464000,1645624,1000,12,0,1,1073.027,3.800,18.526,477.123,1.691,2.010
1782117199.063160,9.465000,1645625,1000,12,0,1,1068.175,-0.696,18.490,477.099,1.656,1.984
1782117199.064160,9.466000,1645626,1000,12,0,1,1067.935,-4.003,18.493,477.411,0.891,1.949
1782117199.065160,9.467000,1645627,1000,12,0,1,1065.629,-5.550,18.267,479.765,2.083,1.950
1782117199.066160,9.468000,1645628,1000,12,0,1,1066.254,-7.947,18.053,479.957,1.379,1.946
1782117199.067160,9.469000,1645629,1000,12,0,1,1060.657,-11.747,18.122,478.852,-1.236,1.953
1782117199.068160,9.470000,1645630,1000,12,0,1,1052.129,-20.843,18.332,480.029,-1.639,1.963
1782117199.069160,9.471000,1645631,1000,12,0,1,1045.884,-24.706,18.597,481.278,-1.382,1.961
1782117199.070160,9.472000,1645632,1000,12,0,1,1040.600,-26.697,18.860,482.527,-1.557,1.955
1782117199.071160,9.473000,1645633,1000,12,0,1,1032.120,-29.895,19.125,481.831,-2.671,1.980
1782117199.072160,9.474000,1645634,1000,12,0,1,1035.027,-24.052,19.193,482.479,-3.236,2.004
1782117199.073160,9.475000,1645635,1000,12,0,1,1051.169,-4.763,19.060,481.470,-3.590,2.038
1782117199.074160,9.476000,1645636,1000,12,0,1,1063.059,10.230,19.089,482.719,-3.168,2.077
1782117199.075160,9.477000,1645637,1000,12,0,1,1063.852,12.041,18.566,482.575,-1.930,2.095
1782117199.076160,9.478000,1645638,1000,12,0,1,1056.141,6.308,18.227,484.929,-0.324,2.093
1782117199.077160,9.479000,1645639,1000,12,0,1,1052.322,2.712,18.144,485.530,1.733,2.106
1782117199.078160,9.480000,1645640,1000,12,0,1,1052.514,5.510,18.129,484.353,0.520,2.088
1782117199.079160,9.481000,1645641,1000,12,0,1,1055.997,9.365,18.175,483.128,0.065,2.054
1782117199.080160,9.482000,1645642,1000,12,0,1,1043.962,2.514,18.175,485.770,2.291,2.021
1782117199.081160,9.483000,1645643,1000,12,0,1,1034.018,-7.994,18.205,485.025,2.718,2.000
1782117199.082160,9.484000,1645644,1000,12,0,1,1023.281,-12.505,18.265,486.683,2.805,2.015
1782117199.083160,9.485000,1645645,1000,12,0,1,1017.924,-16.291,18.316,488.052,4.334,2.099
1782117199.084160,9.486000,1645646,1000,12,0,1,1011.991,-16.044,18.366,488.172,3.039,2.118
1782117199.085160,9.487000,1645647,1000,12,0,1,1008.196,-17.272,18.458,488.052,1.845,2.124
1782117199.086160,9.488000,1645648,1000,12,0,1,1020.542,-4.497,18.433,489.661,1.739,2.138
1782117199.087160,9.489000,1645649,1000,12,0,1,1035.387,11.657,18.499,489.397,0.499,2.138
1782117199.088160,9.490000,1645650,1000,12,0,1,1035.603,11.288,18.565,489.445,-1.192,2.145
1782117199.089160,9.491000,1645651,1000,12,0,1,1030.102,4.185,18.554,487.692,-3.436,2.199
1782117199.090160,9.492000,1645652,1000,12,0,1,1015.978,-8.081,18.579,489.830,-3.187,2.180
1782117199.091160,9.493000,1645653,1000,12,0,1,996.041,-24.510,18.893,490.094,-2.495,2.131
1782117199.092160,9.494000,1645654,1000,12,0,1,990.180,-27.249,19.196,491.703,-2.468,2.099
1782117199.093160,9.495000,1645655,1000,12,0,1,1002.022,-10.870,19.032,491.967,-1.635,2.073
1782117199.094160,9.496000,1645656,1000,12,0,1,1005.337,-0.946,18.700,491.175,-2.830,2.109
1782117199.095160,9.497000,1645657,1000,12,0,1,1006.058,1.691,18.350,489.421,-3.758,2.174
1782117199.096160,9.498000,1645658,1000,12,0,1,1005.746,5.744,17.814,491.247,-2.076,2.194
1782117199.097160,9.499000,1645659,1000,12,0,1,1009.661,10.570,17.587,490.478,-1.084,2.199
1782117199.098160,9.500000,1645660,1000,12,0,1,1032.432,30.822,18.043,492.760,0.495,2.197
1782117199.099160,9.501000,1645661,1000,12,0,1,1045.716,44.656,18.385,494.177,3.200,2.243
1782117199.100160,9.502000,1645662,1000,12,0,1,1046.196,39.413,18.600,494.297,2.874,2.278
1782117199.101160,9.503000,1645663,1000,12,0,1,1029.190,22.414,18.218,496.051,4.157,2.335
1782117199.102160,9.504000,1645664,1000,12,0,1,1025.298,11.175,16.886,494.081,2.681,2.347
1782117199.103160,9.505000,1645665,1000,12,0,1,1038.846,22.643,16.164,494.586,1.322,2.342
1782117199.104160,9.506000,1645666,1000,12,0,1,1040.792,22.501,16.261,495.498,2.468,2.360
1782117199.105160,9.507000,1645667,1000,12,0,1,1039.999,15.751,16.388,495.090,0.593,2.314
1782117199.106160,9.508000,1645668,1000,12,0,1,1035.915,9.713,16.445,494.970,-0.215,2.254
1782117199.107160,9.509000,1645669,1000,12,0,1,1032.721,1.784,16.447,493.240,-2.629,2.285
1782117199.108160,9.510000,1645670,1000,12,0,1,1033.273,0.541,16.428,495.859,-1.826,2.299
1782117199.109160,9.511000,1645671,1000,12,0,1,1035.243,-0.372,16.418,496.699,-0.796,2.302
1782117199.110160,9.512000,1645672,1000,12,0,1,1035.555,-1.278,16.414,495.811,-3.048,2.306
