Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117456.574299,4.116000,1901956,1000,12,0,1,481.566,-5.304,18.451,447.361,2.633,28.205
1782117456.575299,4.117000,1901957,1000,12,0,1,476.018,-7.547,18.252,448.946,0.977,28.171
1782117456.576299,4.118000,1901958,1000,12,0,1,460.596,-19.288,17.514,452.381,1.808,27.945
1782117456.577299,4.119000,1901959,1000,12,0,1,441.812,-32.662,17.404,456.969,2.718,27.253
1782117456.578299,4.120000,1901960,1000,12,0,1,428.601,-39.493,18.165,461.341,3.596,25.679
1782117456.579299,4.121000,1901961,1000,12,0,1,419.137,-40.160,19.025,469.556,6.774,23.355
1782117456.580299,4.122000,1901962,1000,12,0,1,425.358,-28.968,19.460,467.875,3.650,21.213
1782117456.581299,4.123000,1901963,1000,12,0,1,454.303,2.282,19.193,463.839,-4.455,20.380
1782117456.582299,4.124000,1901964,1000,12,0,1,487.235,34.573,19.332,453.799,-12.841,20.316
1782117456.583299,4.125000,1901965,1000,12,0,1,493.289,39.664,20.077,445.295,-21.237,20.403
1782117456.584299,4.126000,1901966,1000,12,0,1,481.759,23.276,20.306,432.949,-27.444,20.130
1782117456.585299,4.127000,1901967,1000,12,0,1,481.759,17.870,20.251,432.949,-25.576,18.566
1782117456.586299,4.128000,1901968,1000,12,0,1,474.312,12.091,20.191,436.191,-15.148,15.884
1782117456.587299,4.129000,1901969,1000,12,0,1,471.478,5.283,20.142,438.041,-9.915,14.458
1782117456.588299,4.130000,1901970,1000,12,0,1,465.256,3.133,19.294,451.204,4.041,14.301
1782117456.589299,4.131000,1901971,1000,12,0,1,463.455,-0.260,18.655,461.461,16.577,14.492
1782117456.590299,4.132000,1901972,1000,12,0,1,457.978,-0.594,18.620,469.148,20.760,14.753
1782117456.591299,4.133000,1901973,1000,12,0,1,439.602,-14.500,18.728,476.282,25.415,15.112
1782117456.592299,4.134000,1901974,1000,12,0,1,421.130,-27.239,19.085,489.253,30.734,15.644
1782117456.593299,4.135000,1901975,1000,12,0,1,432.348,-14.279,19.149,494.369,31.811,16.143
1782117456.594299,4.136000,1901976,1000,12,0,1,463.455,18.817,19.177,481.687,13.904,15.671
1782117456.595299,4.137000,1901977,1000,12,0,1,491.415,44.055,19.629,463.022,-8.051,14.247
1782117456.596299,4.138000,1901978,1000,12,0,1,515.508,58.958,20.570,404.148,-55.626,14.985
1782117456.597299,4.139000,1901979,1000,12,0,1,538.399,69.818,22.586,397.014,-69.660,17.710
1782117456.598299,4.140000,1901980,1000,12,0,1,533.811,56.236,23.945,402.442,-44.689,18.791
1782117456.599299,4.141000,1901981,1000,12,0,1,497.852,13.296,24.019,409.048,-37.743,19.464
1782117456.600299,4.142000,1901982,1000,12,0,1,476.546,-16.225,24.092,421.227,-16.642,19.590
1782117456.601299,4.143000,1901983,1000,12,0,1,482.407,-12.278,24.134,426.535,-8.423,19.626
1782117456.602299,4.144000,1901984,1000,12,0,1,486.563,-7.514,24.142,447.049,9.544,19.654
1782117456.603299,4.145000,1901985,1000,12,0,1,488.532,-7.309,24.155,483.032,42.297,20.477
1782117456.604299,4.146000,1901986,1000,12,0,1,495.883,-1.623,24.088,499.294,53.690,21.825
1782117456.605299,4.147000,1901987,1000,12,0,1,491.943,-3.958,23.583,505.467,50.452,22.961
1782117456.606299,4.148000,1901988,1000,12,0,1,461.341,-29.292,23.282,521.993,54.705,24.229
1782117456.607299,4.149000,1901989,1000,12,0,1,454.015,-37.888,23.592,527.950,54.097,25.407
1782117456.608299,4.150000,1901990,1000,12,0,1,485.890,-4.172,23.556,480.750,7.432,25.406
1782117456.609299,4.151000,1901991,1000,12,0,1,520.864,30.221,23.918,421.827,-51.232,26.377
1782117456.610299,4.152000,1901992,1000,12,0,1,522.354,31.337,24.306,387.429,-76.130,28.448
1782117456.611299,4.153000,1901993,1000,12,0,1,491.967,-0.175,24.305,394.443,-60.849,29.691
1782117456.612299,4.154000,1901994,1000,12,0,1,478.756,-17.774,24.422,404.004,-36.272,30.106
1782117456.613299,4.155000,1901995,1000,12,0,1,486.539,-8.210,24.449,403.643,-28.925,30.361
1782117456.614299,4.156000,1901996,1000,12,0,1,475.105,-14.376,24.525,407.919,-18.844,30.451
1782117456.615299,4.157000,1901997,1000,12,0,1,470.877,-20.592,24.669,415.125,-7.135,30.447
1782117456.616299,4.158000,1901998,1000,12,0,1,477.483,-10.673,24.687,416.711,-2.789,30.437
1782117456.617299,4.159000,1901999,1000,12,0,1,475.153,-10.780,24.734,425.766,4.868,30.418
1782117456.618299,4.160000,1902000,1000,12,0,1,460.188,-22.029,24.925,439.074,16.560,30.453
1782117456.619299,4.161000,1902001,1000,12,0,1,450.580,-29.545,25.271,447.817,21.975,30.561
1782117456.620299,4.162000,1902002,1000,12,0,1,475.321,-7.142,25.289,448.058,18.434,30.645
1782117456.621299,4.163000,1902003,1000,12,0,1,493.024,15.229,25.375,457.330,20.590,30.757
1782117456.622299,4.164000,1902004,1000,12,0,1,493.577,11.965,25.423,474.672,32.073,31.084
1782117456.623299,4.165000,1902005,1000,12,0,1,498.525,13.707,25.480,492.352,41.861,31.641
1782117456.624299,4.166000,1902006,1000,12,0,1,492.376,7.904,25.493,505.803,46.776,32.323
1782117456.625299,4.167000,1902007,1000,12,0,1,492.376,3.283,25.475,505.803,40.058,32.815
1782117456.626299,4.168000,1902008,1000,12,0,1,490.934,4.215,25.335,475.321,8.699,32.837
1782117456.627299,4.169000,1902009,1000,12,0,1,532.995,32.320,25.327,430.114,-34.244,33.190
1782117456.628299,4.170000,1902010,1000,12,0,1,543.780,49.793,25.687,390.816,-64.109,34.403
1782117456.629299,4.171000,1902011,1000,12,0,1,526.437,20.701,25.222,376.092,-67.749,35.699
1782117456.630299,4.172000,1902012,1000,12,0,1,504.218,-0.132,24.887,394.083,-39.633,36.133
1782117456.631299,4.173000,1902013,1000,12,0,1,469.796,-31.506,25.281,425.190,-0.553,36.127
1782117456.632299,4.174000,1902014,1000,12,0,1,463.143,-38.104,25.382,432.180,13.144,36.130
1782117456.633299,4.175000,1902015,1000,12,0,1,491.319,-6.555,24.772,423.893,5.088,36.012
1782117456.634299,4.176000,1902016,1000,12,0,1,484.065,-4.609,24.561,427.880,6.916,35.815
1782117456.635299,4.177000,1902017,1000,12,0,1,454.759,-31.565,24.835,437.897,15.635,35.701
1782117456.636299,4.178000,1902018,1000,12,0,1,428.721,-49.843,25.759,443.614,17.538,35.723
1782117456.637299,4.179000,1902019,1000,12,0,1,414.981,-55.055,26.900,447.577,16.442,35.771
1782117456.638299,4.180000,1902020,1000,12,0,1,421.659,-41.296,27.523,456.417,18.195,35.859
1782117456.639299,4.181000,1902021,1000,12,0,1,462.950,0.546,27.523,458.579,16.101,35.854
1782117456.640299,4.182000,1902022,1000,12,0,1,530.737,60.989,28.843,440.755,-3.753,35.738
1782117456.641299,4.183000,1902023,1000,12,0,1,558.096,84.104,31.131,430.907,-17.783,35.645
1782117456.642299,4.184000,1902024,1000,12,0,1,543.492,55.253,31.865,427.208,-18.417,35.475
1782117456.643299,4.185000,1902025,1000,12,0,1,508.806,14.886,31.871,425.334,-18.725,35.288
1782117456.644299,4.186000,1902026,1000,12,0,1,489.685,-12.196,31.806,420.410,-18.039,35.326
1782117456.645299,4.187000,1902027,1000,12,0,1,487.235,-13.122,31.245,416.591,-17.807,35.397
1782117456.646299,4.188000,1902028,1000,12,0,1,479.525,-17.591,30.215,420.866,-8.940,34.535
1782117456.647299,4.189000,1902029,1000,12,0,1,465.376,-26.851,28.807,428.673,3.219,33.103
1782117456.648299,4.190000,1902030,1000,12,0,1,444.094,-39.018,28.232,439.242,15.259,32.566
1782117456.649299,4.191000,1902031,1000,12,0,1,418.896,-53.397,29.164,448.706,25.568,32.328
1782117456.650299,4.192000,1902032,1000,12,0,1,410.922,-50.857,29.950,451.180,26.982,32.468
1782117456.651299,4.193000,1902033,1000,12,0,1,430.523,-23.185,30.079,444.454,19.567,32.563
1782117456.652299,4.194000,1902034,1000,12,0,1,465.376,16.386,30.149,435.207,8.568,32.558
1782117456.653299,4.195000,1902035,1000,12,0,1,485.890,38.621,30.623,434.005,5.344,32.013
1782117456.654299,4.196000,1902036,1000,12,0,1,495.595,42.982,31.219,432.204,3.396,31.103
1782117456.655299,4.197000,1902037,1000,12,0,1,507.989,47.533,31.930,436.023,3.363,30.277
1782117456.656299,4.198000,1902038,1000,12,0,1,507.581,41.543,32.200,441.812,7.128,29.289
1782117456.657299,4.199000,1902039,1000,12,0,1,510.007,32.615,32.085,440.827,3.111,28.276
1782117456.658299,4.200000,1902040,1000,12,0,1,512.793,29.318,32.346,439.626,-1.895,28.258
1782117456.659299,4.201000,1902041,1000,12,0,1,508.494,17.529,32.158,443.758,-1.239,27.314
1782117456.660299,4.202000,1902042,1000,12,0,1,509.959,11.678,31.894,443.614,-2.786,25.105
1782117456.661299,4.203000,1902043,1000,12,0,1,512.265,9.639,31.923,439.891,-8.227,23.613
1782117456.662299,4.204000,1902044,1000,12,0,1,514.739,6.709,31.838,437.585,-10.807,23.100
1782117456.663299,4.205000,1902045,1000,12,0,1,512.505,2.572,31.819,437.777,-9.884,22.778
1782117456.664299,4.206000,1902046,1000,12,0,1,507.509,-4.911,31.762,435.687,-9.534,22.661
1782117456.665299,4.207000,1902047,1000,12,0,1,506.620,-6.475,31.641,435.471,-7.965,22.667
1782117456.666299,4.208000,1902048,1000,12,0,1,504.266,-7.568,31.623,435.951,-4.203,22.671
1782117456.667299,4.209000,1902049,1000,12,0,1,497.925,-11.919,31.632,435.543,-1.789,22.662
1782117456.668299,4.210000,1902050,1000,12,0,1,490.118,-16.555,31.565,440.611,4.546,22.550
1782117456.669299,4.211000,1902051,1000,12,0,1,482.047,-20.419,31.420,446.905,12.524,22.405
1782117456.670299,4.212000,1902052,1000,12,0,1,479.357,-19.399,31.523,451.372,16.384,22.373
1782117456.671299,4.213000,1902053,1000,12,0,1,479.068,-15.138,31.522,455.456,18.935,22.344
1782117456.672299,4.214000,1902054,1000,12,0,1,478.876,-12.186,31.524,458.771,19.423,22.050
1782117456.673299,4.215000,1902055,1000,12,0,1,474.745,-12.679,31.516,466.698,22.218,21.472
1782117456.674299,4.216000,1902056,1000,12,0,1,482.960,-5.919,31.507,471.310,22.690,20.678
1782117456.675299,4.217000,1902057,1000,12,0,1,491.247,4.148,31.509,461.749,9.546,19.933
1782117456.676299,4.218000,1902058,1000,12,0,1,500.855,9.288,31.531,450.964,-5.808,19.912
1782117456.677299,4.219000,1902059,1000,12,0,1,509.214,14.881,31.268,450.099,-9.730,19.363
1782117456.678299,4.220000,1902060,1000,12,0,1,498.933,3.275,30.469,457.474,-5.256,17.125
1782117456.679299,4.221000,1902061,1000,12,0,1,493.697,-7.468,30.346,455.168,-7.351,14.232
1782117456.680299,4.222000,1902062,1000,12,0,1,491.463,-8.435,30.370,445.247,-18.401,13.338
1782117456.681299,4.223000,1902063,1000,12,0,1,488.196,-12.784,30.095,441.284,-22.124,13.700
1782117456.682299,4.224000,1902064,1000,12,0,1,488.773,-10.894,29.649,447.025,-15.666,13.753
1782117456.683299,4.225000,1902065,1000,12,0,1,485.602,-11.437,29.679,454.207,-6.823,13.768
1782117456.684299,4.226000,1902066,1000,12,0,1,471.262,-20.572,29.814,470.373,6.975,13.769
1782117456.685299,4.227000,1902067,1000,12,0,1,472.270,-18.481,29.593,473.423,12.574,13.706
1782117456.686299,4.228000,1902068,1000,12,0,1,489.613,2.545,28.744,466.457,3.659,13.489
1782117456.687299,4.229000,1902069,1000,12,0,1,499.270,15.131,27.752,463.431,0.923,13.288
1782117456.688299,4.230000,1902070,1000,12,0,1,495.066,12.262,27.186,466.698,4.042,13.049
1782117456.689299,4.231000,1902071,1000,12,0,1,491.127,8.095,27.210,471.069,8.678,12.907
1782117456.690299,4.232000,1902072,1000,12,0,1,489.013,7.031,25.826,477.603,13.592,13.039
1782117456.691299,4.233000,1902073,1000,12,0,1,482.215,2.092,22.926,487.644,20.395,13.115
1782117456.692299,4.234000,1902074,1000,12,0,1,488.052,5.268,21.566,476.066,10.471,12.939
1782117456.693299,4.235000,1902075,1000,12,0,1,500.591,17.493,21.605,445.247,-20.170,12.982
1782117456.694299,4.236000,1902076,1000,12,0,1,503.617,18.007,21.686,424.133,-38.895,13.867
1782117456.695299,4.237000,1902077,1000,12,0,1,503.593,13.642,21.692,409.024,-46.527,15.141
1782117456.696299,4.238000,1902078,1000,12,0,1,492.808,2.041,21.551,407.847,-43.214,16.279
1782117456.697299,4.239000,1902079,1000,12,0,1,476.906,-15.530,21.327,409.817,-32.984,16.928
1782117456.698299,4.240000,1902080,1000,12,0,1,473.520,-19.595,20.787,414.333,-25.162,17.163
1782117456.699299,4.241000,1902081,1000,12,0,1,473.544,-17.058,19.516,422.043,-13.615,16.887
1782117456.700299,4.242000,1902082,1000,12,0,1,476.570,-13.744,18.246,422.235,-10.047,16.512
1782117456.701299,4.243000,1902083,1000,12,0,1,487.524,-2.789,17.954,415.534,-14.086,16.400
1782117456.702299,4.244000,1902084,1000,12,0,1,495.018,5.285,17.819,414.453,-13.156,16.460
1782117456.703299,4.245000,1902085,1000,12,0,1,496.003,5.535,16.980,415.149,-8.617,16.488
1782117456.704299,4.246000,1902086,1000,12,0,1,493.481,3.067,15.860,414.669,-5.795,16.502
1782117456.705299,4.247000,1902087,1000,12,0,1,490.742,0.577,14.365,421.803,2.705,16.499
1782117456.706299,4.248000,1902088,1000,12,0,1,490.959,1.539,13.111,429.562,13.307,16.576
1782117456.707299,4.249000,1902089,1000,12,0,1,490.550,2.822,12.279,437.513,20.651,16.825
1782117456.708299,4.250000,1902090,1000,12,0,1,489.517,2.882,11.565,445.199,28.099,17.286
1782117456.709299,4.251000,1902091,1000,12,0,1,489.998,4.391,11.314,452.501,32.716,17.894
1782117456.710299,4.252000,1902092,1000,12,0,1,486.299,2.687,11.199,452.501,31.496,18.435
1782117456.711299,4.253000,1902093,1000,12,0,1,483.728,0.283,11.116,448.946,24.723,18.728
1782117456.712299,4.254000,1902094,1000,12,0,1,483.968,1.513,11.077,440.683,15.922,18.801
1782117456.713299,4.255000,1902095,1000,12,0,1,480.389,-0.897,11.072,431.964,5.901,18.767
1782117456.714299,4.256000,1902096,1000,12,0,1,476.930,-4.432,11.068,428.192,1.826,18.721
1782117456.715299,4.257000,1902097,1000,12,0,1,483.176,0.290,11.030,422.740,-2.277,18.689
1782117456.716299,4.258000,1902098,1000,12,0,1,490.454,6.874,11.021,416.615,-8.096,18.715
1782117456.717299,4.259000,1902099,1000,12,0,1,490.478,5.165,10.916,418.560,-6.386,18.735
1782117456.718299,4.260000,1902100,1000,12,0,1,491.343,2.749,10.669,423.172,-1.601,18.725
1782117456.719299,4.261000,1902101,1000,12,0,1,491.847,1.737,10.273,427.136,1.114,18.642
1782117456.720299,4.262000,1902102,1000,12,0,1,486.034,-4.803,9.924,432.804,4.420,18.508
1782117456.721299,4.263000,1902103,1000,12,0,1,484.401,-8.032,9.756,431.363,2.414,18.317
1782117456.722299,4.264000,1902104,1000,12,0,1,483.248,-7.625,9.663,427.568,-3.676,18.117
1782117456.723299,4.265000,1902105,1000,12,0,1,480.005,-9.789,9.596,435.567,1.509,17.844
1782117456.724299,4.266000,1902106,1000,12,0,1,477.699,-9.891,9.661,442.052,7.893,17.588
1782117456.725299,4.267000,1902107,1000,12,0,1,482.407,-4.142,9.661,441.164,5.442,17.553
1782117456.726299,4.268000,1902108,1000,12,0,1,486.899,2.969,9.580,445.295,7.134,17.563
1782117456.727299,4.269000,1902109,1000,12,0,1,482.311,0.981,9.347,457.570,16.850,17.670
1782117456.728299,4.270000,1902110,1000,12,0,1,483.656,1.908,9.340,474.721,29.720,18.148
1782117456.729299,4.271000,1902111,1000,12,0,1,491.007,10.550,9.399,487.211,37.668,18.885
1782117456.730299,4.272000,1902112,1000,12,0,1,501.263,18.832,9.696,488.869,33.960,19.312
1782117456.731299,4.273000,1902113,1000,12,0,1,516.757,30.417,10.452,477.579,19.161,19.248
1782117456.732299,4.274000,1902114,1000,12,0,1,530.617,38.737,11.700,467.346,4.740,19.132
1782117456.733299,4.275000,1902115,1000,12,0,1,521.513,26.785,12.191,470.589,4.718,19.119
1782117456.734299,4.276000,1902116,1000,12,0,1,508.806,7.051,11.881,475.033,7.901,19.127
1782117456.735299,4.277000,1902117,1000,12,0,1,490.790,-10.000,11.675,483.392,11.121,19.109
1782117456.736299,4.278000,1902118,1000,12,0,1,471.238,-29.539,12.395,482.047,8.658,19.141
1782117456.737299,4.279000,1902119,1000,12,0,1,468.307,-31.089,12.977,468.139,-8.163,19.175
1782117456.738299,4.280000,1902120,1000,12,0,1,476.282,-20.107,13.171,450.892,-25.300,19.498
1782117456.739299,4.281000,1902121,1000,12,0,1,474.817,-17.549,13.354,442.245,-33.753,20.036
1782117456.740299,4.282000,1902122,1000,12,0,1,475.273,-16.679,13.524,433.045,-38.052,20.657
1782117456.741299,4.283000,1902123,1000,12,0,1,490.622,-2.133,13.524,413.420,-51.026,21.690
1782117456.742299,4.284000,1902124,1000,12,0,1,502.825,10.861,13.590,398.815,-59.407,23.213
1782117456.743299,4.285000,1902125,1000,12,0,1,501.215,8.092,13.412,390.408,-57.574,24.434
1782117456.744299,4.286000,1902126,1000,12,0,1,489.061,-3.377,13.177,393.795,-47.127,24.722
1782117456.745299,4.287000,1902127,1000,12,0,1,476.690,-14.768,13.201,395.308,-34.643,24.329
1782117456.746299,4.288000,1902128,1000,12,0,1,470.253,-17.781,13.436,396.821,-27.283,23.862
1782117456.747299,4.289000,1902129,1000,12,0,1,481.903,-5.761,13.280,400.617,-16.137,23.513
1782117456.748299,4.290000,1902130,1000,12,0,1,496.916,12.048,13.099,410.369,-2.981,23.246
1782117456.749299,4.291000,1902131,1000,12,0,1,512.433,24.387,13.329,415.341,7.163,23.188
1782117456.750299,4.292000,1902132,1000,12,0,1,511.280,24.048,13.618,415.173,9.005,23.180
1782117456.751299,4.293000,1902133,1000,12,0,1,502.657,11.346,13.706,410.249,7.476,23.118
1782117456.752299,4.294000,1902134,1000,12,0,1,501.047,7.817,13.730,410.609,8.746,23.076
1782117456.753299,4.295000,1902135,1000,12,0,1,505.179,9.815,13.778,417.071,16.649,23.164
1782117456.754299,4.296000,1902136,1000,12,0,1,520.072,19.534,14.046,423.484,23.346,23.384
1782117456.755299,4.297000,1902137,1000,12,0,1,537.871,32.449,14.776,429.225,27.317,23.698
1782117456.756299,4.298000,1902138,1000,12,0,1,545.750,33.359,15.509,431.940,28.342,23.961
1782117456.757299,4.299000,1902139,1000,12,0,1,538.880,20.952,15.785,431.724,24.891,24.041
1782117456.758299,4.300000,1902140,1000,12,0,1,525.644,2.108,15.782,432.492,22.461,23.922
1782117456.759299,4.301000,1902141,1000,12,0,1,521.201,-6.513,15.797,437.104,22.686,23.689
1782117456.760299,4.302000,1902142,1000,12,0,1,499.486,-23.722,16.145,447.673,27.894,23.598
1782117456.761299,4.303000,1902143,1000,12,0,1,469.988,-50.534,17.656,458.747,32.920,23.798
1782117456.762299,4.304000,1902144,1000,12,0,1,463.791,-51.900,19.120,456.417,26.129,23.977
1782117456.763299,4.305000,1902145,1000,12,0,1,489.806,-23.089,19.396,448.322,11.986,24.023
1782117456.764299,4.306000,1902146,1000,12,0,1,528.503,16.352,19.523,446.400,5.717,24.035
1782117456.765299,4.307000,1902147,1000,12,0,1,529.103,20.861,19.745,453.294,8.265,24.061
1782117456.766299,4.308000,1902148,1000,12,0,1,509.214,-2.850,19.725,463.671,14.714,24.124
1782117456.767299,4.309000,1902149,1000,12,0,1,504.818,-8.272,19.746,474.480,20.229,24.276
1782117456.768299,4.310000,1902150,1000,12,0,1,506.908,-4.733,19.754,477.171,18.936,24.422
1782117456.769299,4.311000,1902151,1000,12,0,1,509.647,-1.738,19.754,481.110,16.119,24.528
1782117456.770299,4.312000,1902152,1000,12,0,1,503.401,-5.057,19.755,489.806,19.486,24.674
1782117456.771299,4.313000,1902153,1000,12,0,1,480.173,-23.635,20.004,501.744,24.512,24.914
1782117456.772299,4.314000,1902154,1000,12,0,1,448.298,-47.813,21.088,504.794,22.798,25.117
1782117456.773299,4.315000,1902155,1000,12,0,1,462.806,-34.024,21.586,489.974,4.762,25.125
1782117456.774299,4.316000,1902156,1000,12,0,1,495.330,6.219,21.558,461.893,-23.326,25.316
1782117456.775299,4.317000,1902157,1000,12,0,1,527.158,33.114,22.053,431.796,-49.233,26.245
1782117456.776299,4.318000,1902158,1000,12,0,1,540.081,44.380,22.925,398.983,-71.718,28.118
1782117456.777299,4.319000,1902159,1000,12,0,1,525.716,24.992,23.195,377.917,-81.956,30.320
1782117456.778299,4.320000,1902160,1000,12,0,1,524.563,14.748,23.287,365.763,-78.637,32.020
1782117456.779299,4.321000,1902161,1000,12,0,1,514.787,7.292,23.263,370.783,-62.913,32.804
1782117456.780299,4.322000,1902162,1000,12,0,1,512.097,-2.586,23.112,384.163,-37.849,32.889
1782117456.781299,4.323000,1902163,1000,12,0,1,500.615,-7.949,22.736,402.971,-14.228,32.839
1782117456.782299,4.324000,1902164,1000,12,0,1,473.111,-33.121,22.558,414.909,2.385,32.833
1782117456.783299,4.325000,1902165,1000,12,0,1,465.977,-37.007,22.845,416.206,4.501,32.833
1782117456.784299,4.326000,1902166,1000,12,0,1,470.445,-24.900,23.094,419.233,6.203,32.826
1782117456.785299,4.327000,1902167,1000,12,0,1,479.645,-12.373,23.117,416.663,5.274,32.796
1782117456.786299,4.328000,1902168,1000,12,0,1,493.553,4.532,22.745,411.138,-0.895,32.774
1782117456.787299,4.329000,1902169,1000,12,0,1,506.932,17.256,22.449,408.592,-1.651,32.754
1782117456.788299,4.330000,1902170,1000,12,0,1,515.027,24.090,22.527,410.345,1.010,32.559
1782117456.789299,4.331000,1902171,1000,12,0,1,522.378,26.680,22.706,413.108,6.157,32.218
1782117456.790299,4.332000,1902172,1000,12,0,1,529.488,29.426,22.963,411.090,6.586,31.780
1782117456.791299,4.333000,1902173,1000,12,0,1,525.957,22.430,23.180,413.684,9.771,30.980
1782117456.792299,4.334000,1902174,1000,12,0,1,519.351,11.183,23.183,422.548,19.590,29.948
1782117456.793299,4.335000,1902175,1000,12,0,1,505.947,-2.101,23.156,427.880,25.407,29.043
1782117456.794299,4.336000,1902176,1000,12,0,1,504.626,-7.365,23.175,428.505,25.212,28.492
1782117456.795299,4.337000,1902177,1000,12,0,1,519.087,5.998,23.096,428.913,24.010,28.272
1782117456.796299,4.338000,1902178,1000,12,0,1,538.303,21.081,23.151,426.799,20.947,28.164
1782117456.797299,4.339000,1902179,1000,12,0,1,539.072,20.564,23.319,430.282,20.796,28.225
1782117456.798299,4.340000,1902180,1000,12,0,1,529.079,5.818,23.271,434.150,22.761,28.405
1782117456.799299,4.341000,1902181,1000,12,0,1,525.837,-0.526,23.015,436.071,20.372,28.532
1782117456.800299,4.342000,1902182,1000,12,0,1,517.621,-7.471,22.786,438.329,18.360,28.622
1782117456.801299,4.343000,1902183,1000,12,0,1,506.068,-18.750,22.884,440.179,15.476,28.686
1782117456.802299,4.344000,1902184,1000,12,0,1,509.382,-15.286,22.959,435.807,7.748,28.680
1782117456.803299,4.345000,1902185,1000,12,0,1,514.138,-7.603,22.942,429.514,-2.199,28.585
1782117456.804299,4.346000,1902186,1000,12,0,1,516.637,-4.900,22.786,428.937,-5.787,28.406
1782117456.805299,4.347000,1902187,1000,12,0,1,517.718,-2.916,22.323,428.673,-6.899,28.159
1782117456.806299,4.348000,1902188,1000,12,0,1,512.313,-6.858,21.840,431.315,-6.606,27.887
1782117456.807299,4.349000,1902189,1000,12,0,1,504.891,-13.196,21.719,432.901,-4.891,27.673
1782117456.808299,4.350000,1902190,1000,12,0,1,499.582,-16.089,21.836,433.669,-5.332,27.500
1782117456.809299,4.351000,1902191,1000,12,0,1,492.280,-19.743,21.994,430.426,-7.129,27.331
1782117456.810299,4.352000,1902192,1000,12,0,1,490.454,-19.240,21.906,430.715,-7.371,27.065
1782117456.811299,4.353000,1902193,1000,12,0,1,487.956,-16.936,20.846,432.708,-3.359,26.666
1782117456.812299,4.354000,1902194,1000,12,0,1,481.951,-19.228,19.700,432.396,-2.405,26.411
1782117456.813299,4.355000,1902195,1000,12,0,1,473.664,-22.472,19.685,430.547,-2.579,26.359
1782117456.814299,4.356000,1902196,1000,12,0,1,468.932,-22.930,19.816,428.769,-2.693,26.349
1782117456.815299,4.357000,1902197,1000,12,0,1,477.147,-12.053,19.669,431.724,0.676,26.324
1782117456.816299,4.358000,1902198,1000,12,0,1,490.742,4.223,19.674,434.870,5.096,26.251
1782117456.817299,4.359000,1902199,1000,12,0,1,496.243,10.993,19.701,439.386,8.103,26.120
1782117456.818299,4.360000,1902200,1000,12,0,1,501.023,13.993,19.789,444.575,12.022,26.038
1782117456.819299,4.361000,1902201,1000,12,0,1,499.029,12.702,19.868,448.898,13.184,26.005
1782117456.820299,4.362000,1902202,1000,12,0,1,492.880,5.517,19.871,450.796,12.038,25.914
1782117456.821299,4.363000,1902203,1000,12,0,1,497.612,8.431,19.624,452.189,9.226,25.715
1782117456.822299,4.364000,1902204,1000,12,0,1,500.663,12.694,18.510,451.372,5.283,25.523
1782117456.823299,4.365000,1902205,1000,12,0,1,504.122,13.526,17.975,440.419,-6.610,25.531
1782117456.824299,4.366000,1902206,1000,12,0,1,515.820,22.517,18.234,433.477,-16.134,25.419
1782117456.825299,4.367000,1902207,1000,12,0,1,511.472,18.960,17.825,437.681,-12.267,24.509
1782117456.826299,4.368000,1902208,1000,12,0,1,495.715,1.497,16.685,449.499,-2.081,22.314
1782117456.827299,4.369000,1902209,1000,12,0,1,481.014,-11.339,16.385,466.938,12.251,19.146
1782117456.828299,4.370000,1902210,1000,12,0,1,467.322,-21.273,16.528,476.474,19.234,15.820
1782117456.829299,4.371000,1902211,1000,12,0,1,462.062,-22.824,16.808,475.057,13.955,13.229
1782117456.830299,4.372000,1902212,1000,12,0,1,473.544,-9.135,16.854,463.311,1.158,12.099
1782117456.831299,4.373000,1902213,1000,12,0,1,490.022,9.088,16.866,445.247,-16.097,12.146
1782117456.832299,4.374000,1902214,1000,12,0,1,513.898,28.318,16.690,429.321,-28.472,12.792
1782117456.833299,4.375000,1902215,1000,12,0,1,525.548,37.571,16.715,418.536,-33.365,13.619
1782117456.834299,4.376000,1902216,1000,12,0,1,525.692,30.144,16.887,418.032,-28.453,14.174
1782117456.835299,4.377000,1902217,1000,12,0,1,520.720,20.254,17.038,418.776,-20.448,14.447
1782117456.836299,4.378000,1902218,1000,12,0,1,511.112,6.688,17.052,422.836,-12.947,14.562
1782117456.837299,4.379000,1902219,1000,12,0,1,498.285,-7.449,16.910,435.158,1.351,14.561
1782117456.838299,4.380000,1902220,1000,12,0,1,487.115,-17.990,16.757,445.680,12.496,14.668
1782117456.839299,4.381000,1902221,1000,12,0,1,488.773,-16.362,16.490,450.724,15.526,14.805
1782117456.840299,4.382000,1902222,1000,12,0,1,488.412,-12.099,16.048,456.561,17.391,14.979
1782117456.841299,4.383000,1902223,1000,12,0,1,475.874,-20.793,16.004,464.103,20.147,15.185
1782117456.842299,4.384000,1902224,1000,12,0,1,462.374,-29.291,16.455,473.856,23.575,15.298
1782117456.843299,4.385000,1902225,1000,12,0,1,458.891,-27.844,16.917,479.020,23.155,15.226
1782117456.844299,4.386000,1902226,1000,12,0,1,465.088,-16.421,17.044,481.831,18.916,15.043
1782117456.845299,4.387000,1902227,1000,12,0,1,464.344,-10.687,17.090,480.654,12.987,14.769
