Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117456.414299,3.956000,1901396,1000,12,0,1,308.834,1.376,17.439,534.268,-3.074,1.893
1782117456.415299,3.957000,1901397,1000,12,0,1,297.856,-9.492,17.063,534.820,-2.159,1.887
1782117456.416299,3.958000,1901398,1000,12,0,1,285.798,-19.892,16.858,535.421,-1.624,1.853
1782117456.417299,3.959000,1901399,1000,12,0,1,275.061,-26.052,17.084,538.039,0.806,1.816
1782117456.418299,3.960000,1901400,1000,12,0,1,266.702,-29.338,17.580,538.567,1.940,1.815
1782117456.419299,3.961000,1901401,1000,12,0,1,256.565,-31.874,18.137,536.646,0.113,1.813
1782117456.420299,3.962000,1901402,1000,12,0,1,251.713,-31.561,18.455,536.045,-0.273,1.814
1782117456.421299,3.963000,1901403,1000,12,0,1,241.071,-32.765,18.190,540.057,3.201,1.840
1782117456.422299,3.964000,1901404,1000,12,0,1,241.240,-30.081,18.439,540.441,4.560,1.917
1782117456.423299,3.965000,1901405,1000,12,0,1,259.399,-8.822,18.473,537.775,1.281,1.852
1782117456.424299,3.966000,1901406,1000,12,0,1,262.858,-1.304,18.424,535.685,-0.634,1.833
1782117456.425299,3.967000,1901407,1000,12,0,1,263.723,-3.753,18.389,537.102,0.098,1.829
1782117456.426299,3.968000,1901408,1000,12,0,1,255.700,-8.791,18.430,537.174,0.651,1.775
1782117456.427299,3.969000,1901409,1000,12,0,1,247.557,-19.070,18.626,537.967,0.277,1.740
1782117456.428299,3.970000,1901410,1000,12,0,1,244.915,-19.178,18.797,537.078,-0.437,1.727
1782117456.429299,3.971000,1901411,1000,12,0,1,245.419,-17.565,18.928,536.766,-1.897,1.730
1782117456.430299,3.972000,1901412,1000,12,0,1,249.190,-11.742,18.992,538.447,-0.818,1.733
1782117456.431299,3.973000,1901413,1000,12,0,1,242.993,-13.074,19.010,540.489,0.410,1.733
1782117456.432299,3.974000,1901414,1000,12,0,1,242.609,-12.761,19.037,540.345,-0.288,1.733
1782117456.433299,3.975000,1901415,1000,12,0,1,244.458,-4.966,18.614,538.928,-2.224,1.748
1782117456.434299,3.976000,1901416,1000,12,0,1,245.515,-1.251,18.051,539.865,-2.106,1.733
1782117456.435299,3.977000,1901417,1000,12,0,1,244.578,2.983,18.046,540.057,-1.426,1.650
1782117456.436299,3.978000,1901418,1000,12,0,1,239.991,2.451,18.044,540.249,-1.689,1.639
1782117456.437299,3.979000,1901419,1000,12,0,1,235.907,2.689,18.043,539.841,-1.362,1.640
1782117456.438299,3.980000,1901420,1000,12,0,1,244.603,12.643,18.130,539.937,-1.301,1.648
1782117456.439299,3.981000,1901421,1000,12,0,1,248.926,20.972,18.332,539.480,-0.803,1.618
1782117456.440299,3.982000,1901422,1000,12,0,1,234.322,9.448,18.179,539.576,-0.516,1.619
1782117456.441299,3.983000,1901423,1000,12,0,1,231.775,4.634,17.953,542.267,2.251,1.638
1782117456.442299,3.984000,1901424,1000,12,0,1,260.672,29.502,18.278,540.777,1.930,1.643
1782117456.443299,3.985000,1901425,1000,12,0,1,282.915,48.985,19.496,538.856,-0.510,1.618
1782117456.444299,3.986000,1901426,1000,12,0,1,264.924,28.434,19.869,539.168,0.234,1.608
1782117456.445299,3.987000,1901427,1000,12,0,1,249.479,3.646,19.869,539.240,0.349,1.594
1782117456.446299,3.988000,1901428,1000,12,0,1,248.590,0.685,19.855,539.889,0.701,1.572
1782117456.447299,3.989000,1901429,1000,12,0,1,264.131,9.126,19.855,541.378,1.659,1.586
1782117456.448299,3.990000,1901430,1000,12,0,1,292.091,30.553,20.169,542.291,1.901,1.605
1782117456.449299,3.991000,1901431,1000,12,0,1,290.506,26.594,20.399,541.738,0.674,1.607
1782117456.450299,3.992000,1901432,1000,12,0,1,258.174,-9.051,20.336,542.339,0.049,1.576
1782117456.451299,3.993000,1901433,1000,12,0,1,223.392,-41.742,21.172,542.819,0.050,1.507
1782117456.452299,3.994000,1901434,1000,12,0,1,224.617,-40.410,21.903,543.492,-0.335,1.478
1782117456.453299,3.995000,1901435,1000,12,0,1,247.389,-11.372,21.841,542.555,-1.320,1.478
1782117456.454299,3.996000,1901436,1000,12,0,1,255.124,1.250,21.758,543.852,-1.199,1.484
1782117456.455299,3.997000,1901437,1000,12,0,1,241.480,-7.581,21.776,543.372,-0.955,1.487
1782117456.456299,3.998000,1901438,1000,12,0,1,240.663,-8.490,21.763,542.243,-2.517,1.517
1782117456.457299,3.999000,1901439,1000,12,0,1,249.527,4.632,21.636,543.948,-0.752,1.509
1782117456.458299,4.000000,1901440,1000,12,0,1,256.373,12.360,21.382,544.308,0.335,1.503
1782117456.459299,4.001000,1901441,1000,12,0,1,280.153,30.788,21.400,545.509,1.082,1.493
1782117456.460299,4.002000,1901442,1000,12,0,1,299.730,47.802,21.698,543.780,0.654,1.490
1782117456.461299,4.003000,1901443,1000,12,0,1,281.762,27.391,21.398,543.444,-0.392,1.481
1782117456.462299,4.004000,1901444,1000,12,0,1,256.709,-3.233,21.121,543.708,0.919,1.487
1782117456.463299,4.005000,1901445,1000,12,0,1,256.517,-7.467,21.079,544.981,1.624,1.492
1782117456.464299,4.006000,1901446,1000,12,0,1,257.454,-5.073,21.090,543.900,1.363,1.440
1782117456.465299,4.007000,1901447,1000,12,0,1,241.912,-19.380,21.225,544.837,1.091,1.416
1782117456.466299,4.008000,1901448,1000,12,0,1,209.604,-45.800,22.013,546.494,2.756,1.450
1782117456.467299,4.009000,1901449,1000,12,0,1,189.715,-61.579,23.384,544.044,0.185,1.446
1782117456.468299,4.010000,1901450,1000,12,0,1,213.207,-35.572,23.557,542.963,-2.022,1.448
1782117456.469299,4.011000,1901451,1000,12,0,1,263.026,14.950,23.218,544.477,-0.752,1.452
1782117456.470299,4.012000,1901452,1000,12,0,1,306.720,53.592,24.012,545.197,-0.594,1.454
1782117456.471299,4.013000,1901453,1000,12,0,1,314.383,55.911,24.852,543.540,-2.258,1.418
1782117456.472299,4.014000,1901454,1000,12,0,1,328.050,52.470,25.585,542.675,-3.787,1.372
1782117456.473299,4.015000,1901455,1000,12,0,1,349.140,63.791,27.100,543.011,-3.220,1.434
1782117456.474299,4.016000,1901456,1000,12,0,1,350.774,54.551,28.176,545.245,-1.469,1.446
1782117456.475299,4.017000,1901457,1000,12,0,1,326.009,23.791,28.372,548.104,1.334,1.459
1782117456.476299,4.018000,1901458,1000,12,0,1,308.762,-1.183,28.345,545.461,-0.558,1.458
1782117456.477299,4.019000,1901459,1000,12,0,1,297.952,-10.757,28.257,544.981,-1.966,1.484
1782117456.478299,4.020000,1901460,1000,12,0,1,281.474,-24.340,28.337,546.086,0.110,1.482
1782117456.479299,4.021000,1901461,1000,12,0,1,274.508,-29.182,28.528,546.110,0.248,1.458
1782117456.480299,4.022000,1901462,1000,12,0,1,284.333,-16.494,28.575,546.951,1.300,1.465
1782117456.481299,4.023000,1901463,1000,12,0,1,289.329,-7.881,28.537,545.918,0.986,1.471
1782117456.482299,4.024000,1901464,1000,12,0,1,285.269,-10.599,28.519,545.702,0.510,1.472
1782117456.483299,4.025000,1901465,1000,12,0,1,280.682,-14.904,28.588,547.335,2.325,1.475
1782117456.484299,4.026000,1901466,1000,12,0,1,273.379,-20.133,28.729,546.398,1.724,1.465
1782117456.485299,4.027000,1901467,1000,12,0,1,266.053,-26.642,28.972,545.413,0.297,1.452
1782117456.486299,4.028000,1901468,1000,12,0,1,256.661,-32.420,29.330,546.638,1.144,1.441
1782117456.487299,4.029000,1901469,1000,12,0,1,247.173,-39.001,29.842,548.056,2.133,1.460
1782117456.488299,4.030000,1901470,1000,12,0,1,240.063,-41.190,30.353,547.936,1.467,1.463
1782117456.489299,4.031000,1901471,1000,12,0,1,247.821,-31.697,30.538,546.662,-0.391,1.459
1782117456.490299,4.032000,1901472,1000,12,0,1,236.556,-32.347,30.850,547.503,-0.592,1.460
1782117456.491299,4.033000,1901473,1000,12,0,1,223.921,-42.544,31.424,549.809,1.063,1.433
1782117456.492299,4.034000,1901474,1000,12,0,1,229.013,-30.474,31.443,552.187,2.346,1.445
1782117456.493299,4.035000,1901475,1000,12,0,1,267.662,6.494,30.684,550.097,0.257,1.444
1782117456.494299,4.036000,1901476,1000,12,0,1,294.686,38.304,30.898,549.929,-1.474,1.458
1782117456.495299,4.037000,1901477,1000,12,0,1,285.630,28.474,31.155,546.686,-3.312,1.531
1782117456.496299,4.038000,1901478,1000,12,0,1,280.634,18.736,31.267,548.200,-3.364,1.600
1782117456.497299,4.039000,1901479,1000,12,0,1,272.539,14.457,31.307,548.752,-0.884,1.588
1782117456.498299,4.040000,1901480,1000,12,0,1,274.340,12.488,31.058,547.863,-2.141,1.594
1782117456.499299,4.041000,1901481,1000,12,0,1,280.874,22.124,30.988,547.071,-1.883,1.613
1782117456.500299,4.042000,1901482,1000,12,0,1,278.255,18.797,31.075,549.257,0.094,1.613
1782117456.501299,4.043000,1901483,1000,12,0,1,273.091,13.721,30.571,549.281,1.259,1.623
1782117456.502299,4.044000,1901484,1000,12,0,1,263.267,5.003,30.041,549.137,0.813,1.626
1782117456.503299,4.045000,1901485,1000,12,0,1,252.625,-4.845,30.005,550.482,2.128,1.643
1782117456.504299,4.046000,1901486,1000,12,0,1,249.551,-7.058,30.021,548.104,0.595,1.637
1782117456.505299,4.047000,1901487,1000,12,0,1,257.454,0.010,30.002,548.440,-0.367,1.632
1782117456.506299,4.048000,1901488,1000,12,0,1,265.236,7.559,29.997,550.290,2.002,1.618
1782117456.507299,4.049000,1901489,1000,12,0,1,260.864,2.220,29.992,551.202,1.902,1.636
1782117456.508299,4.050000,1901490,1000,12,0,1,260.072,-2.462,29.943,550.818,1.324,1.646
1782117456.509299,4.051000,1901491,1000,12,0,1,263.531,-0.496,29.625,549.929,-0.454,1.641
1782117456.510299,4.052000,1901492,1000,12,0,1,261.681,-3.576,28.847,549.377,-1.356,1.649
1782117456.511299,4.053000,1901493,1000,12,0,1,256.733,-9.372,28.617,548.704,-2.302,1.680
1782117456.512299,4.054000,1901494,1000,12,0,1,264.420,-4.380,28.620,550.242,-1.466,1.688
1782117456.513299,4.055000,1901495,1000,12,0,1,276.982,7.859,28.622,551.971,0.233,1.672
1782117456.514299,4.056000,1901496,1000,12,0,1,275.733,7.154,28.631,550.530,-1.179,1.670
1782117456.515299,4.057000,1901497,1000,12,0,1,275.901,4.584,28.507,550.962,-1.425,1.675
1782117456.516299,4.058000,1901498,1000,12,0,1,275.181,5.762,27.773,551.899,-0.093,1.629
1782117456.517299,4.059000,1901499,1000,12,0,1,275.133,4.957,26.382,553.532,1.052,1.635
1782117456.518299,4.060000,1901500,1000,12,0,1,273.187,5.510,25.909,553.725,1.664,1.627
1782117456.519299,4.061000,1901501,1000,12,0,1,266.846,0.874,25.823,552.980,0.695,1.627
1782117456.520299,4.062000,1901502,1000,12,0,1,264.323,-0.190,24.686,552.307,0.278,1.625
1782117456.521299,4.063000,1901503,1000,12,0,1,262.378,0.702,23.386,550.338,-1.082,1.601
1782117456.522299,4.064000,1901504,1000,12,0,1,263.963,2.506,22.180,552.572,0.449,1.510
1782117456.523299,4.065000,1901505,1000,12,0,1,267.494,6.917,20.286,552.860,1.972,1.466
1782117456.524299,4.066000,1901506,1000,12,0,1,269.008,7.360,18.791,550.770,-0.550,1.453
1782117456.525299,4.067000,1901507,1000,12,0,1,264.780,2.769,18.491,552.091,0.416,1.442
1782117456.526299,4.068000,1901508,1000,12,0,1,257.333,-5.932,18.510,550.722,-0.184,1.440
1782117456.527299,4.069000,1901509,1000,12,0,1,254.283,-10.174,18.503,549.016,-2.507,1.457
1782117456.528299,4.070000,1901510,1000,12,0,1,245.996,-16.513,18.329,550.554,-1.112,1.465
1782117456.529299,4.071000,1901511,1000,12,0,1,234.538,-26.842,18.258,551.947,0.134,1.465
1782117456.530299,4.072000,1901512,1000,12,0,1,231.607,-27.807,18.530,550.169,-1.509,1.469
1782117456.531299,4.073000,1901513,1000,12,0,1,223.705,-29.675,18.967,550.890,-1.838,1.485
1782117456.532299,4.074000,1901514,1000,12,0,1,211.742,-36.607,19.603,552.307,-0.208,1.484
1782117456.533299,4.075000,1901515,1000,12,0,1,226.299,-20.943,19.713,554.181,0.754,1.451
1782117456.534299,4.076000,1901516,1000,12,0,1,266.653,19.486,19.700,552.860,-0.079,1.430
1782117456.535299,4.077000,1901517,1000,12,0,1,278.520,34.848,19.955,553.340,-0.770,1.434
1782117456.536299,4.078000,1901518,1000,12,0,1,279.481,28.682,19.840,552.788,-0.430,1.426
1782117456.537299,4.079000,1901519,1000,12,0,1,275.925,25.201,19.388,553.172,-0.689,1.397
1782117456.538299,4.080000,1901520,1000,12,0,1,263.122,11.046,18.559,553.004,-0.024,1.382
1782117456.539299,4.081000,1901521,1000,12,0,1,268.047,12.554,18.096,552.379,-0.575,1.383
1782117456.540299,4.082000,1901522,1000,12,0,1,286.447,29.763,18.007,552.187,-0.312,1.381
1782117456.541299,4.083000,1901523,1000,12,0,1,282.099,26.364,17.377,552.620,0.474,1.375
1782117456.542299,4.084000,1901524,1000,12,0,1,282.267,19.615,17.061,552.403,0.639,1.337
1782117456.543299,4.085000,1901525,1000,12,0,1,291.083,26.018,17.429,552.740,1.050,1.345
1782117456.544299,4.086000,1901526,1000,12,0,1,292.788,23.646,16.900,552.019,0.672,1.332
1782117456.545299,4.087000,1901527,1000,12,0,1,280.057,8.742,16.460,550.770,-0.491,1.249
1782117456.546299,4.088000,1901528,1000,12,0,1,280.537,2.243,16.249,553.172,1.124,1.166
1782117456.547299,4.089000,1901529,1000,12,0,1,291.010,9.764,16.178,553.028,1.693,1.183
1782117456.548299,4.090000,1901530,1000,12,0,1,300.186,13.322,16.192,554.037,1.081,1.154
1782117456.549299,4.091000,1901531,1000,12,0,1,306.240,13.312,15.998,554.781,1.973,1.157
1782117456.550299,4.092000,1901532,1000,12,0,1,295.694,0.296,15.775,555.286,1.141,1.168
1782117456.551299,4.093000,1901533,1000,12,0,1,294.926,-8.703,15.704,555.982,1.329,1.170
1782117456.552299,4.094000,1901534,1000,12,0,1,301.243,-3.341,15.695,554.637,-0.418,1.166
1782117456.553299,4.095000,1901535,1000,12,0,1,300.306,-7.128,15.713,556.415,-0.027,1.126
1782117456.554299,4.096000,1901536,1000,12,0,1,282.339,-22.202,15.992,556.823,0.852,1.129
1782117456.555299,4.097000,1901537,1000,12,0,1,272.466,-33.079,16.662,552.668,-3.279,1.220
1782117456.556299,4.098000,1901538,1000,12,0,1,275.133,-25.710,17.021,552.932,-3.555,1.289
1782117456.557299,4.099000,1901539,1000,12,0,1,275.685,-20.515,17.263,553.388,-1.839,1.287
1782117456.558299,4.100000,1901540,1000,12,0,1,274.388,-17.824,17.443,555.214,-0.464,1.275
1782117456.559299,4.101000,1901541,1000,12,0,1,272.827,-14.697,17.566,555.646,1.033,1.282
1782117456.560299,4.102000,1901542,1000,12,0,1,282.699,-4.223,17.569,553.052,-1.222,1.279
1782117456.561299,4.103000,1901543,1000,12,0,1,290.242,7.249,17.549,552.980,-1.284,1.250
1782117456.562299,4.104000,1901544,1000,12,0,1,284.717,2.684,17.542,552.860,-0.371,1.234
1782117456.563299,4.105000,1901545,1000,12,0,1,285.990,2.444,17.510,555.382,1.421,1.250
1782117456.564299,4.106000,1901546,1000,12,0,1,285.582,3.680,17.489,554.950,2.181,1.276
1782117456.565299,4.107000,1901547,1000,12,0,1,277.703,-4.210,17.487,556.631,2.129,1.296
1782117456.566299,4.108000,1901548,1000,12,0,1,267.062,-13.391,17.570,555.550,2.121,1.330
1782117456.567299,4.109000,1901549,1000,12,0,1,244.723,-30.345,18.073,556.631,1.141,1.331
1782117456.568299,4.110000,1901550,1000,12,0,1,234.586,-38.784,18.871,555.934,1.243,1.322
1782117456.569299,4.111000,1901551,1000,12,0,1,243.642,-24.943,19.198,556.415,0.000,1.318
1782117456.570299,4.112000,1901552,1000,12,0,1,255.100,-10.185,19.252,554.517,-1.133,1.328
1782117456.571299,4.113000,1901553,1000,12,0,1,282.123,13.032,19.339,556.751,-0.799,1.324
1782117456.572299,4.114000,1901554,1000,12,0,1,296.319,28.298,19.746,555.862,-0.438,1.323
1782117456.573299,4.115000,1901555,1000,12,0,1,296.511,22.251,19.971,554.013,-3.236,1.372
1782117456.574299,4.116000,1901556,1000,12,0,1,280.898,7.370,19.971,554.853,-2.271,1.407
1782117456.575299,4.117000,1901557,1000,12,0,1,273.235,-4.680,19.978,554.637,-1.813,1.429
1782117456.576299,4.118000,1901558,1000,12,0,1,276.598,0.576,19.961,554.853,-1.873,1.453
1782117456.577299,4.119000,1901559,1000,12,0,1,274.292,0.417,19.909,556.463,0.261,1.410
1782117456.578299,4.120000,1901560,1000,12,0,1,272.034,-0.982,19.772,557.424,1.138,1.410
1782117456.579299,4.121000,1901561,1000,12,0,1,270.737,0.772,19.405,555.694,0.230,1.411
1782117456.580299,4.122000,1901562,1000,12,0,1,266.485,-1.179,19.003,554.709,-1.070,1.403
1782117456.581299,4.123000,1901563,1000,12,0,1,261.369,-2.998,18.538,552.620,-1.786,1.401
1782117456.582299,4.124000,1901564,1000,12,0,1,263.026,-0.356,17.801,553.893,-1.109,1.410
1782117456.583299,4.125000,1901565,1000,12,0,1,271.338,9.197,17.601,554.229,0.672,1.409
1782117456.584299,4.126000,1901566,1000,12,0,1,276.022,13.888,17.494,553.941,-0.052,1.409
1782117456.585299,4.127000,1901567,1000,12,0,1,272.707,10.046,16.846,555.502,1.527,1.421
1782117456.586299,4.128000,1901568,1000,12,0,1,269.608,4.696,16.364,556.535,2.392,1.460
1782117456.587299,4.129000,1901569,1000,12,0,1,270.785,4.115,15.981,555.862,1.358,1.469
1782117456.588299,4.130000,1901570,1000,12,0,1,275.349,6.050,15.928,555.910,0.779,1.473
1782117456.589299,4.131000,1901571,1000,12,0,1,280.778,8.548,15.875,555.742,0.307,1.471
1782117456.590299,4.132000,1901572,1000,12,0,1,278.159,4.274,15.318,555.718,-0.197,1.471
1782117456.591299,4.133000,1901573,1000,12,0,1,274.220,-2.813,14.863,554.926,-1.082,1.477
1782117456.592299,4.134000,1901574,1000,12,0,1,277.367,-1.820,14.604,558.072,0.833,1.479
1782117456.593299,4.135000,1901575,1000,12,0,1,272.250,-5.508,14.155,556.631,0.502,1.474
1782117456.594299,4.136000,1901576,1000,12,0,1,257.598,-18.623,14.004,555.478,-1.951,1.496
1782117456.595299,4.137000,1901577,1000,12,0,1,250.151,-23.811,14.350,555.814,-0.957,1.501
1782117456.596299,4.138000,1901578,1000,12,0,1,248.710,-20.212,14.628,557.424,0.178,1.492
1782117456.597299,4.139000,1901579,1000,12,0,1,245.011,-18.243,14.790,558.312,1.440,1.487
1782117456.598299,4.140000,1901580,1000,12,0,1,247.365,-12.218,14.771,559.345,2.035,1.507
1782117456.599299,4.141000,1901581,1000,12,0,1,263.819,5.931,14.674,556.463,0.040,1.481
1782117456.600299,4.142000,1901582,1000,12,0,1,269.728,15.961,14.847,557.400,-0.127,1.472
1782117456.601299,4.143000,1901583,1000,12,0,1,265.284,10.981,14.877,559.033,2.336,1.497
1782117456.602299,4.144000,1901584,1000,12,0,1,256.445,4.027,14.880,558.817,1.818,1.518
1782117456.603299,4.145000,1901585,1000,12,0,1,247.893,-3.604,14.855,557.760,0.777,1.522
1782117456.604299,4.146000,1901586,1000,12,0,1,241.456,-7.500,14.558,558.409,0.964,1.523
1782117456.605299,4.147000,1901587,1000,12,0,1,240.351,-7.147,13.823,557.472,0.334,1.452
1782117456.606299,4.148000,1901588,1000,12,0,1,254.139,5.163,13.356,559.441,1.124,1.371
1782117456.607299,4.149000,1901589,1000,12,0,1,270.617,20.653,13.360,557.472,0.131,1.346
1782117456.608299,4.150000,1901590,1000,12,0,1,270.929,18.859,13.389,557.616,-1.352,1.358
1782117456.609299,4.151000,1901591,1000,12,0,1,256.253,2.413,13.231,556.295,-1.591,1.369
1782117456.610299,4.152000,1901592,1000,12,0,1,241.480,-13.525,13.355,556.703,-2.383,1.399
1782117456.611299,4.153000,1901593,1000,12,0,1,236.508,-17.685,13.548,558.072,-0.631,1.390
1782117456.612299,4.154000,1901594,1000,12,0,1,236.435,-15.169,13.712,558.144,-0.807,1.394
1782117456.613299,4.155000,1901595,1000,12,0,1,247.893,-4.095,13.720,558.048,-1.183,1.389
1782117456.614299,4.156000,1901596,1000,12,0,1,264.660,12.984,13.832,558.024,-1.071,1.363
1782117456.615299,4.157000,1901597,1000,12,0,1,254.427,6.663,13.852,557.784,-1.431,1.345
1782117456.616299,4.158000,1901598,1000,12,0,1,242.104,-7.824,13.766,556.151,-2.279,1.350
1782117456.617299,4.159000,1901599,1000,12,0,1,248.518,-0.218,13.080,556.031,-2.578,1.389
1782117456.618299,4.160000,1901600,1000,12,0,1,252.601,6.800,11.913,557.232,-0.580,1.380
1782117456.619299,4.161000,1901601,1000,12,0,1,254.883,8.791,11.447,557.159,-0.262,1.381
1782117456.620299,4.162000,1901602,1000,12,0,1,268.743,20.392,11.716,556.919,-0.142,1.372
1782117456.621299,4.163000,1901603,1000,12,0,1,273.403,25.445,12.117,558.144,1.063,1.375
1782117456.622299,4.164000,1901604,1000,12,0,1,264.203,14.207,11.612,559.586,2.626,1.423
1782117456.623299,4.165000,1901605,1000,12,0,1,258.318,5.923,11.209,559.345,2.383,1.389
1782117456.624299,4.166000,1901606,1000,12,0,1,247.221,-3.130,11.169,560.162,2.474,1.396
1782117456.625299,4.167000,1901607,1000,12,0,1,232.136,-17.135,11.410,561.171,3.242,1.447
1782117456.626299,4.168000,1901608,1000,12,0,1,222.552,-23.585,11.887,561.675,2.950,1.482
1782117456.627299,4.169000,1901609,1000,12,0,1,224.305,-19.768,12.211,558.457,0.030,1.482
1782117456.628299,4.170000,1901610,1000,12,0,1,235.451,-6.926,12.250,556.919,-2.506,1.515
1782117456.629299,4.171000,1901611,1000,12,0,1,246.236,4.198,12.264,557.232,-1.805,1.536
1782117456.630299,4.172000,1901612,1000,12,0,1,242.993,2.012,12.266,558.024,-1.315,1.540
1782117456.631299,4.173000,1901613,1000,12,0,1,252.914,5.986,12.288,557.592,-1.422,1.532
1782117456.632299,4.174000,1901614,1000,12,0,1,260.816,14.728,12.463,558.433,-1.130,1.533
1782117456.633299,4.175000,1901615,1000,12,0,1,254.355,5.808,12.422,558.505,-0.664,1.532
1782117456.634299,4.176000,1901616,1000,12,0,1,243.017,-5.659,12.292,556.607,-2.365,1.569
1782117456.635299,4.177000,1901617,1000,12,0,1,236.051,-12.026,12.327,558.336,-1.247,1.564
1782117456.636299,4.178000,1901618,1000,12,0,1,233.865,-11.786,12.422,558.649,0.150,1.527
1782117456.637299,4.179000,1901619,1000,12,0,1,235.114,-7.709,12.456,557.159,-1.536,1.530
1782117456.638299,4.180000,1901620,1000,12,0,1,235.547,-4.255,12.441,559.514,0.577,1.528
1782117456.639299,4.181000,1901621,1000,12,0,1,235.331,-1.732,12.385,558.649,0.825,1.532
1782117456.640299,4.182000,1901622,1000,12,0,1,237.997,2.374,12.375,557.496,-0.839,1.536
1782117456.641299,4.183000,1901623,1000,12,0,1,234.202,2.327,12.373,558.192,0.335,1.530
1782117456.642299,4.184000,1901624,1000,12,0,1,224.329,-5.420,12.394,558.264,0.605,1.527
1782117456.643299,4.185000,1901625,1000,12,0,1,219.333,-7.965,12.420,558.144,0.560,1.528
1782117456.644299,4.186000,1901626,1000,12,0,1,235.331,6.320,12.171,558.288,0.748,1.506
1782117456.645299,4.187000,1901627,1000,12,0,1,226.179,5.047,11.717,559.225,1.390,1.513
1782117456.646299,4.188000,1901628,1000,12,0,1,229.445,0.280,11.363,558.120,0.668,1.516
1782117456.647299,4.189000,1901629,1000,12,0,1,252.313,23.134,11.540,558.312,0.025,1.502
1782117456.648299,4.190000,1901630,1000,12,0,1,251.641,21.458,11.807,558.793,0.762,1.478
1782117456.649299,4.191000,1901631,1000,12,0,1,249.575,12.113,11.901,560.258,1.312,1.490
1782117456.650299,4.192000,1901632,1000,12,0,1,247.965,9.538,11.762,558.697,0.309,1.490
1782117456.651299,4.193000,1901633,1000,12,0,1,263.339,15.536,11.865,557.616,-1.687,1.473
1782117456.652299,4.194000,1901634,1000,12,0,1,284.645,33.460,12.761,558.168,-0.933,1.456
1782117456.653299,4.195000,1901635,1000,12,0,1,294.541,35.142,13.685,560.330,0.658,1.455
1782117456.654299,4.196000,1901636,1000,12,0,1,300.451,32.986,14.419,559.033,0.043,1.449
1782117456.655299,4.197000,1901637,1000,12,0,1,295.046,22.366,14.727,559.393,-0.616,1.450
1782117456.656299,4.198000,1901638,1000,12,0,1,281.426,4.228,14.721,557.784,-1.071,1.450
1782117456.657299,4.199000,1901639,1000,12,0,1,270.449,-8.228,14.476,559.538,-0.498,1.451
1782117456.658299,4.200000,1901640,1000,12,0,1,258.967,-17.805,14.449,558.481,0.073,1.439
1782117456.659299,4.201000,1901641,1000,12,0,1,250.199,-23.745,14.830,558.264,-1.061,1.429
1782117456.660299,4.202000,1901642,1000,12,0,1,251.448,-19.705,14.968,559.273,0.667,1.392
1782117456.661299,4.203000,1901643,1000,12,0,1,259.039,-9.115,14.814,559.177,0.658,1.392
1782117456.662299,4.204000,1901644,1000,12,0,1,262.186,-3.553,14.666,560.114,1.240,1.398
1782117456.663299,4.205000,1901645,1000,12,0,1,262.714,-2.724,14.660,559.970,1.575,1.406
1782117456.664299,4.206000,1901646,1000,12,0,1,261.489,-3.487,14.553,560.162,0.993,1.405
1782117456.665299,4.207000,1901647,1000,12,0,1,255.460,-8.837,14.576,558.793,0.330,1.391
1782117456.666299,4.208000,1901648,1000,12,0,1,244.386,-18.417,14.765,557.208,-1.764,1.376
1782117456.667299,4.209000,1901649,1000,12,0,1,242.921,-20.320,15.042,557.784,-1.002,1.334
1782117456.668299,4.210000,1901650,1000,12,0,1,250.031,-12.124,15.109,559.514,0.445,1.333
1782117456.669299,4.211000,1901651,1000,12,0,1,254.331,-7.374,15.094,563.477,3.533,1.423
1782117456.670299,4.212000,1901652,1000,12,0,1,251.328,-9.896,14.882,562.876,3.205,1.494
1782117456.671299,4.213000,1901653,1000,12,0,1,237.516,-21.029,14.743,560.018,-0.669,1.489
1782117456.672299,4.214000,1901654,1000,12,0,1,233.841,-24.821,15.022,562.036,0.399,1.443
1782117456.673299,4.215000,1901655,1000,12,0,1,248.398,-8.737,15.049,562.516,1.265,1.414
1782117456.674299,4.216000,1901656,1000,12,0,1,268.143,10.918,15.122,560.354,-1.285,1.383
1782117456.675299,4.217000,1901657,1000,12,0,1,268.863,13.694,15.051,560.138,-1.727,1.327
1782117456.676299,4.218000,1901658,1000,12,0,1,259.207,2.728,14.682,561.315,-0.477,1.261
1782117456.677299,4.219000,1901659,1000,12,0,1,256.973,0.616,14.414,560.258,-0.981,1.269
1782117456.678299,4.220000,1901660,1000,12,0,1,258.943,4.168,14.392,559.682,-1.711,1.242
1782117456.679299,4.221000,1901661,1000,12,0,1,260.576,6.863,14.413,559.658,-1.166,1.227
1782117456.680299,4.222000,1901662,1000,12,0,1,254.283,3.591,14.419,561.747,0.565,1.215
1782117456.681299,4.223000,1901663,1000,12,0,1,248.566,-1.560,14.396,561.988,1.499,1.217
1782117456.682299,4.224000,1901664,1000,12,0,1,248.590,0.563,14.245,561.051,0.204,1.207
1782117456.683299,4.225000,1901665,1000,12,0,1,249.551,2.797,14.226,562.420,1.211,1.216
1782117456.684299,4.226000,1901666,1000,12,0,1,249.455,3.504,14.213,560.498,0.105,1.169
1782117456.685299,4.227000,1901667,1000,12,0,1,248.446,2.518,14.115,558.505,-2.440,1.206
