Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117198.282160,8.684000,1645164,1000,12,0,1,746.298,1.775,12.128,345.513,8.065,7.638
1782117198.283160,8.685000,1645165,1000,12,0,1,738.540,-3.930,12.135,354.473,14.816,7.823
1782117198.284160,8.686000,1645166,1000,12,0,1,727.418,-13.259,12.108,362.904,20.511,8.247
1782117198.285160,8.687000,1645167,1000,12,0,1,732.006,-8.857,11.833,365.258,19.817,8.583
1782117198.286160,8.688000,1645168,1000,12,0,1,750.646,9.531,11.808,364.994,15.693,8.762
1782117198.287160,8.689000,1645169,1000,12,0,1,752.880,13.556,11.953,368.141,14.809,8.931
1782117198.288160,8.690000,1645170,1000,12,0,1,746.659,4.093,11.962,370.855,14.574,9.137
1782117198.289160,8.691000,1645171,1000,12,0,1,743.968,0.598,11.955,377.389,16.111,9.365
1782117198.290160,8.692000,1645172,1000,12,0,1,748.340,2.490,11.834,382.217,17.834,9.590
1782117198.291160,8.693000,1645173,1000,12,0,1,747.211,2.183,11.588,381.953,13.401,9.725
1782117198.292160,8.694000,1645174,1000,12,0,1,739.140,-6.448,11.497,383.706,10.726,9.835
1782117198.293160,8.695000,1645175,1000,12,0,1,724.487,-18.229,11.766,388.823,11.804,9.917
1782117198.294160,8.696000,1645176,1000,12,0,1,715.360,-25.413,11.929,389.639,9.597,9.713
1782117198.295160,8.697000,1645177,1000,12,0,1,712.381,-23.442,11.816,375.755,-4.620,9.356
1782117198.296160,8.698000,1645178,1000,12,0,1,710.555,-20.413,12.005,359.878,-21.464,9.643
1782117198.297160,8.699000,1645179,1000,12,0,1,710.580,-16.067,12.186,346.138,-31.437,10.522
1782117198.298160,8.700000,1645180,1000,12,0,1,730.661,3.322,12.099,340.517,-34.266,11.404
1782117198.299160,8.701000,1645181,1000,12,0,1,759.149,31.161,12.875,336.217,-32.110,12.182
1782117198.300160,8.702000,1645182,1000,12,0,1,754.273,28.131,13.410,341.670,-24.664,12.621
1782117198.301160,8.703000,1645183,1000,12,0,1,746.418,13.099,13.511,340.565,-18.814,12.831
1782117198.302160,8.704000,1645184,1000,12,0,1,741.830,9.616,13.578,338.235,-19.765,13.078
1782117198.303160,8.705000,1645185,1000,12,0,1,735.369,1.360,13.554,343.087,-12.129,13.180
1782117198.304160,8.706000,1645186,1000,12,0,1,745.169,8.327,13.375,345.706,-6.863,13.205
1782117198.305160,8.707000,1645187,1000,12,0,1,747.812,12.827,12.720,349.189,-3.349,13.199
1782117198.306160,8.708000,1645188,1000,12,0,1,735.177,-0.558,12.091,350.846,0.061,13.189
1782117198.307160,8.709000,1645189,1000,12,0,1,737.891,-0.985,12.086,348.156,-2.362,13.175
1782117198.308160,8.710000,1645190,1000,12,0,1,753.264,13.123,11.727,344.817,-4.341,13.165
1782117198.309160,8.711000,1645191,1000,12,0,1,757.612,16.554,11.462,345.850,-3.062,13.172
1782117198.310160,8.712000,1645192,1000,12,0,1,744.809,2.823,11.337,347.915,0.785,13.160
1782117198.311160,8.713000,1645193,1000,12,0,1,730.901,-12.039,11.447,347.291,1.193,13.151
1782117198.312160,8.714000,1645194,1000,12,0,1,728.811,-13.994,11.611,345.730,0.847,13.140
1782117198.313160,8.715000,1645195,1000,12,0,1,734.240,-7.272,11.650,344.096,0.568,13.137
1782117198.314160,8.716000,1645196,1000,12,0,1,730.565,-7.917,11.626,343.808,1.409,13.139
1782117198.315160,8.717000,1645197,1000,12,0,1,719.827,-16.618,11.784,349.357,6.898,13.172
1782117198.316160,8.718000,1645198,1000,12,0,1,715.167,-19.047,12.072,347.963,7.737,13.217
1782117198.317160,8.719000,1645199,1000,12,0,1,719.107,-12.470,12.183,345.633,4.291,13.227
1782117198.318160,8.720000,1645200,1000,12,0,1,713.966,-12.258,12.278,348.324,7.005,13.264
1782117198.319160,8.721000,1645201,1000,12,0,1,722.974,-5.326,12.300,348.011,7.033,13.287
1782117198.320160,8.722000,1645202,1000,12,0,1,733.087,8.596,12.341,345.994,4.209,13.277
1782117198.321160,8.723000,1645203,1000,12,0,1,736.041,9.896,12.381,347.411,4.731,13.294
1782117198.322160,8.724000,1645204,1000,12,0,1,733.447,7.769,12.410,352.431,8.117,13.290
1782117198.323160,8.725000,1645205,1000,12,0,1,734.336,6.427,12.227,356.539,10.769,13.264
1782117198.324160,8.726000,1645206,1000,12,0,1,741.062,11.709,12.216,361.823,12.628,13.312
1782117198.325160,8.727000,1645207,1000,12,0,1,746.562,15.687,12.394,366.579,14.635,13.451
1782117198.326160,8.728000,1645208,1000,12,0,1,746.779,13.654,12.526,373.449,16.662,13.656
1782117198.327160,8.729000,1645209,1000,12,0,1,731.333,-0.038,12.523,378.830,18.431,13.902
1782117198.328160,8.730000,1645210,1000,12,0,1,703.517,-25.253,13.022,384.283,18.396,14.143
1782117198.329160,8.731000,1645211,1000,12,0,1,691.099,-34.618,13.903,386.469,16.861,14.342
1782117198.330160,8.732000,1645212,1000,12,0,1,708.057,-15.409,14.068,378.374,6.425,14.351
1782117198.331160,8.733000,1645213,1000,12,0,1,714.231,-1.516,14.069,369.462,-4.895,14.337
1782117198.332160,8.734000,1645214,1000,12,0,1,708.922,-6.262,14.094,361.511,-11.726,14.388
1782117198.333160,8.735000,1645215,1000,12,0,1,723.070,6.067,14.110,352.599,-18.648,14.476
1782117198.334160,8.736000,1645216,1000,12,0,1,749.709,30.153,14.620,341.526,-25.202,14.624
1782117198.335160,8.737000,1645217,1000,12,0,1,762.632,39.518,15.602,337.298,-26.184,14.823
1782117198.336160,8.738000,1645218,1000,12,0,1,747.595,21.957,15.851,341.958,-17.355,14.860
1782117198.337160,8.739000,1645219,1000,12,0,1,736.498,4.101,15.745,349.189,-7.298,14.748
1782117198.338160,8.740000,1645220,1000,12,0,1,733.231,0.822,15.735,352.143,-2.133,14.606
1782117198.339160,8.741000,1645221,1000,12,0,1,718.795,-11.746,15.822,353.945,-0.300,14.427
1782117198.340160,8.742000,1645222,1000,12,0,1,709.547,-20.537,16.082,356.563,2.070,14.208
1782117198.341160,8.743000,1645223,1000,12,0,1,719.491,-9.677,16.138,356.659,1.847,14.084
1782117198.342160,8.744000,1645224,1000,12,0,1,730.300,3.450,16.119,354.809,-0.890,14.002
1782117198.343160,8.745000,1645225,1000,12,0,1,739.116,10.706,15.984,351.086,-4.528,13.917
1782117198.344160,8.746000,1645226,1000,12,0,1,745.073,15.417,15.726,350.245,-6.163,13.878
1782117198.345160,8.747000,1645227,1000,12,0,1,758.333,22.983,15.713,345.681,-8.599,13.916
1782117198.346160,8.748000,1645228,1000,12,0,1,760.494,24.088,15.816,345.970,-9.136,13.642
1782117198.347160,8.749000,1645229,1000,12,0,1,754.105,12.587,15.753,348.324,-4.522,12.913
1782117198.348160,8.750000,1645230,1000,12,0,1,746.130,3.053,15.752,348.972,-3.248,11.978
1782117198.349160,8.751000,1645231,1000,12,0,1,734.120,-8.958,15.176,346.186,-3.922,11.098
1782117198.350160,8.752000,1645232,1000,12,0,1,729.940,-13.921,14.777,346.955,-2.769,10.543
1782117198.351160,8.753000,1645233,1000,12,0,1,729.604,-11.606,14.752,348.492,0.886,10.202
1782117198.352160,8.754000,1645234,1000,12,0,1,725.160,-14.172,14.825,348.324,1.933,9.816
1782117198.353160,8.755000,1645235,1000,12,0,1,730.613,-9.003,14.879,345.898,1.181,9.666
1782117198.354160,8.756000,1645236,1000,12,0,1,733.687,-3.242,14.839,346.450,2.325,9.623
1782117198.355160,8.757000,1645237,1000,12,0,1,726.169,-9.356,14.787,347.315,4.552,9.633
1782117198.356160,8.758000,1645238,1000,12,0,1,712.453,-20.078,15.057,348.204,5.670,9.666
1782117198.357160,8.759000,1645239,1000,12,0,1,706.040,-24.292,15.443,350.534,7.654,9.721
1782117198.358160,8.760000,1645240,1000,12,0,1,715.360,-13.119,15.443,353.608,9.918,9.802
1782117198.359160,8.761000,1645241,1000,12,0,1,723.983,-1.180,15.266,359.229,13.042,9.965
1782117198.360160,8.762000,1645242,1000,12,0,1,720.452,-2.821,15.266,362.280,14.373,10.170
1782117198.361160,8.763000,1645243,1000,12,0,1,719.779,-3.863,15.180,365.210,13.263,10.340
1782117198.362160,8.764000,1645244,1000,12,0,1,736.930,10.689,15.126,369.582,14.264,10.534
1782117198.363160,8.765000,1645245,1000,12,0,1,746.779,21.351,15.391,371.624,12.657,10.685
1782117198.364160,8.766000,1645246,1000,12,0,1,734.288,8.258,15.394,377.389,13.327,10.848
1782117198.365160,8.767000,1645247,1000,12,0,1,729.220,-0.328,15.214,376.428,10.484,10.905
1782117198.366160,8.768000,1645248,1000,12,0,1,733.783,4.681,14.988,369.198,0.130,10.850
1782117198.367160,8.769000,1645249,1000,12,0,1,738.443,8.291,14.930,357.259,-11.155,10.947
1782117198.368160,8.770000,1645250,1000,12,0,1,749.613,16.440,15.010,340.109,-25.643,11.490
1782117198.369160,8.771000,1645251,1000,12,0,1,755.114,20.760,15.276,335.353,-28.452,12.133
1782117198.370160,8.772000,1645252,1000,12,0,1,752.015,14.496,15.365,338.884,-19.605,12.432
1782117198.371160,8.773000,1645253,1000,12,0,1,746.442,7.032,15.333,342.367,-12.662,12.542
1782117198.372160,8.774000,1645254,1000,12,0,1,736.498,-2.955,15.300,343.952,-7.504,12.535
1782117198.373160,8.775000,1645255,1000,12,0,1,734.048,-6.866,15.304,342.054,-6.584,12.477
1782117198.374160,8.776000,1645256,1000,12,0,1,733.303,-5.563,15.234,344.625,-3.050,12.356
1782117198.375160,8.777000,1645257,1000,12,0,1,731.165,-7.460,15.108,345.441,0.399,12.181
1782117198.376160,8.778000,1645258,1000,12,0,1,726.457,-10.050,15.052,344.961,0.076,11.951
1782117198.377160,8.779000,1645259,1000,12,0,1,730.589,-7.107,15.085,348.444,3.558,11.674
1782117198.378160,8.780000,1645260,1000,12,0,1,734.648,-1.089,14.657,350.293,5.513,11.407
1782117198.379160,8.781000,1645261,1000,12,0,1,733.135,-2.894,13.822,351.807,5.569,11.183
1782117198.380160,8.782000,1645262,1000,12,0,1,730.565,-5.326,13.670,350.029,3.689,11.158
1782117198.381160,8.783000,1645263,1000,12,0,1,732.246,-4.186,13.681,350.053,1.675,11.139
1782117198.382160,8.784000,1645264,1000,12,0,1,728.523,-6.033,13.679,351.278,2.586,11.021
1782117198.383160,8.785000,1645265,1000,12,0,1,721.437,-12.231,13.761,353.584,3.256,10.711
1782117198.384160,8.786000,1645266,1000,12,0,1,711.949,-18.364,13.339,353.176,2.769,10.108
1782117198.385160,8.787000,1645267,1000,12,0,1,697.296,-27.693,12.729,355.218,2.865,9.414
1782117198.386160,8.788000,1645268,1000,12,0,1,685.742,-33.808,13.238,359.854,6.700,9.138
1782117198.387160,8.789000,1645269,1000,12,0,1,676.566,-34.407,14.092,364.658,9.836,9.185
1782117198.388160,8.790000,1645270,1000,12,0,1,677.191,-28.055,14.639,366.676,10.571,9.301
1782117198.389160,8.791000,1645271,1000,12,0,1,691.939,-8.167,14.591,359.181,3.501,9.314
1782117198.390160,8.792000,1645272,1000,12,0,1,711.805,13.824,14.432,350.606,-5.593,9.343
1782117198.391160,8.793000,1645273,1000,12,0,1,717.473,21.717,14.691,346.594,-7.883,9.406
1782117198.392160,8.794000,1645274,1000,12,0,1,727.346,26.246,15.145,345.946,-6.989,9.457
1782117198.393160,8.795000,1645275,1000,12,0,1,739.909,36.288,15.919,342.799,-7.083,9.488
1782117198.394160,8.796000,1645276,1000,12,0,1,742.215,34.043,16.488,343.159,-6.064,9.487
1782117198.395160,8.797000,1645277,1000,12,0,1,741.734,27.874,16.638,348.084,0.163,9.409
1782117198.396160,8.798000,1645278,1000,12,0,1,736.834,19.895,16.526,352.479,4.645,9.343
1782117198.397160,8.799000,1645279,1000,12,0,1,716.489,-0.424,16.430,356.323,7.338,9.378
1782117198.398160,8.800000,1645280,1000,12,0,1,682.860,-30.001,16.964,366.483,13.951,9.573
1782117198.399160,8.801000,1645281,1000,12,0,1,658.935,-48.861,18.273,374.987,19.598,9.950
1782117198.400160,8.802000,1645282,1000,12,0,1,665.565,-36.707,18.894,367.949,10.666,10.057
1782117198.401160,8.803000,1645283,1000,12,0,1,686.126,-9.734,18.873,361.055,-0.610,10.056
1782117198.402160,8.804000,1645284,1000,12,0,1,710.916,15.490,18.894,358.533,-3.764,10.066
1782117198.403160,8.805000,1645285,1000,12,0,1,735.153,37.068,19.566,346.642,-13.880,10.255
1782117198.404160,8.806000,1645286,1000,12,0,1,736.906,36.732,20.239,338.691,-21.501,10.691
1782117198.405160,8.807000,1645287,1000,12,0,1,730.589,23.448,20.466,344.240,-14.230,10.860
1782117198.406160,8.808000,1645288,1000,12,0,1,727.394,16.711,20.405,356.443,-1.001,10.831
1782117198.407160,8.809000,1645289,1000,12,0,1,726.265,11.714,20.182,364.225,7.557,10.830
1782117198.408160,8.810000,1645290,1000,12,0,1,726.289,9.297,20.140,371.215,12.310,10.879
1782117198.409160,8.811000,1645291,1000,12,0,1,714.735,-1.429,20.140,378.710,17.669,11.008
1782117198.410160,8.812000,1645292,1000,12,0,1,696.912,-18.446,20.304,384.451,20.140,11.188
1782117198.411160,8.813000,1645293,1000,12,0,1,692.732,-21.325,20.520,385.195,18.058,11.321
1782117198.412160,8.814000,1645294,1000,12,0,1,706.208,-6.702,20.486,381.953,11.895,11.266
1782117198.413160,8.815000,1645295,1000,12,0,1,715.960,5.693,20.278,376.284,4.432,11.141
1782117198.414160,8.816000,1645296,1000,12,0,1,711.925,2.446,20.247,375.563,1.350,10.982
1782117198.415160,8.817000,1645297,1000,12,0,1,708.850,-1.494,20.249,372.873,-0.989,10.882
1782117198.416160,8.818000,1645298,1000,12,0,1,699.914,-7.186,20.263,371.264,-4.166,10.898
1782117198.417160,8.819000,1645299,1000,12,0,1,682.764,-21.129,20.449,374.650,-1.653,10.786
1782117198.418160,8.820000,1645300,1000,12,0,1,682.019,-20.682,20.526,369.654,-5.308,10.186
1782117198.419160,8.821000,1645301,1000,12,0,1,694.390,-5.009,20.327,361.103,-14.317,9.574
1782117198.420160,8.822000,1645302,1000,12,0,1,706.184,7.481,20.251,359.061,-15.553,9.424
1782117198.421160,8.823000,1645303,1000,12,0,1,704.142,7.230,20.252,356.851,-15.584,9.511
1782117198.422160,8.824000,1645304,1000,12,0,1,704.094,4.117,20.256,352.407,-17.952,9.787
1782117198.423160,8.825000,1645305,1000,12,0,1,709.475,9.024,20.273,352.503,-16.448,10.016
1782117198.424160,8.826000,1645306,1000,12,0,1,715.528,12.617,20.336,358.533,-9.090,10.089
1782117198.425160,8.827000,1645307,1000,12,0,1,714.735,10.966,20.368,368.237,0.619,10.089
1782117198.426160,8.828000,1645308,1000,12,0,1,711.156,5.138,20.331,371.191,4.422,10.109
1782117198.427160,8.829000,1645309,1000,12,0,1,703.493,-2.005,20.309,374.554,5.358,10.125
1782117198.428160,8.830000,1645310,1000,12,0,1,700.515,-5.840,20.325,373.065,4.732,10.117
1782117198.429160,8.831000,1645311,1000,12,0,1,705.968,-0.239,20.321,366.868,-2.047,10.090
1782117198.430160,8.832000,1645312,1000,12,0,1,710.171,4.803,20.318,361.055,-6.607,10.120
1782117198.431160,8.833000,1645313,1000,12,0,1,706.040,1.412,20.310,360.983,-5.973,10.152
1782117198.432160,8.834000,1645314,1000,12,0,1,703.205,-1.712,20.294,357.932,-5.719,10.178
1782117198.433160,8.835000,1645315,1000,12,0,1,702.773,-1.165,20.221,358.244,-4.928,10.191
1782117198.434160,8.836000,1645316,1000,12,0,1,700.155,-2.354,20.056,361.127,0.075,10.184
1782117198.435160,8.837000,1645317,1000,12,0,1,704.550,0.973,19.670,356.827,-1.813,10.179
1782117198.436160,8.838000,1645318,1000,12,0,1,714.038,10.295,19.136,342.967,-12.454,10.287
1782117198.437160,8.839000,1645319,1000,12,0,1,714.975,10.858,18.571,334.200,-18.853,10.535
1782117198.438160,8.840000,1645320,1000,12,0,1,712.189,6.010,18.162,330.140,-18.160,10.740
1782117198.439160,8.841000,1645321,1000,12,0,1,707.385,0.863,18.125,335.401,-10.937,10.840
1782117198.440160,8.842000,1645322,1000,12,0,1,695.543,-9.703,18.072,341.045,-1.827,10.814
1782117198.441160,8.843000,1645323,1000,12,0,1,683.412,-20.148,18.035,348.732,5.143,10.781
1782117198.442160,8.844000,1645324,1000,12,0,1,679.881,-21.187,17.902,353.272,10.181,10.831
1782117198.443160,8.845000,1645325,1000,12,0,1,685.550,-13.164,17.251,349.597,6.021,10.819
1782117198.444160,8.846000,1645326,1000,12,0,1,689.105,-6.405,16.591,347.459,2.247,10.789
1782117198.445160,8.847000,1645327,1000,12,0,1,689.105,-5.133,16.132,347.459,2.505,10.795
1782117198.446160,8.848000,1645328,1000,12,0,1,666.117,-20.527,16.148,358.989,10.399,10.875
1782117198.447160,8.849000,1645329,1000,12,0,1,682.403,-11.713,16.232,348.756,5.544,10.854
1782117198.448160,8.850000,1645330,1000,12,0,1,704.502,18.103,15.876,335.689,-10.664,10.779
1782117198.449160,8.851000,1645331,1000,12,0,1,700.275,12.179,14.397,332.422,-9.853,10.509
1782117198.450160,8.852000,1645332,1000,12,0,1,693.693,4.566,13.444,334.200,-6.470,10.441
1782117198.451160,8.853000,1645333,1000,12,0,1,683.460,-3.347,13.381,341.334,2.616,10.447
1782117198.452160,8.854000,1645334,1000,12,0,1,675.221,-11.029,13.293,345.706,8.926,10.509
1782117198.453160,8.855000,1645335,1000,12,0,1,665.661,-14.733,12.392,347.795,10.534,10.431
1782117198.454160,8.856000,1645336,1000,12,0,1,656.221,-20.775,11.628,352.047,14.323,10.182
1782117198.455160,8.857000,1645337,1000,12,0,1,645.411,-23.649,11.636,355.890,16.528,10.251
1782117198.456160,8.858000,1645338,1000,12,0,1,639.695,-24.597,11.912,358.773,17.544,10.546
1782117198.457160,8.859000,1645339,1000,12,0,1,639.815,-17.295,12.048,361.223,16.973,10.763
1782117198.458160,8.860000,1645340,1000,12,0,1,643.202,-9.421,12.049,363.145,16.078,10.862
1782117198.459160,8.861000,1645341,1000,12,0,1,662.923,10.308,12.136,359.782,10.487,10.674
1782117198.460160,8.862000,1645342,1000,12,0,1,692.060,37.568,12.988,357.716,5.196,10.313
1782117198.461160,8.863000,1645343,1000,12,0,1,709.763,50.590,14.518,355.842,2.068,9.996
1782117198.462160,8.864000,1645344,1000,12,0,1,718.050,50.322,16.141,350.774,-3.879,9.869
1782117198.463160,8.865000,1645345,1000,12,0,1,712.237,38.467,17.014,345.874,-9.112,9.933
1782117198.464160,8.866000,1645346,1000,12,0,1,698.449,18.329,17.207,344.240,-10.438,10.040
1782117198.465160,8.867000,1645347,1000,12,0,1,695.735,9.951,17.263,346.762,-7.669,10.098
1782117198.466160,8.868000,1645348,1000,12,0,1,693.789,7.123,17.263,348.660,-4.713,10.102
1782117198.467160,8.869000,1645349,1000,12,0,1,674.140,-10.473,17.066,350.486,-3.039,10.109
1782117198.468160,8.870000,1645350,1000,12,0,1,666.670,-19.527,17.039,352.672,-0.519,10.081
1782117198.469160,8.871000,1645351,1000,12,0,1,671.378,-10.842,17.093,353.416,0.317,9.876
1782117198.470160,8.872000,1645352,1000,12,0,1,663.787,-13.355,17.165,354.521,1.189,9.629
1782117198.471160,8.873000,1645353,1000,12,0,1,647.141,-25.169,17.500,356.467,2.967,9.383
1782117198.472160,8.874000,1645354,1000,12,0,1,641.736,-26.469,17.887,357.139,3.560,9.047
1782117198.473160,8.875000,1645355,1000,12,0,1,649.255,-14.277,17.955,360.646,5.731,8.780
1782117198.474160,8.876000,1645356,1000,12,0,1,647.093,-9.638,17.918,364.057,8.574,8.770
1782117198.475160,8.877000,1645357,1000,12,0,1,646.348,-9.352,17.900,362.544,6.286,8.814
1782117198.476160,8.878000,1645358,1000,12,0,1,659.271,4.553,17.896,356.106,-0.330,8.792
1782117198.477160,8.879000,1645359,1000,12,0,1,659.944,8.305,17.933,353.536,-3.865,8.777
1782117198.478160,8.880000,1645360,1000,12,0,1,670.849,13.196,18.011,353.632,-3.129,8.762
1782117198.479160,8.881000,1645361,1000,12,0,1,675.581,19.605,18.223,354.473,-2.497,8.765
1782117198.480160,8.882000,1645362,1000,12,0,1,671.041,10.431,18.270,354.233,-2.418,8.721
1782117198.481160,8.883000,1645363,1000,12,0,1,677.911,13.109,18.362,352.479,-4.142,8.700
1782117198.482160,8.884000,1645364,1000,12,0,1,681.178,15.161,18.486,351.687,-5.062,8.692
1782117198.483160,8.885000,1645365,1000,12,0,1,678.848,9.199,18.531,353.969,-3.077,8.675
1782117198.484160,8.886000,1645366,1000,12,0,1,679.785,7.946,18.562,358.196,0.522,8.675
1782117198.485160,8.887000,1645367,1000,12,0,1,679.641,6.385,18.583,356.227,-0.746,8.672
1782117198.486160,8.888000,1645368,1000,12,0,1,678.296,4.176,18.535,356.755,-2.153,8.497
1782117198.487160,8.889000,1645369,1000,12,0,1,674.765,0.822,18.472,356.203,-1.482,8.070
1782117198.488160,8.890000,1645370,1000,12,0,1,671.017,-2.305,18.455,357.332,-1.712,7.655
1782117198.489160,8.891000,1645371,1000,12,0,1,667.871,-3.957,18.463,356.659,-1.025,7.498
1782117198.490160,8.892000,1645372,1000,12,0,1,666.958,-3.464,18.419,356.803,-1.605,7.497
1782117198.491160,8.893000,1645373,1000,12,0,1,664.051,-3.839,18.205,355.362,-1.604,7.465
1782117198.492160,8.894000,1645374,1000,12,0,1,661.673,-4.892,17.970,353.464,-3.164,7.339
1782117198.493160,8.895000,1645375,1000,12,0,1,663.859,-1.686,17.875,356.923,0.210,7.289
1782117198.494160,8.896000,1645376,1000,12,0,1,669.096,3.765,17.860,358.869,3.422,7.298
1782117198.495160,8.897000,1645377,1000,12,0,1,672.291,6.605,17.870,359.782,3.460,7.306
1782117198.496160,8.898000,1645378,1000,12,0,1,671.762,4.976,17.647,357.524,2.222,7.164
1782117198.497160,8.899000,1645379,1000,12,0,1,668.039,0.212,17.569,355.050,-0.993,7.122
1782117198.498160,8.900000,1645380,1000,12,0,1,657.830,-9.225,17.430,353.873,-1.460,6.963
1782117198.499160,8.901000,1645381,1000,12,0,1,652.425,-15.358,17.480,351.687,-3.217,6.838
1782117198.500160,8.902000,1645382,1000,12,0,1,661.553,-6.828,17.495,350.221,-4.270,6.803
1782117198.501160,8.903000,1645383,1000,12,0,1,666.694,-0.032,17.488,347.819,-5.544,6.838
1782117198.502160,8.904000,1645384,1000,12,0,1,658.935,-6.967,17.447,349.765,-4.104,6.746
1782117198.503160,8.905000,1645385,1000,12,0,1,648.438,-16.070,17.470,353.608,0.364,6.579
1782117198.504160,8.906000,1645386,1000,12,0,1,650.744,-13.270,17.323,356.779,2.671,6.271
1782117198.505160,8.907000,1645387,1000,12,0,1,665.829,2.613,17.001,364.658,8.326,5.937
1782117198.506160,8.908000,1645388,1000,12,0,1,673.131,11.723,16.724,370.951,13.065,5.702
1782117198.507160,8.909000,1645389,1000,12,0,1,656.269,-1.807,16.546,375.011,13.707,5.523
1782117198.508160,8.910000,1645390,1000,12,0,1,634.722,-21.104,16.760,374.722,11.434,5.287
1782117198.509160,8.911000,1645391,1000,12,0,1,625.114,-25.567,17.084,375.899,8.933,5.229
1782117198.510160,8.912000,1645392,1000,12,0,1,637.148,-10.763,16.308,374.098,6.407,5.256
1782117198.511160,8.913000,1645393,1000,12,0,1,646.564,4.836,14.671,369.630,0.365,5.248
1782117198.512160,8.914000,1645394,1000,12,0,1,646.925,6.371,12.861,366.772,-2.734,5.234
1782117198.513160,8.915000,1645395,1000,12,0,1,647.213,7.542,11.702,359.253,-8.258,5.205
1782117198.514160,8.916000,1645396,1000,12,0,1,652.618,11.924,11.535,354.617,-12.393,5.290
1782117198.515160,8.917000,1645397,1000,12,0,1,657.109,15.655,11.661,359.637,-6.155,5.251
1782117198.516160,8.918000,1645398,1000,12,0,1,650.480,9.052,11.688,361.487,-2.034,5.216
1782117198.517160,8.919000,1645399,1000,12,0,1,634.650,-6.580,11.631,352.960,-8.268,5.328
1782117198.518160,8.920000,1645400,1000,12,0,1,629.077,-12.646,11.439,347.531,-13.075,5.640
1782117198.519160,8.921000,1645401,1000,12,0,1,631.071,-8.555,11.400,349.549,-9.208,5.788
1782117198.520160,8.922000,1645402,1000,12,0,1,626.988,-9.669,11.326,350.125,-6.568,5.859
1782117198.521160,8.923000,1645403,1000,12,0,1,637.196,-2.025,10.756,350.582,-5.571,5.897
1782117198.522160,8.924000,1645404,1000,12,0,1,651.945,13.992,10.276,351.975,-3.434,5.896
1782117198.523160,8.925000,1645405,1000,12,0,1,647.141,9.742,10.169,353.368,-2.019,5.847
1782117198.524160,8.926000,1645406,1000,12,0,1,649.351,7.443,10.132,356.467,0.519,5.720
1782117198.525160,8.927000,1645407,1000,12,0,1,661.745,18.619,10.385,355.722,0.241,5.651
1782117198.526160,8.928000,1645408,1000,12,0,1,663.883,19.579,10.728,353.728,-2.416,5.661
1782117198.527160,8.929000,1645409,1000,12,0,1,660.953,13.930,10.844,348.684,-5.884,5.695
1782117198.528160,8.930000,1645410,1000,12,0,1,654.059,7.011,10.728,347.075,-7.478,5.776
1782117198.529160,8.931000,1645411,1000,12,0,1,650.312,1.972,10.368,344.793,-6.792,5.845
1782117198.530160,8.932000,1645412,1000,12,0,1,650.480,3.034,10.271,339.412,-9.856,5.999
1782117198.531160,8.933000,1645413,1000,12,0,1,645.123,-0.517,10.103,340.781,-6.977,6.051
1782117198.532160,8.934000,1645414,1000,12,0,1,641.928,-3.567,9.885,345.994,0.749,6.009
1782117198.533160,8.935000,1645415,1000,12,0,1,639.238,-3.856,9.815,355.146,9.531,6.143
1782117198.534160,8.936000,1645416,1000,12,0,1,635.203,-6.663,9.795,361.343,16.326,6.563
1782117198.535160,8.937000,1645417,1000,12,0,1,626.747,-11.890,9.898,372.224,22.839,7.314
1782117198.536160,8.938000,1645418,1000,12,0,1,620.862,-16.288,10.145,383.226,31.065,8.526
1782117198.537160,8.939000,1645419,1000,12,0,1,614.112,-18.633,10.481,391.873,33.391,9.744
1782117198.538160,8.940000,1645420,1000,12,0,1,605.753,-23.477,10.989,398.767,34.092,10.869
1782117198.539160,8.941000,1645421,1000,12,0,1,610.197,-17.514,11.251,396.966,26.847,11.512
1782117198.540160,8.942000,1645422,1000,12,0,1,640.007,9.853,11.327,387.525,12.382,11.642
1782117198.541160,8.943000,1645423,1000,12,0,1,657.830,28.598,12.015,380.463,1.374,11.642
1782117198.542160,8.944000,1645424,1000,12,0,1,641.328,11.120,12.097,378.758,-2.900,11.640
1782117198.543160,8.945000,1645425,1000,12,0,1,622.207,-10.782,12.191,372.344,-8.843,11.707
1782117198.544160,8.946000,1645426,1000,12,0,1,623.336,-10.026,12.261,353.248,-25.282,12.232
1782117198.545160,8.947000,1645427,1000,12,0,1,648.318,12.117,12.345,328.507,-44.873,13.771
1782117198.546160,8.948000,1645428,1000,12,0,1,659.584,25.635,12.847,319.787,-48.848,15.404
1782117198.547160,8.949000,1645429,1000,12,0,1,655.812,17.715,13.089,325.024,-35.992,16.222
1782117198.548160,8.950000,1645430,1000,12,0,1,668.687,24.621,13.482,324.135,-28.769,16.723
1782117198.549160,8.951000,1645431,1000,12,0,1,680.289,34.137,14.154,312.821,-32.503,17.338
1782117198.550160,8.952000,1645432,1000,12,0,1,671.066,22.315,14.470,308.786,-31.227,17.881
1782117198.551160,8.953000,1645433,1000,12,0,1,655.716,4.472,14.483,316.809,-17.625,18.037
1782117198.552160,8.954000,1645434,1000,12,0,1,645.748,-5.785,14.473,322.670,-6.315,18.050
1782117198.553160,8.955000,1645435,1000,12,0,1,639.935,-9.950,14.363,325.696,-0.864,18.050
