Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117467.007307,1966099,0.916992,-0.012695,-0.404297,0.426829,-0.121951,0.000000,16.368750,-36.137501,2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.017307,1966109,0.917480,-0.011230,-0.395996,0.792683,-0.121951,0.060976,16.368750,-36.137501,2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.027307,1966119,0.915527,-0.012207,-0.393555,0.792683,0.182927,0.000000,16.243750,-36.262501,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.037307,1966129,0.914062,-0.012207,-0.395996,0.487805,0.365854,-0.121951,16.243750,-36.262501,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.047307,1966139,0.913086,-0.010254,-0.399414,0.365854,0.304878,-0.304878,16.418751,-35.931252,2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.057307,1966149,0.916992,-0.008789,-0.401855,0.243902,0.060976,-0.182927,16.418751,-35.931252,2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.067307,1966159,0.920410,-0.008301,-0.398438,0.121951,0.243902,-0.060976,16.331251,-36.093750,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.077307,1966169,0.917480,-0.006836,-0.396973,0.060976,0.853659,-0.182927,16.331251,-36.093750,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.087307,1966179,0.914551,-0.007812,-0.397461,0.060976,0.792683,-0.182927,16.275000,-36.262501,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.097307,1966189,0.916016,-0.008789,-0.398438,-0.182927,0.670732,-0.060976,16.275000,-36.262501,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.107307,1966199,0.918457,-0.008789,-0.396484,-0.304878,0.853659,0.000000,16.293751,-36.250000,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.118307,1966210,0.919922,-0.007812,-0.397461,-0.548781,1.036585,0.121951,16.293751,-36.250000,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.127307,1966219,0.919434,-0.008301,-0.395996,-0.670732,1.036585,0.121951,16.312500,-36.125000,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.137307,1966229,0.919922,-0.008789,-0.395508,-0.548781,1.036585,0.060976,16.312500,-36.125000,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.147307,1966239,0.918945,-0.009766,-0.396484,-0.548781,1.036585,0.000000,16.262501,-36.243752,2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.158307,1966250,0.918945,-0.009766,-0.399414,-0.487805,1.158537,0.060976,16.262501,-36.243752,2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.168307,1966260,0.916016,-0.008789,-0.398438,-0.304878,1.219512,0.000000,16.312500,-36.193752,2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.177307,1966269,0.915527,-0.008789,-0.401367,-0.121951,1.219512,0.000000,16.312500,-36.193752,2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.188307,1966280,0.916504,-0.008301,-0.396484,0.243902,0.975610,-0.060976,16.218750,-36.299999,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.198307,1966290,0.917969,-0.010254,-0.397461,0.304878,1.097561,-0.121951,16.218750,-36.299999,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.208307,1966300,0.916992,-0.011719,-0.399902,0.365854,1.036585,-0.121951,16.300001,-36.250000,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.218307,1966310,0.918945,-0.012695,-0.402832,0.487805,1.036585,-0.060976,16.300001,-36.250000,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.227307,1966319,0.918945,-0.011719,-0.400391,0.670732,0.792683,0.060976,16.268751,-36.306252,2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.237307,1966329,0.918945,-0.011719,-0.395020,0.670732,0.792683,0.060976,16.268751,-36.306252,2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.247307,1966339,0.918945,-0.012207,-0.390625,0.548781,0.792683,0.060976,16.281250,-36.225002,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.258307,1966350,0.920898,-0.011719,-0.388184,0.365854,0.853659,0.121951,16.281250,-36.225002,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.267307,1966359,0.919922,-0.011230,-0.388672,0.182927,1.036585,0.060976,16.243750,-36.262501,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.277307,1966369,0.919434,-0.009766,-0.392578,0.121951,1.036585,0.000000,16.243750,-36.262501,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.287307,1966379,0.920410,-0.008789,-0.391602,0.121951,1.097561,0.060976,16.287500,-36.243752,2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.298307,1966390,0.920410,-0.008789,-0.391113,0.243902,1.158537,0.060976,16.287500,-36.243752,2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.307307,1966399,0.920410,-0.010254,-0.391602,0.000000,1.158537,0.182927,16.268751,-36.306252,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.317307,1966409,0.922363,-0.009766,-0.392090,-0.243902,1.036585,0.304878,16.268751,-36.306252,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.327307,1966419,0.921875,-0.007324,-0.394531,-0.487805,1.219512,0.426829,16.300001,-36.237499,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.338307,1966430,0.919434,-0.006348,-0.394531,-0.731707,1.158537,0.487805,16.300001,-36.237499,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.348307,1966440,0.916504,-0.007324,-0.393066,-0.853659,1.158537,0.548781,16.193750,-36.331249,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.359307,1966451,0.916016,-0.007324,-0.393555,-1.097561,1.036585,0.426829,16.193750,-36.331249,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.368307,1966460,0.919434,-0.007324,-0.395020,-1.341463,0.975610,0.487805,16.287500,-36.200001,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.377307,1966469,0.920410,-0.008789,-0.396973,-1.585366,1.158537,0.365854,16.287500,-36.200001,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.387307,1966479,0.921875,-0.009277,-0.397461,-1.707317,1.219512,0.548781,16.243750,-36.287502,3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.397307,1966489,0.922363,-0.006348,-0.396973,-1.707317,1.219512,0.609756,16.243750,-36.287502,3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.407307,1966499,0.920898,-0.007324,-0.394531,-1.707317,1.341463,0.670732,16.237501,-36.331249,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.417307,1966509,0.919922,-0.008789,-0.393555,-1.646341,1.280488,0.609756,16.237501,-36.331249,3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.427307,1966519,0.920410,-0.010254,-0.395508,-1.524390,1.341463,0.670732,16.187500,-36.343750,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.437307,1966529,0.918945,-0.012207,-0.395996,-1.585366,1.463415,0.731707,16.187500,-36.343750,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.447307,1966539,0.916504,-0.012695,-0.396973,-1.463415,1.463415,0.792683,16.225000,-36.256252,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.458307,1966550,0.916016,-0.013184,-0.396973,-1.402439,1.341463,0.792683,16.225000,-36.256252,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.467307,1966559,0.917969,-0.015137,-0.398438,-1.341463,1.219512,0.670732,16.156250,-36.306252,3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.477307,1966569,0.918945,-0.015137,-0.399414,-1.219512,1.463415,0.609756,16.156250,-36.306252,3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.487307,1966579,0.916016,-0.015625,-0.400391,-1.097561,1.707317,0.670732,16.225000,-36.362499,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.497307,1966589,0.915527,-0.014648,-0.401367,-0.914634,1.524390,0.609756,16.225000,-36.362499,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.507307,1966599,0.916504,-0.012695,-0.401367,-0.731707,1.585366,0.548781,16.143751,-36.437500,3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.519307,1966611,0.915527,-0.013184,-0.402344,-0.487805,1.524390,0.304878,16.143751,-36.437500,3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.527307,1966619,0.918457,-0.016602,-0.401367,-0.182927,1.402439,0.365854,16.156250,-36.368752,3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.538307,1966630,0.917480,-0.015137,-0.399902,-0.060976,1.646341,0.365854,16.156250,-36.368752,3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.547307,1966639,0.915039,-0.014648,-0.398438,0.060976,1.524390,0.243902,16.156250,-36.393749,3.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.557307,1966649,0.916992,-0.015625,-0.397949,0.182927,1.280488,0.243902,16.156250,-36.393749,3.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.567307,1966659,0.919434,-0.018066,-0.396484,0.243902,1.463415,0.060976,16.143751,-36.362499,3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.578307,1966670,0.917969,-0.015625,-0.395020,0.121951,1.646341,0.182927,16.143751,-36.362499,3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.587307,1966679,0.917969,-0.015137,-0.398438,0.060976,1.707317,0.121951,16.212500,-36.306252,3.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.598307,1966690,0.918457,-0.011230,-0.396973,0.121951,1.707317,0.121951,16.212500,-36.306252,3.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.607307,1966699,0.918457,-0.011230,-0.395508,0.060976,1.585366,0.243902,16.175001,-36.343750,3.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.617307,1966709,0.921387,-0.008789,-0.391113,0.000000,1.524390,0.304878,16.175001,-36.343750,3.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.627307,1966719,0.922363,-0.009766,-0.387207,-0.121951,1.768293,0.304878,16.093750,-36.456249,3.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.637307,1966729,0.920410,-0.013184,-0.387207,-0.182927,1.768293,0.304878,16.093750,-36.456249,3.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.647307,1966739,0.919434,-0.015137,-0.387695,-0.304878,1.768293,0.304878,16.112501,-36.400002,3.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.658307,1966750,0.920898,-0.016113,-0.389160,-0.609756,1.890244,0.365854,16.112501,-36.400002,3.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.667307,1966759,0.922363,-0.014160,-0.390625,-0.792683,2.073171,0.426829,16.087500,-36.443752,3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.677307,1966769,0.924805,-0.013184,-0.390137,-1.036585,2.317073,0.365854,16.087500,-36.443752,3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.687307,1966779,0.922363,-0.011719,-0.390137,-0.975610,2.560976,0.487805,16.143751,-36.356251,3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.697307,1966789,0.921875,-0.010254,-0.388672,-0.792683,2.500000,0.548781,16.143751,-36.356251,3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.707307,1966799,0.921875,-0.008789,-0.385742,-0.670732,2.378049,0.670732,16.175001,-36.275002,3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.718307,1966810,0.920410,-0.008301,-0.382324,-0.792683,2.256098,0.792683,16.175001,-36.275002,3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.727307,1966819,0.920410,-0.008789,-0.380371,-1.097561,2.073171,0.792683,16.112501,-36.424999,3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.737307,1966829,0.923828,-0.011230,-0.379395,-1.524390,2.134146,0.731707,16.112501,-36.424999,3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.747307,1966839,0.922852,-0.013184,-0.379883,-1.951220,2.256098,0.792683,16.081251,-36.450001,3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.758307,1966850,0.924805,-0.012695,-0.379883,-2.012195,2.317073,0.853659,16.081251,-36.450001,3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.767307,1966859,0.929688,-0.015625,-0.378418,-1.890244,2.500000,0.914634,16.100000,-36.350002,3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.777307,1966869,0.929688,-0.017090,-0.375488,-1.890244,2.500000,1.097561,16.100000,-36.350002,3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.787307,1966879,0.930176,-0.015137,-0.373047,-1.951220,2.378049,1.219512,16.000000,-36.424999,3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.797307,1966889,0.927734,-0.015137,-0.370117,-1.890244,2.560976,1.280488,16.000000,-36.424999,3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.807307,1966899,0.924805,-0.015137,-0.370605,-2.195122,2.500000,1.341463,16.050001,-36.387501,3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.817307,1966909,0.924316,-0.014160,-0.371582,-2.317073,2.134146,1.402439,16.050001,-36.387501,3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.827307,1966919,0.927734,-0.014648,-0.374023,-2.560976,1.890244,1.463415,16.006250,-36.543751,3.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.837307,1966929,0.930176,-0.016602,-0.372559,-2.621951,1.707317,1.585366,16.006250,-36.543751,3.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.847307,1966939,0.931641,-0.017578,-0.371094,-2.743902,1.890244,1.646341,16.037500,-36.468750,3.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.857307,1966949,0.927734,-0.015625,-0.370117,-2.804878,1.829268,1.524390,16.037500,-36.468750,3.937500,0.0,1.000000,0.000000,0.000000,0.000000
