Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117466.932307,4.785000,1911545,1000,12,0,1,74.344,1.538,12.452,570.659,0.093,0.959
1782117466.933307,4.786000,1911546,1000,12,0,1,93.032,21.264,12.712,572.725,0.560,0.959
1782117466.934307,4.787000,1911547,1000,12,0,1,93.633,23.638,13.135,572.028,1.247,0.972
1782117466.935307,4.788000,1911548,1000,12,0,1,86.811,13.926,13.282,570.827,-1.273,0.976
1782117466.936307,4.789000,1911549,1000,12,0,1,91.423,16.089,13.303,571.668,-0.001,0.972
1782117466.937307,4.790000,1911550,1000,12,0,1,99.926,22.278,13.442,572.485,0.429,0.972
1782117466.938307,4.791000,1911551,1000,12,0,1,104.898,24.051,13.784,571.236,-0.393,0.944
1782117466.939307,4.792000,1911552,1000,12,0,1,109.102,23.475,14.113,569.122,-2.433,1.002
1782117466.940307,4.793000,1911553,1000,12,0,1,115.780,24.814,14.542,572.749,0.290,0.990
1782117466.941307,4.794000,1911554,1000,12,0,1,116.524,21.570,14.851,572.268,1.405,1.005
1782117466.942307,4.795000,1911555,1000,12,0,1,109.871,10.904,14.589,571.524,-0.658,0.974
1782117466.943307,4.796000,1911556,1000,12,0,1,99.349,-1.573,14.001,570.131,-0.800,0.981
1782117466.944307,4.797000,1911557,1000,12,0,1,94.978,-7.953,13.694,570.395,-1.328,0.999
1782117466.945307,4.798000,1911558,1000,12,0,1,92.191,-9.422,13.714,570.467,-0.266,0.998
1782117466.946307,4.799000,1911559,1000,12,0,1,92.167,-9.580,13.765,568.617,-1.903,1.026
1782117466.947307,4.800000,1911560,1000,12,0,1,94.041,-6.365,13.739,570.347,-0.611,1.027
1782117466.948307,4.801000,1911561,1000,12,0,1,89.645,-8.562,13.709,571.764,1.531,1.046
1782117466.949307,4.802000,1911562,1000,12,0,1,85.970,-11.443,13.646,571.572,0.852,1.043
1782117466.950307,4.803000,1911563,1000,12,0,1,92.167,-4.684,13.426,570.731,0.261,1.037
1782117466.951307,4.804000,1911564,1000,12,0,1,98.749,3.071,13.150,570.251,-0.582,1.040
1782117466.952307,4.805000,1911565,1000,12,0,1,96.299,1.600,12.829,570.155,-0.449,1.040
1782117466.953307,4.806000,1911566,1000,12,0,1,87.411,-6.452,12.529,570.635,-0.199,1.040
1782117466.954307,4.807000,1911567,1000,12,0,1,83.448,-9.990,12.444,570.683,0.052,1.027
1782117466.955307,4.808000,1911568,1000,12,0,1,85.345,-6.708,12.387,571.140,0.191,1.012
1782117466.956307,4.809000,1911569,1000,12,0,1,73.888,-13.281,12.466,572.557,1.380,1.003
1782117466.957307,4.810000,1911570,1000,12,0,1,58.851,-25.967,12.988,571.860,0.903,1.011
1782117466.958307,4.811000,1911571,1000,12,0,1,61.949,-20.580,13.310,572.293,0.552,1.007
1782117466.959307,4.812000,1911572,1000,12,0,1,73.263,-5.797,13.327,573.349,1.719,1.036
1782117466.960307,4.813000,1911573,1000,12,0,1,66.826,-7.114,13.310,573.590,1.554,1.058
1782117466.961307,4.814000,1911574,1000,12,0,1,58.370,-14.832,13.399,571.668,-0.049,1.049
1782117466.962307,4.815000,1911575,1000,12,0,1,48.450,-18.829,13.623,570.707,-1.384,1.066
1782117466.963307,4.816000,1911576,1000,12,0,1,62.117,-7.353,13.647,569.290,-1.974,1.102
1782117466.964307,4.817000,1911577,1000,12,0,1,91.279,22.951,14.011,572.797,0.466,1.061
1782117466.965307,4.818000,1911578,1000,12,0,1,97.164,29.131,14.587,571.788,1.205,1.070
1782117466.966307,4.819000,1911579,1000,12,0,1,86.426,15.091,14.739,570.995,-0.924,1.037
1782117466.967307,4.820000,1911580,1000,12,0,1,78.860,5.913,14.754,573.421,1.717,1.053
1782117466.968307,4.821000,1911581,1000,12,0,1,75.449,2.130,14.748,570.611,-0.265,1.053
1782117466.969307,4.822000,1911582,1000,12,0,1,75.785,2.856,14.745,569.963,-2.044,1.091
1782117466.970307,4.823000,1911583,1000,12,0,1,79.364,6.278,14.744,570.707,-0.346,1.091
1782117466.971307,4.824000,1911584,1000,12,0,1,83.976,10.757,14.674,571.860,0.071,1.090
1782117466.972307,4.825000,1911585,1000,12,0,1,87.531,13.200,14.445,570.539,-0.318,1.088
1782117466.973307,4.826000,1911586,1000,12,0,1,87.772,12.604,14.483,572.268,-0.003,1.088
1782117466.974307,4.827000,1911587,1000,12,0,1,82.703,6.931,14.452,573.325,1.852,1.118
1782117466.975307,4.828000,1911588,1000,12,0,1,82.967,5.030,14.367,570.587,-1.071,1.122
1782117466.976307,4.829000,1911589,1000,12,0,1,83.832,6.072,14.392,569.890,-2.100,1.138
1782117466.977307,4.830000,1911590,1000,12,0,1,80.133,1.774,14.263,569.530,-1.727,1.163
1782117466.978307,4.831000,1911591,1000,12,0,1,75.737,-2.872,13.984,569.170,-2.092,1.172
1782117466.979307,4.832000,1911592,1000,12,0,1,66.009,-10.558,13.872,572.629,1.074,1.182
1782117466.980307,4.833000,1911593,1000,12,0,1,57.481,-17.974,13.986,572.124,1.527,1.195
1782117466.981307,4.834000,1911594,1000,12,0,1,52.797,-19.288,14.183,571.067,-0.282,1.154
1782117466.982307,4.835000,1911595,1000,12,0,1,49.939,-19.017,14.434,570.779,-0.086,1.154
1782117466.983307,4.836000,1911596,1000,12,0,1,46.336,-18.476,14.357,569.987,-0.766,1.156
1782117466.984307,4.837000,1911597,1000,12,0,1,45.471,-16.422,14.154,570.395,-0.345,1.143
1782117466.985307,4.838000,1911598,1000,12,0,1,51.356,-8.250,14.065,572.196,1.444,1.147
1782117466.986307,4.839000,1911599,1000,12,0,1,63.318,4.415,13.894,570.275,0.219,1.148
1782117466.987307,4.840000,1911600,1000,12,0,1,71.197,12.834,13.653,568.737,-1.697,1.171
1782117466.988307,4.841000,1911601,1000,12,0,1,64.351,7.098,13.260,567.801,-1.906,1.200
1782117466.989307,4.842000,1911602,1000,12,0,1,50.756,-5.867,12.865,571.308,0.738,1.155
1782117466.990307,4.843000,1911603,1000,12,0,1,46.360,-9.170,12.445,572.365,2.745,1.218
1782117466.991307,4.844000,1911604,1000,12,0,1,68.123,10.095,12.149,570.299,0.152,1.202
1782117466.992307,4.845000,1911605,1000,12,0,1,81.382,26.239,12.609,569.746,-0.623,1.201
1782117466.993307,4.846000,1911606,1000,12,0,1,69.732,13.623,12.754,570.875,0.396,1.197
1782117466.994307,4.847000,1911607,1000,12,0,1,65.432,5.879,12.731,573.181,2.151,1.221
1782117466.995307,4.848000,1911608,1000,12,0,1,71.510,11.586,12.767,574.070,2.981,1.291
1782117466.996307,4.849000,1911609,1000,12,0,1,72.038,11.742,12.803,573.061,1.384,1.278
1782117466.997307,4.850000,1911610,1000,12,0,1,66.705,5.871,12.798,572.605,0.564,1.277
1782117466.998307,4.851000,1911611,1000,12,0,1,66.417,3.716,12.752,573.013,0.621,1.262
1782117466.999307,4.852000,1911612,1000,12,0,1,70.381,7.102,12.688,574.430,1.651,1.278
1782117467.000307,4.853000,1911613,1000,12,0,1,74.656,9.530,12.743,572.797,0.430,1.279
1782117467.001307,4.854000,1911614,1000,12,0,1,69.324,4.539,12.751,572.461,-0.693,1.280
1782117467.002307,4.855000,1911615,1000,12,0,1,70.501,1.695,12.752,575.079,1.774,1.302
1782117467.003307,4.856000,1911616,1000,12,0,1,75.545,6.454,12.752,572.989,0.459,1.304
1782117467.004307,4.857000,1911617,1000,12,0,1,72.975,2.756,12.679,572.268,-1.281,1.316
1782117467.005307,4.858000,1911618,1000,12,0,1,63.246,-6.894,12.681,571.908,-0.725,1.320
1782117467.006307,4.859000,1911619,1000,12,0,1,58.707,-12.031,12.656,570.227,-2.390,1.348
1782117467.007307,4.860000,1911620,1000,12,0,1,58.899,-10.360,12.200,572.797,-0.285,1.343
1782117467.008307,4.861000,1911621,1000,12,0,1,54.743,-11.867,11.966,570.515,-0.934,1.347
1782117467.009307,4.862000,1911622,1000,12,0,1,50.828,-14.311,12.108,572.917,-0.592,1.328
1782117467.010307,4.863000,1911623,1000,12,0,1,48.426,-13.412,12.214,573.758,1.924,1.337
1782117467.011307,4.864000,1911624,1000,12,0,1,60.436,-2.582,12.039,574.214,0.695,1.341
1782117467.012307,4.865000,1911625,1000,12,0,1,68.747,8.999,11.809,572.941,0.305,1.327
1782117467.013307,4.866000,1911626,1000,12,0,1,62.742,3.047,11.771,570.947,-2.316,1.338
1782117467.014307,4.867000,1911627,1000,12,0,1,56.785,-2.849,11.322,571.500,-1.777,1.360
1782117467.015307,4.868000,1911628,1000,12,0,1,58.082,-1.301,10.547,571.668,-1.105,1.358
1782117467.016307,4.869000,1911629,1000,12,0,1,59.860,1.657,10.332,572.509,-0.742,1.356
1782117467.017307,4.870000,1911630,1000,12,0,1,57.530,0.387,10.298,572.509,-0.084,1.334
1782117467.018307,4.871000,1911631,1000,12,0,1,53.398,-3.011,10.303,571.644,-1.227,1.345
1782117467.019307,4.872000,1911632,1000,12,0,1,52.293,-3.342,10.305,572.797,-0.046,1.314
1782117467.020307,4.873000,1911633,1000,12,0,1,57.313,1.463,10.269,573.614,0.894,1.319
1782117467.021307,4.874000,1911634,1000,12,0,1,59.355,4.698,10.178,572.917,0.347,1.320
1782117467.022307,4.875000,1911635,1000,12,0,1,49.290,-3.782,10.019,571.043,-1.257,1.331
1782117467.023307,4.876000,1911636,1000,12,0,1,29.569,-20.103,10.261,569.746,-2.264,1.369
1782117467.024307,4.877000,1911637,1000,12,0,1,4.300,-38.764,11.592,570.683,-1.145,1.353
1782117467.025307,4.878000,1911638,1000,12,0,1,-9.272,-45.886,13.266,572.148,0.683,1.348
1782117467.026307,4.879000,1911639,1000,12,0,1,17.631,-17.303,13.462,571.476,0.391,1.316
1782117467.027307,4.880000,1911640,1000,12,0,1,48.065,18.892,13.723,571.380,0.009,1.293
1782117467.028307,4.881000,1911641,1000,12,0,1,47.465,19.659,13.996,570.923,-0.012,1.259
1782117467.029307,4.882000,1911642,1000,12,0,1,61.469,25.147,14.363,571.380,0.054,1.250
1782117467.030307,4.883000,1911643,1000,12,0,1,76.290,39.071,15.178,571.884,0.783,1.236
1782117467.031307,4.884000,1911644,1000,12,0,1,87.772,41.014,16.018,569.362,-1.306,1.249
1782117467.032307,4.885000,1911645,1000,12,0,1,86.931,36.844,16.628,569.626,-1.698,1.272
1782117467.033307,4.886000,1911646,1000,12,0,1,77.659,20.593,16.677,567.825,-2.050,1.300
1782117467.034307,4.887000,1911647,1000,12,0,1,75.497,13.774,16.629,568.449,-2.323,1.340
1782117467.035307,4.888000,1911648,1000,12,0,1,76.122,11.881,16.673,569.650,-0.019,1.324
1782117467.036307,4.889000,1911649,1000,12,0,1,74.056,7.488,16.695,571.452,1.068,1.333
1782117467.037307,4.890000,1911650,1000,12,0,1,73.527,5.180,16.613,572.941,2.747,1.367
1782117467.038307,4.891000,1911651,1000,12,0,1,76.170,5.686,16.602,572.533,2.049,1.371
1782117467.039307,4.892000,1911652,1000,12,0,1,72.278,2.423,16.584,569.554,-0.653,1.370
1782117467.040307,4.893000,1911653,1000,12,0,1,61.829,-8.294,16.575,571.356,0.158,1.315
1782117467.041307,4.894000,1911654,1000,12,0,1,54.431,-14.628,16.643,570.515,0.706,1.318
1782117467.042307,4.895000,1911655,1000,12,0,1,55.680,-12.816,16.325,572.172,0.947,1.322
1782117467.043307,4.896000,1911656,1000,12,0,1,56.040,-9.844,16.270,573.830,3.326,1.402
1782117467.044307,4.897000,1911657,1000,12,0,1,58.034,-8.254,16.291,571.115,0.644,1.372
1782117467.045307,4.898000,1911658,1000,12,0,1,57.505,-7.066,16.239,571.332,-0.019,1.305
1782117467.046307,4.899000,1911659,1000,12,0,1,51.692,-12.175,16.245,572.557,1.754,1.314
1782117467.047307,4.900000,1911660,1000,12,0,1,46.624,-16.191,16.385,570.323,-0.381,1.313
1782117467.048307,4.901000,1911661,1000,12,0,1,51.140,-11.757,16.461,571.788,0.279,1.311
1782117467.049307,4.902000,1911662,1000,12,0,1,60.748,-1.832,16.432,573.518,2.312,1.330
1782117467.050307,4.903000,1911663,1000,12,0,1,62.598,0.730,16.377,573.590,1.852,1.355
1782117467.051307,4.904000,1911664,1000,12,0,1,61.109,-2.071,16.367,574.574,2.113,1.384
1782117467.052307,4.905000,1911665,1000,12,0,1,57.722,-4.533,16.378,572.028,0.053,1.361
1782117467.053307,4.906000,1911666,1000,12,0,1,54.479,-7.511,16.387,572.485,-0.953,1.366
1782117467.054307,4.907000,1911667,1000,12,0,1,51.572,-8.257,16.424,572.797,0.220,1.354
1782117467.055307,4.908000,1911668,1000,12,0,1,45.711,-11.225,16.472,573.421,-0.187,1.350
1782117467.056307,4.909000,1911669,1000,12,0,1,35.839,-16.726,16.553,573.878,0.582,1.310
1782117467.057307,4.910000,1911670,1000,12,0,1,38.865,-12.193,16.578,574.767,0.702,1.313
1782117467.058307,4.911000,1911671,1000,12,0,1,43.622,-2.212,16.496,573.037,-0.464,1.308
1782117467.059307,4.912000,1911672,1000,12,0,1,45.015,0.826,16.372,572.268,-1.857,1.332
1782117467.060307,4.913000,1911673,1000,12,0,1,43.622,2.055,16.264,572.244,-1.370,1.318
1782117467.061307,4.914000,1911674,1000,12,0,1,41.340,1.007,16.261,572.365,-1.197,1.325
1782117467.062307,4.915000,1911675,1000,12,0,1,39.202,0.398,16.211,573.710,0.055,1.324
1782117467.063307,4.916000,1911676,1000,12,0,1,43.093,4.018,16.215,573.445,0.334,1.284
1782117467.064307,4.917000,1911677,1000,12,0,1,54.335,13.744,16.326,574.334,0.470,1.261
1782117467.065307,4.918000,1911678,1000,12,0,1,66.321,23.103,16.649,573.518,0.479,1.253
1782117467.066307,4.919000,1911679,1000,12,0,1,74.176,26.370,17.060,572.629,-1.025,1.257
1782117467.067307,4.920000,1911680,1000,12,0,1,77.995,25.035,17.423,571.764,-1.216,1.269
1782117467.068307,4.921000,1911681,1000,12,0,1,62.069,8.140,17.456,569.674,-2.986,1.326
1782117467.069307,4.922000,1911682,1000,12,0,1,54.791,-5.158,17.465,570.947,-1.925,1.354
1782117467.070307,4.923000,1911683,1000,12,0,1,50.708,-6.771,17.490,572.749,0.457,1.349
1782117467.071307,4.924000,1911684,1000,12,0,1,48.810,-10.067,17.535,571.428,-0.622,1.351
1782117467.072307,4.925000,1911685,1000,12,0,1,42.276,-12.595,17.617,570.395,-1.750,1.362
1782117467.073307,4.926000,1911686,1000,12,0,1,24.525,-25.795,17.765,570.851,-1.175,1.334
1782117467.074307,4.927000,1911687,1000,12,0,1,11.578,-34.128,17.574,572.581,0.415,1.326
1782117467.075307,4.928000,1911688,1000,12,0,1,5.068,-32.425,16.963,573.758,1.575,1.341
1782117467.076307,4.929000,1911689,1000,12,0,1,7.999,-24.194,17.131,572.437,0.347,1.341
1782117467.077307,4.930000,1911690,1000,12,0,1,26.471,-1.946,16.924,571.596,-0.859,1.346
1782117467.078307,4.931000,1911691,1000,12,0,1,42.108,16.451,16.855,571.067,-0.996,1.354
1782117467.079307,4.932000,1911692,1000,12,0,1,52.509,24.998,16.851,570.971,-1.090,1.362
1782117467.080307,4.933000,1911693,1000,12,0,1,49.098,21.542,16.208,571.236,-0.477,1.359
1782117467.081307,4.934000,1911694,1000,12,0,1,39.058,8.940,15.187,571.140,-0.334,1.348
1782117467.082307,4.935000,1911695,1000,12,0,1,28.729,-1.018,14.266,572.172,0.594,1.329
1782117467.083307,4.936000,1911696,1000,12,0,1,25.702,-4.720,13.982,572.413,1.220,1.308
1782117467.084307,4.937000,1911697,1000,12,0,1,24.045,-4.287,13.859,572.389,0.941,1.273
1782117467.085307,4.938000,1911698,1000,12,0,1,25.510,-2.957,13.763,572.965,1.497,1.291
1782117467.086307,4.939000,1911699,1000,12,0,1,32.668,3.974,13.733,574.166,2.316,1.323
1782117467.087307,4.940000,1911700,1000,12,0,1,36.535,8.071,13.761,572.437,1.029,1.273
1782117467.088307,4.941000,1911701,1000,12,0,1,45.135,12.929,13.859,571.740,-0.403,1.241
1782117467.089307,4.942000,1911702,1000,12,0,1,49.098,16.621,14.053,570.107,-1.183,1.249
1782117467.090307,4.943000,1911703,1000,12,0,1,48.089,12.069,14.107,569.794,-1.944,1.278
1782117467.091307,4.944000,1911704,1000,12,0,1,49.627,11.452,14.048,572.437,0.714,1.279
1782117467.092307,4.945000,1911705,1000,12,0,1,48.546,9.106,13.990,570.683,-0.118,1.272
1782117467.093307,4.946000,1911706,1000,12,0,1,49.723,7.864,13.965,571.212,-0.847,1.187
1782117467.094307,4.947000,1911707,1000,12,0,1,56.184,12.387,14.026,571.620,0.537,1.186
1782117467.095307,4.948000,1911708,1000,12,0,1,59.980,14.552,14.141,573.205,0.926,1.194
1782117467.096307,4.949000,1911709,1000,12,0,1,62.165,13.901,14.173,573.926,2.125,1.206
1782117467.097307,4.950000,1911710,1000,12,0,1,61.205,11.197,14.076,573.734,1.127,1.215
1782117467.098307,4.951000,1911711,1000,12,0,1,58.202,6.080,14.004,572.148,-0.158,1.214
1782117467.099307,4.952000,1911712,1000,12,0,1,50.179,-1.834,14.004,570.299,-2.087,1.206
1782117467.100307,4.953000,1911713,1000,12,0,1,38.385,-12.907,14.122,570.995,-1.464,1.196
1782117467.101307,4.954000,1911714,1000,12,0,1,49.939,-5.119,14.138,570.347,-1.145,1.169
1782117467.102307,4.955000,1911715,1000,12,0,1,58.346,6.515,14.153,570.467,-1.373,1.185
1782117467.103307,4.956000,1911716,1000,12,0,1,48.258,-4.448,14.127,570.563,-0.402,1.179
1782117467.104307,4.957000,1911717,1000,12,0,1,44.871,-9.856,14.148,571.692,0.289,1.179
1782117467.105307,4.958000,1911718,1000,12,0,1,49.098,-5.518,14.080,573.205,2.104,1.216
1782117467.106307,4.959000,1911719,1000,12,0,1,50.780,-4.121,13.892,573.157,1.872,1.241
1782117467.107307,4.960000,1911720,1000,12,0,1,58.442,0.899,13.785,572.244,0.848,1.243
1782117467.108307,4.961000,1911721,1000,12,0,1,63.871,5.613,13.805,570.587,-0.665,1.245
1782117467.109307,4.962000,1911722,1000,12,0,1,53.182,-4.504,13.819,571.716,-0.132,1.217
1782117467.110307,4.963000,1911723,1000,12,0,1,37.544,-19.882,14.099,573.470,1.850,1.230
1782117467.111307,4.964000,1911724,1000,12,0,1,28.537,-25.988,14.569,573.902,1.816,1.245
1782117467.112307,4.965000,1911725,1000,12,0,1,38.673,-15.347,14.730,574.719,2.075,1.279
1782117467.113307,4.966000,1911726,1000,12,0,1,59.379,6.891,14.751,572.965,0.484,1.280
1782117467.114307,4.967000,1911727,1000,12,0,1,62.550,12.041,14.721,572.124,-1.114,1.288
1782117467.115307,4.968000,1911728,1000,12,0,1,55.344,3.367,14.362,570.947,-1.656,1.307
1782117467.116307,4.969000,1911729,1000,12,0,1,45.087,-5.177,13.889,572.749,-0.737,1.303
1782117467.117307,4.970000,1911730,1000,12,0,1,40.979,-9.143,13.492,573.782,1.023,1.300
1782117467.118307,4.971000,1911731,1000,12,0,1,38.529,-8.063,13.491,573.445,0.170,1.230
1782117467.119307,4.972000,1911732,1000,12,0,1,44.967,-2.241,13.475,573.566,0.254,1.200
1782117467.120307,4.973000,1911733,1000,12,0,1,55.824,9.546,13.509,572.389,-0.651,1.202
1782117467.121307,4.974000,1911734,1000,12,0,1,55.440,9.554,13.501,572.677,-0.800,1.204
1782117467.122307,4.975000,1911735,1000,12,0,1,48.786,1.662,13.385,571.308,-1.160,1.189
1782117467.123307,4.976000,1911736,1000,12,0,1,40.379,-5.879,12.906,571.980,-1.236,1.191
1782117467.124307,4.977000,1911737,1000,12,0,1,35.046,-11.043,12.070,571.908,-0.181,1.189
1782117467.125307,4.978000,1911738,1000,12,0,1,37.016,-8.110,11.224,568.906,-2.878,1.237
1782117467.126307,4.979000,1911739,1000,12,0,1,42.276,-2.367,10.695,570.659,-1.562,1.256
1782117467.127307,4.980000,1911740,1000,12,0,1,47.393,2.608,10.698,572.629,1.281,1.263
1782117467.128307,4.981000,1911741,1000,12,0,1,50.395,4.830,10.464,574.214,2.102,1.290
1782117467.129307,4.982000,1911742,1000,12,0,1,46.864,1.444,9.851,573.494,1.838,1.307
1782117467.130307,4.983000,1911743,1000,12,0,1,43.333,-3.003,9.378,574.310,1.379,1.319
1782117467.131307,4.984000,1911744,1000,12,0,1,42.517,-3.198,9.303,573.470,1.169,1.329
1782117467.132307,4.985000,1911745,1000,12,0,1,42.853,-2.312,9.308,573.878,0.370,1.327
1782117467.133307,4.986000,1911746,1000,12,0,1,42.973,-1.188,9.286,573.734,0.702,1.320
1782117467.134307,4.987000,1911747,1000,12,0,1,37.688,-4.210,9.285,572.268,-1.071,1.322
1782117467.135307,4.988000,1911748,1000,12,0,1,32.740,-7.875,9.342,572.509,-1.052,1.313
1782117467.136307,4.989000,1911749,1000,12,0,1,33.941,-4.807,9.350,573.734,0.271,1.272
1782117467.137307,4.990000,1911750,1000,12,0,1,44.630,5.710,9.315,573.037,-0.261,1.264
1782117467.138307,4.991000,1911751,1000,12,0,1,44.606,8.802,9.218,571.404,-1.688,1.286
1782117467.139307,4.992000,1911752,1000,12,0,1,39.970,2.666,8.922,571.596,-1.618,1.295
1782117467.140307,4.993000,1911753,1000,12,0,1,38.145,1.725,8.760,573.349,0.373,1.267
1782117467.141307,4.994000,1911754,1000,12,0,1,41.268,3.828,8.626,572.124,-0.254,1.263
1782117467.142307,4.995000,1911755,1000,12,0,1,45.904,8.146,8.607,571.692,-1.033,1.271
1782117467.143307,4.996000,1911756,1000,12,0,1,58.202,16.447,8.846,571.284,-0.771,1.270
1782117467.144307,4.997000,1911757,1000,12,0,1,51.692,11.804,8.830,570.851,-1.171,1.279
1782117467.145307,4.998000,1911758,1000,12,0,1,31.827,-9.814,8.698,572.989,0.757,1.277
1782117467.146307,4.999000,1911759,1000,12,0,1,22.171,-18.994,8.889,572.317,0.882,1.247
1782117467.147307,5.000000,1911760,1000,12,0,1,30.098,-10.668,8.876,572.941,0.473,1.239
1782117467.148307,5.001000,1911761,1000,12,0,1,38.289,-0.327,8.834,573.061,1.246,1.251
1782117467.149307,5.002000,1911762,1000,12,0,1,42.613,3.532,8.844,571.644,-0.540,1.218
1782117467.150307,5.003000,1911763,1000,12,0,1,45.375,5.522,8.689,573.325,0.615,1.203
1782117467.151307,5.004000,1911764,1000,12,0,1,38.553,0.127,8.659,571.932,0.111,1.193
1782117467.152307,5.005000,1911765,1000,12,0,1,32.284,-7.039,8.667,572.413,-0.617,1.180
1782117467.153307,5.006000,1911766,1000,12,0,1,28.200,-8.300,8.724,572.148,0.139,1.179
1782117467.154307,5.007000,1911767,1000,12,0,1,21.114,-12.715,8.797,572.509,-0.400,1.179
1782117467.155307,5.008000,1911768,1000,12,0,1,16.286,-14.326,8.994,571.692,-0.351,1.142
1782117467.156307,5.009000,1911769,1000,12,0,1,18.832,-9.255,9.070,573.229,0.178,1.111
1782117467.157307,5.010000,1911770,1000,12,0,1,22.315,-2.473,9.076,572.653,0.637,1.109
1782117467.158307,5.011000,1911771,1000,12,0,1,30.098,5.311,9.072,570.587,-1.725,1.131
1782117467.159307,5.012000,1911772,1000,12,0,1,34.806,11.356,9.191,570.491,-1.615,1.154
1782117467.160307,5.013000,1911773,1000,12,0,1,36.680,11.623,8.903,571.188,-0.508,1.126
1782117467.161307,5.014000,1911774,1000,12,0,1,36.127,10.472,8.244,572.629,0.740,1.101
1782117467.162307,5.015000,1911775,1000,12,0,1,30.458,4.391,7.977,573.301,1.750,1.090
1782117467.163307,5.016000,1911776,1000,12,0,1,29.377,1.505,7.920,573.205,1.238,1.102
1782117467.164307,5.017000,1911777,1000,12,0,1,31.947,4.063,7.756,571.164,-0.247,1.091
1782117467.165307,5.018000,1911778,1000,12,0,1,36.704,6.902,7.803,572.124,-0.236,1.066
1782117467.166307,5.019000,1911779,1000,12,0,1,45.591,13.403,7.996,573.926,2.043,1.100
1782117467.167307,5.020000,1911780,1000,12,0,1,52.365,17.441,8.268,571.067,-0.466,1.092
1782117467.168307,5.021000,1911781,1000,12,0,1,55.920,17.222,8.543,570.827,-1.503,1.112
1782117467.169307,5.022000,1911782,1000,12,0,1,55.031,13.398,8.745,573.782,1.542,1.133
1782117467.170307,5.023000,1911783,1000,12,0,1,49.915,5.866,8.680,571.692,0.160,1.130
1782117467.171307,5.024000,1911784,1000,12,0,1,39.730,-4.426,8.597,570.347,-1.939,1.157
1782117467.172307,5.025000,1911785,1000,12,0,1,31.803,-12.317,8.768,571.524,-0.450,1.147
1782117467.173307,5.026000,1911786,1000,12,0,1,30.266,-12.222,8.898,571.596,-0.186,1.134
1782117467.174307,5.027000,1911787,1000,12,0,1,33.533,-7.463,8.824,573.590,1.143,1.145
1782117467.175307,5.028000,1911788,1000,12,0,1,33.533,-4.966,8.777,573.950,1.950,1.105
1782117467.176307,5.029000,1911789,1000,12,0,1,32.116,-5.440,8.804,572.437,-0.002,1.083
1782117467.177307,5.030000,1911790,1000,12,0,1,34.013,-2.762,8.805,570.419,-1.640,1.092
1782117467.178307,5.031000,1911791,1000,12,0,1,35.166,-0.479,8.779,570.779,-1.588,1.075
1782117467.179307,5.032000,1911792,1000,12,0,1,36.535,0.551,8.777,570.635,-0.877,1.050
1782117467.180307,5.033000,1911793,1000,12,0,1,34.902,-0.197,8.767,571.548,-0.347,1.033
1782117467.181307,5.034000,1911794,1000,12,0,1,36.079,-0.514,8.755,572.749,1.217,1.034
1782117467.182307,5.035000,1911795,1000,12,0,1,38.962,2.367,8.755,572.653,1.057,1.044
1782117467.183307,5.036000,1911796,1000,12,0,1,41.147,3.146,8.765,572.076,0.406,1.041
1782117467.184307,5.037000,1911797,1000,12,0,1,42.469,3.382,8.758,570.491,-0.826,1.036
1782117467.185307,5.038000,1911798,1000,12,0,1,40.571,0.736,8.688,570.227,-1.322,1.042
1782117467.186307,5.039000,1911799,1000,12,0,1,39.898,-1.377,8.663,571.043,-0.129,1.042
1782117467.187307,5.040000,1911800,1000,12,0,1,45.543,2.708,8.634,572.533,1.042,1.052
1782117467.188307,5.041000,1911801,1000,12,0,1,49.579,6.140,8.588,574.286,2.605,1.088
1782117467.189307,5.042000,1911802,1000,12,0,1,50.035,5.107,8.610,572.869,1.304,1.080
1782117467.190307,5.043000,1911803,1000,12,0,1,46.456,1.230,8.608,570.875,-1.090,1.090
1782117467.191307,5.044000,1911804,1000,12,0,1,43.982,-2.066,8.596,569.602,-2.050,1.127
1782117467.192307,5.045000,1911805,1000,12,0,1,41.268,-3.678,8.534,571.284,-0.782,1.123
1782117467.193307,5.046000,1911806,1000,12,0,1,41.868,-3.201,8.224,570.395,-0.577,1.121
1782117467.194307,5.047000,1911807,1000,12,0,1,41.412,-1.894,8.057,572.317,0.104,1.108
1782117467.195307,5.048000,1911808,1000,12,0,1,40.979,-2.118,7.942,571.356,0.578,1.106
1782117467.196307,5.049000,1911809,1000,12,0,1,42.300,-0.149,7.474,571.956,-0.205,1.100
1782117467.197307,5.050000,1911810,1000,12,0,1,44.150,1.834,7.325,573.614,2.012,1.134
1782117467.198307,5.051000,1911811,1000,12,0,1,44.751,2.344,7.332,571.380,-0.016,1.120
1782117467.199307,5.052000,1911812,1000,12,0,1,42.421,0.177,7.315,571.356,-0.793,1.123
1782117467.200307,5.053000,1911813,1000,12,0,1,38.745,-3.667,7.292,571.091,-0.122,1.120
1782117467.201307,5.054000,1911814,1000,12,0,1,39.826,-3.210,7.306,571.788,-0.180,1.120
1782117467.202307,5.055000,1911815,1000,12,0,1,43.021,-0.170,7.238,572.629,1.254,1.131
1782117467.203307,5.056000,1911816,1000,12,0,1,43.958,0.351,7.142,572.365,0.620,1.134
