Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117466.324307,4.177000,1911337,1000,12,0,1,1039.086,25.948,28.485,448.922,-25.682,24.014
1782117466.325307,4.178000,1911338,1000,12,0,1,1026.379,12.819,27.246,454.399,-10.769,23.971
1782117466.326307,4.179000,1911339,1000,12,0,1,1020.014,7.475,26.688,459.708,-6.820,23.688
1782117466.327307,4.180000,1911340,1000,12,0,1,1032.889,17.788,26.497,465.737,2.162,22.162
1782117466.328307,4.181000,1911341,1000,12,0,1,1036.732,24.671,24.788,468.835,3.818,19.797
1782117466.329307,4.182000,1911342,1000,12,0,1,1005.722,-3.290,23.593,470.349,4.126,18.235
1782117466.330307,4.183000,1911343,1000,12,0,1,1009.877,-7.311,23.611,474.264,5.359,18.012
1782117466.331307,4.184000,1911344,1000,12,0,1,1036.012,20.468,23.109,484.161,10.625,18.046
1782117466.332307,4.185000,1911345,1000,12,0,1,1032.192,15.736,22.886,510.752,28.904,18.385
1782117466.333307,4.186000,1911346,1000,12,0,1,1027.076,3.330,22.891,524.660,37.546,19.026
1782117466.334307,4.187000,1911347,1000,12,0,1,1032.000,4.782,21.989,522.930,26.561,19.391
1782117466.335307,4.188000,1911348,1000,12,0,1,1024.073,-4.590,20.918,528.239,21.721,19.573
1782117466.336307,4.189000,1911349,1000,12,0,1,1018.308,-14.296,20.811,536.814,23.414,19.832
1782117466.337307,4.190000,1911350,1000,12,0,1,1024.386,-10.040,20.640,528.383,10.818,19.888
1782117466.338307,4.191000,1911351,1000,12,0,1,1031.472,-3.766,20.489,511.184,-9.542,19.926
1782117466.339307,4.192000,1911352,1000,12,0,1,1042.809,4.201,20.484,487.211,-30.594,20.314
1782117466.340307,4.193000,1911353,1000,12,0,1,1046.052,7.771,20.513,462.614,-49.484,21.371
1782117466.341307,4.194000,1911354,1000,12,0,1,1050.928,8.306,20.541,435.158,-64.992,22.465
1782117466.342307,4.195000,1911355,1000,12,0,1,1041.032,2.360,20.465,420.914,-68.553,23.165
1782117466.343307,4.196000,1911356,1000,12,0,1,1017.059,-19.447,20.641,435.231,-44.543,23.225
1782117466.344307,4.197000,1911357,1000,12,0,1,1002.647,-28.978,20.182,448.658,-19.384,22.328
1782117466.345307,4.198000,1911358,1000,12,0,1,1010.213,-17.050,20.235,456.585,-7.500,22.036
1782117466.346307,4.199000,1911359,1000,12,0,1,1025.106,2.927,19.752,452.597,-4.977,22.036
1782117466.347307,4.200000,1911360,1000,12,0,1,1008.460,-4.457,19.177,455.336,-3.733,22.014
1782117466.348307,4.201000,1911361,1000,12,0,1,972.645,-34.793,19.697,461.966,5.357,21.929
1782117466.349307,4.202000,1911362,1000,12,0,1,944.325,-53.043,21.016,465.112,6.833,21.928
1782117466.350307,4.203000,1911363,1000,12,0,1,944.397,-46.083,21.676,465.376,5.964,21.916
1782117466.351307,4.204000,1911364,1000,12,0,1,964.166,-18.211,21.047,461.557,0.998,21.856
1782117466.352307,4.205000,1911365,1000,12,0,1,969.066,-6.152,20.052,460.789,-1.960,21.799
1782117466.353307,4.206000,1911366,1000,12,0,1,973.270,-2.821,19.128,458.651,-3.145,21.681
1782117466.354307,4.207000,1911367,1000,12,0,1,1026.379,38.997,19.474,446.376,-13.307,21.603
1782117466.355307,4.208000,1911368,1000,12,0,1,1065.653,75.164,22.027,437.849,-19.721,21.750
1782117466.356307,4.209000,1911369,1000,12,0,1,1058.111,55.805,23.259,442.893,-11.944,21.813
1782117466.357307,4.210000,1911370,1000,12,0,1,1041.488,27.628,23.462,457.330,4.933,21.823
1782117466.358307,4.211000,1911371,1000,12,0,1,1032.481,11.508,23.439,470.181,19.152,21.990
1782117466.359307,4.212000,1911372,1000,12,0,1,1033.153,6.794,23.366,485.890,32.167,22.451
1782117466.360307,4.213000,1911373,1000,12,0,1,1036.516,8.513,23.397,471.934,22.960,22.670
1782117466.361307,4.214000,1911374,1000,12,0,1,1053.403,19.299,23.456,452.261,0.418,22.634
1782117466.362307,4.215000,1911375,1000,12,0,1,1071.346,35.290,23.823,437.993,-8.222,22.651
1782117466.363307,4.216000,1911376,1000,12,0,1,1073.748,33.719,24.188,425.670,-16.215,22.764
1782117466.364307,4.217000,1911377,1000,12,0,1,1059.528,18.223,24.325,423.292,-13.896,22.808
1782117466.365307,4.218000,1911378,1000,12,0,1,1032.144,-7.487,24.293,437.849,2.515,22.752
1782117466.366307,4.219000,1911379,1000,12,0,1,1017.107,-21.382,24.235,445.607,13.604,22.743
1782117466.367307,4.220000,1911380,1000,12,0,1,1025.515,-10.245,23.886,444.118,10.987,22.637
1782117466.368307,4.221000,1911381,1000,12,0,1,1028.469,-2.145,23.803,451.973,14.546,22.467
1782117466.369307,4.222000,1911382,1000,12,0,1,1026.619,-4.076,23.795,452.790,15.153,22.401
1782117466.370307,4.223000,1911383,1000,12,0,1,1013.264,-13.450,23.857,452.646,8.978,22.403
1782117466.371307,4.224000,1911384,1000,12,0,1,993.519,-31.526,24.238,463.791,15.487,22.500
1782117466.372307,4.225000,1911385,1000,12,0,1,995.897,-29.751,24.308,471.093,18.614,22.554
1782117466.373307,4.226000,1911386,1000,12,0,1,993.759,-25.664,24.034,473.279,15.358,22.320
1782117466.374307,4.227000,1911387,1000,12,0,1,990.372,-30.134,24.132,467.274,6.793,22.043
1782117466.375307,4.228000,1911388,1000,12,0,1,992.006,-25.715,24.337,464.992,0.259,21.991
1782117466.376307,4.229000,1911389,1000,12,0,1,1000.941,-18.052,24.448,459.515,-3.674,21.976
1782117466.377307,4.230000,1911390,1000,12,0,1,1005.361,-11.357,24.371,455.312,-8.520,22.007
1782117466.378307,4.231000,1911391,1000,12,0,1,1014.009,-5.543,24.132,450.316,-9.614,22.042
1782117466.379307,4.232000,1911392,1000,12,0,1,1013.192,-3.125,24.132,456.201,-3.869,22.041
1782117466.380307,4.233000,1911393,1000,12,0,1,1015.402,-3.149,24.114,457.450,2.671,22.031
1782117466.381307,4.234000,1911394,1000,12,0,1,1024.362,7.397,23.962,453.078,-0.494,21.980
1782117466.382307,4.235000,1911395,1000,12,0,1,1035.675,18.271,23.998,455.144,2.850,21.600
1782117466.383307,4.236000,1911396,1000,12,0,1,1043.458,26.078,24.276,463.911,11.851,21.004
1782117466.384307,4.237000,1911397,1000,12,0,1,1040.143,23.835,24.499,470.685,17.771,20.818
1782117466.385307,4.238000,1911398,1000,12,0,1,1045.764,25.523,24.755,477.435,21.118,20.806
1782117466.386307,4.239000,1911399,1000,12,0,1,1048.815,30.545,25.048,488.845,26.573,20.881
1782117466.387307,4.240000,1911400,1000,12,0,1,1029.238,12.451,25.069,497.468,29.539,21.240
1782117466.388307,4.241000,1911401,1000,12,0,1,1000.917,-12.878,25.130,501.984,25.695,21.506
1782117466.389307,4.242000,1911402,1000,12,0,1,999.284,-15.020,25.212,491.127,10.900,21.123
1782117466.390307,4.243000,1911403,1000,12,0,1,1010.478,0.409,25.188,479.909,-7.396,19.958
1782117466.391307,4.244000,1911404,1000,12,0,1,1016.026,5.711,25.174,477.531,-12.302,17.800
1782117466.392307,4.245000,1911405,1000,12,0,1,1030.751,15.083,25.262,467.082,-21.836,15.245
1782117466.393307,4.246000,1911406,1000,12,0,1,1048.094,27.040,25.401,456.393,-32.311,14.615
1782117466.394307,4.247000,1911407,1000,12,0,1,1056.621,27.099,25.360,464.272,-24.229,14.759
1782117466.395307,4.248000,1911408,1000,12,0,1,1049.607,13.626,25.318,474.624,-10.774,14.799
1782117466.396307,4.249000,1911409,1000,12,0,1,1037.909,-5.522,25.327,475.201,-8.351,14.830
1782117466.397307,4.250000,1911410,1000,12,0,1,1019.918,-24.172,25.549,476.042,-7.051,14.854
1782117466.398307,4.251000,1911411,1000,12,0,1,993.711,-47.870,25.969,480.149,-1.583,14.836
1782117466.399307,4.252000,1911412,1000,12,0,1,1006.250,-38.241,25.443,466.001,-10.044,14.873
1782117466.400307,4.253000,1911413,1000,12,0,1,1032.913,-5.490,24.606,448.634,-24.707,15.254
1782117466.401307,4.254000,1911414,1000,12,0,1,1034.330,-0.925,24.472,451.156,-18.648,15.480
1782117466.402307,4.255000,1911415,1000,12,0,1,1030.102,-4.649,24.465,456.705,-7.020,15.509
1782117466.403307,4.256000,1911416,1000,12,0,1,1037.237,3.508,24.467,460.044,-1.549,15.504
1782117466.404307,4.257000,1911417,1000,12,0,1,1044.851,13.355,23.912,467.466,6.780,15.420
1782117466.405307,4.258000,1911418,1000,12,0,1,1046.797,16.474,21.545,478.252,15.981,15.333
1782117466.406307,4.259000,1911419,1000,12,0,1,1033.585,6.971,20.072,483.800,19.711,15.492
1782117466.407307,4.260000,1911420,1000,12,0,1,1019.125,-5.898,19.706,481.663,14.206,15.606
1782117466.408307,4.261000,1911421,1000,12,0,1,1009.349,-11.007,19.700,478.228,7.150,15.403
1782117466.409307,4.262000,1911422,1000,12,0,1,1004.761,-12.032,19.750,468.619,-3.284,14.723
1782117466.410307,4.263000,1911423,1000,12,0,1,998.011,-13.676,19.808,447.769,-22.556,14.711
1782117466.411307,4.264000,1911424,1000,12,0,1,992.870,-16.254,19.753,436.768,-32.887,15.428
1782117466.412307,4.265000,1911425,1000,12,0,1,988.835,-16.931,19.262,448.394,-19.769,15.636
1782117466.413307,4.266000,1911426,1000,12,0,1,985.352,-18.345,18.842,467.923,1.237,15.468
1782117466.414307,4.267000,1911427,1000,12,0,1,977.113,-23.243,18.952,481.927,14.396,15.477
1782117466.415307,4.268000,1911428,1000,12,0,1,980.139,-20.899,19.152,475.681,9.343,15.530
1782117466.416307,4.269000,1911429,1000,12,0,1,1003.127,0.143,18.912,466.626,-2.025,15.413
1782117466.417307,4.270000,1911430,1000,12,0,1,1018.140,14.935,18.974,462.590,-4.088,15.345
1782117466.418307,4.271000,1911431,1000,12,0,1,1037.044,24.869,19.295,453.174,-9.844,15.270
1782117466.419307,4.272000,1911432,1000,12,0,1,1048.046,32.890,19.839,439.819,-18.477,15.343
1782117466.420307,4.273000,1911433,1000,12,0,1,1032.625,14.256,19.850,439.650,-15.458,15.446
1782117466.421307,4.274000,1911434,1000,12,0,1,1001.806,-15.425,19.466,455.744,3.253,15.297
1782117466.422307,4.275000,1911435,1000,12,0,1,984.223,-30.596,19.492,468.019,18.102,15.285
1782117466.423307,4.276000,1911436,1000,12,0,1,978.746,-27.506,19.542,486.683,31.406,15.768
1782117466.424307,4.277000,1911437,1000,12,0,1,978.098,-19.918,19.279,505.395,46.109,17.036
1782117466.425307,4.278000,1911438,1000,12,0,1,984.920,-6.180,18.953,516.444,48.305,18.355
1782117466.426307,4.279000,1911439,1000,12,0,1,990.637,6.653,18.804,527.470,48.787,19.602
1782117466.427307,4.280000,1911440,1000,12,0,1,989.844,10.355,18.792,527.398,40.366,20.380
1782117466.428307,4.281000,1911441,1000,12,0,1,982.758,7.827,18.808,522.858,25.224,20.645
1782117466.429307,4.282000,1911442,1000,12,0,1,984.295,9.438,18.850,509.430,7.377,20.665
1782117466.430307,4.283000,1911443,1000,12,0,1,999.428,23.718,19.141,492.688,-14.071,20.757
1782117466.431307,4.284000,1911444,1000,12,0,1,1012.375,33.808,19.702,471.286,-33.014,21.275
1782117466.432307,4.285000,1911445,1000,12,0,1,1012.639,29.508,19.972,461.990,-41.941,22.083
1782117466.433307,4.286000,1911446,1000,12,0,1,1009.973,19.728,19.826,459.419,-37.892,22.662
1782117466.434307,4.287000,1911447,1000,12,0,1,1002.575,8.110,19.571,450.772,-39.956,23.220
1782117466.435307,4.288000,1911448,1000,12,0,1,988.427,-9.259,19.280,443.758,-40.658,23.734
1782117466.436307,4.289000,1911449,1000,12,0,1,986.985,-15.083,18.910,442.989,-34.203,23.929
1782117466.437307,4.290000,1911450,1000,12,0,1,998.900,-5.118,18.842,441.140,-28.533,23.904
1782117466.438307,4.291000,1911451,1000,12,0,1,1000.557,-3.171,18.759,450.051,-16.008,23.735
1782117466.439307,4.292000,1911452,1000,12,0,1,1005.001,-2.637,18.642,456.585,-3.485,23.690
1782117466.440307,4.293000,1911453,1000,12,0,1,1008.244,1.641,18.644,455.000,-2.390,23.669
1782117466.441307,4.294000,1911454,1000,12,0,1,993.423,-10.104,18.681,466.049,7.261,23.628
1782117466.442307,4.295000,1911455,1000,12,0,1,996.570,-9.252,18.605,475.705,18.592,23.572
1782117466.443307,4.296000,1911456,1000,12,0,1,1007.571,7.013,18.235,482.287,21.147,23.317
1782117466.444307,4.297000,1911457,1000,12,0,1,1009.060,10.083,17.884,483.704,21.154,23.257
1782117466.445307,4.298000,1911458,1000,12,0,1,1010.165,12.494,17.868,480.197,13.997,23.292
1782117466.446307,4.299000,1911459,1000,12,0,1,1022.776,23.230,18.150,463.791,-1.005,23.262
1782117466.447307,4.300000,1911460,1000,12,0,1,1041.200,39.095,18.663,438.786,-24.027,23.488
1782117466.448307,4.301000,1911461,1000,12,0,1,1038.534,35.565,18.105,433.813,-27.812,23.814
1782117466.449307,4.302000,1911462,1000,12,0,1,1024.314,16.288,17.431,440.131,-15.697,23.875
1782117466.450307,4.303000,1911463,1000,12,0,1,1019.581,7.765,17.449,439.915,-11.615,23.675
1782117466.451307,4.304000,1911464,1000,12,0,1,1012.399,-0.173,17.448,439.314,-9.221,23.564
1782117466.452307,4.305000,1911465,1000,12,0,1,1008.820,-7.327,17.466,439.602,-5.723,23.557
1782117466.453307,4.306000,1911466,1000,12,0,1,1001.494,-13.855,17.569,449.090,3.836,23.562
1782117466.454307,4.307000,1911467,1000,12,0,1,997.482,-20.613,17.709,452.597,10.478,23.589
1782117466.455307,4.308000,1911468,1000,12,0,1,999.116,-18.966,17.759,454.735,10.684,23.529
1782117466.456307,4.309000,1911469,1000,12,0,1,1009.421,-11.706,17.808,453.534,10.857,23.414
1782117466.457307,4.310000,1911470,1000,12,0,1,1003.319,-14.681,17.910,458.987,12.977,23.399
1782117466.458307,4.311000,1911471,1000,12,0,1,982.013,-34.806,18.508,464.344,18.366,23.521
1782117466.459307,4.312000,1911472,1000,12,0,1,977.233,-38.307,19.210,466.409,17.555,23.648
1782117466.460307,4.313000,1911473,1000,12,0,1,982.157,-27.148,19.494,466.001,15.300,23.531
1782117466.461307,4.314000,1911474,1000,12,0,1,986.553,-18.633,19.536,464.560,11.690,23.126
1782117466.462307,4.315000,1911475,1000,12,0,1,1001.206,-1.884,19.391,460.716,6.640,22.976
1782117466.463307,4.316000,1911476,1000,12,0,1,1011.775,12.198,19.294,461.005,4.984,22.986
1782117466.464307,4.317000,1911477,1000,12,0,1,1009.781,12.106,19.089,461.053,4.688,22.905
1782117466.465307,4.318000,1911478,1000,12,0,1,1008.532,11.057,18.923,463.143,4.972,22.878
1782117466.466307,4.319000,1911479,1000,12,0,1,1004.977,10.398,18.980,464.392,5.562,22.889
1782117466.467307,4.320000,1911480,1000,12,0,1,999.284,6.053,18.882,466.818,5.936,22.898
1782117466.468307,4.321000,1911481,1000,12,0,1,991.261,1.395,18.552,466.794,5.150,22.867
1782117466.469307,4.322000,1911482,1000,12,0,1,976.032,-9.502,18.010,468.811,4.703,22.727
1782117466.470307,4.323000,1911483,1000,12,0,1,963.733,-18.215,18.081,470.037,5.020,22.632
1782117466.471307,4.324000,1911484,1000,12,0,1,953.909,-22.001,18.217,471.670,4.440,22.637
1782117466.472307,4.325000,1911485,1000,12,0,1,944.469,-26.120,18.077,475.081,5.914,22.507
1782117466.473307,4.326000,1911486,1000,12,0,1,944.349,-22.457,17.937,479.308,7.897,22.092
1782117466.474307,4.327000,1911487,1000,12,0,1,958.881,-6.611,17.739,482.912,8.886,21.146
1782117466.475307,4.328000,1911488,1000,12,0,1,971.420,7.316,17.748,483.728,7.600,20.041
1782117466.476307,4.329000,1911489,1000,12,0,1,971.420,6.506,17.747,481.158,2.967,18.820
1782117466.477307,4.330000,1911490,1000,12,0,1,965.991,-0.410,17.686,479.477,-0.449,17.934
1782117466.478307,4.331000,1911491,1000,12,0,1,977.545,6.334,17.674,479.405,-1.646,17.577
1782117466.479307,4.332000,1911492,1000,12,0,1,997.554,23.814,17.943,476.594,-4.327,17.556
1782117466.480307,4.333000,1911493,1000,12,0,1,1004.016,27.387,18.047,474.817,-6.826,17.470
1782117466.481307,4.334000,1911494,1000,12,0,1,1004.448,22.734,17.697,469.100,-10.479,16.900
1782117466.482307,4.335000,1911495,1000,12,0,1,1020.975,32.118,17.787,458.747,-18.883,16.048
1782117466.483307,4.336000,1911496,1000,12,0,1,1023.473,34.459,18.230,459.299,-17.602,15.331
1782117466.484307,4.337000,1911497,1000,12,0,1,1012.327,19.046,18.393,464.440,-9.443,14.314
1782117466.485307,4.338000,1911498,1000,12,0,1,1002.719,9.032,18.390,466.145,-6.413,13.139
1782117466.486307,4.339000,1911499,1000,12,0,1,997.554,4.294,18.276,470.733,-2.002,12.220
1782117466.487307,4.340000,1911500,1000,12,0,1,986.961,-2.357,18.265,478.804,5.267,11.558
1782117466.488307,4.341000,1911501,1000,12,0,1,980.452,-7.188,18.288,490.670,14.098,11.509
1782117466.489307,4.342000,1911502,1000,12,0,1,983.478,-1.809,18.286,504.602,23.722,11.977
1782117466.490307,4.343000,1911503,1000,12,0,1,983.166,0.937,18.285,522.522,34.083,12.907
1782117466.491307,4.344000,1911504,1000,12,0,1,972.069,-7.908,18.263,542.267,44.883,14.346
1782117466.492307,4.345000,1911505,1000,12,0,1,967.505,-12.741,18.305,552.596,45.984,15.530
1782117466.493307,4.346000,1911506,1000,12,0,1,969.426,-9.753,18.330,557.928,39.943,16.253
1782117466.494307,4.347000,1911507,1000,12,0,1,964.982,-12.740,18.363,557.856,31.151,16.571
1782117466.495307,4.348000,1911508,1000,12,0,1,972.597,-9.197,18.324,526.149,-1.495,16.454
1782117466.496307,4.349000,1911509,1000,12,0,1,997.050,11.292,18.098,466.890,-56.943,18.319
1782117466.497307,4.350000,1911510,1000,12,0,1,990.588,6.402,17.257,437.849,-82.048,21.416
1782117466.498307,4.351000,1911511,1000,12,0,1,980.668,-11.042,16.581,431.243,-73.543,23.481
1782117466.499307,4.352000,1911512,1000,12,0,1,989.532,-4.227,16.431,419.065,-70.987,25.440
1782117466.500307,4.353000,1911513,1000,12,0,1,990.685,-2.407,16.398,421.299,-58.447,26.699
1782117466.501307,4.354000,1911514,1000,12,0,1,988.955,-5.875,16.419,434.030,-34.211,27.102
1782117466.502307,4.355000,1911515,1000,12,0,1,983.262,-8.348,16.429,448.370,-13.951,27.162
1782117466.503307,4.356000,1911516,1000,12,0,1,977.906,-12.127,16.401,459.708,1.651,27.158
1782117466.504307,4.357000,1911517,1000,12,0,1,973.270,-11.157,16.217,467.851,9.850,27.153
1782117466.505307,4.358000,1911518,1000,12,0,1,966.472,-12.566,16.092,478.636,18.303,27.234
1782117466.506307,4.359000,1911519,1000,12,0,1,969.306,-5.678,16.027,489.373,25.451,27.428
1782117466.507307,4.360000,1911520,1000,12,0,1,984.079,12.009,15.982,493.216,25.147,27.597
1782117466.508307,4.361000,1911521,1000,12,0,1,1001.254,29.582,15.770,493.313,20.209,27.623
1782117466.509307,4.362000,1911522,1000,12,0,1,1007.475,35.003,15.616,482.767,8.273,27.536
1782117466.510307,4.363000,1911523,1000,12,0,1,998.731,24.085,15.515,472.895,-4.161,27.457
1782117466.511307,4.364000,1911524,1000,12,0,1,985.304,8.222,15.334,457.089,-15.600,27.496
1782117466.512307,4.365000,1911525,1000,12,0,1,965.727,-10.165,15.399,446.592,-24.083,27.690
1782117466.513307,4.366000,1911526,1000,12,0,1,950.138,-25.340,15.716,443.157,-20.835,27.837
1782117466.514307,4.367000,1911527,1000,12,0,1,962.268,-15.322,15.772,444.406,-14.513,27.905
1782117466.515307,4.368000,1911528,1000,12,0,1,972.885,-1.733,15.696,455.648,0.103,27.896
1782117466.516307,4.369000,1911529,1000,12,0,1,976.536,-1.791,15.629,467.394,15.155,27.967
1782117466.517307,4.370000,1911530,1000,12,0,1,978.962,-0.994,15.606,475.057,22.487,28.135
1782117466.518307,4.371000,1911531,1000,12,0,1,977.017,-5.063,15.622,489.013,32.995,28.510
1782117466.519307,4.372000,1911532,1000,12,0,1,963.421,-17.038,15.749,502.705,42.415,29.127
1782117466.520307,4.373000,1911533,1000,12,0,1,954.630,-25.709,15.957,509.935,43.222,29.753
1782117466.521307,4.374000,1911534,1000,12,0,1,962.460,-16.040,15.814,507.749,34.733,30.149
1782117466.522307,4.375000,1911535,1000,12,0,1,978.794,2.168,15.380,496.315,18.050,30.245
1782117466.523307,4.376000,1911536,1000,12,0,1,1000.797,22.409,15.378,468.956,-9.577,30.255
1782117466.524307,4.377000,1911537,1000,12,0,1,989.532,17.245,15.542,461.461,-21.958,30.388
1782117466.525307,4.378000,1911538,1000,12,0,1,957.776,-13.714,15.629,476.306,-6.672,30.383
1782117466.526307,4.379000,1911539,1000,12,0,1,944.084,-22.890,15.934,489.325,5.118,30.389
1782117466.527307,4.380000,1911540,1000,12,0,1,940.145,-18.545,16.148,489.013,3.643,30.393
1782117466.528307,4.381000,1911541,1000,12,0,1,922.850,-24.798,16.500,491.055,1.267,30.393
1782117466.529307,4.382000,1911542,1000,12,0,1,931.954,-14.483,16.282,477.387,-9.327,30.415
1782117466.530307,4.383000,1911543,1000,12,0,1,972.261,27.620,16.290,441.164,-40.845,30.944
1782117466.531307,4.384000,1911544,1000,12,0,1,994.360,49.929,17.461,418.416,-58.715,32.004
1782117466.532307,4.385000,1911545,1000,12,0,1,979.347,31.920,17.454,425.598,-43.779,32.488
1782117466.533307,4.386000,1911546,1000,12,0,1,964.574,10.145,16.821,444.286,-17.788,32.490
1782117466.534307,4.387000,1911547,1000,12,0,1,966.784,7.801,16.641,454.063,-1.755,32.464
1782117466.535307,4.388000,1911548,1000,12,0,1,963.661,3.758,16.600,457.498,3.629,32.455
1782117466.536307,4.389000,1911549,1000,12,0,1,973.486,5.467,16.607,455.840,4.987,32.462
1782117466.537307,4.390000,1911550,1000,12,0,1,983.214,13.819,16.718,454.303,3.993,32.458
1782117466.538307,4.391000,1911551,1000,12,0,1,962.388,-7.085,16.717,457.017,7.650,32.415
1782117466.539307,4.392000,1911552,1000,12,0,1,949.369,-24.183,17.062,462.422,12.650,32.290
1782117466.540307,4.393000,1911553,1000,12,0,1,956.791,-15.218,17.196,456.729,8.807,31.953
1782117466.541307,4.394000,1911554,1000,12,0,1,955.326,-12.296,17.248,453.270,3.063,31.319
1782117466.542307,4.395000,1911555,1000,12,0,1,947.736,-17.135,17.324,459.756,8.759,30.661
1782117466.543307,4.396000,1911556,1000,12,0,1,945.406,-15.325,17.404,468.067,15.292,30.214
1782117466.544307,4.397000,1911557,1000,12,0,1,959.554,0.137,17.311,470.613,15.823,29.975
1782117466.545307,4.398000,1911558,1000,12,0,1,966.736,12.844,17.357,469.436,11.819,30.021
1782117466.546307,4.399000,1911559,1000,12,0,1,959.746,7.672,17.317,472.607,11.193,28.964
1782117466.547307,4.400000,1911560,1000,12,0,1,955.734,4.959,17.308,475.393,12.092,26.593
1782117466.548307,4.401000,1911561,1000,12,0,1,963.541,12.857,17.333,468.884,4.435,24.483
1782117466.549307,4.402000,1911562,1000,12,0,1,982.710,29.409,17.815,464.632,-1.868,22.331
1782117466.550307,4.403000,1911563,1000,12,0,1,982.277,29.959,18.309,463.455,-2.553,20.749
1782117466.551307,4.404000,1911564,1000,12,0,1,968.129,11.303,18.360,465.689,-0.836,20.177
1782117466.552307,4.405000,1911565,1000,12,0,1,961.379,2.043,18.324,467.178,1.615,20.082
1782117466.553307,4.406000,1911566,1000,12,0,1,952.660,-6.443,18.266,471.189,4.500,20.090
1782117466.554307,4.407000,1911567,1000,12,0,1,940.577,-18.275,18.380,471.430,5.708,20.058
1782117466.555307,4.408000,1911568,1000,12,0,1,933.443,-24.259,18.613,473.688,5.948,19.908
1782117466.556307,4.409000,1911569,1000,12,0,1,951.219,-9.811,18.648,471.862,5.167,19.594
1782117466.557307,4.410000,1911570,1000,12,0,1,970.627,10.425,18.629,468.115,0.290,19.268
1782117466.558307,4.411000,1911571,1000,12,0,1,982.277,16.604,18.304,467.755,-0.307,19.055
1782117466.559307,4.412000,1911572,1000,12,0,1,984.872,16.030,17.767,466.193,-1.328,19.020
1782117466.560307,4.413000,1911573,1000,12,0,1,972.045,1.264,17.438,468.980,-0.261,19.011
1782117466.561307,4.414000,1911574,1000,12,0,1,959.242,-13.156,17.499,469.316,0.993,18.883
1782117466.562307,4.415000,1911575,1000,12,0,1,952.059,-17.672,17.618,468.427,-1.780,18.575
1782117466.563307,4.416000,1911576,1000,12,0,1,936.518,-26.724,17.659,472.150,0.768,18.340
1782117466.564307,4.417000,1911577,1000,12,0,1,926.790,-31.393,18.079,472.222,0.405,18.225
1782117466.565307,4.418000,1911578,1000,12,0,1,933.203,-18.882,18.273,472.943,-1.011,18.226
1782117466.566307,4.419000,1911579,1000,12,0,1,932.098,-10.822,18.336,478.348,2.673,18.103
1782117466.567307,4.420000,1911580,1000,12,0,1,921.937,-15.053,18.458,487.067,8.610,17.863
1782117466.568307,4.421000,1911581,1000,12,0,1,902.793,-24.432,18.765,500.567,17.727,17.424
1782117466.569307,4.422000,1911582,1000,12,0,1,882.351,-36.362,19.307,520.480,30.902,16.933
1782117466.570307,4.423000,1911583,1000,12,0,1,877.932,-32.638,19.516,534.484,38.531,16.705
1782117466.571307,4.424000,1911584,1000,12,0,1,899.238,-7.110,19.409,546.686,40.390,16.958
1782117466.572307,4.425000,1911585,1000,12,0,1,909.567,10.519,19.464,562.420,45.664,17.965
1782117466.573307,4.426000,1911586,1000,12,0,1,904.282,5.526,19.220,572.917,45.946,19.056
1782117466.574307,4.427000,1911587,1000,12,0,1,939.040,30.058,19.533,564.750,30.195,19.280
1782117466.575307,4.428000,1911588,1000,12,0,1,970.940,60.390,21.230,555.382,11.614,19.327
1782117466.576307,4.429000,1911589,1000,12,0,1,968.970,48.673,22.082,550.770,2.517,19.317
1782117466.577307,4.430000,1911590,1000,12,0,1,981.653,46.083,22.874,524.131,-21.498,19.548
1782117466.578307,4.431000,1911591,1000,12,0,1,995.032,51.335,23.740,483.680,-58.155,21.207
1782117466.579307,4.432000,1911592,1000,12,0,1,1007.811,49.511,24.667,449.835,-82.030,24.136
1782117466.580307,4.433000,1911593,1000,12,0,1,1020.662,51.982,25.441,431.603,-88.040,26.537
1782117466.581307,4.434000,1911594,1000,12,0,1,997.627,25.277,24.701,444.094,-65.906,26.873
1782117466.582307,4.435000,1911595,1000,12,0,1,967.192,-11.395,24.339,457.522,-39.445,26.738
1782117466.583307,4.436000,1911596,1000,12,0,1,965.487,-14.548,24.383,439.482,-45.518,27.387
1782117466.584307,4.437000,1911597,1000,12,0,1,973.774,-3.511,24.363,418.752,-58.823,28.621
1782117466.585307,4.438000,1911598,1000,12,0,1,959.458,-11.337,24.410,427.328,-43.899,29.282
1782117466.586307,4.439000,1911599,1000,12,0,1,942.475,-25.840,24.670,442.701,-20.027,29.411
1782117466.587307,4.440000,1911600,1000,12,0,1,935.317,-26.446,24.875,455.936,-4.349,29.412
1782117466.588307,4.441000,1911601,1000,12,0,1,929.288,-25.783,25.121,469.028,9.744,29.424
1782117466.589307,4.442000,1911602,1000,12,0,1,926.549,-23.376,25.106,479.188,18.563,29.487
1782117466.590307,4.443000,1911603,1000,12,0,1,935.461,-12.040,25.071,491.775,27.188,29.710
1782117466.591307,4.444000,1911604,1000,12,0,1,946.126,0.234,25.011,501.888,34.035,30.094
1782117466.592307,4.445000,1911605,1000,12,0,1,949.729,2.981,24.897,507.701,34.832,30.470
1782117466.593307,4.446000,1911606,1000,12,0,1,946.078,-2.585,24.805,509.502,32.910,30.747
