Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117466.987307,1970020,-0.966309,0.030273,-0.278809,1.036585,-1.219512,1.402439,-5.206250,39.362499,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117466.997307,1970030,-0.965332,0.029297,-0.278809,1.280488,-1.341463,1.463415,-5.206250,39.362499,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.007307,1970040,-0.963867,0.030273,-0.280762,1.402439,-1.402439,1.402439,-5.212500,39.418751,-3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.017307,1970050,-0.963379,0.031738,-0.281738,1.646341,-1.341463,1.280488,-5.212500,39.418751,-3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.027307,1970060,-0.960938,0.031250,-0.282715,1.829268,-1.036585,1.219512,-5.206250,39.387501,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.037307,1970070,-0.960449,0.029785,-0.280762,1.707317,-0.670732,1.158537,-5.206250,39.387501,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.047307,1970080,-0.963867,0.027832,-0.278320,1.463415,-0.609756,1.158537,-5.218750,39.362499,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.057307,1970090,-0.963867,0.026855,-0.277832,1.280488,-0.731707,1.219512,-5.218750,39.362499,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.067307,1970100,-0.964355,0.029297,-0.277344,1.036585,-0.853659,1.219512,-5.000000,39.643749,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.077307,1970110,-0.963379,0.031738,-0.276367,0.853659,-0.853659,1.341463,-5.000000,39.643749,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.088307,1970121,-0.964844,0.032227,-0.273926,0.853659,-0.853659,1.280488,-5.243750,39.306252,-3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.097307,1970130,-0.963867,0.031250,-0.271973,0.975610,-0.975610,1.280488,-5.243750,39.306252,-3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.107307,1970140,-0.963867,0.029785,-0.272461,1.097561,-0.792683,1.219512,-5.250000,39.306252,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.117307,1970150,-0.965820,0.028809,-0.271973,1.097561,-0.548781,1.341463,-5.250000,39.306252,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.127307,1970160,-0.965332,0.025879,-0.274902,0.975610,-0.365854,1.280488,-5.312500,39.312500,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.137307,1970170,-0.964355,0.024414,-0.280762,0.609756,-0.304878,1.280488,-5.312500,39.312500,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.147307,1970180,-0.963379,0.026367,-0.283203,0.243902,-0.304878,1.158537,-5.206250,39.381252,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.157307,1970190,-0.961914,0.027344,-0.282227,0.121951,-0.243902,1.097561,-5.206250,39.381252,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.168307,1970201,-0.961914,0.031738,-0.279297,0.243902,-0.243902,1.097561,-5.281250,39.331249,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.177307,1970210,-0.960449,0.032715,-0.279297,0.243902,-0.182927,0.975610,-5.281250,39.331249,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.187307,1970220,-0.966309,0.032715,-0.274902,0.792683,-0.060976,1.097561,-5.162500,39.400002,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.197307,1970230,-0.968750,0.029297,-0.273926,0.975610,-0.060976,1.219512,-5.231250,39.343750,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.207307,1970240,-0.969727,0.028809,-0.274414,0.670732,-0.304878,1.219512,-5.231250,39.343750,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.217307,1970250,-0.966797,0.029297,-0.274414,0.365854,-0.670732,1.280488,-5.137500,39.424999,-3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.227307,1970260,-0.964844,0.029297,-0.275391,0.000000,-0.792683,1.219512,-5.137500,39.424999,-3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.237307,1970270,-0.965820,0.031250,-0.274414,-0.121951,-0.792683,1.219512,-5.250000,39.325001,-3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.247307,1970280,-0.965820,0.032227,-0.272461,0.000000,-0.853659,1.219512,-5.250000,39.325001,-3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.257307,1970290,-0.965820,0.032715,-0.270020,0.304878,-0.853659,1.280488,-4.987500,39.549999,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.267307,1970300,-0.966309,0.031738,-0.269531,0.365854,-1.036585,1.280488,-4.987500,39.549999,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.277307,1970310,-0.967285,0.030273,-0.270020,0.426829,-1.097561,1.219512,-5.150000,39.381252,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.287307,1970320,-0.967285,0.030273,-0.269531,0.060976,-1.036585,1.097561,-5.150000,39.381252,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.298307,1970331,-0.965332,0.031250,-0.268555,-0.243902,-0.975610,1.097561,-5.137500,39.418751,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.308307,1970341,-0.968262,0.028809,-0.267090,-0.304878,-1.097561,1.280488,-5.137500,39.418751,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.317307,1970350,-0.969727,0.029785,-0.269043,-0.365854,-1.280488,1.341463,-5.118750,39.418751,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.327307,1970360,-0.968262,0.031738,-0.270020,-0.304878,-1.463415,1.402439,-5.118750,39.418751,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.338307,1970371,-0.968262,0.031250,-0.269043,-0.182927,-1.585366,1.341463,-5.062500,39.443752,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.348307,1970381,-0.968262,0.031250,-0.268066,0.060976,-1.707317,1.341463,-5.062500,39.443752,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.358307,1970391,-0.967285,0.029785,-0.266113,0.365854,-1.951220,1.280488,-5.175000,39.368752,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.368307,1970401,-0.966797,0.029297,-0.267578,0.548781,-2.073171,1.280488,-5.175000,39.368752,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.378307,1970411,-0.966797,0.027832,-0.268066,0.609756,-2.073171,1.402439,-5.137500,39.456249,-3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.387307,1970420,-0.964355,0.028809,-0.270508,0.304878,-2.134146,1.463415,-5.137500,39.456249,-3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.397307,1970430,-0.965332,0.029297,-0.274414,0.000000,-2.073171,1.463415,-5.150000,39.343750,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.407307,1970440,-0.964844,0.030273,-0.278320,-0.243902,-1.890244,1.524390,-5.150000,39.343750,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.417307,1970450,-0.965332,0.030762,-0.279297,-0.243902,-1.646341,1.524390,-5.100000,39.375000,-2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.427307,1970460,-0.966797,0.030273,-0.279297,-0.121951,-1.646341,1.463415,-5.100000,39.375000,-2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.437307,1970470,-0.968750,0.029785,-0.279785,0.121951,-1.768293,1.402439,-5.168750,39.343750,-2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.448307,1970481,-0.965820,0.029297,-0.276367,0.243902,-2.073171,1.341463,-5.100000,39.393749,-2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.458307,1970491,-0.962402,0.030762,-0.277832,0.182927,-2.134146,1.341463,-5.100000,39.393749,-2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.468307,1970501,-0.961426,0.030762,-0.278809,0.060976,-2.012195,1.402439,-5.175000,39.325001,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.477307,1970510,-0.962402,0.033203,-0.281250,-0.121951,-1.829268,1.524390,-5.175000,39.325001,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.487307,1970520,-0.962402,0.033691,-0.281738,-0.243902,-1.829268,1.585366,-5.175000,39.325001,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.497307,1970530,-0.962402,0.032227,-0.282227,-0.121951,-1.707317,1.585366,-5.106250,39.400002,-2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.507307,1970540,-0.964355,0.031738,-0.280273,0.060976,-1.646341,1.524390,-5.056250,39.343750,-2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.518307,1970551,-0.965332,0.030273,-0.280762,0.243902,-1.829268,1.585366,-5.056250,39.343750,-2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.527307,1970560,-0.963867,0.030762,-0.282715,0.243902,-1.951220,1.524390,-5.093750,39.356251,-2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.538307,1970571,-0.963867,0.030762,-0.282715,0.243902,-1.951220,1.524390,-5.093750,39.356251,-2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.547307,1970580,-0.962891,0.034668,-0.283203,0.304878,-1.890244,1.463415,-4.943750,39.537502,-2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.557307,1970590,-0.963379,0.035645,-0.280273,0.487805,-1.890244,1.524390,-4.943750,39.537502,-2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.569307,1970602,-0.962402,0.037598,-0.276367,0.731707,-1.768293,1.524390,-5.112500,39.350002,-2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.578307,1970611,-0.963867,0.038086,-0.275879,0.670732,-1.463415,1.646341,-5.112500,39.350002,-2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.587307,1970620,-0.963867,0.038086,-0.275879,0.670732,-1.463415,1.646341,-4.643750,39.793751,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.598307,1970631,-0.964355,0.036621,-0.273926,0.609756,-1.402439,1.646341,-4.643750,39.793751,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.609307,1970642,-0.965820,0.035645,-0.272461,0.670732,-1.463415,1.707317,-4.887500,39.500000,-2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.617307,1970650,-0.966309,0.031738,-0.270996,0.670732,-1.402439,1.707317,-4.887500,39.500000,-2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.627307,1970660,-0.964844,0.032715,-0.271484,0.792683,-1.585366,1.707317,-4.968750,39.443752,-2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.637307,1970670,-0.964844,0.033203,-0.268555,1.158537,-1.585366,1.707317,-4.968750,39.443752,-2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.647307,1970680,-0.965332,0.032715,-0.263672,1.341463,-1.646341,1.707317,-5.031250,39.362499,-2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.657307,1970690,-0.963379,0.034180,-0.261719,1.463415,-1.585366,1.646341,-5.031250,39.362499,-2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.667307,1970700,-0.964355,0.032715,-0.261230,1.402439,-1.463415,1.768293,-4.925000,39.375000,-2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.677307,1970710,-0.965820,0.033203,-0.262695,1.341463,-1.341463,1.890244,-4.925000,39.375000,-2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.689307,1970722,-0.965820,0.035645,-0.263672,1.463415,-1.463415,1.951220,-5.050000,39.337502,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.697307,1970730,-0.966797,0.034668,-0.264160,1.707317,-1.524390,2.073171,-5.050000,39.337502,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.707307,1970740,-0.968262,0.032227,-0.264648,2.134146,-1.646341,2.073171,-4.893750,39.387501,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.718307,1970751,-0.966797,0.031250,-0.261230,2.621951,-1.707317,1.890244,-4.893750,39.387501,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.729307,1970762,-0.965820,0.031738,-0.258301,2.926829,-1.463415,1.707317,-4.975000,39.337502,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.739307,1970772,-0.970703,0.031250,-0.253906,3.170732,-1.463415,1.829268,-4.975000,39.337502,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.747307,1970780,-0.971680,0.028809,-0.249512,3.414634,-1.707317,2.073171,-4.412500,39.931252,-2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.757307,1970790,-0.973633,0.030273,-0.250000,3.414634,-1.890244,2.195122,-4.412500,39.931252,-2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.769307,1970802,-0.972656,0.032715,-0.251953,3.597561,-2.134146,2.378049,-4.937500,39.350002,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.777307,1970810,-0.971680,0.035645,-0.253418,3.841464,-2.256098,2.500000,-4.937500,39.350002,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.787307,1970820,-0.970215,0.034668,-0.256348,4.207317,-2.134146,2.500000,-4.625000,39.643749,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.797307,1970830,-0.974609,0.036133,-0.256836,4.573171,-1.890244,2.500000,-4.931250,39.356251,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.810307,1970843,-0.977051,0.034668,-0.256348,4.939024,-1.768293,2.378049,-4.931250,39.356251,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.817307,1970850,-0.973145,0.034180,-0.254395,5.121951,-1.524390,2.073171,-4.806250,39.393749,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.827307,1970860,-0.971191,0.035156,-0.251953,4.878049,-1.158537,1.829268,-4.806250,39.393749,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.837307,1970870,-0.968750,0.039062,-0.254395,4.451220,-0.975610,1.951220,-4.718750,39.431252,-2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.849307,1970882,-0.968262,0.041992,-0.257812,3.841464,-0.975610,2.073171,-4.718750,39.431252,-2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117467.857307,1970890,-0.965820,0.047363,-0.260742,3.170732,-0.914634,2.195122,-4.675000,39.431252,-2.368750,0.0,1.000000,0.000000,0.000000,0.000000
