Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117276.809335,5.426000,1722906,1000,12,0,1,193.078,-0.446,12.734,565.086,0.826,1.375
1782117276.810335,5.427000,1722907,1000,12,0,1,191.877,-2.196,12.080,565.302,0.311,1.376
1782117276.811335,5.428000,1722908,1000,12,0,1,188.610,-5.478,11.201,563.453,-0.761,1.376
1782117276.812335,5.429000,1722909,1000,12,0,1,190.700,-3.908,10.702,562.036,-2.428,1.417
1782117276.813335,5.430000,1722910,1000,12,0,1,195.528,1.447,10.678,563.189,-1.115,1.421
1782117276.814335,5.431000,1722911,1000,12,0,1,188.923,-2.477,10.218,564.077,0.237,1.415
1782117276.815335,5.432000,1722912,1000,12,0,1,177.176,-12.751,10.201,564.222,0.228,1.392
1782117276.816335,5.433000,1722913,1000,12,0,1,172.901,-14.392,10.182,563.981,0.275,1.388
1782117276.817335,5.434000,1722914,1000,12,0,1,176.264,-8.315,9.901,563.717,-0.164,1.363
1782117276.818335,5.435000,1722915,1000,12,0,1,182.821,0.259,9.646,563.693,0.052,1.363
1782117276.819335,5.436000,1722916,1000,12,0,1,199.227,14.490,9.731,562.420,-0.931,1.290
1782117276.820335,5.437000,1722917,1000,12,0,1,209.869,24.575,10.157,564.342,0.403,1.167
1782117276.821335,5.438000,1722918,1000,12,0,1,218.372,26.625,10.413,563.117,0.372,1.162
1782117276.822335,5.439000,1722919,1000,12,0,1,220.966,25.491,10.375,561.603,-1.735,1.172
1782117276.823335,5.440000,1722920,1000,12,0,1,216.522,15.452,10.200,563.669,0.397,1.168
1782117276.824335,5.441000,1722921,1000,12,0,1,214.697,8.522,10.225,564.029,1.227,1.178
1782117276.825335,5.442000,1722922,1000,12,0,1,220.149,9.039,10.026,564.077,0.755,1.182
1782117276.826335,5.443000,1722923,1000,12,0,1,227.500,11.829,10.066,564.318,1.152,1.184
1782117276.827335,5.444000,1722924,1000,12,0,1,221.495,4.201,9.883,562.876,-0.244,1.182
1782117276.828335,5.445000,1722925,1000,12,0,1,214.817,-6.923,9.658,563.789,0.148,1.169
1782117276.829335,5.446000,1722926,1000,12,0,1,216.739,-6.333,9.683,564.966,1.547,1.147
1782117276.830335,5.447000,1722927,1000,12,0,1,221.975,-2.678,9.599,564.678,1.043,1.157
1782117276.831335,5.448000,1722928,1000,12,0,1,216.522,-6.470,9.635,563.909,0.189,1.155
1782117276.832335,5.449000,1722929,1000,12,0,1,207.010,-16.009,9.876,562.636,-0.937,1.161
1782117276.833335,5.450000,1722930,1000,12,0,1,199.972,-20.187,10.277,562.660,-1.059,1.170
1782117276.834335,5.451000,1722931,1000,12,0,1,212.079,-9.297,10.276,563.693,0.159,1.163
1782117276.835335,5.452000,1722932,1000,12,0,1,224.545,6.166,10.202,565.134,1.355,1.168
1782117276.836335,5.453000,1722933,1000,12,0,1,223.080,4.561,10.056,565.471,1.734,1.193
1782117276.837335,5.454000,1722934,1000,12,0,1,227.163,5.380,9.777,566.143,1.765,1.215
1782117276.838335,5.455000,1722935,1000,12,0,1,239.414,15.233,9.729,562.540,-0.879,1.199
1782117276.839335,5.456000,1722936,1000,12,0,1,250.247,21.645,10.090,561.675,-2.749,1.232
1782117276.840335,5.457000,1722937,1000,12,0,1,244.915,14.459,10.295,564.149,0.275,1.228
1782117276.841335,5.458000,1722938,1000,12,0,1,228.941,-4.857,10.261,562.876,-0.363,1.224
1782117276.842335,5.459000,1722939,1000,12,0,1,221.399,-14.331,10.444,562.348,-1.390,1.236
1782117276.843335,5.460000,1722940,1000,12,0,1,223.560,-12.615,10.595,564.029,0.526,1.200
1782117276.844335,5.461000,1722941,1000,12,0,1,231.415,-5.779,10.624,564.222,0.797,1.189
1782117276.845335,5.462000,1722942,1000,12,0,1,242.345,3.091,10.631,566.912,2.523,1.205
1782117276.846335,5.463000,1722943,1000,12,0,1,245.155,4.708,10.652,564.149,0.945,1.123
1782117276.847335,5.464000,1722944,1000,12,0,1,247.365,2.835,10.637,563.141,-1.583,1.100
1782117276.848335,5.465000,1722945,1000,12,0,1,251.088,4.331,10.623,563.933,0.019,1.100
1782117276.849335,5.466000,1722946,1000,12,0,1,249.479,1.009,10.603,564.005,-0.233,1.099
1782117276.850335,5.467000,1722947,1000,12,0,1,247.821,-2.833,10.609,565.230,0.781,1.092
1782117276.851335,5.468000,1722948,1000,12,0,1,248.590,-2.902,10.617,564.462,0.433,1.091
1782117276.852335,5.469000,1722949,1000,12,0,1,242.272,-7.954,10.668,561.627,-2.361,1.127
1782117276.853335,5.470000,1722950,1000,12,0,1,236.363,-13.703,10.840,561.555,-2.412,1.169
1782117276.854335,5.471000,1722951,1000,12,0,1,232.256,-15.090,11.045,564.101,0.162,1.166
1782117276.855335,5.472000,1722952,1000,12,0,1,232.184,-13.635,11.209,563.597,0.463,1.146
1782117276.856335,5.473000,1722953,1000,12,0,1,235.451,-8.199,11.269,562.636,-0.954,1.140
1782117276.857335,5.474000,1722954,1000,12,0,1,234.514,-6.762,11.305,564.822,1.059,1.149
1782117276.858335,5.475000,1722955,1000,12,0,1,235.234,-5.938,11.328,564.149,0.993,1.155
1782117276.859335,5.476000,1722956,1000,12,0,1,240.999,0.050,11.327,563.621,-0.205,1.149
1782117276.860335,5.477000,1722957,1000,12,0,1,239.342,-0.417,11.323,562.876,-0.373,1.150
1782117276.861335,5.478000,1722958,1000,12,0,1,227.548,-11.007,11.404,562.468,-1.041,1.154
1782117276.862335,5.479000,1722959,1000,12,0,1,220.822,-17.472,11.655,562.876,-0.356,1.103
1782117276.863335,5.480000,1722960,1000,12,0,1,225.170,-11.975,11.776,562.876,-0.226,1.092
1782117276.864335,5.481000,1722961,1000,12,0,1,247.557,7.297,11.816,564.270,0.791,1.097
1782117276.865335,5.482000,1722962,1000,12,0,1,249.118,12.486,11.810,564.462,1.333,1.113
1782117276.866335,5.483000,1722963,1000,12,0,1,247.677,4.371,11.650,560.378,-2.233,1.156
1782117276.867335,5.484000,1722964,1000,12,0,1,244.771,2.995,11.598,562.156,-1.576,1.177
1782117276.868335,5.485000,1722965,1000,12,0,1,241.936,-2.678,11.604,561.315,-0.512,1.179
1782117276.869335,5.486000,1722966,1000,12,0,1,242.897,-1.367,11.423,560.955,-1.882,1.202
1782117276.870335,5.487000,1722967,1000,12,0,1,239.366,-3.592,10.894,562.276,0.243,1.201
1782117276.871335,5.488000,1722968,1000,12,0,1,234.226,-8.085,10.286,563.765,1.333,1.214
1782117276.872335,5.489000,1722969,1000,12,0,1,232.664,-7.470,9.691,564.294,1.958,1.221
1782117276.873335,5.490000,1722970,1000,12,0,1,234.586,-4.343,9.462,563.501,1.041,1.229
1782117276.874335,5.491000,1722971,1000,12,0,1,241.192,3.379,9.397,563.741,0.762,1.221
1782117276.875335,5.492000,1722972,1000,12,0,1,248.998,10.782,9.433,564.198,1.362,1.232
1782117276.876335,5.493000,1722973,1000,12,0,1,247.773,10.489,9.402,565.086,1.608,1.242
1782117276.877335,5.494000,1722974,1000,12,0,1,245.635,6.021,9.421,563.837,0.858,1.247
1782117276.878335,5.495000,1722975,1000,12,0,1,248.061,7.573,9.431,561.627,-1.657,1.269
1782117276.879335,5.496000,1722976,1000,12,0,1,250.247,8.215,9.460,562.612,-0.792,1.255
1782117276.880335,5.497000,1722977,1000,12,0,1,240.135,-0.689,9.453,563.021,0.131,1.246
1782117276.881335,5.498000,1722978,1000,12,0,1,227.812,-13.658,9.605,564.053,0.664,1.250
1782117276.882335,5.499000,1722979,1000,12,0,1,226.179,-14.603,9.560,564.222,1.184,1.254
1782117276.883335,5.500000,1722980,1000,12,0,1,226.779,-11.590,9.270,562.060,-0.913,1.252
1782117276.884335,5.501000,1722981,1000,12,0,1,239.534,-1.269,9.178,563.117,-0.478,1.253
1782117276.885335,5.502000,1722982,1000,12,0,1,243.185,5.406,9.169,562.156,-0.371,1.240
1782117276.886335,5.503000,1722983,1000,12,0,1,230.214,-7.797,9.212,562.036,-1.263,1.228
1782117276.887335,5.504000,1722984,1000,12,0,1,235.090,-6.088,9.221,563.261,0.431,1.204
1782117276.888335,5.505000,1722985,1000,12,0,1,247.509,7.516,9.029,562.708,-0.057,1.198
1782117276.889335,5.506000,1722986,1000,12,0,1,256.637,13.848,8.717,564.222,0.804,1.138
1782117276.890335,5.507000,1722987,1000,12,0,1,261.897,17.171,8.815,563.261,0.634,1.141
1782117276.891335,5.508000,1722988,1000,12,0,1,269.680,19.969,9.230,561.675,-1.532,1.161
1782117276.892335,5.509000,1722989,1000,12,0,1,270.953,19.511,9.418,562.564,-0.504,1.146
1782117276.893335,5.510000,1722990,1000,12,0,1,263.843,9.529,9.345,562.708,-0.098,1.144
1782117276.894335,5.511000,1722991,1000,12,0,1,253.850,-1.114,9.311,563.069,0.048,1.138
1782117276.895335,5.512000,1722992,1000,12,0,1,251.256,-4.796,9.325,564.414,1.273,1.096
1782117276.896335,5.513000,1722993,1000,12,0,1,248.134,-5.652,9.336,562.780,0.117,1.088
1782117276.897335,5.514000,1722994,1000,12,0,1,241.480,-10.707,9.449,563.549,-0.037,1.064
1782117276.898335,5.515000,1722995,1000,12,0,1,249.551,-4.157,9.448,563.525,0.740,1.070
1782117276.899335,5.516000,1722996,1000,12,0,1,268.479,13.996,9.652,561.940,-1.072,1.080
1782117276.900335,5.517000,1722997,1000,12,0,1,277.175,20.644,10.076,562.060,-0.912,1.082
1782117276.901335,5.518000,1722998,1000,12,0,1,275.973,15.370,10.299,563.381,0.469,1.082
1782117276.902335,5.519000,1722999,1000,12,0,1,279.408,12.903,10.399,564.294,1.320,1.046
1782117276.903335,5.520000,1723000,1000,12,0,1,286.206,15.166,10.440,561.387,-0.856,0.996
1782117276.904335,5.521000,1723001,1000,12,0,1,288.945,13.024,10.384,562.612,-0.871,1.004
1782117276.905335,5.522000,1723002,1000,12,0,1,293.485,11.440,10.331,564.438,1.844,1.035
1782117276.906335,5.523000,1723003,1000,12,0,1,295.046,9.070,10.345,564.149,1.005,1.036
1782117276.907335,5.524000,1723004,1000,12,0,1,298.409,6.482,10.342,563.429,0.340,1.026
1782117276.908335,5.525000,1723005,1000,12,0,1,295.743,2.016,10.312,561.099,-1.697,1.044
1782117276.909335,5.526000,1723006,1000,12,0,1,287.840,-8.584,10.383,560.667,-2.374,1.097
1782117276.910335,5.527000,1723007,1000,12,0,1,288.008,-10.408,10.486,564.222,1.001,1.104
1782117276.911335,5.528000,1723008,1000,12,0,1,288.488,-8.926,10.447,564.270,1.694,1.121
1782117276.912335,5.529000,1723009,1000,12,0,1,274.893,-19.398,10.515,562.540,-0.503,1.122
1782117276.913335,5.530000,1723010,1000,12,0,1,271.674,-23.078,10.878,563.237,-0.063,1.121
1782117276.914335,5.531000,1723011,1000,12,0,1,303.765,5.644,10.859,562.588,-0.177,1.116
1782117276.915335,5.532000,1723012,1000,12,0,1,322.838,27.114,11.380,561.988,-1.098,1.111
1782117276.916335,5.533000,1723013,1000,12,0,1,314.575,14.627,11.550,561.195,-1.263,1.080
1782117276.917335,5.534000,1723014,1000,12,0,1,308.522,4.080,11.556,561.627,-1.078,1.068
1782117276.918335,5.535000,1723015,1000,12,0,1,306.888,0.431,11.550,561.123,-0.764,1.071
1782117276.919335,5.536000,1723016,1000,12,0,1,305.711,-2.887,11.556,562.804,0.227,1.037
1782117276.920335,5.537000,1723017,1000,12,0,1,304.198,-5.518,11.571,560.258,-0.740,1.042
1782117276.921335,5.538000,1723018,1000,12,0,1,304.198,-7.351,11.561,560.258,-1.919,1.060
1782117276.922335,5.539000,1723019,1000,12,0,1,304.198,-7.982,11.568,560.258,-0.493,1.026
1782117276.923335,5.540000,1723020,1000,12,0,1,306.648,-7.515,11.600,561.603,0.058,1.015
1782117276.924335,5.541000,1723021,1000,12,0,1,308.738,-6.057,11.622,559.874,-0.319,1.011
1782117276.925335,5.542000,1723022,1000,12,0,1,314.575,-3.129,11.530,561.243,-0.192,0.992
1782117276.926335,5.543000,1723023,1000,12,0,1,318.706,0.048,11.434,562.228,1.734,0.997
1782117276.927335,5.544000,1723024,1000,12,0,1,316.064,-4.026,11.417,560.955,0.209,0.990
1782117276.928335,5.545000,1723025,1000,12,0,1,307.681,-12.274,11.498,561.339,0.219,0.962
1782117276.929335,5.546000,1723026,1000,12,0,1,300.354,-18.908,11.748,561.099,0.517,0.958
1782117276.930335,5.547000,1723027,1000,12,0,1,300.282,-17.651,12.010,560.955,-0.154,0.958
1782117276.931335,5.548000,1723028,1000,12,0,1,301.483,-13.446,12.005,560.739,0.167,0.954
1782117276.932335,5.549000,1723029,1000,12,0,1,301.027,-11.811,11.943,561.627,0.439,0.941
1782117276.933335,5.550000,1723030,1000,12,0,1,300.787,-9.701,11.910,561.027,0.584,0.936
1782117276.934335,5.551000,1723031,1000,12,0,1,297.448,-10.151,11.995,563.285,1.556,0.959
1782117276.935335,5.552000,1723032,1000,12,0,1,294.421,-11.026,12.071,562.900,2.232,1.008
1782117276.936335,5.553000,1723033,1000,12,0,1,293.485,-9.372,12.094,560.474,-0.851,1.000
1782117276.937335,5.554000,1723034,1000,12,0,1,289.689,-9.956,12.145,559.129,-1.770,1.029
1782117276.938335,5.555000,1723035,1000,12,0,1,284.885,-12.265,12.222,561.507,0.111,1.029
1782117276.939335,5.556000,1723036,1000,12,0,1,283.156,-11.480,12.173,561.579,1.099,1.034
1782117276.940335,5.557000,1723037,1000,12,0,1,283.012,-9.110,11.997,562.564,1.133,1.043
1782117276.941335,5.558000,1723038,1000,12,0,1,285.750,-5.118,11.683,562.084,1.279,1.036
1782117276.942335,5.559000,1723039,1000,12,0,1,287.912,-1.444,11.354,560.642,-0.530,1.036
1782117276.943335,5.560000,1723040,1000,12,0,1,290.554,0.969,11.275,561.675,0.182,1.036
1782117276.944335,5.561000,1723041,1000,12,0,1,295.190,5.092,11.297,561.291,0.398,1.038
1782117276.945335,5.562000,1723042,1000,12,0,1,305.135,12.428,11.412,561.003,-0.490,1.025
1782117276.946335,5.563000,1723043,1000,12,0,1,307.272,14.247,11.561,560.066,-0.726,1.030
1782117276.947335,5.564000,1723044,1000,12,0,1,295.839,2.226,11.466,559.826,-1.399,1.048
1782117276.948335,5.565000,1723045,1000,12,0,1,290.026,-5.202,11.474,561.075,0.114,1.043
1782117276.949335,5.566000,1723046,1000,12,0,1,288.825,-4.327,11.319,559.009,-1.276,1.048
1782117276.950335,5.567000,1723047,1000,12,0,1,289.569,-2.927,10.944,561.868,0.231,1.040
1782117276.951335,5.568000,1723048,1000,12,0,1,296.727,4.612,10.746,562.132,1.919,1.073
1782117276.952335,5.569000,1723049,1000,12,0,1,302.612,11.130,10.706,562.276,0.632,1.061
1782117276.953335,5.570000,1723050,1000,12,0,1,313.878,19.126,10.832,561.675,0.827,1.060
1782117276.954335,5.571000,1723051,1000,12,0,1,316.040,21.617,11.103,562.180,0.357,1.054
1782117276.955335,5.572000,1723052,1000,12,0,1,307.248,10.434,11.084,561.411,0.293,1.022
1782117276.956335,5.573000,1723053,1000,12,0,1,302.108,3.671,11.021,562.612,0.546,1.015
1782117276.957335,5.574000,1723054,1000,12,0,1,300.643,1.927,10.987,564.678,2.668,1.082
1782117276.958335,5.575000,1723055,1000,12,0,1,300.523,1.205,10.984,564.125,2.014,1.093
1782117276.959335,5.576000,1723056,1000,12,0,1,307.008,5.758,10.947,562.516,-0.013,1.040
1782117276.960335,5.577000,1723057,1000,12,0,1,310.467,8.572,10.915,561.387,-0.973,1.039
1782117276.961335,5.578000,1723058,1000,12,0,1,310.731,6.117,10.877,561.147,-1.349,1.029
1782117276.962335,5.579000,1723059,1000,12,0,1,310.779,4.056,10.541,560.594,-1.311,1.043
1782117276.963335,5.580000,1723060,1000,12,0,1,311.548,2.425,10.028,560.114,-1.801,1.074
1782117276.964335,5.581000,1723061,1000,12,0,1,308.858,-1.301,9.998,559.994,-1.437,1.093
1782117276.965335,5.582000,1723062,1000,12,0,1,311.116,-1.952,9.238,561.819,0.023,1.082
1782117276.966335,5.583000,1723063,1000,12,0,1,312.509,-0.672,9.004,561.291,0.305,1.068
1782117276.967335,5.584000,1723064,1000,12,0,1,315.199,-0.428,8.985,561.051,-0.616,1.060
1782117276.968335,5.585000,1723065,1000,12,0,1,315.608,-0.054,8.985,561.267,-0.005,1.055
1782117276.969335,5.586000,1723066,1000,12,0,1,311.692,-4.418,8.998,559.922,-1.207,1.068
1782117276.970335,5.587000,1723067,1000,12,0,1,303.621,-11.078,9.100,561.459,-0.273,1.064
1782117276.971335,5.588000,1723068,1000,12,0,1,300.042,-13.778,9.248,562.492,1.293,1.044
1782117276.972335,5.589000,1723069,1000,12,0,1,300.451,-10.836,9.306,562.468,0.708,1.047
1782117276.973335,5.590000,1723070,1000,12,0,1,299.370,-9.134,9.335,561.723,0.200,1.047
1782117276.974335,5.591000,1723071,1000,12,0,1,301.556,-5.889,9.332,560.330,-1.263,1.061
1782117276.975335,5.592000,1723072,1000,12,0,1,311.236,4.087,9.340,559.129,-2.099,1.102
1782117276.976335,5.593000,1723073,1000,12,0,1,324.039,15.431,9.591,562.300,0.410,1.076
1782117276.977335,5.594000,1723074,1000,12,0,1,325.168,16.241,9.846,562.852,1.977,1.111
1782117276.978335,5.595000,1723075,1000,12,0,1,320.700,8.365,9.764,562.084,0.468,1.113
1782117276.979335,5.596000,1723076,1000,12,0,1,317.769,3.887,9.407,562.228,0.751,1.115
1782117276.980335,5.597000,1723077,1000,12,0,1,318.971,2.608,9.077,561.051,-0.206,1.116
1782117276.981335,5.598000,1723078,1000,12,0,1,323.270,5.049,8.904,560.835,-0.679,1.119
1782117276.982335,5.599000,1723079,1000,12,0,1,327.402,6.774,8.798,561.892,0.571,1.121
1782117276.983335,5.600000,1723080,1000,12,0,1,327.786,5.075,8.720,561.435,0.285,1.118
1782117276.984335,5.601000,1723081,1000,12,0,1,327.474,2.145,8.607,561.531,0.136,1.097
1782117276.985335,5.602000,1723082,1000,12,0,1,327.065,0.039,8.464,561.603,0.343,1.051
1782117276.986335,5.603000,1723083,1000,12,0,1,323.606,-4.037,8.379,560.114,-0.899,1.052
1782117276.987335,5.604000,1723084,1000,12,0,1,317.289,-10.204,8.385,561.916,0.112,1.022
1782117276.988335,5.605000,1723085,1000,12,0,1,314.118,-12.838,8.402,562.492,1.392,1.041
1782117276.989335,5.606000,1723086,1000,12,0,1,321.012,-6.232,8.291,561.940,0.173,1.029
1782117276.990335,5.607000,1723087,1000,12,0,1,327.426,1.597,8.193,561.387,-0.180,1.017
1782117276.991335,5.608000,1723088,1000,12,0,1,331.701,4.582,8.187,558.505,-2.594,1.066
1782117276.992335,5.609000,1723089,1000,12,0,1,331.701,4.769,8.212,0.144,-409.854,57.972
1782117276.993335,5.610000,1723090,1000,12,0,1,327.114,-0.324,8.211,560.066,-103.202,59.781
1782117276.994335,5.611000,1723091,1000,12,0,1,317.938,-8.049,8.258,562.108,235.197,68.411
1782117276.995335,5.612000,1723092,1000,12,0,1,316.448,-9.962,8.191,562.060,-26.820,68.516
1782117276.996335,5.613000,1723093,1000,12,0,1,325.024,-0.921,7.941,562.612,134.084,71.092
1782117276.997335,5.614000,1723094,1000,12,0,1,331.269,5.691,7.975,561.291,18.562,71.140
1782117276.998335,5.615000,1723095,1000,12,0,1,329.660,3.522,7.957,562.060,64.408,71.721
1782117276.999335,5.616000,1723096,1000,12,0,1,326.273,-0.923,7.934,561.603,39.060,71.933
1782117277.000335,5.617000,1723097,1000,12,0,1,322.574,-4.769,7.952,562.036,24.686,72.018
1782117277.001335,5.618000,1723098,1000,12,0,1,322.165,-5.779,7.967,564.198,43.662,72.281
1782117277.002335,5.619000,1723099,1000,12,0,1,321.781,-5.511,7.849,562.132,6.578,72.287
1782117277.003335,5.620000,1723100,1000,12,0,1,322.622,-5.101,7.404,561.771,34.827,72.455
1782117277.004335,5.621000,1723101,1000,12,0,1,322.189,-4.773,6.777,562.708,0.714,72.455
1782117277.005335,5.622000,1723102,1000,12,0,1,327.138,-1.399,6.617,561.675,26.545,72.552
1782117277.006335,5.623000,1723103,1000,12,0,1,329.155,1.670,6.601,563.501,0.886,72.552
1782117277.007335,5.624000,1723104,1000,12,0,1,327.354,-1.004,6.597,563.237,19.697,72.604
1782117277.008335,5.625000,1723105,1000,12,0,1,322.910,-4.498,6.625,561.771,0.810,72.604
1782117277.009335,5.626000,1723106,1000,12,0,1,325.408,-3.077,6.589,561.195,10.016,72.618
1782117277.010335,5.627000,1723107,1000,12,0,1,332.494,4.389,6.507,561.747,1.243,72.618
1782117277.011335,5.628000,1723108,1000,12,0,1,323.366,-1.550,6.452,560.570,3.420,72.619
1782117277.012335,5.629000,1723109,1000,12,0,1,317.313,-9.267,6.559,561.435,-0.677,72.619
1782117277.013335,5.630000,1723110,1000,12,0,1,321.901,-2.654,6.561,560.787,-1.853,72.619
1782117277.014335,5.631000,1723111,1000,12,0,1,324.687,1.202,6.561,561.315,-3.859,72.621
1782117277.015335,5.632000,1723112,1000,12,0,1,323.270,0.793,6.556,562.348,-5.644,72.625
1782117277.016335,5.633000,1723113,1000,12,0,1,323.054,0.378,6.555,562.204,-6.507,72.631
1782117277.017335,5.634000,1723114,1000,12,0,1,320.172,-1.130,6.557,560.811,-10.918,72.647
1782117277.018335,5.635000,1723115,1000,12,0,1,317.697,-3.634,6.577,561.747,-10.209,72.662
1782117277.019335,5.636000,1723116,1000,12,0,1,319.739,-1.457,6.551,561.219,-12.122,72.682
1782117277.020335,5.637000,1723117,1000,12,0,1,318.274,-1.543,6.364,561.603,-11.359,72.700
1782117277.021335,5.638000,1723118,1000,12,0,1,314.815,-5.052,6.101,562.036,-11.064,72.716
1782117277.022335,5.639000,1723119,1000,12,0,1,327.402,4.566,5.940,560.739,-10.607,72.732
1782117277.023335,5.640000,1723120,1000,12,0,1,345.802,21.113,6.522,560.642,-10.081,72.745
1782117277.024335,5.641000,1723121,1000,12,0,1,348.924,21.869,7.170,562.708,-6.050,72.750
1782117277.025335,5.642000,1723122,1000,12,0,1,347.243,14.790,7.446,562.756,-4.138,72.752
1782117277.026335,5.643000,1723123,1000,12,0,1,340.925,6.990,7.187,563.381,-2.202,72.753
1782117277.027335,5.644000,1723124,1000,12,0,1,330.188,-5.258,6.851,561.795,-1.531,72.752
1782117277.028335,5.645000,1723125,1000,12,0,1,314.935,-17.908,7.208,560.883,-1.575,72.753
1782117277.029335,5.646000,1723126,1000,12,0,1,317.649,-16.494,7.556,560.306,-0.433,72.753
1782117277.030335,5.647000,1723127,1000,12,0,1,332.758,1.021,7.548,559.273,-0.699,72.753
1782117277.031335,5.648000,1723128,1000,12,0,1,339.748,8.725,7.615,561.339,1.262,72.753
1782117277.032335,5.649000,1723129,1000,12,0,1,334.752,4.093,7.577,562.516,2.684,72.754
1782117277.033335,5.650000,1723130,1000,12,0,1,325.624,-4.662,7.571,560.546,0.101,72.754
1782117277.034335,5.651000,1723131,1000,12,0,1,319.859,-9.556,7.685,561.075,-0.854,72.754
1782117277.035335,5.652000,1723132,1000,12,0,1,315.103,-11.430,7.853,562.588,-0.268,72.754
1782117277.036335,5.653000,1723133,1000,12,0,1,314.455,-10.847,7.981,563.093,-1.176,72.754
1782117277.037335,5.654000,1723134,1000,12,0,1,314.335,-7.931,7.929,562.804,-2.656,72.755
1782117277.038335,5.655000,1723135,1000,12,0,1,327.306,2.512,7.727,562.300,-4.175,72.757
1782117277.039335,5.656000,1723136,1000,12,0,1,340.709,16.435,8.021,562.756,-4.500,72.760
1782117277.040335,5.657000,1723137,1000,12,0,1,337.707,11.896,8.192,561.195,-5.610,72.764
1782117277.041335,5.658000,1723138,1000,12,0,1,330.621,2.088,8.172,560.570,-6.330,72.769
1782117277.042335,5.659000,1723139,1000,12,0,1,329.828,-0.495,8.144,561.579,-4.263,44.001
1782117277.043335,5.660000,1723140,1000,12,0,1,331.990,0.597,8.144,561.603,-2.987,41.512
1782117277.044335,5.661000,1723141,1000,12,0,1,345.994,10.444,8.199,561.435,-1.868,24.838
1782117277.045335,5.662000,1723142,1000,12,0,1,356.203,19.292,8.525,562.444,0.419,24.547
1782117277.046335,5.663000,1723143,1000,12,0,1,354.785,14.316,8.761,561.627,1.437,15.590
1782117277.047335,5.664000,1723144,1000,12,0,1,353.056,8.838,8.813,560.474,1.395,15.368
1782117277.048335,5.665000,1723145,1000,12,0,1,350.702,4.988,8.827,560.426,2.554,12.383
1782117277.049335,5.666000,1723146,1000,12,0,1,347.099,-0.092,8.826,559.898,3.086,11.092
1782117277.050335,5.667000,1723147,1000,12,0,1,345.249,-2.227,8.806,560.691,3.939,10.542
1782117277.051335,5.668000,1723148,1000,12,0,1,346.354,-1.577,8.771,562.300,5.522,8.581
1782117277.052335,5.669000,1723149,1000,12,0,1,340.181,-5.315,8.769,560.378,3.551,8.545
1782117277.053335,5.670000,1723150,1000,12,0,1,334.055,-11.334,8.885,559.898,1.583,6.986
1782117277.054335,5.671000,1723151,1000,12,0,1,336.866,-7.454,8.921,563.261,3.544,7.003
1782117277.055335,5.672000,1723152,1000,12,0,1,337.346,-4.711,8.944,562.084,1.877,5.918
1782117277.056335,5.673000,1723153,1000,12,0,1,334.224,-7.093,8.997,561.483,-1.119,5.919
1782117277.057335,5.674000,1723154,1000,12,0,1,344.673,0.981,8.997,561.555,-1.651,5.228
1782117277.058335,5.675000,1723155,1000,12,0,1,360.286,15.211,9.229,559.898,-4.224,5.260
1782117277.059335,5.676000,1723156,1000,12,0,1,363.625,16.154,9.497,560.907,-4.179,5.101
1782117277.060335,5.677000,1723157,1000,12,0,1,362.976,10.529,9.593,562.108,-2.796,5.113
1782117277.061335,5.678000,1723158,1000,12,0,1,364.081,7.985,9.657,562.012,-2.947,5.107
1782117277.062335,5.679000,1723159,1000,12,0,1,366.700,6.501,9.612,560.522,-3.552,5.131
1782117277.063335,5.680000,1723160,1000,12,0,1,366.507,3.877,9.620,560.378,-3.204,5.144
1782117277.064335,5.681000,1723161,1000,12,0,1,366.027,0.181,9.619,560.234,-1.682,5.120
1782117277.065335,5.682000,1723162,1000,12,0,1,367.492,-0.342,9.618,560.691,-0.275,5.058
1782117277.066335,5.683000,1723163,1000,12,0,1,368.789,-0.591,9.618,558.625,-0.142,4.974
1782117277.067335,5.684000,1723164,1000,12,0,1,368.381,-1.912,9.621,560.138,1.485,4.733
1782117277.068335,5.685000,1723165,1000,12,0,1,367.925,-3.062,9.617,559.273,3.034,4.527
1782117277.069335,5.686000,1723166,1000,12,0,1,366.291,-4.393,9.635,559.393,2.736,4.208
1782117277.070335,5.687000,1723167,1000,12,0,1,367.420,-3.674,9.646,561.627,5.528,3.967
1782117277.071335,5.688000,1723168,1000,12,0,1,366.964,-2.901,9.628,559.658,3.956,3.688
1782117277.072335,5.689000,1723169,1000,12,0,1,366.339,-3.635,9.621,558.625,1.713,3.378
1782117277.073335,5.690000,1723170,1000,12,0,1,367.492,-2.129,9.150,561.795,3.944,3.113
1782117277.074335,5.691000,1723171,1000,12,0,1,367.228,-1.982,8.616,564.101,4.966,3.074
1782117277.075335,5.692000,1723172,1000,12,0,1,368.789,-1.353,8.361,562.997,2.605,3.041
1782117277.076335,5.693000,1723173,1000,12,0,1,369.366,-0.666,8.303,562.948,0.333,3.025
1782117277.077335,5.694000,1723174,1000,12,0,1,372.152,-0.001,8.269,561.267,-1.808,3.028
1782117277.078335,5.695000,1723175,1000,12,0,1,367.612,-3.451,7.887,561.868,-3.168,3.053
1782117277.079335,5.696000,1723176,1000,12,0,1,364.009,-9.347,7.649,562.132,-2.701,3.076
1782117277.080335,5.697000,1723177,1000,12,0,1,363.817,-8.953,7.752,559.610,-5.374,3.167
