Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117307.086397,5.062000,1752982,1000,12,0,1,962.052,12.198,10.944,564.125,0.965,0.963
1782117307.087397,5.063000,1752983,1000,12,0,1,963.565,14.390,11.125,563.669,-0.461,0.958
1782117307.088397,5.064000,1752984,1000,12,0,1,959.578,7.705,11.109,564.342,0.555,0.960
1782117307.089397,5.065000,1752985,1000,12,0,1,951.939,1.381,10.978,565.327,1.111,0.957
1782117307.090397,5.066000,1752986,1000,12,0,1,950.306,-1.643,10.865,563.357,-0.259,0.941
1782117307.091397,5.067000,1752987,1000,12,0,1,963.589,10.523,10.921,562.756,-1.435,0.941
1782117307.092397,5.068000,1752988,1000,12,0,1,979.875,25.014,11.480,563.165,-0.558,0.941
1782117307.093397,5.069000,1752989,1000,12,0,1,986.361,28.532,12.148,564.390,0.419,0.928
1782117307.094397,5.070000,1752990,1000,12,0,1,981.989,20.793,12.435,563.405,-0.024,0.925
1782117307.095397,5.071000,1752991,1000,12,0,1,978.242,12.554,12.515,563.237,-0.655,0.928
1782117307.096397,5.072000,1752992,1000,12,0,1,976.272,8.412,12.562,562.708,-0.672,0.921
1782117307.097397,5.073000,1752993,1000,12,0,1,969.666,0.517,12.556,561.699,-1.600,0.943
1782117307.098397,5.074000,1752994,1000,12,0,1,965.487,-5.405,12.469,562.636,-0.808,0.941
1782117307.099397,5.075000,1752995,1000,12,0,1,962.532,-8.054,12.456,564.438,1.125,0.934
1782117307.100397,5.076000,1752996,1000,12,0,1,959.338,-11.247,12.544,564.198,0.896,0.898
1782117307.101397,5.077000,1752997,1000,12,0,1,956.599,-13.166,12.631,562.348,-0.842,0.903
1782117307.102397,5.078000,1752998,1000,12,0,1,955.831,-13.373,12.769,562.540,-1.077,0.916
1782117307.103397,5.079000,1752999,1000,12,0,1,958.281,-10.462,12.755,563.669,0.349,0.917
1782117307.104397,5.080000,1753000,1000,12,0,1,962.052,-6.357,12.707,562.876,-0.281,0.906
1782117307.105397,5.081000,1753001,1000,12,0,1,966.952,-2.121,12.664,563.357,-0.175,0.906
1782117307.106397,5.082000,1753002,1000,12,0,1,969.691,0.403,12.655,563.909,0.642,0.903
1782117307.107397,5.083000,1753003,1000,12,0,1,967.649,-1.921,12.573,563.981,0.500,0.902
1782117307.108397,5.084000,1753004,1000,12,0,1,965.775,-4.230,12.019,564.582,0.956,0.902
1782117307.109397,5.085000,1753005,1000,12,0,1,967.360,-2.707,11.634,565.399,1.556,0.929
1782117307.110397,5.086000,1753006,1000,12,0,1,969.090,-0.434,11.579,562.876,-0.401,0.902
1782117307.111397,5.087000,1753007,1000,12,0,1,968.970,-0.132,11.538,562.132,-1.749,0.935
1782117307.112397,5.088000,1753008,1000,12,0,1,967.937,-0.636,11.412,561.507,-1.423,0.953
1782117307.113397,5.089000,1753009,1000,12,0,1,972.093,2.782,11.062,563.069,-0.434,0.955
1782117307.114397,5.090000,1753010,1000,12,0,1,971.612,3.957,10.744,565.038,1.962,0.974
1782117307.115397,5.091000,1753011,1000,12,0,1,965.343,-2.108,10.655,563.765,0.818,0.964
1782117307.116397,5.092000,1753012,1000,12,0,1,965.103,-2.655,10.655,562.924,-0.467,0.959
1782117307.117397,5.093000,1753013,1000,12,0,1,966.784,0.174,10.593,562.036,-0.847,0.937
1782117307.118397,5.094000,1753014,1000,12,0,1,965.175,-1.050,10.555,561.195,-1.768,0.958
1782117307.119397,5.095000,1753015,1000,12,0,1,962.580,-3.272,10.541,562.828,-0.184,0.957
1782117307.120397,5.096000,1753016,1000,12,0,1,960.539,-4.977,10.534,564.342,1.411,0.976
1782117307.121397,5.097000,1753017,1000,12,0,1,962.124,-3.632,10.477,566.167,2.598,1.043
1782117307.122397,5.098000,1753018,1000,12,0,1,959.217,-4.944,10.423,566.191,2.562,1.095
1782117307.123397,5.099000,1753019,1000,12,0,1,952.348,-11.145,10.407,565.038,0.827,1.090
1782117307.124397,5.100000,1753020,1000,12,0,1,949.729,-12.767,10.375,562.684,-1.286,1.104
1782117307.125397,5.101000,1753021,1000,12,0,1,953.909,-7.752,10.287,563.309,-1.315,1.098
1782117307.126397,5.102000,1753022,1000,12,0,1,960.010,-0.847,10.133,564.149,0.128,1.084
1782117307.127397,5.103000,1753023,1000,12,0,1,973.534,10.169,10.115,565.086,0.588,1.072
1782117307.128397,5.104000,1753024,1000,12,0,1,986.169,21.131,10.437,563.717,-0.145,1.070
1782117307.129397,5.105000,1753025,1000,12,0,1,985.400,18.251,10.473,564.270,-0.387,1.057
1782117307.130397,5.106000,1753026,1000,12,0,1,982.109,11.105,10.323,561.988,-1.336,1.067
1782117307.131397,5.107000,1753027,1000,12,0,1,984.896,11.211,10.273,561.435,-2.592,1.117
1782117307.132397,5.108000,1753028,1000,12,0,1,980.716,7.059,10.141,563.261,-0.137,1.117
1782117307.133397,5.109000,1753029,1000,12,0,1,972.117,-2.317,10.053,564.077,0.805,1.121
1782117307.134397,5.110000,1753030,1000,12,0,1,958.881,-12.622,10.191,563.333,0.160,1.118
1782117307.135397,5.111000,1753031,1000,12,0,1,954.197,-16.534,10.455,562.372,-0.686,1.106
1782117307.136397,5.112000,1753032,1000,12,0,1,958.377,-9.076,10.391,562.516,-0.694,1.102
1782117307.137397,5.113000,1753033,1000,12,0,1,958.377,-5.931,10.224,562.516,-0.273,1.101
1782117307.138397,5.114000,1753034,1000,12,0,1,958.737,-4.782,10.189,563.549,0.274,1.099
1782117307.139397,5.115000,1753035,1000,12,0,1,967.985,3.964,10.202,564.582,1.492,1.108
1782117307.140397,5.116000,1753036,1000,12,0,1,981.869,15.818,10.442,564.510,1.051,1.117
1782117307.141397,5.117000,1753037,1000,12,0,1,985.664,18.083,10.647,563.405,0.009,1.098
1782117307.142397,5.118000,1753038,1000,12,0,1,982.782,10.981,10.162,563.141,-0.614,1.099
1782117307.143397,5.119000,1753039,1000,12,0,1,979.539,5.068,9.354,564.222,0.397,1.099
1782117307.144397,5.120000,1753040,1000,12,0,1,967.288,-7.050,8.935,564.726,0.894,1.106
1782117307.145397,5.121000,1753041,1000,12,0,1,952.444,-21.467,9.268,563.405,-0.298,1.103
1782117307.146397,5.122000,1753042,1000,12,0,1,936.758,-32.426,10.272,563.957,-0.235,1.099
1782117307.147397,5.123000,1753043,1000,12,0,1,930.633,-35.011,11.403,563.981,0.295,1.077
1782117307.148397,5.124000,1753044,1000,12,0,1,941.995,-19.847,11.718,565.014,0.718,1.075
1782117307.149397,5.125000,1753045,1000,12,0,1,961.067,1.664,11.665,561.747,-1.217,1.077
1782117307.150397,5.126000,1753046,1000,12,0,1,972.357,14.146,11.728,563.381,-1.157,1.082
1782117307.151397,5.127000,1753047,1000,12,0,1,975.455,15.941,11.797,563.069,0.422,1.077
1782117307.152397,5.128000,1753048,1000,12,0,1,968.177,9.013,11.714,562.276,-1.300,1.082
1782117307.153397,5.129000,1753049,1000,12,0,1,957.440,-1.830,11.623,563.933,0.692,1.086
1782117307.154397,5.130000,1753050,1000,12,0,1,960.250,-0.051,11.588,563.405,0.552,1.088
1782117307.155397,5.131000,1753051,1000,12,0,1,964.718,6.623,11.622,563.117,-0.259,1.088
1782117307.156397,5.132000,1753052,1000,12,0,1,965.367,6.705,11.660,563.597,0.533,1.087
1782117307.157397,5.133000,1753053,1000,12,0,1,955.134,-0.665,11.658,563.309,0.004,1.085
1782117307.158397,5.134000,1753054,1000,12,0,1,940.337,-14.095,11.812,562.636,-0.444,1.078
1782117307.159397,5.135000,1753055,1000,12,0,1,942.187,-11.704,11.921,564.774,0.830,1.062
1782117307.160397,5.136000,1753056,1000,12,0,1,955.638,3.249,11.930,564.870,1.607,1.084
1782117307.161397,5.137000,1753057,1000,12,0,1,977.449,21.567,12.313,563.789,-0.219,1.056
1782117307.162397,5.138000,1753058,1000,12,0,1,993.663,34.726,13.256,563.189,-0.594,1.040
1782117307.163397,5.139000,1753059,1000,12,0,1,996.233,31.223,13.967,563.837,-0.318,1.039
1782117307.164397,5.140000,1753060,1000,12,0,1,994.768,23.173,14.335,563.405,-0.283,1.003
1782117307.165397,5.141000,1753061,1000,12,0,1,1008.700,27.479,14.850,563.165,-0.774,1.002
1782117307.166397,5.142000,1753062,1000,12,0,1,1026.067,37.969,15.786,562.516,-0.958,1.009
1782117307.167397,5.143000,1753063,1000,12,0,1,1016.771,24.455,16.161,563.741,-0.107,1.002
1782117307.168397,5.144000,1753064,1000,12,0,1,998.275,-0.561,16.160,566.263,2.365,1.026
1782117307.169397,5.145000,1753065,1000,12,0,1,994.600,-7.659,16.190,566.167,2.386,1.080
1782117307.170397,5.146000,1753066,1000,12,0,1,986.673,-13.321,16.284,565.807,1.313,1.077
1782117307.171397,5.147000,1753067,1000,12,0,1,980.356,-19.986,16.519,563.117,-0.646,1.017
1782117307.172397,5.148000,1753068,1000,12,0,1,982.998,-15.281,16.645,564.053,-0.885,0.958
1782117307.173397,5.149000,1753069,1000,12,0,1,986.313,-9.936,16.630,566.624,2.226,1.002
1782117307.174397,5.150000,1753070,1000,12,0,1,989.628,-5.825,16.552,565.038,0.707,0.990
1782117307.175397,5.151000,1753071,1000,12,0,1,987.706,-5.757,16.536,565.062,-0.078,0.973
1782117307.176397,5.152000,1753072,1000,12,0,1,985.784,-7.966,16.574,562.660,-1.387,0.992
1782117307.177397,5.153000,1753073,1000,12,0,1,983.671,-8.403,16.554,561.435,-3.297,1.093
1782117307.178397,5.154000,1753074,1000,12,0,1,979.251,-11.924,16.369,565.543,0.691,1.097
1782117307.179397,5.155000,1753075,1000,12,0,1,976.392,-13.685,16.280,564.966,1.070,1.106
1782117307.180397,5.156000,1753076,1000,12,0,1,977.161,-12.126,16.294,563.597,-1.194,1.103
1782117307.181397,5.157000,1753077,1000,12,0,1,973.918,-13.125,16.323,563.741,-0.686,1.045
1782117307.182397,5.158000,1753078,1000,12,0,1,970.651,-15.740,16.444,563.549,-0.937,1.053
1782117307.183397,5.159000,1753079,1000,12,0,1,969.931,-14.691,16.571,564.846,0.120,1.047
1782117307.184397,5.160000,1753080,1000,12,0,1,965.943,-15.996,16.629,563.957,-0.165,1.047
1782117307.185397,5.161000,1753081,1000,12,0,1,958.905,-20.172,16.709,565.182,0.087,1.043
1782117307.186397,5.162000,1753082,1000,12,0,1,959.410,-17.653,16.846,564.149,0.175,1.038
1782117307.187397,5.163000,1753083,1000,12,0,1,969.090,-6.035,16.847,564.918,-0.256,1.038
1782117307.188397,5.164000,1753084,1000,12,0,1,970.483,-0.866,16.834,565.447,1.119,1.049
1782117307.189397,5.165000,1753085,1000,12,0,1,965.895,-4.315,16.835,564.870,0.084,1.028
1782117307.190397,5.166000,1753086,1000,12,0,1,975.431,4.349,16.697,565.038,0.294,1.018
1782117307.191397,5.167000,1753087,1000,12,0,1,988.883,18.528,16.707,563.357,-0.851,1.025
1782117307.192397,5.168000,1753088,1000,12,0,1,988.234,18.142,16.832,565.038,-0.100,1.022
1782117307.193397,5.169000,1753089,1000,12,0,1,981.341,9.910,16.875,564.342,0.558,1.023
1782117307.194397,5.170000,1753090,1000,12,0,1,980.428,7.897,16.882,563.669,-1.057,1.026
1782117307.195397,5.171000,1753091,1000,12,0,1,982.710,9.997,16.667,563.117,-0.691,1.030
1782117307.196397,5.172000,1753092,1000,12,0,1,986.601,12.505,16.121,563.789,-0.599,1.033
1782117307.197397,5.173000,1753093,1000,12,0,1,996.305,19.095,15.578,565.591,1.382,1.050
1782117307.198397,5.174000,1753094,1000,12,0,1,996.714,18.697,15.549,562.348,-1.023,1.056
1782117307.199397,5.175000,1753095,1000,12,0,1,989.916,8.518,15.594,562.492,-2.061,1.081
1782117307.200397,5.176000,1753096,1000,12,0,1,991.189,6.303,15.491,564.750,0.970,1.078
1782117307.201397,5.177000,1753097,1000,12,0,1,993.039,6.768,15.356,565.182,1.014,1.086
1782117307.202397,5.178000,1753098,1000,12,0,1,991.189,2.561,15.307,563.981,0.049,1.070
1782117307.203397,5.179000,1753099,1000,12,0,1,989.339,-1.050,15.306,562.516,-1.549,1.088
1782117307.204397,5.180000,1753100,1000,12,0,1,989.435,-2.701,15.310,561.579,-2.143,1.126
1782117307.205397,5.181000,1753101,1000,12,0,1,992.126,-1.517,15.283,562.324,-1.350,1.142
1782117307.206397,5.182000,1753102,1000,12,0,1,991.886,-2.204,15.257,562.924,-0.295,1.140
1782117307.207397,5.183000,1753103,1000,12,0,1,989.916,-5.126,15.274,563.021,-0.101,1.140
1782117307.208397,5.184000,1753104,1000,12,0,1,987.346,-7.340,15.179,562.300,-0.488,1.141
1782117307.209397,5.185000,1753105,1000,12,0,1,986.649,-7.943,15.130,562.156,-0.586,1.138
1782117307.210397,5.186000,1753106,1000,12,0,1,988.114,-5.636,15.144,563.333,0.616,1.118
1782117307.211397,5.187000,1753107,1000,12,0,1,988.619,-4.073,14.845,566.624,3.398,1.217
1782117307.212397,5.188000,1753108,1000,12,0,1,984.295,-6.500,14.039,564.029,1.803,1.240
1782117307.213397,5.189000,1753109,1000,12,0,1,982.782,-7.423,13.368,561.675,-1.551,1.259
1782117307.214397,5.190000,1753110,1000,12,0,1,980.788,-6.629,12.994,561.916,-0.763,1.263
1782117307.215397,5.191000,1753111,1000,12,0,1,978.458,-7.518,12.445,561.844,-0.633,1.261
1782117307.216397,5.192000,1753112,1000,12,0,1,977.065,-6.726,11.267,562.348,-0.132,1.254
1782117307.217397,5.193000,1753113,1000,12,0,1,975.191,-6.629,10.764,564.678,1.925,1.283
1782117307.218397,5.194000,1753114,1000,12,0,1,981.869,-0.571,10.764,563.285,1.106,1.248
1782117307.219397,5.195000,1753115,1000,12,0,1,985.040,4.660,10.729,563.141,0.008,1.202
1782117307.220397,5.196000,1753116,1000,12,0,1,983.142,1.578,10.565,563.213,0.541,1.190
1782117307.221397,5.197000,1753117,1000,12,0,1,982.518,0.634,10.180,561.339,-1.248,1.200
1782117307.222397,5.198000,1753118,1000,12,0,1,989.772,5.298,9.977,561.219,-1.588,1.214
1782117307.223397,5.199000,1753119,1000,12,0,1,991.525,7.449,9.933,561.795,-0.533,1.175
1782117307.224397,5.200000,1753120,1000,12,0,1,983.959,-1.191,9.900,563.597,0.775,1.176
1782117307.225397,5.201000,1753121,1000,12,0,1,977.665,-7.927,9.930,560.955,-0.584,1.179
1782117307.226397,5.202000,1753122,1000,12,0,1,985.592,-1.816,9.870,561.699,-1.265,1.176
1782117307.227397,5.203000,1753123,1000,12,0,1,995.921,8.722,9.875,563.117,1.297,1.095
1782117307.228397,5.204000,1753124,1000,12,0,1,998.756,10.309,9.839,561.579,-0.388,1.092
1782117307.229397,5.205000,1753125,1000,12,0,1,997.891,7.664,9.707,562.588,0.226,1.082
1782117307.230397,5.206000,1753126,1000,12,0,1,993.711,3.204,9.565,560.907,-0.329,1.070
1782117307.231397,5.207000,1753127,1000,12,0,1,991.886,0.146,9.383,563.909,0.969,1.074
1782117307.232397,5.208000,1753128,1000,12,0,1,986.841,-2.768,9.124,565.158,3.585,1.180
1782117307.233397,5.209000,1753129,1000,12,0,1,984.800,-5.261,8.915,562.372,0.072,1.180
1782117307.234397,5.210000,1753130,1000,12,0,1,983.502,-3.911,8.641,562.012,-0.448,1.182
1782117307.235397,5.211000,1753131,1000,12,0,1,986.841,-1.107,8.158,562.468,0.185,1.182
1782117307.236397,5.212000,1753132,1000,12,0,1,987.586,1.822,7.771,561.675,-0.447,1.183
1782117307.237397,5.213000,1753133,1000,12,0,1,979.275,-5.118,7.758,562.636,0.183,1.183
1782117307.238397,5.214000,1753134,1000,12,0,1,968.634,-13.938,8.004,563.549,1.226,1.185
1782117307.239397,5.215000,1753135,1000,12,0,1,963.805,-16.577,8.318,561.651,-0.363,1.186
1782117307.240397,5.216000,1753136,1000,12,0,1,961.451,-15.630,8.584,562.997,-0.018,1.185
1782117307.241397,5.217000,1753137,1000,12,0,1,971.228,-6.060,8.219,562.756,0.732,1.184
1782117307.242397,5.218000,1753138,1000,12,0,1,986.145,9.258,7.918,562.324,-0.559,1.186
1782117307.243397,5.219000,1753139,1000,12,0,1,982.806,7.328,7.861,560.546,-1.381,1.200
1782117307.244397,5.220000,1753140,1000,12,0,1,973.774,-3.916,7.801,561.940,-0.988,1.199
1782117307.245397,5.221000,1753141,1000,12,0,1,983.406,2.817,7.682,562.732,0.766,1.200
1782117307.246397,5.222000,1753142,1000,12,0,1,998.299,16.505,7.832,561.195,-0.921,1.204
1782117307.247397,5.223000,1753143,1000,12,0,1,1002.599,18.533,7.805,561.651,-0.684,1.192
1782117307.248397,5.224000,1753144,1000,12,0,1,996.113,9.984,7.478,561.747,-0.025,1.183
1782117307.249397,5.225000,1753145,1000,12,0,1,992.390,3.470,7.397,560.234,-1.437,1.164
1782117307.250397,5.226000,1753146,1000,12,0,1,993.879,4.190,7.367,561.988,-0.013,1.156
1782117307.251397,5.227000,1753147,1000,12,0,1,993.879,4.143,7.328,561.459,0.363,1.148
1782117307.252397,5.228000,1753148,1000,12,0,1,993.159,3.008,7.331,562.372,0.400,1.150
1782117307.253397,5.229000,1753149,1000,12,0,1,992.606,2.743,7.340,562.732,1.406,1.146
1782117307.254397,5.230000,1753150,1000,12,0,1,997.290,6.065,7.380,561.507,-0.049,1.105
1782117307.255397,5.231000,1753151,1000,12,0,1,999.860,9.103,7.488,562.276,0.391,1.090
1782117307.256397,5.232000,1753152,1000,12,0,1,1002.383,9.201,7.594,560.715,-0.322,1.090
1782117307.257397,5.233000,1753153,1000,12,0,1,996.834,4.579,7.587,562.780,0.394,1.091
1782117307.258397,5.234000,1753154,1000,12,0,1,986.337,-6.773,7.576,563.501,2.223,1.134
1782117307.259397,5.235000,1753155,1000,12,0,1,983.671,-9.713,7.618,562.180,0.100,1.131
1782117307.260397,5.236000,1753156,1000,12,0,1,979.683,-11.229,7.740,562.540,0.414,1.129
1782117307.261397,5.237000,1753157,1000,12,0,1,976.488,-14.204,7.976,563.261,0.948,1.030
1782117307.262397,5.238000,1753158,1000,12,0,1,978.866,-10.671,8.065,565.062,2.134,1.043
1782117307.263397,5.239000,1753159,1000,12,0,1,981.244,-7.506,8.067,563.957,1.434,1.040
1782117307.264397,5.240000,1753160,1000,12,0,1,978.866,-8.625,8.104,561.003,-1.874,1.067
1782117307.265397,5.241000,1753161,1000,12,0,1,970.171,-15.360,8.323,560.715,-2.161,1.107
1782117307.266397,5.242000,1753162,1000,12,0,1,970.988,-14.783,8.529,562.636,-0.244,1.107
1782117307.267397,5.243000,1753163,1000,12,0,1,970.988,-10.635,8.609,562.636,0.268,1.074
1782117307.268397,5.244000,1753164,1000,12,0,1,998.635,10.154,8.728,562.804,-0.035,1.062
1782117307.269397,5.245000,1753165,1000,12,0,1,996.474,16.835,9.023,560.787,-1.198,1.076
1782117307.270397,5.246000,1753166,1000,12,0,1,991.405,2.712,9.028,561.267,-1.486,1.093
1782117307.271397,5.247000,1753167,1000,12,0,1,979.875,-1.816,9.031,559.441,-1.766,1.108
1782117307.272397,5.248000,1753168,1000,12,0,1,975.047,-10.031,9.111,561.747,-0.821,1.091
1782117307.273397,5.249000,1753169,1000,12,0,1,971.540,-7.366,9.110,564.558,2.919,1.164
1782117307.274397,5.250000,1753170,1000,12,0,1,963.853,-12.214,9.271,563.357,1.442,1.176
1782117307.275397,5.251000,1753171,1000,12,0,1,950.906,-19.324,9.600,560.426,-1.383,1.190
1782117307.276397,5.252000,1753172,1000,12,0,1,958.641,-10.692,9.715,561.844,-0.628,1.180
1782117307.277397,5.253000,1753173,1000,12,0,1,984.751,16.021,9.899,562.828,0.967,1.173
1782117307.278397,5.254000,1753174,1000,12,0,1,997.987,30.427,10.695,562.516,0.383,1.173
1782117307.279397,5.255000,1753175,1000,12,0,1,998.780,25.866,11.251,563.021,0.608,1.176
1782117307.280397,5.256000,1753176,1000,12,0,1,985.808,12.998,11.391,562.540,0.405,1.176
1782117307.281397,5.257000,1753177,1000,12,0,1,975.335,-2.282,11.396,560.739,-1.435,1.186
1782117307.282397,5.258000,1753178,1000,12,0,1,979.707,1.141,11.390,560.594,-1.518,1.093
1782117307.283397,5.259000,1753179,1000,12,0,1,983.358,3.983,11.380,560.186,-1.434,1.112
1782117307.284397,5.260000,1753180,1000,12,0,1,977.665,-1.586,11.369,560.018,-1.441,1.129
1782117307.285397,5.261000,1753181,1000,12,0,1,978.698,-3.407,11.378,559.634,-1.341,1.144
1782117307.286397,5.262000,1753182,1000,12,0,1,979.995,-0.929,11.376,559.465,-1.278,1.157
1782117307.287397,5.263000,1753183,1000,12,0,1,979.203,-2.725,11.359,561.892,0.856,1.163
1782117307.288397,5.264000,1753184,1000,12,0,1,977.834,-3.418,11.197,562.132,1.760,1.176
1782117307.289397,5.265000,1753185,1000,12,0,1,980.884,-1.082,10.950,561.219,0.343,1.176
1782117307.290397,5.266000,1753186,1000,12,0,1,982.662,1.826,10.728,562.756,1.551,1.196
1782117307.291397,5.267000,1753187,1000,12,0,1,983.358,2.294,10.698,562.924,1.899,1.222
1782117307.292397,5.268000,1753188,1000,12,0,1,982.301,2.022,10.622,564.558,2.462,1.268
1782117307.293397,5.269000,1753189,1000,12,0,1,978.650,-0.605,10.571,564.053,2.399,1.298
1782117307.294397,5.270000,1753190,1000,12,0,1,974.903,-3.320,10.567,561.579,-0.594,1.293
1782117307.295397,5.271000,1753191,1000,12,0,1,972.933,-3.627,10.572,561.147,-1.142,1.299
1782117307.296397,5.272000,1753192,1000,12,0,1,973.053,-2.391,10.317,562.108,-0.141,1.292
1782117307.297397,5.273000,1753193,1000,12,0,1,971.708,-1.783,9.982,561.339,-0.507,1.291
1782117307.298397,5.274000,1753194,1000,12,0,1,970.940,-2.173,9.886,559.658,-2.010,1.322
1782117307.299397,5.275000,1753195,1000,12,0,1,972.093,-0.267,9.874,561.147,-0.843,1.311
1782117307.300397,5.276000,1753196,1000,12,0,1,972.813,0.560,9.856,563.069,1.466,1.328
1782117307.301397,5.277000,1753197,1000,12,0,1,973.510,0.897,9.840,562.396,0.795,1.331
1782117307.302397,5.278000,1753198,1000,12,0,1,975.744,2.130,9.835,559.417,-1.790,1.354
1782117307.303397,5.279000,1753199,1000,12,0,1,976.032,1.945,9.832,561.075,-1.004,1.347
1782117307.304397,5.280000,1753200,1000,12,0,1,976.344,0.790,9.795,562.204,1.100,1.356
1782117307.305397,5.281000,1753201,1000,12,0,1,978.002,1.452,9.712,562.132,0.432,1.356
1782117307.306397,5.282000,1753202,1000,12,0,1,981.461,3.383,9.636,559.802,-1.116,1.364
1782117307.307397,5.283000,1753203,1000,12,0,1,983.070,4.256,9.633,560.859,-1.019,1.371
1782117307.308397,5.284000,1753204,1000,12,0,1,985.280,4.669,9.608,562.636,1.389,1.349
1782117307.309397,5.285000,1753205,1000,12,0,1,985.232,4.375,9.530,560.835,-0.216,1.349
1782117307.310397,5.286000,1753206,1000,12,0,1,981.581,0.484,9.397,561.699,-0.188,1.348
1782117307.311397,5.287000,1753207,1000,12,0,1,982.518,0.553,9.180,561.844,0.779,1.346
1782117307.312397,5.288000,1753208,1000,12,0,1,978.098,-1.241,9.057,562.348,0.401,1.313
1782117307.313397,5.289000,1753209,1000,12,0,1,975.047,-4.695,9.019,561.940,0.655,1.300
1782117307.314397,5.290000,1753210,1000,12,0,1,971.900,-4.669,8.960,561.147,-0.615,1.276
1782117307.315397,5.291000,1753211,1000,12,0,1,978.434,0.461,8.693,561.627,-0.000,1.239
1782117307.316397,5.292000,1753212,1000,12,0,1,986.577,10.196,8.560,562.492,0.748,1.243
1782117307.317397,5.293000,1753213,1000,12,0,1,986.985,9.720,8.538,560.859,-0.390,1.244
1782117307.318397,5.294000,1753214,1000,12,0,1,984.271,5.774,8.456,559.634,-1.802,1.269
1782117307.319397,5.295000,1753215,1000,12,0,1,983.671,3.694,8.131,559.658,-1.388,1.273
1782117307.320397,5.296000,1753216,1000,12,0,1,985.544,3.859,8.140,561.243,0.108,1.256
1782117307.321397,5.297000,1753217,1000,12,0,1,986.169,3.458,8.151,562.108,1.229,1.243
1782117307.322397,5.298000,1753218,1000,12,0,1,987.178,2.048,8.032,562.588,1.378,1.253
1782117307.323397,5.299000,1753219,1000,12,0,1,988.403,1.923,7.969,561.507,0.489,1.185
1782117307.324397,5.300000,1753220,1000,12,0,1,990.300,1.424,7.782,561.123,-0.299,1.168
1782117307.325397,5.301000,1753221,1000,12,0,1,992.150,1.794,7.290,561.315,0.028,1.152
1782117307.326397,5.302000,1753222,1000,12,0,1,995.152,2.399,7.140,559.465,-1.357,1.164
1782117307.327397,5.303000,1753223,1000,12,0,1,996.450,2.587,6.781,560.739,-0.821,1.162
1782117307.328397,5.304000,1753224,1000,12,0,1,996.570,0.994,5.242,559.514,-0.665,1.164
1782117307.329397,5.305000,1753225,1000,12,0,1,997.867,1.146,3.759,560.907,-0.583,1.164
1782117307.330397,5.306000,1753226,1000,12,0,1,995.825,-0.705,3.280,560.859,0.724,1.167
1782117307.331397,5.307000,1753227,1000,12,0,1,995.008,-2.381,3.282,560.955,-0.168,1.150
1782117307.332397,5.308000,1753228,1000,12,0,1,998.011,0.687,3.279,560.667,0.264,1.130
1782117307.333397,5.309000,1753229,1000,12,0,1,1001.254,3.689,3.272,560.234,-0.488,1.114
1782117307.334397,5.310000,1753230,1000,12,0,1,1001.758,4.108,3.316,560.474,-0.103,1.095
1782117307.335397,5.311000,1753231,1000,12,0,1,999.332,1.446,3.287,562.420,1.508,1.099
1782117307.336397,5.312000,1753232,1000,12,0,1,992.198,-4.684,3.350,561.147,0.817,1.091
1782117307.337397,5.313000,1753233,1000,12,0,1,982.590,-12.853,3.792,559.273,-1.336,1.100
1782117307.338397,5.314000,1753234,1000,12,0,1,972.069,-20.248,4.727,560.138,-0.576,1.075
1782117307.339397,5.315000,1753235,1000,12,0,1,969.498,-20.829,5.568,561.339,0.941,1.082
1782117307.340397,5.316000,1753236,1000,12,0,1,975.263,-12.510,5.836,563.381,2.296,1.108
1782117307.341397,5.317000,1753237,1000,12,0,1,989.796,1.367,5.831,561.988,1.604,1.099
1782117307.342397,5.318000,1753238,1000,12,0,1,999.524,11.222,6.036,563.069,1.108,1.054
1782117307.343397,5.319000,1753239,1000,12,0,1,995.873,6.213,6.099,561.916,1.123,1.010
1782117307.344397,5.320000,1753240,1000,12,0,1,992.030,-0.424,6.081,560.642,-1.192,1.021
1782117307.345397,5.321000,1753241,1000,12,0,1,993.087,-0.579,6.060,560.066,-1.076,1.019
1782117307.346397,5.322000,1753242,1000,12,0,1,994.120,-0.449,6.051,560.835,-0.731,1.024
1782117307.347397,5.323000,1753243,1000,12,0,1,992.991,-1.805,6.051,561.459,0.262,1.022
1782117307.348397,5.324000,1753244,1000,12,0,1,988.283,-5.885,6.100,561.579,0.234,0.983
1782117307.349397,5.325000,1753245,1000,12,0,1,989.267,-5.349,6.147,562.636,0.911,0.984
1782117307.350397,5.326000,1753246,1000,12,0,1,989.988,-2.396,6.156,563.597,1.820,0.996
1782117307.351397,5.327000,1753247,1000,12,0,1,999.140,4.758,6.191,563.141,1.034,1.000
1782117307.352397,5.328000,1753248,1000,12,0,1,1000.461,9.073,6.316,562.468,0.203,0.968
1782117307.353397,5.329000,1753249,1000,12,0,1,994.672,2.216,6.317,563.309,0.502,0.960
1782117307.354397,5.330000,1753250,1000,12,0,1,983.022,-6.260,6.378,561.099,-0.856,0.955
1782117307.355397,5.331000,1753251,1000,12,0,1,973.558,-14.146,6.681,562.108,-1.083,0.965
1782117307.356397,5.332000,1753252,1000,12,0,1,974.807,-10.510,6.828,562.156,0.182,0.953
1782117307.357397,5.333000,1753253,1000,12,0,1,981.893,-1.153,6.803,559.970,-2.244,0.994
