Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117306.864397,1806289,0.909668,-0.023926,-0.419434,-0.304878,1.402439,-0.243902,16.775000,-37.200001,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.874397,1806299,0.909180,-0.023926,-0.417969,-0.304878,1.585366,-0.182927,16.762501,-37.206249,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.884397,1806309,0.907227,-0.022461,-0.416504,-0.487805,1.585366,-0.060976,16.762501,-37.206249,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.894397,1806319,0.907227,-0.021973,-0.414551,-0.792683,1.585366,0.000000,16.725000,-37.231251,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.904397,1806329,0.908203,-0.022461,-0.414551,-1.036585,1.524390,-0.060976,16.725000,-37.231251,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.914397,1806339,0.908691,-0.021484,-0.414551,-1.402439,1.341463,-0.060976,16.712500,-37.118752,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.924397,1806349,0.911621,-0.020996,-0.415527,-1.646341,1.219512,-0.060976,16.712500,-37.118752,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.937397,1806362,0.908691,-0.019531,-0.415039,-1.829268,1.280488,-0.060976,16.706251,-37.275002,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.944397,1806369,0.909668,-0.021973,-0.412598,-1.951220,1.158537,0.000000,16.706251,-37.275002,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.954397,1806379,0.911621,-0.023438,-0.412598,-1.951220,1.280488,0.060976,16.718750,-37.156250,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.965397,1806390,0.908691,-0.023926,-0.410645,-1.890244,1.402439,0.060976,16.718750,-37.156250,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.976397,1806401,0.910645,-0.026367,-0.412109,-1.829268,1.341463,0.000000,16.681250,-37.225002,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.984397,1806409,0.912109,-0.029785,-0.414062,-1.768293,1.158537,-0.121951,16.681250,-37.225002,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117306.995397,1806420,0.907715,-0.034668,-0.413574,-1.402439,1.036585,-0.121951,16.725000,-37.168751,2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.004397,1806429,0.908691,-0.035156,-0.415527,-1.158537,0.609756,-0.121951,16.725000,-37.168751,2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.015397,1806440,0.911133,-0.033691,-0.416504,-1.219512,0.548781,-0.182927,16.712500,-37.156250,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.024397,1806449,0.908691,-0.032227,-0.417480,-1.280488,0.731707,-0.243902,16.712500,-37.156250,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.034397,1806459,0.903320,-0.029785,-0.417969,-1.341463,0.914634,-0.304878,16.725000,-37.168751,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.045397,1806470,0.899902,-0.026367,-0.416992,-1.097561,0.914634,-0.304878,16.725000,-37.168751,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.057397,1806482,0.900391,-0.022949,-0.416016,-0.975610,0.731707,-0.365854,16.812500,-36.987499,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.064397,1806489,0.904297,-0.020996,-0.417969,-1.036585,0.731707,-0.426829,16.812500,-36.987499,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.075397,1806500,0.905273,-0.020020,-0.419434,-1.158537,0.853659,-0.426829,16.631250,-37.187500,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.084397,1806509,0.903809,-0.016113,-0.422852,-1.341463,0.914634,-0.243902,16.631250,-37.187500,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.094397,1806519,0.902832,-0.011230,-0.423828,-1.524390,0.731707,-0.243902,16.625000,-37.206249,2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.104397,1806529,0.906250,-0.007812,-0.423340,-1.829268,0.426829,-0.304878,16.625000,-37.206249,2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.114397,1806539,0.908203,-0.009766,-0.422363,-2.195122,0.365854,-0.121951,16.662500,-37.125000,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.125397,1806550,0.907715,-0.011230,-0.419922,-2.500000,0.243902,-0.121951,16.662500,-37.125000,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.134397,1806559,0.906738,-0.016602,-0.417480,-2.621951,-0.243902,0.000000,16.681250,-37.237499,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.144397,1806569,0.912598,-0.019043,-0.414551,-2.560976,-0.548781,0.060976,16.681250,-37.237499,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.154397,1806579,0.914551,-0.020020,-0.414062,-2.256098,-0.365854,0.060976,16.643751,-37.150002,2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.164397,1806589,0.915039,-0.020020,-0.415039,-1.829268,-0.304878,0.000000,16.643751,-37.150002,2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.174397,1806599,0.914551,-0.016602,-0.416504,-1.524390,-0.121951,0.000000,16.612501,-37.206249,2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.185397,1806610,0.915527,-0.008301,-0.419922,-1.707317,0.304878,0.060976,16.612501,-37.206249,2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.194397,1806619,0.912598,-0.005371,-0.423828,-1.951220,0.792683,0.000000,16.837500,-36.831249,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.204397,1806629,0.905273,-0.003418,-0.428711,-2.317073,0.975610,0.060976,16.837500,-36.831249,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.218397,1806643,0.901367,-0.002441,-0.435547,-2.560976,0.853659,0.060976,16.531250,-37.287502,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.225397,1806650,0.898438,-0.004883,-0.439453,-2.682927,0.670732,0.182927,16.531250,-37.287502,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.234397,1806659,0.898438,-0.006836,-0.441406,-2.743902,0.487805,0.304878,16.631250,-37.150002,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.244397,1806669,0.900391,-0.011230,-0.442383,-2.804878,0.670732,0.548781,16.631250,-37.150002,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.254397,1806679,0.897461,-0.016113,-0.445801,-2.865854,1.097561,0.548781,16.581251,-37.262501,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.264397,1806689,0.895020,-0.023438,-0.450195,-2.256098,1.219512,0.365854,16.581251,-37.262501,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.274397,1806699,0.894043,-0.028320,-0.449219,-1.036585,1.341463,0.060976,16.562500,-37.250000,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.284397,1806709,0.896484,-0.028320,-0.445801,0.243902,1.402439,-0.365854,16.562500,-37.250000,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.294397,1806719,0.899902,-0.026367,-0.439941,1.341463,1.524390,-0.792683,16.575001,-37.281250,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.304397,1806729,0.901367,-0.026367,-0.431152,2.012195,1.768293,-1.036585,16.575001,-37.281250,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.315397,1806740,0.900391,-0.026855,-0.425293,2.439024,1.768293,-1.158537,16.556250,-37.237499,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.324397,1806749,0.904785,-0.028320,-0.425293,3.292683,1.402439,-1.585366,16.556250,-37.237499,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.334397,1806759,0.908691,-0.031250,-0.425781,4.268293,1.097561,-1.768293,16.543751,-37.318752,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.345397,1806770,0.915527,-0.035156,-0.419922,5.000000,1.158537,-1.463415,16.543751,-37.318752,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.355397,1806780,0.910156,-0.034668,-0.414551,5.487805,1.646341,-1.341463,16.537500,-37.231251,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.364397,1806789,0.918457,-0.022949,-0.409180,5.000000,1.707317,-1.402439,16.537500,-37.231251,2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.375397,1806800,0.919434,-0.022461,-0.407715,4.024390,2.378049,-1.463415,16.543751,-37.206249,2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.384397,1806809,0.917969,-0.021973,-0.405273,3.170732,2.743902,-1.463415,16.543751,-37.206249,2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.394397,1806819,0.915527,-0.029785,-0.401855,3.170732,3.170732,-1.463415,16.556250,-37.174999,2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.406397,1806831,0.920410,-0.029785,-0.407715,2.987805,3.109756,-1.402439,16.556250,-37.174999,2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.414397,1806839,0.917480,-0.039062,-0.403320,3.292683,3.902439,-1.585366,16.525000,-37.193752,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.424397,1806849,0.917480,-0.034180,-0.409180,3.292683,4.024390,-1.158537,16.525000,-37.193752,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.434397,1806859,0.918457,-0.027832,-0.410156,3.109756,4.329268,-0.975610,16.543751,-37.212502,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.444397,1806869,0.909180,-0.025391,-0.407227,2.804878,4.329268,-0.975610,16.543751,-37.212502,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.454397,1806879,0.902344,-0.026367,-0.404785,3.109756,4.329268,-0.975610,16.487501,-37.225002,2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.464397,1806889,0.904785,-0.020508,-0.403320,2.865854,3.658537,-0.670732,16.487501,-37.225002,2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.474397,1806899,0.907715,-0.016602,-0.399902,2.500000,3.719512,-1.036585,16.575001,-37.143749,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.484397,1806909,0.905762,-0.015625,-0.398438,1.951220,3.597561,-1.158537,16.575001,-37.143749,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.494397,1806919,0.910156,-0.016602,-0.400879,0.975610,2.987805,-1.097561,16.481251,-37.150002,2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.504397,1806929,0.905762,-0.043945,-0.403809,1.341463,2.256098,-1.707317,16.481251,-37.150002,2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.514397,1806939,0.921387,0.000977,-0.397949,1.768293,1.524390,-0.731707,16.512501,-37.137501,2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.524397,1806949,0.928223,-0.006348,-0.410645,-0.609756,2.073171,-1.036585,16.512501,-37.137501,2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.534397,1806959,0.909668,-0.026855,-0.389160,-0.121951,2.621951,-0.731707,16.487501,-37.174999,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.545397,1806970,0.942871,-0.012695,-0.388184,-0.853659,2.073171,-0.304878,16.487501,-37.174999,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.554397,1806979,0.942871,-0.012695,-0.388184,-0.853659,2.073171,-0.304878,16.625000,-36.862499,2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.564397,1806989,0.923340,-0.020020,-0.369629,0.304878,3.048780,-0.426829,16.625000,-36.862499,2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.574397,1806999,0.930664,-0.001953,-0.382812,-0.731707,2.317073,0.182927,16.468750,-37.187500,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.584397,1807009,0.934082,0.002441,-0.386719,-2.256098,3.719512,0.304878,16.468750,-37.187500,3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.595397,1807020,0.908203,-0.017090,-0.375488,-2.256098,3.292683,0.243902,16.512501,-37.112499,3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.605397,1807030,0.929688,-0.004395,-0.380371,-3.048780,2.743902,0.975610,16.512501,-37.112499,3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.614397,1807039,0.916016,-0.010742,-0.383301,-3.231707,2.560976,1.036585,16.537500,-36.918751,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.625397,1807050,0.917969,-0.011719,-0.387695,-3.353659,1.707317,1.158537,16.537500,-36.918751,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.634397,1807059,0.916504,-0.014160,-0.387695,-3.353659,1.585366,1.280488,16.525000,-37.006252,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.644397,1807069,0.915039,-0.008789,-0.391113,-3.597561,1.219512,1.341463,16.525000,-37.006252,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.654397,1807079,0.916992,-0.008789,-0.394531,-3.841464,0.975610,1.280488,16.412500,-37.212502,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.665397,1807090,0.915527,-0.012207,-0.395508,-3.719512,0.853659,1.097561,16.412500,-37.212502,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.674397,1807099,0.914062,-0.015625,-0.394043,-3.292683,0.609756,1.036585,16.400000,-37.150002,3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.684397,1807109,0.916016,-0.020996,-0.392578,-2.621951,0.365854,0.914634,16.400000,-37.150002,3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.694397,1807119,0.919434,-0.021973,-0.393066,-1.890244,0.304878,0.792683,16.350000,-37.212502,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.707397,1807132,0.919434,-0.022461,-0.394043,-1.158537,0.243902,0.792683,16.331251,-37.231251,3.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.714397,1807139,0.917480,-0.021973,-0.393066,-0.914634,-0.060976,0.792683,16.331251,-37.231251,3.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.724397,1807149,0.916992,-0.020508,-0.393066,-0.792683,-0.487805,0.731707,16.331251,-37.231251,3.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.735397,1807160,0.916016,-0.020996,-0.392578,-0.670732,-0.731707,0.670732,16.306250,-37.218750,3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.745397,1807170,0.917480,-0.021484,-0.389648,-0.548781,-0.975610,0.609756,16.306250,-37.218750,3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.754397,1807179,0.918945,-0.024414,-0.388184,-0.487805,-0.914634,0.548781,16.375000,-37.193752,3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.764397,1807189,0.918945,-0.023438,-0.386719,-0.670732,-0.731707,0.548781,16.375000,-37.193752,3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.775397,1807200,0.920410,-0.024414,-0.387207,-0.609756,-0.548781,0.426829,16.343750,-37.293751,3.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.786397,1807211,0.921387,-0.024902,-0.389648,-0.365854,-0.487805,0.304878,16.393751,-37.206249,3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.794397,1807219,0.922363,-0.022461,-0.394531,-0.182927,-0.609756,0.304878,16.393751,-37.206249,3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.804397,1807229,0.920410,-0.019043,-0.397461,0.000000,-0.609756,0.426829,16.393751,-37.206249,3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117307.814397,1807239,0.917480,-0.020020,-0.397461,0.182927,-0.670732,0.487805,16.362501,-37.299999,3.431250,0.0,1.000000,0.000000,0.000000,0.000000
