Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117277.227335,5.844000,1723644,1000,12,0,1,-88.708,-10.109,11.665,459.419,19.367,17.865
1782117277.228335,5.845000,1723645,1000,12,0,1,-88.084,-8.677,11.442,458.026,15.978,17.814
1782117277.229335,5.846000,1723646,1000,12,0,1,-85.418,-3.446,11.397,450.700,7.029,17.707
1782117277.230335,5.847000,1723647,1000,12,0,1,-85.442,-1.582,11.380,444.094,-0.924,17.671
1782117277.231335,5.848000,1723648,1000,12,0,1,-79.941,3.999,11.393,436.576,-7.326,17.687
1782117277.232335,5.849000,1723649,1000,12,0,1,-82.343,5.026,11.355,440.875,-4.811,17.417
1782117277.233335,5.850000,1723650,1000,12,0,1,-92.696,-4.044,11.364,450.340,5.645,16.983
1782117277.234335,5.851000,1723651,1000,12,0,1,-97.452,-6.952,11.247,455.096,9.344,16.817
1782117277.235335,5.852000,1723652,1000,12,0,1,-95.506,-2.941,10.879,454.279,7.874,16.781
1782117277.236335,5.853000,1723653,1000,12,0,1,-89.117,4.258,10.665,454.183,6.108,16.736
1782117277.237335,5.854000,1723654,1000,12,0,1,-85.730,8.521,10.714,454.543,6.069,16.618
1782117277.238335,5.855000,1723655,1000,12,0,1,-88.973,5.055,10.727,456.705,7.090,16.483
1782117277.239335,5.856000,1723656,1000,12,0,1,-85.369,5.918,10.726,454.928,5.844,16.357
1782117277.240335,5.857000,1723657,1000,12,0,1,-88.276,4.323,10.631,455.624,5.037,16.294
1782117277.241335,5.858000,1723658,1000,12,0,1,-94.401,-3.841,10.450,456.225,6.148,16.315
1782117277.242335,5.859000,1723659,1000,12,0,1,-90.102,-1.115,10.231,456.777,5.705,16.306
1782117277.243335,5.860000,1723660,1000,12,0,1,-83.400,4.938,10.063,453.270,2.919,16.256
1782117277.244335,5.861000,1723661,1000,12,0,1,-84.457,3.246,10.029,452.501,0.817,16.196
1782117277.245335,5.862000,1723662,1000,12,0,1,-86.571,-0.406,9.919,454.087,2.471,16.092
1782117277.246335,5.863000,1723663,1000,12,0,1,-88.180,-2.044,9.669,455.720,3.183,15.938
1782117277.247335,5.864000,1723664,1000,12,0,1,-86.931,-1.274,9.530,455.624,2.327,15.689
1782117277.248335,5.865000,1723665,1000,12,0,1,-86.090,0.442,9.337,461.053,4.962,15.321
1782117277.249335,5.866000,1723666,1000,12,0,1,-89.093,-1.387,8.957,463.935,6.927,14.954
1782117277.250335,5.867000,1723667,1000,12,0,1,-89.093,-1.160,8.558,6.125,-329.491,48.873
1782117277.251335,5.868000,1723668,1000,12,0,1,-77.563,9.346,8.560,464.344,-81.644,50.196
1782117277.252335,5.869000,1723669,1000,12,0,1,-85.297,6.395,8.608,464.896,193.123,57.121
1782117277.253335,5.870000,1723670,1000,12,0,1,-92.696,-3.776,8.620,466.193,-22.735,57.152
1782117277.254335,5.871000,1723671,1000,12,0,1,-103.337,-8.632,8.702,469.196,110.783,59.198
1782117277.255335,5.872000,1723672,1000,12,0,1,-113.762,-17.618,8.988,472.679,18.262,59.253
1782117277.256335,5.873000,1723673,1000,12,0,1,-121.016,-19.326,8.609,475.681,57.476,59.640
1782117277.257335,5.874000,1723674,1000,12,0,1,-130.288,-23.188,8.000,475.585,35.044,59.548
1782117277.258335,5.875000,1723675,1000,12,0,1,-120.079,-12.709,7.515,474.192,21.081,59.455
1782117277.259335,5.876000,1723676,1000,12,0,1,-81.550,23.518,8.005,464.175,26.769,59.496
1782117277.260335,5.877000,1723677,1000,12,0,1,-58.634,44.802,10.187,454.952,-11.044,59.464
1782117277.261335,5.878000,1723678,1000,12,0,1,-63.246,33.960,11.229,457.017,16.926,59.494
1782117277.262335,5.879000,1723679,1000,12,0,1,-72.903,17.175,11.452,460.428,-6.060,59.462
1782117277.263335,5.880000,1723680,1000,12,0,1,-82.727,4.237,11.467,463.022,19.340,59.441
1782117277.264335,5.881000,1723681,1000,12,0,1,-93.729,-8.523,11.528,465.064,0.254,59.351
1782117277.265335,5.882000,1723682,1000,12,0,1,-105.066,-18.255,11.750,470.085,19.013,59.334
1782117277.266335,5.883000,1723683,1000,12,0,1,-112.921,-23.831,12.186,472.198,7.223,59.301
1782117277.267335,5.884000,1723684,1000,12,0,1,-116.260,-22.767,12.604,476.570,16.072,59.325
1782117277.268335,5.885000,1723685,1000,12,0,1,-123.250,-23.599,13.038,477.603,8.757,59.329
1782117277.269335,5.886000,1723686,1000,12,0,1,-108.766,-9.342,13.097,474.913,5.617,59.317
1782117277.270335,5.887000,1723687,1000,12,0,1,-94.738,10.467,13.168,473.520,-1.078,59.292
1782117277.271335,5.888000,1723688,1000,12,0,1,-102.136,5.203,13.188,475.946,-1.840,59.290
1782117277.272335,5.889000,1723689,1000,12,0,1,-114.002,-5.085,13.170,480.365,-0.638,59.280
1782117277.273335,5.890000,1723690,1000,12,0,1,-108.405,0.107,13.083,477.843,-5.847,59.252
1782117277.274335,5.891000,1723691,1000,12,0,1,-100.430,10.593,13.130,472.703,-12.663,59.219
1782117277.275335,5.892000,1723692,1000,12,0,1,-100.983,10.174,13.198,464.752,-21.111,59.211
1782117277.276335,5.893000,1723693,1000,12,0,1,-92.864,14.511,13.333,456.993,-26.955,59.264
1782117277.277335,5.894000,1723694,1000,12,0,1,-91.831,16.382,13.457,452.405,-29.453,59.347
1782117277.278335,5.895000,1723695,1000,12,0,1,-99.854,5.311,13.422,452.766,-25.181,59.411
1782117277.279335,5.896000,1723696,1000,12,0,1,-102.016,1.291,13.415,454.903,-19.627,59.467
1782117277.280335,5.897000,1723697,1000,12,0,1,-103.265,-0.482,13.413,454.759,-15.230,59.506
1782117277.281335,5.898000,1723698,1000,12,0,1,-98.389,1.724,13.403,450.123,-15.720,59.538
1782117277.282335,5.899000,1723699,1000,12,0,1,-92.095,7.090,13.422,446.184,-15.452,59.575
1782117277.283335,5.900000,1723700,1000,12,0,1,-90.630,6.479,13.441,445.127,-12.321,59.595
1782117277.284335,5.901000,1723701,1000,12,0,1,-93.512,2.390,13.409,447.481,-6.448,59.587
1782117277.285335,5.902000,1723702,1000,12,0,1,-96.251,-1.644,13.405,450.988,-0.163,59.577
1782117277.286335,5.903000,1723703,1000,12,0,1,-98.581,-3.677,13.401,454.303,4.586,59.574
1782117277.287335,5.904000,1723704,1000,12,0,1,-99.253,-4.102,13.360,453.702,5.251,59.572
1782117277.288335,5.905000,1723705,1000,12,0,1,-99.133,-2.843,13.346,454.471,5.140,59.568
1782117277.289335,5.906000,1723706,1000,12,0,1,-99.325,-1.902,13.323,459.780,9.227,59.577
1782117277.290335,5.907000,1723707,1000,12,0,1,-95.794,1.740,13.311,463.143,11.231,59.594
1782117277.291335,5.908000,1723708,1000,12,0,1,-92.408,6.041,13.327,462.374,8.329,59.599
1782117277.292335,5.909000,1723709,1000,12,0,1,-89.309,8.221,13.377,460.332,4.239,59.597
1782117277.293335,5.910000,1723710,1000,12,0,1,-91.423,6.743,13.393,461.125,2.704,59.597
1782117277.294335,5.911000,1723711,1000,12,0,1,-96.299,1.069,13.386,462.110,2.570,59.598
1782117277.295335,5.912000,1723712,1000,12,0,1,-98.413,-1.171,13.387,459.227,-0.925,59.597
1782117277.296335,5.913000,1723713,1000,12,0,1,-106.291,-6.985,13.420,463.671,1.046,59.595
1782117277.297335,5.914000,1723714,1000,12,0,1,-115.107,-14.984,13.585,464.728,3.459,59.596
1782117277.298335,5.915000,1723715,1000,12,0,1,-108.549,-8.950,13.644,460.861,-1.099,59.592
1782117277.299335,5.916000,1723716,1000,12,0,1,-94.329,5.323,13.663,458.411,-2.688,59.586
1782117277.300335,5.917000,1723717,1000,12,0,1,-90.222,9.039,13.722,455.768,-3.707,37.140
1782117277.301335,5.918000,1723718,1000,12,0,1,-92.648,4.107,13.670,456.129,-2.331,35.302
1782117277.302335,5.919000,1723719,1000,12,0,1,-92.095,2.302,13.644,456.849,0.589,22.367
1782117277.303335,5.920000,1723720,1000,12,0,1,-92.648,0.871,13.634,455.984,0.927,22.135
1782117277.304335,5.921000,1723721,1000,12,0,1,-95.650,-2.964,13.586,457.378,3.033,15.643
1782117277.305335,5.922000,1723722,1000,12,0,1,-99.902,-6.800,13.390,460.068,6.033,15.452
1782117277.306335,5.923000,1723723,1000,12,0,1,-102.953,-9.060,13.171,461.365,7.166,13.180
1782117277.307335,5.924000,1723724,1000,12,0,1,-99.374,-5.044,12.776,461.149,6.098,12.243
1782117277.308335,5.925000,1723725,1000,12,0,1,-94.738,1.112,12.650,462.662,5.905,11.904
1782117277.309335,5.926000,1723726,1000,12,0,1,-94.305,2.404,12.210,466.409,7.591,11.337
1782117277.310335,5.927000,1723727,1000,12,0,1,-94.497,2.524,10.443,468.475,7.568,11.280
1782117277.311335,5.928000,1723728,1000,12,0,1,-95.026,2.769,9.281,473.231,8.434,11.087
1782117277.312335,5.929000,1723729,1000,12,0,1,-94.257,3.528,8.972,474.408,7.686,11.107
1782117277.313335,5.930000,1723730,1000,12,0,1,-95.915,2.956,8.962,473.784,3.432,10.776
1782117277.314335,5.931000,1723731,1000,12,0,1,-99.854,-0.656,8.881,471.069,-0.598,10.776
1782117277.315335,5.932000,1723732,1000,12,0,1,-96.251,1.836,8.501,461.125,-10.283,10.536
1782117277.316335,5.933000,1723733,1000,12,0,1,-88.756,8.784,7.903,455.840,-15.978,10.727
1782117277.317335,5.934000,1723734,1000,12,0,1,-83.976,11.588,7.401,457.618,-12.229,10.626
1782117277.318335,5.935000,1723735,1000,12,0,1,-83.688,9.706,6.747,456.417,-10.645,10.660
1782117277.319335,5.936000,1723736,1000,12,0,1,-87.339,3.864,6.639,461.053,-5.697,10.661
1782117277.320335,5.937000,1723737,1000,12,0,1,-91.375,-1.982,6.478,463.359,-0.263,10.660
1782117277.321335,5.938000,1723738,1000,12,0,1,-91.855,-3.983,6.460,461.317,-1.482,10.659
1782117277.322335,5.939000,1723739,1000,12,0,1,-90.053,-3.028,6.434,460.428,-1.005,10.659
1782117277.323335,5.940000,1723740,1000,12,0,1,-88.276,-2.052,6.441,459.467,-0.506,10.627
1782117277.324335,5.941000,1723741,1000,12,0,1,-87.531,-1.918,6.270,458.026,-0.833,10.476
1782117277.325335,5.942000,1723742,1000,12,0,1,-84.985,-0.486,6.103,457.041,-0.750,10.042
1782117277.326335,5.943000,1723743,1000,12,0,1,-90.222,-3.996,5.776,459.588,1.556,9.293
1782117277.327335,5.944000,1723744,1000,12,0,1,-100.214,-13.058,5.604,463.551,5.450,8.343
1782117277.328335,5.945000,1723745,1000,12,0,1,-100.406,-12.306,5.819,464.079,5.236,7.581
1782117277.329335,5.946000,1723746,1000,12,0,1,-92.504,-2.624,5.828,460.813,1.237,7.057
1782117277.330335,5.947000,1723747,1000,12,0,1,-91.182,1.167,5.830,461.029,-0.475,6.720
1782117277.331335,5.948000,1723748,1000,12,0,1,-91.086,1.072,5.827,462.638,0.602,6.343
1782117277.332335,5.949000,1723749,1000,12,0,1,-96.131,-1.433,5.744,464.151,0.583,5.955
1782117277.333335,5.950000,1723750,1000,12,0,1,-100.839,-5.881,5.731,465.016,0.566,5.695
1782117277.334335,5.951000,1723751,1000,12,0,1,-106.940,-8.769,5.854,468.139,1.826,5.627
1782117277.335335,5.952000,1723752,1000,12,0,1,-117.413,-16.073,6.275,470.853,3.727,5.652
1782117277.336335,5.953000,1723753,1000,12,0,1,-123.947,-19.639,6.843,472.535,3.958,5.642
1782117277.337335,5.954000,1723754,1000,12,0,1,-120.728,-13.666,7.087,467.538,-0.329,5.594
1782117277.338335,5.955000,1723755,1000,12,0,1,-105.090,1.893,7.080,463.719,-4.853,5.588
1782117277.339335,5.956000,1723756,1000,12,0,1,-84.889,20.699,7.657,456.489,-8.847,5.576
1782117277.340335,5.957000,1723757,1000,12,0,1,-85.273,19.993,8.159,457.185,-8.347,5.474
1782117277.341335,5.958000,1723758,1000,12,0,1,-96.179,5.360,8.149,457.954,-3.502,5.369
1782117277.342335,5.959000,1723759,1000,12,0,1,-98.653,0.443,8.066,459.732,-1.433,5.339
1782117277.343335,5.960000,1723760,1000,12,0,1,-90.702,6.140,8.056,457.738,-0.407,5.325
1782117277.344335,5.961000,1723761,1000,12,0,1,-84.841,11.070,8.206,455.384,-2.340,5.323
1782117277.345335,5.962000,1723762,1000,12,0,1,-83.208,10.379,8.334,456.369,-0.380,5.322
1782117277.346335,5.963000,1723763,1000,12,0,1,-87.844,5.245,8.309,459.660,3.133,5.338
1782117277.347335,5.964000,1723764,1000,12,0,1,-89.213,1.874,8.038,458.290,2.329,5.326
1782117277.348335,5.965000,1723765,1000,12,0,1,-86.571,4.489,7.963,457.930,0.812,5.325
1782117277.349335,5.966000,1723766,1000,12,0,1,-85.874,5.212,7.962,459.227,1.504,5.316
1782117277.350335,5.967000,1723767,1000,12,0,1,-86.474,4.276,7.882,458.627,0.444,5.290
1782117277.351335,5.968000,1723768,1000,12,0,1,-85.922,4.616,7.887,459.371,-0.417,5.280
1782117277.352335,5.969000,1723769,1000,12,0,1,-86.835,3.789,7.899,457.402,-1.936,5.287
1782117277.353335,5.970000,1723770,1000,12,0,1,-88.636,1.860,7.902,458.290,-2.925,5.301
1782117277.354335,5.971000,1723771,1000,12,0,1,-90.774,-0.264,7.891,460.044,-0.558,5.284
1782117277.355335,5.972000,1723772,1000,12,0,1,-90.558,-0.571,7.833,461.197,-0.289,5.215
1782117277.356335,5.973000,1723773,1000,12,0,1,-93.152,-2.485,7.735,459.948,-0.737,5.117
1782117277.357335,5.974000,1723774,1000,12,0,1,-96.107,-5.984,7.749,458.987,-1.837,5.050
1782117277.358335,5.975000,1723775,1000,12,0,1,-100.142,-9.045,7.852,458.987,-0.835,4.982
1782117277.359335,5.976000,1723776,1000,12,0,1,-101.247,-10.436,7.982,458.579,-0.228,4.865
1782117277.360335,5.977000,1723777,1000,12,0,1,-96.587,-5.940,8.018,457.185,-0.356,4.746
1782117277.361335,5.978000,1723778,1000,12,0,1,-90.510,-0.338,8.009,457.570,0.886,4.596
1782117277.362335,5.979000,1723779,1000,12,0,1,-91.687,-1.324,7.996,457.089,1.853,4.473
1782117277.363335,5.980000,1723780,1000,12,0,1,-93.921,-4.785,8.013,458.651,3.481,4.474
1782117277.364335,5.981000,1723781,1000,12,0,1,-97.284,-7.143,8.076,459.828,5.367,4.537
1782117277.365335,5.982000,1723782,1000,12,0,1,-101.439,-10.352,8.204,460.620,5.586,4.370
1782117277.366335,5.983000,1723783,1000,12,0,1,-108.501,-14.278,8.357,463.551,7.329,3.881
1782117277.367335,5.984000,1723784,1000,12,0,1,-116.644,-18.864,8.618,466.313,8.799,3.690
1782117277.368335,5.985000,1723785,1000,12,0,1,-120.800,-18.850,8.916,467.923,8.204,3.564
1782117277.369335,5.986000,1723786,1000,12,0,1,-102.736,-0.948,8.900,462.302,2.191,3.485
1782117277.370335,5.987000,1723787,1000,12,0,1,-80.757,23.007,9.472,453.750,-7.581,3.646
1782117277.371335,5.988000,1723788,1000,12,0,1,-77.851,25.434,10.116,453.054,-9.044,3.858
1782117277.372335,5.989000,1723789,1000,12,0,1,-82.055,17.903,10.419,454.279,-6.849,3.975
1782117277.373335,5.990000,1723790,1000,12,0,1,-86.763,11.937,10.551,455.408,-5.836,4.060
1782117277.374335,5.991000,1723791,1000,12,0,1,-90.150,6.619,10.589,456.225,-4.397,4.105
1782117277.375335,5.992000,1723792,1000,12,0,1,-93.080,3.522,10.601,458.026,-2.783,4.123
1782117277.376335,5.993000,1723793,1000,12,0,1,-96.107,-0.194,10.586,458.146,-1.741,4.124
1782117277.377335,5.994000,1723794,1000,12,0,1,-98.269,-2.319,10.429,459.636,-0.593,4.052
1782117277.378335,5.995000,1723795,1000,12,0,1,-100.599,-4.481,10.302,458.218,-0.404,3.985
1782117277.379335,5.996000,1723796,1000,12,0,1,-105.475,-8.308,10.362,460.212,0.804,3.982
1782117277.380335,5.997000,1723797,1000,12,0,1,-114.795,-15.486,10.590,461.197,3.457,4.012
1782117277.381335,5.998000,1723798,1000,12,0,1,-124.067,-22.182,11.043,463.335,4.732,4.066
1782117277.382335,5.999000,1723799,1000,12,0,1,-132.714,-26.234,11.648,466.097,7.759,4.211
1782117277.383335,6.000000,1723800,1000,12,0,1,-149.361,-35.386,12.650,469.868,10.134,4.447
1782117277.384335,6.001000,1723801,1000,12,0,1,-143.572,-28.314,13.211,468.283,8.586,4.603
1782117277.385335,6.002000,1723802,1000,12,0,1,-112.345,5.510,13.037,459.539,-0.164,4.573
1782117277.386335,6.003000,1723803,1000,12,0,1,-103.049,19.141,13.022,457.594,-3.658,4.568
1782117277.387335,6.004000,1723804,1000,12,0,1,-115.515,5.894,12.905,461.293,0.559,4.568
1782117277.388335,6.005000,1723805,1000,12,0,1,-114.915,4.149,12.916,461.413,0.518,4.517
1782117277.389335,6.006000,1723806,1000,12,0,1,-98.773,18.732,12.855,456.225,-4.220,4.381
1782117277.390335,6.007000,1723807,1000,12,0,1,-79.244,34.693,13.466,452.213,-8.634,4.392
1782117277.391335,6.008000,1723808,1000,12,0,1,-66.850,42.222,14.711,449.931,-9.722,4.576
1782117277.392335,6.009000,1723809,1000,12,0,1,-70.837,33.879,15.472,450.123,-9.131,4.750
1782117277.393335,6.010000,1723810,1000,12,0,1,-84.481,15.887,15.610,452.141,-6.173,4.829
1782117277.394335,6.011000,1723811,1000,12,0,1,-96.779,1.547,15.533,456.441,-2.013,4.826
1782117277.395335,6.012000,1723812,1000,12,0,1,-94.257,1.182,15.464,452.934,-3.404,4.850
1782117277.396335,6.013000,1723813,1000,12,0,1,-85.658,9.466,15.504,448.202,-8.189,4.967
1782117277.397335,6.014000,1723814,1000,12,0,1,-87.651,7.192,15.535,447.241,-7.368,5.064
1782117277.398335,6.015000,1723815,1000,12,0,1,-91.855,0.775,15.523,447.481,-5.394,5.120
1782117277.399335,6.016000,1723816,1000,12,0,1,-100.022,-6.211,15.530,449.139,-2.332,5.126
1782117277.400335,6.017000,1723817,1000,12,0,1,-108.501,-14.720,15.657,449.907,0.286,5.126
1782117277.401335,6.018000,1723818,1000,12,0,1,-106.988,-12.849,15.749,451.228,2.173,5.135
1782117277.402335,6.019000,1723819,1000,12,0,1,-116.837,-17.545,15.934,454.855,6.324,5.205
1782117277.403335,6.020000,1723820,1000,12,0,1,-143.812,-39.154,16.867,461.773,12.124,5.464
1782117277.404335,6.021000,1723821,1000,12,0,1,-143.331,-38.105,17.707,460.548,11.796,5.713
1782117277.405335,6.022000,1723822,1000,12,0,1,-111.984,-4.237,17.717,453.606,3.710,5.737
1782117277.406335,6.023000,1723823,1000,12,0,1,-94.065,16.349,17.863,449.139,-0.706,5.736
1782117277.407335,6.024000,1723824,1000,12,0,1,-97.236,11.457,17.917,449.042,-0.881,5.732
1782117277.408335,6.025000,1723825,1000,12,0,1,-103.697,3.009,17.876,451.637,1.720,5.736
1782117277.409335,6.026000,1723826,1000,12,0,1,-98.749,4.900,17.828,449.139,0.221,5.736
1782117277.410335,6.027000,1723827,1000,12,0,1,-89.213,13.276,17.907,445.872,-3.666,5.759
1782117277.411335,6.028000,1723828,1000,12,0,1,-81.190,18.185,18.091,441.236,-6.684,5.835
1782117277.412335,6.029000,1723829,1000,12,0,1,-73.912,21.883,18.353,440.371,-7.799,5.932
1782117277.413335,6.030000,1723830,1000,12,0,1,-70.789,21.643,18.594,445.800,-1.863,5.918
1782117277.414335,6.031000,1723831,1000,12,0,1,-83.544,8.558,18.606,447.217,0.631,5.870
1782117277.415335,6.032000,1723832,1000,12,0,1,-96.659,-6.505,18.571,448.970,1.221,5.819
1782117277.416335,6.033000,1723833,1000,12,0,1,-108.621,-15.026,18.583,451.901,4.171,5.756
1782117277.417335,6.034000,1723834,1000,12,0,1,-114.627,-19.071,18.587,453.342,4.830,5.661
1782117277.418335,6.035000,1723835,1000,12,0,1,-113.810,-14.361,18.507,451.733,3.311,5.561
1782117277.419335,6.036000,1723836,1000,12,0,1,-112.225,-9.581,18.556,451.252,2.029,5.560
1782117277.420335,6.037000,1723837,1000,12,0,1,-98.821,2.588,18.272,449.619,1.304,5.458
1782117277.421335,6.038000,1723838,1000,12,0,1,-86.042,16.022,18.057,446.016,-1.677,5.312
1782117277.422335,6.039000,1723839,1000,12,0,1,-89.093,11.481,17.952,446.544,-0.928,5.224
1782117277.423335,6.040000,1723840,1000,12,0,1,-96.083,1.866,17.875,446.809,0.947,5.160
1782117277.424335,6.041000,1723841,1000,12,0,1,-96.083,-0.649,17.850,446.809,1.089,5.125
1782117277.425335,6.042000,1723842,1000,12,0,1,-90.726,2.697,17.848,449.643,4.037,5.142
1782117277.426335,6.043000,1723843,1000,12,0,1,-89.501,2.726,17.852,448.322,3.580,5.161
1782117277.427335,6.044000,1723844,1000,12,0,1,-89.309,0.282,17.849,448.418,2.442,5.172
1782117277.428335,6.045000,1723845,1000,12,0,1,-91.182,-2.190,17.840,450.772,4.603,5.212
1782117277.429335,6.046000,1723846,1000,12,0,1,-93.681,-5.765,17.820,451.204,4.269,5.246
1782117277.430335,6.047000,1723847,1000,12,0,1,-97.500,-8.579,17.727,450.027,2.252,5.233
1782117277.431335,6.048000,1723848,1000,12,0,1,-98.773,-9.449,17.498,450.003,1.078,5.192
1782117277.432335,6.049000,1723849,1000,12,0,1,-101.271,-9.209,17.150,451.204,1.333,5.078
1782117277.433335,6.050000,1723850,1000,12,0,1,-104.466,-10.346,16.468,452.117,1.385,4.876
1782117277.434335,6.051000,1723851,1000,12,0,1,-109.150,-11.354,16.055,453.126,1.250,4.725
1782117277.435335,6.052000,1723852,1000,12,0,1,-117.557,-15.322,16.181,457.498,3.881,4.757
1782117277.436335,6.053000,1723853,1000,12,0,1,-131.681,-23.240,16.288,460.260,5.797,4.799
1782117277.437335,6.054000,1723854,1000,12,0,1,-141.818,-27.699,16.732,462.350,5.806,4.868
1782117277.438335,6.055000,1723855,1000,12,0,1,-147.559,-25.922,17.119,465.593,7.329,4.977
1782117277.439335,6.056000,1723856,1000,12,0,1,-156.975,-26.985,17.338,467.803,7.902,5.066
1782117277.440335,6.057000,1723857,1000,12,0,1,-154.549,-20.540,16.881,465.136,4.468,4.957
1782117277.441335,6.058000,1723858,1000,12,0,1,-135.429,1.790,15.792,458.483,-2.392,4.774
1782117277.442335,6.059000,1723859,1000,12,0,1,-120.680,18.261,15.267,452.093,-8.158,4.739
1782117277.443335,6.060000,1723860,1000,12,0,1,-100.238,32.674,15.792,443.133,-14.148,5.070
1782117277.444335,6.061000,1723861,1000,12,0,1,-82.991,45.382,17.045,436.360,-18.523,5.699
1782117277.445335,6.062000,1723862,1000,12,0,1,-91.615,32.365,17.648,439.650,-12.977,5.968
1782117277.446335,6.063000,1723863,1000,12,0,1,-103.337,13.269,17.697,444.479,-5.174,5.900
1782117277.447335,6.064000,1723864,1000,12,0,1,-114.915,0.991,17.669,448.202,-0.732,5.808
1782117277.448335,6.065000,1723865,1000,12,0,1,-120.728,-7.210,17.698,454.111,4.777,5.798
1782117277.449335,6.066000,1723866,1000,12,0,1,-100.334,9.287,17.724,452.646,4.065,5.817
1782117277.450335,6.067000,1723867,1000,12,0,1,-79.076,29.724,18.097,449.187,-0.958,5.818
1782117277.451335,6.068000,1723868,1000,12,0,1,-79.653,26.452,18.390,450.171,-0.622,5.811
1782117277.452335,6.069000,1723869,1000,12,0,1,-89.717,13.088,18.315,452.646,1.094,5.743
1782117277.453335,6.070000,1723870,1000,12,0,1,-92.936,7.101,17.487,449.739,-1.414,5.485
1782117277.454335,6.071000,1723871,1000,12,0,1,-98.749,2.689,16.641,447.649,-4.521,5.264
1782117277.455335,6.072000,1723872,1000,12,0,1,-98.773,0.822,16.630,449.187,-2.820,5.253
1782117277.456335,6.073000,1723873,1000,12,0,1,-98.052,3.451,16.476,446.929,-3.793,5.280
1782117277.457335,6.074000,1723874,1000,12,0,1,-97.092,3.227,16.402,446.784,-4.284,5.313
1782117277.458335,6.075000,1723875,1000,12,0,1,-95.026,5.069,16.412,444.551,-4.047,5.338
1782117277.459335,6.076000,1723876,1000,12,0,1,-96.491,2.970,16.403,443.926,-4.505,5.376
1782117277.460335,6.077000,1723877,1000,12,0,1,-100.719,-2.307,16.299,443.686,-2.301,5.361
1782117277.461335,6.078000,1723878,1000,12,0,1,-104.898,-7.009,16.125,444.983,-0.474,5.277
1782117277.462335,6.079000,1723879,1000,12,0,1,-106.916,-9.919,15.887,443.422,0.361,5.161
1782117277.463335,6.080000,1723880,1000,12,0,1,-105.042,-8.753,15.639,444.118,0.994,5.156
1782117277.464335,6.081000,1723881,1000,12,0,1,-103.985,-8.138,15.634,444.935,3.373,5.177
1782117277.465335,6.082000,1723882,1000,12,0,1,-103.193,-8.373,15.652,444.767,3.356,5.196
1782117277.466335,6.083000,1723883,1000,12,0,1,-100.214,-6.615,15.535,445.007,3.722,5.189
1782117277.467335,6.084000,1723884,1000,12,0,1,-102.256,-8.000,15.341,448.658,6.409,5.223
1782117277.468335,6.085000,1723885,1000,12,0,1,-120.752,-22.834,15.545,453.486,9.988,5.391
1782117277.469335,6.086000,1723886,1000,12,0,1,-139.488,-38.240,16.403,458.026,12.333,5.659
1782117277.470335,6.087000,1723887,1000,12,0,1,-154.957,-44.880,17.585,460.548,12.256,5.915
1782117277.471335,6.088000,1723888,1000,12,0,1,-162.260,-44.174,18.523,462.422,11.042,6.113
1782117277.472335,6.089000,1723889,1000,12,0,1,-150.321,-25.385,18.798,458.699,5.710,6.165
1782117277.473335,6.090000,1723890,1000,12,0,1,-110.279,15.347,18.921,444.454,-8.127,6.270
1782117277.474335,6.091000,1723891,1000,12,0,1,-72.951,52.827,20.342,428.961,-22.484,7.028
1782117277.475335,6.092000,1723892,1000,12,0,1,-72.687,51.008,21.580,427.304,-22.479,7.693
1782117277.476335,6.093000,1723893,1000,12,0,1,-86.859,29.888,21.987,427.856,-16.968,8.042
1782117277.477335,6.094000,1723894,1000,12,0,1,-98.269,15.795,22.100,430.450,-12.363,8.223
1782117277.478335,6.095000,1723895,1000,12,0,1,-103.577,7.615,22.124,429.442,-8.910,8.293
1782117277.479335,6.096000,1723896,1000,12,0,1,-100.743,8.782,22.144,432.324,-5.427,8.307
1782117277.480335,6.097000,1723897,1000,12,0,1,-103.985,5.859,22.126,432.036,-1.793,8.305
1782117277.481335,6.098000,1723898,1000,12,0,1,-111.792,-3.018,22.090,432.780,-0.904,8.304
1782117277.482335,6.099000,1723899,1000,12,0,1,-110.423,-3.257,22.056,430.210,-0.328,8.302
1782117277.483335,6.100000,1723900,1000,12,0,1,-94.305,9.561,22.049,432.708,1.418,8.302
1782117277.484335,6.101000,1723901,1000,12,0,1,-76.410,23.937,22.250,432.180,3.630,8.316
1782117277.485335,6.102000,1723902,1000,12,0,1,-79.244,18.654,22.300,432.901,3.340,8.312
1782117277.486335,6.103000,1723903,1000,12,0,1,-95.458,-1.323,22.058,435.351,6.349,8.320
1782117277.487335,6.104000,1723904,1000,12,0,1,-107.757,-15.000,21.810,437.392,7.713,8.351
1782117277.488335,6.105000,1723905,1000,12,0,1,-108.069,-15.803,21.616,441.284,9.888,8.403
1782117277.489335,6.106000,1723906,1000,12,0,1,-94.786,-3.395,21.282,439.434,8.289,8.411
1782117277.490335,6.107000,1723907,1000,12,0,1,-98.581,-2.910,21.087,436.167,2.874,8.397
1782117277.491335,6.108000,1723908,1000,12,0,1,-114.627,-18.451,21.246,440.443,5.727,8.429
1782117277.492335,6.109000,1723909,1000,12,0,1,-126.997,-26.572,21.421,447.097,10.692,8.485
1782117277.493335,6.110000,1723910,1000,12,0,1,-122.481,-20.099,21.109,451.252,12.940,8.447
