Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117402.995544,4.523000,1848323,1000,12,0,1,517.718,-7.342,11.460,572.749,2.414,1.034
1782117402.996544,4.524000,1848324,1000,12,0,1,508.013,-15.630,11.540,570.923,0.212,1.035
1782117402.997545,4.525000,1848325,1000,12,0,1,495.955,-26.210,12.017,571.067,0.041,1.031
1782117402.998544,4.526000,1848326,1000,12,0,1,498.885,-22.601,12.427,570.827,0.240,1.032
1782117402.999544,4.527000,1848327,1000,12,0,1,513.994,-5.803,12.450,570.779,-0.163,1.010
1782117403.000545,4.528000,1848328,1000,12,0,1,513.850,-2.349,12.454,572.244,1.284,0.984
1782117403.001544,4.529000,1848329,1000,12,0,1,512.097,-5.644,12.441,573.109,1.966,1.010
1782117403.002544,4.530000,1848330,1000,12,0,1,519.039,1.413,12.319,571.644,0.668,1.011
1782117403.003544,4.531000,1848331,1000,12,0,1,529.103,10.102,12.243,570.995,-0.477,1.003
1782117403.004544,4.532000,1848332,1000,12,0,1,529.416,10.335,12.235,572.725,1.074,1.011
1782117403.005544,4.533000,1848333,1000,12,0,1,528.431,6.225,12.253,570.923,-0.026,1.009
1782117403.006544,4.534000,1848334,1000,12,0,1,527.710,4.573,12.269,569.386,-2.068,1.049
1782117403.007545,4.535000,1848335,1000,12,0,1,524.708,0.397,12.264,570.683,-0.577,1.050
1782117403.008544,4.536000,1848336,1000,12,0,1,526.245,-0.172,12.260,569.578,-0.966,1.036
1782117403.009544,4.537000,1848337,1000,12,0,1,532.322,4.441,12.263,570.947,-0.395,1.036
1782117403.010545,4.538000,1848338,1000,12,0,1,533.956,4.661,12.261,572.196,1.507,1.053
1782117403.011544,4.539000,1848339,1000,12,0,1,530.761,-0.064,12.259,571.668,0.586,1.056
1782117403.012544,4.540000,1848340,1000,12,0,1,529.127,-3.634,12.269,570.179,-0.634,1.053
1782117403.013544,4.541000,1848341,1000,12,0,1,526.677,-6.035,12.290,568.545,-2.160,1.097
1782117403.014544,4.542000,1848342,1000,12,0,1,532.610,-2.981,12.295,571.212,-0.062,1.096
1782117403.015544,4.543000,1848343,1000,12,0,1,536.213,1.488,12.274,572.797,2.194,1.139
1782117403.016544,4.544000,1848344,1000,12,0,1,539.648,1.757,12.159,570.563,-0.132,1.097
1782117403.017545,4.545000,1848345,1000,12,0,1,540.609,2.550,11.988,571.548,0.111,1.079
1782117403.018544,4.546000,1848346,1000,12,0,1,541.498,0.965,11.771,570.515,0.051,1.075
1782117403.019544,4.547000,1848347,1000,12,0,1,536.910,-2.821,11.582,569.650,-1.434,1.083
1782117403.020545,4.548000,1848348,1000,12,0,1,527.638,-11.700,11.580,570.683,-0.054,1.082
1782117403.021544,4.549000,1848349,1000,12,0,1,522.786,-15.469,11.780,571.356,0.617,1.083
1782117403.022544,4.550000,1848350,1000,12,0,1,530.136,-7.710,11.675,570.155,-0.249,1.083
1782117403.023545,4.551000,1848351,1000,12,0,1,539.648,2.829,11.682,569.938,-0.720,1.087
1782117403.024544,4.552000,1848352,1000,12,0,1,539.937,3.837,11.435,571.164,0.551,1.084
1782117403.025544,4.553000,1848353,1000,12,0,1,534.268,-2.259,11.048,572.365,1.661,1.108
1782117403.026544,4.554000,1848354,1000,12,0,1,529.896,-6.289,10.867,571.067,0.578,1.106
1782117403.027544,4.555000,1848355,1000,12,0,1,527.662,-7.854,10.847,571.404,0.232,1.085
1782117403.028544,4.556000,1848356,1000,12,0,1,525.140,-8.799,10.881,571.115,0.424,1.059
1782117403.029544,4.557000,1848357,1000,12,0,1,525.500,-8.061,10.926,569.938,-0.919,1.067
1782117403.030545,4.558000,1848358,1000,12,0,1,530.232,-2.890,10.597,571.380,0.150,1.065
1782117403.031544,4.559000,1848359,1000,12,0,1,535.613,2.164,10.098,570.899,0.364,1.067
1782117403.032544,4.560000,1848360,1000,12,0,1,534.076,1.086,9.605,569.314,-1.519,1.072
1782117403.033545,4.561000,1848361,1000,12,0,1,538.087,2.071,9.315,569.650,-1.038,1.081
1782117403.034544,4.562000,1848362,1000,12,0,1,544.693,8.089,9.257,571.428,0.588,1.075
1782117403.035544,4.563000,1848363,1000,12,0,1,545.774,7.417,9.262,571.452,0.963,1.082
1782117403.036544,4.564000,1848364,1000,12,0,1,546.831,6.052,9.289,569.698,-0.816,1.060
1782117403.037544,4.565000,1848365,1000,12,0,1,546.975,5.080,9.316,571.308,0.168,1.051
1782117403.038544,4.566000,1848366,1000,12,0,1,541.738,-0.560,9.304,572.268,1.639,1.071
1782117403.039544,4.567000,1848367,1000,12,0,1,540.393,-3.102,8.927,569.290,-1.116,1.069
1782117403.040545,4.568000,1848368,1000,12,0,1,540.946,-1.746,8.383,569.698,-1.370,1.080
1782117403.041544,4.569000,1848369,1000,12,0,1,540.009,-2.278,7.957,569.602,-0.451,1.077
1782117403.042544,4.570000,1848370,1000,12,0,1,541.522,-0.863,7.676,571.380,0.411,1.044
1782117403.043545,4.571000,1848371,1000,12,0,1,542.819,1.130,7.601,572.244,1.969,1.049
1782117403.044544,4.572000,1848372,1000,12,0,1,542.795,0.917,7.600,572.557,1.477,1.066
1782117403.045544,4.573000,1848373,1000,12,0,1,541.714,0.138,7.529,571.524,0.786,1.016
1782117403.046544,4.574000,1848374,1000,12,0,1,533.595,-6.298,7.252,570.923,-0.317,1.016
1782117403.047544,4.575000,1848375,1000,12,0,1,530.280,-10.038,6.392,569.554,-1.161,1.029
1782117403.048544,4.576000,1848376,1000,12,0,1,538.039,-2.151,5.544,570.971,-0.387,1.030
1782117403.049544,4.577000,1848377,1000,12,0,1,541.162,2.257,5.493,572.365,1.425,1.049
1782117403.050545,4.578000,1848378,1000,12,0,1,534.052,-4.419,5.518,570.275,-0.401,1.035
1782117403.051544,4.579000,1848379,1000,12,0,1,532.851,-6.942,5.548,567.873,-2.829,1.074
1782117403.052544,4.580000,1848380,1000,12,0,1,547.215,5.166,5.592,569.698,-1.163,1.083
1782117403.053545,4.581000,1848381,1000,12,0,1,552.115,11.052,5.628,572.557,1.828,1.111
1782117403.054544,4.582000,1848382,1000,12,0,1,548.656,4.409,5.470,572.437,1.861,1.132
1782117403.055544,4.583000,1848383,1000,12,0,1,550.866,4.288,5.433,573.013,1.514,1.152
1782117403.056545,4.584000,1848384,1000,12,0,1,559.441,9.979,5.576,570.203,-0.340,1.115
1782117403.057544,4.585000,1848385,1000,12,0,1,558.913,9.125,5.723,571.091,-0.972,1.121
1782117403.058544,4.586000,1848386,1000,12,0,1,552.644,0.738,5.724,571.788,0.899,1.120
1782117403.059544,4.587000,1848387,1000,12,0,1,547.143,-4.762,5.729,571.284,-0.300,1.119
1782117403.060544,4.588000,1848388,1000,12,0,1,550.266,-2.791,5.705,570.923,-0.312,1.099
1782117403.061544,4.589000,1848389,1000,12,0,1,553.676,1.826,5.710,570.059,-1.101,1.107
1782117403.062544,4.590000,1848390,1000,12,0,1,554.541,2.220,5.696,571.596,-0.001,1.104
1782117403.063545,4.591000,1848391,1000,12,0,1,550.049,-1.171,5.634,571.548,0.697,1.065
1782117403.064544,4.592000,1848392,1000,12,0,1,540.681,-9.155,5.766,572.100,0.372,1.066
1782117403.065544,4.593000,1848393,1000,12,0,1,533.163,-14.941,6.137,570.515,-0.207,1.021
1782117403.066545,4.594000,1848394,1000,12,0,1,533.211,-12.916,6.398,570.155,-1.422,1.040
1782117403.067544,4.595000,1848395,1000,12,0,1,553.749,5.024,6.427,571.476,0.391,1.041
1782117403.068544,4.596000,1848396,1000,12,0,1,562.036,16.279,6.826,570.323,-0.476,1.043
1782117403.069544,4.597000,1848397,1000,12,0,1,557.304,7.380,6.894,570.275,-0.885,1.031
1782117403.070544,4.598000,1848398,1000,12,0,1,569.410,13.829,6.972,571.932,0.864,1.038
1782117403.071544,4.599000,1848399,1000,12,0,1,581.060,22.818,7.365,570.683,0.020,1.035
1782117403.072544,4.600000,1848400,1000,12,0,1,578.562,15.794,7.618,571.980,0.390,1.036
1782117403.073545,4.601000,1848401,1000,12,0,1,573.037,5.925,7.654,570.299,-0.114,1.031
1782117403.074544,4.602000,1848402,1000,12,0,1,569.194,-0.774,7.635,569.626,-1.723,1.056
1782117403.075544,4.603000,1848403,1000,12,0,1,570.683,-1.849,7.633,568.353,-1.793,1.061
1782117403.076545,4.604000,1848404,1000,12,0,1,569.554,-3.037,7.593,570.323,-0.765,1.063
1782117403.077544,4.605000,1848405,1000,12,0,1,570.875,-3.768,7.530,568.761,-0.628,1.066
1782117403.078544,4.606000,1848406,1000,12,0,1,579.691,3.471,7.443,569.794,-0.937,1.073
1782117403.079545,4.607000,1848407,1000,12,0,1,586.369,9.043,7.466,569.482,0.197,1.065
1782117403.080544,4.608000,1848408,1000,12,0,1,580.123,2.715,7.464,568.353,-1.393,1.083
1782117403.081544,4.609000,1848409,1000,12,0,1,581.853,0.499,7.458,571.980,1.678,1.107
1782117403.082544,4.610000,1848410,1000,12,0,1,587.377,6.132,7.507,570.059,1.303,1.102
1782117403.083544,4.611000,1848411,1000,12,0,1,585.047,2.830,7.512,567.921,-2.081,1.131
1782117403.084544,4.612000,1848412,1000,12,0,1,581.276,-2.275,7.431,569.026,-0.215,1.128
1782117403.085544,4.613000,1848413,1000,12,0,1,575.679,-7.257,7.428,569.938,0.494,1.122
1782117403.086545,4.614000,1848414,1000,12,0,1,576.568,-8.044,7.466,569.386,0.434,1.118
1782117403.087544,4.615000,1848415,1000,12,0,1,582.045,-2.304,7.438,569.746,0.307,1.119
1782117403.088544,4.616000,1848416,1000,12,0,1,581.180,-3.343,7.453,570.395,1.190,1.107
1782117403.089545,4.617000,1848417,1000,12,0,1,576.856,-8.293,7.532,569.842,0.606,1.099
1782117403.090544,4.618000,1848418,1000,12,0,1,577.913,-8.556,7.624,571.043,1.234,1.096
1782117403.091544,4.619000,1848419,1000,12,0,1,579.162,-6.944,7.681,570.323,1.092,1.105
1782117403.092544,4.620000,1848420,1000,12,0,1,575.968,-10.022,7.809,568.305,-1.230,1.117
1782117403.093544,4.621000,1848421,1000,12,0,1,573.205,-12.711,8.012,568.281,-1.147,1.094
1782117403.094544,4.622000,1848422,1000,12,0,1,573.806,-11.548,8.176,569.026,-0.241,1.074
1782117403.095544,4.623000,1848423,1000,12,0,1,571.788,-11.674,8.341,568.209,-0.608,1.072
1782117403.096545,4.624000,1848424,1000,12,0,1,566.792,-14.784,8.553,570.923,1.175,1.084
1782117403.097544,4.625000,1848425,1000,12,0,1,562.132,-16.779,8.761,570.035,1.485,1.092
1782117403.098544,4.626000,1848426,1000,12,0,1,565.158,-12.098,8.922,568.281,-1.136,1.102
1782117403.099545,4.627000,1848427,1000,12,0,1,571.284,-3.359,8.929,569.194,-0.044,1.084
1782117403.100544,4.628000,1848428,1000,12,0,1,579.715,5.158,8.937,569.170,0.199,1.083
1782117403.101544,4.629000,1848429,1000,12,0,1,583.558,10.007,8.994,569.242,-0.000,1.006
1782117403.102545,4.630000,1848430,1000,12,0,1,588.699,12.705,9.143,568.353,-0.360,0.994
1782117403.103544,4.631000,1848431,1000,12,0,1,588.939,13.104,9.197,567.584,-1.332,0.978
1782117403.104544,4.632000,1848432,1000,12,0,1,582.141,5.255,9.206,568.713,-0.068,0.942
1782117403.105544,4.633000,1848433,1000,12,0,1,576.472,-0.943,9.187,568.930,0.411,0.919
1782117403.106544,4.634000,1848434,1000,12,0,1,574.070,-2.906,9.087,568.785,0.169,0.918
1782117403.107544,4.635000,1848435,1000,12,0,1,574.839,-2.149,9.000,568.713,0.181,0.908
1782117403.108544,4.636000,1848436,1000,12,0,1,580.267,2.749,9.008,568.641,0.101,0.899
1782117403.109545,4.637000,1848437,1000,12,0,1,591.221,11.229,9.122,568.401,-0.038,0.898
1782117403.110544,4.638000,1848438,1000,12,0,1,600.205,17.848,9.457,568.113,-0.266,0.898
1782117403.111544,4.639000,1848439,1000,12,0,1,600.277,14.716,9.680,567.729,-0.491,0.887
1782117403.112545,4.640000,1848440,1000,12,0,1,597.875,8.462,9.748,568.305,-0.010,0.887
1782117403.113544,4.641000,1848441,1000,12,0,1,598.451,5.736,9.780,567.560,-0.250,0.882
1782117403.114544,4.642000,1848442,1000,12,0,1,597.178,2.757,9.702,566.744,-1.153,0.896
1782117403.115544,4.643000,1848443,1000,12,0,1,594.776,-1.566,9.472,567.512,-0.286,0.896
1782117403.116544,4.644000,1848444,1000,12,0,1,594.608,-2.880,9.303,566.792,-0.435,0.875
1782117403.117544,4.645000,1848445,1000,12,0,1,597.586,-1.040,9.277,567.152,-0.449,0.876
1782117403.118544,4.646000,1848446,1000,12,0,1,595.424,-2.411,8.993,567.080,0.113,0.873
1782117403.119545,4.647000,1848447,1000,12,0,1,597.538,-2.332,8.939,567.104,-0.153,0.865
1782117403.120544,4.648000,1848448,1000,12,0,1,601.622,2.235,8.728,566.840,0.014,0.856
1782117403.121544,4.649000,1848449,1000,12,0,1,602.631,2.417,8.117,566.768,-0.195,0.856
1782117403.122545,4.650000,1848450,1000,12,0,1,600.565,0.220,7.803,565.999,-0.509,0.858
1782117403.123544,4.651000,1848451,1000,12,0,1,597.106,-3.335,7.772,568.401,1.123,0.872
1782117403.124544,4.652000,1848452,1000,12,0,1,594.824,-5.516,7.811,571.091,3.936,1.006
1782117403.125545,4.653000,1848453,1000,12,0,1,594.223,-5.541,7.846,570.683,3.169,1.071
1782117403.126544,4.654000,1848454,1000,12,0,1,597.106,-3.116,7.846,566.431,-0.818,1.072
1782117403.127544,4.655000,1848455,1000,12,0,1,603.399,2.451,7.836,565.759,-2.236,1.114
1782117403.128544,4.656000,1848456,1000,12,0,1,607.627,5.456,7.858,567.440,-0.022,1.106
1782117403.129544,4.657000,1848457,1000,12,0,1,600.901,-1.043,7.755,569.842,1.966,1.140
1782117403.130544,4.658000,1848458,1000,12,0,1,597.226,-7.293,7.814,569.026,1.629,1.147
1782117403.131544,4.659000,1848459,1000,12,0,1,607.939,1.250,7.815,567.392,-0.475,1.124
1782117403.132545,4.660000,1848460,1000,12,0,1,619.661,11.278,7.929,566.840,-0.890,1.116
1782117403.133544,4.661000,1848461,1000,12,0,1,616.154,6.788,7.977,566.912,-0.690,1.081
1782117403.134544,4.662000,1848462,1000,12,0,1,606.162,-5.354,8.007,567.536,-0.093,1.080
1782117403.135545,4.663000,1848463,1000,12,0,1,597.418,-13.622,8.171,566.119,-0.836,1.085
1782117403.136544,4.664000,1848464,1000,12,0,1,598.643,-12.795,8.291,567.104,-0.620,1.086
1782117403.137544,4.665000,1848465,1000,12,0,1,602.390,-6.842,8.341,569.194,1.875,1.117
1782117403.138544,4.666000,1848466,1000,12,0,1,599.052,-8.160,8.407,569.506,1.822,1.134
1782117403.139544,4.667000,1848467,1000,12,0,1,594.175,-11.531,8.483,568.209,0.546,1.134
1782117403.140544,4.668000,1848468,1000,12,0,1,600.421,-5.161,8.428,567.032,-0.875,1.127
1782117403.141544,4.669000,1848469,1000,12,0,1,611.230,6.453,8.420,566.960,-0.915,1.124
1782117403.142545,4.670000,1848470,1000,12,0,1,612.863,8.674,8.390,567.056,-0.641,1.114
1782117403.143544,4.671000,1848471,1000,12,0,1,609.765,4.256,8.218,565.759,-1.540,1.123
1782117403.144544,4.672000,1848472,1000,12,0,1,611.470,4.529,8.079,566.407,-1.153,1.135
1782117403.145545,4.673000,1848473,1000,12,0,1,614.088,6.309,7.959,567.873,0.616,1.135
1782117403.146544,4.674000,1848474,1000,12,0,1,615.025,5.818,7.723,565.855,-0.784,1.128
1782117403.147544,4.675000,1848475,1000,12,0,1,619.901,7.848,7.433,566.143,-1.174,1.121
1782117403.148545,4.676000,1848476,1000,12,0,1,615.362,3.871,7.254,566.119,-0.218,1.109
1782117403.149544,4.677000,1848477,1000,12,0,1,608.059,-5.736,7.284,565.807,-0.847,1.116
1782117403.150544,4.678000,1848478,1000,12,0,1,604.889,-8.503,7.346,565.327,-0.701,1.120
1782117403.151544,4.679000,1848479,1000,12,0,1,616.875,0.205,7.209,566.311,-0.060,1.120
1782117403.152544,4.680000,1848480,1000,12,0,1,624.802,9.198,7.101,566.960,1.023,1.128
1782117403.153544,4.681000,1848481,1000,12,0,1,626.243,7.145,6.929,565.302,-0.395,1.114
1782117403.154544,4.682000,1848482,1000,12,0,1,620.142,1.011,6.891,564.630,-1.229,1.127
1782117403.155545,4.683000,1848483,1000,12,0,1,605.945,-12.704,7.120,565.903,0.210,1.126
1782117403.156544,4.684000,1848484,1000,12,0,1,600.036,-18.540,7.576,565.687,0.341,1.127
1782117403.157544,4.685000,1848485,1000,12,0,1,608.852,-8.552,7.666,566.552,0.759,1.132
1782117403.158545,4.686000,1848486,1000,12,0,1,611.302,-2.983,7.668,566.600,1.160,1.143
1782117403.159544,4.687000,1848487,1000,12,0,1,611.951,-2.731,7.512,566.383,0.563,1.146
1782117403.160544,4.688000,1848488,1000,12,0,1,613.656,-0.022,7.075,565.543,-0.000,1.145
1782117403.161544,4.689000,1848489,1000,12,0,1,620.886,5.612,6.808,562.948,-2.166,1.184
1782117403.162544,4.690000,1848490,1000,12,0,1,620.886,6.912,6.773,562.948,-2.346,1.229
1782117403.163544,4.691000,1848491,1000,12,0,1,620.862,4.224,6.751,565.423,0.484,1.231
1782117403.164544,4.692000,1848492,1000,12,0,1,633.930,13.815,7.017,565.086,0.675,1.224
1782117403.165545,4.693000,1848493,1000,12,0,1,646.060,23.487,7.760,565.086,0.246,1.223
1782117403.166544,4.694000,1848494,1000,12,0,1,648.318,21.191,8.309,566.215,1.437,1.239
1782117403.167544,4.695000,1848495,1000,12,0,1,649.351,17.009,8.649,567.056,2.041,1.270
1782117403.168545,4.696000,1848496,1000,12,0,1,646.733,10.855,8.777,567.032,1.858,1.297
1782117403.169544,4.697000,1848497,1000,12,0,1,642.889,3.398,8.784,567.344,1.710,1.319
1782117403.170544,4.698000,1848498,1000,12,0,1,642.841,0.436,8.779,564.918,-0.194,1.320
1782117403.171544,4.699000,1848499,1000,12,0,1,645.363,0.849,8.773,563.789,-1.836,1.345
1782117403.172544,4.700000,1848500,1000,12,0,1,643.682,-1.830,8.777,563.357,-1.521,1.360
1782117403.173544,4.701000,1848501,1000,12,0,1,640.679,-6.212,8.808,564.270,-0.815,1.355
1782117403.174544,4.702000,1848502,1000,12,0,1,638.109,-8.872,8.863,565.807,0.990,1.244
1782117403.175545,4.703000,1848503,1000,12,0,1,637.989,-9.248,8.924,565.807,1.073,1.170
1782117403.176544,4.704000,1848504,1000,12,0,1,640.439,-6.690,8.964,564.558,-0.183,1.165
1782117403.177544,4.705000,1848505,1000,12,0,1,641.592,-5.109,8.986,563.813,-0.877,1.128
1782117403.178545,4.706000,1848506,1000,12,0,1,641.808,-5.126,8.982,564.438,-0.334,1.129
1782117403.179544,4.707000,1848507,1000,12,0,1,642.601,-4.378,9.002,563.477,-0.636,1.097
1782117403.180544,4.708000,1848508,1000,12,0,1,641.088,-5.479,8.976,565.471,0.418,1.075
1782117403.181545,4.709000,1848509,1000,12,0,1,640.343,-6.493,9.022,564.342,0.608,1.076
1782117403.182544,4.710000,1848510,1000,12,0,1,635.803,-9.324,8.977,564.125,-0.762,1.074
1782117403.183544,4.711000,1848511,1000,12,0,1,631.696,-13.028,9.113,563.045,-0.661,1.074
1782117403.184544,4.712000,1848512,1000,12,0,1,634.938,-9.229,9.175,563.453,-1.011,1.083
1782117403.185544,4.713000,1848513,1000,12,0,1,636.236,-6.009,9.011,565.687,1.503,1.097
1782117403.186544,4.714000,1848514,1000,12,0,1,630.230,-10.435,8.950,566.744,2.396,1.145
1782117403.187544,4.715000,1848515,1000,12,0,1,631.215,-9.823,9.005,566.047,1.485,1.134
1782117403.188545,4.716000,1848516,1000,12,0,1,648.630,5.739,8.968,565.327,0.566,1.107
1782117403.189544,4.717000,1848517,1000,12,0,1,648.294,8.689,8.903,566.023,0.800,1.110
1782117403.190544,4.718000,1848518,1000,12,0,1,639.334,-3.340,8.886,562.900,-1.199,1.116
1782117403.191545,4.719000,1848519,1000,12,0,1,637.917,-4.443,8.861,563.621,-1.780,1.137
1782117403.192544,4.720000,1848520,1000,12,0,1,635.251,-5.837,8.815,566.311,1.794,1.161
1782117403.193544,4.721000,1848521,1000,12,0,1,639.310,-2.848,8.803,565.110,0.612,1.144
1782117403.194544,4.722000,1848522,1000,12,0,1,654.996,11.353,8.926,565.687,0.523,1.135
1782117403.195544,4.723000,1848523,1000,12,0,1,661.986,17.900,9.235,565.831,1.107,1.142
1782117403.196544,4.724000,1848524,1000,12,0,1,655.356,9.555,9.297,567.128,1.448,1.155
1782117403.197544,4.725000,1848525,1000,12,0,1,646.036,-1.130,9.232,566.864,1.683,1.167
1782117403.198545,4.726000,1848526,1000,12,0,1,642.457,-5.118,9.244,564.822,-0.785,1.172
1782117403.199544,4.727000,1848527,1000,12,0,1,642.457,-4.427,9.229,566.768,0.468,1.168
1782117403.200544,4.728000,1848528,1000,12,0,1,646.348,-0.720,9.151,565.278,0.055,1.164
1782117403.201545,4.729000,1848529,1000,12,0,1,647.477,1.271,9.153,564.029,-2.084,1.200
1782117403.202544,4.730000,1848530,1000,12,0,1,643.322,-2.570,9.067,563.285,-1.894,1.221
1782117403.203544,4.731000,1848531,1000,12,0,1,643.610,-3.200,9.022,563.357,-2.071,1.255
1782117403.204545,4.732000,1848532,1000,12,0,1,644.234,-1.523,9.024,563.189,-1.479,1.260
1782117403.205544,4.733000,1848533,1000,12,0,1,643.850,-2.422,8.850,565.759,0.398,1.261
1782117403.206544,4.734000,1848534,1000,12,0,1,642.433,-3.217,8.465,567.921,2.878,1.324
1782117403.207544,4.735000,1848535,1000,12,0,1,639.767,-5.666,8.416,565.639,0.720,1.324
1782117403.208544,4.736000,1848536,1000,12,0,1,638.758,-6.291,8.452,566.071,0.038,1.314
1782117403.209544,4.737000,1848537,1000,12,0,1,638.133,-5.965,8.485,563.717,-0.897,1.317
1782117403.210544,4.738000,1848538,1000,12,0,1,639.574,-4.411,8.508,564.942,-1.250,1.329
1782117403.211545,4.739000,1848539,1000,12,0,1,639.695,-3.045,8.482,565.278,0.642,1.297
1782117403.212544,4.740000,1848540,1000,12,0,1,642.217,-1.204,8.427,563.669,-1.521,1.272
1782117403.213544,4.741000,1848541,1000,12,0,1,645.219,2.382,8.413,563.597,-1.213,1.281
1782117403.214545,4.742000,1848542,1000,12,0,1,643.802,1.193,8.185,565.038,0.146,1.278
1782117403.215544,4.743000,1848543,1000,12,0,1,642.817,-0.156,7.480,564.342,0.019,1.278
1782117403.216544,4.744000,1848544,1000,12,0,1,643.250,0.680,6.855,564.486,-0.234,1.262
1782117403.217544,4.745000,1848545,1000,12,0,1,639.070,-2.127,6.426,564.510,0.161,1.228
1782117403.218544,4.746000,1848546,1000,12,0,1,635.683,-5.063,6.281,565.495,0.763,1.205
1782117403.219544,4.747000,1848547,1000,12,0,1,629.366,-8.314,6.372,565.975,1.355,1.196
1782117403.220544,4.748000,1848548,1000,12,0,1,626.219,-10.343,6.537,566.071,1.144,1.206
1782117403.221545,4.749000,1848549,1000,12,0,1,630.759,-4.048,6.561,563.117,-1.225,1.191
1782117403.222544,4.750000,1848550,1000,12,0,1,641.568,6.633,6.623,563.669,-1.520,1.191
1782117403.223544,4.751000,1848551,1000,12,0,1,655.812,18.924,7.089,565.639,0.993,1.193
1782117403.224545,4.752000,1848552,1000,12,0,1,656.821,19.414,7.498,566.359,1.440,1.203
1782117403.225544,4.753000,1848553,1000,12,0,1,658.214,15.060,7.684,565.471,0.601,1.196
1782117403.226544,4.754000,1848554,1000,12,0,1,661.145,15.936,7.951,562.997,-1.618,1.217
1782117403.227545,4.755000,1848555,1000,12,0,1,661.241,12.145,8.103,564.246,-1.063,1.220
1782117403.228544,4.756000,1848556,1000,12,0,1,659.656,8.107,8.151,563.429,-0.529,1.222
1782117403.229544,4.757000,1848557,1000,12,0,1,656.245,2.643,8.136,564.174,-0.829,1.224
1782117403.230544,4.758000,1848558,1000,12,0,1,657.158,1.032,8.100,564.750,0.735,1.227
1782117403.231544,4.759000,1848559,1000,12,0,1,660.064,2.993,8.059,566.311,1.315,1.238
1782117403.232544,4.760000,1848560,1000,12,0,1,660.208,1.839,7.955,565.351,1.203,1.245
1782117403.233544,4.761000,1848561,1000,12,0,1,662.178,2.076,7.744,565.951,0.622,1.245
1782117403.234545,4.762000,1848562,1000,12,0,1,664.604,3.393,7.649,565.062,0.589,1.239
1782117403.235544,4.763000,1848563,1000,12,0,1,661.721,0.274,7.601,564.894,-0.365,1.222
1782117403.236544,4.764000,1848564,1000,12,0,1,657.302,-4.846,7.488,563.741,-0.763,1.179
1782117403.237545,4.765000,1848565,1000,12,0,1,654.011,-7.518,7.435,564.774,-0.416,1.162
1782117403.238544,4.766000,1848566,1000,12,0,1,650.119,-10.176,7.529,564.198,-0.118,1.159
1782117403.239544,4.767000,1848567,1000,12,0,1,644.186,-13.900,7.684,562.997,-1.520,1.173
1782117403.240544,4.768000,1848568,1000,12,0,1,643.322,-13.688,7.910,566.455,1.213,1.174
1782117403.241544,4.769000,1848569,1000,12,0,1,643.153,-10.926,8.035,565.759,1.765,1.173
1782117403.242544,4.770000,1848570,1000,12,0,1,644.691,-8.598,8.084,564.870,-0.463,1.147
1782117403.243544,4.771000,1848571,1000,12,0,1,649.903,-2.648,8.083,562.900,-1.178,1.156
1782117403.244545,4.772000,1848572,1000,12,0,1,652.089,0.248,7.922,563.957,-1.320,1.169
1782117403.245544,4.773000,1848573,1000,12,0,1,652.353,-0.193,7.506,563.669,-0.173,1.158
1782117403.246544,4.774000,1848574,1000,12,0,1,651.272,-1.145,7.386,564.101,-0.671,1.144
1782117403.247545,4.775000,1848575,1000,12,0,1,650.047,-2.875,7.395,565.399,1.095,1.130
1782117403.248544,4.776000,1848576,1000,12,0,1,649.207,-3.377,7.375,564.582,0.337,1.125
1782117403.249544,4.777000,1848577,1000,12,0,1,650.720,-2.258,7.355,561.892,-2.054,1.160
1782117403.250545,4.778000,1848578,1000,12,0,1,650.192,-1.728,7.359,564.390,-0.325,1.161
1782117403.251544,4.779000,1848579,1000,12,0,1,647.381,-4.112,7.379,565.591,1.763,1.151
1782117403.252544,4.780000,1848580,1000,12,0,1,647.621,-3.451,7.387,563.885,-0.124,1.119
1782117403.253544,4.781000,1848581,1000,12,0,1,642.961,-5.344,7.411,564.198,-0.200,1.080
1782117403.254544,4.782000,1848582,1000,12,0,1,637.292,-9.764,7.536,563.813,0.050,1.060
1782117403.255544,4.783000,1848583,1000,12,0,1,634.890,-9.334,7.643,564.246,-0.120,1.059
1782117403.256544,4.784000,1848584,1000,12,0,1,641.448,-2.229,7.636,565.591,1.483,1.000
1782117403.257545,4.785000,1848585,1000,12,0,1,642.385,2.372,7.601,566.744,2.097,1.038
1782117403.258544,4.786000,1848586,1000,12,0,1,642.145,1.462,7.552,565.663,1.290,1.054
1782117403.259544,4.787000,1848587,1000,12,0,1,640.343,1.755,7.509,565.206,0.104,1.046
1782117403.260545,4.788000,1848588,1000,12,0,1,645.892,5.259,7.519,564.582,-0.122,1.031
1782117403.261544,4.789000,1848589,1000,12,0,1,659.824,17.577,7.908,562.756,-1.836,1.059
1782117403.262544,4.790000,1848590,1000,12,0,1,668.231,23.697,8.587,565.543,0.161,1.038
1782117403.263544,4.791000,1848591,1000,12,0,1,668.111,19.672,9.020,564.294,0.406,1.025
1782117403.264544,4.792000,1848592,1000,12,0,1,665.277,13.304,9.213,563.885,-1.291,1.041
1782117403.265544,4.793000,1848593,1000,12,0,1,659.055,4.796,9.238,562.780,-1.052,1.051
1782117403.266544,4.794000,1848594,1000,12,0,1,656.533,-0.168,9.237,564.053,-0.841,1.058
