Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117403.334544,1902751,0.910645,-0.016113,-0.421387,-0.243902,0.304878,-0.060976,16.318750,-36.706249,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.342544,1902759,0.912598,-0.017578,-0.418945,-0.060976,0.426829,-0.060976,16.318750,-36.706249,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.352545,1902769,0.910156,-0.019043,-0.417480,0.182927,0.548781,0.000000,16.425001,-36.375000,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.362545,1902779,0.908691,-0.018066,-0.416992,0.243902,0.548781,0.060976,16.425001,-36.375000,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.374544,1902791,0.907227,-0.018555,-0.419434,0.182927,0.487805,0.000000,16.281250,-36.600002,1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.382545,1902799,0.905273,-0.016113,-0.419922,-0.060976,0.365854,-0.060976,16.281250,-36.600002,1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.394544,1902811,0.906250,-0.014160,-0.419922,-0.121951,0.243902,-0.121951,16.268751,-36.575001,1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.402544,1902819,0.908203,-0.015137,-0.418945,-0.182927,0.243902,-0.304878,16.268751,-36.575001,1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.415545,1902832,0.908203,-0.016113,-0.418457,-0.243902,0.365854,-0.182927,16.418751,-36.337502,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.422544,1902839,0.905273,-0.017578,-0.421875,-0.182927,0.304878,-0.060976,16.281250,-36.581249,1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.432544,1902849,0.903809,-0.016602,-0.423828,-0.121951,0.060976,0.000000,16.281250,-36.581249,1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.443544,1902860,0.907227,-0.014648,-0.423340,-0.182927,-0.121951,0.000000,16.256250,-36.575001,2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.453544,1902870,0.909668,-0.014648,-0.419434,-0.365854,0.000000,0.121951,16.256250,-36.575001,2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.462544,1902879,0.912109,-0.017090,-0.416504,-0.487805,0.304878,0.121951,16.318750,-36.575001,1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.473544,1902890,0.911621,-0.017578,-0.412109,-0.487805,0.609756,0.121951,16.318750,-36.575001,1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.482544,1902899,0.906250,-0.018066,-0.414062,-0.670732,0.731707,0.243902,16.225000,-36.700001,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.494545,1902911,0.903809,-0.012695,-0.418457,-0.853659,0.487805,0.243902,16.225000,-36.700001,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.502544,1902919,0.903320,-0.007812,-0.423340,-1.158537,0.243902,0.060976,16.237501,-36.687500,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.512544,1902929,0.905762,-0.012207,-0.424316,-1.158537,0.060976,0.000000,16.237501,-36.687500,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.522544,1902939,0.904785,-0.012695,-0.423340,-1.097561,0.121951,0.000000,16.137501,-36.750000,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.537544,1902954,0.900391,-0.016602,-0.425781,-0.792683,-0.182927,0.182927,16.137501,-36.750000,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.544544,1902961,0.903809,-0.016113,-0.424805,-0.426829,-0.426829,-0.060976,16.481251,-36.174999,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.552544,1902969,0.903809,-0.016113,-0.424805,-0.426829,-0.426829,-0.060976,16.481251,-36.174999,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.562544,1902979,0.905762,-0.019043,-0.424316,-0.182927,-0.426829,-0.243902,16.243750,-36.606251,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.575544,1902992,0.908203,-0.021484,-0.422852,0.000000,-0.243902,-0.304878,16.243750,-36.606251,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.583544,1903000,0.910645,-0.022949,-0.419922,0.243902,0.000000,-0.426829,16.268751,-36.606251,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.592544,1903009,0.907715,-0.023438,-0.418945,0.487805,0.060976,-0.365854,16.268751,-36.606251,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.602545,1903019,0.908203,-0.020996,-0.421875,0.670732,0.060976,-0.365854,16.262501,-36.674999,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.616544,1903033,0.908203,-0.015625,-0.423828,0.670732,-0.060976,-0.426829,16.262501,-36.674999,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.623544,1903040,0.908203,-0.010254,-0.423340,0.609756,-0.121951,-0.426829,16.293751,-36.674999,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.633544,1903050,0.908203,-0.009277,-0.421387,0.365854,-0.121951,-0.304878,16.293751,-36.674999,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.642545,1903059,0.907227,-0.010254,-0.416992,0.060976,-0.182927,-0.121951,16.268751,-36.650002,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.655545,1903072,0.905273,-0.012207,-0.418457,-0.487805,-0.243902,0.000000,16.268751,-36.650002,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.662544,1903079,0.905273,-0.012207,-0.418457,-0.487805,-0.243902,0.000000,16.393751,-36.375000,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.672544,1903089,0.906250,-0.015137,-0.421875,-0.670732,-0.365854,-0.121951,16.393751,-36.375000,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.682544,1903099,0.906250,-0.018066,-0.421387,-0.670732,-0.243902,-0.243902,16.231251,-36.606251,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.693544,1903110,0.907227,-0.021973,-0.421387,-0.487805,-0.243902,-0.243902,16.231251,-36.606251,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.702544,1903119,0.908203,-0.023438,-0.418945,-0.121951,-0.060976,-0.304878,16.512501,-36.200001,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.712544,1903129,0.904785,-0.021484,-0.421875,0.243902,-0.060976,-0.243902,16.512501,-36.200001,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.722544,1903139,0.907227,-0.018555,-0.423340,0.426829,-0.304878,-0.426829,16.231251,-36.781250,2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.732544,1903149,0.909180,-0.015625,-0.422363,0.487805,-0.243902,-0.426829,16.231251,-36.781250,2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.742544,1903159,0.907715,-0.014648,-0.420410,0.548781,-0.243902,-0.426829,16.212500,-36.718750,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.752544,1903169,0.906738,-0.015625,-0.416016,0.304878,-0.182927,-0.304878,16.212500,-36.718750,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.763544,1903180,0.906738,-0.016113,-0.417969,0.060976,-0.243902,-0.304878,16.431250,-36.375000,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.772544,1903189,0.907715,-0.014648,-0.420898,-0.304878,-0.365854,-0.304878,16.431250,-36.375000,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.782544,1903199,0.907715,-0.013672,-0.424316,-0.487805,-0.487805,-0.304878,16.306250,-36.568752,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.792544,1903209,0.908691,-0.014160,-0.422363,-0.548781,-0.487805,-0.365854,16.306250,-36.568752,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.802544,1903219,0.907715,-0.014160,-0.418457,-0.609756,-0.304878,-0.304878,16.300001,-36.593750,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117403.812544,1903229,0.905273,-0.015137,-0.417480,-0.670732,-0.243902,-0.243902,16.300001,-36.593750,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
