Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117403.115544,4.643000,1848803,1000,12,0,1,698.497,31.109,9.796,445.848,-15.784,6.385
1782117403.116544,4.644000,1848804,1000,12,0,1,719.731,49.849,12.069,440.275,-20.232,6.545
1782117403.117544,4.645000,1848805,1000,12,0,1,730.685,50.664,13.943,437.753,-18.307,6.748
1782117403.118544,4.646000,1848806,1000,12,0,1,733.663,45.718,15.112,438.353,-14.548,6.942
1782117403.119545,4.647000,1848807,1000,12,0,1,725.953,30.265,15.573,440.419,-8.170,6.956
1782117403.120544,4.648000,1848808,1000,12,0,1,712.477,10.916,15.585,442.076,-3.236,6.923
1782117403.121544,4.649000,1848809,1000,12,0,1,706.040,-0.192,15.585,441.860,-0.134,6.912
1782117403.122545,4.650000,1848810,1000,12,0,1,704.935,-3.623,15.517,440.251,0.987,6.912
1782117403.123544,4.651000,1848811,1000,12,0,1,704.767,-5.209,15.478,441.596,3.811,6.906
1782117403.124544,4.652000,1848812,1000,12,0,1,702.509,-8.406,15.500,444.022,7.884,6.951
1782117403.125545,4.653000,1848813,1000,12,0,1,699.818,-11.434,15.583,444.887,9.039,7.058
1782117403.126544,4.654000,1848814,1000,12,0,1,702.124,-10.354,15.651,441.476,6.354,7.110
1782117403.127544,4.655000,1848815,1000,12,0,1,701.115,-9.880,15.710,445.463,7.594,7.190
1782117403.128544,4.656000,1848816,1000,12,0,1,699.026,-12.725,15.786,447.313,9.909,7.326
1782117403.129544,4.657000,1848817,1000,12,0,1,697.008,-13.278,15.842,445.223,5.232,7.361
1782117403.130544,4.658000,1848818,1000,12,0,1,692.180,-16.696,15.957,441.668,0.852,7.335
1782117403.131544,4.659000,1848819,1000,12,0,1,684.373,-21.652,16.245,442.797,-0.521,7.270
1782117403.132545,4.660000,1848820,1000,12,0,1,683.532,-21.046,16.490,445.439,1.376,7.187
1782117403.133544,4.661000,1848821,1000,12,0,1,694.582,-8.924,16.492,443.950,-0.799,7.129
1782117403.134544,4.662000,1848822,1000,12,0,1,703.638,1.726,16.477,441.380,-4.152,7.149
1782117403.135545,4.663000,1848823,1000,12,0,1,699.554,-1.311,16.473,438.113,-6.463,7.205
1782117403.136544,4.664000,1848824,1000,12,0,1,698.017,-4.398,16.471,436.143,-7.766,7.279
1782117403.137544,4.665000,1848825,1000,12,0,1,700.731,-1.108,16.437,434.414,-7.007,7.344
1782117403.138544,4.666000,1848826,1000,12,0,1,701.620,-0.207,16.348,435.158,-4.868,7.376
1782117403.139544,4.667000,1848827,1000,12,0,1,691.771,-7.563,16.211,437.993,0.268,7.375
1782117403.140544,4.668000,1848828,1000,12,0,1,681.010,-17.213,16.248,440.107,3.919,7.396
1782117403.141544,4.669000,1848829,1000,12,0,1,674.573,-19.866,16.438,442.293,7.077,7.463
1782117403.142545,4.670000,1848830,1000,12,0,1,679.929,-12.965,16.540,438.329,5.265,7.479
1782117403.143544,4.671000,1848831,1000,12,0,1,682.187,-5.874,16.541,438.834,4.767,7.509
1782117403.144544,4.672000,1848832,1000,12,0,1,694.678,4.150,16.550,433.189,2.645,7.464
1782117403.145545,4.673000,1848833,1000,12,0,1,710.339,20.192,16.789,431.291,-0.888,7.410
1782117403.146544,4.674000,1848834,1000,12,0,1,704.887,14.957,16.915,434.726,3.909,7.335
1782117403.147544,4.675000,1848835,1000,12,0,1,695.831,2.600,16.918,433.669,3.003,7.266
1782117403.148545,4.676000,1848836,1000,12,0,1,698.473,3.958,16.927,438.041,4.850,7.233
1782117403.149544,4.677000,1848837,1000,12,0,1,714.111,15.707,17.072,444.887,10.501,7.353
1782117403.150544,4.678000,1848838,1000,12,0,1,728.739,27.783,17.517,447.337,10.067,7.481
1782117403.151544,4.679000,1848839,1000,12,0,1,732.246,26.400,17.911,444.935,5.640,7.520
1782117403.152544,4.680000,1848840,1000,12,0,1,731.550,20.382,18.115,440.227,-1.257,7.522
1782117403.153544,4.681000,1848841,1000,12,0,1,717.041,4.962,17.920,439.242,-3.796,7.503
1782117403.154544,4.682000,1848842,1000,12,0,1,705.463,-10.028,17.759,441.452,-2.357,7.385
1782117403.155545,4.683000,1848843,1000,12,0,1,706.856,-8.502,17.707,443.638,-0.568,7.180
1782117403.156544,4.684000,1848844,1000,12,0,1,715.384,-0.735,17.617,447.721,2.435,7.033
1782117403.157544,4.685000,1848845,1000,12,0,1,722.566,6.001,17.605,441.116,-1.749,7.009
1782117403.158545,4.686000,1848846,1000,12,0,1,726.409,7.860,17.618,435.086,-8.373,7.105
1782117403.159544,4.687000,1848847,1000,12,0,1,725.064,5.133,17.620,434.990,-5.962,7.155
1782117403.160544,4.688000,1848848,1000,12,0,1,724.560,2.129,17.599,445.824,4.083,7.174
1782117403.161544,4.689000,1848849,1000,12,0,1,725.424,1.597,17.579,445.391,7.721,7.252
1782117403.162544,4.690000,1848850,1000,12,0,1,721.077,-2.944,17.581,443.277,3.444,7.233
1782117403.163544,4.691000,1848851,1000,12,0,1,722.013,-4.569,17.589,438.089,1.142,7.192
1782117403.164544,4.692000,1848852,1000,12,0,1,723.262,-2.633,17.518,438.425,-0.203,7.074
1782117403.165545,4.693000,1848853,1000,12,0,1,723.359,-4.149,16.966,438.065,1.610,6.716
1782117403.166544,4.694000,1848854,1000,12,0,1,727.154,-1.477,15.434,438.161,0.582,6.077
1782117403.167544,4.695000,1848855,1000,12,0,1,728.283,-0.849,13.670,441.332,3.062,5.515
1782117403.168545,4.696000,1848856,1000,12,0,1,727.802,-2.796,12.051,446.640,6.666,5.203
1782117403.169544,4.697000,1848857,1000,12,0,1,722.037,-7.672,11.318,440.347,0.690,5.074
1782117403.170544,4.698000,1848858,1000,12,0,1,721.365,-9.988,11.301,438.762,-4.355,5.091
1782117403.171544,4.699000,1848859,1000,12,0,1,720.476,-8.628,11.366,435.134,-6.446,5.172
1782117403.172544,4.700000,1848860,1000,12,0,1,720.260,-9.233,11.430,438.762,-5.828,5.235
1782117403.173544,4.701000,1848861,1000,12,0,1,722.830,-5.639,11.434,438.882,-3.550,5.231
1782117403.174544,4.702000,1848862,1000,12,0,1,723.503,-4.176,11.387,437.392,-6.369,5.190
1782117403.175545,4.703000,1848863,1000,12,0,1,723.070,-4.278,11.288,442.605,-1.660,5.036
1782117403.176544,4.704000,1848864,1000,12,0,1,721.653,-4.655,11.212,446.448,2.932,4.972
1782117403.177544,4.705000,1848865,1000,12,0,1,720.860,-5.103,11.148,447.241,2.887,4.872
1782117403.178545,4.706000,1848866,1000,12,0,1,725.640,-0.505,11.002,449.187,4.810,4.715
1782117403.179544,4.707000,1848867,1000,12,0,1,725.112,0.542,10.841,449.379,4.889,4.708
1782117403.180544,4.708000,1848868,1000,12,0,1,725.520,-0.447,10.581,449.859,5.280,4.765
1782117403.181545,4.709000,1848869,1000,12,0,1,729.820,3.638,10.141,445.079,1.861,4.772
1782117403.182544,4.710000,1848870,1000,12,0,1,739.308,10.504,9.807,444.575,0.568,4.769
1782117403.183544,4.711000,1848871,1000,12,0,1,736.378,8.551,9.801,451.805,7.548,4.885
1782117403.184544,4.712000,1848872,1000,12,0,1,721.797,-6.764,9.844,459.660,14.254,5.252
1782117403.185544,4.713000,1848873,1000,12,0,1,721.725,-8.964,9.924,462.614,15.235,5.603
1782117403.186544,4.714000,1848874,1000,12,0,1,741.951,9.197,9.989,455.528,7.147,5.586
1782117403.187544,4.715000,1848875,1000,12,0,1,748.412,16.520,10.258,449.018,-2.079,5.506
1782117403.188545,4.716000,1848876,1000,12,0,1,744.929,8.880,10.334,451.853,-1.038,5.464
1782117403.189544,4.717000,1848877,1000,12,0,1,750.358,10.259,10.381,455.528,1.555,5.469
1782117403.190544,4.718000,1848878,1000,12,0,1,753.745,11.969,10.232,447.073,-6.224,5.511
1782117403.191545,4.719000,1848879,1000,12,0,1,756.123,9.981,9.940,439.386,-15.405,5.841
1782117403.192544,4.720000,1848880,1000,12,0,1,752.400,5.553,9.801,430.643,-20.921,6.505
1782117403.193544,4.721000,1848881,1000,12,0,1,738.419,-8.882,9.846,427.184,-23.519,7.275
1782117403.194544,4.722000,1848882,1000,12,0,1,729.244,-17.971,10.152,426.991,-19.633,7.778
1782117403.195544,4.723000,1848883,1000,12,0,1,734.576,-12.295,9.896,431.243,-13.815,8.019
1782117403.196544,4.724000,1848884,1000,12,0,1,735.345,-7.852,9.730,425.887,-13.599,8.227
1782117403.197544,4.725000,1848885,1000,12,0,1,726.817,-14.449,9.936,420.722,-17.103,8.565
1782117403.198545,4.726000,1848886,1000,12,0,1,720.092,-18.811,10.271,424.758,-9.834,8.650
1782117403.199544,4.727000,1848887,1000,12,0,1,721.653,-15.143,10.254,427.760,-3.078,8.533
1782117403.200544,4.728000,1848888,1000,12,0,1,729.196,-5.901,9.508,424.782,-3.183,8.425
1782117403.201545,4.729000,1848889,1000,12,0,1,735.297,1.357,8.746,426.751,0.049,8.387
1782117403.202544,4.730000,1848890,1000,12,0,1,740.509,5.449,8.293,426.199,2.675,8.394
1782117403.203544,4.731000,1848891,1000,12,0,1,741.350,6.064,8.308,422.620,0.658,8.377
1782117403.204545,4.732000,1848892,1000,12,0,1,737.531,1.114,8.188,424.613,3.227,8.383
1782117403.205544,4.733000,1848893,1000,12,0,1,734.744,-2.378,8.106,424.998,5.797,8.423
1782117403.206544,4.734000,1848894,1000,12,0,1,737.939,-0.407,8.105,425.358,5.585,8.453
1782117403.207544,4.735000,1848895,1000,12,0,1,740.269,2.179,8.067,425.094,6.277,8.496
1782117403.208544,4.736000,1848896,1000,12,0,1,738.900,0.298,7.990,425.358,5.519,8.449
1782117403.209544,4.737000,1848897,1000,12,0,1,736.089,-2.414,7.964,430.907,9.643,8.516
1782117403.210544,4.738000,1848898,1000,12,0,1,728.571,-8.101,8.040,438.593,15.222,8.765
1782117403.211545,4.739000,1848899,1000,12,0,1,720.956,-14.052,8.279,435.879,11.840,8.857
1782117403.212544,4.740000,1848900,1000,12,0,1,724.079,-9.697,8.382,431.555,4.464,8.866
1782117403.213544,4.741000,1848901,1000,12,0,1,728.979,-1.949,8.361,428.481,1.068,8.866
1782117403.214545,4.742000,1848902,1000,12,0,1,739.500,7.252,8.416,426.511,-1.652,8.869
1782117403.215544,4.743000,1848903,1000,12,0,1,743.055,12.468,8.579,426.583,-1.447,8.868
1782117403.216544,4.744000,1848904,1000,12,0,1,743.055,9.783,8.687,426.583,-0.865,8.869
1782117403.217544,4.745000,1848905,1000,12,0,1,744.737,10.386,8.809,425.262,-1.500,8.861
1782117403.218544,4.746000,1848906,1000,12,0,1,756.603,17.542,9.143,423.605,-2.067,8.815
1782117403.219544,4.747000,1848907,1000,12,0,1,756.627,17.837,9.423,421.034,-3.189,8.826
1782117403.220544,4.748000,1848908,1000,12,0,1,754.802,10.335,9.430,423.845,-0.103,8.805
1782117403.221545,4.749000,1848909,1000,12,0,1,762.248,14.218,9.565,425.118,3.120,8.768
1782117403.222544,4.750000,1848910,1000,12,0,1,772.265,19.800,9.880,423.436,1.863,8.734
1782117403.223544,4.751000,1848911,1000,12,0,1,763.689,10.289,9.955,427.832,5.402,8.753
1782117403.224545,4.752000,1848912,1000,12,0,1,746.755,-9.219,10.023,430.042,8.442,8.788
1782117403.225544,4.753000,1848913,1000,12,0,1,740.773,-16.194,10.263,430.114,6.881,8.838
1782117403.226544,4.754000,1848914,1000,12,0,1,744.040,-11.764,10.376,430.018,6.192,8.872
1782117403.227545,4.755000,1848915,1000,12,0,1,747.307,-7.648,10.407,435.639,8.748,8.948
1782117403.228544,4.756000,1848916,1000,12,0,1,748.076,-5.853,10.440,441.644,13.163,9.114
1782117403.229544,4.757000,1848917,1000,12,0,1,751.439,-3.360,10.451,436.744,7.012,9.142
1782117403.230544,4.758000,1848918,1000,12,0,1,752.183,-1.401,10.452,435.038,1.545,9.114
1782117403.231544,4.759000,1848919,1000,12,0,1,748.388,-5.253,10.466,435.951,1.926,9.114
1782117403.232544,4.760000,1848920,1000,12,0,1,742.911,-9.385,10.445,437.152,0.956,9.115
1782117403.233544,4.761000,1848921,1000,12,0,1,739.981,-11.435,10.500,437.392,0.661,9.053
1782117403.234545,4.762000,1848922,1000,12,0,1,738.972,-10.365,10.558,436.960,-1.025,8.827
1782117403.235544,4.763000,1848923,1000,12,0,1,728.211,-16.687,10.744,444.911,4.316,8.582
1782117403.236544,4.764000,1848924,1000,12,0,1,726.649,-18.072,10.967,449.763,9.059,8.618
1782117403.237545,4.765000,1848925,1000,12,0,1,746.635,1.995,10.719,435.831,-3.622,8.628
1782117403.238544,4.766000,1848926,1000,12,0,1,750.574,9.792,10.735,434.966,-8.181,8.704
1782117403.239544,4.767000,1848927,1000,12,0,1,745.361,1.806,10.640,435.951,-3.264,8.713
1782117403.240544,4.768000,1848928,1000,12,0,1,737.699,-3.913,10.519,439.650,-1.707,8.672
1782117403.241544,4.769000,1848929,1000,12,0,1,728.883,-12.086,10.563,439.722,1.011,8.395
1782117403.242544,4.770000,1848930,1000,12,0,1,717.618,-19.114,10.875,430.330,-7.453,7.927
1782117403.243544,4.771000,1848931,1000,12,0,1,720.236,-15.985,11.036,424.782,-12.314,7.403
1782117403.244545,4.772000,1848932,1000,12,0,1,722.109,-8.404,10.805,423.484,-10.961,7.036
1782117403.245544,4.773000,1848933,1000,12,0,1,722.374,-7.005,10.710,423.629,-9.478,6.890
1782117403.246544,4.774000,1848934,1000,12,0,1,723.359,-3.227,10.662,426.823,-4.880,6.653
1782117403.247545,4.775000,1848935,1000,12,0,1,719.563,-4.255,10.482,431.411,-0.280,6.197
1782117403.248544,4.776000,1848936,1000,12,0,1,716.681,-5.748,10.171,436.311,4.185,6.068
1782117403.249544,4.777000,1848937,1000,12,0,1,732.270,8.327,10.013,434.438,2.299,6.061
1782117403.250545,4.778000,1848938,1000,12,0,1,753.673,28.474,10.760,434.174,-0.018,6.045
1782117403.251544,4.779000,1848939,1000,12,0,1,760.591,32.975,11.725,431.916,-1.580,6.049
1782117403.252544,4.780000,1848940,1000,12,0,1,764.674,30.161,12.453,430.402,-4.186,6.066
1782117403.253544,4.781000,1848941,1000,12,0,1,774.426,33.896,13.316,427.712,-5.485,6.115
1782117403.254544,4.782000,1848942,1000,12,0,1,780.984,34.200,14.167,425.430,-7.381,6.186
1782117403.255544,4.783000,1848943,1000,12,0,1,782.185,29.089,14.748,424.758,-6.520,6.201
1782117403.256544,4.784000,1848944,1000,12,0,1,773.802,16.575,14.933,427.880,-2.736,6.162
1782117403.257545,4.785000,1848945,1000,12,0,1,765.154,3.526,14.938,430.066,0.968,6.099
1782117403.258544,4.786000,1848946,1000,12,0,1,761.816,-1.724,14.940,434.126,4.656,6.085
1782117403.259544,4.787000,1848947,1000,12,0,1,756.147,-7.162,14.970,440.611,10.640,6.118
1782117403.260545,4.788000,1848948,1000,12,0,1,752.904,-11.038,15.008,450.051,17.786,6.255
1782117403.261544,4.789000,1848949,1000,12,0,1,749.805,-12.235,14.976,462.470,26.317,7.083
1782117403.262544,4.790000,1848950,1000,12,0,1,745.337,-15.433,15.072,473.375,32.438,8.415
1782117403.263544,4.791000,1848951,1000,12,0,1,741.014,-17.394,15.269,487.572,38.306,10.007
1782117403.264544,4.792000,1848952,1000,12,0,1,731.021,-23.290,15.586,501.864,44.494,11.819
1782117403.265544,4.793000,1848953,1000,12,0,1,716.393,-33.108,16.179,509.839,42.813,13.278
1782117403.266544,4.794000,1848954,1000,12,0,1,714.255,-31.958,16.741,510.223,34.174,14.129
1782117403.267545,4.795000,1848955,1000,12,0,1,720.092,-20.812,16.934,506.548,21.865,14.462
1782117403.268544,4.796000,1848956,1000,12,0,1,740.701,-1.159,16.752,515.796,20.606,14.750
1782117403.269544,4.797000,1848957,1000,12,0,1,757.035,16.824,16.731,483.848,-6.475,14.772
1782117403.270545,4.798000,1848958,1000,12,0,1,758.333,15.513,16.811,443.326,-51.479,16.468
1782117403.271544,4.799000,1848959,1000,12,0,1,755.522,9.779,16.748,435.303,-54.870,18.199
1782117403.272544,4.800000,1848960,1000,12,0,1,757.084,8.311,16.554,428.673,-51.796,19.617
1782117403.273545,4.801000,1848961,1000,12,0,1,758.429,8.026,16.529,421.707,-52.157,20.944
1782117403.274544,4.802000,1848962,1000,12,0,1,768.157,13.408,16.586,410.778,-51.708,22.151
1782117403.275544,4.803000,1848963,1000,12,0,1,784.467,25.675,16.824,398.863,-55.216,23.467
1782117403.276544,4.804000,1848964,1000,12,0,1,788.815,27.141,17.175,398.119,-46.652,24.361
1782117403.277544,4.805000,1848965,1000,12,0,1,777.669,12.772,17.236,402.442,-33.792,24.795
1782117403.278544,4.806000,1848966,1000,12,0,1,762.368,-3.739,17.225,412.003,-18.645,24.865
1782117403.279544,4.807000,1848967,1000,12,0,1,748.028,-16.583,17.377,420.506,-5.359,24.857
1782117403.280545,4.808000,1848968,1000,12,0,1,759.558,-7.519,17.408,418.008,-3.831,24.862
1782117403.281544,4.809000,1848969,1000,12,0,1,778.462,13.331,17.494,411.330,-8.104,24.887
1782117403.282544,4.810000,1848970,1000,12,0,1,791.577,22.602,17.734,407.607,-8.737,24.917
1782117403.283545,4.811000,1848971,1000,12,0,1,796.429,24.129,17.987,403.884,-8.479,24.946
1782117403.284544,4.812000,1848972,1000,12,0,1,802.747,23.214,18.225,396.605,-10.976,24.993
1782117403.285544,4.813000,1848973,1000,12,0,1,796.934,15.076,18.197,394.540,-9.639,25.023
1782117403.286544,4.814000,1848974,1000,12,0,1,773.057,-10.461,18.078,397.446,-2.238,24.992
1782117403.287544,4.815000,1848975,1000,12,0,1,756.339,-28.807,18.529,396.293,1.159,24.988
1782117403.288544,4.816000,1848976,1000,12,0,1,755.066,-28.053,18.898,414.741,17.126,25.078
1782117403.289544,4.817000,1848977,1000,12,0,1,759.966,-21.345,19.136,421.587,29.178,25.411
1782117403.290545,4.818000,1848978,1000,12,0,1,762.512,-16.223,19.265,407.775,14.595,25.494
1782117403.291544,4.819000,1848979,1000,12,0,1,764.290,-14.020,19.291,406.502,11.528,25.545
1782117403.292544,4.820000,1848980,1000,12,0,1,767.196,-10.086,19.154,406.574,14.320,25.604
1782117403.293545,4.821000,1848981,1000,12,0,1,767.653,-8.788,19.061,408.784,14.606,25.628
1782117403.294544,4.822000,1848982,1000,12,0,1,768.517,-7.641,19.054,412.339,18.830,25.719
1782117403.295544,4.823000,1848983,1000,12,0,1,761.119,-11.829,19.102,414.717,18.938,25.823
1782117403.296544,4.824000,1848984,1000,12,0,1,752.231,-19.045,19.286,416.711,19.362,25.959
1782117403.297544,4.825000,1848985,1000,12,0,1,742.239,-23.476,19.560,418.560,18.314,26.088
1782117403.298544,4.826000,1848986,1000,12,0,1,726.169,-32.595,20.079,424.349,20.248,26.238
1782117403.299544,4.827000,1848987,1000,12,0,1,711.156,-39.610,20.813,428.289,21.146,26.406
1782117403.300545,4.828000,1848988,1000,12,0,1,722.037,-24.673,20.715,421.707,12.238,26.462
1782117403.301544,4.829000,1848989,1000,12,0,1,767.124,20.293,20.387,409.168,-1.854,26.463
1782117403.302544,4.830000,1848990,1000,12,0,1,794.388,49.704,21.138,399.560,-11.667,26.507
1782117403.303545,4.831000,1848991,1000,12,0,1,786.773,37.601,21.263,401.482,-9.888,26.533
1782117403.304544,4.832000,1848992,1000,12,0,1,771.136,17.417,20.852,405.637,-3.828,26.518
1782117403.305544,4.833000,1848993,1000,12,0,1,765.491,7.963,20.473,408.327,-0.987,26.502
1782117403.306545,4.834000,1848994,1000,12,0,1,766.091,7.214,20.364,410.874,1.818,26.501
1782117403.307544,4.835000,1848995,1000,12,0,1,761.047,2.284,20.361,414.789,5.024,26.510
1782117403.308544,4.836000,1848996,1000,12,0,1,767.100,4.187,20.368,416.206,6.411,26.517
1782117403.309544,4.837000,1848997,1000,12,0,1,773.418,11.011,20.402,414.765,4.418,26.482
1782117403.310544,4.838000,1848998,1000,12,0,1,769.166,4.983,20.354,417.936,5.932,26.375
1782117403.311544,4.839000,1848999,1000,12,0,1,772.529,4.807,20.292,422.908,10.204,26.151
1782117403.312544,4.840000,1849000,1000,12,0,1,776.564,8.342,20.209,425.862,11.312,25.796
1782117403.313545,4.841000,1849001,1000,12,0,1,776.660,6.046,20.077,424.157,8.600,25.250
1782117403.314544,4.842000,1849002,1000,12,0,1,773.922,2.620,19.808,423.076,5.164,24.464
1782117403.315544,4.843000,1849003,1000,12,0,1,769.839,-2.334,19.250,420.866,2.594,23.706
1782117403.316545,4.844000,1849004,1000,12,0,1,769.935,-2.792,18.716,419.689,-0.172,23.208
1782117403.317544,4.845000,1849005,1000,12,0,1,769.286,-2.455,18.486,419.449,-0.730,23.001
1782117403.318544,4.846000,1849006,1000,12,0,1,767.004,-4.399,18.496,421.899,0.208,22.816
1782117403.319544,4.847000,1849007,1000,12,0,1,767.701,-3.372,18.349,425.358,2.669,22.801
1782117403.320544,4.848000,1849008,1000,12,0,1,770.319,-0.391,18.217,432.396,6.840,21.629
1782117403.321544,4.849000,1849009,1000,12,0,1,775.387,3.890,18.173,448.922,18.308,20.354
1782117403.322544,4.850000,1849010,1000,12,0,1,772.769,2.396,18.138,447.481,16.632,19.135
1782117403.323545,4.851000,1849011,1000,12,0,1,767.124,-4.199,18.112,440.755,3.625,17.664
1782117403.324544,4.852000,1849012,1000,12,0,1,765.154,-5.823,18.031,438.714,0.255,16.079
1782117403.325544,4.853000,1849013,1000,12,0,1,764.410,-5.945,17.682,439.722,-1.430,14.057
1782117403.326545,4.854000,1849014,1000,12,0,1,760.591,-8.360,17.301,447.601,3.924,12.425
1782117403.327544,4.855000,1849015,1000,12,0,1,757.132,-10.942,17.276,466.794,18.003,11.749
1782117403.328544,4.856000,1849016,1000,12,0,1,756.483,-10.279,17.329,459.636,12.668,11.588
1782117403.329545,4.857000,1849017,1000,12,0,1,762.056,-4.596,17.182,451.781,-2.308,11.568
1782117403.330544,4.858000,1849018,1000,12,0,1,762.728,-1.885,17.151,450.219,-3.021,11.563
1782117403.331544,4.859000,1849019,1000,12,0,1,765.779,-0.486,17.047,443.878,-9.621,11.587
1782117403.332544,4.860000,1849020,1000,12,0,1,775.219,8.019,16.783,434.678,-17.240,11.776
1782117403.333544,4.861000,1849021,1000,12,0,1,782.305,13.601,16.545,421.899,-26.046,12.280
1782117403.334544,4.862000,1849022,1000,12,0,1,793.235,19.766,16.455,403.091,-39.009,13.373
1782117403.335544,4.863000,1849023,1000,12,0,1,786.533,14.171,16.439,399.848,-38.305,14.364
1782117403.336545,4.864000,1849024,1000,12,0,1,768.878,-5.936,16.393,412.963,-20.489,14.650
1782117403.337544,4.865000,1849025,1000,12,0,1,755.738,-16.985,16.060,426.319,-3.699,14.658
1782117403.338544,4.866000,1849026,1000,12,0,1,750.430,-19.860,15.814,437.561,6.821,14.489
1782117403.339545,4.867000,1849027,1000,12,0,1,751.030,-15.424,15.675,449.307,16.338,14.079
1782117403.340544,4.868000,1849028,1000,12,0,1,755.282,-8.312,15.551,466.650,27.314,14.453
1782117403.341544,4.869000,1849029,1000,12,0,1,756.723,-3.868,15.434,484.857,38.830,15.375
1782117403.342544,4.870000,1849030,1000,12,0,1,766.692,4.848,15.383,488.052,35.373,16.041
1782117403.343544,4.871000,1849031,1000,12,0,1,782.185,19.238,15.572,481.206,21.069,16.184
1782117403.344544,4.872000,1849032,1000,12,0,1,787.758,22.852,15.867,474.288,8.742,16.011
1782117403.345544,4.873000,1849033,1000,12,0,1,790.568,20.294,16.038,468.643,-0.029,15.786
1782117403.346545,4.874000,1849034,1000,12,0,1,798.831,23.250,16.148,453.702,-13.553,15.664
1782117403.347544,4.875000,1849035,1000,12,0,1,804.236,23.638,16.153,442.076,-24.822,15.842
1782117403.348544,4.876000,1849036,1000,12,0,1,799.360,14.798,15.622,442.653,-21.258,15.869
1782117403.349545,4.877000,1849037,1000,12,0,1,798.639,7.920,14.626,440.683,-18.061,15.792
1782117403.350544,4.878000,1849038,1000,12,0,1,784.467,-4.441,14.218,438.521,-17.369,15.888
1782117403.351544,4.879000,1849039,1000,12,0,1,756.171,-31.397,14.616,446.616,-7.409,15.921
1782117403.352545,4.880000,1849040,1000,12,0,1,753.048,-34.434,13.709,434.366,-12.030,15.926
1782117403.353544,4.881000,1849041,1000,12,0,1,772.841,-11.395,12.738,404.124,-37.093,16.709
1782117403.354544,4.882000,1849042,1000,12,0,1,789.992,7.047,12.537,381.016,-52.246,18.262
1782117403.355544,4.883000,1849043,1000,12,0,1,799.384,15.022,12.666,377.077,-47.996,19.482
1782117403.356544,4.884000,1849044,1000,12,0,1,801.930,15.197,12.806,382.121,-33.583,20.051
1782117403.357544,4.885000,1849045,1000,12,0,1,791.313,4.347,12.817,392.282,-17.888,20.197
1782117403.358544,4.886000,1849046,1000,12,0,1,774.883,-12.255,12.920,402.971,-3.223,20.182
1782117403.359545,4.887000,1849047,1000,12,0,1,755.354,-27.455,13.401,405.661,2.134,20.175
1782117403.360544,4.888000,1849048,1000,12,0,1,753.216,-28.409,13.972,388.919,-10.051,20.207
1782117403.361544,4.889000,1849049,1000,12,0,1,770.535,-8.186,14.004,371.215,-25.055,20.465
1782117403.362545,4.890000,1849050,1000,12,0,1,785.140,8.048,14.000,372.416,-20.327,20.604
1782117403.363544,4.891000,1849051,1000,12,0,1,781.416,5.536,13.996,383.226,-4.676,20.579
1782117403.364544,4.892000,1849052,1000,12,0,1,774.619,-2.989,13.997,400.256,12.997,20.648
1782117403.365544,4.893000,1849053,1000,12,0,1,791.697,9.121,14.053,422.500,33.964,21.196
1782117403.366544,4.894000,1849054,1000,12,0,1,817.544,31.765,14.748,395.861,15.600,21.310
1782117403.367544,4.895000,1849055,1000,12,0,1,829.722,37.798,15.683,371.336,-13.407,21.394
1782117403.368544,4.896000,1849056,1000,12,0,1,816.679,21.131,15.953,366.916,-9.789,21.439
1782117403.369545,4.897000,1849057,1000,12,0,1,798.759,-2.365,15.949,376.404,1.631,21.437
1782117403.370544,4.898000,1849058,1000,12,0,1,800.417,-4.465,15.962,381.016,13.016,21.494
1782117403.371544,4.899000,1849059,1000,12,0,1,814.229,7.266,15.985,386.060,17.867,21.487
1782117403.372545,4.900000,1849060,1000,12,0,1,823.212,14.008,16.104,400.136,30.974,21.802
1782117403.373544,4.901000,1849061,1000,12,0,1,825.855,13.171,16.201,386.877,22.734,22.032
1782117403.374544,4.902000,1849062,1000,12,0,1,823.020,7.724,16.217,385.147,12.966,22.108
1782117403.375545,4.903000,1849063,1000,12,0,1,818.048,0.603,16.195,384.739,17.390,22.243
1782117403.376544,4.904000,1849064,1000,12,0,1,817.015,-2.290,16.155,383.034,10.652,22.287
1782117403.377544,4.905000,1849065,1000,12,0,1,817.688,-2.079,16.083,384.067,12.220,22.209
1782117403.378544,4.906000,1849066,1000,12,0,1,817.399,-3.138,16.024,387.189,11.611,22.197
1782117403.379544,4.907000,1849067,1000,12,0,1,817.159,-3.980,16.020,389.015,11.825,22.258
1782117403.380544,4.908000,1849068,1000,12,0,1,817.447,-4.471,16.031,386.613,7.179,22.277
1782117403.381544,4.909000,1849069,1000,12,0,1,816.415,-5.811,16.052,387.501,4.676,22.245
1782117403.382545,4.910000,1849070,1000,12,0,1,815.214,-7.778,16.049,388.438,4.919,22.122
1782117403.383544,4.911000,1849071,1000,12,0,1,812.956,-9.956,15.996,389.976,3.663,21.819
1782117403.384544,4.912000,1849072,1000,12,0,1,813.484,-10.380,15.818,390.744,4.316,21.119
1782117403.385545,4.913000,1849073,1000,12,0,1,816.126,-7.930,15.730,392.546,4.113,20.421
1782117403.386544,4.914000,1849074,1000,12,0,1,817.447,-7.094,15.740,396.245,7.459,20.242
