Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115877.194341,380550,-0.986328,0.151367,0.068848,7.987805,-5.914634,2.439024,1.025000,29.800001,9.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.204341,380560,-0.987793,0.147949,0.066895,6.219512,-5.670732,1.890244,1.025000,29.800001,9.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.214341,380570,-0.988281,0.139160,0.056152,4.939024,-5.243903,1.402439,1.193750,29.912500,9.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.224341,380580,-0.993164,0.131836,0.047852,5.121951,-5.121951,1.524390,1.193750,29.912500,9.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.235341,380591,-0.996582,0.121582,0.044922,6.341464,-5.670732,1.829268,1.081250,29.818750,9.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.244341,380600,-0.999023,0.112305,0.048340,8.109756,-6.219512,2.134146,1.418750,30.018751,9.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.254341,380610,-0.997070,0.106445,0.050293,9.207317,-6.585366,1.890244,1.418750,30.018751,9.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.265341,380621,-0.996582,0.104004,0.048828,9.512196,-6.463415,1.158537,1.231250,29.737501,10.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.274341,380630,-0.998047,0.104492,0.048340,9.085366,-5.731708,0.670732,1.231250,29.737501,10.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.284341,380640,-0.996582,0.112305,0.044922,8.475610,-4.939024,0.243902,1.493750,29.843750,10.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.294341,380650,-0.994629,0.125488,0.041992,8.109756,-4.085366,0.243902,1.493750,29.843750,10.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.304341,380660,-0.992188,0.138672,0.037598,7.439024,-3.475610,0.365854,1.475000,29.775000,10.181251,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.314341,380670,-0.992188,0.146973,0.040527,6.524390,-3.109756,0.670732,1.475000,29.775000,10.181251,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.324341,380680,-0.987793,0.153320,0.038086,5.060976,-2.987805,0.731707,1.462500,29.831251,10.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.334341,380690,-0.979980,0.160156,0.037598,3.170732,-2.439024,0.792683,1.462500,29.831251,10.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.344341,380700,-0.975586,0.163574,0.041992,1.219512,-2.256098,0.060976,1.618750,29.943750,10.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.354341,380710,-0.977051,0.167969,0.042480,-0.243902,-2.073171,-0.609756,1.618750,29.943750,10.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.364341,380720,-0.976562,0.168457,0.045410,-1.036585,-1.829268,-0.975610,1.487500,29.800001,10.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.374341,380730,-0.975098,0.166504,0.048340,-1.768293,-1.646341,-1.341463,1.487500,29.800001,10.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.384341,380740,-0.979980,0.158203,0.049316,-2.134146,-1.280488,-1.585366,1.393750,29.693750,10.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.394341,380750,-0.983398,0.146973,0.048828,-2.500000,-0.792683,-1.768293,1.393750,29.693750,10.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.404341,380760,-0.978516,0.139160,0.047363,-3.170732,0.182927,-2.073171,1.350000,29.618750,10.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.414341,380770,-0.980957,0.137207,0.047363,-3.231707,1.524390,-1.890244,1.350000,29.618750,10.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.424341,380780,-0.988770,0.133301,0.050781,-2.621951,2.073171,-1.524390,1.356250,29.675001,10.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.434341,380790,-0.994141,0.129395,0.053711,-1.890244,2.012195,-1.402439,1.356250,29.675001,10.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.444341,380800,-1.000488,0.126465,0.058105,-0.731707,2.317073,-1.280488,1.250000,29.581251,10.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.454341,380810,-1.004395,0.122559,0.064941,0.243902,2.256098,-1.280488,1.250000,29.581251,10.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.464341,380820,-1.004395,0.118164,0.069336,0.853659,2.195122,-1.585366,1.212500,29.681250,10.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.474341,380830,-1.005371,0.124512,0.072754,1.158537,2.134146,-1.951220,1.212500,29.681250,10.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.484341,380840,-1.010254,0.134277,0.080078,1.524390,1.524390,-2.134146,1.206250,29.737501,10.181251,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.495341,380851,-1.006836,0.141113,0.081055,1.585366,0.548781,-2.317073,1.206250,29.737501,10.181251,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.504341,380860,-0.996582,0.145996,0.081055,0.853659,0.000000,-2.804878,1.406250,30.006250,10.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.514341,380870,-0.991211,0.153809,0.074707,0.060976,0.182927,-2.500000,1.406250,30.006250,10.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.525341,380881,-0.986816,0.159180,0.071289,-0.853659,0.426829,-2.073171,1.181250,29.781250,10.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.534341,380890,-0.985352,0.172852,0.063965,-1.585366,0.243902,-1.402439,1.181250,29.781250,10.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.544341,380900,-0.986816,0.176758,0.061035,-2.134146,-0.121951,-0.792683,1.137500,29.750000,10.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.554341,380910,-0.992188,0.175781,0.064453,-1.585366,-1.036585,0.000000,1.218750,29.843750,10.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.564341,380920,-0.994141,0.166992,0.068848,-0.792683,-2.195122,0.182927,1.218750,29.843750,10.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.574341,380930,-0.988770,0.161621,0.062500,-0.609756,-2.256098,-0.243902,1.056250,29.700001,10.181251,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.584341,380940,-0.987305,0.154785,0.056152,-0.487805,-1.585366,-0.487805,1.056250,29.700001,10.181251,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.595341,380951,-0.989746,0.146484,0.052246,0.365854,-1.158537,-0.243902,1.293750,29.818750,10.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.604341,380960,-0.994141,0.135742,0.053711,1.829268,-1.341463,0.060976,1.293750,29.818750,10.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.614341,380970,-0.996582,0.128906,0.056152,3.780488,-1.402439,0.365854,1.162500,29.618750,10.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.624341,380980,-0.998535,0.124512,0.057617,4.939024,-1.219512,0.426829,1.162500,29.618750,10.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.634341,380990,-0.995605,0.121582,0.063965,5.548780,-1.036585,0.182927,1.343750,29.856251,10.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.644341,381000,-0.998535,0.127930,0.064941,5.853659,-0.792683,0.121951,1.343750,29.856251,10.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.654341,381010,-1.001953,0.138184,0.067871,5.731708,-0.975610,0.243902,1.193750,29.675001,10.275001,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.665341,381021,-1.003906,0.148926,0.072266,4.817073,-1.219512,0.731707,1.193750,29.675001,10.275001,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.675341,381031,-1.001465,0.155273,0.075684,2.987805,-1.341463,1.341463,1.200000,29.681250,10.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.685341,381041,-1.001465,0.161133,0.083496,1.097561,-2.195122,1.463415,1.200000,29.681250,10.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.694341,381050,-0.992188,0.163086,0.081543,-1.829268,-2.073171,1.097561,1.193750,29.712500,10.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.705341,381061,-0.987793,0.165527,0.076172,-4.085366,-1.219512,1.219512,1.193750,29.712500,10.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.715341,381071,-0.988770,0.169922,0.074707,-5.853659,-0.914634,1.768293,1.181250,29.618750,10.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.724341,381080,-0.988770,0.173340,0.071777,-6.829268,-0.853659,2.378049,1.181250,29.618750,10.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.735341,381091,-0.993652,0.173340,0.070801,-6.524390,-1.402439,2.804878,1.075000,29.556250,10.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.744341,381100,-0.990723,0.166016,0.070312,-5.975610,-2.073171,3.048780,1.075000,29.556250,10.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.754341,381110,-0.988770,0.152344,0.073242,-5.243903,-2.134146,2.743902,1.081250,29.506250,10.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.764341,381120,-0.987305,0.138184,0.071777,-4.085366,-1.890244,2.378049,1.081250,29.506250,10.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.774341,381130,-0.988770,0.126953,0.070312,-2.256098,-1.646341,2.256098,1.037500,29.437500,10.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.784341,381140,-0.991699,0.121094,0.070801,0.548781,-1.524390,2.439024,1.037500,29.437500,10.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.794341,381150,-0.991699,0.109863,0.073242,4.085366,-2.012195,2.865854,1.081250,29.431250,10.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.804341,381160,-0.980957,0.101074,0.071777,6.768293,-2.195122,2.682927,1.081250,29.431250,10.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.814341,381170,-0.976074,0.099609,0.070312,8.841464,-1.341463,2.378049,1.187500,29.525000,10.306251,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.824341,381180,-0.976074,0.099121,0.068359,10.609756,-0.914634,2.256098,1.187500,29.525000,10.306251,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.834341,381190,-0.981934,0.103027,0.068848,12.256098,-0.426829,2.500000,1.225000,29.531250,10.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.844341,381200,-0.989746,0.111816,0.066895,13.597561,-0.243902,2.743902,1.406250,29.637501,10.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.854341,381210,-0.995605,0.121582,0.070801,14.817074,-0.060976,3.658537,1.406250,29.637501,10.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.864341,381220,-1.000488,0.128418,0.077148,15.243903,-0.609756,3.719512,1.506250,29.650000,10.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.874341,381230,-0.997559,0.136230,0.074707,14.634147,-1.219512,3.109756,1.506250,29.650000,10.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.884341,381240,-0.989258,0.149902,0.072754,12.378049,-0.792683,2.500000,1.775000,29.887501,10.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.895341,381251,-0.986328,0.161621,0.068359,8.963415,0.060976,1.951220,1.775000,29.887501,10.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.904341,381260,-0.988281,0.168945,0.069824,5.609756,0.487805,1.829268,1.612500,29.693750,10.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.914341,381270,-0.988281,0.168945,0.069824,5.609756,0.487805,1.829268,1.612500,29.693750,10.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.924341,381280,-0.991699,0.175781,0.073242,2.621951,0.426829,1.646341,1.800000,29.787500,10.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.934341,381290,-0.994141,0.176270,0.073730,0.000000,0.426829,1.463415,1.800000,29.787500,10.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.945341,381301,-0.992676,0.173828,0.073730,-2.195122,0.670732,1.219512,1.656250,29.725000,10.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.956341,381312,-0.992188,0.166504,0.073730,-3.780488,0.731707,0.914634,1.656250,29.725000,10.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.964341,381320,-0.992676,0.161133,0.071777,-4.512195,0.548781,0.487805,1.918750,29.987501,10.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.974341,381330,-0.989258,0.152832,0.067871,-4.817073,0.426829,0.243902,1.918750,29.987501,10.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.984341,381340,-0.987305,0.145508,0.064453,-4.756098,0.609756,0.182927,1.662500,29.775000,10.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115877.994341,381350,-0.983887,0.139648,0.063965,-4.146341,0.548781,0.060976,1.662500,29.775000,10.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.005341,381361,-0.978027,0.134766,0.065918,-3.170732,0.365854,0.000000,1.600000,29.725000,10.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.014341,381370,-0.974121,0.132812,0.062012,-2.256098,0.731707,0.121951,1.600000,29.725000,10.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.024341,381380,-0.977539,0.139648,0.060547,-1.524390,1.402439,0.609756,1.543750,29.756250,10.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.034341,381390,-0.984863,0.146973,0.059570,-1.097561,1.646341,0.975610,1.543750,29.756250,10.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.044341,381400,-0.990234,0.152344,0.061523,-0.670732,1.646341,1.341463,1.587500,29.818750,10.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.054341,381410,-0.994141,0.156738,0.062988,-0.365854,1.341463,1.219512,1.587500,29.818750,10.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.064341,381420,-0.995117,0.154785,0.064941,-0.670732,0.914634,0.914634,1.512500,29.731251,10.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.074341,381430,-0.993164,0.152832,0.061035,-1.402439,1.036585,0.548781,1.512500,29.731251,10.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.084341,381440,-0.994141,0.153320,0.062500,-2.256098,1.341463,0.243902,1.537500,29.868750,10.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.095341,381451,-0.996582,0.154297,0.063965,-2.987805,1.463415,0.243902,1.537500,29.868750,10.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.104341,381460,-0.998047,0.152344,0.068359,-3.597561,1.341463,0.304878,1.431250,29.725000,10.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.115341,381471,-1.000000,0.151367,0.071289,-4.146341,0.975610,0.121951,1.468750,29.887501,10.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.125341,381481,-1.000488,0.148438,0.069824,-4.329268,0.731707,0.060976,1.468750,29.887501,10.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.135341,381491,-0.997070,0.143066,0.068359,-4.451220,0.548781,-0.060976,1.568750,30.006250,10.431251,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.145341,381501,-0.993652,0.139648,0.065430,-4.390244,0.670732,-0.243902,1.568750,30.006250,10.431251,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.155341,381511,-0.989746,0.137207,0.063965,-4.085366,0.975610,-0.182927,1.418750,29.893751,10.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.164341,381520,-0.988281,0.140137,0.062012,-3.902439,1.341463,0.000000,1.418750,29.893751,10.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.174341,381530,-0.989746,0.141602,0.058105,-3.414634,1.341463,0.365854,1.356250,29.931250,10.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.184341,381540,-0.989258,0.144043,0.058594,-2.500000,1.402439,0.914634,1.356250,29.931250,10.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.194341,381550,-0.987793,0.142090,0.060059,-1.646341,1.402439,0.914634,1.331250,29.918751,10.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.204341,381560,-0.983887,0.140137,0.055664,-1.036585,1.890244,0.670732,1.331250,29.918751,10.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.214341,381570,-0.989258,0.140137,0.057129,-0.182927,2.256098,0.792683,1.343750,29.950001,10.275001,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.224341,381580,-0.995605,0.138184,0.060547,0.609756,2.012195,0.853659,1.343750,29.950001,10.275001,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.234341,381590,-0.997559,0.138184,0.062012,1.341463,1.402439,0.975610,1.331250,29.987501,10.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.244341,381600,-0.995117,0.133789,0.068359,1.829268,0.914634,0.914634,1.331250,29.987501,10.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.254341,381610,-0.986816,0.132324,0.067383,1.341463,0.975610,0.365854,1.281250,29.931250,10.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.264341,381620,-0.981934,0.130859,0.066406,0.914634,1.585366,0.182927,1.281250,29.931250,10.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.274341,381630,-0.983887,0.135742,0.065918,0.304878,2.073171,0.182927,1.293750,29.856251,10.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.285341,381641,-0.984863,0.141602,0.067383,-0.365854,2.195122,0.243902,1.293750,29.856251,10.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.294341,381650,-0.988281,0.145020,0.065430,-1.158537,2.378049,0.243902,1.306250,29.956251,10.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.304341,381660,-0.993652,0.144531,0.070801,-1.097561,2.256098,0.426829,1.306250,29.956251,10.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.316341,381672,-0.996094,0.142578,0.072754,-1.280488,1.768293,0.121951,1.262500,30.000000,10.087501,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.324341,381680,-0.995117,0.142090,0.068359,-1.463415,2.195122,-0.243902,1.262500,30.000000,10.087501,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.335341,381691,-0.994141,0.141602,0.064941,-1.280488,2.682927,-0.304878,1.281250,30.018751,10.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.345341,381701,-0.995117,0.141113,0.062988,-1.158537,2.865854,-0.426829,1.281250,30.018751,10.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.355341,381711,-0.995117,0.138672,0.065918,-0.609756,2.682927,-0.426829,1.175000,29.968750,10.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.365341,381721,-0.995117,0.140137,0.070801,-0.304878,2.560976,-0.243902,1.175000,29.968750,10.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.375341,381731,-0.994141,0.139648,0.071289,-0.121951,2.317073,-0.304878,1.150000,29.981251,10.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.385341,381741,-0.995605,0.134277,0.069336,0.000000,2.378049,-0.121951,1.150000,29.981251,10.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.395341,381751,-0.997070,0.135742,0.066406,-0.060976,2.378049,-0.060976,1.125000,29.962500,9.993751,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.404341,381760,-1.000000,0.136719,0.064941,-0.304878,2.195122,0.060976,1.125000,29.962500,9.993751,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.414341,381770,-0.998535,0.139160,0.067383,-0.182927,1.890244,0.365854,1.212500,30.031250,10.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.424341,381780,-1.000000,0.142578,0.069824,-0.243902,1.341463,0.609756,1.287500,30.118750,9.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.434341,381790,-0.997559,0.141602,0.070801,-0.243902,0.975610,0.853659,1.287500,30.118750,9.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.444341,381800,-0.995117,0.141113,0.068848,-0.365854,1.158537,1.036585,1.243750,30.150000,9.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.454341,381810,-0.992188,0.139160,0.063477,-0.121951,1.341463,1.402439,1.243750,30.150000,9.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.464341,381820,-0.994629,0.137207,0.061035,0.670732,1.341463,1.585366,1.100000,29.968750,9.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.474341,381830,-0.997559,0.132324,0.060547,1.646341,1.158537,1.524390,1.100000,29.968750,9.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.484341,381840,-0.998535,0.129395,0.061523,2.500000,0.853659,1.707317,1.156250,30.006250,9.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.494341,381850,-0.995117,0.124512,0.065918,3.170732,0.548781,1.524390,1.156250,30.006250,9.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.505341,381861,-0.990723,0.122070,0.070801,3.902439,0.365854,1.280488,1.143750,29.962500,9.900001,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.514341,381870,-0.990234,0.120117,0.072266,4.573171,0.182927,1.158537,1.143750,29.962500,9.900001,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.525341,381881,-0.990234,0.119141,0.070312,4.634146,0.426829,0.853659,1.325000,30.118750,9.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.535341,381891,-0.994141,0.121582,0.066406,4.451220,0.914634,1.036585,1.325000,30.118750,9.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.544341,381900,-0.997559,0.126953,0.066895,4.268293,0.792683,1.341463,1.300000,30.062500,9.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.556341,381912,-0.998535,0.132324,0.068359,4.268293,0.731707,1.463415,1.300000,30.062500,9.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.564341,381920,-0.999512,0.137695,0.067871,4.207317,0.792683,1.585366,1.387500,30.143751,9.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.574341,381930,-0.996582,0.139648,0.067871,3.841464,0.792683,1.402439,1.387500,30.143751,9.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.584341,381940,-0.994141,0.145508,0.065430,3.536585,0.609756,1.036585,1.331250,30.118750,9.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.594341,381950,-0.990234,0.151367,0.062012,2.682927,0.609756,0.670732,1.331250,30.118750,9.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.604341,381960,-0.989258,0.157227,0.061523,1.707317,0.609756,0.548781,1.487500,30.168751,9.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.614341,381970,-0.988281,0.161133,0.061523,0.426829,0.243902,0.487805,1.487500,30.168751,9.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.624341,381980,-0.981934,0.166992,0.057617,-1.158537,0.243902,0.426829,1.268750,30.018751,9.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.635341,381991,-0.977051,0.173828,0.057129,-3.414634,0.731707,0.365854,1.268750,30.018751,9.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.644341,382000,-0.973633,0.178223,0.055664,-5.975610,1.219512,0.182927,1.375000,30.118750,9.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.654341,382010,-0.977051,0.180176,0.055176,-8.292683,1.951220,0.121951,1.375000,30.118750,9.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.664341,382020,-0.976074,0.184082,0.058105,-10.121951,2.439024,0.548781,1.231250,29.931250,9.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.674341,382030,-0.989258,0.183105,0.056152,-11.158537,2.926829,0.853659,1.231250,29.931250,9.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.684341,382040,-0.989746,0.178223,0.056152,-11.585366,2.682927,0.975610,1.193750,30.006250,9.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.694341,382050,-0.986328,0.177246,0.062500,-12.743903,2.560976,0.670732,1.193750,30.006250,9.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.704341,382060,-0.989746,0.151367,0.053711,-13.475610,3.353659,0.609756,1.131250,29.956251,9.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.714341,382070,-0.997070,0.148438,0.052734,-12.500000,3.902439,0.670732,1.131250,29.956251,9.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.724341,382080,-1.006348,0.132324,0.052734,-11.280488,3.841464,0.548781,1.018750,29.931250,9.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.735341,382091,-1.004883,0.123047,0.051758,-9.146341,2.926829,0.243902,0.931250,29.862501,9.525001,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.745341,382101,-0.997070,0.116211,0.050781,-7.378049,2.256098,0.000000,0.931250,29.862501,9.525001,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.755341,382111,-0.997070,0.116211,0.050781,-7.378049,2.256098,0.000000,0.931250,29.937500,9.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.764341,382120,-0.990234,0.114258,0.049805,-5.670732,2.500000,-0.060976,0.931250,29.937500,9.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.774341,382130,-0.985352,0.114746,0.045898,-4.085366,2.621951,-0.060976,0.881250,29.868750,9.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.784341,382140,-0.987793,0.130371,0.046387,-1.951220,3.048780,0.182927,0.881250,29.868750,9.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.795341,382151,-0.999023,0.138184,0.046387,-0.731707,2.987805,0.975610,0.918750,29.993750,9.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.804341,382160,-1.008301,0.136719,0.041992,1.036585,2.012195,1.646341,0.918750,29.993750,9.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.815341,382171,-1.000000,0.146484,0.045410,2.195122,1.585366,1.646341,0.943750,30.037500,9.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.824341,382180,-0.993652,0.146484,0.043457,2.865854,2.073171,1.768293,0.943750,30.037500,9.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.834341,382190,-0.994141,0.146484,0.043457,3.597561,2.621951,1.646341,1.100000,30.156250,9.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.844341,382200,-0.997070,0.138184,0.041016,5.000000,2.682927,1.341463,1.100000,30.156250,9.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.854341,382210,-0.994629,0.139648,0.040527,6.890244,2.804878,1.341463,1.056250,30.087500,9.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.864341,382220,-0.995117,0.142090,0.043945,8.536586,2.560976,1.463415,1.056250,30.087500,9.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115878.874341,382230,-0.995117,0.140137,0.052246,9.390244,1.829268,1.463415,1.106250,30.112501,9.356250,0.0,1.000000,0.000000,0.000000,0.000000
