Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115880.238341,8.024000,334744,1000,12,0,1,829.458,-19.624,26.306,442.677,-0.600,8.945
1782115880.239341,8.025000,334745,1000,12,0,1,825.302,-17.453,26.298,445.728,-0.634,8.939
1782115880.240341,8.026000,334746,1000,12,0,1,825.326,-13.547,26.322,447.001,-0.595,8.929
1782115880.241341,8.027000,334747,1000,12,0,1,823.453,-9.176,26.324,447.265,-1.926,8.911
1782115880.242341,8.028000,334748,1000,12,0,1,825.158,-4.693,26.321,446.640,-2.595,8.917
1782115880.243341,8.029000,334749,1000,12,0,1,830.875,4.253,26.328,443.133,-5.249,8.936
1782115880.244341,8.030000,334750,1000,12,0,1,831.788,7.816,26.349,438.257,-8.533,9.014
1782115880.245341,8.031000,334751,1000,12,0,1,836.160,11.159,26.396,433.309,-10.782,9.138
1782115880.246341,8.032000,334752,1000,12,0,1,839.763,15.602,26.440,425.070,-14.904,9.331
1782115880.247341,8.033000,334753,1000,12,0,1,841.660,15.081,26.262,417.960,-18.221,9.611
1782115880.248341,8.034000,334754,1000,12,0,1,846.440,17.517,26.108,417.215,-15.288,9.752
1782115880.249341,8.035000,334755,1000,12,0,1,849.275,17.615,26.107,418.824,-9.962,9.639
1782115880.250341,8.036000,334756,1000,12,0,1,851.365,16.000,26.090,419.833,-6.687,9.378
1782115880.251341,8.037000,334757,1000,12,0,1,854.920,15.765,26.002,418.464,-6.131,9.046
1782115880.252341,8.038000,334758,1000,12,0,1,857.298,14.667,25.849,417.287,-6.857,8.704
1782115880.253341,8.039000,334759,1000,12,0,1,856.553,10.887,25.748,419.329,-4.891,8.365
1782115880.254341,8.040000,334760,1000,12,0,1,858.042,8.779,25.688,420.242,-3.903,8.113
1782115880.255341,8.041000,334761,1000,12,0,1,872.215,17.646,25.742,421.010,-4.252,7.995
1782115880.256341,8.042000,334762,1000,12,0,1,893.473,33.340,26.148,423.581,-2.705,7.941
1782115880.257341,8.043000,334763,1000,12,0,1,891.719,29.276,26.438,427.544,-0.143,7.929
1782115880.258341,8.044000,334764,1000,12,0,1,865.921,0.906,26.383,430.234,1.604,7.928
1782115880.259341,8.045000,334765,1000,12,0,1,852.374,-15.547,26.411,429.442,0.291,7.869
1782115880.260341,8.046000,334766,1000,12,0,1,844.903,-18.576,26.369,429.682,-0.200,7.777
1782115880.261341,8.047000,334767,1000,12,0,1,841.660,-20.017,26.446,429.249,0.395,7.728
1782115880.262341,8.048000,334768,1000,12,0,1,841.300,-15.822,26.510,428.361,0.282,7.641
1782115880.263341,8.049000,334769,1000,12,0,1,838.321,-15.321,26.376,426.967,0.873,7.510
1782115880.264341,8.050000,334770,1000,12,0,1,835.823,-14.841,26.123,424.661,0.665,7.288
1782115880.265341,8.051000,334771,1000,12,0,1,839.186,-9.747,26.038,420.362,-0.648,7.067
1782115880.266341,8.052000,334772,1000,12,0,1,845.792,-2.176,26.040,418.584,-0.342,6.976
1782115880.267341,8.053000,334773,1000,12,0,1,847.017,0.004,26.040,417.936,1.869,6.867
1782115880.268341,8.054000,334774,1000,12,0,1,845.672,-2.507,25.984,416.038,2.045,6.717
1782115880.269341,8.055000,334775,1000,12,0,1,847.834,-1.491,25.665,417.071,3.740,6.558
1782115880.270341,8.056000,334776,1000,12,0,1,843.606,-5.002,24.807,420.122,7.156,6.509
1782115880.271341,8.057000,334777,1000,12,0,1,832.340,-15.450,23.510,421.563,7.838,6.493
1782115880.272341,8.058000,334778,1000,12,0,1,829.746,-17.957,22.623,420.386,5.466,6.461
1782115880.273341,8.059000,334779,1000,12,0,1,845.552,-2.953,22.210,422.596,4.718,6.469
1782115880.274341,8.060000,334780,1000,12,0,1,858.331,11.032,22.176,423.412,4.127,6.494
1782115880.275341,8.061000,334781,1000,12,0,1,856.289,8.418,22.112,424.998,2.249,6.467
1782115880.276341,8.062000,334782,1000,12,0,1,835.343,-9.380,20.715,431.267,5.337,6.427
1782115880.277341,8.063000,334783,1000,12,0,1,831.139,-15.629,17.701,435.327,6.862,6.494
1782115880.278341,8.064000,334784,1000,12,0,1,838.057,-3.592,15.658,435.783,4.390,6.478
1782115880.279341,8.065000,334785,1000,12,0,1,840.267,0.771,15.368,437.585,3.556,6.401
1782115880.280341,8.066000,334786,1000,12,0,1,833.301,-2.173,15.367,440.635,4.756,6.309
1782115880.281341,8.067000,334787,1000,12,0,1,832.989,-2.089,15.271,437.224,1.634,6.239
1782115880.282341,8.068000,334788,1000,12,0,1,845.023,10.533,15.277,435.279,-1.449,6.226
1782115880.283341,8.069000,334789,1000,12,0,1,860.396,24.748,15.617,431.027,-3.006,6.172
1782115880.284341,8.070000,334790,1000,12,0,1,874.376,34.237,16.180,428.192,-5.024,6.062
1782115880.285341,8.071000,334791,1000,12,0,1,875.914,32.458,16.233,426.991,-3.123,5.934
1782115880.286341,8.072000,334792,1000,12,0,1,875.770,24.473,15.840,427.040,-1.306,5.847
1782115880.287341,8.073000,334793,1000,12,0,1,872.503,17.797,15.669,425.911,0.065,5.836
1782115880.288341,8.074000,334794,1000,12,0,1,870.317,9.333,15.477,425.166,0.413,5.836
1782115880.289341,8.075000,334795,1000,12,0,1,860.757,-0.801,15.280,425.142,1.298,5.838
1782115880.290341,8.076000,334796,1000,12,0,1,853.839,-11.466,15.246,423.436,0.251,5.837
1782115880.291341,8.077000,334797,1000,12,0,1,845.480,-17.535,15.391,420.986,-2.491,5.842
1782115880.292341,8.078000,334798,1000,12,0,1,829.938,-30.294,15.963,421.515,-2.740,5.843
1782115880.293341,8.079000,334799,1000,12,0,1,815.214,-40.235,16.936,426.151,0.090,5.796
1782115880.294341,8.080000,334800,1000,12,0,1,801.978,-45.457,18.081,430.114,2.459,5.679
1782115880.295341,8.081000,334801,1000,12,0,1,795.300,-44.770,19.092,433.957,3.024,5.488
1782115880.296341,8.082000,334802,1000,12,0,1,791.721,-38.232,19.720,433.189,0.706,5.068
1782115880.297341,8.083000,334803,1000,12,0,1,797.078,-26.835,19.968,434.030,-1.942,4.372
1782115880.298341,8.084000,334804,1000,12,0,1,813.772,-4.773,19.826,430.763,-4.853,3.862
1782115880.299341,8.085000,334805,1000,12,0,1,838.898,20.539,19.882,423.388,-12.411,4.001
1782115880.300341,8.086000,334806,1000,12,0,1,852.422,34.709,20.353,420.025,-14.474,4.394
1782115880.301341,8.087000,334807,1000,12,0,1,840.675,22.364,20.477,422.331,-10.127,4.539
1782115880.302341,8.088000,334808,1000,12,0,1,822.732,2.811,20.375,425.142,-4.604,4.482
1782115880.303341,8.089000,334809,1000,12,0,1,828.545,5.436,20.332,428.553,0.675,4.429
1782115880.304341,8.090000,334810,1000,12,0,1,850.668,25.689,20.616,427.232,2.300,4.407
1782115880.305341,8.091000,334811,1000,12,0,1,860.637,33.670,21.011,421.058,-1.311,4.369
1782115880.306341,8.092000,334812,1000,12,0,1,863.447,29.991,20.910,417.792,-2.529,4.367
1782115880.307341,8.093000,334813,1000,12,0,1,871.518,31.514,20.975,416.446,-0.815,4.369
1782115880.308341,8.094000,334814,1000,12,0,1,876.875,31.108,21.431,413.252,-1.535,4.368
1782115880.309341,8.095000,334815,1000,12,0,1,875.962,24.260,21.592,411.834,-1.416,4.373
1782115880.310341,8.096000,334816,1000,12,0,1,870.365,14.014,21.523,415.341,2.446,4.386
1782115880.311341,8.097000,334817,1000,12,0,1,858.523,0.046,21.336,419.857,6.832,4.491
1782115880.312341,8.098000,334818,1000,12,0,1,847.569,-12.153,21.288,421.515,7.185,4.604
1782115880.313341,8.099000,334819,1000,12,0,1,845.287,-14.302,21.274,427.712,9.623,4.800
1782115880.314341,8.100000,334820,1000,12,0,1,848.674,-9.866,21.216,432.708,12.108,5.095
1782115880.315341,8.101000,334821,1000,12,0,1,834.454,-18.435,21.331,431.916,7.749,5.211
1782115880.316341,8.102000,334822,1000,12,0,1,832.100,-22.572,21.567,431.123,3.390,5.233
1782115880.317341,8.103000,334823,1000,12,0,1,835.919,-13.014,21.645,429.273,-0.349,5.226
1782115880.318341,8.104000,334824,1000,12,0,1,838.850,-9.597,21.685,428.745,-2.974,5.235
1782115880.319341,8.105000,334825,1000,12,0,1,840.579,-5.456,21.697,430.595,-1.843,5.215
1782115880.320341,8.106000,334826,1000,12,0,1,825.542,-15.858,21.801,434.150,0.873,5.117
1782115880.321341,8.107000,334827,1000,12,0,1,816.487,-24.748,21.972,438.353,4.710,5.040
1782115880.322341,8.108000,334828,1000,12,0,1,822.180,-15.282,21.932,439.482,5.971,5.051
1782115880.323341,8.109000,334829,1000,12,0,1,836.568,-0.845,21.928,441.356,7.062,5.106
1782115880.324341,8.110000,334830,1000,12,0,1,841.756,6.954,21.895,440.707,7.342,5.177
1782115880.325341,8.111000,334831,1000,12,0,1,846.272,7.888,21.891,434.558,2.165,5.177
1782115880.326341,8.112000,334832,1000,12,0,1,841.516,5.117,21.862,431.339,-0.635,5.122
1782115880.327341,8.113000,334833,1000,12,0,1,836.352,-2.647,21.754,431.003,0.534,5.030
1782115880.328341,8.114000,334834,1000,12,0,1,840.195,1.087,21.748,425.070,-3.124,5.011
1782115880.329341,8.115000,334835,1000,12,0,1,847.810,7.874,21.776,418.488,-8.651,5.134
1782115880.330341,8.116000,334836,1000,12,0,1,853.070,12.034,21.841,412.939,-11.858,5.358
1782115880.331341,8.117000,334837,1000,12,0,1,847.762,7.286,21.863,410.609,-12.980,5.659
1782115880.332341,8.118000,334838,1000,12,0,1,848.266,4.395,21.821,410.225,-11.621,5.890
1782115880.333341,8.119000,334839,1000,12,0,1,857.922,13.341,21.621,411.378,-9.984,6.042
1782115880.334341,8.120000,334840,1000,12,0,1,870.341,22.115,21.303,414.164,-7.128,6.084
1782115880.335341,8.121000,334841,1000,12,0,1,876.779,25.987,21.124,419.809,-2.669,6.080
1782115880.336341,8.122000,334842,1000,12,0,1,862.847,11.206,20.899,422.596,-0.420,6.077
1782115880.337341,8.123000,334843,1000,12,0,1,855.616,-0.931,20.747,423.484,-1.201,6.079
1782115880.338341,8.124000,334844,1000,12,0,1,859.532,2.785,20.709,425.310,-0.539,6.080
1782115880.339341,8.125000,334845,1000,12,0,1,854.007,-1.882,20.711,425.550,-0.535,6.077
1782115880.340341,8.126000,334846,1000,12,0,1,842.213,-13.180,20.731,430.426,2.676,6.089
1782115880.341341,8.127000,334847,1000,12,0,1,830.731,-22.117,20.818,433.933,7.012,6.159
1782115880.342341,8.128000,334848,1000,12,0,1,818.745,-29.871,20.806,435.255,7.477,6.237
1782115880.343341,8.129000,334849,1000,12,0,1,818.168,-27.779,20.395,435.999,8.669,6.357
1782115880.344341,8.130000,334850,1000,12,0,1,827.656,-14.844,19.469,433.453,6.915,6.422
1782115880.345341,8.131000,334851,1000,12,0,1,837.937,-2.972,18.415,430.715,4.855,6.444
1782115880.346341,8.132000,334852,1000,12,0,1,854.007,10.711,17.669,426.823,2.904,6.457
1782115880.347341,8.133000,334853,1000,12,0,1,854.607,12.715,17.350,423.508,0.755,6.452
1782115880.348341,8.134000,334854,1000,12,0,1,835.079,-7.086,17.366,425.622,3.514,6.434
1782115880.349341,8.135000,334855,1000,12,0,1,810.938,-28.132,17.577,425.670,4.924,6.229
1782115880.350341,8.136000,334856,1000,12,0,1,792.322,-41.020,17.847,422.524,1.639,5.888
1782115880.351341,8.137000,334857,1000,12,0,1,775.772,-47.618,18.811,421.419,-0.141,5.711
1782115880.352341,8.138000,334858,1000,12,0,1,768.229,-46.060,19.903,421.899,-0.423,5.674
1782115880.353341,8.139000,334859,1000,12,0,1,777.333,-28.653,20.297,422.956,-0.829,5.675
1782115880.354341,8.140000,334860,1000,12,0,1,793.499,-5.365,19.984,422.860,-2.224,5.674
1782115880.355341,8.141000,334861,1000,12,0,1,821.555,22.406,19.665,427.160,-1.014,5.673
1782115880.356341,8.142000,334862,1000,12,0,1,854.968,53.072,20.617,432.180,2.223,5.670
1782115880.357341,8.143000,334863,1000,12,0,1,855.184,52.031,21.432,437.561,4.074,5.698
1782115880.358341,8.144000,334864,1000,12,0,1,837.697,27.746,21.340,442.917,6.648,5.771
1782115880.359341,8.145000,334865,1000,12,0,1,848.266,29.290,21.465,444.166,5.537,5.821
1782115880.360341,8.146000,334866,1000,12,0,1,868.083,44.803,22.293,445.535,4.157,5.840
1782115880.361341,8.147000,334867,1000,12,0,1,873.968,43.602,23.130,445.848,3.691,5.783
1782115880.362341,8.148000,334868,1000,12,0,1,872.431,34.391,23.573,440.755,-1.111,5.695
1782115880.363341,8.149000,334869,1000,12,0,1,869.620,24.736,23.746,431.531,-8.425,5.657
1782115880.364341,8.150000,334870,1000,12,0,1,862.222,13.055,23.776,427.472,-10.717,5.601
1782115880.365341,8.151000,334871,1000,12,0,1,858.042,4.216,23.640,427.520,-7.023,5.582
1782115880.366341,8.152000,334872,1000,12,0,1,856.433,0.767,23.424,428.985,-2.947,5.577
1782115880.367341,8.153000,334873,1000,12,0,1,862.102,2.681,23.355,424.421,-3.444,5.598
1782115880.368341,8.154000,334874,1000,12,0,1,866.882,6.206,23.332,422.067,-4.743,5.622
1782115880.369341,8.155000,334875,1000,12,0,1,855.833,-4.601,23.328,421.995,-2.213,5.625
1782115880.370341,8.156000,334876,1000,12,0,1,843.990,-17.803,23.356,421.971,-1.477,5.627
1782115880.371341,8.157000,334877,1000,12,0,1,836.976,-22.267,23.306,419.665,-2.691,5.601
1782115880.372341,8.158000,334878,1000,12,0,1,842.381,-17.224,23.333,420.170,-3.141,5.554
1782115880.373341,8.159000,334879,1000,12,0,1,860.324,0.581,23.333,424.637,0.225,5.464
1782115880.374341,8.160000,334880,1000,12,0,1,858.090,1.296,23.313,429.586,3.284,5.384
1782115880.375341,8.161000,334881,1000,12,0,1,852.037,-8.309,23.316,429.514,1.470,5.380
1782115880.376341,8.162000,334882,1000,12,0,1,862.967,0.424,23.305,427.280,-2.974,5.395
1782115880.377341,8.163000,334883,1000,12,0,1,884.753,17.853,23.438,427.568,-4.558,5.433
1782115880.378341,8.164000,334884,1000,12,0,1,891.095,22.161,23.646,434.702,0.314,5.415
1782115880.379341,8.165000,334885,1000,12,0,1,872.623,1.434,23.621,444.575,8.255,5.403
1782115880.380341,8.166000,334886,1000,12,0,1,851.629,-21.232,23.750,446.016,8.982,5.291
1782115880.381341,8.167000,334887,1000,12,0,1,831.331,-36.763,24.291,446.376,6.627,5.050
1782115880.382341,8.168000,334888,1000,12,0,1,825.374,-40.084,24.936,448.202,8.033,4.908
1782115880.383341,8.169000,334889,1000,12,0,1,836.136,-24.078,25.096,443.998,4.493,4.744
1782115880.384341,8.170000,334890,1000,12,0,1,850.548,-6.664,24.919,440.875,1.364,4.639
1782115880.385341,8.171000,334891,1000,12,0,1,860.613,4.928,24.656,439.722,2.008,4.633
1782115880.386341,8.172000,334892,1000,12,0,1,863.952,8.179,24.632,434.702,-0.665,4.633
1782115880.387341,8.173000,334893,1000,12,0,1,882.423,20.527,24.802,429.442,-4.009,4.665
1782115880.388341,8.174000,334894,1000,12,0,1,891.047,29.146,25.139,425.190,-5.627,4.732
1782115880.389341,8.175000,334895,1000,12,0,1,887.228,19.116,25.283,424.109,-5.173,4.787
1782115880.390341,8.176000,334896,1000,12,0,1,877.139,7.478,25.236,427.376,-1.036,4.774
1782115880.391341,8.177000,334897,1000,12,0,1,863.855,-7.414,25.064,428.865,1.024,4.673
1782115880.392341,8.178000,334898,1000,12,0,1,853.406,-16.871,24.820,431.195,1.581,4.557
1782115880.393341,8.179000,334899,1000,12,0,1,845.768,-21.656,24.698,433.717,2.609,4.404
1782115880.394341,8.180000,334900,1000,12,0,1,842.957,-21.803,24.801,437.032,2.759,4.312
1782115880.395341,8.181000,334901,1000,12,0,1,839.715,-20.168,24.961,441.044,3.753,4.290
1782115880.396341,8.182000,334902,1000,12,0,1,832.989,-22.792,25.122,447.481,5.883,4.351
1782115880.397341,8.183000,334903,1000,12,0,1,827.824,-23.327,25.274,452.165,7.259,4.469
1782115880.398341,8.184000,334904,1000,12,0,1,827.128,-19.957,25.411,453.294,4.835,4.493
1782115880.399341,8.185000,334905,1000,12,0,1,832.124,-11.578,25.151,450.820,0.241,4.439
1782115880.400341,8.186000,334906,1000,12,0,1,840.483,-1.212,24.474,449.715,-2.720,4.450
1782115880.401341,8.187000,334907,1000,12,0,1,843.510,3.836,23.535,448.202,-3.804,4.482
1782115880.402341,8.188000,334908,1000,12,0,1,842.333,2.852,22.620,445.728,-5.379,4.546
1782115880.403341,8.189000,334909,1000,12,0,1,843.318,3.729,22.260,439.963,-8.236,4.691
1782115880.404341,8.190000,334910,1000,12,0,1,844.182,5.018,22.258,434.678,-10.666,4.918
1782115880.405341,8.191000,334911,1000,12,0,1,842.501,3.663,22.038,431.459,-9.855,5.109
1782115880.406341,8.192000,334912,1000,12,0,1,841.925,3.066,20.725,429.562,-7.813,5.218
1782115880.407341,8.193000,334913,1000,12,0,1,842.885,4.399,19.384,424.661,-8.124,5.312
1782115880.408341,8.194000,334914,1000,12,0,1,842.357,4.553,18.994,417.840,-11.003,5.455
1782115880.409341,8.195000,334915,1000,12,0,1,841.780,4.166,18.546,416.374,-9.781,5.573
1782115880.410341,8.196000,334916,1000,12,0,1,856.145,15.204,17.562,412.891,-8.968,5.685
1782115880.411341,8.197000,334917,1000,12,0,1,882.135,37.136,17.263,409.024,-11.210,5.879
1782115880.412341,8.198000,334918,1000,12,0,1,897.316,47.286,17.862,410.802,-8.094,5.987
1782115880.413341,8.199000,334919,1000,12,0,1,897.869,40.451,18.427,411.810,-5.786,5.924
1782115880.414341,8.200000,334920,1000,12,0,1,892.824,28.418,18.770,414.909,-3.736,5.751
1782115880.415341,8.201000,334921,1000,12,0,1,884.537,15.177,18.882,422.572,2.438,5.675
1782115880.416341,8.202000,334922,1000,12,0,1,883.072,8.287,18.918,427.904,6.089,5.725
1782115880.417341,8.203000,334923,1000,12,0,1,878.484,2.828,18.919,435.183,9.483,5.860
1782115880.418341,8.204000,334924,1000,12,0,1,864.984,-11.250,18.965,443.686,14.829,6.187
1782115880.419341,8.205000,334925,1000,12,0,1,847.569,-26.418,19.319,445.992,14.400,6.506
1782115880.420341,8.206000,334926,1000,12,0,1,839.787,-32.169,19.687,448.562,13.152,6.764
1782115880.421341,8.207000,334927,1000,12,0,1,836.664,-29.847,19.887,449.859,13.085,7.002
1782115880.422341,8.208000,334928,1000,12,0,1,844.399,-20.588,19.950,447.169,9.313,7.111
1782115880.423341,8.209000,334929,1000,12,0,1,848.867,-11.257,20.014,441.092,4.023,7.134
1782115880.424341,8.210000,334930,1000,12,0,1,848.074,-11.118,20.075,436.504,0.440,7.119
1782115880.425341,8.211000,334931,1000,12,0,1,840.627,-15.017,20.152,438.017,3.312,7.131
1782115880.426341,8.212000,334932,1000,12,0,1,835.751,-18.613,20.323,437.152,5.310,7.158
1782115880.427341,8.213000,334933,1000,12,0,1,837.361,-14.375,20.268,435.279,4.243,7.154
1782115880.428341,8.214000,334934,1000,12,0,1,842.045,-7.659,20.054,430.402,1.797,7.159
1782115880.429341,8.215000,334935,1000,12,0,1,834.622,-10.675,20.109,426.727,-1.643,7.067
1782115880.430341,8.216000,334936,1000,12,0,1,825.254,-17.983,20.046,422.524,-3.970,6.974
1782115880.431341,8.217000,334937,1000,12,0,1,830.178,-11.321,19.426,423.316,-4.234,6.937
1782115880.432341,8.218000,334938,1000,12,0,1,843.126,3.859,18.589,425.526,-1.775,6.848
1782115880.433341,8.219000,334939,1000,12,0,1,831.908,-1.401,18.275,431.988,1.491,6.822
1782115880.434341,8.220000,334940,1000,12,0,1,808.584,-21.740,18.508,435.471,3.425,6.836
1782115880.435341,8.221000,334941,1000,12,0,1,803.491,-23.328,18.787,440.971,3.807,6.851
1782115880.436341,8.222000,334942,1000,12,0,1,814.757,-7.209,18.779,439.026,0.565,6.851
1782115880.437341,8.223000,334943,1000,12,0,1,834.742,13.802,18.656,430.571,-10.423,6.985
1782115880.438341,8.224000,334944,1000,12,0,1,854.199,32.606,18.770,424.037,-17.262,7.356
1782115880.439341,8.225000,334945,1000,12,0,1,887.828,56.157,20.201,419.809,-19.708,7.833
1782115880.440341,8.226000,334946,1000,12,0,1,928.543,85.771,23.539,416.711,-20.010,8.327
1782115880.441341,8.227000,334947,1000,12,0,1,948.120,91.437,26.836,415.462,-17.178,8.673
1782115880.442341,8.228000,334948,1000,12,0,1,934.476,65.048,28.269,414.885,-13.403,8.875
1782115880.443341,8.229000,334949,1000,12,0,1,922.226,36.944,28.584,414.261,-9.033,8.959
1782115880.444341,8.230000,334950,1000,12,0,1,912.762,20.361,28.563,416.663,-2.960,8.960
1782115880.445341,8.231000,334951,1000,12,0,1,905.459,5.353,28.430,423.148,6.762,8.995
1782115880.446341,8.232000,334952,1000,12,0,1,902.361,-1.623,28.248,431.363,16.337,9.250
1782115880.447341,8.233000,334953,1000,12,0,1,883.408,-18.805,28.180,437.921,23.027,9.752
1782115880.448341,8.234000,334954,1000,12,0,1,874.088,-31.115,28.382,444.647,27.217,10.462
1782115880.449341,8.235000,334955,1000,12,0,1,858.283,-38.075,28.841,449.619,29.122,11.243
1782115880.450341,8.236000,334956,1000,12,0,1,840.123,-52.748,29.790,451.733,26.569,11.848
1782115880.451341,8.237000,334957,1000,12,0,1,830.491,-53.230,30.722,449.763,20.192,12.176
1782115880.452341,8.238000,334958,1000,12,0,1,827.224,-48.840,31.486,446.040,11.625,12.263
1782115880.453341,8.239000,334959,1000,12,0,1,836.712,-33.602,31.838,444.815,5.797,12.235
1782115880.454341,8.240000,334960,1000,12,0,1,852.085,-13.411,31.887,439.410,-1.843,12.144
1782115880.455341,8.241000,334961,1000,12,0,1,869.740,3.990,31.888,432.348,-11.571,12.175
1782115880.456341,8.242000,334962,1000,12,0,1,872.815,8.989,31.910,431.700,-13.887,12.282
1782115880.457341,8.243000,334963,1000,12,0,1,863.759,-2.063,31.905,433.909,-12.023,12.346
1782115880.458341,8.244000,334964,1000,12,0,1,861.646,-5.569,31.908,431.844,-13.304,12.391
1782115880.459341,8.245000,334965,1000,12,0,1,865.465,-2.164,31.904,432.156,-13.243,12.455
1782115880.460341,8.246000,334966,1000,12,0,1,857.322,-7.514,31.850,432.084,-11.074,12.489
1782115880.461341,8.247000,334967,1000,12,0,1,850.620,-14.587,31.481,431.772,-10.053,12.470
1782115880.462341,8.248000,334968,1000,12,0,1,843.606,-16.699,30.853,433.621,-6.103,12.447
1782115880.463341,8.249000,334969,1000,12,0,1,843.942,-14.942,30.392,432.492,-4.223,12.434
1782115880.464341,8.250000,334970,1000,12,0,1,844.639,-8.706,30.150,429.057,-5.126,12.444
1782115880.465341,8.251000,334971,1000,12,0,1,845.384,-5.562,30.084,430.523,-1.724,12.442
1782115880.466341,8.252000,334972,1000,12,0,1,853.310,4.130,30.067,430.739,1.609,12.414
1782115880.467341,8.253000,334973,1000,12,0,1,864.048,15.870,30.148,433.141,4.460,12.358
1782115880.468341,8.254000,334974,1000,12,0,1,882.568,30.459,30.412,433.333,6.534,12.213
1782115880.469341,8.255000,334975,1000,12,0,1,887.348,35.242,30.591,430.835,3.948,12.055
1782115880.470341,8.256000,334976,1000,12,0,1,872.623,17.377,30.350,432.973,5.014,11.932
1782115880.471341,8.257000,334977,1000,12,0,1,856.529,0.132,30.055,433.189,5.265,11.811
1782115880.472341,8.258000,334978,1000,12,0,1,845.119,-10.435,29.950,433.693,3.293,11.747
1782115880.473341,8.259000,334979,1000,12,0,1,842.021,-12.243,29.958,432.060,1.097,11.734
1782115880.474341,8.260000,334980,1000,12,0,1,850.476,-3.400,29.921,428.673,-4.175,11.749
1782115880.475341,8.261000,334981,1000,12,0,1,868.011,12.397,29.897,427.952,-6.011,11.770
1782115880.476341,8.262000,334982,1000,12,0,1,890.422,29.948,30.080,429.754,-5.254,11.770
1782115880.477341,8.263000,334983,1000,12,0,1,911.368,43.219,30.628,428.000,-6.635,11.792
1782115880.478341,8.264000,334984,1000,12,0,1,923.859,46.501,31.307,427.352,-7.985,11.843
1782115880.479341,8.265000,334985,1000,12,0,1,916.220,31.708,31.590,429.898,-4.987,11.862
1782115880.480341,8.266000,334986,1000,12,0,1,893.161,3.107,31.491,432.420,-1.824,11.851
1782115880.481341,8.267000,334987,1000,12,0,1,861.165,-28.218,31.702,434.510,0.745,11.836
1782115880.482341,8.268000,334988,1000,12,0,1,842.381,-45.480,32.344,432.997,0.880,11.834
1782115880.483341,8.269000,334989,1000,12,0,1,846.705,-36.454,32.751,429.970,-1.027,11.833
1782115880.484341,8.270000,334990,1000,12,0,1,858.042,-19.547,32.724,428.841,-0.296,11.824
1782115880.485341,8.271000,334991,1000,12,0,1,863.399,-9.987,32.587,428.433,1.240,11.813
1782115880.486341,8.272000,334992,1000,12,0,1,864.696,-6.106,32.583,426.823,1.758,11.815
1782115880.487341,8.273000,334993,1000,12,0,1,863.231,-5.141,32.533,423.821,0.626,11.723
1782115880.488341,8.274000,334994,1000,12,0,1,857.514,-7.945,32.224,421.539,-0.167,11.466
1782115880.489341,8.275000,334995,1000,12,0,1,853.406,-10.175,31.263,418.248,-1.559,11.124
1782115880.490341,8.276000,334996,1000,12,0,1,851.725,-8.960,28.842,418.945,-0.829,10.759
1782115880.491341,8.277000,334997,1000,12,0,1,843.029,-13.480,25.851,422.860,3.364,10.492
1782115880.492341,8.278000,334998,1000,12,0,1,832.004,-21.096,24.342,426.583,5.924,10.353
1782115880.493341,8.279000,334999,1000,12,0,1,827.440,-21.861,23.975,427.400,5.434,10.303
1782115880.494341,8.280000,335000,1000,12,0,1,846.849,-3.478,23.806,427.328,3.069,10.303
1782115880.495341,8.281000,335001,1000,12,0,1,890.590,35.780,24.326,429.225,2.612,10.266
1782115880.496341,8.282000,335002,1000,12,0,1,901.111,46.336,25.193,426.343,-0.877,10.003
1782115880.497341,8.283000,335003,1000,12,0,1,885.978,22.583,25.255,423.028,-5.917,9.495
1782115880.498341,8.284000,335004,1000,12,0,1,885.234,14.738,24.955,422.980,-6.016,8.721
1782115880.499341,8.285000,335005,1000,12,0,1,899.070,22.679,24.578,425.742,-3.530,7.704
1782115880.500341,8.286000,335006,1000,12,0,1,907.765,26.984,23.727,419.521,-6.741,6.793
1782115880.501341,8.287000,335007,1000,12,0,1,921.553,31.671,22.943,415.870,-10.347,6.335
1782115880.502341,8.288000,335008,1000,12,0,1,925.805,31.929,22.340,415.654,-6.923,6.196
1782115880.503341,8.289000,335009,1000,12,0,1,898.421,3.722,21.835,419.641,-1.685,6.146
1782115880.504341,8.290000,335010,1000,12,0,1,883.000,-17.048,21.885,423.100,4.565,6.174
1782115880.505341,8.291000,335011,1000,12,0,1,886.243,-11.010,21.933,429.105,10.316,6.129
1782115880.506341,8.292000,335012,1000,12,0,1,879.709,-13.707,21.982,434.966,16.436,6.254
1782115880.507341,8.293000,335013,1000,12,0,1,866.666,-23.119,22.222,435.375,16.219,6.441
1782115880.508341,8.294000,335014,1000,12,0,1,842.237,-38.945,22.881,435.807,14.289,6.483
1782115880.509341,8.295000,335015,1000,12,0,1,809.977,-61.248,24.463,437.200,14.077,6.518
1782115880.510341,8.296000,335016,1000,12,0,1,790.184,-69.809,26.359,440.563,13.975,6.628
1782115880.511341,8.297000,335017,1000,12,0,1,798.519,-52.093,27.291,443.518,14.259,6.781
1782115880.512341,8.298000,335018,1000,12,0,1,818.576,-22.651,27.377,442.533,9.870,6.869
1782115880.513341,8.299000,335019,1000,12,0,1,834.574,-2.377,27.297,435.759,1.108,6.845
1782115880.514341,8.300000,335020,1000,12,0,1,841.468,6.393,27.285,429.418,-7.607,6.891
